,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.05646875,0.32682448831177247,1048.7991096674227,0.29041519969783797,0.6973097044347195,5.09836052039889e-81,0.049549725525172124,0.13035768977117404,1.4405667399067552e-18,2.447913741322839e-14,1.1561070517127593e-07,1.3516135473135574e-07,4.3202101867187396e-07,0.004368207487822462,0.06354710933040005,0.00011160738667174599,7.560529877194458e-05,0.030845744199977817,0.01723452822402871,1.0705508353442777e-07,1.4952071332169497e-10,3.264482518348527e-05,0.0006501412809388254,4.915126378740802e-08,3.968346009788998e-11,0.0029045008976805115,1.2725592484433107e-11,1.3484121111599932e-07,4.1926591745597775e-08,0.001972766787994291,0.0010332544531233537,1.6054820477635453e-06,4.015029299845152e-06,2.0145917207898135e-11,2.4898441547865636e-08,4.8611640208575665e-17,1.3764846525620859e-11,1.0868345800072545e-07,3.437182203238141e-16
68,0.056484374999999996,0.33163093246819586,1063.6632081062505,0.28620610921812234,0.697349357437907,5.102898448651939e-81,0.04868211104941722,0.12822941373026225,2.8500681338957128e-18,3.952326900786583e-14,1.399323906393151e-07,1.6546671816806912e-07,5.11847466477848e-07,0.004401438855782272,0.0648752851997746,0.00011442559357525068,7.488648851198904e-05,0.03165897122480147,0.01781058768375695,1.3380621709619138e-07,1.9930174687062092e-10,3.717386740114164e-05,0.0006621912163311442,6.494948361689702e-08,6.149631926035229e-11,0.0029968742487120337,1.7295431987974756e-11,1.3755141847875932e-07,5.306769954215338e-08,0.002034792860249885,0.0010657810640074211,1.778496726608857e-06,3.604108137870674e-06,2.1078003503308197e-11,2.5739427516038842e-08,6.206974784731721e-17,1.7771932590221024e-11,9.4196840129638e-08,3.9555513580358623e-16
69,0.056499999999999995,0.33648182931010845,1078.6562639670906,0.2820800128224436,0.6973909501653285,5.107431780535944e-81,0.04780207134151847,0.12606712254297833,5.583453464785837e-18,6.33420191450264e-14,1.6885516604205448e-07,2.0162796788076e-07,6.060288938868722e-07,0.004434638605909921,0.06621694072040343,0.00011705800893466754,7.387638659121249e-05,0.03248586985929565,0.018400773303967995,1.6642954442941648e-07,2.6479555622016306e-10,4.23062423746593e-05,0.0006733855612467149,8.540896825334267e-08,9.450455048270114e-11,0.003091689492469316,2.3509452702223884e-11,1.4036503949993897e-07,6.696145559332783e-08,0.002098149518148903,0.0010984301884442258,1.9475898619856153e-06,3.2467555438649403e-06,2.2088303267760734e-11,2.6599922189586228e-08,7.901198104737748e-17,2.2869591930377033e-11,8.101219322807573e-08,4.544514856018955e-16
70,0.05651562499999999,0.3413757398695535,1093.7736458123975,0.27803615634902623,0.6974344642641411,5.111977531123041e-81,0.04690967697313116,0.12387111802577652,1.0828829306169624e-17,1.0075179917829e-13,2.0311604688163643e-07,2.445270186183555e-07,7.167963273163791e-07,0.00446780561760816,0.06757180722149742,0.0001194772569570383,7.256436736165316e-05,0.03332632815811413,0.019005251722578366,2.059331796029549e-07,3.5065528255722594e-10,4.8108223237159506e-05,0.000683601368834261,1.1176343738784938e-07,1.439915995947071e-10,0.003189048937587745,3.1942942753381316e-11,1.4323601510225178e-07,8.42208738244836e-08,0.002162827379575861,0.0011310692599490822,2.110263743093792e-06,2.934113098293164e-06,2.317407358116346e-11,2.7479765166196728e-08,1.0026247594054056e-16,2.932976143878219e-11,6.919495035388777e-08,5.21208578227832e-16
71,0.05653124999999999,0.3463110554826449,1109.010196279926,0.2740738331889748,0.6974798778276957,5.116551441885531e-81,0.04600502623260527,0.1216417707095085,2.078815927014039e-17,1.5903228403863368e-13,2.435420544862148e-07,2.951179435438512e-07,8.466259284389188e-07,0.004500938585849616,0.0689395800499576,0.00012165608320667846,7.094451599664104e-05,0.034180194005493464,0.019624183482390135,2.5341125335853627e-07,4.6281431053689646e-10,5.464974203049609e-05,0.000692711152037502,1.4552413074458656e-07,2.1748590021223265e-10,0.0032890678535595044,4.336145328952168e-11,1.4611467098830267e-07,1.055740096308733e-07,0.002228807670205019,0.0011635443145343954,2.2648599123245656e-06,2.6590842825224783e-06,2.433200394972281e-11,2.8378659701544288e-08,1.2681819989281987e-16,3.748490357767409e-11,5.875644554024532e-08,5.966983052276008e-16
72,0.056546874999999996,0.35128597952830953,1124.3601756620424,0.270192389850558,0.6975271650688207,5.121165503501928e-81,0.04508824950930079,0.11937952813956622,3.949799374537417e-17,2.490963943630207e-13,2.910614324795928e-07,3.544244254005026e-07,9.982593932647753e-07,0.00453403593865534,0.07031991389384111,0.00012356748471199517,6.901639889775694e-05,0.035047269137917454,0.020257721813800002,3.1002990142395014e-07,6.088216035601916e-10,6.200435278554286e-05,0.0007005844084088718,1.8853298904482697e-07,3.2559704467756847e-10,0.003391876006074623,5.877986355710638e-11,1.489489618031029e-07,1.3188028917658094e-07,0.0022960598705786565,0.0011956783002056823,2.410597082390006e-06,2.415921308721317e-06,2.5558561255480148e-11,2.9296135900330887e-08,1.5988248846842233e-16,4.7740419763821044e-11,4.96577682479486e-08,6.818808755300759e-16
73,0.056562499999999995,0.3562985082717207,1139.8172030316532,0.2663912309892775,0.6975762959390355,5.125830715982089e-81,0.044159514083479325,0.11708492376350307,7.428187017578293e-17,3.8717979696844935e-13,3.4671625332904343e-07,4.235351691365918e-07,1.1747269335435507e-06,0.004567095738262399,0.0717124178171401,0.00012518487224351827,6.678569914541174e-05,0.03592730262674151,0.0209060112202792,3.770065392123069e-07,7.982636228037768e-10,7.024907109820981e-05,0.0007070894761920382,2.4302497875474947e-07,4.831135729428749e-10,0.0034976192296710474,7.953872307928413e-11,1.5168527911716012e-07,1.6414718597934463e-07,0.0023645390440513985,0.0012272696563062763,2.5474879540635943e-06,2.199932955104131e-06,2.6850238600816545e-11,3.0231506715114855e-08,2.0090488918155087e-16,6.058950884024863e-11,4.181935221537037e-08,7.778247979822051e-16
74,0.05657812499999999,0.3613464111144616,1155.3741958977057,0.26266982374228287,0.6976272357062133,5.130555388449558e-81,0.04321902932499734,0.11475858642772256,1.383155176707383e-16,5.972796107763443e-13,4.116762281288936e-07,5.035958605036001e-07,1.3793761676950754e-06,0.004600115564161449,0.0731166500322771,0.00012648228695795458,6.426467613092771e-05,0.036819983837471905,0.021569185836670696,4.5558129033958697e-07,1.0432969015518357e-09,7.94640767708811e-05,0.0007120957188027457,3.117048421855107e-07,7.104314900344911e-10,0.003606461000003788,1.0740294022618484e-10,1.5426871792792438e-07,2.0354817120258683e-07,0.0024341828195274667,0.0012580912820260395,2.6761329729600736e-06,2.007242992002694e-06,2.8203770043636897e-11,3.1183816296386e-08,2.5162889926102686e-16,7.663106783757424e-11,3.513264198093089e-08,8.857312758990772e-16
75,0.05659375,0.3664272104880121,1171.023309041948,0.25902770131913117,0.6976799445210246,5.135347339189486e-81,0.04226705230250441,0.1124012505404742,2.5568982801444943e-16,9.15086428119844e-13,4.872535500901846e-07,5.95794512064919e-07,1.6159167516187336e-06,0.004633092376547549,0.0745321124380084,0.0001274346930888256,6.147241307101391e-05,0.03772493489810031,0.02224736752500364,5.469681353262663e-07,1.3594482377747484e-09,8.973227596616801e-05,0.0007154760230133046,3.978504252009914e-07,1.0357278321270329e-09,0.0037185839503389344,1.4469574212628622e-10,1.566383936045482e-07,2.5145390815047e-07,0.0025049080396673273,0.001287890030762244,2.7973515417987063e-06,1.83445764270512e-06,2.961635266008828e-11,3.215178052964885e-08,3.1417842512183143e-16,9.66002571329757e-11,2.946878321334751e-08,1.0070526515360033e-15
76,0.056624999999999995,0.3766759606475921,1202.569438710824,0.2519799716258368,0.6977897804929156,5.145038710678857e-81,0.04034240405149692,0.10762802869498826,8.276940212397364e-16,2.075615330637796e-12,6.732702814039798e-07,8.185574005477255e-07,2.192873811650799e-06,0.004698467288017177,0.07737604371414915,0.00012823292666900324,5.519622460716516e-05,0.039558052234605005,0.023639763408490423,7.694187375713176e-07,2.275267997008381e-09,0.00011351217877234082,0.0007170102736135952,6.327348250249151e-07,2.130875898038148e-09,0.003951706909643059,2.587672463109488e-10,1.6021947599010757e-07,3.768991540835547e-07,0.0026483265651942394,0.0013432370489224338,3.017041925076739e-06,1.5373077103220384e-06,3.24788855716092e-11,3.4116578702205446e-08,4.82683023106377e-16,1.5120216571351685e-10,2.069734510814123e-08,1.2892483312843282e-15
77,0.05664062499999999,0.38183746084408876,1218.4382251567376,0.24857382408604833,0.6978474881428707,5.150060511321718e-81,0.03935848142620027,0.10518445995644762,1.4882396279442872e-15,3.114992652493203e-12,7.900000394022638e-07,9.544927600036271e-07,2.5501858101120406e-06,0.004731285790900401,0.07882112319781774,0.00012804054780041666,5.178059797592151e-05,0.04049630078219632,0.02436295118721509,9.054012231536937e-07,2.9402712056194418e-09,0.00012742466305942272,0.0007148820096964442,7.952109509121046e-07,3.024886338546191e-09,0.004074862422228727,3.458405713720689e-10,1.6166931935608006e-07,4.597777387749477e-07,0.0027214683921686043,0.0013682370736160167,3.1269587598440902e-06,1.4110660362051221e-06,3.4052631564989867e-11,3.511879667615682e-08,5.973239987683724e-16,1.8881881821109999e-10,1.7391383927639927e-08,1.4601985111174442e-15
78,0.05665624999999999,0.387019230720712,1234.3594225728718,0.24524568870140448,0.6979067421962407,5.155165655326802e-81,0.03836468764227444,0.102714068225422,2.646227716638826e-15,4.6398889459224626e-12,9.241314684446112e-07,1.107460813602568e-06,2.957659613767512e-06,0.004764039624033688,0.08027477890475865,0.00012743277661443107,4.823419965552951e-05,0.041444492986867726,0.025101452193667606,1.0577698181193855e-06,3.788980939327953e-09,0.0001427268536449566,0.0007107195921998182,9.934095520670226e-07,4.254572827649569e-09,0.004202235375434031,4.6068499718305596e-10,1.6271228992574727e-07,5.580550911678684e-07,0.0027950621694435374,0.0013909735997613228,3.2360578766974206e-06,1.2968527781116542e-06,3.567057061331921e-11,3.61269406838198e-08,7.368877745515991e-16,2.350225860660622e-10,1.4644162166955222e-08,1.651620147885064e-15
79,0.056671875,0.3922172982933784,1250.320613881063,0.24199544018521704,0.697967467642047,5.160355469509717e-81,0.03736161348939157,0.10021827532875588,4.6640506222227974e-15,6.865114937675092e-12,1.0778856215053645e-06,1.2785641934995825e-06,3.4211258351016274e-06,0.004796719799589126,0.08173614676544472,0.00012639818585451839,4.4604030925587634e-05,0.0424017982629738,0.025855286363473704,1.2267600014087623e-06,4.870080467531229e-09,0.00015949842881955142,0.0007044607201301644,1.2338721043995075e-06,5.930870936675194e-09,0.004334117863454584,6.116212040895333e-10,1.6329426790173152e-07,6.738108743390229e-07,0.0028688517277774394,0.0014110869556582676,3.344814515997825e-06,1.1930656540284982e-06,3.7331055432382903e-11,3.7137007804589234e-08,9.063843394882191e-16,2.916285617288341e-10,1.235722340572863e-08,1.8660909396450246e-15
80,0.056687499999999995,0.3974273541756057,1266.3083627571489,0.23882301188939511,0.6980295803569316,5.165630529538591e-81,0.036349937010925024,0.09769867299804934,8.152391730137333e-15,1.0092846393239509e-11,1.253684794434703e-06,1.4688193152369705e-06,3.946961486770189e-06,0.004829315426923939,0.08320427283067632,0.00012493097396151095,4.093938194311932e-05,0.04336727359146921,0.026624441945802307,1.412251022741548e-06,6.244315780497227e-09,0.0001778138469885509,0.0006960664666664384,1.5237358359264698e-06,8.194441148943185e-09,0.004470823063199931,8.092244893122698e-10,1.6337225282415258e-07,8.091283897591231e-07,0.002942529676960487,0.0014282079210359345,3.453790435200278e-06,1.0985110465176788e-06,3.903226533971154e-11,3.8144221314344966e-08,1.1116739608672844e-15,3.6078122762675954e-10,1.0451766868516743e-08,2.1064023399566052e-15
81,0.05670312499999999,0.40264474541914375,1282.308201326681,0.235728390366102,0.698092986376836,5.170990197291903e-81,0.03533043065993212,0.09515703400316218,1.413637678774815e-14,1.4747224263787462e-11,1.4541572178121575e-06,1.679087693753089e-06,4.542144877231184e-06,0.0048618134321884885,0.08467810800650293,0.00012303162771550022,3.7290161211054756e-05,0.04433985787638798,0.027408870333080558,1.6136727291259694e-06,7.987498140462243e-09,0.00019773983276298742,0.0006855247702519256,1.8706972517369039e-06,1.1222104106705766e-08,0.004612682984835246,1.0668592622275105e-09,1.6291040301807388e-07,9.66031606044496e-07,0.0030157320498290386,0.001441964884462299,3.56334057071504e-06,1.0121766183174041e-06,4.0772104134279904e-11,3.9142967977126026e-08,1.3596182142213043e-15,4.4501513780466477e-10,8.861892169998805e-09,2.3756562509038002e-15
82,0.05671875,0.4078644741894804,1298.304633875105,0.23271160824734557,0.6981575811210792,5.1764328457419765e-81,0.03430396822279005,0.09259532261172085,2.4323978133524245e-14,2.1420073640454644e-11,1.6821348970469843e-06,1.9100160618453296e-06,5.214305912082552e-06,0.004894198274778863,0.08615650314643113,0.00012070749773053448,3.370510267125515e-05,0.04531836784094986,0.028208480149740606,1.829959017129834e-06,1.0193875311981931e-08,0.0002193325021257826,0.0006728535730804437,2.2828831093714174e-06,1.5233217090715513e-08,0.004760044983120029,1.401282518103321e-09,1.618810419159145e-07,1.1464011874377988e-06,0.0030880332493832484,0.0014519923402002727,3.673520746947609e-06,9.331831948032535e-07,4.2548094660196424e-11,4.012675151400554e-08,1.6581931378323627e-15,5.473056877596774e-10,7.532600395183182e-09,2.6772621118162754e-15
83,0.056734375,0.41308120164468054,1314.2811575064636,0.22977273567353804,0.6982232486209736,5.181955455353464e-81,0.03327153131402428,0.09001570430585587,4.1539039872910755e-14,3.093208146847987e-11,1.9406440090414093e-06,2.1619771071889966e-06,5.971768159247011e-06,0.004926451671176896,0.08763820460514254,0.00011797320894198923,3.0229965439534132e-05,0.04630149583487993,0.02902313053212574,2.059524409617318e-06,1.298007967788946e-08,0.00024263417963683807,0.0006581033844042326,2.7686358339141916e-06,2.0496152181410663e-08,0.004913266861567941,1.833316225099816e-09,1.6026592577840735e-07,1.3518840478922899e-06,0.003158941798148561,0.0014579406258520358,3.7840679692232623e-06,8.60761892370166e-07,4.4357206686279486e-11,4.1088168439852124e-08,2.016590913658501e-15,6.711180269678962e-10,6.418305101220498e-09,3.0149195621988285e-15
84,0.056749999999999995,0.418289257382067,1330.2203007145492,0.2269118704742686,0.6982898607822887,5.187553686901914e-81,0.032234215202762026,0.08742055458529148,7.041366444112844e-14,4.441388824227766e-11,2.232886683392032e-06,2.4350093832015983e-06,6.823576135495222e-06,0.004958552338844731,0.08912185037514067,0.00011485082478338887,2.6905849621058905e-05,0.04728780990514431,0.02985262354345194,2.3002646569682547e-06,1.6489659488966383e-08,0.00026766994966724946,0.000641359019665165,3.3362114731929257e-06,2.7334472170275966e-08,0.005072710443440579,2.388568016892911e-09,1.5805740470217404e-07,1.5838049764698e-06,0.0032278973961906584,0.0014594867058585841,3.894405312132592e-06,7.942376290880008e-07,4.6195622384596584e-11,4.2018912428625994e-08,2.445296026761313e-15,8.204492420904376e-10,5.48144792456678e-09,3.392579440727147e-15
85,0.05676562499999999,0.423482654724062,1346.103680486603,0.22412912732231857,0.6983572767160485,5.1932215557510535e-81,0.031193233686732276,0.08481246664053974,1.1848416097677348e-13,6.341232070285796e-11,2.562212769053158e-06,2.728757701496209e-06,7.779499471639573e-06,0.004990475774948259,0.0906059669547652,0.00011136970075700414,2.3767750532415576e-05,0.04827575644758228,0.03069669569112547,2.549583083308645e-06,2.0898146432703472e-08,0.00029444400748018275,0.0006227402594887276,3.993389427065588e-06,3.613224861131393e-08,0.005238733538414536,3.098163695173333e-09,1.5525930845959966e-07,1.8430873763615314e-06,0.003294269829518705,0.0014563456999326034,4.003655909035475e-06,7.330160463932152e-07,4.805844518221078e-11,4.290981299168388e-08,2.9561174949823375e-15,9.998571174217286e-10,4.691216566985077e-09,3.814375776718354e-15
86,0.05678124999999999,0.42865511199911693,1361.9120781318704,0.22142462609887278,0.6984253421836193,5.198951406223894e-81,0.030149922685572293,0.08219425762655905,1.979071159165525e-13,9.002769665852448e-11,2.932080164550261e-06,3.042416659861001e-06,8.850004593300244e-06,0.0050221940863537295,0.09208896713080301,0.0001075659897164852,2.0843459428081235e-05,0.049263665699675024,0.03155500855108528,2.8044424042345725e-06,2.6418545725189892e-08,0.00032293590812853157,0.0006024011948351696,4.746999547461713e-06,4.733782352030712e-08,0.0054116803001855,3.9994360264309906e-09,1.5188742387225747e-07,2.130188268862939e-06,0.0033573603001242187,0.0014482827456492,4.1106625679098e-06,6.76572876328024e-07,4.993936416607015e-11,4.375091345152817e-08,3.562154543488871e-15,1.2144669223239345e-09,4.022399965966063e-09,4.2845219271882024e-15
87,0.056796875,0.43380007986608055,1377.62553361737,0.21879847970959795,0.698493889215474,5.204733619197102e-81,0.02910574218547929,0.0795689731950029,3.281140755228336e-13,1.2708845623469602e-10,3.346002435174779e-06,3.3746807593503725e-06,1.0046184348570853e-05,0.005053675888332312,0.09356914889938343,0.00010348179423934074,1.815289130252117e-05,0.050249760258051536,0.032427138557370117,3.0614396169366704e-06,3.3307039728875085e-08,0.0003530968466553729,0.0005805280832842406,5.602381833638036e-06,6.146518833002343e-08,0.005591870044907666,5.13649296565533e-09,1.4796946523034305e-07,2.44504990147868e-06,0.0034164057502928343,0.0014351246792571075,4.214013528451838e-06,6.244451664314384e-07,5.183029268995311e-11,4.45315919621879e-08,4.27766994036085e-15,1.4699460068162148e-09,3.454397372737598e-09,4.807165436355138e-15
88,0.056812499999999995,0.4389107746387227,1393.223457844268,0.21625078157552532,0.6985627359760326,5.210556619727969e-81,0.028062276137098576,0.07693988985320559,5.398643099516383e-13,1.7836912838608884e-10,3.8074827505320056e-06,3.7237050792176044e-06,1.1379636700464221e-05,0.0050848862895078555,0.09504469579107967,9.916399730685399e-05,1.5707882061204402e-05,0.05123216671215314,0.03331256608600508,3.3168998134994848e-06,4.186858623604413e-08,0.00038484613915844746,0.000557335637635798,6.562805456819624e-06,7.909206476389243e-08,0.005779584680240046,6.560567266600377e-09,1.4354448911479256e-07,2.7870671756796944e-06,0.003470586710472202,0.0014167709292596403,4.312075968032633e-06,5.762239488595735e-07,5.3721007250049606e-11,4.524072768187291e-08,5.11784338307315e-15,1.7724347327858428e-09,2.970379801215995e-09,5.386197855706189e-15
89,0.05682812499999999,0.44398021750000505,1408.6847620277456,0.2137815929921896,0.6986316869566305,5.216406673005101e-81,0.027021229894243628,0.07431051461874819,8.813406012194413e-13,2.48856296277971e-10,4.319933660621645e-06,4.087080721990459e-06,1.2862285198521622e-05,0.005115786979617582,0.0965136789045222,9.466283616727558e-05,1.351245303176582e-05,0.052208930381591245,0.03421066405051495,3.566983656651019e-06,5.2461961210333284e-08,0.0004180681076455002,0.0005330617956347314,7.628885696816697e-06,1.0085375053951671e-07,0.00597505497812289,8.33003144043592e-09,1.386617571982858e-07,3.155067535202239e-06,0.0035190390992519195,0.0013932029562443175,4.403038752593359e-06,5.315480362016858e-07,5.5598818289623724e-11,4.586691218530227e-08,6.098378858211311e-15,2.128422078241589e-09,2.5565912753139317e-09,6.025019113098245e-15
90,0.05684375,0.4490012794341834,1423.9880031221974,0.21139093051476715,0.69870053358246,5.222268012499307e-81,0.025984424789001714,0.07168458134431059,1.4271691327101959e-12,3.450644788902156e-10,4.886582891162181e-06,4.46182917217718e-06,1.4506136379418866e-05,0.0051463364344790236,0.09797406098022594,9.003031100289064e-05,1.1563496486194983e-05,0.05317803303269003,0.03512068632925418,3.807802766100213e-06,6.550366837701269e-08,0.0004526095984273515,0.0005079611647205789,8.798047639043106e-06,1.2743186831115226e-07,0.006178446011359021,1.0509951794799273e-08,1.3337910582711974e-07,3.5472987387279157e-06,0.0035608702374006194,0.0013644915529654421,4.484965350725064e-06,4.900986988075137e-07,5.744830926606556e-11,4.639870386007496e-08,7.23494500636586e-15,2.5445554154908545e-09,2.201772650635786e-09,6.726259949553095e-15
91,0.056859375,0.4539667316450052,1439.1115440274457,0.20907875349419972,0.6987690553146407,5.228122750101863e-81,0.02495378947514975,0.06906604301665119,2.291523045914793e-12,4.753990216783247e-10,5.51036617453474e-06,4.8444192564142306e-06,1.6322972390826805e-05,0.005176490249113556,0.09942370285548506,8.531853590073085e-05,9.851797859242962e-06,0.0541374133335729,0.036041756457297215,4.0355373109143735e-06,8.147001570654788e-08,0.00048827837973486213,0.00048229747858210176,1.0064092051374556e-05,1.595373568871098e-07,0.006389842165509586,1.3171057250427811e-08,1.2776092722184878e-07,3.961420457858551e-06,0.0035951791030367536,0.0013308013526266353,4.555856867063821e-06,4.515950284164774e-07,5.92511818766551e-11,4.682492044074143e-08,8.542438003152662e-15,3.0273771363428724e-09,1.896689771519543e-09,7.491471359306735e-15
92,0.056874999999999995,0.4588693011382011,1454.0337270626874,0.2068449518692307,0.6988370213135676,5.233951223362784e-81,0.02393134774137513,0.06645905930521444,3.646775921430901e-12,6.505560201027834e-10,6.1938091163234255e-06,5.230809510680765e-06,1.832398083114143e-05,0.005206201605273679,0.10086037262534049,8.057814280820015e-05,8.36328400583684e-06,0.05508498969127339,0.03697285712947906,4.246550490293841e-06,1.0089657904348633e-07,0.0005248426649281546,0.0004563355207337991,1.1416919711992454e-05,1.9788738667611583e-07,0.006609232233741302,1.6388017548140388e-08,1.218759020569639e-07,4.3944977658719665e-06,0.0036210805573860454,0.0012923919887665438,4.613724057340805e-06,4.1578983294071163e-07,6.098624459360152e-11,4.713496209481399e-08,1.00340716714595e-14,3.58298602068733e-09,1.6337488461125712e-09,8.320795497013213e-15
93,0.05689062499999999,0.46370173102738943,1468.7330588672767,0.2046893343161554,0.6989041927039955,5.239732083855542e-81,0.02291920260124382,0.06386797866659591,5.749458905964226e-12,8.839395916244169e-10,6.93890118675188e-06,5.61651743867073e-06,2.0519327912382385e-05,0.005235421873765841,0.10228175778870616,7.585683977084783e-05,7.080375432875145e-06,0.05601868500406996,0.0379128211653758,4.437495186536726e-06,1.2437424362504378e-07,0.0005620319890831053,0.00043033304420961224,1.2842464157469906e-05,2.4317636922953407e-07,0.006836495200278,2.0236964501162498e-08,1.1579464027457046e-07,4.842997698853055e-06,0.0036377329256311332,0.0012496155093329295,4.656665963052672e-06,3.8246594052398734e-07,6.262957710810241e-11,4.731915473293572e-08,1.1720319916542025e-14,4.216628752669642e-09,1.4066838472233325e-09,9.212638483696693e-15
94,0.05690624999999999,0.46845684494851964,1483.1884044578867,0.2026116168733454,0.6989703254468269,5.24544290030207e-81,0.02191951660787089,0.06129731441263606,8.975481929585435e-12,1.1920650078983993e-09,7.746966053728612e-06,5.99671543642077e-06,2.2917685470337973e-05,0.005264101345159732,0.10368548058031114,7.119820507029953e-05,5.983324625655765e-06,0.05693645276332118,0.038860324668086636,4.605408794252797e-06,1.5254107270711344e-07,0.0005995396259381505,0.00040453323183838096,1.432286889243043e-05,2.96041840243969e-07,0.007071387410786654,2.4792248976325897e-08,1.0958738690426036e-07,5.3027933194582926e-06,0.003644367950867875,0.0012029098647781122,4.682951689432836e-06,3.5143281877831155e-07,6.415489561493183e-11,4.7369100654299915e-08,1.3607759488447641e-14,4.932236062251926e-09,1.2103030117297929e-09,1.0163370226853395e-14
95,0.056921875,0.473127614764315,1497.3791876506946,0.20061141218760883,0.699035173779847,5.251060412086754e-81,0.020934488513985904,0.05875171432684771,1.3866592165901967e-11,1.5949029418220084e-09,8.618533552863344e-06,6.366351172694785e-06,2.5525726947876597e-05,0.005292190075048314,0.10506911657866555,6.66407723518928e-05,5.051440344969338e-06,0.05783630385741351,0.03981388315250326,4.747793052943286e-06,1.8606940676980505e-07,0.0006370266678291059,0.0003791581938002616,1.583692440220058e-05,3.570266783958104e-07,0.0073135319029956165,3.0122505098492504e-08,1.0332193257767763e-07,5.769182227689679e-06,0.003640321786594142,0.0011527885509722978,4.691100917550422e-06,3.22523440134286e-07,6.553413228185903e-11,4.7278021482873735e-08,1.5697885263189968e-14,5.731928163012821e-09,1.040283637663282e-09,1.1167080021263468e-14
96,0.056937499999999995,0.47770723049332725,1511.2855944800826,0.19868821956799881,0.6990984941435774,5.256561388683656e-81,0.019966326594976075,0.05623592366365843,2.1189740664681177e-11,2.1161072526805474e-09,9.553219511676402e-06,6.720288125765698e-06,2.834761209654888e-05,0.005319638822391172,0.10643021654119685,6.221743254752409e-05,4.264124982131845e-06,0.058716333371007984,0.04077185141135852,4.862676612070527e-06,2.2564786237255536e-07,0.0006741278044353135,0.00035440389399271795,1.736075501525247e-05,4.26539799994125e-07,0.007562410711750505,3.6286181635731605e-08,9.706183856439987e-08,6.236927595267732e-06,0.0036250653965190153,0.0010998267697662643,4.6799581829584815e-06,2.955913459506716e-07,6.673822744068059e-11,4.704107683738064e-08,1.798599080930875e-14,6.615523727674065e-09,8.930063190332403e-10,1.2215417350240071e-14
97,0.05695312499999999,0.48218917115957427,1524.888775671302,0.19684141607161718,0.6991600494637938,5.261922980297283e-81,0.019017219161974557,0.053754741676481324,3.20102471230058e-11,2.7830584689959716e-09,1.0549620292721301e-05,7.0534600097444195e-06,3.138448448342432e-05,0.005346400052162944,0.10776633125677106,5.795515016877476e-05,3.6016835028111355e-06,0.059574746639374565,0.04173242781813814,4.948658995476656e-06,2.719582665044918e-07,0.0007104587307602859,0.00033043674927861315,1.886871907847688e-05,5.048180449977463e-07,0.007817360951612985,4.3326792030654064e-08,9.086504810798048e-08,6.70032923011794e-06,0.003598232533632739,0.0010446447443685793,4.64875585775504e-06,2.7050788093019574e-07,6.773811524603249e-11,4.665564153770727e-08,2.046022151067289e-14,7.580094485266217e-09,7.654213668884215e-10,1.3297545008756747e-14
98,0.05696875,0.4865672750198633,1538.1710437235733,0.19507024887725327,0.6992196136239556,5.2671237601387e-81,0.018089302999674612,0.0513129721769143,4.777827143259044e-11,3.6266505451966836e-09,1.1605229174223432e-05,7.361031215789212e-06,3.463400950901503e-05,0.005372428967130666,0.10907503903163049,5.387496749002861e-05,3.045893011721426e-06,0.06040988381215578,0.04269366362853933,5.004935518931238e-06,3.2564801426984284e-07,0.0007456249977741882,0.0003073919776089277,2.0334461881775254e-05,5.918923368843308e-07,0.008077575400974027,5.126821402785677e-08,8.478291518120361e-08,7.153329919490056e-06,0.003559643412591306,0.000987889062021139,4.5971611922947e-06,2.4715958624553297e-07,6.85058640333341e-11,4.6121524568224914e-08,2.3100911344650863e-14,8.619611742805032e-09,6.549415164527411e-10,1.440022699958095e-14
99,0.056984375,0.4908358074539969,1551.1160598077684,0.19337382921894966,0.6992769759333167,5.272143998127007e-81,0.017184630652075244,0.04891536900404734,7.04260217418345e-11,4.680752387961847e-09,1.2716381443467793e-05,7.638554378275813e-06,3.8089982950908216e-05,0.005397684528718236,0.11035397524875794,4.999225230195328e-05,2.5803473897296697e-06,0.06122024220431351,0.04365347763746608,5.031303451405165e-06,3.87298831233105e-07,0.0007792320003679804,0.00028537360640362036,2.1732043004806413e-05,6.875612641503162e-07,0.008342108154328454,6.01104246509996e-08,7.885964379963705e-08,7.589658677242655e-06,0.003509322297948496,0.0009302130835739479,4.525303731259599e-06,2.2544575260853657e-07,6.901591319907703e-11,4.5441114612080275e-08,2.588030583229478e-14,9.724730540009788e-09,5.593560821684551e-10,1.5508063403346323e-14
