,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
147,0.0286171875,1.0981390920867684,1867.6794477877265,0.17248753539958914,0.6129498354424828,2.6714806180280548e-45,1.2339014184316751e-06,0.00028129979938693614,0.013719719653794977,0.00020011766733389014,9.903586336023724e-05,0.0001121906174363306,0.0005335818689292215,0.002220708765586444,0.06097315197540967,0.0,1.783132098625621e-65,1.170987493681324e-05,1.1600013876134293e-07,0.09276487370631213,0.06930181593303246,9.528629322148849e-06,3.0813976570721957e-07,8.471091249342567e-07,4.453807201388281e-06,0.00014525847676904435,8.55180312518654e-05,3.646167104971963e-05,2.887499286319906e-06,0.0012569750440016385,2.406523186799036e-07,6.07323745155555e-07,8.929217631223773e-06,9.609037496551399e-09,0.0001173922696860134,1.2668116568699285e-06,0.00010113160231320885,9.924245545045836e-07,3.753147691968444e-08,7.186316387814354e-07,9.008470709960145e-10,4.0266419687352436e-08,2.745564403866404e-06,2.1380055590811077e-06,0.09117424939580511,5.955416127204824e-05,4.2681113775659475e-06,9.88680386134131e-06,0.0022587236666236654,0.0002675310541946013,0.000340678461810042,0.04594090668356235,0.0005553383210219011,9.98851146895057e-06,7.78603212482175e-05,0.0010863042876152155,0.00041091063613409,0.002311585951453584,1.826583453119772e-05,3.1640433326046517e-07,2.2210391542394957e-07,1.1600026890634406e-07,3.7642836404745855e-07,6.915345447867766e-08,2.628081180875088e-07,8.094565997790239e-08,1.335672464902398e-07,3.922550877587688e-05,2.782162071602823e-05,3.767079572517835e-06,2.6910054213547722e-05,1.7018101985439196e-05,0.0003595763734587634,1.6142261287544623e-09,6.629511223864366e-12,3.843894899380423e-08,2.29471328683139e-12,3.160288601302849e-05,8.415738615682475e-14,3.608632702049252e-08,8.081325052734703e-08,9.296801179744262e-07,2.915116946075738e-13,2.983183563703485e-14,7.670548062501363e-10,2.1687850371088353e-12,1.9818536685510152e-11,6.86385712918903e-09,1.7474906066440379e-12,6.060179792353743e-11,3.652480026176135e-11,5.19075275253774e-06,2.817117565367608e-07,2.0769373515508565e-13,3.2229207841319117e-07,2.1259365564547163e-11,5.965423172659723e-07,4.520953541114834e-09,7.001706266194263e-13,7.990168314605606e-12,3.5871472005791546e-16,6.891922881462403e-07,1.4806991108275244e-11,3.632073109525135e-14,5.694073713404451e-12,1.8420467130925636e-06,2.143003992602767e-08,1.0558843189074901e-09,3.177364213707628e-06,7.962377573139902e-08,3.885997560449818e-08,2.3129047506553177e-09,9.860429503503128e-07,4.240242518897142e-06,1.0960266488494545e-15,2.290995774204517e-16,3.7510619177013734e-11
148,0.028624999999999998,1.101680845095118,1873.4306811210604,0.17193301087571147,0.6129535150814517,2.6708528497168744e-45,8.002029677368439e-07,0.00022345200237847653,0.012893341066090342,0.00018427067866128645,0.00010252655174651836,0.00011364732011722086,0.0005598843845560539,0.002211433894898147,0.061120569369710845,0.0,1.7844551477024721e-65,1.0777305706511724e-05,1.0772488127924781e-07,0.09288672156394155,0.0702003125018165,9.11300929609673e-06,3.534097070731342e-07,8.981979956574356e-07,4.560346773664036e-06,0.00013857088394182015,7.929970528954098e-05,3.523909151118172e-05,2.807941588599171e-06,0.0012071758221267634,2.2657413021819597e-07,6.114723225623217e-07,8.42725749763933e-06,9.261908238767177e-09,0.00010610587902535508,1.1397618397293342e-06,8.558138621174204e-05,8.442469302937011e-07,3.237480808628762e-08,7.065090980684309e-07,8.186520588607085e-10,3.4781258606233645e-08,2.391081092724108e-06,2.2553194036281783e-06,0.09145868738795697,5.0971924012848004e-05,3.91184912464603e-06,8.168661092659877e-06,0.002103148220916559,0.00023859127039095758,0.0002948401105293228,0.04607874523310268,0.0005573238864134374,9.125497496863275e-06,6.88608356437996e-05,0.0009317661550291721,0.0003655215211191757,0.002213967283992383,1.6222900721954984e-05,2.72677869138296e-07,1.9077287267252994e-07,1.0318047790395633e-07,3.3411453071191413e-07,6.139642592068986e-08,2.3094697284162436e-07,7.133515168468746e-08,9.839351063586684e-08,3.581082226060892e-05,2.5415870733660677e-05,3.6046439988960803e-06,2.5598816582244238e-05,1.4523926556815102e-05,0.0003001112178079696,1.5592386077431408e-09,6.039714801860438e-12,3.698299711713863e-08,1.9950147128678614e-12,3.0258297205815626e-05,8.056776185460093e-14,3.4863684584924424e-08,6.974250623555579e-08,7.74556842618547e-07,2.4463807404686933e-13,2.571898094849239e-14,6.838278635359722e-10,1.6984569436601143e-12,1.3699719164785835e-11,5.218290183663544e-09,1.55918126947385e-12,4.247607169819727e-11,2.5651498408165283e-11,3.728445584104446e-06,2.1036788696271558e-07,1.637282212584606e-13,3.2829156996683174e-07,1.6800061066840913e-11,5.438675866267603e-07,3.940149359348961e-09,4.709846638092424e-13,6.108770141104659e-12,2.7691575014816523e-16,5.964268704315845e-07,1.4609317126084024e-11,3.445842139970912e-14,4.602364369538763e-12,1.6009492752453813e-06,1.8707648136317153e-08,9.325149333244593e-10,3.117684524274295e-06,7.921873550077657e-08,3.32080919322832e-08,2.1598042471423917e-09,8.828965169222336e-07,3.645192868107454e-06,8.726586172195564e-16,1.4672497978494982e-16,3.4890505227037894e-11
149,0.028632812499999997,1.1049957752000548,1878.8386177660984,0.17141722007761329,0.6129512197441528,2.6702053954414435e-45,5.1655290792985e-07,0.00017674977965459715,0.012111798546029342,0.00016947841503112834,0.00010589954348605255,0.00011493752652150729,0.0005853399022636201,0.0022024538458727304,0.06125354468760368,0.0,1.7854826332548058e-65,9.919968335061696e-06,1.0068787688813658e-07,0.09298142525583847,0.07108020736268233,8.68631407747079e-06,4.0130346761905504e-07,9.451601846068168e-07,4.643296306383818e-06,0.00013187683703330845,7.339282335376878e-05,3.395786041500911e-05,2.721312013812706e-06,0.0011571848366058492,2.1269130332530414e-07,6.123718148796147e-07,7.936602659393023e-06,8.904552264056085e-09,9.597858171985368e-05,1.0235738495996256e-06,7.22743810465824e-05,7.172979436731801e-07,2.7866069305271784e-08,6.912578198470101e-07,7.402220077477962e-10,2.996965331682187e-08,2.0734328971829626e-06,2.371901193180535e-06,0.09172623887589522,4.347264064508222e-05,3.587506983288895e-06,6.79532647598622e-06,0.0019541161728974894,0.00021180429382171333,0.0002535512343827903,0.046191032039493735,0.0005588294458624915,8.314384569746137e-06,6.0782505587437444e-05,0.000797280562721422,0.00032466668784650435,0.002115802140090131,1.4387404710573745e-05,2.343658356530272e-07,1.6346862230140196e-07,9.165481416997213e-08,2.9615580200783065e-07,5.442974766846335e-08,2.0260861006426452e-07,6.27427169399816e-08,7.194607887589194e-08,3.2473947253844766e-05,2.306267325549025e-05,3.4268767928260586e-06,2.420262431612109e-05,1.232271097566471e-05,0.00024898485372003884,1.502128816763255e-09,5.478191273458981e-12,3.5378349684090446e-08,1.727051834353451e-12,2.8923883120213717e-05,7.669312124479332e-14,3.361674317578306e-08,6.015619021103074e-08,6.422806896755308e-07,2.0570232164325884e-13,2.2176619381191602e-14,6.0746004125298e-10,1.3290454040967071e-12,9.408662743088887e-12,3.950081927587424e-09,1.3857805685590902e-12,2.956392031214977e-11,1.788710420380389e-11,2.6595711326996672e-06,1.563098717509876e-07,1.2804620558310916e-13,3.3394137881148775e-07,1.3243869319472635e-11,4.948969805972681e-07,3.4303868980637667e-09,3.1494275509585115e-13,4.653820257593369e-12,2.128578425900721e-16,5.141303582508668e-07,1.4357690654347509e-11,3.252871409532037e-14,3.721125783623636e-12,1.389375140674832e-06,1.6295489035964978e-08,8.169082707087603e-10,3.0457265492209074e-06,7.844746928969683e-08,2.8335650118549405e-08,2.0100004329368877e-09,7.88202948470256e-07,3.1135841734347356e-06,6.927260372466538e-16,9.344809795231684e-17,3.2276927550954414e-11
150,0.028640624999999996,1.1080985305116005,1883.9230972162252,0.17093723895842736,0.6129438052604557,2.6695427208776762e-45,3.322383502475087e-07,0.00013924823865978152,0.011373507054945513,0.0001557151913795042,0.00010914645926618849,0.0001160564871653253,0.0006098355287986209,0.002193802052425854,0.06137266812898063,0.0,1.786265002433788e-65,9.132938679014744e-06,9.470185739303568e-08,0.09305147886843687,0.0719412015236096,8.254786721707183e-06,4.513180151290736e-07,9.873388441750118e-07,4.702382672406524e-06,0.00012523442295318344,6.781527191863595e-05,3.263214765519254e-05,2.629055300567463e-06,0.0011073332340105619,1.9917438568547256e-07,6.101744393592105e-07,7.459784371346686e-06,8.539157200759509e-09,8.690857348213659e-05,9.179834592959261e-07,6.092730200056726e-05,6.08864713638255e-07,2.393911744433058e-08,6.733031167240179e-07,6.662611527816463e-10,2.576417349767698e-08,1.7907928615792904e-06,2.4874255297277727e-06,0.09197856091640762,3.6959864595341464e-05,3.294282449074529e-06,5.694580937173682e-06,0.0018120581461660986,0.00018720926994810624,0.00021670478167712338,0.04627865426992721,0.0005599065211816863,7.563153983537705e-06,5.355440775666456e-05,0.0006806545708455173,0.0002879959490951488,0.0020177664544765344,1.2743186151801442e-05,2.009173920798495e-07,1.3974558730808518e-07,8.131323870034542e-08,2.6217736300485514e-07,4.8188600353256924e-08,1.7746834455490186e-07,5.50847593471966e-08,5.2233436952310204e-08,2.9261485777402092e-05,2.079492515958052e-05,3.237998560089418e-06,2.2750766850842447e-05,1.039756836412786e-05,0.00020538885893410042,1.4436255573548764e-09,4.949919037362736e-12,3.365926367023211e-08,1.4892092312680974e-12,2.7606984515495027e-05,7.260885844063071e-14,3.2354921916655335e-08,5.189047484247458e-08,5.302250131510209e-07,1.7339940585340765e-13,1.9138890306415543e-14,5.378643661998667e-10,1.0391068790275473e-12,6.422500170390551e-12,2.977642977924793e-09,1.227267407587492e-12,2.043956986782642e-11,1.2388161477534037e-11,1.8843994734061851e-06,1.156016790023162e-07,9.940301690795199e-14,3.392337880659499e-07,1.041658935434261e-11,4.4952169796964015e-07,2.983615738152967e-09,2.0939539400143745e-13,3.53351792533016e-12,1.6296169920658525e-16,4.415593828295288e-07,1.4057029802248139e-11,3.056019297933586e-14,3.0095297061638824e-12,1.2041968651181564e-06,1.4166436027476363e-08,7.101119465303105e-10,2.9631492795861538e-06,7.734257095335122e-08,2.4143372033243303e-08,1.8645358773284346e-09,7.017868054264402e-07,2.643151638261095e-06,5.483492135630367e-16,5.919980362923864e-17,2.971035952624441e-11
151,0.0286484375,1.1110032979293818,1888.7034735982957,0.17049031539572596,0.6129320678292826,2.6688680367170498e-45,2.1312027280943188e-07,0.00010928387404852223,0.010676826777573473,0.000142947162332805,0.00011226072020805364,0.00011700089689932214,0.0006332817902964115,0.0021855059030444633,0.06147854104502417,0.0,1.7868292632916018e-65,8.411291342585702e-06,8.96052475443942e-08,0.09309927440925675,0.07278309327097761,7.823993789781554e-06,5.028799644608246e-07,1.0242101549562073e-06,4.7378233165952135e-06,0.00011869373363601244,6.257745017972945e-05,3.1275529230739705e-05,2.532515129694243e-06,0.0010579213908189118,1.8615402774032538e-07,6.050809774963499e-07,6.998933046127416e-06,8.168224361993151e-09,7.879581864721655e-05,8.22550010235734e-07,5.128231643406359e-05,5.16478727700121e-07,2.0530991086525422e-08,6.530830606356919e-07,5.972578996949977e-10,2.2101624965242676e-08,1.5409590444052612e-06,2.601583679592939e-06,0.09221721371426289,3.133552668686084e-05,3.03085309844682e-06,4.808610800920302e-06,0.0016772655738782737,0.0001647958970337168,0.00018411595855506916,0.04634259352882084,0.0005606034645078151,6.877036292337535e-06,4.710644203168423e-05,0.0005798458083565309,0.0002551635824957475,0.0019204751524224434,1.1274192695227319e-05,1.7181566001749188e-07,1.1919531784141502e-07,7.205190379985644e-08,2.3182375977575007e-07,4.261044170105344e-08,1.5521910965687236e-07,4.827961870775372e-08,3.765984657280032e-08,2.620997608525895e-05,1.8638590340548472e-05,3.0420347447779706e-06,2.127053491985639e-05,8.72803978773956e-06,0.00016850067148826034,1.384356317989402e-09,4.458080447256139e-12,3.185932278519073e-08,1.2795205485589935e-12,2.6313909758104998e-05,6.838774914604883e-14,3.108766300278891e-08,4.4788789332986096e-08,4.358910362446845e-07,1.4661730665870267e-13,1.654304232830983e-14,4.748360761317164e-10,8.11726190995476e-13,4.359303605011857e-12,2.2356078854786004e-09,1.0833224993833032e-12,1.404104122360196e-11,8.523985107033911e-12,1.3262928753251156e-06,8.511638292757468e-08,7.663590473978709e-14,3.441618142757247e-07,8.175533319483127e-12,4.076093886959616e-07,2.5925638378004355e-09,1.3844137111517384e-13,2.6744824370685045e-12,1.2429467190007586e-16,3.779311315205292e-07,1.3712726070301992e-11,2.857968720583643e-14,2.434736427077037e-12,1.042499532405529e-06,1.2293970309462878e-08,6.127365373865487e-10,2.871611869274514e-06,7.593929067871049e-08,2.0543236514850683e-08,1.724275327306438e-09,6.233509288381122e-07,2.230576635412078e-06,4.329368201306987e-16,3.7311751308836576e-17,2.72236374761046e-11
152,0.028656249999999998,1.1137236853473478,1893.1984541882382,0.17007387432000498,0.6129167391217448,2.6681851403864877e-45,1.3643201443267503e-07,8.544858668516265e-05,0.010020080006800734,0.00013113406252160493,0.0001152374577166447,0.00011776916654136141,0.0006556115759264284,0.0021775869288779494,0.06157177214227558,0.0,1.7872149692460164e-65,7.750167764432714e-06,8.525870895888583e-08,0.09312708317408908,0.07360577036569227,7.398741590554444e-06,5.553621609681673e-07,1.0553923556908352e-06,4.750279553512031e-06,0.00011229697110942204,5.768298245225653e-05,2.9900805494707337e-05,2.4329292569937927e-06,0.0010092166012310507,1.7372514744800362e-07,5.973303859124406e-07,6.555771154233357e-06,7.794418193778399e-09,7.154421331042273e-05,7.367037420431906e-07,4.310721221121587e-05,4.379206129337731e-07,1.7582533156548586e-08,6.310332282235866e-07,5.335019240620222e-10,1.892304309927922e-08,1.3214799675335209e-06,2.7140820638921843e-06,0.09244364855347789,2.6502978953910558e-05,2.795529854766164e-06,4.091434702577655e-06,0.0015499050221565484,0.0001445130710458297,0.0001555393762685652,0.0463839057525367,0.0005609651306061408,6.2587122880158975e-06,4.137041235009659e-05,0.0004929719385941723,0.0002258341002235477,0.0018244782283106508,9.964786357864854e-06,1.465792338927844e-07,1.0144483539490288e-07,6.377321902338723e-08,2.0476010595577448e-07,3.763552067721867e-08,1.355729998978979e-07,4.22487001445275e-08,2.6964412386793054e-08,2.334635916767426e-05,1.6612976510048004e-05,2.8427090874959627e-06,1.9786622195746032e-05,7.291475998143114e-06,0.0001375130875574813,1.3248559611943133e-09,4.0042990120981466e-12,3.001040600655298e-08,1.0957876117788624e-12,2.5049978622441154e-05,6.409790566832441e-14,2.982414292770522e-08,3.870482093166222e-08,3.5694539005488454e-07,1.2441488460806275e-13,1.433075865274815e-14,4.180803489584523e-10,6.335567220489884e-13,2.943263574573012e-12,1.6719970402149279e-09,9.533952768635206e-13,9.586435505957043e-12,5.828589178441918e-12,9.2704119073897e-07,6.239561265184166e-08,5.869498718089832e-14,3.4871966834231823e-07,6.404256572546081e-12,3.6900976583367475e-07,2.2506932619074742e-09,9.101015425074237e-14,2.018400421716354e-12,9.447419695067569e-17,3.2244662905101804e-07,1.3330492273528045e-11,2.661163001786132e-14,1.970310417438805e-12,9.015962485113803e-07,1.0652586544853118e-08,5.250105092029134e-10,2.7727414757253172e-06,7.427432899932739e-08,1.7457233473463373e-08,1.5899106698582707e-09,5.525050878519101e-07,1.8717870948988203e-06,3.410072629582416e-16,2.3400664847774792e-17,2.4842152283189212e-11
153,0.028664062499999997,1.1162726391092717,1897.425982688896,0.16968551849943517,0.6128984835759343,2.667497078672994e-45,8.710976430261247e-08,6.656160553453728e-05,0.009401566747962374,0.00012023082355389585,0.00011807339459404352,0.00011836159925134264,0.0006767783284013898,0.002170061096102314,0.061652974068457,0.0,1.7874452715386968e-65,7.144831183188306e-06,8.154216923439932e-08,0.09313704262418411,0.07440920149113563,6.983060268182551e-06,6.081005378366527e-07,1.0806461361298863e-06,4.740798838092212e-06,0.00010607878593321824,5.312958646284727e-05,2.851986062030633e-05,2.331427887554546e-06,0.0009614519535123019,1.619533985664083e-07,5.871896129198024e-07,6.131620420543374e-06,7.420431424064014e-09,6.506308029232772e-05,6.597922023465457e-07,3.6194804630757875e-05,3.7121415801045783e-07,1.503880836146367e-08,6.075752416440404e-07,4.751087453074537e-10,1.6173723965928055e-08,1.1297678647035147e-06,2.82464286173874e-06,0.09265920059000551,2.2369330169431524e-05,2.5863936722006674e-06,3.5066515180078244e-06,0.001430033462979506,0.0001262774667203723,0.00013068642571625885,0.046403701672996206,0.0005610327110221214,5.708650866984146e-06,3.628086209118973e-05,0.0004183141408972635,0.00019968643532781183,0.0017302588239041068,8.799968819123933e-06,1.247630374248313e-07,8.615502607388549e-08,5.638584355228849e-08,1.8067276924161086e-07,3.32072489522345e-08,1.182620269248954e-07,3.691723539108235e-08,1.916313230417856e-08,2.068898673294278e-05,1.4731401565334125e-05,2.6433830362235306e-06,1.8320837630162047e-05,6.064166843658508e-06,0.00011165670508470044,1.265576455480924e-09,3.58891165172686e-12,2.8141884236863484e-08,9.356866874140846e-13,2.381958187022687e-05,5.980123675491301e-14,2.8573022712701824e-08,3.350421133001377e-08,2.9123914620699683e-07,1.0599911687675715e-13,1.2448950246001551e-14,3.672355207235308e-10,4.940680306607152e-13,1.9773241707404434e-12,1.2457707088376991e-09,8.367649351935877e-13,6.5063423647175986e-12,3.96154135467203e-12,6.428834861098108e-07,4.55240530950973e-08,4.4657239683120734e-14,3.529031939646619e-07,5.0080511736552734e-12,3.3355962685359364e-07,1.9521457990492924e-09,5.945529368812996e-14,1.519171792915045e-12,7.157888504406928e-17,2.7430839267232686e-07,1.291621296526507e-11,2.4677611491597094e-14,1.5949558813369622e-12,7.790298024582995e-07,9.218029906737128e-09,4.4684397585749074e-10,2.668106947182972e-06,7.238481179514457e-08,1.4816047118680078e-08,1.4619701270853162e-09,4.887915964964744e-07,1.562231005484818e-06,2.6802565646382606e-16,1.460601211694231e-17,2.258431173061794e-11
154,0.028671875,1.1186623921651702,1901.4031613827838,0.16932302577306377,0.6128778976602224,2.666807134486526e-45,5.5234893261802704e-08,5.1640835063418927e-05,0.008819578959367651,0.00011018903589544798,0.00012076670624147358,0.00011878047445352905,0.000696753645253644,0.0021629391790878483,0.061722760400861935,0.0,1.7875502409999794e-65,6.590703196578862e-06,7.835210079327618e-08,0.0931311481875475,0.07519342736646163,6.580287312695041e-06,6.604097284616582e-07,1.0998637447608105e-06,4.710752415867273e-06,0.00010006679401382196,4.891001893217488e-05,2.7143574751471823e-05,2.229040264231586e-06,0.0009148262086063135,1.508851783148392e-07,5.749461935320558e-07,5.727420777776453e-06,7.048891997569484e-09,5.9268103533574715e-05,5.911392080293658e-07,3.0361772532852084e-05,3.146121258987752e-07,1.2849363040960376e-08,5.83114136334972e-07,4.2205095663975525e-10,1.3803275972966012e-08,9.631968266112453e-07,2.933003337130807e-06,0.0928650858997175,1.8847102427561496e-05,2.40142226131872e-06,3.025452285749256e-06,0.001317613844432907,0.00010998171133471458,0.00010924179859602704,0.04640312840577754,0.0005608436985683665,5.225594714985425e-06,3.177569436693239e-05,0.00035431569526073154,0.00017641670661750294,0.0016382329824824603,7.76552904929891e-06,1.0595856842656747e-07,7.301899005064068e-08,4.9804597754816115e-08,1.5926949295514398e-07,2.927242172349059e-08,1.0303789507616424e-07,3.221463020501058e-08,1.3495546903574577e-08,1.824915030546526e-05,1.3002227501142118e-05,2.44704984110003e-06,1.6892167108329263e-05,5.022111949174255e-06,9.021588161878288e-05,1.2068975783178778e-09,3.2113090130197273e-12,2.6280077077111136e-08,7.968600207484304e-13,2.2626256446267447e-05,5.5552442879897697e-14,2.734224482542207e-08,2.9063878906100365e-08,2.3678826766620306e-07,9.069562933189419e-14,1.085010782713139e-14,3.218821066470758e-10,3.8494522110370957e-13,1.3219140750186068e-12,9.24617331816681e-10,7.325935859616061e-13,4.389960384919805e-12,2.676645112105647e-12,4.4119309925754583e-07,3.302024068736972e-08,3.372772739685551e-14,3.5671031474940064e-07,3.9097987629751295e-12,3.010872717275859e-07,1.691682864018358e-09,3.853084566446817e-14,1.140380180830438e-12,5.4063099722837813e-17,2.3271977419311023e-07,1.2475812367692099e-11,2.279614878145459e-14,1.2914867726832314e-12,6.725555014815831e-07,7.967077324459985e-09,3.778990304598417e-10,2.5592080397369128e-06,7.03077646373311e-08,1.255729612981514e-08,1.3408306457134345e-09,4.317069420151743e-07,1.297112698110948e-06,2.102418054512351e-16,9.072737719158057e-18,2.0462175073444534e-11
155,0.028687499999999998,1.1229993628505246,1908.6562998745503,0.16866910744153407,0.6128313750215102,2.6653850628700516e-45,2.420513154384908e-08,3.1274859189724344e-05,0.007760922407243791,9.255245477025256e-05,0.00012571970558595676,0.00011911029157405123,0.0007330607400702148,0.0021499361256036046,0.06182985000368691,0.0,1.787456798839388e-65,5.623603212766269e-06,7.328591025803517e-08,0.09307742037630828,0.07670328764267567,5.822984839609596e-06,7.615737258257091e-07,1.1201557989036214e-06,4.593988812250414e-06,8.873461221298447e-05,4.144443895388974e-05,2.4436911368414456e-05,2.024758378200576e-06,0.0008255619499902434,1.3100385452060903e-07,5.451577458150835e-07,4.981243220949359e-06,6.322845084591333e-09,4.951151333196408e-05,4.770382294680289e-07,2.1456762351007154e-05,2.2716471892786394e-07,9.399716851573395e-09,5.324855746937427e-07,3.321349526817049e-10,1.0062733809075311e-08,6.979175345521671e-07,3.1419919666714e-06,0.09325082780851898,1.3397539403773506e-05,2.098220526355273e-06,2.3051956461718135e-06,0.0011149454687705057,8.285835834102996e-05,7.561894422989817e-05,0.04634446354953912,0.0005597988073383241,4.4543755935055075e-06,2.4349012206953994e-05,0.00025416541777835536,0.00013768370373495374,0.0014619596534163914,6.048976654751155e-06,7.632916267056614e-08,5.2407103788982686e-08,3.883436264587196e-08,1.237191562057077e-07,2.273851057265862e-08,7.816837145569103e-08,2.450564515281559e-08,6.801573880919398e-09,1.4044516690555419e-05,1.0017842991612295e-05,2.0717845895897544e-06,1.4198319601165493e-05,3.422577538546485e-06,5.864646460507935e-05,1.0931186095572942e-09,2.57375433357344e-12,2.2663662436843993e-08,5.776463776495584e-13,2.0366856605187998e-05,4.7376846678445776e-14,2.4964923339864804e-08,2.209136445858251e-08,1.5580215321883205e-07,6.75449930944864e-14,8.3519765984951e-15,2.4625710480874345e-10,2.3438414201476917e-13,5.931703737443165e-13,5.094390411333081e-10,5.583031338016064e-13,1.995787078544631e-12,1.219758592199969e-12,2.1267563685467546e-07,1.7700086720408732e-08,1.946101836014852e-14,3.632077396364114e-07,2.3791240493976727e-12,2.445896416716072e-07,1.271255744235384e-09,1.650512265681213e-14,6.415512133478067e-13,3.0751468828128415e-17,1.6661983305496044e-07,1.1539009936094165e-11,1.9248707137236014e-14,8.497921720203556e-13,5.017195408756961e-07,5.943304780798579e-09,2.668708603375117e-10,2.333535615470745e-06,6.571384558592781e-08,9.013443476788369e-09,1.1198475154072769e-09,3.358971772260902e-07,8.859245075693583e-07,1.2901888763059578e-16,3.508445197107007e-18,1.6674110115024863e-11
156,0.028703124999999996,1.126831600611476,1915.0972007296114,0.16809548058962692,0.6127810261221233,2.6639891255825696e-45,1.111718898971475e-08,1.880272826413519e-05,0.006826921139802279,7.772696459596856e-05,0.00013011170431920864,0.00011881273643929717,0.0007646943000591701,0.002138561889264118,0.061898780606224627,0.0,1.787051987643264e-65,4.812174170060848e-06,6.943736803513695e-08,0.09298104755171825,0.07813919285908473,5.136209084687221e-06,8.538400085884675e-07,1.118125345573865e-06,4.415905437308855e-06,7.839362234644888e-05,3.513258198394164e-05,2.1846498617704238e-05,1.8261058554624746e-06,0.0007423540518818232,1.1379363970224468e-07,5.10344299740514e-07,4.317352690114435e-06,5.631630743002241e-09,4.164639682346492e-05,3.870448077743775e-07,1.5170281238942652e-05,1.6435797522096348e-07,6.869876628960039e-09,4.815892317615912e-07,2.6044582979556324e-10,7.322762806462346e-09,5.024763618396708e-07,3.3395093696377188e-06,0.09360986013813467,9.508976059212215e-06,1.8657313731225343e-06,1.7906977039167703e-06,0.0009395885391625101,6.181768956615619e-05,5.154589180436416e-05,0.04621942517142448,0.0005580931141652728,3.89740009168325e-06,1.8586659100539888e-05,0.00018142912071914146,0.00010720966159429599,0.0012977197253221007,4.703148873415435e-06,5.463002200331252e-08,3.738803188424139e-08,3.018609131172653e-08,9.583170396534989e-08,1.7614379408079427e-08,5.908721585632617e-08,1.8565514528115e-08,3.380729784589602e-09,1.0657304195878393e-05,7.609663404516324e-06,1.7294926547873992e-06,1.1776636346524115e-05,2.30522579049374e-06,3.761935748870765e-05,9.846643546399705e-10,2.0618054842007306e-12,1.9297181020005084e-08,4.166355883266201e-13,1.8277481436497823e-05,3.9841482086212635e-14,2.273889191971494e-08,1.700915043551476e-08,1.0153040697702105e-07,5.133220726924514e-14,6.53919252945785e-15,1.8739268479244268e-10,1.4241999136504315e-13,2.638153969087655e-13,2.7805344264119055e-10,4.224042464613866e-13,8.935383587345187e-13,5.472789659944407e-13,1.0091755179512173e-07,9.43468506883998e-09,1.1107393565555791e-14,3.6823520255175015e-07,1.4417989729528055e-12,1.9771604537613152e-07,9.524733838835798e-10,6.998888469732069e-15,3.5854595138410445e-13,1.735188671743175e-17,1.1836506166900418e-07,1.0561489578259982e-11,1.6050006408684842e-14,5.599025925708182e-13,3.7350581718129097e-07,4.423496264128735e-09,1.8468823104937643e-10,2.1055357165904925e-06,6.076086678812289e-08,6.44394513264852e-09,9.269015394225253e-10,2.603095153920361e-07,5.952185928444606e-07,7.876487329036547e-17,1.340964795228686e-18,1.345905736947873e-11
