grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0408749999999999,0.0201349713340126,1268.047469467194,0.2794026762754972,0.6906769672529074,0.0,5.554507952634931e-06,1.1629056313853513e-07,3.636999931098781e-05,0.1181617643490865,3.1759305811878785e-06,2.629630242881874e-08,4.8783236489362126e-06,2.761707625370367e-05,1.412285407215586e-06,0.0404783704910837,1.0696696356582153e-29,0.0,1.437612660617744e-05,2.97419852294331e-07,0.0024876404059057,0.048708208594812,2.8573041858888064e-08,5.33077731547266e-18,1.0899420484071253e-13,3.1424358097766717e-10,2.89234737393358e-07,3.3816922972795574e-06,3.168086470052881e-09,1.2361492095344484e-11,1.7746451747614e-06,4.952444966084038e-13,1.2442754295765767e-11,9.816958662388598e-07,1.0585268001176367e-10,2.6705589829241413e-06,1.8561946649577182e-09,7.585242483191822e-06,1.2740741283981808e-08,9.712047701347168e-11,2.5588624890815615e-10,3.3537906458710463e-12,5.586509021028578e-09,2.0868098430763917e-07,3.257948025966582e-09,0.0167287295583666,1.8207113971111663e-11,0.000208621318864,0.0003995680529105,8.480097638982093e-06,0.0725311911919247,0.000612537916188,0.0005220135532707,0.0002809986809819,0.0079847956814588,3.719629059288952e-05,3.640928300004292e-09,3.983077384848139e-09,3.615168310686862e-09,1.0511529279006456e-08,2.2380443776416646e-09,1.815757841382716e-07,4.868843794132658e-08,9.40536733607452e-06,5.209598083323441e-09,6.441722401553893e-08,8.620223866517302e-07,3.43992046580933e-12,1.540213778036442e-05,7.217448454907171e-11,4.204186119347669e-12,9.731826531290396e-06,1.0256328749532528e-05,5.42935996085831e-07,4.325241670579555e-07,7.770191689765885e-10,2.029286680333664e-08,5.397859232005704e-06,1.3509056691002025e-15,1.2193790871064172e-18,4.095461326628271e-11,1.7531220931041913e-13,7.833143933398035e-06,2.0040728716517993e-09,1.3757155690611036e-07,9.226204940903617e-10,1.7879836203482957e-06,2.3603744463072143e-10,5.596106092459903e-10,1.2296719033716756e-09,4.830396593880294e-09,8.11624194864005e-14
0.0409374999999999,0.020154177843195,1269.3237011227882,0.2791364113471361,0.6906484515657358,0.0,4.0785761160341545e-06,7.52890027291522e-08,2.8958350493084665e-05,0.1180430840725634,2.797686554033927e-06,2.6280923001824186e-08,4.865840862401278e-06,2.8967551706430228e-05,1.355464759462508e-06,0.0404973713172724,1.0723821589410409e-29,0.0,1.3541095372397728e-05,2.711031353623812e-07,0.0024047007585467,0.0489183419288273,2.6004922509200985e-08,4.9347482422935334e-18,9.731164945658993e-14,2.7698856574654835e-10,2.508305637606572e-07,2.8293186656321653e-06,2.846835712859441e-09,1.1294631823952644e-11,1.6031373431538517e-06,4.248771997661211e-13,1.1223255616322774e-11,8.63333994050059e-07,9.336295004529107e-11,2.267044788041038e-06,1.5929640660347474e-09,6.1885851251909785e-06,9.473602107776568e-09,7.684402692857295e-11,2.3222337004333596e-10,2.862708285299832e-12,4.6724962690877326e-09,1.7084554437844925e-07,3.4314329639100103e-09,0.0167321189666722,1.3751549594183791e-11,0.0002021293409866,0.0003967506085565,7.442751201909327e-06,0.0726190856937497,0.0005994352156284,0.0004803758365112,0.0002463718713495,0.0080155656509105,3.147215578741027e-05,3.3033821242583396e-09,3.601187892321369e-09,3.106115685786272e-09,9.096351123438206e-09,1.8921828361069884e-09,1.6916609177716586e-07,4.564296719127022e-08,9.113660406797078e-06,4.68360427369656e-09,5.960701572861434e-08,7.068002039927846e-07,2.866321535713691e-12,1.5525678494422143e-05,6.684274173803193e-11,3.1960145862270256e-12,9.09225863388387e-06,8.700723568288422e-06,4.797253957001828e-07,4.184615150358804e-07,7.945144937301753e-10,1.6368271157568125e-08,4.900075028589009e-06,1.0187935360784274e-15,9.270854875837294e-19,3.644336631778359e-11,1.275872186420185e-13,7.1250922994732524e-06,1.7476823706860484e-09,1.2302688662649505e-07,8.495375847642795e-10,1.6314037351343187e-06,2.16778850915384e-10,5.165307975378771e-10,1.1247701165545363e-09,4.456720225102496e-09,7.462454346390043e-14
0.0409999999999999,0.0201723513771721,1270.535678214149,0.278884933689401,0.6906201499798129,0.0,2.977886827009969e-06,4.845280803875482e-08,2.2983007783326657e-05,0.1179312263287738,2.458498403232157e-06,2.61558385139579e-08,4.832651258919659e-06,3.023396300317584e-05,1.3003466087763842e-06,0.0405144093151211,1.0750965533013165e-29,0.0,1.2755080875701277e-05,2.485468532934299e-07,0.0023221592867557,0.049121939452861,2.3508783799957347e-08,4.5004975317729296e-18,8.596879863477177e-14,2.4308408080422333e-10,2.171129233887309e-07,2.3628848880304022e-06,2.539964108917619e-09,1.0261695091076497e-11,1.4460872030027885e-06,3.637671082538006e-13,1.0062262743778889e-11,7.561294409087911e-07,8.206334227709252e-11,1.9176996875832005e-06,1.3582537377765772e-09,5.042103484290117e-06,6.9971332688283885e-09,6.043071507558749e-11,2.090427079528474e-10,2.4266726695674773e-12,3.88782159487589e-09,1.395402860349657e-07,3.5962298267238473e-09,0.0167351088872839,1.0315950279742804e-11,0.0001957329748108,0.0003928761925661,6.499293393904683e-06,0.0727006505446733,0.0005868989231984,0.0004416718769393,0.0002154262867147,0.008044367734516,2.654757788945701e-05,2.984839500085142e-09,3.2447419550477182e-09,2.6526820976265238e-09,7.825435805642732e-09,1.5898470112400283e-09,1.5787950175966097e-07,4.2857705018446096e-08,8.783921777816933e-06,4.178624562404226e-09,5.471661366747033e-08,5.787176727786569e-07,2.3797847112043525e-12,1.564375256035285e-05,6.177441587648667e-11,2.423135837884079e-12,8.510717216951655e-06,7.417071866383984e-06,4.2103128256520565e-07,4.0468028658666473e-07,8.114124137656444e-10,1.3195579800585169e-08,4.4172953216473326e-06,7.647384779381828e-16,7.007951601638129e-19,3.2344947659032405e-11,9.445835808378297e-14,6.4735080721047394e-06,1.514921639711844e-09,1.093421231646489e-07,7.808309206680562e-10,1.4864804419971896e-06,1.995897713480428e-10,4.779329384045278e-10,1.0297990373930935e-09,4.122425705948974e-09,6.855745424850341e-14
0.0410624999999999,0.0201895516717496,1271.6867573767752,0.278647340320404,0.6905921620940813,0.0,2.1615755040531075e-06,3.094550094289798e-08,1.818278960922988e-05,0.1178257910267994,2.1556148541339147e-06,2.5931591827819453e-08,4.782651746649313e-06,3.14127313063533e-05,1.2470015443540214e-06,0.0405296673003039,1.0778130315410008e-29,0.0,1.2018562040875763e-05,2.2926324708679015e-07,0.0022403576399791,0.0493189274551145,2.1123948290737032e-08,4.0511250752196885e-18,7.526129289087258e-14,2.125555244605449e-10,1.87647990677504e-07,1.970592397642731e-06,2.2520911688445994e-09,9.280159828375516e-12,1.302788945032439e-06,3.109672242109181e-13,8.97385249470756e-12,6.598773300221325e-07,7.18977440106638e-11,1.617093363174864e-06,1.1514477121623675e-09,4.103418869837323e-06,5.1335967466898824e-09,4.726736896631858e-11,1.86817407165114e-10,2.044459233175145e-12,3.2204217345207195e-09,1.137475894446252e-07,3.751696882951767e-09,0.0167377535474456,7.68652816593866e-12,0.0001894362763162,0.000388076118002,5.652512334175479e-06,0.07277638430758,0.0005749657222002,0.0004057780005028,0.0001879194465521,0.0080712423101869,2.232982746475076e-05,2.686894614980176e-09,2.914105890862531e-09,2.253202500605593e-09,6.696608009364798e-09,1.3282960021755868e-09,1.4766697593290966e-07,4.0326477178768014e-08,8.424842269493706e-06,3.702197815979523e-09,4.986531294952228e-08,4.735525825605003e-07,1.9691301908238535e-12,1.575658215518448e-05,5.6984409535960374e-11,1.8350504430823723e-12,7.984937616547237e-06,6.36031368490178e-06,3.672763525711993e-07,3.913383279542242e-07,8.277093102899528e-10,1.0639934921715488e-08,3.9572272126247385e-06,5.715267121432265e-16,5.268159338033359e-19,2.863714119041484e-11,7.125794044013619e-14,5.875186635739383e-06,1.306047253908908e-09,9.664514641420328e-08,7.165527900392246e-10,1.3526833801613412e-06,1.8429547906860456e-10,4.4348355137427373e-10,9.44089382227959e-10,3.824485189965902e-09,6.293759250074156e-14
0.0411249999999999,0.0202058361351573,1272.780181944425,0.2784227704029401,0.6905645789270091,0.0,1.5582536588481826e-06,1.950289815107935e-08,1.4337284277227126e-05,0.1177263885223232,1.88617496542728e-06,2.562016981197519e-08,4.719588861289836e-06,3.250237933420406e-05,1.1954787044743171e-06,0.0405433178912873,1.0805317911992517e-29,0.0,1.133122178681672e-05,2.127938890800019e-07,0.0021596003993497,0.0495092721301569,1.88801328174631e-08,3.60569425970077e-18,6.538495718615063e-14,1.8530678233754712e-10,1.619971785453242e-07,1.6416586356371575e-06,1.986224170206733e-09,8.361810188292905e-12,1.1724589486666483e-06,2.655338248580268e-13,7.966521075127707e-12,5.74120814843834e-07,6.280313287469789e-11,1.3598207280725004e-06,9.71055933989974e-10,3.3362611444921785e-06,3.738246277122207e-09,3.6787994593722406e-11,1.658888313813631e-10,1.7130280407866686e-12,2.6572012218219227e-09,9.256656783281717e-08,3.897444295218451e-09,0.0167401005442277,5.684934810400866e-12,0.0001832451148426,0.0003824829758535,4.90131204431734e-06,0.0728467533450148,0.000563657918326,0.0003725594632251,0.000163586665909,0.0080962443601454,1.8731791147494787e-05,2.4105376212367003e-09,2.609346736331787e-09,1.9047276660456267e-09,5.703901560538193e-09,1.1041453147811494e-09,1.384601089243683e-07,3.803706632320925e-08,8.044960434456449e-06,3.259414894597297e-09,4.5149840767724034e-08,3.874956900372133e-07,1.623930230468205e-12,1.586438876825926e-05,5.2480250372143056e-11,1.3900445635063561e-12,7.511604365867426e-06,5.491217200186745e-06,3.1867263629429944e-07,3.785576602528403e-07,8.43405885388718e-10,8.585765802132829e-09,3.5257002875226044e-06,4.2518463489530765e-16,3.937174931692511e-19,2.5297575158874992e-11,5.4802353249288714e-14,5.326856421019193e-06,1.1206465271572442e-09,8.501550166829007e-08,6.566721388245013e-10,1.229445875212176e-06,1.707130951218469e-10,4.1281726545532813e-10,8.669377172580913e-10,3.559631627120033e-09,5.773857482115159e-14
0.0412499999999999,0.0202358244533703,1274.8035114768347,0.2780101639543127,0.6905108903649766,0.0,8.241402154179181e-07,8.220377268267621e-09,8.958647361786852e-06,0.1175446203818409,1.4391207134357588e-06,2.4776778901941408e-08,4.564893977188814e-06,3.441333407708913e-05,1.0980229634120435e-06,0.0405662742248163,1.0859746329971229e-29,0.0,1.0101531278765209e-05,1.8702009517758325e-07,0.0020020761700311,0.0498699078851415,1.4910073716958607e-08,2.784865569490811e-18,4.8583712422936055e-14,1.4049622721992655e-10,1.2089220462653134e-07,1.1449752707973664e-06,1.528779485349419e-09,6.740782002638302e-12,9.4829702665121e-07,1.9479136238040328e-13,6.230383416590747e-12,4.32241070640317e-07,4.76503006418416e-11,9.597531935204097e-07,6.88677335213296e-10,2.2245462969272197e-06,2.004366853355885e-09,2.2379083613286213e-11,1.2909054627831994e-10,1.1980868403637881e-12,1.8103206029955142e-09,6.16951241011254e-08,4.158735009025746e-09,0.0167440243330476,3.1598159174451998e-12,0.0001712057226468,0.0003693115962201,3.674412376973704e-06,0.0729726537974912,0.0005429551791576,0.0003137414932526,0.0001236290523784,0.0081408159353933,1.3155096800528172e-05,1.9241897157550523e-09,2.076926640879456e-09,1.3482569391216155e-09,4.0990541345838224e-09,7.56119658034175e-10,1.228921308085628e-07,3.414971327948242e-08,7.248774973461544e-06,2.4960772901183923e-09,3.6479988296539746e-08,2.6298738914787205e-07,1.1059762001079644e-12,1.606553846239614e-05,4.43445047365417e-11,8.336642403426281e-13,6.711714055392899e-06,4.21512785362309e-06,2.3736905417153386e-07,3.548253136472634e-07,8.729758692630106e-10,5.679008350348998e-09,2.763182045756088e-06,2.402303481605521e-16,2.2396709612313213e-19,1.963949589304619e-11,3.4493559285228314e-14,4.370660195373684e-06,8.17747739831221e-10,6.508053471171876e-08,5.498486718584611e-10,1.0129561682366594e-06,1.4815354688361324e-10,3.617028604311704e-10,7.356381372595754e-10,3.1186755186488813e-09,4.8565560520827925e-14
0.0413749999999999,0.0202627758128976,1276.632165170981,0.2776403847655742,0.6904596373360481,0.0,4.344733154062362e-07,3.495752094721927e-09,5.568464785765516e-06,0.1173826525777483,1.0919299858040387e-06,2.372025062778873e-08,4.391219363836125e-06,3.5996055485716505e-05,1.0079886672843282e-06,0.0405845866977945,1.0914286843281828e-29,0.0,9.044039927573924e-06,1.681465738923226e-07,0.0018514237366379,0.0502044967889335,1.1616447443845577e-08,2.0945458466636826e-18,3.5525741616563534e-14,1.0600399776157367e-10,9.015155458878505e-08,8.002971973917999e-07,1.1633516900673486e-09,5.404767404285277e-12,7.655162073116344e-07,1.4341867338447297e-13,4.820839267670399e-12,3.2334823036103464e-07,3.5869053028106845e-11,6.743341882357616e-07,4.843008090563384e-10,1.4893588848137022e-06,1.0648565404704615e-09,1.3562627700927009e-11,9.889614662077192e-11,8.303858084889985e-13,1.2285680117641732e-09,4.1202993706876685e-08,4.38215344258677e-09,0.01674718316479,1.753472518684361e-12,0.0001596874768482,0.0003544302428776,2.7532982896693204e-06,0.0730819886910135,0.0005247282821672,0.0002638533023627,9.305808348960853e-05,0.0081788303361123,9.179482690624903e-06,1.521811942043623e-09,1.6390485917187866e-09,9.433856759709014e-10,2.912340815235627e-09,5.113760547378835e-10,1.1021099048414027e-07,3.09687738710075e-08,6.4482265857262974e-06,1.881171984429992e-09,2.8976131902209788e-08,1.8012419893143608e-07,7.484828815446179e-13,1.62491875630252e-05,3.730431004323665e-11,5.282004711261353e-13,6.06170409961627e-06,3.3488635734867468e-06,1.744911301970653e-07,3.33797238831174e-07,9.002472966032037e-10,3.8005652912847754e-09,2.135391527771376e-06,1.3694228509603634e-16,1.2798502149072292e-19,1.515468885856154e-11,2.3031011532255404e-14,3.574956340057876e-06,5.901106782363401e-10,4.9241123568752356e-08,4.587792430418512e-10,8.313517993163806e-07,1.3020677111761762e-10,3.208890453564539e-10,6.297613216030505e-10,2.767262241217898e-09,4.074504378481661e-14
0.0414999999999999,0.0202870425872884,1278.2867354772486,0.2773082793156351,0.6904111671951088,0.0,2.296839268935809e-07,1.521051157529968e-09,3.4486381989637564e-06,0.117238044536291,8.247872511469269e-07,2.2526501365115372e-08,4.211839306432967e-06,3.728357240556567e-05,9.2519870637064e-07,0.0405991958406659,1.0968948477620757e-29,0.0,8.13638205405364e-06,1.541388258359549e-07,0.0017087466121474,0.0505138379264282,8.962412078115016e-09,1.5473880573687526e-18,2.573075879014728e-14,7.976780671295513e-11,6.723656663989004e-08,5.617477490270064e-07,8.793561226975847e-10,4.32906417220788e-12,6.174434100492666e-07,1.0629808030792093e-13,3.701078997087614e-12,2.409347933421647e-07,2.68412289425907e-11,4.730580060157215e-07,3.3943190622544444e-10,1.0039619137015218e-06,5.627361162383825e-10,8.234850656445193e-12,7.49267590769452e-11,5.733321681166093e-13,8.342950306952425e-10,2.765745837135543e-08,4.570415168824909e-09,0.0167497636814515,9.820141095570432e-13,0.0001487614991405,0.0003386206170533,2.073421439937924e-06,0.0731773320086363,0.0005088170502969,0.0002217503256373,6.990684588640848e-05,0.0082109915695609,6.373564854211122e-06,1.1953458300984604e-09,1.285198442986081e-09,6.549572851379389e-10,2.053055575707062e-09,3.4281493710276145e-10,9.97262131346795e-08,2.8322023365041257e-08,5.678024720770593e-06,1.4016187679630411e-09,2.272835662245876e-08,1.246591894693464e-07,5.043176184197677e-13,1.6416891217119444e-05,3.1272279550421124e-11,3.6361971413651525e-13,5.523993304618327e-06,2.752366074424718e-06,1.270975327955828e-07,3.153547735966339e-07,9.253272592049157e-10,2.5759004912118883e-09,1.6337121136016449e-06,7.963160732856345e-17,7.430596166598868e-20,1.1644847048200707e-11,1.6024238189615452e-14,2.916112926638628e-06,4.2272229959971445e-10,3.696070334039876e-08,3.8176240961120357e-10,6.799679817466582e-07,1.1569224909099168e-10,2.8771170677397136e-10,5.441584497728582e-10,2.481909719433426e-09,3.4089751698851785e-14
0.0416249999999999,0.02030893312357,1279.7855571732437,0.2770093750030136,0.6903656821324361,0.0,1.224988933524875e-07,6.89304205262436e-10,2.130627729619395e-06,0.1171086671501332,6.207139780495784e-07,2.1255953289959737e-08,4.034527471801184e-06,3.830957954236429e-05,8.493363101609293e-07,0.0406108715102493,1.1023737718839822e-29,0.0,7.356134315344988e-06,1.435008952718148e-07,0.0015746890505152,0.0507990116705701,6.868892419961788e-09,1.1300728535962273e-18,1.854702223558552e-14,5.994470564883844e-11,5.0175649694433314e-08,3.9650910381928994e-07,6.626811420197062e-10,3.475627452841939e-12,4.98047112125499e-07,7.947716816165498e-14,2.8247976402895124e-12,1.791337095729533e-07,1.999871767793877e-11,3.322045333138109e-07,2.3809659121632555e-10,6.829852009461422e-07,2.966933360620385e-10,5.032095237436952e-12,5.6330966792025775e-11,3.960146227044932e-13,5.689969017744782e-10,1.870759720230764e-08,4.7266199751801715e-09,0.0167518999108026,5.626135248351235e-13,0.0001384861538636,0.0003224963843339,1.5763067383939435e-06,0.0732608345979642,0.0004950018594499,0.0001863539693779,5.2494525074539535e-05,0.0082380149911347,4.4082336989242456e-06,9.343494297444363e-10,1.0031252342389854e-09,4.5252936659589455e-10,1.4401194426245243e-09,2.2846984354687974e-10,9.087469450929084e-08,2.6066546669933693e-08,4.96044749556914e-06,1.0364601763290723e-09,1.7668499218685643e-08,8.721389856561885e-08,3.3879746732461653e-13,1.6570084138362614e-05,2.6142666524429165e-11,2.762616600051601e-13,5.068116678689458e-06,2.3317355377636605e-06,9.206328179588565e-08,2.992426936939654e-07,9.48343488369519e-10,1.7684778255664827e-09,1.2414850697080785e-06,4.780063431045056e-17,4.439501100676154e-20,8.92447142553565e-12,1.1442045591550175e-14,2.372818773580545e-06,3.016248431723697e-10,2.7607382450062284e-08,3.17016436942365e-10,5.54441873140089e-07,1.0370353576824642e-10,2.601079258957645e-10,4.74542985080776e-10,2.244556732277649e-09,2.8436596496649115e-14
0.0417499999999999,0.0203287161421819,1281.144892500215,0.2767398015455719,0.6903232660877486,0.0,6.627153080350104e-08,3.3163993656129516e-10,1.3137102624809364e-06,0.1169926786072482,4.6565297682249254e-07,1.995361194150337e-08,3.86303487220733e-06,3.910522772881389e-05,7.799969245118677e-07,0.0406202350468431,1.1078658917055935e-29,0.0,6.6823542703969765e-06,1.351670067544138e-07,0.0014495317377237,0.051061283597634,5.241662226165195e-09,8.194717284432218e-19,1.3346867777334288e-14,4.5012903052067165e-11,3.7467957542749296e-08,2.8161075568272177e-07,4.99213146538141e-10,2.804372755035406e-12,4.020691115188693e-07,6.001412543212563e-14,2.145950765525633e-12,1.3303817307111185e-07,1.4851804018784732e-11,2.3401665362402445e-07,1.6767729937993378e-10,4.6969339594302994e-07,1.562800788594385e-10,3.104647482383849e-12,4.212421083237322e-11,2.7451198342688466e-13,3.9076000531993446e-10,1.2774943261466888e-08,4.853817037218748e-09,0.016753688325617,3.350757170887703e-13,0.0001289005878818,0.0003065138205344,1.2139190623717094e-06,0.0733342852105511,0.0004830390754098,0.0001566801124822,3.944878437593606e-05,0.0082605879760399,3.0389172201062527e-06,7.279325091562851e-10,7.805352937105693e-10,3.118448967314075e-10,1.0072472100930419e-09,1.5169737732500382e-10,8.322333390280201e-08,2.4091667258142894e-08,4.307506876705371e-06,7.631378327182319e-10,1.364955503524684e-08,6.167133355729556e-08,2.2709450667582742e-13,1.671007979807667e-05,2.1805415055411688e-11,2.303903126111472e-13,4.67083594269376e-06,2.025351394359463e-06,6.651713043606015e-08,2.851376390505655e-07,9.694343507218466e-10,1.229392471111448e-09,9.394239218625016e-07,2.9954726887217765e-17,2.7651924209732864e-20,6.830383205792952e-12,8.2939033743878e-15,1.926293793756272e-06,2.1498292961051595e-10,2.0567470084126497e-08,2.6282726483771815e-10,4.5081421765701116e-07,9.356993824651432e-11,2.3654749843953805e-10,4.1744928109191117e-10,2.041876616740453e-09,2.3645021267297092e-14
0.0418749999999999,0.0203466257351457,1282.3791529437565,0.2764962084368615,0.6902839125557286,0.0,3.6449196371485053e-08,1.7157281098400583e-10,8.071028153641989e-07,0.1168884894881321,3.482499587228751e-07,1.865184160002723e-08,3.6986141190734527e-06,3.969787984310461e-05,7.167281845686318e-07,0.0406277832704136,1.1133714710898912e-29,0.0,6.096590016041139e-06,1.2839141649561936e-07,0.0013332810869921,0.051302028241523,3.988511495087237e-09,5.916886172994182e-19,9.60630156161784e-15,3.3769962453208504e-11,2.798489903603773e-08,2.0117684326379106e-07,3.765561280119813e-10,2.2788117282433468e-12,3.250429101805237e-07,4.57716076400271e-14,1.6233663376148833e-12,9.873131160762263e-08,1.0997884960044444e-11,1.6555848076329765e-07,1.18744647385479e-10,3.266959986504853e-07,8.198742724562195e-11,1.9362707570545168e-12,3.137216082195281e-11,1.9127517801396136e-13,2.7053501243043824e-10,8.812835546610755e-09,4.9548065585746145e-09,0.0167551992178159,2.1073126562927462e-13,0.0001200228845268,0.0002909953337474,9.490526222478544e-07,0.0733991696421245,0.0004726848040928,0.0001318513266689,2.968421198703164e-05,0.0082793464460551,2.0873604959454998e-06,5.659360805255961e-10,6.061624038470418e-10,2.1461085955020987e-10,7.033187399541332e-10,1.0046269206501196e-10,7.645562978033234e-08,2.2317014093882556e-08,3.723768257707011e-06,5.608546098173137e-10,1.049832197532171e-08,4.404480528017696e-08,1.5177544954311661e-13,1.6838075800099667e-05,1.81543076871978e-11,2.0639109927697005e-13,4.31544155590156e-06,1.793334900950189e-06,4.8046928391488924e-08,2.727064542613791e-07,9.887416285201551e-10,8.645590127817727e-10,7.090031662261629e-07,1.9753025433241492e-17,1.8140315165064824e-20,5.225714985420383e-12,6.059824603471661e-15,1.5602664425795083e-06,1.5338579228406127e-10,1.5305305709831995e-08,2.1762376381562583e-10,3.655719282026962e-07,8.481100664310443e-11,2.1594057484833352e-10,3.7014223230935415e-10,1.8644285671392496e-09,1.9593461169311503e-14
0.0419999999999999,0.0203628662320736,1283.501122094038,0.2762756875966252,0.690247549734803,0.0,2.017934239230011e-08,9.436400474720213e-11,4.905248955030121e-07,0.1167947258699694,2.5949641422533414e-07,1.7373972520260757e-08,3.5412583253269164e-06,4.011100099986071e-05,6.590593518280731e-07,0.0406339111861477,1.1188906418172333e-29,0.0,5.583468954372493e-06,1.2265452667883074e-07,0.0012257458042817,0.0515226707827382,3.027638363412485e-09,4.2594602490574823e-19,6.919411791950311e-15,2.5290117114335803e-11,2.088502099637261e-08,1.4428844071537278e-07,2.845719360157285e-10,1.8681236706425624e-12,2.63248661193324e-07,3.5217390978344736e-14,1.2223945366538548e-12,7.317785602375504e-08,8.11699313863078e-12,1.1758038866683341e-07,8.448922306176553e-11,2.294310062822135e-07,4.198543196520365e-11,1.217499492075907e-12,2.3269700615392373e-11,1.3384532045422097e-13,1.8858332020003439e-10,6.131418757578634e-09,5.032084538255434e-09,0.0167564848725222,1.4103868871198317e-13,0.0001118513602157,0.0002761568527582,7.539091888170406e-07,0.073456723786709,0.0004637094546107,0.0001110984374226,2.2360552515341465e-05,0.0082948631564033,1.4253934667298336e-06,4.394934934676528e-10,4.70267619611737e-10,1.4752988029420006e-10,4.90406784699531e-10,6.633864048784564e-11,7.035191749156024e-08,2.0688167920428786e-08,3.20904011861306e-06,4.119589751372906e-10,8.045333957864911e-09,3.1715624375384267e-08,1.0074074518863629e-13,1.6955162060905568e-05,1.5091317123807784e-11,1.936187652357041e-13,3.990676038437202e-06,1.6100447375988398e-06,3.4736369042992794e-08,2.616478200164022e-07,1.0064055189803547e-09,6.138895155443863e-10,5.340495596401133e-07,1.3715853364715197e-17,1.256472084958792e-20,3.999561004862447e-12,4.44290321427824e-15,1.2608147481245007e-06,1.0966105551630867e-10,1.1382056166074872e-08,1.8000922781207206e-10,2.956507776142936e-07,7.709317748679678e-11,1.9754313794631863e-10,3.3051214472617827e-10,1.705808210831837e-09,1.6175943957940926e-14
0.0422499999999999,0.0203908812786011,1285.442460480686,0.275896112182128,0.6901834695590414,0.0,7.788227123123802e-09,4.014496519478881e-11,1.9942530379670425e-07,0.1166349438405486,1.467801113229158e-07,1.495289906067596e-08,3.246980293277455e-06,4.045694848167801e-05,5.591429324882016e-07,0.0406428447488422,1.1299660607193459e-29,0.0,4.739819726100043e-06,1.1316342678665101e-07,0.0010358985256383,0.0519078296016675,1.7910037324960942e-09,2.260941668680776e-19,3.7119660901721446e-15,1.456523467099603e-11,1.1983767406551473e-08,7.852439456332778e-08,1.683650073278049e-10,1.3105773623605734e-12,1.7623154942979285e-07,2.2071364954561064e-14,7.069460492452373e-13,4.1400917072566416e-08,4.526862520987534e-12,6.3433837865414e-08,4.6095309534374387e-11,1.2352472786195608e-07,1.2948402524621296e-11,5.334311693211324e-13,1.3149440575993824e-11,7.085492339017549e-14,9.936961896407274e-11,3.2450827167523237e-09,5.121523933753993e-09,0.0167585000122986,8.674761426781531e-14,9.75755022012351e-05,0.0002489362461791,5.117672973648737e-07,0.0735529064320107,0.0004492775111714,7.982845001473355e-05,1.3109823997850776e-05,0.0083176827491675,6.959136178505181e-07,2.668630519144009e-10,2.8507105218536227e-10,7.193406507232237e-11,2.4518253870214635e-10,3.0146202644827314e-11,5.971358174840839e-08,1.7773508857258183e-08,2.3817869685862675e-06,2.3449324849108575e-10,4.828374140617973e-09,1.7769137287598896e-08,4.7463541831930944e-14,1.7159470696077265e-05,1.0477357482701432e-11,1.8454860207699057e-13,3.4129048890237777e-06,1.3399639436940057e-06,1.9227062485770067e-08,2.428676220778383e-07,1.0371391998767835e-09,3.3573266477110136e-10,3.1101190172894945e-07,8.298884154127181e-18,7.733067158191382e-21,2.3684689247454304e-12,2.422855072842717e-15,8.263372063015573e-07,5.954098868237453e-11,6.483918459658585e-09,1.2390604886604392e-10,1.9388307761870098e-07,6.407223002040233e-11,1.6587961828802778e-10,2.690263432921349e-10,1.432232975347585e-09,1.1022883493098691e-14
