,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
160,0.028874999999999998,1.1407221970356005,1908.9840006757515,0.170948878953118,0.6145349617447414,3.011732737192281e-43,2.7164322006374236e-10,5.162465083049985e-08,0.0016013885187099379,5.8175137580201026e-06,0.00015431281680294154,0.00011268943150564458,0.0010670088274526604,0.001888418258555264,0.07058374739930459,9.060207925828281e-86,0.0,1.0253387675504214e-06,9.173027613214698e-08,0.07054351060767965,0.0911467581516366,7.727770699466274e-07,4.631699041884007e-07,2.4200240033329915e-07,7.436905657033659e-07,8.629034491158195e-06,3.73815141874696e-06,2.0094680784272324e-06,4.040265179816661e-07,0.00019893571591868134,2.3474797045645628e-08,6.700632524621509e-08,5.45659194389384e-07,8.586712548651397e-10,5.959920592658972e-06,6.989010585472228e-08,2.0431878499905323e-07,1.547514397069972e-09,9.485231946467186e-11,7.664386624241703e-08,1.4185332494654738e-11,3.2364750943202505e-10,6.2156259836239455e-09,3.6120377885336585e-06,0.08179155822748689,1.9771500787365804e-07,9.157697083697719e-07,9.271746312967628e-08,5.608210958504254e-05,1.5335644633034345e-06,2.6651792866809776e-06,0.05392156812408922,0.0004887702830772417,2.0039849043345153e-07,1.7286159961349613e-05,6.76469446646484e-06,0.011814215805894788,3.631721299831218e-07,6.446081313607111e-09,4.424984740901488e-09,2.3736911520976145e-09,7.476580693601081e-09,1.5697795471640586e-09,7.907895703855351e-10,2.484720684846845e-10,3.0106719832069875e-13,4.713413161248087e-06,3.3305024117202915e-06,1.5919332868501057e-07,1.0816771946677822e-06,2.140322238207432e-07,6.209918236183809e-08,1.292138194005379e-10,2.934808221823789e-13,1.8164523358886575e-09,7.970909429710665e-15,4.206796539362826e-06,1.624297049041893e-15,9.503334609324648e-09,1.4943162803257427e-09,1.165446583137906e-08,6.084456710308536e-15,7.616033676889192e-16,1.1368814115339874e-11,4.129434835063159e-15,1.6912902248522066e-17,1.1240852923971051e-13,6.072904191942097e-12,3.096881381623073e-08,1.5254909576909061e-19,1.0063031349670742e-14,2.319085182281564e-09,1.2033444929512404e-12,6.819584140830231e-16,1.0709741948620891e-14,5.012156998367795e-09,2.839157417368847e-10,1.711141741885019e-05,5.321380991412639e-07
161,0.028937499999999998,1.1447953604644996,1916.780401072927,0.1703406454015977,0.6143425374242025,3.000115408981789e-43,2.439647115441315e-10,4.8683169541595736e-08,0.001092680205414204,4.191904450416227e-06,0.00014955232611858212,9.962469661718248e-05,0.0010231216843605698,0.0019173270950271688,0.07020448591345774,9.043455447077374e-86,0.0,6.892915891214239e-07,8.020837272433065e-08,0.06987812696085176,0.09319605098405463,6.153289973854728e-07,4.067823890958515e-07,1.9290960690275636e-07,6.107167412778684e-07,6.7948974271182585e-06,2.8728348873447224e-06,1.5796242239205084e-06,3.3338373787357355e-07,0.00016964107294579233,1.9612474148040295e-08,5.2505155449313205e-08,4.047753063839797e-07,6.185937402455505e-10,4.903555589912292e-06,5.520138958195392e-08,1.3566115413288403e-07,9.198436977669807e-10,5.77697046520586e-11,5.6971669774993125e-08,1.0371033171866725e-11,2.341479966391951e-10,3.8444019446252115e-09,3.5654211909589694e-06,0.08190121857192559,1.5404635975616742e-07,9.781980583685745e-07,5.2392632644670006e-08,3.377035494997843e-05,1.0635319207565728e-06,1.7249548629982298e-06,0.053968148290803805,0.0004907592606660736,6.968664824810082e-08,1.6132463442452357e-05,3.9403975977330436e-06,0.011453130865624597,2.3718084387893866e-07,5.614681947390807e-09,3.839496496747231e-09,1.288220161861446e-09,4.03041582792585e-09,9.227736739330231e-10,2.539837957720525e-10,7.99704773686437e-11,7.363636739750852e-14,4.357144980240037e-06,3.078721639001671e-06,9.488220247262691e-08,6.367443284147696e-07,1.4557250540640787e-07,4.941713545050222e-08,1.0620614611081072e-10,2.2120430038564372e-13,1.492640360206761e-09,4.92981439090969e-15,2.9406494057080838e-06,9.098154331911594e-16,8.013327944818638e-09,1.0845354610876332e-09,7.589757571097123e-09,4.273968590312805e-15,5.55859453205895e-16,8.00021031140234e-12,2.3527099422866123e-15,7.955223644227654e-18,5.859447550575337e-14,7.215045434796107e-13,1.4375276835059333e-08,2.4538371074288208e-20,4.339090529583318e-15,8.889563449529421e-10,9.192298748151759e-13,3.8338702540997195e-16,3.785626521586442e-15,1.5876133091401556e-09,1.9572963800408055e-10,1.5958854258706927e-05,5.418819401268082e-07
162,0.028999999999999998,1.1483353254758295,1923.4031023858095,0.16981553738339555,0.6141955483639344,2.9899403688860473e-43,2.3075229692535745e-10,5.1812033185391744e-08,0.0007748034233683733,3.4672069199732403e-06,0.00014371983817444706,8.782456086497032e-05,0.0009741223964575302,0.0019462807770867093,0.0698520954312607,9.028617713468967e-86,0.0,4.828677701658111e-07,6.996955898478898e-08,0.06945819109792406,0.09471029962102838,5.248891719984184e-07,3.6258544063533686e-07,1.627729049221632e-07,5.359025360685378e-07,5.897790398557323e-06,2.420461835998178e-06,1.3322451747202252e-06,2.9269494072307887e-07,0.00015470362809704013,1.7521618097805975e-08,4.418055325820797e-08,3.3412180393124613e-07,4.92039759810111e-10,4.344824515622231e-06,4.677710876144361e-08,1.0896241404015352e-07,6.793141293859635e-10,4.282540401656963e-11,4.647646848441535e-08,8.475887087040594e-12,1.900817017759522e-10,2.9769352560581174e-09,3.4762675421785667e-06,0.08200976802967705,1.3841119546005565e-07,1.0500670185299384e-06,3.515942962509652e-08,2.3931585833114592e-05,8.493855107129333e-07,1.4186872275768864e-06,0.05399348577018944,0.0004918402995804411,2.570523667837761e-08,1.5664644885591753e-05,2.824590447291053e-06,0.011112030830218887,1.879426152200795e-07,5.075118346656777e-09,3.459299440825778e-09,8.58630328548574e-10,2.6704767914392108e-09,6.610552259494849e-10,8.651574961704199e-11,2.728398619212792e-11,3.816452105362985e-14,4.052968321559588e-06,2.8635506338752522e-06,6.850025718612071e-08,4.5497160500991733e-07,1.0540651100358931e-07,5.0597797363171596e-08,9.312016816290224e-11,1.7836623644728017e-13,1.3207614411402043e-09,3.680854564806814e-15,2.1280906762755445e-06,5.669607516873164e-16,7.19469498631478e-09,8.304264588575562e-10,5.267803352974332e-09,3.15331784642656e-15,4.2357694241410175e-16,6.364026782189984e-12,1.455126581408726e-15,5.438005410149516e-18,4.11222459588976e-14,1.277649482531991e-13,6.702526286531366e-09,8.742027717393743e-21,2.0818741657207787e-15,4.3236583284255857e-10,7.470850855871226e-13,2.4070115273859506e-16,1.7198228539581404e-15,5.349577853014917e-10,1.5269436028556216e-10,1.4827341602690705e-05,5.479989577066604e-07
163,0.029062499999999998,1.151483802247508,1929.1485281424548,0.1693512143941763,0.6140846447444597,2.981060853606197e-43,2.2207716317346533e-10,5.678402863943292e-08,0.0005708206851673576,3.1688972564023424e-06,0.00013746664911222403,7.748410759540826e-05,0.0009244828155928824,0.001973675693144245,0.06954174729625827,9.015276493002357e-86,0.0,3.520029659448185e-07,6.111256716478976e-08,0.06922616398453009,0.09582070851794845,4.686172325020105e-07,3.2782772408262303e-07,1.433497718999823e-07,4.934430895528782e-07,5.478994544680469e-06,2.174887991672724e-06,1.1824725265854651e-06,2.6842762886333246e-07,0.00014787375659785086,1.642162266117346e-08,3.9176053110038626e-08,2.9770003455351564e-07,4.2057371178791787e-10,4.057740302440871e-06,4.161838256728179e-08,9.70446102902116e-08,5.84576271208515e-10,3.5837715153146876e-11,4.052998818098172e-08,7.441373228940035e-12,1.642775510183211e-10,2.6041775630089595e-09,3.3655255060037424e-06,0.08211666806779484,1.34602264018043e-07,1.1274475403824757e-06,2.7563255688264217e-08,1.9636506510212624e-05,7.409111487355816e-07,1.270249790919493e-06,0.054009754303645234,0.0004920283953874071,1.0423280969161293e-08,1.5390565983403577e-05,2.3870174044184705e-06,0.010790507508327078,1.6894539420668664e-07,4.640003266449033e-09,3.1538899449927434e-09,6.74145288039743e-10,2.087249539490317e-09,5.429787987099288e-10,3.248477014147721e-11,1.0256355234407025e-11,2.96418298129946e-14,3.774440527308881e-06,2.6663834432708873e-06,5.710349576457303e-08,3.7639032167240207e-07,7.998431593361889e-08,5.508241755994606e-08,8.559444599964674e-11,1.5080158967478658e-13,1.2120147372862572e-09,3.0493957549373153e-15,1.5956047951856111e-06,3.856256095509777e-16,6.707640560224382e-09,6.633992999007554e-10,3.851187906353409e-09,2.427559899694426e-15,3.353476947559929e-16,5.360629174224648e-12,9.504147234244848e-16,4.631278874847964e-18,3.203570668658973e-14,3.833938245330229e-14,3.198913063288271e-09,4.870451359613302e-21,1.0969372061940993e-15,2.546202827409308e-10,6.35728189955989e-13,1.652865048196445e-16,9.620652314210934e-16,1.9954438535792597e-10,1.2630771885094687e-10,1.3758692411974968e-05,5.515008614185913e-07
164,0.029124999999999998,1.1543258797797793,1934.2094412336746,0.16893425295003717,0.6140018951257092,2.9733117378869792e-43,2.1512880050649977e-10,6.274679331553369e-08,0.0004358857105912488,3.086801116099051e-06,0.00013116186666419944,6.853515355809095e-05,0.0008763911593259006,0.0019988830985320986,0.06927580598690143,9.00313950986595e-86,0.0,2.6620173538340606e-07,5.3539604241679075e-08,0.06913472776163744,0.09662778333946057,4.30463996445211e-07,2.993784431460813e-07,1.299087546982088e-07,4.6884660019802447e-07,5.314491930467962e-06,2.0378928345290268e-06,1.085926129929953e-06,2.5317799100822936e-07,0.0001456680998672346,1.588828918097502e-08,3.597887062602842e-08,2.7876148134749263e-07,3.769496142073197e-10,3.92321755704448e-06,3.822321548846169e-08,9.135221608679975e-08,5.537727312715279e-10,3.2222027356187823e-11,3.6916354103013505e-08,6.838145872718018e-12,1.4707959172943834e-10,2.426438455029163e-09,3.2453340421752665e-06,0.08222129491318714,1.3688232580659632e-07,1.208167291949642e-06,2.4093830016613234e-08,1.783327472488257e-05,6.848975678810197e-07,1.167218789255435e-06,0.054022119972765126,0.0004913669982326758,4.918933175608532e-09,1.517410186889415e-05,2.2214422689495905e-06,0.010487609161218488,1.618644554024237e-07,4.260790888840583e-09,2.889049024311154e-09,5.830850609219138e-10,1.7994886262493162e-09,4.796888589089863e-10,1.4264932464899995e-11,4.506974852734015e-12,2.771386687321712e-14,3.51676869804142e-06,2.4839170381481937e-06,5.15906063701422e-08,3.3817360387868616e-07,6.296630527119911e-08,6.084102877579605e-08,8.12523137442386e-11,1.3159204336385513e-13,1.1320577012786523e-09,2.6748660506783075e-15,1.237311508231625e-06,2.8068513733457806e-16,6.392685552147671e-09,5.488257562582216e-10,2.939893840942527e-09,1.939247487970873e-15,2.7459415927082257e-16,4.637456725086117e-12,6.486804878355651e-16,4.4237524656608844e-18,2.6340430096045613e-14,1.9072935499761877e-14,1.6052547913633974e-09,3.396808459075774e-21,6.272005188682399e-16,1.6963843425279152e-10,5.581861924560929e-13,1.2154660429846722e-16,6.175089001379806e-16,8.753877187918601e-11,1.0747509020348335e-10,1.276825475841494e-05,5.530594568161452e-07
165,0.029187499999999998,1.156916088788744,1938.717792529852,0.16855602749507517,0.6139408786678097,2.966535407306488e-43,2.0904852867045746e-10,6.945736564917455e-08,0.0003435815954292578,3.122607357845742e-06,0.00012500792728234336,6.0818828472403486e-05,0.0008308215557198122,0.0020217744162177535,0.06905093344316333,8.991995257049857e-86,0.0,2.079069887114266e-07,4.7086620172776697e-08,0.0691467613322627,0.09720739599971909,4.0231852390938395e-07,2.7499890072219945e-07,1.1984755978314238e-07,4.5406733511041075e-07,5.289638903664214e-06,1.960075773542651e-06,1.019089142810512e-06,2.428961125320171e-07,0.00014611382108672993,1.5686088781110614e-08,3.3787153164762985e-08,2.6914381570893297e-07,3.480475431486455e-10,3.8761287831863955e-06,3.581120191686485e-08,8.869681420008826e-08,5.552764838879925e-10,3.0245005588304614e-11,3.454298860690729e-08,6.4695817721858e-12,1.3447891084024308e-10,2.339067849061774e-09,3.1225887684345316e-06,0.08232314577875129,1.4285721164676447e-07,1.2908317601587475e-06,2.2439170413535472e-08,1.7159114961250737e-05,6.588476841537516e-07,1.0825624879940838e-06,0.05403276063614605,0.0004899076674187668,2.84794199819481e-09,1.4976138799440249e-05,2.165084007156127e-06,0.01020224977223915,1.5940174542539852e-07,3.922827325891337e-09,2.6541221084512722e-09,5.288785336420331e-10,1.628303432436037e-09,4.382605208233532e-10,7.726593613815957e-12,2.4419951329582076e-12,2.825579294391601e-14,3.2791429263186256e-06,2.3156293533307325e-06,4.839033491648431e-08,3.158468490114481e-07,5.1016758055051624e-08,6.73670234357389e-08,7.878514128375353e-11,1.1722810222580506e-13,1.066843745886428e-09,2.4255493512597807e-15,9.88685846737171e-07,2.149823291773295e-16,6.173746766921898e-09,4.671942996287395e-10,2.3246228478370313e-09,1.5983449875799668e-15,2.3137578233054567e-16,4.0682011158394115e-12,4.596071690006623e-16,4.4725225166460826e-18,2.2475320292886206e-14,1.4211876823362396e-14,8.726554805563463e-10,2.673715357844755e-21,3.8426572721179757e-16,1.217320647394684e-10,5.002600319033212e-13,9.403584775139766e-17,4.3065608842806744e-16,4.762867650724163e-11,9.288061421414243e-11,1.1858778401773918e-05,5.53142779823095e-07
166,0.029249999999999998,1.1592918049100216,1942.7681448230628,0.16821060855029846,0.6138965334047513,2.960592375404563e-43,2.03553716071608e-10,7.681193247798982e-08,0.00027807780429285817,3.2274216107322024e-06,0.00011911061660472949,5.415933642595075e-05,0.0007881238561833435,0.0020424556257205052,0.06886175958563408,8.981685931539014e-86,0.0,1.6676710351386548e-07,4.1581872377860836e-08,0.06923382236661485,0.09761646715826693,3.799411984608534e-07,2.533464935943007e-07,1.1175143702536957e-07,4.4461476279044725e-07,5.34294287387162e-06,1.915335749017645e-06,9.69183022798173e-07,2.3534132417187243e-07,0.00014806890120436589,1.5680868333730082e-08,3.2168520854651785e-08,2.646520557423624e-07,3.272734758279625e-10,3.879544186954745e-06,3.3964775239751264e-08,8.768069865249505e-08,5.750629261907468e-10,2.914741637940479e-11,3.285100266316838e-08,6.236899349929787e-12,1.2458188264433465e-10,2.2986669687501746e-09,3.001151118525712e-06,0.08242186844554038,1.5138160545090636e-07,1.374440477961406e-06,2.1597481837793382e-08,1.6992480076848845e-05,6.516562618291696e-07,1.0090203561278881e-06,0.054042582962212364,0.00048770211374686107,2.0081339814626945e-09,1.4785333618774979e-05,2.151333775873673e-06,0.00993336105276887,1.586090470195401e-07,3.6198485755053094e-09,2.4443788221859504e-09,4.900296678588378e-10,1.505850408056376e-09,4.0628394514817334e-10,5.11640356082853e-12,1.6172724672703983e-12,2.993620386391493e-14,3.0609382303579046e-06,2.1611020272667766e-06,4.609956385145549e-08,2.9983973069040686e-07,4.2256084663485426e-08,7.447504126233138e-08,7.745231825999387e-11,1.0586263203871551e-13,1.0102182771762048e-09,2.2447787040637282e-15,8.100125544585443e-07,1.709216445102938e-16,6.01261249039377e-09,4.066764922587728e-10,1.8899617673122038e-09,1.3508313111764713e-15,1.9947411861389634e-16,3.59924579513473e-12,3.3596219186299466e-16,4.649364393351126e-18,1.9706260311027717e-14,1.3495530344347634e-14,5.20575018084919e-10,2.2503768350063388e-21,2.489917798718088e-16,9.143051816521315e-11,4.5432159344856414e-13,7.547379761552084e-17,3.1592849675694506e-16,3.176699968409782e-11,8.106805781077003e-11,1.1027198236001534e-05,5.520914830282421e-07
167,0.029375,1.1634830212889313,1949.7085226959366,0.16760466314076786,0.6138460666591392,2.9508159775402527e-43,1.9403774876295627e-10,9.324470777258458e-08,0.00019827869571106127,3.5660414969756884e-06,0.00010824817490487892,4.345009335963753e-05,0.0007115048971084113,0.0020777535394671813,0.06857392340212431,8.963140189596784e-86,0.0,1.1678868233458783e-07,3.286906333923554e-08,0.069568060385843,0.09805090337384932,3.453262730342781e-07,2.158947588543212e-07,9.901428412595238e-08,4.3396362062657743e-07,5.5797288060255234e-06,1.8811353840380046e-06,8.983545536034131e-07,2.246103394736618e-07,0.000154459186285981,1.6015781484153662e-08,2.990295841334305e-08,2.641029569265782e-07,2.991318748881161e-10,3.972673688685803e-06,3.1240025593586527e-08,8.844308449564703e-08,6.488783572957079e-10,2.84242443128468e-11,3.0577509264315344e-08,6.011107965009016e-12,1.097184778398361e-10,2.29526647593303e-09,2.7694072956616513e-06,0.0826091337498651,1.7429247602322804e-07,1.5411160464066164e-06,2.0960961269415408e-08,1.729409139822352e-05,6.752528015506771e-07,8.869900844442027e-07,0.05406088829010985,0.0004812060750134082,1.5665467093141392e-09,1.4416588817250361e-05,2.1658754685553244e-06,0.009442352569199007,1.5832620467985642e-07,3.103944431658373e-09,2.0890761332185464e-09,4.31965031551266e-10,1.3236173846142409e-09,3.5552229190508923e-10,3.531098436896022e-12,1.1166322418213674e-12,3.50640936360338e-14,2.679229672684154e-06,1.8908271350600265e-06,4.253207939311064e-08,2.750802053294607e-07,3.0706763087356995e-08,9.01074402374911e-08,7.685697247358643e-11,8.876604903324651e-14,9.138407565731878e-10,1.999723568639945e-15,5.896943733081828e-07,1.1946136971916086e-16,5.798965029412064e-09,3.30293279698245e-10,1.3424228773625175e-09,1.0440943286824776e-15,1.5956381397085256e-16,2.874416492781351e-12,1.9801997311903813e-16,5.223011192546723e-18,1.642195111731494e-14,1.6283642979586127e-14,2.8026020596730346e-10,1.820603320320973e-21,1.228298719344759e-16,5.7559438874246005e-11,3.8483095628858253e-13,5.346575631201525e-17,1.913463134452465e-16,2.2135070051997612e-11,6.324811413198607e-11,9.5810992291354e-06,5.474558029717526e-07
168,0.0295,1.1671057782091745,1955.545147830497,0.16708440946429043,0.6138214687623995,2.9430648754397707e-43,1.8615078548364804e-10,1.1182818356775356e-07,0.00014939219526085567,3.9917539827678555e-06,9.86285623104837e-05,3.528007655230522e-05,0.0006450952702866036,0.0021070080894819475,0.0683622354207917,8.946937333040636e-86,0.0,8.642267865739933e-08,2.6349313987952287e-08,0.07000106914093349,0.09821105069315077,3.1694433129995265e-07,1.839643519544406e-07,8.847078434583804e-08,4.26019911746582e-07,5.872281099871006e-06,1.873043179720063e-06,8.424155311488339e-07,2.1558407550318968e-07,0.00016173482751281112,1.653721735219631e-08,2.8163340564562972e-08,2.673685537467074e-07,2.7823926607133904e-10,4.102951963349615e-06,2.9064089114079033e-08,9.071187270767788e-08,7.445612114857519e-10,2.8499275606821126e-11,2.886037857207492e-08,5.9290338701294915e-12,9.823816817832323e-11,2.330692344951502e-09,2.556952140727131e-06,0.082782954855714,2.0308283000258407e-07,1.7056927927293324e-06,2.0686500323259048e-08,1.7751652694680367e-05,7.275479746750281e-07,7.888810790199811e-07,0.05407792913296784,0.0004724431329441848,1.4347079221780376e-09,1.405766363349596e-05,2.1812800421931053e-06,0.009001132693151481,1.5753965924061392e-07,2.68275133222824e-09,1.8006080311838915e-09,3.841531507283303e-10,1.1744861461927045e-09,3.130595813127272e-10,2.884469734781178e-12,9.12125994592838e-13,4.1173948551227544e-14,2.3581690543719448e-06,1.663581014405289e-06,3.9313638833620823e-08,2.530914289833752e-07,2.320586524003119e-08,1.0732068412917687e-07,7.74790892910482e-11,7.589981680401204e-14,8.31096629570526e-10,1.826489051459487e-15,4.52084398557064e-07,8.864918400452624e-17,5.661649624877924e-09,2.7895187640756686e-10,1.0050908299089738e-09,8.460787153123317e-16,1.3310347823945156e-16,2.3309442459806864e-12,1.2505783487524207e-16,5.94084433049135e-18,1.4315397532493797e-14,2.1209932849900215e-14,1.8612648010382003e-10,1.5683858468239593e-21,6.777813707096389e-17,3.864764098857632e-11,3.313228956306927e-13,4.009932795954251e-17,1.2432604093730472e-16,1.823548881630739e-11,5.029329536618947e-11,8.370422334021533e-06,5.406276744764699e-07
169,0.029625,1.1702637428869507,1960.5224610877942,0.16663353095935954,0.6138119232424901,2.936861412397938e-43,1.798787706618279e-10,1.3242613603635432e-07,0.00011685910413153151,4.476089204626838e-06,9.015012315185264e-05,2.8958017923577962e-05,0.0005873781941829119,0.0021316958350432627,0.06820072162732412,8.932574429029028e-86,0.0,6.639550881748109e-08,2.13888404708279e-08,0.0704749852746889,0.09821378793217626,2.9230287387099983e-07,1.5668548938192472e-07,7.93113707911306e-08,4.1824474582161055e-07,6.179331433565543e-06,1.874906976536622e-06,7.935053132103333e-07,2.0705071406992682e-07,0.00016903605870044846,1.71362466034031e-08,2.6682725921085742e-08,2.718897030551429e-07,2.609027249444731e-10,4.242175908250261e-06,2.718092893416715e-08,9.372399738088479e-08,8.537283521795357e-10,2.895407904547689e-11,2.7391201546463903e-08,5.922369315088033e-12,8.884692430028273e-11,2.383047882867534e-09,2.3643014492847187e-06,0.08294391619519648,2.3727924797258995e-07,1.8654492083955686e-06,2.0524315630106278e-08,1.8205987361705257e-05,8.001020385375998e-07,7.089778250961793e-07,0.054093722853763196,0.00046173624058218316,1.3854708339632801e-09,1.3712070307841709e-05,2.1880531120603113e-06,0.00860323158744169,1.5600390962692412e-07,2.3364681510217957e-09,1.5645131743150204e-09,3.429454440964526e-10,1.0466117579546852e-09,2.7658861604134135e-10,2.5077177232367026e-12,7.924980533702844e-13,4.7874129778083055e-14,2.0874945916811952e-06,1.4720687426463844e-06,3.630179855952923e-08,2.3279117783650424e-07,1.8010423529871396e-08,1.258474030111901e-07,7.87012783077072e-11,6.580682642432678e-14,7.588215937338671e-10,1.6929032649672896e-15,3.588800047098186e-07,6.825594165712997e-17,5.57042589043154e-09,2.411647516135154e-10,7.803791688052759e-10,7.062387238226828e-16,1.1389047856441502e-16,1.9134792757888226e-12,8.30082949052507e-17,6.761157050345469e-18,1.2811319126928837e-14,2.7852582667876115e-14,1.3630309092689033e-10,1.3945304771413774e-21,4.0399381622750116e-17,2.7067661808416085e-11,2.881502972303483e-13,3.114421440925876e-17,8.459568631562039e-17,1.600270592266099e-11,4.06026183897827e-11,7.352910198722889e-06,5.324317605685976e-07
170,0.02975,1.1730349803870959,1964.8129029784752,0.16623986735310853,0.6138110201350897,2.9318629006105502e-43,1.7522392682775702e-10,1.548699765693093e-07,9.381111399375923e-05,5.007198935203422e-06,8.267726221602391e-05,2.4000366830044938e-05,0.000536978477798613,0.002152900089513702,0.06807241297887955,8.919722828331283e-86,0.0,5.235153147701869e-08,1.7555722558113635e-08,0.0709574533301076,0.09812740960963791,2.7039075818547287e-07,1.334791123020772e-07,7.121856427495255e-08,4.0990554716333425e-07,6.484176849216096e-06,1.8804818044521092e-06,7.48706267971929e-07,1.986702435251858e-07,0.00017603046450189532,1.7763372652122035e-08,2.5357779465481047e-08,2.7664026585067427e-07,2.456796822844165e-10,4.378638826739623e-06,2.5492020051646e-08,9.715225705724928e-08,9.722135022103579e-10,2.960485102201743e-11,2.6057226948873345e-08,5.959668192579376e-12,8.091891113411872e-11,2.4429558303604103e-09,2.1903026264385386e-06,0.08309291999520621,2.767638915858179e-07,2.018083069106825e-06,2.0404984069737875e-08,1.8620129786616304e-05,8.884408296213837e-07,6.430087503425559e-07,0.0541082469648427,0.00044937436632358117,1.3731099362819747e-09,1.338295114825188e-05,2.185740113318428e-06,0.008243207480544171,1.5383848592504496e-07,2.049659401463837e-09,1.3697018026372643e-09,3.070497148528396e-10,9.35681308090204e-10,2.4510272626354625e-10,2.2574809090544748e-12,7.125620565996011e-13,5.496582413824842e-14,1.8583310415484379e-06,1.309980571860775e-06,3.3491446783460804e-08,2.1405175660891537e-07,1.4251813773800182e-08,1.4539694748565453e-07,8.022858664886473e-11,5.77306035202004e-14,6.952465818438947e-10,1.584382563567721e-15,2.9176126039185875e-07,5.3824697514076776e-17,5.508842370668974e-09,2.113595238716253e-10,6.222503141051842e-10,6.004255274493127e-16,9.891894754673931e-17,1.5870704549055854e-12,5.716534551715229e-17,7.665444392920082e-18,1.163312080092076e-14,3.6215000356718566e-14,1.0422779650664427e-10,1.2605365621716528e-21,2.5445847943502332e-17,1.952633051277969e-11,2.525303499295674e-13,2.474705316336541e-17,5.947235796046626e-17,1.4557198544157135e-11,3.319678439744269e-11,6.493380101924609e-06,5.234215578568639e-07
171,0.029875,1.175480294715487,1968.5429147385073,0.16589404376802863,0.6138149109692241,2.9278168770624537e-43,1.721744854130035e-10,1.789424833107443e-07,7.671974940032034e-05,5.579527735787109e-06,7.60773359147179e-05,2.0066663776248848e-05,0.0004927503211644513,0.002171397487454262,0.06796640582901663,8.908162037306571e-86,0.0,4.205617787790543e-08,1.4553144588272196e-08,0.0714306268775839,0.09799237122636874,2.507154478308437e-07,1.1382424648408902e-07,6.403425148079397e-08,4.009083775726471e-07,6.779830735461596e-06,1.8872798750473191e-06,7.069183903400359e-07,1.9039819514964476e-07,0.00018259907367412282,1.839381586409895e-08,2.41447898418287e-08,2.8118822436468745e-07,2.3194260647276132e-10,4.507502268048123e-06,2.3954510703444744e-08,1.0083843713559627e-07,1.0975363027325088e-09,3.035997446041762e-11,2.4815175708555164e-08,6.024376066226224e-12,7.410071413881473e-11,2.5059194881879715e-09,2.0333134413449703e-06,0.08323095539414839,3.215046254469188e-07,2.161564634181839e-06,2.030668660870805e-08,1.898890156539805e-05,9.896233619675094e-07,5.877995871521828e-07,0.05412150713276961,0.00043561928953849956,1.3881114703589025e-09,1.3072274469069259e-05,2.1757914713044953e-06,0.007916524545386541,1.512145531429561e-07,1.810355876255914e-09,1.2076752170723544e-09,2.756987337082816e-10,8.391220243581545e-10,2.1789339901948397e-10,2.088945140868953e-12,6.582632653803255e-13,6.229814454565127e-14,1.663379421171576e-06,1.172130377150574e-06,3.0891897493699274e-08,1.9686633061882413e-07,1.1449987151618247e-08,1.656453508965339e-07,8.190424064563984e-11,5.1201824587435117e-14,6.391030531487897e-10,1.4932799279761634e-15,2.4122985313427526e-07,4.314939326071193e-17,5.467134736274645e-09,1.8668485449521659e-10,5.065275555672475e-10,5.162828002867692e-16,8.665289946452029e-17,1.3282655160517639e-12,4.050106971795495e-17,8.641444120073884e-18,1.0641317633640937e-14,4.6323916898168174e-14,8.157762140044887e-11,1.1488344173241357e-21,1.670423885433027e-17,1.4399748352339543e-11,2.2280860669031955e-13,1.998116989585752e-17,4.284818390082216e-17,1.3618405625338063e-11,2.7439951823516495e-11,5.7635314595780244e-06,5.139794481678325e-07
