grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.041999999999999996,0.020585081276495804,1078.1726140245978,0.3792073106568546,0.4086586222631021,1.8477241039354092e-36,0.12686887026245552,0.008092607358608202,0.007795016335891635,0.0025357611554071447,2.5215996734768885e-10,7.071683322116428e-10,4.940182069275912e-09,0.000283711264730329,0.058396569483417086,0.0,5.725843967170677e-19,3.013061121811868e-06,4.852448697014514e-06,0.05088735261524572,0.01963356951290715,1.7540167471349404e-08,5.742607033112356e-23,2.820155102487637e-17,1.5748741661113995e-11,1.494931770666395e-07,0.0032738447170869316,1.2852783872858978e-09,2.0898322582194094e-14,3.341990691176429e-05,3.435255371074036e-13,7.732406076005652e-14,3.7000495019926583e-06,1.8876238313626692e-11,0.0010557130711524557,7.173829957452073e-11,7.976057036231107e-05,7.704224310794844e-06,2.471584066325886e-10,4.4393829190777095e-10,1.0872242094910527e-12,2.4602537078427887e-10,7.706804293552118e-07,6.289879177185045e-13,0.06289942801402122,0.0010375530209820812,0.0008555891458306813,0.014338687934727798,0.0001298121640987501,2.2322642324291027e-07,1.706446997106284e-07,3.1482285196996906e-05,0.07671508604631773,1.7391001015876743e-06,0.0011688603336617916,0.04034852444118247,0.0773998547116265,4.7400028478587246e-05,0.0002857622899120628,3.679181950205185e-08,5.062162319195102e-08,1.471981077153529e-07,7.958107367068284e-07,2.101714706312707e-08,5.300895544840793e-08,1.055657438748651e-08,3.3326608472747193e-09,2.6006676002635905e-09,5.294835681564031e-10,1.4999181942361713e-08,1.035437665341999e-07,1.640469360894797e-07,6.3149302703119e-06,9.499908576573264e-12,3.0057361469464836e-13,2.6532871541036947e-17,2.1026056488668215e-07,1.506574538870345e-12,2.5318151727915033e-15,5.621540797591368e-05,6.929424431660986e-08,1.827807364542969e-08,2.4120988478420664e-07,1.1131578975655493e-06,7.132567870598e-18,2.5125557584502036e-14,1.8281430966716244e-13,4.760839904654744e-10,0.01831908671961595,1.8376810641631857e-09,6.723568315131002e-09,3.70780133164865e-12,3.6791061754608476e-17,4.920769293474161e-12,2.0118561783422893e-08,1.4003537599726878e-07,0.01823449094680136,1.2879860662192823e-15,1.3872780481764943e-15,1.2766418570728258e-09,2.940091656268521e-13,4.951797270685733e-10,3.658015866680318e-16,2.118450598591957e-10,1.8628063148826086e-12,0.0005054553696551544,2.496741860742417e-12,1.5352381383896478e-09
0.042499999999999996,0.020639415184204535,1078.6120120752473,0.378209035085098,0.4089473636976726,1.6190712558220152e-36,0.12356211753380926,0.00678020623297354,0.007341329159139521,0.002557949997468259,2.342431929053183e-10,6.393154148120167e-10,4.396162155136522e-09,0.00028522083620161575,0.05856185494208399,0.0,5.627117133943745e-19,2.620822972479598e-06,4.024030259296903e-06,0.05130556584491135,0.01969292798649935,1.6280051182829098e-08,4.969316141201047e-23,2.5618472669655454e-17,1.534430057242185e-11,1.4143936045147373e-07,0.00324174959265485,1.2369664019937156e-09,2.0371748134643016e-14,3.515604370340431e-05,3.6589782184725844e-13,7.50605629834938e-14,3.640772885847993e-06,1.5648212904283275e-11,0.00105921038850808,7.188893437576799e-11,8.026203609534645e-05,7.494050419676886e-06,2.2782643866854774e-10,4.115205221484226e-10,1.023253343357734e-12,2.2758926551475498e-10,7.585422991130956e-07,5.992430797536177e-13,0.06394825895853895,0.0010429761741430187,0.0008689496700638022,0.01417239145460973,0.00012868859403201622,2.1154790577835153e-07,1.6499874627328164e-07,2.7726088583047464e-05,0.07732962027639752,1.6764968295740702e-06,0.0012041262769089147,0.040992192428978634,0.0789751394635355,4.9615096419562525e-05,0.00028893221181817334,3.4590249106131704e-08,4.762316979544214e-08,1.3821368105080925e-07,7.486318684618436e-07,1.9761551375193894e-08,5.003665973379313e-08,1.0081214541368277e-08,3.2234494330914703e-09,2.5570055213298983e-09,5.087833139728162e-10,1.4512412773917816e-08,9.395510984817605e-08,1.5930415667618518e-07,6.022708588712713e-06,8.188287309804311e-12,3.044707521792602e-13,2.701933256524602e-17,1.9887343896918241e-07,1.3201902175368546e-12,2.4406730180156363e-15,4.868296255387232e-05,5.956934255039783e-08,1.6038294301379592e-08,2.209736666289211e-07,1.0352771125079045e-06,6.605465415282251e-18,2.393724034399559e-14,1.9304640655121904e-13,4.318446068299648e-10,0.01829342496906532,1.6377915995440536e-09,5.9427339245747785e-09,3.0605533562025696e-12,3.356897871788468e-17,4.285922729548628e-12,1.7468272123054546e-08,1.4328578783450535e-07,0.018608289557513605,1.1719403496839159e-15,1.2311905156869003e-15,1.1887166231833608e-09,2.7509344774864875e-13,4.2385288591026715e-10,3.145877836973214e-16,2.2440319092613374e-10,1.9134868278040275e-12,0.0005402666173346929,2.5845413999760047e-12,1.3821517278082883e-09
0.043,0.020689198407286433,1078.9742085827404,0.3772989721068238,0.4092085660217979,1.3979105159845498e-36,0.12036263062061346,0.005687712054726736,0.006920156693293766,0.0025787523336546895,2.206752751525634e-10,5.848370582818187e-10,3.97894163854705e-09,0.00028663490751372955,0.058712189838012734,0.0,5.525479330294155e-19,2.317997063596509e-06,3.430357230674345e-06,0.05170035346094611,0.019747211375056566,1.5306927231328985e-08,4.710377627403101e-23,2.379078796847338e-17,1.5070646161270684e-11,1.3536982884492652e-07,0.0032089786842460924,1.2053297840302486e-09,2.0025064468870267e-14,3.6897735258054035e-05,3.8810939914288463e-13,7.347810970808617e-14,3.5843296936179188e-06,1.334495677011942e-11,0.0010611594670824093,7.28087789578402e-11,8.074111503248876e-05,7.29610968157105e-06,2.1287579455992234e-10,3.871978203273001e-10,9.752212242334692e-13,2.1334969802660648e-10,7.466808387728502e-07,5.765071087126765e-13,0.06492986594038173,0.0010481290318925447,0.0008819728141997184,0.014029239753197238,0.0001275624000299499,2.0282300060193665e-07,1.6118771874299378e-07,2.4938858002010393e-05,0.07789548629451266,1.628950842500675e-06,0.0012387151122831763,0.041523775513393986,0.0805210604728478,5.185885334681561e-05,0.000292042677341859,3.291158499460829e-08,4.534115057178126e-08,1.317552500834967e-07,7.151787510605393e-07,1.885844179237979e-08,4.776842084498672e-08,9.704064177260836e-09,3.1570580834393553e-09,2.5398616951563104e-09,4.956261711734783e-10,1.422651281323027e-08,8.63916294397195e-08,1.5618022067358404e-07,5.7897495217980645e-06,7.069779357600737e-12,3.0744909812681765e-13,2.7423658777625685e-17,1.8812700253802345e-07,1.1744595041637674e-12,2.351237480232994e-15,4.3130490695329e-05,5.249312597811984e-08,1.4324922549370398e-08,2.050618011994041e-07,9.766096263839269e-07,6.1675697804543265e-18,2.303158457576285e-14,2.0324230507379768e-13,3.9629712201290526e-10,0.018256279125955583,1.4742470520826266e-09,5.3265427728517215e-09,2.5909789538891627e-12,3.092622034380935e-17,3.8470174669066925e-12,1.5417674122384705e-08,1.461647953966638e-07,0.018940559785148293,1.0772204209196587e-15,1.1082394776327662e-15,1.1079840734445704e-09,2.574385122209438e-13,3.682604546318959e-10,2.743880909294206e-16,2.3678903855750153e-10,1.958282535250143e-12,0.0005752099061120476,2.6718196862281367e-12,1.2568623778485766e-09
0.044,0.020776837119644852,1079.5016503020506,0.37570748768944684,0.40966009344238813,9.770601870192417e-37,0.11427850693861007,0.004053587363478975,0.006164372919676313,0.0026166480091443975,2.0200961865587831e-10,5.018594405324552e-10,3.3824335490714494e-09,0.00028920587356877353,0.058974226652495666,0.0,5.313687650478706e-19,1.8844147830026254e-06,2.6514389116937695e-06,0.05242734446792808,0.019842518968340467,1.3898372757775316e-08,5.0220780257351825e-23,2.1476596895127314e-17,1.476260165820012e-11,1.269842036315e-07,0.003141663829265627,1.1732484492367662e-09,1.9653373466152855e-14,4.039018185951787e-05,4.3187037499280056e-13,7.154524302238725e-14,3.4791255161763e-06,1.0331421771052625e-11,0.001060864370853934,7.618704672964226e-11,8.164239973901007e-05,6.934321139081362e-06,1.9142573445359236e-10,3.5425129233355814e-10,9.094681157311031e-13,1.928173356158267e-10,7.238034905010164e-07,5.438435706966211e-13,0.06671421761339973,0.001057731737984455,0.0009071245735661232,0.013802864857706997,0.00012531767749250278,1.905090745469748e-07,1.570247304138858e-07,2.1107424531267236e-05,0.07889847432011751,1.5619521732844833e-06,0.0013057194479708743,0.042305871969444464,0.08351871530390956,5.6432775697704086e-05,0.0002981244705530516,3.058318707760997e-08,4.2188724798690646e-08,1.2386097244981418e-07,6.757232522455282e-07,1.7753378704813404e-08,4.4573852563784956e-08,9.132010147732362e-09,3.107619670180035e-09,2.5560513489348868e-09,4.836365965900682e-10,1.403711194773743e-08,7.513808150535828e-08,1.5301471374104042e-07,5.434523385472866e-06,5.350144952663206e-12,3.1091497363244015e-13,2.801513045894768e-17,1.684437255995238e-07,9.588994025291325e-13,2.1783458761179488e-15,3.564954511927723e-05,4.329935573721853e-08,1.1905153978165242e-08,1.8137325344387002e-07,8.941401665657309e-07,5.46524629718259e-18,2.1754207939717937e-14,2.235096396836826e-13,3.421000332784253e-10,0.0181522563284989,1.2198761433006737e-09,4.400279059169585e-09,1.9634211572792455e-12,2.677246319230177e-17,3.2900553399835782e-12,1.2429517791884559e-08,1.509485976948217e-07,0.019498168004176725,9.294500442341221e-16,9.263645651958778e-16,9.654509726227027e-10,2.2563118827885772e-13,2.8708970255629704e-10,2.151181359234809e-16,2.6099204961608436e-10,2.031736789086413e-12,0.0006453311883865267,2.8450091416552846e-12,1.0616359769611214e-09
0.045,0.0208520243151332,1079.818023062983,0.37435277954926105,0.4100443697446025,5.851789828385763e-37,0.10858650288902494,0.002910851628355703,0.005501052318260072,0.00265056351859917,1.8878168658499562e-10,4.3732337809082704e-10,2.944617065729638e-09,0.0002914967583849674,0.05919756139865464,0.0,5.0909504077776795e-19,1.5750850704283156e-06,2.1292400045613687e-06,0.05308680948450225,0.019924334105676414,1.2823336542875911e-08,3.7490496521137507e-23,1.9920932987997408e-17,1.455827071584431e-11,1.207999946128332e-07,0.003072499705203961,1.1575893675561584e-09,1.936743525173056e-14,4.3876253514430306e-05,4.745893143745579e-13,7.01585868618875e-14,3.3823782623475166e-06,8.353084111031528e-12,0.0010561839327098434,8.058334581081136e-11,8.248728465480004e-05,6.61071051261623e-06,1.7574020920728008e-10,3.3132857176197776e-10,8.622435579431317e-13,1.7743605729280956e-10,7.019950331506292e-07,5.180067568777893e-13,0.06831230468346766,0.0010665876540770938,0.0009312501784472185,0.013632885064182159,0.0001230365012505337,1.8103710001605247e-07,1.5461454909697396e-07,1.833228080741403e-05,0.0797681093934349,1.511003524066949e-06,0.0013696281466902462,0.042837832957138465,0.08638310564128608,6.110414544314709e-05,0.0003040707064045993,2.89048349741908e-08,3.9927783888372124e-08,1.191755257599199e-07,6.539192076434073e-07,1.7093008690256905e-08,4.2202686409967576e-08,8.669071148478683e-09,3.10442901059701e-09,2.598206322861492e-09,4.79223268173942e-10,1.4042290389200908e-08,6.649967294190362e-08,1.5132146514762352e-07,5.148580909605572e-06,4.110267418144015e-12,3.1166929969525026e-13,2.837314648636611e-17,1.507817211779047e-07,7.964503196268212e-13,2.0117352593647046e-15,3.0468901886906754e-05,3.7031384815075584e-08,1.019274493084901e-08,1.6305119036830713e-07,8.306567773197956e-07,4.8817553786704455e-18,2.0741035562939256e-14,2.435436054176765e-13,2.996132885418307e-10,0.018019210598219728,1.0238013037597804e-09,3.699152434066915e-09,1.5468293498652542e-12,2.342206350534649e-17,2.9190029355209087e-12,1.0222301142365907e-08,1.5476037953755e-07,0.0199541375911053,8.115209169620172e-16,7.900216333334944e-16,8.427968663749062e-10,1.976548765658257e-13,2.2861273628371789e-10,1.7188092887071906e-16,2.843387496584423e-10,2.0870687175733673e-12,0.0007153008105844415,3.0140076187859085e-12,9.094065382783165e-10
0.046,0.020916698398786626,1079.947036138788,0.373195286360437,0.4103756008525061,2.2167494304835276e-37,0.10327595538596707,0.0021101870689155863,0.004916199584323976,0.002681079864282499,1.7862758023408811e-10,3.844935725162248e-10,2.600999631152135e-09,0.0002935459189905638,0.05938963690894211,0.0,4.857344095028855e-19,1.3410517386055983e-06,1.751366101816817e-06,0.05368777547951436,0.019995034977459705,1.19342874885079e-08,5.388209701617285e-23,1.8748416892493962e-17,1.4389350057793286e-11,1.1584626255628668e-07,0.00300183162131379,1.1494245329699648e-09,1.906462526900726e-14,4.734158003914625e-05,5.157965023100397e-13,6.896188474326787e-14,3.292991894788436e-06,6.946846965757028e-12,0.0010479392218323276,8.559824024362838e-11,8.328629012815462e-05,6.320531911189477e-06,1.6355760197386453e-10,3.1405192735443536e-10,8.255970233932911e-13,1.6504330531115714e-10,6.812017251414798e-07,4.953647862206605e-13,0.06975781381077661,0.0010747862966044525,0.0009543944715233604,0.013503921931894996,0.00012067673672696082,1.7303919225835431e-07,1.530175025671354e-07,1.6156756566883983e-05,0.08052529475773287,1.468359704277524e-06,0.0014302537355465827,0.043198979134981275,0.08910593005450393,6.585666753384587e-05,0.0003098945461646981,2.7607962404308217e-08,3.8190427720589596e-08,1.163010471990881e-07,6.42196872490574e-07,1.668135395278503e-08,4.028740045353771e-08,8.267391437605721e-09,3.1266689623541898e-09,2.652980023296407e-09,4.782505345273025e-10,1.4131801011394342e-08,5.949335637528998e-08,1.501924439192949e-07,4.9035586540539874e-06,3.219936403776669e-12,3.100767232573703e-13,2.852659475997241e-17,1.3492032842525026e-07,6.673466593419167e-13,1.851935736140458e-15,2.6596315424917316e-05,3.229958529333643e-08,8.899880534231652e-09,1.4802292803830323e-07,7.766382837904507e-07,4.377294392052575e-18,1.9843385426089722e-14,2.6316201196694643e-13,2.645039362470745e-10,0.01786332111835258,8.674018670399907e-10,3.1435019883971197e-09,1.2498911824723596e-12,2.060300878036819e-17,2.6395559730129343e-12,8.499750455279747e-09,1.5778690484484827e-07,0.02033334239849406,7.132688465669834e-16,6.816517122709223e-16,7.364533607629434e-10,1.7296079984082093e-13,1.8461595494350041e-10,1.3899360655546164e-16,3.066386581948377e-10,2.1256990348522877e-12,0.0007847555703315108,3.1764795443597195e-12,7.860113104046836e-10
0.048,0.02101887139949764,1079.6966160844247,0.37138117835433465,0.41091151997919917,0.0,0.09375793157493564,0.001215926284126446,0.003950145245829842,0.002733252770567784,1.636737409899567e-10,3.0273164907305893e-10,2.0919926653709393e-09,0.000297004573270143,0.05969637704089997,0.0,4.357355554708186e-19,1.0127211306722607e-06,1.2501193514919933e-06,0.0547347729027814,0.02010849211158134,1.0488426283577763e-08,4.787374138688649e-23,1.6989874240096463e-17,1.4061438441098492e-11,1.082183189978841e-07,0.00285696801383007,1.1412111173175408e-09,1.8330701072563385e-14,5.417791762657334e-05,5.917973835087043e-13,6.663849517274992e-14,3.133723311159596e-06,5.104738358556778e-12,0.001022805820209675,9.665694050822969e-11,8.476917371722753e-05,5.828534637150046e-06,1.4589739931889871e-10,2.89184971036076e-10,7.720265055026514e-13,1.457715599690052e-10,6.424675231472405e-07,4.54612317854551e-13,0.07226704115152525,0.001089398840588029,0.0009977998290358356,0.013334914570657821,0.00011564606151071485,1.596038623868718e-07,1.5091101054009558e-07,1.2943721606822205e-05,0.08174970816288449,1.3964275284272369e-06,0.0015414549057083992,0.04357907330848217,0.09411513564333808,7.555747782190012e-05,0.0003211780501237557,2.5726159645448207e-08,3.5694842611277895e-08,1.1372028517831498e-07,6.366574772470939e-07,1.6286463076029254e-08,3.726871474088736e-08,7.57721753129031e-09,3.215760452945369e-09,2.778321112920419e-09,4.803459453622785e-10,1.4399115340857772e-08,4.8770153210560617e-08,1.4843825207902808e-07,4.4927891178816035e-06,2.194315153328031e-12,3.0089085337374067e-13,2.8293713356728227e-17,1.0814411809205117e-07,4.768874727391612e-13,1.5588794688545561e-15,2.1217212862478756e-05,2.5528367222772653e-08,7.083283690235462e-09,1.2455924329203995e-07,6.850957942290701e-07,3.5452389004434246e-18,1.8231086099643648e-14,3.00422301512151e-13,2.0968395477373613e-10,0.017497163942082762,6.373376549574136e-10,2.327739729034016e-09,8.623467963353774e-13,1.6117237466796757e-17,2.2227962451979306e-12,6.016122881569897e-09,1.6189662001221001e-07,0.02091593343152011,5.588505435906743e-16,5.194805826543005e-16,5.643354883377808e-10,1.3217223589516163e-13,1.245930340758516e-10,9.355304872206314e-17,3.4746804808989877e-10,2.156494988120429e-12,0.0009212857196451385,3.4750446514262585e-12,5.996654012332967e-10
0.05,0.021095165790359804,1078.9466696180561,0.3700380120497557,0.4113480019906331,0.0,0.0854608184124561,0.0007597170061243766,0.003183646952115829,0.0027766607083069368,1.5130353077983607e-10,2.4007267420935994e-10,1.7076973246512003e-09,0.0002997935282209113,0.05993355633871493,0.0,3.8132239136949477e-19,7.817576435372322e-07,9.185539797515842e-07,0.055624408871058954,0.02019677679473779,9.250753891419803e-09,5.589951491976699e-23,1.544542704572628e-17,1.3644801657279642e-11,1.0188964838499319e-07,0.002710018554171306,1.1301704418837758e-09,1.7287644763379328e-14,6.083850874529569e-05,6.587085109456797e-13,6.39226204583296e-14,2.9941779461034146e-06,3.889827195138674e-12,0.000990964349785882,1.0835946324139792e-10,8.614309228372879e-05,5.422428017006324e-06,1.327580103118568e-10,2.689414442850552e-10,7.301115350332098e-13,1.2993769987047945e-10,6.067721712666227e-07,4.1574335308492675e-13,0.07441474085389554,0.0011021030815615853,0.0010376449787568485,0.013225582462289864,0.00011027500661662534,1.4814716777779987e-07,1.4863773495675863e-07,1.0545116184020294e-05,0.08270503122544771,1.3319616942681366e-06,0.0016409849479982518,0.043763657753612836,0.09860092477819765,8.535639224761147e-05,0.0003319259511247829,2.4220955688692447e-08,3.371356873205693e-08,1.1223465134377608e-07,6.373237501911143e-07,1.602603823655943e-08,3.468476881438203e-08,6.972722537730758e-09,3.325929439791558e-09,2.903987330733542e-09,4.801593540830242e-10,1.4574945146821368e-08,4.05291983421282e-08,1.4570530715072435e-07,4.145722210071487e-06,1.649288317861973e-12,2.8664739051607414e-13,2.7568234310391683e-17,8.652534681400719e-08,3.4102459875224154e-13,1.2986132136026209e-15,1.73367271506245e-05,2.0592329572900457e-08,5.76300353074136e-09,1.0599998767821638e-07,6.007201626870866e-07,2.873463216375069e-18,1.6594124267363393e-14,3.343407775492484e-13,1.6686009498579626e-10,0.01709172374249141,4.76453968621869e-10,1.756233554562315e-09,6.150552735332946e-13,1.2614617670796491e-17,1.8820102433440937e-12,4.28059931255181e-09,1.6429454306773763e-07,0.021358866706301816,4.3946631064710723e-16,3.98639546962319e-16,4.3218264090998147e-10,1.0038640836515829e-13,8.591911253457276e-11,6.399885869612112e-17,3.8311599514381927e-10,2.1412168837287094e-12,0.0010532773334500749,3.728457862481497e-12,4.638721097244822e-10
0.052000000000000005,0.02115156475080054,1077.829242929423,0.3690513346924399,0.41171218451117714,0.0,0.0782368959316425,0.0005236790014433929,0.002573478600029979,0.0028130526071044487,1.4012857180569725e-10,1.9112767321199472e-10,1.405541857308311e-09,0.00030202352875348507,0.06011886323921335,0.0,3.2226963905666457e-19,6.103173519424917e-07,6.856823583198596e-07,0.05638442105569771,0.020266290103963077,8.158037633157338e-09,5.900404320979568e-23,1.3981643455532973e-17,1.313262303022817e-11,9.637275480292762e-08,0.002563088010599123,1.1131630428908897e-09,1.6045329984421698e-14,6.729024327851496e-05,7.15954570074136e-13,6.080783306600325e-14,2.8706672153184497e-06,3.0284670926654867e-12,0.0009552674195211372,1.2024856207540404e-10,8.742840232976108e-05,5.083481348068964e-06,1.2233929931201685e-10,2.506706468026857e-10,6.952155617395103e-13,1.1621427258236925e-10,5.736863909070435e-07,3.787489401185119e-13,0.07627838252591668,0.001113119515071607,0.001074012309201586,0.013147979262406975,0.00010473110829062393,1.3829941951253617e-07,1.4588999184431822e-07,8.684442553572788e-06,0.08345336999400842,1.2725582482083304e-06,0.0017300622311519427,0.04386407737506283,0.10260326981025172,9.512940858431553e-05,0.00034205807425819764,2.2905009397962295e-08,3.198606984933851e-08,1.1082707784396307e-07,6.381147462422933e-07,1.576178118518671e-08,3.2363626901485245e-08,6.436661634292105e-09,3.4472405259273166e-09,3.023644659545703e-09,4.760911956741391e-10,1.461718880894942e-08,3.399546626852542e-08,1.4192820216897483e-07,3.847471465009892e-06,1.3501530484985862e-12,2.694837806661803e-13,2.6522240937224306e-17,6.918396620195287e-08,2.4328873072999313e-13,1.073498630382477e-15,1.4336273163538137e-05,1.684297625584401e-08,4.7360871968787215e-09,9.080505137942025e-08,5.222514750911671e-07,2.3311609160896707e-18,1.4963325683395665e-14,3.643879142579329e-13,1.3290214923423958e-10,0.016665648755018306,3.612002029671457e-10,1.3458501961048259e-09,4.4761543226044863e-13,9.854632562608798e-18,1.5877806821882768e-12,3.0472486801463077e-09,1.6544488549170582e-07,0.021704109017553434,3.45737475651242e-16,3.0642277485437835e-16,3.309567620313541e-10,7.592988349768046e-14,6.014418187502539e-11,4.4266824082143155e-17,4.135512374395435e-10,2.09232865020665e-12,0.0011797999686447584,3.9337431142496865e-12,3.6258172626736636e-10
0.054000000000000006,0.02119271692267173,1076.4604293380692,0.36833470776498445,0.41202180460868265,0.0,0.07194180177596018,0.0003987255865358826,0.0020863657380917203,0.0028437740540513154,1.2975177989059697e-10,1.5273229731082118e-10,1.1644767563471615e-09,0.0003037852344480741,0.06026485404367462,0.0,2.582989522149479e-19,4.795548319445979e-07,5.16506089451101e-07,0.05703689404383081,0.020321675646204216,7.191366274709823e-09,6.497817978387057e-23,1.258896497628636e-17,1.2545633241527345e-11,9.15067170290823e-08,0.0024180103684033143,1.0907585422162178e-09,1.473215021216427e-14,7.351529489435003e-05,7.639514958092932e-13,5.741849909070849e-14,2.76032691163064e-06,2.393207467050444e-12,0.0009176855826820825,1.3206324339222276e-10,8.863851493310347e-05,4.797640575718589e-06,1.1375628671985181e-10,2.3359175747926624e-10,6.65525697804972e-13,1.0405549044771427e-10,5.428966553450162e-07,3.4436990223354373e-13,0.07791075277540906,0.0011226353713387285,0.0011070675810061375,0.013086886849773832,9.920294212418936e-05,1.2991405585119113e-07,1.4273059733760394e-07,7.213187741138403e-06,0.08404169873422913,1.2179144508893062e-06,0.0018100059864700315,0.04393219423466878,0.10617181806650221,0.00010477815941386102,0.000351528209772041,2.170615769051176e-08,3.041311580908216e-08,1.0916186361132884e-07,6.368082492936131e-07,1.545208498496146e-08,3.025387563132883e-08,5.962281518568996e-09,3.5792498260305107e-09,3.1368543672887445e-09,4.685667106246881e-10,1.4539764121560634e-08,2.8741848332381348e-08,1.37435949950445e-07,3.5901490110759506e-06,1.1751454109704226e-12,2.5105256829403445e-13,2.5298535768552653e-17,5.534310258031695e-08,1.7321324523064432e-13,8.827630703549273e-16,1.1926710594276603e-05,1.392797753586141e-08,3.9095882852519415e-09,7.814566174356462e-08,4.505667412243439e-07,1.8962522640383405e-18,1.3403887663615137e-14,3.9048562867946404e-13,1.0595888501838511e-10,0.01623190988435446,2.771594699117325e-10,1.0459223149364764e-09,3.30410598268693e-13,7.682018592873983e-18,1.33266971731046e-12,2.168268615915676e-09,1.6568554132969195e-07,0.02197636993417467,2.718514160040431e-16,2.3577876708867607e-16,2.5370864992768454e-10,5.733085231103095e-14,4.25808966951524e-11,3.088277931267285e-17,4.391513541308995e-10,2.021369810756507e-12,0.0013003915438380466,4.093294750326297e-12,2.858988339327851e-10
0.056,0.021222260880400565,1074.9352619510144,0.3678219409810486,0.4122895063792538,0.0,0.0664425415199297,0.0003303102546810339,0.0016963148220504173,0.0028698869763056065,1.2012375529285895e-10,1.2261851952010989e-10,9.715065936125862e-10,0.0003051567100807275,0.06038082515805514,0.0,1.8908914523776785e-19,3.7847028210149603e-07,3.913174963627645e-07,0.057599818405996046,0.020366374030816675,6.342258292934788e-09,5.540867740172865e-23,1.1288729851304956e-17,1.1910405083553787e-11,8.723738079961091e-08,0.0022762979818688805,1.064638646695175e-09,1.3449702603406622e-14,7.950517204179715e-05,8.036642198212093e-13,5.389673329962802e-14,2.6609049494512253e-06,1.9140346616029323e-12,0.0008795446871875319,1.4364695758940644e-10,8.978273566312341e-05,4.554370937565137e-06,1.0652664211568575e-10,2.1761724030988006e-10,6.402640142565779e-13,9.32018466174679e-11,5.141780496129178e-07,3.1319006024467715e-13,0.07935020831936875,0.0011308178440749565,0.0011370353078820664,0.01303408687322341,9.384690167198872e-05,1.2286734829998291e-07,1.3932721358123228e-07,6.0383998851169956e-06,0.08450608440312585,1.1681125771755117e-06,0.0018820571432122926,0.04399083916052353,0.1093576378603533,0.00011422956477968003,0.00036032591095036586,2.0601422754338796e-08,2.8961100347096353e-08,1.071986070695369e-07,6.329807178795812e-07,1.509647707104362e-08,2.834031593700264e-08,5.54446553865596e-09,3.725477794180842e-09,3.2454939155409975e-09,4.5871206218762697e-10,1.437683968804784e-08,2.4486891403244558e-08,1.326299628974748e-07,3.367914384031241e-06,1.0630760201891996e-12,2.32510205908184e-13,2.400413213697955e-17,4.432884302672036e-08,1.2324128027674885e-13,7.235561474887712e-16,9.954063765183143e-06,1.1626749186160352e-08,3.2338946959503753e-09,6.749285923557069e-08,3.8649209723972986e-07,1.54956939031117e-18,1.1968657410986308e-14,4.1285832209597527e-13,8.46480447661252e-11,0.01579933736513698,2.1494756328428446e-10,8.233107821351038e-10,2.466757871409083e-13,5.977959197083871e-18,1.113930575109343e-12,1.5426911778058758e-09,1.6527101135576438e-07,0.02219161804900733,2.1359881158385535e-16,1.8179002007003977e-16,1.94916283602207e-10,4.3305270767697004e-14,3.0417613117669526e-11,2.1701683422498475e-17,4.6050444099919493e-10,1.937809737893304e-12,0.0014149244207563862,4.2125592032733976e-12,2.2717154379777297e-10
