grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.030125,0.6281002012229681,1861.3060477639958,0.18777331163493965,0.5864490064133074,0.0,4.831558329996673e-11,4.7777864343910825e-11,9.375889792234411e-05,7.042993492032792e-06,3.366499240099873e-05,1.0958312190423421e-05,0.00028575328680388384,0.0010368362348404804,0.052665771497077817,0.0,0.0,5.6061658948502286e-08,1.1158779199558262e-08,0.043620068723690446,0.1048024704058861,1.837156882659384e-07,7.029268452780225e-08,4.3593902619623965e-08,3.618302161507088e-07,7.259547786034185e-06,2.68881267502142e-06,9.779805147229507e-07,1.4157350683798108e-07,0.00022388880409880135,1.2055593541684943e-08,1.835505757347837e-08,5.878650692872436e-07,2.4848862782587377e-10,6.745930488009933e-06,2.542247592123755e-08,1.640926509825543e-07,4.518287159725554e-09,5.294360206908226e-11,2.4852061775347218e-08,5.022006360651023e-12,9.669668705828477e-11,4.617099567568557e-09,1.120691669251458e-06,0.07927839677762356,1.6105401683746014e-07,2.0088881975249624e-06,3.217334377572809e-08,1.3023463046845756e-05,7.858834575560886e-09,4.66457916547318e-07,8.096247492373895e-07,0.12040330848420046,1.185583050207763e-12,8.747867067800078e-09,2.307342495309806e-05,5.456936978918972e-06,0.011004770224435557,3.2107009259204635e-07,2.5592317389769434e-09,1.7991502911650692e-09,5.894842773616557e-10,1.8920568462799996e-09,4.182926631467896e-10,1.140868747416695e-11,3.5943643521683826e-12,2.5568685629339548e-06,1.7504503195043223e-06,5.66492973188895e-08,4.025916529578813e-07,1.7830291352225828e-08,7.484761571742806e-06,8.909856198200938e-11,2.6394439514224275e-11,5.054872793813706e-11,9.583374517279239e-14,2.1152338677401898e-07,2.911064854383095e-10,2.7332405796165103e-18,2.543712173115594e-11,4.537395966198156e-12,2.237088371221825e-16,9.08690789476705e-10,2.1805734258511298e-10,3.413779493726848e-14,4.987479406601403e-06,3.6363534854617167e-07,2.0664808836869657e-13,5.663829842966076e-13,9.366919305274506e-19,1.1655878640157612e-15,6.275771663041428e-20,3.6795298948199586e-16,5.2780252932334814e-14,4.8791891287562134e-17,1.968192906193826e-15,6.943412254651163e-12,5.552852760933641e-16,1.0397338775286114e-16,5.380007739143409e-11,1.7882748935043056e-12,5.943265993287982e-17,2.6396481739739797e-21,1.3955407383649393e-10,3.0798978545100793e-15,5.89847140134394e-07,5.662095324933864e-11,2.0722766913566983e-20
0.03025,0.629241197511581,1864.3181207023804,0.1874328243135056,0.5864622243084616,0.0,4.819730679809359e-11,4.564177979876924e-11,7.190384227082533e-05,8.21783950045662e-06,3.0058870363765424e-05,8.550308654557861e-06,0.00025333612074143275,0.0010492771068623835,0.052564560149653175,0.0,0.0,4.1698194603181905e-08,8.650775296102807e-09,0.04401123366383603,0.10472537356456799,1.6504549936239224e-07,5.738091853435892e-08,3.775634466913638e-08,3.509723783413548e-07,7.78284096078466e-06,2.7008568131788766e-06,9.1372129301967e-07,1.3503520935241024e-07,0.0002392154494555406,1.2845521051662226e-08,1.730169976917422e-08,6.119357568646887e-07,2.316950962743309e-10,7.109963799463849e-06,2.3936131515507784e-08,1.8427087390561738e-07,5.5027910814918984e-09,5.735389745508745e-11,2.3412265857358573e-08,5.205024186811955e-12,8.828422450122801e-11,5.088908736036368e-09,1.004635173366466e-06,0.0794101537483418,1.6814091250300366e-07,1.8169867332007713e-06,3.167565994980951e-08,1.3274180113744508e-05,7.3711677700223145e-09,4.3110386284293767e-07,7.052413348166232e-07,0.12039822170039004,9.301851064602205e-13,7.775220982124813e-09,2.298436418652768e-05,5.657639646443336e-06,0.010685498126573142,3.260574697629411e-07,2.240745646922419e-09,1.5727882025187302e-09,5.35747799241838e-10,1.718505456988842e-09,3.7474412471504704e-10,8.919887832973603e-12,2.815412321998861e-12,2.252337420602487e-06,1.541530311863732e-06,5.247203566083586e-08,3.719608191997911e-07,1.3162671841107369e-08,5.972734228062033e-06,6.994871225168192e-11,2.694110505503997e-11,5.393800397099729e-11,9.780224730421415e-14,1.6382267155944673e-07,2.574693746496326e-10,2.2135956422978653e-18,2.352885384321972e-11,3.43538041974205e-12,1.533030333894819e-16,6.854399032328534e-10,1.6780696345121898e-10,3.116962847968279e-14,4.321849873505382e-06,3.6023661095458563e-07,1.2435389251387922e-13,4.64631925829329e-13,5.570219848822675e-19,8.244237070882228e-16,4.047001353150739e-20,2.7187109447070117e-16,4.116433647071389e-14,2.836594909156992e-17,1.9062025987356568e-15,6.620968599082799e-12,4.069593032145233e-16,7.403031023974518e-17,4.153215390088993e-11,1.3960033868295738e-12,3.39468032224415e-17,1.5155497854493163e-21,1.2324733952385422e-10,3.017006340481467e-15,5.132563239922256e-07,5.6097877071683156e-11,1.229944584617199e-20
0.0305,0.6310525746234225,1868.9954080169646,0.1868948159539578,0.5864897319429526,0.0,4.858592122185277e-11,4.195042085993446e-11,4.536385458179159e-05,1.0936589301563517e-05,2.4271120742932158e-05,5.387925300039824e-06,0.00020216331265531987,0.0010694629798740601,0.05240201851390403,0.0,0.0,2.4695838259825103e-08,5.395643063328883e-09,0.04471307200537764,0.10451915343572393,1.3391806449932663e-07,3.7806140817776416e-08,2.835394304012483e-08,3.264515200406374e-07,8.754642664862932e-06,2.7143960956613046e-06,7.953663788658427e-07,1.2182188634000988e-07,0.00026727607082492497,1.4366066681325525e-08,1.537942291787473e-08,6.525856217268966e-07,2.0152752800950053e-10,7.768314671064124e-06,2.117511858161288e-08,2.2687757514612435e-07,7.72633101439889e-09,6.569989926994048e-11,2.070514023972308e-08,5.5881626053774464e-12,7.434147526438422e-11,6.016420260779422e-09,8.15900411732957e-07,0.07963580069169583,1.8445695355050438e-07,1.5445268515268144e-06,3.12387158908301e-08,1.3708651959935094e-05,6.558379125161492e-09,3.874440557602571e-07,5.461787718125787e-07,0.12038895461275138,6.133579883096565e-13,6.493979517992134e-09,2.2729741632036364e-05,5.935606072001188e-06,0.010146936023545727,3.300265999853228e-07,1.7461378586577962e-09,1.222656754504444e-09,4.410777279684722e-10,1.413703616698842e-09,3.0102525671585864e-10,5.89964126698199e-12,1.868450288436824e-12,1.7756603320503587e-06,1.214624179657566e-06,4.462215229039638e-08,3.150654313914662e-07,7.633211517093877e-09,4.026641225792265e-06,4.6854910763841353e-11,2.766742010779915e-11,6.019786209207428e-11,1.0071881951689793e-13,1.0494083622131134e-07,2.0515759754109603e-10,1.5074074742762227e-18,2.0369774426997003e-11,2.0569485332610346e-12,7.759100188348601e-17,4.2561885561906687e-10,1.0328540162670533e-10,2.7201591288411527e-14,3.3110266964804934e-06,3.5285267369103705e-07,5.1588369241666296e-14,3.369704525313707e-13,2.3092614757230996e-19,4.508560569100162e-16,2.1014046399604903e-20,1.5787213456892992e-16,2.5877177244491527e-14,1.076125063055349e-17,1.8260431715342128e-15,6.192003081508608e-12,2.333651343840567e-16,4.4137968207095315e-17,2.5766346248001962e-11,8.811947907333173e-13,1.3039127207744861e-17,5.867797425722887e-22,1.003392890368635e-10,2.942137086303264e-15,4.0838438688961947e-07,5.510420300377777e-11,5.009330230458605e-21
0.03075,0.6324501821493496,1872.5195714965328,0.1864818100450134,0.5865148236810771,0.0,4.8995858147729325e-11,3.8874013623524403e-11,2.9845681881503582e-05,1.4173059926097607e-05,1.9844693567054945e-05,3.505303227083932e-06,0.00016370073432152304,0.001085438618200748,0.05227076347578827,0.0,0.0,1.5195772754099688e-08,3.481588183444853e-09,0.04531706011868091,0.1043040224284748,1.0907826850519144e-07,2.4684068948076404e-08,2.1297690664692357e-08,2.9988700614533795e-07,9.620407595473292e-06,2.7106684422275446e-06,6.893110161749061e-07,1.0894994380322121e-07,0.00029236386186077526,1.5801011970721675e-08,1.3649751910570177e-08,6.823462123165285e-07,1.748258741472371e-10,8.338161516248695e-06,1.8675383322993627e-08,2.714296202755396e-07,1.020504390118726e-08,7.300217133553811e-11,1.819368556247327e-08,5.96114502234893e-12,6.301233099220559e-11,6.878870083056916e-09,6.697564009064858e-07,0.07982472141139929,2.0264352072720357e-07,1.3329904931891242e-06,3.109785481498522e-08,1.4062447825594028e-05,5.851173853921564e-09,3.619656127376088e-07,4.309632753300277e-07,0.12038072201578295,4.2163526040221665e-13,5.632546537779774e-09,2.2406203077613873e-05,6.090143098245149e-06,0.00970126764909826,3.285952129145109e-07,1.3817723433998062e-09,9.657702721749956e-10,3.6216510293473273e-10,1.1603648287931668e-09,2.4221691329283805e-10,4.144489300614782e-12,1.316835881258336e-12,1.4215038616723963e-06,9.718325562008653e-07,3.769367669277024e-08,2.653459714652138e-07,4.6378943253910436e-09,2.7999885017287405e-06,3.3504538564804664e-11,2.8058137600264693e-11,6.577552411765677e-11,1.0259391444196338e-13,6.983556335329582e-08,1.6613855642017632e-10,1.0394718849988366e-18,1.778716675123263e-11,1.2803985691827955e-12,4.112556753204594e-17,2.8403405187538254e-10,6.538994734392365e-11,2.492130707590458e-14,2.5857845917567308e-06,3.452927886493785e-07,2.3214717059806927e-14,2.5646180442998544e-13,1.0708311223059388e-19,2.594982866001504e-16,1.3224761644504399e-20,9.466881381656621e-17,1.666382589702815e-14,4.404430561875714e-18,1.7632468364845421e-15,5.871199737202396e-12,1.3863201976685722e-16,2.9780515053962394e-17,1.6573792763721312e-11,5.742346932315072e-13,5.640610723698369e-18,2.553439398709025e-22,8.334026155476118e-11,2.8762220838064432e-15,3.3341301885812946e-07,5.4107735917021486e-11,2.229694506513199e-21
0.031,0.6335496642459703,1875.2304995746329,0.18615818350323257,0.5865362054377228,0.0,4.917330354082537e-11,3.632667346352534e-11,2.0350487698232137e-05,1.7931669927727155e-05,1.6429188209790104e-05,2.349812206884643e-06,0.00013442472043568874,0.0010983885427270242,0.05216071144298577,0.0,0.0,9.662837849851386e-09,2.3182731477628084e-09,0.04583573415432341,0.1041007116445419,8.939776266353389e-08,1.614621166086501e-08,1.6080777968691358e-08,2.733822843169097e-07,1.0374831254338352e-05,2.6922789980171447e-06,5.971279080957902e-07,9.710613031131111e-08,0.0003147800813018355,1.713427733181463e-08,1.2117294781113872e-08,7.014016248943345e-07,1.5163573710305468e-10,8.825449297824348e-06,1.6478558207100323e-08,3.165464112667671e-07,1.280996620524171e-08,7.90670067325377e-11,1.593558149638055e-08,6.30482695332317e-12,5.373904042473179e-11,7.63509144221254e-09,5.559902674369504e-07,0.07998505802105055,2.2228250269154618e-07,1.159586110636747e-06,3.107558445676246e-08,1.4348676767932563e-05,5.22238075336924e-09,3.466566682500463e-07,3.459977841638601e-07,0.12037337702740245,2.9920118323069246e-13,5.041141823127302e-09,2.2045362037997525e-05,6.153673539008122e-06,0.009326991381167873,3.238888488708578e-07,1.1097598236452257e-09,7.745720465910551e-10,2.980047473069351e-10,9.54777180382366e-10,1.960837055292049e-10,3.064648460117855e-12,9.76711112333776e-13,1.1555304610248137e-06,7.895423712534581e-07,3.183254186144872e-08,2.2356394041937194e-07,2.934866982243026e-09,1.9927145853318225e-06,2.5301272865855988e-11,2.8213810153970718e-11,7.065382566523094e-11,1.0364058982552752e-13,4.803669551292861e-08,1.365787994694875e-10,7.27941440719556e-19,1.563952784092564e-11,8.255703791897294e-13,2.2749105878811273e-17,2.0064003153728895e-10,4.2546030256718256e-11,2.3697905047744747e-14,2.0559549213604864e-06,3.379434507484217e-07,1.1161315699575077e-14,2.0255221096851142e-13,5.45291118977968e-20,1.5556232792241414e-16,9.519305993931795e-21,5.84950307115952e-17,1.0996040580786625e-14,1.9278574957099605e-18,1.707406208229892e-15,5.606053951870401e-12,8.504957063383575e-17,2.1875122824608726e-17,1.1017459555711002e-11,3.855550359051422e-13,2.6860269605534227e-18,1.221436821406911e-22,7.007367128095716e-11,2.808187890949211e-15,2.766655390572674e-07,5.3125587559878846e-11,1.0657058656671176e-21
0.03125,0.6344297121774343,1877.3527061256416,0.1858999544150805,0.586553772901143,0.0,4.909129724906266e-11,3.422109651209453e-11,1.4305940992714414e-05,2.2179772833104135e-05,1.37724072709026e-05,1.6208984404100451e-06,0.00011189723958211947,0.0011091139115910727,0.052065770332485516,0.0,0.0,6.323922485153144e-09,1.5901741708229689e-09,0.04628341249000574,0.10391570946144539,7.383140711597244e-08,1.0662498778112536e-08,1.224760033247322e-08,2.481459461636303e-07,1.1014605224392482e-05,2.6608930933758557e-06,5.185244284050734e-07,8.657507965081398e-08,0.00033484576406048454,1.836141900701246e-08,1.0772318295810184e-08,7.103596828335591e-07,1.3176678194714005e-10,9.238049397021167e-06,1.4584385430985093e-08,3.6073729652599076e-07,1.5398491141133918e-08,8.379722950062706e-11,1.3945790615427975e-08,6.607063198052594e-12,4.611556992480071e-11,8.253446335541699e-09,4.6692373778361665e-07,0.08012302556137894,2.429177608646277e-07,1.0131740076666926e-06,3.1100588463349795e-08,1.4580958286262726e-05,4.665377451022229e-09,3.368855400343576e-07,2.823606122212275e-07,0.1203667783740871,2.1809847058426809e-13,4.643280930781543e-09,2.1668848991802096e-05,6.1544212906801554e-06,0.00900813493984238,3.1744945576830357e-07,9.043627833292106e-10,6.305268714107981e-10,2.466473813133415e-10,7.904281788389546e-10,1.6021908336058704e-10,2.373712823587269e-12,7.586114359351592e-13,9.537417133859775e-07,6.512694327848707e-07,2.7000979549487827e-08,1.8928189816582103e-07,1.926212535044556e-09,1.445264980754577e-06,2.003926866766122e-11,2.820777041332192e-11,7.486182653044232e-11,1.0406306215516063e-13,3.4000422004738027e-08,1.1389235627555684e-10,5.183451159786317e-19,1.38307870868866e-11,5.500238009577138e-13,1.3095558380958616e-17,1.4832187317499846e-10,2.8446493150335605e-11,2.3119408053681448e-14,1.6625932692270228e-06,3.3096592412918474e-07,5.677882880573873e-15,1.651295752634633e-13,3.009744534112352e-20,9.654685009782833e-17,7.440627115802679e-21,3.7153360808446265e-17,7.4401308531184e-15,8.966032000100006e-19,1.655316046061007e-15,5.3755588423160676e-12,5.3721540950912836e-17,1.7018513248899298e-17,7.551861084640052e-12,2.663487304268615e-13,1.3834285954364047e-18,6.313088781314658e-23,5.93969861207824e-11,2.7367077244473046e-15,2.3210911711238222e-07,5.217427687613953e-11,5.408735277080183e-22
0.0315,0.6351452576207467,1879.0393138856336,0.18569052208911344,0.5865677986938502,0.0,4.879408926831998e-11,3.2476568666701897e-11,1.0309986712255328e-05,2.6844532318401695e-05,1.1690574124650217e-05,1.1494081194371995e-06,9.439674955156137e-05,0.0011181802869680527,0.05198198147108804,0.0,0.0,4.240935527094122e-09,1.122221164206225e-09,0.04667321250594472,0.10374971575602294,6.151432172654506e-08,7.145539084938415e-09,9.434713629913926e-09,2.2485591022892855e-07,1.154078464117599e-05,2.6184723093527996e-06,4.523143195562101e-07,7.741076814246482e-08,0.00035284756064044183,1.948387653381267e-08,9.60091509476831e-09,7.104374917982698e-07,1.1494333733279063e-10,9.584121750196713e-06,1.2971098023584482e-08,4.0267888989721695e-07,1.7840451907217508e-08,8.720845827834373e-11,1.2218559290942182e-08,6.86199992001581e-12,3.983628551411664e-11,8.719329375519336e-09,3.9679281259565425e-07,0.08024335880771448,2.6403637867581965e-07,8.878200004754491e-07,3.114342403916053e-08,1.477094550459303e-05,4.177565916952233e-09,3.2991219403349664e-07,2.3406142458627885e-07,0.1203607979358303,1.6288508309561452e-13,4.388810219788942e-09,2.1291165865177153e-05,6.114173724798595e-06,0.008732790479630617,3.102815691390819e-07,7.4767861811507e-10,5.208368254132559e-10,2.0588432156581728e-10,6.601018000778575e-10,1.3242165423973271e-10,1.9165700797929707e-12,6.139953020865218e-13,7.991770982394226e-07,5.453724727155855e-07,2.307641360544793e-08,1.615306879534066e-07,1.3070863136592237e-09,1.0657302942247752e-06,1.6536971388224995e-11,2.8092897324560364e-11,7.845009787080221e-11,1.0403230821923222e-13,2.463662653372637e-08,9.628877765524966e-11,3.748839535292988e-19,1.2296441797743338e-11,3.7799602837350657e-13,7.814504300514017e-18,1.1377124979677713e-10,1.9541651063505687e-11,2.2921952628888667e-14,1.366336728978683e-06,3.2441168998522824e-07,3.0338626636146856e-15,1.385800898981853e-13,1.7776107005154726e-20,6.172194868299158e-17,6.0986151369510805e-21,2.417609210140506e-17,5.163968245690076e-15,4.401754277136624e-19,1.6063093935859984e-15,5.1709001352041115e-12,3.480594488444698e-17,1.3775854971811055e-17,5.328630340560318e-12,1.8910561516154678e-13,7.593381307830463e-19,3.474763541334182e-23,5.065240596046012e-11,2.663652283754257e-15,1.9632709303404003e-07,5.126404273286298e-11,2.8889895134096573e-22
0.032,0.6362006642205847,1881.4289746871054,0.18538247593793536,0.5865861309130788,0.0,4.772799968262502e-11,2.985756306140228e-11,6.031175244165602e-06,3.701145257107673e-05,8.845828213624903e-06,6.414164786846796e-07,7.068162368420283e-05,0.0011325703867459574,0.05183979346835052,0.0,0.0,2.1688144589650044e-09,6.216413373381697e-10,0.04731240231195175,0.10347043624071664,4.480358820458035e-08,3.542024339294166e-09,5.9874339042526094e-09,1.8781095540080353e-07,1.2343837521758833e-05,2.5278895656653958e-06,3.552453005503897e-07,6.353065419570155e-08,0.00038329848435510205,2.141204290092764e-08,7.8334385317749e-09,6.950121967087011e-07,9.051725877920334e-11,1.0108679799591594e-05,1.0581512251777686e-08,4.77887912661616e-07,2.2077942230055448e-08,9.174674236343964e-11,9.63785837443174e-09,7.271616871183725e-12,3.080942881480185e-11,9.275094548269335e-09,3.0044457742831215e-07,0.08044190378480022,3.056339272841818e-07,7.014050793730231e-07,3.124431306095782e-08,1.505255620973709e-05,3.422083190566213e-09,3.206104068802511e-07,1.7029124747525748e-07,0.12035033004174395,1.0032307226248777e-13,4.187639334754725e-09,2.056806545723423e-05,5.961691835086704e-06,0.008286088777432444,2.9595283179648774e-07,5.397416818582442e-10,3.75529300445852e-10,1.4973978882506324e-10,4.807568485180907e-10,9.515293574646356e-11,1.4048544944631416e-12,4.5156242508519605e-13,5.92952982999963e-07,4.041097337716329e-07,1.751961745800173e-08,1.22372184624054e-07,6.816947287677336e-10,6.293002056144734e-07,1.255832825692852e-11,2.7662295094069685e-11,8.397649269856184e-11,1.0304308803370897e-13,1.4522951289369291e-08,7.248833275674594e-11,2.1690930714327354e-19,1.0023540130121641e-11,1.9997982456999987e-13,3.290029191837536e-18,7.443110960700019e-11,1.0285423618756762e-11,2.310132199739505e-14,9.780281957034034e-07,3.126596853062417e-07,1.0834948509435533e-15,1.0747528052295346e-13,7.819430314496394e-21,2.918503327597953e-17,4.5019419337139806e-21,1.1754142386216794e-17,2.7621273966922232e-15,1.3391990421612977e-19,1.5197755147551384e-15,4.832710423953591e-12,1.6820186938848884e-17,9.937617187114947e-18,2.9558164363862746e-12,1.0582564485498172e-13,2.876762183298316e-19,1.3215720709701015e-23,3.8178237985175225e-11,2.526712404299481e-15,1.462781273645652e-07,4.9600918586074766e-11,1.0296457263553374e-22
0.0325,0.6369829329241863,1883.1086016754405,0.18515481039053736,0.5865983230934398,0.0,4.6299622502553173e-11,2.792508450950888e-11,3.7734822110441625e-06,4.772265320398085e-05,7.036090693764557e-06,3.9718589922436444e-07,5.571283754968676e-05,0.001144173702898433,0.051716008386214866,0.0,0.0,1.2038465347202284e-09,3.8254758734488957e-10,0.047843563799685615,0.10323567681299042,3.423775687811776e-08,1.9492636974232607e-09,4.078318355754954e-09,1.599938977886722e-07,1.2867265192428412e-05,2.4279348706493708e-06,2.889178925767401e-07,5.374516755095251e-08,0.0004086734507973798,2.3040321712229182e-08,6.567227330752497e-09,6.65933334313668e-07,7.39369257187279e-11,1.0477225180865099e-05,8.9253640040535e-09,5.397426667722513e-07,2.528029588748744e-08,9.367578910523725e-11,7.818544049281769e-09,7.555158657858401e-12,2.471588220516921e-11,9.4300692583679e-09,2.3887773969739016e-07,0.0806078919401595,3.4370562729755385e-07,5.572893263425354e-07,3.134197607451241e-08,1.5260703302976475e-05,2.8778988647698684e-09,3.114159100401721e-07,1.3101446378635097e-07,0.12034113541967062,6.695393975195938e-14,4.186989203353138e-09,1.9878140381532603e-05,5.7658277876579295e-06,0.007917050062994617,2.8246375167159723e-07,4.112706354700758e-10,2.8590048418687717e-10,1.140557233954968e-10,3.668501703987059e-10,7.20739129001289e-11,1.1324076260947431e-12,3.646684842341306e-13,4.6455075350688727e-07,3.161810489535766e-07,1.3875359615223237e-08,9.676767775617458e-08,3.978680524210706e-10,3.9336848980860423e-07,1.037766929004414e-11,2.7095422376691607e-11,8.798533822978617e-11,1.0138577561423045e-13,9.13546352661967e-09,5.745918727994197e-11,1.3258371984576738e-19,8.41346169950392e-12,1.1818538197804557e-13,1.557926523356327e-18,5.321038240552695e-11,6.0075921450379154e-12,2.3537967991143408e-14,7.408144015798349e-07,3.020229241451467e-07,4.564535572735121e-16,9.055485483489122e-14,4.014703163499487e-21,1.5212338075730065e-17,3.5220794841677006e-21,6.2450832684871565e-18,1.635120790254444e-15,4.852861531513069e-20,1.440935055901214e-15,4.542570087026183e-12,8.900489460387026e-18,7.715712303718235e-18,1.820962123494654e-12,6.559688074408895e-14,1.277539955563728e-19,5.885008327697617e-24,2.9098751367187488e-11,2.395034430877136e-15,1.1059038421137672e-07,4.8065827259234737e-11,4.2664271559668135e-23
0.033,0.6375936043490015,1884.344365068538,0.18497747344294566,0.5866065314075694,0.0,4.47019397838062e-11,2.6437882521142866e-11,2.5027913623724897e-06,5.833785254933137e-05,5.8710121579989425e-06,2.7134498736713243e-07,4.610433103816509e-05,0.0011541377169937777,0.0516040018922946,0.0,0.0,7.239790319473042e-10,2.599341821006706e-10,0.04830546863286767,0.10303064299363394,2.757994215318817e-08,1.2051249805031937e-09,3.001731777085394e-09,1.4039353217622854e-07,1.324105025917162e-05,2.3388998503297227e-06,2.441774031874047e-07,4.7014482291708904e-08,0.00042992368465090056,2.441439004150352e-08,5.698593907279351e-09,6.35003317638443e-07,6.30968058596867e-11,1.0736200134231997e-05,7.802352298547938e-09,5.908378311070388e-07,2.769100801026594e-08,9.478729657234835e-11,6.587234459096493e-09,7.776079421946245e-12,2.065333401342376e-11,9.392343500394952e-09,1.9907934553929858e-07,0.08075227628741714,3.7641040611850405e-07,4.481148183250975e-07,3.143923587724759e-08,1.5424756151765758e-05,2.497284217493055e-09,3.0223604785130633e-07,1.0619804393837685e-07,0.12033277937948712,4.8296725762444903e-14,4.2709800313924945e-09,1.9232740834369492e-05,5.554750777008499e-06,0.007599138761004946,2.701796997261112e-07,3.2986348692503933e-10,2.291655385167117e-10,9.103277703289484e-11,2.933951076318674e-10,5.74570936242908e-11,9.729358340820646e-13,3.1354518583244277e-13,3.824324181649948e-07,2.599666986808022e-07,1.1449623028456211e-08,7.975653028025359e-08,2.579129498269359e-10,2.6141287118129893e-07,9.05393415563938e-12,2.6475512651558193e-11,9.090154997050686e-11,9.940978690553825e-14,6.0831489975440786e-09,4.782456960854684e-11,8.535643462762614e-20,7.311174895016817e-12,7.74562171945137e-14,8.214988014978289e-19,4.0859587595624366e-11,3.876324804205052e-12,2.399990808329439e-14,5.911599644348601e-07,2.922356833548928e-07,2.280206820259868e-16,8.131900583029055e-14,2.3111271805409843e-21,8.694459129756708e-18,2.894208982470615e-21,3.62756967216281e-18,1.0674907576777108e-15,2.063873858898067e-20,1.3699802856233026e-15,4.291749797035055e-12,5.155666691545728e-18,6.349092319488614e-18,1.2373510481420497e-12,4.477216994435629e-14,6.472091585305128e-20,2.9873484302307074e-24,2.249615867401027e-11,2.2744714852014958e-15,8.498906091764922e-08,4.6642476388536e-11,2.0296042738707308e-23
0.0335,0.6380930867937814,1885.2927443158133,0.1848326777279663,0.5866122017289945,0.0,4.305355823826313e-11,2.5245564000217453e-11,1.7480840416928677e-06,6.837804829291914e-05,5.112939684401665e-06,2.0222509114789157e-07,3.983708270211362e-05,0.0011631534889048067,0.05149986897032022,0.0,0.0,4.696210795275621e-10,1.9279809398556518e-10,0.04872297939483112,0.10284471647785504,2.3386090550383478e-08,8.328751938541355e-10,2.378957678294668e-09,1.2722191612987497e-07,1.3560242813369138e-05,2.27144178683775e-06,2.140990863195401e-07,4.244317864868949e-08,0.0004476413127827568,2.5569279506032175e-08,5.123782205186229e-09,6.089967786365529e-07,5.621656646075783e-11,1.0920478718632735e-05,7.052520877160805e-09,6.35144942675227e-07,2.9661644854877475e-08,9.619828248510415e-11,5.777239320008457e-09,7.981682343982852e-12,1.7964113032806624e-11,9.320075366430252e-09,1.7305032839036363e-07,0.08088183716801162,4.033681984675875e-07,3.6711272667927034e-07,3.154299738929059e-08,1.5563726284755522e-05,2.2356613822884817e-09,2.9403977389958015e-07,9.011893331085245e-08,0.12032496055815571,3.736848910675055e-14,4.3700957137593516e-09,1.8633259074176885e-05,5.3423617415682845e-06,0.007316045117463948,2.59026915390978e-07,2.769114391602113e-10,1.9228592810386567e-10,7.583956684285658e-11,2.449485124356547e-10,4.7943918818592376e-11,8.718802263362568e-13,2.8096268989180176e-13,3.283396954544641e-07,2.2295430561356943e-07,9.792297080613958e-09,6.814819724735166e-08,1.833990916227588e-10,1.8489023404495065e-07,8.18139667188434e-12,2.5845069911082747e-11,9.305672361185596e-11,9.730835479179708e-14,4.26168296485785e-09,4.156739112944654e-11,5.767692119057342e-20,6.5797495157693226e-12,5.5596171101160966e-14,4.768575884206936e-19,3.322961388686703e-11,2.73403510366551e-12,2.4415475482525146e-14,4.93685990063983e-07,2.830885346138173e-07,1.3442666764088477e-16,7.614733604148894e-14,1.4528024266747275e-21,5.407244485295078e-18,2.4905102226414536e-21,2.293489089041336e-18,7.609993437697005e-16,1.0118159302851362e-20,1.3065352646397939e-15,4.073725460868382e-12,3.253393668041449e-18,5.477972921213524e-18,9.167696467803581e-13,3.328333343770511e-14,3.661188465919716e-20,1.692496575314548e-24,1.772181962100702e-11,2.166842163928099e-15,6.664640192694075e-08,4.531533441736293e-11,1.0919864997051504e-23
