grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0345,0.05155676530430953,1397.6352459097004,0.25301850295316436,0.684141659488165,0.0,5.7124389204078755e-06,1.4130679660160924e-09,0.10411430824327045,1.026660330728528e-06,2.6599549332735873e-07,3.5296084231999226e-05,0.00014658088505846304,3.680406108598121e-06,0.030771865722932553,2.0543884718788823e-31,7.182991353551826e-29,1.975073836280405e-05,3.5144088824533576e-07,0.003587312703849615,0.07878721288789378,4.1291612949472535e-08,8.446233908671148e-16,5.470033198235183e-12,9.655395955230993e-11,1.929371125002883e-07,4.197893636475024e-06,3.0225758749741444e-08,3.2798030692138934e-12,2.8501969295259876e-08,3.132362335468683e-14,3.2965115988816197e-11,4.186334605411094e-07,1.2395547196864027e-10,6.545234916697906e-06,3.509883342783957e-11,2.1277412154828588e-08,1.0847198908205862e-09,6.976068334448574e-12,1.447019772255553e-09,8.49862059731383e-14,5.307015216934869e-11,8.067572075840625e-10,8.758434410515259e-08,0.03462226473818404,3.244588141744041e-07,5.944554857539478e-07,3.635372342796925e-06,2.81032482698225e-05,4.663581342293084e-07,7.352148030423704e-07,7.739764443721936e-06,0.06293996324499149,1.5822624741064794e-06,0.000650029124120231,2.7573594746724737e-06,1.5227872526443386e-05,4.0811929113241604e-05,6.124526861059311e-07,5.7608514817717515e-11,5.5630470121672245e-11,4.604198023946813e-10,1.8048811113597553e-09,2.0177944150289035e-10,3.879510700225609e-07,1.1337157971252834e-07,1.7250731375967947e-09,1.2963513489604492e-09,3.747766941257761e-09,4.168840069416998e-08,4.751258942342248e-08,2.260549769088831e-06,1.3013260318971439e-05,2.1545218086215788e-14,4.5407605028149093e-13,9.163466112632443e-18,3.110413900086332e-05,1.0795147212598782e-11,2.2212662644929455e-16,5.646637273846272e-09,3.8311317429502246e-10,7.389788851937988e-12,1.4311020317872067e-08,4.068743704250885e-07,1.734179576295588e-16,8.842363605380602e-09,2.169508564795041e-11,2.0890919581467886e-09,1.0653377481702263e-05,1.9598100827738646e-09,2.4643650317661735e-09,8.555391729469464e-12,4.510517590398147e-16,1.504303584020796e-11,2.178170903834655e-09,6.145731680002462e-12,1.1957271495596507e-07,3.2291804134978854e-15,5.0884638778992335e-14,3.773764657941424e-09,1.3174443334435888e-11,1.4188707263947735e-11,1.3096288433025826e-16,4.084403226992242e-12,2.132571573546618e-14,3.5984358540579925e-07,3.9244384364114683e-13,5.186097422035204e-10
0.0345625,0.051641031594307885,1400.1616611063355,0.25260563900395466,0.6840658858368986,0.0,3.5300968836439895e-06,5.105332398234911e-10,0.1039032613222959,7.478279088671002e-07,2.58653192106915e-07,3.561243995481194e-05,0.00015269561538489812,3.3897355292102822e-06,0.030776061374895684,2.0451438709902323e-31,7.184251159349863e-29,1.776261830311027e-05,3.3448278178919287e-07,0.0033182720862268353,0.07933643343887078,2.9933805577451625e-08,5.626441389876361e-16,3.741479646716825e-12,6.629316810461928e-11,1.3109819103663699e-07,3.0360423040273163e-06,2.0511265179858383e-08,2.3704756642395553e-12,2.02997705439751e-08,2.076655863150353e-14,2.3233880540166984e-11,2.8836332080835895e-07,8.653752195145738e-11,4.227611012800264e-06,2.2351406200243753e-11,1.2984682966041208e-08,5.123122356217523e-10,3.3999910904454603e-12,9.937258840922597e-10,5.302916787912494e-14,3.2471132581640526e-11,4.990737079175816e-10,9.211659104624541e-08,0.034625368188188836,1.8856151410690493e-07,3.749026881286006e-07,2.4630913894816405e-06,2.1243577719028954e-05,3.3151302228161885e-07,6.009756440620475e-07,5.727535538443767e-06,0.06301409512991643,1.2081415263324335e-06,0.0006011002900606854,1.538205148724666e-06,9.862381754913517e-06,4.0676055192458685e-05,4.2101645568392357e-07,3.0560905663873396e-11,2.944572145271666e-11,2.828595919173463e-10,1.1066479387187978e-09,1.276364052516096e-10,3.388524738753144e-07,9.89673523168733e-08,1.0244901134514433e-09,7.83387463823956e-10,2.598846647788777e-09,2.8573401540046114e-08,2.7530208281813588e-08,1.6427573005857951e-06,1.1235884708537495e-05,1.2216744016165226e-14,3.0340692927102967e-13,5.38113378062702e-18,3.1499008030274834e-05,7.544353655843554e-12,1.4723835278853135e-16,3.405573954672756e-09,2.1249623835356626e-10,4.410317841356879e-12,8.397862299052002e-09,2.70103794302607e-07,1.0090939066022891e-16,8.705671697130596e-09,2.2280745056182534e-11,1.4804333162190033e-09,7.103831276608427e-06,1.657703700862831e-09,1.7049050607627312e-09,6.589189044857607e-12,3.0598526492733007e-16,1.0130385908470996e-11,1.4115477941430098e-09,4.195750795503856e-12,8.07122509224245e-08,2.1685469553477542e-15,3.662401237128077e-14,3.034595684184549e-09,1.074785563000133e-11,8.15356800807342e-12,7.632593086056739e-17,3.814556275341008e-12,1.5005139024878248e-14,3.3050689032530555e-07,2.9584660593123366e-13,3.871670767002533e-10
0.034625,0.05171807319826945,1402.4773600046578,0.25222934969484484,0.6839956624469347,0.0,2.2974497557261478e-06,1.8822411035302092e-10,0.1037126677306922,5.422826680684045e-07,2.495535856079576e-07,3.55721533047381e-05,0.00015723861158681692,3.128026853611906e-06,0.03077957190323478,2.035882199723527e-31,7.18534272704904e-29,1.6174736224560982e-05,3.2229623806006346e-07,0.0030672713362184826,0.07984360247463819,2.200090580023046e-08,3.608131463264017e-16,2.4832805505827542e-12,4.507862671611477e-11,8.898452235821146e-08,2.2502738872808097e-06,1.3637826588386568e-08,1.6906288821489347e-12,1.4370413161240472e-08,1.362681251902944e-14,1.6171240746723536e-11,1.9697356132576903e-07,5.962302322821004e-11,2.7051932757603495e-06,1.3930320679454572e-11,7.84405345875756e-09,2.391130007473471e-10,1.627533963640494e-12,6.70219111837174e-10,3.2619237923408746e-14,1.952617450136016e-11,3.0495278287654353e-10,9.574184015011038e-08,0.03462753082527033,1.1039684144619775e-07,2.427726579500407e-07,1.6936958455218208e-06,1.6247473647933204e-05,2.402526953816133e-07,5.039220528152131e-07,4.319732636318844e-06,0.06307465557193288,9.409600516805809e-07,0.000557094721902555,8.525601611913723e-07,6.491369762158597e-06,4.054374556488622e-05,2.8878197774312535e-07,1.6013427860587522e-11,1.5397593549072018e-11,1.7557979771021746e-10,6.862045723739485e-10,8.096150925995454e-11,2.9586786799524143e-07,8.64612447094193e-08,6.017805319957953e-10,4.730590371029866e-10,1.8012514625244078e-09,1.9640962084839986e-08,1.5782715685357136e-08,1.2035736854269103e-06,9.724304018946215e-06,6.9126861066936195e-15,2.0030095443316694e-13,3.125544062014978e-18,3.1864627930395016e-05,5.297764447091665e-12,9.899152855443717e-17,2.0786516005722995e-09,1.1567830917542936e-10,2.6682328806150343e-12,4.9353093451842465e-09,1.802504775014873e-07,5.788973908682932e-17,8.568757742236634e-09,2.2824648335642195e-11,1.0600077365253716e-09,4.769759076647756e-06,1.408033834879976e-09,1.2053326279738947e-09,5.154996941677086e-12,2.05827555323787e-16,6.849273122006942e-12,9.214866106055528e-10,2.8410846201390106e-12,5.4082291772770264e-08,1.4452838021367735e-15,2.6611002860045027e-14,2.488823265462481e-09,8.929027044542455e-12,4.701090982098017e-12,4.457607440274643e-17,3.5690475180889922e-12,1.0463034823037266e-14,3.0429077252067706e-07,2.2566144295851008e-13,2.954120935692255e-10
0.0346875,0.05178867366284548,1404.6033653142583,0.2518855034055555,0.683930785005891,0.0,1.585465439758194e-06,7.207371152526865e-11,0.10354026497103325,3.916082736920257e-07,2.391326149502887e-07,3.5233403459008843e-05,0.00016041622398574564,2.8927276066330756e-06,0.030782749115705388,2.0266417468101674e-31,7.185918948178759e-29,1.4874397056530917e-05,3.1224316151898055e-07,0.0028343212422928736,0.0803108033447326,1.6478166648637215e-08,2.23649281601093e-16,1.6042442318102721e-12,3.043195089804843e-11,6.037224964311683e-08,1.7135671925680243e-06,8.897812417462494e-09,1.192108451221563e-12,1.0118401063200085e-08,8.870732008271746e-15,1.1147287597647729e-11,1.3367417666373506e-07,4.0624501295826714e-11,1.7140200743433444e-06,8.506441966499301e-12,4.685846871051176e-09,1.0985296646359674e-10,7.642180993595698e-13,4.451569507209592e-10,1.9794471604313447e-14,1.1543035970433868e-11,1.8394543195513752e-10,9.854353842344759e-08,0.03462902303695956,6.55457546070331e-08,1.6206151813906689e-07,1.1883015206145458e-06,1.2622302866895092e-05,1.77917887182108e-07,4.3111386959283175e-07,3.3314939591630128e-06,0.06312493246168965,7.500490974892936e-07,0.0005176737113592352,4.680035300983002e-07,4.3560859349448565e-06,4.041596683136866e-05,1.9793620538799438e-07,8.268055186627452e-12,7.935213990358107e-12,1.1051646944374659e-10,4.319075442764931e-10,5.1617828175653566e-11,2.582466501360737e-07,7.556012730902734e-08,3.511959600430099e-10,2.882684013824158e-10,1.2539567381866016e-09,1.3612382030241726e-08,8.977963910781336e-09,8.949868677214973e-07,8.429219823498427e-06,3.8822145943354505e-15,1.3063768017409847e-13,1.791445072233316e-18,3.2203488291295604e-05,3.759825540354193e-12,6.77350411179328e-17,1.2878214580063497e-09,6.168051937304602e-11,1.6420778735318586e-12,2.931733976719809e-09,1.2151371601822253e-07,3.2728293081246474e-17,8.428605711939706e-09,2.3329949058630844e-11,7.718331674638491e-10,3.2303527093535426e-06,1.19976708984849e-09,8.72603304169789e-10,4.082270758791159e-12,1.3761103534913773e-16,4.672799437807837e-12,6.088402024826353e-10,1.9055771171562994e-12,3.592437382487786e-08,9.581274308378424e-16,1.964421178245771e-14,2.0848111403613217e-09,7.566680092134781e-12,2.7442785936960873e-12,2.6328597883866336e-17,3.346326999060369e-12,7.217298848454434e-15,2.809366832471876e-07,1.7485141057383844e-13,2.3109460365140504e-10
0.03475,0.05185347662233501,1406.5573679548893,0.25157071687787136,0.6838709776613897,0.0,1.1553794852194336e-06,2.7948291361946484e-11,0.1033841055108436,2.8140411540737437e-07,2.2779475192846138e-07,3.465246901919973e-05,0.000162435535321731,2.6810425225977496e-06,0.03078579755538308,2.0174445147617215e-31,7.185761688487124e-29,1.3777991295627819e-05,3.028908377628987e-07,0.0026189493898342957,0.08074038623625747,1.2589616564791245e-08,1.3393098721200178e-16,1.0073266032879678e-12,2.0371719642759115e-11,4.08489435798459e-08,1.3391146824489028e-06,5.680505881936306e-09,8.313085778541093e-13,7.0808955512875575e-09,5.7140835865024125e-15,7.606821606167123e-12,9.004813450991273e-08,2.7361120813523263e-11,1.0696977478133323e-06,5.053939957730986e-12,2.7433618720722543e-09,4.783282013300283e-11,3.4113640848882016e-13,2.907888020649308e-10,1.178329348477543e-14,6.655790177796357e-12,1.0865581759986466e-10,1.0061623527316859e-07,0.03463003223883531,3.948065576273042e-08,1.1133044549298038e-07,8.523275445475618e-07,9.977242119246741e-06,1.3452019986631078e-07,3.741661009569551e-07,2.627564929723743e-06,0.06316734933000205,6.118413155309266e-07,0.00048243248516256993,2.5016540957633646e-07,2.9768709731979553e-06,4.029319560092137e-05,1.3544948546162536e-07,4.1388448430532146e-12,3.96541113569524e-12,7.04938970088725e-11,2.7575372871117245e-10,3.3050027193468564e-11,2.2533788385426666e-07,6.603227359612967e-08,2.0278025943714037e-10,1.7806685041530845e-10,8.776717327393322e-10,9.5200029105484e-09,5.036930579327721e-09,6.782724200329895e-07,7.313309067408442e-06,2.1236016553327697e-15,8.37728855611004e-14,9.972714698648624e-19,3.251769151944245e-05,2.7051097727942593e-12,4.712362099019458e-17,8.071596751135209e-10,3.163320628234524e-11,1.0270347997551263e-12,1.7680142412821358e-09,8.280899781832204e-08,1.8012740644763177e-17,8.283487409422122e-09,2.3799264398671157e-11,5.737818812647401e-10,2.203022533340628e-06,1.0247284580505094e-09,6.462048528062229e-10,3.261493077871147e-12,9.132989702471634e-17,3.219378639525875e-12,4.073393844002659e-10,1.2608208265128775e-12,2.3557773339274602e-08,6.309724565422318e-16,1.478998513572916e-14,1.7818234625429104e-09,6.535324584436514e-12,1.628738347534332e-12,1.5794780162924742e-17,3.144702460606811e-12,4.9033466041598364e-15,2.601739456537555e-07,1.3785838045757615e-13,1.852984428025182e-10
0.034875,0.05196735222380475,1409.9957066434329,0.25101945719578,0.6837657029673352,0.0,7.409637935046269e-07,7.761233717728082e-12,0.10311556225787503,1.4935602212542912e-07,2.0352872812286603e-07,3.292055291843466e-05,0.00016356831780697461,2.3203833600712156e-06,0.030791845905384498,1.999294933337614e-31,7.183633809556312e-29,1.2018326536591504e-05,2.840830448080027e-07,0.0022388085305604876,0.08149376381986771,8.081910427764663e-09,4.8600915716496585e-17,4.082773162819765e-13,9.689082738797032e-12,1.9938785350394616e-08,9.026233131931621e-07,2.4218967628117463e-09,4.146164373302034e-13,3.6018299442795553e-09,2.5639938677826514e-15,3.714166908801731e-12,4.305395364131917e-08,1.2934346805472791e-11,4.4343949670572485e-07,1.9124042709001825e-12,1.0269447047441286e-09,1.1456532547554547e-11,8.403080253692803e-14,1.3017741309325521e-10,4.495143472866928e-15,2.3886356505297944e-12,4.111762433806962e-11,1.0284040599049734e-07,0.034630997370485764,1.79336959545773e-08,6.133831173374199e-08,4.981669686986555e-07,6.745155106489735e-06,8.42362559565207e-08,2.920266175332172e-07,1.7859128665099047e-06,0.0632339207381221,4.4184326253411147e-07,0.00042326061794536926,8.175065308863156e-08,1.5809520805362868e-06,4.006335052249928e-05,6.761113499667069e-08,1.1729655091313643e-12,1.120427526281588e-12,3.218536399263382e-11,1.2656288048036496e-10,1.476734983158911e-11,1.7184558008017707e-07,5.0543074648061535e-08,8.229110094510553e-11,8.652576919502327e-11,4.724265856707817e-10,5.1743987093860675e-09,1.9133968242085944e-09,4.3410720487223047e-07,5.530995002504186e-06,7.274343695418345e-16,3.6516611234943455e-14,3.510362472109238e-19,3.3077358353040284e-05,1.5643363347882496e-12,2.582491988969076e-17,3.663774210116097e-10,9.397267200442443e-12,4.54718438395008e-13,8.239191611740711e-10,4.299428796119424e-08,6.129443864605798e-18,7.973564371774686e-09,2.4635254839298355e-11,3.5504819829912235e-10,1.1204279133812519e-06,7.540070460464123e-10,3.9022131091542514e-10,2.1303924301065664e-12,4.281848496470132e-17,1.7037812765212023e-12,2.047815124162471e-10,5.7102381627763e-13,1.0502507486249512e-08,2.918223188623789e-16,9.351398749084732e-15,1.3874556050448568e-09,5.184893208678194e-12,7.38096508973625e-13,7.293411775076207e-18,2.8018534813931265e-12,2.3295950290476894e-15,2.2563881728588466e-07,9.274930353527083e-14,1.2984752615819602e-10
0.035,0.052063796885849306,1412.910778863665,0.25055446485026495,0.6836766362258946,0.0,5.298717920194777e-07,3.000675866120902e-12,0.10289379935270103,7.97138330519205e-08,1.7911538461922904e-07,3.0764603113102394e-05,0.00016210275381507095,2.023535501742849e-06,0.030798070463791568,1.981404373893507e-31,7.178886371605602e-29,1.0582747376609683e-05,2.643128839577688e-07,0.00191734728062684,0.08212763231276943,5.547683622717475e-09,1.7067330056192266e-17,1.6263892504626048e-13,4.707549368063716e-12,9.993779416572416e-09,6.531060437656962e-07,1.0307420715880619e-09,2.077212914612931e-13,1.8595446525560247e-09,1.189382340982414e-15,1.8353348038813758e-12,2.1019593342311496e-08,6.1778379355503525e-12,1.8481201691777214e-07,7.190246464761089e-13,3.8797945264207843e-10,2.7918636964303003e-12,2.1112098509206804e-14,5.874189645327103e-11,1.73268674482728e-15,8.564533669177333e-13,1.565423380936452e-11,1.0322467379777096e-07,0.03463116277364683,9.962077193956646e-09,3.7958469996878365e-08,3.2434417706944285e-07,4.872899655329318e-06,5.649063224942587e-08,2.3214315076652647e-07,1.29506701261601e-06,0.0632849839991229,3.403650035183499e-07,0.00037578141194594063,2.716098821780522e-08,9.186938265436696e-07,3.985348548115345e-05,3.5077341670977596e-08,3.3444933633882434e-13,3.1865477627763063e-13,1.589341209610918e-11,6.294706644235998e-11,6.982670804018256e-12,1.3124276928307319e-07,3.872481050441967e-08,4.0239162022952e-11,5.261538599293369e-11,2.7112927370853563e-10,3.01692094407739e-09,8.660157091395011e-10,3.0583767961545937e-07,4.195358441481703e-06,2.5237650957570614e-16,1.5995047838968952e-14,1.2551660002979995e-19,3.3558624051377956e-05,9.9829470122513e-13,1.5411294876228077e-17,1.8226022779511339e-10,2.7723672102701257e-12,2.194080820840771e-13,4.848264860834499e-10,2.4111236982546634e-08,2.1259585360532856e-18,7.643204019327229e-09,2.5352869461718983e-11,2.4312037713635683e-10,6.028515594554926e-07,5.588555210534679e-10,2.5380347070658936e-10,1.4120526509640218e-12,2.0581336873340917e-17,9.710064369181215e-13,1.1176405706525895e-10,2.546271323032256e-13,4.6210280218776446e-09,1.3867006783243117e-16,6.515045799386332e-15,1.1336142721297667e-09,4.30483360314938e-12,4.242196558456329e-13,4.258689823868578e-18,2.5218588707992227e-12,1.0827975650219278e-15,1.983477825093837e-07,6.670412132491949e-14,9.752170662209039e-11
0.035125,0.052145629984810274,1415.3855752632699,0.250161268671962,0.683601378286461,0.0,4.0070290597686514e-07,1.445340814143708e-12,0.10271007288014701,4.292005450565921e-08,1.5594031283023332e-07,2.8424385177581424e-05,0.00015892867513932554,1.7756693771706303e-06,0.030804435971104632,1.9637678727714924e-31,7.171547281660601e-29,9.35917372232836e-06,2.44167563157499e-07,0.0016461213822581593,0.08266051498244953,3.985651799963593e-09,5.988360677382274e-18,6.545184788213202e-14,2.348943522289955e-12,5.14313706509883e-09,4.948436297649361e-07,4.4796777087543616e-10,1.0599666451730509e-13,9.823750042853098e-10,5.761670061108289e-16,9.22640201724808e-13,1.0530682725507242e-08,3.005727184430835e-12,7.794779839656948e-08,2.7160666302154266e-13,1.487935777142653e-10,6.998010081098115e-13,5.495474036408914e-15,2.7083107483999693e-11,6.817084760330249e-16,3.0990424718823387e-13,6.035690022313287e-12,1.0230136467579748e-07,0.034630863238209846,6.632516397690696e-09,2.58603929004236e-08,2.3030523157264895e-07,3.6994300589368566e-06,3.9886443021103776e-08,1.8638992467676898e-07,9.792928538319794e-07,0.06332541475157101,2.7420788883847017e-07,0.00033738335046418205,9.238503248066168e-09,5.742689374547251e-07,3.966207279805928e-05,1.90542997692636e-08,9.695987112026004e-14,9.218133547162628e-14,8.387113357945198e-12,3.3467087069997336e-11,3.497221173993267e-12,1.0061372957614454e-07,2.976409395934154e-08,2.4639147524240487e-11,3.838292807987998e-11,1.6524672612200217e-10,1.8679656164909882e-09,4.94320661732e-10,2.3261782881385537e-07,3.1971455236110486e-06,8.939465399158526e-17,7.14797593538488e-15,4.640634920325972e-20,3.397224942090767e-05,6.959772222861226e-13,9.853185184489492e-18,9.831465340027016e-11,8.246767240638293e-13,1.1370825346683522e-13,3.451555585276956e-10,1.4446139537052426e-08,7.640514961283675e-19,7.300352391770797e-09,2.5966378479807337e-11,1.8052034510808932e-10,3.426861119435886e-07,4.176541125824983e-10,1.746321318953632e-10,9.462875675438154e-13,1.0194489525830123e-17,5.897465174026691e-13,6.54444234700602e-11,1.1208552652490677e-13,2.0111933480847673e-09,6.802733627563888e-17,4.904337979414675e-15,9.538474110106164e-10,3.672634679660746e-12,2.9606428503010367e-13,3.0121021196610632e-18,2.292980007551159e-12,4.941482512865639e-16,1.7669099682350125e-07,5.043019056842486e-14,7.690264381849424e-11
0.035250000000000004,0.05221520497287453,1417.490188072005,0.24982794028683183,0.6835377830810323,0.0,3.120391428333131e-07,7.833487674807549e-13,0.10255734575748243,2.3358815812386512e-08,1.34773993210245e-07,2.6059888994737026e-05,0.00015466559374589006,1.5659695314028919e-06,0.030810833835737256,1.9463676236895084e-31,7.161799412944737e-29,8.295215310761168e-06,2.2437530611534447e-07,0.0014172991020487927,0.08310879843288131,2.9490802541543926e-09,2.179685018798554e-18,2.7532625801267902e-14,1.2058348986813957e-12,2.713889815143156e-09,3.8605142370822364e-07,2.0507934102154747e-10,5.583978978684576e-14,5.351812488318863e-10,2.933959576338779e-16,4.7279491086767e-13,5.4211687459098245e-09,1.4952033732447983e-12,3.345580890343919e-08,1.0382801363883309e-13,5.8131953529116445e-11,1.8197258651712105e-13,1.4970448777626708e-15,1.2880531515918157e-11,2.755614653589734e-16,1.1396224496308146e-13,2.36659626164577e-12,1.00470381898649e-07,0.034630295614800716,4.981868038618941e-09,1.9024465656094464e-08,1.7394280976305805e-07,2.908054703907604e-06,2.9250626086194567e-08,1.5070324560204477e-07,7.600918482824178e-07,0.06335819201675658,2.2776831158450297e-07,0.000306032228813959,3.2432454088391463e-09,3.7944112454840403e-07,3.9487311478246275e-05,1.0874304641099177e-08,2.889442586652884e-14,2.7420024259939693e-14,4.665075668527549e-12,1.874109536289645e-11,1.8480004261683353e-12,7.756622485049871e-08,2.299231989825386e-08,1.796767653657364e-11,3.10136492789549e-11,1.0600194527039125e-10,1.2125194621879872e-09,3.437290845651289e-10,1.8693385450308008e-07,2.4517136030448805e-06,3.2658318056531297e-17,3.3273234156435144e-15,1.8162709145210025e-20,3.432777975909994e-05,5.192532805064504e-13,6.636315345547799e-18,5.653043841710278e-11,2.5082436533332193e-13,6.231301921974437e-14,2.7383742220823593e-10,9.120299535490048e-09,2.8881688629929627e-19,6.9538176909553495e-09,2.6489160438884116e-11,1.421414418433083e-10,2.052184226635403e-07,3.1503006715198127e-10,1.2529549684956757e-10,6.406738821317514e-13,5.2123791555149044e-18,3.766396421682597e-13,4.0522684079210387e-11,4.882426385382931e-14,8.676414484919401e-10,3.450076275076621e-17,3.904304589406662e-15,8.168842501407234e-10,3.1829379440645657e-12,2.3097050486198464e-13,2.3765578635131985e-18,2.1053526693764183e-12,2.2223573617994064e-16,1.5939832645630732e-07,3.9489564852437314e-14,6.273182121805157e-11
0.035375000000000004,0.05227450044471477,1419.2839394752887,0.24954456058180044,0.6834839865154502,0.0,2.4738448349658185e-07,4.5371966458859714e-13,0.10242993208394037,1.2860380544230055e-08,1.1593889406309068e-07,2.3770736846583858e-05,0.00014974352108878725,1.3866266117356903e-06,0.030817154984543328,1.9291814383320229e-31,7.149877965377061e-29,7.3626695840119275e-06,2.0546922538504818e-07,0.0012240038932123012,0.08348654908720635,2.2255631778785134e-09,8.625348322643159e-19,1.2652795797219158e-14,6.367429087773412e-13,1.4651062537287819e-09,3.0706629580005493e-07,1.0319023160046195e-10,3.0786179326617244e-14,3.0308235519387666e-10,1.5790418646300706e-16,2.469735443770132e-13,2.864751555307827e-09,7.61049558509487e-13,1.4693487865844844e-08,4.035390110245277e-14,2.3179140882310655e-11,4.9451193863136975e-14,4.2920555874526465e-16,6.361174223381431e-12,1.148619037949151e-16,4.2814592498884436e-14,9.458582360864628e-13,9.802816400249801e-08,0.03462958053848503,4.002493888242818e-09,1.4876196333239116e-08,1.370173233780334e-07,2.3427014175882936e-06,2.2079146043261333e-08,1.2259697073969092e-07,6.001644364832434e-07,0.06338526189391419,1.9331363879476386e-07,0.00028017351541571064,1.1910909493211386e-09,2.615107456480277e-07,3.9327404455780246e-05,6.5214530308921855e-09,8.99044625226098e-15,8.51837628270393e-15,2.7053410372327052e-12,1.0929873394717142e-11,1.0243221945326927e-12,6.02071933221487e-08,1.7874409969212672e-08,1.4433039472888721e-11,2.624890927176724e-11,7.09468645860607e-11,8.16695024018234e-10,2.6857251581811075e-10,1.5604331907781558e-07,1.8939846950736428e-06,1.250451663081854e-17,1.6620372056680514e-15,7.760774779524117e-21,3.463363801345579e-05,4.060475416334282e-13,4.649006317373775e-18,3.413087590557981e-11,7.930940224369485e-14,3.568091402057472e-14,2.2855041754834444e-10,5.999761331192487e-09,1.166228142360783e-19,6.611021145077035e-09,2.6933558894337073e-11,1.1661660739485825e-10,1.291560274931525e-07,2.3997885447341434e-10,9.283681815247837e-11,4.382939913199097e-13,2.7504285400167794e-18,2.502057241148337e-13,2.622204573579125e-11,2.109385394278247e-14,3.7176056587655994e-10,1.8081428273240028e-17,3.231970200184638e-15,7.074619030369667e-10,2.784896268488426e-12,1.9003955850531012e-13,1.9742499206429685e-18,1.950933480137759e-12,9.888883988917325e-17,1.454898170771968e-07,3.169875444575433e-14,5.243010149990816e-11
