grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.037000000000000005,0.04891180021486467,1357.78011422499,0.2541919914052228,0.5017763228240386,6.488765824107954e-36,0.0004474005635201367,5.3050320746292685e-06,0.0037681450593233462,0.003042270742424824,9.30145086547111e-08,4.209846414711029e-08,1.4254012153676758e-07,0.0013601514810012698,0.04714240187142684,1.5359332104727834e-46,0.0,1.7469742037304745e-06,5.0255958966742264e-08,0.10747489276917965,0.023412317410243605,1.1748204268280056e-07,1.647331281864204e-15,1.1220834068788034e-12,2.2818646291590377e-09,7.743987928162275e-06,0.00020712179733529905,1.8751898753676444e-07,5.217586055450391e-10,0.001521704672998288,1.1337210481016098e-09,3.6295544830736306e-11,2.9606639010615726e-06,7.540301681044122e-11,0.00023713110210748893,2.7081667668461118e-08,0.00022948989439789587,3.3031921583828046e-05,4.829555377824366e-09,1.3488425133391746e-09,3.0278828905591615e-11,1.208392311035227e-09,1.1052374604035703e-06,2.4215289500893165e-10,0.11476143821958654,0.0010987967142433665,0.0035592921598951873,0.0013058990055024827,0.0015956517188166403,2.3373196301510072e-06,1.711365610477999e-05,1.3249549541785038e-05,0.11047112839389234,6.659878565482147e-07,0.0004828048512135778,0.014749063432093078,0.051650230865,0.006837257476335821,0.000737068365524834,1.5542723013591564e-07,1.5600996425715026e-07,7.958692236818357e-07,3.766950729202281e-06,2.427746109150781e-07,1.8312746535329627e-07,4.223700876255401e-08,5.256731703951714e-07,3.2924252748693246e-07,1.2276412638338192e-07,1.835648116017598e-06,5.565896313087662e-07,3.433539261175197e-05,5.401468668730896e-06,6.250505801289142e-11,9.843848828456288e-12,2.008889673312049e-14,8.871019752743662e-07,6.940247669281673e-12,1.7756020005816674e-14,6.750165349306465e-07,3.128837702462444e-09,8.231778172877915e-10,1.9492967081027914e-07,1.107828640570809e-06,1.1575521417144362e-15,1.0554268772230133e-09,2.2321707611825463e-09,1.6343529921887184e-09,0.0004223698158769929,3.897398976890429e-11,6.584761811796035e-10,3.5800313227264967e-13,4.4461543883268e-16,3.233211660403629e-11,3.009682015074738e-10,3.985693787460531e-08,0.0008837251611100935,3.748527932823161e-15,3.7983426261246013e-14,5.941964133984737e-09,1.5979655762680717e-11,9.319557838101679e-12,6.814848259050663e-17,6.217024937003121e-09,1.4101143153474072e-10,0.0006886117507429326,3.6213543504370246e-09,1.0801154249735005e-11
0.037250000000000005,0.049090711305342954,1361.397751853861,0.25326558933747745,0.5019083767125577,6.482647940980068e-36,0.00029768354325883427,4.520188570105479e-06,0.00324740371227345,0.003060516720742541,8.964267790985031e-08,3.673020062455332e-08,1.3223374549956864e-07,0.001366509265729443,0.04713089397073935,1.5360769546767814e-46,0.0,1.3712735106186646e-06,3.713737181810255e-08,0.10807776387485306,0.023645014353204253,9.873260623371573e-08,1.7768508714871818e-15,1.0877932787070738e-12,2.2750635488762144e-09,7.5397753973473655e-06,0.00018004815169677638,1.7872994747935617e-07,5.112495010632641e-10,0.001619374655353119,1.2620665547791155e-09,3.6359861747308455e-11,2.807065713414103e-06,5.7454555563587954e-11,0.00021033898662537812,2.696273828708e-08,0.00023026294237815396,3.184207852428793e-05,4.443595506800888e-09,1.2027230227050264e-09,2.924912678407434e-11,1.0138277337247246e-09,1.0540184532603857e-06,2.3377834924721444e-10,0.1153677587352442,0.0010759374698793445,0.0035846963328959925,0.0012166864524142354,0.001566007149292777,2.1102565810176694e-06,1.6510728199216085e-05,1.0922264097022308e-05,0.11098778424174963,5.577110579323432e-07,0.00046329756851066,0.014246208317893982,0.0506169538545113,0.007188399860759656,0.0007299793022788758,1.3963994398406112e-07,1.3967678462723692e-07,7.224378241068667e-07,3.4117205548262308e-06,2.220065042649678e-07,1.6700506209689873e-07,3.900053324788065e-08,5.470955290864069e-07,3.364875755818365e-07,1.200063749311665e-07,1.782836561025606e-06,4.850622835112553e-07,3.341715224687679e-05,4.939513029839702e-06,6.353027377367802e-11,9.191552803988772e-12,2.099263408587676e-14,7.816701482296073e-07,5.9116105036415184e-12,1.5552273825202056e-14,5.049275758683228e-07,2.484257307800676e-09,6.178548960165072e-10,1.644136893239953e-07,8.877881954391769e-07,1.0262353164750564e-15,1.0307947878225748e-09,2.455905163058598e-09,1.3224556747152704e-09,0.0003366947671464304,2.9824835153730534e-11,4.925578037523599e-10,2.5305282228515095e-13,3.756304958975212e-16,2.6490335683378704e-11,2.0075598568155636e-10,3.700729316319291e-08,0.0008055631260179279,3.1193264480059604e-15,3.1056573982546144e-14,5.025718939280927e-09,1.3860122489558264e-11,6.5739615709175556e-12,4.913845119200535e-17,6.5500675854175155e-09,1.387745496641165e-10,0.0007111296713943304,3.73464219637732e-09,7.546382361627493e-12
0.037500000000000006,0.049242896481987576,1364.4040664733675,0.25248287254952384,0.5020208858213718,6.47813882790029e-36,0.0002051580708963921,3.904530091050289e-06,0.002806115400347011,0.00307862432745074,8.591934974475096e-08,3.189575619550122e-08,1.22906450663118e-07,0.0013719864641649675,0.047105459003912595,1.5362094722179058e-46,0.0,1.0864367594970437e-06,2.7956368168510932e-08,0.10858814138199285,0.023864440685108484,8.289217046726058e-08,1.872235933161433e-15,1.0390794292190082e-12,2.2488396919969475e-09,7.314020562060602e-06,0.00015737156622391,1.6865663876008193e-07,4.956766209201864e-10,0.0017186050868148604,1.3883123209833181e-09,3.608785383272459e-11,2.66556565530649e-06,4.4202486904524986e-11,0.0001876267640120226,2.671821532343544e-08,0.00023054653417500228,3.0599907222080605e-05,4.081261105774914e-09,1.0745735422986514e-09,2.8187418134157012e-11,8.535112044365777e-10,1.0070580620690094e-06,2.2426780291418528e-10,0.11593291382298951,0.0010530007261520973,0.003600373359671116,0.0011373963282964308,0.0015278097753288291,1.9018456982874109e-06,1.5831273960739604e-05,9.083274704417008e-06,0.11141869156104428,4.7042645579442327e-07,0.00044564512054757685,0.013806007194052169,0.04963413567067372,0.007528936324535898,0.0007211693285214985,1.2594276278213115e-07,1.2561381750850127e-07,6.569901827354971e-07,3.096787841547871e-06,2.0307297665604912e-07,1.5244975038387786e-07,3.605292501265462e-08,5.640904112948926e-07,3.4155592855175085e-07,1.163611997727274e-07,1.7195334391291745e-06,4.219174369752411e-07,3.2302494484644024e-05,4.534182589711496e-06,6.421705486274308e-11,8.55457429497707e-12,2.1711563518511087e-14,6.879643982908118e-07,5.016734561607943e-12,1.3580509090014716e-14,3.8338778822455883e-07,1.9898910605982483e-09,4.691514250036114e-10,1.391225440661153e-07,7.140030604784958e-07,9.062028896732742e-16,9.966818033349353e-10,2.6707444131541458e-09,1.072187874183032e-09,0.00026875300325837214,2.3086962585513543e-11,3.712695646963238e-10,1.8171595481208706e-13,3.163732938145029e-16,2.1698465014040996e-11,1.355542367271881e-10,3.438005466905495e-08,0.0007370487012429375,2.5945058967176334e-15,2.537269421717328e-14,4.236703222510862e-09,1.1929900903030516e-11,4.688634746019025e-12,3.568683694480618e-17,6.8516000005478175e-09,1.3528865782158536e-10,0.000732357425391821,3.814283825138048e-09,5.354464122891481e-12
0.037750000000000006,0.04937274525600077,1366.8971582179884,0.25181885098483237,0.502118219812776,6.474752763022768e-36,0.00014768205867818774,3.416427748157621e-06,0.002431109605127473,0.003096719989037584,8.210130645009455e-08,2.7623478151947317e-08,1.1455293736200758e-07,0.0013767036184615293,0.04706912227520614,1.5363377011285465e-46,0.0,8.689149621085252e-07,2.1406728148808046e-08,0.10902078249562099,0.024072328255595805,6.964339444294733e-08,1.9401342085529955e-15,9.821680278768656e-13,2.2084519949527358e-09,7.0814945691752045e-06,0.00013819109516122484,1.5794252922954716e-07,4.770056385569145e-10,0.0018190601552846666,1.5118168981538633e-09,3.5570974928523046e-11,2.5358918541996546e-06,3.437680493454017e-11,0.00016826327419259337,2.6408889055320082e-08,0.00023044400308690874,2.9352856887152186e-05,3.750053307035413e-09,9.63079859389204e-10,2.7141915015996655e-11,7.21904622538387e-10,9.641642936701297e-07,2.1433550493212744e-10,0.11646385984149861,0.0010301363024792338,0.003607676566258478,0.0010669023502931257,0.0014840651443265324,1.7135691346721285e-06,1.5116240124931214e-05,7.626125560391194e-06,0.11177998579292929,4.0017250837909315e-07,0.00042945111094127897,0.013420223003368929,0.04870171071961596,0.007858540267041155,0.0007111510581633173,1.141654393936403e-07,1.1359661124938768e-07,5.993984890961039e-07,2.820874449626368e-06,1.8611385688869254e-07,1.3937824602089046e-07,3.3366858009940664e-08,5.774789117914463e-07,3.449848791417781e-07,1.122103461142524e-07,1.6510137920464547e-06,3.667804688827124e-07,3.1087324786729814e-05,4.175022292106787e-06,6.463195165890002e-11,7.945246490468779e-12,2.2269717629358913e-14,6.051324313244344e-07,4.247981796688193e-12,1.1834616951196038e-14,2.9527966775768134e-07,1.6080969818681717e-09,3.604370074585578e-10,1.1816668624944019e-07,5.768915892082559e-07,7.987383345196313e-16,9.571125817710408e-10,2.8755397458265116e-09,8.721335410401602e-10,0.00021499688762354214,1.8048623800305642e-11,2.820815902304934e-10,1.324289715199338e-13,2.660501164590276e-16,1.7798744855838095e-11,9.264838212607312e-11,3.197810394500091e-08,0.0006769676850615592,2.1593161140440186e-15,2.0751296166290547e-14,3.5651293115075463e-09,1.0212932171570952e-11,3.3797502202942658e-12,2.611155837430699e-17,7.1224145287511485e-09,1.3095481280899185e-10,0.0007521501303099523,3.865463019929963e-09,3.859205093789255e-12
0.038000000000000006,0.04948391972844218,1368.9602585486493,0.25125309535497514,0.502203609458267,6.472142431038128e-36,0.00011129206382378563,3.0250150616409254e-06,0.0021114468416703015,0.003114860506055894,7.836307819197327e-08,2.3896201939979433e-08,1.0712704025978662e-07,0.0013807670911487697,0.04702423579521396,1.5364624557977239e-46,0.0,7.013001485508287e-07,1.6640274768240612e-08,0.10938806738290259,0.02427016806228157,5.862595437188129e-08,1.9876355364293088e-15,9.217083933905302e-13,2.158149009666201e-09,6.852586133993862e-06,0.00012181800616767648,1.4707367276353925e-07,4.567696117535582e-10,0.001920454724509054,1.632198378247413e-09,3.488203741205582e-11,2.4174434526029837e-06,2.703880193817207e-11,0.00015164733299441864,2.607973033484643e-08,0.00023004692546629426,2.8135998050381144e-05,3.4529559810660095e-09,8.665646681458042e-10,2.6144498949353982e-11,6.139495881814411e-10,9.250716459962033e-07,2.0447931720113622e-10,0.11696594225983944,0.0010074369476296057,0.0036078178630964642,0.001004149129652104,0.0014371567012587197,1.5454800532360222e-06,1.4395550953464651e-05,6.465459690514895e-06,0.11208457836993538,3.4354355516340525e-07,0.0004144026490185341,0.013081630365071071,0.04781704071929769,0.008177083100231613,0.0007003277107688327,1.0409549208890808e-07,1.0337362548980158e-07,5.491319043699324e-07,2.5809403371641535e-06,1.7110107910068404e-07,1.2768664299821324e-07,3.092174853130807e-08,5.880259228736831e-07,3.47227554161567e-07,1.0783890309405468e-07,1.581090339017222e-06,3.189782054052087e-07,2.9841917183188073e-05,3.854854637291135e-06,6.483196668586909e-11,7.370230933824789e-12,2.269114169019199e-14,5.321787719849185e-07,3.5932716019075e-12,1.0299878687460597e-14,2.3037865393366744e-07,1.310709444842256e-09,2.8012977462295094e-10,1.0077630963377152e-07,4.6856328366708123e-07,7.038226905467939e-16,9.151535493064979e-10,3.069676781213247e-09,7.12376478334152e-10,0.00017249328340622938,1.42329432685408e-11,2.1607148545429352e-10,9.784074963035641e-14,2.2362659955770676e-16,1.4637901938087953e-11,6.407717619241484e-11,2.9792313256949268e-08,0.0006241646874722142,1.7995329168251872e-15,1.7012228646137784e-14,2.99809980739797e-09,8.71122569659048e-12,2.4609542932436215e-12,1.9248361895719288e-17,7.363484410640236e-09,1.2609117885786e-10,0.0007703973532295828,3.893246381451949e-09,2.8248729544764764e-12
0.038500000000000006,0.049659332934766195,1372.0065422531427,0.2503655869731751,0.5023459772972568,6.468559568358338e-36,7.544592462817668e-05,2.456203394224178e-06,0.0016111832673094293,0.0031513003712246245,7.151146285956401e-08,1.7960248765292438e-08,9.482475343997282e-08,0.0013872088188084766,0.04691435537367455,1.5367177183027704e-46,0.0,4.7222723393977205e-07,1.0568353520367532e-08,0.10995739408806003,0.02463945374825196,4.2089310645173475e-08,2.0374203169151924e-15,8.02061808556172e-13,2.0399906163229067e-09,6.429171814065237e-06,9.591989905745804e-05,1.2638868839533634e-07,4.165340594987481e-10,0.0021252863854241914,1.8613850072751862e-09,3.318406241245359e-11,2.2119356548320526e-06,1.7425285395713534e-11,0.0001252056213716909,2.5484422844271736e-08,0.00022860598959153496,2.5866884627735295e-05,2.9595776889348855e-09,7.123972773741609e-10,2.4360360803956956e-11,4.541987479533314e-10,8.574355743284649e-07,1.8612890981047086e-10,0.11789582309110408,0.0009627156394351682,0.003589808270836506,0.0008986646785176518,0.0013396408160836631,1.2665613941892968e-06,1.3013872660076387e-05,4.812556364506967e-06,0.11255459989795397,2.616540924095562e-07,0.0003870571450921293,0.012527327314624465,0.04618015214907297,0.008780867693519217,0.0006772107407797116,8.828782646537812e-08,8.742245874216253e-08,4.6794041294196253e-07,2.195142725426072e-06,1.4644496653979742e-07,1.0807513604885469e-07,2.6713197267880177e-08,6.02073193661877e-07,3.4900415209120553e-07,9.912160811337142e-08,1.4459063691171569e-06,2.4298463713947076e-07,2.742379127236223e-05,3.3162112616276715e-06,6.474521721176176e-11,6.348134983939201e-12,2.3192378780011165e-14,4.1363035447170883e-07,2.583014436271765e-12,7.820336324709278e-15,1.4660061830140012e-07,8.976637790746795e-10,1.7593245966181476e-10,7.451108100185578e-08,3.1600838579737056e-07,5.500506587166859e-16,8.330786457787664e-10,3.422828480976539e-09,4.846013933738762e-10,0.00011408697479312059,9.113739964701691e-12,1.3071901399565588e-10,5.5962696018353224e-14,1.5898128125707447e-16,1.0054892462386455e-11,3.2023914533680647e-11,2.602893769935137e-08,0.0005370400418116271,1.2633099039466394e-15,1.1610741550712142e-14,2.1317061180964766e-09,6.324393439655998e-12,1.3536902861732072e-12,1.078089217360564e-17,7.757363236715048e-09,1.1562429493709005e-10,0.0008020268497201589,3.893602790390525e-09,1.5974655446403568e-12
0.03900000000000001,0.04979137526646965,1374.0615119570962,0.24970164014348692,0.5024635490881632,6.466141534923537e-36,5.81170935204645e-05,2.066378371822637e-06,0.001239521283560661,0.00318777547973387,6.566483338419161e-08,1.3558490606214696e-08,8.518349021993295e-08,0.0013920118423893842,0.04678786080523031,1.53693938744098e-46,0.0,3.277752224810803e-07,7.012560439261654e-09,0.11037207052077751,0.024982497007066982,3.0615459627057945e-08,2.0607590478214484e-15,6.923083430075141e-13,1.910338635529591e-09,6.063177724426519e-06,7.615207758045118e-05,1.075654355218407e-07,3.7898512005536193e-10,0.002331493120231364,2.0778524952263525e-09,3.127369954319644e-11,2.0402862477363863e-06,1.1706602941238966e-11,0.00010483958339409386,2.502932800337861e-08,0.0002267946398925663,2.3897013167223546e-05,2.579640145252868e-09,5.963878525724015e-10,2.2862929739255517e-11,3.4395530002063156e-10,8.012047334905783e-07,1.702081813628578e-10,0.11875145213228837,0.000919021033468991,0.0035547757342102144,0.0008136978630912941,0.001245042655539678,1.0502735076791473e-06,1.1752041617090469e-05,3.7200004605866575e-06,0.11290290816430323,2.062680799367792e-07,0.00036196611354035433,0.012093034594984516,0.04467970798863464,0.009343031327124461,0.0006536872424097789,7.668091814456096e-08,7.578178521392649e-08,4.062564375363441e-07,1.9034013916281843e-06,1.2742200430822815e-07,9.23845040735883e-08,2.3227761694626995e-08,6.106743592096539e-07,3.4904361185138837e-07,9.105072798352936e-08,1.3237970094479083e-06,1.862616197321946e-07,2.5234750558600713e-05,2.878409019567172e-06,6.427199832376367e-11,5.467328608588107e-12,2.3389878217759122e-14,3.2217468008243114e-07,1.8611485476910796e-12,5.93727834486957e-15,9.70178581022544e-08,6.323506462752534e-10,1.1477078616968086e-10,5.5912118275712383e-08,2.1771674826116054e-07,4.329704389804695e-16,7.583511138756385e-10,3.735305899304946e-09,3.360260277071026e-10,7.70962869880088e-05,5.9833082737878655e-12,8.153357375713058e-11,3.342916521772159e-14,1.1339427500239279e-16,7.013403118933159e-12,1.6638170620157562e-11,2.2926308043432212e-08,0.0004681766776485781,8.93456530851975e-16,8.048980656976424e-15,1.523379771093612e-09,4.583398591969595e-12,7.680592099660815e-13,6.191470671735652e-18,8.051984964273806e-09,1.0522188315602213e-10,0.0008273382886184293,3.847017442561553e-09,9.50920255603671e-13
0.03950000000000001,0.04989233650658336,1375.416155921913,0.24919634886636136,0.5025632454016673,6.464369252328458e-36,4.8368311052380476e-05,1.7903104171093291e-06,0.0009603331732559612,0.00322397106675518,6.082193482336355e-08,1.0300444639815178e-08,7.760276911546976e-08,0.0013956094738677284,0.046650754852285925,1.5371388636800646e-46,0.0,2.3353170220465174e-07,4.823862083204874e-09,0.11067420862496508,0.02530508204962883,2.2574588695915347e-08,2.0748933395311207e-15,5.962563947314386e-13,1.7776115765116243e-09,5.756516641408125e-06,6.078808246363911e-05,9.103659538783149e-08,3.4610936668932545e-10,0.002538108384641714,2.282513364843343e-09,2.9292022741137525e-11,1.896138901051887e-06,8.164142814325655e-12,8.879292464786918e-05,2.475157243428278e-08,0.00022493228473091027,2.2242920896871666e-05,2.2894244283404174e-09,5.082281171243967e-10,2.163349155011005e-11,2.6634010361599287e-10,7.544777290603146e-07,1.568311133309766e-10,0.11954784415738105,0.0008764560121638906,0.003507635755708511,0.0007446073786324946,0.0011574634532551455,8.832399760253447e-07,1.062979477227201e-05,2.9804666389286454e-06,0.11316667780607256,1.677271153990642e-07,0.00033853160040504197,0.011750095474356077,0.04328852292360163,0.00986542853685044,0.0006306129874983211,6.807474793033305e-08,6.719045842696074e-08,3.5895739893360185e-07,1.6804992604644092e-06,1.1267820584838456e-07,7.977956619973843e-08,2.0343941281415177e-08,6.158716903724645e-07,3.4822217717548965e-07,8.388968312194354e-08,1.2171623233499006e-06,1.437423203675507e-07,2.332108939783781e-05,2.5203607036634774e-06,6.35898498520015e-11,4.715376589844122e-12,2.3389655751675253e-14,2.516462617138454e-07,1.346269782103246e-12,4.51393171117733e-15,6.633884171754569e-08,4.563317493261498e-10,7.73438052573665e-11,4.2494707814424244e-08,1.5296890268663515e-07,3.437737317706023e-16,6.94074302011592e-10,4.010342401319113e-09,2.3727537253998787e-10,5.348384978401217e-05,4.012820737460557e-12,5.2326799676806385e-11,2.0736707772245256e-14,8.119064748076527e-17,4.9678316819544536e-12,8.936388930420289e-12,2.036301310040349e-08,0.00041301994588762917,6.361590723431745e-16,5.6699223256622645e-15,1.0965701578210555e-09,3.3298064404333318e-12,4.470200467210168e-13,3.632314674451172e-18,8.259703657826111e-09,9.549196666025373e-11,0.0008466002468795619,3.773203096961839e-09,5.916106435670268e-13
0.04,0.049970791118718196,1376.2738972785778,0.2488051086649775,0.5026495128969767,6.46296625737638e-36,4.2040129985972734e-05,1.5890147972190569e-06,0.0007485161003836796,0.0032595870226565927,5.6875510019711345e-08,7.879440914594166e-09,7.161245198832331e-08,0.0013983226555922944,0.046506816031085516,1.5373241908444341e-46,0.0,1.7010022260399837e-07,3.416963022785089e-09,0.1108934550643069,0.02561154018106498,1.6867692860263784e-08,2.0889921325886874e-15,5.141458417625739e-13,1.6468280292634717e-09,5.504734153686269e-06,4.869698870339764e-05,7.681498233627563e-08,3.184220057657483e-10,0.0027444650578798235,2.476669752093921e-09,2.7322821439784524e-11,1.7741789864625718e-06,5.8850292362394006e-12,7.591323938831713e-05,2.465635854479892e-08,0.000223228515229936,2.0887215028280824e-05,2.0683435701712416e-09,4.4042992251587837e-10,2.0638833057456445e-11,2.105652538006849e-10,7.157103047504965e-07,1.4577540704918375e-10,0.12029563833812487,0.0008351368356949926,0.0034519891157230947,0.0006878958160157053,0.001078486662128287,7.539455354732361e-07,9.645753759591339e-06,2.4681071060047043e-06,0.11337065292464654,1.4011180057728238e-07,0.00031649298076636735,0.011477231710640612,0.04198635260796981,0.010350169582742761,0.0006084506139795891,6.162736193827176e-08,6.077755689502662e-08,3.222603272734458e-07,1.508053193897949e-06,1.011528931522372e-07,6.959182908030732e-08,1.7954838283919613e-08,6.189787705754239e-07,3.4704151699982e-07,7.766986976359796e-08,1.1255531572461928e-06,1.1164780834634296e-07,2.1676557035545078e-05,2.225887247470281e-06,6.280885590873181e-11,4.076236228097319e-12,2.3265249141158103e-14,1.971523612158406e-07,9.786581773059604e-13,3.4391074109245056e-15,4.659033999969399e-08,3.36013281650923e-10,5.357597002908213e-11,3.264724917068927e-08,1.0937343652038986e-07,2.75383326089485e-16,6.405936571527776e-10,4.251887477554098e-09,1.7034445301566503e-10,3.8235634160669285e-05,2.7415855740745805e-12,3.447416432635963e-11,1.3290439937741292e-14,5.835603177597554e-17,3.5703290206174255e-12,4.936769213402682e-12,1.823331353002663e-08,0.0003682375657957196,4.556310093916317e-16,4.0555539486697804e-15,7.958572140313707e-10,2.430794767872082e-12,2.656380994237561e-13,2.169356114101032e-18,8.392757182022392e-09,8.668202751673389e-11,0.0008602740918673414,3.68547004119866e-09,3.820472813977554e-13
0.040499999999999994,0.05003279902788974,1376.778264755952,0.24849675358774728,0.5027253420587855,6.461777181865065e-36,3.747816070144271e-05,1.4385140063252383e-06,0.0005863903435894424,0.0032943807281479555,5.3689281385685056e-08,6.068142360169138e-09,6.685132036306976e-08,0.0014003893932648614,0.046358462660772995,1.5375011967702292e-46,0.0,1.2621114824279707e-07,2.478906648251315e-09,0.11105094918063375,0.02590514685780826,1.2762539734010236e-08,2.1071422956018217e-15,4.4474998041576e-13,1.521086278712051e-09,5.301031336558241e-06,3.9102700373275e-05,6.471750571883429e-08,2.9572703281780097e-10,0.0029501045312383934,2.661701662665523e-09,2.5417678074106046e-11,1.6701722950266198e-06,4.36760828366647e-12,6.542789522945649e-05,2.4734180498483316e-08,0.00022181647729788354,1.9798340544880323e-05,1.9001035012084132e-09,3.8762800591081704e-10,1.9843008180235706e-11,1.696848061591096e-10,6.836597943437424e-07,1.3671196052537762e-10,0.12100266967870879,0.0007952005712469595,0.0033904661372190364,0.0006409320537887976,0.0010083199585888677,6.532358075037808e-07,8.788903881229761e-06,2.1055660574422094e-06,0.11353160467979664,1.1975926183247708e-07,0.0002957454900480738,0.011258533948479968,0.0407585019166738,0.010799418003784707,0.0005874237499837184,5.6750882607257665e-08,5.5941634289548904e-08,2.9342097904752654e-07,1.3728468614734589e-06,9.20474337270917e-08,6.129392432595709e-08,1.5968309897968113e-08,6.208255138073798e-07,3.457792936711406e-07,7.231878472491548e-08,1.0473594636693957e-06,8.722939707081614e-08,2.027286319560681e-05,1.9821393717671593e-06,6.199580178408446e-11,3.53430573230185e-12,2.306632800046327e-14,1.549169679494582e-07,7.156508086345208e-13,2.6265625728323922e-15,3.344263838602683e-08,2.5157339140123625e-10,3.798032477762327e-11,2.530787339527708e-08,7.940689762654328e-08,2.2248456745341144e-16,5.970295202698322e-10,4.463942421932581e-09,1.2410281753642912e-10,2.8240722905793858e-05,1.903536983280047e-12,2.325748467520232e-11,8.761292546236346e-15,4.20975335612236e-17,2.599973853443712e-12,2.7925472561302653e-12,1.645150251938076e-08,0.0003314116587594446,3.280075192690615e-16,2.941665995715602e-15,5.825075081363913e-10,1.7852585892794967e-12,1.6054346110103614e-13,1.3149689988152038e-18,8.462642030875015e-09,7.884703215751646e-11,0.0008689120224721603,3.5923830034066272e-09,2.5450870773756236e-13
0.040999999999999995,0.0500827002283304,1377.0316001668446,0.24824915766651806,0.5027928209762872,6.460710716282398e-36,3.3963134198625967e-05,1.323506783926036e-06,0.0004613263064476975,0.003328173388708844,5.11316700631518e-08,4.702098530359389e-09,6.304436450944342e-08,0.0014019868988434576,0.04620726720614717,1.537674083942307e-46,0.0,9.509555541064419e-08,1.8337244130986049e-09,0.1111619719696781,0.02618840275725383,9.77055568271809e-09,2.130516559677468e-15,3.864002428189706e-13,1.402353542941469e-09,5.138278534788648e-06,3.144961899880184e-05,5.4491010389527415e-08,2.7753433680189876e-10,0.0031547131046842027,2.8389223945674863e-09,2.360924656938609e-11,1.5808241909642374e-06,3.325979691172594e-12,5.6804902788828124e-05,2.4969901911366634e-08,0.00022077719998436502,1.8940927013079074e-05,1.772332387987376e-09,3.459899055120728e-10,1.9212642660967697e-11,1.3916530618640558e-10,6.573207635059342e-07,1.2930863428200902e-10,0.12167488188414596,0.0007567922054859491,0.0033249894105192943,0.0006017166967622164,0.000946483772831431,5.741217872681114e-07,8.044885495134304e-06,1.8441421040836698e-06,0.11366110311465082,1.043607162850801e-07,0.0002762500637883438,0.011081999295225029,0.03959429169417374,0.011215284379801769,0.0005676125711847231,5.303295820110149e-08,5.226415728935318e-08,2.704568007479077e-07,1.2653939042517453e-06,8.477025811947079e-08,5.447605174315774e-08,1.4307529209215479e-08,6.219380140397294e-07,3.4458578929846314e-07,6.772736591681043e-08,9.80659103716738e-07,6.850214052424826e-08,1.9075394599114322e-05,1.7789091903855483e-06,6.119017953844062e-11,3.075708698168165e-12,2.2825923669872046e-14,1.220615055292923e-07,5.27039145891555e-13,2.010888651478828e-15,2.4435286417629802e-08,1.9093703022011412e-10,2.7448933247402294e-11,1.9763536878645853e-08,5.841273533318599e-08,1.8118950010094709e-16,5.620761051931136e-10,4.6502462526390165e-09,9.157233231691266e-11,2.156882491087721e-05,1.3403153015524787e-12,1.6026060066017746e-11,5.916681435622748e-15,3.047576069446845e-17,1.9154940494397365e-12,1.6110777261676698e-12,1.4949470392602002e-08,0.00030076774024801026,2.372081279833167e-16,2.1603535938140086e-15,4.2986053103516027e-10,1.3196941587336695e-12,9.835804960284764e-14,8.068196029768129e-19,8.479750574393218e-09,7.194542710908288e-11,0.0008730903930754374,3.499216765072012e-09,1.7396728967894205e-13
