grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.034,0.07687948401403544,1471.6996880102226,0.227116932504592,0.5286441972429946,0.0,4.5391808687508085e-05,1.2391845917683568e-06,0.0038653695515130848,0.0018267868902053003,7.381024052344521e-07,2.336648398717221e-07,9.587281699411909e-07,0.002118636248058021,0.043112265860794134,0.0,0.0,1.7835914569843076e-06,2.854745718117959e-08,0.11537490119375159,0.03448937058259549,2.0385143241816907e-07,3.433071858355965e-13,3.2258155827028206e-11,1.2491182232364086e-08,2.3716421705823745e-05,5.358967410448802e-05,7.086530592659302e-07,5.464705692586086e-09,0.0018017564627166548,4.965434055702083e-09,3.419915527762937e-10,3.5818594123828327e-06,1.4899982129788766e-10,0.00010744252332263252,8.688476733027154e-08,0.000176795143231895,2.4861803020983443e-05,1.1306402934502137e-08,3.986401110984734e-09,7.117343566877758e-11,1.8050120384356833e-09,8.79368314672577e-07,2.3377706612810756e-09,0.12116717047751528,0.0006914865940230525,0.00243126527692064,0.0004465041715725455,0.002515911865190532,3.940558964114018e-06,5.5252506173013645e-05,1.1890700098574463e-05,0.10255994799251099,3.57341282441426e-07,0.0002849456992959781,0.005527691380691587,0.020376466663818885,0.011271469965903825,0.00041326524126768867,1.6282727101963159e-07,1.4766480678640146e-07,7.802576046278748e-07,3.342501624454426e-06,2.9577330468771513e-07,2.7098966130912023e-07,6.906893383059956e-08,1.8544637243936839e-06,1.1495158031811192e-06,4.3463252976116735e-07,5.263882394215949e-06,9.788436961583617e-07,0.00010586595494041333,5.718232506957946e-06,1.1639703920071957e-10,2.0130183590098023e-11,7.52667747062814e-14,1.7372543974461603e-06,3.529575614487078e-11,2.116867402656238e-14,1.2672737569105946e-07,1.188299477804938e-09,2.392862863440025e-10,2.010947775939802e-07,8.52470555353499e-07,5.146253342468683e-15,1.532475112143105e-08,1.3819402341438784e-08,1.7807359902484955e-09,3.8922094618962755e-05,1.7962438407910746e-11,3.614793223395427e-10,2.4406558394226813e-13,1.5270494345468465e-15,4.7021021709143985e-11,8.61754155313503e-11,9.04224200554561e-09,0.00011712141975387602,8.199943095208558e-15,8.764748730935062e-14,9.732094607258097e-09,5.445973977928763e-11,4.1150745424770124e-12,5.567187663600936e-17,6.439395182340179e-09,1.7323871718466486e-10,0.000281503299650707,9.315317090681678e-09,2.3130670664213615e-12
0.03425,0.0772895468979693,1477.9552813027954,0.22591193563481693,0.5287823768710129,0.0,2.7639110020601737e-05,9.374111373002e-07,0.003078924564489213,0.0018157636488857136,6.979515599434615e-07,1.8004176029803346e-07,8.806232152849134e-07,0.002135716559906224,0.0430025425999347,0.0,0.0,1.2756469237080954e-06,1.9247097641344765e-08,0.11584040506623851,0.03530889625210098,1.4670599831936184e-07,3.6595531890927277e-13,2.956765999129956e-11,1.2162862930400572e-08,2.2443644746539478e-05,4.096346057795718e-05,6.149080882967628e-07,5.122268061391623e-09,0.001981701077286804,5.714808961775006e-09,3.2275338331769184e-10,3.221436641907506e-06,1.0244973977393108e-10,8.800948310431444e-05,8.41764511085111e-08,0.0001675708442082862,2.2128741558431484e-05,9.421007779030458e-09,3.3684165188020494e-09,6.623350278102009e-11,1.3389336589624777e-09,7.97355123013303e-07,2.2570634817040817e-09,0.12198373468263154,0.0006494048800663767,0.0023096133295194034,0.00038504710994229226,0.002352437606203556,3.191605258629427e-06,5.0347954514634905e-05,8.589514119861814e-06,0.10331873723715129,2.6805732156430193e-07,0.00026911182752502056,0.004989685666033176,0.01870187347466284,0.011760064205446733,0.0003817383222972161,1.3193339658635342e-07,1.190319543186935e-07,6.388038496119023e-07,2.7246858456568268e-06,2.4400863518648833e-07,2.2920605790084738e-07,5.962452189737258e-08,1.8226994559281651e-06,1.1168343168277547e-06,3.959433473841543e-07,4.74846818209916e-06,7.387868457403979e-07,9.533861854350042e-05,4.8754394665823264e-06,1.1348648868727854e-10,1.781040840432431e-11,7.620325754235488e-14,1.4296886303543057e-06,2.7405527819462182e-11,1.6370995586364285e-14,8.001385557915709e-08,7.59269981372784e-10,1.46801910765522e-10,1.4614365561018708e-07,5.732680295350094e-07,4.023647598755574e-15,1.4178375503575571e-08,1.5413150709001314e-08,1.2100314482936675e-09,2.4427172084159017e-05,1.1690811207409766e-11,2.2023855494179653e-10,1.4572271134629157e-13,1.156199268953831e-15,3.260646555392963e-11,4.3882735074928266e-11,7.369442118065974e-09,9.287687866601219e-05,6.0647590551222755e-15,6.143998097966368e-14,7.263082325757379e-09,4.217312135819565e-11,2.2808994386607155e-12,3.1782503565317124e-17,6.601932741329624e-09,1.5388491823795897e-10,0.0002793972420492631,9.091940360243361e-09,1.3187198510655904e-12
0.0345,0.07761333916368263,1482.7833780044798,0.22496944809851757,0.5288937654356533,0.0,1.969923098020117e-05,7.318342152501944e-07,0.002476404667508063,0.0018090919573322244,6.552893598580965e-07,1.3829156611881238e-07,8.071179371915186e-07,0.002150955537336811,0.04285780531570848,0.0,0.0,9.35918303932231e-07,1.3505026998492809e-08,0.11614466238234127,0.03606100518245265,1.0637450904236257e-07,3.741635525763974e-13,2.6518279981438805e-11,1.1669842439709464e-08,2.1164791765054825e-05,3.1775042759527384e-05,5.26961676640396e-07,4.744067242024742e-09,0.002163105939357066,6.433574267081172e-09,3.0110830947282986e-10,2.907402921601215e-06,7.251734227097633e-11,7.398740608001259e-05,8.133539361821257e-08,0.00015850003866460855,1.9747812828495354e-05,7.88149071468711e-09,2.8474244579042367e-09,6.160736226331285e-11,1.0106615002738112e-09,7.242423766391213e-07,2.1518713240627993e-09,0.12271935499740395,0.0006127171440909467,0.0021903015920288187,0.00033656369351863283,0.0021871664661114168,2.5944258467075275e-06,4.5702642868729615e-05,6.39107900217386e-06,0.10391916674831232,2.0508113650840545e-07,0.0002541998352682265,0.004586243358150082,0.017243850814161948,0.012184814794144754,0.00035250638253461546,1.093910119433125e-07,9.83042890326486e-08,5.28734369734176e-07,2.247735566843793e-06,2.0291226598514738e-07,1.9462421342846883e-07,5.1502746308295e-08,1.7725742206817201e-06,1.0767176869349312e-06,3.56401180015865e-07,4.24245290055572e-06,5.620219599811014e-07,8.520382460352728e-05,4.174168883741636e-06,1.106359535723865e-10,1.5875606911250485e-11,7.647049534313414e-14,1.1790134552121151e-06,2.1231064370967186e-11,1.2674809861828583e-14,5.242773964638307e-08,5.020676929218073e-10,9.325838712763295e-11,1.0797534346314701e-07,3.914368210481727e-07,3.1754923768819312e-15,1.2991154402905487e-08,1.680716264828733e-08,8.342985984819386e-10,1.5943388927765166e-05,7.791691672391003e-12,1.3780807169997677e-10,9.00907533359012e-14,8.75860156604401e-16,2.279230557446334e-11,2.3181721960569515e-11,6.0706921824926484e-09,7.49190467449836e-05,4.512286122801565e-15,4.340779195302435e-14,5.439579499506406e-09,3.2491625461690436e-11,1.3109628662918163e-12,1.8682960053904338e-17,6.670220416387437e-09,1.3542537271362521e-10,0.00027541139622205797,8.761163602704454e-09,7.827450837653461e-13
0.03475,0.07787323494221689,1486.5579210038188,0.22421862002429002,0.5289864647149268,0.0,1.5396721336002383e-05,5.868420614116593e-07,0.002009673518578335,0.0018060684713985045,6.1395473686243e-07,1.0646050179280167e-07,7.407589480083774e-07,0.002164744277167468,0.04268972070656856,0.0,0.0,7.024818460666978e-07,9.797646972664853e-09,0.11633468971442086,0.03675612285173896,7.802045426525898e-08,3.729082726194536e-13,2.3521528636200154e-11,1.1100780357095018e-08,1.995598582619629e-05,2.498425514860697e-05,4.486200934478637e-07,4.377968973348731e-09,0.002344891231941787,7.1248232394069075e-09,2.796646256908752e-10,2.637162868690364e-06,5.2778837607383426e-11,6.358854983629827e-05,7.86683251550468e-08,0.00014992810101979064,1.771079470785164e-05,6.648462941377139e-09,2.4187258786771515e-09,5.743006302848375e-11,7.772141053081805e-10,6.596037546061422e-07,2.039057708520298e-09,0.12338969770824211,0.000580443469282041,0.002075676186296637,0.00029762541178420806,0.0020282493671800817,2.122917480541113e-06,4.147082100543336e-05,4.897381953517891e-06,0.10440160380608783,1.5970240546157983e-07,0.0002397173247264792,0.004281104770191457,0.01595509771160457,0.012552737283085326,0.0003256066964726315,9.273570521259944e-08,8.308099352768329e-08,4.425792641093676e-07,1.8766692751630301e-06,1.7030126194998957e-07,1.6601702231572833e-07,4.45615299815547e-08,1.7146197373953208e-06,1.0345706574558445e-06,3.1884248646238087e-07,3.7735758298925792e-06,4.3182795942849526e-07,7.595660885581246e-05,3.588086188586094e-06,1.0809419683730754e-10,1.4270115864428977e-11,7.642001952875917e-14,9.755726201194865e-07,1.649556011594237e-11,9.840612157913136e-15,3.5467657163564554e-08,3.4288586051745095e-10,6.108401298522473e-11,8.108097837030413e-08,2.714865060462776e-07,2.5392225774053897e-15,1.187644055149507e-08,1.80162333381238e-08,5.842772216522546e-10,1.0834162660146244e-05,5.29863232988895e-12,8.843214928729038e-11,5.742230996977981e-14,6.664007204802215e-16,1.6097814867075743e-11,1.2658548863615608e-11,5.0500140257701445e-09,6.131393544655952e-05,3.385367403385723e-15,3.0998831580878973e-14,4.0982297285555405e-09,2.5023946122482037e-11,7.783892905511659e-13,1.1288022879553078e-17,6.662117359075349e-09,1.185897147776475e-10,0.00026989102389359573,8.37133426129806e-09,4.809611983479738e-13
0.035,0.0780853882411916,1489.5504597445179,0.22360942374606885,0.5290656350533598,0.0,1.2619284739387016e-05,4.813085167825075e-07,0.001644073666328199,0.0018059632377828473,5.758398499662286e-07,8.238993990140014e-08,6.822839166379895e-07,0.0021773839204222204,0.042506329351175744,0.0,0.0,5.378695654975649e-07,7.3064129701954214e-09,0.11644326524319201,0.037402984575293056,5.801303468617134e-08,3.661674045562674e-13,2.0778256472000676e-11,1.0511932250594747e-08,1.885265715253383e-05,1.9891455153852447e-05,3.8088835003013014e-07,4.046902326487154e-09,0.0025263188847822627,7.792702430928232e-09,2.5967058968326446e-10,2.4060096243489463e-06,3.942375922968792e-11,5.566025657168809e-05,7.632091084119697e-08,0.00014203992431162428,1.5984018916921142e-05,5.668596176811363e-09,2.069994877217379e-09,5.373662182837543e-11,6.088967447289114e-10,6.028537086127598e-07,1.9284505241863095e-09,0.12400620886974917,0.0005517000985705077,0.0019668383785148924,0.00026579640199612546,0.0018796087910031708,1.7515136584618312e-06,3.7694885806826756e-05,3.858915016479498e-06,0.10479495802816649,1.2633827321105812e-07,0.0002255103433672182,0.004048063313854646,0.014801339962598872,0.012870033780191487,0.0003009373263680952,8.023896811368794e-08,7.171087888502647e-08,3.745341778640659e-07,1.5849807812345366e-06,1.4430567033624356e-07,1.4232435446780085e-07,3.8655865625877885e-08,1.6549763763765912e-06,9.933542173455887e-07,2.8457452462118184e-07,3.3528515671553343e-06,3.353083994083289e-07,6.776529393883846e-05,3.0971949589082005e-06,1.0594262924769871e-10,1.2931374258509933e-11,7.625244640199792e-14,8.10427044892475e-07,1.2894802819519624e-11,7.667429791767359e-15,2.464595925830148e-08,2.410434675241577e-10,4.1089779036750936e-11,6.181593010599618e-08,1.9116324894371213e-07,2.0600504602980513e-15,1.0880752703072156e-08,1.9059836179694047e-08,4.1559899308535054e-10,7.647378124086451e-06,3.666917434702004e-12,5.809329096900001e-11,3.759342880930989e-14,5.103432772059462e-16,1.1498408200710719e-11,7.119064860999175e-12,4.23677322411563e-09,5.0782048596059566e-05,2.5639903491002304e-15,2.2404042652438714e-14,3.109552168432359e-09,1.9319544836273837e-11,4.75587371663896e-13,6.992027256522233e-18,6.593510554942167e-09,1.0360122515831203e-10,0.00026315678618305026,7.954482146137224e-09,3.044175208856988e-13
0.035250000000000004,0.07826151982912612,1491.9587253698767,0.22310617324656046,0.5291346431684021,0.0,1.0607560952323571e-05,4.0238707221639263e-07,0.0013545649886518324,0.0018081268709977353,5.416989441498612e-07,6.419868421116215e-08,6.31486201452338e-07,0.002189104829491493,0.04231316585595219,0.0,0.0,4.1901770514941925e-07,5.574501583044087e-09,0.11649332582454025,0.03800881825328516,4.378208788050209e-08,3.5672610364685303e-13,1.8362543438017234e-11,9.936437073298351e-09,1.7867291078678434e-05,1.601933934287457e-05,3.233060747075559e-07,3.759175160462032e-09,0.00270688073839743,8.441348274936596e-09,2.41602393500784e-10,2.2087553769314125e-06,3.016445061361807e-11,4.945838449673651e-05,7.434834652168609e-08,0.00013491665752266718,1.4527113877583473e-05,4.891074556236129e-09,1.7874486877366275e-09,5.051262022149618e-11,4.856200805374253e-10,5.533201684701262e-07,1.8252478030423715e-09,0.12457746012696364,0.0005257695673230445,0.0018641822960143188,0.00023935253486069176,0.0017427016377904992,1.4583268114795236e-06,3.4362053698202095e-05,3.12035612830052e-06,0.10512012348861563,1.0135744537837073e-07,0.0002115830420806297,0.0038681492387893,0.013758018370848108,0.013142014740060852,0.0002783492522741461,7.070861825056684e-08,6.307043327134538e-08,3.202416104254676e-07,1.3531050558083655e-06,1.2343712599949446e-07,1.226496486033663e-07,3.364206835762521e-08,1.5970151783493083e-06,9.54557081439176e-07,2.5402551763750955e-07,2.982198934622551e-06,2.6305625758219195e-07,6.062695987807861e-05,2.685107356104464e-06,1.0417755234049452e-10,1.1805431995366636e-11,7.607235386769505e-14,6.759764625768951e-07,1.0161158917080799e-11,5.996888780500903e-15,1.7516286432546303e-08,1.7379666260847164e-10,2.8286612327141918e-11,4.778096091137077e-08,1.3653311274023022e-07,1.6957235005140719e-15,1.001486879836655e-08,1.995802332056178e-08,3.0006075917244273e-10,5.580255321815319e-06,2.5770154236011843e-12,3.899302786210211e-11,2.519989186742383e-14,3.9377909437592487e-16,8.30700958168589e-12,4.109192581206764e-12,3.580450405310838e-09,4.2474681578491055e-05,1.9608257312614516e-15,1.6391950152404383e-14,2.376820777298962e-09,1.4974104363139674e-11,2.9789505039553743e-13,4.42788197795482e-18,6.478055395633e-09,9.043776029660808e-11,0.0002554941448699137,7.530907000468116e-09,1.976493345116516e-13
0.035500000000000004,0.07841020268261624,1493.927599475244,0.22268311066238733,0.5291957400189763,0.0,9.052376792495922e-06,3.4196983257671806e-07,0.0011229158558445018,0.001812023087518659,5.116999267987954e-07,5.0398988679235816e-08,5.877618590025895e-07,0.0022000830835867723,0.04211404832707563,0.0,0.0,3.3131162082022496e-07,4.334020261661012e-09,0.11650105524847193,0.03857956913882622,3.355376109672164e-08,3.464478513688467e-13,1.6283279097312982e-11,9.392976168163047e-09,1.700117578803361e-05,1.3035296672809515e-05,2.7480865256552307e-07,3.515595897198742e-09,0.0028862197487268047,9.074457130500799e-09,2.255565037057251e-10,2.040481954971594e-06,2.3596989105044165e-11,4.44985510366821e-05,7.276305887984134e-08,0.00012857573241958738,1.3301142798426075e-05,4.273279001629596e-09,1.558561369469701e-09,4.772483365412142e-11,3.938764697761877e-10,5.102999455101286e-07,1.7319272186462373e-09,0.125110010189329,0.0005021019734429689,0.0017677137676805456,0.00021705163187607746,0.0016176393026684135,1.2256990447268698e-06,3.1438257169399856e-05,2.583235570615937e-06,0.10539236594307899,8.234399727137917e-08,0.0001980067235867712,0.003727544643093738,0.012807387607141708,0.013373187987779537,0.0002576855984833003,6.332745232718893e-08,5.6396932811648924e-08,2.7648530555140577e-07,1.1667732740589739e-06,1.0655446774308448e-07,1.0625832791274847e-07,2.9388083527558237e-08,1.5425395886331644e-06,9.188771693303027e-07,2.2716825969523294e-07,2.6591566445251894e-06,2.0837301549514643e-07,5.4460910025188754e-05,2.338328965785413e-06,1.0275664349552513e-10,1.0850262260105355e-11,7.592745569266684e-14,5.660190665427135e-07,8.080733387082103e-12,4.7077100804483926e-15,1.2683623089315993e-08,1.280600073562973e-10,1.9868067023486912e-11,3.738818274239335e-08,9.880511913681805e-08,1.4153882737227405e-15,9.273166499141547e-09,2.0729493647502135e-08,2.1968855996714008e-10,4.1804255063822285e-06,1.8358278772421565e-12,2.668867821808734e-11,1.724692169467706e-14,3.062364430546201e-16,6.067823286995069e-12,2.426552528562109e-12,3.0442764149301483e-09,3.581105118313925e-05,1.513863195716679e-15,1.2137176287579735e-14,1.8297627374557824e-09,1.1659159257835044e-11,1.9063205524442312e-13,2.8589103784115384e-18,6.32719898835651e-09,7.895986488174534e-11,0.00024715082924133176,7.113008909896287e-09,1.3117701098256914e-13
0.036000000000000004,0.0786441869099417,1496.8684283687087,0.22202057192246438,0.5292989744144967,0.0,6.836860959053646e-06,2.584829196521539e-07,0.000793056808249181,0.0018237312811932545,4.6409472831148596e-07,3.2196406222426454e-08,5.195676678129955e-07,0.002220208724531866,0.04170602630689436,0.0,0.0,2.1829475774040625e-07,2.78705528922065e-09,0.11642421582045846,0.039630230461962145,2.0942553771857603e-08,3.266468379679347e-13,1.3090091384578603e-11,8.45282228345138e-09,1.5625552452017577e-05,9.011779736932101e-06,2.0244589718921004e-07,3.164742008933513e-09,0.0032403666045399725,1.0296994539144244e-08,1.995526592643804e-10,1.7777878617407206e-06,1.553096565955481e-11,3.735259108613163e-05,7.085321275733808e-08,0.00011818323690433114,1.1437367197786003e-05,3.3990167870289224e-09,1.2262341827867868e-09,4.335967536127788e-11,2.744295650337809e-10,4.4172438718704906e-07,1.5792540294162426e-09,0.12607416655326917,0.0004603407890215543,0.0015928118198364342,0.0001818855644814204,0.0014015858538734564,8.94250020770444e-07,2.671840692396639e-05,1.9021816703719129e-06,0.10581191587354154,5.649911322861619e-08,0.0001722096293831372,0.003533828281618721,0.011145239987282876,0.013724562608966265,0.0002216936907286829,5.3141343469626465e-08,4.721375232449628e-08,2.122940588010832e-07,8.943089619109966e-07,8.171608010814972e-08,8.124648385464985e-08,2.2759139480817905e-08,1.4481774169360536e-06,8.584273101679482e-07,1.8373449128031198e-07,2.1415127500899037e-06,1.359959321974631e-07,4.468745066022499e-05,1.8027565477621964e-06,1.0083849377793019e-10,9.385715261316956e-12,7.584431031112477e-14,4.0575816111438217e-07,5.335243368593645e-12,2.9675784326248564e-15,7.086396168008164e-09,7.462186419992975e-11,1.0476626802124864e-11,2.395559583581178e-08,5.441675190091374e-08,1.0357537864497986e-15,8.13401023696965e-09,2.1933068137029126e-08,1.241149838650243e-10,2.5828505915447022e-06,9.798459909831655e-13,1.3389967628094171e-11,8.682050333281943e-15,1.9240298362937115e-16,3.388413085961492e-12,9.217896932346042e-13,2.242137794551746e-09,2.6047986916382337e-05,9.408841763472043e-16,6.982178416520036e-15,1.120276587482102e-09,7.2599398124910744e-12,8.452546268961242e-14,1.2845238655240758e-18,5.94829864058691e-09,6.047280319129261e-11,0.00022907345477721084,6.323465930020585e-09,6.218585955130464e-14
0.036500000000000005,0.07882739280929274,1499.0437687327062,0.2215045612029001,0.5293854484925274,0.0,5.298982766374752e-06,2.0346709419229715e-07,0.0005701912949246597,0.0018383989635484624,4.2851255292159626e-07,2.115751666301782e-08,4.691313462920762e-07,0.002238658945243729,0.041296904526492983,0.0,0.0,1.4971371120811504e-07,1.878686657618004e-09,0.11628206571097789,0.04059195539208792,1.3898506759917328e-08,3.09438238109435e-13,1.0778140759219592e-11,7.665632624101758e-09,1.4594887942079796e-05,6.46919065736442e-06,1.5111906422212448e-07,2.933792989052481e-09,0.003587667127242788,1.1488267411479956e-08,1.7917881355403237e-10,1.582568225096808e-06,1.0935868173987193e-11,3.2342367303486694e-05,7.00519661675292e-08,0.00011033744331193334,1.0101154561292239e-05,2.8235301639838416e-09,9.993601900665398e-10,4.012311000033796e-11,2.013594097263314e-10,3.905502034938345e-07,1.4623006006247486e-09,0.12693579125094603,0.0004235746506225576,0.0014384363333654463,0.00015486159450804043,0.0012216415996158612,6.736611370965427e-07,2.3040034616117654e-05,1.496292909971853e-06,0.1061283160570684,4.012570336382195e-08,0.00014855733300638105,0.003403489666131561,0.009721057733283507,0.013958000115311507,0.0001913199541556193,4.641056704824176e-08,4.116190228093938e-08,1.675081431102532e-07,7.047946345124149e-07,6.43785561757167e-08,6.316702031125154e-08,1.7862931601698497e-08,1.3687080866143035e-06,8.085710576083346e-07,1.504837104578707e-07,1.748422667300314e-06,9.137028014569241e-08,3.7342590099103095e-05,1.4100871201432955e-06,9.961805839901023e-11,8.292170581914784e-12,7.591749326885859e-14,2.9495764907404485e-07,3.668499482952778e-12,1.895863503508094e-15,4.149690359967455e-09,4.589984297506228e-11,5.8221888056527326e-12,1.5875181003883652e-08,3.1169179474348264e-08,7.923302425540396e-16,7.305034847113421e-09,2.2813367818114308e-08,7.317457452469418e-11,1.6900544413568246e-06,5.429297654614485e-13,7.110287167162225e-12,4.626174593152928e-15,1.243749483753994e-16,1.9606772540476824e-12,3.730071901471394e-13,1.6748047491881327e-09,1.9278451136159128e-05,6.033698839476138e-16,4.176773077670793e-15,7.022470896653853e-10,4.60792088966605e-12,3.966858410800651e-14,6.087363380484672e-19,5.520527550765379e-09,4.64967318508998e-11,0.00021037516208742357,5.6037384753346085e-09,3.1239828245000085e-14
0.037000000000000005,0.07897817317425063,1500.7594523970727,0.22108167567508893,0.5294591482100287,0.0,4.185403571683391e-06,1.651549272998555e-07,0.000415951508011715,0.001854829342777737,4.019145673524212e-07,1.4247046839237549e-08,4.3140753209423233e-07,0.0022558798591896983,0.04089254191765255,0.0,0.0,1.0593556133110982e-07,1.3124885108244365e-09,0.11610444777335553,0.04148370929948579,9.793382719644094e-09,2.946070382601943e-13,9.087197372756382e-12,7.011860313665046e-09,1.3826811683870467e-05,4.820156953673007e-06,1.1441315585161505e-07,2.7910526200547725e-09,0.003927371232747402,1.2658120521301067e-08,1.6300562125482474e-10,1.435270546555243e-06,8.153374944379056e-12,2.8739830217187692e-05,7.008266542836714e-08,0.00010458272689748018,9.131924245480267e-06,2.4342666817239654e-09,8.399301265415824e-10,3.771316334252155e-11,1.543405967273123e-10,3.5258070948129146e-07,1.3736041657524142e-09,0.127714071153917,0.00039062702142963985,0.0013019321839469644,0.00013335021855506528,0.0010705654583945904,5.216188163204561e-07,2.0126430772440078e-05,1.2392289949197912e-06,0.10637450884802295,2.9293558431384188e-08,0.00012732435520697628,0.0033086199186476107,0.008491224238994875,0.014092775282823697,0.00016558856416871564,4.17154783605087e-08,3.6947082149312466e-08,1.3503344157929708e-07,5.676591284702266e-07,5.182592251881053e-08,4.978486551607453e-08,1.4180886361797595e-08,1.3012541598329747e-06,7.669031352054313e-07,1.247672255623815e-07,1.4460083652447143e-06,6.282823800212137e-08,3.17234823288764e-05,1.116211985159042e-06,9.879907090142355e-11,7.474453945433383e-12,7.60750676567354e-14,2.1703950485717997e-07,2.628621827735687e-12,1.2257427597663118e-15,2.5194756591380304e-09,2.938422578991614e-11,3.368925702792554e-12,1.0798269721128491e-08,1.8433636053001268e-08,6.304733605690471e-16,6.691917980770846e-09,2.344469252533314e-08,4.467580225825832e-11,1.1541354649915715e-06,3.098621383080595e-13,3.953937512645086e-12,2.5771572272050433e-15,8.24257678694981e-17,1.1688448365831293e-12,1.5870677636503082e-13,1.2643496704583177e-09,1.4448655349312064e-05,3.9735465997287407e-16,2.5817731676821823e-15,4.4900602388201004e-10,2.9752289009083475e-12,1.944931489062038e-14,3.0075026469100926e-19,5.077600235122996e-09,3.590853834049423e-11,0.0001918682938263311,4.956656558585087e-09,1.642398224843623e-14
0.037500000000000006,0.07910763424647567,1502.197250213748,0.22071987005271076,0.5295225973950747,0.0,3.3523011903538005e-06,1.3725106337910514e-07,0.00030706745631784647,0.001872387011624067,3.819603110332642e-07,9.793590375256455e-09,4.0281383922865135e-07,0.002272157592185394,0.040495849511671206,0.0,0.0,7.680410855238798e-08,9.42336332570294e-10,0.11590848734382261,0.04231877993111646,7.305003970833306e-09,2.8154679343788277e-13,7.832751359016318e-12,6.47028350006049e-09,1.3257614985286537e-05,3.723874191303652e-06,8.788950683377872e-08,2.7124416052033138e-09,0.004258923050117113,1.3812592871216577e-08,1.5000520758740216e-10,1.3223774633863342e-06,6.381560291535981e-12,2.613139880981173e-05,7.072775243650694e-08,0.00010050120285279,8.420441397724965e-06,2.1648053663452137e-09,7.247917486075419e-10,3.59122289968065e-11,1.2279164486181406e-10,3.2451448440161966e-07,1.3065618294399464e-09,0.12842278328380416,0.00036083750122052865,0.0011808975977229406,0.00011574368074956065,0.0009423874261344563,4.132777797717303e-07,1.7779778485279885e-05,1.0670889360455454e-06,0.10657088492176825,2.1856352467961557e-08,0.00010857938413871013,0.0032328367057963886,0.0074245898125526065,0.014144649363405955,0.00014370083646647591,3.827411460768398e-08,3.386025523930721e-08,1.1070049750707382e-07,4.650491122709748e-07,4.244296647373646e-08,3.967170923179711e-08,1.1364658292435476e-08,1.243037927506844e-06,7.313806915509318e-07,1.0458799039102939e-07,1.2095713427330152e-06,4.400779829500659e-08,2.733480782713788e-05,8.921946534450002e-07,9.817311784403627e-11,6.870172892113368e-12,7.624498468205079e-14,1.6138815335547123e-07,1.963607266507166e-12,8.008625891112846e-16,1.5729961291581005e-09,1.9374859285143413e-11,2.0115808541717977e-12,7.495099798047914e-09,1.1189128438264612e-08,5.201295148729606e-16,6.22822611994465e-09,2.3881643454601574e-08,2.8064424934631383e-11,8.139354079276553e-07,1.8104810742962863e-13,2.282521729094579e-12,1.4864778437895318e-15,5.582614506585995e-17,7.142223487795999e-13,7.029339125162177e-14,9.619632502632976e-10,1.092668759724011e-05,2.6770931039576796e-16,1.6396073072717511e-15,2.9181534963153457e-10,1.949542285640498e-12,9.866308190740916e-15,1.5354211245706438e-19,4.640636100650328e-09,2.7844270701731458e-11,0.00017407767338471053,4.377991630855979e-09,8.949025066385718e-15
