grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.052000000000000005,0.029561644209598763,1192.6238656959956,0.30754600854285447,0.4561020028008595,6.8601134801717095e-31,0.0015065991834474816,1.596700065979898e-05,0.0004505834806755512,0.0031591784117959753,1.2508081462598201e-09,3.329965167171731e-10,3.497062135884945e-09,0.0004625473895707117,0.05750666527515184,0.0,4.22891764906495e-19,8.706482529640436e-08,7.702501754269928e-09,0.07923104782739206,0.021242036954405793,5.444957724676452e-09,1.4603817570871376e-19,8.531261008632094e-16,7.711806209753601e-11,4.836055619984746e-07,0.00044594515673213633,3.6374096124835542e-09,1.6400183064486437e-12,0.0006481939085123695,4.9345600242401766e-11,6.339197503299647e-13,1.9800715323382626e-06,1.1005563891480631e-12,0.00018744747786606335,1.6023325353232248e-09,0.0001286686190762511,1.0650024181704478e-05,2.466946183368379e-10,1.6689024472973767e-10,2.6066866332939556e-12,5.4328860224292184e-11,5.041521386372843e-07,3.780110225900366e-12,0.10189389372512471,0.0011654567221844438,0.0030818950461319952,0.005116725066496672,0.0003989655429311126,4.770056529607469e-07,8.728578194362149e-07,2.2064777336512387e-06,0.10592122031978231,5.587362026115831e-07,0.0016193288261079591,0.03034407261827366,0.11118094700794448,0.0024773487414429867,0.000805875969563343,2.7719092371926745e-08,3.3336054164381704e-08,1.8278745290230625e-07,1.0411943129691486e-06,3.7352667247456804e-08,4.154420648296652e-08,8.591136234494208e-09,6.051862415900112e-08,3.2774666823148934e-08,6.12746238212676e-09,1.3569390751010053e-07,2.777316169299808e-08,2.245782249590164e-06,2.4595268414610813e-06,7.164582684149659e-12,5.362779851373135e-13,6.726818904487081e-16,3.3357168605309636e-08,3.7041230578790514e-14,7.630437783140451e-16,4.240073483704267e-07,1.1683093608756012e-09,2.1395898403379696e-10,2.2318616853914914e-08,1.1845969723658037e-07,8.033045177707796e-18,2.9086448101385536e-12,7.56634504561257e-11,7.925189367184756e-11,0.002438125181977545,1.000473444335176e-11,1.274284093578386e-10,1.9440066140042347e-14,4.409946826849165e-18,1.0271104602593379e-12,2.3827351748898614e-11,1.3400302194070943e-07,0.0077019329168650464,8.022477409750414e-17,4.423251103547463e-16,1.8861823580479226e-10,1.365275027255013e-13,6.212618218768678e-13,1.3724157758803744e-18,6.728833741656731e-09,2.3296016578352946e-11,0.004742402887363017,3.4848849869985586e-10,5.985544469625496e-12
0.054000000000000006,0.02959994044505518,1192.6542227245525,0.3071481073164802,0.4562216434249665,6.875972947877382e-31,0.0010355789007900345,1.339322377530288e-05,0.000291945486550911,0.003187063176733617,1.1010413490463757e-09,2.199358433973666e-10,3.086560729491687e-09,0.00045790570318584564,0.05746143920914838,0.0,3.6731716039299214e-19,5.017765566346734e-08,3.9054460709274635e-09,0.07959496412948643,0.02132299314543372,3.738129288755645e-09,1.4483888176192213e-19,6.287373818025448e-16,6.205710307039565e-11,4.598828046229453e-07,0.0003468039049247405,2.802688538332898e-09,1.5408891834379479e-12,0.0007282442018881836,5.533222014766323e-11,5.242310279225808e-13,1.8607359354433085e-06,6.803600179809519e-13,0.00014108543241586185,1.616712930600753e-09,0.0001321664302280968,1.0616185208660301e-05,2.2128610851645543e-10,1.2872796521393288e-10,2.4852883030869302e-12,3.803148770991396e-11,4.802354348547639e-07,3.16028488680035e-12,0.10273393702330223,0.0011151277035774427,0.0032074126396509275,0.0047614550067122926,0.00036909851589317865,4.1877931563017255e-07,7.875891322592895e-07,1.7827831491218369e-06,0.10610405440483361,4.2798847690021125e-07,0.0015149163462834547,0.03013213545203909,0.11138012242489781,0.0027541998515949297,0.000812834628078898,2.4194659642440837e-08,2.9098289884098586e-08,1.6088588385575898e-07,9.192869047794978e-07,3.290144649602849e-08,3.4925159156420566e-08,7.3132835961617414e-09,6.610116640906437e-08,3.443926893841933e-08,5.808914438311599e-09,1.287345368060154e-07,1.9496648569186443e-08,2.235575557527573e-06,2.101828497456383e-06,7.071169163263837e-12,4.0377067987027753e-13,6.685057538562673e-16,2.1618266499973907e-08,1.88395392393939e-14,4.948344563935642e-16,2.499942087112601e-07,7.645029477738468e-10,1.222056441110523e-10,1.516428415386756e-08,7.323201644301461e-08,5.576494969197364e-18,2.5656948778491e-12,8.416083176579933e-11,5.1032094492794075e-11,0.001893837919862717,5.530831821054437e-12,7.236353643952107e-11,9.67592756128801e-15,2.295915649821321e-18,6.349738672812445e-13,9.528424275329986e-12,1.2402946534244922e-07,0.007127385886990632,4.1760176773234883e-17,2.7629709204539564e-16,1.1292115894846078e-10,8.175807818449036e-14,2.7306483446055414e-13,6.033776804748952e-19,7.230895875376047e-09,2.157308766769133e-11,0.005135061010128067,3.579732508579364e-10,2.9658793008382864e-12
0.056,0.029625658811441285,1192.4425411681757,0.30688146866630567,0.4563120326095719,6.886648729557441e-31,0.0007639054537864272,1.1605238357155924e-05,0.00019024026772069004,0.0032152588331212993,9.846916727101638e-10,1.4507756746056176e-10,2.8127925706362093e-09,0.00045283367471667465,0.05740817273758297,0.0,3.067661237686264e-19,2.9664222031956056e-08,2.0693833479067437e-09,0.07986130150934027,0.021397613950135463,2.6029649200739196e-09,1.4277324492769115e-19,4.576730126250125e-16,4.89258541832498e-11,4.415730380280516e-07,0.00027013436402209345,2.117082272059411e-09,1.4720427747305595e-12,0.0008072017015131935,6.096985550282126e-11,4.275004385479167e-13,1.7516402438478839e-06,4.3961825351874913e-13,0.00010623866783847611,1.6251616322169671e-09,0.0001354064668816954,1.0640257464685666e-05,2.0204458273014339e-10,1.0159298935722598e-10,2.3929298475223096e-12,2.7442654858753833e-11,4.6313022721238993e-07,2.6931643129133147e-12,0.10345662701476716,0.0010641296108705937,0.0033207154188589047,0.004435305114686233,0.000340498223442454,3.683510279784804e-07,7.129120351006101e-07,1.5229743361250603e-06,0.10622014746874664,3.3401913828119336e-07,0.0014098742834464074,0.029957242470746364,0.1114495906286933,0.003017403349811472,0.0008159510961293592,2.15490313157574e-08,2.5924506066409028e-08,1.4419583250495501e-07,8.259850406447991e-07,2.9482556234162994e-08,2.965812942991874e-08,6.278296658425857e-09,7.043594704989559e-08,3.5692761358710526e-08,5.537360301334752e-09,1.228572927698653e-07,1.3494674157509813e-08,2.231262106516343e-06,1.812732157160467e-06,6.967254843804626e-12,3.027980384288828e-13,6.606034678698588e-16,1.4063336040599592e-08,9.602007381783583e-15,3.2149704819736757e-16,1.51720495332446e-07,5.030532443102008e-10,7.169342461811655e-11,1.0261346411936312e-08,4.59321533442496e-08,3.8711610875114876e-18,2.2980926954405917e-12,9.188524075071032e-11,3.323748393882817e-11,0.001476233257423447,3.111873927860514e-12,4.155482899101315e-11,5.0062426846200595e-15,1.1797365647349692e-18,3.974852011489342e-13,3.900329137451658e-12,1.1468973408859907e-07,0.006599848831323658,2.148178000589654e-17,1.752738231080018e-16,6.781703874354729e-11,4.9007407340422666e-14,1.205494115593676e-13,2.6589209649422476e-19,7.651770940383399e-09,1.9859909240704562e-11,0.0054824898154470685,3.6142651522971167e-10,1.5103912017936855e-12
0.057999999999999996,0.029643405104782132,1192.0946875836607,0.30669775134310834,0.45638415598737897,6.893947845522756e-31,0.0006015634760054606,1.0337766780051823e-05,0.00012458034416988042,0.00324405118532998,8.954806205284765e-10,9.555428053346602e-11,2.6239589380418037e-09,0.00044760333745256885,0.05735122294151045,0.0,2.4084035625736302e-19,1.795286903895479e-08,1.1409347945506081e-09,0.08006088961945018,0.021467826796608382,1.8383049042145713e-09,1.4016393913792216e-19,3.325232231911604e-16,3.8247045205009617e-11,4.279451987544364e-07,0.00021051877692468898,1.575329869644866e-09,1.431434792410009e-12,0.0008847628253252597,6.629722331929583e-11,3.478608731330161e-13,1.651134908382328e-06,2.957669422191964e-13,8.001607957928214e-05,1.6339399280669982e-09,0.00013846041600488202,1.0721568271214151e-05,1.877159814878297e-10,8.206658542281587e-11,2.3254528162681413e-12,2.0503252213930517e-11,4.5143885703555263e-07,2.3425693709432844e-12,0.10409189802654281,0.0010138519620974445,0.0034248709912985424,0.004137021191582831,0.00031390488555686297,3.2544538021312764e-07,6.514840689517633e-07,1.3592234779936342e-06,0.10629541459978571,2.657359435870986e-07,0.0013062599432317901,0.0298083465510282,0.11143569741774846,0.003268099645017144,0.0008165180267954065,1.9567752867675333e-08,2.355192949583737e-08,1.3157616574250713e-07,7.552225533104282e-07,2.6881425828687736e-08,2.5469594683075038e-08,5.4411464324558715e-09,7.355885023645342e-08,3.654988620395619e-08,5.3128328143080365e-09,1.1803467157815896e-07,9.231201361936296e-09,2.2349202615582452e-06,1.5786069859915415e-06,6.861117869099757e-12,2.2655901122064518e-13,6.508274606756832e-16,9.183960016635559e-09,4.965263928296129e-15,2.0944738086089427e-16,9.44402120543671e-08,3.3185529081023353e-10,4.3100344762191174e-11,6.910595474268845e-09,2.917760888124895e-08,2.689430740976545e-18,2.1010570274545904e-12,9.895503441815598e-11,2.1871360725400224e-11,0.0011554044584806832,1.779436770021373e-12,2.413794400232409e-11,2.6866722069338605e-15,6.04626368966064e-19,2.517205824734816e-13,1.6279177643066145e-12,1.0608809756886365e-07,0.006118782768273954,1.1029593593578065e-17,1.1275924454514233e-16,4.091163597463168e-11,2.947144555520477e-14,5.331284544393304e-14,1.1724234142402903e-19,8.001587528308187e-09,1.8237823785824448e-11,0.005786759165291767,3.6057881612404545e-10,7.893244244934214e-13
0.06,0.029656145650629618,1191.6789733924313,0.30656599127480905,0.45644508283970825,6.898984497268366e-31,0.0005004381210700829,9.425824506895342e-06,8.192848640621829e-05,0.0032734602279684112,8.277432278355263e-10,6.290172778192076e-11,2.490662621182507e-09,0.00044240387175834754,0.05729318810856254,0.0,1.6909270543594795e-19,1.1095523756306246e-08,6.516897619009689e-10,0.08021431366619595,0.021534791994686758,1.3163025033144681e-09,1.4004171393277892e-19,2.4335475100513953e-16,2.9988515275781163e-11,4.183351804497056e-07,0.0001640036980394579,1.1603088972347312e-09,1.4152211743907691e-12,0.000960670206114424,7.135061660012875e-11,2.8533476882089795e-13,1.558397680381594e-06,2.0638994505141106e-13,6.030012877164844e-05,1.6465479660368504e-09,0.00014138014280019182,1.0857486022152303e-05,1.77287670184002e-10,6.787578114664716e-11,2.2792288509130377e-12,1.591032710895891e-11,4.4401042349497124e-07,2.0795115852060335e-12,0.10465896146076527,0.0009652856208819419,0.003522001399329605,0.003864957064504747,0.00028961523627092477,2.893508881237727e-07,6.036129066886578e-07,1.2533694649100945e-06,0.10634532090393334,2.1548737815947581e-07,0.0012056491711324151,0.02967782945017024,0.11136473739358058,0.0035073580749404904,0.0008154268312065857,1.8088341040485454e-08,2.1783121516344094e-08,1.220991154245745e-07,7.019652752426003e-07,2.491737785444273e-08,2.2131574958737825e-08,4.763986661456207e-09,7.568924345419016e-08,3.709115345408756e-08,5.132234262296584e-09,1.1418391120872238e-07,6.2644303475151765e-09,2.247162646551241e-06,1.3887179523012827e-06,6.757725777842837e-12,1.6940004267287952e-13,6.403442053592531e-16,6.019686092629377e-09,2.6496090661527512e-15,1.3686239360525917e-16,6.007512883344401e-08,2.1928430248729965e-10,2.647978152473377e-11,4.637321849996752e-09,1.8742494859858434e-08,1.872689424316584e-18,1.9652282798370294e-12,1.0547976917832181e-10,1.452181666475622e-11,0.0009083889555504372,1.0330833028899636e-12,1.418431407152937e-11,1.4918057555104126e-15,3.1227651605874325e-19,1.6110939520875385e-13,6.906459999970897e-13,9.824540132100065e-08,0.005681873888334549,5.708907840942963e-18,7.343789841765156e-17,2.480803469305464e-11,1.7803719046761314e-14,2.3612323285838017e-14,5.1742953772844784e-20,8.28984424322863e-09,1.6744397626206472e-11,0.0060505607727391695,3.5677671123788986e-10,4.226097525779927e-13
0.062,0.02966579709722429,1191.2389768764967,0.3064662533552823,0.45649961499935204,6.902445413995235e-31,0.0004345414909356245,8.763270374278156e-06,5.406857912875164e-05,0.0033033433394525176,7.767872309094693e-10,4.143722292617735e-11,2.3956147628314403e-09,0.0004373709906805496,0.05723574605571653,0.0,9.102872578199025e-20,6.983730784658001e-09,3.839514681778231e-10,0.08033543054224006,0.021599188754000662,9.549868720658939e-10,1.412261364497078e-19,1.8073332293953387e-16,2.380823731313378e-11,4.1213046164550814e-07,0.00012764779265293354,8.496630748013725e-10,1.4188441331484068e-12,0.0010346622053364423,7.615767271422244e-11,2.3764750281514415e-13,1.472962058652746e-06,1.4884390996824674e-13,4.551440203951591e-05,1.6646567742786395e-09,0.00014420014322453917,1.1044131781238885e-05,1.6995137476139574e-10,5.7475923338347254e-11,2.2509767314146325e-12,1.2840249126590294e-11,4.399252855873079e-07,1.88170492456671e-12,0.10517035885777072,0.0009191004155070019,0.0036134763406518735,0.003617324375106319,0.0002676752365322144,2.5915952059913563e-07,5.679660514064273e-07,1.1835826439024226e-06,0.10637926610171441,1.7800817307347162e-07,0.0011092252864737476,0.02956058874612751,0.11125250174258289,0.003735996153510584,0.00081329394302245,1.6989119584281238e-08,2.047098684098414e-08,1.1503876801063376e-07,6.622267692916525e-07,2.34461850643129e-08,1.9456900411551082e-08,4.214816464276362e-09,7.710913289084224e-08,3.741933716060771e-08,4.990983685615783e-09,1.1119702735557967e-07,4.233508988261788e-09,2.2675984462130853e-06,1.234242029889733e-06,6.659914507754019e-12,1.2680544111529112e-13,6.298658482371396e-16,3.958740404727786e-09,1.4883603557899644e-15,8.969458473695025e-17,3.891673614317935e-08,1.4515663339249462e-10,1.657695424815549e-11,3.1060128412142907e-09,1.215645795751206e-08,1.3092090421541163e-18,1.8797066896030574e-12,1.1154937723957583e-10,9.714325034659223e-12,0.0007177024732753163,6.082831989508885e-13,8.429889358941053e-12,8.544584796547365e-16,1.6391437757902308e-19,1.0409777384908396e-13,2.9701036157124235e-13,9.113980364596549e-08,0.0052861238195097615,3.003499706653715e-18,4.832447639658372e-17,1.5123999627353086e-11,1.0810654900063769e-14,1.0478611848036743e-14,2.2876246302424227e-20,8.525105619333382e-09,1.5392270901743232e-11,0.006276944560337773,3.510232169840042e-10,2.313946623643233e-13
0.064,0.029673595144634368,1190.802104043906,0.30638571581019297,0.4565512100298644,6.904759744637661e-31,0.0003895933251117577,8.279527457981158e-06,3.5781986283036295e-05,0.0033334412371272323,7.388755538885627e-10,2.734485148722805e-11,2.3280839920052122e-09,0.00043260640946753696,0.057180115682535476,0.0,6.105902906273432e-21,4.463968923699894e-09,2.3231444386669235e-10,0.08043363148343312,0.021661359013160873,7.013688080934721e-10,1.4369250785103534e-19,1.3699625436941577e-16,1.9268961781078063e-11,4.0876121820692124e-07,9.922236816146532e-05,6.209048609213345e-10,1.4377924751000823e-12,0.0011064268748924126,8.073411659464247e-11,2.0179146982679847e-13,1.3945074984735357e-06,1.1059006645091009e-13,3.446785640932924e-05,1.6887412428584494e-09,0.00014693925475132944,1.1276460717267712e-05,1.6506218593642593e-10,4.9798367591614237e-11,2.2376644981404165e-12,1.0769826393058751e-11,4.384512452039765e-07,1.7324200942655882e-12,0.1056342547100388,0.0008757274370267299,0.0037000892556004854,0.003392368705778252,0.00024800102117927185,2.3394280731467113e-07,5.424466077794839e-07,1.1370968779163417e-06,0.10640307206846221,1.4966369086218747e-07,0.001017855640148525,0.02945335187304468,0.11110934999406492,0.003954464930031866,0.0008105471112646094,1.6179092708101444e-08,1.950586572255552e-08,1.0983580784767871e-07,6.329107221733001e-07,2.2355362474713484e-08,1.7296009899288565e-08,3.7671544761211126e-09,7.807663043265215e-08,3.7627055564953537e-08,4.8838517278087865e-09,1.0895558371190824e-07,2.8585410573261094e-09,2.2952361287747533e-06,1.1079395082119304e-06,6.569193829647163e-12,9.523921655674108e-14,6.198137133796929e-16,2.6107145447824716e-09,8.98230622919399e-16,5.893596678780706e-17,2.5590286122818525e-08,9.628582617286231e-11,1.0542838632381053e-11,2.0794751700245736e-09,7.949497941780316e-09,9.205849365837108e-19,1.83396109357251e-12,1.1723033996031803e-10,6.536682886872323e-12,0.0005700712316324322,3.6276962331072363e-13,5.063565135830411e-12,5.031273816630932e-16,8.795649659180965e-20,6.781580499960787e-14,1.2914084555001883e-13,8.473028226527752e-08,0.004928435302951323,1.6153580402607184e-18,3.206378320935104e-17,9.269101855768602e-12,6.5993473441874385e-15,4.661312018578396e-15,1.0138363612760625e-20,8.714985937210309e-09,1.4180849512509632e-11,0.006469153491586565,3.4404630000582457e-10,1.293151486159997e-13
0.066,0.029680327587371224,1190.3853868131648,0.3063162177598606,0.45660248349528115,6.906206371032643e-31,0.00035756661210232317,7.926262950911054e-06,2.372973250228191e-05,0.003363391387869669,7.110857795775763e-10,1.8086566423641117e-11,2.2809639081327545e-09,0.0004281906150264551,0.057127315992533866,0.0,0.0,2.8896530243811655e-09,1.4375281184492965e-10,0.08051530384846965,0.02172137007217181,5.20914874530543e-10,1.4841888928976761e-19,1.064347707538699e-16,1.5962129949767484e-11,4.0769819661673104e-07,7.701400566879859e-05,4.5428343727461393e-10,1.4679868331422183e-12,0.0011755555360498853,8.508180731255e-11,1.7492718047425572e-13,1.322797327719012e-06,8.44386203097324e-14,2.625185408989206e-05,1.7184821480816965e-09,0.00014960144764986747,1.1548009418760807e-05,1.6210106472896952e-10,4.409434138123436e-11,2.2364733489357764e-12,9.36379594896098e-12,4.3899423440138874e-07,1.61927626992817e-12,0.10605572590872106,0.0008354388139582294,0.0037821888141535928,0.0031884881353860966,0.00023045226973456525,2.128548705046749e-07,5.24846526040059e-07,1.106201383199456e-06,0.1064204169593582,1.279305082245031e-07,0.0009321668805816659,0.029354173817397924,0.11094296871216852,0.004162753199361131,0.0008074847699861528,1.5589944066582657e-08,1.8805578020143473e-08,1.0606114062039891e-07,6.11627762536031e-07,2.155797960063402e-08,1.5532771689332566e-08,3.399720922214584e-09,7.8788061925454e-08,3.778262799173572e-08,4.805494053692885e-09,1.0734042408464044e-07,1.9336352677345647e-09,2.3287727973197096e-06,1.0039897647819213e-06,6.4862966752117724e-12,7.196582897634262e-14,6.1043006823973e-16,1.725597973920362e-09,5.920878313616935e-16,3.8809592852139855e-17,1.7032186174694344e-08,6.400750208041613e-11,6.792481924632167e-12,1.392869873904438e-09,5.233273275829022e-09,6.523138704455927e-19,1.818728340038824e-12,1.2256480976191825e-10,4.417441559047592e-12,0.0004554143245206169,2.1882460693639245e-13,3.071382478717509e-12,3.0350808340151367e-16,4.8404471644132203e-20,4.448356832110508e-14,5.663480939319681e-14,7.897014870605447e-08,0.0046059309019008616,8.909052425817423e-19,2.1410228801396403e-17,5.7097987822618096e-12,4.049863124306556e-15,2.078545561929279e-15,4.504757356552521e-21,8.866276011012332e-09,1.3103284828886764e-11,0.006630527465663629,3.363671738971505e-10,7.361388198494545e-14
0.068,0.029686480426449023,1189.9994060734803,0.3062527304286333,0.4566554498818564,6.906983609006974e-31,0.0003338270549649911,7.66947391817769e-06,1.576020937294688e-05,0.0033927223032314347,6.911440010940793e-10,1.1991650133515264e-11,2.249234216510848e-09,0.0004241911845693655,0.057078314061134026,0.0,0.0,1.889474489136014e-09,9.061318516749087e-11,0.08058476908977648,0.021779026660486114,3.909063024184516e-10,1.5353673745622205e-19,8.499651766135203e-17,1.3555559351797042e-11,4.0844972146693255e-07,5.9692094651537324e-05,3.3378921039254294e-10,1.5058546126977086e-12,0.0012414909454959457,8.91869032200974e-11,1.5473492422348176e-13,1.2576877410070987e-06,6.612792006022555e-14,2.0169819873371633e-05,1.7529927516003898e-09,0.0001521756075144641,1.1850429550675228e-05,1.6064129720252338e-10,3.983418394251865e-11,2.2447698307042886e-12,8.404753110784611e-12,4.4105260795678743e-07,1.533167985933043e-12,0.10643746153044763,0.0007984204807270179,0.003859753301123131,0.0030043282448437548,0.0002148763972614234,1.9517845382633578e-07,5.131956643373272e-07,1.0860370901489818e-06,0.10643367489915449,1.1104339772121256e-07,0.000852624165552939,0.02926209835640406,0.11075999291380685,0.0043602751118718775,0.0008043177336913089,1.516994350166171e-08,1.8307946799115913e-08,1.033844311881014e-07,5.965300827047356e-07,2.0986842596041657e-08,1.4079289612287276e-08,3.0958861433656783e-09,7.937353220631623e-08,3.7928724030901356e-08,4.750791062321449e-09,1.0623807290075039e-07,1.3133849919306499e-09,2.366754915414548e-06,9.178252831404245e-07,6.411548741463609e-12,5.488683848136479e-14,6.018528141714126e-16,1.142527105220992e-09,4.2921349689905537e-16,2.5600685386178455e-17,1.1446858111538505e-08,4.263590431111472e-11,4.421538088656622e-12,9.337553129743796e-10,3.4631974040807762e-09,4.668159994193035e-19,1.826181666342933e-12,1.2757008628585727e-10,2.993744356964261e-12,0.0003660517886190837,1.3332214019951708e-13,1.8795830467372076e-12,1.8696715165974846e-16,2.734430055707443e-20,2.9339694403545276e-14,2.49961054729791e-14,7.381517276594318e-08,0.004316153327065468,5.042997269834996e-19,1.436219146476696e-17,3.534606131160695e-12,2.4982559576313726e-15,9.287460384689932e-16,2.0061990471621913e-21,8.9851274527454e-09,1.2150568600775265e-11,0.006764456503248159,3.2835879193691597e-10,4.260295179205691e-14
0.07,0.029692326598341638,1189.6509585506924,0.30619243176595273,0.45671157460026846,6.907256507222815e-31,0.0003156203507555357,7.484562045544128e-06,1.0477419991296952e-05,0.003420835437392841,6.772672770155426e-10,7.968059204965095e-12,2.2291294073396893e-09,0.00042066818187383475,0.05703410953623489,0.0,0.0,1.245097797568254e-09,5.797900888306809e-11,0.08064487167387026,0.021833845505006364,2.9622893992187724e-10,1.5918925765466686e-19,6.98759980661423e-17,1.1798567251139353e-11,4.105525038898137e-07,4.621755242424243e-05,2.470529333244612e-10,1.548212736185971e-12,0.0013034644783525562,9.301735429971204e-11,1.3946097214844395e-13,1.199170410733046e-06,5.305218438453215e-14,1.568652646738688e-05,1.790907853355192e-09,0.00015463425895518375,1.2172826096527369e-05,1.6031785575961312e-10,3.664002900993373e-11,2.260050345789309e-12,7.74959284923694e-12,4.441769687318946e-07,1.4673880877019617e-12,0.10678009205747135,0.0007648390628198816,0.003932403815259679,0.002838890492620218,0.0002011369491097795,1.8033683202797576e-07,5.058836715551501e-07,1.0733834774698804e-06,0.10644441296798408,9.775557181861826e-08,0.0007796227041458969,0.0291769613778228,0.11056711932228831,0.004545710297123119,0.0008011995580059274,1.4879293068925322e-08,1.7965136747861452e-08,1.0154814118318416e-07,5.861717174942487e-07,2.058948806621602e-08,1.287064048578784e-08,2.8429854950158192e-09,7.990708659611326e-08,3.808650045551619e-08,4.715011273764491e-09,1.0554375987431346e-07,8.978541479068111e-10,2.407622944758385e-06,8.459479024251469e-07,6.345119810344613e-12,4.2401539745723096e-14,5.941653632334899e-16,7.574368178667262e-10,3.402168719383912e-16,1.691065345108839e-17,7.754063244696307e-09,2.8446996779811983e-11,2.901206906973634e-12,6.264820053586868e-10,2.3007545381812167e-09,3.382832845679272e-19,1.849683296527317e-12,1.3223682874480286e-10,2.0319709031142946e-12,0.00029609100513499834,8.19473162817409e-14,1.159600827313245e-12,1.172931853892273e-16,1.5844239882362662e-20,1.9433152378811536e-14,1.1081387135813846e-14,6.922924107694317e-08,0.004057240293720954,2.927415727932925e-19,9.663663700765408e-18,2.1988397177762032e-12,1.5492198410973118e-15,4.15582363916114e-16,8.950306717709297e-22,9.077253812635257e-09,1.1314004340317244e-11,0.006874369218043776,3.202945853970562e-10,2.5021037313870008e-14
0.07100000000000001,0.02969517443421542,1189.492623787405,0.3061630671782234,0.45674111148482355,6.907266165676498e-31,0.00030796045819256725,7.412098539110354e-06,8.501834554500404e-06,0.0034341517861679834,6.720618911215768e-10,6.4668408936748294e-12,2.2223084414612005e-09,0.0004191063865226623,0.057014210616181504,0.0,0.0,1.0077754394000314e-09,4.6340144379801843e-11,0.0806720528594294,0.021859876097995164,2.5843516238215576e-10,1.6195727783806504e-19,6.396037977185335e-17,1.1094774394621808e-11,4.1193683743789934e-07,4.061899542484857e-05,2.1265372887328375e-10,1.569853539854523e-12,0.0013325651308967892,9.480840585506816e-11,1.3318975092467117e-13,1.1724581871855888e-06,4.787922376322809e-14,1.388976495316029e-05,1.810354111296457e-09,0.00015580281953618492,1.2336121800497965e-05,1.6045291919797538e-10,3.53434149240059e-11,2.2693591086180012e-12,7.49957811244334e-12,4.4597618286344743e-07,1.4402938862208081e-12,0.10693622008003399,0.0007494189120283281,0.003966587005459605,0.0027630220442361807,0.00019492386984489585,1.7382621689926063e-07,5.033539636135809e-07,1.0690233940212095e-06,0.10644923091555492,9.2136285673047e-08,0.0007457459375543694,0.029137206906749973,0.11046988479693644,0.004633025453088761,0.0007997039092864795,1.477054109377645e-08,1.783742255077621e-08,1.0086675848358765e-07,5.823278599419798e-07,2.0440058020032182e-08,1.2341336961445358e-08,2.7321852551997256e-09,8.016596342127106e-08,3.8171464130015885e-08,4.702572820967318e-09,1.0531306507476009e-07,7.412789289852535e-10,2.428470177165637e-06,8.143939972992659e-07,6.31510927690397e-12,3.742943393726653e-14,5.906808025160629e-16,6.138376604038319e-10,3.1121883442782274e-16,1.3680839826746879e-17,6.371822956582187e-09,2.3126846954735537e-11,2.3434197733511253e-12,5.106729772249685e-10,1.867726291640383e-09,2.8873897337158576e-19,1.8650522704231702e-12,1.3442684796157339e-10,1.6658402041888856e-12,0.0002666674466683273,6.410587979999959e-14,9.087814223100115e-13,9.306318138303031e-17,1.2097176385466668e-20,1.5754120423712536e-14,7.311999302075113e-15,6.714155030019676e-08,0.003938963473878803,2.236951465229831e-19,7.892072679539969e-18,1.7288486692701194e-12,1.2163284554292514e-15,2.752832632231116e-16,5.920676822177659e-22,9.115315670472735e-09,1.093712314539542e-11,0.006921618136168823,3.162980861828909e-10,1.916650977472996e-14
