grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.0325,0.1845495084323009,1676.9097333554394,0.20048117638975368,0.5577999546820994,0.0,2.7847069160045754e-08,2.6503869560607807e-09,0.00024184946677386794,0.00045705611170024634,3.0312526785889714e-06,4.2336297586656404e-08,6.565201895764429e-06,0.0020961326328790735,0.04347317084018503,0.0,6.230611127768812e-53,1.1756674461333926e-07,8.162735506446049e-10,0.08881869717025484,0.07176118661697405,2.594455328508095e-08,1.1165984462508817e-10,5.811575983435653e-10,6.86723243527731e-08,2.8059647533696947e-05,3.578347310308622e-06,1.8925322374096412e-07,3.1019219047712904e-08,0.00242313139084032,3.473872395561658e-08,2.1794542385709092e-09,1.8660651960123315e-06,4.744750247871207e-11,1.9594604088689054e-05,8.141427403178145e-08,1.6247202727031806e-05,1.6931809521651423e-06,1.586475092040566e-09,5.301966620837701e-09,4.11181505160388e-11,1.1230686159297664e-10,1.229548022603123e-07,2.7237202237871812e-08,0.11034483859614477,4.010272872165082e-05,0.00013095456488061794,5.133963372869034e-06,0.0003198235981254253,1.2150840375858385e-07,1.503863027562438e-05,6.529247340126808e-07,0.10849565364237851,6.25502848645007e-10,5.280062655170537e-06,0.0004165543708204233,0.00026423516900676933,0.012754517486818927,7.0245111250457515e-06,1.152370920314125e-08,9.005343122399146e-09,7.99639168794675e-09,2.979329738383531e-08,3.735947515590322e-09,2.901333078013475e-09,8.755082997416361e-10,1.7358235717010896e-06,1.1068673831296504e-06,6.281405410203215e-08,5.613672386067324e-07,2.411396834655573e-08,2.3498272748731526e-05,3.97450284398522e-08,8.953196560866655e-11,3.0518221895528125e-11,1.590415402254235e-13,2.7916394973331427e-07,2.2630157248554472e-11,9.415723153454092e-17,4.750693192909382e-11,1.5876593738842797e-12,2.7104738603823645e-14,2.1653095374053787e-09,8.56618880014882e-10,3.9102025854939325e-15,1.1893420417706011e-07,1.0746523201721781e-07,5.166309035672643e-12,3.1835438627013603e-09,2.3878000773652163e-15,1.3942481487046038e-13,6.353750944858316e-17,2.735863691835682e-16,1.0956696539603716e-13,1.306467432726254e-15,3.7283611832889664e-12,2.1891982924023824e-08,7.184310882872044e-16,9.12178175596603e-16,8.829430688180711e-11,1.4357715137990384e-12,8.26067888489584e-16,2.417206465801662e-20,1.7081296122903979e-09,8.416585389714761e-13,1.9838855465415434e-05,1.4386171691491148e-09,6.827948324958229e-17
0.033,0.18499245271698653,1680.79590244294,0.2000011460295312,0.5577510662723832,0.0,1.3419488553298692e-08,1.8343344192946396e-09,0.000149920479357356,0.0005172810753826325,2.3459269187932475e-06,2.1041469711005293e-08,5.01918994416965e-06,0.0021213271796747288,0.04290562430523828,0.0,6.23450367288742e-53,6.25749054919259e-08,4.3484013498653733e-10,0.08857891238749525,0.07287879605407978,1.6463702402715084e-08,5.3950582707518525e-11,3.3062926951910085e-10,5.066211930227837e-08,2.5002887396620245e-05,2.710823549124467e-06,1.3111415582165973e-07,2.5572715832549834e-08,0.002621444835793927,3.830901246441336e-08,1.575996655934636e-09,1.523428298816015e-06,3.1577354216836415e-11,2.007220526280868e-05,6.58349096252036e-08,1.484774200336168e-05,1.425675933378312e-06,1.1142639491397742e-09,3.4989109298485425e-09,3.601665899323794e-11,7.475107708494408e-11,1.0046864323087846e-07,2.1354440653721664e-08,0.11069568851222024,3.355434010187556e-05,0.00010182745438440537,3.340870181550702e-06,0.0002160121271500885,6.142724491749235e-08,9.870919298510507e-06,4.5242398744507847e-07,0.10865339697729892,2.4350468544310346e-10,3.10441562909409e-06,0.00038864007271209453,0.00016574338665321556,0.012094362519633634,4.376437628626065e-06,8.117749959944269e-09,6.328013341550757e-09,3.782404995069534e-09,1.4136934359047095e-08,1.7794436797333663e-09,1.2761007574574081e-09,3.86243735168997e-10,1.285629562176112e-06,8.191954365997966e-07,3.1746573591966736e-08,2.8223096895352476e-07,1.1009931631714335e-08,1.4106207001419115e-05,1.7378322155709533e-08,8.681984974521275e-11,3.220780653720516e-11,1.5653366294793055e-13,1.7577914145396724e-07,1.4223327525412275e-11,3.767640928857302e-17,1.906919465212837e-11,7.098729131282491e-13,7.771053902121726e-15,9.726427178766848e-10,2.592285453461485e-10,3.875630395535844e-15,8.701435493376198e-08,1.0520910192936583e-07,1.8716184088946686e-12,1.2291421642607501e-09,6.3459017799713e-16,4.2540267470459236e-14,1.4852103574540147e-17,1.2376349649429708e-16,3.359693539525871e-14,2.393410244435072e-16,1.550061173070771e-12,8.986635361961071e-09,3.209286025332639e-16,3.3546029313452444e-16,3.708269746994866e-11,6.137421630573655e-13,2.254380180921734e-16,6.670457994797848e-21,1.2973305687860353e-09,3.658806050614809e-13,1.472053316517512e-05,9.226337640254332e-10,1.6122677774748318e-17
0.0335,0.1853414167203416,1683.7752503159259,0.19962458043184775,0.5577173265402721,0.0,7.2918512584300886e-09,1.4564314385168975e-09,9.722047698639513e-05,0.0005754304888547483,1.9417658122321394e-06,1.1928451069437775e-08,4.108885454919385e-06,0.0021428103549527362,0.04241950063384626,0.0,6.238177037100913e-53,3.5888478041670504e-08,2.506339987087699e-10,0.08842743933430641,0.07375111067975387,1.188021243444007e-08,3.118800552105173e-11,2.1954677401853895e-10,4.07625643064403e-08,2.3174820032025677e-05,2.2052486364082046e-06,1.0002043453859309e-07,2.2340699794572598e-08,0.002790980637208234,4.148480805034296e-08,1.251082207147296e-09,1.304364005682001e-06,2.3804479373918416e-11,2.05263180808631e-05,5.6547639153334105e-08,1.402851985172664e-05,1.2595993267500215e-06,8.712763871906124e-10,2.5849431165907364e-09,3.3001463488623886e-11,5.5559029842603545e-11,8.591154929747194e-08,1.783466057954788e-08,0.11099766052650384,2.804706758516937e-05,8.04445606276998e-05,2.286675998694188e-06,0.00015195138579639767,3.476982377384122e-08,6.846067537988734e-06,3.3875748891081367e-07,0.108743167701285,1.0808284381290643e-10,1.8761201495376316e-06,0.00036142100153169253,0.00011191006378272249,0.01149775579220145,3.0185221980573774e-06,6.131552162786303e-09,4.770690010138367e-09,2.073886696605196e-09,7.769059752542993e-09,9.930430950671999e-10,6.209715855731778e-10,1.8831458435442056e-10,1.0114305068979893e-06,6.440468934438442e-07,1.8463224133946812e-08,1.634090916819933e-07,5.597630991477097e-09,9.17823739939518e-06,8.406900726361593e-09,8.316230952016503e-11,3.372792977426245e-11,1.5171377070606328e-13,1.1535864296689762e-07,1.0363114228931047e-11,1.6861347903500716e-17,9.889115368775524e-12,3.64448353190297e-13,2.715620452628406e-15,4.903055424245863e-10,9.529484463715901e-11,3.974345073350079e-15,6.837884343657642e-08,1.0248736439079049e-07,7.736254481828496e-13,5.448135027774552e-10,1.960977279253555e-16,1.5298548293167352e-14,4.153193650632869e-18,6.403897895567718e-17,1.2481003756442201e-14,5.602953129322402e-17,7.272149561791695e-13,4.1764851191168376e-09,1.6446451268910676e-16,1.3960398372841732e-16,1.6964591135127323e-11,2.8457632307714787e-13,7.256791913696567e-17,2.165426531971156e-21,9.948427610889507e-10,1.7807219947835188e-13,1.1088103205494624e-05,6.176238408261934e-10,4.5640416342266185e-18
0.034,0.18563469089689408,1686.2145485219437,0.19930920438772057,0.5576923125236782,0.0,4.377865833626699e-09,1.241967663036892e-09,6.454813651414651e-05,0.0006305727584634716,1.694166072907715e-06,7.484590209481765e-09,3.5483252041243177e-06,0.002161940301054862,0.041990109827236936,0.0,6.2417120439770425e-53,2.167322047283371e-08,1.527328558491069e-10,0.08834055326640786,0.07446044923104031,9.438545051486492e-09,2.0970437029506592e-11,1.64640255607462e-10,3.514567600275109e-08,2.2176077733748463e-05,1.9012121261936881e-06,8.220928937740114e-08,2.0406446929104544e-08,0.002938060569500753,4.4342507772167365e-08,1.0683403471506518e-09,1.1643756071162124e-06,1.971901611808259e-11,2.094858071683656e-05,5.090655333633209e-08,1.3620367418010694e-05,1.1642593615513368e-06,7.42303274311936e-10,2.0881143206617812e-09,3.1322639940819454e-11,4.4847053263412885e-11,7.669090895540935e-08,1.5663845205142953e-08,0.11126638967165202,2.35017518020305e-05,6.426974017359387e-05,1.6192195771680287e-06,0.00010996981191175583,2.141858102598637e-08,4.9857145194726175e-06,2.694230464570396e-07,0.10879733275556802,5.285847953839015e-11,1.151625431585041e-06,0.00033604016331030724,8.089313329689171e-05,0.010949599054053861,2.2702079977678125e-06,4.8976182062372885e-09,3.8047513988233514e-09,1.2880333270099639e-09,4.828451321013587e-09,6.311724165006476e-10,3.2534561009904894e-10,9.880159041936063e-11,8.361088291757928e-07,5.321031713040747e-07,1.2095688064225034e-08,1.0662800625940862e-07,3.0690612335089697e-09,6.360936810578383e-06,4.383027442971762e-09,7.921405057751528e-11,3.511732086957026e-11,1.4593185681139545e-13,7.73407588422052e-08,8.348280107172333e-12,8.23747563752717e-18,6.356315875914743e-12,2.0802133050485632e-13,1.1026563291972428e-15,2.682094342570328e-10,4.06752090783789e-11,4.116230157489251e-15,5.678005479547035e-08,9.95623633715335e-08,3.500278595227e-13,2.6767299732380394e-10,6.704681280940252e-17,6.153098588792701e-15,1.3224124759688525e-18,3.6409006020456184e-17,5.376845817847836e-15,1.5644159768531305e-17,3.777519580693135e-13,2.1536142827318575e-09,9.277155761227493e-17,6.330088860859832e-17,8.177020446087521e-12,1.3867607209866943e-13,2.602549638409265e-17,7.819544091175808e-22,7.683713369954716e-10,9.550104635995686e-14,8.439418630979747e-06,4.2601048740364396e-10,1.4618852871696602e-18
0.035,0.18611444739159122,1690.0493575730964,0.198795435113994,0.5576590807885106,0.0,2.2046855162921808e-09,1.0057160342071248e-09,3.2205747057779015e-05,0.0007310524803221382,1.4577114604577676e-06,3.9765041638846846e-09,2.995878611806194e-06,0.0021954695269532764,0.041257041667752264,0.0,6.248476158035816e-53,9.652962500570902e-09,6.99903555964683e-11,0.08831871480586405,0.07552791146357458,7.400055234670894e-09,1.364925408964246e-11,1.2269906151172256e-10,3.069541901021622e-08,2.193985684636548e-05,1.6331661188647207e-06,6.646979265567076e-08,1.8863911398079916e-08,0.0031766936327219395,4.922883320561327e-08,9.236853494395474e-10,1.0379492186076787e-06,1.6677272842305435e-11,2.173820612516546e-05,4.5998235808276695e-08,1.370645653583196e-05,1.1256296820690651e-06,6.603129754745601e-10,1.6834911854666649e-09,3.067698337635629e-11,3.534767134114881e-11,6.88296545473818e-08,1.3596410900154651e-08,0.11173151484494656,1.728387836138582e-05,4.321820591161081e-05,9.259361958694421e-07,6.502023804112742e-05,1.0455379216118382e-08,3.1122418698754447e-06,1.9685197896507363e-07,0.10884549309058374,1.720900759014374e-11,5.069034618850148e-07,0.0002928641695525495,5.323828198015174e-05,0.009970764403363792,1.6085621710139206e-06,3.5842624643052956e-09,2.7777542366646193e-09,7.112382941000101e-10,2.657808997618593e-09,3.6118173008762535e-10,1.1901559739887927e-10,3.621896012486541e-11,6.436693273047701e-07,4.093486182338014e-07,7.1889091563426645e-09,6.29757905567387e-08,1.1845671171235288e-09,3.6410639882480443e-06,1.5906834045961625e-09,7.170526769573065e-11,3.764794259749806e-11,1.3416474497512372e-13,3.918203774063073e-08,6.670515166155153e-12,2.7811993762190343e-18,4.201694972321613e-12,9.283009706856902e-14,2.9521839126985956e-16,1.0464287904856904e-10,1.1818219696648481e-11,4.43463285182082e-15,4.446816519860375e-08,9.353129879781642e-08,9.735378175200774e-14,9.063540315677708e-11,1.1907031128976077e-17,1.4597130881164444e-15,2.2115381789854417e-19,1.5695275609299004e-17,1.5889440202175085e-15,2.215548606350392e-18,1.4605134262969843e-13,8.236037283828854e-10,3.9501228495730577e-17,1.7704591094873913e-17,2.4314855542963862e-12,4.1942719891586687e-14,4.966629249079632e-18,1.508327442110898e-22,4.806504705124194e-10,3.883808077983145e-14,5.15915786660507e-06,2.2962678547038555e-10,2.3242929720083695e-19
0.036000000000000004,0.18652105727318727,1693.1650457959288,0.19836206748915844,0.557635302360102,0.0,1.3889528602290854e-09,8.56377093041166e-10,1.6537080971658934e-05,0.0008207074948232328,1.34821676697482e-06,2.580659278699336e-09,2.7226716754564356e-06,0.0022255877658884106,0.040626317676007634,0.0,6.254896190325389e-53,4.6372013111292115e-09,3.5340580990215336e-11,0.0884286180531085,0.076324865580723,6.5751213921642686e-09,1.097130471041059e-11,1.0719181967650818e-10,2.9268052831212107e-08,2.2518397333897233e-05,1.5302069147009624e-06,5.964704941049415e-08,1.8404783465199523e-08,0.003365244762732854,5.335679954201538e-08,8.769708702278443e-10,9.874592137477874e-07,1.5786099620568184e-11,2.2402362476901925e-05,4.4081749912698945e-08,1.4256130925758908e-05,1.1574602370717833e-06,6.532599178103148e-10,1.5278774498891602e-09,3.1296441107059756e-11,3.114974932918639e-11,6.635804567282112e-08,1.2649623956086968e-08,0.11213815108656361,1.3417594398417783e-05,2.9704081012318218e-05,5.734788975578592e-07,4.1359860929923626e-05,5.934126421089047e-09,2.1952703846199956e-06,1.576773698750691e-07,0.10886280938950699,6.672490657426011e-12,2.4236635042822297e-07,0.0002580753686915453,4.0042522718574284e-05,0.009094997720963085,1.2818339766307627e-06,2.8639797592824597e-09,2.2152212764263407e-09,4.841676570613032e-10,1.798858637220558e-09,2.517979259078189e-10,5.153397901814459e-11,1.5713929233847167e-11,5.335131633232682e-07,3.3916497792266513e-07,5.12611811059602e-09,4.468235413151885e-08,5.142095546066782e-10,2.288206765157549e-06,6.867896819132333e-10,6.515889470177231e-11,3.986376639581771e-11,1.234665890939557e-13,2.0369305508765522e-08,5.9745077131929e-12,1.098484460026508e-18,3.5541267389322746e-12,5.1342237156213247e-14,1.0048694426899351e-16,4.710223926687354e-11,4.339257144582451e-12,4.73975540313698e-15,3.749969085373985e-08,8.749426292352087e-08,3.074669591498637e-14,3.641197614855971e-11,2.598405077770174e-18,4.164149806710304e-16,4.942004271440737e-20,7.617148902800832e-18,5.9478730556393905e-16,4.098481914464332e-19,6.954557199205664e-14,3.887439240249629e-10,1.897969989486798e-17,5.6641392728410256e-18,8.055616137151042e-13,1.4083377428059315e-14,1.1295463767776396e-18,3.4600530498619416e-23,3.049763938858444e-10,1.927612909165616e-14,3.2130637695971463e-06,1.333503457594625e-10,4.547524101863128e-20
0.037000000000000005,0.1868783403603814,1695.7918578063034,0.19798282925774324,0.5576179302646826,0.0,1.01383204836118e-09,7.475901849428557e-10,8.596956688622569e-06,0.0009003838409086167,1.291135931984162e-06,1.9246197557989913e-09,2.5646967298860084e-06,0.002253515880079873,0.0400723592185311,0.0,6.2609909455466875e-53,2.3111368281517618e-09,1.9140498841973902e-11,0.08864030399062185,0.07692382855293844,6.197934139296399e-09,9.731658655217074e-12,1.0061493274959034e-10,2.8963737644862405e-08,2.3369014226557902e-05,1.4932427361568254e-06,5.6279417258469756e-08,1.8339709436770833e-08,0.0035136435487146877,5.682812314542233e-08,8.669259398791683e-10,9.668640756318366e-07,1.5650099766576008e-11,2.2922901747028033e-05,4.329565776287602e-08,1.4960629924352547e-05,1.2139836009234846e-06,6.727596855166664e-10,1.4610887572938476e-09,3.236570662721806e-11,2.896954287605782e-11,6.598384047092111e-08,1.2162487357790429e-08,0.11250114356555993,1.105711065870696e-05,2.0804970291862755e-05,3.83986478594007e-07,2.8317776233874155e-05,3.770878528040615e-09,1.7028185688283921e-06,1.3285854139268534e-07,0.10886485112155221,2.962304629831223e-12,1.2927447202902167e-07,0.0002297736948474456,3.251247994066407e-05,0.008303984363617886,1.0827235321921984e-06,2.4014675975716265e-09,1.8544392193255288e-09,3.693995196597522e-10,1.3647699676575435e-09,1.949799084160464e-10,2.6012036590325352e-11,7.948036232872847e-12,4.59534878182422e-07,2.9208114862847223e-07,4.0188812049540125e-09,3.48907759311117e-08,2.4076129220456146e-10,1.5178308518416828e-06,3.4696678015968315e-10,5.953147340550426e-11,4.174535985371206e-11,1.1400951430016997e-13,1.0699633799707955e-08,5.647224935299561e-12,4.72458965328689e-19,3.3214116316157286e-12,3.312434552186011e-14,3.8941420568777804e-17,2.3669735173094845e-11,1.8304414864213053e-12,5.01141152486016e-15,3.276116878976414e-08,8.159480557861128e-08,1.0412314311687607e-14,1.6918655295455112e-11,6.733775781847129e-19,1.3510312005059426e-16,1.4541133567164644e-20,3.889692684420382e-18,2.575550665146354e-16,8.844784470861985e-20,3.8394154281037545e-14,2.129613620598444e-10,9.610855317819803e-18,1.981915598790407e-18,2.9491842318735316e-13,5.2107900211365904e-15,2.9108166922433766e-19,8.981043353636015e-24,1.963670494706216e-10,1.1000070792856866e-14,2.0366395852031185e-06,8.341336306192271e-11,1.034205363228306e-20
0.038000000000000006,0.18719747321833757,1698.0410007607961,0.19764530960724092,0.5576055070515531,0.0,8.059393341741409e-10,6.623114222460463e-10,4.4246488973417225e-06,0.0009706912182374481,1.2576428013571315e-06,1.575922906142413e-09,2.4592502637989164e-06,0.002279895129867967,0.03958061201296256,0.0,6.266767252481481e-53,1.1550746321966947e-09,1.0979488506732564e-11,0.08893335718959415,0.07736632850543738,6.003948169608366e-09,9.027680154551474e-12,9.738605699274205e-11,2.905084323559865e-08,2.4244122803462356e-05,1.481398853255324e-06,5.4307921308069744e-08,1.8386380006866342e-08,0.0036283600384311226,5.970594230385618e-08,8.699773719415748e-10,9.567277960928574e-07,1.5772591649558537e-11,2.329281761760803e-05,4.290268303039697e-08,1.5663913993087235e-05,1.2739259617164406e-06,6.99886457472419e-10,1.4272164427804458e-09,3.352204790059096e-11,2.762974426322524e-11,6.626565367289821e-08,1.1876421367648914e-08,0.11282850925649109,9.584696082778452e-06,1.4820859703300545e-05,2.769358856830269e-07,2.0814012885937537e-05,2.626283738042342e-09,1.41530864324767e-06,1.1528352420462927e-07,0.10885872611787292,1.4724899122659599e-12,7.721844445465432e-08,0.0002062585289235405,2.75202432412823e-05,0.007587672814433107,9.417972970207618e-07,2.0698784959068128e-09,1.5961493963239204e-09,2.995849240307568e-10,1.1020554511685852e-09,1.597551183259478e-10,1.503695951405016e-11,4.6038434867513804e-12,4.0411718943076635e-07,2.568358250352127e-07,3.3101230629181118e-09,2.8642575461938686e-08,1.1907255493132585e-10,1.041849903826005e-06,2.0114747614697874e-10,5.463146134164503e-11,4.327437612487753e-11,1.0557960264402791e-13,5.555853098631681e-09,5.476786573574101e-12,2.0914158112950103e-19,3.2271179462708247e-12,2.3792017024968156e-14,1.594103518562691e-17,1.3133257974930677e-11,8.442923673637776e-13,5.241226101313612e-15,2.911654122568453e-08,7.591684860746923e-08,3.622211101424027e-15,8.91572104322019e-12,1.9862745042454062e-19,4.768496230944366e-17,5.621880075090741e-21,1.9953129427405808e-18,1.2356644898695915e-16,2.0710185974740773e-20,2.362855722704045e-14,1.3012337567589745e-10,4.8949457700968645e-18,7.421884465637934e-19,1.1821612023630412e-13,2.104808948861671e-15,8.215570536088792e-20,2.5504401593274255e-24,1.2815133478900437e-10,6.946952815402637e-15,1.3114570451358543e-06,5.604832727044849e-11,2.6126011622660933e-21
0.04,0.18773925494661245,1701.593921292987,0.19707494078869978,0.5575931534263885,0.0,5.902886310297667e-10,5.367395476149646e-10,1.4568459919721533e-06,0.0010845009590227362,1.2231239098357193e-06,1.2728904786765842e-09,2.3225722426963114e-06,0.0023291245354944406,0.038755879650431826,0.0,6.277369733516695e-53,3.6636633150106365e-10,5.1974910607639184e-12,0.08971738981100898,0.07786183366669255,5.835203382006981e-09,8.23253342027527e-12,9.440679496333896e-11,2.9464038380190044e-08,2.574491371177988e-05,1.478256556155955e-06,5.187265869051683e-08,1.8444021513499248e-08,0.0037699162270898993,6.376985661022972e-08,8.849824560075767e-10,9.436147930545365e-07,1.6176211044145524e-11,2.3594985377649808e-05,4.235654434850969e-08,1.6831556602890804e-05,1.3757190389714875e-06,7.522769270290926e-10,1.391476147448235e-09,3.562833703014922e-11,2.596684004209612e-11,6.689662951508889e-08,1.156283772715741e-08,0.11339063624464299,8.093988278169148e-06,8.481301570958502e-06,1.8505594616381903e-07,1.4326466837853027e-05,1.6789622140761445e-09,1.1326156956583253e-06,9.184065077563047e-08,0.10883308878973254,5.481065973341867e-13,4.1214862506354414e-08,0.00016984310622204446,2.1300569966817032e-05,0.006363124006704596,7.50700046636335e-07,1.620317901502179e-09,1.2467319646237005e-09,2.1976369684423913e-10,8.058256498368488e-10,1.18880445575564e-10,7.690307766265671e-12,2.3599565695451708e-12,3.243495736335575e-07,2.061368819287304e-07,2.4501770501285416e-09,2.109631015437543e-08,4.301579625323557e-11,5.682024707591854e-07,1.0296607808714603e-10,4.6578336003595584e-11,4.5248154214024524e-11,9.130965381256844e-14,1.8549964914595323e-09,5.336759718053522e-12,5.464948857475838e-20,3.1669690648981736e-12,1.5379982591957964e-14,3.7464578317696994e-18,6.148335444314885e-12,2.8024907593052837e-13,5.561085389990172e-15,2.3629881908717197e-08,6.55033289129812e-08,6.3531666424177485e-16,3.84367509800957e-12,3.2872175998422804e-20,9.793919881671645e-18,2.059395188976459e-21,6.598636327496284e-19,4.585737273373148e-17,2.2145204688440535e-21,1.221687890655181e-14,6.642324959965539e-11,1.6007863777776562e-18,1.8543640538475316e-19,3.379137931041427e-14,6.061779692880142e-16,1.2429638292596642e-20,3.895955665207623e-25,6.174692043690877e-11,3.716762879699759e-15,6.187100800407702e-07,3.2370721446893874e-11,3.138283765206032e-22
0.041999999999999996,0.18819133480622338,1704.3018708445422,0.19660152041726717,0.5575888406473566,0.0,4.6069849574162634e-10,4.4198195782912906e-10,4.862832686330006e-07,0.0011718748344650893,1.2027119137657513e-06,1.1222622351436835e-09,2.2221338757276733e-06,0.0023752693945200995,0.038073337689646186,0.0,6.286693834339076e-53,1.1927775443561444e-10,3.2174218155878386e-12,0.09064808510554352,0.07804550478709403,5.7261864414152625e-09,7.641915287084122e-12,9.181803596237259e-11,2.960282800342772e-08,2.6787007797672175e-05,1.4667539898403494e-06,4.965495601450148e-08,1.8289876019985422e-08,0.003834492192952883,6.623998343337362e-08,8.918636260192601e-10,9.251037991106418e-07,1.6423922650654016e-11,2.348870440054058e-05,4.161678385348981e-08,1.760091550933735e-05,1.4395080912904522e-06,7.872500367224479e-10,1.355661316323402e-09,3.7222976441758385e-11,2.462043883917578e-11,6.654354781488875e-08,1.1342566013334575e-08,0.1138648150337126,7.198809874888276e-06,5.1768520846778125e-06,1.4522416732459478e-07,1.1495854289097433e-05,1.275495868901409e-09,9.688396014922122e-07,7.570636877405154e-08,0.10880090777752201,2.6224021552808605e-13,2.7403948511053234e-08,0.00014129667511581824,1.706896602180849e-05,0.0053357163775913105,6.120196466364064e-07,1.302481885111943e-09,1.0005036084920106e-09,1.6983640227345798e-10,6.229415287266536e-10,9.298754534362668e-11,4.966978132575265e-12,1.5253718783011753e-12,2.646480325400202e-07,1.6819393466592698e-07,1.8862281228783105e-09,1.6181005713205056e-08,2.1246215475619556e-11,3.345674140672807e-07,6.639620264396827e-11,3.9787634725025096e-11,4.614697239055822e-11,7.88454334827037e-14,6.257757254145525e-10,5.263816099088116e-12,1.4899212321830086e-20,3.1191931347754617e-12,1.1123567370701102e-14,9.489616435055798e-19,3.803155653832131e-12,1.2926126625345965e-13,5.736229662075846e-15,1.934726942243885e-08,5.612726255244362e-08,1.2319681108276695e-16,2.161395965390295e-12,6.97663500494357e-21,2.4371737588158743e-18,1.2646681426134985e-21,2.199390559570106e-19,2.4487764206139033e-17,3.3526120198040135e-22,7.608176422853965e-15,4.091973847855323e-11,5.292307058261045e-19,8.296677880655288e-20,1.49294256568748e-14,2.676384888117178e-16,2.529769983621014e-21,7.987201932520773e-26,3.143557810789448e-11,2.364344208246268e-15,3.099789228091534e-07,2.178590283466242e-11,4.934974537727281e-23
