grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.056,0.02463668750660879,1119.1818259697104,0.3391344285174761,0.4336273809912306,0.0,0.018527014977420285,9.094144412752471e-05,0.0008835508312543498,0.00305669720899416,3.266752993606838e-10,1.7558058757164796e-10,1.459217955060563e-09,0.0003573080518354231,0.05977433211210695,3.213373374788595e-42,9.103681880037333e-19,2.0966980289332544e-07,7.588440804030511e-08,0.0673617001727711,0.02080354617445587,6.42682824756879e-09,1.767650951847943e-21,7.446780906632512e-17,2.760689272410045e-11,1.9122609423732174e-07,0.0012666074320014117,1.9292180069779193e-09,1.029452906129937e-13,0.00020042557551950944,4.5534168226386364e-12,1.5499026269288316e-13,2.222723447802735e-06,1.6638564052473029e-12,0.0005362213626885575,4.6380288724765644e-10,9.865286843951604e-05,5.947165143245926e-06,1.4813090362802982e-10,2.2933404256577907e-10,1.2498863315122459e-12,7.942325360094295e-11,4.4057772520910183e-07,1.1052076761130607e-12,0.09247885140249988,0.0012721537405902693,0.0017475436930382802,0.009990616741088464,0.00017939075415572054,2.65160226707043e-07,3.240785266402486e-07,3.6608027527043015e-06,0.09502712146212541,1.3112720258906713e-06,0.0024268852651170916,0.03811468930903466,0.12152866935044077,0.0005023207043014915,0.0005559053542666811,2.4714720805916026e-08,3.2713969802460774e-08,1.5766575372897115e-07,9.465834681337159e-07,2.575614564640699e-08,3.872934342756538e-08,7.451315645551494e-09,1.2982776237161057e-08,9.049028682192174e-09,1.5699915852207544e-09,4.301278804333259e-08,2.5259640387799834e-08,4.5317803824811375e-07,3.3061428467071406e-06,2.1075071307745904e-12,3.675560179807732e-13,9.168699595576349e-17,3.504223723236289e-08,5.492939235763209e-14,6.92415043468004e-16,2.992419267328075e-06,4.381119064755558e-09,1.1682749345157688e-09,4.179781137278318e-08,2.756569122031445e-07,2.9283055602436457e-18,1.3695054349148056e-13,4.2698485626154664e-12,8.031801188325835e-11,0.009492358487594119,6.13074826531926e-11,4.2770980820878644e-10,9.777780057718232e-14,5.075254084824472e-18,1.2198063436711548e-12,2.913583553240422e-10,1.7822034657048826e-07,0.017050830443338705,1.3849911963511258e-16,2.5346474847019085e-16,1.7891355053453143e-10,6.379289311004458e-14,5.403214376354409e-12,6.0850959123705855e-18,1.7335867331573675e-09,6.1388570322093914e-12,0.003025007862619121,3.3429718494084376e-11,6.986089479236206e-11
0.057999999999999996,0.02466314279635203,1118.2245491557926,0.3387706507227179,0.43383280824211773,0.0,0.015558316894805451,8.221810699033539e-05,0.0006609329060284184,0.0030742421278271135,2.998198730081548e-10,1.346815319557043e-10,1.2387047092256042e-09,0.0003569878521399233,0.05981264768323415,3.231039153501973e-42,9.24604570803085e-19,1.4808437479013785e-07,4.86489878319496e-08,0.06782740793933423,0.020843232577736813,5.2610455409028765e-09,1.8511066545963178e-21,6.417822014400405e-17,2.5086246479949994e-11,1.8601236162407283e-07,0.0011123404073476438,1.75995346664309e-09,9.611171791098351e-14,0.0002177096216142168,4.862613543882514e-12,1.4052520306454538e-13,2.1250753718161517e-06,1.232609908933766e-12,0.00047382734819177453,4.932259646833758e-10,0.00010055845968102515,5.887103908532669e-06,1.395283120073103e-10,2.003993191398075e-10,1.2254034721968077e-12,6.497939325327438e-11,4.139480325991614e-07,9.95895446937044e-13,0.09353452998525091,0.001270313436614301,0.0017963325830826268,0.009863128495934941,0.00017178406044590625,2.586603809880938e-07,3.120598444634993e-07,2.9824331191292055e-06,0.09529180316329117,1.202952523776195e-06,0.002449272760375736,0.03808479941632109,0.12349194643500956,0.0005523167758426901,0.0005714401866800368,2.2943793475521944e-08,3.0418364697601306e-08,1.4922925687836233e-07,9.035346196133022e-07,2.4325105546568303e-08,3.570788043595965e-08,6.855089500866636e-09,1.4414010945851714e-08,9.55234982511787e-09,1.5403356177954299e-09,4.23975098480103e-08,2.0931780529804737e-08,4.501046861170406e-07,3.058038031319339e-06,2.0321125689354633e-12,3.1835926886224847e-13,8.881976387784977e-17,2.5986605745749558e-08,3.397399105752332e-14,5.191607350619137e-16,2.196522278141649e-06,3.429743520017726e-09,8.45245051789547e-10,3.349748213731688e-08,2.0925986341719982e-07,2.317901011988224e-18,1.24236940228741e-13,4.612074178627321e-12,6.02995148542795e-11,0.008756483946038687,4.281735968259653e-11,3.162671455176129e-10,6.440938166583357e-14,3.4651711347154363e-18,9.158240311651267e-13,1.673308703165492e-10,1.7564602044193688e-07,0.01692454666649502,9.509378921575133e-17,1.8365343157673545e-16,1.280088994260445e-10,4.5195498262227824e-14,3.2704736132525873e-12,3.648559155653897e-18,1.8327785373549509e-09,5.913021416014019e-12,0.0032670794882067207,3.5141224586212673e-11,4.845114542476482e-11
0.06,0.02468230007976728,1117.2712032403576,0.3385077121479999,0.43400486007868494,0.0,0.01317338904598661,7.487444831404003e-05,0.0004951997177653363,0.0030890927689974684,2.761446461711298e-10,1.040260508124099e-10,1.0792987915565268e-09,0.0003562913503546819,0.059836246679791615,3.246980673742258e-42,9.397891983442898e-19,1.0498094605478762e-07,3.1365516387600625e-08,0.06821237001974353,0.020877515311497976,4.326722454425139e-09,2.0126460532814927e-21,5.482858084620273e-17,2.249268114590578e-11,1.8197604384745605e-07,0.0009751610478726153,1.5936979469023004e-09,9.056785858608313e-14,0.00023460317800279147,5.148800582548289e-12,1.2593745442147493e-13,2.0349641724952166e-06,9.251152783762557e-13,0.0004178059819332919,5.180272619410682e-10,0.00010235462734119435,5.855386235670971e-06,1.3219125470547453e-10,1.7589118119147262e-10,1.2076883075495707e-12,5.314916220796816e-11,3.9043459867131727e-07,9.015956242764177e-13,0.09443945946108573,0.0012659270430135335,0.0018388754685673989,0.009737171899214388,0.00016472993302333222,2.5377146997144235e-07,2.995124763669246e-07,2.489688140899099e-06,0.0954857152014618,1.1053790471179455e-06,0.002461652713512741,0.03806654693231838,0.12513045134558112,0.0006009842546897277,0.000584894104940077,2.1383199546388682e-08,2.8392928333745105e-08,1.4131488342287592e-07,8.617812179460037e-07,2.2983968365315002e-08,3.30442236573059e-08,6.336850745834917e-09,1.5978378245593e-08,1.007296377059511e-08,1.514585325175718e-09,4.186720455559528e-08,1.7378796356941994e-08,4.492177735905103e-07,2.843088581937124e-06,1.9640837404833266e-12,2.751786431960681e-13,8.607659317199805e-17,1.9302498533671937e-08,2.109039110320298e-14,3.889103721639273e-16,1.6166349287793423e-06,2.7056078170482415e-09,6.122078916207747e-10,2.6867862378528594e-08,1.5911241902936455e-07,1.8478079051561757e-18,1.1335806800812453e-13,4.93021986711157e-12,4.557489248257393e-11,0.00808109619262049,3.011399025880465e-11,2.356470785707265e-10,4.287042194059625e-14,2.339023294961594e-18,6.890433138566882e-13,9.64359976178799e-11,1.7286579509749577e-07,0.016775163825167982,6.45497091475829e-17,1.3418066720287608e-16,9.189121740448882e-11,3.212663535541929e-14,1.984938355664311e-12,2.1936244673770247e-18,1.9235024825448837e-09,5.688269889108837e-12,0.003498316653706254,3.6618978726424653e-11,3.372062386476786e-11
0.062,0.02469630591692568,1116.3526697172815,0.3383157366022729,0.4341522505524939,0.0,0.011243807763167175,6.861009633184106e-05,0.00037141122717223576,0.0031018875392856047,2.5541690977121096e-10,8.070895980181694e-11,9.63866343114775e-10,0.000355342295902164,0.05984974573521681,3.2611326468608906e-42,9.56043262308962e-19,7.46841574286305e-08,2.033496796463946e-08,0.06853259532263918,0.020907841870074387,3.574530071086003e-09,2.0283458596720276e-21,4.6442512789039277e-17,1.9890315602570884e-11,1.7890443070179308e-07,0.0008537642355152782,1.432183117915789e-09,8.61418032445008e-14,0.00025104797236060887,5.415226914755511e-12,1.1154262753506292e-13,1.9510487573960855e-06,7.027742591014031e-13,0.0003676831689422547,5.385180281207428e-10,0.00010404724827330182,5.847999741951012e-06,1.259033674980269e-10,1.5505408033621565e-10,1.195402217622357e-12,4.3522725125705085e-11,3.698491257193425e-07,8.20119959569647e-13,0.09522060643646693,0.0012593957665271835,0.0018760241674034767,0.009613204402986818,0.0001582645010916613,2.5007704133333366e-07,2.864545161242895e-07,2.131000391971067e-06,0.09562875804215747,1.0170825450368583e-06,0.0024657310464227793,0.038056361991420894,0.12650736664630224,0.0006481927674465005,0.0005965808758851798,2.001019098132651e-08,2.6608317335984487e-08,1.3400456454867723e-07,8.222510086873532e-07,2.1747721228680725e-08,3.0682856738510005e-08,5.8815668909893e-09,1.763111448262111e-08,1.0601964819433624e-08,1.4931211646662012e-09,4.1433977706358716e-08,1.4398567509220127e-08,4.5034567002371414e-07,2.653984706791367e-06,1.9032744811406536e-12,2.375525090289495e-13,8.352686458847768e-17,1.4356888240042518e-08,1.3104399452777878e-14,2.911836110643491e-16,1.1930989765897892e-06,2.1436006315261863e-09,4.439132480518864e-10,2.152531151527904e-08,1.2112982279407443e-07,1.4810396923671505e-18,1.0410201697355563e-13,5.227227024470518e-12,3.462979186238179e-11,0.007462058749158816,2.1284462393308096e-11,1.7648774355821966e-10,2.879456454040081e-14,1.5589497096282066e-18,5.193878595069903e-13,5.5691232927274124e-11,1.7000034137049891e-07,0.016610250784199664,4.3255281437384157e-17,9.877320370661382e-17,6.617242805105692e-11,2.2916766097265818e-14,1.2043710699595671e-12,1.318931417833192e-18,2.0072816087692583e-09,5.472557759731005e-12,0.003719257949647144,3.790385230911848e-11,2.3519955024927624e-11
0.064,0.024706689189240794,1115.4872092131848,0.3381735553941804,0.4342818575985802,0.0,0.00967172383386993,6.323496480283867e-05,0.00027875281551186036,0.0031130831271634503,2.373441878602927e-10,6.273901957325146e-11,8.800524177751982e-10,0.0003542437425923748,0.059856532874906186,3.2734281865276546e-42,9.734875150204266e-19,5.330862418426364e-08,1.3259249025929708e-08,0.06880043825950818,0.020935197244368108,2.965982959187674e-09,2.0714615115960558e-21,3.9020893688155015e-17,1.7348472252492168e-11,1.7659804573318747e-07,0.0007468172102683459,1.2771228921842358e-09,8.265321978421703e-14,0.0002669707330351708,5.664061521079351e-12,9.767284791892586e-14,1.8725143837628119e-06,5.399913191855337e-13,0.0003229872155512358,5.551167148509292e-10,0.00010563952092391283,5.8612544004569614e-06,1.2048958654285317e-10,1.3722052189388505e-10,1.1873117389153554e-12,3.573685055593512e-11,3.5196983474274787e-07,7.494900627252322e-13,0.09589840886660765,0.0012511145277721142,0.0019085289229657974,0.009491815734648659,0.00015238526175552155,2.4723620140872105e-07,2.730345926288181e-07,1.8699050350620886e-06,0.09573510603878557,9.368654934744913e-07,0.002462924104577647,0.038051806009169555,0.12767167895981055,0.0006938005752315464,0.0006067642014511444,1.88033724506073e-08,2.503720645288263e-08,1.273250359552052e-07,7.854423015919845e-07,2.062107715684182e-08,2.8579562580305595e-08,5.478018289963461e-09,1.9313190732072782e-08,1.1124937203078864e-08,1.4755823435103217e-09,4.1089945817301646e-08,1.1864025888715562e-08,4.532305761502571e-07,2.4855523075386743e-06,1.8493429297024066e-12,2.0492092535962755e-13,8.120135077244673e-17,1.0690569984030833e-08,8.132805732546642e-15,2.1795521832687142e-16,8.831408480298268e-07,1.7003714500162736e-09,3.222688195748509e-10,1.7192369456989496e-08,9.227141488666018e-08,1.191560361863869e-18,9.624506875028696e-14,5.505341019801823e-12,2.6420403936407846e-11,0.006895160382617092,1.509670579282728e-11,1.3261447933101535e-10,1.950220938948475e-14,1.0254262709140254e-18,3.92035563742331e-13,3.21859370527178e-11,1.6713449366696174e-07,0.016435846470936998,2.859740360701194e-17,7.318806807050333e-17,4.7795584716642945e-11,1.6405165460847037e-14,7.28695511118871e-13,7.911819685108181e-19,2.085282702085328e-09,5.270229530009753e-12,0.003930308760834972,3.9027970490591126e-11,1.6426063749439733e-11
0.066,0.0247145549114556,1114.6858756636877,0.33806592726165197,0.43439919753963807,0.0,0.008382335110975386,5.86112677949229e-05,0.00020932212526336371,0.0031229972258442853,2.2163600633020676e-10,4.8754352844690674e-11,8.189504892892836e-10,0.0003530821951644374,0.05985915753163565,3.2838021441919716e-42,9.922444954823504e-19,3.818022903550692e-08,8.699623433527654e-09,0.0690254794633627,0.020960234602934776,2.471609933611496e-09,2.089504340246832e-21,3.2551321952050506e-17,1.4936896230859137e-11,1.7487879968961055e-07,0.0006530512965952405,1.1303180078004501e-09,7.994084035942266e-14,0.00028227511677160504,5.896464775407002e-12,8.465707210174002e-14,1.7989930374337096e-06,4.195344907434669e-13,0.0002832870017574125,5.682882403951508e-10,0.00010713166350841817,5.891533641529065e-06,1.1580819631078254e-10,1.2185192730499243e-10,1.1823152751208704e-12,2.947536162324375e-11,3.3656076431797565e-07,6.880513537347096e-13,0.0964881360464056,0.001241489073195239,0.001937046956473638,0.009373705079271889,0.00014707399990500925,2.449723112825965e-07,2.595474872625633e-07,1.6801446092497883e-06,0.09581496002203545,8.637854791374921e-07,0.002454471408912185,0.038051185106994366,0.12866132974152808,0.0007376206085122896,0.0006156609691346264,1.774396306608603e-08,2.3655727584133157e-08,1.212741787163287e-07,7.515992478309139e-07,1.960341331477632e-08,2.670065588247952e-08,5.117977122130551e-09,2.095874373002601e-08,1.1624476668425044e-08,1.4612782019473897e-09,4.0817949085934195e-08,9.698267428338726e-09,4.5759553753415627e-07,2.3341660621705255e-06,1.801850316864265e-12,1.7673153559934133e-13,7.911067256230168e-17,7.96933317682691e-09,5.03690987384667e-15,1.6314935110390401e-16,6.559576615320621e-07,1.3468705598369213e-09,2.342976272700991e-10,1.3668234972137929e-08,7.029245072768374e-08,9.611124312808396e-19,8.959145250708992e-14,5.766007744068735e-12,2.0219159948081106e-11,0.0063765294418131726,1.073651522157575e-11,9.98387563116081e-11,1.3316906791197436e-14,6.6604567280877325e-19,2.961585457502832e-13,1.8599107487339973e-11,1.6433052725200982e-07,0.016256937248225793,1.8662945585141386e-17,5.454198400121159e-17,3.462688550103442e-11,1.1787052010086238e-14,4.3882571737040947e-13,4.726737188448476e-19,2.158355638351692e-09,5.083584070968287e-12,0.0041316310859735176,4.001573058196204e-11,1.1481021325159311e-11
0.068,0.024720712072857393,1113.95588121023,0.3379817254673077,0.4345087426502397,0.0,0.0073182557518965685,5.4632672885781194e-05,0.0001572986890732528,0.003131837616393094,2.0803202062112083e-10,3.7814815447378286e-11,7.741291803133229e-10,0.00035193092496741416,0.0598595930320948,3.292205801042162e-42,1.0124402065087127e-18,2.7448006338012753e-08,5.749358561785723e-09,0.06921513764469155,0.02098335755066445,2.069055776774487e-09,2.2883179030756405e-21,2.700600042080422e-17,1.2717682101171752e-11,1.7359261175891116e-07,0.0005713303774956548,9.935876666310092e-10,7.786684799024409e-14,0.00029683201618050314,6.112606131078504e-12,7.27830353907536e-14,1.7305046883001155e-06,3.296303529198833e-13,0.00024821260654472703,5.784966937941183e-10,0.0001085203456816698,5.935111773734581e-06,1.1174456095153154e-10,1.0854537628161369e-10,1.1794496950322412e-12,2.4467795064752067e-11,3.233863743154218e-07,6.344872709402546e-13,0.09700086721822877,0.001230950607868356,0.0019621348265515502,0.009259736346496166,0.000142310220162648,2.43063772007634e-07,2.4639040847891875e-07,1.5424917638319767e-06,0.09587575141405591,7.971462713010821e-07,0.002441535051395104,0.03805330444365379,0.12950561203860228,0.0007793835484921872,0.0006234451929087187,1.681621561780945e-08,2.2443926890051496e-08,1.1583690752629168e-07,7.208244894592071e-07,1.8691721648789667e-08,2.502161075749839e-08,4.79557713385564e-09,2.25040090760984e-08,1.2083208905455867e-08,1.4494334424633557e-09,4.0598075084221245e-08,7.854864868511816e-09,4.6315999143125957e-07,2.1973560350134197e-06,1.760355198503822e-12,1.5248837181389098e-13,7.725608981316194e-17,5.948888957645877e-09,3.1152953370151535e-15,1.2219212335536127e-16,4.892891174488959e-07,1.0633661562459943e-09,1.7067702957281467e-10,1.0805862064850264e-08,5.3535561233628634e-08,7.768004067027668e-19,8.398044301010417e-14,6.00976051457667e-12,1.551126974973986e-11,0.005902949615513836,7.654450510544353e-12,7.524710384392142e-11,9.172344781534586e-15,4.280026101379363e-19,2.2385566520338244e-13,1.0743782798119362e-11,1.6163796351782208e-07,0.016077904040259845,1.2044708640193177e-17,4.085675539415599e-17,2.5170706131929055e-11,8.50358728155779e-15,2.6279045731400917e-13,2.810097127624587e-19,2.227044806451491e-09,4.913859967163747e-12,0.004323009433754684,4.0884694215107886e-11,8.031591235668309e-12
0.07,0.02472575685001762,1113.3027560476949,0.3379127672492633,0.43461409161856085,0.0,0.006435377856205619,5.121622252259944e-05,0.00011837443947936203,0.0031397210279404276,1.9631720831557154e-10,2.925797097668486e-11,7.409600493279418e-10,0.00035085252048668307,0.059859409754119255,3.2986323519572796e-42,1.034205288277589e-18,1.9825200767949704e-08,3.834546888392047e-09,0.06937507383537395,0.02100476767358684,1.74152248860495e-09,2.3259543448466525e-21,2.234010926790985e-17,1.073839971710782e-11,1.7261122816214618e-07,0.0005007111211162491,8.686719824840521e-10,7.631211944139717e-14,0.00031046725349848477,6.311605142704731e-12,6.226487351419336e-14,1.667424284848165e-06,2.621424683224979e-13,0.0002174711173064389,5.861766461164588e-10,0.0001097978155842952,5.9879950019934435e-06,1.0820808770503308e-10,9.702452264191895e-11,1.177899385552745e-12,2.04875259582017e-11,3.1222370258509834e-07,5.878060655572849e-13,0.09744415111287594,0.001219970897160207,0.0019842261812527693,0.009151064064494837,0.00013807978786691455,2.4133989313784265e-07,2.3398971799148788e-07,1.4427466911812583e-06,0.09592297665928733,7.365109301887941e-07,0.0024252977020804184,0.038057316986616234,0.13022690887669208,0.0008186931103936342,0.0006302505774216493,1.6007772138962396e-08,2.1386205643129872e-08,1.1099692560361438e-07,6.93164673991294e-07,1.7882716791007856e-08,2.352603336552248e-08,4.506914573970588e-09,2.389572118182713e-08,1.2486718193385327e-08,1.4393480907492711e-09,4.041202383308113e-08,6.3034668323566e-09,4.696294623469612e-07,2.073572557655455e-06,1.7244783795333763e-12,1.317746160001428e-13,7.563589017130687e-17,4.4501469394383865e-09,1.9296821765428706e-15,9.16548502955343e-17,3.6703499231248245e-07,8.360599436678037e-10,1.2470750572210497e-10,8.49480278609996e-09,4.077309107814526e-08,6.293763454546786e-19,7.92807092305232e-14,6.2360457056037635e-12,1.1927477834166163e-11,0.00547219098978786,5.473875770830919e-12,5.6771476845783853e-11,6.381351332391924e-15,2.730533411771526e-19,1.693458343037104e-13,6.209152291878237e-12,1.5910130011861502e-07,0.015902958147631437,7.71393303447244e-18,3.076124123873414e-17,1.837460277288337e-11,6.165694356917107e-15,1.5658313685069717e-13,1.6635186035249257e-19,2.291561497946075e-09,4.7618742558666535e-12,0.004503661265109931,4.1646183468010364e-11,5.628199577812087e-12
0.07100000000000001,0.024728022663015894,1113.007002850609,0.3378818044900143,0.43466619174125626,0.0,0.00604929215758026,4.969512441853681e-05,0.00010263076865805299,0.003143316966834994,1.9111095713777228e-10,2.568275022597795e-11,7.275934267930055e-10,0.00035036083098057696,0.05985956113927574,3.30112802137486e-42,1.0457266882516445e-18,1.6860798730222124e-08,3.138308799792684e-09,0.06944543742389304,0.021014835219566402,1.6015282733518315e-09,2.3548282617133635e-21,2.030863888491393e-17,9.841479948467607e-12,1.722004390688146e-07,0.0004693124032791674,8.110658249054147e-10,7.567603355304769e-14,0.00031684998544069136,6.403786458523043e-12,5.752048897583244e-14,1.6381907071530454e-06,2.348288494185734e-13,0.00020365418594711963,5.892152987369604e-10,0.00011038971640444003,6.016257841868363e-06,1.066107213914069e-10,9.188585036463357e-11,1.1773937680081121e-12,1.8812064611673338e-11,3.073230502738262e-07,5.668243769462197e-13,0.09764137361439139,0.0012145158124695357,0.0019942501343446126,0.009099346258254827,0.00013616636542717865,2.405104336806785e-07,2.2812939892783087e-07,1.4032650133421228e-06,0.09594304946755067,7.084163091111516e-07,0.0024164354474802965,0.0380598081633037,0.13054762647598725,0.0008372065276405842,0.0006333205125152267,1.564496321411028e-08,2.0910910057822723e-08,1.0879519056502512e-07,6.805059076553894e-07,1.7515621120314563e-08,2.2843377714047573e-08,4.374412897573012e-09,2.4530142268399708e-08,1.2667616428362134e-08,1.4348241803891988e-09,4.0328028698615885e-08,5.622930536815345e-09,4.7306889045796073e-07,2.01625773577825e-06,1.7085592989149856e-12,1.2263364802879524e-13,7.491412539356229e-17,3.8478506472514926e-09,1.5183403922988906e-15,7.934289288071031e-17,3.1829686436507034e-07,7.393304935153445e-10,1.0661089318098231e-10,7.508445081409885e-09,3.554008823375833e-08,5.669031405481696e-19,7.720726849691307e-14,6.341772659141704e-12,1.0453288967852676e-11,0.0052726189115703806,4.629293922160976e-12,4.926721006230905e-11,5.338948625447679e-15,2.1736703624670204e-19,1.4716339836604487e-13,4.7101366550345205e-12,1.5790915508632128e-07,0.015818711869439252,6.151524682046743e-18,2.6704327645080354e-17,1.570833745383805e-11,5.254854012073554e-15,1.2038453352657644e-13,1.2751788105243008e-19,2.3221468973105642e-09,4.692927014513067e-12,0.004589333386194628,4.1986908017877965e-11,4.710175728233825e-12
0.07200000000000001,0.02473012688328664,1112.7341483169919,0.3378530550080673,0.434717341574151,0.0,0.005700859783786304,4.830605487375319e-05,8.918601208906282e-05,0.0031466602238619007,1.8635597116880928e-10,2.256616303034143e-11,7.160964753352808e-10,0.0003499066138984733,0.05985990685731054,3.303176518095272e-42,1.057700026373087e-18,1.4388257804940918e-08,2.5827451552501655e-09,0.06950926084153766,0.02102439363043799,1.4769250275647257e-09,2.4155410200269838e-21,1.8489831613827563e-17,9.022001025604339e-12,1.7183121124934971e-07,0.0004406688382671239,7.574252528900626e-10,7.514110959410632e-14,0.0003228801739732932,6.490428239584807e-12,5.3195570715013584e-14,1.6107541927766023e-06,2.1135961839998573e-13,0.0001909555510407175,5.917436070470017e-10,0.00011094522322420265,6.045170273374715e-06,1.0513512989711878e-10,8.717139163163747e-11,1.1769757622060585e-12,1.7341434453726643e-11,3.0289499263654096e-07,5.47470186342788e-13,0.0978214875557691,0.0012091644441687697,0.0020035450835420732,0.009049855942136632,0.00013439704744660808,2.396888683934532e-07,2.2264737592545783e-07,1.3699806038509048e-06,0.09596086017996036,6.8198346905449e-07,0.0024072237263221444,0.03806253542063531,0.13084042989824135,0.0008547832389279298,0.0006361524702170171,1.5311580541818823e-08,2.0473813073897442e-08,1.0675547993213384e-07,6.687356591982226e-07,1.717607094114221e-08,2.2208689526241957e-08,4.250693150426197e-09,2.5107263615243952e-08,1.2829630580410005e-08,1.4305594040964764e-09,4.024741473324329e-08,5.012925517618716e-09,4.765794921893669e-07,1.962441940517077e-06,1.694052398938046e-12,1.1432532679944828e-13,7.425481920283172e-17,3.3354317766285156e-09,1.2005195814108364e-15,6.884920593401572e-17,2.7707478089370087e-07,6.540682597734222e-10,9.14095004923543e-11,6.638271385221124e-09,3.103341996174313e-08,5.117941932335338e-19,7.534560008669117e-14,6.4418324745747504e-12,9.180824295951626e-12,0.005085044575060425,3.926921310593622e-12,4.283983547555847e-11,4.490043232359868e-15,1.7346423010790346e-19,1.281434588597816e-13,3.5865307723587337e-12,1.56779006594832e-07,0.015737555570169114,4.9170114156315564e-18,2.324934445557741e-17,1.3471828688395115e-11,4.493926307001054e-15,9.276745172148836e-14,9.799689904196901e-20,2.3514168372437744e-09,4.629078375403696e-12,0.004671170917158831,4.230124842213432e-11,3.953316885558872e-12
0.07300000000000001,0.02473209547262955,1112.4853799993339,0.33782616305134233,0.43476743328005146,0.0,0.0053878936656063395,4.7046710910835445e-05,7.777045255491787e-05,0.0031497392350858145,1.8204943825009897e-10,1.9869101991489233e-11,7.062129029696869e-10,0.00034949531142370845,0.059860535818841404,3.3048128855930044e-42,1.0701431123367717e-18,1.2335389857599684e-08,2.1400275506350916e-09,0.06956675390912632,0.021033393497604847,1.3668348535196167e-09,2.4053780783037515e-21,1.6877813849337475e-17,8.282849970824411e-12,1.7149541111064262e-07,0.00041478568757612834,7.080632690596055e-10,7.469564160992638e-14,0.00032850743367949115,6.570944078762276e-12,4.9302246256933425e-14,1.5853053832988036e-06,1.9129408645968808e-13,0.00017939185729166785,5.938074836935868e-10,0.00011146071723149835,6.074029809269501e-06,1.0378014893275217e-10,8.288308030293367e-11,1.1765866014242505e-12,1.6059572587200242e-11,2.9892775485575876e-07,5.297440829258726e-13,0.09798439081193841,0.0012040047953898163,0.0020121009752258148,0.009003014514839336,0.0001327770448241808,2.38871113312125e-07,2.175988547884316e-07,1.3419658274019771e-06,0.09597672698442476,6.573105552459506e-07,0.002397879658116916,0.038065424345056616,0.1311060100475978,0.0008712815240595844,0.0006387456522312949,1.5007801861346157e-08,2.0075214837100362e-08,1.0488326361805509e-07,6.578960761684015e-07,1.6864886259534987e-08,2.162350425200741e-08,4.136062640364007e-09,2.562386138065898e-08,1.2972147691334508e-08,1.4265293595505304e-09,4.016947602898739e-08,4.471775020157495e-09,4.800934535314192e-07,1.9122980820410357e-06,1.680963144518069e-12,1.0683800296456778e-13,7.365923045254054e-17,2.901883529290454e-09,9.561791860852567e-16,5.99565523522127e-17,2.423551335002038e-07,5.795010774687064e-10,7.87056097297244e-11,5.8771120842700006e-09,2.717610986818928e-08,4.635301733580363e-19,7.368769740670508e-14,6.535558772590291e-12,8.088438738899134e-12,0.004910136161972147,3.3456784076775607e-12,3.73665510579128e-11,3.801033258242836e-15,1.3909231185765623e-19,1.119306930054548e-13,2.7474340736875278e-12,1.557199378689887e-07,0.01566033862120422,3.948525360849324e-18,2.03203348614094e-17,1.160481059357826e-11,3.861131285605896e-15,7.181384526557667e-14,7.567372792128069e-20,2.3791967326561025e-09,4.570580713182317e-12,0.004748602777623073,4.258859707166844e-11,3.3325046306182467e-12
