grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.041499999999999995,0.03683555455348644,1274.4243344581096,0.2800955203234735,0.4783361365793718,2.75676066495009e-35,0.0009839688081827054,9.616889581503508e-06,0.0019147101438696005,0.0032621131074054,1.1829717767116897e-08,5.193349935687477e-09,2.4925971024245238e-08,0.0007505952497434482,0.05293618461952155,0.0,0.0,6.312668085731114e-07,3.1329542202975554e-08,0.09232980581180963,0.02132188124916669,3.369240003862058e-08,1.6524203145262897e-17,4.384908825128727e-14,5.062491164613916e-10,2.0224234789844104e-06,0.00040225502025931844,3.287539935927833e-08,3.914890086519999e-11,0.0010669637070942193,2.670939239293064e-10,5.674596333034421e-12,2.4532118342858122e-06,1.2871806368516492e-11,0.0002606966129888465,6.496828040392387e-09,0.00017454532772214108,2.0975368602084983e-05,1.1259864491833238e-09,5.373984208500984e-10,9.141848149782359e-12,3.276418899727207e-10,8.451179766342872e-07,3.4415605803231464e-11,0.10680130796925941,0.0011835547197269105,0.0036627574538008237,0.0026884862578448977,0.0009105053552127108,1.1393287526759532e-06,4.258393195305685e-06,6.568813045410009e-06,0.11192365193766998,7.110391645668432e-07,0.0009053831079607305,0.02296647767418275,0.08348798564241425,0.004359345878591259,0.0008623980850124866,7.466803651176851e-08,8.163455564500565e-08,4.380532303767363e-07,2.259669860027463e-06,1.1056530793633673e-07,9.605760390681055e-08,2.0901625468237627e-08,1.6567379088656084e-07,9.993986154932591e-08,3.094932220113927e-08,5.556060982625387e-07,1.6482921036065008e-07,9.696523789741018e-06,3.8942793826263005e-06,2.487733423552262e-11,3.0451176685447743e-12,4.47248014302213e-15,2.610017976498246e-07,8.913174803781506e-13,6.1306799382563015e-15,8.553055927702667e-07,2.620127449701861e-09,6.665804958644603e-10,8.753587519707947e-08,5.467712453362386e-07,1.4021385630357883e-16,7.983418306181433e-11,4.649498696895536e-10,5.656097690518698e-10,0.0013205242036170733,2.978947907026759e-11,4.3496783644213576e-10,1.400592652757768e-13,7.679623766194926e-17,9.077099800217347e-12,1.7936576720337708e-10,8.742906524078073e-08,0.003043869827230709,9.348304964390903e-16,6.810121984461661e-15,1.7593818241714863e-09,2.5458404702762347e-12,4.503469549212174e-12,1.8920906590824234e-17,7.745425225742867e-09,7.442963715045068e-11,0.0020749811602548372,1.354789859163782e-09,1.3169441370462605e-11
0.041999999999999996,0.036928800454003076,1276.4149738917092,0.27938827383418413,0.4784574655678314,2.6295680320896733e-35,0.0006901629760669602,8.26799455556789e-06,0.0015859961325840873,0.0032904547746748693,1.1088347832582745e-08,4.335344639405983e-09,2.2477191613498024e-08,0.0007510222642424945,0.05292214543383434,0.0,0.0,4.770284751128802e-07,2.197538630543687e-08,0.09280064905625385,0.021433500512845968,2.7523048725310948e-08,1.7201952807764385e-17,4.048585854690784e-14,4.883324137187875e-10,1.9488694375706144e-06,0.00035061876839971,3.045491694133391e-08,3.746031292049858e-11,0.001145908466717234,2.9521227883212477e-10,5.538687892975511e-12,2.3542959089960104e-06,9.518251572335908e-12,0.00022730299232537272,6.491338738377651e-09,0.00017722167025885352,2.0563926221482954e-05,1.0349978985564009e-09,4.6357865027965493e-10,8.776200790545573e-12,2.6840582907738093e-10,8.110442609109181e-07,3.168624756321175e-11,0.10738787045477766,0.0011587358323803811,0.00374648292511994,0.0025226547480720262,0.0008807153096608977,1.02512274042159e-06,4.080131418460763e-06,5.411576104817637e-06,0.1122961204053972,5.903988799674959e-07,0.0008620132619880606,0.02261290006342659,0.08303156308507974,0.004645135570696518,0.0008651989880832496,6.738514041044515e-08,7.35146181470081e-08,3.982429666311307e-07,2.053683397886453e-06,1.0101731829292441e-07,8.624893600843474e-08,1.8993058849554437e-08,1.7488496551884738e-07,1.0290853556522714e-07,2.9963909248350984e-08,5.359217051087861e-07,1.4099182422819702e-07,9.49516003346005e-06,3.52178676101462e-06,2.5230724193898617e-11,2.740967407903967e-12,4.62605143999065e-15,2.1921539595269885e-07,6.998092909517501e-13,5.159543952907551e-15,6.316887194843981e-07,2.0723605568062297e-09,4.894828119786308e-10,7.26158155893767e-08,4.257704193638602e-07,1.2015471520410122e-16,7.57840360319087e-11,5.097166890524501e-10,4.4870882930152006e-10,0.0010935679270118897,2.1898574318954635e-11,3.1614889901936803e-10,9.483505264496609e-14,6.068587135774488e-17,7.169856694119245e-12,1.1316276244594792e-10,8.226029839302198e-08,0.0028313669190195246,7.319387399629352e-16,5.376606945024802e-15,1.4083700437686081e-09,2.070271024981914e-12,3.035581836405653e-12,1.2938250993594885e-17,8.19501198776451e-09,7.260743031381186e-11,0.00216932109407491,1.395049509684105e-09,8.871796297215276e-12
0.042499999999999996,0.0370056008154513,1277.9822907579596,0.2788084393350066,0.47855698140923963,2.5350282602493467e-35,0.0004991023035913695,7.220376271481662e-06,0.0013173334854359039,0.00331864650035305,1.0384313220010139e-08,3.6179131740388035e-09,2.047257875014966e-08,0.00075078390544602,0.052897457059851334,0.0,0.0,3.642949984039647e-07,1.5727579217800277e-08,0.0931943030170427,0.02153783319773167,2.2540252852799143e-08,1.7645305528453442e-17,3.6984856300997723e-14,4.672699407514873e-10,1.8792578754594389e-06,0.00030662355603438163,2.7983501733411892e-08,3.567217244324665e-11,0.0012255981092238286,3.2270860855914854e-10,5.360786403817716e-12,2.2648043908376905e-06,7.142917822954009e-12,0.00019888311459672877,6.4627271599682365e-09,0.00017964865684199892,2.0146094241881805e-05,9.544681855600052e-10,4.0273523645788274e-10,8.438549003545144e-12,2.211752952318365e-10,7.806271102781804e-07,2.917622713112834e-11,0.10792457904811063,0.0011333896359497116,0.0038200860475930015,0.0023701897025249098,0.0008470333220734729,9.211590726141966e-07,3.896465636133667e-06,4.526410137746401e-06,0.11259318602246873,4.938244888802892e-07,0.0008203923789293409,0.02230214146056597,0.08255818950647353,0.0049229505428808945,0.0008654427992994514,6.114917786631083e-08,6.659933142917114e-08,3.6354273917233994e-07,1.874316328405733e-06,9.25635622910318e-08,7.7626690899235e-08,1.7302915052570354e-08,1.8329863307897605e-07,1.0556828137696366e-07,2.891622437958507e-08,5.157138666735239e-07,1.205746522852928e-07,9.267739878806437e-06,3.1996726840201226e-06,2.546739374704428e-11,2.458942008971377e-12,4.742427552324469e-15,1.840763223086574e-07,5.490022660438996e-13,4.332923874874912e-15,4.7342704528396123e-07,1.6547340371968393e-09,3.638573764053473e-10,6.052951631015856e-08,3.3371390001319656e-07,1.0284453845673835e-16,7.157143085240485e-11,5.523941698374821e-10,3.5745200002581016e-10,0.0009058422579406889,1.628129669092096e-11,2.313416856292276e-10,6.53357732847116e-14,4.781043619809238e-17,5.68299412933653e-12,7.239612260301106e-11,7.729229496188353e-08,0.002636587132759414,5.724838306056043e-16,4.256706312149812e-15,1.1241676929581121e-09,1.673059438443336e-12,2.0700328361873506e-12,8.922886893953797e-18,8.598856703820428e-09,7.018895781775971e-11,0.002257074667677942,1.4207588855607981e-09,6.063478284387101e-12
0.043,0.03706910558867215,1279.2052446372468,0.2783307998377541,0.47863990063490497,2.4645335764500593e-35,0.00037439747400791945,6.397869744135117e-06,0.001096909873270176,0.0033468613674661183,9.736684911211173e-09,3.021164236981773e-09,1.8830066091906657e-08,0.00074999756432203,0.05286481587657112,0.0,0.0,2.8114539769016205e-07,1.1467316686293122e-08,0.0935247178600347,0.021636290170275685,1.8526711179864037e-08,1.793271988187253e-17,3.353690203258671e-14,4.441534838467654e-10,1.815546322164656e-06,0.00026885789172608973,2.554760618611352e-08,3.3891075498371516e-11,0.0013057963256566329,3.494944431394165e-10,5.153300306918269e-12,2.1833844939341233e-06,5.44227692267217e-12,0.00017457671247886805,6.424882286204852e-09,0.00018187626781113818,1.974058495619739e-05,8.843571436338288e-10,3.525770187968857e-10,8.135117669560047e-12,1.8351606429756737e-10,7.537120196830688e-07,2.692264175191059e-11,0.10842111360911154,0.0011077573089173715,0.0038846410231671083,0.0022302126740501235,0.0008111935838386607,8.27865344652162e-07,3.714139840032429e-06,3.844485372504776e-06,0.11283149890271355,4.165513387301248e-07,0.0007804198915007067,0.02202795657057142,0.08208016479720294,0.005192619206548625,0.0008637245543340267,5.585160426258918e-08,6.07499966578054e-08,3.336446709464505e-07,1.7199193694574652e-06,8.518923708182033e-08,7.007032894897805e-08,1.5804889000038807e-08,1.9100980052800712e-07,1.0799786013471714e-07,2.7872268001767575e-08,4.960297901294638e-07,1.0312610718545797e-07,9.033193829410963e-06,2.9190214640120065e-06,2.5609310271979798e-11,2.200767607320822e-12,4.827323521365452e-15,1.545818122414967e-07,4.303926898471714e-13,3.633707426958844e-15,3.5977730139950226e-07,1.3328125091764752e-09,2.7378906013153717e-10,5.067933285644829e-08,2.633805129304167e-07,8.802296057573598e-17,6.742604377760161e-11,5.928666023190354e-10,2.8614649524952e-10,0.0007509408521101577,1.222426285958619e-11,1.70460867155453e-10,4.575591736938798e-14,3.757971324849442e-17,4.524595370038018e-12,4.6930591273375255e-11,7.258140311560359e-08,0.002458629418240863,4.474486024825878e-16,3.3836275337116116e-15,8.958283009540157e-10,1.3461264348112894e-12,1.426069439335005e-12,6.201220731540395e-18,8.957966768423744e-09,6.738753396072833e-11,0.0023379237968985545,1.4341137956536842e-09,4.204512096088321e-12
0.0435,0.037121835679271395,1280.1484392661791,0.2779354419767257,0.4787100123393343,2.4117183168605256e-35,0.00029226823593984024,5.745398848090149e-06,0.0009153971055545419,0.003375198491455088,9.153439209310788e-09,2.525917433879419e-09,1.7481134553696275e-08,0.000748761147874894,0.0528261963528779,0.0,0.0,2.1919146441415346e-07,8.504192089806435e-09,0.0938031391024777,0.021729989473113238,1.5292359036982187e-08,1.8127045259327882e-17,3.025616148635564e-14,4.198390137313997e-10,1.7586615242795363e-06,0.00023621692535779734,2.3203738198701988e-08,3.2186003019311e-11,0.0013863083219143866,3.755273532005996e-10,4.926229130997822e-12,2.1088339219957784e-06,4.2091084109463435e-12,0.0001536792134913307,6.3873602854762125e-09,0.00018394823042315497,1.936094189859601e-05,8.240329252812693e-10,3.111286019840521e-10,7.868074128405168e-12,1.5340921938301118e-10,7.300760462817634e-07,2.4931421219574174e-11,0.10888472991371922,0.0010820228619534654,0.003941128596779984,0.0021018528839070994,0.0007745280303627875,7.450214612359534e-07,3.5374256919251166e-06,3.3151379889457233e-06,0.1130238060994496,3.546012314167799e-07,0.0007420309445596126,0.021785071799712254,0.08160439860109468,0.00545413170852256,0.0008605266123295736,5.137121127674943e-08,5.582037727996129e-08,3.080621431664243e-07,1.5879255065872978e-06,7.881623454600788e-08,6.345704591891206e-08,1.4476301054077474e-08,1.9809847131424493e-07,1.1024967722580897e-07,2.687289722827146e-08,4.774875287997465e-07,8.822487128804867e-08,8.803993183276381e-06,2.67313803295532e-06,2.567532681724517e-11,1.9664553057156082e-12,4.886057412368221e-15,1.2984774338193764e-07,3.372068286632675e-13,3.0447181003118894e-15,2.7695474446589486e-07,1.0819543185045532e-09,2.0845850708571842e-10,4.2598689126825476e-08,2.0932534850428884e-07,7.538443585902987e-17,6.349279943946601e-11,6.311124763673027e-10,2.3026138374975516e-10,0.0006233240719771739,9.257543637886587e-12,1.2648747973612963e-10,3.253996860042209e-14,2.948352921978064e-17,3.620264794111503e-12,3.0797302932071734e-11,6.815793901715574e-08,0.002296378172117349,3.495277139188943e-16,2.702318395615415e-15,7.133461510167252e-10,1.0798919185354357e-12,9.910974653095499e-13,4.338939866674161e-18,9.274046193639543e-09,6.437094985198966e-11,0.0024117159819010405,1.437290750998533e-09,2.9572510032036563e-12
0.044,0.03716581021921267,1280.864591523499,0.2776065890962609,0.47877007933952354,2.3719782097828282e-35,0.00023737869735285155,5.222826702993462e-06,0.0007654101403952989,0.0034037069758253136,8.635724137491485e-09,2.1150238809581104e-09,1.637007377227464e-08,0.0007471559990652024,0.052783048509296875,0.0,0.0,1.7253865405857325e-07,6.404449202369565e-09,0.09403863461078031,0.02181982034005486,1.2679310243166468e-08,1.827544756276954e-17,2.7204011576815653e-14,3.9500029088578096e-10,1.7088670330219358e-06,0.00020783717563474904,2.0986428183893855e-08,3.059853265458343e-11,0.0014669744006499878,4.007978967141092e-10,4.687623006188312e-12,2.0401243486939076e-06,3.302575785176505e-12,0.00013562139706059284,6.3564485326163336e-09,0.0001859021790050439,1.9016574389166295e-05,7.725876196830286e-10,2.767501956146879e-10,7.637090241063643e-12,1.292368071930777e-10,7.09468395609566e-07,2.3190766102049943e-11,0.10932092516358981,0.0010563319901423598,0.003990429501333301,0.0019842653677274876,0.0007380264346771432,6.720137835917829e-07,3.3688925401478086e-06,2.901120857620574e-06,0.11317989075159547,3.0475387844841407e-07,0.0007051980240315752,0.021569036243574154,0.08113441452729823,0.005707583680626211,0.0008562351594628326,4.7590278044555806e-08,5.167251985354081e-08,2.8625668169714745e-07,1.4755114701680829e-06,7.333958010793424e-08,5.7670772967672774e-08,1.3297476425571638e-08,2.0462939618673459e-07,1.1235701031503833e-07,2.594117479508733e-08,4.604095977481231e-07,7.549614632976687e-08,8.587812280205474e-06,2.456849460082516e-06,2.568131080477541e-11,1.755063418121904e-12,4.923371110609917e-15,1.0911154576836463e-07,2.640747631560389e-13,2.5499241045345148e-15,2.1572251641398155e-07,8.844210772286471e-10,1.6049850642311495e-10,3.592624134375296e-08,1.6749308233054226e-07,6.46258455599941e-17,5.985524756671519e-11,6.671748064306895e-10,1.862684433600919e-10,0.000518283936634364,7.06475121358152e-12,9.452220367178662e-11,2.3475550055135086e-14,2.3096171328528935e-17,2.9116052296003242e-12,2.0437279668400007e-11,6.403431893497183e-08,0.002148638667496635,2.729043605670789e-16,2.16906257278747e-15,5.68025326993798e-10,8.647458547497043e-13,6.939309469748317e-13,3.0535502099393103e-18,9.549300342255502e-09,6.12664713642502e-11,0.002478443168290702,1.4323202615811855e-09,2.1088554241548566e-12
0.0445,0.03720265013674112,1281.3966456700557,0.2773316892206413,0.4788221363094149,2.342016297082123e-35,0.0001999179094350211,4.800636166747482e-06,0.0006410787127258587,0.003432403069797843,8.180837058117265e-09,1.7737896270348869e-09,1.545223598406002e-08,0.0007452496580044361,0.05273644314424771,0.0,0.0,1.370323757408993e-07,4.890413057466276e-09,0.09423853623128574,0.021906493532194378,1.0560230401974195e-08,1.8412251906501932e-17,2.4407635979443294e-14,3.701717274090324e-10,1.666031277242426e-06,0.00018304169305288648,1.891480149821315e-08,2.915128651237789e-11,0.0015476640974346678,4.253192388055456e-10,4.443977405888173e-12,1.976401552970842e-06,2.626775921533386e-12,0.0001199463829453859,6.336112730558989e-09,0.0001877701711790321,1.8713725500720493e-05,7.290328377324184e-10,2.4811053660177326e-10,7.440448024206789e-12,1.0972741845855237e-10,6.916346989353472e-07,2.1680103088516595e-11,0.1097339273257273,0.0010308049383081354,0.004033325626449032,0.0018766468613635578,0.0007024009322614159,6.08021496088504e-07,3.209992120104903e-06,2.5749703283619616e-06,0.11330729195994244,2.6445305080431365e-07,0.000669922574695953,0.021376090185548143,0.08067171196363075,0.00595313659241637,0.0008511568476797451,4.4402345680779144e-08,4.818386329620043e-08,2.677067599412762e-07,1.3799531571209103e-06,6.864864878076408e-08,5.260625137064402e-08,1.2251224855949432e-08,2.1065565981431705e-07,1.1434082203044994e-07,2.5088290747349024e-08,4.449268400015332e-07,6.461583574459781e-08,8.388971123863982e-06,2.2660421181615856e-06,2.5640412067240953e-11,1.5651735238895883e-12,4.9433691853106785e-15,9.172438742143003e-08,2.0674915508946206e-13,2.1349664498270903e-15,1.698240016659677e-07,7.273446157247363e-10,1.2486578148485573e-10,3.038275281393356e-08,1.348799172985828e-07,5.5469472369636336e-17,5.655495150104798e-11,7.011380585751367e-10,1.5145497655565747e-10,0.00043186742013244815,5.428727869117933e-12,7.113258127602743e-11,1.71636251875671e-14,1.8069570752091396e-17,2.3535796379804683e-12,1.3699594189291084e-11,6.021106124825145e-08,0.002014220797861025,2.1298818679899884e-16,1.7498907715513466e-15,4.5254837948564563e-10,6.918267198576102e-13,4.888764939461099e-13,2.159416192002796e-18,9.786261684337209e-09,5.816753873277491e-11,0.002538215090370351,1.4210231104392343e-09,1.5238402221835375e-12
0.045,0.03723366063945131,1281.779543879136,0.2771007101944594,0.47886770510774235,2.3194586825904987e-35,0.00017361815795513438,4.456819908439672e-06,0.0005377138944800916,0.0034612820762997543,7.784302048236641e-09,1.4899511420049738e-09,1.469236651107638e-08,0.0007430982843210503,0.05268717709864435,0.0,0.0,1.0972420644973187e-07,3.780247850533635e-09,0.09440879697275714,0.021990580285755828,8.834270300342744e-09,1.8563242923336533e-17,2.1873909954891904e-14,3.457822510278957e-10,1.6298435930842998e-06,0.00016129647676919276,1.6998386754714583e-08,2.785467369889143e-11,0.001628271055764989,4.491191705240755e-10,4.200565662130046e-12,1.9169725631939084e-06,2.1160033261574165e-12,0.00010628817872773341,6.328853641653926e-09,0.00018957933716490675,1.8456287263694925e-05,6.924230689836646e-10,2.2414641581144102e-10,7.275919726126872e-12,9.389386318861118e-11,6.763307175593288e-07,2.037602370338549e-11,0.11012704615793811,0.0010055448404980803,0.004070505354226007,0.0017782454551702432,0.0006681488355298435,5.521521622797319e-07,3.0615952211634e-06,2.316263474332887e-06,0.11341184876937115,2.3169512551779658e-07,0.000636224461074863,0.021203052994071932,0.08021665631826952,0.006190990139715678,0.0008455337847063175,4.17157886517393e-08,4.525014177774253e-08,2.51944930378864e-07,1.298815264833268e-06,6.463955067917116e-08,4.817129873140793e-08,1.1322631916053807e-08,2.162263154723874e-07,1.1621694146070466e-07,2.4318386191267475e-08,4.310611285456537e-07,5.530882685296198e-08,8.209752244969495e-06,2.097393162691643e-06,2.5563381180942606e-11,1.3951771943177562e-12,4.949528396400684e-15,7.713885425354285e-08,1.6187416508130813e-13,1.787303801068998e-15,1.3495347397482788e-07,6.012859069250689e-10,9.808248441769368e-11,2.5752255358069427e-08,1.0926366504413519e-07,4.767209849657675e-17,5.360696223655499e-11,7.331108845555306e-10,1.237514779843749e-10,0.0003607842634668692,4.197972303442273e-12,5.390408386188759e-11,1.27050840965569e-14,1.4122611677971737e-17,1.9117936113021705e-12,9.266037181376086e-12,5.668091306495303e-08,0.0018919812033798976,1.6617215430680776e-16,1.4187463324345517e-15,3.6089031799976397e-10,5.533632375207199e-13,3.4616659111017983e-13,1.5332308857947647e-18,9.987643689363416e-09,5.514055820129903e-11,0.0025912315936575518,1.4049943598111215e-09,1.1150137226773326e-12
0.046,0.03728135002029626,1282.1828065613236,0.27674624985498186,0.4789429611896369,2.2914200984394495e-35,0.00014235624875029679,3.9517839295956484e-06,0.00038259717520357456,0.0035195384701846534,7.153414158685684e-09,1.0636703617579204e-09,1.3557010833167086e-08,0.0007382010911440427,0.052582465493496676,0.0,0.0,7.259481790795878e-08,2.359134408914204e-09,0.09467497463048319,0.022152392975185314,6.295553310325027e-09,1.8940252824642212e-17,1.7637541880822427e-14,3.0038236968989843e-10,1.5769658079217582e-06,0.00012568356345961026,1.371135221944525e-08,2.5799463229424683e-11,0.0017889875161181382,4.945291243394086e-10,3.7370525380986235e-12,1.8093389875746266e-06,1.4330524173886496e-12,8.414138121569056e-05,6.36551549415e-09,0.00019308998105871327,1.8084121300029837e-05,6.374925967268112e-10,1.8739351917231315e-10,7.039237747107137e-12,7.081810525814563e-11,6.526298794289298e-07,1.831820104446917e-11,0.11086160537543352,0.0009560940894060908,0.0041295222015879166,0.0016068788141256735,0.0006048791272478423,4.617958045694046e-07,2.802374209136502e-06,1.9514215360746662e-06,0.11356609237528288,1.8363463138031504e-07,0.0005736418031012272,0.02090860400767117,0.07932883493421351,0.00664429219323774,0.0008332223210723652,3.760568130148515e-08,4.077455095715185e-08,2.2754125622289411e-07,1.173329039659153e-06,5.838404317276011e-08,4.0938198030479074e-08,9.781200769441934e-09,2.2591117899220211e-07,1.1958653547917655e-07,2.303555118882265e-08,4.0819717951512986e-07,4.0802482742677123e-08,7.917989694720232e-06,1.8187148793488487e-06,2.532765162769484e-11,1.1111977478537297e-12,4.929116874824002e-15,5.50392503601355e-08,1.0045465695293136e-13,1.2620902735820723e-15,8.822538412496177e-08,4.1968762913759857e-10,6.269393034786251e-11,1.87296214513263e-08,7.3492141364531e-08,3.555789500540461e-17,4.889435380504161e-11,7.912865512890466e-10,8.447905401698017e-11,0.000256443177874653,2.5783371512834613e-12,3.189223914337509e-11,7.283013804544208e-15,8.702947513398426e-18,1.2895837168625885e-12,4.411527490605925e-12,5.0466392601867026e-08,0.0016806570251237164,1.0221269361603888e-16,9.540705415771529e-16,2.3225636700827619e-10,3.5725089017934016e-13,1.7831215544588814e-13,7.920463578218673e-19,1.0291184878747267e-08,4.945906106935646e-11,0.002677801969304464,1.3637749880116593e-09,6.257022613775286e-13
0.047,0.03731654450251418,1282.2802847040296,0.2764852412401935,0.4790047129170708,2.2779114269444692e-35,0.00012370926651093878,3.6014583271382073e-06,0.00027310476812090085,0.003578225023383274,6.681628422880387e-09,7.626511626947765e-10,1.2763462757957219e-08,0.0007328024007716981,0.0524728999919688,0.0,0.0,4.9140940147201545e-08,1.5226831719404233e-09,0.09487324624904106,0.022308668691527325,4.54519101421616e-09,1.9480884059197094e-17,1.424802439569518e-14,2.594237017530616e-10,1.5434915794794035e-06,9.770568316367494e-05,1.0970666744866972e-08,2.4270910525542826e-11,0.0019486134581657997,5.376397744659354e-10,3.3098942459872864e-12,1.7130485252956563e-06,1.0077776639931479e-12,6.689832898650019e-05,6.455652869843997e-09,0.00019659467135943595,1.7891101269559198e-05,6.000177039314693e-10,1.6065523504789281e-10,6.8931563020441874e-12,5.4931586681424224e-11,6.361381136893148e-07,1.6786994831737962e-11,0.11154437261780459,0.0009085030174077318,0.004172796707295301,0.001462818629155682,0.0005489852320664703,3.927209148802819e-07,2.5818858401630662e-06,1.7120827044688584e-06,0.11367523125073326,1.5020999232080954e-07,0.0005170350429416217,0.02066370434597752,0.07846397943865009,0.0070710155576635975,0.0008204880450970528,3.464959286252599e-08,3.756576048695309e-08,2.0970224193215307e-07,1.0817197670104854e-06,5.37739593870734e-08,3.5287223768572066e-08,8.550285896962474e-09,2.342085282095667e-07,1.2260194339147262e-07,2.2024475604420356e-08,3.903742934633323e-07,3.007263220387785e-08,7.696403101851546e-06,1.5966425083347037e-06,2.503328745649366e-11,8.844810712107258e-13,4.8828940527378885e-15,3.931444609730665e-08,6.268406780046654e-14,8.912771535026401e-16,5.9135131202097083e-08,2.965339383644604e-10,4.118110898729269e-11,1.367300719957391e-08,5.026312646291809e-08,2.6629902486071524e-17,4.535790849947233e-11,8.432670059858942e-10,5.850329362229866e-11,0.00018445832402692053,1.612937187776175e-12,1.9320674110978763e-11,4.3304136339519086e-15,5.357776784126087e-18,8.825791646962474e-13,2.1496275485632368e-12,4.520168996788148e-08,0.001504465220953856,6.289678509547716e-17,6.51528783029048e-16,1.5034567246121635e-10,2.314340711964306e-13,9.275616441696042e-14,4.1230047776829973e-19,1.0492641934569767e-08,4.4384501575662834e-11,0.0027428739723758867,1.316109242424071e-09,3.6467536895683945e-13
0.0475,0.03733094405083175,1282.254666305168,0.27637859347483346,0.4790319137849688,2.2749021399540183e-35,0.00011680923420540091,3.4653239602678875e-06,0.00023022335522079158,0.0036076295166446674,6.49073585776893e-09,6.446148733467042e-10,1.2455548815000142e-08,0.0007299903410276832,0.05241697935324304,0.0,0.0,4.0566761711048996e-08,1.2311194817631578e-09,0.09495409003379816,0.022385368243333315,3.8696823188010425e-09,1.9827461398844258e-17,1.2803261243022544e-14,2.406052137845542e-10,1.5322928561667556e-06,8.593204556099034e-05,9.763548996821884e-09,2.36605468825438e-11,0.0020278986057571786,5.584775103797254e-10,3.111254485433583e-12,1.6684715085286246e-06,8.53105409936177e-13,5.9676893811257215e-05,6.517247191773708e-09,0.0001983793980270334,1.7856970728202847e-05,5.861423951413806e-10,1.4993110211510929e-10,6.845696954434261e-12,4.876724616433714e-11,6.301032557575803e-07,1.6168065034602418e-11,0.11187020303324885,0.0008855513921086496,0.004189604974947956,0.001399410771455162,0.0005237820605431639,3.6429578277604777e-07,2.4833128597862157e-06,1.62287672873538e-06,0.11371856373120229,1.3714348275752126e-07,0.0004909184453984649,0.020555413716727408,0.078038495208719,0.0072750915136064855,0.0008141647027504427,3.3479626428099106e-08,3.629847045317753e-08,2.0254630089009692e-07,1.045006597339675e-06,5.191536418458852e-08,3.291180964258993e-08,8.025259382746095e-09,2.3795115451108302e-07,1.2400374160047906e-07,2.1599636266746796e-08,3.8293783293164734e-07,2.5728954487994068e-08,7.606041886568048e-06,1.5019100384267313e-06,2.4875500878046226e-11,7.884695116710879e-13,4.854195841148124e-15,3.313565257187019e-08,4.950473050920179e-14,7.467429355197812e-16,4.859789378082502e-08,2.492956936679953e-10,3.353600823898915e-11,1.1655617947080646e-08,4.163645540718951e-08,2.302433579679156e-17,4.393289103615818e-11,8.672906324850992e-10,4.8731582634846294e-11,0.00015669800770269353,1.2787811833680503e-12,1.51066810315059e-11,3.3648619458313715e-15,4.187657737750348e-18,7.309625171232578e-13,1.5008862803796076e-12,4.287721065912085e-08,0.0014272885491661412,4.9166121750171773e-17,5.391620917714985e-16,1.2087381875778852e-10,1.860293247781022e-13,6.664365067637688e-14,2.9617659338862465e-19,1.0562950742798847e-08,4.208702345833159e-11,0.00276857755734797,1.2914039894354431e-09,2.8063102758095227e-13
