grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028999999999999998,0.41912305254672505,1611.4794430868149,0.22093242327996607,0.6523891105748499,1.858965877079081e-35,4.9018404770028487e-05,6.893999948003307e-08,0.061414283415865675,3.0801334789213394e-06,1.4390906079996293e-05,0.0004176104384288565,0.0009529087206140962,7.87342276828214e-05,0.04497459765037631,1.996392368206593e-36,8.563367955653851e-48,3.795506163442317e-05,9.677423644623008e-07,0.014546066510493023,0.08102584967750646,2.4471856161663682e-06,4.2973251215522875e-11,3.2064837501737156e-09,1.5198825211598564e-08,1.7292942343051368e-06,3.226029403812831e-05,1.078831730014762e-06,1.3964302776520682e-09,7.652436443151965e-07,1.916807942099528e-11,3.7702350970368816e-09,1.235436857317552e-06,1.5585392635066232e-09,3.087106984648293e-05,9.771178772511826e-10,7.897512726959346e-08,3.1454545567719547e-09,7.289672522287171e-11,5.2334865856388775e-08,3.130108656607996e-12,8.228618840069993e-10,4.586943306529172e-09,1.019762296619908e-06,0.039585887111878965,2.0111617902776227e-06,1.4182815740526174e-05,2.369440448139546e-05,0.0004961321328515713,5.5298207504310145e-06,1.5109936806908626e-05,5.170914654923244e-05,0.10093159459048744,1.7900185207686615e-06,0.0005588604372561162,2.1440744236149164e-05,0.00012993417968572922,0.0018589908127893179,7.014620469204686e-06,4.575833929256148e-09,3.736825317054313e-09,3.295846509818861e-08,1.1966876746063103e-07,2.085063895911471e-08,2.219427620053168e-06,6.837158226534769e-07,3.604659586260578e-07,2.748908105534022e-07,8.906035329200002e-07,8.358522700368901e-06,2.1338387504793e-06,0.0001780101450145545,3.633463767640617e-05,3.2888107471442276e-12,2.5888770528503385e-11,4.110276980459672e-15,5.386492775321479e-05,7.771425971628096e-10,7.538718043587451e-15,6.740503172095522e-08,2.5239802568222353e-09,4.6381669891335306e-11,2.5550341575594157e-07,6.04016894042383e-06,5.244780983509295e-14,2.869169820220589e-06,8.93683146489623e-09,1.67623660887536e-08,2.033176921412286e-05,8.289244517738394e-10,2.7332584063321954e-09,2.2919707643883714e-11,1.9744313948731222e-14,6.143677701074604e-10,3.754094824776358e-09,1.7894431604192856e-10,1.4613620933340668e-06,6.449463474323128e-14,1.613148541316682e-12,3.993769963780804e-08,4.7349867141862e-10,3.730292715033094e-11,8.890148276799612e-16,3.2612588204635513e-10,9.521816963067114e-12,5.485679832644066e-06,3.364656346393528e-10,7.696123763595153e-11
0.029015624999999996,0.4203561120263702,1616.8100382274642,0.22028434727175164,0.6522513991439282,1.8583635992140883e-35,3.0421096186239e-05,2.8489153280169806e-08,0.060823300184574894,2.437961752818532e-06,1.4663831323593748e-05,0.0004351611058321798,0.001008088497665308,7.589633263789876e-05,0.04499729942123605,1.995850409187851e-36,8.557915449512376e-48,3.4557933692147274e-05,9.493581840158845e-07,0.013990327097478224,0.0821699969232903,1.8931723225801791e-06,3.606905340243265e-11,2.6188853169209625e-09,1.1869033515858478e-08,1.2924856439793575e-06,2.4801076853170134e-05,8.489960910242869e-07,1.1418885380484572e-09,6.082857592122147e-07,1.451827884794513e-11,2.9938387615025756e-09,9.401920536213136e-07,1.2257769353609409e-09,2.281488054566985e-05,7.09796158081132e-10,5.4381063039192194e-08,1.7682794463769473e-09,4.341995588004146e-11,4.0939731483798927e-08,2.2203992958202916e-12,5.823192931201215e-10,3.225495142254606e-09,1.096728437246747e-06,0.039601659678797065,1.3321942060194422e-06,1.0317075141651495e-05,1.5938217568491857e-05,0.00039828271371003857,3.838840244268277e-06,1.1956359981376615e-05,4.103836958674823e-05,0.10129874645766418,1.2609951517854951e-06,0.0004908077517294615,1.3913639471947502e-05,8.994261735521034e-05,0.0018524196926919408,5.152578546122182e-06,2.918596329414695e-09,2.374753169248683e-09,2.2350684104453236e-08,8.068324763331189e-08,1.4700957665221608e-08,1.8711646260984091e-06,5.722700427112695e-07,2.7384894130711975e-07,2.1055162430526766e-07,6.844534185956261e-07,6.3663358127068696e-06,1.5503669249326266e-06,0.00015151747122760999,2.9558210197162743e-05,2.021417085770225e-12,2.0277672801298917e-11,2.9358950739719923e-15,5.459909720597653e-05,6.157317308342674e-10,5.392718561161663e-15,4.576926655449268e-08,1.6536522150665934e-09,2.978489261051915e-11,1.8529829538155746e-07,4.358040496545767e-06,3.73396048310118e-14,2.9057034759215985e-06,9.337910988035102e-09,1.3593432726361164e-08,1.3583303973029658e-05,6.48850383064752e-10,1.8068861184137025e-09,1.6789235260279823e-11,1.5033387118748803e-14,4.521038612637301e-10,2.5910800278451474e-09,1.349871520326165e-10,1.0827705956688752e-06,4.8235321023423686e-14,1.3366075020209574e-12,3.292706491573737e-08,4.002288051178606e-10,2.6014448522642423e-11,6.312594664972355e-16,2.99248458182102e-10,7.561539287113102e-12,4.895499988042287e-06,2.697454539449698e-10,5.200741973146121e-11
0.029031249999999998,0.4215072113448005,1621.8149622849864,0.21968277020378937,0.6521210044907724,1.8578694117042685e-35,1.8747394771987834e-05,1.1688349126073058e-08,0.06027897746015674,1.918989387430154e-06,1.487400023911599e-05,0.0004503514599562434,0.001057442696971835,7.326973561661517e-05,0.04501605528751658,1.995421955267896e-36,8.553446423548194e-48,3.181677809269813e-05,9.43166599055433e-07,0.01344395482925041,0.0832711438391665,1.454217645991078e-06,2.952455706038859e-11,2.0965239356438823e-09,9.14427797686926e-09,9.596594899754425e-07,1.9039688260802566e-05,6.589413541308705e-07,9.308428532536777e-10,4.822946751152533e-07,1.0850224095386271e-11,2.3391100374225945e-09,7.079034524666699e-07,9.499707519016458e-10,1.671703599976814e-05,5.08546734243108e-10,3.70776838849225e-08,9.799257508340173e-10,2.5511518911203734e-11,3.152420924570524e-08,1.5554519295448333e-12,4.0740327113662686e-10,2.2425261364699657e-09,1.1693026962518172e-06,0.03961334912721811,8.787436348648132e-07,7.569701922565498e-06,1.0649675409136494e-05,0.00031739823945754053,2.648144703079357e-06,9.513778338626068e-06,3.236994337143587e-05,0.1015962453877425,8.842834208317428e-07,0.00042978918319341224,8.96110853946082e-06,6.206925004429497e-05,0.0018455216475531454,3.753766694475841e-06,1.8436369972112844e-09,1.4949861991103135e-09,1.5082540130647985e-08,5.417067630811473e-08,1.0287938915882554e-08,1.5749700045288185e-06,4.78904341987867e-07,2.1021185114508755e-07,1.631324859569224e-07,5.180956560644706e-07,4.7791738230526545e-06,1.1325165531839903e-06,0.00012786670803668866,2.4104554937597e-05,1.2704111470498891e-12,1.571838759517093e-11,2.085178131525138e-15,5.529477242347217e-05,4.862225387864413e-10,3.837673330676156e-15,3.091884940649429e-08,1.0689178714954713e-09,1.911036716309697e-11,1.361561169203791e-07,3.109683164116974e-06,2.6247999380239586e-14,2.9400916763974303e-06,9.724089760524712e-09,1.0965074263737224e-08,8.98827905366287e-06,5.104861748009269e-10,1.190881601248172e-09,1.2479962216561874e-11,1.1312729689489188e-14,3.285699219679272e-10,1.7739893405488634e-09,1.010885969640348e-10,7.972831324109598e-07,3.569438117758703e-14,1.101096147586442e-12,2.7165280342696354e-08,3.3785490465957476e-10,1.8430538283141098e-11,4.547653569722864e-16,2.7285290553896536e-10,5.950812554681775e-12,4.3463088407341574e-06,2.1461369411962448e-10,3.5084544277897986e-11
0.029046875,0.42258816250439357,1626.5358337417226,0.21912083711835686,0.6519979295287494,1.8574559556431607e-35,1.150752205901868e-05,4.812803785453666e-09,0.05977660586698229,1.5031119426731675e-06,1.5026580939355562e-05,0.0004632647694861146,0.0011011200336460672,7.08519237280079e-05,0.04503205439653829,1.9950762280471e-36,8.549760991495642e-48,2.9604104663200764e-05,9.434090791750709e-07,0.012910504148325713,0.08432883328619316,1.1135642156586061e-06,2.365869562938385e-11,1.6504176081560735e-09,6.9689853422334165e-09,7.09076983695307e-07,1.4644423296694267e-05,5.056774436204985e-07,7.592903330324165e-10,3.8268910173743685e-07,8.03703750870671e-12,1.8033746600487187e-09,5.282024921881272e-07,7.267714140133513e-10,1.2161888698675266e-05,3.6049986671252584e-10,2.5065044779329247e-08,5.364234506250332e-10,1.4838150064513896e-11,2.3959131213307654e-08,1.0782203088464547e-12,2.8237200046178003e-10,1.5437310046599235e-09,1.2371212256104492e-06,0.03962197640152421,5.796424969684875e-07,5.616047501617961e-06,7.091065506063617e-06,0.0002514840528190554,1.8221111804518101e-06,7.635377972276127e-06,2.5402893940171878e-05,0.10183595946514766,6.205737337403267e-07,0.0003756359994540771,5.737274848451416e-06,4.281255540208381e-05,0.001838459634230833,2.7165604060231597e-06,1.1554929741296092e-09,9.33980793799232e-10,1.0154681088431727e-08,3.6309918464592283e-08,7.159239849396469e-09,1.324716348119062e-06,4.0106433434901465e-07,1.6455426645243393e-07,1.289600471448069e-07,3.876606237329783e-07,3.5487355894974136e-06,8.390706280231381e-07,0.0001071494472695997,1.972479415373615e-05,8.119911950704211e-13,1.2089737204882832e-11,1.480271612237268e-15,5.59584251798863e-05,3.8467566715891377e-10,2.72474158203249e-15,2.0806486137425193e-08,6.828760424273455e-10,1.227686132752569e-11,1.0221974083982345e-07,2.201096986044283e-06,1.8274414064522528e-14,2.9724458121924042e-06,1.0097219949185385e-08,8.807840966512679e-09,5.8999011582487204e-06,4.0394494225658954e-10,7.851488533095203e-10,9.415663732134478e-12,8.434195978478119e-15,2.3658776639170163e-10,1.2080042406927233e-09,7.518646068799088e-11,5.836174175885435e-07,2.6195776993147166e-14,9.028418579042284e-13,2.2489802262878364e-08,2.8569223835299187e-10,1.3372471110588635e-11,3.3513815534626487e-16,2.4739633337462003e-10,4.642918699691525e-12,3.841320809735288e-06,1.6973301934757326e-10,2.3745053146739378e-11
0.029062499999999998,0.4236085497419478,1631.0071789390292,0.2185930195325846,0.6518819263742895,1.8571043818969232e-35,7.060132358691769e-06,2.0195922194970647e-09,0.05931193333493685,1.1722675990072164e-06,1.512673946590722e-05,0.0004740250798475856,0.0011394361437811916,6.863471999464403e-05,0.04504616951407775,1.9947935676339198e-36,8.546693637533713e-48,2.7808108956854605e-05,9.462885363950169e-07,0.012392558229819566,0.08534303185989688,8.533198637804724e-07,1.8626748602942668e-11,1.281668763856981e-09,5.26706108899662e-09,5.221649085200323e-07,1.1320157051332066e-05,3.8466616015664684e-07,6.221615560529036e-10,3.0496365887109184e-07,5.928262622757368e-12,1.3756400953780372e-09,3.911565255456627e-07,5.498873579333423e-10,8.797050746749023e-06,2.536441320912274e-10,1.6819017648032127e-08,2.905885944285783e-10,8.57063226621027e-12,1.8018359410248535e-08,7.409433253097617e-13,1.9426483704926194e-10,1.0534744225593826e-09,1.3000450790188e-06,0.03962831094310186,3.8411136790884136e-07,4.219170484312663e-06,4.719177424722958e-06,0.0001983981950500803,1.2551115235541173e-06,6.193303760475487e-06,1.9853865696564172e-05,0.1020282986756835,4.3816808441221155e-07,0.0003279500285331224,3.6575268478765857e-06,2.9588903159038288e-05,0.0018313468068421233,1.955810277736004e-06,7.198620144194297e-10,5.801080678340296e-10,6.838737763273021e-09,2.435869341979695e-08,4.962632027498857e-09,1.1141455918722743e-06,3.3629399874979664e-07,1.3239749869029919e-07,1.047497435732207e-07,2.8773810195736407e-07,2.6155688138599873e-06,6.361247318246367e-07,8.927881374512031e-05,1.6203102918475683e-05,5.251020355289444e-13,9.251623435618739e-12,1.0566172959086582e-15,5.6595161277752305e-05,3.0654280185870676e-10,1.935377540598276e-15,1.3966807529385183e-08,4.3196441875265684e-10,7.913850930467697e-12,7.897637454526001e-08,1.5501919196449487e-06,1.263995378003558e-14,3.002729282589166e-06,1.0458888539070702e-08,7.0525329018992095e-09,3.846609926379744e-06,3.215300293439441e-10,5.195329858667822e-10,7.2042790656666e-12,6.2445996241683e-15,1.6932532193348757e-10,8.203928456345784e-10,5.5556931463185825e-11,4.2478996950067347e-07,1.910838659143462e-14,7.375465758213411e-13,1.8733940370635805e-08,2.4269311480843116e-10,1.0005746383765352e-11,2.5444548771445893e-16,2.2321750304557227e-10,3.5923693810906557e-12,3.3817594109475223e-06,1.3364091341228023e-10,1.620433121769875e-11
0.029078124999999996,0.4245760762848873,1635.257333067503,0.21809488855979997,0.6517726107174747,1.8567985687606902e-35,4.346471658986593e-06,8.811513288130229e-10,0.05888116033276087,9.106902525829953e-07,1.5179473347516787e-05,0.00048278252214082977,0.0011728052587029034,6.660599393922753e-05,0.045059035747663255,1.994556052185877e-36,8.544123001546041e-48,2.6335237679894407e-05,9.494508288353812e-07,0.011891891897735034,0.08631407053046804,6.566428324656133e-07,1.4458818068251941e-11,9.848731484224385e-10,3.956927736651192e-09,3.8370528852292325e-07,8.817982219723843e-06,2.90785955173862e-07,5.141074810634557e-10,2.4497809244672997e-07,4.376141715168805e-12,1.0408419500632203e-09,2.8787065011970426e-07,4.1218380242164697e-10,6.334512766394061e-06,1.7769248735142872e-10,1.121090789091672e-08,1.5598408344091004e-10,4.929307905706392e-12,1.3438472507112265e-08,5.055779793353631e-13,1.328920208006336e-10,7.132934314338748e-10,1.3581082095021592e-06,0.03963292641504343,2.5696520492546224e-07,3.2107747754793824e-06,3.147431490324672e-06,0.00015604719788501876,8.68359541253145e-07,5.082603852827587e-06,1.5467699593800343e-05,0.10218217027124388,3.128279757902566e-07,0.0002862001799767474,2.3255676608511963e-06,2.053724996442589e-05,0.0018242601247320772,1.4027166975133903e-06,4.4660260546487345e-10,3.5887300080976856e-10,4.617688658030445e-09,1.639328376488984e-08,3.4319352240145874e-09,9.374879278338647e-07,2.8239517853132187e-07,1.100398453473158e-07,8.778596371842516e-08,2.1255571273332076e-07,1.91973523912166e-06,4.972258177386686e-07,7.405288248895659e-05,1.3361271252631103e-05,3.42247280423842e-13,7.0638190615856835e-12,7.633072084902335e-16,5.720891853311446e-05,2.473262746890182e-10,1.3786907086853588e-15,9.365104065180077e-09,2.7109146772202356e-10,5.129331270238485e-12,6.308727115189496e-08,1.0894841484588068e-06,8.712487198424246e-15,3.030837150171685e-06,1.0810398541487274e-08,5.634118569683393e-09,2.4934530351198792e-06,2.573803034588752e-10,3.4606930798183895e-10,5.582074423561945e-12,4.601514460764406e-15,1.20819134626065e-10,5.571390901254602e-10,4.078989037377869e-11,3.0744627156269737e-07,1.388303753557305e-14,6.008035323998803e-13,1.5739502585490767e-08,2.0764835567713764e-10,7.754791493037016e-12,1.999263103231267e-16,2.0054641587884985e-10,2.7568065185921455e-12,2.967262582212798e-06,1.0489815207441719e-10,1.120354251321938e-11
0.029093749999999998,0.42549691061249895,1639.3094355979226,0.21762290108453167,0.6516695408504497,1.8565284461029547e-35,2.695900732427809e-06,4.084966114685162e-10,0.05848091540494849,7.049292946035063e-07,1.5189527198520694e-05,0.0004897012597270879,0.0012016864007175362,6.4751139641013e-05,0.045071115297384244,1.9943537510470577e-36,8.541952557651324e-48,2.510996140836637e-05,9.515479326353545e-07,0.011409630112300116,0.08724258425722646,5.088903115099784e-07,1.1102398507497115e-11,7.510910408071626e-10,2.9610252529204693e-09,2.816123003824336e-07,6.936361188491671e-06,2.1899224733969455e-07,4.2999530220800046e-10,1.9910556004141875e-07,3.249778752731362e-12,7.828702394113468e-10,2.1075897439790535e-07,3.0654091927158684e-10,4.545574422161445e-06,1.2433889714371858e-10,7.4240227021452844e-09,8.297010139394281e-11,2.827020236889841e-12,9.958459420286282e-09,3.42950187670214e-13,9.05208393026159e-11,4.793037147397179e-10,1.4114664183351209e-06,0.03963624848805764,1.743844708010509e-07,2.473496612137782e-06,2.1079730803275554e-06,0.00012250664017497158,6.050268392938754e-07,4.220706322344818e-06,1.2022131622898549e-05,0.10230504783766135,2.267694282428327e-07,0.0002497961113361,1.4769870618146178e-06,1.4342282767732172e-05,0.00181725097776591,1.00325268311211e-06,2.763771386429163e-10,2.2148530242071268e-10,3.132201345476834e-09,1.108921046436159e-08,2.370757235008275e-09,7.892000232372436e-07,2.374876367855243e-07,9.459283012515007e-08,7.594739249336113e-08,1.5671642721265363e-07,1.407074295663751e-06,4.0258881244789327e-07,6.120658361306293e-05,1.1056888635211772e-05,2.242524772872428e-13,5.397136428448796e-12,5.617205516557179e-16,5.7802681161989253e-05,2.0295966585176403e-10,9.869683379387207e-16,6.279531640495594e-09,1.6909818482003196e-10,3.3484312969811515e-12,5.216403479471858e-08,7.660470962111948e-07,6.002573753841324e-15,3.056650066158026e-06,1.1152786515497828e-08,4.494056552918217e-09,1.607493186763293e-06,2.0709664735037434e-10,2.3262022079040273e-10,4.372202582600924e-12,3.3813037145668085e-15,8.617611386779257e-11,3.7923598091836617e-10,2.9751577630042883e-11,2.2121285555089883e-07,1.0065349393593748e-14,4.883802894017952e-13,1.3364113259360795e-08,1.7932923717556498e-10,6.2315269028428065e-12,1.6274660421170695e-16,1.7951935297447825e-10,2.0980258538999164e-12,2.5962799615440387e-06,8.217904820008795e-11,7.878690591424507e-12
0.029109375,0.4263760007813434,1643.182393121621,0.21717421234363024,0.6515722676851428,1.8562854380464298e-35,1.689665173856942e-06,2.0408519923003207e-10,0.0581082197334309,5.437182521021859e-07,1.5161358156062787e-05,0.000494950104485468,0.0012265446942028978,6.305427573070553e-05,0.045082747237658885,1.9941772075644497e-36,8.540117722288013e-48,2.407292506589426e-05,9.51899015645826e-07,0.010946390304747552,0.08812945403271967,3.9801007734197146e-07,8.459723161017534e-12,5.700840735395675e-10,2.210829504938389e-09,2.065082307905708e-07,5.517128962186527e-06,1.6470849457153703e-07,3.6518493681894027e-10,1.642803565475255e-07,2.44059734450137e-12,5.864475182936408e-10,1.5358508288384872e-07,2.2640966216219833e-10,3.2527268988255464e-06,8.715467584821193e-11,4.878153459517955e-09,4.353752931811772e-11,1.6139828118515503e-12,7.34216658188859e-09,2.3133074325127866e-13,6.144064601613572e-11,3.1931764179512175e-10,1.4603527340715886e-06,0.03963859330396857,1.2052476078726223e-07,1.9262972845295654e-06,1.4187987245711811e-06,9.608239992327537e-05,4.251303480077448e-07,3.544531952627288e-06,9.328418391791203e-06,0.10240310717324587,1.6734738872673876e-07,0.00021813917749043048,9.375371412150716e-07,1.008744735766081e-05,0.0018103530658385714,7.159395584405183e-07,1.7073237292962115e-10,1.364706521887128e-10,2.1365568867102207e-09,7.547805753080297e-09,1.6369255522816382e-09,6.648449411145441e-07,1.999977845925811e-07,8.389647649098369e-08,6.764564548831253e-08,1.1556897121233171e-07,1.0320060667639185e-06,3.379062850957241e-07,5.045036559735676e-05,9.177994002901031e-06,1.4740463343896828e-13,4.1388371701058394e-12,4.233998224089046e-16,5.837868344641701e-05,1.6997795230835765e-10,7.108091560880417e-16,4.211551401502691e-09,1.0491960377488285e-10,2.203463928364375e-12,4.4543857045516794e-08,5.398713069361656e-07,4.144012432908421e-15,3.080066842058306e-06,1.1486858222214202e-08,3.5813439581613452e-09,1.0293899116098345e-06,1.673941210243077e-10,1.5797786384492182e-10,3.455470491488521e-12,2.481687578909777e-15,6.156178262666565e-11,2.5916856075021884e-10,2.154286345250441e-11,1.5811194666065838e-07,7.293244942955856e-15,3.9639166881849735e-13,1.1484474357317243e-08,1.5657700304422829e-10,5.179125416898446e-12,1.369268527853774e-16,1.601960492340058e-10,1.5823818604515177e-12,2.266432247133536e-06,6.431689779674635e-11,5.6493032674680775e-12
0.029124999999999998,0.4272173422760674,1646.8917375386309,0.21674651987438998,0.6514803633843818,1.856060128581374e-35,1.0685712142798237e-06,1.0839647164658248e-10,0.057760447048694916,4.1775732274733926e-07,1.5099131993139674e-05,0.0004986955695080499,0.0012478258774784512,6.149916704198192e-05,0.0450941839718173,1.9940171824282495e-36,8.538536490563552e-48,2.3178340407424034e-05,9.502427207933778e-07,0.01050240347248192,0.08897575366950733,3.1447181628286465e-07,6.416906931462939e-12,4.318492229558523e-10,1.6488682580724808e-09,1.512385151562186e-07,4.4390267724209e-06,1.2401950639599653e-07,3.156554598820898e-10,1.3798136087319817e-07,1.86264763487056e-12,4.3812908335902124e-10,1.1136210569720457e-07,1.6609831265105502e-10,2.320615484615839e-06,6.131586751650601e-11,3.1665627874802413e-09,2.2048107164143165e-11,9.067398259959006e-13,5.388486190177362e-09,1.54884759653269e-13,4.151572401903369e-11,2.101389354305336e-10,1.5050394813272916e-06,0.03964019712838571,8.496317631114268e-08,1.513252403003209e-06,9.575317190941133e-07,7.53300589352887e-05,3.0099285504146166e-07,3.006863922881368e-06,7.229416903233488e-06,0.10248139339239164,1.2575585154060702e-07,0.00019065603981802167,5.932909449094922e-07,7.139546072722554e-06,0.0018035880375293456,5.094630965025923e-07,1.0503086914018235e-10,8.374801117638228e-11,1.4645626373911842e-09,5.165135627989942e-09,1.128906042644314e-09,5.604996560399457e-07,1.6862176148662005e-07,7.638972246370016e-08,6.17315142412375e-08,8.534118154045164e-08,7.581958861824207e-07,2.9310339843794546e-07,4.149667575658238e-05,7.636820732080325e-06,9.677210190153674e-14,3.1941419345283357e-12,3.277935974875243e-16,5.893858823730571e-05,1.4555553081173222e-10,5.146344064070107e-16,2.819134832452438e-09,6.454083876993897e-11,1.4602528671761233e-12,3.909180015380483e-08,3.815211622248506e-07,2.869233634660444e-15,3.1010206710307445e-06,1.18132301830301e-08,2.852652515667516e-09,6.513548588798891e-07,1.3581204159591449e-10,1.0827587245818078e-10,2.7505458497267895e-12,1.821126133550623e-15,4.406846909071842e-11,1.778690740880513e-10,1.545836512869804e-11,1.1205518386603163e-07,5.286621688548292e-15,3.2138765209881345e-13,9.996797101814637e-09,1.3835089378956166e-10,4.4298710918328914e-12,1.1848517215246795e-16,1.4257700467701568e-10,1.1807535901490005e-12,1.9748168540721283e-06,5.031842017486813e-11,4.130796446238096e-12
0.029156249999999998,0.42879706720867194,1653.8590364038673,0.21594800737676245,0.6513116734609189,1.8556616761614328e-35,4.993683609800203e-07,4.353060381830144e-11,0.05713332252110513,2.489202662027906e-07,1.4884468874299794e-05,0.0005021542038248012,0.0012808646025155505,5.876887890592101e-05,0.045117024952397417,1.9937452369444702e-36,8.53589255271287e-48,2.171260047101096e-05,9.40877584078567e-07,0.009672837627216636,0.0905487263532282,2.0790141161005638e-07,3.8135908367776886e-12,2.5805383837496305e-10,9.578029780691454e-10,8.404408347420367e-08,3.032578339214849e-06,7.392683776039712e-08,2.5287890012376687e-10,1.0489189202863396e-07,1.2079467898457637e-12,2.535776183052117e-10,6.006849174196727e-08,9.129598890072573e-11,1.2334260446874184e-06,3.314458077628176e-11,1.3972743963014226e-09,6.522217014133912e-12,3.2156974225361923e-13,2.9979247062027612e-09,7.336707435974832e-14,2.008664402586163e-11,9.468536575503024e-11,1.5824601530784487e-06,0.03964171935108454,4.819741167089175e-08,9.727461713366853e-07,4.7067239726390035e-07,4.7253581297545814e-05,1.6304785794391975e-07,2.2429322051201787e-06,4.4308338889524285e-06,0.1025908358147471,7.76584759814328e-08,0.00014666541778259496,2.6705823210821826e-07,3.8542065448226845e-06,0.0017905108632544988,2.68990171475619e-07,4.455175925412017e-11,3.536164598616085e-11,7.3868420689247e-10,2.6014900191067413e-09,5.638665605918375e-10,4.01369619647847e-07,1.2094747032837584e-07,6.775164300406901e-08,5.4695060165984464e-08,4.920534911262183e-08,4.3328164208464755e-07,2.422548586207862e-07,2.8200486593086453e-05,5.358328317152124e-06,4.7023353582078664e-14,2.044722652913982e-12,2.250194227462676e-16,6.001502383184267e-05,1.1586812604544247e-10,2.8993754922092105e-16,1.3573607278493795e-09,2.7331750771866886e-11,6.929748973328068e-13,3.2357147846372434e-08,2.0293555792738699e-07,1.5251845155679566e-15,3.1353346014025887e-06,1.2443613790649567e-08,1.8262940148579939e-09,2.774781588138148e-07,9.093350509033452e-11,5.5230734705260055e-11,1.7867001319263176e-12,1.0267845575929111e-15,2.400881546221688e-11,8.961243495725792e-11,8.079829895839818e-12,5.7229021478369294e-08,2.9129658938185964e-15,2.1288030270196063e-13,7.940416835429955e-09,1.1299947970201542e-10,3.4960891979328274e-12,9.554081952702473e-17,1.125640093163083e-10,6.642925215170723e-13,1.4971734123999236e-06,3.1431189480903e-11,2.42481985678967e-12
