grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(55),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(82),Y_S(125),Y_C2H3F(126),Y_C2H2O(135),Y_C2H3F(141),Y_O2(145),Y_CHO2(171),Y_S(380),Y_S(381),Y_S(459),Y_S(526),Y_S(544),Y_S(549),Y_C2H2O(604),Y_C2F(625),Y_C2HF(626),Y_S(742),Y_S(792),Y_S(793),Y_CF3O2(799),Y_S(801),Y_S(1601),Y_S(1663),Y_S(1698),Y_S(1870),Y_S(1871),Y_S(1931),Y_S(2291),Y_S(2529),Y_S(2530),Y_S(4604),Y_S(4725),Y_S(5142),Y_S(5147),Y_S(5148),Y_S(7701),Y_S(7922)
0.028609375,0.7605508365315791,1710.7872153239464,0.2071259039340934,0.6210240037378597,3.1409408181636164e-43,8.73828444292038e-05,5.997052733642733e-08,0.030801192156562986,9.999916937663673e-06,5.3179699795304495e-05,0.0005221821601368938,0.0013066096320090055,0.0002969142311202818,0.05285797796734428,0.0,6.067084998045981e-58,2.5893953830520475e-05,7.280833635025569e-07,0.028038196157155415,0.08192345532181956,7.572100125482685e-06,3.4933548774698265e-09,3.7802672474137676e-08,1.6262218352685194e-07,7.458587348415788e-06,5.6386761056855074e-05,2.4725328113385957e-06,3.569008425002591e-08,1.188694833464342e-05,8.739315074177566e-10,3.064076174988909e-08,2.5290219885650226e-06,4.1846558639190776e-09,4.358700085158105e-05,1.1400961445718324e-08,4.5866111707548846e-07,1.4421010352908532e-08,4.529612596793964e-10,1.999581975864286e-07,2.1119346192767105e-11,2.8704340695866948e-09,2.4440918957583807e-08,2.1881729233187967e-06,0.05319213132104078,6.869611193782968e-06,4.651620734638786e-05,4.335970877584018e-05,0.0013569033092484,1.3526723482399216e-05,5.0138419314931694e-05,8.8471947145755e-05,0.11793395322111859,1.3095933374051579e-06,0.0004944626002419601,7.575075593148493e-05,0.00043063360773972,0.008420862852632832,2.0826475544556004e-05,3.129387847703374e-08,2.3959829347697647e-08,1.9205734834625458e-07,6.68085320518653e-07,1.187664916012357e-07,3.1369049143401606e-06,9.857121798378716e-07,4.349529437247686e-06,3.1492263958450238e-06,7.078840776379784e-06,5.9879254385391265e-05,7.59470315520597e-06,0.0005018549052831838,3.8667381329656065e-05,2.5156420070342924e-11,9.757193929497923e-11,7.015066925277458e-14,4.064945432023153e-05,3.826761440810141e-09,2.6369750089404014e-14,1.081688522721787e-07,3.614701931066701e-09,6.473837454648581e-11,6.918748002798769e-07,1.0087567463435923e-05,3.816065842267059e-13,1.9463369031251514e-05,9.321598644599745e-08,1.1767455926151084e-08,2.195312059690567e-05,2.6377241378844967e-10,1.6640726558940304e-09,1.2913263504074993e-11,7.940267636946594e-14,1.4543923033629366e-09,1.6883903122090157e-09,3.8379484739498193e-10,2.2506240338260883e-06,1.872582327617518e-13,2.0569510255675806e-12,5.590631471205074e-08,1.0531291255757303e-09,2.985798792035811e-11,9.589034344499557e-16,1.9957029984077288e-09,6.052412989322967e-11,1.83229066670857e-05,4.302730124664807e-09,1.5948054827430752e-11
0.0286171875,0.7623110309596429,1715.2794350375164,0.20664764544371822,0.6209032641313874,3.1387367284594398e-43,6.333651026106413e-05,3.381672385724993e-08,0.030180515527692603,8.669385923687777e-06,5.449144930294565e-05,0.000543648960723668,0.0013698443051868051,0.00029233478879422096,0.05288546823727887,0.0,6.0823347182383564e-58,2.4172086531325865e-05,7.240447313091245e-07,0.027594514964800927,0.08292826193852793,6.554102839430741e-06,3.3545974130371543e-09,3.4835948503675885e-08,1.4553658617034594e-07,6.312722776850469e-06,4.8280496330169935e-05,2.1871488229106477e-06,3.3012521384171484e-08,1.0749372657692716e-05,7.7388845017099e-10,2.7488796046608967e-08,2.161368484181513e-06,3.6877760669348065e-09,3.622071436861932e-05,9.740943662084519e-09,3.664709948657326e-07,1.0122355549075685e-08,3.361322066727331e-10,1.75099933448705e-07,1.7578647068384184e-11,2.3552524286554506e-09,1.999493380786534e-08,2.321896781014149e-06,0.05322212285793517,5.317374886164654e-06,3.8497583248910615e-05,3.3836003290793764e-05,0.0011973333825984094,1.0766210519411717e-05,4.30578958657278e-05,7.695426887747092e-05,0.11845940388895569,1.0205083471857396e-06,0.00044212001441258327,5.894048762159757e-05,0.00034645542637261616,0.008403018343519803,1.7268181467053283e-05,2.4284256473897586e-08,1.854211490521883e-08,1.5369307595191824e-07,5.32778811400239e-07,9.690811022826322e-08,2.75130415164719e-06,8.602392487790358e-07,3.870372286758463e-06,2.808674042121059e-06,6.221842034028609e-06,5.229872610854891e-05,6.465703875666408e-06,0.00046506550049390714,3.291402689316899e-05,1.9936331694843204e-11,8.51679112735283e-11,5.949516721018635e-14,4.052800367331526e-05,3.395214120694404e-09,2.1472844916704235e-14,8.55922576799519e-08,2.8392648910507994e-09,4.913912004567846e-11,5.848366736166708e-07,8.35661380880199e-06,3.220942547564969e-13,1.9785166470242455e-05,9.63777099543312e-08,1.0373225431179693e-08,1.660767183457393e-05,2.153447210324019e-10,1.2604897018806476e-09,1.0190309293518649e-11,6.882708898563543e-14,1.221455635255477e-09,1.3354825543315468e-09,3.1216618630880573e-10,1.8070498195515038e-06,1.600500512602936e-13,1.8365568541993417e-12,4.9219886580863355e-08,9.449318908334315e-10,2.4194382436019705e-11,7.861960760552443e-16,1.8899149392724333e-09,5.0999069740641685e-11,1.6975807297549373e-05,3.796501319967085e-09,1.1892184880554808e-11
0.028624999999999998,0.7639702473308968,1719.5461340209547,0.20619884127606744,0.6207860533844486,3.1367295827263595e-43,4.5603354515751835e-05,1.953580973496281e-08,0.029592549291427437,7.492146363228052e-06,5.5716740088953825e-05,0.000564093479323479,0.001430160835636434,0.00028797673585742584,0.05290777240272434,0.0,6.0977167446091604e-58,2.266038604931996e-05,7.251681178635121e-07,0.027148472589198686,0.08391407163221931,5.63981535117333e-06,3.1875566053804946e-09,3.184347265647313e-08,1.2943656585596423e-07,5.3205855851833336e-06,4.11734626259532e-05,1.9273972434357597e-06,3.0482236776748447e-08,9.710848756487187e-06,6.821623953802349e-10,2.4496327760192405e-08,1.8371410786719604e-06,3.225722008584524e-09,2.9989483177577217e-05,8.292522390970788e-09,2.911496070393522e-07,7.04043276055674e-09,2.476379353531e-10,1.5214453034941282e-07,1.453725029084487e-11,1.921577663529757e-09,1.624861530599281e-08,2.4534260593146595e-06,0.05324783175856985,4.095671888165769e-06,3.193194528234648e-05,2.6273462261221716e-05,0.0010522942791745106,8.517641009197919e-06,3.6889367154519995e-05,6.67244727730381e-05,0.1189269282849567,7.91060702757449e-07,0.0003941106535357865,4.569958021835684e-05,0.0002778157391260783,0.008382718309380586,1.425374573732922e-05,1.87667343711531e-08,1.4292188649309559e-08,1.2253174558373946e-07,4.233685282410338e-07,7.873227248397356e-08,2.4073220608298346e-06,7.492857246487921e-07,3.4534766864865145e-06,2.511753137893999e-06,5.421111179248559e-06,4.529659540849779e-05,5.513962373111841e-06,0.0004292946028913825,2.799467675198891e-05,1.5834459541886013e-11,7.404307617912228e-11,5.0347166411932317e-14,4.039589320739726e-05,3.0036366447204916e-09,1.740929321062216e-14,6.761465576803179e-08,2.2200370695589722e-09,3.7252064418062474e-11,4.965706481105772e-07,6.882012179775575e-06,2.703512001231724e-13,2.0088911199400338e-05,9.942259236711064e-08,9.129582472708022e-09,1.2478741525129606e-05,1.7600076456702147e-10,9.5124689037562e-10,8.074722654630895e-12,5.93687438223312e-14,1.0189971864324945e-09,1.052368702025268e-09,2.527717036500271e-10,1.4453468252678004e-06,1.3622907871226977e-13,1.6367664948706913e-12,4.328497031234533e-08,8.459316969378714e-10,1.9730391868144108e-11,6.48249241686302e-16,1.7829091761234405e-09,4.272925496561529e-11,1.5681520281040657e-05,3.335142277947658e-09,8.838956549723662e-12
0.028632812499999997,0.7655392481700182,1723.608102748802,0.205776229315836,0.6206727673866107,3.13490451442191e-43,3.260520862671643e-05,1.1620371825137422e-08,0.029035515889927956,6.455499111282545e-06,5.6856363173366664e-05,0.0005834423036993597,0.0014873621199608053,0.00028384934405639305,0.05292559982872484,0.0,6.113229444616096e-58,2.1334882039775233e-05,7.298575658592031e-07,0.02670225442279409,0.08488023301372165,4.828540805735582e-06,3.001311096620175e-09,2.8910247895507096e-08,1.1452579728567104e-07,4.468397579719258e-06,3.499674690970063e-05,1.6939551623791103e-06,2.8123122744132327e-08,8.771273214006387e-06,5.993864139169524e-10,2.1708156452055675e-08,1.5538039523888372e-06,2.8018608934661334e-09,2.4756159892427303e-05,7.042095236364059e-09,2.3003434856792135e-07,4.848819373392341e-09,1.8116474133821917e-10,1.3128612512706122e-07,1.1950992673931835e-11,1.5598091774602605e-09,1.3119599366917915e-08,2.582127425097122e-06,0.053269972507884226,3.141056859432296e-06,2.6567996081951304e-05,2.0307724078052457e-05,0.0009214184553438673,6.7014847655132315e-06,3.156178681141396e-05,5.768890653203898e-05,0.1193413186390821,6.104169921676491e-07,0.0003503922119147897,3.5323528373515e-05,0.00022211480598791596,0.008360442327895559,1.1716789344229854e-05,1.4448729561243346e-08,1.0976765439408525e-08,9.735185104460747e-08,3.3532474589910035e-07,6.370795864246886e-08,2.102091685424369e-06,6.516411080354029e-07,3.09585028263714e-06,2.2564359042288254e-06,4.685946918321545e-06,3.8932427357177626e-05,4.719112071165059e-06,0.0003948786340558089,2.3803449638942547e-05,1.2581604244148302e-11,6.419307006053678e-11,4.258345335621199e-14,4.025649218936598e-05,2.6534009672819684e-09,1.4060118735814878e-14,5.331304890945314e-08,1.728618961684103e-09,2.8208164618661875e-11,4.2421621608540004e-07,5.636896637087376e-06,2.2590329135599293e-13,2.0376030411747047e-05,1.023580166612103e-07,8.023828408930832e-09,9.311523746052722e-06,1.440540535022351e-10,7.154293005276436e-10,6.427725033234938e-12,5.101123996687499e-14,8.448860084836445e-10,8.264046100742187e-10,2.0377312741271844e-10,1.1516005734394532e-06,1.1558123113393446e-13,1.456369650338674e-12,3.804859423637158e-08,7.561656902957255e-10,1.6217596538367188e-11,5.383973598190157e-16,1.6759951042490298e-09,3.5602980103700706e-11,1.4446322051932104e-05,2.9181283620040132e-09,6.552000208230206e-12
0.028640624999999996,0.7670278099782004,1727.4846181747137,0.2053768819522276,0.6205636456609944,3.1332421010979222e-43,2.3116252159926796e-05,7.084612690660714e-09,0.02850767052035167,5.546694476142238e-06,5.79118115410217e-05,0.0006016417494448816,0.0015413261852701653,0.0002799579350731257,0.05293956837256748,0.0,6.128873428707085e-58,2.0172692731520546e-05,7.36834179384048e-07,0.026257785976672495,0.0858261963458954,4.116795874714304e-06,2.8047788125244533e-09,2.610775206431579e-08,1.009409758841519e-07,3.7416334576425685e-06,2.9671431752115364e-05,1.4866271305546148e-06,2.5950582024387863e-08,7.928331337992961e-06,5.257897900667272e-10,1.9154434565535083e-08,1.3082829746113135e-06,2.418063210954281e-09,2.0389694607274653e-05,5.973081219112187e-09,1.80746159641741e-07,3.298295466547919e-09,1.3151915380268456e-10,1.1261729767881596e-07,9.771933506045322e-12,1.2605410520260997e-09,1.052743717531152e-08,2.707469455013464e-06,0.05328915923078851,2.399322484327829e-06,2.2186826814588546e-05,1.5625240961484907e-05,0.0008041074009786336,5.2451969031943785e-06,2.699452196254265e-05,4.97493002058168e-05,0.11970731377363217,4.6913373553665124e-07,0.0003108346861368235,2.7225821957477363e-05,0.00017708503666844267,0.008336601966721337,9.594149704301522e-06,1.1085580315804513e-08,8.402157332168932e-09,7.709157149482644e-08,2.647512805391937e-07,5.1353034343153635e-08,1.8324830306942814e-06,5.660462695402593e-07,2.7932180383432925e-06,2.0397961645134125e-06,4.02204356756737e-06,3.323605931988751e-05,4.0607891891969985e-06,0.0003620749692045889,2.0241425111730724e-05,9.986114613946301e-12,5.557229002118182e-11,3.6061009570104823e-14,4.0112692748017883e-05,2.3444664001144094e-09,1.1314770787767999e-14,4.194215772757905e-08,1.3407771510278078e-09,2.133387051845062e-11,3.651620990705625e-07,4.59391344360639e-06,1.8811464315688754e-13,2.064768261379896e-05,1.0519189057647819e-07,7.043592507692292e-09,6.895481213580763e-06,1.1810745855095263e-10,5.362750072254189e-10,5.141424841897116e-12,4.371233034616616e-14,6.965633159560764e-10,6.468683081742236e-10,1.6353312661931675e-10,9.138802008137818e-07,9.785552923747383e-14,1.2940590993143179e-12,3.3452566833935134e-08,6.75415661251302e-10,1.3453686380082793e-11,4.510440056947831e-16,1.570325418486699e-09,2.950142948006806e-11,1.3274807425066423e-05,2.5439955849662154e-09,4.845588634830702e-12
0.028656249999999998,0.7697909348205073,1734.7351503142272,0.2046396924540986,0.6203584605010706,3.1303384206250623e-43,1.1838975280124676e-05,3.222725066662535e-09,0.02753536878193349,4.076277486945787e-06,5.9774729505638284e-05,0.000634456289244669,0.0016392826698801207,0.0002728948092264709,0.05295753370419654,0.0,6.160475032749787e-58,1.8275203871812285e-05,7.545879441370651e-07,0.025380000953478907,0.08765434995742154,2.978776057722554e-06,2.4062225677010534e-09,2.1080596181370707e-08,7.811404382005579e-08,2.6216032028722732e-06,2.1329591380398216e-05,1.1481233204111254e-06,2.2206957197462863e-08,6.521397325389257e-06,4.0630584013281863e-10,1.4839129869549284e-08,9.208021033715428e-07,1.7779002727338406e-09,1.3895806672666004e-05,4.331091127282356e-09,1.1143210745809416e-07,1.5560216239331625e-09,7.038239841947092e-11,8.207306296786091e-08,6.514283137110641e-12,8.243193409031234e-10,6.728494247814698e-09,2.9463529969137144e-06,0.05332021642776325,1.4184534530798865e-06,1.5814409245406655e-05,9.312770824439473e-06,0.0006080503993773561,3.2207668135765765e-06,1.989380580756028e-05,3.687054472924814e-05,0.12030740332266973,2.8078231008844063e-07,0.00024368051938291116,1.6421292613038147e-05,0.00011322541386318998,0.008285329745468445,6.418127173145356e-06,6.613096330941678e-09,4.990652316137143e-09,4.8546773784946665e-08,1.6583688576522596e-07,3.334415319274397e-08,1.3908985562207018e-06,4.275774109294248e-07,2.339697875142478e-06,1.713125452490611e-06,2.918707789032951e-06,2.388364085884146e-05,3.0957127664148625e-06,0.0003019201656231593,1.4743966970603186e-05,6.413717399482762e-12,4.199299804181124e-11,2.6495105994726514e-14,3.982263332412029e-05,1.8473071075897287e-09,7.357085711870417e-15,2.6196533806948135e-08,8.147952593670822e-10,1.2330910827369985e-11,2.7977288229166494e-07,3.0306664052471062e-06,1.3178999256632545e-13,2.114671200441326e-05,1.1057227722141202e-07,5.413214474499207e-09,3.8031945064602866e-06,8.034507828043156e-11,3.0380429441789235e-10,3.3615965984344337e-12,3.208450596401971e-14,4.695252483412621e-10,3.9573411789611676e-10,1.0530924539016058e-10,5.763158947552814e-07,7.022988386572709e-14,1.0185533775007926e-12,2.5998025864559733e-08,5.403074355029399e-10,9.618499289929421e-12,3.2834532688107497e-16,1.366658436686079e-09,2.0197388856094914e-11,1.1134008892565492e-05,1.9185181639222127e-09,2.698709843108349e-12
0.028671875,0.7723268176621483,1741.4384181659195,0.2039677720522398,0.6201696457805876,3.1278644413729663e-43,6.01347065346395e-06,1.6413386944898261e-09,0.026659351491018876,2.9715200462518923e-06,6.133095549325882e-05,0.0006625086078384671,0.0017244456048591138,0.0002667564902835956,0.052965603734024556,0.0,6.192480176888811e-58,1.679958759952325e-05,7.723588843987699e-07,0.02452603040544694,0.0893984080222876,2.145499239426957e-06,2.037641370188776e-09,1.6935952783604905e-08,6.043485374994738e-08,1.833871409038956e-06,1.5352747864463315e-05,8.952717243913332e-07,1.921501890814549e-08,5.434740858516399e-06,3.1752933858799173e-10,1.148086444059699e-08,6.417698557517913e-07,1.2859112728276504e-09,9.521928738838574e-06,3.1813460254207148e-09,6.784229983614278e-08,7.212656009847033e-10,3.7437560271729745e-11,5.915719547336353e-08,4.308889831974818e-12,5.380779472812481e-10,4.229388200316651e-09,3.168336927686218e-06,0.05334472315975294,8.437590478236565e-07,1.1511784002628794e-05,5.5308987902440445e-06,0.00045538404839804656,1.9651218940650895e-06,1.4821162347733046e-05,2.7161448162870404e-05,0.12076818460600064,1.6897725609976986e-07,0.00019010311231761412,1.0006951063556696e-05,7.223684310447892e-05,0.00823132366548421,4.256961659948717e-06,3.9761949370775186e-09,2.988798112991644e-09,3.0440373569780915e-08,1.0348399766868319e-07,2.1475030054695738e-08,1.0520048850674485e-06,3.224235234952304e-07,2.032775189463431e-06,1.4903110821470192e-06,2.0788613681982436e-06,1.6859387893162888e-05,2.4547784445464764e-06,0.0002494813501571654,1.077981530970469e-05,4.158824474020979e-12,3.21894037220236e-11,2.0089297450598027e-14,3.9538457177185506e-05,1.4829623182420425e-09,4.764603639720105e-15,1.630800709465136e-08,4.976003631585413e-10,7.14409003021159e-12,2.2341589135704826e-07,1.9757439524914534e-06,9.332639247537364e-14,2.1593135275534486e-05,1.1564477455147855e-07,4.148258164525107e-09,2.064912217166205e-06,5.514667159055745e-11,1.7204608533877712e-10,2.2410711796263934e-12,2.363590897610833e-14,3.121649884268247e-10,2.4061121277918466e-10,6.6993124112062e-11,3.595867555145112e-07,5.067403659621819e-14,7.988186080100276e-13,2.0394490026750963e-08,4.3499779360333965e-10,7.205116239493307e-12,2.5002645870486995e-16,1.1771963761054753e-09,1.3616190836000041e-11,9.264484727881734e-06,1.4320861110035279e-09,1.5196012269976662e-12
0.028687499999999998,0.7746800695911478,1747.6894459108682,0.2033481776443809,0.6199961774510773,3.125714926373838e-43,3.050830800364284e-06,9.02286902965416e-10,0.025868063639487345,2.152054656995679e-06,6.26052699018045e-05,0.0006859480321094683,0.0017976639395535937,0.0002614855745821171,0.05296632164492321,0.0,6.22484957198242e-58,1.5634112307610775e-05,7.87462670764108e-07,0.023702966935769083,0.0910573667950941,1.5493228939710873e-06,1.7215839470820445e-09,1.3676562750239678e-08,4.719628987019008e-08,1.2883960419704905e-06,1.1139988458095847e-05,7.114866050196662e-07,1.690312433269126e-08,4.614511390397281e-06,2.534823672406226e-10,8.960424971108798e-09,4.4521509851151353e-07,9.205668643436091e-10,6.625666960588948e-06,2.3918161831710247e-09,4.09149985169798e-08,3.3037218336299114e-10,1.991956459180605e-11,4.249874641387959e-08,2.852629145841729e-12,3.542447398701234e-10,2.6225728028331122e-09,3.372740389075759e-06,0.05336484600048448,5.107882807862089e-07,8.5564569680399e-06,3.2938749939405574e-06,0.00033845984199418666,1.198704002524912e-06,1.122662500806228e-05,1.994043008774745e-05,0.12111868141511208,1.0324486168211221e-07,0.0001478529771610682,6.2493244220578815e-06,4.613067936040123e-05,0.008175993565453118,2.8080754318926806e-06,2.444528588584538e-09,1.830756096222133e-09,1.9067049662478438e-08,6.453604410459382e-08,1.3760021956102824e-08,7.938670477539682e-07,2.4292783930239967e-07,1.8292949786760113e-06,1.3411251008422101e-06,1.4599224271145927e-06,1.1742210674468514e-05,2.0318068114640593e-06,0.0002046767402659524,7.912950778262324e-06,2.7585771617389495e-12,2.533407439042884e-11,1.5895860246202764e-14,3.926920168705611e-05,1.2239666919668018e-09,3.0847251332549513e-15,1.0133309995529838e-08,3.0969859843548904e-10,4.158696124821982e-12,1.8583248335127094e-07,1.2778253690913553e-06,6.780692057993069e-14,2.1990418730764812e-05,1.2046249736635312e-07,3.1731430487913988e-09,1.1065987972329318e-06,3.817455352052891e-11,9.792456216754705e-11,1.5197934264853558e-12,1.76363079429571e-14,2.0558487923619295e-10,1.4586263124861536e-10,4.214576479868535e-11,2.2216517499177526e-07,3.7087175794403095e-14,6.249004156603484e-13,1.6234567377139756e-08,3.544855086045042e-10,5.647571145779504e-12,1.9894420189303777e-16,1.0052976532778818e-09,9.051987922855373e-12,7.658191976745148e-06,1.0604496058479985e-09,8.728749406154474e-13
0.028703124999999996,0.7768846040399037,1753.5625197349523,0.2027711447549996,0.6198366915731667,3.12381331201008e-43,1.5594671895010062e-06,5.196198842893117e-10,0.025151145885216795,1.5507667685060132e-06,6.362402088542914e-05,0.0007050660877288943,0.0018600870687813876,0.0002570027592694448,0.05296167262479529,0.0,6.257551609724701e-58,1.4694508466718362e-05,7.987252076622555e-07,0.022915319606588744,0.09263144512747619,1.129811905179541e-06,1.4664875355626435e-09,1.1212267703603127e-08,3.7557925990351396e-08,9.148294136219106e-07,8.200830560287686e-06,5.809151429235329e-07,1.517248120074332e-08,4.007754748888273e-06,2.083954546788954e-10,7.123116691821793e-09,3.091608605239628e-07,6.56681989115133e-10,4.732192879733208e-06,1.8570062790547164e-09,2.4523233622673658e-08,1.504797869645328e-10,1.0661520031325985e-11,3.0683296083166935e-08,1.9101690856492484e-12,2.381110443298322e-10,1.6091772653646503e-09,3.559791730796442e-06,0.05338205406226401,3.185485203924018e-07,6.479965250961493e-06,1.978376224185003e-06,0.00025009867537029027,7.353407212008079e-07,8.681245303910287e-06,1.4630165084204247e-05,0.12138318976470282,6.459045009238107e-08,0.00011480146057430005,4.070019099769325e-06,2.9569436783433486e-05,0.008120267961907847,1.8477682203130384e-06,1.5641455793992638e-09,1.1674228373450792e-09,1.1965678326378068e-08,4.0338733421284667e-08,8.797511576615138e-09,5.982532583751902e-07,1.8298298786127046e-07,1.6954909466946834e-06,1.2418186395898416e-06,1.0156270137844358e-06,8.105677295776399e-06,1.7506785859987615e-06,0.00016698735983345227,5.830197697039799e-06,1.904043037657828e-12,2.0673591315940472e-11,1.3187987526335685e-14,3.901992577157543e-05,1.0446835480775438e-09,2.0028676631384608e-15,6.295607423664717e-09,1.9982976076795005e-10,2.437660535677928e-12,1.6012882298177628e-07,8.230032629755112e-07,5.126372509967016e-14,2.234140816692265e-05,1.2506895679266203e-07,2.4250484655488526e-09,5.867896007841471e-07,2.6629582580296672e-11,5.631067744597175e-11,1.0454605734242724e-12,1.3450645470875905e-14,1.3465770452207915e-10,8.843986516200508e-11,2.6242366258147062e-11,1.3600569897887905e-07,2.7776087233458624e-14,4.880549265154929e-13,1.3172119986265611e-08,2.9382574023877804e-10,4.6042832506842986e-12,1.644598258269162e-16,8.524063234704893e-10,5.9408178692942436e-12,6.2964358395269355e-06,7.804980317226972e-10,5.15510535593962e-13
0.028718749999999998,0.7789659760147081,1759.1150592435465,0.20222934689658315,0.6196897705676848,3.1221067006345627e-43,8.116361142395125e-07,3.081038018549243e-10,0.024499429298927115,1.113538056896757e-06,6.441352695188359e-05,0.0007202404805913383,0.0019129747985035003,0.000253217641751544,0.05295324816221398,0.0,6.290562803532792e-58,1.3919385421830592e-05,8.058745258843438e-07,0.022165621711304064,0.0941218688331076,8.375820313558478e-07,1.2705939479474852e-09,9.40806565364659e-09,3.069958944195275e-08,6.607888593396349e-07,6.159085338713383e-06,4.898905779854578e-07,1.3917655566140053e-08,3.5670584582161518e-06,1.7728944349892467e-10,5.814132320934414e-09,2.162227579379095e-07,4.701270128358588e-10,3.504425040572319e-06,1.497519763499093e-09,1.4662280963416815e-08,6.866867912676259e-11,5.769046619009832e-12,2.2450813398050207e-08,1.3094821571303504e-12,1.6554554238572837e-10,9.801821795547907e-10,3.7303121553896413e-06,0.05339733157201084,2.0706945811974953e-07,4.9845159000906325e-06,1.2041944505556808e-06,0.00018402724238513848,4.560115656709209e-07,6.86879063157126e-06,1.076102119414911e-05,0.12158146711953763,4.161591497271907e-08,8.907948979316709e-05,2.814362444568672e-06,1.9071605767663872e-05,0.008064743387356892,1.2166063986904761e-06,1.0607332980967316e-09,7.89160616528729e-10,7.543444742903178e-09,2.5337721811218474e-08,5.629173746872139e-09,4.505208744484062e-07,1.3783859355736195e-07,1.606660784464844e-06,1.1749410604029772e-06,7.031252184877112e-07,5.570387752598165e-06,1.5595846020725089e-06,0.00013566173834213082,4.30945251259838e-06,1.3916660382692679e-12,1.7586530883049465e-11,1.1444109812276627e-14,3.879287135675457e-05,9.234010911077224e-10,1.3077324694857035e-15,3.918165526655399e-09,1.360050038474433e-10,1.4417091324913465e-12,1.4186251657534485e-07,5.29850015721114e-07,4.073586902418366e-14,2.2648791441732576e-05,1.2949835567073125e-07,1.8530185604109403e-09,3.085726374305833e-07,1.8700832965017863e-11,3.286619634832732e-11,7.275000160225859e-13,1.0565673189029716e-14,8.806820491100668e-11,5.380560493294922e-11,1.618203406055642e-11,8.253460845351778e-08,2.144718871411043e-14,3.8085081392865997e-13,1.0928356785996679e-08,2.4861803601817765e-10,3.8729646628079135e-12,1.4013625712448868e-16,7.185611603749445e-10,3.85227830401064e-12,5.154548924435194e-06,5.719350331199378e-10,3.147020694681481e-13
