,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
83,0.028218749999999997,0.9950420498200938,1311.0152194531768,0.2583612119039547,0.598761448261056,7.628212838931777e-68,0.023959883205939718,0.0397793294109193,0.0835448858634161,0.0003407928473673761,6.1600895307037036e-06,7.947573076802442e-06,2.4132894296570424e-05,0.0016473448317794804,0.04211533133400257,0.0,0.0,0.0004530174215524292,0.00017833734833133018,0.05969031552105154,0.025944179730484605,1.1927726671369503e-06,6.685572175075331e-12,1.3271402381280635e-09,8.259190452551773e-08,3.4024687471262946e-05,0.0001241065062631673,1.2332094858638289e-06,3.0161644538530625e-09,0.00018771287459204113,3.787405596343921e-09,2.815879180333359e-09,1.6760970381141518e-05,9.386561733079961e-08,0.000526077874572062,5.674622351195705e-07,0.0009969290659355813,9.507094416088125e-06,8.815771007841628e-07,3.7344207779706073e-08,4.765411865330495e-10,7.057656943618282e-07,8.392751940488374e-06,1.066205265632453e-08,0.06407662075772888,2.851456029693628e-06,0.0004973524945588664,0.0071620579248792915,0.0073736724221612855,0.000512696415959639,0.028501783881771395,3.5486429529345663e-05,4.639327740370378e-05,4.0421245693169905e-06,8.121728533316564e-05,0.0026200042490348765,3.825163263507478e-07,6.875475871762146e-11,1.1442792463716358e-13,1.989242108805001e-07,2.550027672459862e-05,0.010698304655751428
84,0.028226562499999996,1.0150677461641189,1333.723492082045,0.25326415382156564,0.5991854625362141,7.514839580252001e-68,0.021432450190983235,0.037433213850185,0.0809525556273021,0.00034583946162798364,7.354703927318697e-06,1.0617397695357062e-05,2.8130426914281253e-05,0.0016603337785572171,0.04303080234866765,0.0,0.0,0.0004072634602712312,0.00015814756366350205,0.061490528470657134,0.02693531859079051,1.4344820873730366e-06,1.3525298105352047e-11,2.210478933597401e-09,1.1801992864927874e-07,3.9287824356014046e-05,0.00012445939096452708,1.5963049521764e-06,4.984232745264113e-09,0.00019465703836301997,5.6970078983390955e-09,4.116292850107389e-09,1.7179846787250714e-05,8.636676827873644e-08,0.0005486113818180271,7.132294200598022e-07,0.001015911416453588,9.584594301553607e-06,8.621036568073851e-07,4.649106089875002e-08,5.472323558319641e-10,7.388002605634126e-07,8.656208903016344e-06,1.2664348669637942e-08,0.06575834891766041,2.8884685660865317e-06,0.0005959788709385894,0.0073447869059316065,0.007612103843688305,0.0005327413099178123,0.029098373748237788,3.445499731414861e-05,4.3708497710185656e-05,5.525453719752429e-06,9.068658784512184e-05,0.0028828548570832752,3.586547312561763e-07,5.4561887582260945e-11,1.1261281886910262e-13,1.4189531139470592e-07,2.103865073245598e-05,0.010934016145280124
85,0.028234375,1.0351997860323847,1356.4059352767547,0.2483388042551768,0.5996376635354947,7.407743989636925e-68,0.01899129901242239,0.035089521618293706,0.07834755119530053,0.0003500666026445281,8.66187962914463e-06,1.4075505706512778e-05,3.259859815560723e-05,0.0016724721590625094,0.04393811751986033,0.0,0.0,0.00036328379725235056,0.00013852701972382893,0.06331663825797922,0.02795266766060739,1.7045492194014177e-06,2.646819195805932e-11,3.5902190722744917e-09,1.6618159225958823e-07,4.500018494388504e-05,0.00012485595879042615,2.0416492454093815e-06,8.109871717075493e-09,0.00020173872888628732,8.297840219164908e-09,5.925276373991609e-09,1.7568109694258927e-05,7.867034818598503e-08,0.0005717167252269439,8.785079583472733e-07,0.0010303390392599435,9.61127610791318e-06,8.325601102503344e-07,5.747799883208643e-08,6.218042876502441e-10,7.660902144233518e-07,8.907925836028082e-06,1.5363081154632154e-08,0.06745565809431298,2.941744255473077e-06,0.0007068563365187583,0.007507102469783614,0.007842781287249318,0.0005535288465358683,0.029582641348882804,3.299764784921343e-05,4.0629081481704833e-05,7.458197447057696e-06,0.00010080752891903609,0.003148186641024919,3.3861180304574345e-07,4.3292425394366206e-11,1.1109507342607574e-13,1.0058329949212464e-07,1.7362458971005262e-05,0.011131159146135718
86,0.028242187499999998,1.0554221618308648,1379.0488052805388,0.24358052048849124,0.600116276339967,7.3079287994177285e-68,0.016658171773960007,0.032759819446459205,0.07573256309368816,0.00035334769606324974,1.007967873815542e-05,1.85192661088946e-05,3.760176630748569e-05,0.0016836512462077998,0.0448351761602387,0.0,0.0,0.0003220140531025017,0.00011981830772483109,0.06516559266419572,0.02899636370874424,2.0052087088993623e-06,5.000328803105453e-11,5.684640823781935e-09,2.304472383617732e-07,5.112676226049641e-05,0.00012539017304025133,2.5808597921920257e-06,1.2974527623418759e-08,0.00020891264873447804,1.1719535932666399e-08,8.398314667076089e-09,1.7919708558849668e-05,7.105625171198906e-08,0.0005952390466777963,1.0606848669639917e-06,0.001039302609269604,9.582019125216523e-06,7.950698283410446e-07,7.057954167098746e-08,6.997004853222172e-10,7.876573427084297e-07,9.144108775694006e-06,1.899127772592986e-08,0.06916556017317459,3.025182049896036e-06,0.0008301814408486932,0.007646663455313505,0.008064609606505629,0.0005750216451883614,0.029939457290985745,3.1239852093892194e-05,3.734854113434447e-05,9.944436516693348e-06,0.00011153531735918866,0.003411162241262974,3.232532882885356e-07,3.457839585538064e-11,1.1044625010282024e-13,7.101167685818799e-08,1.4326071849572097e-05,0.011286258086543061
87,0.028249999999999997,1.0757152136909471,1401.6352727919277,0.2389854470205956,0.6006192375288032,7.216598065793304e-68,0.014453519325030825,0.030456076128067704,0.0731108187963471,0.0003555599552378739,1.1606418555234336e-05,2.417752858985925e-05,4.3206613938791196e-05,0.001693774050318409,0.04571990660786772,0.0,0.0,0.00028405535208342184,0.00010230494442395564,0.06703373609203472,0.03006646833248062,2.3391795437081517e-06,9.136737576578293e-11,8.782168343437603e-09,3.145959242202235e-07,5.761710785029153e-05,0.00012614975577671068,3.225045927259088e-06,2.0398381201836805e-08,0.0002161169057153298,1.607715801809395e-08,1.172083369215331e-08,1.8228608281944948e-05,6.374549600675892e-08,0.0006189661410509115,1.255544112641886e-06,0.0010419437341142278,9.492575817869707e-06,7.515985425079603e-07,8.606510766472969e-08,7.802688508359833e-10,8.035307718313058e-07,9.360443032023567e-06,2.38242459785854e-08,0.07088465497184425,3.1499268046220135e-06,0.0009659359045980209,0.007761349224409045,0.008276595938485414,0.0005971758078125758,0.030155506972426235,2.9285209692502635e-05,3.400990819336861e-05,1.3103036197447305e-05,0.00012280155125801858,0.0036665639503554604,3.1285374748739815e-07,2.796296791472826e-11,1.1104071502841267e-13,5.000211684378508e-08,1.1812123932265529e-05,0.011396448664784127
88,0.028257812499999996,1.0960549194601172,1424.144486978926,0.23455054806795583,0.6011442264976997,7.13494974084242e-68,0.012395717084511367,0.02819041928240184,0.07048606352478554,0.0003565897492377743,1.324087615698005e-05,3.1301236174488885e-05,4.947822788739286e-05,0.0017027588173725682,0.04659028596617975,0.0,0.0,0.00024972148179275706,8.62043068969473e-05,0.06891677782456021,0.031162958405707136,2.7093800295234428e-06,1.617861597277619e-10,1.3248226029943425e-08,4.226126021633349e-07,6.440464187876244e-05,0.0001272075641336141,3.983824754080974e-06,3.1489151899444405e-08,0.0002232723846556819,2.1456557178762792e-08,1.6105047272839744e-08,1.8488961765720554e-05,5.689927502685672e-08,0.0006426253021820532,1.4573820084646958e-06,0.0010375203968513438,9.339930248137794e-06,7.039198801347377e-07,1.0417348215277402e-07,8.627164765394868e-10,8.136802795331976e-07,9.552115623106813e-06,3.0183303726343796e-08,0.07260915506279937,3.323962591194353e-06,0.0011138712270147607,0.007849311445322272,0.008477873515438366,0.0006199399380742576,0.030219894219437705,2.7217834148125654e-05,3.0716142240225005e-05,1.7065009268498414e-05,0.00013451070016018453,0.003908951503297497,3.072282508442815e-07,2.2986319384052618e-11,1.1305434577176096e-13,3.515018765477445e-08,9.727608309253835e-06,0.011459579472557825
89,0.028265624999999996,1.1164123335778784,1446.5507891296188,0.23027359544670606,0.601688707866639,7.064264829247765e-68,0.010500274615293154,0.025974868538281726,0.06786252419256354,0.0003563383284648808,1.498261792674496e-05,4.0146029116762385e-05,5.6478192948979565e-05,0.001710541784265642,0.04744436716301621,0.0,0.0,0.00021909536324629891,7.166475731861599e-05,0.07080977313868131,0.03228571905262588,3.1184061797093356e-06,2.780912359109002e-10,1.9527318102718867e-08,5.583848360993314e-07,7.140696607328609e-05,0.00012861256656091616,4.864116308385497e-06,4.767307564064884e-08,0.00023028381728802934,2.7902419756252977e-08,2.1783229590349374e-08,1.8695329283326764e-05,5.062230949972228e-08,0.0006658834575604234,1.6593471668116117e-06,0.001025475475794426,9.122662903684589e-06,6.536122834950622e-07,1.2508640928194986e-07,9.460738807839291e-10,8.179638294947452e-07,9.713909563029727e-06,3.844125011065112e-08,0.07433492732555179,3.55182820738365e-06,0.001273499294790597,0.007909030656455401,0.008667721836602056,0.000643253616202783,0.03012472379851956,2.510533657816882e-05,2.7539810803892672e-05,2.1969963482481873e-05,0.0001465386999744432,0.004132846097315583,3.0584453635581406e-07,1.9238100772623804e-11,1.1648112286866527e-13,2.4686640464368617e-08,7.998229912262553e-06,0.011474283038875608
90,0.028273437499999998,1.1367532223872265,1468.8231391753811,0.22615311402729266,0.60224998165206,7.0057753959752475e-68,0.00877908441917607,0.023821053299352142,0.06524485983863648,0.0003547275224490964,1.6832460356303975e-05,5.094627042003541e-05,6.426652272348374e-05,0.0017170790355301951,0.04828031242674051,0.0,0.0,0.00019208617694745843,5.8766592298697914e-05,0.07270712082630677,0.033434539606667785,3.5678331639307356e-06,4.6472587378513383e-10,2.8137640677585784e-08,7.253132854859246e-07,7.852755300277068e-05,0.00013038121794928004,5.868819872256952e-06,7.068335466104124e-08,0.00023704287199341825,3.541086817115114e-08,2.8996911892936084e-08,1.8842943143729504e-05,4.497009981814965e-08,0.0006883512682783262,1.8539925805586527e-06,0.0010055003246184691,8.841280734671508e-06,6.02066206655346e-07,1.4890665453740107e-07,1.0291880661896195e-09,8.161090710330253e-07,9.840384385696421e-06,4.902818197356033e-08,0.07605754944188654,3.834367671183515e-06,0.0014440898495924777,0.007939378509801486,0.008845582242031826,0.0006670456325194489,0.029865631304969508,2.3001797009544542e-05,2.4531176869776044e-05,2.7961722508471954e-05,0.00015873507830740203,0.004332930277649577,3.0791470747947537e-07,1.6381052557190537e-11,1.211567677239416e-13,1.7332144153569057e-08,6.563903207897207e-06,0.011440013177043937
91,0.028281249999999997,1.157037935574161,1490.9248154691084,0.2221882890383287,0.6028252367054969,6.9606425451901875e-68,0.007239776877873049,0.021739929830760837,0.0626381012927834,0.00035170494563375163,1.879301026786501e-05,6.388218293635698e-05,7.290834363126854e-05,0.001722347363274733,0.0490964294275354,0.0,0.0,0.00016848185168916632,4.752639530966507e-05,0.07460258059694844,0.034609112530045234,4.057446581948013e-06,7.561528448484734e-10,3.965708471805012e-08,9.258807317469237e-07,8.565901172670693e-05,0.00013249038107280368,6.995538720354149e-06,1.0247942081122664e-07,0.0002434332611838501,4.392808045159827e-08,3.798267922598143e-08,1.892799796514984e-05,3.9958242291864734e-08,0.0007095916126068136,2.033968781830057e-06,0.0009775844089170767,8.498462704257263e-06,5.504887764355885e-07,1.7564694679255896e-07,1.110754324227854e-09,8.077446735296797e-07,9.9261406106182e-06,6.24394001856856e-08,0.07777237719269321,4.1685054834372304e-06,0.0016246754073042074,0.007939681117968089,0.009011068168541275,0.0006912322757257462,0.029442213274287095,2.095021029724005e-05,2.172425044969339e-05,3.5183618750056615e-05,0.0001709286506823635,0.004504251059109507,3.124704513922589e-07,1.415453974240996e-11,1.2678440117535722e-13,1.2171790616114282e-08,5.375455479823285e-06,0.011357048498703975
92,0.028289062499999997,1.1772215388706035,1512.813436710953,0.21837884201347574,0.60341160192917,6.929907550388944e-68,0.005885263665409383,0.019741517166542686,0.060047582583345596,0.00034724821633350334,2.086917436435886e-05,7.904449770757944e-05,8.248479275088202e-05,0.001726344113537885,0.04989120414297753,0.0,0.0,0.00014799412310572633,3.790427570101413e-05,0.07648931326524303,0.035809034617954184,4.584556983302005e-06,1.1996850960021438e-09,5.470121304748698e-08,1.161250152952954e-06,9.268783917764173e-05,0.00013487318791020257,8.235567257541063e-06,1.4507499128675023e-07,0.00024933743703203326,5.3354771173333196e-08,4.895610286997795e-08,1.894792782527447e-05,3.557227630547076e-08,0.0007291324558187127,2.1927372103011095e-06,0.0009420426200351966,8.09916990211857e-06,4.999021804518722e-07,2.0523417791976685e-07,1.1893857803612393e-09,7.924866433206511e-07,9.966144482758937e-06,7.924620312522419e-08,0.0794746163393315,4.547099617070577e-06,0.0018140637959572308,0.007909772582252677,0.00916396966362375,0.0007157159546675665,0.02885829833953746,1.8984235947714325e-05,1.914089150134055e-05,4.3773923178066974e-05,0.0001829356212755272,0.004642413156799841,3.184289995807356e-07,1.2366769336580506e-11,1.3296170128191424e-13,8.555751430919008e-09,4.392236100936258e-06,0.011226464787396851
93,0.028296875,1.1972542144410803,1534.4413345080536,0.21472488433646708,0.6040061898405249,6.914406414208624e-68,0.004713552732969864,0.01783467198989789,0.05747886675816067,0.00034136773184151336,2.3068489625583618e-05,9.640326361784365e-05,9.310583608553148e-05,0.0017290860994740277,0.05066332385597137,0.0,0.0,0.00013029509761439175,2.9813348644011184e-05,0.07835994558624461,0.037033809160536724,5.1435664037476315e-06,1.8587769125440857e-09,7.389546843625219e-08,1.4309721467539537e-06,9.950021350648104e-05,0.00013741920570913197,9.573358352719553e-06,2.0026862527681176e-07,0.000254644023507587,6.355449233233625e-08,6.209587737042644e-08,1.890161961256554e-05,3.1776977184103183e-08,0.0007464836087874283,2.3251630600650462e-06,0.0008995143371376393,7.650578289727138e-06,4.511385744207366e-07,2.3752843708336904e-07,1.2637064089192316e-09,7.700676627503899e-07,9.956070454928437e-06,1.0011003952015417e-07,0.08115939194357556,4.958967107505302e-06,0.002010857975423487,0.007850023448945032,0.009304252067011902,0.0007403844069820024,0.028121999122628274,1.7129315632785314e-05,1.6793339219895585e-05,5.386149244900427e-05,0.00019456811270678683,0.004743751511795949,3.246570748919025e-07,1.0882351301836695e-11,1.3921132596209353e-13,6.024380492530072e-09,3.5803711907435026e-06,0.011050081166038665
94,0.028304687499999998,1.2170819169828708,1555.7562786710625,0.21122675844553693,0.6046061283734703,6.91478947452284e-68,0.003717897407508606,0.016026918160390168,0.05493766885996402,0.000334107656726383,2.540112613554161e-05,0.00011578817855818448,0.0001049213226463092,0.0017306077563929256,0.05141168499258566,0.0,0.0,0.00011504536806405396,2.313067982542285e-05,0.08020666016629786,0.03828284729013859,5.725920412209721e-06,2.8168201872855067e-09,9.784487292465825e-08,1.7328677879090526e-06,0.00010598807076412614,0.00013997983704594835,1.0986634368208463e-05,2.692977607311978e-07,0.00025925485525277295,7.436251644546739e-08,7.753011411686018e-08,1.8789514009135862e-05,2.8524403059870715e-08,0.0007611564043082708,2.4278707725978815e-06,0.0008509323044211079,7.161812503257068e-06,4.0483720302678417e-07,2.7235052632170214e-07,1.332443072484055e-09,7.404795323592093e-07,9.892610623162962e-06,1.2579894792151485e-07,0.08282180885983347,5.3891908636706184e-06,0.0022134823452170547,0.0077613293599501565,0.009432049101593811,0.0007651107137764959,0.027245499496191032,1.540336108008064e-05,1.4685686331722657e-05,6.556114584080515e-05,0.0002056410676002918,0.004805476371849718,3.300376284874681e-07,9.609317304099042e-12,1.4501642721803034e-13,4.2533968908268615e-09,2.9114755091055314e-06,0.010830386307469962
95,0.028312499999999997,1.2366472583029195,1576.7025287580705,0.20788487653600235,0.6052085791875247,6.931393724940211e-68,0.002887299629537461,0.014324337878828728,0.05242977839633817,0.00032554496089972425,2.787946168800942e-05,0.00013688625962119893,0.00011812628491375952,0.001730958784154899,0.0521353835240276,0.0,0.0,0.00010191438202983016,1.770882963251381e-05,0.08202130922426294,0.039555466687832136,6.32049502776884e-06,4.181455489005837e-09,1.2710436316730356e-07,2.0631154184986996e-06,0.00011205454553730441,0.00014237903768135794,1.244719739458124e-05,3.5247069255341035e-07,0.00026309048244221666,8.559224287482e-08,9.532599532235853e-08,1.861356383719479e-05,2.57603296086409e-08,0.0007726849807949337,2.4993093944589838e-06,0.0007974641394150156,6.6434885415406356e-06,3.6144895681263094e-07,3.095073508285512e-07,1.3944907958993028e-09,7.040885714235487e-07,9.773707419409097e-06,1.5720317822768512e-07,0.08445699993640546,5.819796399568883e-06,0.00242021445254665,0.0076450518040508085,0.009547650906169144,0.0007897542941562052,0.026244563552134486,1.3817269576378752e-05,1.2814831942773433e-05,7.89678434222154e-05,0.00021597620091543812,0.004825788036677391,3.3354025687149837e-07,8.487625907482245e-12,1.4986150774720392e-13,3.0144604531424617e-09,2.3616854259033985e-06,0.010570451194999594
96,0.028320312499999997,1.2558905830513647,1597.222158281836,0.20469956525670863,0.6058107436714418,6.964296519770724e-68,0.002207330885209608,0.01273152134155843,0.04996098272338535,0.0003157865594049058,3.0517214548832025e-05,0.00015925903411498758,0.0001329576121133873,0.0017302015523086333,0.05283368952003374,0.0,0.0,9.059410510639823e-05,1.3387120357178836e-05,0.08379554935167921,0.040850886246219395,6.914360602195878e-06,6.089301836043586e-09,1.6215172331241962e-07,2.416520228507551e-06,0.0001176179299900654,0.00014442835491450902,1.3922360178152463e-05,4.4885908101724486e-07,0.00026609329680404647,9.70376462486892e-08,1.154828999439525e-07,1.837704927015493e-05,2.342897559571157e-08,0.0007806477203209896,2.5395560414754505e-06,0.0007404336765500838,6.107105675042355e-06,3.2125088488381157e-07,3.488044876773633e-07,1.4489348531294701e-09,6.616876773288273e-07,9.59868636143079e-06,1.9534507097127897e-07,0.08606016255039654,6.230833265419943e-06,0.002629220931708493,0.007502914276449296,0.009651487766337398,0.0008141629940237701,0.025137795101131143,1.2375505975068107e-05,1.117136572777695e-05,9.414873822849088e-05,0.00022540295821894482,0.004803960206268358,3.342918610365806e-07,7.47982903809625e-12,1.5327650705597081e-13,2.147100328744641e-09,1.9109159163604645e-06,0.010273834268656797
97,0.028328124999999996,1.274751192399924,1617.2565762171562,0.2016709228850604,0.6064098605335487,7.0131837429209946e-68,0.0016611790665760878,0.011251563610323022,0.047536991628297186,0.00030496481580814854,3.3328221425598245e-05,0.00018237683142233245,0.00014968142588041883,0.0017284085274775643,0.053506010947357824,0.0,0.0,8.08071584678959e-05,1.0001834504407743e-05,0.08552099305765183,0.04216821611511304,7.493773603236434e-06,8.710820831712768e-09,2.0336337644824402e-07,2.786901752868182e-06,0.00012261361461353857,0.00014594428653678064,1.537680109150293e-05,5.561417688955065e-07,0.00026822796751945925,1.0847254442146822e-07,1.3792816174146524e-07,1.8084280585348025e-05,2.147613578273421e-08,0.0007846874381415165,2.5499511935099465e-06,0.0006812323023579829,5.5643553779032885e-06,2.843697880032413e-07,3.900397967952533e-07,1.495029600298665e-09,6.144665980661735e-07,9.368291122911841e-06,2.4137748241638804e-07,0.08762658821372554,6.601816390034083e-06,0.002838596596205382,0.0073368695348741296,0.009744110450293449,0.0008381763065323909,0.023945718417652095,1.1076900646361764e-05,9.740654988176716e-06,0.00011113274548978625,0.00023375770351926454,0.004740390093613651,3.3164050730833276e-07,6.563863618343274e-12,1.5487975362399496e-13,1.5388060520384751e-09,1.5422719863459537e-06,0.009944483528797753
98,0.0283359375,1.2931686700152525,1636.7481567088084,0.19879869335830988,0.6070032006362525,7.077407972260532e-68,0.001230791865990642,0.009886093938113011,0.04516336252210196,0.00029323183511054926,3.632502886828509e-05,0.00020566381734494067,0.00016857290544690726,0.0017256599282270669,0.05415185389949933,0.0,0.0,7.231061811277898e-05,7.39472699242293e-06,0.08718937193264513,0.04350644358362256,8.045205312911864e-06,1.225477706679264e-08,2.509918360082032e-07,3.167512764085851e-06,0.0001269939285938168,0.00014676536907703083,1.677458221549881e-05,6.706684643460672e-07,0.0002694794842714445,1.1964932651214088e-07,1.625142269471826e-07,1.7740240995926526e-05,1.9850985030634567e-08,0.0007845291055367826,2.532684867443426e-06,0.0006212312935352444,5.026429961840468e-06,2.5081144943106393e-07,4.329791279297336e-07,1.5321496882050567e-09,5.639066025570755e-07,9.084642936212522e-06,2.9656578582528847e-07,0.08915169272175016,6.913395540838409e-06,0.0030464057509774615,0.007148962389869052,0.009826168142195446,0.0008616296640824516,0.022689779614313985,9.915697610210933e-06,8.504206861625684e-06,0.00012989824901179036,0.00024088307603778688,0.004636611026190529,3.252036414205737e-07,5.727653753087713e-12,1.5441408711691989e-13,1.1109186843154811e-09,1.2415676498455262e-06,0.00958663873433875
99,0.028343749999999997,1.311084263092951,1655.6418839502155,0.1960821597183456,0.6075880651121,7.155892084566518e-68,0.0008979783290267999,0.008635324571503612,0.042845425429146114,0.00028075306290407926,3.951750257298146e-05,0.00022854548525640963,0.00018989200417642992,0.0017220417358055618,0.05477078661276985,0.0,0.0,6.489658932648411e-05,5.4194717115525e-06,0.08879270573756012,0.04486441621010877,8.556234342954549e-06,1.6971476476132585e-08,3.0514299062378676e-07,3.5514100245856944e-06,0.00013072625400570762,0.00014676642864817723,1.808107569775942e-05,7.877606925937048e-07,0.0002698495970134144,1.3030040957135186e-07,1.8901627844502495e-07,1.735022831949449e-05,1.850688876686382e-08,0.0007799941297075266,2.490434004677801e-06,0.000561704893676747,4.503411852234603e-06,2.2049107155672009e-07,4.773216570940564e-07,1.5597377493811419e-09,5.116268911057183e-07,8.75115316178403e-06,3.622506615392513e-07,0.0906310547122975,7.149050495379797e-06,0.003250724863434896,0.006941214281122363,0.009898385001058333,0.0008843596255778331,0.021391375177705296,8.882775931462832e-06,7.4412015606421905e-06,0.00015036057296294843,0.0002466293507112414,0.004495261106041844,3.148924696344319e-07,4.9651624160568165e-12,1.5177056104507356e-13,8.086191928640869e-10,9.969215426686638e-07,0.009204735600172166
100,0.028351562499999997,1.3284422699149863,1673.8869239386602,0.19352005828708652,0.6081617917649559,7.247193963381301e-68,0.000645350760785825,0.007498111615637357,0.0405882074902483,0.0002677007177175897,4.291164313697418e-05,0.00025049084594739413,0.00021385896614105598,0.001717644107594876,0.05536241304323468,0.0,0.0,5.8390544324868756e-05,3.945923063461562e-06,0.09032347152309479,0.046240824279953685,9.016192613566754e-06,2.3153716886188298e-08,3.657518168683557e-07,3.931727398921758e-06,0.00013379010877666273,0.00014586805548279214,1.92646088108044e-05,9.022034836549943e-07,0.00026935267584659363,1.4014489833742128e-07,2.1713020742944798e-07,1.6919545236419475e-05,1.74015549945764e-08,0.0007710104541268786,2.4261050028823674e-06,0.0005037710095275398,4.003807106283379e-06,1.9326111790067787e-07,5.226655061806677e-07,1.5772712696764987e-09,4.592199438905918e-07,8.372411463320283e-06,4.397919226629482e-07,0.09206046843491975,7.2965772168701265e-06,0.003449685648777713,0.006715550216791002,0.009961536368016001,0.0009062096579579465,0.020070999122797657,7.96690807212703e-06,6.530009592239945e-06,0.0001723614988922239,0.00025085882736988947,0.004320001490898718,3.009074087676991e-07,4.273579092951478e-12,1.4699575819878585e-13,5.938209116080754e-10,7.984106950680248e-07,0.008803313093683086
101,0.028359375,1.3451913829233986,1691.4380461981475,0.1911105141947549,0.6087217726991072,7.349492833629722e-68,0.0004570306190735419,0.006472027202833687,0.0383963577886903,0.0002542475249232053,4.650874089859294e-05,0.0002710439853461433,0.00024063290363053846,0.0017125601683546272,0.055926359135157165,0.0,0.0,5.264825493090678e-05,2.862312710665519e-06,0.09177476686477537,0.047634184944164694,9.416532211196139e-06,3.113423573435488e-08,4.3255644576433296e-07,4.301841081507799e-06,0.00013617400148810497,0.0001440403791419224,2.0297731462673745e-05,1.0088290186478517e-06,0.00026801194856323595,1.4890116523732096e-07,2.4647177037503276e-07,1.6453269436626415e-05,1.649681191504679e-08,0.000757617958825023,2.342685975338361e-06,0.00044835285125827004,3.5342592488068105e-06,1.689342721684141e-07,5.684834417103606e-07,1.584262444720473e-09,4.081098426620498e-07,7.95405827345384e-06,5.304967192876749e-07,0.09343601269134762,7.3491480540671076e-06,0.0036415173952972606,0.006473777692858869,0.010016425601292523,0.0009270360976015831,0.018747569569569668,7.1559095536781225e-06,5.74950255825668e-06,0.00019566318323443582,0.000253453147989512,0.00411538087526084,2.8370424581632464e-07,3.6513954608942435e-12,1.4028148870161101e-13,4.4012801343867003e-10,6.377712281525348e-07,0.008386924606439708
102,0.0283671875,1.3612859340936185,1708.2568328107225,0.1888509986675831,0.609265483637587,7.460680163395587e-68,0.0003190906790673708,0.00555344732458577,0.03627407457755108,0.00024056111709870655,5.030492959011675e-05,0.00028984284830695746,0.000270295475733746,0.001706885101443765,0.056462272069109344,0.0,0.0,4.755198404715151e-05,2.0756860738218965e-06,0.09314046135990545,0.04904283028786296,9.750944975155699e-06,4.1278464165454204e-08,5.050723783521652e-07,4.655450356786715e-06,0.0001378727595960482,0.00014130131185200172,2.115809660674627e-05,1.1030731842845813e-06,0.0002658567719359574,1.5630412624927253e-07,2.7657849385422647e-07,1.5956114512406913e-05,1.5758221955218413e-08,0.0007399688454554571,2.2431799889147026e-06,0.0003961614588771168,3.0994492957391753e-06,1.4730089159669443e-07,6.141148945446591e-07,1.5802930390302606e-09,3.5945529334683483e-07,7.502637167798173e-06,6.355379980627844e-07,0.09475413346728648,7.305794016028691e-06,0.00382458706599591,0.0062176146838605634,0.01006386243324566,0.0009467138008972472,0.017437959598083832,6.437574654252998e-06,5.080034510982981e-06,0.00021994833927700854,0.0002543224399608297,0.0038866483634224227,2.6393571170729133e-07,3.097174113428585e-12,1.3193874020426905e-13,3.292728173429177e-10,5.081395147295667e-07,0.007960053844237888
103,0.028374999999999997,1.3766869877174757,1724.3126271149056,0.18673830844717826,0.609790523101171,7.5784400625514e-68,0.00021974876603652487,0.004737661689150015,0.034225038039898466,0.00022679934425731894,5.429113139362602e-05,0.0003066259388331025,0.0003028405089968284,0.001700715432101375,0.056969830454068386,0.0,0.0,4.300643506331183e-05,1.510992591358846e-06,0.09441533066001674,0.05046490119283866,1.0015302039552677e-05,5.397165660984234e-08,5.82570560553049e-07,4.986615714142324e-06,0.00013888578719991582,0.00013771030873926065,2.1829000278818795e-05,1.1814029884168576e-06,0.0002629211851022808,1.6212455410124953e-07,3.069161321378713e-07,1.5432375781744708e-05,1.515467077644092e-08,0.0007183229146444047,2.130579504123594e-06,0.0003476964710484152,2.7021618135690295e-06,1.2814150112833259e-07,6.587762916610007e-07,1.5650759167903187e-09,3.1410403654217834e-07,7.025416389438081e-06,7.558707126259749e-07,0.09601173390964961,7.1712534815367135e-06,0.003997435487076855,0.0059487533109309635,0.01010464361406722,0.0009651409778991377,0.016156725609076814,5.800347670205421e-06,4.504052255397475e-06,0.0002448276625458595,0.0002534146036919356,0.0036395237451643915,2.4237723936401635e-07,2.6088507115572764e-12,1.2236039542622385e-13,2.4861180733385625e-10,4.0382915693936604e-07,0.007527036565898211
