,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
159,0.028781249999999998,1.0735120453113647,1876.4218854723208,0.17469788646995488,0.6148766495544091,5.095735803497482e-60,1.7218676134419757e-09,5.241012712819052e-06,0.00407825980742463,7.811340786795427e-06,0.00014130060780585108,0.0001885090356348862,0.0012225359974259405,0.0015091539789263762,0.07282397371792666,1.2123820522238707e-84,0.0,2.73945743763609e-06,1.5026454781595698e-07,0.06271564996145165,0.09141452064255412,9.429170858792982e-07,3.433682801596005e-07,3.0136971682958246e-07,9.174786365664121e-07,1.0020008438926086e-05,5.616108413813845e-06,3.684561596953439e-06,5.181796736775004e-07,0.00020763571559183577,2.3092316898785788e-08,9.495415854294686e-08,8.838087720698168e-07,1.438851750000072e-09,8.620496008014765e-06,8.52472730139257e-08,5.447644835871519e-07,2.6766638160435606e-09,2.2078224599736786e-10,1.1320434351528476e-07,2.4484884890495092e-11,9.44029397545439e-10,2.2512613423172142e-08,3.600831358334569e-06,0.08106709568300395,6.026967591193106e-05,3.191944425536577e-07,2.92710063383804e-07,0.00013286650292472052,0.0013319823036905703,4.041441220004297e-05,0.04948933164241345,0.00018537294131993243,5.684246171249592e-06,4.950767819255428e-05,2.7403738007906247e-05,0.018352999615669028,1.999841957688861e-08,1.3948870329155888e-08,1.067166986766054e-08,3.3976078760424197e-08,2.8536095277171387e-08,8.64053330795387e-09,6.135719665415117e-11,8.586901099515668e-06,6.0409047974274115e-06,5.807139163675187e-07,4.116122758323268e-06,1.0467058449623636e-06,4.976224282403507e-06,6.882265871845118e-11,3.3014170618150697e-09,2.7412451248767975e-14,5.229449847387843e-15,1.3094548412241013e-08,1.2794562789143652e-09,5.8590897056977334e-08,6.354326527003731e-15,6.772962539662866e-16,3.9329036610415726e-14,1.449651544817098e-15,2.736724781824354e-11,1.1009579332551656e-09,2.4428720638428906e-07,9.315115433254349e-17,1.474763116384901e-13,2.2546550043346727e-15,2.0347487645029101e-07
160,0.028812499999999998,1.077087971195974,1883.4997226667017,0.17411789027926783,0.6147118235313528,5.103383464809683e-60,1.2841496066682828e-09,3.623554774641972e-06,0.0033156126198823736,5.792496749929612e-06,0.00014189267481799244,0.00017662727047239877,0.0012225879884511538,0.0015168403260185984,0.07270805511784736,1.2109095952435178e-84,0.0,2.1920906315630666e-06,1.4229781239988312e-07,0.06202718041147606,0.09337411243907152,7.972765783715857e-07,3.4024332446557353e-07,2.656094537836527e-07,8.046111894577438e-07,8.180830225812053e-06,4.594771845501933e-06,3.071218789938212e-06,4.4932664858422486e-07,0.00018366534699607587,2.007194152083039e-08,8.054963249701295e-08,6.880513160318652e-07,1.1245332934639115e-09,7.163400917809091e-06,7.02891381684133e-08,2.939123952190801e-07,1.6487316330087584e-09,1.2322695435209251e-10,9.092826945803933e-08,1.690124366743386e-11,6.316123024197392e-10,1.1580637767992737e-08,3.6998684747377358e-06,0.0811782625459022,5.7003844106107456e-05,3.2145716372944074e-07,1.8358659811904933e-07,8.874855142033977e-05,0.001260693711359283,2.4431254900463266e-05,0.04957983337917877,0.00018752159576873847,3.5604587562640874e-06,3.9411564551204273e-05,1.736215794372816e-05,0.0181209558579132,1.5430512838191585e-08,1.072379535915779e-08,6.5267389772213954e-09,2.069832311695881e-08,1.716922920283818e-08,5.213857930202406e-09,2.0226265672214293e-11,7.816353667890066e-06,5.501289880441105e-06,3.843700293548173e-07,2.6987007110453597e-06,7.672638965053507e-07,3.3440606448561956e-06,6.022813975357283e-11,2.6582427260433053e-09,1.442677001239859e-14,3.711785460721988e-15,1.1243351433946418e-08,1.0555508345622974e-09,4.17400256891849e-08,5.01392998126609e-15,5.548615648702926e-16,2.3706363279264276e-14,5.1191314308780195e-16,1.4397799272283016e-11,2.854039377789892e-10,1.681688848587349e-07,2.4119068457531868e-17,8.302700972877587e-14,1.5880053630167985e-15,1.2145041745646266e-07
161,0.028843749999999998,1.0803097243655841,1889.8535469584301,0.1735986271178106,0.6145642860657327,5.111482937676969e-60,1.0340473192548007e-09,2.7233578788977524e-06,0.002714269016919598,4.532804575904929e-06,0.00014136043741796967,0.00016446104403086367,0.0012116661179227743,0.001527615738774708,0.07255976878472084,1.2095358384064435e-84,0.0,1.7705208313849493e-06,1.3360827363356765e-07,0.06145025190138823,0.09506815359830839,6.956973823791313e-07,3.3659792829283293e-07,2.385780155687954e-07,7.251433077612956e-07,6.992948776415799e-06,3.914762351879489e-06,2.647441538001903e-06,4.0177786230423043e-07,0.00016794742724299022,1.8146425509391952e-08,7.033065927312178e-08,5.620180555149855e-07,9.152099913990428e-10,6.238249953256723e-06,6.075387508239337e-08,1.8061035498448912e-07,1.1311452676910972e-09,7.784980690193852e-11,7.593660261576693e-08,1.2885561621021237e-11,4.718254600004696e-10,6.652880633621406e-09,3.7563278372415615e-06,0.0812830892523879,5.466301021120589e-05,3.282352009299093e-07,1.1896518089685553e-07,6.0755970226405934e-05,0.001195236341513243,1.5606121886219267e-05,0.04963970653083113,0.0001895156779480223,2.263203900453099e-06,3.405247986361575e-05,1.1464156593075626e-05,0.017889413201079018,1.2869038353096176e-08,8.914924378905534e-09,4.144926320123717e-09,1.309899462049715e-08,1.0472931349112315e-08,3.1872458063753974e-09,8.01617922135114e-12,7.325506073667338e-06,5.157835244006017e-06,2.6368199094480486e-07,1.8346178091549468e-06,5.917018238448999e-07,2.4619460181048575e-06,5.4927262234968544e-11,2.2407476485699766e-09,8.591009868510811e-15,2.7281645621311532e-15,9.874586635365285e-09,8.899169530059874e-10,3.109461770514096e-08,4.0587842199436754e-15,4.641404557748556e-16,1.5620187852036886e-14,2.261677236038179e-16,8.389177515367053e-12,8.254905483315041e-11,1.1492083574053375e-07,7.587598811926769e-18,4.9369559846958346e-14,1.160145479017064e-15,7.366070017619076e-08
162,0.028874999999999998,1.0832483335320937,1895.609047198398,0.1731276929417829,0.6144338734125999,5.119499185185492e-60,8.83778603835367e-10,2.1936116793379286e-06,0.002238406243860313,3.753131391030333e-06,0.00013997418432312047,0.00015250602013835751,0.0011929244729224672,0.0015404754596692622,0.07239331227918679,1.208169574017538e-84,0.0,1.4431324407889222e-06,1.2466985693470332e-07,0.06097771995308527,0.09652591466453235,6.24726689778037e-07,3.334957527858474e-07,2.185178611592525e-07,6.706628944212793e-07,6.2385091066830045e-06,3.462922002368471e-06,2.3528465303734595e-06,3.692353364686535e-07,0.00015816771656405589,1.6938397643605306e-08,6.31235728398629e-08,4.80741485458926e-07,7.753763739483046e-10,5.646460393982318e-06,5.448301531650689e-08,1.2806751370536358e-07,8.599996725974415e-10,5.582091311275659e-11,6.585130481551135e-08,1.0647677844121724e-11,3.8400190350741713e-10,4.393833651674379e-09,3.7788255649828256e-06,0.08138374399412444,5.2932313881239455e-05,3.3813238640344613e-07,8.019020830043574e-08,4.30005406207916e-05,0.0011349084512516704,1.0610158470856338e-05,0.049680301853213725,0.00019134475123909253,1.467139288861821e-06,3.106735894561163e-05,7.995451171719244e-06,0.017660892426985045,1.1299370447669636e-08,7.804987684445582e-09,2.7731463376215368e-09,8.736275720583804e-09,6.5178053650699544e-09,1.986496825864964e-09,3.8580333822029965e-12,6.972921692873615e-06,4.911208811151302e-06,1.9035333349595934e-07,1.3130032059201446e-06,4.724903325324618e-07,1.9571407424719583e-06,5.182588134636556e-11,1.9606996450260583e-09,5.875755340670975e-15,2.0742402546230313e-15,8.869828209506705e-09,7.630608621506229e-10,2.3874936020159073e-08,3.351916375380245e-15,3.9461574175763906e-16,1.0954637095856038e-14,1.2480143995662344e-16,5.335387296004886e-12,2.8934796484892454e-11,7.801860366128023e-08,2.9290869913655802e-18,3.055729310526424e-14,8.779721211841969e-16,4.570174296210711e-08
163,0.028906249999999998,1.0859544478637728,1900.8605089155994,0.17269627203587234,0.6143197457515105,5.127131978737236e-60,7.89084452150645e-10,1.8618243639683339e-06,0.0018600284419087612,3.2786668084872544e-06,0.0001379548428779265,0.00014107293758432805,0.001168811653024539,0.0015546364717934536,0.07221893014645639,1.2067592710871402e-84,0.0,1.1867464331880258e-06,1.1582467552210685e-07,0.06059998292769444,0.09777541060143759,5.746416976342956e-07,3.311215647949688e-07,2.036721774805761e-07,6.342784301201083e-07,5.7740808255456134e-06,3.1631965449854447e-06,2.1456287022272183e-06,3.470905708054876e-07,0.00015262215264601778,1.6210890977698056e-08,5.802802467094244e-08,4.2826079990086574e-07,6.809485261371769e-10,5.271200344673915e-06,5.023630700686587e-08,1.0286500687262766e-07,7.143361016892326e-10,4.455169481468315e-11,5.9031251165613726e-08,9.325159284895739e-12,3.3132004550090454e-10,3.3295401717884147e-09,3.7748431231506606e-06,0.08148137128508598,5.161678269612899e-05,3.50325468733173e-07,5.657809218638875e-08,3.1704931956121053e-05,0.0010791277833226108,7.666852691877795e-06,0.04970882333620349,0.00019300983704571882,9.744444449092037e-07,2.929146228656561e-05,5.950627839829268e-06,0.017436753555757033,1.0231780958891966e-08,7.049081276881751e-09,1.976447505212308e-09,6.208633800660849e-09,4.1630144681282515e-09,1.2697770299299768e-09,2.1833464402507822e-12,6.687934003418875e-06,4.711768314461415e-06,1.4603976818235442e-07,9.992330028478238e-07,3.863734181475784e-07,1.649521444700555e-06,5.024049113510418e-11,1.7646789739363312e-09,4.538199948024575e-15,1.6257610958904607e-15,8.129743093188338e-09,6.633511594625272e-10,1.8720030628271685e-08,2.8134510441726488e-15,3.399950646532931e-16,8.007245038829931e-15,8.287254856140638e-17,3.6353133763963844e-12,1.298794300669723e-11,5.262220437084898e-08,1.3432013957827568e-18,1.950222084884428e-14,6.857490349597488e-16,2.9184745543516383e-08
164,0.028937499999999998,1.088465069125077,1905.6804050775356,0.1722979358393577,0.6142207277942651,5.134218021459238e-60,7.264434403492163e-10,1.638988175008859e-06,0.0015573820635916274,3.000016127403958e-06,0.0001354791960976984,0.00013033479587587444,0.0011411856335720254,0.0015695064921058244,0.07204380064297561,1.205276523884853e-84,0.0,9.842026695293578e-07,1.0729910661797938e-07,0.06030660979569945,0.09884259056061274,5.386052008142189e-07,3.291780796959926e-07,1.9254185598272774e-07,6.106636273951937e-07,5.5049769864118045e-06,2.964774290317552e-06,1.9972873019198938e-06,3.320665341646798e-07,0.00015007991720145914,1.5810163343320042e-08,5.4387183652794215e-08,3.9439861338020253e-07,6.160205219606435e-10,5.040530421042331e-06,4.727301429055411e-08,9.02563960491842e-08,6.3658827604303e-10,3.8446180128791994e-11,5.436981083599285e-08,8.495084506917633e-12,2.966403510203537e-10,2.8060810459579193e-09,3.7506174344101326e-06,0.08157656896254412,5.059192183497556e-05,3.642986796438769e-07,4.191698806165588e-08,2.4461860535653954e-05,0.0010274096111411142,5.830376881180813e-06,0.049729821192714595,0.00019451783154905716,6.648844511793914e-07,2.8143787180266776e-05,4.738627935034506e-06,0.01721772004721811,9.429053676262128e-09,6.480533700537587e-09,1.50553470829435e-09,4.716985881949558e-09,2.739349167879623e-09,8.355320273266311e-10,1.389108822835229e-12,6.436233916479813e-06,4.535428007000889e-06,1.1914644586384785e-07,8.093041081436647e-07,3.2130577014754665e-07,1.448084823187229e-06,4.9725062202246046e-11,1.6207149917814046e-09,3.822019335473135e-15,1.3076188143791633e-15,7.576947149501145e-09,5.833654982592715e-10,1.490716830005238e-08,2.3938159622398623e-15,2.962413931502115e-16,6.016908853896115e-15,6.272236392441543e-17,2.605862730949826e-12,7.2081066723519785e-12,3.519966086444741e-08,6.99278691915873e-19,1.2759771658896881e-14,5.501754180335511e-16,1.9257770056292674e-08
165,0.028999999999999998,1.0929850667042944,1914.1988795259992,0.17158540421852064,0.614064288657278,5.146545722906875e-60,6.567366863367818e-10,1.373909127751688e-06,0.0011289434010592523,2.822474253791743e-06,0.0001295829779763321,0.00011120039068579541,0.0010796445734703325,0.001600033997378965,0.07170620432606521,1.2020252120398015e-84,0.0,7.014426259808145e-07,9.161913281270904e-08,0.05994219931280014,0.10049915938822711,4.940371199025815e-07,3.2512495661860226e-07,1.7781789914582833e-07,5.899216074058809e-07,5.36399144624938e-06,2.7679864547768116e-06,1.816918201052989e-06,3.162265578288794e-07,0.00015135571884083816,1.567623701019777e-08,5.002195658523942e-08,3.6259017403671873e-07,5.418778429504083e-10,4.873004600640155e-06,4.3729119429220535e-08,8.23909030310384e-08,5.960258946355758e-10,3.366236335962104e-11,4.9196964322236164e-08,7.637218506659503e-12,2.5494249638587546e-10,2.4788279158337924e-09,3.656800469888357e-06,0.08176044602985579,4.91712789666545e-05,3.9665808906212463e-07,2.80168058747801e-08,1.75153777619848e-05,0.0009350133995182974,3.922917239151094e-06,0.049757907030293494,0.00019708879705705428,3.7363786689329264e-07,2.6831843448584695e-05,3.7556250375148908e-06,0.01679649930809367,8.24857471034833e-09,5.645400054703151e-09,1.0897402713440746e-09,3.398728151990655e-09,1.4368627289665279e-09,4.3779568139590716e-10,7.72434689411919e-13,5.983684231305928e-06,4.217749129018311e-06,9.584049243619637e-08,6.437735916221058e-07,2.3273693268072318e-07,1.2183081657494492e-06,5.106960887494042e-11,1.4259967132607785e-09,3.204969773436707e-15,9.123799151424403e-16,6.859171240020717e-09,4.693952107992239e-10,9.90994265856663e-09,1.8144247623403167e-15,2.341073415342748e-16,3.642160188316746e-15,4.671012283306443e-17,1.520930753801981e-12,3.792276490733466e-12,1.6606445630710394e-08,2.707412054001755e-19,5.9480613236339205e-15,3.8267650485198364e-16,1.0208898314997428e-08
166,0.029062499999999998,1.096993426035232,1921.5793489167813,0.17095843957373955,0.6139481424600629,5.15659023633785e-60,6.181620578494925e-10,1.2040467666048608e-06,0.0008423294969991174,2.880437283450664e-06,0.00012316154080199956,9.5054006622145e-05,0.0010162304719090155,0.0016296412402454264,0.07140198662996011,1.1984499748505354e-84,0.0,5.153149103142776e-07,7.811177244878802e-08,0.05979177224840962,0.10169715825428659,4.660238503334405e-07,3.184398819555758e-07,1.6761854408874653e-07,5.853875268497697e-07,5.476701142826852e-06,2.694505926860619e-06,1.709609171018468e-06,3.0893165094486764e-07,0.00015685341784538528,1.5985373751656895e-08,4.748916791968193e-08,3.525658984379525e-07,5.01159128615742e-10,4.898866572917871e-06,4.160587921663209e-08,8.168348513703825e-08,6.224725670308012e-10,3.235591816369055e-11,4.652645887189368e-08,7.2164625472072625e-12,2.2807779341367986e-10,2.424765306467645e-09,3.530422258796948e-06,0.08193644977340385,4.818766087421945e-05,4.332757475163643e-07,2.2089953495652754e-08,1.4641523497000354e-05,0.0008541240671059166,2.881772303991045e-06,0.04977840630828329,0.00019917039286473963,2.5027430310250684e-07,2.599146411086911e-05,3.471477490456367e-06,0.0163967654860225,7.327578130222513e-09,4.9969279625237744e-09,9.200216095240997e-10,2.8582667204838748e-09,9.017220561323926e-10,2.7420014004779594e-10,5.31339254776208e-13,5.564118770841056e-06,3.922610872746487e-06,8.713435253975842e-08,5.805777771123017e-07,1.7470678656673606e-07,1.074127953458129e-06,5.408230222097957e-11,1.2893788506718636e-09,2.9176595745381238e-15,6.73716404450019e-16,6.400539554094932e-09,3.896912207821693e-10,6.849063823022946e-09,1.427779951752344e-15,1.9098232751551246e-16,2.3193392384792265e-15,3.976109826397274e-17,9.633746940908835e-13,2.5406574401364043e-12,7.925473125905985e-09,1.3421693785163898e-19,2.9806990364508705e-15,2.8227159012011217e-16,6.491659985459891e-09
167,0.029124999999999998,1.1005837127615092,1928.0424157564455,0.1704007446647792,0.6138633266622665,5.164607968011754e-60,5.942028423075765e-10,1.0798088305368565e-06,0.0006453911335271225,3.0639440662916982e-06,0.00011664515958105386,8.15520263614738e-05,0.0009543319302227302,0.0016574271313597694,0.07113558505728358,1.1945883865694389e-84,0.0,3.891520620676474e-07,6.67038071896724e-08,0.05979723361998276,0.102553335936078,4.455326819371586e-07,3.082817381774731e-07,1.5937501708530346e-07,5.880180791238703e-07,5.719843473330037e-06,2.6800561384783016e-06,1.6376689382375485e-06,3.0535658578851544e-07,0.00016451905238224664,1.65308720604549e-08,4.583610544841439e-08,3.5310203171941e-07,4.75959489644412e-10,5.026642112878673e-06,4.0126518987398156e-08,8.389289080601485e-08,6.861564640321888e-10,3.256195396885832e-11,4.499951058148236e-08,7.005356439862802e-12,2.08418698101123e-10,2.471504737719878e-09,3.3881959449797915e-06,0.08210476394142698,4.7449473784300515e-05,4.73288529915354e-07,1.9403159359597296e-08,1.3512368866134755e-05,0.0007827958729382533,2.229344701657217e-06,0.049795415817781706,0.00020083570247920424,1.965435129111513e-07,2.5364572546292992e-05,3.459379314533241e-06,0.016018089300832684,6.564790448030012e-09,4.462660673167732e-09,8.387151649622532e-10,2.5969439035461716e-09,6.607762103922028e-10,2.0064617892506237e-10,4.173535937602163e-13,5.173343076649649e-06,3.647347215658903e-06,8.38138715232977e-08,5.549987169859473e-07,1.3498284077512548e-07,9.686602633532906e-07,5.8062984250306477e-11,1.1828210121274113e-09,2.755223281729504e-15,5.174979436604596e-16,6.083192834709088e-09,3.3179642360108516e-10,4.8960819729136575e-09,1.1587305518710667e-15,1.5996339067132556e-16,1.5375470631719224e-15,3.598665555165612e-17,6.441046119060755e-13,1.938631826124689e-12,3.909466342053005e-09,7.837198059649638e-20,1.5923689335691742e-15,2.1688712761117854e-16,4.802918504335115e-09
168,0.029187499999999998,1.1038214680044658,1933.7489281649866,0.16990092107668694,0.613802496536291,5.170929833088744e-60,5.776778502344154e-10,9.81370307445095e-07,0.0005062271922557019,3.3233029201169156e-06,0.00011027710681220088,7.027853700223786e-05,0.000895580252641894,0.0016830782903993406,0.07090529552718064,1.1904923181180974e-84,0.0,3.010553562961174e-07,5.714974532777583e-08,0.059913990837342605,0.10315560676812682,4.284169615723514e-07,2.949768340485906e-07,1.519328939737011e-07,5.932794689024879e-07,6.031639076572153e-06,2.6936590831876174e-06,1.5830037940454528e-06,3.031675763165711e-07,0.00017325850241047463,1.7207182723343494e-08,4.4607430091492835e-08,3.5889055002042217e-07,4.581688581495212e-10,5.208373435061334e-06,3.893892761882554e-08,8.759186495885393e-08,7.747764634861274e-10,3.355241781462558e-11,4.398915365151067e-08,6.908622094460833e-12,1.928632583905573e-10,2.5648906058355686e-09,3.240169238380429e-06,0.08226546585781058,4.6849670900850084e-05,5.161172981933813e-07,1.8087580221662995e-08,1.3141349620460714e-05,0.0007194967371608388,1.7801917669065778e-06,0.049810603485618436,0.00020214386435438646,1.7247721446532655e-07,2.4852820286526714e-05,3.5528863287884156e-06,0.015659679369930832,5.916868605611643e-09,4.011089968352109e-09,7.899077326635054e-10,2.438670991641782e-09,5.376123881789427e-10,1.6318278480389515e-10,3.532671088569454e-13,4.8115517670129756e-06,3.3922735034746936e-06,8.235349277291125e-08,5.425439627778847e-07,1.0678376297915357e-07,8.839713146989294e-07,6.260182469261636e-11,1.0941727151366308e-09,2.6508039864193884e-15,4.089443720072375e-16,5.849420102136089e-09,2.8826458760438793e-10,3.6037996763840016e-09,9.644127522568399e-16,1.369033852260788e-16,1.0542011972931923e-15,3.3599440076828355e-17,4.47903577729477e-13,1.5867235458685402e-12,2.043343969324964e-09,5.067009758203575e-20,8.993925082047762e-16,1.716020618679298e-16,3.9238939617601585e-09
169,0.029249999999999998,1.1067555142792371,1938.8205527240846,0.16945050791047242,0.613759848604626,5.175874290427505e-60,5.651933160752517e-10,8.997436089487223e-07,0.00040498096661227296,3.6347406481161614e-06,0.00010418859625489249,6.0839382033822564e-05,0.0008406529517694123,0.001706578186506519,0.07070701838783228,1.186212790518237e-84,0.0,2.3765203880457849e-07,4.9164483654921125e-08,0.060108576616789325,0.10356955403536647,4.12808170554624e-07,2.7938561495176565e-07,1.448188869219389e-07,5.989191176717209e-07,6.379424569260061e-06,2.7199062982877042e-06,1.5366484859778214e-06,3.012234878099063e-07,0.00018246949853439656,1.7957711056611184e-08,4.358310502285199e-08,3.672939149477545e-07,4.440137103053211e-10,5.4176516253815875e-06,3.788250411790505e-08,9.21932290359711e-08,8.824843324984368e-10,3.500224662342728e-11,4.3201158299882626e-08,6.88114095204345e-12,1.7993041536223085e-10,2.684040813734991e-09,3.0922965154065332e-06,0.08241866584092312,4.632640225090474e-05,5.613266612995483e-07,1.737724646934985e-08,1.309910663045122e-05,0.0006630062819293496,1.4512118889754828e-06,0.04982465522274527,0.00020314086843326376,1.6124607456731325e-07,2.4412361727850912e-05,3.6840191232237016e-06,0.015320623405273829,5.359502626228713e-09,3.6243655111121402e-09,7.532292438729849e-10,2.319447809515956e-09,4.641834896392598e-10,1.4094395041940373e-10,3.1128994179727446e-13,4.478656392550192e-06,3.1574335799513124e-06,8.139944312442723e-08,5.338877544087401e-07,8.610437543077152e-08,8.124038576973741e-07,6.744683193921393e-11,1.017539613822224e-09,2.5776327295946256e-15,3.2991443754822357e-16,5.669642924090463e-09,2.543722639165886e-10,2.719029032429162e-09,8.189061290882147e-16,1.191680950342488e-16,7.434951274056722e-16,3.1922135512801275e-17,3.20986485800661e-13,1.3495738690098521e-12,1.1444481056629737e-09,3.488944177622416e-20,5.324130069363062e-16,1.386992569442507e-16,3.3885042106035114e-09
170,0.029375,1.1118287817165897,1947.34664177736,0.1686773062154472,0.6137156056790135,5.182483585195252e-60,5.472285024884516e-10,7.723442255874633e-07,0.0002782894532990329,4.377340598404787e-06,9.305907443487245e-05,4.633477366498527e-05,0.0007428873311378562,0.0017474380636868752,0.07039295089975027,1.1772000781573024e-84,0.0,1.5914359017047195e-07,3.6940633669821073e-08,0.060656113539617626,0.10397882294853542,3.8387998369893597e-07,2.4442265652854815e-07,1.3119027646903927e-07,6.08296237212832e-07,7.127156097144363e-06,2.787557981449792e-06,1.4577688941795522e-06,2.9690912776968046e-07,0.00020123997584944563,1.9574212061738963e-08,4.1847471924977275e-08,3.877852195126444e-07,4.211521291693574e-10,5.8737447491750264e-06,3.595404340718984e-08,1.0323332121162742e-07,1.146584406835018e-09,3.8768835125073455e-11,4.1882343393033847e-08,6.960434372794353e-12,1.5938750957723239e-10,2.9698564489872423e-09,2.8088629977152065e-06,0.08270283379519398,4.541960114978289e-05,6.573085674838537e-07,1.6747783639612885e-08,1.341128361770025e-05,0.0005675713916971296,1.0162020228014393e-06,0.049850212113922696,0.00020430589034678185,1.5476218801639018e-07,2.3676235551543245e-05,3.968343698485272e-06,0.01469829523051373,4.457784781992015e-09,3.0022870758950494e-09,6.926646732925204e-10,2.123835327546275e-09,3.7938702119968246e-10,1.1540453500503329e-10,2.5822134962297947e-13,3.896246932252733e-06,2.7463290760871837e-06,7.944373779840997e-08,5.172257893362591e-07,5.9246145798148654e-08,6.973958876385824e-07,7.754671599878784e-11,8.914701874944128e-10,2.4851707079498246e-15,2.297908497564473e-16,5.4202095582642545e-09,2.0907854736239683e-10,1.6731986134307593e-09,6.32213665690148e-16,9.594208222008283e-17,4.061266883094622e-16,2.97738031146728e-17,1.8140748733257458e-13,1.0474846788708884e-12,5.448573679930161e-10,1.9120340285502215e-20,2.1792288083309214e-16,9.690048637353153e-17,2.753372848183876e-09
171,0.0295,1.1161072368546214,1954.3371688886891,0.16803070309989473,0.6136985350980262,5.186688477408872e-60,5.321585400968008e-10,6.74507030470996e-07,0.00020039631695315695,5.243344226881165e-06,8.334478177915314e-05,3.584395401135451e-05,0.0006595125357079815,0.0017819115166129444,0.07014932539133184,1.1679447673035964e-84,0.0,1.1175517655201128e-07,2.8220138766283515e-08,0.06128892102128728,0.10409547102730513,3.560295470252309e-07,2.0950818784991354e-07,1.1814688582113452e-07,6.126082445915333e-07,7.886323336077377e-06,2.851444344000752e-06,1.3819147753306429e-06,2.905582588111004e-07,0.00021950399224180024,2.1253633370438353e-08,4.021158785463744e-08,4.0875648918763266e-07,4.0038792770921116e-10,6.328800849748895e-06,3.4087592591955245e-08,1.1577158224714197e-07,1.4627978524756098e-09,4.3097594443688674e-11,4.0526568068504224e-08,7.135543120839161e-12,1.4298169543093937e-10,3.2867211328894935e-09,2.5503787020533603e-06,0.08296095388113157,4.445408173182979e-05,7.599083890248442e-07,1.6435879362881637e-08,1.3815302425838352e-05,0.0004884600362571646,7.377988101867357e-07,0.049873194121634046,0.0002046020479561748,1.526965142801272e-07,2.304197212501944e-05,4.220962764409926e-06,0.014136465235977119,3.758723398179153e-09,2.523086071868153e-09,6.359587479610054e-10,1.943229079864328e-09,3.2132890001060707e-10,9.792353862984301e-11,2.2162435961493245e-13,3.407808366213992e-06,2.4014358857248476e-06,7.668767828989025e-08,4.962321255060369e-07,4.2473005450829644e-08,6.058985191666047e-07,8.764320924608564e-11,7.878967748181124e-10,2.4237047934264637e-15,1.6642392042966797e-16,5.256578066103593e-09,1.7699403566267854e-10,1.0918508556821844e-09,5.086387687677541e-16,7.989532871212664e-17,2.3765879833018274e-16,2.830420586697934e-17,1.0959650681438647e-13,8.472156550156205e-13,3.2720856494063125e-10,1.1443919133865887e-20,9.971577794353535e-17,7.043553692733108e-17,2.3155255940120697e-09
