,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
87,0.028132812499999996,1.51878360711604,1256.3288111691384,0.26279197104495117,0.6469477108212467,5.343435474032791e-63,0.0361643176872388,0.09710574950038678,0.053945603123157715,0.00011687744076596133,0.0006469126630192831,1.474829302364648e-05,1.896713126740173e-05,0.0024037415192043055,0.0013269084168680543,0.0008025689086399805,0.06101236283173602,0.016642089384977434,1.1432718423246137e-05,0.00011295875499549761,0.0006579647008445895,1.2733078433873994e-05,1.2919335681660611e-08,0.0008303895037933104,2.965261696324932e-08,1.192469416217135e-06,0.0014769443930702012,2.2070336073346075e-06,0.0008836871505435862,4.240656081511008e-09,0.02999323704084543,0.001975317485080633,0.00040713945341428425,0.003910323680114054,0.04082858772925631,0.00019956265599842978,0.000291126220198614,1.5487010209189277e-05,1.1926283304324758e-05,0.0004566241476954535,0.00023201552620447574,2.4323390412583476e-12,5.7475356532447545e-11,3.724354744613425e-07,9.33121390583668e-11,9.007846216890668e-09,4.5042021239741916e-10,6.320219441768517e-11,0.0004241883111026304,0.00011475001403804355,1.0517204619951231e-12,3.819011919758486e-12,4.124645189412467e-12,1.2179861110050635e-06
88,0.028136718749999998,1.5404497214471202,1271.8702241062663,0.25909585536334795,0.6472897601556686,5.352396703343307e-63,0.03351651308258036,0.09520797824036825,0.054817605101721144,0.00012660053172864689,0.000656352774507595,1.669069148720992e-05,2.2586161732967276e-05,0.002420025870854455,0.001224439337992513,0.0007551764949716104,0.062473214590950406,0.01714148618655818,1.294581869434728e-05,0.00012496897538488697,0.0006620833164939499,1.4986151255633017e-05,1.7807896858116466e-08,0.0008561732999624207,3.8086747291249464e-08,1.1109481284859285e-06,0.0015156610411050878,2.5150425508773064e-06,0.0008990082102506258,5.288070751719122e-09,0.03062984145825095,0.0020140189834731382,0.0004583181589415146,0.003986509773377058,0.04137099483706669,0.00019554340925267543,0.00027784417852006675,1.8671189035701105e-05,1.4554633549562365e-05,0.00048259401206104236,0.0002520382582477164,3.0596220444932755e-12,7.007901731758911e-11,3.439426817290337e-07,9.292619526466432e-11,8.856865765664523e-09,5.172645422769506e-10,8.351053558472693e-11,0.0004273863677482065,0.00011234962181814625,1.4055055632240797e-12,4.248675412701453e-12,4.529795781001472e-12,1.0383344226487192e-06
89,0.028140624999999996,1.5620831886702178,1287.330249651023,0.25550760782893983,0.6476413318894221,5.36208841447764e-63,0.03094922394199854,0.0933115021949984,0.05567683073264432,0.0001360579365258243,0.0006652736331473106,1.8707171626803832e-05,2.668444472060021e-05,0.0024358345014443453,0.0011238965243459231,0.0007074495813443657,0.06394843336635873,0.01764972742702683,1.451920990657648e-05,0.00013754427836443407,0.000665752946650783,1.75183487883336e-05,2.429425996690197e-08,0.0008827062520938379,4.7937864521015364e-08,1.0271777338063687e-06,0.0015535304861681665,2.833605846773177e-06,0.0009125979653491238,6.530146861314212e-09,0.03127114996329887,0.0020500843433840315,0.0005136267590315133,0.00405715183445336,0.0418168472422835,0.00018929914702017577,0.0002619580958271472,2.228518453210689e-05,1.755436505658998e-05,0.0005086277209183977,0.00027329820700272166,3.7689436755887195e-12,8.437875253743499e-11,3.1746989290645043e-07,9.185793378399987e-11,8.650649578292398e-09,5.881620037690576e-10,1.0874576946026762e-10,0.0004283319420046416,0.00010951179557113397,1.851641824078991e-12,4.718434423240061e-12,4.936795778517364e-12,8.840118756558664e-07
90,0.028144531249999997,1.5836845475847439,1302.7144840674632,0.2520225002795799,0.6480010832463101,5.372477085161181e-63,0.02847259158802358,0.09141636243882521,0.056522324549080856,0.000145207679498908,0.0006736190721295828,2.078132885252709e-05,3.1289288751536744e-05,0.0024511228810964393,0.0010269120435909061,0.0006598480613176015,0.06543633404697691,0.01816669227466117,1.613846040582824e-05,0.0001506079143832459,0.0006690390252205628,2.0345040451070132e-05,3.2806993901052253e-08,0.0009099924556839012,5.9200266503360876e-08,9.431207572849664e-07,0.001590293685220574,3.158227387645707e-06,0.0009242801400647344,7.9930630253531e-09,0.03191650359045224,0.002083299722787057,0.0005730094630588639,0.004121743571691732,0.042158892894086426,0.0001813194974567228,0.000244405377659728,2.6351972216278077e-05,2.0937721863461194e-05,0.0005345269985506763,0.00029571875913498295,4.552638695088453e-12,1.0040305948672227e-10,2.9279939443880145e-07,9.019017803340123e-11,8.398537003532792e-09,6.62687090277525e-10,1.3966576223158613e-10,0.00042690812598252903,0.00010626219126235088,2.406180983020009e-12,5.231472722684262e-12,5.34401927539595e-12,7.5133637121651e-07
91,0.028148437499999998,1.6052532543485714,1318.02757791056,0.2486362440625355,0.648367717961967,5.383525477807732e-63,0.026095547977905795,0.08952290021738718,0.057353294061008114,0.00015403165697640798,0.0006813350736469457,2.2898145434709882e-05,3.6424533145317074e-05,0.0024658513189967884,0.0009347238060843315,0.0006127917091497778,0.06693507316718551,0.018692259897654048,1.7789488838502685e-05,0.00016407505898512347,0.0006720015436161822,2.347988449029477e-05,4.3868586606443735e-08,0.0009380287652228341,7.182235000650916e-08,8.604961533342663e-07,0.0016256752862058787,3.4841947988301063e-06,0.0009338995017077403,9.707057641815377e-09,0.03256520498123954,0.0021134649453544915,0.0006363361218852836,0.0041798089576461335,0.04239134247714934,0.0001720724853063857,0.00022599275115317365,3.089321170115808e-05,2.4711817198247983e-05,0.0005600935163518075,0.0003192040016203846,5.399782518144722e-12,1.1815726777646034e-10,2.6976586754624684e-07,8.801318060012566e-11,8.109950053715979e-09,7.404282632187644e-10,1.7706525138982964e-10,0.0004230574460564956,0.00010263190813498301,3.086125930784945e-12,5.791131986049314e-12,5.7505921556318645e-12,6.372151383060358e-07
92,0.028152343749999996,1.6267871492323391,1333.2727610556576,0.24534502914909223,0.6487399966795305,5.395183512161636e-63,0.023825701531088626,0.08763175268168578,0.058169100321685784,0.0001625315911393972,0.0006883707483160298,2.5044373598158238e-05,4.210935468199538e-05,0.0024799855330041275,0.0008481960460234734,0.0005666550713302956,0.06844265772222302,0.019226310907617176,1.9459058878969992e-05,0.00017785514416344055,0.0006746916225647355,2.6934420531020556e-05,5.810410244528582e-08,0.0009668041876674378,8.570825571190748e-08,7.807297851403622e-07,0.001659387071034083,3.806737869701871e-06,0.0009413231371450891,1.1706794208934613e-08,0.03321652463675008,0.002140390241958708,0.0007033994319747806,0.004230911238453662,0.042509993031718374,0.000161979927825486,0.00020737321966462444,3.592884262010745e-05,2.8878429233593944e-05,0.0005851298589819671,0.00034364022405394395,6.2968009222626284e-12,1.376248619265587e-10,2.4824522541985396e-07,8.541862759468585e-11,7.793898411837366e-09,8.210063521420832e-10,2.2176785543534974e-10,0.00041678741012680394,9.865689578542671e-05,3.909104593132359e-12,6.400857134274258e-12,6.156321973417564e-12,5.390924314183545e-07
93,0.028156249999999997,1.6482820974493133,1348.4515310378656,0.24214552946087584,0.6491167422104659,5.40740117773085e-63,0.021669266533624738,0.08574383064120893,0.05896924493114651,0.00017072458076066235,0.0006946792541712652,2.7208734634314323e-05,4.8356936252101796e-05,0.0024934969627966163,0.000767859337484476,0.0005217649010101928,0.06995695589303366,0.019768728354020146,2.1135094557146584e-05,0.00019185423966277255,0.0006771487844212938,3.0717651493478e-05,7.62494011690302e-08,0.0009962995200381464,1.0072236545446875e-07,7.04930409700863e-07,0.0016911320197036844,4.1211790453257965e-06,0.0009464411392330957,1.4031997802550637e-08,0.03386970723692146,0.002163893268278022,0.0007739144968807978,0.004274661261908456,0.042512275820045006,0.0001514054402150639,0.00018904821694800395,4.147652304598244e-05,3.3433973269078676e-05,0.0006094398274358094,0.0003688973843956566,7.228221056749018e-12,1.587691256381365e-10,2.281436730837209e-07,8.249492119643439e-11,7.45862664214551e-09,9.04086040055304e-10,2.746179270589698e-10,0.00040817251904131676,9.437731702898441e-05,4.892959144139705e-12,7.064149984464185e-12,6.56158756351786e-12,4.548336333481928e-07
94,0.02816015625,1.6697317786227592,1363.5634766702651,0.239034883901014,0.6494968415660627,5.42011792469938e-63,0.019631031173488814,0.08386028480006386,0.05975335522222444,0.0001786389954834544,0.0007002186222090208,2.938198629344221e-05,5.517306440425257e-05,0.0025063628582958153,0.0006939612706636332,0.00047839959012538835,0.07147570967411279,0.020319398364634724,2.2806832940064552e-05,0.00020597738218390476,0.0006793990319081043,3.483563235738444e-05,9.915665036096937e-08,0.0010264872558042979,1.166960174744574e-07,6.338917063299975e-07,0.0017206089108103757,4.423073487227299e-06,0.0009491669654242894,1.6728131473607724e-08,0.034523978026717216,0.0021837968136332766,0.00084752073047159,0.004310724874323607,0.04239724621861424,0.0001406512417788199,0.000171383638524161,4.755091927180141e-05,3.836965655391634e-05,0.0006328285379209067,0.000394830507298971,8.177497196553128e-12,1.8153464990652487e-10,2.093881479070455e-07,7.93240148142303e-11,7.111414972808012e-09,9.893832879442789e-10,3.3647152687251393e-10,0.0003973524704403949,8.983687410899463e-05,6.0552455880073545e-12,7.784527536239271e-12,6.967228111380052e-12,3.826295980418895e-07
95,0.028164062499999996,1.6911276000424604,1378.6062104939092,0.23601066088673125,0.6498792462747492,5.433271578994738e-63,0.017714359104524593,0.08198246585772496,0.06052116898999965,0.00018631117415495805,0.000704952460018765,3.15569015223843e-05,6.255474615502428e-05,0.0025185661806497277,0.0006265206808634717,0.00043679007970067954,0.07299654936268139,0.02087821052630127,2.446484375312641e-05,0.00022013076691391217,0.000681453782894115,3.929108569481109e-05,1.2779539197451236e-07,0.0010573317679680864,1.3343581507212692e-07,5.681151582207251e-07,0.0017475173691398876,4.708335969986169e-06,0.0009494376573874219,1.98470935545358e-08,0.03517854925731373,0.002199927479225925,0.0009237859886662425,0.004338829189721018,0.04216553044664414,0.00012996041207435617,0.00015463147514263549,5.416290130071995e-05,4.367181326754049e-05,0.0006551027351681127,0.00042128102927394874,9.127849914847695e-12,2.058485535068619e-10,1.9191859144152298e-07,7.597964240645168e-11,6.75850728654772e-09,1.0766698105226859e-09,4.0818638104139513e-10,0.00038452662937517854,8.508209950602123e-05,7.41265105818313e-12,8.565483080591046e-12,7.374450803724967e-12,3.209248305827312e-07
96,0.028167968749999998,1.7124587123420676,1393.5753880904874,0.23307081236564162,0.6502629719916082,5.446796141477715e-63,0.015921219891503784,0.08011188253545945,0.06127251970140613,0.00019378311475645423,0.0007088505111110192,3.372818939707677e-05,7.04889508873989e-05,0.002530095353987773,0.0005653803397311123,0.0003971218018718409,0.07451700979740476,0.021445058080940983,2.6100950989507355e-05,0.00023422373206526725,0.0006833096550907485,4.4083064464861405e-05,1.6324751754193623e-07,0.0010887897584790892,1.5073287825216717e-07,5.078469007182256e-07,0.0017715632634352698,4.973351231665353e-06,0.0009472140307139654,2.3447939516553024e-08,0.035832626633904394,0.0022121154871212086,0.0010022127306393229,0.00435876757913996,0.04181924004227949,0.00011952210123258697,0.00013895198386455984,6.131871577228348e-05,4.932240125189321e-05,0.0006760716454056211,0.00044807812991415645,1.0063063370395222e-11,2.3162137146695074e-10,1.7568209407308668e-07,7.252663574771504e-11,6.405130691675145e-09,1.1657753759780818e-09,4.906106724189823e-10,0.0003699451495031712,8.016160923227621e-05,8.980345525058519e-12,9.41044922450629e-12,7.784767062247225e-12,2.68364969120347e-07
97,0.028171875,1.73371210968206,1408.4647966909408,0.23021362180767158,0.6506470979409571,5.460619575221789e-63,0.014252244320503555,0.07825016035605141,0.06200732273633952,0.00020110112490593604,0.0007118890548475601,3.5892378272956356e-05,7.89515884259937e-05,0.002540943904555314,0.000510254871814204,0.000359537298480636,0.07603454815285107,0.022019837984126597,2.770809116671855e-05,0.00024817048268303875,0.0006849490427548028,4.920668133806545e-05,2.0669459153745989e-07,0.0011208109449760632,1.6837236719012406e-07,4.531219033635996e-07,0.0017924643448921644,5.215063813814193e-06,0.000942480870618245,2.7597664679234823e-08,0.03648541567673766,0.0022201956835792513,0.0010822459410457879,0.004370403264482527,0.041361861666456605,0.00010947804781938224,0.00012443383804395408,6.901920570181597e-05,5.5299623199720473e-05,0.0006955485611775745,0.00047504009883634956,1.0968192650501319e-11,2.587476542120028e-10,1.6062873978717896e-07,6.902098483083786e-11,6.055571384317126e-09,1.2565884421679713e-09,5.845704894165744e-10,0.00035389740313527033,7.51253163670992e-05,1.0771294388136105e-11,1.0322762414566392e-11,8.199959727206433e-12,2.2375901430018843e-07
98,0.028175781249999997,1.7548727988249855,1423.2664987399216,0.22743764957468868,0.6510307663783359,5.474676784971034e-63,0.012706801102555692,0.07639900299292737,0.06272556290445816,0.0002083152552198683,0.0007140511398813452,3.804767337036465e-05,8.790682867640794e-05,0.002551110020914999,0.00046077216089777527,0.0003241392514654555,0.07754656301792728,0.02260245084547581,2.928013870015945e-05,0.0002618915148803324,0.0006863413828250571,5.4652921043098904e-05,2.5939621746816606e-07,0.0011533389384437089,1.861426105729741e-07,4.038100062541452e-07,0.0018099559998872633,5.431043309768164e-06,0.0009352471096691448,3.237163875152117e-08,0.037136127861448584,0.002224009716073491,0.001163282495584757,0.004373671433858378,0.04079812758303502,9.992941802662796e-05,0.00011111130108759077,7.72591309183654e-05,6.157861779809983e-05,0.0007133532014925804,0.000501975789270831,1.1830142021614934e-11,2.871063811495661e-10,1.4670888292722393e-07,6.551033045288748e-11,5.713277460605713e-09,1.349055445473563e-09,6.908557421288382e-10,0.00033669859283726845,7.002360549474224e-05,1.2795567532263019e-11,1.1305628897691969e-11,8.622077684915743e-12,1.8605249379975757e-07
99,0.028179687499999998,1.775924022748293,1437.971018075704,0.22474167829779748,0.6514131820267995,5.48888959059229e-63,0.011283091836690297,0.07456015723857749,0.06342728326776281,0.00021547926122565116,0.0007153266520937653,4.01937961733121e-05,9.730685170374184e-05,0.0025605960653258507,0.0004165076176989225,0.0002909937390616874,0.07905041442433951,0.02319280074693943,3.081172263500238e-05,0.0002753147160664472,0.0006874449734889879,6.040854826103039e-05,3.226586767000462e-07,0.001186312250932227,2.038432097156962e-07,3.5965979081329114e-07,0.001823796971294785,5.619521506036007e-06,0.0009255459200809199,3.7854710340076096e-08,0.037783986374383204,0.002223409287995246,0.0012446816250066908,0.004368579827822862,0.04013387096909051,9.094342221605667e-05,9.897833181346933e-05,8.602661980361829e-05,6.813215541592906e-05,0.0007293147516951015,0.0005286862051155632,1.263808576649314e-11,3.1656132503495763e-10,1.338715581651988e-07,6.203464940739291e-11,5.380967579172962e-09,1.443178936065714e-09,8.102043725763586e-10,0.0003186755484771786,6.490647403065576e-05,1.505968756168381e-11,1.236209252954976e-11,9.053450655546314e-12,1.543084707459275e-07
100,0.02818359375,1.7968475250722522,1452.5675575868265,0.22212466031324365,0.6517936113197413,5.503197953928565e-63,0.009978261221243161,0.07273538209305302,0.06411257516364433,0.00022265082931602567,0.0007157122256059162,4.233181041486318e-05,0.0001070920909346618,0.002569408062506581,0.0003770114293120084,0.00026013359465883493,0.08054344445099174,0.023790794919345704,3.229805190288307e-05,0.00028837613068334914,0.0006882091865140418,6.645611885721422e-05,3.977942120395633e-07,0.0012196653623746058,2.2129155863680366e-07,3.203376783610601e-07,0.001833774885108066,5.779399078401121e-06,0.0009134346271524868,4.414154721326604e-08,0.038428231311559466,0.002218260327437575,0.0013257761269784975,0.004355207781459503,0.039375869751032536,8.255943020097376e-05,8.799991055827725e-05,9.530275636993372e-05,7.493126842206786e-05,0.0007432753779852484,0.000554966260496341,1.3383715515937304e-11,3.4696150729986117e-10,1.220637154384393e-07,5.86269762429329e-11,5.060732765182925e-09,1.539014689967343e-09,9.432847540935156e-10,0.0003001527465591203,5.9822653266815396e-05,1.7566063869799112e-11,1.3495006253181186e-11,9.496715319733583e-12,1.2769396038399346e-07
101,0.028187499999999997,1.8176238420557407,1467.0442379464498,0.219585668743701,0.6521713812487859,5.517522395748722e-63,0.008788519454094127,0.07092642209499264,0.06478156926406546,0.0002298918341519041,0.0007152110119350225,4.4463938370657346e-05,0.00011719199836068404,0.002577555187907887,0.0003418293691949631,0.0002315617914971975,0.08202299801605356,0.02439634325042,3.373475889127458e-05,0.00030102039444381966,0.0006885769068492765,7.277409717812762e-05,4.860737062244188e-07,0.0012533297705732266,2.383273061778795e-07,2.854607805788769e-07,0.0018397114068574416,5.910221077603686e-06,0.0008989943420085953,5.133720694075567e-08,0.03906812415684098,0.002208447848491753,0.0014058839885790935,0.00433370374734421,0.03853168265406017,7.47944373299523e-05,7.812096918160048e-05,0.00010506127889867237,8.194575268165684e-05,0.0007550939454179996,0.0005806067404597382,1.4061310605037077e-11,3.781418586302491e-10,1.1122992149721574e-07,5.531407917536597e-11,4.75412548642323e-09,1.6366679090125377e-09,1.0906763066524244e-09,0.00028143952099271303,5.481872926325974e-05,2.0312558855633217e-11,1.4707014911036472e-11,9.95484412593681e-12,1.054698662489586e-07
102,0.028191406249999995,1.8382326090480703,1481.3883472631073,0.21712385345339139,0.6525458776630761,5.531813460420661e-63,0.007709273623583546,0.06913498476819416,0.06543442749403652,0.00023726846280537202,0.0007138323275054141,4.659337166515939e-05,0.00012752632221035604,0.0025850492736554168,0.00031051798769788,0.0002052548079114731,0.08348644348165261,0.02500935759869204,3.511776300753691e-05,0.00031320085269409786,0.0006884870388201349,7.933707716977833e-05,5.886815868657529e-07,0.001287234947203659,2.5481436031711434e-07,2.546224958681866e-07,0.0018414668488196094,6.012121843234312e-06,0.0008823292201164297,5.9558038635318923e-08,0.039702951407039756,0.00219388123967926,0.001484320110128679,0.004304281368740536,0.03760948160257444,6.764765163648591e-05,6.927309457368696e-05,0.00011526833666684366,8.914448951057746e-05,0.0007646496528553064,0.0006053964783987033,1.466763913048004e-11,4.099241383855672e-10,1.0131191102814869e-07,5.211706165546027e-11,4.462234841939563e-09,1.7362885802340699e-09,1.2528485816441412e-09,0.00026281927644250096,4.993829035515833e-05,2.3292227685302905e-11,1.6000584270248954e-11,1.0431169738306745e-11,8.69828401733468e-08
103,0.028195312499999996,1.8586528644493037,1495.586587801395,0.2147384032714779,0.6529165431431583,5.545990491405962e-63,0.006735264741127256,0.06736272190915418,0.0660713356761261,0.00024485112452857997,0.0007115912034817527,4.8724088500801187e-05,0.0001380068473406135,0.0025919043474998504,0.00028265509698497385,0.00018116594712498356,0.08493119275872403,0.025629750903622045,3.644314435439685e-05,0.00032487939000388816,0.0006878769371995569,8.611610056958833e-05,7.066992084008738e-07,0.001321309119160676,2.706400553689646e-07,2.2740803172869525e-07,0.0018389440567010728,6.08574049475024e-06,0.0008635652779083904,6.893693065490884e-08,0.040332027267063655,0.0021744996945332307,0.0015604078565096774,0.0042672142193573865,0.0366178878232109,6.11026116081433e-05,6.137709200695931e-05,0.00012588221335634476,9.649555635919881e-05,0.0007718453385053902,0.0006291247495677205,1.520169625866739e-11,4.4211829198421154e-10,9.224629990618546e-08,4.9051678245557755e-11,4.185729984173866e-09,1.838064402652829e-09,1.4301419475448804e-09,0.0002445412926283769,4.5221133000584436e-05,2.6493263725615287e-11,1.7378242471001228e-11,1.0929397338703022e-11,7.165289140282815e-08
104,0.028203124999999996,1.8988438280454525,1523.5088381162218,0.2101932470039706,0.6536422715420669,5.573872651600378e-63,0.005091575216083726,0.06389532067111366,0.06729272914291273,0.0002607852866682272,0.0007046188980572574,5.298384045361179e-05,0.00015903080462536606,0.002603697514209323,0.0002362711549661247,0.00013960152301042156,0.08774508617614901,0.02688706147012479,3.88993151341251e-05,0.00034655024287712265,0.000684927636253167,0.00010016317474633494,9.908441473626507e-07,0.0013894567861380523,2.9990820007066534e-07,1.8271714618660576e-07,0.0018210189690333928,6.151142966899663e-06,0.0008203782571304171,9.163158726593726e-08,0.041565658872217574,0.0021214751691337715,0.0017029885844927978,0.004171576933874062,0.03446284745898054,4.9720367632307976e-05,4.814542402470996e-05,0.0001480850244100801,0.00011149275935762311,0.0007789354821807608,0.0006726020734302073,1.6046926166686692e-11,5.06958692218727e-10,7.649717380766859e-08,4.3333098689541124e-11,3.6779084832993923e-09,2.0476786157104504e-09,1.8298982886335476e-09,0.0002097782363142185,3.6416494198002235e-05,3.347835355508619e-11,2.0384679861018938e-11,1.1999082174633171e-11,4.856909149267684e-08
105,0.028210937499999998,1.9380414125415835,1550.6928502681842,0.20594201368894396,0.6543479466484086,5.600729419999731e-63,0.0037890279155280006,0.060521154226081786,0.06845372881245791,0.0002783430813221576,0.0006945361116111213,5.7306214950733844e-05,0.00017954324099402037,0.0026131575416399743,0.00019928214120203252,0.00010579310663731804,0.09045651982151859,0.028172265483082392,4.108766918333689e-05,0.0003659789076495921,0.0006792420682048978,0.00011465445209402448,1.3415617393902258e-06,0.0014574142241170671,3.2595686406981886e-07,1.4804345286520376e-07,0.0017862547037220437,6.1220605543111856e-06,0.0007708424668986424,1.2064989989864088e-07,0.04276923693122006,0.0020497334834891972,0.0018289524925685305,0.00405044367511002,0.032140462506888456,4.0402352624351374e-05,3.779149417216444e-05,0.00017124427822364215,0.00012670134672309157,0.0007763088942450648,0.000709547252418442,1.6637385070703485e-11,5.710799984254379e-10,6.348454730715831e-08,3.822179068806565e-11,3.2318027762250934e-09,2.2687212956044735e-09,2.289942769643569e-09,0.00017833060200551798,2.8602653807716552e-05,4.11035342613494e-11,2.3742004271366888e-11,1.3203063512118005e-11,3.294768715604832e-08
106,0.028218749999999997,1.9760879992954579,1577.0366422925358,0.2019769122050498,0.6550307967489652,5.62627240863723e-63,0.002776644507505453,0.057250019660473356,0.06955609817284236,0.0002980279153766475,0.0006816075074932816,6.173153625208576e-05,0.00019885476172353743,0.0026204345635186866,0.00016955188693183862,7.88720853274222e-05,0.09304838753566165,0.02948460725534665,4.2983947730120265e-05,0.0003831133477108339,0.0006704683741822253,0.00012928090486295278,1.7554850260155474e-06,0.0015246123136585762,3.487472728891074e-07,1.210934214446366e-07,0.0017355502700334069,6.013699574446947e-06,0.0007164804686996699,1.5724226919977735e-07,0.04393841974095863,0.0019602590544355253,0.0019342364388953035,0.00390741737566844,0.02971834674001753,3.285093972183682e-05,2.9746916388691675e-05,0.00019480496519651787,0.00014183911691107435,0.0007642523654358443,0.0007385887852143191,1.7011227530341452e-11,6.32846391202916e-10,5.27921013303376e-08,3.370085695021362e-11,2.842639374387965e-09,2.5034735780482066e-09,2.806322012161642e-09,0.00015073050110683242,2.1902865807762075e-05,4.9150265705116533e-11,2.7455199848363486e-11,1.457566709843104e-11,2.2443105984208578e-08
107,0.028226562499999996,2.0128401146095056,1602.4482392868404,0.1982890496590469,0.6556885298700308,5.650319447702044e-63,0.0020045385294187473,0.054090042270428795,0.0706015347709357,0.00032027381946841407,0.0006661337055149919,6.629677604885627e-05,0.0002163815585078758,0.002625684991446725,0.0001454111562618685,5.7883242033965835e-05,0.09550569741210324,0.030823219741954393,4.456668499822285e-05,0.00039796736477844843,0.0006583800353205522,0.00014372428623558677,2.2230717509355354e-06,0.0015904707166375987,3.683826551440837e-07,1.0004135186504928e-07,0.0016704804021241816,5.8416377347829625e-06,0.0006589076519511506,2.026489126438125e-07,0.04506928935837076,0.0018547705532054443,0.0020157180546004926,0.0037463327202540034,0.027258472304377487,2.676805237725788e-05,2.3518204089127252e-05,0.00021813596613528267,0.00015659582994795985,0.0007434768996359051,0.0007586166224291689,1.720830379100071e-11,6.907177897510457e-10,4.4033489541268124e-08,2.9722827501977074e-11,2.5039196300124854e-09,2.7542717887869257e-09,3.3714399816479952e-09,0.0001270252828615092,1.635048568982941e-05,5.7382100772986146e-11,3.152330012559001e-11,1.615114806065055e-11,1.5391593176164565e-08
108,0.028230468749999998,2.030690185021796,1614.772521145108,0.19654605950282367,0.6560081894043304,5.661726916655901e-63,0.0016903314412524582,0.05254876426538071,0.07110524067109568,0.0003325232236406652,0.000657530369821858,6.865204471073355e-05,0.00022434381494895766,0.002627614832602813,0.00013492544662288764,4.922386385275644e-05,0.0966832151340626,0.03150436616222343,4.5236271389171266e-05,0.0004045818336403561,0.0006510320630824624,0.00015078583776385453,2.472258772305757e-06,0.001622780927322675,3.771119820689527e-07,9.120663956827158e-08,0.001633217812407745,5.736861375238986e-06,0.000629413930247419,2.2906807076804026e-07,0.04562095766499319,0.001796710235066013,0.0020468510965172557,0.0036601585665807985,0.02603039299975498,2.4189439164560554e-05,2.0950256460775435e-05,0.0002295054899392858,0.0001637294924898594,0.0007301579020246014,0.0007649744683464749,1.725564667927237e-11,7.177267400946766e-10,4.0258988407348355e-08,2.7922633914867755e-11,2.351651925263238e-09,2.887039702017253e-09,3.6692574114227126e-09,0.00011650323028896653,1.3980481780747795e-05,6.150114382089301e-11,3.369220014935455e-11,1.70293447857376e-11,1.2777287629941723e-08
109,0.028234375,2.0481674349572034,1626.8332253012925,0.19486890943756738,0.6563206202158038,5.672716726970079e-63,0.00142006649792722,0.05103796342160583,0.07159509070271809,0.0003455357816446908,0.0006484055249294804,7.105298942524438e-05,0.0002317070544479012,0.0026290939285778052,0.0001254002613463147,4.170458565473094e-05,0.09782203011424011,0.03219177436637127,4.581970555499601e-05,0.0004106412131115629,0.0006428221317699239,0.00015768445458755762,2.7287485234933117e-06,0.0016545154809730804,3.8508986886311923e-07,8.336159625791296e-08,0.0015931517659312573,5.621286834829527e-06,0.0005997102360363495,2.5809597465139965e-07,0.04616158759457314,0.0017355450643973841,0.0020712622237954383,0.003570823567298848,0.02481253980817616,2.1880068782315022e-05,1.8691969584784793e-05,0.0002405561847430949,0.00017063481758999196,0.0007150445062214054,0.0007687788337010542,1.7270331973758073e-11,7.432544646995966e-10,3.68473267223319e-08,2.623384425166718e-11,2.2093203758806207e-09,3.0246773204442386e-09,3.974737071851787e-09,0.0001068509951073243,1.1879755505089722e-05,6.558234244632272e-11,3.5947149501152626e-11,1.7970743966640817e-11,1.0632748017067202e-08
110,0.028238281249999997,2.065259384017276,1638.6228493626256,0.19325618752962623,0.656625618187867,5.683288705403763e-63,0.0011886163209554846,0.04955818594804734,0.0720712591941442,0.0003593382482377028,0.0006388010331683042,7.350208757779517e-05,0.0002384431258528057,0.002630142565695717,0.00011672005303624237,3.520795209254948e-05,0.09892095843825782,0.0328852820959577,4.6315095126198625e-05,0.00041615520589851555,0.0006337606646739699,0.00016438429116553247,2.9899457295919288e-06,0.001685590719011579,3.923222475157256e-07,7.637533030788458e-08,0.0015506118618215962,5.49643504534669e-06,0.0005699852175188688,2.898423494347101e-07,0.046690785959834606,0.0016716668422660562,0.0020888732263834573,0.0034787834767610543,0.023610394615258493,1.981049665011436e-05,1.6703607425136373e-05,0.0002511983498172533,0.00017726499917049716,0.000698309369037736,0.0007699932326943606,1.7255172589808274e-11,7.67173515287647e-10,3.375944478896188e-08,2.464834636902171e-11,2.076101392112585e-09,3.1674277966787303e-09,4.285985582092594e-09,9.800646069985257e-05,1.0033043059578927e-05,6.960197137365442e-11,3.8286493812084957e-11,1.897900321459517e-11,8.869228496333342e-09
