,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
85,0.028195312499999996,1.1134293063397038,1272.2489870439927,0.2570851415193901,0.6413262613211774,8.916379169693075e-65,0.033032478392928534,0.08759174576101489,0.05645359957522403,7.50484838970096e-05,0.0008463034228265049,1.1325412065578784e-05,1.3846290226464498e-05,0.002801952143699943,0.0010180462129093604,0.000658966028283993,0.07029353699441722,0.017584778055078742,8.925074203981886e-06,0.0001023362852684109,0.0006122732654327799,9.225250822558636e-06,1.399103553184205e-08,0.0010074362049501886,2.3351151120119486e-08,7.55534990874553e-07,0.0013013824648534027,2.1805401548197156e-06,0.0011135069633411592,3.2137602632417582e-09,0.033548788605611786,0.002312667796925121,0.0004233495835814623,0.004195681811351056,0.04226908197736756,0.00013396856133721997,0.0001861617013436536,1.2583614269739605e-05,9.911889899545526e-06,0.0003335728560496176,0.00027766183092600754,1.7871403357222495e-12,4.4543218300292145e-11,2.5419996408549073e-07,6.757983636154372e-11,6.4389873142743025e-09,3.588020548818051e-10,4.3003297733160095e-11,0.00029273445089524823,0.00013697801114467817,7.287642011830686e-13,4.674372245539569e-12,2.7334632694204747e-12,6.45912778713528e-07
86,0.028199218749999998,1.1250867333236692,1283.6635847451146,0.25442138992612273,0.6416218286182516,8.889602046072737e-65,0.030971342962677176,0.08610977114894411,0.0571143843085107,7.994798952721703e-05,0.0008557772213683893,1.2453726671716821e-05,1.5883041423971976e-05,0.0028158254873781752,0.0009543603405931684,0.0006231287700239206,0.0714983287228458,0.017960835942994406,9.8074949490275e-06,0.00011129358445774859,0.0006142008019604797,1.0569125349628895e-05,1.788838420849914e-08,0.0010301380319215842,2.83893315730826e-08,7.207808060059247e-07,0.0013268092696830116,2.4121372757903457e-06,0.0011270712738124223,3.798969684182756e-09,0.034060278630501026,0.0023443185970833777,0.00046455662665679766,0.004239714754249807,0.04261319237368113,0.00013191220601120008,0.0001796685189568178,1.4540638090334334e-05,1.1543628129389904e-05,0.00034937889448753457,0.00029601798067003295,2.13436214476474e-12,5.1485119984019325e-11,2.422869379430081e-07,6.77357212624252e-11,6.396563260642764e-09,3.9850553620847475e-10,5.331063042347047e-11,0.00029367541336741454,0.00013343856250203054,9.111799683830381e-13,5.0532011228442e-12,2.940494183526977e-12,5.730519240967814e-07
87,0.028203124999999996,1.136726057563853,1295.0303261844183,0.2518162830027179,0.6419217040337606,8.86827192236361e-65,0.02897028447676204,0.08463154403011659,0.057766397246126006,8.469342092527555e-05,0.0008649126863428983,1.3607082305517697e-05,1.811457105409471e-05,0.0028293748721598135,0.000891772346722065,0.0005874077836604832,0.07270987382625842,0.01834112974751605,1.0706736192672445e-05,0.00012060726405714187,0.000615843649985989,1.2049322664179698e-05,2.2703877582319597e-08,0.0010533524169973546,3.404655702488908e-08,6.840829717878791e-07,0.0013517686354249628,2.6480517271054234e-06,0.0011393574239747857,4.461440785564531e-09,0.034573869160270644,0.002374147322580657,0.0005081944478809785,0.0042789459068317305,0.04289181479164337,0.00012894994207390386,0.00017217310511891224,1.668603321002095e-05,1.3336747255664448e-05,0.00036494641218748266,0.0003151905313283525,2.5137472220063682e-12,5.902466304353408e-11,2.3065573051536142e-07,6.752460787321507e-11,6.3226216708803555e-09,4.3971790732266555e-10,6.551930677976949e-11,0.0002935226414060803,0.0001295828178292363,1.1286920097428867e-12,5.4570385563819726e-12,3.1458987213957303e-12,5.075984179200044e-07
88,0.028207031249999997,1.148345723555108,1306.3501604934727,0.24926825057765442,0.6422251871517641,8.851673899166405e-65,0.027034130547411443,0.08315735694880388,0.058409146974839996,8.926697386467996e-05,0.0008736801087102998,1.4778964086751595e-05,2.0545966042902903e-05,0.002842578931549006,0.0008309264674995226,0.0005520266161425545,0.07392719362018539,0.018725557925346716,1.1616634116239407e-05,0.0001302416240921981,0.0006172330282788309,1.3671745445395946e-05,2.8614227084598987e-08,0.001077081688276141,4.0308285710448727e-08,6.461381082425235e-07,0.0013761358228006398,2.885921370440144e-06,0.00115025529590089,5.208080028464035e-09,0.03508918564015981,0.0024020340623427177,0.0005542080521355193,0.004313128882337744,0.04310207347163379,0.00012522919446427533,0.00016394383914735525,1.902403519284236e-05,1.5291416841329757e-05,0.0003801794095327138,0.0003351300964878656,2.921894392956735e-12,6.714756780327076e-11,2.1930193327573655e-07,6.697725286779283e-11,6.220758231461711e-09,4.822468326608417e-10,7.985561218568598e-11,0.0002922416477854684,0.00012543599379028617,1.385640895530861e-12,5.887217100785716e-12,3.348907893796148e-12,4.4880045666717107e-07
89,0.028210937499999998,1.1599439063769128,1317.6236815933798,0.24677583769300673,0.6425316017954494,8.840267789404288e-65,0.02516711133279056,0.0816875847615146,0.05904221454613244,9.365797290233832e-05,0.0008820506803825088,1.596333300450759e-05,2.3180910067801187e-05,0.002855418678673654,0.0007723387867839656,0.0005171898617026909,0.07514925242518493,0.01911402108623618,1.2531341855274775e-05,0.00014015774925634273,0.0006183984448757251,1.5441656479118e-05,3.582100729676194e-08,0.001101324937989047,4.714540137980605e-08,6.075997930637223e-07,0.0013997796032380282,3.1233420351839865e-06,0.001159663077047968,6.046444476029642e-09,0.035605839749341804,0.002427863721345011,0.0006025145477533922,0.004342039807075611,0.04324173590035771,0.000120893747886161,0.0001552215434846925,2.1558115558387718e-05,1.7406066681941634e-05,0.0003949877510592756,0.00035577911929113765,3.3545119981143e-12,7.583364536168983e-11,2.0822925146604972e-07,6.612760293210487e-11,6.094673832977806e-09,5.259074822521403e-10,9.655111302490639e-11,0.00028981984752683574,0.00012102601702555565,1.686374459733631e-12,6.345112230121226e-12,3.5489939361162335e-12,3.960260837545425e-07
90,0.028214843749999996,1.1715184423934828,1328.851069993068,0.244337704849362,0.6428402995076596,8.832894266720837e-65,0.02337282895817239,0.08022268319837979,0.059665250418522414,9.786198338741987e-05,0.0008899968338341058,1.715470837800491e-05,2.6021437135912595e-05,0.002867877658335026,0.0007164024092241605,0.00048308154983574215,0.07637496156282148,0.019506422408590622,1.3445428920919289e-05,0.00015031423580228815,0.0006193667174538709,1.7363562415933666e-05,4.4553199603924826e-08,0.001126077846562256,5.451524155372366e-08,5.69060525619668e-07,0.001422563745751342,3.3579173582467497e-06,0.0011674883744500826,6.984783531676842e-09,0.03612343180606666,0.002451525571177432,0.0006530028114703343,0.00436548076761152,0.04330923343364579,0.00011608092453630858,0.00014621742012206878,2.42909977829758e-05,1.9677443978800916e-05,0.00040928723579578496,0.00037707241322067545,3.806605501542318e-12,8.505747727362795e-11,1.974464068863487e-07,6.501207056948958e-11,5.948139960386434e-09,5.705263845916397e-10,1.158440038894297e-10,0.0002862674817809641,0.00011638315812626619,2.0353058016937894e-12,6.832082762340834e-12,3.7458368497264705e-12,3.487105360037097e-07
91,0.028218749999999997,1.1830667554077408,1340.0319614022899,0.24195264146842604,0.6431506616281584,8.83001610138042e-65,0.02165424431690925,0.07876318221048943,0.060277970728750636,0.00010187986802575723,0.0008974925562034744,1.83482351994515e-05,2.9067708927901756e-05,0.0028799420381204364,0.0006633968962948947,0.00044986426815860314,0.07760318527170669,0.0199026684054547,1.4353954368472123e-05,0.0001606679781440085,0.0006201611068361641,1.944109475175894e-05,5.5068310608066967e-08,0.0011513326232623286,6.236280358856141e-08,5.310379468525835e-07,0.0014443486316001633,3.5873086868840685e-06,0.001173649098819085,8.032175542127635e-09,0.03664155386242723,0.002472912772825972,0.0007055339294402612,0.004383282699152555,0.043303666701517335,0.00011091692837468753,0.00013711083161740346,2.7224621574207092e-05,2.2100720347548153e-05,0.0004229995575056019,0.00039893778032574687,4.272666782043824e-12,9.478925843604874e-11,1.8696597087627907e-07,6.366712576124988e-11,5.784769424060408e-09,6.159448850400455e-10,1.3797388061632385e-10,0.0002816174937214356,0.00011153962280159642,2.436681384245009e-12,7.349519172945592e-12,3.939314975208327e-12,3.0636714993392507e-07
92,0.02822265625,1.1945858200530106,1351.1654420085622,0.23961955614921276,0.6434621010213848,8.830114594175858e-65,0.020013672352677283,0.07730967887349388,0.060880152169191334,0.00010571688853919742,0.0009045136900124386,1.9539712545967658e-05,3.231774225127956e-05,0.002891600619492119,0.0006135003810383896,0.0004176788781898468,0.07883274537276451,0.02030266894444777,1.5252491521605832e-05,0.0001711749141149755,0.0006208006605871289,2.167689399157536e-05,6.765697210998197e-08,0.0011770779861486295,7.06224153513737e-08,4.939703791984748e-07,0.0014649930066873108,3.8092750717407095e-06,0.0011780742674880487,9.198608608128717e-09,0.037159791985725554,0.0024919221130961793,0.0007599420443777309,0.004395308117537064,0.04322479739455949,0.00010551619920498549,0.00012805068460244046,3.0360144237825714e-05,2.4669621996836273e-05,0.0004360518369845275,0.0004212965757569878,4.746845727739436e-12,1.0499515585444913e-10,1.7680150188722306e-07,6.212898864058502e-11,5.608022467082993e-09,6.620208456945458e-10,1.6318219209842754e-10,0.00027592457581899365,0.0001065291470925561,2.894623022779379e-12,7.898804851389167e-12,4.1294663606547286e-12,2.68547472203493e-07
93,0.028226562499999996,1.2060721387067024,1362.249970880733,0.23733748043349887,0.6437740624619795,8.834380418280763e-65,0.01845279208682557,0.07586282618095117,0.06147162717435244,0.00010938188176184665,0.0009110381919748887,2.0725608608679636e-05,3.576719390182734e-05,0.002902844806281462,0.0005668033066756745,0.0003866447519880091,0.0800624282574421,0.02070633784692617,1.6137125188927673e-05,0.00018179079363715505,0.0006212997045436666,2.407250068550973e-05,8.265217471635015e-08,0.0012032992711030503,7.921953697746896e-08,4.5821714235555044e-07,0.0014843557907100729,4.02170900932969e-06,0.0011807045862105923,1.0495581255661509e-08,0.03767772942588843,0.0025084538054641176,0.0008160359521263275,0.004401453126005501,0.04307302533232451,9.997994067639676e-05,0.00011915742314756271,3.3697961234774204e-05,2.7376620289102722e-05,0.00044837614940338046,0.00044406434515337125,5.223186902347945e-12,1.1563823027069988e-10,1.66965693394035e-07,6.043204758134592e-11,5.421067783657948e-09,7.086297754589714e-10,1.91708214523786e-10,0.00026926321190799983,0.00010138656060744601,3.412881900061609e-12,8.48146719847746e-12,4.316473260224072e-12,2.348459748640444e-07
94,0.028234375,1.2289230400239914,1384.2672760438597,0.2329243643563395,0.6443960874162249,8.852654278555726e-65,0.015582913003404782,0.07300184982747222,0.06261787322202395,0.00011620604529006451,0.0009224987046142884,2.306279064685713e-05,4.321379010583502e-05,0.002923992825601574,0.0004833501212705913,0.0003285288510195045,0.08250935902794655,0.021521447432527357,1.784812935357887e-05,0.0002031375248821248,0.0006219031934981777,2.932328831047674e-05,1.2093216304208636e-07,0.0012569164665022234,9.711294017839126e-08,3.9179120083496824e-07,0.0015187055353482924,4.410762261770732e-06,0.0011804527967967842,1.3520885624275187e-08,0.03870759889406936,0.002533722792821585,0.0009322047368717089,0.004395958643450997,0.04255616050709498,8.881028499235255e-05,0.0001022105964331303,4.095233372817841e-05,3.315746740828212e-05,0.0004705769082161823,0.0004903887018715803,6.157628316279929e-12,1.380648007840324e-10,1.4836530232213608e-07,5.6672313580271866e-11,5.0263246847414525e-09,8.027080287630967e-10,2.594839008569512e-10,0.0002533720695751834,9.08488763583091e-05,4.6401784603930874e-12,9.748192232684864e-12,4.6802728646801345e-12,1.7840103431266e-07
95,0.028242187499999998,1.2515921380270492,1406.0582497172334,0.22870558486983802,0.6450144619945561,8.880080350725287e-65,0.013032505084954902,0.0701759056340938,0.06372084882578552,0.0001224991786675998,0.0009317913181862021,2.535118061413489e-05,5.1338501871576905e-05,0.002943449544035756,0.0004121103137941875,0.00027588745795424765,0.08494171205314593,0.022350047648736646,1.947072975526384e-05,0.00022441292218725492,0.0006220032787563802,3.51943841677303e-05,1.7301017024536604e-07,0.0013121622186775266,1.1541730829042753e-07,3.3288692918375103e-07,0.001546416152241254,4.742911989838366e-06,0.0011727084559477814,1.7222107349344615e-08,0.039731347883655344,0.002548142983319514,0.0010522208860560631,0.004367000314615454,0.04177063494753076,7.798940289093536e-05,8.679930792086405e-05,4.8979896842002524e-05,3.937235877337976e-05,0.0004892491553154144,0.0005372071211916771,7.036453499416566e-12,1.617525305794647e-10,1.312429929851794e-07,5.2637715647694147e-11,4.621955072781274e-09,8.978890229747065e-10,3.4317093913082013e-10,0.00023491326024813669,8.021242764908491e-05,6.140609540909608e-12,1.1161525542103807e-11,5.035968159206312e-12,1.3437758415823921e-07
96,0.028249999999999997,1.274036349394571,1427.5908881757352,0.2246765603024178,0.6456259710064761,8.915437690332005e-65,0.010794711104127516,0.06739107802602813,0.06478070070602591,0.00012839051244740077,0.0009388341732189219,2.7584727426766066e-05,6.001229008163443e-05,0.0029612261959786673,0.00035201031202960564,0.0002289863097140223,0.08734926923314311,0.02319159929313847,2.099105000874728e-05,0.0002453227818831333,0.0006215418650254499,4.164990791622213e-05,2.4199359413369226e-07,0.0013688234710255414,1.3354939478703512e-07,2.8185752224177494e-07,0.001566569245522972,5.010499339129445e-06,0.0011574533041122158,2.1726237924846974e-08,0.04074582260186314,0.002551087968649591,0.001173888642485241,0.004315083937395229,0.04073840255186035,6.787197403921994e-05,7.315309234756687e-05,5.7736827285173096e-05,4.5936558235337515e-05,0.0005040601751158303,0.0005837056778719396,7.827460563204636e-12,1.863466946226711e-10,1.1566298019263487e-07,4.8509783409042726e-11,4.2224349711281824e-09,9.938990805984578e-10,4.443317537766131e-10,0.00021486655228277252,6.974622720997693e-05,7.922627541932039e-12,1.2729726446212687e-11,5.388059422887383e-12,1.0047957001763172e-07
97,0.028257812499999996,1.2962076925512702,1448.826565706795,0.220833511382282,0.6462278743704438,8.955600361046752e-65,0.008855732403635836,0.06465338753509924,0.06579799576998131,0.00013402733776966485,0.0009435895786855555,2.9765209043274228e-05,6.90646750431357e-05,0.002977360345327546,0.00030170262152895525,0.0001878564381171786,0.08972186456350682,0.024045620397401483,2.2399823267247817e-05,0.0002656191226584594,0.0006204023655030256,4.8631312698652815e-05,3.309893545481576e-07,0.001426662444116937,1.5101801035243801e-07,2.3842003750687713e-07,0.001578416257549578,5.210097458615561e-06,0.0011348743930819274,2.718228859416498e-08,0.04174803701196664,0.0025420385703982954,0.0012948619315664006,0.0042412767784338135,0.03948720166224004,5.8663425159176444e-05,6.131484617511492e-05,6.71584073622901e-05,5.2764080537534797e-05,0.0005147657228139419,0.0006290382519414478,8.50991558023594e-12,2.114769309037723e-10,1.0163411843447626e-07,4.4430422647116686e-11,3.83831712749085e-09,1.0907542213809563e-09,5.642227389081289e-10,0.00019419680201098713,5.969571916794319e-05,9.980632186336263e-12,1.445994187241709e-11,5.742230433049088e-12,7.469660400805379e-08
98,0.028265624999999996,1.3180551540650833,1469.7221736076663,0.21717307186314858,0.6468178769650802,9.000114366079815e-65,0.007196314672225884,0.061968569282482774,0.06677360402792065,0.0001395703109734291,0.0009460620566211581,3.190055608151252e-05,7.829167731007127e-05,0.00299190962232003,0.000259773039475876,0.00015233814959764167,0.09204958496116133,0.024911678099460207,2.3690999206128054e-05,0.0002851064783947264,0.000618428774711209,5.605856217673814e-05,4.4276986141871323e-07,0.0014854285058480033,1.674646086399936e-07,2.0190511850621173e-07,0.001581421695636981,5.342254075664755e-06,0.0011053563697828177,3.376140090843369e-08,0.042735219622644975,0.0025206207741690933,0.0014127458367346915,0.004147152436900314,0.038048764449480556,5.045446818334493e-05,5.120757340635328e-05,7.716016959181286e-05,5.9772933443596333e-05,0.0005212232978550859,0.0006723492604443217,9.074949005132914e-12,2.3676511156830015e-10,8.911985563334349e-08,4.050474787502224e-11,3.476787368667772e-09,1.1887217733363625e-09,7.036859097228469e-10,0.00017375509258898744,5.027100679787116e-05,1.2293815627009834e-11,1.6357898704116743e-11,6.1052512043516946e-12,5.530607406055356e-08
99,0.028273437499999998,1.339526642638713,1490.23236616899,0.21369196185438416,0.6473940886956395,9.04681102149826e-65,0.005793282369590668,0.059341913524112604,0.06770859861645331,0.00014518794852155402,0.0009462942860780231,3.400308632688558e-05,8.746820773185241e-05,0.003004945927442495,0.0002248706272139641,0.0001221241531495747,0.09432295497674087,0.02578937719806096,2.4860610208214086e-05,0.0003036430096099433,0.0006154462192625171,6.383282222689725e-05,5.79419132726952e-07,0.001544867945483179,1.8267362545672853e-07,1.714609258740789e-07,0.0015752948783769414,5.410793222048448e-06,0.001069464783346521,4.1656241547411784e-08,0.04370484304150465,0.002486647222149373,0.0015251941420668697,0.004034708953701772,0.036457058633215515,4.325366821253077e-05,4.268435396428032e-05,8.763948263484898e-05,6.688756631757068e-05,0.000523403335042069,0.0007127977460224877,9.524081192520963e-12,2.618334441624521e-10,7.804718527912207e-08,3.6804811312331156e-11,3.1422049796730494e-09,1.2882701254162553e-09,8.630400714055928e-10,0.00015421388290603934,4.163753139533358e-05,1.4826695234747338e-11,1.8427758049515218e-11,6.4848158165122434e-12,4.0863540535801835e-08
100,0.028281249999999997,1.3605708390170268,1510.311698542594,0.21038674118636405,0.6479549761921225,9.095862392526747e-65,0.004621026109952892,0.05677816138764891,0.0686041712487789,0.00015104906368672676,0.0009443616368114062,3.608777554165375e-05,9.636343565081147e-05,0.003016550447220024,0.00019577863422477306,9.680032133361372e-05,0.09653309945617998,0.02667834586770876,2.590598401034209e-05,0.0003211372629903138,0.0006112801209233713,7.184041504692129e-05,7.419928168174568e-07,0.001604730276893904,1.9655842902438637e-07,1.461948995994788e-07,0.0015600074473812468,5.421864315344307e-06,0.001027920418805829,5.107820638655178e-08,0.04465463607883204,0.002440155760761426,0.0016299981700650182,0.003906267257040695,0.03474666540913382,3.701514339699847e-05,3.556434555229848e-05,9.847722245627997e-05,7.403867110776711e-05,0.0005213936711999238,0.000749582370375367,9.866548434707762e-12,2.86313718592575e-10,6.831672657869705e-08,3.3373837992178267e-11,2.836607248562488e-09,1.3900130485828617e-09,1.0419801395368764e-09,0.00013604040762324232,3.391015296032425e-05,1.7531381656518003e-11,2.0672029172346615e-11,6.889260411035682e-12,3.018794067948045e-08
101,0.028289062499999997,1.3811388091479473,1529.916504598137,0.20725364548820538,0.648499309348142,9.145916476876026e-65,0.0036528625976831202,0.05428144542435966,0.06946156220163016,0.0001573136843683507,0.0009403660031985627,3.817067034025073e-05,0.0001047570432275065,0.0030268096299428215,0.00017144432856209624,7.588308825276922e-05,0.09867188047710357,0.027578219431208355,2.6825267083049268e-05,0.00033754173963112925,0.00060577217167383,7.995765014943225e-05,9.302504590789881e-07,0.00166477052600857,2.0913120246331504e-07,1.252604574389742e-07,0.001535795065363482,5.382936864134236e-06,0.000981565823299444,6.225198129593606e-08,0.04558258038931778,0.0023814387972356096,0.0017251637953198673,0.003764358617273631,0.03295137374341373,3.166055192991927e-05,2.9657356585941805e-05,0.00010953936091589517,8.116098391619712e-05,0.0005153950156554114,0.000781966441183631,1.0116176058953228e-11,3.0985762375925004e-10,5.981273626167756e-08,3.0231007065827565e-11,2.560196229179012e-09,1.4946532730477737e-09,1.2394971061176858e-09,0.00011950381853650652,2.7151280307117342e-05,2.035128600848157e-11,2.309152675745468e-11,7.327170712672424e-12,2.2338158588580923e-08
102,0.028296875,1.4011853074682759,1549.0064256609758,0.20428849725532153,0.6490261071078797,9.197416245565602e-65,0.0028622059141774295,0.05185526403476457,0.07028200473740183,0.00016412396899903364,0.0009344295664796272,4.026752491613576e-05,0.00011245412760695464,0.0030358121217471624,0.0001509826843503107,5.885270339165619e-05,0.10073200683435142,0.02848862343008722,2.7617177098179217e-05,0.0003528445677546988,0.0005987923782975059,8.805608467015618e-05,1.1425138006197255e-06,0.0017247478266224222,2.2046616019892374e-07,1.0790194246605038e-07,0.0015031432561386038,5.3019086128558416e-06,0.0009313263263972824,7.54073171339606e-08,0.046486895441196247,0.0023110585851968605,0.0018089745691978322,0.0036116103645167878,0.03110304350327553,2.7095519815116956e-05,2.4779541927887847e-05,0.00012067863611772833,8.819008847562266e-05,0.0005057075871861399,0.0008093017739108284,1.0288441588686608e-11,3.3214739726982016e-10,5.2411943732940724e-08,2.7376708020037516e-11,2.311816520797013e-09,1.602929364664068e-09,1.4538326620664446e-09,0.00010470582836554876,2.1373200387523517e-05,2.3225683367869096e-11,2.5685367847520465e-11,7.80693689280425e-12,1.6582412360933773e-08
103,0.028304687499999998,1.4206697477142667,1567.5455560599592,0.20148667820642435,0.6495345870289834,9.249463785085958e-65,0.002223511418640762,0.049502480014635045,0.07106668409374889,0.0001715967565662857,0.0009266889677206575,4.239271479485145e-05,0.00011929686074519191,0.0030436465690804847,0.00013366510869886603,4.5181683672855375e-05,0.10270711576517386,0.02940915735416469,2.8280901559946998e-05,0.00036706051953572244,0.0005902472186001001,9.600777338449055e-05,1.3756833678570177e-06,0.0017844213400692237,2.3066437440291122e-07,9.347130594578379e-08,0.0014627589465010095,5.1864323300240254e-06,0.0008781686335959601,9.076830283712268e-08,0.047366016572438295,0.0022298456697747208,0.0018800394959416248,0.0034506385532637575,0.029230761138399085,2.3221149416644866e-05,2.0762460714268306e-05,0.00013173668616992478,9.505929166206811e-05,0.0004927109313201558,0.0008310500420548028,1.0398153024587077e-11,3.5290581201475397e-10,4.5990619901619475e-08,2.479794253057044e-11,2.089410794885147e-09,1.7155690110023064e-09,1.6824810314240965e-09,9.162284859247455e-05,1.654417764179493e-05,2.6094407059115572e-11,2.8451002681422832e-11,8.336330041633711e-12,1.2363992621479454e-08
104,0.028312499999999997,1.4395568558470633,1585.5032139612936,0.1988431471026301,0.6500241222327241,9.302460895553083e-65,0.001712976977617055,0.04722533547249242,0.07181671079083206,0.00017981888722775743,0.000917290204424056,4.455844906875876e-05,0.00012517172739629726,0.0030504001462696396,0.00011890090515570953,3.435796589503422e-05,0.10459182753408289,0.030339380258715465,2.8816079869880535e-05,0.00038022240323631385,0.0005800843744960576,0.00010369013149283494,1.625414605832187e-06,0.0018435448939079723,2.398258575152172e-07,8.14276545909394e-08,0.0014155306435349381,5.0434946884397374e-06,0.0008230603073460625,1.0854084547009065e-07,0.04821857090352748,0.0021388800918880893,0.0019373244655158605,0.003283954662674743,0.02736028472391073,1.9941518778208262e-05,1.745744818615859e-05,0.00014254702818990752,0.00010169744518395159,0.00047683990407567127,0.000846800329544597,1.0457923521960552e-11,3.7190458568629995e-10,4.04297429339377e-08,2.2473398568463844e-11,1.8904265765754935e-09,1.8332506710299819e-09,1.9222459963998374e-09,8.014919476178379e-05,1.2597377479287264e-05,2.8901982741808412e-11,3.138427650605314e-11,8.922163155548763e-12,9.267136162488752e-09
105,0.028320312499999997,1.4578170423796126,1602.854374913681,0.196352487810589,0.6504942078356093,9.35565375810944e-65,0.0013090078179622026,0.04502547753124151,0.07253310723679554,0.00018884566854552364,0.0009063844023282979,4.6774273002039625e-05,0.00013001201541622186,0.003056157654996933,0.00010621637458085464,2.5902504873414773e-05,0.10638177413233746,0.031278799170512996,2.9222831101698356e-05,0.0003923735631748279,0.0005682946244843356,0.00011099012837319077,1.886424153574048e-06,0.0019018617731428043,2.4803149148027143e-07,7.132772447010161e-08,0.0013624810964538898,4.879222058725279e-06,0.0007669331344746195,1.288994014816591e-07,0.04904335508344682,0.002039457108441423,0.001980166944155174,0.0031138911450901514,0.025513753388011692,1.7168095429765746e-05,1.473683568198153e-05,0.00015293907668392654,0.00010802823180904512,0.00045855992830677676,0.0008562818403388969,1.0477424023163482e-11,3.889705849756991e-10,3.5618402962094284e-08,2.0377759684955515e-11,1.7121485510107397e-09,1.9565743743515716e-09,2.169354073264472e-09,7.013437262673226e-05,9.441337925584408e-06,3.160069696688194e-11,3.4479517180418915e-11,9.570071858570498e-12,6.985858327513689e-09
106,0.028328124999999996,1.4754265419206636,1619.5798213347634,0.19400897467335254,0.6509444373301452,9.409267712073728e-65,0.0009924685207798973,0.04290399110446554,0.0732168057687919,0.00019870215853588254,0.0008941244812303929,4.9046829013783705e-05,0.0001337960049930217,0.0030610010524602205,9.523441460754349e-05,1.938137437656225e-05,0.10807360387640856,0.032226860767063534,2.9501809567018513e-05,0.0004035618986673428,0.0005549114168072521,0.00011780763574210518,2.1528755522791266e-06,0.001959100856161508,2.5533478386567385e-07,6.281256730007111e-08,0.0013047166419201178,4.698854435505859e-06,0.0007106526487361574,1.519741848610006e-07,0.049839317576019615,0.0019330407990530872,0.002008274343457009,0.0029425481253343945,0.023709621034734573,1.4821931118044154e-05,1.2493222564179589e-05,0.00016274312240194724,0.0001139710431101681,0.00043834412518717455,0.0008593710773593579,1.0463271420028537e-11,4.0398953718323023e-10,3.1455740708742686e-08,1.848498452385759e-11,1.5519420670311899e-09,2.086041416551688e-09,2.41961693273779e-09,6.14111952750823e-05,6.970636578410511e-06,3.415236125252283e-11,3.772964636652727e-11,1.0284419109857628e-11,5.297364179289155e-09
107,0.0283359375,1.492367369198028,1635.6660668717943,0.19180664516143556,0.6513744880486417,9.462535444696693e-65,0.0007467570683157347,0.04086143643891382,0.07386865561605986,0.00020938648211831268,0.0008806626391112876,5.137982903739852e-05,0.0001365418380118328,0.003065009285346963,8.565609442011271e-05,1.4412757270312824e-05,0.10966496420197823,0.03318294640935598,2.9654280893958275e-05,0.000413835524970857,0.0005400085321764451,0.00012405785177712958,2.4187864037305913e-06,0.002014974880422608,2.6176171064284697e-07,5.5593576782622774e-08,0.001243377232641274,4.506820464152709e-06,0.0006549951390252018,1.7784008076444817e-07,0.050605546804756776,0.0018212098418025895,0.002021707444228212,0.00277176122663535,0.021962766509982516,1.2834346867435429e-05,1.0637654837265193e-05,0.00017179594600924417,0.0001194432479665067,0.0004166540899515592,0.0008560932036798151,1.0419360116507682e-11,4.169072441108109e-10,2.78517569166892e-08,1.6770499803832523e-11,1.4074078141241662e-09,2.2220419557282085e-09,2.668629110746729e-09,5.381443823972949e-05,5.07556912792249e-06,3.652879861143695e-11,4.1126310040671605e-11,1.1068303732999364e-11,4.040533802270237e-09
108,0.028343749999999997,1.5086271368433075,1651.105112541197,0.1897393727265207,0.6517841139876505,9.51552004721672e-65,0.0005577411766484673,0.038897890005579805,0.07448943596147567,0.00022087424156033624,0.000866148523026936,5.377418519334677e-05,0.00013830028754430152,0.0030682583293266596,7.724480501107013e-05,1.0669498520226607e-05,0.11115446542737047,0.034146370291718665,2.968221377428346e-05,0.0004232399793787017,0.0005236961642298869,0.00012967280343159727,2.6784051432781387e-06,0.0020691811711761486,2.673161185286194e-07,4.9439502448194796e-08,0.0011795905163712946,4.306856126631705e-06,0.0006006325328892764,2.065083288915978e-07,0.05134126524854102,0.0017055999644405991,0.002020851146349617,0.0026030886494956716,0.020284731041422383,1.1146673210250551e-05,9.097313820598261e-06,0.00017994659244206728,0.00012436343962290213,0.00039392518532011585,0.0008466176830377091,1.0347448647889422e-11,4.2772847120290816e-10,2.4727318080669776e-08,1.5212424252383912e-11,1.2764596777938578e-09,2.364849079768674e-09,2.911982360427648e-09,4.719150523019621e-05,3.650001547297214e-06,3.8711280955044644e-11,4.466002634198679e-11,1.1923639239607374e-11,3.09922966666622e-09
