,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
88,0.028152343749999996,1.356691611754098,1289.290247207663,0.26101790662821406,0.6941882402998791,0.0,0.01240864273538428,0.11568653996710809,0.048681476424488196,0.0002626085454329746,0.00013192045893572552,1.5561001098832528e-05,6.695764511963664e-05,0.0005188181634261536,0.0009394884254136333,0.000514841933613829,0.03920580798815459,0.03157448439973886,1.2182779426999765e-05,6.43893360449473e-05,0.0005648509892885169,1.0618001931008651e-05,5.893819646561965e-09,9.72854902095508e-05,9.547104812682689e-09,4.1223091010628696e-07,0.0012934853197835352,7.578073434381958e-07,0.00022578328091541784,2.1684501425887036e-08,0.024784713665817946,0.000721339775990541,0.00034438132678113047,0.0033108904924191236,0.022969443872444505,9.022895017026001e-05,0.00013493752369594936,1.695312627729494e-05,1.2479120901705058e-05,0.0005878959324598559,9.302943457907549e-05,8.553854651393936e-13,9.378655001528244e-11,1.8499001456474616e-07,4.425371354537581e-11,4.161947293864558e-09,8.849101147858943e-10,6.370575701185096e-11,0.00039846092896251607,6.884108648973347e-05,1.6753957988293784e-12,6.711217413947118e-12,1.741799778613885e-11,1.0241486589506591e-06
89,0.028156249999999997,1.3727209109947662,1303.174971851545,0.2579699939967005,0.6944971505169435,0.0,0.011156765434364804,0.1142041771383943,0.049265541398814706,0.00028237685426249444,0.0001316251172812168,1.696673193666583e-05,7.844650959802091e-05,0.0005196887274245262,0.0008676248235202972,0.0004784108742027963,0.03994955524143775,0.032385822224540686,1.351717254019206e-05,6.825974043043186e-05,0.0005752869715370431,1.1961540567301082e-05,7.725905563627746e-09,9.965107449678119e-05,1.1397692793805225e-08,3.739412969298075e-07,0.0013143603531019495,8.325268912589513e-07,0.00022517999707435577,2.6015911896660427e-08,0.025212787883617117,0.0007263986707937903,0.00037737140449308783,0.00334589451547525,0.022778045380406366,8.477424883975221e-05,0.00012353422424410642,1.939866695890806e-05,1.4426101111454782e-05,0.0006132256526406846,9.834737810775825e-05,1.0026899216282434e-12,1.1109397111994588e-10,1.6912360911281477e-07,4.35387500475719e-11,4.053625623354738e-09,9.776226370407007e-10,7.858434812303447e-11,0.0003943678058494695,6.674992784952968e-05,2.1081572985502297e-12,7.377396005688476e-12,1.8970001045008122e-11,8.836719111924464e-07
90,0.02816015625,1.3886487837931956,1316.9558599747468,0.2550110655381588,0.6948067851579194,0.0,0.009982128338923441,0.11272781468411232,0.049835057172911194,0.00030221003015286807,0.00013108731605393124,1.837746260411534e-05,9.132840766972064e-05,0.0005202934373137702,0.0007997019055341671,0.00044286118237755106,0.040689577007252196,0.03320887304304453,1.4898559812197963e-05,7.194840714209633e-05,0.000585640094241967,1.3388027438782972e-05,1.0031066964209464e-08,0.00010199729740371726,1.338807762399116e-08,3.374493703263996e-07,0.001333255573513046,9.053704698695341e-07,0.00022382508287465487,3.0986436215629055e-08,0.025640231995303187,0.0007299242872687628,0.00041159205051509136,0.0033755029563578664,0.022515696700885025,7.897734445810066e-05,0.00011217507072528236,2.2008616134888054e-05,1.6520064178223714e-05,0.0006376368299558283,0.00010366068502890493,1.1560130474998118e-12,1.3043357761689018e-10,1.543334994757644e-07,4.2583710225949037e-11,3.927381140711144e-09,1.072754178819751e-09,9.584554347610359e-11,0.0003883344254942754,6.447264165832607e-05,2.6216214429879846e-12,8.095662008568454e-12,2.056713304804174e-11,7.612833819642517e-07
91,0.028164062499999996,1.4044665234224847,1330.6280812668454,0.2521390158272554,0.6951163066302348,0.0,0.008886555028556276,0.11125832510269605,0.050389698476047795,0.0003220773466642457,0.00013030422945977017,1.9785645832898223e-05,0.0001056675533099342,0.0005206280208748594,0.0007361469589561283,0.0004084064274820933,0.04142412587516034,0.034043446024655664,1.6318070788276267e-05,7.540841998307157e-05,0.0005958183579702551,1.4891063393974933e-05,1.2900714472880233e-08,0.00010430724750155736,1.548735331795702e-08,3.0314957869280033e-07,0.00134991838191926,9.749986642493407e-07,0.00022171773162003313,3.665913301340248e-08,0.026066422534859707,0.0007318241282252093,0.0004468007781361289,0.003399466346328498,0.022183579810045588,7.302764679106216e-05,0.0001011375293381684,2.476798302664398e-05,1.8747419958773027e-05,0.000660861365810235,0.00010891846784138032,1.3121060819666792e-12,1.5185186035292562e-10,1.4057039474045764e-07,4.141987937712402e-11,3.786389988878724e-09,1.1698852341401562e-09,1.1565742880299514e-10,0.00038042111001405834,6.202850898656037e-05,3.2228973973413705e-12,8.86855046927809e-12,2.2208674213810233e-11,6.547108756513705e-07
92,0.028167968749999998,1.4201641257062187,1344.1854930285879,0.24935203026763364,0.6954249274342692,0.0,0.007870922326353415,0.10979673321382305,0.05092923734763281,0.00034197053189630725,0.00012927549140963335,2.1185248454011892e-05,0.00012151375875344111,0.0005206903291008375,0.0006771888176255877,0.00037522612941731474,0.04215137087586212,0.03488934604623741,1.7766392692228255e-05,7.859759480957722e-05,0.0006057158354142494,1.646289711762693e-05,1.643425876183668e-08,0.00010656230319937443,1.7659943242232585e-08,2.7130184254554905e-07,0.0013641021313918875,1.0401501001939846e-06,0.00021886786093406685,4.3101708176241746e-08,0.026490722485708208,0.0007320086050384663,0.00048271436219543665,0.0034175710937379387,0.02178390718787561,6.708034095128976e-05,9.062070248428015e-05,2.765914903117314e-05,2.1091407897684046e-05,0.0006826381387766785,0.00011406758434084828,1.4675722092954242e-12,1.7536964428057174e-10,1.277925033744223e-07,4.008041428876716e-11,3.6338308507803836e-09,1.2686683448214807e-09,1.3817086721004454e-10,0.00037073420773894134,5.943841663622762e-05,3.917910285120706e-12,9.698477302933587e-12,2.3895368224064084e-11,5.62015737376393e-07
93,0.028171875,1.4357303122060645,1357.6206597606358,0.2466485566583134,0.6957319104150603,0.0,0.006935188634845407,0.1083441841558897,0.05145353277180058,0.00036190464297286036,0.00012800320003619167,2.2571748996584116e-05,0.00013889994377843968,0.0005204801243715838,0.0006228914685696275,0.0003434665959180462,0.04286941122603574,0.03574637481165665,1.923387488963581e-05,8.147956171248503e-05,0.0006152151145487067,1.8094526165238824e-05,2.073659128474535e-08,0.00010874244460467743,1.9867412490652997e-08,2.420452851681148e-07,0.0013755715290084557,1.0996902418753917e-06,0.0002152955007293099,5.0387183569795955e-08,0.026912487005981235,0.0007303925087437238,0.0005190118369376678,0.0034296434584123324,0.02131984932023462,6.125767061630493e-05,8.075726979085021e-05,3.066228362080324e-05,2.353251733200352e-05,0.0007027180625300281,0.00011905318054960188,1.6190541916424685e-12,2.0097963291711314e-10,1.1596176492065203e-07,3.8599050363805306e-11,3.47278512870611e-09,1.3688338442062662e-09,1.635160130779182e-10,0.00035942252236569966,5.672457144945004e-05,4.710951824531877e-12,1.0587697648011155e-11,2.5629589143238855e-11,4.815241050665454e-07
94,0.028175781249999997,1.45115261647162,1370.9249348317908,0.24402726945920392,0.6960365681359334,0.0,0.006078442249386686,0.10690191006894609,0.05196251981745131,0.000381918728413355,0.000126491860033278,2.3942084275711825e-05,0.00015784007891809276,0.0005199988406449569,0.0005731879838056288,0.0003132424593648755,0.04357629182763194,0.036614331611289984,2.071062608967445e-05,8.402455904218605e-05,0.0006241903247363063,1.9775826926274867e-05,2.5914402348701106e-08,0.00011082664334310807,2.2070390795682277e-08,2.1541665246410564e-07,0.0013841080792536108,1.1526524820153055e-06,0.00021103009341497616,5.8594659297911966e-08,0.027331069074592464,0.000726897160908605,0.000555338920188289,0.0034355527838661245,0.020795440528132387,5.565195693351391e-05,7.162617682661621e-05,3.3755794438982404e-05,2.6049000422386275e-05,0.0007208689609780387,0.00012381926310804037,1.7634092844604738e-12,2.286443195201363e-10,1.0504110550984667e-07,3.7008977048358026e-11,3.306156905015602e-09,1.4701923487817733e-09,1.917985602013966e-10,0.0003466715344922083,5.391020176240599e-05,5.604237131780087e-12,1.1538267329397559e-11,2.7415503641192328e-11,4.1177463380129164e-07
95,0.028179687499999998,1.4664175204486785,1384.0885903195126,0.24148703016067424,0.69633826169088,0.0,0.005298967079821007,0.10547119777170089,0.052456198741092565,0.00040207611693325016,0.0001247482684899374,2.5294557880325915e-05,0.00017832772294884466,0.0005192493340453817,0.0005279124362450213,0.00028463868497913513,0.04427002024144094,0.037493013692347366,2.2186607765087972e-05,8.620991939389157e-05,0.0006325105598346106,2.149570776849888e-05,3.207128192668651e-08,0.0001127933142878638,2.4230441954142508e-08,1.913707596878739e-07,0.001389515399253258,1.1982690489645482e-06,0.00020610972352082206,6.78101340945952e-08,0.027745824901015733,0.0007214531680953681,0.0005913138108402452,0.0034352138699339434,0.020215468543406626,5.032942312509336e-05,6.326448454947065e-05,3.691677798798851e-05,2.8617443996665352e-05,0.0007368801260110579,0.00012830932896260272,1.89785753059386e-12,2.582943886616169e-10,9.499263568185727e-08,3.534188779177277e-11,3.1366111893352393e-09,1.5726345421171919e-09,2.2309558443178192e-10,0.0003326958080578004,5.101924345584626e-05,6.597499569640088e-12,1.2552007288279193e-11,2.9259215494969385e-11,3.514793465206616e-07
96,0.02818359375,1.4815106287383781,1397.1009827574255,0.2390268464130549,0.6966363991141779,0.0,0.004594323027302096,0.10405335898940017,0.052934624395957044,0.0004224641409983779,0.00012278135207108304,2.662872006633235e-05,0.00020033528559654327,0.0005182356390412051,0.0004868283782691213,0.00025771287121810027,0.04494858478669312,0.038382216215780016,2.365172485987184e-05,8.80202471508624e-05,0.0006400434933541851,2.324227831572911e-05,3.930167243245964e-08,0.00011462080851894325,2.631173201846417e-08,1.6980084130093864e-07,0.0013916242360480743,1.235990036681839e-06,0.00020058027764281445,7.812733792161154e-08,0.028156118950941417,0.0007140036431796229,0.0006265342432180224,0.0034285884029272152,0.019585352381718147,4.533423210019762e-05,5.56776696963351e-05,4.012143617106431e-05,3.121336203859634e-05,0.0007505664168357885,0.00013246707495867424,2.020093157727492e-12,2.898277124305989e-10,8.577664612957626e-08,3.362720620731579e-11,2.9665288492922475e-09,1.6761286635984405e-09,2.574508841018224e-10,0.0003177301136819066,4.807600911491564e-05,7.687657931942318e-12,1.3630471126505981e-11,3.116887603996614e-11,2.994946200182162e-07
97,0.028187499999999997,1.4964168698262734,1409.9507437927484,0.23664583197588565,0.6969304334482778,0.0,0.003961438063988993,0.10264970405853208,0.05339789619876161,0.000443193124240149,0.00012060196490670232,2.7945226350236708e-05,0.0002238141019153589,0.0005169627419610737,0.00044965318452884403,0.0002324977085715729,0.045609973370003845,0.039281731785876135,2.5095912792475576e-05,8.944730524054273e-05,0.0006466589805739464,2.500302724910397e-05,4.768389785041718e-08,0.00011628792375535588,2.8282379427536482e-08,1.505573030363519e-07,0.00139029702135159,1.265489852579141e-06,0.00019449452749721493,8.96485509528678e-08,0.028561328464045913,0.0007045077078441203,0.0006605856170303134,0.0034156854004747522,0.018911012553192677,4.069239167848496e-05,4.884819411570826e-05,4.3345428001846725e-05,3.381177032710561e-05,0.0007617717641825597,0.00013623720144034787,2.1283532861408067e-12,3.231090134510005e-10,7.735123486361558e-08,3.189148967292734e-11,2.7979768904834328e-09,1.7807160350681099e-09,2.9486979904010294e-10,0.0003020198898586392,4.5104840879999515e-05,8.868589317088977e-12,1.4774916092222805e-11,3.315474407832093e-11,2.547998446844023e-07
98,0.028191406249999995,1.5111207137096812,1422.625985865134,0.23434316904513908,0.6972198604877475,0.0,0.003396708870134884,0.10126151954009453,0.05384614883278856,0.0004643945223289669,0.00011822265734057856,2.9245680866814364e-05,0.00024869534954539925,0.0005154363801917564,0.0004160780843404629,0.00020900350137333806,0.04625219262162257,0.04019134955292331,2.650921851396355e-05,9.048964422141307e-05,0.0006522324605215344,2.6765001283726843e-05,5.7272667032275955e-08,0.00011777440733067702,3.011541172391631e-08,1.3346396533437765e-07,0.001385431810090657,1.2866614540745527e-06,0.0001879111280715986,1.0248451338437832e-07,0.028960847377935094,0.0006929440553110391,0.0006930499601618612,0.003396560671795404,0.018198737392470004,3.641534427760703e-05,4.274242923029658e-05,4.656413517689298e-05,3.63877090590121e-05,0.0007703719589365515,0.00013956631349776216,2.2214429212957123e-12,3.5797022829097263e-10,6.967240066915284e-08,3.0158011094630326e-11,2.632692994033415e-09,1.8865049224461394e-09,3.3531359472030045e-10,0.00028581169219206096,4.2129750293360904e-05,1.0131036191786239e-11,1.5986277811473707e-11,3.522918157344032e-11,2.164817111549162e-07
99,0.028195312499999996,1.5256063968736386,1435.1145140245503,0.23211807409180532,0.6975042162155972,0.0,0.0028961067321127,0.0998900498041217,0.054279543815392774,0.0004862181867432484,0.00011565742576700212,3.053246994030516e-05,0.0002748917798269014,0.0005136628722419746,0.00038578405879526967,0.00018722068746416138,0.0468732869176292,0.041110853907880704,2.7881873124645236e-05,9.115201873507226e-05,0.0006566480040364959,2.8514979010765653e-05,6.80916126878772e-08,0.00011906142766362475,3.178929959131186e-08,1.1833138251690748e-07,0.001376965465762883,1.2995997703224062e-06,0.00018089352779833277,1.1675569024799476e-07,0.029354089614132748,0.0006793143327630279,0.0007235154288896779,0.0033713153385368623,0.017455049138639385,3.250315739287199e-05,3.7316133630899396e-05,4.975283357363222e-05,3.891668826000428e-05,0.0007762766324142357,0.00014240391225337027,2.29871961606551e-12,3.942115679812438e-10,6.269445315465663e-08,2.8446516740764448e-11,2.4720832574497828e-09,1.993663025099908e-09,3.7869362247693497e-10,0.0002693442482388013,3.917405139933724e-05,1.1462667627693418e-11,1.7265149066562358e-11,3.7406576219955484e-11,1.8372249045979226e-07
100,0.028199218749999998,1.5398581460953469,1447.4040361580546,0.22996976795411675,0.6977830739714059,0.0,0.00245528533951783,0.09853648239169763,0.0546982620106214,0.0005088288137824192,0.00011292145325872755,3.180859102185053e-05,0.0003023001750341913,0.0005116489810511621,0.0003584539882506869,0.0001671223128812592,0.04747135689068499,0.042040022807446224,2.9204354178209215e-05,9.144464405965403e-05,0.0006598008982106121,3.023963492527554e-05,8.012656143495328e-08,0.00012013199298871627,3.328808339863385e-08,1.0496719574736295e-07,0.0013648759782076002,1.304576526231779e-06,0.00017350879643359055,1.325915643889959e-07,0.029740491739109084,0.0006636461003697467,0.0007515860110661395,0.003340093503340062,0.01668657324454773,2.894728875385877e-05,3.251870894280602e-05,5.2886777919525456e-05,4.1375040534353275e-05,0.0007794303716768928,0.0001447034573901896,2.360044690387925e-12,4.316032422011136e-10,5.637061177370727e-08,2.677315303707847e-11,2.3172319223558813e-09,2.1024088943671515e-09,4.2486559346913805e-10,0.0002528406465914999,3.625999612077673e-05,1.2848303147957458e-11,1.861176285326833e-11,3.970318831263061e-11,1.55791030353323e-07
101,0.028203124999999996,1.5538603945349883,1459.4823650964465,0.22789745058656416,0.6980560414271438,0.0,0.0020696871708915303,0.09720193679564608,0.05510249714255465,0.000532401714926007,0.00011003084964307966,3.30774819368398e-05,0.00033080439303997624,0.0005094018105867925,0.00033378154247787155,0.00014866643406930927,0.048044577076718324,0.04297862578776286,3.0467437099182087e-05,9.138234878502224e-05,0.0006615997064792952,3.1925690933637686e-05,9.332028494510203e-08,0.00012097130056972118,3.460114479184997e-08,9.318373104180744e-08,0.0013491838273712192,1.3020092313093683e-06,0.00016582638677822373,1.501301092215336e-07,0.03011951505389621,0.0006459951387225283,0.0007768910764804123,0.0033030791896469457,0.015899914166894402,2.5732932538140085e-05,2.8296446895949213e-05,5.594122112511424e-05,4.3740179039194946e-05,0.0007798129543661437,0.00014642347198929166,2.4057101770401715e-12,4.698877952860091e-10,5.065369105263866e-08,2.515054768174529e-11,2.1689214843659986e-09,2.2130025948232226e-09,4.736244135191134e-10,0.00023650205675824018,3.340842312026788e-05,1.4270294376048712e-11,2.0025979880375958e-11,4.213692516647033e-11,1.320354954637415e-07
102,0.028207031249999997,1.5675979843379708,1471.3376074276941,0.22590028056460865,0.6983227574815636,0.0,0.0017346453496329295,0.09588745621298247,0.055492450336060796,0.000557118105581692,0.00010700239832289389,3.4342855113332015e-05,0.0003602788227979262,0.0005069287339120786,0.000311477339423062,0.00013179842981127032,0.048591212403086274,0.04392642174155241,3.1662236732842615e-05,9.098367862949755e-05,0.0006619677916559219,3.3560054641829266e-05,1.0756944699833436e-07,0.00012156700517392578,3.572270215582377e-08,8.280320154537155e-08,0.0013299523391719303,1.2924272822080116e-06,0.00015791685660046964,1.6951666450838208e-07,0.03049064720982404,0.0006264469080752952,0.0007990944171083027,0.0032604927041511903,0.015101540550118584,2.284097156196566e-05,2.4594956478331886e-05,5.8891400721698976e-05,4.599076926248719e-05,0.000777438729188424,0.0001475286521143082,2.4363515491194177e-12,5.087829957550914e-10,4.5496793918813455e-08,2.3588023331713852e-11,2.027661215126847e-09,2.3257359266140108e-09,5.247001026679173e-10,0.00022050321818245085,3.06384326637605e-05,1.5709046253020392e-11,2.1507280641268447e-11,4.472705181227875e-11,1.1187716279260673e-07
103,0.028210937499999998,1.5810563522397392,1482.9583352159539,0.22397735919450756,0.6985828892109575,0.0,0.0014454781858322995,0.09459400179152042,0.05586832569061112,0.0005831601412833167,0.00010385331559989658,3.560854106782981e-05,0.00039059205259145966,0.0005042373495457186,0.0002912728843004946,0.00011645321046382916,0.0491096332900277,0.044883156546989225,3.278024161682663e-05,9.027000170646972e-05,0.0006608443308231399,3.5129945493458356e-05,1.227243142688534e-07,0.00012190940163948987,3.665112221960458e-08,7.366093746593023e-08,0.0013072870153101942,1.2764379796072023e-06,0.00014985058541032445,1.909022271988324e-07,0.030853403475447298,0.0006051170088942013,0.0008179024387530288,0.003212586590503605,0.01429768226801363,2.0249569010993622e-05,2.1360929535182264e-05,6.171253064256652e-05,4.810683220240706e-05,0.0007723552066588761,0.00014799093706183977,2.4528559020771658e-12,5.47985225759487e-10,4.0853957618137916e-08,2.209191565327296e-11,1.893721779180781e-09,2.440922522221701e-09,5.77755347607407e-10,0.0002049897722990273,2.7967100237949212e-05,1.7143647743146517e-11,2.3054762093075157e-11,4.749385064494687e-11,9.480478844777264e-08
104,0.028214843749999996,1.594221695322837,1494.3337381639303,0.22212771888480756,0.6988361290258073,0.0,0.0011975740823309074,0.09332244890721512,0.05623032687215418,0.0006107059363328437,0.00010060102670008291,3.687834485274979e-05,0.0004216105492795127,0.0005013354620298428,0.0002729227578313336,0.00010255731449751711,0.04959832920341403,0.04584856064408089,3.3813344807935245e-05,8.926465796720243e-05,0.0006581848822020847,3.66230111276546e-05,1.385915504804103e-07,0.00012199152227384524,3.73881410590043e-08,6.560707245871278e-08,0.0012813338561356894,1.2546948306290822e-06,0.00014169652591653408,2.144411742421747e-07,0.03120732779313186,0.0005821505504591659,0.000833071203097202,0.003159641348357585,0.013494241236065409,1.793543916746326e-05,1.8543379786377072e-05,6.437983651483177e-05,5.006980219710222e-05,0.0007646409567569987,0.0001477904921546852,2.456273870726328e-12,5.871733286761725e-10,3.668071657538632e-08,2.066596404751725e-11,1.7671735010781614e-09,2.558888111665794e-09,6.323852053139566e-10,0.0001900773594115815,2.5409240773387583e-05,1.8552573032329526e-11,2.4667139013582322e-11,5.045824494126029e-11,8.036926320238305e-08
105,0.028218749999999997,1.6070811162007057,1505.4537549911613,0.22035031530092883,0.6990821921782188,0.0,0.0009864650445771967,0.09207358505144787,0.05657865468857766,0.0006399247824548716,9.726296123916103e-05,3.815591847380421e-05,0.00045320215986955275,0.0004982310821189481,0.00025620546470707254,9.003088291947153e-05,0.05005592055844142,0.04682234665729552,3.475387581134452e-05,8.799218609792466e-05,0.0006539615827001463,3.8027437027470345e-05,1.5494009436610353e-07,0.00012180915499982339,3.793807830522239e-08,5.8507080980755145e-08,0.0012522767325067283,1.2278698909144337e-06,0.0001335210314184237,2.402884672938076e-07,0.031551993762048675,0.0005577203983301184,0.0008444120723096494,0.003101961085511134,0.012696717299106298,1.5874836572867204e-05,1.6094464316822636e-05,6.686866691464918e-05,5.1862564535977785e-05,0.0007544029337136574,0.00014691655464977302,2.447741535894328e-12,6.260128871964873e-10,3.2934562574420505e-08,1.9311742109007234e-11,1.6479258372745162e-09,2.679961220177097e-09,6.881193811767608e-10,0.00017585227749142128,2.2977233355386803e-05,1.9914409372508272e-11,2.6342749986759905e-11,5.364140181295758e-11,6.817838874453644e-08
106,0.02822265625,1.6196227471077989,1516.3091838352364,0.21864402275103773,0.6993208147435945,0.0,0.0008078876532851846,0.09084810896884704,0.056913505594551474,0.0006709727502533607,9.385636959394025e-05,3.944465145684948e-05,0.00048523927375535535,0.0004949324418365231,0.00024092329054040864,7.878950189077336e-05,0.0504811689255379,0.04780420715968422,3.5594638234840485e-05,8.647765088139759e-05,0.0006481630604866567,3.933205258841539e-05,1.7150977861793057e-07,0.00012136079217497655,3.8307111645273305e-08,5.224150742529308e-08,0.0012203338969794656,1.1966312040778034e-06,0.00012538679801221854,2.6859642619048015e-07,0.03188700566762055,0.0005320243375734216,0.0008517957728602097,0.003039869253947569,0.011910149858028678,1.4044304317073378e-05,1.3969980801458448e-05,6.915470287411904e-05,5.346949626120007e-05,0.0007417733620991122,0.00014536809494632017,2.428416290941013e-12,6.641609155194362e-10,2.9575295540710695e-08,1.8029097416918872e-11,1.5357658899240889e-09,2.804464519692199e-09,7.444273630239585e-10,0.0001623734123498057,2.0680913454021775e-05,2.1208567206414686e-11,2.8079568067506195e-11,5.7064329257290606e-11,5.789172860916746e-08
107,0.028226562499999996,1.631835854052975,1526.8917723293007,0.2170076322252225,0.699551752166299,0.0,0.0006578309911424147,0.08964663075371651,0.05723507105287304,0.0007039888114728715,9.039816060490515e-05,4.0747580889280296e-05,0.0005176015207738212,0.0004914480197380024,0.0002269014537802872,6.874590347952624e-05,0.050872985530263815,0.04879381266665853,3.632895722086826e-05,8.47460838963201e-05,0.0006407941411012547,4.05264362073215e-05,1.8802203588728396e-07,0.00012064752258638494,3.850265821349124e-08,4.670516438864767e-08,0.0011857537546946365,1.161625722133695e-06,0.00011735195475471052,2.995111912378651e-07,0.03221199964933065,0.0005052812518262838,0.0008551547663348095,0.002973704594909715,0.011139075283564642,1.2421218452957428e-05,1.212961412556158e-05,7.121427501699754e-05,5.487652888045396e-05,0.000726906322695225,0.0001431542498521739,2.3994284452525862e-12,7.012709528098327e-10,2.656526719889427e-08,1.6816574140658664e-11,1.4303941323528773e-09,2.9327070086618034e-09,8.007265022715158e-10,0.00014967510168938442,1.852753624419143e-05,2.241593192173927e-11,2.987521601023913e-11,6.074748017136525e-11,4.921553113118523e-08
108,0.028230468749999998,1.6437109217981436,1537.1942885685469,0.21543985153484882,0.6997747784161257,0.0,0.000532571615114088,0.0884696726814236,0.05754353766142146,0.0007390915723991249,8.690476025046673e-05,4.2067321388074596e-05,0.0005501779220705913,0.00048778657200411235,0.00021398678218707186,5.98115145687435e-05,0.05123043806679534,0.04979080993554617,3.695073956688952e-05,8.282204121135733e-05,0.0006318754109927859,4.160102099605692e-05,2.0419181135683416e-07,0.00011967288020728139,3.853288848595021e-08,4.1806016593043986e-08,0.0011488100384333447,1.1234675184841253e-06,0.00010946932667647728,3.3316901969764937e-07,0.0325266450620772,0.00047772647412290943,0.0008544838881169171,0.0029038173865421693,0.010387499595239368,1.0984164747751466e-05,1.053699600179074e-05,7.302478401406999e-05,5.607124501300586e-05,0.0007099741721422187,0.00014029449213933594,2.3618484700902747e-12,7.36998538194785e-10,2.386952646287708e-08,1.5671798506658316e-11,1.33145605393128e-09,3.064977140944393e-09,8.563929298006835e-10,0.000137770587238758,1.6521810849369663e-05,2.3519423673395503e-11,3.1726986082213644e-11,6.471037364530124e-11,4.1897780442971006e-08
109,0.028234375,1.655239721583957,1547.2105745563122,0.21393930704838152,0.6999896857573347,0.0,0.0004286961959898524,0.08731767061200105,0.05783908793936096,0.0007763766642282752,8.339199038654243e-05,4.340601466619116e-05,0.0005828684530828051,0.0004839571653973771,0.0002020460932672568,5.189784476845469e-05,0.0515527558618425,0.050794820633528054,3.7454547859141575e-05,8.072927398442656e-05,0.0006214426824756734,4.254720143189236e-05,2.1973969325907178e-07,0.00011844266301574326,3.8406379402067685e-08,3.746391030820847e-08,0.0011097965492315933,1.0827306841839789e-06,0.0001017858857825887,3.6969257737651716e-07,0.03283064604603644,0.0004496065101479274,0.0008498392855047996,0.0028305660529830594,0.009658885407175147,9.713178773599402e-06,9.159626469241911e-06,7.456520738474702e-05,5.7043013372083676e-05,0.0006911639185076304,0.0001368185107408964,2.3166683975273984e-12,7.710070283828618e-10,2.1455878863364988e-08,1.459181316573414e-11,1.2385688792011323e-09,3.201536975946523e-09,9.10774978994236e-10,0.00012665573314632418,1.4666001666387209e-05,2.450444109335951e-11,3.363186424519428e-11,6.89712413833924e-11,3.572342927620646e-08
110,0.028238281249999997,1.6664153626239036,1556.9355838192619,0.21250454660110324,0.7001962850880687,0.0,0.0003431128779032365,0.08619097585563773,0.05812190165347144,0.0008159147990236123,7.987496631535992e-05,4.476529767571319e-05,0.0006155850168064618,0.0004799692086033593,0.00019096441538843265,4.491770589242908e-05,0.05183933343392586,0.051805440420526094,3.7835688079800846e-05,7.849050192765228e-05,0.0006095463824900682,4.3357439852131245e-05,2.3440329799792144e-07,0.0001169647337868036,3.813189835295631e-08,3.360926194645473e-08,0.0010690216330791014,1.0399460457499313e-06,9.434239501911655e-05,4.091873911157026e-07,0.033123743279768636,0.0004211733656415335,0.0008413357516622379,0.002754314159227315,0.008956151762753654,8.58987862717761e-06,7.968699610996462e-06,7.581666549852828e-05,5.778315899679832e-05,0.000670673657714957,0.00013276578831467457,2.264794991032243e-12,8.029736887370001e-10,1.929487442455757e-08,1.3573353545211456e-11,1.1513430542955012e-09,3.342617372438042e-09,9.63208602339591e-10,0.00011631273595202636,1.2960089630317118e-05,2.535917516230825e-11,3.558655863174515e-11,7.354670461480975e-11,3.0509885254491777e-08
111,0.028242187499999998,1.6772323291581173,1566.3654048789124,0.2111340432374449,0.7003944067712261,0.0,0.0002730527260855512,0.08508985742992489,0.05839215755702566,0.0008577504721786322,7.636801178788942e-05,4.614628778115021e-05,0.0006482518581448109,0.00047583247900096333,0.00018064315092264526,3.8786258094105974e-05,0.05208973249526942,0.05282223847820562,3.8090308166539334e-05,7.612727553340085e-05,0.0005962508675018686,4.402537036151988e-05,2.4794708755425285e-07,0.00011524881263130112,3.7718299211500335e-08,3.018178084418027e-08,0.0010268025653640323,9.956007495627402e-07,8.717324056858446e-05,4.517386222619171e-07,0.033405715855441546,0.0003926787255239105,0.0008291426079975616,0.0026754277842443923,0.008281685223181928,7.597514085599609e-06,6.938864778204806e-06,7.676301288192461e-05,5.82851591729187e-05,0.0006487091551625802,0.00012818487689039972,2.207051898958883e-12,8.325959490277465e-10,1.7359738360468642e-08,1.2613064274769824e-11,1.0693985418255532e-09,3.488414211649501e-09,1.0130341079024264e-09,0.00010671361180017274,1.1401983611013619e-05,2.6074789680231407e-11,3.758753192692005e-11,7.84514851274482e-11,2.6102798742488737e-08
