,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
100,0.44941406249999993,0.21849118485922212,1255.8898766607906,0.24888890749277037,0.5846184503986886,4.2958294346811435e-31,0.030431882298986284,0.04346554362398173,0.06393842989538108,5.567923875935959e-06,0.005545483231532996,1.71685358860763e-06,1.2419479233313396e-06,0.005400608607205371,0.00042258867434697464,0.00029305245287091533,0.11655922943305108,0.012451403392580397,2.545634351859107e-06,4.820425092337237e-05,0.0006364154580012839,2.339568897700967e-06,4.176962961710842e-09,0.003921028265902675,5.2325937404158065e-09,1.585703211324407e-07,0.0009608943642288607,2.172396721956594e-06,0.0060188617095734915,2.4976149802446707e-10,0.05194651633175925,0.008839309927102459,0.00018233400947618783,0.002375842186968602,0.06104799210154378,3.23021096173453e-05,4.049774071642654e-05,3.007941034083982e-06,2.4248721478125127e-06,6.152144738770012e-05,0.00036425441078627793,2.7438503884615144e-13,5.357791540129143e-12,6.68170431466817e-08,2.8829823301709256e-11,2.783625335875714e-09,3.824940941967953e-11,9.756841478583638e-12,5.1005764530568604e-05,0.00032503080881136654,6.774938937136671e-14,4.3938800307591395e-12,1.3929069130485462e-13,6.204812664022802e-08
101,0.44942187499999997,0.21942464068414624,1260.1338793511222,0.24783010769415048,0.5848344425207549,4.297497124243597e-31,0.029116413224315414,0.04275975605857087,0.06422973825419825,5.7866035265311185e-06,0.005580052234774192,1.825860352397964e-06,1.3457635574968932e-06,0.0054127355133824296,0.00040920749237941,0.0002787304150998538,0.11732675291702972,0.012546153848313346,2.6752328308267763e-06,5.165383871883346e-05,0.0006327146523849677,2.5686891501568933e-06,4.722770360636786e-09,0.00395789082174641,5.919670219438231e-09,1.6023791891468264e-07,0.000967067345581176,2.312968554132036e-06,0.006032554482537693,2.724745681522607e-10,0.052235146150638685,0.008908148388405994,0.00019464021358422755,0.0023848807121800877,0.06123523006908706,3.283027766409662e-05,4.081687748601488e-05,3.2776537890456457e-06,2.6463203044092126e-06,6.371566524891736e-05,0.0003816162640069777,3.0829858812652045e-13,5.690490316019465e-12,6.737938931012759e-08,2.920201935001407e-11,2.8094870543834243e-09,4.0788494645546955e-11,1.0616016603528735e-11,5.1739303012758074e-05,0.00031263249833226225,7.590343378034974e-14,4.527708106212567e-12,1.4517222944969388e-13,5.9435435816766374e-08
102,0.44942968749999995,0.22035199357188215,1264.3459696460395,0.24678711280280305,0.5850489186744618,4.299146639208894e-31,0.02783454689144792,0.042061062848588245,0.0645163689580494,5.9916109261966425e-06,0.005614640052783237,1.9348135623857506e-06,1.4526300504369536e-06,0.005424677783061729,0.0003955039704912255,0.0002646083727245978,0.11809159616750746,0.012640404381832962,2.8003821869683703e-06,5.52252852059762e-05,0.000628589777000082,2.8101911878590863e-06,5.317327134915006e-09,0.003995265840862241,6.65306829139588e-09,1.6131964406486546e-07,0.0009731233828315217,2.453060684164145e-06,0.006044530933203056,2.9613579074598987e-10,0.05252211279858196,0.008976646637230693,0.000207283046840453,0.0023920863305354786,0.06139672076318706,3.3250412846946024e-05,4.099926097907937e-05,3.5576425988737435e-06,2.8759011863396125e-06,6.579555875848215e-05,0.00039932688775409894,3.439118877578567e-13,6.0177741003824055e-12,6.782922993796401e-08,2.9472817233781003e-11,2.8256238540107146e-09,4.333776250007697e-11,1.1534361533596676e-11,5.23321802829992e-05,0.0003002054377104814,8.466271956410432e-14,4.663757260560379e-12,1.5073879198978824e-13,5.6796222514256585e-08
103,0.44943749999999993,0.22127290259674742,1268.5250231190741,0.24576001711648718,0.585261687506054,4.300791198190745e-31,0.02658731606952364,0.041369694726055554,0.06479817413763933,6.18175792292182e-06,0.0056492392051487,2.043188355465375e-06,1.5620835057752959e-06,0.00543642802981055,0.0003815757432180059,0.00025073209431912704,0.1188533666838911,0.012734112243215464,2.920208653949171e-06,5.891141002800598e-05,0.0006240517532855282,3.0636936675559124e-06,5.9620134590408906e-09,0.00403315813591945,7.429507212364984e-09,1.6182164011830027e-07,0.0009790478780454777,2.5918304268974504e-06,0.006054754362034509,3.2068494280069723e-10,0.05280729018728709,0.009044774608296226,0.00022023694420828942,0.0023974033182760012,0.061532132567912734,3.356353504828145e-05,4.104981201704892e-05,3.84698715623648e-06,3.1126935400240787e-06,6.775072116099544e-05,0.00041735623966859396,3.8097275005894385e-13,6.337217323116938e-12,6.816595747781115e-08,2.964333397784203e-11,2.8322485241785736e-09,4.588507855465662e-11,1.251330114015771e-11,5.27809336763548e-05,0.0002877879330809627,9.402063929506111e-14,4.801975695201706e-12,1.5595702857317788e-13,5.414608675950338e-08
104,0.44944531249999997,0.22218703718848135,1272.6699534876007,0.24474889704171782,0.5854725680620276,4.302413823499887e-31,0.02537559377244586,0.0406858647184173,0.06507502505398836,6.356124272436739e-06,0.00568384197024218,2.1504858809407356e-06,1.6736331083746882e-06,0.005447979580784226,0.0003675156891800691,0.00023714386662847687,0.11961167552743035,0.012827237403568068,3.033923483534477e-06,6.270429763531367e-05,0.0006191138941914502,3.3287248551081e-06,6.657939799731099e-09,0.004071570988865423,8.244990763742929e-09,1.6175818993630044e-07,0.0009848256598465998,2.7284653374263732e-06,0.00606319180176541,3.460597346297762e-10,0.05309055468041382,0.00911250227740859,0.0002334752382743884,0.002400784747391963,0.06164126505116438,3.377190654060282e-05,4.097475075960809e-05,4.144719245644041e-06,3.3557175748171165e-06,6.957251498212936e-05,0.00043567308210772885,4.192015536399186e-13,6.646529945564589e-12,6.838992566159239e-08,2.971605742693688e-11,2.829696445297302e-09,4.8418781981656734e-11,1.3553980499049128e-11,5.308407177660775e-05,0.00027541776737219093,1.0396398396988086e-13,4.942313964525609e-12,1.608001080051883e-13,5.1500269302039714e-08
105,0.44945312499999995,0.22309408212193765,1276.7797240089112,0.24375380919265358,0.5856813904552063,4.304029606249055e-31,0.02420009213860114,0.04000976838664936,0.06534681221914894,6.514059738319597e-06,0.005718440379482319,2.256237786582452e-06,1.7867646782826657e-06,0.005459326501717825,0.0003534108956719168,0.0002238821528152972,0.12036613900740822,0.012919742711062191,3.1408306754081776e-06,6.659538223218241e-05,0.0006137917163912401,3.604728808411487e-06,7.4060044944210465e-09,0.004110506108386633,9.09485006414866e-09,1.6115085356619084e-07,0.0009904411895458837,2.8621904908339856e-06,0.006069814236872741,3.7219576635767576e-10,0.05337178558227652,0.009179799817786553,0.00024697039955674327,0.0024021929435867934,0.061724046684352836,3.387917281946686e-05,4.0781791600445636e-05,4.449833590908524e-06,3.6039461185358463e-06,7.125411238127496e-05,0.0004542451909454943,4.582964611643407e-13,6.943583627792574e-12,6.850246889657795e-08,2.969482950298604e-11,2.8184243538554566e-09,5.0927778930978954e-11,1.4657220150500632e-11,5.324204116039845e-05,0.0002631318640081907,1.144731116186255e-13,5.084724232879732e-12,1.6524775287412647e-13,4.8873602240507756e-08
106,0.44946875,0.2248855095833066,1284.8911608089043,0.24181207770734686,0.5860919592163759,4.307201651231167e-31,0.021962247659742865,0.0386831793732658,0.06587419035675535,6.779146497541728e-06,0.005787502250270473,2.4614775540384042e-06,2.01583517813731e-06,0.005481359118362591,0.00032534814413453356,0.00019847512081343276,0.12186032746857187,0.013102545711417704,3.3321798325811423e-06,7.463313303608417e-05,0.0006020641180265185,4.186895821299193e-06,9.060041471995727e-09,0.004189833709383865,1.0878918755144124e-08,1.5839732304506156e-07,0.0010011246251032707,3.1183609185648964e-06,0.006077534103107359,4.2649238946904485e-10,0.053927017546310727,0.009312840563499068,0.00027460875630650286,0.0023990148792231865,0.06181067084960546,3.380757672351573e-05,4.0073965212037053e-05,5.078238164272832e-06,4.112127175425444e-06,7.417827664193116e-05,0.0004920050875082954,5.378830585900893e-13,7.494286844928167e-12,6.840143630695942e-08,2.938984405941619e-11,2.771866622508458e-09,5.583163652933901e-11,1.705343677467877e-11,5.312989481931336e-05,0.0002389504520464313,1.3708796316160892e-13,5.375360194730952e-12,1.729010268925337e-13,4.3730522697541204e-08
107,0.44948437499999994,0.22664525753265233,1292.8510542175954,0.23993456955956657,0.5864926484464507,4.310299810907757e-31,0.01987306099307242,0.03738928746517392,0.0663805581247638,6.976900000238276e-06,0.0058564480081385265,2.65590806339447e-06,2.2450953861205983e-06,0.005502523613448581,0.000297976814524204,0.0001747260826301803,0.1233348562783643,0.01328251644220908,3.4907749451076263e-06,8.294773598368986e-05,0.000589036483305233,4.804381552764156e-06,1.0924979798015644e-08,0.004271223087872606,1.2737431339485507e-08,1.5385848903200485e-07,0.0010109777514676688,3.3553768975977635e-06,0.006077787598836386,4.830766034189689e-10,0.05447281528764507,0.009443830071483967,0.00030292913206567774,0.0023877845347089937,0.061794622152544075,3.33934278484519e-05,3.899945914542962e-05,5.724414517739499e-06,4.628950630500778e-06,7.650445118095532e-05,0.0005303795566666956,6.172118098978467e-13,7.976372275271507e-12,6.788765587411281e-08,2.8777541927890533e-11,2.6977646356423836e-09,6.052425819150682e-11,1.9702149900759278e-11,5.248680590873957e-05,0.00021551086297343338,1.615934740924197e-13,5.673554812408511e-12,1.7888620157714963e-13,3.881658504818102e-08
108,0.44949999999999996,0.2283713389280551,1300.6527988789392,0.2381210906406128,0.5868825389891711,4.313316868999027e-31,0.01793275497969905,0.036129043367382215,0.06686570126160547,7.110326139272568e-06,0.005925207377870712,2.837299626934118e-06,2.470592748227493e-06,0.005522799863836243,0.000271725301368195,0.00015278896566087483,0.12478703026483254,0.013459471481285038,3.614995361415864e-06,9.14569764212638e-05,0.0005748878998312776,5.450420648768809e-06,1.2996633763178367e-08,0.0043546325780492645,1.4626458454001831e-08,1.4785917290234215e-07,0.0010198850276899895,3.569627171042053e-06,0.006070499690172068,5.414866234326426e-10,0.05500837479350214,0.009572557473578063,0.0003317033483092703,0.0023685565072542746,0.061679450844147464,3.2688366512038644e-05,3.7633972075497886e-05,6.38114811863192e-06,5.146814591903323e-06,7.823609386543825e-05,0.0005690958695178802,6.93963631322679e-13,8.381536746206313e-12,6.699538163434318e-08,2.7913769511997733e-11,2.601757533490206e-09,6.494927122550928e-11,2.2598761860676225e-11,5.137067177595841e-05,0.0001930468518141556,1.8764601668846004e-13,5.978778593557335e-12,1.832516750667104e-13,3.42065886727245e-08
109,0.449515625,0.23006201651750557,1308.290554927108,0.23637118854064285,0.5872609003141537,4.316247050516026e-31,0.01613948305809501,0.03490314831200831,0.06732965508178194,7.184896747181014e-06,0.005993708368372411,3.004136382923337e-06,2.688635045048748e-06,0.005542179130314261,0.00024690392970593467,0.00013275154254187041,0.1262143778963457,0.01363327572503967,3.7047615200486056e-06,0.0001000774675358318,0.0005598085511708898,6.11761578948454e-06,1.5265979401881554e-08,0.004439998479017134,1.6504549978710293e-08,1.4074262682738353e-07,0.0010277436588884427,3.7586758027925355e-06,0.006055668906950108,6.013184774122286e-10,0.05553298099378685,0.009698831135092264,0.00036070861188284106,0.0023415383235531025,0.061470141959137754,3.1747520071024074e-05,3.605199739462156e-05,7.041986676932073e-06,5.658875762849984e-06,7.939615324978654e-05,0.0006078834054161382,7.661548924211399e-13,8.705463864492767e-12,6.576598394895215e-08,2.685651433012501e-11,2.48951739240154e-09,6.906630173660051e-11,2.573408282101384e-11,4.9853786862657536e-05,0.00017175464760749222,2.1484183101053595e-13,6.2904745744136244e-12,1.861125317376502e-13,2.9952501266660206e-08
110,0.44953124999999994,0.23171580246108475,1315.7592505382418,0.23468417642973208,0.5876271804956702,4.319085942556475e-31,0.014489632125967442,0.033712072352341214,0.06777266787476172,7.207693279270569e-06,0.006061878307899583,3.155573118269524e-06,2.8959315681127696e-06,0.005560663016411954,0.00022371569885979548,0.00011464163735522959,0.12761467675414778,0.013803838753553012,3.7613009223097045e-06,0.00010872746057276316,0.0005439917363589657,6.798203450790493e-06,1.77194104228241e-08,0.004527237682550895,1.833586897455971e-08,1.3284394356395125e-07,0.001034467610926687,3.921228662458145e-06,0.006033366534133545,6.6223470696834e-10,0.05604601477397748,0.009822482015208358,0.0003897320908469761,0.002307078606741089,0.0611728178451087,3.062535757557179e-05,3.4322395123495386e-05,7.701434634199672e-06,6.159330115697741e-06,8.002205082983703e-05,0.0006464787153855428,8.322540067344969e-13,8.947517362874165e-12,6.424500120374183e-08,2.5661490366170312e-11,2.366356322488236e-09,7.285040238869412e-11,2.9094932075258828e-11,4.801579511023709e-05,0.00015178921546011518,2.427396278292829e-13,6.608057513868376e-12,1.8762976800364552e-13,2.6084131171359797e-08
111,0.44954687499999996,0.23333145327964733,1323.054578600965,0.2330591589116922,0.5879809919191118,4.321830397106573e-31,0.012978146723563424,0.03255607484140478,0.06819516205625575,7.18662343418472e-06,0.006129644908814385,3.29135590486859e-06,3.0896811177594953e-06,0.005578262188020638,0.00020227155173742508,9.843551135792467e-05,0.12898596879415766,0.013971109929794138,3.7868543246542296e-06,0.0001173292464791383,0.000527626878771316,7.484307946834352e-06,2.0339223219313707e-08,0.004616250696830514,2.009207299914811e-08,1.2447068018402858e-07,0.0010399901280043213,4.057011996153122e-06,0.006003733767221313,7.239658319466501e-10,0.05654695657890414,0.009943365668782976,0.00041857437620756863,0.002265650111914487,0.060794436727794346,2.93728418642624e-05,3.250588778076158e-05,8.35500476897746e-06,6.64353965027743e-06,8.016094502747662e-05,0.0006846300738651091,8.912280458312133e-13,9.110189952925513e-12,6.247972086660011e-08,2.4379097610144637e-11,2.236971172317085e-09,7.629054213419706e-11,3.266484209340412e-11,4.593740052592369e-05,0.00013326276159320542,2.7088314643632634e-13,6.930920160112987e-12,1.8799063324989528e-13,2.261171178671136e-08
112,0.4495625,0.23490796109589027,1330.1729868897655,0.23149505864760914,0.5883220944521864,4.32447839792554e-31,0.011598851467976666,0.03143522616033465,0.0685976960170499,7.129767619654491e-06,0.006196937291021002,3.4117224820632678e-06,3.2676189782569397e-06,0.005594994973402542,0.00018260746901166598,8.406736674091951e-05,0.13032656649937027,0.01413507280296164,3.78436850896077e-06,0.0001258110567036345,0.0005108938370122664,8.168169277183071e-06,2.310423296863977e-08,0.004706924816303206,2.1753083966591353e-08,1.1589051118659697e-07,0.0010442648144780317,4.166603726959373e-06,0.005966977133620086,7.863060385720601e-10,0.057035386961160506,0.010061362949121985,0.00044705189400172965,0.002217829093870413,0.060342506575512864,2.803557085002993e-05,3.0653824484368134e-05,8.999178872465398e-06,7.108046739452229e-06,7.986557498910277e-05,0.0007221014440037531,9.425305671183496e-13,9.198425420982714e-12,6.051713284985825e-08,2.3052648588126266e-11,2.105309440511499e-09,7.938752931382308e-11,3.6424784029405176e-11,4.3695321402388896e-05,0.00011624531336893298,2.988221716822432e-13,7.258440195846298e-12,1.8739171703488586e-13,1.9529528969273902e-08
113,0.44957812499999994,0.23644454211843427,1337.1116618634856,0.22999064272918576,0.5886503774782472,4.327028933272754e-31,0.010344754727046688,0.030349429843960926,0.06898092874297305,7.044882754988241e-06,0.006263686910627367,3.517295049119592e-06,3.428029915962571e-06,0.005610885941385008,0.0001647013918865107,7.143908074217578e-05,0.13163505133745354,0.014295739297481179,3.7572091068706364e-06,0.00013410842566323266,0.0004939586539838385,8.842335057816476e-06,2.599048244504e-08,0.004799137232115891,2.3306924725441428e-08,1.073251435298238e-07,0.0010472654734994687,4.251246050617637e-06,0.005923362539944033,8.491050765542577e-10,0.057510984535718165,0.01017637960621432,0.000474998376176374,0.0021642725278947284,0.05982482712142481,2.6652771382108916e-05,2.8807918861928142e-05,9.631310056525423e-06,7.550505152117837e-06,7.919085869200149e-05,0.0007586757678943204,9.860467092146641e-13,9.218912024170504e-12,5.8402293150187207e-08,2.1717653552664515e-11,1.9745324022320598e-09,8.215166731364193e-11,4.035385037856901e-11,4.135870820479127e-05,0.0001007670864694075,3.261306292605579e-13,7.589987306899962e-12,1.8602568154155812e-13,1.6819900815904952e-08
114,0.44959374999999996,0.2379406231991067,1343.8685063959974,0.22854454805160232,0.5889658418610064,4.329481851940659e-31,0.009208322368071375,0.029298444376222196,0.069345588476063,6.9390664211579355e-06,0.006329828360817991,3.6089753783982346e-06,3.5697322476400224e-06,0.005625964531645023,0.0001484886760729216,6.042949409689659e-05,0.13291026605595715,0.014453144059580422,3.708914848925444e-06,0.0001421650229451461,0.0004769707302616827,9.499809345043933e-06,2.897198956959403e-08,0.004892757930260215,2.4748877740822135e-08,9.894922862561533e-08,0.001048984967302343,4.312661110239452e-06,0.005873208322752058,9.122582472374532e-10,0.05797352184789788,0.010288345052135498,0.0005022655249411674,0.002105694618408873,0.05924926755041734,2.525697782453443e-05,2.7000683015670205e-05,1.0249493619000827e-05,7.969554342852191e-06,7.81912930520046e-05,0.0007941574978027609,1.0220131447063052e-12,9.179420710705529e-12,5.617710953356684e-08,2.0401909027923833e-11,1.8470489169681664e-09,8.460038617461818e-11,4.442985027530341e-11,3.8987008984082695e-05,8.682227354633694e-05,3.5242073777560796e-13,7.924929967032736e-12,1.8407189847298405e-13,1.4456998070814566e-08
115,0.449609375,0.2393958271194002,1350.4421117908184,0.22715530519805166,0.5892685826015217,4.331837738945246e-31,0.008181715451008494,0.028281904079301617,0.06969244601175505,6.818582418112557e-06,0.006395300031732117,3.687849252859547e-06,3.6920333824699675e-06,0.005640263788083878,0.00013387536593235203,5.090278978772667e-05,0.13415130231062602,0.01460733921973916,3.6430065286315694e-06,0.0001499329965905904,0.0004600612971972877,1.0134153188828462e-05,3.202142388548639e-08,0.0049876522756165794,2.608024126413159e-08,9.089285243248971e-08,0.00104943338700952,4.352887072574443e-06,0.0058168776658799794,9.756967528445691e-10,0.05842285965640319,0.010397210591076154,0.0005287230134087405,0.0020428438401696924,0.05862358297075434,2.3874212385662943e-05,2.525630332079481e-05,1.0852423865329583e-05,8.364657568757097e-06,7.69191279535845e-05,0.0008283743062128747,1.0509292122232087e-12,9.088241347591036e-12,5.387953766864404e-08,1.9126172380121622e-11,1.7245982950989593e-09,8.6756030163042e-11,4.862979198030247e-11,3.662910389567743e-05,7.437385134824523e-05,3.773523268309173e-13,8.262641830699604e-12,1.8169118910728747e-13,1.2410188419907683e-08
116,0.44962499999999994,0.24080995709457986,1356.831724375357,0.2258213605841076,0.5895587726821373,4.334097784824004e-31,0.007256989711946171,0.027299338674000678,0.07002229265738172,6.688917977259998e-06,0.006460044635344485,3.7551042842703443e-06,3.79464230724362e-06,0.005653819227147043,0.00012074901531321808,4.271568665834289e-05,0.13535748497406275,0.014758389713500377,3.562872024258957e-06,0.00015737288670219696,0.00044334299030014397,1.0739536486947728e-05,3.5110212360491236e-08,0.0050836832183242635,2.7306848665345563e-08,8.32471321811586e-08,0.0010486358063349797,4.374149671508856e-06,0.0057547707149365615,1.0393834397400531e-09,0.058858940086362575,0.01050294742706418,0.0005542579588986399,0.0019764814861938625,0.057955269546363854,2.2524481787895752e-05,2.359171024409226e-05,1.1439200392157429e-05,8.735898137204326e-06,7.542331385010531e-05,0.0008611779333984181,1.0734727539953438e-12,8.953782399293308e-12,5.154341232368835e-08,1.790542346555544e-11,1.6083813779065483e-09,8.864390738429875e-11,5.2930235786680485e-11,3.432345771911897e-05,6.33590019953515e-05,4.006357161520714e-13,8.602508511952511e-12,1.7902671864440355e-13,1.0646691582220026e-08
117,0.44965625,0.2435140571410298,1369.0609167729062,0.2233137287966415,0.5901014642930632,4.33832936831643e-31,0.005692074218567573,0.02543808043584138,0.07063217632753374,6.418960115818136e-06,0.0065869439905761,3.858229595996276e-06,3.940331614869267e-06,0.0056787606277405355,9.862984885229123e-05,2.9946362981667192e-05,0.13765947351705363,0.015050728836767556,3.3703319004862793e-06,0.0001711470044673677,0.00041082574267590333,1.1845668024804696e-05,4.128234626628927e-08,0.00527836098572139,2.9465246876486478e-08,6.949228270436069e-08,0.0010434298753184154,4.366819893311078e-06,0.005614806671740073,1.1671185069440974e-09,0.05968976571462432,0.010704635389084822,0.0006021823624783284,0.0018357524441195991,0.05651500674912362,1.9970829587287507e-05,2.053436269542934e-05,1.2558769682744723e-05,9.406605045555466e-06,7.190526664929559e-05,0.000922062817894587,1.1017593865089278e-12,8.58386980036672e-12,4.6870770517431585e-08,1.566217711831219e-11,1.3970344660409882e-09,9.168632210472384e-11,6.173574473296801e-11,2.9963573859483917e-05,4.5408333336438905e-05,4.412510356714834e-13,9.28580287177784e-12,1.732886103527926e-13,7.838302811628384e-09
118,0.44968749999999996,0.24605644631137058,1380.5639047173775,0.22100632961512848,0.5905982326991442,4.342209038355785e-31,0.004439350690173754,0.023704013704426808,0.07118387519888117,6.152125422523182e-06,0.00671039434834328,3.928534245811617e-06,4.013503942256789e-06,0.005701193583342567,8.099016212347255e-05,2.084024309431777e-05,0.1398203580465822,0.015331568516687212,3.1531946736949437e-06,0.00018335091166916893,0.00037996500541083835,1.2789842582146248e-05,4.729607187936084e-08,0.005475937183747807,3.132401516981669e-08,5.774820927093147e-08,0.0010338368530260014,4.308965142287375e-06,0.00545721295744478,1.2953598788749385e-09,0.06046899370110453,0.010894009183911625,0.0006455236308678858,0.0016897244362805638,0.05498475313001585,1.7671134871477865e-05,1.7869223595306385e-05,1.3609123673548083e-05,9.992392526020087e-06,6.796027675833915e-05,0.0009761930184408043,1.1136258300576373e-12,8.127795849781272e-12,4.233464259712962e-08,1.3698848337918728e-11,1.2142642008549218e-09,9.395922177281434e-11,7.067282659176836e-11,2.604990062697758e-05,3.1997375518044806e-05,4.733258798009889e-13,9.971029325311993e-12,1.6748638685600022e-13,5.790955253516911e-09
119,0.44971874999999994,0.24844052500029853,1391.3544677097286,0.2188855141184089,0.5910519345392964,4.345758025436111e-31,0.0034448870872395934,0.022091203485943556,0.07168307555864283,5.900882034204382e-06,0.006830102251831672,3.973432285531957e-06,4.0221872738526506e-06,0.005721408633412792,6.695971864493462e-05,1.4468377952651627e-05,0.14184130604242,0.015601553381814973,2.926193640021452e-06,0.00019393334955605224,0.0003510650206835465,1.3556005425514777e-05,5.2969442681258407e-08,0.005675382577263495,3.296363945814476e-08,4.7937341352974055e-08,0.0010203386418996773,4.214482970576566e-06,0.005285666833469481,1.4235987657854222e-09,0.061198258134147934,0.011071338622264313,0.0006839406523256823,0.0015432605528593688,0.053406916794775605,1.5643250328670735e-05,1.5582764896265166e-05,1.458792338901313e-05,1.0502101185583928e-05,6.38039057399924e-05,0.0010232308563720334,1.1142539424003307e-12,7.628848781006897e-12,3.8051668688910176e-08,1.2005227144020774e-11,1.0582025611508826e-09,9.563016530856005e-11,7.956817098301127e-11,2.261833819676638e-05,2.2258504473893746e-05,4.964950843521994e-13,1.0654118344615802e-11,1.6197163805927835e-13,4.304190559799221e-09
120,0.44975,0.2506711480270533,1401.4526271655425,0.2169377386999036,0.591465660999143,4.348999496594923e-31,0.0026612519584248056,0.020593307854291584,0.07213494391056745,5.670345565414003e-06,0.006945847336842111,3.998746052663485e-06,3.976005524581333e-06,0.005739677140072699,5.5788764641295134e-05,1.0074542724651507e-05,0.1437254516223467,0.015861299059398537,2.699549910238724e-06,0.00020291300425565324,0.0003242604203422845,1.4138113804001017e-05,5.81536828555909e-08,0.005875735609264065,3.445026305779529e-08,3.985026159674494e-08,0.0010034499396997893,4.09461162333497e-06,0.005103779001100417,1.5511225631711558e-09,0.061879764622707965,0.01123702647518057,0.0007172719669738285,0.0014002964211994647,0.05181577312943637,1.3877597394614985e-05,1.363865289637924e-05,1.5492566834692065e-05,1.0944010225534307e-05,5.9592995360351245e-05,0.0010631196394005908,1.1076507096825015e-12,7.118850572579478e-12,3.4087934956033554e-08,1.055373429150058e-11,9.256391612130092e-10,9.683214125076173e-11,8.825939336116616e-11,1.9651489328819762e-05,1.5359439159727084e-05,5.109798587334872e-13,1.1331461210065321e-11,1.569016532404324e-13,3.2235304941978467e-09
121,0.44978124999999997,0.2527542521965356,1410.8832932740245,0.21514982046107267,0.591842569213077,4.35195723997683e-31,0.0020477966053732673,0.01920379715128218,0.0725441071888124,5.46091370200587e-06,0.007057475479316309,4.008749942050956e-06,3.885075228685615e-06,0.005756245105408189,4.686171574886333e-05,7.074862687670751e-06,0.14547740676530913,0.016111372295038968,2.4798721401582024e-06,0.00021035626076198612,0.0002995661597047241,1.4538708522119842e-05,6.273838231250306e-08,0.006076113624364671,3.5830671444584045e-08,3.3232072254626395e-08,0.0009836822163238035,3.957963490034115e-06,0.004914949162605846,1.6769639366871319e-09,0.06251609260293829,0.011391572184378529,0.0007455038451015412,0.001263787660548002,0.050238051033678496,1.235065391136917e-05,1.199204922480312e-05,1.6319909128785187e-05,1.1324855281308301e-05,5.54366013026543e-05,0.0010960183253431162,1.096604144495021e-12,6.619555425977085e-12,3.047238515656101e-08,9.31090223008459e-12,8.130291026226195e-10,9.766313079656831e-11,9.65988432917908e-11,1.710556755223857e-05,1.0572200623385345e-05,5.17416823218765e-13,1.1999935289780186e-11,1.5230483240640552e-13,2.43468486103798e-09
122,0.44981249999999995,0.2546965371879051,1419.6750180907989,0.21350911384438495,0.5921857669822539,4.354654760805768e-31,0.0015703752112989115,0.017916109584960302,0.0729146832795643,5.270485722799858e-06,0.0071648909829940405,4.006434467509874e-06,3.7591904734859034e-06,0.005771330815287957,3.968795128591822e-05,5.0372280295517875e-06,0.14710284257504355,0.016352285542614864,2.2711338418470393e-06,0.00021635888113491855,0.00027691895598154877,1.4767051445509253e-05,6.665153866329419e-08,0.006275718706647467,3.713384208294525e-08,2.7831115671797894e-08,0.0009615232175546802,3.810950397723935e-06,0.004722264215926738,1.7999840920839228e-09,0.0631100321583698,0.011535542642130492,0.0007687407538920858,0.0011357631452243193,0.04869385316039604,1.103359380202298e-05,1.0597836213632094e-05,1.706653617767085e-05,1.1649668172511564e-05,5.140754771724384e-05,0.0011222395922086997,1.0828961916083617e-12,6.1447791650267435e-12,2.7208618803164813e-08,8.244029422613284e-12,7.170496782161745e-10,9.819138787705587e-11,1.0445705479979324e-10,1.4927468186516296e-05,7.303091883630177e-06,5.166992674779629e-13,1.2656903079743333e-11,1.4813828300997739e-13,1.8551069302725413e-09
