,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
91,0.44946875,0.19804849179644535,1221.1487512861843,0.2573405297717432,0.5804443462693623,4.417826521903999e-30,0.04124754111838869,0.047307801527104246,0.06202934168809168,3.2888948083478025e-06,0.005512810691392322,8.669933733911932e-07,5.320183279464932e-07,0.005408875118444653,0.0004870075307845392,0.00039536407939635087,0.11187455848205179,0.011656410677589393,1.4655515885309138e-06,2.5166136603813055e-05,0.0006627118612383075,9.716405325238003e-07,1.3198754994757441e-09,0.0038419339448893287,1.558690232636318e-09,1.193017735371973e-07,0.0009214031905744527,1.1729653343598622e-06,0.006261429919474222,1.007179928256078e-10,0.050310120476115626,0.00879269337001967,9.634532073590742e-05,0.0021343670220354363,0.05977464695278535,2.3776278037795604e-05,3.1795432792414865e-05,1.293203980247546e-06,1.0183812624488043e-06,3.962897787298368e-05,0.00024040560457860087,8.081287546418241e-14,2.6751853147766286e-12,5.514288767643548e-08,2.2394860135574664e-11,2.2308802583867583e-09,1.8807934541744194e-11,4.831066067278964e-12,3.893848905272417e-05,0.0004297177554843009,2.248961488561693e-14,3.441676970042795e-12,8.003591681776518e-14,7.272873589905741e-08
92,0.44948437499999994,0.19974601972189965,1229.4246708881456,0.255153538728359,0.5808662010440303,4.42118286245795e-30,0.03836923322613825,0.04590017478653884,0.06262919597786631,3.7342532439635418e-06,0.005579935548434995,1.0306683452554056e-06,6.549262240026993e-07,0.005434122034163812,0.00047214918749380704,0.00036854452944311506,0.11334208678249955,0.011836222394739417,1.7051873328055127e-06,2.9607678630836584e-05,0.000661240647725342,1.2218980370554327e-06,1.7681456850262854e-09,0.003907993673392769,2.1515295735763463e-09,1.28788035306897e-07,0.0009331190942962388,1.3995173415931056e-06,0.006308990206980911,1.2552916677122492e-10,0.05086974620309851,0.008933852168430548,0.00011321312193688624,0.0021715140003070927,0.0604398941576095,2.595673642677249e-05,3.4127970924942205e-05,1.611267616942602e-06,1.2775222536532201e-06,4.4198914246334094e-05,0.00026701683592975366,1.1229031639328173e-13,3.1890583372501995e-12,5.7447802450209065e-08,2.4189741859602136e-11,2.391064860851589e-09,2.2484276533663394e-11,5.729025374144816e-12,4.159081490097092e-05,0.00040717501343194687,2.958474278076307e-14,3.6592234600793365e-12,9.136800586733664e-14,6.927839523549296e-08
93,0.44949999999999996,0.20143077130026824,1237.6142016325318,0.25301945395568426,0.5812874289901498,4.424536451850689e-30,0.03557580247741787,0.044511560897028075,0.06321702222672755,4.176915610408902e-06,0.005647298149587213,1.2059436712903386e-06,7.939215913154434e-07,0.005458923954156374,0.0004538434323039302,0.0003411848936715962,0.11480844233265985,0.012015299527884042,1.9526100200225447e-06,3.455473892292745e-05,0.000658160241151279,1.5148026097618446e-06,2.329316468841928e-09,0.003975727774743327,2.903247015928132e-09,1.369395769538391e-07,0.0009445976150035288,1.6435642726129901e-06,0.006351189839083121,1.5404207139541615e-10,0.051426009254489674,0.00907458006971437,0.00013167112983608435,0.0022041425739895686,0.06103169931487727,2.788827629559092e-05,3.606224973338168e-05,1.9765199188067816e-06,1.5760738148831431e-06,4.872925527535477e-05,0.000295411509049614,1.5146364453686508e-13,3.735572150072587e-12,5.947072998061682e-08,2.575162072935586e-11,2.526483201718219e-09,2.6451780409747496e-11,6.7728611667588425e-12,4.399204834306246e-05,0.000383667037221461,3.830135231248794e-14,3.88518109427575e-12,1.0275087741180623e-13,6.544888991025938e-08
94,0.449515625,0.20310017188448062,1245.7077803493303,0.2509397372764197,0.5817064512957625,4.427874783115052e-30,0.03287980912052584,0.04314428453189112,0.06379116353814353,4.602976008434845e-06,0.005714855917090786,1.3896926048945522e-06,9.478458305929163e-07,0.0054832080239500995,0.0004326738563784402,0.00031365956200831466,0.11627105163036845,0.012193282138967379,2.201036037766674e-06,3.9997085213979404e-05,0.0006534288929112424,1.851564351143702e-06,3.0179421334624215e-09,0.00404522488253198,3.824804325638362e-09,1.4343917552622914e-07,0.0009557930416601607,1.9003019829655174e-06,0.006387660743259752,1.8616077735346548e-10,0.05197802910160622,0.009214693147335251,0.00015162518084325103,0.0022316055997038853,0.06154291585851149,2.9512142270804273e-05,3.7544279356787586e-05,2.387274833657411e-06,1.9124120585277185e-06,5.31061411697075e-05,0.0003254599148180015,1.9842331384952924e-13,4.300847155461153e-12,6.116695127209611e-08,2.7020911013511963e-11,2.6319846779416363e-09,3.06438878031172e-11,7.977814834553253e-12,4.605582105308747e-05,0.0003594398125450737,4.878472312681005e-14,4.1192956394929515e-12,1.138376681536916e-13,6.129497248648996e-08
95,0.44952343749999996,0.2039284128010171,1249.7150572457995,0.24992056239534371,0.5819147840000679,4.429529650877218e-30,0.031570831164904695,0.04246847034248668,0.06407294111238714,4.8054202763950715e-06,0.005748739596241498,1.4836013326718772e-06,1.0298415698153679e-06,0.0054951478539066664,0.00042124465939330144,0.0002999562028728551,0.11700098036234871,0.012281853938584775,2.323217582861853e-06,4.2899618137868166e-05,0.0006504375541270667,2.0366611260308258e-06,3.4143827399203456e-09,0.004080712856497785,4.350080825786294e-09,1.4600910767343499e-07,0.0009612689854861721,2.0315704544886566e-06,0.0064036413520392205,2.035003353285871e-10,0.0522525056062143,0.009284541194646473,0.00016213101062132374,0.0022431932046567725,0.06176638868078406,3.0194419650789846e-05,3.810533276104594e-05,2.608681270116734e-06,2.093748080369297e-06,5.520003081760846e-05,0.00034106542302020533,2.246762048467221e-13,4.5851919000451626e-12,6.188313636245333e-08,2.7531051438364795e-11,2.6723121921064256e-09,3.279947190529174e-11,8.645067438950823e-12,4.693530695517723e-05,0.00034713972146644225,5.472077399258966e-14,4.239368768520565e-12,1.1915991375259873e-13,5.911651172872792e-08
96,0.44953124999999994,0.2047518650263848,1253.6948814376258,0.24891545549892097,0.5821219845136468,4.431185461960592e-30,0.03029043368768076,0.04179879605933703,0.06435073342077409,4.999020427730943e-06,0.005782654540174906,1.5783202996229896e-06,1.114836231792121e-06,0.005506932516481362,0.00040934773750726924,0.0002863508493660477,0.11772894758024167,0.012370020690173334,2.443019967753428e-06,4.5916669096403e-05,0.0006470330485981477,2.2326498636209397e-06,3.84736470088679e-09,0.004116670637119019,4.917582338297557e-09,1.4809291063762358e-07,0.0009666492573215671,2.1638950329220254e-06,0.006418058252246591,2.2164529980074447e-10,0.05252557818462368,0.009354160782435337,0.00017296314192179904,0.0022532662231965635,0.06196753230909207,3.078626998889484e-05,3.854531423675407e-05,2.840074885980402e-06,2.2831911816412273e-06,5.721648081685107e-05,0.0003570234298620015,2.5265541701600077e-13,4.86830308636855e-12,6.25062819878139e-08,2.7954465270305018e-11,2.704120885383986e-09,3.498248251663883e-11,9.357599220355914e-12,4.7704576008208805e-05,0.00033475956077478036,6.112897632274976e-14,4.36126416073095e-12,1.2428756146215846e-13,5.6887518927131054e-08
97,0.4495390625,0.20557023081670073,1257.6462043354084,0.2479245334985792,0.5823278733491831,4.4328216003027145e-30,0.029039747127863454,0.04113549200103834,0.06462438395746253,5.182421486038912e-06,0.0058165944680633516,1.6734024302566015e-06,1.2025096275672478e-06,0.005518554492108477,0.00039706952240304677,0.00027288740746699475,0.11845460904653898,0.012457742073689224,2.5595864637093636e-06,4.904349236877925e-05,0.0006432206292562049,2.439344702798525e-06,4.3182539984064e-09,0.00415310503773682,5.52596448298262e-09,1.4967856063359842e-07,0.0009719239483209066,2.29651033240732e-06,0.006430875077229255,2.405677821448294e-10,0.05279713546398628,0.009423526327430659,0.00018410201307873464,0.002261763866543457,0.062145857863856,3.128620674188467e-05,3.886567799205226e-05,3.080803320286949e-06,2.4801035021570496e-06,5.914441225385156e-05,0.00037330974282478253,2.822158652935532e-13,5.14811393541402e-12,6.303388882941805e-08,2.828927785839634e-11,2.7273278661139433e-09,3.718283711444867e-11,1.0116729555515671e-11,4.835781601649109e-05,0.00032233406553587736,6.801194707460298e-14,4.485156068510035e-12,1.2918467907670228e-13,5.462088033217918e-08
98,0.44954687499999996,0.20638322015048763,1261.5679795349517,0.24694790441165296,0.582532277839378,4.434457195412247e-30,0.02781977957762705,0.040478774208829074,0.06489375067768137,5.354475764459889e-06,0.00585055282494627,1.7684117582389249e-06,1.292513623770668e-06,0.005530006745001528,0.00038449503957760215,0.00025960770336141856,0.11917761990610747,0.012544979540041015,2.6721135507679167e-06,5.227464238104226e-05,0.0006390078608920743,2.656481705383796e-06,4.828196602443327e-09,0.00419002159764152,6.173150388067688e-09,1.50762518404285e-07,0.0009770824377387493,2.4286563444975295e-06,0.006442058232789355,2.6021600002074644e-10,0.05306706699795454,0.009492611822486823,0.00019552684755652733,0.0022686317276756295,0.062300982915166135,3.169346461808538e-05,3.906857318354682e-05,3.33015027927427e-06,2.683778232915379e-06,6.097398198110138e-05,0.0003898988763101667,3.131813818925494e-13,5.422630069119987e-12,6.346447284951067e-08,2.853468564019406e-11,2.7419429572984448e-09,3.939062616566302e-11,1.0923659343679046e-11,4.88906904983156e-05,0.0003098980386315205,7.536632441764512e-14,4.610928374294764e-12,1.3382023397842358e-13,5.232878291801856e-08
99,0.4495625,0.20799178771745044,1269.3201852922489,0.245038057990701,0.5829357288913806,4.437679355232388e-30,0.025477551984550827,0.03918747412752477,0.06541853894160288,5.6611915307738125e-06,0.005918411410413399,1.956643750880604e-06,1.4781145168961886e-06,0.005552351198199541,0.0003587408523421189,0.000233751190350468,0.12061272021178823,0.012717667262053126,2.8825179386916477e-06,5.9022105458001434e-05,0.0006294245452829478,3.12039932738271e-06,5.968313603324606e-09,0.0042652127381597685,7.573936689681777e-09,1.5142340484585372e-07,0.000987004629948889,2.6889320165580595e-06,0.006459413266408066,3.0149913120733234e-10,0.05360099782461569,0.009629687395350493,0.00021913714858672173,0.002277329078872027,0.06254055067145269,3.223390086266714e-05,3.913809708825985e-05,3.851693001273578e-06,3.10853479336103e-06,6.430865022069175e-05,0.000423860943820683,3.785611523032173e-13,5.949172939749216e-12,6.403165185911917e-08,2.876289905425043e-11,2.7462849349099514e-09,4.3791661603180905e-11,1.268459740596646e-11,4.9586444693121223e-05,0.0002851285991581043,9.146175318147386e-14,4.867713703156076e-12,1.4221030756243668e-13,4.7721180381255735e-08
100,0.44957812499999994,0.2095757094936329,1276.9431668890888,0.24318612059971437,0.5833314580117377,4.440842243751254e-30,0.023266333693862013,0.037924605287964396,0.06592494903750303,5.914040112536151e-06,0.005986261314506673,2.1397995566834793e-06,1.6684611687644182e-06,0.005573949167898193,0.0003327415262567407,0.00020906007830010228,0.12203324247954024,0.01288802523756381,3.069068046736681e-06,6.610531501508855e-05,0.0006183895658659582,3.62099938635531e-06,7.272477385265466e-09,0.004342358715989708,9.092288793053573e-09,1.5019932893997475e-07,0.0009963265980825653,2.9390999665125337e-06,0.006469940399921242,3.45081011530948e-10,0.0541271943959981,0.009765338278486137,0.00024361549091573705,0.0022790752669077964,0.06268585792821765,3.242279003979477e-05,3.8794139088533146e-05,4.398236045286517e-06,3.5508666080077484e-06,6.71678956469227e-05,0.0004586992965637203,4.469393741941447e-13,6.433601637127441e-12,6.421203458342815e-08,2.8658687668782113e-11,2.7196479538154508e-09,4.811118469201931e-11,1.464526540011939e-11,4.978851133565394e-05,0.0002607219000782417,1.0930174235195263e-13,5.1313351762562194e-12,1.493087528396712e-13,4.3161278833216656e-08
101,0.44959374999999996,0.21113306241571872,1284.4301442289072,0.2413923390733246,0.5837184206403633,4.443937441469156e-30,0.021189444156926543,0.0366913438292694,0.0664124173140767,6.111228735354986e-06,0.0060540427464565805,2.3152160789184937e-06,1.8603625908082226e-06,0.005594766301228166,0.00030702309735625844,0.00018575947346700843,0.12343660769524177,0.013055832356357664,3.22823239455383e-06,7.346154853819958e-05,0.0006060337172309117,4.153734011575446e-06,8.741793767921264e-09,0.004421456031155606,1.0695814996223007e-08,1.4727297339958804e-07,0.001004952708176658,3.174539151919565e-06,0.006473489450837845,3.905548623017525e-10,0.05464486995469186,0.009899359701996355,0.0002687715221132096,0.0022737100856151504,0.0627376261570459,3.22889638848982e-05,3.80896451052611e-05,4.963328273457122e-06,4.0041707848803514e-06,6.952359727801087e-05,0.0004941823382951632,5.163579676381465e-13,6.864933489077661e-12,6.401984719571575e-08,2.825670215113701e-11,2.665846031632723e-09,5.2285619989805244e-11,1.680686857623006e-11,4.9515446427500255e-05,0.00023692807503300232,1.2870800333021872e-13,5.4013627384573185e-12,1.5504745104924778e-13,3.873656413758654e-08
102,0.449609375,0.21266212014850835,1291.7750158811896,0.23965670891177962,0.5840957326313968,4.4469577937796015e-30,0.019248192836945666,0.03548863079902585,0.06688062453261856,6.253715194935421e-06,0.006121692929666015,2.4807560891368008e-06,2.0506562316417688e-06,0.005614778473314892,0.0002820182558464155,0.0001640176849932818,0.12482038080855165,0.01322090945545869,3.357855932936786e-06,8.102335791883171e-05,0.0005925093941738557,4.71327028751177e-06,1.037378286449622e-08,0.004502479796073725,1.2349369004019944e-08,1.4288380377456094e-07,0.0010127902355139278,3.3915041902661337e-06,0.006469969381710281,4.3753416707712014e-10,0.05515329947312286,0.010031554631648266,0.00029441313583101466,0.0022612045876742527,0.06269808454318462,3.187058348362798e-05,3.708473120372422e-05,5.540743432286126e-06,4.461979455791242e-06,7.136824015435074e-05,0.0005300743660035972,5.848800018202633e-13,7.235137705969046e-12,6.347835407764078e-08,2.760073630481983e-11,2.5894216404085406e-09,5.626253536422247e-11,1.916684810114704e-11,4.880516902686132e-05,0.0002139727354281543,1.49441026822851e-13,5.677343730438092e-12,1.5942832262099655e-13,3.452011369786367e-08
103,0.44962499999999994,0.2141613601428037,1298.9723698902212,0.2379789884975288,0.5844626706845235,4.4498974029230225e-30,0.017442044550280516,0.0343171834335741,0.06732947608018383,6.344711994656386e-06,0.006189146766483303,2.6348411001607188e-06,2.236347130998358e-06,0.0056339714953573435,0.000258062675855964,0.00014394635712578095,0.12618230448004528,0.013383118932840004,3.4571236871836032e-06,8.872099719363773e-05,0.0005779836255120896,5.293693954463868e-06,1.2162383624889977e-08,0.004585384909636553,1.4018136846063565e-08,1.3730355220644336e-07,0.001019753864978651,3.587233890063187e-06,0.0064593503039077115,4.856705429677182e-10,0.05565182940614226,0.010161738077178099,0.00032035125288448253,0.002241659584344772,0.06257077996876334,3.121103086624601e-05,3.584141424716974e-05,6.124783130489196e-06,4.918309088139162e-06,7.271186962070015e-05,0.0005661401860826149,6.507465127302689e-13,7.539310429693262e-12,6.26177634058772e-08,2.6739157636579398e-11,2.4952091058826664e-09,6.000176057383091e-11,2.1719098512570696e-11,4.771013033392397e-05,0.00019205110469392833,1.7121272321968878e-13,5.9588002662832145e-12,1.6251242697444472e-13,3.0567709690652304e-08
104,0.44964062499999996,0.2156294654284069,1306.017486220074,0.23635871749293183,0.5848186671001134,4.452751607825028e-30,0.015768837611318497,0.03317750973024209,0.06775907550379096,6.389077818895267e-06,0.006256337651251148,2.7764406672613482e-06,2.4147140348330406e-06,0.005652340468855503,0.0002353988869262924,0.00012560371155378352,0.12752032424337437,0.013542362643767111,3.5264165391848846e-06,9.648473356588411e-05,0.0005626311377988993,5.888718806822647e-06,1.4098166729220496e-08,0.004670107894430741,1.567024693117982e-08,1.308134141114937e-07,0.0010257693516385823,3.7599583495613313e-06,0.006441663798986205,5.346644309430157e-10,0.05613988470179469,0.010289740662423509,0.00034640373111466903,0.002215298846233976,0.062360352892339675,3.035551341705454e-05,3.441977661450035e-05,6.710462804236046e-06,5.3679035575833355e-06,7.357846428799869e-05,0.000602149293059483,7.124913226898445e-13,7.775554481664318e-12,6.147315213759736e-08,2.572087081122153e-11,2.387963492131925e-09,6.347546950689572e-11,2.4454349998479168e-11,4.62920183972325e-05,0.00017132391655925698,1.9370131410785988e-13,6.2452330410308255e-12,1.6440564620306203e-13,2.6917215922183197e-08
105,0.44965625,0.21706532191547442,1312.9063309257022,0.2347952381165397,0.5851633003204955,4.4555168975220594e-30,0.014225032092898054,0.0320699253694884,0.06816969438835475,6.392703315507127e-06,0.006323198369361641,2.9050292612262483e-06,2.5833841278310937e-06,0.005669888885967943,0.0002141852932254856,0.00010900007870696567,0.12883260520718604,0.013698578520884453,3.5671019725659303e-06,0.00010424691051115598,0.0005466279221060288,6.4918868685096155e-06,1.6168663660557627e-08,0.0047565691892829534,1.727868068666553e-08,1.2368529055608523e-07,0.0010307761385875912,3.90883327607404e-06,0.0064170016216408875,5.842694883639716e-10,0.05661697308699998,0.010415411240763369,0.00037239838249588807,0.002182457782471733,0.06207229939278162,2.9348318025678597e-05,3.2875206257234795e-05,7.293599892660928e-06,5.806379949682322e-06,7.400218179774622e-05,0.0006378796001848752,7.690076592491468e-13,7.944645906418158e-12,6.008248022442932e-08,2.4592178457618868e-11,2.2720839420592463e-09,6.666746540470286e-11,2.7360654800129014e-11,4.461663864274667e-05,0.00015191514685730404,2.165670734608147e-13,6.536126370625719e-12,1.6524367831144783e-13,2.358963924960992e-08
106,0.44967187499999994,0.2184680121575105,1319.6355435284163,0.2332877179071657,0.5854962826153869,4.458190832523771e-30,0.012805968452654245,0.03099457209109504,0.06856174117872312,6.361958914237688e-06,0.006389662020462838,3.0205211903749943e-06,2.740378294406681e-06,0.0056866275712932745,0.00019450812875816638,9.410488274608613e-05,0.13011754093361247,0.013851736367479139,3.5812956710801365e-06,0.0001119436706542597,0.0005301456541065968,7.0967480818592035e-06,1.835878786339237e-08,0.004844675694292588,1.8822394907924704e-08,1.1616802406645754e-07,0.001034728884973952,4.03382580694782e-06,0.006385512941155722,6.342919123825766e-10,0.057082686811318256,0.010538618483805707,0.0003981751310462643,0.002143568616152344,0.06171273568635153,2.8230799689027026e-05,3.1256671808817486e-05,7.870823478179456e-06,6.230287253295189e-06,7.402384454400849e-05,0.0006731207006149433,8.195685858645274e-13,8.049567715677494e-12,5.84848092487119e-08,2.339464898420847e-11,2.1514368998219436e-09,6.957189603270887e-11,3.0423913783972775e-11,4.274946368295492e-05,0.00013391151433754408,2.394675889390618e-13,6.830953165581546e-12,1.6517813405260976e-13,2.059132336011208e-08
107,0.44968749999999996,0.21983680645619796,1326.2024183710464,0.2318351729261687,0.5858174461090138,4.4607719223527755e-30,0.011506120820014872,0.02995143673158555,0.06893573096395955,6.303245807343859e-06,0.006455662912977259,3.123193725197189e-06,2.8841286388810802e-06,0.005702573549032688,0.000176394522947506,8.085432158042246e-05,0.1313737554711853,0.01400183323262466,3.5716233918299285e-06,0.00011951628508878221,0.0005133471798374054,7.697010500457536e-06,2.065130542046783e-08,0.004934323387752836,2.0286697463720907e-08,1.0847860123157293e-07,0.00103759797962838,4.13557422928062e-06,0.006347400344997244,6.845863225541947e-10,0.057536702147985445,0.010659251502126755,0.00042358738407106863,0.0020991431853054233,0.061288177498407335,2.7040052412144132e-05,2.960585483947761e-05,8.439526808052273e-06,6.637092392286288e-06,7.368790453025269e-05,0.0007076766203661285,8.638095011690358e-13,8.094986094688477e-12,5.671878650855355e-08,2.21639188768268e-11,2.0292680261506237e-09,7.21916311505196e-11,3.362839180218648e-11,4.075215425506321e-05,0.00011736357748041754,2.6207127260272304e-13,7.1291803614937416e-12,1.6436490975982205e-13,1.7916757586718894e-08
108,0.449703125,0.22117115208951937,1332.6048811458022,0.23043649051243847,0.5861267281174785,4.463259525116815e-30,0.01031933358231405,0.028940370246771156,0.06929225761560528,6.222682036954339e-06,0.006521137390856597,3.2136067587323385e-06,3.013466178730931e-06,0.00571774890377916,0.000159825336179206,6.915911367315556e-05,0.13260009968542588,0.014148888704039238,3.5410073069727882e-06,0.00012691207044105782,0.0004963831496987427,8.286654235070436e-06,2.302727168369078e-08,0.005025399865648574,2.1663004004040316e-08,1.0079783650415565e-07,0.0010393691967026427,4.215241862294214e-06,0.006302914864659503,7.350502216438093e-10,0.05797877701015034,0.010777219656064799,0.00044850271045633345,0.0020497544903789766,0.06080534254140179,2.580819384149108e-05,2.795697598709284e-05,8.997780304826772e-06,7.025106409834258e-06,7.304001945062849e-05,0.0007413680110498704,9.016843114429952e-13,8.086736081520757e-12,5.482145880779825e-08,2.0929333422961327e-11,1.908190857806e-09,7.45364986357652e-11,3.6957176268354774e-11,3.868017295170152e-05,0.00010228817625267331,2.840679045632356e-13,7.430273930385726e-12,1.6295579269890486e-13,1.555154717922042e-08
109,0.44971874999999994,0.22247066124457152,1338.8414609945787,0.2290904510701611,0.586424156536941,4.465653720797235e-30,0.009239033935259378,0.027961106168009463,0.06963196904608966,6.1260183464425965e-06,0.006586024571819427,3.292525165736369e-06,3.1275604393391707e-06,0.005732179687646336,0.00014474687537103788,5.891183483091317e-05,0.133795643068901,0.014292940359535577,3.4925102902172193e-06,0.00013408490083911362,0.0004793897707328112,8.860007721406994e-06,2.5466052677724258e-08,0.005117786685450678,2.2948010154066513e-08,9.327072243323423e-08,0.0010400426903076608,4.274381974107596e-06,0.0062523502967006634,7.856220383526059e-10,0.058408747056299566,0.010892451803145025,0.00047280292484496415,0.0019960179933759207,0.060270980804285994,2.456215562962088e-05,2.633711735709322e-05,9.544174595839717e-06,7.393337414834465e-06,7.212535799644415e-05,0.0007740337158284989,9.334074147478198e-13,8.031402259097863e-12,5.2827779520086654e-08,1.9714503644874617e-11,1.7902567576113076e-09,7.662152559957256e-11,4.039254504036378e-11,3.658148866022544e-05,8.867192067063322e-05,3.0517401949645174e-13,7.733705466871845e-12,1.610959462115022e-13,1.3475186760999203e-08
110,0.44975,0.22496365674956253,1350.8164210924115,0.22655172384645847,0.5869830033688934,4.470157379468637e-30,0.007380526297327824,0.026100481561765622,0.07026179852323443,5.902910118281818e-06,0.006713614139505971,3.4183063204886745e-06,3.3077122708201985e-06,0.005758842316764386,0.00011887494496971569,4.243127031194993e-05,0.1360877684547559,0.014571667980964646,3.351912828523252e-06,0.00014761696212071824,0.000445741372863446,9.939929193849772e-06,3.0441017556493575e-08,0.005305759067950132,2.523753816402826e-08,7.916715261709728e-08,0.0010381432913291993,4.336450030203193e-06,0.006134223138520821,8.867157163787445e-10,0.05923051567597064,0.011114148001901051,0.000519159020318654,0.001877647301725855,0.059070018237205146,2.2100859213674793e-05,2.3252701672459577e-05,1.0594912851394507e-05,8.06725818651211e-06,6.963374383082406e-05,0.0008357498371259961,9.794324736398305e-13,7.803772240714784e-12,4.867888401567608e-08,1.7406433470574685e-11,1.5689902697510845e-09,8.005658176271152e-11,4.7509606169406904e-11,3.243219751239195e-05,6.573411202276788e-05,3.4368861889855615e-13,8.345081201028512e-12,1.5649249095762682e-13,1.0085523085375771e-08
111,0.44978124999999997,0.2273171317851431,1362.1274076697798,0.22420617375206883,0.5874972358958597,4.47430775815773e-30,0.005862323931250543,0.024360598413221912,0.07083314943977817,5.6635532340913235e-06,0.006838237735481373,3.509064398669265e-06,3.426258697126072e-06,0.005782913837604016,9.787747166865536e-05,3.0244494155700087e-05,0.13825163433978951,0.014839235898521614,3.172782537584584e-06,0.00015989242303814194,0.0004131954422089934,1.0904294345055598e-05,3.542332773297729e-08,0.0054974644911169775,2.7209623142690587e-08,6.66106572672123e-08,0.0010321696159219021,4.3381617540157635e-06,0.005996212203775908,9.877916105750922e-10,0.06000398412542648,0.011324594638439742,0.0005620323579407694,0.0017496756812272502,0.057740698139718924,1.9785048950099e-05,2.0460399618729296e-05,1.1590547417153327e-05,8.663575133820443e-06,6.654194108713832e-05,0.0008919821434534961,1.0067469284619673e-12,7.4657815943145e-12,4.447578898737097e-08,1.5320458894448463e-11,1.3717712658881656e-09,8.268461018331829e-11,5.484130886451119e-11,2.8542731943634265e-05,4.786512460629328e-05,3.7631662720248725e-13,8.95990948194713e-12,1.5133344529393702e-13,7.546910222851115e-09
112,0.44981249999999995,0.22953268191960044,1372.7813185721525,0.22204203787196436,0.5879690364159352,4.478121425241442e-30,0.004632791728314835,0.022736683850666004,0.07135140022009705,5.426635703924728e-06,0.0069595424210312585,3.5718225998143288e-06,3.4871246065023817e-06,0.005804656137598441,8.095785423413923e-05,2.142022393082436e-05,0.1402863620355554,0.015096224810105129,2.9720911000852003e-06,0.0001707889558762566,0.00038225651437280697,1.1731300519852664e-05,4.0261126757813934e-08,0.005691922349170334,2.892566956425735e-08,5.578265082659087e-08,0.001022456717017118,4.293369528100597e-06,0.005841504532600188,1.0886059308982258e-09,0.060730026739610074,0.011523771452321856,0.000600974837356644,0.001616851480881747,0.05632671766609981,1.7674893233511927e-05,1.7994857392391447e-05,1.2528814309645528e-05,9.188219429273074e-06,6.308253502884186e-05,0.0009421719579450598,1.0199404558735458e-12,7.061106909137621e-12,4.037257095951143e-08,1.3481740748252584e-11,1.1999106837616528e-09,8.466057602055101e-11,6.224893730775586e-11,2.5020439952193018e-05,3.4335522870018084e-05,4.022609199773205e-13,9.574522165834197e-12,1.4611941668574781e-13,5.663875581257269e-09
113,0.44984375,0.23161333793473718,1382.7912054330993,0.22004736432592664,0.5884009851124272,4.481618251577772e-30,0.003644578754287936,0.02122339445018704,0.0718215894979909,5.2026168416052546e-06,0.007077244897051721,3.612639141202329e-06,3.4964292294020926e-06,0.005824325996743249,6.736354114724157e-05,1.5140008617644225e-05,0.1421931673966557,0.015343225277800486,2.7625927603126467e-06,0.00018026177766457778,0.00035322687610842306,1.240780217800453e-05,4.4820672793543766e-08,0.005888191736926724,3.0448442849069675e-08,4.664137005202064e-08,0.0010094018824525898,4.214193297901212e-06,0.005673392517245424,1.1888379038566446e-09,0.06141017963315176,0.01171181967502953,0.0006357038594053759,0.001483324850203233,0.054865199457260656,1.5791629487218656e-05,1.5852044823028305e-05,1.3407996874203443e-05,9.648333721520436e-06,5.9433794431304505e-05,0.000986036050628712,1.0231425390697027e-12,6.624331705632813e-12,3.647230210907528e-08,1.1884137346392728e-11,1.0520421175213917e-09,8.612053624362826e-11,6.960010044176279e-11,2.1901187106781345e-05,2.4350408772321912e-05,4.212560312130656e-13,1.0185602268357862e-11,1.411417118314293e-13,4.272681132776169e-09
