,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
82,0.028351562499999997,0.5921921185232675,1228.5348792196653,0.2764844658727697,0.712496313910285,1.998560155278343e-61,0.009397648704183156,0.12867444261312047,0.04165394128683183,9.896073012785997e-05,4.1322693022981e-05,3.433354190243976e-06,1.9730946931537345e-05,0.00017237673560845093,0.0007843631453842484,0.0004378389571513459,0.025603385330070807,0.04032920570907122,2.2107479010979004e-06,1.4157693693677692e-05,0.00033072734745613917,1.2440238343101285e-06,2.762757118879213e-10,1.9904441959809954e-05,2.881201282436329e-10,1.1103193139334386e-07,0.0005840532238677263,1.0523389993536103e-07,0.0001034151314932834,7.080032706557664e-09,0.021318651768880155,0.0003073763787281393,0.00012335973131613782,0.002944807520566933,0.01399655886641899,2.3888588367392522e-05,4.2518687304270235e-05,2.6115897260202554e-06,1.7609208149761445e-06,0.00021140129132692743,3.0882431567892696e-05,2.901999328019997e-14,1.4029381546429146e-11,8.417705058257494e-08,1.1390897133295619e-11,1.1271335488648515e-09,2.636400526881796e-10,4.4214302357621345e-12,0.00015520556741949515,7.119804954352567e-05,1.54514354099604e-13,5.6802711579764564e-12,8.942557822859251e-12,7.92359102031217e-07
83,0.028355468749999998,0.5957632258671409,1235.452695914585,0.2748271703201681,0.7126419542076694,2.003698498024092e-61,0.008807527924312506,0.12797283985302638,0.04191937928937938,0.00010660495232664874,4.1250282000199545e-05,3.6994608060504262e-06,2.2376686208313117e-05,0.00017241867599253945,0.0007621339300080089,0.0004204204204540414,0.025833136064567063,0.04082733708497695,2.4252504487489988e-06,1.4893322007882553e-05,0.00033544453381982126,1.3771549504696315e-06,3.3340978309975765e-10,2.012988021345405e-05,3.3959907377988415e-10,1.086758377053802e-07,0.0005906125719084178,1.1529059436605947e-07,0.00010332466621329939,8.075093633435136e-09,0.021497069688479847,0.0003093367238366746,0.00013207893818108855,0.002959994418279598,0.013950872276916533,2.3924687557886283e-05,4.195170329384179e-05,2.9013241512038644e-06,1.9700448528045706e-06,0.00022086993456733666,3.1903150082522456e-05,3.3895893142201885e-14,1.5945568473027597e-11,8.176091306886637e-08,1.1698821130270492e-11,1.1503114940647826e-09,2.8591341322063887e-10,5.092749056934905e-12,0.00015679487964087788,6.998675233262715e-05,1.8296935305790018e-13,5.9719498630395945e-12,9.68364357483027e-12,7.433062553499557e-07
84,0.028359375,0.5993189574635259,1242.337944580238,0.2731966336448048,0.7127875368061354,2.008626589541334e-61,0.008236772774056905,0.12727494171024195,0.0421807889252263,0.00011443870910055364,4.1147743249118444e-05,3.969926990488352e-06,2.5291350293645428e-05,0.00017241805775928312,0.0007391591910303237,0.00040296970346501436,0.02606152501747052,0.04132886564946262,2.6509052812960968e-06,1.562399998205528e-05,0.0003402468295330482,1.5186825899472473e-06,4.0042605841749565e-10,2.0353268139870855e-05,3.9661139434594053e-10,1.0596638055213823e-07,0.0005969750360086266,1.2564469714991723e-07,0.00010310802710070863,9.169896639908132e-09,0.021675425295143963,0.0003110918415204353,0.000141066631434996,0.0029731923247681984,0.013887514955619311,2.382110327861079e-05,4.114944876498153e-05,3.2071049086036763e-06,2.1927909842546227e-06,0.00023027976964181513,3.292725692522776e-05,3.922481208516772e-14,1.804570514782395e-11,7.929157182965489e-08,1.196669436132888e-11,1.1694391475988008e-09,3.087857071536279e-10,5.845327033832894e-12,0.00015811297892985297,6.869698185180827e-05,2.155049876711062e-13,6.275008397414379e-12,1.0450309458062476e-11,6.968024643730923e-07
85,0.028363281249999997,0.6028581494885967,1249.1888608951379,0.2715927813717271,0.7129328704192471,2.0134937702311017e-61,0.0076862471886042635,0.1265809072814908,0.04243799148177167,0.00012243343813418014,4.101436118795983e-05,4.243396495753275e-06,2.8490075305540253e-05,0.00017237359004058594,0.0007156476290804295,0.00038555360586502456,0.026288286782949838,0.04183371818681861,2.8872528031078598e-06,1.6344716712575012e-05,0.0003451203971244767,1.668427039616223e-06,4.786605268386849e-10,2.0573754537253866e-05,4.5904469615259665e-10,1.0294285456057326e-07,0.0006031047178487336,1.362161342316517e-07,0.00010276042084713131,1.0369009772576082e-08,0.021853618211165566,0.00031262399997755653,0.00015029963190427636,0.0029843262180151786,0.013806237545838065,2.3586233371088927e-05,4.0137657538440484e-05,3.527690929202945e-06,2.4285000976592736e-06,0.00023957555802732656,3.3950487683264186e-05,4.498043912537218e-14,2.033663489529067e-11,7.677452585049581e-08,1.2192120084544947e-11,1.1843673635450764e-09,3.321571937046965e-10,6.684854765252628e-12,0.00015913721804465794,6.733242576590659e-05,2.5246798685843776e-13,6.589686950280423e-12,1.1240408957542543e-11,6.526836413289563e-07
86,0.0283671875,0.60637964180533,1256.0036835814442,0.2700155321787581,0.7130777675028024,2.0181333029636603e-61,0.007156699263623426,0.1258908989782936,0.042690825227564864,0.0001305604854466588,4.0849557820884266e-05,4.518531064541034e-06,3.198733446509304e-05,0.00017228419161078424,0.0006917988761701293,0.0003682364372124406,0.026513143090735984,0.0423418191267532,3.1337345850949805e-06,1.705038081772655e-05,0.00035004864813840877,1.8261263923457248e-06,5.696088809659165e-10,2.0790396577738363e-05,5.266585653310945e-10,9.964866592417174e-08,0.0006089639080916827,1.469168576237526e-07,0.00010227794112301369,1.167690050581806e-08,0.02203154323346521,0.00031391524169744456,0.00015975179064802662,0.0029933259429944406,0.013706910616766077,2.323064458507265e-05,3.8944595748708203e-05,3.861587570131978e-06,2.6763162833043724e-06,0.00024870129146029187,3.496833060711028e-05,5.11243880742701e-14,2.2824312368494952e-11,7.421640214919773e-08,1.23733159977205e-11,1.1950072562321743e-09,3.559268062461312e-10,7.616785417601984e-12,0.00015984752291779426,6.589717599265422e-05,2.941936742535617e-13,6.9162198668775865e-12,1.2051734393032767e-11,6.108018180988138e-07
87,0.028374999999999997,0.6133650616213606,1269.5202957659199,0.26694041102560917,0.713364997297238,2.0270021981660888e-61,0.00616482059158717,0.1245269807100895,0.04318170073097964,0.00014708329097702557,4.042564966584886e-05,5.068435903254502e-06,3.9896077750575156e-05,0.0001719690581418245,0.0006437770074758846,0.0003341688583758444,0.02695513457546567,0.043364894019808684,3.653756635692411e-06,1.8397880207293147e-05,0.0003599855373886428,2.163443292346561e-06,7.943387306422255e-10,2.120800366885294e-05,6.759198955198797e-10,9.241252050260743e-08,0.0006197273800615169,1.6836633210701097e-07,0.00010090376249793795,1.4628542924433095e-08,0.022385343442709912,0.0003157175166586445,0.00017917549180801532,0.0030047114051342206,0.013454824546096384,2.2198291473425924e-05,3.611445880565804e-05,4.562243008095669e-06,3.203739755310048e-06,0.00026623115620955773,3.696861011363578e-05,6.437851311382313e-14,2.8404094861981253e-11,6.901325800510404e-08,1.2598332877776043e-11,1.203287511973684e-09,4.0422150778413966e-10,9.77724202290261e-12,0.00016027603479355958,6.283603576176563e-05,3.928459971058251e-13,7.60469456663881e-12,1.3726924095416128e-11,5.333894708234018e-07
88,0.028382812499999997,0.620265992246576,1282.871590560918,0.2639704959336863,0.7136484345010772,2.0353005569494114e-61,0.00526192464272563,0.12318110379533706,0.043653722765475744,0.0001638174812787265,3.987362164044604e-05,5.610484298854926e-06,4.9135859716712794e-05,0.00017146709953236506,0.0005964642874703512,0.00030117559918707776,0.027385976526297734,0.04439990352042997,4.205172936018604e-06,1.9626287663684006e-05,0.00036987982852133025,2.5273168052949244e-06,1.0884582254743937e-09,2.159711066674779e-05,8.399935364272804e-10,8.462467623652914e-08,0.0006289419407202199,1.8920501293910765e-07,9.897177476569066e-05,1.805624661692643e-08,0.022736734930052488,0.00031635174789154983,0.00019908399953935736,0.0030069599228418147,0.013132710560944387,2.0832653705083723e-05,3.289480763328958e-05,5.293826956669987e-06,3.7650556627904156e-06,0.0002824428093076555,3.888912865658169e-05,7.847649253983257e-14,3.4811015351273516e-11,6.374467570030026e-08,1.2642142108102966e-11,1.1949133446656657e-09,4.5295673530434853e-10,1.2362570173345113e-11,0.00015930560378633993,5.9552313492666595e-05,5.137093205129166e-13,8.342922726320048e-12,1.546140180912371e-11,4.6373183674511193e-07
89,0.028390624999999996,0.627072760782768,1296.042334110503,0.26110514075003877,0.7139268232033787,2.043029744731349e-61,0.004449388100862977,0.12185475216602328,0.04410624914028845,0.0001805941138798064,3.919443173935136e-05,6.136902620908747e-06,5.9772554395246266e-05,0.00017077720812017772,0.0005508875891454732,0.00026962509221109765,0.02780309071206479,0.04544620612908417,4.780529374875835e-06,2.0700479911098855e-05,0.0003795136852534566,2.9129200094549255e-06,1.465551376088759e-09,2.1947540724725302e-05,1.0130062918836925e-09,7.661543391494155e-08,0.0006362834291580525,2.086779363611533e-07,9.648798576830764e-05,2.198244873056396e-08,0.023084759430122073,0.0003156818268753912,0.00021916405112197215,0.0029997451203643824,0.01274400843650508,1.923743387809912e-05,2.9485491342130034e-05,6.03917927625322e-06,4.34813284834472e-06,0.00029694655466104217,4.0688333029776927e-05,9.28081483874831e-14,4.204688667611195e-11,5.848518585489117e-08,1.2513486353850739e-11,1.1712139294440892e-09,5.01482448223346e-10,1.5398888449654222e-11,0.00015691159072426153,5.608923848868842e-05,6.579911954443536e-13,9.131964485875117e-12,1.7241312475296686e-11,4.0125740598766746e-07
90,0.0283984375,0.6337754355265179,1309.0165021788514,0.2583437478374438,0.7141990325491738,2.0501892175804153e-61,0.003726604964783145,0.12054947604982554,0.04453890704607002,0.00019729348205664698,3.839158706941334e-05,6.641870477093811e-06,7.184251572074972e-05,0.00016990118519224817,0.0005077879986208487,0.00023980893811542848,0.028203797953935173,0.04650315807279895,5.371468075818457e-06,2.1591587020251802e-05,0.0003886434493864799,3.3145132028488545e-06,1.9392281312112007e-09,2.2248520231059712e-05,1.1881349458038408e-09,6.867204620751998e-08,0.0006414405519620999,2.260939130458595e-07,9.347549511084597e-05,2.6427938147070182e-08,0.02342843347478698,0.0003135834276259905,0.000239062826503523,0.002982863718371438,0.012293956347635741,1.7510827967770727e-05,2.605608703323475e-05,6.780517916914803e-06,4.9395918557667206e-06,0.0003094042925798014,4.232390491952889e-05,1.0672589451390182e-13,5.009011609527826e-11,5.331017449358672e-08,1.2229294440141336e-11,1.134171611092379e-09,5.492823751212658e-10,1.8900893762838096e-11,0.00015313752442618558,5.249273848180497e-05,8.258006697938093e-13,9.972620390802735e-12,1.9056796218983038e-11,3.454949957390624e-07
91,0.028406249999999997,0.6403638844808982,1321.777361406668,0.25568575159277784,0.714464061300768,2.0567837733998945e-61,0.0030911512504181557,0.11926685072731243,0.044951564501972366,0.00021385587364543515,3.747100283298111e-05,7.1216684490807935e-06,8.534850210134464e-05,0.00016884325418101644,0.00046763945135779283,0.00021194146573232827,0.02858536720429216,0.04757012139005417,5.969087415280502e-06,2.227867922445502e-05,0.00039701096228254233,3.725721566533353e-06,2.521810838987868e-09,2.2489205200513747e-05,1.358368404563654e-09,6.102264500153477e-08,0.0006441306522649164,2.408830890723497e-07,8.997335500292101e-05,3.141386289046044e-08,0.02376676827838001,0.00030995088076041233,0.00025839600228847473,0.002956245290954228,0.011789337651616508,1.573829326958907e-05,2.2738550572894203e-05,7.500784554036131e-06,5.52574715727719e-06,0.00031954451023988843,4.375399245771477e-05,1.1961994978102289e-13,5.88953438326444e-11,4.829043213901951e-08,1.1812598069862018e-11,1.0862090809379556e-09,5.959960106701382e-10,2.2870036450872143e-11,0.00014809133592426542,4.881009933930355e-05,1.0159223082293437e-12,1.0865288096368678e-11,2.090328704442334e-11,2.9602751541757715e-07
92,0.028414062499999997,0.6468278969113583,1334.307699569956,0.25313058022767987,0.7147210356391087,2.0628033833981182e-61,0.0025390284156800408,0.11800842722230415,0.04534429430582175,0.00023028729135920166,3.644075028303272e-05,7.5746382051866326e-06,0.00010025779963442768,0.00016760952564468727,0.00043068491747613394,0.00018616358123169988,0.028945068754438256,0.04864646917320347,6.5643060237717846e-06,2.2749706163678603e-05,0.0004043560706590504,4.139839905780276e-06,3.222796843698771e-09,2.2659264273653502e-05,1.5172469725008785e-09,5.383189765681149e-08,0.0006441144767587428,2.5263664131155244e-07,8.603456981457597e-05,3.696481592760498e-08,0.024098788929769778,0.00030470452723019715,0.0002767587653064872,0.00291995797521951,0.011238154381991125,1.3989099518930737e-05,1.962698134419478e-05,8.184750338369749e-06,6.093476566563413e-06,0.0003271723129301524,4.4938528023017124e-05,1.3098222030693562e-13,6.839430107532003e-11,4.3487862327323846e-08,1.1290081563757703e-11,1.0299591668843662e-09,6.414251069109527e-10,2.729308636317874e-11,0.000141935446615866,4.508865016316901e-05,1.2256903235848062e-12,1.1809907995238998e-11,2.2782400221600953e-11,2.524514210421392e-07
93,0.028421875,0.6531573498698169,1346.5901623896282,0.25067760564325275,0.7149692020950671,2.068254407535979e-61,0.002064960469562568,0.11677568329256394,0.04571733464233002,0.00024665969842713496,3.531072205003754e-05,8.000995793718705e-06,0.0001165027860051105,0.00016620748064959107,0.0003969811170730629,0.00016254958126950795,0.029280229045105563,0.04973158764137583,7.148193914883296e-06,2.3001635888451326e-05,0.00041042913976970777,4.5501290036410025e-06,4.047142296751251e-09,2.274946073810446e-05,1.659451108600914e-09,4.720456091702736e-08,0.0006412088822633652,2.611253583372703e-07,8.172345181109242e-05,4.311211486304516e-08,0.024423551791190462,0.0002977980136417453,0.0002937395688921,0.0028742096492655154,0.010649259525053602,1.2315461937385893e-05,1.6781233680553044e-05,8.819781065060178e-06,6.63092614580491e-06,0.0003321739895424165,4.584062426691724e-05,1.4044866799147754e-13,7.849767712997653e-11,3.895255939879964e-08,1.0689611738401737e-11,9.68047020911147e-10,6.855272517102329e-10,3.214105295375141e-11,0.0001348721977024147,4.137450922465748e-05,1.450992254322169e-12,1.2805937862272893e-11,2.470233845497563e-11,2.143525395585132e-07
94,0.0284296875,0.6593423994924139,1358.6076507305715,0.2483260903423462,0.7152079172955355,2.0731161973697567e-61,0.001662719250964835,0.11556998081745047,0.04607104986600365,0.00026310591079575134,3.4092246981847976e-05,8.402540828238927e-06,0.0001339839150996428,0.00016464552010738348,0.00036644468595940755,0.000141115728115531,0.029588284519788337,0.050824875002044495,7.712237220618013e-06,2.3039850843874876e-05,0.00041500248251220747,4.950072082825552e-06,4.9935615904614445e-09,2.2752176000426393e-05,1.7811578228844153e-09,4.119399397239055e-08,0.0006352966573561796,2.6629694489432997e-07,7.711256016322298e-05,4.9896769564242034e-08,0.024740159314273393,0.00028922484488859337,0.00030893607993929016,0.002819344405636236,0.010031977513972898,1.0753449525700878e-05,1.4232478355617082e-05,9.396195275523858e-06,7.127984075934314e-06,0.00033451624195801865,4.642802050897145e-05,1.4781574495243335e-13,8.909765662371905e-11,3.47213114952804e-08,1.0038048800294681e-11,9.029084020229958e-10,7.283993137647431e-10,3.736847802968181e-11,0.0001271267244669193,3.7711421188868124e-05,1.6864151835810526e-12,1.3852345507029506e-11,2.6677784155858485e-11,1.8129616428868624e-07
95,0.028437499999999998,0.6653736775410134,1370.3437339919412,0.24607513860471167,0.7154366360169507,2.077400167969267e-61,0.0013254540342235107,0.11439253306684709,0.04640589413148931,0.00027980984585166535,3.279768591408929e-05,8.782303484084026e-06,0.00015257481823741946,0.00016293260682487563,0.00033889499873269443,0.00012182960766816888,0.02986683219096562,0.051925737348463445,8.24851503839545e-06,2.287694751617346e-05,0.00041787985449216655,5.333569541848678e-06,6.053112468046556e-09,2.266182576512422e-05,1.880142391824814e-09,3.5812991677106284e-08,0.0006263329111109253,2.682552546398315e-07,7.227944525965562e-05,5.737169089292725e-08,0.025047771877900075,0.0002790234550373357,0.00032197243425055567,0.0027558344867404244,0.009395738506179405,9.324990417286344e-06,1.1989427903778957e-05,9.90722164120641e-06,7.576501138384064e-06,0.0003342407449615541,4.667452696337029e-05,1.5303252212184568e-13,1.0007072549034307e-10,3.08174109599742e-08,9.359552657230501e-12,8.366590081418087e-10,7.702537764781965e-10,4.291318393469212e-11,0.00011892956419126121,3.4139714717718615e-05,1.9255270187711443e-12,1.494761597891405e-11,2.872930230069768e-11,1.5282796608439593e-07
96,0.028445312499999997,0.6712424766472183,1381.7830424338167,0.2439236568897424,0.7156548988413846,2.081080179500257e-61,0.0010460048982655057,0.11324438297937982,0.04672237966389572,0.00029699332034685853,3.14400355461017e-05,9.144167265655027e-06,0.00017212897531947917,0.00016107800840678456,0.0003140909347578277,0.0001046195418961944,0.03011367503288505,0.0530335820960387,8.749783951226164e-06,2.2531142105869056e-05,0.0004189035078327816,5.695063147689761e-06,7.208363531820174e-09,2.2475135768577744e-05,1.955657580811504e-09,3.1044871697153564e-08,0.0006143477665181639,2.6722715687361946e-07,6.730340474945315e-05,6.560278758717654e-08,0.025345616659539487,0.0002672801098586492,0.0003325166487933455,0.0026842681713997434,0.008749746873711006,8.040418241885797e-06,1.004437850171805e-05,1.0348631605124455e-05,7.970280905736851e-06,0.0003314550956389886,4.656139118863115e-05,1.5617468368191232e-13,1.1128038909159345e-10,2.72515248240543e-08,8.674490532689695e-12,7.710200634680374e-10,8.113909436152117e-10,4.8696623518682304e-11,0.00011050105874285305,3.069540962862926e-05,2.1612651158197663e-12,1.6089771467138244e-11,3.088233161238221e-11,1.2848206839869992e-07
97,0.028453124999999996,0.676940912461713,1392.9116115163904,0.2418703260059789,0.7158623205039754,2.0841783595662985e-61,0.000817183645454143,0.1121263918011929,0.04702105066263745,0.00031490086400246583,3.0032561202850297e-05,9.492499325828631e-06,0.0001924872539195076,0.00015909113496162666,0.0002917605003663538,8.938355919612222e-05,0.030326860885757752,0.05414780965400082,9.209483234235492e-06,2.2024501749520913e-05,0.0004179586675346799,6.029594098001087e-06,8.433402671355871e-09,2.2191262923604524e-05,2.008158734429049e-09,2.6853460827982243e-08,0.0005994453661703688,2.635238031171913e-07,6.226243397757509e-05,7.466875546485362e-08,0.02563299390128706,0.00025412911267674626,0.00034029688474339066,0.00260533436576243,0.008102698542485895,6.9011411882915485e-06,8.378566756864203e-06,1.0718170315669597e-05,8.304897640617778e-06,0.00032632141539413643,4.607849439124011e-05,1.5740870638232347e-13,1.225795863739479e-10,2.402331095118649e-08,7.998945411105502e-12,7.072965727542589e-10,8.521697076190098e-10,5.462500510242951e-11,0.00010203906843940802,2.740950193590021e-05,2.386388915304031e-12,1.7276401410696942e-11,3.316587939312897e-11,1.0779275375995623e-07
98,0.0284609375,0.6824620559983297,1403.7171625279457,0.23991358545302272,0.7160585797945862,2.0866687393602614e-61,0.0006320109552959898,0.11103923634394854,0.04730246317754491,0.00033378404217265426,2.858847213954045e-05,9.831812761269182e-06,0.00021348556952015938,0.00015698145652219946,0.0002716233432943963,7.599761598195637e-05,0.03050471415576319,0.05526780414032033,9.621687451224596e-06,2.138120311448834e-05,0.00041497561961833135,6.332809897914003e-06,9.694836203525153e-09,2.1811766437998345e-05,2.038955833260884e-09,2.3191288854361375e-08,0.0005817994360979627,2.5750263011699143e-07,5.72305225165377e-05,8.465965624202737e-08,0.025909281167928146,0.00023975002963844865,0.00034511525053700434,0.0025198048264562347,0.007462555975721022,5.902150723720689e-06,6.96660364342184e-06,1.1014924578487595e-05,8.577417559749279e-06,0.00031904387917148954,4.522527769485676e-05,1.569543172962613e-13,1.3381277647810223e-10,2.1123459129230643e-08,7.344740729144811e-12,6.46398288097283e-10,8.929791294979863e-10,6.059134342461668e-11,9.371080412182347e-05,2.4307451450141308e-05,2.593945286447743e-12,1.850470113884443e-11,3.5611051274786775e-11,9.030697037700443e-08
99,0.028468749999999998,0.6878000342570705,1414.1893141914884,0.23805162871818858,0.7162434116229521,2.088588172055703e-61,0.00048390342619476697,0.1099834126615204,0.04756717080152157,0.00035388659121330095,2.7120646374324634e-05,1.01664776791549e-05,0.0002349619838529487,0.00015475848078838112,0.00025340686531899475,6.432290413496125e-05,0.03064586013196368,0.05639292397263316,9.981040294428994e-06,2.0625977357333845e-05,0.0004099298237321227,6.600940916469831e-06,1.0953763864838844e-08,2.1340448742910244e-05,2.0498658368193513e-09,2.0005803621532627e-08,0.0005616458499882969,2.4953487964075083e-07,5.227541127857414e-05,9.567306090536902e-08,0.02617393628950291,0.00022436194666703384,0.0003468579891400616,0.0024285150141077918,0.0068363842104917204,5.034202597319784e-06,5.779927358444884e-06,1.123875226092778e-05,8.786098479305404e-06,0.00030985629641527683,4.4011301681997576e-05,1.5505142781046985e-13,1.4481786774261555e-10,1.8535872584819443e-08,6.719845657289656e-12,5.888900907253358e-10,9.342125444741812e-10,6.647850743258134e-11,8.564887267902907e-05,2.1408889305541946e-05,2.7776962628397515e-12,1.9771517064869704e-11,3.824954166829825e-11,7.559553565084142e-08
100,0.028476562499999997,0.6929501006923707,1424.319727893172,0.23628240737056205,0.7164166015781647,2.0899182098274244e-61,0.00036680877210920447,0.10895924397206067,0.047815715687751496,0.00037543133260557407,2.5641406576132835e-05,1.0500490572721781e-05,0.00025676270705388474,0.0001524317711667856,0.00023685695757465094,5.421217596621155e-05,0.03074924215187642,0.057522493114155235,1.0282703360875574e-05,1.9782844864741306e-05,0.0004028405576910131,6.830768257291406e-06,1.2168530101131451e-08,2.0783095975160095e-05,2.042917934248273e-09,1.724374770291711e-08,0.0005392727841788009,2.399813244367134e-07,4.74568830128617e-05,1.0781161723474601e-07,0.026426499624844297,0.0002082150758159815,0.000345501190333235,0.002332344543734462,0.006230246755255698,4.2855960009709174e-06,4.789335295832568e-06,1.138986169600202e-05,8.930129283999113e-06,0.0002990106127476337,4.2456357028851634e-05,1.5193512821063803e-13,1.5542829819039556e-10,1.6239769785274115e-08,6.129009843432333e-12,5.350581613725986e-10,9.762453592573407e-10,7.216321926263427e-11,7.795105086325492e-05,1.872755208606637e-05,2.9324677463144316e-12,2.1073397509703218e-11,4.111218836917122e-11,6.326183858306006e-08
101,0.028484375,0.6979086793159395,1434.1021943573178,0.2346036414549068,0.7165779830269368,2.0907132726776138e-61,0.00027529136305324555,0.10796689099003053,0.04804862417060401,0.0003986094576969878,2.4162344677943746e-05,1.0837305181468492e-05,0.0002787466664607693,0.00015001098689315835,0.00022174445835463022,4.551508054286802e-05,0.030814132103101122,0.0586557936390839,1.0522346881653139e-05,1.887418664659344e-05,0.00039376857405763364,7.019600892434697e-06,1.3297898074533777e-08,2.0147151758164553e-05,2.0201392976495388e-09,1.4853999286694687e-08,0.0005150091502090969,2.2917681856575773e-07,4.282561585330768e-05,1.2117750520809374e-07,0.02666659613015265,0.00019158030075584707,0.00034111156513986357,0.0022321980823658133,0.005649156573611402,3.6435406952828542e-06,3.9667159354140496e-06,1.1468584101702355e-05,9.009445047217784e-06,0.00028676690116264905,4.059006940319996e-05,1.4781981618464924e-13,1.654756296441348e-10,1.42115565404398e-08,5.574488790065501e-12,4.8498011577344e-10,1.0194171843272411e-09,7.752082401920903e-11,7.068292815011899e-05,1.6271436323959518e-05,3.0543920016956195e-12,2.2406647988808182e-11,4.4227665637429815e-11,5.294751690473704e-08
102,0.0284921875,0.702673386842548,1443.5326716495997,0.2330128338861002,0.7167274365283439,2.090963792571362e-61,0.00020457329791225695,0.10700636331210624,0.04826640615775567,0.0004235724156730782,2.2694190527768577e-05,1.1179722861714403e-05,0.0003007885108447656,0.0001475059300340729,0.00020786836131161628,3.808254301796387e-05,0.03084013485583785,0.05979206012912892,1.0696198389652312e-05,1.7920150722597734e-05,0.0003828131318939432,7.165273439648852e-06,1.4304208326228311e-08,1.944135691031226e-05,1.9834266032089837e-09,1.2789230891121669e-08,0.000489212035318383,2.1742271315430057e-07,3.8422588583796237e-05,1.358675867845457e-07,0.02689393747249394,0.00017473745362583156,0.0003338422612105478,0.0021289873707468856,0.005097074873881784,3.0951453788915453e-06,3.2861301444032278e-06,1.1475338293737356e-05,9.024631493182672e-06,0.000273385121037764,3.845097726407627e-05,1.4289166690536577e-13,1.7479296880212945e-10,1.2426386753618935e-08,5.05675174141278e-12,4.385903973390067e-10,1.0640184958702052e-09,8.243053171300731e-11,6.388241172635758e-05,1.404315378532559e-05,3.1410329897216578e-12,2.376739057522897e-11,4.762135874115617e-11,4.433518852615562e-08
103,0.028499999999999998,0.7072430369559807,1452.6092841935624,0.23150728704213291,0.7168648911223297,2.0907395831234443e-61,0.00015053817421177527,0.10607753099534462,0.048469557404107744,0.0004504263742197226,2.1246718864891292e-05,1.1529836732445511e-05,0.00032278010042086015,0.00014492658759126688,0.0001950566559177279,3.1770241326825144e-05,0.030827187210814986,0.0609304762440374,1.0801152239225248e-05,1.6938356351113022e-05,0.000370108608299706,7.266168309586128e-06,1.5156095261339132e-08,1.867538293032681e-05,1.9344925992472876e-09,1.1006716166015085e-08,0.000462253873802154,2.0498523986152195e-07,3.4278991117555946e-05,1.5196839129470493e-07,0.027108324184445257,0.00015796322487636854,0.00032392412686014745,0.0020236148462712427,0.004576948997071619,2.6280818612146344e-06,2.724390522986414e-06,1.1410752960765253e-05,8.976910048047537e-06,0.00025911867940845904,3.608510388236411e-05,1.3730757496726254e-13,1.8321939220569283e-10,1.0859383630825698e-08,4.575100623568397e-12,3.95735557091867e-10,1.1102816649278979e-09,8.678074806982754e-11,5.756512749995902e-05,1.2040455981118391e-05,3.191398572092788e-12,2.5151626385396065e-11,5.131443861804201e-11,3.714863469063172e-08
104,0.028507812499999997,0.7116176295801651,1461.3322905394277,0.2300841204168669,0.7169903268971801,2.09004351938311e-61,0.0001097056918752594,0.1051801358905866,0.04865856378154134,0.0004792290555016367,1.9828688814601397e-05,1.1889021476960897e-05,0.0003446306688099372,0.00014228316019326284,0.00018316551271299147,2.6441248938740776e-05,0.03077555186449321,0.062070173642515984,1.083493020208349e-05,1.5943837935451382e-05,0.0003558207424441075,7.321258870663509e-06,1.583043346455761e-08,1.7859480478081526e-05,1.8748683620108594e-09,9.468562120953039e-09,0.00043451001846977284,1.920976767449732e-07,3.041656710115206e-05,1.695513823170853e-07,0.02730964763452254,0.00014151961493057765,0.00031165319751730644,0.0019169591477742472,0.0040907802112410095,2.23098938513476e-06,2.2612759217124573e-06,1.1275891304260239e-05,8.868180346998576e-06,0.00024420965202655444,3.354409098665501e-05,1.3119834127627095e-13,1.9060535155395338e-10,9.486533814200143e-09,4.128164179118691e-12,3.5621711964350287e-10,1.1583759383811759e-09,9.047407986833609e-11,5.172992109110826e-05,1.0256887298843855e-05,3.2058552559791934e-12,2.655530053927132e-11,5.532313848011585e-11,3.115103806564544e-08
