,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
47,0.028066406249999995,0.5735874047206112,836.4569267183506,0.4150211745876954,0.6998919651013926,0.0,0.05194506013142951,0.16560107262867088,0.02644636426733259,1.323267541922897e-07,4.45755566939265e-05,4.098967274608025e-09,2.5234514457256117e-09,0.0002407268651206732,0.0005187855400679253,0.0007172852118663933,0.01593407512874687,0.01551870735377836,1.5856782467046511e-09,3.840994238154008e-07,0.00020615580047185963,3.0558941051117206e-10,3.4818669682750436e-16,1.775438811097717e-05,1.1296300796958044e-16,8.448260309110629e-08,0.00035627269781024387,2.2308289306702906e-11,6.809280104130428e-05,9.69080943913778e-14,0.012517538175187134,0.00020575525853388415,1.5860092267813793e-07,0.0012110767604901955,0.008333792274983723,1.886600725084833e-08,5.7455723405772546e-08,2.2108596893287127e-10,9.996397715893903e-11,4.83012488512066e-05,8.42141865228182e-06,1.3205938040218102e-20,4.198338370471573e-16,1.302408946417512e-06,4.728058417506431e-13,8.629896580429898e-11,1.2131170316283313e-13,1.1577209037434408e-16,3.977116665692956e-05,4.244423301000989e-05,5.984568581705299e-19,1.7831868218315817e-13,8.90204077483928e-15,8.3858806496956e-05
48,0.028070312499999996,0.5797714035019804,845.0654559284324,0.4105944513753644,0.6999110530762892,0.0,0.05123704095137732,0.1647514919724167,0.02683318487029697,1.620941665801144e-07,4.528965046312322e-05,5.028401689051292e-09,3.258844896179152e-09,0.0002419628722292314,0.0005381307504320293,0.0007271801972169756,0.01621950578489691,0.01587305655748184,1.957390561030599e-09,4.360966959941611e-07,0.00021045705037191185,4.0397132765652565e-10,5.130600920018402e-16,1.8130688837845885e-05,1.7206265240285727e-16,8.874592774702282e-08,0.00036512681556583157,2.8923837723780216e-11,6.956052840542223e-05,1.3589098291739404e-13,0.012717296192214804,0.0002109200753895919,2.0667865432052657e-07,0.0012489306412978077,0.008552531356355244,2.455023803640013e-08,7.421428854180092e-08,2.9547336462437466e-10,1.34490005805581e-10,4.986084872674139e-05,8.717984866075137e-06,2.0733990918679257e-20,5.731730505358005e-16,1.257726165829274e-06,5.234923613402393e-13,9.366093883015307e-11,1.5528837553002096e-13,1.6144109760653292e-16,4.49543177971952e-05,4.3728558785392623e-05,8.464954215716227e-19,1.9066580743869574e-13,1.0904917112346406e-14,7.962694997506512e-05
49,0.028078124999999995,0.5923236489878186,862.5144790947544,0.40189333616810957,0.6999620823859749,0.0,0.04978101722820486,0.16303288957026943,0.027612057619792765,2.413657974131251e-07,4.673018024550507e-05,7.48996010179215e-09,5.363881702053335e-09,0.00024442408376898895,0.0005787189794056936,0.0007462790683526331,0.01679806180132724,0.016596393092023768,2.9713230091343216e-09,5.571838852074485e-07,0.0002191825849940027,6.948941394270883e-10,1.0955738532930114e-15,1.8896958370628303e-05,3.914091497326533e-16,9.730051456670079e-08,0.00038324201622835997,4.8094682670035806e-11,7.255043669224073e-05,2.628478149847313e-13,0.013120679523921777,0.0002214793721285329,3.4301076631152096e-07,0.0013270205619477602,0.009000831344455111,4.132888602834795e-08,1.2308504696903767e-07,5.212945046118506e-10,2.4024707629309446e-10,5.314052929619558e-05,9.346656359403372e-06,5.0020020851389844e-20,1.0588418001769182e-15,1.1594345255612634e-06,6.40556781940001e-13,1.1019122919305554e-10,2.50298483319217e-13,3.1050544584115205e-16,5.602672974392662e-05,4.634502111069624e-05,1.6766836854927984e-18,2.1946701815490112e-13,1.6246805459871407e-14,7.00241046852904e-05
50,0.028082031249999997,0.5986949629188468,871.3547674733323,0.39761639113289765,0.6999943250628524,0.0,0.04902554270084802,0.16215522930843984,0.02800798078288505,2.961841626430803e-07,4.7463325055990265e-05,9.184501185701166e-09,6.951757699932772e-09,0.00024566178601526117,0.0006002228387327598,0.00075549679369228,0.017094092999115077,0.016969061741081266,3.688138419514912e-09,6.287471771564115e-07,0.00022364710172663132,9.221958403109416e-10,1.6224191582150517e-15,1.9290814462607322e-05,6.035158825249237e-16,1.0168481871929318e-07,0.00039259537981299543,6.251750680485566e-11,7.408781383959291e-05,3.6783200485027334e-13,0.013326323956590568,0.00022692574879242303,4.4282380939151085e-07,0.0013676378795204394,0.009232605772358758,5.411696111478501e-08,1.5987766163424415e-07,6.973313737352352e-10,3.2381582217071276e-10,5.489178288385299e-05,9.684081683696659e-06,7.868757273007683e-20,1.4466755888327948e-15,1.10699806722988e-06,7.128779042237496e-13,1.202849414180723e-10,3.1856120696526677e-13,4.291206469156507e-16,6.18143068825005e-05,4.768557219753269e-05,2.387991883117264e-18,2.3656411532598865e-13,1.9948260647400977e-14,6.492006566963054e-05
51,0.028085937499999998,0.6051288029325778,880.2718278066977,0.39338886665788614,0.7000311366807493,0.0,0.04825371885678116,0.1612680897011484,0.0284069377344933,3.6327629947509006e-07,4.8202524043511016e-05,1.125218306982895e-08,9.00119402654071e-09,0.0002469000328569112,0.0006224884430898538,0.0007644299151155242,0.017393714229534608,0.01734800461374947,4.581563146575457e-09,7.082569422873115e-07,0.00022816464780282995,1.2215666540827343e-09,2.3997879247924778e-15,1.9690667551843606e-05,9.305836915795537e-16,1.0613644912432388e-07,0.00040211997779080225,8.121483794719453e-11,7.56490089201823e-05,5.133938125869477e-13,0.013533950628103746,0.00023246750039994523,5.688371440976734e-07,0.0014091937885915501,0.009468800247461941,7.089138292013806e-08,2.0769389582075968e-07,9.315499499970417e-10,4.35895926391525e-10,5.6719549317947415e-05,1.003691768354146e-05,1.2358326392182925e-19,1.975269557861473e-15,1.053094883516594e-06,7.94333479653229e-13,1.3149246838078293e-10,4.043666061859057e-13,5.910926396364308e-16,6.76997964826701e-05,4.904223199044259e-05,3.401149545292853e-18,2.5564445220570255e-13,2.4487576869367492e-14,5.9736480685157224e-05
52,0.028089843749999996,0.6116250194075986,889.2651671497265,0.3892105944140719,0.7000725852697556,0.0,0.04746537590770213,0.16037145982664228,0.02880891200461619,4.4539087197954747e-07,4.894755259800114e-05,1.3777084693030425e-08,1.1650713286777805e-08,0.0002481387879065394,0.0006455306177647555,0.000773045599478257,0.017696938175098036,0.017733277577282117,5.697761185089851e-09,7.965754306203798e-07,0.0002327340616169417,1.6160643094139627e-09,3.5543373398689944e-15,2.0096565588263397e-05,1.4408303408389819e-15,1.1066762963899766e-07,0.00041181737581672066,1.0552508145878387e-10,7.723422436358565e-05,7.154867622631733e-13,0.013743561218793516,0.0002381047608896923,7.272062345340469e-07,0.0014516874546975582,0.00970941499879096,9.297473065135768e-08,2.6999016759577954e-07,1.243769508531057e-09,5.866843817688156e-10,5.8631405656337956e-05,1.0406121850282538e-05,1.9399622986240506e-19,2.6961386517856288e-15,9.983279675698668e-07,8.858379610216917e-13,1.4389581032227907e-10,5.121586799963217e-13,8.116324191238865e-16,7.363204589924515e-05,5.041321685693157e-05,4.8467952105117585e-18,2.769301954985921e-13,3.00542663745091e-14,5.457927337661481e-05
53,0.028093749999999997,0.618183420054793,898.3342235184787,0.38508140675503844,0.7001187408566746,0.0,0.04666035590468427,0.15946533900535398,0.02921388516465635,5.458714219330986e-07,4.969815385362522e-05,1.6862225678759504e-08,1.507927409517608e-08,0.00024937800701023074,0.0006693604245153219,0.0007813086583653047,0.018003777051064592,0.0181249364495332,7.095117070522903e-09,8.946770196314878e-07,0.00023735406498371595,2.1356235286487867e-09,5.283120935090979e-15,2.0508557556293734e-05,2.2470065490557702e-15,1.1529176994648139e-07,0.0004216891018259053,1.3721494241018778e-10,7.884366567060466e-05,9.966369860274153e-13,0.013955157437173878,0.0002438375509245021,9.252440187117533e-07,0.0014951148976923882,0.009954438366901555,1.221478844113054e-07,3.5133705325998826e-07,1.6609021768067235e-09,7.902114963434103e-10,6.063601094291429e-05,1.079272566043901e-05,3.046492674265886e-19,3.679924626839681e-15,9.432995381561278e-07,9.88413662987196e-13,1.5758704881200223e-10,6.475015312524508e-13,1.111077818223047e-15,7.956549187584567e-05,5.1796523755560566e-05,6.912464419709402e-18,3.006617705512505e-13,3.6880584738157456e-14,4.9544139480434234e-05
54,0.028101562499999996,0.6314816352896928,916.6957410417583,0.3769720845726814,0.7002248794993486,0.0,0.04500814685189907,0.15763391637311494,0.03002864193822434,8.125624309450358e-07,5.1207589088190066e-05,2.5043948657885404e-08,2.4906756008451127e-08,0.00025184513290860507,0.0007191442267606169,0.0007965922301105444,0.01862519796073904,0.01892355916285502,1.0936280655596582e-08,1.1222907248788882e-06,0.0002466947273555919,3.657099207902919e-09,1.1477338999132598e-14,2.1346749698885446e-05,5.345803161940207e-15,1.2480663168177213e-07,0.00044185847101968804,2.2939955653605918e-10,8.211933995108308e-05,1.9017527654978286e-12,0.014382152573006254,0.00025553070435591893,1.4630501343447288e-06,0.0015843025287092408,0.010455119207642532,2.0875685590812395e-07,5.886050308772538e-07,2.922936136913403e-09,1.413703355445033e-09,6.493094524874148e-05,1.1617209248753984e-05,7.3617096214974395e-19,6.790091483916854e-15,8.34741028383656e-07,1.2252577156671476e-12,1.8831056960064775e-10,1.02108155285748e-12,2.059919716338643e-15,9.126482580444521e-05,5.457971471657075e-05,1.3889486262713257e-17,3.5594515479247706e-13,5.506027562448608e-14,4.0127922337246154e-05
55,0.028109375,0.6450229029185014,935.3490588120467,0.3690581451658251,0.7003502526637995,0.0,0.04328940229962566,0.15576558857063366,0.030854866463523027,1.210042457302761e-06,5.2734860015233894e-05,3.728548928158692e-08,4.1289973964629796e-08,0.00025431314989132547,0.0007720278705822799,0.000810010700842438,0.019260912434333807,0.019747809703125802,1.6940638469970536e-08,1.403156009122937e-06,0.0002562151587229405,6.251735125978207e-09,2.516912923277654e-14,2.2209399532454538e-05,1.2977104974256726e-14,1.349839405573915e-07,0.00046272569737907857,3.8478681614779153e-10,8.549225764452461e-05,3.61724302824121e-12,0.014816950023283433,0.00026759369737370837,2.273193151564129e-06,0.001676992728517364,0.010972504643495648,3.5822505734199915e-07,9.876345759897212e-07,5.14460266211709e-09,2.533870731839205e-09,6.972133183022202e-05,1.2524015602273905e-05,1.78848894950559e-18,1.2536617843577548e-14,7.317811265531847e-07,1.5260269735055023e-12,2.2628395593636572e-10,1.6053991166791007e-12,3.7754834517347475e-15,0.00010262431063103638,5.7381023473498405e-05,2.8083814968286296e-17,4.2399805399363274e-13,8.22935893985222e-14,3.193791513222102e-05
56,0.028117187499999998,0.6588035594167,954.2864092036775,0.36133830898968283,0.7004955107886005,0.0,0.041503618865339605,0.1538609286982783,0.031692304128746004,1.7996153743845622e-06,5.4276369062769244e-05,5.5584060281411056e-08,6.845042147267332e-08,0.0002567812036890501,0.0008278236976923736,0.0008211938133902549,0.01991099441856312,0.020598118642199025,2.630491104209194e-08,1.7502929003391322e-06,0.00026590174547575163,1.0612646069848491e-08,5.5400306638475773e-14,2.309695524017603e-05,3.182942575549268e-14,1.460549045733148e-07,0.0004843003584316474,6.455760899204719e-10,8.896401710257586e-05,6.8384009045314304e-12,0.015259567180719809,0.0002800208105756167,3.4643631146567716e-06,0.001773003311962791,0.011505805603001639,6.141729957851017e-07,1.6520744513667896e-06,9.031301017125001e-09,4.535171743543828e-09,7.512713942113551e-05,1.3524461797078533e-05,4.349840477154966e-18,2.3109261517732497e-14,6.377185645697192e-07,1.9073283924325297e-12,2.7311597218050576e-10,2.5148529634313848e-12,6.843192264143183e-15,0.00011358926053785999,6.0175355739936876e-05,5.690544552374245e-17,5.073053973947511e-13,1.2293033620395955e-13,2.5133432915755237e-05
57,0.028124999999999997,0.6728183549885373,973.4976594259125,0.3538116499323441,0.7006613279939777,0.0,0.039650837538993636,0.151920915202458,0.032540609173106694,2.6692595614734946e-06,5.582748638894772e-05,8.291175712650473e-08,1.1323575158019572e-07,0.0002592479534927506,0.000886093574682902,0.000829724851286551,0.02057550124928296,0.021474914522119932,4.0862378160006867e-08,2.1799425817408454e-06,0.0002757402164282866,1.7835491588033203e-08,1.2207009096975764e-13,2.4009918514948965e-05,7.851869504510861e-14,1.582123749829236e-07,0.0005065903372242889,1.0812641892942976e-09,9.253604916865821e-05,1.2831577454695134e-11,0.015710022192477503,0.0002928023969504937,5.174838937551841e-06,0.0018720610118785716,0.012053691125046808,1.0474858401041472e-06,2.7436814193100167e-06,1.578764061810427e-08,8.091756444466526e-09,8.129923355582549e-05,1.46317607962298e-05,1.0562642345642418e-17,4.2454101083026346e-14,5.545859573328007e-07,2.389045041558136e-12,3.306501926638028e-10,3.924046060412117e-12,1.2274913490532648e-14,0.00012420935285794728,6.2932520604432e-05,1.1525552044816316e-16,6.086587932707386e-13,1.8327751152430008e-13,1.9666175151365546e-05
58,0.028132812499999996,0.6870598853584803,992.969560816536,0.3464777752855323,0.7008483606028245,0.0,0.03773186166458919,0.1499470547398151,0.033399305322249946,3.9426218794829905e-06,5.7382271467351826e-05,1.2364316151965036e-07,1.865678699520057e-07,0.0002617112934747428,0.0009460337783162153,0.0008351414734560722,0.021254465326093815,0.02237862020589702,6.336755715326692e-08,2.7120100259135783e-06,0.00028571678065757416,2.9604290936570307e-08,2.68422458749424e-13,2.4948864734142462e-05,1.9384078101817153e-13,1.71578009448498e-07,0.0005296011337081103,1.8040353505208228e-09,9.620931759126583e-05,2.386236211410513e-11,0.016168332131444398,0.00030592361036337886,7.574239541787287e-06,0.001973787834612566,0.012614080285897637,1.7677337563935727e-06,4.50158790056838e-06,2.7434196752477245e-08,1.4365548776622317e-08,8.842344986649837e-05,1.586135559550027e-05,2.553204104569734e-17,7.757527464488705e-14,4.831336344484485e-07,2.9944303498717587e-12,4.009441052173789e-10,6.096421167009823e-12,2.180971862368552e-14,0.00013459238825745898,6.561668988687457e-05,2.3278676074669355e-16,7.311733974757e-13,2.723100583698473e-13,1.536935232973009e-05
59,0.028140624999999996,0.7015178648130138,1012.6847903111261,0.33933703020186745,0.7010571993506644,0.0,0.035748544788644115,0.1479415369555026,0.03426773424388925,5.7886978180316465e-06,5.893313527987934e-05,1.8410973909035343e-07,3.0552418136002577e-07,0.00026416794721800276,0.0010063387924721175,0.0008369415199793524,0.021947882311086603,0.023309647447020878,9.786098637222992e-08,3.370374909825965e-06,0.00029581991755469624,4.842968437320114e-08,5.867937415149136e-13,2.5914469335007012e-05,4.760611333216916e-13,1.8615612820229135e-07,0.0005533349429804246,2.990529861011712e-09,9.998372771285395e-05,4.390140203595786e-11,0.016634510028072848,0.0003193626643645174,1.0862995282554024e-05,0.0020776897803226804,0.01318388994989571,2.932827094975905e-06,7.253087538701104e-06,4.7286972279432314e-08,2.5317227023242403e-08,9.672274662369588e-05,1.723128482707956e-05,6.119443644756372e-17,1.4066070499065915e-13,4.230256109160354e-07,3.74892704581964e-12,4.861017701493923e-10,9.422686522027517e-12,3.842557558719402e-14,0.00014486371719308821,6.818598386545616e-05,4.676753545816391e-16,8.782944807322005e-13,4.0248260669892023e-13,1.20350660933161e-05
60,0.028148437499999998,0.7161783671177594,1032.620968004496,0.33239065580631455,0.7012883188879615,0.0,0.03370415548106484,0.14590740371312272,0.03514499101715888,8.430179649655985e-06,6.0470445150903927e-05,2.7324550420155454e-07,4.961717182342902e-07,0.0002666128910716823,0.001065068227416437,0.0008345965205316116,0.02265569467094142,0.024268389197693866,1.5008532056618145e-07,4.18294571277355e-06,0.00030604292783731866,7.792940051255311e-08,1.2691576561338577e-12,2.6907540062153173e-05,1.154368854486336e-12,2.0180586585541374e-07,0.0005777893818908479,4.909561108714134e-09,0.00010385701391043931,7.972648139347153e-11,0.017108560190324987,0.0003330883841775332,1.526895030797103e-05,0.00218314929687339,0.013758760602862305,4.748592178613079e-06,1.1397735423772393e-05,8.062845305744821e-08,4.4157450333642136e-08,0.00010645573322567791,1.8762533764310784e-05,1.4472208706437553e-16,2.523730261863933e-13,3.7317937622481543e-07,4.678334662168593e-12,5.880084302315743e-10,1.4469240179573555e-11,6.720619650651516e-14,0.0001551389351837027,7.059231270880661e-05,9.31960372059069e-16,1.0537665716181225e-12,5.904758732261815e-13,9.462887871390665e-06
61,0.028156249999999997,0.7310229757888614,1052.7495767274909,0.32564093478249323,0.7015420238941956,0.0,0.03160381343160015,0.14384868707931617,0.03602984799986815,1.2147030184219735e-05,6.19820851766819e-05,4.0319976233059e-07,7.971904614600119e-07,0.0002690385616090459,0.0011195653194466524,0.0008275760938581257,0.023377769095155425,0.025255209227299763,2.2786413347303086e-07,5.181270037867429e-06,0.0003163873376429899,1.2312121512101673e-07,2.6957741191070893e-12,2.792905175042433e-05,2.7331931738408265e-12,2.1817488084477017e-07,0.0006029556419734647,7.95106464826535e-09,0.00010782275955756872,1.4242873939283112e-10,0.01759047093665402,0.000347056728393912,2.104091086661284e-05,0.0022894225564976433,0.014332801114939453,7.446419556262327e-06,1.734293207421604e-05,1.3548490752207834e-07,7.589915159886761e-08,0.00011790958515973584,2.047926005418434e-05,3.3553365143385383e-16,4.465829306769623e-13,3.3213268835572605e-07,5.805073619532111e-12,7.079872523568848e-10,2.2026711675421904e-11,1.1679356015335107e-13,0.00016550726441023694,7.278163436607732e-05,1.836415503008035e-15,1.2615550124958714e-12,8.577399352163414e-13,7.482873728388233e-06
62,0.02816015625,0.7385077983378022,1062.8731483260262,0.32234054875188944,0.7016779908117079,0.0,0.030530481564876956,0.14280711736579052,0.03647661624765571,1.4545835093392602e-05,6.272606665221449e-05,4.898378638944156e-07,1.0111648745988028e-06,0.00027024569755561723,0.0011440825569416868,0.0008220959645442959,0.023745795258568122,0.025761640931206503,2.8038250782117924e-07,5.765840376043933e-06,0.0003216346750993676,1.542729246579286e-07,3.9393607962715875e-12,2.845337527489316e-05,4.230675151801092e-12,2.2649298933495836e-07,0.0006158592188124693,1.0101349107628233e-08,0.00010984456887666789,1.8987891446950027e-10,0.017835514806251302,0.000354141546102445,2.455499344500612e-05,0.0023427820253701637,0.01461795441172037,9.212146569065001e-06,2.1121711057329563e-05,1.7523328519402335e-07,9.939919991828177e-08,0.00012442733851924037,2.14219723453188e-05,5.100321441562542e-16,5.923606788561006e-13,3.142845691911647e-07,6.462189923291066e-12,7.76670640585762e-10,2.7157173789074527e-11,1.538259860620084e-13,0.0001707679693410925,7.377693860872889e-05,2.5788467150799462e-15,1.379612689179706e-12,1.0316725700045669e-12,6.665980574369265e-06
63,0.028164062499999996,0.7460295120464834,1073.0309991039935,0.3190906113049463,0.7018197383852005,0.0,0.029445952896796343,0.1417613102664691,0.03692465481912802,1.734549741070804e-05,6.34575477659199e-05,5.93035520292293e-07,1.2765164070678936e-06,0.0002714433290063176,0.0011662071735486859,0.0008152486679284217,0.024117346674059886,0.02627534836453723,3.435208719332827e-07,6.410454487542668e-06,0.00032692001420424685,1.9213116093561477e-07,5.705860698007978e-12,2.8985409430343156e-05,6.463095946817859e-12,2.347263122448995e-07,0.0006289363854847243,1.2760991852589786e-08,0.00011188361162419609,2.5158177694774086e-10,0.018082538969657065,0.00036126279669644265,2.8516516887536698e-05,0.0023960094984362317,0.014899838038305418,1.1268510090324662e-05,2.543696530300801e-05,2.2534150177166356e-07,1.293913098273016e-07,0.0001314971043250195,2.24225013820622e-05,7.682390527682623e-16,7.815193639124154e-13,2.9805905032769614e-07,7.1728495981615215e-12,8.497890900434203e-10,3.334736637480739e-11,2.0228945479669357e-13,0.00017606925551216148,7.469409329424295e-05,3.602635683936731e-15,1.5075173521769185e-12,1.2359477146259756e-12,5.949612110541363e-06
64,0.028167968749999998,0.7535842208421272,1083.2174623828894,0.3158917212733591,0.7019672291308028,0.0,0.028351652218535354,0.14071205702551043,0.037373674349577043,2.059254075644054e-05,6.417406752425782e-05,7.153117890302171e-07,1.6042840012176342e-06,0.0002726292367536119,0.0011854457793914735,0.0008069871667849212,0.02449236778549264,0.026796361867826968,4.190115847812014e-07,7.1194528420408134e-06,0.00033224791592726885,2.3786671656798286e-07,8.206445835228532e-12,2.952533531528568e-05,9.772468754373825e-12,2.4272549590173245e-07,0.0006421825029077048,1.603090852930969e-08,0.00011393607276346748,3.314280756272532e-10,0.018331530516440486,0.00036840861873298133,3.295982684611774e-05,0.0024489739506111585,0.015177189834384604,1.3619040662378097e-05,3.0266784185021238e-05,2.881604904570752e-07,1.6747529840439879e-07,0.00013915391965489565,2.3484680311732368e-05,1.1462390076919469e-15,1.0253534232102863e-12,2.832431178161627e-07,7.935944907635348e-12,9.27056713732651e-10,4.077460995539147e-11,2.656061540330387e-13,0.00018141034165139854,7.552505409051102e-05,5.006763356805181e-15,1.6458724643843192e-12,1.4744120162598353e-12,5.3195447227284745e-06
65,0.028171875,0.7611677156284277,1093.4264839147263,0.31274450506744234,0.7021204020224878,0.0,0.02724920930762188,0.13966018124552232,0.03782335075897184,2.4333067438455914e-05,6.487293053489916e-05,8.593014660470989e-07,2.007265182876241e-06,0.0002738008127800858,0.0012013079760168856,0.0007972742963432257,0.024870790284172026,0.02732470655963611,5.087147807145327e-07,7.89698429702761e-06,0.00033762417024967115,2.927664274501629e-07,1.1720803635018891e-11,3.007334293320027e-05,1.462547069908576e-11,2.5033433070296157e-07,0.0006555915919975069,2.0022011916027198e-08,0.00011599693753648626,4.3405024820007886e-10,0.018582472226520073,0.00037556513121705557,3.7918795977350586e-05,0.0025015374187875392,0.015448636979224257,1.6253297633639382e-05,3.555824631453054e-05,3.663546428395633e-07,2.155029894699367e-07,0.00014742984821176818,2.4612375532458412e-05,1.6934811108923337e-15,1.3374890923168561e-12,2.696459473621404e-07,8.749247595717767e-12,1.0080804676157945e-09,4.962937364661491e-11,3.4815148989253145e-13,0.0001867859971460257,7.626173332264875e-05,6.921739811611073e-15,1.795287262280631e-12,1.751008582369582e-12,4.764221697738868e-06
66,0.028175781249999997,0.7687755175380805,1103.6517087623042,0.30964959002666625,0.7022791704833519,0.0,0.026140466344796654,0.13860652152591418,0.038273324251542756,2.861118829918541e-05,6.555120195837614e-05,1.0276786205899683e-06,2.5001793881753663e-06,0.00027495502262296666,0.0012133271428434443,0.0007860849328988129,0.025252531176727752,0.02786040162895204,6.145959025346285e-07,8.746863143930715e-06,0.0003430558420648772,3.5822655208990396e-07,1.6618311131372832e-11,3.062962689690799e-05,2.1649991912806888e-11,2.5738859577627435e-07,0.0006691560239327012,2.4854209403606e-08,0.00011805976020774039,5.64946346621733e-10,0.01883534162053205,0.0003827162017208059,4.3426495770761426e-05,0.0025535554494022484,0.015712700128289934,1.9144259297918076e-05,4.122402775935465e-05,4.629173317325364e-07,2.7559920901424285e-07,0.00015635267507651082,2.5809394149320264e-05,2.4752883428517463e-15,1.7339732266832679e-12,2.570989124097179e-07,9.609198770348154e-12,1.0923483588760175e-09,6.011041682626333e-11,4.554568012671322e-13,0.0001921863378062212,7.689610728872767e-05,9.515833334871441e-15,1.9563808987597084e-12,2.0696480596541888e-12,4.273976520507972e-06
67,0.028179687499999998,0.7764029349604946,1113.8865608327546,0.30660758306653435,0.702443420113018,0.0,0.025027480915115093,0.13755191184122884,0.038723199280211944,3.346730550579231e-05,6.620570734032605e-05,1.2230596765503745e-06,3.0998167188663256e-06,0.00027608837495330274,0.001221082800410234,0.0007734081162693121,0.02563749063280787,0.02840345964202827,7.386946062741032e-07,9.67240461347257e-06,0.00034855126654239927,4.357416756284053e-07,2.3383666855116603e-11,3.119437974677347e-05,3.167836614587118e-11,2.6371855057280414e-07,0.000682866153730601,3.065456866904022e-08,0.00012011643956766864,7.306057492305307e-10,0.019090109942329465,0.0003898432486807113,4.9514863053709805e-05,0.0026048775672185397,0.01596779772681336,2.2247182344255406e-05,4.714239574113199e-05,5.811737780061435e-07,3.50174785490754e-07,0.00016594450933296348,2.7079365077859378e-05,3.577441494758264e-15,2.2336643229299305e-12,2.4545309346519427e-07,1.0510353778184341e-11,1.1791693992305212e-09,7.241998400206615e-11,5.94477216548543e-13,0.0001975965563480498,7.742033858418388e-05,1.3006302892673471e-14,2.1297765166621154e-12,2.434102745775442e-12,3.840388756185e-06
68,0.02818359375,0.784045130273491,1124.1243641630651,0.30361904076972285,0.7026130065457529,0.0,0.023912523515011053,0.13649716108474794,0.03917254536344753,3.8936364587171916e-05,6.68330372521765e-05,1.4478895687546856e-06,3.82516360622982e-06,0.0002771969018225371,0.0012242232293072,0.0007592489338034585,0.026025549676975696,0.028953885777786886,8.830813780576138e-07,1.0676243656084225e-05,0.0003541199641443414,5.268875501582258e-07,3.2643111181823924e-11,3.176778242256835e-05,4.57821443928614e-11,2.691540046103984e-07,0.0006967098800112854,3.755404623135683e-08,0.00012215701423982844,9.385353410958465e-10,0.019346740966600415,0.0003969250794306536,5.6214371777618816e-05,0.0026553477961747235,0.01621225040729888,2.5500036154323028e-05,5.3161090542412375e-05,7.247307521570119e-07,4.4190938873223417e-07,0.00017622044512380854,2.842560019339171e-05,5.107786506345233e-15,2.8581222570399646e-12,2.3457840267291355e-07,1.1445758453703322e-11,1.267731421280525e-09,8.675564037217792e-11,7.738096339911159e-13,0.0002029964087876178,7.782690595880628e-05,1.766667080803843e-14,2.316108240895948e-12,2.8478612648424077e-12,3.456236579032874e-06
69,0.028187499999999997,0.7916972045662044,1134.3584611024012,0.30068444370921726,0.7027877534680261,0.0,0.02279806889457324,0.13544303315551834,0.03962089918638201,4.504616894538794e-05,6.742955880086899e-05,1.7043183291916292e-06,4.697503800448799e-06,0.0002782761538276578,0.001222486406949869,0.0007436300832240793,0.026416567751346796,0.02951167716702286,1.0498105366154067e-06,1.1760141716872718e-05,0.00035977248183958457,6.332996721767183e-07,4.519898169191199e-11,3.2349991403873626e-05,6.531402405578462e-11,2.735307138115278e-07,0.0007106721505147635,4.5683639215674475e-08,0.00012416950808588043,1.1973489182505798e-09,0.019605189804866398,0.00040393780327234994,6.355367708987818e-05,0.002704805201442788,0.016444286247569592,2.8825711832197427e-05,5.910487838268034e-05,8.974357991889457e-07,5.537335003374043e-07,0.00018718719649797884,2.9850933324937596e-05,7.200900183313051e-15,3.6319504715820396e-12,2.2436080937139814e-07,1.2406571284250779e-11,1.3570620192832507e-09,1.0330342182368912e-10,1.0040074734767786e-12,0.00020835990617337814,7.81087428069775e-05,2.384179905984996e-14,2.516014651006498e-12,3.3140215054103797e-12,3.115160631455251e-06
