,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
81,0.028968749999999998,0.32823873294727424,1331.65840463996,0.2374586234093382,0.5601101053670836,0.0,0.1258560247247769,0.0640772920561506,0.052152412048293795,2.176006763605664e-06,0.003656877608848541,1.3628960505876366e-07,2.6473026502443565e-07,0.003257105056194743,6.565469943748573e-05,1.4635318154936739e-05,0.08466724745988566,0.011512746209718231,1.3086795173782505e-07,9.216514959793731e-10,4.403592982598871e-06,0.0003163868868874361,3.3269994899441833e-10,0.00041863314402999026,1.9319214725035686e-09,0.07989307439277109,1.2875016374086448e-07,0.0006865981339601872,0.0005666913638234025,0.007134324608144698,1.1738300967746307e-05,2.6748033999871724e-06,0.0055690845055604635,1.0042184351247513e-07,1.0274671559432936e-07,8.63953728371245e-08,1.7893112665629133e-07,1.3324764063112752e-06,4.522395427597104e-06,2.574264754100727e-11,3.2322606867199097e-16,1.2369722950366558e-16,3.040870692021233e-07,4.297129334385581e-11,2.7608454928615433e-12,3.255797914460337e-16,1.0174775182890659e-08,1.292098618714071e-06,2.5404876542300584e-09,2.4749734978280368e-09,1.4898519396144098e-14,3.803867674041021e-09,1.0177761638619866e-09,8.994875804921541e-18,4.8031403166495163e-14,2.6802741553816438e-06,1.6161099560915073e-15,3.8754153604274653e-13,3.8688398656688764e-14,1.1545486551047747e-11,1.280510298822981e-05,2.4862790096033755e-08
82,0.028999999999999998,0.3340686099849904,1351.445586839491,0.23331469966439122,0.5605561901917097,0.0,0.12190818955331242,0.061595360535455654,0.0531343304656226,2.206931433116641e-06,0.0037855362070546893,1.4942245278157276e-07,2.973890241550827e-07,0.0032982012194372663,6.0874780774527185e-05,1.1581160292960876e-05,0.08714733458051291,0.012028726172290252,1.4681571937909883e-07,1.4014924736459974e-09,4.990125206006642e-06,0.0003225157156090493,5.020911436213089e-10,0.0004373693782322967,2.1235018582458208e-09,0.08208628070633449,1.62537811988359e-07,0.0007096868773832844,0.0006390411439096392,0.006361622858167804,1.2466888738785167e-05,2.4779578780421786e-06,0.005869955103167893,9.571549500668026e-08,9.613286903989514e-08,1.0543205622312572e-07,1.9321319082655725e-07,1.3839491878805515e-06,4.844320996144013e-06,2.5216526715932267e-11,4.196850080457158e-16,1.783666093351796e-16,3.1913505819287147e-07,6.179352601751961e-11,3.1031063027741117e-12,4.085112059792909e-16,1.1566760606362493e-08,1.1425092593605395e-06,2.884351613537009e-09,2.2927931654752502e-09,1.5969874350299994e-14,3.881853043488405e-09,7.533546793618474e-10,1.0050234693548303e-17,5.0021381753972536e-14,2.1346499689019345e-06,2.193026119272768e-15,3.2066207974802293e-13,3.663964180992419e-14,1.6046401995622915e-11,1.3944092705186368e-05,2.061889675209957e-08
83,0.029031249999999998,0.33977665473776736,1370.7116199091804,0.22939515117259468,0.5610002021024736,0.0,0.11797501654473236,0.05916255442178146,0.054081281849068415,2.2357763833604276e-06,0.003917251558835436,1.6429245716518978e-07,3.3298017808561334e-07,0.0033392790339446467,5.6319688808506585e-05,9.109601364090729e-06,0.0895671824968465,0.012559612594938218,1.641452519916581e-07,2.090098406047232e-09,5.69014080891641e-06,0.0003274581172934767,7.388406766954808e-10,0.0004561631485434542,2.3155277969220054e-09,0.08424475820596902,2.0570066482322774e-07,0.0007319440081057469,0.0007164176387776653,0.005625884655518465,1.327308528954587e-05,2.2912933592197688e-06,0.006179891981392622,9.220490374332255e-08,9.097265271197386e-08,1.2822916216925268e-07,2.1034604679724647e-07,1.442359081336132e-06,5.21319065401872e-06,2.4675419120930504e-11,5.375323170981272e-16,2.5222138126042862e-16,3.3449667105173103e-07,8.71939091367275e-11,3.4979028027543433e-12,5.127115525837512e-16,1.3305649569669755e-08,1.014730317019101e-06,3.245310444064263e-09,2.1358778776242925e-09,1.7281582071207182e-14,4.026819121796606e-09,5.61839641501206e-10,1.1373831324439728e-17,5.2058562505084023e-14,1.6721273597945657e-06,2.952826656650118e-15,2.657437289199304e-13,3.5394856943923075e-14,2.1923643293396937e-11,1.5070353422418441e-05,1.7369312580946783e-08
84,0.029062499999999998,0.3453590198737774,1389.4591621232632,0.22568721885986015,0.5614379718376328,0.0,0.11405748174213996,0.05677917498512426,0.054992756668716884,2.264553772928742e-06,0.004052001624209326,1.81227042752635e-07,3.717383105969874e-07,0.0033802990939042488,5.201897596980277e-05,7.154835147069862e-06,0.09192094884144646,0.013105482012449954,1.8294408301192277e-07,3.0558742206212928e-09,6.524196110633591e-06,0.00033119054506521056,1.061128473555293e-09,0.0004749314489801172,2.5099242209376995e-09,0.08636465197675913,2.6089665851117725e-07,0.000753263864681955,0.0007990463141744489,0.004940845749585403,1.416855616588148e-05,2.1166885909316074e-06,0.006498229982221045,8.978686788299159e-08,8.709074910601189e-08,1.556110696756519e-07,2.310393607297737e-07,1.5090678253710713e-06,5.637228160220075e-06,2.4176242174225346e-11,6.78613132470793e-16,3.4959600501885154e-16,3.500265840970716e-07,1.206607123460913e-10,3.9555852613595455e-12,6.435153217247344e-16,1.546915047635968e-08,9.052402411604153e-07,3.621628440730877e-09,2.009226004232204e-09,1.8863863321409868e-14,4.238863790810673e-09,4.222778592039987e-10,1.3041010816720964e-17,5.418918352245672e-14,1.2944378735599e-06,3.945717474526767e-15,2.2071514733308652e-13,3.4900838835892384e-14,2.947289803180926e-11,1.6171751615376862e-05,1.4854036008017296e-08
85,0.029093749999999998,0.35081286926155114,1407.69180761245,0.22217861178552786,0.5618664573977438,0.0,0.11015691528224208,0.054445545367204765,0.055868436774020445,2.2949437005745776e-06,0.004189753353214011,2.0056425060049234e-07,4.1387112219150714e-07,0.003421226747474588,4.799043316565556e-05,5.636659617162329e-06,0.09420479892083408,0.013666355276623465,2.032712272457244e-07,4.3809350150554825e-09,7.514970895851919e-06,0.0003337171931988378,1.4890957326519042e-09,0.0004935863321725378,2.709845935413786e-09,0.08844335044503837,3.3131882875095184e-07,0.0007735431707288163,0.0008871019808956226,0.004315539190713109,1.5166541380328823e-05,1.9553363291124497e-06,0.006824177477446396,8.835711809723717e-08,8.432213400078621e-08,1.8859262342771737e-07,2.560979871077524e-07,1.5853655121061353e-06,6.124568786621247e-06,2.3768516630347453e-11,8.442802517119741e-16,4.75008178043855e-16,3.6553180372399865e-07,1.637490213733697e-10,4.487493547394343e-12,8.069911573711829e-16,1.8139563488862265e-08,8.110203829587036e-07,4.0111026677312426e-09,1.9158643491712715e-09,2.0740195517936117e-14,4.516802413883852e-09,3.199482961747597e-10,1.5136680249610213e-17,5.645612622509124e-14,9.961435491644607e-07,5.232356710679319e-15,1.8383389017699886e-13,3.511051982786935e-14,3.901953722340672e-11,1.7236580372323577e-05,1.2885175859304033e-08
86,0.029124999999999998,0.35613625158979934,1425.4136098674987,0.2188575734617023,0.5622836818512751,0.0,0.10627511669731209,0.05216205050756212,0.056708163773310526,2.3282955370567385e-06,0.004330459918447053,2.2264964239160474e-07,4.5954445172084743e-07,0.003462031602115456,4.4242033258470794e-05,4.472233573334087e-06,0.09641672064831153,0.014242180990793506,2.2515086700023587e-07,6.16128521452154e-09,8.687310583070204e-06,0.00033506829138201476,2.0442269748192142e-09,0.0005120332717036491,2.9195617533565434e-09,0.09047934973274928,4.207089432775891e-07,0.0007926800242274944,0.0009806748916043493,0.003754603844287164,1.6281968550891554e-05,1.8078811855666251e-06,0.007156808841948035,8.78184148944029e-08,8.252012036617299e-08,2.2840875118821576e-07,2.864439175500791e-07,1.6724436712438957e-06,6.683118224739936e-06,2.349325741086972e-11,1.035278981689871e-15,6.329413990960778e-16,3.8076985297872405e-07,2.1800766452544942e-10,5.105928799801314e-12,1.0097819757355202e-15,2.1400983113639117e-08,7.295167160971904e-07,4.410932029804274e-09,1.857027986684737e-09,2.2926245333627428e-14,4.857893853744167e-09,2.44454069963007e-10,1.7754985193346324e-17,5.88982201699636e-14,7.670420850988702e-07,6.884634232481879e-15,1.5364556501270224e-13,3.598286412745625e-14,5.09133996747258e-11,1.8253734542006033e-05,1.1325915437917362e-08
87,0.029156249999999998,0.36132795438165133,1442.6287681598315,0.21571294009184966,0.5626885979515267,0.0,0.10241442416161384,0.04992915254861688,0.057511910065006465,2.3656654316243833e-06,0.0044740572021968565,2.478334615372653e-07,5.08869369606777e-07,0.0035026865668960844,4.077368276274843e-05,3.5846050363307554e-06,0.09855624168591569,0.014832817568724014,2.4856947397829987e-07,8.50630784166825e-09,1.0068258966175822e-05,0.00033529792813150413,2.748518928526469e-09,0.0005301695757021404,3.144336264646593e-09,0.09247205531547657,5.333466546327873e-07,0.0008105730298943804,0.0010797427469779748,0.0032588940216236335,1.7531541142342598e-05,1.6744892221166022e-06,0.007495057735406195,8.808366359145835e-08,8.155816849976557e-08,2.7654558386087976e-07,3.231397119585791e-07,1.7713749156469969e-06,7.3204199296786276e-06,2.33805468127441e-11,1.2516544461747026e-15,8.275911742981471e-16,3.954508450389892e-07,2.848935052345887e-10,5.824116990710914e-12,1.2588648637474942e-15,2.533525424481689e-08,6.585918182009461e-07,4.817633977048602e-09,1.832409691287405e-09,2.5428933375043778e-14,5.257507681168845e-09,1.8840646937909597e-10,2.0998492284198394e-17,6.155034803569125e-14,5.947158132906715e-07,8.986008622398524e-15,1.289393758854143e-13,3.7481925025879644e-14,6.552119323469312e-11,1.92128681692968e-05,1.0075890704692591e-08
88,0.029187499999999998,0.36638734907568693,1459.3414412935144,0.21273418716595757,0.5630809088480827,0.0,0.09857774715617096,0.04774738943142135,0.05827975345051494,2.4078757463151756e-06,0.0046204597504043605,2.764683442668384e-07,5.618925009661855e-07,0.0035431666221447584,3.757884203039142e-05,2.9076194899775575e-06,0.10062409472384351,0.015438014975875606,2.7347672898973516e-07,1.1537488366415939e-08,1.1687105834805524e-05,0.0003344814498068974,3.6234680473553157e-09,0.0005478832026171536,3.39015905005267e-09,0.09442155168928687,6.740147603973703e-07,0.0008271206413967162,0.001184149671083549,0.0028262628323021187,1.893378781294608e-05,1.5549338965190866e-06,0.007837712374164708,8.907655693529242e-08,8.132889902898166e-08,3.3477301854438386e-07,3.6741303485000257e-07,1.8831010335259489e-06,8.043522170990413e-06,2.3449132129293144e-11,1.4926877427061292e-15,1.0625905271431906e-15,4.0924410632856535e-07,3.6567824285272476e-10,6.656170716706096e-12,1.5612447762323023e-15,3.001809705310433e-08,5.964729239206617e-07,5.22701876117418e-09,1.8404369987695306e-09,2.8245874944325798e-14,5.709068061317779e-09,1.4652523416866108e-10,2.4976958819674235e-17,6.444416053949957e-14,4.6666591342191837e-07,1.1631252135220928e-14,1.0871105417649894e-13,3.9575792607411216e-14,8.32163632951006e-11,2.0104533618250667e-05,9.06094433906345e-09
89,0.029218749999999998,0.37131423898486576,1475.5556543921573,0.20991146100867078,0.563460873207109,0.0,0.09476857239323967,0.04561736349369333,0.05901185600207273,2.4555818197214227e-06,0.004769556432269858,3.089090242881393e-07,6.185916533232933e-07,0.0035834475067916833,3.464602599661922e-05,2.387633226369594e-06,0.10262187423350677,0.016057397357447874,2.997903592553398e-07,1.5386367088472906e-08,1.357550533090952e-05,0.0003327124356863341,4.68892881763328e-09,0.0005650521979425507,3.6634801291759898e-09,0.09632836895150955,8.47962927085742e-07,0.0008422207427044575,0.001293591653813906,0.002452398606086925,2.0509055531013273e-05,1.4486536996847519e-06,0.008183414028370814,9.073143487987393e-08,8.174235214315669e-08,4.0518286281925025e-07,4.2068760980342446e-07,2.0084436683444766e-06,8.858837431305728e-06,2.3706035223753632e-11,1.7568680259567173e-15,1.3407357561690965e-15,4.217895502002025e-07,4.6135469349970167e-10,7.61708839155441e-12,1.9236483226833162e-15,3.551578744533657e-08,5.416999693387034e-07,5.634220353852515e-09,1.878538076081814e-09,3.1366032464317986e-14,6.204237987332784e-09,1.1501506229887046e-10,2.980563740125e-17,6.760914234972344e-14,3.7172218246508e-07,1.4925490684286522e-14,9.212913622774236e-14,4.223544908986091e-14,1.0436641605307259e-10,2.0920301361345868e-05,8.22589081085119e-09
90,0.029249999999999998,0.37610872109058274,1491.2752687343732,0.20723559312912715,0.5638291184455884,0.0,0.09099095236132983,0.043539725389578114,0.0597084475721434,2.5093436770712374e-06,0.004921205992915444,3.4551810617881416e-07,6.788787924517782e-07,0.0036235044818411426,3.196016065897971e-05,1.982859147967868e-06,0.1045517199578672,0.016690447730671246,3.274023245132916e-07,2.0192930727205077e-08,1.5767789783706492e-05,0.0003300992511853631,5.961958459664112e-09,0.0005815448242744996,3.971085378075062e-09,0.09819326984672669,1.0609805637962827e-06,0.0008557704677309351,0.0014076060180193924,0.002131615293632677,2.2279424347936965e-05,1.3548580302799528e-06,0.008530659945545199,9.299373087802212e-08,8.272490040684161e-08,4.902848690246429e-07,4.846639301264096e-07,2.1481507732608943e-06,9.771987230846385e-06,2.4148471242592976e-11,2.0420202462923e-15,1.6638300744270569e-15,4.3271342256107276e-07,5.725827208085586e-10,8.722919870582834e-12,2.352472794089486e-15,4.188631208448044e-08,4.930745472695473e-07,6.033771446484672e-09,1.9433612318578312e-09,3.4774189774085487e-14,6.733787937000675e-09,9.113549985848343e-11,3.560320128434426e-17,7.107404867874571e-14,3.006737498911979e-07,1.8982489894212167e-14,7.850933467606288e-14,4.5433720571149906e-14,1.2931787074331853e-10,2.1652859689261658e-05,7.529304505038405e-09
91,0.0293125,0.38529620710945295,1521.256223321683,0.20229400512141066,0.5645306211461982,0.0,0.08357614277062654,0.03956105821691193,0.060990471537370736,2.636588622063195e-06,0.005230229331687847,4.319736648969e-07,8.088695112020519e-07,0.0037024952966966417,2.7296046718096006e-05,1.4242157712419007e-06,0.10819914108507724,0.017989819096677982,3.8566159135688217e-07,3.3240406179241504e-08,2.1150719692917704e-05,0.0003227366618985496,9.181547048048288e-09,0.0006119554204551431,4.719274754299638e-09,0.10178399502384834,1.622350177793353e-06,0.0008778276432375968,0.001646385576126967,0.0016317997376800912,2.6456129483742757e-05,1.2040788972899883e-06,0.009221937040240864,9.897747183772062e-08,8.600172092182246e-08,7.147236640724715e-07,6.51042733551838e-07,2.468855420586955e-06,1.1895806112821126e-05,2.552025756997392e-11,2.662635668359306e-15,2.445361351832558e-15,4.4853834323894703e-07,8.420563307045863e-10,1.1416026560009139e-11,3.4173104234258184e-15,5.718582021366528e-08,4.106208886412838e-07,6.787749070669044e-09,2.1400682339001593e-09,4.2194830635868997e-14,7.826488857841424e-09,5.905396039867686e-11,5.055640905468202e-17,7.898511900104707e-14,2.085802973990404e-07,2.9850027146299034e-14,5.820099633731357e-14,5.331894427694005e-14,1.9183256438935842e-10,2.28559933044498e-05,6.429672919865395e-09
92,0.02934375,0.38969853741387817,1535.526026956354,0.20000873599469085,0.5648691668028609,0.0,0.07992239253624865,0.03764380326472541,0.0615830475495188,2.710953565746198e-06,0.005388261473329456,4.828239320170993e-07,8.781996154441538e-07,0.0037417135712103184,2.5243699634035966e-05,1.2175126795578622e-06,0.10994027024494737,0.018658531621612035,4.1629831509070465e-07,4.1771175530286323e-08,2.4450564338363788e-05,0.00031834224308139897,1.1136778032052975e-08,0.0006255770467859707,5.163274295408349e-09,0.10352766141167537,1.9837987905142244e-06,0.0008861752764799967,0.0017696924916989158,0.0014323593283823294,2.89505202884598e-05,1.140306200465648e-06,0.009563488053854721,1.0271373225708473e-07,8.828155415739437e-08,8.615314252411814e-07,7.585009746358207e-07,2.651393086173457e-06,1.3118029906736816e-05,2.6347956878473747e-11,2.9898692930905692e-15,2.8999623232207375e-15,4.526207713757868e-07,9.990926753386948e-10,1.3047629030156565e-11,4.059853621050242e-15,6.614540746385523e-08,3.752281577611627e-07,7.127842086330476e-09,2.260199920598186e-09,4.6158635539911924e-14,8.367962257701167e-09,4.8072490468939673e-11,5.993098450053692e-17,8.350474554548879e-14,1.7608036639124762e-07,3.690546680103002e-14,5.0420934847415826e-14,5.793915400250628e-14,2.298398862748185e-10,2.3308750454686787e-05,5.986473943881874e-09
93,0.029375,0.39396971277223247,1549.3160247519738,0.19784036536650607,0.5651990757707683,0.0,0.07632113713644859,0.03578163542638602,0.06214149538664179,2.7931219195108502e-06,0.005547937157917353,5.389598614941206e-07,9.49735641259902e-07,0.003780587079487205,2.3368682833663362e-05,1.0484898404662181e-06,0.11162248541199099,0.019337222084880534,4.4766467338337334e-07,5.180935178623612e-08,2.8192631438265513e-05,0.000313601256969795,1.3318299644628958e-08,0.0006379231397993931,5.661812565049945e-09,0.10523151775209515,2.4044830136878455e-06,0.0008925713962256702,0.0018942771270700285,0.001262378452025173,3.173967682513946e-05,1.0841926911339311e-06,0.009899395068432919,1.0684925492418869e-07,9.089106829285486e-08,1.0360743667861604e-06,8.85073032101867e-07,2.8474634096170643e-06,1.4445258535848935e-05,2.722499664560385e-11,3.322098290209936e-15,3.3918676887412648e-15,4.5385309225756117e-07,1.1692622984923674e-09,1.488629491466088e-11,4.7714208001150155e-15,7.587034280842268e-08,3.430714132359463e-07,7.4360246888952665e-09,2.3902126387512372e-09,5.0185111927251356e-14,8.88209168429062e-09,3.9453760031481036e-11,7.069675112734788e-17,8.843702545825055e-14,1.5027986666747558e-07,4.518284175657576e-14,4.389927435892807e-14,6.296849656999003e-14,2.724782171134394e-10,2.3661414015136318e-05,5.594324046673595e-09
94,0.02940625,0.39811005987466974,1562.6299266891915,0.1957828219062798,0.5655209746571964,0.0,0.07277851302303916,0.03397518172267817,0.06266627869252157,2.883511730967108e-06,0.005708934326653623,6.006420414362242e-07,1.022958430292111e-06,0.0038190797007006424,2.1653409398611363e-05,9.083693692007773e-07,0.11324775464401118,0.020024581802604583,4.796426405194235e-07,6.346948384596639e-08,3.241530649259837e-05,0.00030863371469182444,1.5714621993104597e-08,0.0006488365051499342,6.217771419419759e-09,0.10689563445107957,2.888246007361045e-06,0.0008969246625038329,0.0020189928191604012,0.0011168400501405202,3.484909056145078e-05,1.034438487441775e-06,0.010227685540991986,1.1134818628526479e-07,9.379254439268806e-08,1.2425488480286705e-06,1.0334771054113431e-06,3.0562466130536804e-06,1.587428137606209e-05,2.8103193426790228e-11,3.6544191812090296e-15,3.915474597421464e-15,4.5209292937652674e-07,1.3506865236735772e-09,1.694826493394104e-11,5.546573007396416e-15,8.626065313127483e-08,3.1372274047631116e-07,7.706524363272004e-09,2.5254301741674333e-09,5.420526347815933e-14,9.353895014000568e-09,3.262184652784296e-11,8.292551178374652e-17,9.381199965764016e-14,1.2938054875191423e-07,5.477163384060478e-14,3.838951878075756e-14,6.836582430475058e-14,3.197198237137224e-10,2.3912941857548094e-05,5.24218486041455e-09
95,0.0294375,0.4021199169622097,1575.4716753964274,0.19383051602629536,0.565835341705027,0.0,0.06930085790784075,0.03222502610466515,0.06315790540544808,2.9825189619268077e-06,0.005870894608400639,6.680953717707727e-07,1.097271308515883e-06,0.0038571531604758478,2.0081444455851442e-05,7.90760954730547e-07,0.11481779358036634,0.020719163265842326,5.121286769579149e-07,7.68494005261576e-08,3.715699896166534e-05,0.0003035490945111049,1.8307257858083457e-08,0.0006581626957117158,6.832747304403863e-09,0.10851983549797828,3.4377911110777737e-06,0.000899150885668715,0.002142607292815827,0.000991439837679462,3.830291994205349e-05,9.89771940361133e-07,0.0105463817027266,1.1617465799392947e-07,9.695042757316397e-08,1.4854971265309668e-06,1.2066483011313399e-06,3.2765467775439976e-06,1.7399403362432255e-05,2.8931678502098897e-11,3.98174503113188e-15,4.463789992004286e-15,4.472914561820677e-07,1.5410028411749244e-09,1.9249272631923893e-11,6.3765890555474015e-15,9.717875264047251e-08,2.868318114388158e-07,7.93419493386404e-09,2.6612453006533017e-09,5.814280462608059e-14,9.768883266707994e-09,2.714854747295368e-11,9.666544535396056e-17,9.965996184215749e-14,1.1214538623809188e-07,6.573690962752955e-14,3.369303824886383e-14,7.408480007238524e-14,3.714021017940141e-10,2.4063621858816062e-05,4.9214287102718735e-09
96,0.0295,0.40974579084882795,1599.7613760402764,0.1902230893894364,0.5664409759599923,0.0,0.06258133904305584,0.02890604433859827,0.06404056200744372,3.207805322494991e-06,0.006195419083602951,8.204137954108218e-07,1.2462668701699717e-06,0.00393165664473566,1.7330391603062696e-05,6.087206423113322e-07,0.11778699856819559,0.022120699882570767,5.780554135151148e-07,1.0902914146832919e-07,4.8276092168234704e-05,0.0002933500520794319,2.3983431498779486e-08,0.0006715771143624325,8.247496586413518e-09,0.11163702124325121,4.735087346420463e-06,0.0008970196600882361,0.0023818304378668735,0.0007906538518477745,4.628032539234639e-05,9.138734153630736e-07,0.011147325576653667,1.265649759495305e-07,1.0381795122942244e-07,2.0965230421454014e-06,1.6370604370162422e-06,3.742317999580233e-06,2.070081571640387e-05,3.027453718532682e-11,4.602456685718091e-15,5.602784861894991e-15,4.2878867586395447e-07,1.9374873578425896e-09,2.4605887020255485e-11,8.149697548547467e-15,1.1986509149197927e-07,2.39479164596885e-07,8.249266859236045e-09,2.9202872523048676e-09,6.544033141010892e-14,1.0378770872154572e-08,1.916268163211929e-11,1.2871528612759426e-16,1.1287762134932726e-13,8.596862511157745e-08,9.189825512451204e-14,2.6235840747371556e-14,8.627239970980073e-14,4.868510524076751e-10,2.4078644299745618e-05,4.350529493395213e-09
97,0.0295625,0.4168615639785919,1622.2411285820697,0.18697600400506648,0.5670200231757887,0.0,0.05618984667313059,0.02581298001883335,0.06480007510956334,3.470380527844363e-06,0.006518891976374561,9.967822098794263e-07,1.3905015499980332e-06,0.004004042027980205,1.4988763524167152e-05,4.7449222875306803e-07,0.12055417221060574,0.023531057589786204,6.448877439319122e-07,1.4868698021228246e-07,6.18050237281669e-05,0.000283599995755338,3.0090482586150374e-08,0.000677210056820003,9.887456059083527e-09,0.11459076768980599,6.2857082696693e-06,0.0008858789150393337,0.002601687327793737,0.0006351425104929215,5.581591310517395e-05,8.455959086801596e-07,0.01168932755128546,1.377291040866926e-07,1.1124089930347522e-07,2.9047128896985637e-06,2.1989864030462615e-06,4.225868889487055e-06,2.425248865976103e-05,3.086736207441304e-11,5.146769735735378e-15,6.736736312919084e-15,4.0000561277561633e-07,2.333963737435307e-09,3.105474355887385e-11,9.962760122919698e-15,1.4223362281649083e-07,1.9914056192394245e-07,8.355180718298138e-09,3.134104006394848e-09,7.144254059400028e-14,1.0630686085402148e-08,1.3716109477094872e-11,1.6653513860581013e-16,1.2828312480894977e-13,6.697974163906084e-08,1.2347631617940394e-13,2.0511227223063588e-14,9.901320071572787e-14,6.149121461228467e-10,2.3722082947985565e-05,3.842947430480398e-09
98,0.02959375,0.4202306166613398,1632.8134991411087,0.18547698815899008,0.5672999079385854,0.0,0.05312586084024229,0.024347800964439954,0.06513672162199989,3.6156864790305683e-06,0.006679359414909146,1.094034113847802e-06,1.4585950007319809e-06,0.004039429033254969,1.3940926308075661e-05,4.2014194568795234e-07,0.12186795813568745,0.02423622112293282,6.783981800069189e-07,1.713070753655871e-07,6.954129057043925e-05,0.0002789749549961275,3.320562663317865e-08,0.0006768323518359441,1.0781960633931497e-08,0.11600780003577632,7.143140516290096e-06,0.0008768504085338598,0.002701123967443692,0.0005695774058109878,6.119407779238455e-05,8.120706490814754e-07,0.011934521464107619,1.43508941066966e-07,1.1508636350093658e-07,3.393037258009331e-06,2.535802632655137e-06,4.466557201009747e-06,2.6075889876231276e-05,3.07921298702713e-11,5.3798426391091455e-15,7.277315490455653e-15,3.826543461158995e-07,2.5237081218279174e-09,3.471271116945354e-11,1.0832682239452248e-14,1.526573153154355e-07,1.8119202968739537e-07,8.32550112942028e-09,3.2154662132747523e-09,7.37631623638779e-14,1.060686546495051e-08,1.1629636421391226e-11,1.873119073855783e-16,1.368516976919563e-13,5.935369288804428e-08,1.4101687451231372e-13,1.8112690660238305e-14,1.0539721576593566e-13,6.817635596810442e-10,2.341190761471786e-05,3.605016662152107e-09
99,0.029625,0.42347154479444943,1642.9431773014394,0.18405748802562005,0.5675724601632289,0.0,0.05016254396724331,0.02294070390010224,0.06544435677152889,3.7702920319377063e-06,0.0068381874096329325,1.1970470311420554e-06,1.5228594231038153e-06,0.004074160447853378,1.2969959556565272e-05,3.730060649623812e-07,0.12313252220884156,0.024938276833903043,7.117873865825728e-07,1.9570915975346888e-07,7.793053202136905e-05,0.0002745364952845881,3.630767902397403e-08,0.0006742216283495028,1.1723754754073201e-08,0.11738069032663118,8.045401495085327e-06,0.0008654987821376633,0.002792136410912759,0.0005111895820215255,6.696789229134237e-05,7.79117332282249e-07,0.012160480412719442,1.4934565897315734e-07,1.1896326285422394e-07,3.940903527738556e-06,2.9119536097310987e-06,4.701731022433269e-06,2.790358648809312e-05,3.046503813404515e-11,5.5831998289619645e-15,7.788627958482516e-15,3.6372003762273487e-07,2.7037089912643727e-09,3.8660803201660465e-11,1.1652853702661527e-14,1.622793599216908e-07,1.6461580069566452e-07,8.243187541641897e-09,3.27710555584195e-09,7.557388151829459e-14,1.0486953102341619e-08,9.87566485137595e-12,2.0908996767789308e-16,1.4601101705530085e-13,5.276012187774776e-08,1.594664010066001e-13,1.5983869583472464e-14,1.1168593323476744e-13,7.491851826261133e-10,2.3024249495397495e-05,3.3763199058058332e-09
100,0.02965625,0.4265851815650907,1652.6366773772097,0.1827140553603586,0.5678375112244222,0.0,0.04730442252385709,0.021591577589459156,0.06572387837106702,3.933988507739405e-06,0.00699492598259083,1.3056310886244176e-06,1.5824423236152263e-06,0.0041082028621591115,1.2068346156419448e-05,3.319037238616937e-07,0.12434855528050852,0.025635507769649332,7.449129179708804e-07,2.218120686262009e-07,8.697518980274752e-05,0.0002702772713111917,3.9357034501430095e-08,0.0006693525195057037,1.2708550172354463e-08,0.11870872622115827,8.98204159890859e-06,0.0008518690542064839,0.002873768117916194,0.0004589579852311042,7.312016870757877e-05,7.464287987243936e-07,0.01236630235538609,1.551984318658461e-07,1.2284152201589457e-07,4.5502836077765266e-06,3.3286682302419674e-06,4.927668223468933e-06,2.9710054675329844e-05,2.988352588167623e-11,5.7548190691049435e-15,8.262782824474632e-15,3.4361907479036743e-07,2.8711847703972046e-09,4.2899682415032333e-11,1.2403071815462398e-14,1.708680574685691e-07,1.4931595763651888e-07,8.110610691523237e-09,3.317442437907504e-09,7.683303069300395e-14,1.027485393503768e-08,8.393894534640765e-12,2.316291212966999e-16,1.5576503198295183e-13,4.7016599221369524e-08,1.785754754705206e-13,1.4088472027462795e-14,1.1779289973190841e-13,8.161155179595667e-10,2.2565778354116123e-05,3.15560401866548e-09
