,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
86,0.028445312499999997,0.4364587198636537,1277.1426405353827,0.27089609249398666,0.6038485930390751,0.0,0.025327283850592377,0.04252189261659938,0.07980519431163359,0.0011261717966950158,9.322724216441436e-07,8.602387643294155e-07,3.9780552923627335e-06,0.0015542279775847237,0.05283718842173194,1.0621766282136014e-74,0.0,0.00025288819819335235,9.981980404193054e-05,0.0398872358129202,0.03205916295549659,4.604315976320817e-07,7.544339652052773e-14,4.0728401324900614e-11,1.7246467906368907e-08,2.170158773303441e-05,0.00017732173330438036,5.663183969428424e-07,1.3400236199749675e-09,0.0009385328955832511,5.985983598902686e-10,3.332445374856795e-10,2.8368098866547775e-05,4.174518786196113e-08,0.0012742550316204146,2.971772615917157e-07,0.0029338677181311897,4.999703448080126e-05,6.252124649645611e-07,1.257981010326944e-08,2.1500983349335201e-10,4.5378143223285845e-07,2.3622599281927758e-05,1.6522893579777923e-08,0.04081327173345152,8.336638725965046e-06,0.025161163750963028,0.0034798816927881972,0.02102516374039961,6.031650343057064e-06,8.32253319144692e-06,4.3469742019601714e-07,0.0007562333589358182,0.001230160031568161,1.2071845842078988e-06,2.375072149359918e-10,3.1255439455918345e-13,5.079042725542916e-08,1.7147520280016874e-05,0.022717004845864516
87,0.028453124999999996,0.44049195867854885,1287.892123533219,0.26841571162430744,0.6039253612603134,0.0,0.0240437615111595,0.04141911510575094,0.07847026539520514,0.0011376438615234138,1.0460478908422503e-06,1.0129763313911423e-06,4.430500262286094e-06,0.0015602964480709279,0.05339365404749125,1.0662263190969272e-74,0.0,0.0002434733781379662,9.291070776736147e-05,0.04043782807825374,0.03260162259066253,5.136624088613802e-07,1.0851383667994806e-13,5.6223781811628324e-11,2.1384281936739803e-08,2.422241828468026e-05,0.0001789894896320637,6.785182955030529e-07,1.7654507805412322e-09,0.0009542811829923916,7.67266976667906e-10,4.256080110991291e-10,2.8854258137481793e-05,4.216388594146602e-08,0.001297062584335003,3.429382193259512e-07,0.0029651321932366464,5.085620411378966e-05,6.389733641861486e-07,1.4355255516649978e-08,2.3631548312830034e-10,4.73353109554611e-07,2.4021374995910096e-05,1.7457791792341773e-08,0.041295549242626434,8.761324822315e-06,0.02568480288692202,0.0035429662227501563,0.021275975512562405,6.119342195373901e-06,8.325065884934213e-06,5.238396324609932e-07,0.00077639653832249,0.0013291239540299512,1.2188560636062592e-06,2.2118314786738076e-10,3.240291043749164e-13,4.413828454668463e-08,1.602576167329805e-05,0.02319557942058771
88,0.0284609375,0.4445325298384789,1298.6450547696354,0.2659759530608045,0.6040040550251863,0.0,0.022772315441668016,0.0403129563895361,0.07713127222429547,0.0011488094927622696,1.167217112952764e-06,1.187915221181078e-06,4.919907922519334e-06,0.0015662476163506047,0.05394960276240573,1.0703054251967366e-74,0.0,0.00023371932775004825,8.609220910988584e-05,0.04099216806818503,0.033148823475261976,5.705634057027745e-07,1.5534934352645933e-13,7.689108979860943e-11,2.6398308058050164e-08,2.697027043299632e-05,0.00018054883515136974,8.095344639041774e-07,2.3125144532570047e-09,0.0009702334757147662,9.763840012138482e-10,5.406745562569882e-10,2.934777827958839e-05,4.2413669969581756e-08,0.0013199556981875079,3.9352695735071593e-07,0.0029940617715112244,5.1717429740225094e-05,6.494841108788276e-07,1.6340445307677454e-08,2.589762022664384e-10,4.917900997322998e-07,2.4418216706811295e-05,1.8413900138848016e-08,0.04177866251856672,9.193124046290516e-06,0.026210105606442508,0.0036077342876022983,0.02150894553651581,6.170469207697852e-06,8.275335649288131e-06,6.283792464825248e-07,0.0007972784909386252,0.0014333675774835899,1.2292544232697929e-06,2.0571444399604438e-10,3.352393746578666e-13,3.81817036773993e-08,1.4976335067324452e-05,0.02366978151760748
89,0.028468749999999998,0.44857938300723305,1309.3988937425527,0.26357645607583924,0.6040845491183439,0.0,0.021516034718172185,0.03920473144748679,0.07578859179616099,0.0011596229313718999,1.2957022970321952e-06,1.3878156470953238e-06,5.448525469631407e-06,0.0015720700064034156,0.05450472689583924,1.0744370995135005e-74,0.0,0.0002237397236252481,7.941038342262645e-05,0.041550096736944965,0.03370069534554511,6.310832988241207e-07,2.216438627394218e-13,1.0429655542267257e-10,3.245555308154946e-08,2.9956997169166008e-05,0.00018199985293523377,9.61944117181406e-07,3.0139973776761383e-09,0.000986385697492473,1.2340301642680102e-09,6.833983315528537e-10,2.984868226102823e-05,4.249896905203627e-08,0.0013429050056652458,4.490728135219368e-07,0.0030203450872115095,5.257898234636831e-05,6.568404197418905e-07,1.8557945644117015e-08,2.830016608870048e-10,5.089692222025063e-07,2.481221865693316e-05,1.9400150512996984e-08,0.0422623414409263,9.636399114576809e-06,0.026736610281618826,0.003674223978490527,0.02172222794427468,6.187269250879229e-06,8.17881042814e-06,7.505680356351163e-07,0.0008188943174035112,0.0015428883916437483,1.2389923467809088e-06,1.9118780634174037e-10,3.463249886956802e-13,3.2894335106777166e-08,1.3993479761642443e-05,0.024138235228931996
90,0.028484375,0.4566858022942035,1330.9016019712005,0.25889783506262815,0.6042499735228843,0.0,0.01906732838305035,0.036994552830656176,0.07310379049311297,0.001179971595758837,1.573217473198832e-06,1.8698450766928587e-06,6.6259505625619934e-06,0.0015832507264332428,0.055607264232976544,1.0827671990915957e-74,0.0,0.00020350537613376935,6.663302501814039e-05,0.04267184371709606,0.034813974867247056,7.621673607164523e-07,4.395568008135641e-13,1.8560840788758942e-10,4.82303296912212e-08,3.665425038993315e-05,0.00018457286847408473,1.3378245176335307e-06,5.0151712967237996e-09,0.0010191446771259114,1.9247217178501735e-09,1.0712304495124808e-09,3.086860066061231e-05,4.2171535614786124e-08,0.0013887011735326453,5.747344940129207e-07,0.003063863866636572,5.429043127511648e-05,6.624776539839697e-07,2.3751016141928997e-08,3.348746691604935e-10,5.390495697155145e-07,2.5585798030604194e-05,2.1489962713126852e-08,0.04322679358620709,1.0568134522587029e-05,0.027787954897820183,0.0038119333134026046,0.022083097783677227,6.124850467057616e-06,7.862846570559345e-06,1.055164185241302e-06,0.0008641739261991873,0.0017767813661624839,1.258002057119151e-06,1.6516931768788647e-10,3.6853961082735194e-13,2.4152729768313412e-08,1.2209586256544749e-05,0.02505030234611262
91,0.028499999999999998,0.4648033438514013,1352.3744254239546,0.25437632618118594,0.6044209816887773,0.0,0.01671560153397706,0.034793442084029944,0.07040964634381025,0.0011983212782783427,1.8790839683135453e-06,2.4882268240834315e-06,7.991337774902283e-06,0.0015937898226903652,0.05670273085137447,1.0911976927653435e-74,0.0,0.000183551797929997,5.486011328497583e-05,0.043805479854828924,0.035944714545367844,9.068520809413777e-07,8.55305865277668e-13,3.2092579538227876e-10,7.060180852590931e-08,4.442977626118386e-05,0.0001867572032894309,1.8339795699579932e-06,8.186822595494892e-09,0.0010525863863691826,2.9222175808031997e-09,1.6481896450471276e-09,3.191659056654119e-05,4.132751837173806e-08,0.001434285476712446,7.199736914689126e-07,0.003093033495325169,5.597464576915253e-05,6.579872841846216e-07,3.018042582197468e-08,3.9227702720684275e-10,5.63424396707676e-07,2.6334901948258277e-05,2.3824628563553334e-08,0.04418993179865881,1.1603162117920537e-05,0.028838259203071273,0.003956861183347672,0.02234556173074987,5.96103991452632e-06,7.430010463485119e-06,1.4602752789059233e-06,0.000912313614535508,0.002031008391817259,1.2805088606225957e-06,1.4313862769209054e-10,3.9195111959095804e-13,1.754282586328712e-08,1.064494175523959e-05,0.025922007791222015
92,0.028515624999999996,0.4729212380571896,1373.7908281282685,0.2500098514992215,0.6045966870612383,0.0,0.01448461658398064,0.03261374798481743,0.06771023894475907,0.0012142300036386258,2.213092633607196e-06,3.273157946038659e-06,9.571719738915137e-06,0.001603612725685635,0.057788554182886566,1.099673311797001e-74,0.0,0.0001644625778751453,4.430757062674768e-05,0.04494916517660542,0.037092196240145675,1.0645801970755462e-06,1.6290267320804567e-12,5.397230479682984e-10,1.0177420640152394e-07,5.335928968452914e-05,0.00018860797494176768,2.4784009016802132e-06,1.3111817841578684e-08,0.0010865813942193367,4.321692933403527e-09,2.489838711275869e-09,3.299047406409286e-05,4.008186226541737e-08,0.0014792896853351365,8.831622088970065e-07,0.0031052923611864687,5.7604887482847776e-05,6.453247133615238e-07,3.8111469240459495e-08,4.5526340372912173e-10,5.819029103574594e-07,2.7048336714346593e-05,2.6492166702714825e-08,0.04514922274342609,1.2780729566596236e-05,0.02988367000555589,0.0041092650480584305,0.022497619387067003,5.719406261090506e-06,6.9205625431563145e-06,1.9910283661701163e-06,0.0009630757348900249,0.00230488157384742,1.3091816777901287e-06,1.247848408789343e-10,4.175015430913799e-13,1.2638230481186852e-08,9.27432678798989e-06,0.026740725331712605
93,0.028531249999999998,0.48102721461448134,1395.1197576899046,0.2457968414096559,0.6047763888598916,0.0,0.01239621323674064,0.030468321075967853,0.06501020408705832,0.0012272384321257305,2.575380067464677e-06,4.258621662205421e-06,1.1398279697694731e-05,0.0016126592974849093,0.0588621541499812,1.108149146292175e-74,0.0,0.00014665019796943928,3.510467761937635e-05,0.046100777724011194,0.038255584335278404,1.2347921607994057e-06,3.0366505922657417e-12,8.84535904617218e-10,1.4446218989451786e-07,6.350122567488378e-05,0.0001901966223996331,3.3017530083280958e-06,2.0609159005198397e-08,0.0011209445818355535,6.232857625647779e-09,3.6944636006380338e-09,3.408652102233619e-05,3.855308563626976e-08,0.0015232685927415966,1.061228428540301e-06,0.0030983222221567645,5.914745564030605e-05,6.264591614009706e-07,4.785615697300866e-08,5.238236253831518e-10,5.944059525284691e-07,2.7712773150857245e-05,2.9577140259408567e-08,0.04610208002980698,1.4137313343864373e-05,0.030920339071315674,0.004269399682006689,0.02252943941006227,5.42175818665516e-06,6.368277899283627e-06,2.6766924473104155e-06,0.0010160082283842977,0.002597427207103962,1.345503583886526e-06,1.0959884392179032e-10,4.458418778730702e-13,9.050071510509667e-09,8.075164986037659e-06,0.027493453115417996
94,0.028546875,0.4891073476811285,1416.3249009741667,0.24173624055650186,0.6049596537839321,0.0,0.01046922633196941,0.028370215672361743,0.0623147284133926,0.0012368872866107168,2.9665057504995315e-06,5.4800035913286675e-06,1.3505434457930022e-05,0.0016208872719722061,0.05992097892598478,1.1165941792128421e-74,0.0,0.00013036770961895837,2.7294532655871938e-05,0.047257902421304496,0.03943390556196971,1.4168754853446993e-06,5.540307485280789e-12,1.4145875092318284e-09,2.0184424644377682e-07,7.488883903944352e-05,0.00019160242921528075,4.335409924935887e-06,3.17821207681401e-08,0.001155431759938139,8.775664914989255e-09,5.385292723327477e-09,3.519915216349251e-05,3.6852797126900885e-08,0.001565691981807772,1.2496869341470328e-06,0.0030702591680928934,6.0561814446546315e-05,6.032444267264736e-07,5.976813806989992e-08,5.978278832173702e-10,6.009399996243691e-07,2.831272226278013e-05,3.315575525956341e-08,0.04704596349894205,1.5704160867399446e-05,0.03194448963804241,0.004437521603745424,0.022433945151227336,5.087258962974279e-06,5.8000754311170965e-06,3.5502137831915138e-06,0.0010704199074577227,0.0029073977406283585,1.3898466283770887e-06,9.702060478886556e-11,4.772787303459352e-13,6.452909311488383e-09,7.027659113623501e-06,0.02816716323348245
95,0.028562499999999998,0.49714597906167746,1437.3641875923793,0.23782747499625648,0.6051463850390847,0.0,0.008718476897458735,0.026332356394259963,0.05962951949083859,0.001242738385906599,3.38753962261414e-06,6.97017780902319e-06,1.5929907972621906e-05,0.0016282747201739917,0.060962540935749696,1.124994605016299e-74,0.0,0.00011573178063456322,2.0842882019382527e-05,0.04841782185811468,0.0406260355977381,1.6099962643310965e-06,9.893481329077873e-12,2.209441749165654e-09,2.774370501280419e-07,8.752192499996633e-05,0.00019290150275863473,5.608463732218224e-06,4.804515817629729e-08,0.001189741551755447,1.2073976212082128e-08,7.710695616200413e-09,3.6320684719179764e-05,3.5077845821233136e-08,0.0016059398345600131,1.4428649835900035e-06,0.003019900460572655,6.180153099390823e-05,5.773365535203574e-07,7.423283917986333e-08,6.76968260654405e-10,6.015532642260076e-07,2.883073176364575e-05,3.729203548322527e-08,0.04797848290904348,1.7505129512960658e-05,0.03295248089702042,0.004613889290134816,0.022207306544458,4.732161353440631e-06,5.236604832024649e-06,4.64741133558517e-06,0.0011253675447544453,0.003233294253647398,1.4415859243818046e-06,8.65227720114182e-11,5.117490143291436e-13,4.588223802843615e-09,6.114274534404866e-06,0.02874919190798143
96,0.028578124999999996,0.5051257282090588,1458.1896085847152,0.23407038627177637,0.605336867117362,0.0,0.007153925421547036,0.024367174671229855,0.05696075268303073,0.0012443982182851873,3.84016598250529e-06,8.75393856667807e-06,1.8710115278812404e-05,0.001634821387810132,0.06198445261843015,1.133356056567492e-74,0.0,0.0001027508980514868,1.5653201455399733e-05,0.04957751083356618,0.041830693365201455,1.8128508901093386e-06,1.729205023417211e-11,3.3719981786021207e-09,3.74872885553503e-07,0.00010135934390799487,0.00019415413801695817,7.14377682566618e-06,7.110096121187797e-08,0.0012235234510402954,1.6246672187349352e-08,1.0841306828064881e-08,3.744116367030082e-05,3.3306146932496746e-08,0.0016433023626968362,1.63432545017031e-06,0.002946878766197895,6.281614172142166e-05,5.501473663686418e-07,9.165234546933276e-08,7.607073407281836e-10,5.963081373703764e-07,2.924786849112863e-05,4.203543382165047e-08,0.04889749318616482,1.9554707497817184e-05,0.033940867935907185,0.004798759337879951,0.021849304538376312,4.369891035293787e-06,4.693199586126229e-06,6.005703703311202e-06,0.0011796594463254783,0.0035734021058590735,1.4992366619043562e-06,7.765019296628166e-11,5.488173292469353e-13,3.2576824925068622e-09,5.319365816859025e-06,0.029227658523344552
97,0.028593749999999998,0.5130275962705901,1478.747419285583,0.2304651378276264,0.6055317745519161,0.0,0.005780085980424084,0.02248622863869384,0.05431499612564455,0.001241542381863867,4.3267836474957306e-06,1.084135082439692e-05,2.188603832492833e-05,0.001640548817393851,0.06298445930438602,1.1417013177069165e-74,0.0,9.135427707482603e-05,1.1585346044907281e-05,0.05073363738301929,0.04304644323476579,2.023403357543811e-06,2.958459890540312e-11,5.03017224457657e-09,4.97594523216837e-07,0.00011631367090761474,0.00019539217983720588,8.953459673186922e-06,1.0283768437870882e-07,0.0012563918254957526,2.139638215989318e-08,1.4963548759435787e-08,3.8548318452842815e-05,3.15955509157563e-08,0.0016769863585822953,1.817429757601876e-06,0.0028517750999751466,6.355394525415492e-05,5.228185265794544e-07,1.1242578097062642e-07,8.48242212329713e-10,5.852858579730702e-07,2.9544515205047373e-05,4.7419900669578173e-08,0.049801167808048705,2.1856257688023862e-05,0.03490645460646718,0.004992378946017048,0.021363528352387053,4.011257646887499e-06,4.1808313314741615e-06,7.662385249887549e-06,0.0012318795300009869,0.003925837161169601,1.560607977524974e-06,7.003219523449642e-11,5.876957466682638e-13,2.312733696657562e-09,4.6289125844711085e-06,0.029591898293800645
98,0.028609375,0.5208311696317927,1498.9787865596393,0.22701209890492807,0.6057321350974545,0.0,0.004595793019407024,0.020699828009911582,0.05169911548627978,0.00123393870156108,4.850559367500272e-06,1.3221362953809681e-05,2.5499443518668014e-05,0.001645499254147279,0.06396046487969288,1.1500686425966614e-74,0.0,8.141860655789958e-05,8.474969782289587e-06,0.05188257358689473,0.04427170455585082,2.2387043722807093e-06,4.9557973797048227e-11,7.336793654922416e-09,6.48515789848215e-07,0.0001322490848152736,0.00019660863321618372,1.1034480115856033e-05,1.451262301039292e-07,0.0012879442113943392,2.759638723321154e-08,2.0269796283103455e-08,3.962766867895331e-05,2.9984953702730616e-08,0.0017061291146533016,1.9859369736762763e-06,0.002736147565595772,6.396555253623096e-05,4.962088577805562e-07,1.3692613025433812e-07,9.384878182115879e-10,5.686286953986733e-07,2.9701453855387235e-05,5.3464952341070324e-08,0.050688038968677386,2.4400685122707448e-05,0.035846337009583014,0.005194975222070117,0.020757365523418687,3.6646740555048387e-06,3.7068998640958066e-06,9.652496161768021e-06,0.0012804343178219751,0.004288594438768497,1.6229787043367667e-06,6.337990352770763e-11,6.272889315429658e-13,1.6439690761719929e-09,4.0303184831641995e-06,0.029832889773073332
99,0.028624999999999998,0.5285149243434771,1518.8209132530549,0.22371171141533128,0.6059392429984187,0.0,0.0035943837201803308,0.019016690843792084,0.04912016115693523,0.0012214665634120271,5.415381028530911e-06,1.5857559845264275e-05,2.9593855472555234e-05,0.0016497334385565147,0.06491054567967174,1.15850392733065e-74,0.0,7.279098278348308e-05,6.151243088856688e-06,0.05302041938555428,0.04550476716680116,2.4548870692289513e-06,8.131714898170048e-11,1.0467620169037994e-08,8.297183703930666e-07,0.0001489830325218839,0.00019775201681115277,1.3365317972508045e-05,1.995237617351998e-07,0.0013177810167976979,3.487671188207966e-08,2.694617192166551e-08,4.066277758434846e-05,2.84968471542149e-08,0.0017298207267815362,2.1345175405831794e-06,0.002602464595772587,6.400784272351322e-05,4.7089502971178834e-07,1.6547363536759514e-07,1.0300781015824927e-09,5.466100398495031e-07,2.9701147101718467e-05,6.017885615728251e-08,0.05155699796180079,2.7165841279001925e-05,0.03675793587202767,0.005406741936950229,0.020041754898347485,3.336344344719484e-06,3.2758277787204187e-06,1.2006298437456098e-05,0.001323622741963119,0.00465958804837064,1.6833018530152581e-06,5.74764910167179e-11,6.662675062916991e-13,1.171781412100158e-09,3.5122523709628194e-06,0.029943655291895157
100,0.028640624999999996,0.5360566257351582,1538.2086237201986,0.2205643465985553,0.6061545257394257,0.0,0.0027643076254423643,0.017443659201129766,0.04658524169857369,0.0012041301188079876,6.02566840829958e-06,1.8687831370071523e-05,3.421343620324296e-05,0.001653327490638158,0.06583294986692852,1.1670548603423516e-74,0.0,6.530725419068348e-05,4.451075294735816e-06,0.05414304166429863,0.04674381095286499,2.6673866473045257e-06,1.307811211015779e-10,1.4617736347463034e-08,1.0422504742345552e-06,0.0001662914092128522,0.00019872748609222967,1.5904540280441526e-05,2.6692808171569106e-07,0.001345523276429416,4.32110023365219e-08,3.5159327804860354e-08,4.1635629907181134e-05,2.714057756418584e-08,0.0017471349914510753,2.259086608219483e-06,0.002453946826782946,6.364782713491747e-05,4.471886246296544e-07,1.9830475709841842e-07,1.1213801759758804e-09,5.197071162248323e-07,2.952908658326703e-05,6.756367041149683e-08,0.05240725596174648,3.011699503509389e-05,0.037639017006145636,0.005627824517871833,0.019230696002667698,3.0304350996942576e-06,2.8895104382368626e-06,1.474633170804767e-05,0.0013597257486725048,0.005036672783011962,1.7384381428953018e-06,5.2164906978752664e-11,7.031691520715031e-13,8.387744532918144e-10,3.064521726715568e-06,0.029919610361854275
101,0.028656249999999998,0.5434338070098362,1557.0763286360423,0.21757016023164302,0.6063793764817996,0.0,0.002090109747909077,0.01598549518232684,0.04410138831591968,0.0011820635538610058,6.68603338158699e-06,2.162880941147916e-05,3.940010282145394e-05,0.0016563691694630532,0.06672608311855757,1.1757598726066848e-74,0.0,5.8805610465269105e-05,3.2289171055272727e-06,0.05524612911783192,0.047986927346445454,2.8713512864780174e-06,2.0631566253158432e-10,1.9996737374865425e-08,1.2860570951155937e-06,0.00018391628735807197,0.00019940547521373636,1.8591839638140047e-05,3.4726276710889634e-07,0.0013708257158112295,5.250640296999403e-08,4.5043322672162875e-08,4.2527103371325444e-05,2.591569830778327e-08,0.0017571683489180634,2.3569256139089725e-06,0.0022943373692472886,6.286586921418159e-05,4.251711455238292e-07,2.3553557074152255e-07,1.2105190341888316e-09,4.886438855820653e-07,2.917506371932302e-05,7.562126688420986e-08,0.053238272591594804,3.320859047550939e-05,0.03848770014003441,0.005858304281841943,0.01834054204798664,2.7492702411299586e-06,2.547707563858273e-06,1.7884068093696894e-05,0.001387109922853441,0.005417643717274837,1.785407103227842e-06,4.73354433429174e-11,7.365208769950751e-13,6.038744076911061e-10,2.67797482142366e-06,0.02975883760074989
102,0.028671875,0.5506242997688041,1575.3602204871756,0.2147289567302148,0.6066149721074517,0.0,0.0015536701746740583,0.014644769959220011,0.04167541566040574,0.0011555275258187923,7.400827495762403e-06,2.458446060651544e-05,4.518888290225406e-05,0.0016589538293301123,0.06758848551203171,1.1846437011676377e-74,0.0,5.313569276720593e-05,2.362079485896259e-06,0.056325261338923883,0.049232141005305055,3.0621371082480343e-06,3.195153538154385e-10,2.682285583228602e-08,1.560020546577071e-06,0.00020157491802074906,0.00019963681190206763,2.1351537409765465e-05,4.392848876107492e-07,0.001393383937437366,6.25989758935955e-08,5.668707550724137e-08,4.331751307917713e-05,2.4814979068850068e-08,0.0017590854448269967,2.426629937036997e-06,0.0021276319848151475,6.165777935753942e-05,4.047441351174156e-07,2.7712060980038295e-07,1.295417039934111e-09,4.54379608804036e-07,2.863423343562515e-05,8.435898483482216e-08,0.05404966555343751,3.6387278065997876e-05,0.039302457450630233,0.006098183135623831,0.017389139795617032,2.4935833668236275e-06,2.2484490247625633e-06,2.1416373608615653e-05,0.001404337069720032,0.005800218121006775,1.821631674050631e-06,4.2914231533154886e-11,7.64969097524211e-13,4.3788335707984576e-10,2.344425386383597e-06,0.029462262219935476
103,0.028687499999999998,0.5576067809830367,1593.000503232791,0.2120400725693728,0.6068621011710535,0.0,0.0011355413217587374,0.013421849515031713,0.039313784415522635,0.0011248969657614012,8.173653123323412e-06,2.745686918761816e-05,5.1602343711221104e-05,0.0016611803867774505,0.0684188073444971,1.1937046819159473e-74,0.0,4.8163826359571137e-05,1.7521882868651654e-06,0.05737598885680733,0.05047743064641406,3.2357508406506606e-06,4.861273926998428e-10,3.531566286751253e-08,1.8620514243896626e-06,0.00021896893678568236,0.00019927156490299675,2.4098000131340894e-05,5.405831622033599e-07,0.0014129364065680818,7.325687689901572e-08,7.012239729293819e-08,4.398722654436104e-05,2.3826841728180124e-08,0.00175216892135555,2.4679600882676196e-06,0.0019578055349066467,6.0035490373538315e-05,3.856874469318659e-07,3.228121578996851e-07,1.3738587014271548e-09,4.1803897648999135e-07,2.7907867254916064e-05,9.379346132614267e-08,0.05484111760072884,3.95959081829394e-05,0.04008210388610253,0.00634737011281281,0.016394906069412383,2.2628357727554068e-06,1.9884856762016796e-06,2.5322263165497507e-05,0.0014102699855825119,0.006182010318416733,1.8451444067363237e-06,3.885313852221764e-11,7.873993693940161e-13,3.2017631975606854e-10,2.056592930449508e-06,0.029033709924554497
104,0.028703124999999996,0.5643612991281173,1609.943448113604,0.2095022873465859,0.607121025643809,0.0,0.0008162167943002222,0.0123149742368978,0.03702247108875522,0.0010906415105316858,9.006927781160886e-06,3.0156650004088332e-05,5.864547230632943e-05,0.0016631475680949465,0.06921579200385403,1.2029207199768043e-74,0.0,4.377518222800064e-05,1.3237953930176588e-06,0.05839391998537112,0.051720748874490644,3.3891341210062573e-06,7.27076647335456e-10,4.568649510051899e-08,2.189165557873305e-06,0.0002357932744887931,0.00019817794667218746,2.6742054630418803e-05,6.477807086042653e-07,0.001429263293417032,8.419229042837344e-08,8.53127091381943e-08,4.451735770118795e-05,2.2937191936144585e-08,0.001735870078739259,2.481668578307748e-06,0.0017885682334917207,5.80262700861177e-05,3.677167716033575e-07,3.7212873347677896e-07,1.4435907027918892e-09,3.8080213071251953e-07,2.7003715656115395e-05,1.0395154636183275e-07,0.055612296536289865,4.2777915017131137e-05,0.04082578168618433,0.006605671088684839,0.015375938786282647,2.055575866695005e-06,1.7637657934949405e-06,2.956065278162897e-05,0.0014041636816310079,0.00656051217488275,1.8547245862928094e-06,3.5121255965234153e-11,8.03027231156955e-13,2.362700640112708e-10,1.8080494509895364e-06,0.02847983448415207
105,0.028718749999999998,0.5708697465655662,1626.143096231562,0.2071137670228006,0.6073913950623794,0.0,0.0005771943578540266,0.011320425383739239,0.034806850328300054,0.001053300654195083,9.901574900888167e-06,3.261081943720731e-05,6.6302335164956e-05,0.0016649506392202534,0.06997827180275722,1.212234046759617e-74,0.0,3.9873744646474645e-05,1.0212735672640682e-06,0.05937481039091566,0.05296004149326684,3.5202523381280562e-06,1.0695077040626259e-09,5.812568720382168e-08,2.537512080192384e-06,0.0002517448589715341,0.00019625776031354615,2.9197417740294757e-05,7.568963046596972e-07,0.001442184607008353,9.508127318518163e-08,1.0214325816009054e-07,4.489053951891515e-05,2.2130745342897565e-08,0.0017098562032881084,2.469339279073282e-06,0.0016231762738467604,5.5670668992047097e-05,3.5053290632987477e-07,4.2434249957952397e-07,1.5024582122248767e-09,3.437858188496274e-07,2.5935920540981276e-05,1.14867931700667e-07,0.05636280006149834,4.5881398771464705e-05,0.04153294138555561,0.006872782749759365,0.014349247730919812,1.8697973355083215e-06,1.569888855241047e-06,3.4069811555902784e-05,0.001385731504511587,0.006933089472809506,1.849946679953603e-06,3.1698070531354584e-11,8.114465700988665e-13,1.7604683370426967e-10,1.5931658744813967e-06,0.02780991118466337
106,0.028734375,0.5771162551166789,1641.5624884930314,0.2048720394833105,0.6076722229631726,0.0,0.0004017486162055314,0.01043276822449055,0.03267159479908161,0.0010134561738105261,1.0856877883809008e-05,3.4767018081165465e-05,7.453527668260785e-05,0.0016666787431462422,0.07070517887299371,1.2215718971825165e-74,0.0,3.638090061491349e-05,8.049943506366245e-07,0.06031465190705182,0.05419326703163208,3.628019407652162e-06,1.5477112936821482e-09,7.27862355838194e-08,2.902362062819312e-06,0.00026653148565204064,0.00019345601491771458,3.138634355389009e-05,8.637778773424575e-07,0.0014515594486925114,1.0558876647673989e-07,1.2041449222295654e-07,4.5091748044025864e-05,2.139199544928271e-08,0.001674049842072506,2.433239424514612e-06,0.0014643093813041402,5.301957061878301e-05,3.338584626610143e-07,4.78492564117051e-07,1.5485646650702447e-09,3.079456210330939e-07,2.4724448537462966e-05,1.2657993762335394e-07,0.05709213143626628,4.8862285548109335e-05,0.042203321130778994,0.007148291425878121,0.013330162315387417,1.7032519996688457e-06,1.4024848360014617e-06,3.876895312806093e-05,0.001355177430776643,0.007296999442873734,1.8311381294763623e-06,2.8568324111035597e-11,8.12630807571064e-13,1.3246573932836318e-10,1.4070535085629167e-06,0.027035503253327597
