,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
91,0.028328124999999996,1.0782449771698117,1530.859486767667,0.2146406202942704,0.6040587295441862,1.405508692386197e-63,0.00525103123626869,0.01928145184691473,0.057864897178464055,0.0004294121574453627,1.82114536778344e-05,6.22414316818827e-05,6.80265243973786e-05,0.0019267037479875127,0.04948062691513082,0.0,5.097183406037831e-61,0.0001252124646060934,2.496871379724005e-05,0.08049658637333142,0.03662032038849865,4.6694587394548595e-06,1.4152023965183041e-09,7.178259078148257e-08,1.7941448155718664e-06,9.965050590855041e-05,0.00013880412147019934,1.9184771687920207e-05,5.844847773996568e-07,0.0011435707280932075,6.260661982169096e-08,7.499563679993263e-08,1.8696495533364486e-05,3.0090098460362974e-08,0.0006475345414939734,2.668072594111666e-06,0.0011656870411320599,9.859175463681382e-06,4.825927684952696e-07,1.727495967548062e-07,1.1667437686845492e-09,7.509090682155254e-07,1.2046124864826045e-05,7.828980982459379e-08,0.08172945164987276,6.357936566253606e-06,0.0014593600579885645,0.006051967750678227,0.010796932850919575,0.0009445828031029767,0.02368707392012282,1.1926414021900052e-05,1.1941718654492967e-05,4.414080376927732e-05,4.557725784811157e-05,0.0001757911416719337,0.004640197573740839,4.255913762690454e-07,1.4214596990870066e-11,1.7855008652370355e-13,4.423581191248402e-09,3.6173072259402298e-06,0.011415754543368224
92,0.0283359375,1.0947119482372714,1550.4745597506437,0.21141193240979397,0.6046194359862704,1.4006824795761667e-63,0.004282210126963364,0.017605890929807685,0.0555647833906196,0.000423534359875102,1.9983120124823423e-05,7.256066726367026e-05,7.577373729078408e-05,0.0019302825994504218,0.050156435738804364,0.0,5.0988368276760635e-61,0.00011240957798627818,1.9689043328637255e-05,0.08221019661619189,0.03773110036269046,5.1406418901465575e-06,2.125427826901473e-09,9.486397978267575e-08,2.17591394972126e-06,0.00010694779424324897,0.00013984375502261293,2.200439478704248e-05,7.707983947362494e-07,0.0011756605970383,7.3711311724636e-08,9.374528930737309e-08,1.8707228782192273e-05,2.7552735610192186e-08,0.000654302715839345,2.795084567990423e-06,0.001117433298066924,9.440847239216329e-06,4.413536910223084e-07,1.9713668488918733e-07,1.2309832498735324e-09,7.174995858579573e-07,1.2013704175403694e-05,9.721320891960563e-08,0.0832628089550197,6.931189209812903e-06,0.0015826602875243059,0.0059912819451425695,0.010946270969603633,0.0009737414148602975,0.022882611991046617,1.0784274146772041e-05,1.0518004315694732e-05,5.2271839322919964e-05,5.0835903588885996e-05,0.0001831159339067893,0.004738424328620645,4.369018782911014e-07,1.2812522509376434e-11,1.8740274604275592e-13,3.2002844515052125e-09,3.018029397113324e-06,0.01121101535556899
93,0.028343749999999997,1.1110050982867248,1569.8096548057495,0.20831152427699384,0.6051829071933699,1.4000115622618122e-63,0.0034511665344555886,0.01600900989822463,0.05329394240517352,0.00041628797515351815,2.1877138295638092e-05,8.347675456373385e-05,8.435220540259635e-05,0.00193282586563849,0.05081262832001496,0.0,5.091240088631661e-61,0.0001011778223336748,1.5354409405253824e-05,0.0838963821523317,0.03886035864860401,5.622006699675439e-06,3.1389405487439197e-09,1.234050043930159e-07,2.602085813741695e-06,0.00011407494798078921,0.000140741081896352,2.4932785483380194e-05,9.962313036971761e-07,0.0012078199788589053,8.578872785334974e-08,1.1559506036455001e-07,1.86674973131334e-05,2.532404759614811e-08,0.0006579631633207112,2.897982969144231e-06,0.0010633752750747539,8.98050444677199e-06,4.023245638750714e-07,2.2339203462788507e-07,1.2918053202021182e-09,6.798276929429772e-07,1.19302597174235e-05,1.2038257632131316e-07,0.08477652829546573,7.51528761786373e-06,0.001704850103944811,0.0059143524900082175,0.011083751319623173,0.0010029605878642573,0.021983859578307813,9.727244369346534e-06,9.242744651404033e-06,6.121976427924164e-05,5.6493049737979844e-05,0.00018935808557382937,0.004805552314577347,4.4629254801183515e-07,1.1544827610857934e-11,1.9537089593564104e-13,2.321477050925942e-09,2.5137859469988755e-06,0.010967495127967382
94,0.028351562499999997,1.1270835691151868,1588.8207427604566,0.20533984203614997,0.6057469593405649,1.403628723428352e-63,0.002748441324487755,0.014494658249306933,0.05105685348287382,0.000407723137802526,2.3905446970252306e-05,9.476281275583918e-05,9.389308023367508e-05,0.001934362524211823,0.0514485691275403,0.0,5.073587722199204e-61,9.131633743638742e-05,1.1850209938847907e-05,0.08554864614421225,0.04000748611702699,6.105400350491394e-06,4.56313131447728e-09,1.5812764837949783e-07,3.0695611036616524e-06,0.00012094366034071308,0.00014138840172822447,2.7910934595306773e-05,1.2616664569989053e-06,0.0012399936158688737,9.877257893787531e-08,1.4065655303696736e-07,1.8577482438913144e-05,2.33771163449528e-08,0.0006582436493096902,2.9760951761317666e-06,0.001004555383162892,8.48530615993856e-06,3.6569220222866357e-07,2.514490512477015e-07,1.3485792435137806e-09,6.385188980085591e-07,1.1794299540824105e-05,1.4859873177629555e-07,0.08626710844137181,8.0907678497491e-06,0.001824544891663187,0.005822396841432698,0.011209600423287062,0.0010320978011720183,0.021004434146900775,8.75744776205891e-06,8.109939777693741e-06,7.091882777192148e-05,6.251824408742089e-05,0.00019437345926689496,0.004840048482932727,4.528178699929372e-07,1.0380492031909412e-11,2.0196036234297358e-13,1.689905019916084e-09,2.090246280705431e-06,0.01068789162400068
95,0.028359375,1.142905542412061,1607.4629752610674,0.2024971876312512,0.606309432550885,1.4115958453200633e-63,0.002162743038188,0.013065826632040313,0.048857875993544554,0.0003979127853068472,2.6080166258201428e-05,0.00010616582020274719,0.00010454421105585212,0.0019349292660887716,0.05206372494539797,0.0,5.0452755612058506e-61,8.263957458720498e-05,9.059878442313882e-06,0.08716047172787544,0.04117181576788303,6.582040812677219e-06,6.5354255125864615e-09,1.9972165729356348e-07,3.573742461843932e-06,0.00012746932664275292,0.00014167939309411447,3.087403985796423e-05,1.5656603003034058e-06,0.001272112548635989,1.125643646565369e-07,1.6896020517469335e-07,1.843801692687622e-05,2.1684166832452778e-08,0.0006549452225228355,3.0295181720611717e-06,0.0009421243563197318,7.96325622840966e-06,3.3154448597213593e-07,2.8122595616847113e-07,1.400710657413681e-09,5.943977227680924e-07,1.1605284390493486e-05,1.827634032566766e-07,0.08773107228305607,8.636645782332576e-06,0.001940393492241183,0.00571670792074464,0.011324151921561203,0.001060998477130173,0.019959273737549764,7.874152644424803e-06,7.110934320593027e-06,8.126845037907341e-05,6.886162404845251e-05,0.00019804080864855927,0.004841013296972394,4.5568581531859936e-07,9.3006965129751e-12,2.0672985513941858e-13,1.2354888811367306e-09,1.7351101740974505e-06,0.010375318651714576
96,0.0283671875,1.1584289584959233,1625.6916728744095,0.19978363966527649,0.6068681879964258,1.4239095845792548e-63,0.0016815939358326333,0.011724656740953533,0.046701186615367304,0.00038695036142152156,2.8412867308432326e-05,0.0001174266149066561,0.00011646354612504743,0.001934569211108178,0.052657646391923246,0.0,5.0060804064958e-61,7.498067790983133e-05,6.870301040348291e-06,0.08872543354570804,0.042352620283907426,7.043110969624228e-06,9.228853923190798e-09,2.488158371274217e-07,4.108713121673184e-06,0.0001335723776316429,0.00014151827822573754,3.375503751223143e-05,1.904203552585036e-06,0.0013040817149663872,1.2702696109144656e-07,2.0044483573022412e-07,1.825046943185339e-05,2.0217895618019206e-08,0.0006479548345335576,3.0589182075990528e-06,0.0008772805578255445,7.422844023363554e-06,2.9988986235033695e-07,3.1261706724686373e-07,1.4476210752932131e-09,5.484367886303259e-07,1.1363649367247861e-05,2.238657067782794e-07,0.08916497280426729,9.131718455111668e-06,0.0020511155817975755,0.0055985723645384485,0.011427833765819177,0.0010894986020545923,0.018864054811516498,7.074325751228866e-06,6.235140166802476e-06,9.213181433456993e-05,7.54520736293643e-05,0.0002002654010394586,0.004808222470873476,4.5431066461800235e-07,8.295042784174383e-12,2.0932554632004373e-13,9.078697592629478e-10,1.4378370213737228e-06,0.010033240270959802
97,0.028374999999999997,1.1736122670033453,1643.4633357733203,0.1971989857894941,0.6074211051845211,1.4404749636175295e-63,0.0012919805564811538,0.01047245882376378,0.044590720243039866,0.00037494682024109425,3.091382788827492e-05,0.00012829998008728548,0.00012981100177444108,0.0019333307470155716,0.05322995031112377,0.0,4.955995486939627e-61,6.81929539666027e-05,5.1760020980136295e-06,0.0902373117307124,0.04354910779721598,7.480321818982437e-06,1.2857459884344732e-08,3.0594598951987835e-07,4.667451913978995e-06,0.00013917900450722615,0.00014082791659906208,3.648825215115527e-05,2.27076666260963e-06,0.0013357668604664298,1.4198025592451566e-07,2.349494851637303e-07,1.8016617535905758e-05,1.895230070555273e-08,0.000637253987547874,3.0653488438618572e-06,0.0008112113277939063,6.87266758246723e-06,2.7067720084237887e-07,3.4547974072228464e-07,1.4887259276638159e-09,5.01681172286487e-07,1.1070798062835935e-05,2.729566514574261e-07,0.0905654016818028,9.556012720487642e-06,0.002155536627434631,0.0054691976918248095,0.011521153956817605,0.001117428270014141,0.017734610358646947,6.353223096030481e-06,5.470780038585846e-06,0.00010333628635146283,8.219646891686366e-05,0.00020098228386258973,0.0047421529047877884,4.483522027392979e-07,7.358622049665218e-12,2.095093882895541e-13,6.709600345768133e-10,1.189414166080826e-06,0.00966540073839019
98,0.028382812499999997,1.188415185170511,1660.7366272552363,0.19474266774852586,0.6079660823809148,1.4611108830710482e-63,0.0009809512440776596,0.009309732243821348,0.04253011621823585,0.00036202715140240185,3.359134710451882e-05,0.00013857192374426957,0.0001447398902125911,0.0019312665454638339,0.05378030557204814,0.0,4.895504564704433e-61,6.214988632278146e-05,3.882020783188606e-06,0.09169020419038444,0.044760416267850094,7.88637216867437e-06,1.7680893963115213e-08,3.715191516046618e-07,5.242055676822197e-06,0.00014422147794747743,0.00013955582556215464,3.901279239892754e-05,2.6566442122667565e-06,0.0013669826187414605,1.572005075622572e-07,2.722079757702214e-07,1.7738528580792707e-05,1.7863119965351672e-08,0.0006229227074290778,3.0501149210633293e-06,0.0007450412424886638,6.321073638340238e-06,2.4381406971414126e-07,3.796198581981429e-07,1.5234195010927446e-09,4.5516367313441327e-07,1.0729079769396533e-05,3.3111140283960935e-07,0.09192900467708262,9.892229883773048e-06,0.0022526188918670855,0.005329658153864581,0.011604685359728752,0.0011446160499548243,0.01658639231803443,5.704976380363432e-06,4.805599167698909e-06,0.00011467618207522916,8.898039443320561e-05,0.00020015920038241066,0.004643989262639368,4.3773587836468324e-07,6.489785444956336e-12,2.0717751276672214e-13,4.989665033110295e-10,9.821551418944076e-07,0.009275751187848777
99,0.028390624999999996,1.2027994406200322,1677.473286897626,0.19241373934709743,0.6085010424170286,1.485538049332011e-63,0.0007361167021675958,0.008236187307873202,0.0405226714532091,0.0003483266498001343,3.64511763765063e-05,0.00014807208022529948,0.0001613888031579184,0.0019284327798399041,0.05430842386419988,0.0,4.825247008465762e-61,5.6744109604298406e-05,2.9055314339265426e-06,0.09307863324337477,0.04598560704221557,8.255261185002298e-06,2.4007349013536923e-08,4.457744304303124e-07,5.823953249662224e-06,0.00014863833969759255,0.00013767749024406505,4.1275399028787904e-05,3.0515562775966126e-06,0.0013974836238296517,1.724244454237974e-07,3.1184687724991387e-07,1.7418462678465573e-05,1.6927985109964262e-08,0.0006051384788324727,3.0146896248350806e-06,0.0006797906745231358,5.775843584572834e-06,2.1918210981609812e-07,4.1477896657903434e-07,1.5510729982212565e-09,4.098267898792934e-07,1.0341755157642237e-05,3.993807346637244e-07,0.09325250685385843,1.01270218806885e-05,0.002341487129056964,0.005180865810724743,0.011679050119886916,0.0011708939816717676,0.015434012204766194,5.12312803882712e-06,4.227485481449058e-06,0.0001259181798432899,9.56705998286515e-05,0.0001977989361473224,0.00451560755766941,4.226508232920629e-07,5.688495055320743e-12,2.0236629166861666e-13,3.7349340929557326e-10,8.0952177602362e-07,0.008868374049980985
100,0.0283984375,1.216729477702956,1693.6389393311572,0.19021083698323119,0.6090239450944837,1.5133886303714347e-63,0.0005460279040799156,0.007250769269289733,0.038571301880323455,0.0003339871330935523,3.949610075262886e-05,0.00015668029781917833,0.00017987447911333012,0.001924888541867542,0.054814055970824574,0.0,4.7463881771165595e-61,5.188570455029675e-05,2.176364485772261e-06,0.09439764309146842,0.04722365823861562,8.5824420002419e-06,3.2193842144771536e-08,5.287417814927608e-07,6.404109422408718e-06,0.0001523747388746843,0.0001351967764372366,4.323256306033497e-05,3.444419186096305e-06,0.0014269602214922307,1.8735823987280996e-07,3.533877389665971e-07,1.7058805650187837e-05,1.6126386276250007e-08,0.0005841701567556518,2.9606756885076567e-06,0.000616346371246525,5.243945417475871e-06,1.966489705886602e-07,4.5062558813999484e-07,1.5710485645766382e-09,3.6646334024180954e-07,9.912949530716428e-06,4.787347842713644e-07,0.09453274899142092,1.0251949430298805e-05,0.0024214478707379255,0.005023569133934093,0.01174490418320473,0.0011961029161600602,0.014290880318733525,4.601079609037323e-06,3.724956839466461e-06,0.00013680937644206643,0.00010211927813965473,0.00019394071969499292,0.004359532935794151,4.035256322279097e-07,4.9551558588346945e-12,1.952453766340913e-13,2.814397420055734e-10,6.659667319064361e-07,0.008447406413654292
101,0.028406249999999997,1.2301731081714775,1709.2037748536475,0.1881321619909351,0.6095328062690617,1.5442144183664188e-63,0.0004004242793141037,0.006351687358524345,0.03667851339075525,0.00031915327604156593,4.2725681668678184e-05,0.00016432758538290288,0.00020028580974500154,0.0019206954295861948,0.05529699300388249,0.0,4.660108636534996e-61,4.750011557705051e-05,1.6366517118356609e-06,0.09564288517152732,0.04847345861670167,8.864830988956305e-06,4.264280272314195e-08,6.202014022840901e-07,6.9732274918158015e-06,0.00015538310576745153,0.00013214369408263228,4.4851844726044154e-05,3.824174419295483e-06,0.001455039817156727,2.016906014070673e-07,3.9625442858224773e-07,1.6662033159236354e-05,1.5439525338874363e-08,0.0005603672485429594,2.8897936061587714e-06,0.000555444218533502,4.731361365248495e-06,1.760769149499058e-07,4.867522379756778e-07,1.582728616462548e-09,3.256817327464869e-07,9.447588036939225e-06,5.700036019997903e-07,0.09576673472448274,1.0264012816097711e-05,0.0024920015417591616,0.004858377193585046,0.011802922388196843,0.001220097846750427,0.013168950230175324,4.132432988811894e-06,3.2874957329939665e-06,0.00014708762241850103,0.00010817001888268532,0.0001886602688246577,0.004178870475397788,3.8098488321788773e-07,4.289843609912479e-12,1.8609888817748508e-13,2.1347940205990098e-10,5.467941402059617e-07,0.008016963847676434
102,0.028414062499999997,1.2431020888668391,1724.1430872332123,0.18617547390256053,0.6100257226716386,1.5775026290811886e-63,0.00029036058664171554,0.005536452524968882,0.03484638302331468,0.00030396919146358833,4.6136154274205e-05,0.00017099241599521838,0.00022267889845665434,0.0019159172605122126,0.05575707137685312,0.0,4.568069491172005e-61,4.352592985399326e-05,1.2398472487592116e-06,0.09681068904638052,0.049733802555454246,9.100703996559274e-06,5.579402954446043e-08,7.196477045198923e-07,7.521962786960255e-06,0.00015762423190634887,0.00012857009151164648,4.611241812163664e-05,4.180565808675037e-06,0.0014812942398297248,2.1510861979302887e-07,4.39786157264663e-07,1.6230702304400865e-05,1.4850118873574098e-08,0.0005341453053823634,2.803879219373859e-06,0.0004976631391509533,4.242991369559063e-06,1.5732862673549696e-07,5.226787420183589e-07,1.5855570133877916e-09,2.8789601980599514e-07,8.95130562416196e-06,6.738198306439505e-07,0.0969516862530967,1.0165703397383395e-05,0.0025528470451016733,0.0046858040653133,0.01185378454423295,0.0012427528439889852,0.01207856387577281,3.7112228463932306e-06,2.905737736612537e-06,0.00015649345577623325,0.00011366506542995268,0.000182068170666911,0.003977209971804333,3.557918737549926e-07,3.691852321357937e-12,1.7529750914069508e-13,1.6296886071934813e-10,4.480368702439819e-07,0.007581066533780384
103,0.028421875,1.2554926102792008,1738.4376615238332,0.1843380937679788,0.6105009007546426,1.612700840818887e-63,0.00020823139341811218,0.004801927289885874,0.03307655066892765,0.0002885753504410715,4.9720461687241326e-05,0.00017669381567626003,0.00024707302209935907,0.0019106198522089687,0.0561941799438057,0.0,4.4717479066953374e-61,3.991269582068526e-05,9.493688200657314e-07,0.09789811710104053,0.051003386710479284,9.289517238023393e-06,7.211136773330292e-08,8.262627509606786e-07,8.041156636164837e-06,0.00015906869192774576,0.00012454404683337133,4.7004930514294116e-05,4.50477676365665e-06,0.001505252822658356,2.2731462047071486e-07,4.832563021997939e-07,1.576746392412249e-05,1.4342196843821104e-08,0.0005059684379643039,2.704877526225752e-06,0.00044342828145657137,3.782625233595376e-06,1.4027088645209564e-07,5.578617789828407e-07,1.5790868719219906e-09,2.533365277796548e-07,8.430326212842558e-06,7.905690168390437e-07,0.09808510515367817,9.964587501741844e-06,0.00260387889396474,0.004506325926642038,0.011898162844142777,0.0012639652188302884,0.011028384903939295,3.3320506170906835e-06,2.5715353961335143e-06,0.00016478272680500505,0.00011845332576855678,0.00017430647081823826,0.0037585080019320424,3.2878454199126304e-07,3.159490973450011e-12,1.632652693092067e-13,1.2516625354844385e-10,3.6634906974980527e-07,0.00714356980948534
104,0.0284296875,1.2673256814185478,1752.0740097697453,0.18261691683576903,0.610956687401323,1.649233199964577e-63,0.00014771729633270543,0.0041443899475937795,0.03137022102645398,0.0002731059031344782,5.346840444106175e-05,0.00018148272461957765,0.00027344743642919895,0.0019048708091047855,0.056608267720695535,0.0,4.372999967582172e-61,3.6618903047005074e-05,7.370709634408637e-07,0.09890300188765364,0.05228080885743609,9.431689324035134e-06,9.206393840725681e-08,9.38904275938733e-07,8.522092721444342e-06,0.0001596984320927099,0.00012014375869444079,4.75307996900701e-05,4.789872376207188e-06,0.00152642029410314,2.380422998977922e-07,5.258965326607371e-07,1.5275087632486102e-05,1.3900930928732808e-08,0.00047633015056406617,2.5948257037734854e-06,0.00039302127681104773,3.3529716779898046e-06,1.2477675154883812e-07,5.917101794380637e-07,1.563029121285239e-09,2.2207464737904428e-07,7.89130964812023e-06,9.203525158275453e-07,0.09916483400217717,9.672492584872227e-06,0.0026451773980918766,0.004320442475092425,0.01193671088197187,0.0012836585969426887,0.010025404033613466,2.9901394733817293e-06,2.277929111408364e-06,0.0001717389005992969,0.0001223984753356186,0.00016554356698212673,0.003526952745959545,3.008118200030053e-07,2.69006461782114e-12,1.5044514167372282e-13,9.667625749282424e-11,2.989128078045084e-07,0.0067081013025509
105,0.028437499999999998,1.2785873979183218,1765.0444560910316,0.1810084340564409,0.6113916002049661,1.686535815738327e-63,0.00010367774906682695,0.0035596136690490923,0.02972817504719847,0.0002576864371642441,5.736688388842512e-05,0.00018543291462469314,0.0003017391301352018,0.0018987392592494407,0.05699935084139651,0.0,4.273291318713774e-61,3.3610196822282625e-05,5.81714974669098e-07,0.09982396550907,0.05356456935019643,9.528375061893606e-06,1.161023935526214e-07,1.0561127569588663e-06,8.956768456841102e-06,0.00015950828345511796,0.00011545165079550024,4.770108376541874e-05,5.031026364482033e-06,0.0015442981036727372,2.470706319982548e-07,5.669251093071553e-07,1.475649164448583e-05,1.3512515813107312e-08,0.00044573375591326923,2.47582380409943e-06,0.0003465953096029779,2.9557306213857794e-06,1.1072672523133926e-07,6.236052707306058e-07,1.5372959946401108e-09,1.9405507221977114e-07,7.341170070027208e-06,1.062966755753548e-06,0.10018911421655799,9.304409285564561e-06,0.002676992792248118,0.004128734617356631,0.011970054461908377,0.0013017846845668234,0.009074999492456066,2.681331238893396e-06,2.0190562745595075e-06,0.00017718403978530587,0.00012538646191678188,0.00015596770438523462,0.003286818811798297,2.7267684886020937e-07,2.2799818675422115e-12,1.372672446949638e-13,7.505712888874814e-11,2.4335750048719685e-07,0.006278006712839503
106,0.028445312499999997,1.2892690830955298,1777.347075115849,0.17950876198286148,0.6118043551634816,1.7240676905979467e-63,7.201295982367991e-05,0.003042959224043295,0.02815078968921597,0.00024243219167191646,6.140022090911752e-05,0.0001886324100363388,0.0003318417846964631,0.0018922954967606077,0.05736751778090902,0.0,4.174350662392361e-61,3.08578613795181e-05,4.6754909802176063e-07,0.10066042096341339,0.05485307552268301,9.581254304405745e-06,1.4463139229763627e-07,1.1761404413441784e-06,9.338165701715334e-06,0.00015850714289783197,0.00011054923576845709,4.753505403975514e-05,5.22554360159111e-06,0.0015584075081213349,2.542344229670899e-07,6.055776563531073e-07,1.4214770205389604e-05,1.3164116691881428e-08,0.0004146735881874866,2.3499951808209484e-06,0.00030419294987568847,2.5916951514935606e-06,9.800925248745138e-08,6.529253004932921e-07,1.5020343489203816e-09,1.6912978265803918e-07,6.786874084037901e-06,1.2179009485943453e-06,0.10115663570678014,8.877246586851515e-06,0.0026997244916050047,0.003931911567596559,0.011998784296975267,0.0013183236294222937,0.008181037029567753,2.402045596913269e-06,1.7900267071353508e-06,0.00018098759402185533,0.00012733177450011053,0.00014577951924063008,0.0030423204587881037,2.4509182327622504e-07,1.924938925087885e-12,1.2412259445452475e-13,5.854351493430566e-11,1.9769086771406718e-07,0.0058563059587375685
107,0.028453124999999996,1.2993672952527617,1788.985490473168,0.17811368060039864,0.6121938899677901,1.7613411514031838e-63,4.951318976771432e-05,0.002589478357041603,0.026638064503735605,0.00022744672989062617,6.555053393921572e-05,0.00019117600154034184,0.00036360627091323487,0.0018856105029504834,0.057712932302343804,0.0,4.077361918990798e-61,2.833757561329899e-05,3.8306517899652646e-07,0.10141255590522115,0.056144649233539255,9.592351721564043e-06,1.779801841084535e-07,1.2970029415211235e-06,9.660499788912973e-06,0.00015671859905692367,0.00010551307963913824,4.705859011993386e-05,5.372711369079132e-06,0.0015683126300448612,2.5943083739534046e-07,6.411383012070138e-07,1.365321254594757e-05,1.2843885785339788e-08,0.0003836180844284576,2.219440483601555e-06,0.00026576504317807673,2.260871138534978e-06,8.65207490956367e-08,6.790726252353328e-07,1.4576447926264455e-09,1.470896829475875e-07,6.2352305728701624e-06,1.3843533918433118e-06,0.10206657451743671,8.408579402182945e-06,0.0027138968487434127,0.0037308422641779914,0.012023450610476069,0.0013332830104930797,0.007345996514527225,2.1492178429245515e-06,1.5867852843885094e-06,0.00018307233245441664,0.00012818195977773968,0.00013518415841073144,0.002797472004040891,2.1864715788326608e-07,1.6201395528894864e-12,1.1134421721066652e-13,4.5851219305184223e-11,1.6024007976074237e-07,0.005445660888314502
108,0.0284609375,1.3088836998705609,1799.968543209049,0.1768186784502364,0.6125593815115378,1.7979182989541077e-63,3.370907990154159e-05,0.0021940235533882964,0.025189653406525805,0.00021282105947293897,6.979816196642755e-05,0.00019315913393504688,0.00039684297620621635,0.001878755338907655,0.05803583397789565,0.0,3.983692613915808e-61,2.60284241819519e-05,3.1995942086798243e-07,0.10208129981777701,0.05743753759077133,9.563896721179754e-06,2.163737153268876e-07,1.416551335908401e-06,9.919424535903744e-06,0.00015418085063866039,0.00010041200672482964,4.630250260099824e-05,5.473525800903513e-06,0.001573641763816787,2.6262166268846033e-07,6.729688989154581e-07,1.3075308575645627e-05,1.2541040336999762e-08,0.0003529955780186003,2.086189428418423e-06,0.00023118934966044673,1.962604581212216e-06,7.6165298471912e-08,7.015019401426788e-07,1.404784026259619e-09,1.276914785184704e-07,5.692685691383205e-06,1.5612645858100796e-06,0.10291861557563135,7.915510820766801e-06,0.0027201328620698865,0.0035265681135394668,0.012044559573853413,0.0013466956099725661,0.006571114900174082,1.9202277372281195e-06,1.4059765138421259e-06,0.00018341702359878968,0.0001279200443866487,0.0001243835180810271,0.002555963743128519,1.9379554423118143e-07,1.3605199104391137e-12,9.919623167535923e-14,3.6039751369939156e-11,1.2960184966644016e-07,0.005048355122175425
109,0.028468749999999998,1.3178248113991469,1810.3098442104915,0.17561900408399467,0.6129002567426539,1.8334385459052418e-63,2.273215345347049e-05,0.00185135915732107,0.023804899945267532,0.00019863317697960822,7.41221184858889e-05,0.00019467322240785992,0.00043132611438922785,0.0018718004218045625,0.05833653644875524,0.0,3.894100510049448e-61,2.3912133970115753e-05,2.7229695216713424e-07,0.10266827612423961,0.05872992670593389,9.498226796766246e-06,2.599069279905994e-07,1.5325601072945815e-06,1.0112173631931264e-05,0.00015094585541164312,9.530551392476842e-05,4.530087431383705e-05,5.530344367971074e-06,0.0015741054229155723,2.638314738323453e-07,7.005341541254802e-07,1.2484737980631428e-05,1.2245985068931852e-08,0.00032318337064209275,1.9521542232830032e-06,0.00020028801297588303,1.6957090466630647e-06,6.685410917499196e-08,7.19747462070587e-07,1.3443494398992134e-09,1.1067878501582585e-07,5.165136465194374e-06,1.7473637550338111e-06,0.10371295881060112,7.413740357300364e-06,0.002719127250777561,0.003320296274514502,0.01206257144562977,0.0013586162139781963,0.005856537816546342,1.7128277465727611e-06,1.2448196695294056e-06,0.0001820557644493612,0.00012656472581443808,0.00011356910173686372,0.0023210604431566704,1.7084966296241696e-07,1.1409562887097305e-12,8.787046105716074e-14,2.8415397896852645e-11,1.046002387831503e-07,0.004666285923055986
110,0.028476562499999997,1.326201616396815,1820.0272292851034,0.17450972250799093,0.6132161964628722,1.867603416866656e-63,1.5190831357767539e-05,0.0015562686046246724,0.022482874443066007,0.0001849480008185038,7.85005618468539e-05,0.00019580230872913963,0.00046679995545664745,0.0018648147138599414,0.05861542380292956,0.0,3.809490229104532e-61,2.197249967021427e-05,2.358622799552572e-07,0.10317574126500861,0.060019958129964184,9.397732377626985e-06,3.08524824222391e-07,1.6428241614065289e-06,1.0237624811709973e-05,0.00014707774219987558,9.02432383275646e-05,4.408949694441101e-05,5.54651252361314e-06,0.0015695099645602925,2.6314218922503263e-07,7.23420809713444e-07,1.1885341034429057e-05,1.1950455100583621e-08,0.000294500353746758,1.8190878381084962e-06,0.0001728432810131403,1.4585876493539212e-06,5.850481853297863e-08,7.334467989721867e-07,1.2774467967083185e-09,9.579747726967408e-08,4.657774695899353e-06,1.941224241141228e-06,0.10445030817589668,6.9168914692518204e-06,0.0027116201832659333,0.0031133748015194124,0.012077900220675524,0.001369117746336618,0.005201474026198353,1.5250760549206818e-06,1.1009990558620345e-06,0.00017907415562618448,0.0001241684059067902,0.00010291591099839452,0.0020955274946349318,1.4999101560719944e-07,9.564419320262618e-13,7.748935074697056e-14,2.246269625159064e-11,8.42510764206333e-08,0.004300967353343021
