,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
53,0.028132812499999996,1.1118994970245908,1161.6543739921804,0.30563428896700756,0.5980961038866621,4.4651769796629946e-20,0.06854900851487399,0.08939737609624356,0.10431953558022886,9.584622603658225e-05,1.6961608240241087e-05,0.00016409031846120831,0.0003619722014665845,0.0005796723601285765,0.03632834411794412,0.0,1.178413404143038e-61,0.0002978906885993317,5.31157342815822e-05,0.02957361907519785,0.032979879128637264,5.209827082524064e-06,3.3275815821870364e-10,3.1788067470030214e-08,4.973681761886575e-07,1.8656161341319572e-05,0.000120216902406344,3.7981911421470637e-06,7.521087307719875e-09,0.00021784431891442893,1.9176825516254932e-08,1.9161725993589504e-08,5.828294538582688e-05,1.7258907195892984e-07,4.34370560059871e-05,1.1915903967944378e-06,0.00035329851717858917,3.421135670339456e-06,1.2994022312086614e-06,2.5065264368479426e-07,6.076600850439238e-09,3.4507989991940975e-06,8.861089722455575e-06,0.038345648433065725,2.433250418293757e-07,7.200666497852811e-07,3.4793987441776684e-11,1.2470084219837946e-14
54,0.028140624999999996,1.139598086542074,1187.7629135838238,0.29820567046310376,0.5981526587386129,4.463626502914927e-20,0.06678687646017281,0.08861233642295771,0.10138050935282124,9.919288173834984e-05,1.9216628838397777e-05,0.0001816305728196743,0.00038637829373857615,0.0005907587309106699,0.03734326753092892,0.0,1.185845087728123e-61,0.0002830491833434022,4.8414834731074275e-05,0.0308381066773137,0.03456981063955884,6.3152511753616474e-06,5.374411493549367e-10,4.4347151202749504e-08,6.336943355639084e-07,2.185309290853642e-05,0.00012940753014824573,4.654586051167803e-06,1.1908472508264009e-08,0.00024121598691650482,2.8482158634503047e-08,2.5252230830676543e-08,5.953343531010188e-05,1.6428951646126218e-07,4.74175150574391e-05,1.5541888985740423e-06,0.0003988563327046788,3.4858527880613766e-06,1.3851698067564701e-06,2.958695466841825e-07,6.82113990022838e-09,3.8373525565138485e-06,9.956676034852089e-06,0.03977570923255565,3.873599654162728e-07,1.0122472183936374e-06,3.940543639099162e-11,1.9135662094719598e-14
55,0.028148437499999998,1.1674195485733418,1213.795384650012,0.2910989553846013,0.598243338104683,4.464559676952085e-20,0.06493753146214945,0.08779434711606808,0.09840985775051586,0.00010253443289827427,2.160909227056665e-05,0.000199098012774896,0.0004110365160830839,0.0006023879664226962,0.03835302353870312,0.0,1.1944665317409288e-61,0.000268743740718956,4.398112506815702e-05,0.03213545343062284,0.036200255085626125,7.592805431503117e-06,8.50540390575576e-10,6.099278172185068e-08,8.007736649059982e-07,2.551914002695057e-05,0.00013909520295344262,5.665187066242536e-06,1.850676087396273e-08,0.00026824500576431255,4.1742891068585886e-08,3.304444316907746e-08,6.060654463892615e-05,1.5699539991467727e-07,5.182680450863025e-05,2.0163781419885972e-06,0.00045181505184173034,3.5450398943541483e-06,1.471450654142171e-06,3.474806036409244e-07,7.632980186599719e-09,4.231442093692437e-06,1.1192490929249837e-05,0.041240485844414844,6.0911880329577e-07,1.41705341553465e-06,4.4721101716043686e-11,2.9112127838353133e-14
56,0.028156249999999997,1.1953377231628926,1239.7198481534524,0.2843000781289816,0.5983690610969435,4.463195282730504e-20,0.06299925972114241,0.08694218223812018,0.09541193648548381,0.00010585540255425445,2.4130752784774506e-05,0.0002161686545731485,0.0004359261205010047,0.0006145904930995164,0.03935589173155494,0.0,1.20397402454525e-61,0.00025505919310780717,3.9831751611475334e-05,0.033464235950120054,0.03787033595109355,9.050787679022765e-06,1.3203135314602883e-09,8.274282495509664e-08,1.0036276874812796e-06,2.970029019605784e-05,0.00014921029733432113,6.8503689168647164e-06,2.824472598391066e-08,0.0002995212522416652,6.032226629080329e-08,4.292435903581383e-08,6.149267065614433e-05,1.50549402694468e-07,5.669074275955995e-05,2.598917735600289e-06,0.0005130209074270992,3.5998417227967194e-06,1.5570506021102566e-06,4.0597903885422007e-07,8.511713874275937e-09,4.6242091856872515e-06,1.2583286505383684e-05,0.042740330586190436,9.458752938932763e-07,1.9730997000685787e-06,5.078636985659037e-11,4.384337549086297e-14
57,0.028164062499999996,1.2233243777004794,1265.5032024322134,0.2777959904801575,0.5985305479873603,4.4643616330648267e-20,0.06097115331144506,0.08605453988739127,0.09239156789881278,0.00010913895126074593,2.67723857583559e-05,0.00023252230068504339,0.0004610016401088713,0.0006273928211293431,0.0403500872642261,0.0,1.2147842002337009e-61,0.0002420284053393545,3.5974325097134385e-05,0.034822577519671834,0.03957904844219763,1.0691578986861447e-05,2.0121670655178342e-09,1.1076426531882376e-07,1.2475031106172951e-06,3.443708891921998e-05,0.0001596522419620408,8.231042509986325e-06,4.235171029249038e-08,0.00033569188302245783,8.586899479847589e-08,5.533051906050935e-08,6.218275683027634e-05,1.4479717457843922e-07,6.202409885974717e-05,3.3230214467023422e-06,0.0005832251381659573,3.6511872891922145e-06,1.6404559533582913e-06,4.7175686093366306e-07,9.455042365997889e-09,5.005013314434874e-06,1.4143203233819701e-05,0.04427539893248557,1.4498936825521615e-06,2.729425315597144e-06,5.7628657989604575e-11,6.527242440622846e-14
58,0.028171875,1.2513486584394884,1291.1109909056577,0.27157467247975847,0.5987282550084738,4.463249964220078e-20,0.05885339475004343,0.08513003774247216,0.0893540192948208,0.0001123668556006872,2.9523877922791602e-05,0.00024785753752466875,0.0004861898980406224,0.0006408164418052504,0.041333758695770446,0.0,1.2266020758826376e-61,0.00022964232147211456,3.240826848517581e-05,0.0362081095483354,0.04132525473081715,1.2509890463904654e-05,3.0128086432517866e-09,1.4635839610564788e-07,1.5376720460432414e-06,3.976075671467152e-05,0.0001702878933003946,9.827720995412342e-06,6.241696479681601e-08,0.00037745063777913694,1.202794337233799e-07,7.074587206541728e-08,6.266809889668804e-05,1.395917428665648e-07,6.782659395219065e-05,4.20844415114147e-06,0.0006630049355901463,3.699637165398954e-06,1.7198753965659437e-06,5.450532691529688e-07,1.0458471907364865e-08,5.36188167927745e-06,1.5884747505571573e-05,0.04584557819502646,2.193008926189462e-06,3.747056515904391e-06,6.525497762829162e-11,9.593913257259418e-14
59,0.028179687499999998,1.279376895253051,1316.5074555926174,0.2656250883275929,0.5989623035547905,4.464620902145358e-20,0.05664756597636671,0.08416721198673709,0.08630496440340292,0.00011551952483655802,3.2374283393879326e-05,0.00026190567965026884,0.0005113910412417239,0.0006548766657327677,0.04230498856089508,0.0,1.239843109957627e-61,0.00021786045313328806,2.9126334184034932e-05,0.037617943753881215,0.043107679799905964,1.4491294384915632e-05,4.434755688379915e-09,1.909330185532266e-07,1.8791708398379612e-06,4.568899402978465e-05,0.00018095253216776687,1.1659294703052688e-05,9.044028855237723e-08,0.0004255197014448575,1.656116774041511e-07,8.96864834464761e-08,6.294039856149088e-05,1.3479414647973856e-07,7.407923710760282e-05,5.271072434582257e-06,0.0007526739718629713,3.745256514562302e-06,1.7933258210255474e-06,6.258961049619035e-07,1.1515279287182303e-08,5.682296903442714e-06,1.7817533926147522e-05,0.047450408240916946,3.271951597272622e-06,5.100323087584572e-06,7.365056633396968e-11,1.3908285458795843e-13
60,0.028187499999999997,1.3073723075471646,1341.6557248254694,0.2599371211281409,0.5992324084945135,4.463862949736737e-20,0.054356957645736136,0.0831645204176755,0.08325042715303863,0.00011857609760167186,3.531184566507651e-05,0.00027444253180798655,0.0005364831131891962,0.0006695814821412806,0.043261797239061164,0.0,1.2541982780422856e-61,0.0002066214156321442,2.6116233892756466e-05,0.039048659823024696,0.04492490816621374,1.6611361554302445e-05,6.420484487201639e-09,2.4595349921858044e-07,2.27647392276128e-06,5.222192237595677e-05,0.00019145381393698206,1.3741505409492289e-05,1.2887074598407241e-07,0.000480623291424961,2.2393941154106372e-07,1.1267929364630034e-07,6.299206440670836e-05,1.302778330650569e-07,8.074157016179312e-05,6.520247243543141e-06,0.0008521905752832147,3.7875341739922003e-06,1.8587299075679157e-06,7.140465276817318e-07,1.2616401782538792e-08,5.9541238493322e-06,1.9946843658590676e-05,0.04908900136196391,4.8143034102893245e-06,6.877730947026998e-06,8.277991276808296e-11,1.9870792224800265e-13
61,0.028195312499999996,1.3352952713295427,1366.5183057989032,0.25450145728821266,0.5995378116540243,4.465395326730111e-20,0.0519868486709989,0.08212035215322637,0.08019670983197867,0.00012151463174952004,3.832400525997302e-05,0.00028529706250195153,0.0005613293887942631,0.0006849304963345623,0.04420215166937774,0.0,1.2700176470275905e-61,0.00019585275983677048,2.3362244400077065e-05,0.04049631280514066,0.04677538084294487,1.8835597229342907e-05,9.146412979080805e-09,3.128800568491303e-07,2.7331312598054027e-06,5.933858225497325e-05,0.00020157896435447846,1.6085272451946033e-05,1.8061315652592394e-07,0.0005434525735262081,2.971640009835646e-07,1.4023787122198335e-07,6.281675059071936e-05,1.2592961425365208e-07,8.775037353324788e-05,7.956251598441703e-06,0.0009610729366479798,3.8253572324713405e-06,1.9140534229667346e-06,8.089491953311207e-07,1.3750664414041377e-08,6.166708006547081e-06,2.227210048292271e-05,0.050759967395446526,6.984834653916192e-06,9.182136898930549e-06,9.258745437309648e-11,2.796334844357699e-13
62,0.028203124999999996,1.3631033420085725,1391.0576093375792,0.24930947907548281,0.599877228446277,4.4651238992447075e-20,0.04954472145926434,0.08103304584626338,0.07715031103671305,0.0001243124031811503,4.139739483661051e-05,0.00029435633246268153,0.000585787336960366,0.0007009140206112359,0.04512397811026996,0.0,1.2869745053657867e-61,0.0001854799089300696,2.084674526334339e-05,0.04195646186673801,0.04865739092739248,2.112039566883063e-05,1.2825064484228961e-08,3.9308174303960535e-07,3.251382890237989e-06,6.69945230520508e-05,0.0002111046807151751,1.8694939292953476e-05,2.4900148851371057e-07,0.0006146229310131398,3.8678706914154576e-07,1.728257020871044e-07,6.241004697363644e-05,1.2165359929021584e-07,9.502028892083041e-05,9.568359790253894e-06,0.0010783338946186599,3.857051710404594e-06,1.9574196080534927e-06,9.096990628307833e-07,1.4904833628543495e-08,6.311788083861456e-06,2.478540136318317e-05,0.052461352179214944,9.9919186118873e-06,1.213008135675792e-05,1.0300105053064467e-10,3.874670614769254e-13
63,0.028210937499999998,1.3907520070877688,1415.2367693448052,0.2443531133707392,0.6002488143368703,4.4667640834296984e-20,0.04704037770330466,0.07990091766549548,0.07411783405329002,0.00012694631298556123,4.451785071266068e-05,0.000301566503583502,0.0006097180010383871,0.000717512409256942,0.04602518133391786,0.0,1.3052614380812239e-61,0.00017543350645461903,1.8551551822470892e-05,0.043424223642701695,0.050569078938505915,2.341489960593461e-05,1.770641797133473e-08,4.877447827424198e-07,3.831800414363634e-06,7.512084873785856e-05,0.00021980911302215694,2.1566699335513293e-05,3.3771145627597393e-07,0.0006946256648808316,4.936934364412431e-07,2.1082245735052875e-07,6.177024435129166e-05,1.1737198581543045e-07,0.00010244651479531396,1.133390166918597e-05,0.0012024459367316325,3.880488320382138e-06,1.987251108711732e-06,1.0150288889415135e-06,1.6063998687649398e-08,6.384293259895389e-06,2.747027774862888e-05,0.05419059848658929,1.4093531566936256e-05,1.5849980036140657e-05,1.139329954927857e-10,5.285378938254349e-13
64,0.028218749999999997,1.4181949607314213,1439.0202898361676,0.23962472234377666,0.6006501583301086,4.4671251290364845e-20,0.04448592789016092,0.0787223011992648,0.07110589582770104,0.0001293933787450789,4.767044067746498e-05,0.0003069299956617589,0.0006329946615588512,0.0007346956794973685,0.04690366796272592,0.0,1.3245070055570637e-61,0.00016565514237381053,1.6459023021184242e-05,0.04489434686807662,0.05250842491265387,2.5663757775689956e-05,2.4075528472511925e-08,5.9776593549571e-07,4.472985796931128e-06,8.362503412106742e-05,0.0002274845188589227,2.4687317553877846e-05,4.50626934757774e-07,0.0007837775792619138,6.179536966352582e-07,2.5448068021727186e-07,6.0899041620252764e-05,1.130275102585219e-07,0.00010990949412314458,1.3218543812803263e-05,0.0013313467300928585,3.893245949866874e-06,2.0023497721437627e-06,1.1233265670801617e-06,1.7211708727080358e-08,6.382647401887659e-06,3.0300864016727052e-05,0.055944534320722904,1.960240415440833e-05,2.0479258180931307e-05,1.252846646256141e-10,7.097277703789372e-13
65,0.028226562499999996,1.4453852246589818,1462.3749368983217,0.23511695502400815,0.6010783066425137,4.4688165307227443e-20,0.04189563567577803,0.0774955982261571,0.06812103486082598,0.00013163128911175564,5.083953641514161e-05,0.0003104994850778082,0.0006555097662394867,0.0007524235071504732,0.04775737623418696,0.0,1.3446706004634481e-61,0.00015610102212630677,1.4552838105318462e-05,0.046361308758793705,0.05447324046161679,2.7810297021234515e-05,3.224914812251644e-08,7.236578983164871e-07,5.171373729298707e-06,9.239352307818581e-05,0.00023394946375321048,2.803340166322691e-05,5.916289772426374e-07,0.0008821728306646115,7.587038755059454e-07,3.038936937619704e-07,5.980211168359013e-05,1.085829994331919e-07,0.00011728108417305645,1.5177849360212141e-05,0.0014624893422666956,3.89281793673254e-06,2.0019958111231054e-06,1.2326816400923357e-06,1.8330419311960948e-08,6.308832418628891e-06,3.3241636093241355e-05,0.05771939547017363,2.6889683411596407e-05,2.6160116126565937e-05,1.36946500484828e-10,9.38243131793689e-13
66,0.028234375,1.4722754978725012,1485.2702140882473,0.23082267144709778,0.6015298182310787,4.469935873328877e-20,0.03928561750579151,0.07621934163359316,0.06516962945493836,0.00013363896569847827,5.4008924585111186e-05,0.0003123693775873922,0.0006771795596909544,0.0007706455856207741,0.04858430861205079,0.0,1.3653722642942905e-61,0.0001467437891647308,1.2818474012510939e-05,0.047819425347462696,0.05646115720243901,2.979997570254735e-05,4.256694406040476e-08,8.654572255348303e-07,5.921167783294417e-06,0.00010129600327163089,0.0002390590153968256,3.157129301129237e-05,7.643557693012923e-07,0.0009896417012753376,9.140976864056058e-07,3.5896068952511065e-07,5.84894154854446e-05,1.0402143152507176e-07,0.0001244315982654701,1.7159905939383593e-05,0.0015929377589065368,3.876836791546849e-06,1.985958694740091e-06,1.3409645785017016e-06,1.9401718623913474e-08,6.167926462879045e-06,3.6247835167536454e-05,0.05951087987211473,3.638668165519211e-05,3.303441429354322e-05,1.4880303719060855e-10,1.2212989885547961e-12
67,0.028242187499999998,1.4988194327495574,1507.6790597840118,0.22673482605959783,0.6020008490863862,4.471628298411222e-20,0.036673409509811745,0.07489226667169921,0.062257822167927385,0.00013539710418686353,5.716197206049806e-05,0.0003126660039744179,0.0006979460123222038,0.0007893023973490829,0.04938256849999793,0.0,1.3862905101831296e-61,0.00013757248378385036,1.1243342050558188e-05,0.049262973339511115,0.058469616282227695,3.158348447474901e-05,5.538264624150836e-08,1.0226638187130082e-06,6.71441748094489e-06,0.0001101909399022206,0.00024271220008050765,3.5257677402952706e-05,9.718958369763502e-07,0.0011057209017517505,1.0813618790485249e-06,4.193705860084726e-07,5.697524033551977e-05,9.934363382892649e-08,0.0001312368326190029,1.910864723120617e-05,0.001719500612148027,3.843295738214757e-06,1.95453059486398e-06,1.4459277992879236e-06,2.0406852398793138e-08,5.9675462450607915e-06,3.926660955788706e-05,0.06131423424973942,4.8584115777378706e-05,4.123731028186172e-05,1.6073147721411675e-10,1.5657339850371064e-12
68,0.028249999999999997,1.524971850934134,1529.5779301297423,0.22284644420180735,0.602487259913983,4.4735749543896213e-20,0.03407743269835378,0.07351339015161089,0.05939145934500576,0.00013688863523269684,6.0281833558099566e-05,0.0003115372401965635,0.0007177762377054106,0.0008083263389755275,0.050150397037704644,0.0,1.4070894651962218e-61,0.0001285910665378161,9.81668230572835e-06,0.0506863141516779,0.06049585573141777,3.3119457021924204e-05,7.104908880752288e-08,1.1942009631815432e-06,7.541250861585367e-06,0.00011893193778705101,0.0002448558148771672,3.904087148103101e-05,1.2165099104643814e-06,0.0012296389005899857,1.256931125490315e-06,4.845904850224763e-07,5.52779219219473e-05,9.456601678474169e-08,0.0001375844128612718,2.0967456821255585e-05,0.0018388925649523485,3.7907378054829826e-06,1.9084670468115267e-06,1.5453258991724124e-06,2.132711101072428e-08,5.7169780951080995e-06,4.223885072968337e-05,0.06312436337164622,6.402861377933221e-05,5.0890652271817744e-05,1.726069151294379e-10,1.9776121295203164e-12
69,0.028257812499999996,1.5506899593063634,1550.9471580736417,0.219150548554877,0.6029847393902312,4.475231147875839e-20,0.031516393975201666,0.0720820919546034,0.05657604080707058,0.00013809909282455954,6.335169677721748e-05,0.00030914280608750414,0.0007366596205152918,0.0008276431816986592,0.05088620979016333,0.0,1.4271929416250084e-61,0.00011981582667769763,8.529236465403093e-06,0.05208401587424809,0.06253690056448272,3.437629729981405e-05,8.990535993974708e-08,1.3784166453450047e-06,8.390215436273094e-06,0.00012737429210175536,0.00024548483721597073,4.286267195356627e-05,1.4993194071635417e-06,0.001360318560730643,1.436651593267835e-06,5.538745764258392e-07,5.3419308442763855e-05,8.971687854921938e-08,0.00014337877489733266,2.2682584134577145e-05,0.0019479082173087697,3.7183981826887215e-06,1.8489609787790127e-06,1.6370352392380571e-06,2.2144457478289263e-08,5.42645102118404e-06,4.510157489986524e-05,0.06493595610241434,8.331612402298779e-05,6.209556099229038e-05,1.8430002686896706e-10,2.4617428098550508e-12
70,0.028265624999999996,1.5759332830601762,1571.7705968874789,0.2156401865991709,0.6034889333392889,4.477992507037942e-20,0.029008668188201754,0.07059819660075307,0.05381668333160417,0.00013901685605860673,6.635505474543845e-05,0.000305645533033831,0.0007546033675696962,0.000847173794080828,0.05158863023365241,0.0,1.4464185906005534e-61,0.00011127214373638048,7.372835232263584e-06,0.05345096607100378,0.0645895537566168,3.533328614098408e-05,1.1225840562868306e-07,1.5731150285975113e-06,9.248731754624202e-06,0.00013538126767737615,0.00024463936221573543,4.666064063821635e-05,1.820106459958747e-06,0.0014963977911707069,1.6160311261108308e-06,6.262824825251616e-07,5.142399068310867e-05,8.483291667584199e-08,0.00014854450686710975,2.4206108963624282e-05,0.0020435928798343064,3.626280003973056e-06,1.7775379408361313e-06,1.7191686712961678e-06,2.284207872728913e-08,5.106337834124429e-06,4.779070617043714e-05,0.06674361655407375,0.0001070823428491036,7.492573373061391e-05,1.956826188530637e-10,3.0213224289899942e-12
71,0.028273437499999998,1.6006646849739623,1592.0356668719526,0.21230839420358819,0.603995571916621,4.479590303677163e-20,0.026571704220400196,0.06906204947479448,0.0511180953585831,0.00013963328123610925,6.927598058915774e-05,0.0003012044659759196,0.000771627011689233,0.0008668360274277909,0.052256518543355446,0.0,1.4640182130100486e-61,0.00010299102101545171,6.339936878626318e-06,0.0547824704057168,0.06665039156465946,3.5980752800757404e-05,1.3836952482663553e-07,1.7756228452780038e-06,1.010357539752991e-05,0.00014282954441785194,0.00024239913885999324,5.037057383422612e-05,2.1771112993986136e-06,0.0016362669316862095,1.7904923500691128e-06,7.007118229133042e-07,4.931840947945169e-05,7.995534434077851e-08,0.00015302789296458292,2.5498180721471488e-05,0.0021233957056054,3.5151665745675188e-06,1.695994380342247e-06,1.7901660435088504e-06,2.3405043693097928e-08,4.766623067990971e-06,5.024398750195013e-05,0.06854199161738724,0.000135990133134264,8.942051868664124e-05,2.0662531446819365e-10,3.657459454883159e-12
72,0.028281249999999997,1.624849975630558,1611.7326756971504,0.20914825809645327,0.6045005851671365,4.4830692388629264e-20,0.02422149231852137,0.06747458373602803,0.048484560062600025,0.00013994272344840827,7.20994069020218e-05,0.00029596952293190273,0.0007877566823698033,0.0008865467245832105,0.052888994740094356,0.0,1.4800658698596677e-61,9.500571856082407e-05,5.423237638427433e-06,0.056074335018667605,0.06871576373515008,3.6319589808317924e-05,1.6843689478354304e-07,1.982884844665523e-06,1.094139973647135e-05,0.00014961359354629622,0.000238876078722917,5.392903972547807e-05,2.5670164333234357e-06,0.0017781209616150098,1.9556333667301213e-06,7.75941579763177e-07,4.712988664827123e-05,7.512661014950911e-08,0.0001567968263013589,2.652853012372512e-05,0.0021852924477695403,3.3865656368672785e-06,1.6062809503316942e-06,1.8488599767494125e-06,2.3820897029432835e-08,4.416426198367753e-06,5.24038548468222e-05,0.07032588760367062,0.00017071442496593083,0.00010557975312538076,2.170034136689689e-10,4.368994763432411e-12
73,0.028289062499999997,1.6484587053312583,1630.8546952356867,0.2061529012620414,0.6050002030252097,4.484599022840906e-20,0.02197212301409039,0.06583737503258065,0.045919929507130856,0.0001399424873297884,7.481137017015272e-05,0.000290078149383245,0.0008030196149001746,0.0009062236712579142,0.053485453754931155,0.0,1.4937459882208686e-61,8.734879491690716e-05,4.615356002918894e-06,0.057322927233739,0.07078179904836393,3.6360143324100646e-05,2.0258528715254483e-07,2.1915747571957406e-06,1.1749207978050257e-05,0.0001556486791851949,0.00023420607319900048,5.727572294340319e-05,2.9849294626296076e-06,0.0019200221881608022,2.1074335650967744e-06,8.50677830167934e-07,4.488569409713598e-05,7.038744718881853e-08,0.00015983936634618407,2.727719663928607e-05,0.002227871235544953,3.2426049582327054e-06,1.5104312672788282e-06,1.8945077368019868e-06,2.4080188385617707e-08,4.063764129956218e-06,5.4219989565768355e-05,0.07209036742571892,0.00021192490397340037,0.00012335890483972515,2.2669525092667368e-10,5.152134626394368e-12
74,0.028296875,1.671463509840939,1649.396751885438,0.20331555970528473,0.6054910327968795,4.4886317874027636e-20,0.019835454169868486,0.06415267843960616,0.043427620327776986,0.00013963272221057576,7.739924238299293e-05,0.0002836532910356464,0.0008174394868928468,0.0009257875280054022,0.05404557412478598,0.0,1.5054460527819417e-61,8.004968296196105e-05,3.9086634041200595e-06,0.05852521839721343,0.07284441977158367,3.612071633778095e-05,2.4085387336410845e-07,2.3982274317943867e-06,1.2514805951222372e-05,0.00016087254545992777,0.00022854043738251682,6.035553331659947e-05,3.424591691252541e-06,0.0020599703348211183,2.242445298277645e-06,9.236095957283454e-07,4.2612188940269156e-05,6.577476574671366e-08,0.0001621613016102003,2.7734623558637975e-05,0.002250375608115664,3.0858856975945172e-06,1.4104611520211074e-06,1.926792784882659e-06,2.4176927162619363e-08,3.7153968169608157e-06,5.565146226589501e-05,0.07383082919474226,0.000260267305839459,0.0001426668394271994,2.3558798870544104e-10,6.0005566597626894e-12
75,0.028304687499999998,1.6938407257998507,1667.355702010313,0.20062957357033678,0.6059701155331083,4.4900918356668235e-20,0.017820897264086758,0.06242344899825979,0.04101062040455787,0.00013901630583162082,7.98519006098257e-05,0.00027680289345046263,0.0008310327913640926,0.0009451634937693699,0.05456931723579769,0.0,1.514379884306251e-61,7.313292008865276e-05,3.2952136544600867e-06,0.05967880280375196,0.07489936129531118,3.562586490800353e-05,2.8319208780396734e-07,2.599362365667198e-06,1.3227157019737655e-05,0.0001652457442966592,0.00022203808697710282,6.312029888475967e-05,3.878548338624025e-06,0.0021959741039650595,2.357900146920229e-06,9.93454092607694e-07,4.0334097159613746e-05,6.13201101595346e-08,0.00016378315107989984,2.790116793303729e-05,0.002252708048144666,2.919319686516655e-06,1.3083076620067185e-06,1.94580006448802e-06,2.4108829107588334e-08,3.3768085288932746e-06,5.666826261084538e-05,0.07554305848915048,0.000316343858737059,0.0001633642430957256,2.4357683934505564e-10,6.9052238980997094e-12
76,0.028312499999999997,1.7155695819712524,1684.7294718911828,0.19808846079185166,0.6064349572633351,4.4944785971784583e-20,0.015935319006162612,0.060653338721062065,0.03867149090107053,0.00013809872076016495,8.21598769766117e-05,0.0002696201212253606,0.0008438065034918859,0.0009642828424859593,0.055056921161755014,0.0,1.5212303298597073e-61,6.661700831006477e-05,2.7668016201240034e-06,0.06078190164189696,0.07694220360271906,3.490458148444154e-05,3.29455590765455e-07,2.7916190845422644e-06,1.3876686388671068e-05,0.00016875087493857554,0.0002148584645479312,6.553006854983983e-05,4.338537506626945e-06,0.0023261215980963225,2.4517991492251275e-06,1.0590110107435925e-06,3.8073939583179374e-05,5.704893292086299e-08,0.0001647369047125638,2.778620361083228e-05,0.002235394269245281,2.7459588394770984e-06,1.2057603345947995e-06,1.9519679285470006e-06,2.3877488537135927e-08,3.0522632810379328e-06,5.725224315139976e-05,0.07722326335377751,0.0003806939205892359,0.00018526516088067325,2.5057013132056754e-10,7.854815049614254e-12
77,0.028320312499999997,1.7366327232319474,1701.5170566431643,0.195685902657688,0.6068835408622748,4.4958701860727314e-20,0.014183053257730772,0.058846676520116305,0.03641237964098864,0.0001368879589824726,8.431543385844259e-05,0.000262184487737362,0.0008557569769006173,0.0009830840371942064,0.0555088855934842,0.0,1.5252853247236487e-61,6.051386190613146e-05,2.3150739112721733e-06,0.06183334501423573,0.07896840621815493,3.398860838421009e-05,3.794093118050068e-07,2.9718629693979404e-06,1.4455475169496193e-05,0.00017139085011837898,0.0002071558915250572,6.755395096081063e-05,4.795779164402054e-06,0.0024486436928865896,2.5229142941454953e-06,1.119196087961856e-06,3.585164134397868e-05,5.2980286755718005e-08,0.00016506287654132796,2.7406887797104104e-05,0.00219951891287918,2.568839400608022e-06,1.1044210066125443e-06,1.946030626895516e-06,2.34882686444384e-08,2.7448918078756955e-06,5.739738200247266e-05,0.07886808409533552,0.0004537754190008819,0.00020813930002896866,2.5648918037198336e-10,8.83574387105246e-12
78,0.028328124999999996,1.75701535834294,1717.7179224556623,0.1934158040260562,0.6073143164023354,4.5004071823671554e-20,0.01256600632317742,0.05700842252135394,0.03423502544924683,0.00013539442872661402,8.631262188553815e-05,0.00025456314231300727,0.000866870058770014,0.0010015136691833271,0.05592595342190787,0.0,1.5274552304605077e-61,5.482876303028099e-05,1.9317066395026485e-06,0.06283254447557204,0.08097335595569351,3.291081822242105e-05,4.32732190739318e-07,3.1372956914577194e-06,1.4957397347002306e-05,0.00017318653269204277,0.00019907509106586253,6.917054128084238e-05,5.2414396136601715e-06,0.0025619693289493724,2.5707842111216314e-06,1.1730829452281895e-06,3.3684291660665086e-05,4.912713985323214e-08,0.0001648067982351975,2.6786736393683174e-05,0.002146635488593106,2.3908443921846745e-06,1.0056713917772671e-06,1.9289485943449137e-06,2.295014056489222e-08,2.4568443808246416e-06,5.710948370557908e-05,0.08047459287955595,0.0005359482357536597,0.00023171744491297036,2.612719485150819e-10,9.832869960189787e-12
79,0.0283359375,1.776705769053667,1733.332181280144,0.1912722684752895,0.6077261782023283,4.501731474344206e-20,0.011083841267461071,0.055144108202875436,0.03214077448336616,0.00013363089216827473,8.814726294934656e-05,0.0002468125905712703,0.0008771221836652516,0.0010195269045295942,0.056309085258328444,0.0,1.5271126412594658e-61,4.956068773483425e-05,1.6085728137761713e-06,0.06377944820614806,0.08295241486231686,3.170391314146986e-05,4.89026388565593e-07,3.2855230631760804e-06,1.537815749215302e-05,0.00017417390323793875,0.00019074816576928206,7.036795477605126e-05,5.6669364578546e-06,0.002664768056821976,2.5956368113641462e-06,1.2199190266794392e-06,3.1586062903244556e-05,4.5496812989015416e-08,0.00016401738182769617,2.5954082628489645e-05,0.002078664600452046,2.2145978722464297e-06,9.106558450826057e-07,1.9018450207536744e-06,2.2275246364023432e-08,2.189402934656466e-06,5.640531821100443e-05,0.08204027376552302,0.0006274599835916592,0.00025569748518461524,2.648731587012421e-10,1.0829694934154244e-11
