grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.057999999999999996,0.28240676361056827,1811.3290652876192,0.19332412425609447,0.6175039115860887,7.30817031629117e-18,1.918060322329179e-05,0.006774675478241803,0.08931575921481799,0.0002166057492662687,0.0002818530646915982,2.4315469108973374e-05,6.971656741374196e-06,0.001632822268263618,0.0,4.48167046841308e-18,1.8009966423108466e-06,3.486886113978227e-08,0.047861883552307465,0.09914006233877283,4.938807324077855e-07,1.6969119865127625e-08,9.985905921350725e-08,1.727470232105694e-06,0.0001411640958583619,1.3052815289712623e-05,5.969603739891959e-06,7.494281608804918e-07,0.002551469981080321,1.2246346092803172e-07,1.1019088875656517e-07,2.7601995428780793e-06,1.8889429866979647e-09,1.8353150401693295e-05,4.6477250385444875e-07,7.140372993888486e-05,5.7287737762287376e-08,2.775475204057074e-08,3.9555455954987e-07,4.5425952349583874e-10,4.155239722905782e-09,4.958269112606656e-07,0.016824302529224393,3.3743401974836554e-05,0.04133782375412935,2.0238591922138483e-05,1.541730936701877e-05,0.035418517380730506,0.03095916678758752,3.927517839260325e-08,5.48101904176214e-10,3.557064724351473e-13,4.1254659289795343e-19,9.561070908849659e-20,4.02944940207617e-07,2.501005480170151e-11,1.29183150038359e-05,1.7178445592678953e-05,3.8260107171737214e-14,1.921279715616872e-09,1.3600299845289486e-10,3.9650289097098873e-10,7.951066142209148e-09,1.0503067273572056e-13,5.599648037311796e-10,0.0003257665455903603,3.2514166916843344e-05,7.65878946295233e-12,6.888581780845812e-10,2.1911677844793077e-16,2.890866076301867e-18,9.272342462300883e-20,7.473268373744651e-14,6.5264565303787406e-15,1.3941058888151026e-13,1.0843775222355133e-11,2.8884108849906284e-10,5.375827515112661e-11,7.848845836101915e-15,4.1866532017614537e-10,3.1658278338216593e-09,1.8755849612071645e-13,1.351422897030265e-16,0.0022710296469658324,0.0014408232957755847,0.0007208860694476329,9.37441140382889e-11,7.263180228715801e-10,5.793909300434238e-11,2.3673982930481844e-06,0.004918546142765906,5.919430518366961e-05,3.2261322491478775e-18,3.6892708992119766e-19,1.2606061689864842e-07,1.6220205460503645e-07
0.058062499999999996,0.2844790069521936,1824.602215775732,0.1919158820522824,0.6175088127740501,7.30826679781803e-18,1.5455694068110155e-05,0.0052129337032645415,0.08964924876515622,0.00023430703137587133,0.00019645280830586878,2.6036725021325087e-05,7.113354576849665e-06,0.001636504151940168,0.0,4.485034790426428e-18,1.3510922688023494e-06,2.7936821420790566e-08,0.04807746996983234,0.10087048170096989,4.1555667626863005e-07,2.316917072928659e-08,1.0369078355294968e-07,1.6682730556462836e-06,0.0001082933853609039,1.0686734881848334e-05,5.101727579957593e-06,6.830537840084473e-07,0.0021726516875819513,1.0580374200838775e-07,9.991662602263412e-08,2.121169194326036e-06,1.4392048658595375e-09,1.5905515354914025e-05,3.385757631338568e-07,4.000003523608848e-05,3.065756445888012e-08,1.5280639991225156e-08,3.1716574881729395e-07,2.895835773178479e-10,2.3857975059596314e-09,2.990528033612146e-07,0.016860360902519644,3.014251998012958e-05,0.04145309122341094,1.8155508266754817e-05,1.2372576322871689e-05,0.03607415993046342,0.03049703736240178,3.25230443441458e-08,4.791614779761248e-10,3.3097855796567235e-13,2.840987377391835e-19,6.593712898608626e-20,3.1520705123556846e-07,2.0126212802821504e-11,1.0403623811378857e-05,1.3891983835544497e-05,2.281160010247778e-14,1.7288151376393668e-09,1.1930960600623055e-10,3.4799427488646375e-10,5.955081330012476e-09,7.514656143085921e-14,5.093058905499173e-10,0.00026937510879331965,2.5051094459387392e-05,4.456057414452543e-12,3.818224915896797e-10,1.455009113786946e-16,1.970180418773646e-18,6.299393191621302e-20,5.780279410000692e-14,5.13862521198275e-15,1.1017001809157439e-13,8.94531480733733e-12,1.8457496177740753e-10,3.994447831166847e-11,4.719555184577597e-15,3.550754072800003e-10,2.7655153976284396e-09,1.2942252898763706e-13,8.355825131903174e-17,0.0021085838776137202,0.0012569698312112276,0.0006047943953341742,5.634681516762315e-11,5.380936215907556e-10,4.710630925123414e-11,2.0215605447193523e-06,0.0049086690489263275,5.9189606059832594e-05,1.968890361297026e-18,2.2445257630113905e-19,1.381080911016151e-07,1.701916620289255e-07
0.058124999999999996,0.28614689635914914,1835.3613852384049,0.19079724309283708,0.6175011026457056,7.308208970375464e-18,1.2698526062530932e-05,0.004009014272422201,0.0898453972750805,0.0002456209927503753,0.00014196253384659535,2.711321092529262e-05,7.02024229497704e-06,0.0016413254260456737,0.0,4.488249570747316e-18,1.014188542210662e-06,2.2990436279184024e-08,0.04821357419495896,0.10234075740066167,3.4620829085494944e-07,2.8470182441509992e-08,1.0067872014900652e-07,1.5507025714803532e-06,8.394388302947038e-05,8.72074667853964e-06,4.251850364091882e-06,6.021027000747907e-07,0.0018444350859907943,9.114823099266614e-08,8.798664157083329e-08,1.6330460268958834e-06,1.0998421659094367e-09,1.3665934291275329e-05,2.502315511099796e-07,2.2683804976732142e-05,1.7198713794497302e-08,8.656055259658376e-09,2.5086965836664335e-07,1.843146497444573e-10,1.3767984437168671e-09,1.781773377827435e-07,0.016891053874797016,2.753752038560659e-05,0.04155168939927546,1.629451762855666e-05,1.022357631101647e-05,0.036344225053146266,0.030389216308947694,2.700161356302005e-08,4.1482570473151273e-10,3.0502489171249233e-13,2.0102319337416014e-19,4.671060579672988e-20,2.491484461851145e-07,1.6400183806932506e-11,8.297892974254294e-06,1.1172409800038268e-05,1.3830442559532016e-14,1.5513012110772258e-09,1.0359867142019707e-10,3.088924656528222e-10,4.316040275586514e-09,5.211505731213429e-14,4.4993462452036614e-10,0.00022342748014096787,1.991500652395446e-05,2.70385580818833e-12,2.1645141773080797e-10,9.946989697397332e-17,1.3790812272935838e-18,4.386291263093676e-20,4.6505309996107067e-14,4.194082687389978e-15,9.019384231148493e-14,7.508449265948083e-12,1.197818505547812e-10,3.011663636126475e-11,2.8774914632585027e-15,3.002415373757728e-10,2.39438517889794e-09,8.720112632896327e-14,5.2044079805478403e-17,0.0019736310652261877,0.0010949822761076842,0.0005080339277700504,3.43447775752184e-11,4.171972572062192e-10,3.934327454974976e-11,1.7720543170114508e-06,0.0048992580043674345,5.918522867472329e-05,1.2316976816594235e-18,1.4006213750946863e-19,1.4851987346978795e-07,1.7566730369194597e-07
0.058187499999999996,0.2874940503840058,1844.1185418551581,0.1899031941042449,0.6174845006940662,7.308040451781536e-18,1.0591956399810555e-05,0.0030861266760849274,0.08994024229719794,0.0002515068178346742,0.00010665841874937341,2.7650535815629636e-05,6.761854985465775e-06,0.0016472065585361707,0.0,4.491369424354233e-18,7.636682356993595e-07,1.9300564946002102e-08,0.04829199915136188,0.10359147217596805,2.877977394436137e-07,3.2240982595356144e-08,9.321882022923513e-08,1.4048397590655421e-06,6.618564562296551e-05,7.142924002744412e-06,3.4884456671094943e-06,5.191858723312576e-07,0.001565363782858437,7.862271631013416e-08,7.61540843796151e-08,1.2711267893833498e-06,8.484146601535225e-10,1.168047077382505e-05,1.887811736748227e-07,1.3204328054169488e-05,1.0184864060530046e-08,5.1040791618799e-09,1.9827272254689123e-07,1.1976740425145313e-10,8.103275579221726e-10,1.0690105494338303e-07,0.016917183037544057,2.5594249333912064e-05,0.041636004883624435,1.4612693871491133e-05,8.608679199713556e-06,0.036325606526934506,0.030544034911401965,2.246255352351142e-08,3.5650645876581193e-10,2.7902527885242495e-13,1.4526800266051743e-19,3.378728666008741e-20,1.9877590569366737e-07,1.3501274478550767e-11,6.57794604975217e-06,8.942916695265691e-06,8.507351069400908e-15,1.3890116438555945e-09,8.945297080825823e-11,2.7553462942831793e-10,3.076018805965704e-09,3.5468500868781354e-14,3.8841859755761214e-10,0.00018617504427428792,1.6261535268187086e-05,1.7103239095403703e-12,1.2616594622228172e-10,6.957899371930155e-17,9.866025155300365e-19,3.1141527215205907e-20,3.8551847590076817e-14,3.517498463052889e-15,7.58345275460991e-14,6.380534250282885e-12,7.869071821637353e-11,2.2946169105625698e-11,1.7758993023070814e-15,2.5352240677307393e-10,2.060693591650144e-09,5.7986661306955e-14,3.2676950657660834e-17,0.0018613613828110378,0.0009532206843439496,0.00042734052299924337,2.123963279622485e-11,3.3380150044402103e-10,3.342258223408984e-11,1.5807434638006106e-06,0.004890306858453022,5.918103236373248e-05,7.856598676727636e-19,8.916099969233383e-20,1.5742528636444286e-07,1.792481556816474e-07
0.058249999999999996,0.28858955032339617,1851.2975775794405,0.1891823109882079,0.6174620613600559,7.30779762187901e-18,8.93745547520243e-06,0.002379464673803604,0.08996341240200602,0.00025318043546868876,8.312835032535406e-05,2.7771690412653977e-05,6.404815725479191e-06,0.0016538663828481199,0.0,4.4944373627299086e-18,5.771957143939795e-07,1.6438468590285907e-08,0.04833022591908977,0.10465827005846096,2.397693234499674e-07,3.4280007283701535e-08,8.352859226923652e-08,1.251424763166854e-06,5.3177296793280744e-05,5.892159385835226e-06,2.837758302709804e-06,4.416385720061753e-07,0.001330619447214333,6.794890988558267e-08,6.529277739758995e-08,1.00437512452444e-06,6.627287116755256e-10,9.961331965161462e-06,1.4517599241678846e-07,7.900014944788932e-06,6.357267452327546e-09,3.1392814014560322e-09,1.5766296477320206e-07,8.02358301053927e-11,4.887822455012929e-10,6.499701231831322e-08,0.016939437887422634,2.410690432039692e-05,0.04170810264401923,1.3107660405815534e-05,7.345316662872944e-06,0.036098440630832666,0.03088589741372079,1.8722781652255102e-08,3.0480226131539306e-10,2.537515965122654e-13,1.0667141683800987e-19,2.482966311389339e-20,1.5990411169015504e-07,1.1206043987064252e-11,5.194158989001431e-06,7.129312380169964e-06,5.298431889177857e-15,1.2414710002394388e-09,7.706617894056183e-11,2.463738108514846e-10,2.1822140502309113e-09,2.3882586208266012e-14,3.2924647265069347e-10,0.0001559608318416547,1.3572561904438741e-05,1.123464039809449e-12,7.563018163324638e-11,4.956118218265757e-17,7.188462842570119e-19,2.2453688809923038e-20,3.273069978187997e-14,3.0148925825331455e-15,6.513443430353832e-14,5.478643856771567e-12,5.2275718795037327e-11,1.761245226532209e-11,1.1077783977487431e-15,2.140332735441782e-10,1.7668842315564001e-09,3.831729292615105e-14,2.0680431776300802e-17,0.001767773445465324,0.0008297729290510921,0.00035995818705294633,1.3317492240692706e-11,2.732713350756784e-10,2.8727543452313362e-11,1.4285983200216686e-06,0.00488179059970237,5.917694587287046e-05,5.09602953327001e-19,5.77376738114153e-20,1.650107323893197e-07,1.8148445640323652e-07
0.058374999999999996,0.29019222914649917,1861.9455867239305,0.1881374896054767,0.6174069769351287,7.30717662071066e-18,6.577779808627125e-06,0.0014588348655299307,0.08986456670134794,0.0002474504004870965,5.7469270458541544e-05,2.7114972674575464e-05,5.5731605675338434e-06,0.0016684943367439244,0.0,4.500513143308139e-18,3.4236897411725313e-07,1.239078476487634e-08,0.0483260294472166,0.1063290333344294,1.7150410609639088e-07,3.3499428096500814e-08,6.36379756753316e-08,9.75658803016101e-07,3.712704583575102e-05,4.186373520035432e-06,1.8757675743175728e-06,3.1484703569445297e-07,0.000976418318255859,5.1669144643795826e-08,4.811800356504435e-08,6.739596401151599e-07,4.313602783643133e-10,7.305368081073573e-06,9.213035024520044e-08,3.5885006744845157e-06,3.0081410426190565e-09,1.4331161080480698e-09,1.0494887110705474e-07,4.3640162108066734e-11,2.1328611759283085e-10,2.9692295274713643e-08,0.016974092297295948,2.2063534845998326e-05,0.04182098225504021,1.0627383550518782e-05,5.546355978740699e-06,0.03520703304458113,0.03195365656925039,1.3175984540533537e-08,2.2204919439948296e-10,2.0843544241564124e-13,6.04638122584214e-20,1.4090339489264868e-20,1.0659154021795621e-07,7.924573148503227e-12,3.298071680165128e-06,4.546995097394988e-06,2.1913442837750136e-15,9.941838683646913e-10,5.771637083295222e-11,1.9928447165217126e-10,1.1571532781334082e-09,1.108884548338929e-14,2.2978121888652004e-10,0.00011243766167981231,1.0080992727365476e-05,5.511645872063553e-13,3.085290454833797e-11,2.662123476092705e-17,4.05253103355383e-19,1.228156353536895e-20,2.5116199151985654e-14,2.3461764431140182e-15,5.084564640654289e-14,4.166196565372084e-12,2.4496081616775296e-11,1.0683946335414454e-11,4.57773918195531e-16,1.534264210970603e-10,1.2957544655125889e-09,1.7308004429063873e-14,8.721881533108297e-18,0.001626876227986498,0.0006320588736580424,0.0002583164149677262,5.635937581960657e-12,1.9423310639463358e-10,2.1933397051985395e-11,1.2073055257781674e-06,0.0048659803121514,5.916901961076142e-05,2.3057587736213775e-19,2.606108594056695e-20,1.7669754882320354e-07,1.8347586416016763e-07
0.058499999999999996,0.2913131422583609,1869.5185087165814,0.18741357394873692,0.617350171504547,7.30652263576648e-18,4.935270558362298e-06,0.0009100383478389777,0.08968810972907217,0.0002364349220770623,4.347267335227324e-05,2.5929340729955042e-05,4.785714057741963e-06,0.0016827644429395984,0.0,4.5066846816788264e-18,2.0794063883498873e-07,9.634332532426372e-09,0.04827807062762264,0.10757674990403687,1.2552806732559485e-07,2.90321248036126e-08,4.672153046054195e-08,7.492301824380891e-07,2.7398493347786713e-05,3.066030333427101e-06,1.2504098062945408e-06,2.2351851855659687e-07,0.0007265254025268376,3.955725922283339e-08,3.553953649777409e-08,4.776681768512463e-07,2.9507195048517663e-10,5.409675793902382e-06,6.099530255296788e-08,1.8938499439550684e-06,1.632679183991342e-09,7.457523155776462e-10,7.273146400609556e-08,2.707246362512812e-11,1.0596512676980633e-10,1.5523800326955402e-08,0.016999525761207616,2.072088045708024e-05,0.041904390126902225,8.736124348761754e-06,4.282690234398488e-06,0.0340685649436035,0.03322177783111355,9.346180186799413e-09,1.6093758662244613e-10,1.689400813935315e-13,3.5145425359140046e-20,8.196956480760788e-21,7.260687229359097e-08,5.693698028205631e-12,2.108779915124526e-06,2.8696970397230445e-06,9.449598755117697e-16,7.915661301531699e-10,4.361195260048343e-11,1.6151923515553824e-10,6.638647702661843e-10,5.20476052288055e-15,1.545073313568442e-10,8.268556567086745e-05,7.813428113001145e-06,2.954084061850702e-13,1.373085705746478e-11,1.4838133826930154e-17,2.403128379670945e-19,6.936862309060398e-21,2.035584672021474e-14,1.920405692782005e-15,4.170926276051949e-14,3.273866265713414e-12,1.2050951660971032e-11,6.540503925191882e-12,1.966255201739417e-16,1.1054181153007955e-10,9.486976427224525e-10,7.968427623897275e-15,3.808231248313149e-18,0.0015266594006703093,0.00048258798282813765,0.00018606538883946525,2.5076952468307726e-12,1.4375277841057894e-10,1.7072222007287114e-11,1.050309370092959e-06,0.004851442522435663,5.9161368992687315e-05,1.1067699072569827e-19,1.248810484775133e-20,1.8528796517589112e-07,1.8395076798596475e-07
0.058625,0.29212789797035404,1875.1094126623216,0.18689086960105047,0.6172971057456498,7.305905579762813e-18,3.7421792322841135e-06,0.0005758704048785099,0.08949218874235652,0.00022384951508369505,3.4693481388610046e-05,2.4582134980594806e-05,4.116411945128925e-06,0.0016955816347754564,0.0,4.513031800300428e-18,1.2881965060698605e-07,7.692630998640136e-09,0.04821681986316477,0.10852215289768623,9.3796273972632e-08,2.3321965903968908e-08,3.382915605257353e-08,5.726984662101173e-07,2.09512169110768e-05,2.295899628928535e-06,8.471836845970568e-07,1.596949884603937e-07,0.0005475432540789442,3.0478934669699847e-08,2.643720593990905e-08,3.5172089320171426e-07,2.0945671742481944e-10,4.053857326358169e-06,4.160288860187937e-08,1.1113691542453666e-06,9.657422450415263e-10,4.22770861209487e-10,5.199370229359566e-08,1.8341073873224872e-11,5.829518516778713e-11,8.977683857045629e-09,0.017018363404331657,1.9788052933260725e-05,0.04196649160982124,7.30739695069633e-06,3.353263001068391e-06,0.032861754494677826,0.03452584908954718,6.680250041066223e-09,1.1658886515470844e-10,1.3554798860632043e-13,2.0687600750408226e-20,4.8279015706223126e-21,5.026068841460753e-08,4.132735021073785e-12,1.35879293793446e-06,1.7915501635814393e-06,4.207917623279231e-16,6.268874514749232e-10,3.330249873030683e-11,1.31038601177696e-10,4.2464463420820314e-10,2.480377409543391e-15,1.010427184897928e-10,6.177384568692453e-05,6.207283843799248e-06,1.6725787711654061e-13,6.4819252495874175e-12,8.492431792206686e-18,1.495081178957739e-19,4.011801410811751e-21,1.7187772402247554e-14,1.6332876863021853e-15,3.552725014762598e-14,2.64955688928529e-12,6.1878713357253635e-12,4.006056331585721e-12,8.70623022651796e-17,8.015757529908192e-11,6.960929014435948e-10,3.744259390120169e-15,1.710869638759227e-18,0.0014546908544405604,0.0003695301867941272,0.00013425271284245606,1.1593505069422585e-12,1.091197960130699e-10,1.3447061501171837e-11,9.34405985257261e-07,0.00483792552961561,5.9153974505894235e-05,5.581640192700243e-20,6.290114119042739e-21,1.9173389640649678e-07,1.8398880993747935e-07
0.05875,0.29274357417538727,1879.3910642041617,0.18649781425638262,0.6172499997720622,7.305355249098617e-18,2.8500888321937014e-06,0.00036607698946627943,0.08930427887792157,0.00021148699587885517,2.8494777287357043e-05,2.3254095803184743e-05,3.570316582621164e-06,0.001706563511775538,0.0,4.51959223187693e-18,8.055708977372883e-08,6.287101164611369e-09,0.04815649117330638,0.10924879594416423,7.13475038141793e-08,1.7884962097095286e-08,2.4428095635415466e-08,4.376657442480359e-07,1.6363789124063636e-05,1.7457828736653527e-06,5.835975182845715e-07,1.1514904365779643e-07,0.0004167342691283478,2.3598018977856428e-08,1.9815456097880866e-08,2.654724753837675e-07,1.5259660482799122e-10,3.0695906311646067e-06,2.8981757371004418e-08,6.918741897311514e-07,6.005289305606424e-10,2.521765930566965e-10,3.7995865844724404e-08,1.3095157395584888e-11,3.438802901943911e-11,5.49918060862705e-09,0.01703248308124416,1.9107777580530796e-05,0.04201321132302431,6.223936612987861e-06,2.6481951480591984e-06,0.031679778764727065,0.035782255389505455,4.803022410100197e-09,8.451961168947586e-11,1.0777237580802966e-13,1.2217148569741979e-20,2.8524703649621224e-21,3.515558893947326e-08,3.0168621890625015e-12,8.757625628275664e-07,1.099004527235211e-06,1.9056017591738153e-16,4.935193724740191e-10,2.5652007963730598e-11,1.0632387226575263e-10,3.045977612340212e-10,1.1915365688439528e-15,6.421386554841494e-11,4.6672553601250416e-05,4.99524229571413e-06,9.770982640607576e-14,3.15830272883807e-12,4.958765410989299e-18,9.767237339177207e-20,2.36354257984443e-21,1.497382437088728e-14,1.4307024191072985e-15,3.11534676603969e-14,2.2007197399781178e-12,3.273828437236506e-12,2.4273075698689776e-12,3.9169991746247145e-17,5.848979919041628e-11,5.125161242714214e-10,1.7795497333864193e-15,7.809336865317182e-19,0.001402464297785599,0.00028364511718846836,9.67130890940424e-05,5.474484459906141e-13,8.416664986885827e-11,1.066821781644212e-11,8.462788006096396e-07,0.0048252237284380425,5.9146805515729794e-05,2.9129367998578574e-20,3.2795498551144954e-21,1.9669461149450114e-07,1.84057951874877e-07
0.059,0.29358014704752616,1885.3102706224474,0.18596637778856392,0.6171758005350387,7.304485703562746e-18,1.7079269759825804e-06,0.00016145288033206357,0.08898813986947106,0.0001897216720786928,2.0451285144266798e-05,2.089371026386485e-05,2.7818763055822554e-06,0.001723000802712426,0.0,4.533399715023152e-18,3.481278603383143e-08,4.525785867802991e-09,0.04805716580067948,0.11022197875389608,4.4240635368032757e-08,9.89113275143273e-09,1.3177739734958734e-08,2.6345532691229344e-07,1.0594360833172065e-05,1.0679509652181204e-06,2.9947081665482425e-07,6.343982531053446e-08,0.0002539602213846134,1.4727409278642274e-08,1.1650617357087061e-08,1.6242434314962715e-07,8.76331831886442e-11,1.8580505969838772e-06,1.5224125812140747e-08,3.1570981167883805e-07,2.6437807841504254e-10,1.0300136461860377e-10,2.1776013198765453e-08,7.56399511759835e-12,1.459426078016091e-11,2.4358389050207913e-09,0.017050617101196906,1.8218740958101283e-05,0.04207342462435224,4.789837642786842e-06,1.7254406768879122e-06,0.029535946915116514,0.03802586758921971,2.5939094463083074e-09,4.5940137998301314e-11,6.851351202235946e-14,4.497027356281531e-21,1.0506535469278973e-21,1.813834499950069e-08,1.672280785909115e-12,3.9363118038628424e-07,4.293233083594116e-07,4.507535939770524e-17,3.0951109564550323e-10,1.598555107963224e-11,7.190091181557086e-11,2.1035857868022616e-10,3.1164949677382153e-16,2.633386872309948e-11,2.808155542257142e-05,3.3854400338242974e-06,3.697969583550727e-14,8.788613428615322e-13,1.8975234206006597e-18,5.0541212772646926e-20,9.19260112319254e-22,1.2294880808745347e-14,1.183462906839918e-15,2.5800783573764385e-14,1.6361370510616878e-12,1.0765031643424573e-12,9.356970391869147e-13,9.138312283203871e-18,3.2494826965081996e-11,2.882796624477774e-10,4.587741004501095e-16,1.8717202094155392e-19,0.0013393965922729007,0.00017230045595320766,5.1502590255884266e-05,1.4192579005420128e-13,5.308707095073476e-11,6.994475606377261e-12,7.298934470979004e-07,0.004801793870613921,5.913305534990431e-05,9.39964642750677e-21,1.0568803364376836e-21,2.0346942012073049e-07,1.8493789414512888e-07
0.0595,0.29451188139885337,1892.0135723950664,0.1853780436756486,0.6170909926117795,7.30349754725479e-18,7.180569300573816e-07,4.973151010387774e-05,0.08860888351276182,0.00015952259104288414,1.2243154694255708e-05,1.7551626639508775e-05,1.9194689342689954e-06,0.0017394251501005355,0.0,4.563772084152449e-18,1.0624304328774458e-08,2.9103086513264855e-09,0.04796219204335515,0.1111415499630222,2.2215863289065277e-08,3.3172975684146106e-09,4.802759367064684e-09,1.1468414587160893e-07,5.3545205088347565e-06,4.932901892000204e-07,1.0708419454832858e-07,2.4950254807020868e-08,0.000116859464392886,6.964978379224862e-09,4.968765503433323e-09,7.601553809282033e-08,3.7325008216175397e-11,8.517582865860783e-07,5.638486065338676e-09,9.911543532806216e-08,7.441378230846819e-11,2.5793589356150703e-11,9.117375598340067e-09,3.4299490660326826e-12,4.4179791159487684e-12,7.301472654381672e-10,0.01706610407794269,1.7287259910199363e-05,0.04212565081035969,3.400546163231866e-06,8.934509530921543e-07,0.026303779774133597,0.04135668772708074,9.35391505804778e-10,1.646091474944734e-11,3.0781555944365326e-14,8.173371246549247e-22,1.911040129088296e-22,6.081340649733182e-09,6.206335485491555e-13,1.2386053781983815e-07,9.241326539286155e-08,5.021782631014758e-18,1.369556640684627e-10,7.634068755413091e-12,3.882170790016804e-11,1.5991844105526877e-10,4.1243338851847023e-17,5.986729138995001e-12,1.2573379370690312e-05,1.8281010122549374e-06,7.64195306142977e-15,1.3291897147181644e-13,5.046671241723445e-19,2.5552585819852927e-20,2.5288756276332e-22,9.975259507542714e-15,9.679989735248474e-16,2.1121798589204732e-14,1.1171979343110212e-12,2.2717796891371208e-13,1.9969872222568464e-13,9.934308712724874e-19,1.2219560546426963e-11,1.0992570937081041e-10,5.983290096440391e-17,2.1150357041291584e-20,0.0012910271619201497,7.434119771893119e-05,1.7418775954361876e-05,1.906892036064216e-14,2.6495314471474236e-11,3.646298386678792e-12,6.197584532890735e-07,0.004759875860964178,5.9106889400180924e-05,1.9418593566014296e-21,2.1801769164904895e-22,2.1067318430912439e-07,1.8873651465344589e-07
0.06,0.2951018185794038,1896.2624949659232,0.18500745484699693,0.6170436446556854,7.302957906206773e-18,3.0765161436357784e-07,1.959492681869133e-05,0.08840302554134738,0.000139292884235164,7.909976815864705e-06,1.5276951552792786e-05,1.4471983107900673e-06,0.001746238296376292,0.0,4.597591888201936e-18,4.262995794957864e-09,2.1198481462218134e-09,0.04794532717007533,0.1115603692398554,1.3755260025133585e-08,1.2850926102593236e-09,2.0715579976278305e-09,5.692527126247706e-08,3.023939793383328e-06,2.607421779794418e-07,4.54353072357689e-08,1.139152890623135e-08,5.9986356724804465e-05,3.642230715043755e-09,2.444317075671461e-09,4.069584797427735e-08,1.8636426294809876e-11,4.397865943886044e-07,2.4581935094191826e-09,3.881876525347475e-08,2.58625625335565e-11,8.182350146179922e-12,4.451999082721632e-09,1.837247184319189e-12,1.7581314241064708e-12,2.757691676937398e-10,0.017072065816511744,1.673537173763602e-05,0.04214675599858637,2.704017170341923e-06,5.276436513132995e-07,0.023910290461122755,0.0438027741500932,3.640387309143871e-10,6.238519332121558e-12,1.3751049441621165e-14,1.5269642171255885e-22,3.5724857186456253e-23,2.149756480168982e-09,2.403748822991477e-13,4.946284032744131e-08,1.9580838793346725e-08,7.740875174237878e-19,6.059978821053174e-11,4.056203165621825e-12,2.3539328337031532e-11,1.3808778407299721e-10,8.103524250945044e-18,1.3129611860874732e-12,6.319115400858067e-06,1.0638730655429959e-06,1.8169274715619266e-15,2.904158660673627e-14,2.4304655539375436e-19,1.862396273126464e-20,1.2564687521549632e-22,8.905415403044828e-15,8.685284505076418e-16,1.895748651418556e-14,8.666956222720815e-13,6.959754686857414e-14,4.227836108866578e-14,1.5036277035839256e-19,4.9129101079723195e-12,4.458541331834053e-11,1.1712546359847486e-17,3.2986740965841265e-21,0.001273856404252651,3.3331343463018914e-05,5.893292043361233e-06,3.714368951526476e-15,1.528433370958739e-11,2.16198116977928e-12,5.664530303982938e-07,0.00472118018997617,5.90807769952771e-05,5.868937241610138e-22,6.583088334486138e-23,2.1477521712698986e-07,1.930498929907375e-07
