grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.059,0.2124735575956627,1825.9934607775438,0.19317074117807354,0.606067409852346,5.482678360413672e-17,9.456839582689495e-06,0.0022500355168125945,0.0867520539491776,0.00012585529400104632,0.00017409381410048427,1.5572960813149236e-05,1.9112282899121237e-06,0.0016981369077691565,0.0,0.0,4.603090014041949e-07,1.118051440083395e-08,0.049885453820690956,0.1028606884769945,1.4904538400510368e-07,8.827758545618047e-09,3.446746850362222e-08,9.023782543281095e-07,6.639668889072198e-05,4.491207774296519e-06,1.8034554012505607e-06,3.2290410688445765e-07,0.0020001347498936088,8.529419733609822e-08,4.2177156369336115e-08,8.916570278704234e-07,4.312669724834591e-10,1.0625590651128519e-05,1.4885365266103012e-07,1.604948008288051e-05,1.4554000806839231e-08,5.414400406365589e-09,1.1213828963996187e-07,9.215990552030855e-11,4.3134104755144065e-10,8.139001702880264e-08,0.0187756354897541,3.5883744177195786e-05,0.04631031319939382,9.861131197445654e-06,8.292300792815566e-06,0.030145271115240742,0.04428180562085553,1.2423405641858416e-08,1.7393727744942906e-10,2.0554671812927395e-13,1.0779765353128854e-19,2.502163514242878e-20,1.0373380283989696e-07,1.0344730780124776e-11,4.511775410271902e-06,3.497255760528171e-06,3.932064279270151e-15,1.0695818946519708e-09,7.139204862005233e-11,2.3541019597350365e-10,1.4721949945293784e-09,1.760179736299903e-14,1.2978774765170306e-10,0.00018585299478934746,2.9052500940407606e-05,1.6732708402522733e-12,1.0109538043330856e-10,4.5049350996153774e-17,6.928260922178402e-19,1.958504260348157e-20,6.965425689737738e-14,6.229113698370752e-15,1.3506556107834081e-13,7.678249301903676e-12,4.323799271758106e-11,9.06404376472045e-12,7.855491575430372e-16,1.7999689230799924e-10,1.407223146174506e-09,3.01992967940345e-14,1.8314508435146684e-17,0.0014083889319993419,0.0007611850077033547,0.00025669821717446225,1.6802731623756478e-11,4.0236534058328553e-10,3.556639351705242e-11,2.141093140581085e-06,0.005744090977241439,9.367742102899576e-05,7.318291964968795e-19,8.340116003028199e-20,1.6318779057278334e-07,1.151313088777615e-07
0.059125,0.21345658049440863,1834.6524503907217,0.1922811387346122,0.606028697025469,5.482272277945232e-17,7.250492311198151e-06,0.0015363481381834641,0.08660514320855674,0.00012132745798636731,0.00014411274557683503,1.5045200568122055e-05,1.6176536608251357e-06,0.0017156209505225686,0.0,0.0,3.097397322707077e-07,8.10878061584602e-09,0.05006687205154799,0.10410889133842656,1.1924310916752615e-07,8.923445578992845e-09,2.8712095898170047e-08,7.799369013241763e-07,5.362388396533875e-05,3.635363603563401e-06,1.3159635141261115e-06,2.5822618163075004e-07,0.0016591345643734068,7.331055818687177e-08,3.493853624180401e-08,6.975644715328682e-07,3.208778600667028e-10,8.820018272252496e-06,1.0859982814462968e-07,9.81084044067953e-06,9.42759957503397e-09,3.3409743407329674e-09,8.54861555914812e-08,6.335829590363273e-11,2.377905810679575e-10,5.012091930712593e-08,0.018801854635430736,3.3410306783730134e-05,0.04639781271590436,8.18845900558426e-06,6.5612155160082695e-06,0.029007894366119294,0.045548270105981885,9.061576961405261e-09,1.3009646052341313e-10,1.7284197968130918e-13,6.581736303158328e-20,1.5291658161072386e-20,7.280439670902657e-08,7.536877373009993e-12,3.172352649163559e-06,2.2457093510672367e-06,1.897831047639536e-15,8.803057216218184e-10,5.945548032611463e-11,1.9730971291277388e-10,9.142496837409778e-10,1.01385101360958e-14,8.988233645847734e-11,0.00014922996447436427,2.4412662546469595e-05,9.96613407365691e-13,5.354329469475339e-11,2.6574702680714694e-17,4.416410106974484e-19,1.1736472405223038e-20,5.735399686840789e-14,5.187141113683548e-15,1.1265640209875876e-13,6.041789667499676e-12,2.3331514311819426e-11,5.5459455114942676e-12,3.7765716018685026e-16,1.3136738970804201e-10,1.0466840371818765e-09,1.6994748963849605e-14,8.816443727971731e-18,0.0013163995317080556,0.0005947806085043661,0.00019260949623416885,8.882211072850715e-12,3.0248732626597654e-10,2.838693310860069e-11,1.865991645338724e-06,0.005727406244299739,9.366748390849011e-05,3.8343006136425357e-19,4.360881824121789e-20,1.7277822455537434e-07,1.1642096302782035e-07
0.05925,0.21419536670375222,1841.23340709002,0.1916179366066787,0.605986637340227,5.481871354367772e-17,5.620236563245767e-06,0.0010566678345559017,0.08641456947668827,0.00011521803156922797,0.0001252790826052138,1.4332391203743466e-05,1.360925109015664e-06,0.0017319660321457174,0.0,0.0,2.1077283424363644e-07,6.002797476804375e-09,0.050203511334539104,0.10509198625094751,9.669991019907498e-08,8.318271601508141e-09,2.3235289762306672e-08,6.64364570219409e-07,4.4623175958591166e-05,2.9952351804388133e-06,9.653707284586527e-07,2.052806835063927e-07,0.0013867714547370325,6.30900272776647e-08,2.885405687962907e-08,5.62291110933948e-07,2.4669677358376964e-10,7.374848539320885e-06,8.117550590624513e-08,6.522821358613461e-06,6.608873766434828e-09,2.2185204937897625e-09,6.650301509184471e-08,4.668936675919374e-11,1.4108164310694255e-10,3.320645475400343e-08,0.018821654094291908,3.165722168154644e-05,0.0464643328776784,6.865604046132327e-06,5.268436239051807e-06,0.027735491206613703,0.046923861055751956,6.637117341447626e-09,9.683396140511056e-11,1.4362469393326873e-13,4.0696484746889794e-20,9.46195733857819e-21,5.17826649078323e-08,5.533629813337568e-12,2.2306326632750493e-06,1.4203083254944836e-06,9.373969628910263e-16,7.198006408098169e-10,5.000925027980392e-11,1.6546161230918046e-10,5.796259766839784e-10,5.832114344074532e-15,6.017563246079588e-11,0.00012115752796687877,2.1026491460010995e-05,6.243396722682386e-13,2.972735072803323e-11,1.607791260276452e-17,2.938504669490282e-19,7.190588860133621e-21,4.889917107896011e-14,4.46009261341371e-15,9.697902736006135e-14,4.864590965999735e-12,1.296233728105198e-11,3.3920041459321544e-12,1.8537893627367262e-16,9.636069183174968e-11,7.788238983116938e-10,9.606538632689028e-15,4.333641273446664e-18,0.0012476040529316038,0.00046665754248300095,0.00014473451365059877,4.825500846443533e-12,2.3371630316534595e-10,2.2945310643974734e-11,1.6591192968055396e-06,0.005711902057103906,9.365771357700378e-05,2.0835267444953734e-19,2.366069726342688e-20,1.8028234020934108e-07,1.1707707637706105e-07
0.0595,0.215162874829986,1850.0059105856874,0.19075630045090772,0.60590393227754,5.481153810604114e-17,3.5413373770474193e-06,0.0005461624102963121,0.08599836528448628,0.00010188024490837275,0.00010504502341980011,1.2763302178495305e-05,9.789611948015144e-07,0.0017603024984102563,0.0,0.0,1.0778107002737806e-07,3.6078758986752104e-09,0.050389992397963164,0.10646154920351948,6.681126923586355e-08,6.07449957964352e-09,1.478037843169232e-08,4.77332152308753e-07,3.3330850693854994e-05,2.1489892002541843e-06,5.476758247847096e-07,1.320438923018038e-07,0.0010023900973469648,4.75824958322596e-08,1.9976850439405114e-08,3.964857224119388e-07,1.600135604374017e-10,5.3503485759775065e-06,4.8800196026169086e-08,3.6730892091455014e-06,3.911259119928068e-09,1.1759411120916554e-09,4.303274047954565e-08,3.0104766323547874e-11,6.317183021323364e-11,1.833514248652586e-08,0.018847094039786457,2.9483810775150856e-05,0.04655065802245952,5.053643315967734e-06,3.5885204021295843e-06,0.025155283228348306,0.049651380077662226,3.7159556458061347e-09,5.4978942989923006e-11,9.919616825351295e-14,1.678271000150514e-20,3.905707229944646e-21,2.7901534990590905e-08,3.1235364000377645e-12,1.187132134409195e-06,6.031178831663218e-07,2.668795079791086e-16,4.866895028497197e-10,3.6921841511987605e-11,1.193571503811131e-10,2.7598036862351894e-10,2.11424337807931e-15,2.754808806664265e-11,8.33672782180513e-05,1.6551064554135e-05,2.827367297334177e-13,1.1026410028031608e-11,6.6176164475507305e-18,1.528244170278659e-19,3.0170690744960255e-21,3.8859909549406805e-14,3.584146588015069e-15,7.804083945056558e-14,3.3941924566586063e-12,4.695081118512953e-12,1.3826061263359057e-12,5.192880487874856e-17,5.417533390356962e-11,4.462340206691034e-10,3.4031792693108463e-15,1.216859109109387e-18,0.0011607595903635995,0.0002979716504974544,8.44615000464359e-05,1.6552171621727837e-12,1.5130782276470215e-10,1.5767818593796263e-11,1.38834490324803e-06,0.005683846811095435,9.363862397044243e-05,7.329063071539328e-20,8.306227854718263e-21,1.9044701758894065e-07,1.1780740829832941e-07
0.05975,0.21578079320489524,1855.7060976425712,0.19021004267761796,0.6058329294840051,5.4805796773383606e-17,2.262550210380181e-06,0.00029352778453360233,0.08562744982704099,9.02475364085411e-05,9.21503610362111e-05,1.1379344616974282e-05,7.310692889184932e-07,0.0017830003539036354,0.0,0.0,5.789577283072853e-08,2.31144927173221e-09,0.050524552651711845,0.10737691348652609,4.812086271694654e-08,4.044634703083379e-09,9.44451264862476e-09,3.4391125220158257e-07,2.595984877522637e-05,1.6010057210138912e-06,3.284556922303823e-07,8.728699481254724e-08,0.0007426484198931143,3.624347998568492e-08,1.4096698919878628e-08,2.945178828998027e-07,1.1086451290768724e-10,3.9914065845902945e-06,3.094970687669641e-08,2.3042406788213846e-06,2.5500315619111033e-09,6.902574889648677e-10,2.9297260314125462e-08,2.1320487936276973e-11,3.3076621510903515e-11,1.1235370512718297e-08,0.0188622147984927,2.816837994495051e-05,0.04660275515855048,3.91822319165346e-06,2.516549316260911e-06,0.022876513646854356,0.05203110631588245,2.1326321138055395e-09,3.1592428136072184e-11,6.723304668752953e-14,7.02049989792023e-21,1.634842293442975e-21,1.5523952238851888e-08,1.8005188587448351e-12,6.501391314982397e-07,2.511786406906914e-07,8.216961383830648e-17,3.253945167658112e-10,2.8045381458619614e-11,8.685628430979854e-11,1.602119185226326e-10,8.06102979265788e-16,1.2042342555471622e-11,5.9091277474594354e-05,1.3357676612548151e-05,1.3724773911060797e-13,4.49810805968454e-12,2.9853807279800726e-18,9.307231566261414e-20,1.3847389872745209e-21,3.303803550983327e-14,3.069005937778621e-15,6.687402351417057e-14,2.542405836038662e-12,1.8954510984005164e-12,5.633711380363245e-13,1.5709505438913327e-17,3.1430854151797107e-11,2.620755268771053e-10,1.2784519405602572e-15,3.7114531971217356e-19,0.0011098491875273946,0.0001937561615084764,4.937151331226261e-05,6.160318745774255e-13,1.0268957862475513e-10,1.1120907539057898e-11,1.2153277415163665e-06,0.005658359563948025,9.362007653091129e-05,2.9035504335327144e-20,3.2864066777798347e-21,1.9704035723188993e-07,1.184766557895317e-07
0.06,0.21620293383016378,1859.646061483516,0.18983865339193368,0.6057751452742959,5.480139023194269e-17,1.4488205952628278e-06,0.00015993164282425412,0.08532032447497369,8.080663234721517e-05,8.210792576631783e-05,1.0244909354010146e-05,5.682058488880194e-07,0.001801031693110837,0.0,0.0,3.174095319897798e-08,1.557662567639961e-09,0.05063286881135743,0.10801010924662321,3.594106780498928e-08,2.619410835206816e-09,6.1873454127958e-09,2.513915853605103e-07,2.0714771499725354e-05,1.2263789416964446e-06,2.070573134598694e-07,5.939929003208244e-08,0.0005605045781600759,2.7873138564932084e-08,1.0177616648515875e-08,2.261907188534391e-07,8.042127983986287e-11,3.0422142041604405e-06,2.0459821952091584e-08,1.5258120685169705e-06,1.745961848315952e-09,4.295509010884601e-10,2.0737530857457553e-08,1.5933055597949212e-11,1.9192266065200033e-11,7.2731097281418775e-09,0.018871492919330338,2.730298556885482e-05,0.0466351898247755,3.18088004409823e-06,1.8056185879671383e-06,0.020962215372098445,0.05401684563124357,1.246997314959756e-09,1.8351104901174514e-11,4.483574911946217e-14,2.9277128977489988e-21,6.820659478593516e-22,8.76840532216955e-09,1.0507646737482477e-12,3.5885254221654294e-07,9.859373977584836e-08,2.6299053633882742e-17,2.1497244675620592e-10,2.1726722175143956e-11,6.392430793819371e-11,1.1159003636576747e-10,3.1768897240462374e-16,4.8870155658174355e-12,4.289625539452257e-05,1.0901857983930169e-05,6.894630772126088e-14,1.9213755009480114e-12,1.5040758084294282e-18,6.501931235410318e-20,7.103690173720766e-22,2.939371594201047e-14,2.7438133374700072e-15,5.981310760373845e-14,2.0155606752379472e-12,8.20383234596457e-13,2.1877003269154016e-13,4.944002767708019e-18,1.8711464371985804e-11,1.573380480330027e-10,4.987568050849438e-16,1.1857878857808088e-19,0.0010793920600297962,0.0001275423672452287,2.8547758631704446e-05,2.3979852189162364e-13,7.203581187985515e-11,8.010303935120595e-12,1.099630720606805e-06,0.0056346835945914175,9.360201402177143e-05,1.2404922194523432e-20,1.4028081875817787e-21,2.0148296389601687e-07,1.1929746781152777e-07
0.0605,0.2167025196144141,1864.3457396730507,0.18940099925726187,0.605697205953066,5.4796085633830534e-17,6.670073321297674e-07,5.977399912194797e-05,0.08488635322113078,6.763044947286148e-05,6.673435830939266e-05,8.643839805639518e-06,3.870922938836223e-07,0.001826201646530147,0.0,0.0,1.211671878140221e-08,8.787295868442635e-10,0.05080587689465345,0.10873170413008429,2.248147729355885e-08,1.159553236691586e-09,3.003818450672132e-09,1.455931535745832e-07,1.4084573231877955e-05,7.831826898314836e-07,9.780128908945935e-08,3.1064684865031384e-08,0.0003460418531902914,1.7579879491676815e-08,5.825446354792315e-09,1.457236032537596e-07,4.7778700809007895e-11,1.922193939021028e-06,1.0310331002918802e-08,7.722359339188764e-07,9.16782273519333e-10,1.933847901754773e-10,1.1667801127087331e-08,1.0044635098867141e-11,8.385000167300706e-12,3.548081427094724e-09,0.018880179859599503,2.6316822720144056e-05,0.04666630350814248,2.376892051179441e-06,1.0835242972407609e-06,0.018162051019374542,0.05690152050700307,5.048333961457261e-10,7.230895653081305e-12,2.1659514719856886e-14,6.330902099404908e-22,1.4757335614344792e-22,3.299528972063365e-09,4.1644677941686837e-13,1.361983375813192e-07,2.123181324644409e-08,4.0346923472726025e-18,1.0270304660570658e-10,1.4078348204553873e-11,3.953580395016245e-11,7.842771740281677e-11,6.793888251665551e-17,1.0948574989632263e-12,2.4901432187914726e-05,7.6272965898487796e-06,2.1150982578875655e-14,4.781384554995976e-13,6.426298723548191e-19,4.346746154708311e-20,3.130020092217653e-22,2.571048195074721e-14,2.4138199097561937e-15,5.2639844573317846e-14,1.4641074108558952e-12,2.2328671113527868e-13,4.652542512299335e-14,7.384515383638955e-19,7.812296964706104e-12,6.635114709373923e-11,1.0540521881664654e-16,1.8174510303451894e-20,0.0010528125704123965,6.242468934164058e-05,1.0766103052529785e-05,5.105107255057384e-14,4.207956135008358e-11,4.828484467204973e-12,9.752247242690773e-07,0.005591311481030778,9.35673295031737e-05,3.324244558723805e-21,3.755231159140851e-22,2.0631916602880807e-07,1.2125761606517174e-07
0.061,0.21701005805850235,1867.2203656349077,0.18913258719903678,0.6056474876908299,5.4793459907576254e-17,3.0632555601189276e-07,2.2813385231810725e-05,0.08460059861432241,5.8857606108190434e-05,5.4510869645130524e-05,7.564943894778009e-06,2.8934588930194194e-07,0.001843212003864135,0.0,0.0,4.752615656226189e-09,5.677233681164255e-10,0.05095488207113132,0.10912420159038656,1.5480056830532188e-08,5.652687372343501e-10,1.6255516988811795e-09,9.042648867626178e-08,1.0001414590220805e-05,5.313645476047713e-07,5.15900855845285e-08,1.754380477484067e-08,0.00022213550406806977,1.1426374811189118e-08,3.5985615965016382e-09,9.964955397076996e-08,3.0875244905847765e-11,1.2706959150079488e-06,5.671553707093428e-09,4.2017395635255913e-07,5.135461662083408e-10,9.588935151176223e-11,7.156950536999277e-09,6.831313300620389e-12,4.279858996357681e-12,1.8744813716606036e-09,0.018883986746159303,2.5736541040861505e-05,0.04668061501639455,1.938378317698876e-06,7.231818818578262e-07,0.016192562339783473,0.05892165586543977,2.1778157625869544e-10,2.971166558089337e-12,1.024304360916736e-14,1.3516489390048608e-22,3.1523297013560495e-23,1.2580366341637396e-09,1.6984749865489754e-13,5.2470741963769043e-08,4.065966145920618e-09,6.689054068248994e-19,4.82424256709492e-11,9.474193812252697e-12,2.687736435096233e-11,6.54761163958714e-11,1.600930204203237e-17,2.147994388078166e-13,1.5374884245146975e-05,5.446161508694368e-06,6.8133857224850034e-15,1.2793813724197387e-13,4.153946555406767e-19,3.45169947779011e-20,2.0621332203401088e-22,2.3812631279578292e-14,2.2434402898517146e-15,4.893336760528556e-14,1.1734339385481495e-12,6.841404419894886e-14,8.930614595739859e-15,1.2059429953785365e-19,3.442480790098688e-12,2.941660853040035e-11,2.467363914880505e-17,3.0233228371131082e-21,0.0010418451666749607,3.1147715360785316e-05,3.8397389349415295e-06,1.1892043963628729e-14,2.7625753266329665e-11,3.2311949075835596e-12,9.072540845486696e-07,0.005550901209026043,9.353355419332205e-05,1.008804970501545e-21,1.1388597472993875e-22,2.0878924370055722e-07,1.2304613009784456e-07
0.062,0.21734297542291686,1870.2110214025288,0.18884288132062788,0.6056013036777939,5.479378743815532e-17,9.408258760263405e-08,5.874587376924461e-06,0.0842997735688809,4.898274728272728e-05,3.883057536334745e-05,6.338790387143013e-06,1.9875010067645462e-07,0.0018630954471782995,0.0,0.0,1.292847363978486e-09,3.460537444065161e-10,0.0512108196199274,0.10940820779547042,9.54713810301169e-09,1.9816868491924704e-10,6.710148511058738e-10,4.474986161245577e-08,5.927714726941272e-06,2.9849047808978105e-07,2.0696575763611743e-08,7.602844939461014e-09,0.00011335038208784332,5.9022705424326125e-09,1.7749083570471765e-09,5.648026529391744e-08,1.6368950901775953e-11,6.850241548474002e-07,2.3703729788468064e-09,1.689751044067467e-07,2.087158522962301e-10,3.3147765233874674e-11,3.5017081667585995e-09,3.901474098633339e-12,1.7042717521175943e-12,7.251966990791899e-10,0.018886157362805942,2.5149084660344357e-05,0.046689841343425936,1.5294931735832729e-06,4.884308716727105e-07,0.013863127297066494,0.06130142027345981,6.980201572114065e-11,8.253629659277275e-13,3.2430132477426493e-15,1.2910668373962834e-23,3.0176295847227875e-24,3.0777830441054096e-10,4.44772322650295e-14,1.364343672466303e-08,3.8372298992002593e-10,5.4129775284850536e-20,1.516723928161619e-11,5.214073716699291e-12,1.8502293208333592e-11,5.428471662929885e-11,2.0474239514831182e-18,2.0790347699028678e-14,7.539356622806678e-06,3.232945013738783e-06,1.224491202681024e-15,1.926797528487893e-14,3.0459004046475e-19,2.7289856117587026e-20,1.528533067207452e-22,2.2308338393752658e-14,2.1093062703695902e-15,4.601527705100411e-14,9.090275480865778e-13,1.367543596603544e-14,8.691634990486263e-16,9.81761792296008e-21,9.902676109574409e-13,8.515694793451514e-12,3.1462592290375455e-18,2.21413173683569e-22,0.0010353916528914881,1.0569786274201616e-05,7.528491830191464e-07,1.4836833912136038e-15,1.8338410246324542e-11,2.187907385744479e-12,8.479046851666533e-07,0.005476028196825463,9.346752550589572e-05,1.9957722913042448e-22,2.2515563522264438e-23,2.1010525291392314e-07,1.255104642506679e-07
0.063,0.21754204733096555,1871.8797383015735,0.18867007190643995,0.6055789750995512,5.479851272144664e-17,3.345770755666981e-08,1.98076693635748e-06,0.08413721828896424,4.3136797356621994e-05,2.957981105569912e-05,5.6085395607978645e-06,1.5366592527580898e-07,0.0018758887382992163,0.0,0.0,4.65334853657199e-10,2.5466969758536706e-10,0.05143966722792603,0.10947448175631606,7.071337092659879e-09,9.180934812589177e-11,3.508700683031264e-10,2.6513704411822482e-08,3.978325116959936e-06,1.9383317082204912e-07,1.0432924636059121e-08,4.020081685299475e-09,6.640462346703009e-05,3.4814325775759823e-09,1.051728448580937e-09,3.68428411844967e-08,1.0241204912476192e-11,4.2518688484778483e-07,1.213908142312848e-09,8.42393316032309e-08,1.0432730788538498e-10,1.479533276890803e-11,2.059685269926174e-09,2.5787120846687656e-12,8.837336625845805e-13,3.5168188424934175e-10,0.018886666648284464,2.4826962539870978e-05,0.046692990810120044,1.3157873796798086e-06,4.096837751378394e-07,0.012423203220018648,0.06276976191670969,3.2337013832724806e-11,3.070969202878707e-13,1.1729518181642764e-15,1.6437458044870266e-24,3.885808992413535e-25,1.0263994981387657e-10,1.414075229496567e-14,4.625176907736277e-09,3.666841304533192e-11,7.911931240403792e-21,5.464391139837904e-12,3.275532525697891e-12,1.5684890013392358e-11,4.8063182956685264e-11,4.2402697902017193e-19,2.016746726572072e-15,4.3891287910208455e-06,2.148187628299293e-06,2.901570710636001e-16,4.327625478470661e-15,2.61288604617192e-19,2.364210799844671e-20,1.3158456409279802e-22,2.1637531794306793e-14,2.049986534584586e-15,4.472497894794481e-14,7.73761031019269e-13,3.930575140359111e-15,1.005138696330945e-16,1.5062041150561672e-21,3.1722270795457007e-13,2.737491377104951e-12,6.591593650036799e-19,2.376194656186105e-23,0.0010324922888011443,3.7994523427113856e-06,1.4720844581904613e-07,2.892659105591311e-16,1.5232962242281802e-11,1.837590089628497e-12,8.165555273109962e-07,0.005405384218378921,9.340166167130806e-05,5.701176031168905e-23,6.429454580102831e-24,2.0970024445618986e-07,1.2698632362797805e-07
0.064,0.21767658332330622,1872.9099842363762,0.18855346353447483,0.6055673986261472,5.4808108238417687e-17,1.455568296141779e-08,9.230395462321888e-07,0.08403559348835878,3.9282255574860924e-05,2.4333995997794018e-05,5.127913012826468e-06,1.27250353547409e-07,0.001885757184002082,0.0,0.0,2.3254958381704086e-10,2.0685372104217663e-10,0.051652085086582325,0.10945379476284221,5.881375862607356e-09,5.24527062347934e-11,2.195326518431787e-10,1.8174565225306763e-08,2.983340825404013e-06,1.422103095934477e-07,6.338539554332277e-09,2.531588997921715e-09,4.463585598988398e-05,2.3504029251687086e-09,7.21990293075082e-10,2.708514499403282e-08,7.31626033144482e-12,3.011958625201401e-07,7.41137142358128e-10,5.107711439286411e-08,6.342809687510618e-11,8.270475517358142e-12,1.4023076301067682e-09,1.9219251237299943e-12,5.593027432031547e-13,2.0884173157987343e-10,0.018886777458237757,2.4629336018386605e-05,0.04669447405018865,1.1841173767341177e-06,3.7861429853374754e-07,0.01144888323942672,0.06376256309928237,2.0824095313005817e-11,1.5908763797181728e-13,5.15645538971753e-16,3.122984715355831e-25,7.718623316251632e-26,5.285352259983658e-11,5.6608838686634155e-15,2.1625376941609833e-09,3.433035569949766e-12,2.2041496565870823e-21,2.396407029736309e-12,2.3379286080461267e-12,1.459055612362373e-11,4.398242220820556e-11,1.4675196975473145e-19,1.9137019541611255e-16,2.962709893828722e-06,1.5977901941461358e-06,9.42362409263444e-17,1.5052096082494225e-15,2.3600825833801036e-19,2.1394135188664777e-20,1.1906958849239386e-22,2.1278209016736422e-14,2.018437255517231e-15,4.403887850996196e-14,6.915656899014343e-13,1.6389889944993603e-15,2.06653164486422e-17,4.445428100855447e-22,1.053273109665359e-13,9.108360730604862e-13,2.3440527244584074e-19,3.661739079841499e-24,0.0010302897218640121,1.3735798953307027e-06,2.60836408291338e-08,9.06040982526262e-17,1.399271816844489e-11,1.6995100892128167e-12,7.953591961290039e-07,0.005337772522945011,9.333558386020527e-05,2.36755566069131e-23,2.669376649102325e-24,2.08493345778617e-07,1.2785276191542734e-07
0.066,0.21783790622759977,1873.9150673930587,0.188413827678437,0.6055587948889837,5.484754059208721e-17,7.429152757756783e-09,5.292340251930928e-07,0.08391406005822284,3.4835352287536614e-05,2.103061227200992e-05,4.5827362524609485e-06,9.998396906101894e-08,0.0019020014573199327,0.0,0.0,1.42822419900915e-10,1.611829023503023e-10,0.052045167550185546,0.10930931510521022,5.001545294194289e-09,2.8604562089770235e-11,1.3454632761643448e-10,1.2490055413478608e-08,2.2920768936062265e-06,1.0644955876230321e-07,3.919237056567789e-09,1.6526982297743256e-09,3.158078092351173e-05,1.6704845631181765e-09,4.972871526976841e-10,2.0307823588979597e-08,5.2987541088692415e-12,2.2360609806089818e-07,4.663552256538629e-10,3.300062722832442e-08,4.1437704419465144e-11,4.848372895794587e-12,9.528075276503537e-10,1.4760472179485565e-12,3.6851306980285604e-13,1.3121974457842917e-10,0.018886782332043203,2.4435304914949517e-05,0.04669617946818354,1.040329470062004e-06,3.563011521249052e-07,0.010304298951151284,0.06492823855848817,1.5301115449735972e-11,9.957588058736797e-14,2.6587866368728e-16,8.167677853067937e-26,2.2519748486248907e-26,3.783739962695157e-11,2.5962733903499853e-15,1.2439492105117754e-09,3.124077951308584e-13,8.813476284395064e-22,1.2327120897385362e-12,1.7485896550357473e-12,1.3818523436686536e-11,3.930218625648695e-11,6.5295903152668e-20,1.795252436294319e-17,2.0304756490946474e-06,1.2371704867519028e-06,3.678548108097098e-17,6.59942984059663e-16,2.086483205723196e-19,1.8929473343872936e-20,1.054441419869765e-22,2.0948628013370775e-14,1.9895687495845834e-15,4.341113006254398e-14,6.03009344708795e-13,8.209329504802254e-16,9.099312353713179e-18,1.8499278552075093e-22,2.1190060956334193e-14,1.8354990907775889e-13,1.0817176631806906e-19,4.206565216778904e-25,0.0010261986784594536,3.079870723333763e-07,2.3460777621078905e-09,3.545103771176379e-17,1.3088854049332534e-11,1.6003142615748533e-12,7.647796404238221e-07,0.005209882064921927,9.320263833323774e-05,1.1800846592041953e-23,1.3302257245114414e-24,2.0485392150744076e-07,1.2845878342108356e-07
