grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.057624999999999996,0.5917686330388587,2127.0080919843294,0.15955787827787957,0.6952792295985785,0.0,6.294086447971635e-07,0.004811341896299295,0.11241889009469035,0.0014921896013768516,5.203948597457222e-07,2.344136656105103e-05,8.742705015773581e-05,0.00048700008952095046,2.682083817673248e-64,0.0,7.020369932393203e-07,5.7821461322945906e-08,0.01759486069952745,0.12955524630373738,2.6110427860907007e-08,9.425138186476624e-10,5.563282609997095e-09,5.3931171355884526e-08,6.798654233411936e-07,5.497568197487124e-07,3.346531656723567e-07,2.228880652276255e-08,9.379531418111796e-06,1.7876870619569896e-09,3.888272062767498e-09,2.907889175004864e-08,5.0022315687854644e-11,1.0444908118544349e-06,1.8977124646351863e-10,1.3318090014872652e-09,6.241440592844498e-13,1.7564858711001083e-13,5.151519235073753e-09,1.5074738246512458e-13,1.963882083802855e-12,8.248239612324233e-11,0.0047974424468917795,3.0099118024222526e-07,0.011823794315219197,7.022016731937317e-07,1.3038384078368976e-06,0.012254688732747005,0.006631196934050552,8.091015252588072e-10,5.902396643663324e-11,2.009225092271352e-13,1.4161990871536507e-21,3.4015681950172124e-22,6.406112856489208e-09,1.8421582280727015e-13,2.323956627464562e-05,2.251560968040741e-07,2.8527827547885355e-16,5.730716465261061e-10,4.345530580637243e-11,2.073402830552398e-10,4.791668647361996e-10,1.0282492192861902e-15,7.62470760355859e-11,9.756329896119358e-06,2.842294500693746e-07,3.4431907168638726e-16,6.409718772650144e-13,2.5041301129593614e-19,3.744450857553739e-21,1.7041676495361704e-22,2.074834500522172e-16,2.5702833371916753e-17,5.533088090629462e-16,4.268960259345199e-15,1.4451015919006011e-12,6.225954302860263e-13,3.665678792778988e-17,5.1268422068110646e-12,7.163746275476641e-11,9.40532045162755e-16,3.8238575604046044e-19,0.00045049301903917643,0.0001388117200951665,0.00010429218888209056,6.113453256443113e-13,3.223008292446353e-12,1.7197616856559084e-12,3.5929285190498134e-09,0.00011297435044858369,3.729311300884556e-06,3.944728712217918e-22,4.2306349383610274e-23,0.001882670158604727,2.1806627295693863e-08,3.853116281713333e-07
0.057749999999999996,0.5953390793620049,2141.341368121333,0.1586009565830528,0.6950886066908141,0.0,4.906905609981852e-07,0.0037789747685961377,0.11282594504796854,0.0014238733345524428,1.8222647065843658e-07,2.1095548261714688e-05,7.62438964015931e-05,0.0004691714329420041,2.6522619171432917e-64,0.0,5.347512384145387e-07,4.873478542165281e-08,0.01649315274780604,0.1316091130929547,1.1785575352744033e-08,4.350181518981075e-10,2.4484599394852287e-09,2.555702114579712e-08,2.8269113414842514e-07,2.330243126923154e-07,1.3832667909465648e-07,9.67043504355948e-09,4.234701778137029e-06,8.666904897115525e-10,1.730061208561957e-09,1.099712273172905e-08,1.879445533706795e-11,4.708612628330309e-07,7.05135948276574e-11,2.326949688631059e-10,1.0257552227434157e-13,2.8818306875127363e-14,2.003539586476787e-09,5.1009993829698395e-14,6.362408533963423e-13,1.2648084313334863e-11,0.004802146377438276,2.729612622822223e-07,0.0118383049004024,5.609104288365497e-07,1.136787677765238e-06,0.011854453725306644,0.0070681726587456615,5.837609087484563e-10,4.359607856957128e-11,1.739215990931946e-13,9.009434357791574e-22,2.167659028657058e-22,4.534085124302284e-09,1.368918029744501e-13,1.8916395153912473e-05,8.253158871029072e-08,1.7080809009526283e-16,4.84893983118274e-10,2.1178301360335736e-11,1.9383327197195436e-10,3.573068527757267e-10,3.715004679428955e-16,3.045910864232293e-11,5.1820672763264204e-06,1.6116019170543064e-07,1.0660208261977575e-16,1.9957510891250913e-13,1.521566456743329e-19,2.2795112356318172e-21,1.0553339403489713e-22,1.3748844292643659e-16,1.7265212972712544e-17,3.7118739139185415e-16,3.1894588472406002e-15,8.548316927842483e-13,2.484717503536575e-13,2.0136331664541334e-17,4.051947459442043e-12,5.8015680225579854e-11,3.3286570179554865e-16,2.278587468205385e-19,0.0004224145640944397,0.00011779930241195374,7.995322133976894e-05,2.4429639357226867e-13,2.643932925662695e-12,1.5177103220888182e-12,2.950894210406927e-09,0.00010240187147609208,3.714332228160878e-06,2.247263616976747e-22,2.4042983138182688e-23,0.0018910407968562187,2.0622714038131253e-08,3.9714739364008406e-07
0.057999999999999996,0.5996121668450769,2158.5528123808363,0.15747069965119045,0.6948633881907432,0.0,3.1178322948769956e-07,0.0026312480029080996,0.11329500103145444,0.001303386435821108,7.417229186214323e-08,1.8002046461172157e-05,6.084577344729126e-05,0.00044923879048036977,2.6035356321582688e-64,0.0,3.6571705108340984e-07,3.7349218285474306e-08,0.015188304355562643,0.13401633708592167,5.603865979442768e-09,1.8724923513517282e-10,9.980129119071194e-10,1.1893337192894624e-08,1.2397358736877912e-07,9.925632760031114e-08,5.089465771254027e-08,3.909380977181289e-09,1.8411251568872594e-06,4.107891802984271e-10,7.530325306476082e-10,4.2773372615705635e-09,7.097327463525074e-12,1.9694992237184888e-07,2.421232591699682e-11,5.471007495633001e-11,1.9050158697321e-14,5.3087936501076655e-15,7.765847878197886e-10,1.8984593832816407e-14,1.989839359951407e-13,2.6162664119802318e-12,0.004809215932146774,2.423143724373967e-07,0.011859751630686984,3.8878143555307274e-07,8.494935521774542e-07,0.011210198364508216,0.0077590219407415026,3.3430621506330785e-10,2.514460998191982e-11,1.250096128069197e-13,3.838817149593772e-22,9.255262622934319e-23,2.4923635834904115e-09,8.083238500152188e-14,1.373945812501366e-05,1.5681868442540948e-08,7.402939807628374e-17,3.3943224700548074e-10,9.721176812703832e-12,1.573024078056669e-10,2.837723269746767e-10,1.1628556141231193e-16,6.412765926964351e-12,2.4660491745260723e-06,8.564566237807454e-08,2.813483704287026e-17,5.760836088331819e-14,6.143194401313118e-20,9.22868332924305e-22,4.358052764400789e-23,6.399417981742379e-17,8.167135737041639e-18,1.7529443298502257e-16,2.0344716185767563e-15,3.848382887891232e-13,5.900377533081629e-14,7.770643254507892e-18,2.6770651030529815e-12,3.945597641297448e-11,1.0179694181683941e-16,9.987488360559065e-20,0.00038631919228543555,8.609440272236654e-05,4.886004013754411e-05,7.693460457385486e-14,1.83920401438139e-12,1.1510972740630423e-12,2.1902776963716753e-09,9.105826982936253e-05,3.6815920987814133e-06,9.637683254076626e-23,1.0281704471107963e-23,0.0018986981132336506,1.9187815839944737e-08,4.0619224876176417e-07
0.058249999999999996,0.6019936663649894,2168.1673430085125,0.15684774223394066,0.6947379569162052,0.0,2.0205073541191377e-07,0.0020106754794337604,0.11355009070655969,0.0012245236841969792,4.824750795241651e-08,1.6261061898431566e-05,5.22770708250744e-05,0.0004385266302269103,2.5606869841906944e-64,0.0,2.80217655722522e-07,3.135188334395293e-08,0.014462077563603152,0.13535738607215692,3.837097756144935e-09,1.1317727181454892e-10,5.783227357948222e-10,7.486565853844123e-09,7.90247598645011e-08,6.08605273282508e-08,2.797522683422535e-08,2.314982669911716e-09,1.1429053219478102e-06,2.676217867515778e-10,4.611918233713361e-10,2.5407776060133355e-09,4.115763160362557e-12,1.1709631854758133e-07,1.3054448706861108e-11,2.6670681792397528e-11,7.656358959075942e-15,2.119917997114569e-15,4.5451932729944727e-10,1.1117173988966917e-14,1.0095662798748751e-13,1.2145406274903734e-12,0.004814227793917417,2.2641724163423655e-07,0.01187479089832538,2.907241742002438e-07,6.122025322861959e-07,0.010781061464379744,0.00821658123422439,2.042501977149988e-10,1.5240493969488478e-11,8.66924006690927e-14,1.6607517262387113e-22,4.008688989647455e-23,1.4407662908049706e-09,4.9896323422551463e-14,1.0746569956965406e-05,2.9649123322893465e-09,3.6402872756772146e-17,2.3202307769255819e-10,6.084490446990271e-12,1.1863950749199547e-10,2.534278812099643e-10,5.492984711128079e-17,1.2904233603476431e-12,1.4456032513279364e-06,5.408502633622645e-08,1.1279451557087342e-17,2.7205053768876404e-14,2.5833478648159718e-20,3.8963461690309916e-22,1.8557658223182287e-23,3.083324559162094e-17,3.970708738159098e-18,8.51475627744054e-17,1.446598180862944e-15,2.116333917420132e-13,1.7415271351680767e-14,3.569036132219264e-18,1.8421741923723087e-12,2.7589232693923743e-11,4.751995011308962e-17,5.1136904297484965e-20,0.00036438117262948253,6.315786266886846e-05,3.0090202576251494e-05,3.3510489273656455e-14,1.274530241188718e-12,8.366497149294704e-13,1.7257829555208047e-09,8.535473482474455e-05,3.646814104989564e-06,5.136525322815073e-23,5.4711611742063464e-24,0.0019011163061198825,1.841527052133134e-08,4.074899108582955e-07
0.058499999999999996,0.6033628812959815,2173.699947223135,0.15649180670912605,0.6946669915476623,0.0,1.3312405248279462e-07,0.0016563255769131452,0.11369350625760706,0.0011763903148480118,3.634628822294954e-08,1.5274152178745784e-05,4.7500383772898025e-05,0.00043252186041846917,2.521242513222713e-64,0.0,2.3266016710605564e-07,2.809118282298482e-08,0.014043653108330853,0.13613373826804448,3.043389681261004e-09,7.884290194680876e-11,3.8985148567482056e-10,5.28154046109334e-09,5.7580614634642997e-08,4.2914656365622156e-08,1.847085458167225e-08,1.613064427523646e-09,8.167070880341538e-07,1.966454372710255e-10,3.2261851894612386e-10,1.7765685442416574e-09,2.830544211747933e-12,8.081142889474052e-08,8.573780565370595e-12,1.6772010799394767e-11,4.054385432022226e-15,1.123272433010174e-15,3.1359190636117895e-10,7.715264321715567e-15,6.349497596562489e-14,7.482721177622599e-13,0.004817831387708359,2.1755161680893573e-07,0.011885496108138946,2.3151531492470647e-07,4.312315403533518e-07,0.010511947929692936,0.008503361023266699,1.3024930446194698e-10,9.623413306845633e-12,5.936881610843112e-14,7.332573362635699e-23,1.771119476565065e-23,8.565739381477456e-10,3.187883245017942e-14,8.971323138337727e-06,5.575200141001409e-10,1.9712421266425877e-17,1.5759881412591346e-10,4.3241691408723726e-12,8.576961385865327e-11,2.3758348427676956e-10,3.162994081881507e-17,2.5644153210995607e-13,9.21473584675751e-07,3.614670342603539e-08,5.323213117050671e-18,1.60433150234182e-14,1.1236489548402392e-20,1.7060680221954973e-22,8.130469867463913e-24,1.580630922621173e-17,2.0463507184613506e-18,4.386411353867161e-17,1.11434414800808e-15,1.3582392139328943e-13,6.81179638371524e-15,1.858115210837247e-18,1.3024273120262703e-12,1.9685340547782017e-11,2.7204802907850118e-17,2.933251403353537e-20,0.00035079877753019966,4.645449814261145e-05,1.8521100969132524e-05,1.7316880605568593e-14,8.780674880488371e-13,5.923194529649742e-13,1.4222289173362167e-09,8.225810446935039e-05,3.610984348457522e-06,3.2237279277263176e-23,3.4306740509894886e-24,0.001901121794589892,1.7982528903498104e-08,4.063610379146705e-07
0.059,0.6044892176486271,2178.240911907254,0.15620021768477357,0.6946118236409724,0.0,6.553676871400309e-08,0.0013634048189703246,0.1138057912408291,0.0011358775137249692,2.429093649106037e-08,1.4489270285360379e-05,4.371492598350335e-05,0.0004279670089363273,2.4492039382829022e-64,0.0,1.938084804830136e-07,2.5540389189551363e-08,0.013702832596156947,0.13677881601721845,2.379145212191192e-09,4.7697462966877016e-11,2.2772461516041816e-10,3.1975358737875634e-09,3.71385246355239e-08,2.6505423699581373e-08,1.0639174873306708e-08,9.917677323254034e-10,5.055968630542173e-07,1.245649005074243e-10,1.9655034665906803e-10,1.1059573340437207e-09,1.7362666757655053e-12,4.800599208290349e-08,4.946783309001658e-12,9.196129014394714e-12,1.6873498236986082e-15,4.761486882960718e-16,1.9236990483057632e-10,4.761710669727009e-15,3.4928379297720565e-14,4.040359344977692e-13,0.004822112641736605,2.1016495676399566e-07,0.011898017434012073,1.747793936693919e-07,2.2481828967851782e-07,0.01028032775235564,0.008751214090363642,6.26945995121591e-11,4.5668526405829405e-12,3.016317530785369e-14,1.8018685210306936e-23,4.354726869562957e-24,3.604845900565543e-10,1.527935709308989e-14,7.465519458043755e-06,8.917513866063153e-11,7.987354830759399e-18,7.953852860282096e-11,2.63110999766097e-12,4.567471935231839e-11,2.251992311179841e-10,1.5696263281855117e-17,4.470402058893791e-14,4.6055857186441236e-07,1.8853727959451107e-08,1.6668088676660454e-18,8.395722510577064e-15,2.7400237010734614e-21,4.2779316139310776e-23,1.9950807889237955e-24,6.141386134754538e-18,7.988540247751595e-19,1.71247808448324e-17,8.087251995911884e-16,8.290805081853635e-14,2.3813483819381597e-15,7.305814342603221e-19,7.176047404447015e-13,1.0927735376361386e-11,1.3469066672010162e-17,1.3138853314265477e-20,0.00033826127683279423,2.647944921983039e-05,7.928161932833605e-06,7.031931911623562e-15,4.496919778701045e-13,3.1017816190192756e-13,1.1046187161762924e-09,7.97398411976302e-05,3.53816427332385e-06,1.9085690452446053e-23,2.029605736968232e-24,0.001897741041170457,1.761992025931435e-08,4.032701374686347e-07
0.0595,0.6049138788626149,2179.93140432276,0.1560905621120945,0.6945915456330074,0.0,3.3478856466359736e-08,0.0012523779472757238,0.11384452862723614,0.0011207310252814601,1.7855148342685123e-08,1.4217011424424897e-05,4.2350059550979585e-05,0.00042672554470700084,2.3806036537795788e-64,0.0,1.7919212503930562e-07,2.462509384741108e-08,0.013585451563656793,0.13701910796510283,2.0868291171158583e-09,3.256503936133267e-11,1.5299547174242817e-10,2.1831378045918476e-09,2.6937984911060847e-08,1.8593355498087045e-08,7.0546521857975265e-09,6.909418483657681e-10,3.4617901211022367e-07,8.602596461033959e-11,1.3646491359508257e-10,7.902137345486242e-10,1.2338018242180448e-12,3.1968337045042324e-08,3.301333801295654e-12,5.940514380069439e-12,8.88841039441521e-16,2.5704061703512744e-16,1.3633279745063263e-10,3.378452111332496e-15,2.2635924533630633e-14,2.5937050850173994e-13,0.004824454923408696,2.0724253357712187e-07,0.011904878845052725,1.4810857855149698e-07,1.175691280183754e-07,0.010192447956472483,0.008845994282109847,3.200972765537383e-11,2.301218842678079e-12,1.5589783892961976e-14,4.7263790164172415e-24,1.1425299019598448e-24,1.586060515713945e-10,7.725642543392376e-15,6.885323737728786e-06,3.010999699447088e-11,3.75559347194435e-18,4.100800657087232e-11,1.7678510839802786e-12,2.4074669020994856e-11,2.2084177627839648e-10,9.869166447534354e-18,1.587594301863208e-14,2.5697544074366077e-07,1.072489934643846e-08,6.144066062863631e-19,5.563907194492739e-15,7.267652880483345e-22,1.2315228800530838e-23,5.31022056409527e-25,3.489591451480415e-18,4.548685415011526e-19,9.754554369881495e-18,6.665547673328282e-16,6.410758367432253e-14,1.087182334130458e-15,3.4126103598635263e-19,4.0447337602395975e-13,6.1765250243788775e-12,8.486495403797246e-18,6.7711648011909584e-21,0.00033275882879490223,1.5119269199220023e-05,3.4112295038020327e-06,3.586584716111907e-15,2.336595799082461e-13,1.6250563652977915e-13,9.440688648147798e-10,7.873046691008758e-05,3.4657689666115855e-06,1.440116897930779e-23,1.5310307098948776e-24,0.0018929650205339369,1.7467651022246314e-08,4.0096712224413894e-07
0.06,0.6050815707301874,2180.5772739994604,0.15604730328466984,0.6945842472111003,0.0,1.7614081959022205e-08,0.0012088863483812858,0.11385762049896893,0.00111478272902183,1.4553551345317993e-08,1.412479604590312e-05,4.182439540656574e-05,0.0004266468636027582,2.314585800583316e-64,0.0,1.7351956689554818e-07,2.4273406506106307e-08,0.013552200767222782,0.1371058247675159,1.951736344230284e-09,2.5030539713321154e-11,1.1675561664899768e-10,1.6862806274155246e-09,2.1865970329806634e-08,1.4713046948736255e-08,5.284232894169725e-09,5.381344450068183e-10,2.6333462903920383e-07,6.565777680565434e-11,1.0720652332009279e-10,6.369241517621271e-10,9.923900613910341e-13,2.386602755534788e-08,2.4885174416278483e-12,4.400248008929337e-12,5.861890686701379e-16,1.724671239109139e-16,1.0929857277939203e-10,2.7063830838940886e-15,1.6750702016692885e-14,1.9158624580150086e-13,0.004825754416381213,2.0601047397577743e-07,0.011908711264524474,1.3478818222454335e-07,6.262282232233474e-08,0.010158164408271548,0.008883295927770665,1.7054061721059137e-11,1.204549770354212e-12,8.238851140499944e-15,1.3109023182000182e-24,3.169304592161699e-25,7.262362385343286e-11,4.048360066644135e-15,6.656466378725274e-06,1.4406149805941345e-11,1.9148970531365443e-18,2.165142766341862e-11,1.3243489170450136e-12,1.286192351885542e-11,2.1929615452385855e-10,7.389368634159751e-18,7.704844008322462e-15,1.6400358064072476e-07,6.920626776719853e-09,2.61868544155651e-19,4.3505124057881716e-15,2.1103909719128155e-22,4.425498165615534e-24,1.5493755302927477e-25,2.6505484925588897e-18,3.458078859079569e-19,7.417552765092386e-18,5.925198315127055e-16,5.61726637907569e-14,5.559687704437373e-16,1.7488973857639748e-19,2.2991263461878456e-13,3.5146241650475347e-12,6.373689540992391e-18,3.708647866022344e-21,0.00033024059442816574,8.63757931988204e-06,1.4709106605348146e-06,2.2053787869019446e-15,1.2416446965028278e-13,8.66266954856685e-14,8.601089357859676e-10,7.824480455776638e-05,3.394477184927166e-06,1.2341144948198099e-23,1.3118878972139313e-24,0.0018877139888483344,1.7387672209839454e-08,3.995568479116522e-07
0.0605,0.6051537473988786,2180.835766158551,0.1560286915267963,0.6945817378549539,0.0,9.516769543065054e-09,0.0011907364395556585,0.11386158692776376,0.00111221640384529,1.2888408102990776e-08,1.4097713883672727e-05,4.160232155294628e-05,0.00042697936773855095,2.2508740174523266e-64,0.0,1.7119883511681117e-07,2.4125410027565524e-08,0.013550592020307978,0.13713410844989357,1.88825984528155e-09,2.124571349330111e-11,9.874575738244353e-11,1.4410792306359073e-09,1.9340836618141687e-08,1.2789573292649807e-08,4.379845827777895e-09,4.588739494322304e-10,2.1999325959829618e-07,5.492674631971912e-11,9.277221447666906e-11,5.61362974732452e-10,8.738985735810061e-13,1.970685570936669e-08,2.072725915912306e-12,3.6335948982074314e-12,4.588508661905721e-16,1.3615300573118586e-16,9.598576404217465e-11,2.3745663559926222e-15,1.3800413916983483e-14,1.5798565795809713e-13,0.004826487319559627,2.0545713829427342e-07,0.011910900600468701,1.278611005069675e-07,3.422401703371934e-08,0.010143750807053814,0.008899097275219632,9.457347999957418e-12,6.495587663711531e-13,4.459345023569148e-15,3.829956096545738e-25,9.260506009915592e-26,3.506976439485379e-11,2.1836131846914657e-15,6.560571588482789e-06,7.60180076123138e-12,1.0262173915240153e-18,1.1714598482185802e-11,1.0950811125172828e-12,7.037636528030215e-12,2.1878943284574284e-10,6.242421282815024e-18,4.0813288839182845e-15,1.2059791185908676e-07,5.126689173148808e-09,1.250457824394217e-19,3.787179943622819e-15,7.048137010276662e-23,2.225525054795302e-24,5.229985105569416e-26,2.3302191984318614e-18,3.041227381388563e-19,6.523999996882427e-18,5.498881787510039e-16,5.24319099806078e-14,3.028162496405778e-16,9.509472514952058e-20,1.3098043537369557e-13,2.0031215235951288e-12,5.3981743063953196e-18,2.0795884213078626e-21,0.00032899955012540954,4.931126089283438e-06,6.333470868863484e-07,1.596144214906964e-15,6.77962497842794e-14,4.7359587989772076e-14,8.145939719304937e-10,7.794809974885064e-05,3.3245471839331028e-06,1.1275341216558317e-23,1.198541324420923e-24,0.0018823001834507847,1.7333500965375713e-08,3.9870444268008695e-07
0.061,0.605190498151965,2180.9513894890256,0.15601921653977666,0.6945809439397996,0.0,5.250058895371565e-09,0.0011820369054217743,0.11386230861335506,0.0011108991681862295,1.203527602895127e-08,1.4094329439949913e-05,4.149159886743641e-05,0.00042745532655840524,2.1891935077624e-64,0.0,1.701274010063623e-07,2.4052088538687184e-08,0.013560676372557267,0.13714040830231355,1.857998072238142e-09,1.929956200446172e-11,8.949737084546763e-11,1.3167301549705228e-09,1.805233842538475e-08,1.1807940559580054e-08,3.901436805738252e-09,4.165649049361098e-10,1.9681092954107846e-07,4.9170025811074e-11,8.543642120859726e-11,5.229362834140621e-10,8.137254720748375e-13,1.75122061137278e-08,1.852936683733907e-12,3.235207268250639e-12,3.9985111159169123e-16,1.1904145864844707e-16,8.92072936822752e-11,2.206114852190603e-15,1.2262389283583951e-14,1.4055119784093393e-13,0.004826912319831771,2.0518608618108761e-07,0.011912196868736019,1.2411715643082423e-07,1.9193782246557497e-08,0.010136659880684087,0.008906892773112862,5.456396473839321e-12,3.5808256408328245e-13,2.4620237147063976e-15,1.1660986797840383e-25,2.819902597960746e-26,1.8169094754326148e-11,1.2036255919692822e-15,6.514435999154223e-06,4.152343980839033e-12,5.687474974253759e-19,6.466585166006652e-12,9.737408619170525e-13,3.949027019637078e-12,2.1867655278380222e-10,5.676006556924506e-18,2.2329101456221977e-15,9.964138563629442e-08,4.256895537902488e-09,6.436383225576279e-20,3.507718712687649e-15,2.9704067423079396e-23,1.5546870338728307e-24,2.2488526326969694e-26,2.1766219736158345e-18,2.8411733057184477e-19,6.095007801180631e-18,5.225396785251051e-16,5.050120238906075e-14,1.728116027598054e-16,5.409307099586535e-20,7.4191133234234e-14,1.1348423577295945e-12,4.9168751096722974e-18,1.1689491903450944e-21,0.00032830271335257204,2.795953825311557e-06,2.653023197851121e-07,1.3086926244382708e-15,3.800748790561311e-14,2.6565398431619217e-14,7.887003425802934e-10,7.771999563427647e-05,3.256113157338315e-06,1.0633716128085715e-23,1.1303172437116336e-24,0.0018768362021101535,1.7288626353018927e-08,3.981499938872954e-07
0.062,0.6052291195014964,2181.043513131021,0.15600926052049216,0.6945807496311851,0.0,2.13560591611031e-09,0.0011740033837788488,0.11386073291632255,0.0011095108755658902,1.1438335916228414e-08,1.4110723357297474e-05,4.138046769782846e-05,0.00042853961893974226,2.070907463430405e-64,0.0,1.6922237088455468e-07,2.3979244783518166e-08,0.013592154600008548,0.13713121891721952,1.8409412809008485e-09,1.7938185633640642e-11,8.290709350815699e-11,1.2298322258392814e-09,1.7144298508229903e-08,1.1111303956729369e-08,3.5441216461385675e-09,3.8477165819644564e-10,1.7950131223307483e-07,4.48692016128209e-11,8.02732975412887e-11,4.957337481428707e-10,7.710551666207389e-13,1.5893138100966344e-08,1.6912239296050778e-12,2.947043361702667e-12,3.607282174414533e-16,1.075320293271755e-16,8.439030786262487e-11,2.0897741533813056e-15,1.114358912874393e-14,1.279225213517054e-13,0.004827274171199803,2.0497685200287365e-07,0.011913381730143996,1.2122321048790392e-07,8.197984348373739e-09,0.010129683879561825,0.008914500506626878,2.5241062234759816e-12,1.4563805384215977e-13,1.0021327830921248e-15,1.9304762706487424e-26,4.6697361978913746e-27,8.503744413702988e-12,4.892137643216375e-16,6.47158319517522e-06,1.6693930974667036e-12,2.382818772823914e-19,2.631765503028994e-12,8.841516013354747e-13,1.6874184204674794e-12,2.1886435481576568e-10,5.2766041014094365e-18,8.992707527948722e-16,8.599969428597217e-08,3.6901258761271427e-09,2.48571841457922e-20,3.3075879202483253e-15,1.4200819218115518e-23,1.251241543752701e-24,1.1118009237294227e-26,2.0268076913306033e-18,2.645879919738252e-19,5.676079178688334e-18,4.894809000700043e-16,4.8969514665467305e-14,7.868567006810202e-17,2.4418327086403494e-20,2.834991824946868e-14,4.3371159052007507e-13,4.57777613203886e-18,4.435201452365108e-22,0.00032752871011511244,1.0694058620303917e-06,6.635081942149763e-08,1.121520059309998e-15,1.6228641746468078e-14,1.1348129813984157e-14,7.656269385465673e-10,7.733035106739554e-05,3.1242108015839045e-06,9.891213293334415e-24,1.0513769749155011e-24,0.001865889988725795,1.7207931253867718e-08,3.974419840259471e-07
0.063,0.6052596230131756,2181.1041904938447,0.15600139805926028,0.6945807736517622,0.0,1.0324054915243122e-09,0.0011681769746898672,0.11385854754396968,0.0011084194316656457,1.1227267903861495e-08,1.413224690644837e-05,4.1295416665964254e-05,0.0004296466373452046,1.9573958849976743e-64,0.0,1.6860700973460105e-07,2.392378975969915e-08,0.013626011982464943,0.13711701702910284,1.8385831786783903e-09,1.7473743556265935e-11,8.051194626874824e-11,1.1985936447903357e-09,1.6813438329933792e-08,1.0853046512052585e-08,3.4074478770933088e-09,3.726396425200913e-10,1.7304475349220698e-07,4.32703000496256e-11,7.838916675301414e-11,4.856144225371244e-10,7.550581616366224e-13,1.528876738701169e-08,1.632415707241663e-12,2.8444386247393597e-12,3.4701439536627447e-16,1.0349001543888939e-16,8.25891110549479e-11,2.0501674101266915e-15,1.0735487728139207e-14,1.2339117189138646e-13,0.004827424883094778,2.0486972415932019e-07,0.011913970674057727,1.2007767181950376e-07,4.293540403121548e-09,0.01012437559548997,0.008920224628660326,1.4719035947191025e-12,7.042944929692901e-14,4.846590555149329e-16,4.512803267018301e-27,1.0918673198392748e-27,5.8644412409224775e-12,2.3635411889748453e-16,6.44039740532762e-06,7.954298606510777e-13,1.2160626590724856e-19,1.2726660389334034e-12,8.507989065213167e-13,8.840032062651808e-13,2.191574328087069e-10,5.121797989173182e-18,4.293700767446626e-16,8.146210200697098e-08,3.502443554903552e-09,1.1782257327683669e-20,3.226956611650477e-15,1.1370423633273108e-23,1.1570431005916956e-24,9.014415957511945e-27,1.9255758326487293e-18,2.513870806003553e-19,5.392855156981294e-18,4.650933956936669e-16,4.825331858914959e-14,4.514372253017162e-17,1.385637189572814e-20,1.0814168228458377e-14,1.6545699132366928e-13,4.446434605270508e-18,1.6831042727721372e-22,0.00032692570294969064,4.0821561135320744e-07,1.657021016025863e-08,1.0568623763130173e-15,8.497517195800642e-15,5.943775262447438e-15,7.536289889887897e-10,7.695587911849314e-05,2.9977080678596112e-06,9.350399934866264e-24,9.938821008868224e-25,0.0018549812488216715,1.712928432878345e-08,3.968619731543428e-07
