grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.056687499999999995,1.1537687341134082,1918.5438321445686,0.17709533287183585,0.6676279850826338,0.0,7.339030685801808e-06,0.008511311383806225,0.10099305804376563,0.002447024557522231,1.8448985966197274e-05,0.00015179710153426324,0.0004095004261893743,0.001238097098983851,1.5806307724845406e-66,2.6729993841710386e-20,3.7515592775825945e-06,4.1977629022371184e-07,0.04014665255008329,0.10648552161927179,1.0343640538999506e-06,2.2022369920828227e-07,3.4225869080446637e-07,1.0487724109209206e-06,1.543612794324938e-05,9.568310620458881e-06,4.231512304922936e-06,3.955525241505354e-07,0.00012275910072424986,1.5720147370813003e-08,1.328274252821325e-07,1.1506412005206635e-06,3.255801487006102e-09,5.018865703875596e-06,5.52823557049055e-08,8.344746309596342e-07,3.874533214913835e-10,3.4255938177943154e-10,2.814163039917285e-07,5.613800695273959e-11,1.1431088808401255e-09,3.8274458215998526e-08,0.00895674794585739,5.794538623796144e-06,0.02109056758478992,2.9654327132093306e-05,5.7377006616851055e-06,0.029795194962818898,0.00407242484275082,6.739861641655535e-08,1.765396777398453e-09,4.074696883654392e-13,9.203172988666802e-20,2.1627616271625565e-20,6.576187732183258e-07,6.715616593706678e-12,2.3030602088550178e-05,4.631287340156313e-05,4.4373140172612845e-14,1.882760259027266e-09,5.981186221026339e-11,2.9335519259799877e-10,6.9395622077301855e-09,5.809731029973043e-14,3.7039909701982943e-09,3.684337958662265e-05,5.10981874674266e-07,1.9566022367677873e-13,5.686810404051478e-11,8.519118157048555e-17,1.3879595472737745e-18,4.3050627317678165e-20,1.8402274024958294e-14,1.8189175248861607e-15,3.8702025801896576e-14,1.1334854453248633e-12,2.8569460319388216e-10,1.2815208376181495e-10,1.038902488801457e-14,1.8330285548917668e-10,1.7373738674661992e-09,7.909786043763835e-14,4.770737062074182e-17,0.0045172009354803675,0.0011049551299069796,0.0008643134761688557,8.35887103038828e-12,7.10819249614186e-11,1.158871383837248e-11,1.7232339945902573e-07,0.0012371789318778887,8.251818347718301e-06,3.0420107829317597e-19,3.3957910716777446e-20,6.486093601655359e-08,8.245046361138701e-07
0.05671875,1.1575205415664802,1925.7012184771531,0.17652132446754967,0.6675115041332416,0.0,6.3581072681089384e-06,0.007350837408152049,0.10120520432345312,0.002530601795266046,8.740521022519836e-06,0.00015464427308954716,0.00042075146950890384,0.0012206342575074903,1.580667616067228e-66,2.672152065275488e-20,3.148549720363566e-06,4.251636695243445e-07,0.03916867144530339,0.10861186069287741,6.203421722206249e-07,1.599299530829468e-07,2.2337314268716436e-07,6.654659210595322e-07,8.257895501374862e-06,5.460774487697499e-06,2.709937823167794e-06,2.543719141959396e-07,7.695999574022636e-05,9.204981772952578e-09,8.247351472713162e-08,6.047461786412342e-07,1.7623845410615232e-09,3.2220399853858925e-06,2.9239758116178822e-08,2.8109436674316685e-07,1.06142675984967e-10,1.0576450127546734e-10,1.5416675388899362e-07,2.2560147563023158e-11,4.403024956647365e-10,1.3321537403060955e-08,0.008977059311702434,5.278698961589962e-06,0.021146125098205737,2.6557428594737734e-05,4.998293784607352e-06,0.02997572396616464,0.004036384615621681,5.8594194675357366e-08,1.5836267471469433e-09,3.7784295218065536e-13,7.108903374624677e-20,1.6722258691253425e-20,5.555210238173987e-07,5.800770604036657e-12,2.0332414239863685e-05,4.19332307104518e-05,3.2257409511246035e-14,1.726858080038384e-09,3.977605582327398e-11,2.6680687883784845e-10,4.454892660161762e-09,3.1277384555398604e-14,3.5465115356107946e-09,2.7251412093192358e-05,3.391099754913683e-07,8.813200735613119e-14,2.5499082786497042e-11,6.393900943525488e-17,1.0502834426711554e-18,3.267545863410672e-20,1.450384413799604e-14,1.4461923702120098e-15,3.081520284459737e-14,9.756909524743914e-13,2.130269016153847e-10,1.1156619700709347e-10,7.588747473670928e-15,1.7339251601145228e-10,1.6678487049075629e-09,4.1882217717847734e-14,3.7998596210930506e-17,0.004383256078424302,0.0010626662200101725,0.0007528015864988639,5.198281524144951e-12,5.970856290387701e-11,1.0181787976902837e-11,1.533179247268978e-07,0.001236250665772046,8.251278477918049e-06,2.2203440909183025e-19,2.474791901329339e-20,6.778576884779847e-08,8.485285865886566e-07
0.056749999999999995,1.1607288085460477,1931.9053932293973,0.17603341823180538,0.667398597120479,0.0,5.570176553918777e-06,0.006461881528765619,0.1013338000758482,0.0025827286238895393,4.039205561532167e-06,0.00015598129648440397,0.00042470781405408095,0.0012088992525119667,1.585573421941208e-66,2.671346720575514e-20,2.7121797613458184e-06,4.243388986997671e-07,0.038291786096221296,0.11043914484345216,3.784802331267089e-07,1.1286049153563717e-07,1.4484540000618217e-07,4.2477751709075044e-07,4.480568129347432e-06,3.149656578680233e-06,1.7337285254819942e-06,1.6370102140090264e-07,4.87480509110761e-05,5.574152579662119e-09,5.1470655121988213e-08,3.2004394964147174e-07,9.52280854934216e-10,2.082992558853066e-06,1.6252893844393783e-08,8.727367080536646e-08,2.9814804385716406e-11,3.1399990745014905e-11,8.475227552090462e-08,9.072813020800031e-12,1.6955785814171964e-10,4.195869885140567e-09,0.008995358899186226,4.879640692015324e-06,0.02119626718762978,2.4004649762628236e-05,4.4014916720547924e-06,0.03009366133055295,0.004042679338159996,5.112936586391269e-08,1.418402662499067e-09,3.5093123069083914e-13,5.593011241229591e-20,1.3166998406353167e-20,4.717606812352219e-07,5.0626785786883345e-12,1.8214874574279237e-05,3.790399366817627e-05,2.4076283463266414e-14,1.5859086958580186e-09,2.6550319502218006e-11,2.4383038047765365e-10,3.147422233852506e-09,1.7288005206685398e-14,3.3636308224766865e-09,2.0828680520590666e-05,2.3893502913121204e-07,4.087744234206489e-14,1.184929086108842e-11,4.881020250783563e-17,8.071160193860186e-19,2.5186214608116658e-20,1.1617195369089773e-14,1.1671921641160608e-15,2.4901634521325715e-14,8.523857336147614e-13,1.640198498387188e-10,9.79742718924362e-11,5.6854554091649386e-15,1.6413781610567578e-10,1.5989283958235048e-09,2.2820738824711478e-14,3.093874794146722e-17,0.004266798033846802,0.0010216177595113356,0.0006556610734766737,3.412981748519561e-12,5.0965853293333726e-11,9.033667693800274e-12,1.3889695780487371e-07,0.001235357489539997,8.25069724199451e-06,1.6784886405323354e-19,1.8683873188067038e-20,7.040294642871127e-08,8.688730599394413e-07
0.056812499999999995,1.1660482822514178,1942.286908274013,0.17523036026000516,0.6671984802223051,0.0,4.4130860152623345e-06,0.005279185736933115,0.10143895305211031,0.002616497772979734,1.1924186463576435e-06,0.00015526226036423612,0.00041687777897741297,0.001197686205642139,1.6050404101642993e-66,2.6699369608426468e-20,2.1549099460121424e-06,4.089891161844421e-07,0.03686361382327379,0.11329803992270428,1.8464456466414125e-07,6.212835769132484e-08,7.261632627760667e-08,2.127888586317873e-07,1.817513207974913e-06,1.3726098436264254e-06,8.303534955218936e-07,7.971494735851714e-08,2.3461822103685164e-05,2.621543030921984e-09,2.4632836320567544e-08,1.2256192337700922e-07,3.71902422156192e-10,1.0312475182955054e-06,6.873504467285222e-09,1.5480456370448983e-08,4.633730371604791e-12,5.173871471828809e-12,3.4319264349624604e-08,2.6414404850643384e-12,4.641314214732388e-11,7.253037799498549e-10,0.009026846070370647,4.295645122722165e-06,0.021282721681134608,1.9992923013612073e-05,3.52211948220255e-06,0.030188847453694424,0.0041448219853330555,3.952583245190677e-08,1.1427703969745469e-09,3.0624970339123317e-13,3.6580770088994104e-20,8.622241248918843e-21,3.464466962694182e-07,3.972674719253301e-12,1.5355462007845353e-05,3.0883257213947084e-05,1.4549007411097036e-14,1.3509002186862611e-09,1.3919219694526227e-11,2.0750105984122289e-10,2.1769634247103505e-09,6.905756025291876e-15,2.9679541092450734e-09,1.3870095139749482e-05,1.4817580878037652e-07,1.2613834893253433e-14,3.762517747663116e-12,2.9953277437606976e-17,5.002030018285918e-19,1.570592459750855e-20,7.821156001099238e-15,7.958468485078771e-16,1.701546974911483e-14,6.709995146618416e-13,1.0594046752952427e-10,7.69953389595104e-11,3.453532180775965e-15,1.4727649287958367e-10,1.4650065762297417e-09,8.908109248799972e-15,2.1875557783190156e-17,0.004080052853608237,0.0009435576803420617,0.000499555288304,1.7872304715413605e-12,3.873720450146855e-11,7.321207595009018e-12,1.1843197315058366e-07,0.001233687839181483,8.249525960130827e-06,1.051659031352911e-19,1.1680936769655944e-20,7.49567936606678e-08,9.036072953200871e-07
0.056874999999999995,1.1705624756202313,1951.0548141807085,0.1745545968320125,0.667039843522794,0.0,3.5786319674442035e-06,0.004520765248719399,0.10148279829490083,0.0026018846965494354,4.4238167633718017e-07,0.00015216037524098787,0.0003995162024250548,0.0011937569528478456,1.628268669855787e-66,2.6688163438729658e-20,1.8025407789757839e-06,3.8579589247211817e-07,0.035797171925053564,0.11539404333283718,1.1253066770872033e-07,3.8048022597856214e-08,4.233798883832282e-08,1.262408737566554e-07,9.453530873835291e-07,7.414739146616714e-07,4.609696850047918e-07,4.500932362541573e-08,1.3268118449577441e-05,1.4735497528615203e-09,1.3964503455867888e-08,5.995779037905154e-08,1.8279964357869368e-10,5.954631227489945e-07,3.5607572568278296e-09,3.929586091348516e-09,1.1814253863052526e-12,1.27577984098516e-12,1.749319579334875e-08,1.121916537067751e-12,1.8912558349901534e-11,1.676514763776128e-10,0.009053345269812432,3.866800956658386e-06,0.021355733057684508,1.687982760724259e-05,2.883915992087532e-06,0.030178573742658053,0.0043055819335910935,3.091510941596205e-08,9.242234817692398e-10,2.6918851340355223e-13,2.4895442323389504e-20,5.873254177616481e-21,2.5752870779092736e-07,3.1861562947313374e-12,1.349911833509868e-05,2.5013168749104753e-05,9.403209375409652e-15,1.1582993385513586e-09,8.45740689397171e-12,1.7887433814607356e-10,1.8450328261422879e-09,3.4414998522562795e-15,2.569313393818661e-09,1.0059946778841117e-05,1.0571206460823479e-07,5.141954199897883e-15,1.6165692870649117e-12,1.9108392284750878e-17,3.2142103313648513e-19,1.0154889234689492e-20,5.468533081010807e-15,5.6244826125529e-16,1.2047195335064616e-14,5.404325366272861e-13,7.332927312806442e-11,6.106507125015338e-11,2.2391676919342566e-15,1.3224759696189855e-10,1.3386723096359033e-09,4.3570114561169986e-15,1.6321066454412394e-17,0.003937171837543579,0.0008705919508377632,0.00038025185841561085,1.075167819463985e-12,3.0383072056059935e-11,6.058929049093922e-12,1.0367294269265495e-07,0.0012321524220114824,8.24845148854689e-06,7.096675640000772e-20,7.868038817242264e-21,7.898001665387701e-08,9.353568650321393e-07
0.056937499999999995,1.174542673373629,1958.6942210166778,0.1739630801779137,0.6669204500810073,0.0,2.949791387610111e-06,0.0040018184893278975,0.10152276090602341,0.002563449876684369,2.2195244287853396e-07,0.000147908809448192,0.00037869062184168036,0.0011924893993406622,1.6499025003692163e-66,2.6679534787284405e-20,1.5607288399801518e-06,3.605156423656782e-07,0.03500986423280444,0.11693217969212485,8.141384667540265e-08,2.6067204450413505e-08,2.8329821049126722e-08,8.664196132335621e-08,6.081370983195517e-07,4.821634897493382e-07,2.98446049841376e-07,2.9584562777797688e-08,8.795340949855339e-06,9.765198826792365e-10,9.21748095073083e-09,3.662560541695336e-08,1.110245054860802e-10,3.9949827693112145e-07,2.1981371513233657e-09,1.6514223713617623e-09,4.696161579414081e-13,5.078679193726403e-13,1.093533213139414e-08,6.427800666667352e-13,1.0528940800733009e-11,6.359669132151658e-11,0.009075940825904117,3.5376269870569634e-06,0.021418138763012035,1.4429188967202792e-05,2.400365206788005e-06,0.030105495773843905,0.004494280179983642,2.4444192714793418e-08,7.518972469328646e-10,2.3785063407478777e-13,1.7423353473024526e-20,4.113357341685823e-21,1.9328617928946347e-07,2.5957316195898676e-12,1.222357612678722e-05,2.015641220648278e-05,6.388410179524912e-15,9.989518449007307e-10,5.940910517044557e-12,1.5565025728277256e-10,1.6981120642107546e-09,2.0580125213677945e-15,2.192892527634818e-09,7.675153200301453e-06,8.158548881736626e-08,2.6472213558297994e-15,8.924952412432298e-13,1.2556832064971773e-17,2.1242605746178442e-19,6.7511108874966555e-21,3.943315317901069e-15,4.0937720363917966e-16,8.782453589809922e-15,4.4353455829481823e-13,5.343698550443342e-11,4.858779937925499e-11,1.5239027157251814e-15,1.1885626490386502e-10,1.221376515763371e-09,2.5654232636813184e-15,1.2649975717151455e-17,0.0038278101224762822,0.000802743592820642,0.00028914041727842813,7.063627832621253e-13,2.4365220617338035e-11,5.0895103259677985e-12,9.244146865738564e-08,0.0012307301253584304,8.247502744635979e-06,5.059157719267184e-20,5.600232735234613e-21,8.262187901798687e-08,9.66203168512819e-07
0.056999999999999995,1.178122314469174,1965.4753292256448,0.17343450585396566,0.6668333300452455,0.0,2.461273077593991e-06,0.0036219741580618805,0.10157853132182186,0.002514284062607804,1.4219529952328474e-07,0.0001431938446886085,0.0003573764352270126,0.0011917400748820497,1.6679946165337754e-66,2.6672965779294913e-20,1.3826299350345979e-06,3.3587487979178387e-07,0.03442750311030241,0.11806927985452377,6.498935869996364e-08,1.928842665369812e-08,2.0730344149398627e-08,6.520096934014732e-08,4.451065192055351e-07,3.52119542351169e-07,2.167448361571873e-07,2.1750525591355137e-08,6.54495710066057e-06,7.280351321996442e-10,6.7220722924258335e-09,2.57383856852088e-08,7.706620312533477e-11,2.9852270581762335e-07,1.5326459190001797e-09,9.935415964611985e-10,2.451143371794728e-13,2.80014516798567e-13,7.758874929852196e-09,4.358802961446007e-13,6.9828232306494014e-12,3.6326687380491216e-11,0.009095402546334883,3.277604413599272e-06,0.021471969109631485,1.2480078318247931e-05,2.022684760247399e-06,0.02999431122838483,0.004694762008356277,1.952352939806283e-08,6.157624331125104e-10,2.1096362767398085e-13,1.2450294225028685e-20,2.940992649536018e-21,1.4621202535459544e-07,2.1402004069495885e-12,1.1286603349491894e-05,1.6177114533346333e-05,4.502539399634333e-15,8.659938696639381e-10,4.628062168927464e-12,1.3639891456472646e-10,1.6095032241810716e-09,1.383081871992775e-15,1.85127979068749e-09,6.013815298509929e-06,6.549054779822902e-08,1.5751060633376206e-15,5.753969520348375e-13,8.451091841739032e-18,1.4365838899163723e-19,4.5904823483960685e-21,2.9200058763918226e-15,3.0566040172428926e-16,6.566644496852248e-15,3.700957602473611e-13,4.046536072014362e-11,3.868767687726125e-11,1.074733739031396e-15,1.0694161311443916e-10,1.1136128064098502e-09,1.7015922856574699e-15,1.0066966705157314e-17,0.0037440940200875253,0.000739952843289383,0.0002195748897148379,4.888868687398191e-13,1.986794165062173e-11,4.323221689372823e-12,8.36020091425082e-08,0.0012293967959710157,8.246663154302812e-06,3.757559720570817e-20,4.153663337337073e-21,8.596317190459425e-08,9.969060745256948e-07
0.057124999999999995,1.184313005491624,1976.9837504142465,0.17252792187949784,0.6667335652204484,0.0,1.7962039693762677e-06,0.003110812845272248,0.10174839384360991,0.002404705306050755,9.144446664590907e-08,0.0001335158324476327,0.0003173808770699331,0.001189113714585844,1.6930336944176414e-66,2.6664542981430725e-20,1.1397475987418829e-06,2.917788506159656e-07,0.033703477732555706,0.11948747366656474,4.866493663237884e-08,1.2392455624831286e-08,1.3264062442177775e-08,4.417190901469982e-08,2.991343491621543e-07,2.3282058501090983e-07,1.460165461591634e-07,1.4876796945548774e-08,4.61140120343278e-06,5.166974525730792e-10,4.355548033710553e-09,1.6337961659183203e-08,4.722945189532192e-11,2.0894495264724703e-07,9.571250259263828e-10,5.991133640824758e-10,1.0758466779196708e-13,1.4095645511174516e-13,4.904029234832584e-09,2.65254717635196e-13,4.123283840141552e-12,2.1638812246244752e-11,0.009126615100169516,2.9032109851971697e-06,0.02155837555397538,9.714099036583405e-06,1.50486666848181e-06,0.02970293599409916,0.005104578320687944,1.3045174220425337e-08,4.2922422465273567e-10,1.7057415432459798e-13,6.926815404122405e-21,1.6377022495930625e-21,8.758807472380841e-08,1.525354244125796e-12,1.0024939002151804e-05,1.0485174581035401e-05,2.4819162436456637e-15,6.723071298922606e-10,3.4806499971306334e-12,1.0838713012429614e-10,1.4877581505013445e-09,7.872875240478681e-16,1.3062514236134089e-09,3.957242034226703e-06,4.5927707949858825e-08,7.393762379658614e-16,3.173767725653162e-13,4.216397845462823e-18,7.223451660327458e-20,2.3301486093461723e-21,1.759281791370791e-15,1.8674432252719503e-16,4.021144542487777e-15,2.7119087334797615e-13,2.5581524413661985e-11,2.4889839597026107e-11,5.9168770227277155e-16,8.702584912847964e-11,9.266524981792453e-10,9.482443114981658e-16,6.768227614274952e-18,0.0036356685755254536,0.0006294352734918165,0.00012983097952642253,2.652045822147088e-13,1.3983748127481128e-11,3.259300630327482e-12,7.123044512922962e-08,0.0012269341159144064,8.245222634802009e-06,2.2991829424327778e-20,2.5356305130402165e-21,9.186983875250846e-08,1.058933796803057e-06
0.057249999999999995,1.1895802512657725,1986.647333848742,0.17176399965716155,0.6666803947619714,0.0,1.3415616990779775e-06,0.002743702722733504,0.1019584218207159,0.002297504090830868,6.671746975224359e-08,0.00012451139224601423,0.00028294368038597365,0.0011844285916614889,1.7074764202243508e-66,2.6659226624766375e-20,9.676490589478694e-07,2.553645594339433e-07,0.03326659812838803,0.12035098760218349,3.8963068683973544e-08,8.364142296085939e-09,8.998747502545826e-09,3.167333702959694e-08,2.1581021585557311e-07,1.6504026244720152e-07,1.0764174848542543e-07,1.1086929280536042e-08,3.5481500128185202e-06,4.0193518965957313e-10,3.0204512100368443e-09,1.1261113106483882e-08,3.1353605681214396e-11,1.585729135046333e-07,6.589436586179841e-10,4.1742452071710496e-10,5.521492983703637e-14,8.328374226264058e-14,3.3386415672907727e-09,1.7822387551559175e-13,2.7140812549951547e-12,1.5076936777081514e-11,0.009150905516490488,2.6385178152183204e-06,0.021625881859304908,7.810373671890591e-06,1.1463108049095808e-06,0.02937464254967541,0.0055071858942343215,8.957220681881378e-09,3.053201945304028e-10,1.3869203953883174e-13,4.006436715887531e-21,9.47920564558375e-22,5.320257417591276e-08,1.1136680318781238e-12,9.09212842582332e-06,6.682583285536901e-06,1.4574093407742158e-15,5.28410045631319e-10,2.806322498271458e-12,8.720366277621646e-11,1.3889041526250991e-09,4.898297546149814e-16,8.932583846843422e-10,2.6336969437868766e-06,3.270769405838778e-08,3.8414262375795456e-16,1.9447644242731047e-13,2.218095156446653e-18,3.8306787669557274e-20,1.2435889055345722e-21,1.1369532828852987e-15,1.221031793638905e-16,2.6342438565079487e-15,2.073724900379677e-13,1.7317275078256186e-11,1.5830295218713705e-11,3.4620994216422325e-16,7.10967534629898e-11,7.711982017079629e-10,5.80448367650364e-16,4.721951113835285e-18,0.003569821914352973,0.0005351628435873468,7.57419280100627e-05,1.5045836335074129e-13,1.0169827910441071e-11,2.5096437768300102e-12,6.245357935687105e-08,0.0012245938302138312,8.243839788218809e-06,1.5147455555451236e-20,1.6672884541446494e-21,9.705843458709568e-08,1.1202048037683572e-06
0.057499999999999996,1.197919814733464,2001.8105204318829,0.17056822969075516,0.666640837766247,0.0,8.531338410764712e-07,0.0022382597649020205,0.1024044885113051,0.0021058113908709757,4.397204737557483e-08,0.00010927327688320112,0.00022933264741323216,0.0011713848709361985,1.7174014733138096e-66,2.6653339451659745e-20,7.385051453740007e-07,2.0114653560052865e-07,0.032825819828140874,0.12123040711045217,2.8740606530460067e-08,4.480925964283224e-09,4.929782740089122e-09,1.9223063738396276e-08,1.3533047770764162e-07,9.95140240283073e-08,6.931197759111076e-08,7.258010763176958e-09,2.4754046170626976e-06,2.880930636874857e-10,1.7388603193238825e-09,6.5621650873536186e-09,1.6991080919929157e-11,1.0776379311387806e-07,3.7863015746724597e-10,2.566186892592193e-10,2.158434929440063e-14,3.966453053191589e-14,1.882772482827784e-09,9.941253075529007e-14,1.4588108995769456e-12,9.280354546773451e-12,0.009184455236267175,2.3043596072929167e-06,0.021719378645431487,5.572244955893737e-06,7.563486532512153e-07,0.028689824127154394,0.006262850933169032,4.898564483980554e-09,1.7641220898735328e-10,1.0056772810707489e-13,1.713456693398702e-21,4.0588059460934893e-22,2.319405761387975e-08,6.793205367165722e-13,7.74500654667252e-06,2.90879654089646e-06,6.239424408345659e-16,3.6468049592313533e-10,2.096004019718389e-12,6.262597398091176e-11,1.231569773834059e-09,2.37329128671921e-16,4.335309898638485e-10,1.356642996505145e-06,1.9180054788145712e-08,1.4477436934399864e-16,9.384369944130082e-14,8.141430182660753e-19,1.4289479745395426e-20,4.668164355423674e-22,6.076429686827239e-16,6.643295512142162e-17,1.4367874797032843e-15,1.3687270092353614e-13,9.378627625600376e-12,6.913488098541751e-12,1.4649663525856568e-16,4.8534373425323796e-11,5.418131686699571e-10,2.749584325038558e-16,2.501260495119335e-18,0.0035123323381492325,0.00039117449855811964,2.917834127579833e-05,5.997175386639437e-14,6.242315736731884e-12,1.682966589222368e-12,5.2075155820261215e-08,0.0012200617657626147,8.240842089169461e-06,7.864960987496728e-21,8.631063111989649e-22,1.0560024301000604e-07,1.2370211824821637e-06
0.057749999999999996,1.2044378358162566,2013.6706204131622,0.16964517072316845,0.6666231480176044,0.0,5.75240404970576e-07,0.0018710712532267965,0.10279780981103645,0.0019402536540579763,3.248894077874329e-08,9.706874744507614e-05,0.00018939815456723894,0.0011580930017225377,1.7187622256256907e-66,2.6649451635878056e-20,5.833183246630006e-07,1.6245366404701158e-07,0.03256371500872145,0.12175280597217161,2.305364188639308e-08,2.6414317449692445e-09,2.9782812112712893e-09,1.274577292546969e-08,9.444571120622083e-08,6.631560714515626e-08,4.814147618709054e-08,5.131742115564779e-09,1.8598813832143964e-06,2.2314819360904834e-10,1.1058215742852935e-09,4.3038415080202075e-09,1.041656395326238e-11,7.8830138329857e-08,2.40621157837705e-10,1.765061475897964e-10,1.0622915967044935e-14,2.2293069082551847e-14,1.1911449584380122e-09,6.253680252517603e-14,8.777021415717104e-13,6.364738729134853e-12,0.00920707937677734,2.089362389882112e-06,0.021782884822921598,4.236631858481091e-06,5.290120669197353e-07,0.028007797950362477,0.006978509549587199,2.8943871146146323e-09,1.0865286274376455e-10,7.501552965813923e-14,8.133415494537078e-22,1.9285915496639925e-22,1.0848322993346886e-08,4.4096802654167534e-13,6.6941543882946255e-06,1.2250583076571997e-06,3.0069728779431846e-16,2.6292859879977573e-10,1.649558979463464e-12,4.6761530316941244e-11,1.1071230973898762e-09,1.301800404644936e-16,1.9854416808591035e-10,7.44070426199909e-07,1.1904362739320274e-08,6.522391702394006e-17,5.2338886289200175e-14,3.4348955300261393e-19,6.177987309486303e-21,2.0044632844907174e-22,3.794344661757293e-16,4.205297108223866e-17,9.109882809280489e-16,9.799581376008876e-14,5.6389021697532634e-12,2.9452275880894916e-12,6.950382847074221e-17,3.3414407542980504e-11,3.8140572412482865e-10,1.4878459390164454e-16,1.3850445334790022e-18,0.0034894024347966496,0.0002855883282642635,1.1053199717269334e-05,2.6398958777270274e-14,4.127872949014552e-12,1.1915593835978347e-12,4.541586179449998e-08,0.0012154810179410996,8.237303137430862e-06,4.5771804112471145e-21,5.01141844523389e-22,1.1259672016112617e-07,1.3433664126123034e-06
0.057999999999999996,1.2096511525787088,2023.2061759731982,0.16891403937138272,0.6666120452674107,0.0,4.0557016340894264e-07,0.0015893559129455015,0.10312521382967009,0.0017967775479917137,2.6629775417225287e-08,8.718804363883108e-05,0.00015890692098043227,0.0011459719890394198,1.7172598228497347e-66,2.664643912710805e-20,4.720408660386103e-07,1.3387701887639745e-07,0.03237278363497896,0.1221281109573587,1.9551577677005796e-08,1.7134594014478192e-09,1.979320685892104e-09,9.228417075929318e-09,7.303472419232627e-08,4.862811668796408e-08,3.543997877114056e-08,3.856163178872324e-09,1.478680201969061e-06,1.8281034631517e-10,7.721752860440999e-10,3.150198543214983e-09,7.1632327444499924e-12,6.121464262789267e-08,1.652620107445939e-10,1.3155890883237626e-10,6.427014608454309e-15,1.417633465350201e-14,8.398081119500919e-10,4.363740480447256e-14,5.764598990173701e-13,4.714980294174952e-12,0.009222851889619075,1.9397133276016187e-06,0.02182729564090588,3.3712936614900873e-06,3.867702594114188e-07,0.027346162218785896,0.007658721674351951,1.8165082078650825e-09,7.039135448583985e-11,5.73034814191361e-14,4.184162699154463e-22,9.930464604346692e-23,5.460130629314344e-09,3.0021813186001605e-13,5.839244049077245e-06,4.916312577499735e-07,1.5818310842843825e-16,1.9609738983932428e-10,1.3577278557135945e-12,3.601277981900766e-11,1.0059703890715291e-09,7.977322361783541e-17,8.516629715293206e-11,4.4735277601793587e-07,8.044377202512924e-09,3.435264224068264e-17,3.3172255494442904e-14,1.6138654851367938e-19,3.0125292119149733e-21,9.554034043048065e-23,2.650182409465575e-16,2.9687939265710295e-17,6.437909127672347e-16,7.433367891604056e-14,3.647017184416655e-12,1.2089654094450756e-12,3.590609831106593e-17,2.318655498002837e-11,2.6939099201946e-10,9.044129000427145e-17,7.91738446000388e-19,0.003480122522480352,0.00020864251269035936,3.984755648331273e-06,1.3052729231516353e-14,2.885625217447251e-12,8.794786578629327e-13,4.0805879361872386e-08,0.0012107645353649351,8.23316866316812e-06,2.884304204794152e-21,3.1521343528087955e-22,1.1838320610322584e-07,1.4380666111744273e-06
