grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.056937499999999995,0.8840411402292693,1923.8070590608434,0.17815689088868253,0.6542445314814569,1.4463335993023166e-42,5.939150629308281e-06,0.0036976929103601924,0.0990178837655352,0.001792890855696614,4.434363436912968e-06,0.0001248616878412865,0.0002135525778360984,0.0013341807251375892,2.0651681449819887e-59,0.0,1.4625849975381803e-06,2.303002407600862e-07,0.04085989904931435,0.11099409112198157,3.4187299601633317e-07,1.5383865480608872e-07,1.6412636225209798e-07,5.849803789038635e-07,6.322718225450547e-06,3.44550431725877e-06,2.104005865851417e-06,2.2207719443578588e-07,9.436873517066214e-05,9.414580314604048e-09,5.649391389207352e-08,3.523110552520102e-07,8.071164287287173e-10,2.8414934860037427e-06,2.5997545001352956e-08,1.383702894677521e-07,5.357581298386069e-11,5.1334576618666394e-11,9.005642813660558e-08,1.0858505687086407e-11,1.6337011183946613e-10,4.9046448563944776e-09,0.011033558396306571,6.89615323943922e-06,0.02651809594916635,2.3304134998327664e-05,4.635018085544431e-06,0.0361521498451412,0.006589204648168161,4.4570248150578914e-08,1.1332409085982341e-09,3.464358075959419e-13,6.207387856275993e-20,1.4578162826280697e-20,3.9072605455067723e-07,6.605632144562671e-12,1.0168677324952078e-05,2.8602051143862066e-05,1.2669041142531991e-14,1.494580450536747e-09,3.380481986015508e-11,2.4461671428716447e-10,2.5120709888035276e-09,1.4012397176469938e-14,2.385037800944953e-09,2.6150847649983447e-05,4.152853803510029e-07,6.401517457241878e-14,9.96950870246428e-12,4.8057829086422134e-17,7.794913001915106e-19,2.4482793637717194e-20,1.094212855387271e-14,1.0892030904150462e-15,2.3191390235453778e-14,1.4360617622336535e-12,9.573339186304128e-11,6.998209315886169e-11,2.9527070295447144e-15,2.1727935748652702e-10,2.083208886860975e-09,1.8834812509336492e-14,2.4315794608307522e-17,0.0035473371034862996,0.0010891014907290085,0.0006039493500374366,2.548187153004613e-12,7.074232208209667e-11,1.1921124116517511e-11,2.612764933420825e-07,0.0019484785611410197,1.3585257038538477e-05,1.665755812061844e-19,1.8573954322964304e-20,1.0558118278709968e-07,6.76141883390004e-07
0.056999999999999995,0.8872132475352437,1931.7011136452297,0.1775199156947191,0.654103392852355,1.443345402131801e-42,4.784306114569133e-06,0.002857115549972476,0.0990649475711029,0.001798961009868249,1.8101143731266801e-06,0.00012403007217511548,0.0002070449822576103,0.0013297629573290936,2.0644232620165866e-59,0.0,1.1067500465489426e-06,2.2019157608077932e-07,0.039908588530656805,0.11307610659361692,1.9285903408694747e-07,9.768830191772833e-08,9.318385808633943e-08,3.323638986164001e-07,3.157387999265763e-06,1.803432715364323e-06,1.1394019883306046e-06,1.221052155217878e-07,5.1860710136663755e-05,5.145775527978619e-09,3.086542359050904e-08,1.690154599283923e-07,3.9059527736299897e-10,1.5864199366530925e-06,1.3023160399617672e-08,3.4745697696616563e-08,1.2765230861047039e-11,1.2364916670392596e-11,4.455238942996697e-08,4.099847787029494e-12,5.745206056505201e-11,1.1958108551500611e-09,0.011065702082677896,6.316866573178317e-06,0.026610124181217734,2.0008164866746417e-05,3.764922904712138e-06,0.036171022288898486,0.006745125103836979,3.5130250257706755e-08,9.202073469807677e-10,3.0061714759509577e-13,4.156977592187893e-20,9.77109946106009e-21,2.9246477388170017e-07,5.2715830387355136e-12,8.048691858488279e-06,2.3035662051625208e-05,7.462646827040541e-15,1.2725286003889512e-09,1.9666013161859517e-11,2.083123436619204e-10,1.7665999316840109e-09,6.0370390841602285e-15,2.0423588742418394e-09,1.7065020817819924e-05,2.6067307155795097e-07,2.4956168526206887e-14,3.721843305810542e-12,3.063331156067485e-17,5.012858165993882e-19,1.5799265893052177e-20,7.845301888156225e-15,7.890338718420949e-16,1.6844625965967286e-14,1.1805432409774184e-12,6.101149770832853e-11,5.486081308443268e-11,1.745269979648253e-15,1.9091926412958385e-10,1.85997920325458e-09,7.970741016096114e-15,1.605588488103396e-17,0.003382205482296742,0.000980316532971925,0.0004680224017758532,1.2475820748901306e-12,5.5247266961822974e-11,9.780111735985903e-12,2.2899866546190184e-07,0.0019454789199222595,1.3583546397723547e-05,1.0369766334261483e-19,1.1543463743367202e-20,1.1073231428323382e-07,6.876030658659122e-07
0.057062499999999995,0.889846204804725,1938.2589902769816,0.17699465370974538,0.6539892528445225,1.4403746683109744e-42,3.935118792971976e-06,0.0023131541649827345,0.09906377907854073,0.0017786140951256268,8.771252251556178e-07,0.00012165711611390308,0.00019704408232047501,0.001329770814728824,2.06379877933522e-59,0.0,8.804578510185369e-07,2.071828920615161e-07,0.039171615076949676,0.1146407480786761,1.2200278658586373e-07,6.313238805100143e-08,5.631215361559767e-08,2.0404216200760935e-07,1.802659098022061e-06,1.0485999486875655e-06,6.590589981633753e-07,7.171846008228295e-08,3.077213217813001e-05,3.055048003574538e-09,1.8260602513276273e-08,9.260847649730397e-08,2.1326143096529732e-10,9.517512471968415e-07,7.211707891518585e-09,1.150376548525672e-08,4.026166560228712e-12,3.914722501246221e-12,2.4851096639615952e-08,1.9623867139458554e-12,2.5907401504123903e-11,3.7265376802988537e-10,0.011092929996518522,5.877278193479622e-06,0.026688291940608934,1.734887267477437e-05,3.122710611333335e-06,0.03608112085466973,0.006969574842297618,2.800998879165983e-08,7.512406521888717e-10,2.628634340244765e-13,2.886228340124014e-20,6.788732951410776e-21,2.2182087306843243e-07,4.290019599613181e-12,6.6470645491778256e-06,1.8473447127403984e-05,4.6916787741808776e-15,1.0937665667592836e-09,1.2237759380675347e-11,1.7964372809379237e-10,1.467612305781659e-09,2.9571574687480976e-15,1.7227446244493347e-09,1.1912189275166731e-05,1.8060819067799018e-07,1.1419957853817801e-14,1.674234432128027e-12,2.0235602102927735e-17,3.3348333064519024e-19,1.0543208994212647e-20,5.8371718732876676e-15,5.921481103468715e-16,1.2670507926727783e-14,9.876447343742615e-13,4.1437550182718383e-11,4.330849549595436e-11,1.099291588875532e-15,1.6789076285698415e-10,1.6573088854077012e-09,3.8491150589421855e-15,1.117200810263252e-17,0.0032546032998121885,0.0008819355786555521,0.00036297869947456466,6.88176865023044e-13,4.4366418333273865e-11,8.179565158025421e-12,2.0478548423488854e-07,0.0019427011418915946,1.3581974256957957e-05,6.908047089500173e-20,7.679337681840323e-21,1.1514873586858271e-07,6.977798620473423e-07
0.057124999999999995,0.8921299942255703,1943.9089530037945,0.17654155994569745,0.6539011190831386,1.4377283472848044e-42,3.2856323194044137e-06,0.0019447963372979525,0.09905434817551183,0.0017446093275118489,4.967542908115719e-07,0.00011848207403410832,0.0001858039418777052,0.0013314893549971306,2.0633008844757506e-59,0.0,7.280972141973053e-07,1.9342704305954538e-07,0.03861156964702567,0.11581494554598279,8.539140062084261e-08,4.234997812362945e-08,3.6365296440345003e-08,1.3495607668171217e-07,1.1492687725544923e-06,6.6857622735409e-07,4.096998412087294e-07,4.526145358543813e-08,1.973119941596386e-05,1.9621831999991957e-09,1.1673089134032024e-08,5.6765192760278735e-08,1.2931775180251484e-10,6.149212553088794e-07,4.354089315761466e-09,5.03801927510728e-09,1.599537551903991e-12,1.5973118734756128e-12,1.5367626671563497e-08,1.1135692806213436e-12,1.3998487099332821e-11,1.5305839085850762e-10,0.011116211378238993,5.529968723488186e-06,0.02675523128998486,1.5183634284015678e-05,2.629843722605825e-06,0.035924579248543774,0.007230800871406132,2.2558790626807792e-08,6.171070893053948e-10,2.312644759263316e-13,2.057286397642759e-20,4.841658779084093e-21,1.7004164498878697e-07,3.5415549572191033e-12,5.68441946056048e-06,1.476543706384688e-05,3.108607063986165e-15,9.474094252857294e-10,8.171984698668261e-12,1.564213903379374e-10,1.3252083894364413e-09,1.6258232874665036e-15,1.4377737571215303e-09,8.747151853987146e-06,1.3410593869391293e-07,5.94567618944796e-15,8.767797794551922e-13,1.3737132549058196e-17,2.2779570348517934e-19,7.220012065005587e-21,4.47621441138354e-15,4.574794931169585e-16,9.808884979757802e-15,8.382954117464707e-13,2.9639494057833114e-11,3.4291184242713226e-11,7.289327267916961e-16,1.477809790041928e-10,1.4753218445791537e-09,2.091819786937761e-15,8.107068127551397e-18,0.003155708097337887,0.0007933561535916208,0.00028165073016135796,4.1612660128257315e-13,3.6344349143458144e-11,6.937752556317788e-12,1.858548071708964e-07,0.0019401144517078289,1.3580562659140332e-05,4.860080930125023e-20,5.3963398596511264e-21,1.1905564971522549e-07,7.080672403058651e-07
0.057249999999999995,0.8959610832668927,1953.2337219631358,0.17578667620280358,0.6537919169646971,1.4336914394861131e-42,2.401583898311186e-06,0.0015198269631374998,0.09906382481043001,0.0016583396145451307,2.6841862851246167e-07,0.00011109308721316918,0.00016328070325538301,0.0013357004939564046,2.062632480504049e-59,0.0,5.504630808347037e-07,1.6712189061506033e-07,0.037906010410180366,0.11729127081183147,5.573948406161581e-08,2.3817015652144575e-08,1.9962694790871946e-08,7.85377113614727e-08,6.650304596366851e-07,3.762424933391699e-07,2.204798214807423e-07,2.4963534490148322e-08,1.1332138334027467e-05,1.1312044372612508e-09,6.4462223361624355e-09,3.085165600770667e-08,6.779296942071054e-11,3.525374189026402e-07,2.2417521611677083e-09,2.2166085761881095e-09,5.253640551859197e-13,5.831176145380436e-13,8.305329683579515e-09,5.635472634271012e-13,6.589514773778589e-12,6.448059905366724e-11,0.01115306319994994,5.023819680030044e-06,0.02686125951622949,1.1996653861356359e-05,1.9561777175687487e-06,0.03548893490215496,0.007808272871989981,1.5235186297680058e-08,4.30201546914041e-10,1.8412947338272788e-13,1.1397389400008085e-20,2.684651189492449e-21,1.0469779304614669e-07,2.527950216465794e-12,4.567766358246062e-06,9.512324532768844e-06,1.5868194746402862e-15,7.345082289477316e-10,4.9612163765164136e-12,1.2288423565784518e-10,1.1909520188775438e-09,7.270446579625181e-16,9.941263452126966e-10,5.505855918822564e-06,8.931502180678252e-08,2.4249711973748557e-15,3.8176990537071427e-13,6.941910767964134e-18,1.163938450837749e-19,3.701154934918886e-21,2.8803388761710123e-15,2.9799251024005444e-16,6.410604856693892e-15,6.299049575752152e-13,1.7471322185395218e-11,2.1907980794943073e-11,3.7176644853363515e-16,1.1514567267286632e-10,1.1708997607424731e-09,9.190523337055199e-16,4.779930761105364e-18,0.0030241885853136436,0.0006438607018982345,0.00017377213450966137,1.9784331076226985e-13,2.5832024170956084e-11,5.220145194178901e-12,1.5914442360319218e-07,0.0019354251096768854,1.3578180768068084e-05,2.7880327696131624e-20,3.0896824903546593e-21,1.2571083265863538e-07,7.310291140873923e-07
0.057374999999999995,0.8991803789356447,1960.9403844659564,0.17515731494187017,0.6537319269366597,1.4311340007057752e-42,1.796901589741602e-06,0.0012626902640304237,0.09912193706514662,0.0015706128067074047,1.832253835159325e-07,0.00010379082595802915,0.00014350647267204308,0.0013379182569772002,2.0622547388786e-59,0.0,4.42766399438244e-07,1.448098779665848e-07,0.03750122107044104,0.11815611034878373,4.204329388510836e-08,1.5051321842637816e-08,1.2606107047891079e-08,5.2686850516837434e-08,4.541109545869903e-07,2.484123387942967e-07,1.4330222259500164e-07,1.655789043408797e-08,7.849590276170564e-06,7.876397278778853e-10,4.158160482869838e-09,2.0009024503982236e-08,4.219629536886807e-11,2.406967291758806e-07,1.4015476549211074e-09,1.3466729971214334e-09,2.4355719316144233e-13,2.99132107273233e-13,5.301656490300996e-09,3.515306697893651e-13,3.889232493051184e-12,3.8457515826705005e-11,0.011181070919142734,4.659167742122003e-06,0.02694212015526397,9.736929261550475e-06,1.4910201216007687e-06,0.0349899678862835,0.008398473522032112,1.0532436013142636e-08,3.051587453957636e-10,1.477457069364024e-13,6.572518090458785e-21,1.5492717682597901e-21,6.587574884635381e-08,1.847221521296051e-12,3.882561447815658e-06,6.0534479393211516e-06,8.888580216997457e-16,5.766811973434756e-10,3.555963528618943e-12,9.794984381459987e-11,1.1034933132764322e-09,4.0059352727062935e-16,6.703277578744199e-10,3.7019613266053605e-06,6.433912077776948e-08,1.2025289908305591e-15,2.0997715519373002e-13,3.688784537558957e-18,6.267147230568674e-20,1.990099782793372e-21,1.989459791572211e-15,2.0789955394291437e-16,4.484676528682803e-15,4.906349695035007e-13,1.1341298582071978e-11,1.3904376126129265e-11,2.0763875424474904e-16,8.997629759992813e-11,9.288752023682398e-10,4.998207286037175e-16,3.0221914339740624e-18,0.00294217379141546,0.0005224070738612684,0.00010699845036913277,1.0747359055524957e-13,1.8964187024119112e-11,4.015427282173639e-12,1.4006066792457035e-07,0.0019311251715020523,1.3576060805642829e-05,1.7699112447060817e-20,1.9583003916392025e-21,1.3140612213764232e-07,7.559415818682363e-07
0.057499999999999996,0.901945956236351,1967.4929177930235,0.1746202416297873,0.6536994445547097,1.4295769669359716e-42,1.3646013867054221e-06,0.0010850645105315655,0.09921068075276053,0.0014881461689286795,1.3900792972443158e-07,9.703900200063177e-05,0.00012674751363993606,0.0013381581238984352,2.062046921694339e-59,0.0,3.689187149168626e-07,1.263615752143909e-07,0.037262659902079574,0.11868205104516519,3.40989915208617e-08,1.0130817379273545e-08,8.561808625657233e-09,3.795756841678764e-08,3.361023851675367e-07,1.7770173872039627e-07,1.0282595198958083e-07,1.2093139636507229e-08,5.985987021698463e-06,6.048848422143505e-10,2.9055558182758934e-09,1.4172723127909441e-08,2.866643428173918e-11,1.797428003045644e-07,9.713199772796993e-10,9.453401024874047e-10,1.3389110998962963e-13,1.8063772838994034e-13,3.6803193403152773e-09,2.4335466399817715e-13,2.5710582317881837e-12,2.669423739719244e-11,0.01120263741426838,4.3836293513878014e-06,0.027004498396102517,8.086993161466857e-06,1.1547753820151318e-06,0.03446807597560759,0.008980501014751296,7.414281202351653e-09,2.19482383870132e-10,1.190108961447778e-13,3.8863505244846944e-21,9.166576077872994e-22,4.201491254295262e-08,1.370809250190392e-12,3.4012886159789696e-06,3.798786285861231e-06,5.274813762935813e-16,4.562877228601134e-10,2.7685925856422976e-12,7.878042792784975e-11,1.0321387163948669e-09,2.461838991093038e-16,4.4168975261844925e-10,2.570065135625424e-06,4.798879759641969e-08,6.590878927972769e-16,1.3010586253382368e-13,2.0311400189489482e-18,3.514259259281739e-20,1.1069401529572437e-21,1.4573626356136876e-15,1.5358373935891613e-16,3.3203588718131636e-15,3.9357153979371114e-13,7.838422194620391e-12,8.726333693213497e-12,1.2268743835175708e-16,7.056428764000989e-11,7.378205384217554e-10,3.042128504840751e-16,1.9917529666329474e-18,0.002890624800021524,0.0004242395405514019,6.53321352097811e-05,6.262202647039819e-14,1.4226217546362819e-11,3.1332918633492715e-12,1.257687167109856e-07,0.00192707759360952,1.357401186568124e-05,1.200413622556413e-20,1.326410198479417e-21,1.363822530499177e-07,7.819314024986449e-07
0.057749999999999996,0.9064018365598566,1977.9744686642873,0.17376180679869024,0.6536761482884341,1.428287076740094e-42,8.615742875004746e-07,0.0008538877093386721,0.0994271260782472,0.0013444985414693387,9.82306842956737e-08,8.552154885814734e-05,0.00010092300477962882,0.0013344798178265523,2.0619039244027e-59,0.0,2.74543905603444e-07,9.87048333837533e-08,0.03705157623230329,0.11918177111968853,2.5732503479790097e-08,5.44443090254844e-09,4.739501948826794e-09,2.34539376685057e-08,2.2195731871418096e-07,1.0974468772961437e-07,6.37821772568303e-08,7.732807615746033e-09,4.152128330925336e-06,4.2685239902667334e-10,1.7109474357868988e-09,8.699438948582372e-09,1.6255000454815262e-11,1.1973753892954857e-07,5.6817390208763e-10,5.946430707006107e-10,5.9462298898017e-14,9.009167622899127e-14,2.160929305107407e-09,1.4458084780143722e-13,1.3997754075662222e-12,1.649957494850803e-11,0.011231472662630651,4.005175026936591e-06,0.027087916318735406,5.991243784550265e-06,7.582651363586983e-07,0.033426774730961485,0.010085214229931392,4.076990218088944e-09,1.2480351804734332e-10,8.248661119293715e-14,1.6117295418989335e-21,3.8054469435486526e-22,1.9492486175904718e-08,8.286672624360158e-13,2.759666677642627e-06,1.6236283820362406e-06,2.2253217840042023e-16,3.079801988787467e-10,1.971935597880592e-12,5.492206195242294e-11,9.162968504454016e-10,1.1882348595805332e-16,2.0394261305551703e-10,1.4484343963570657e-06,3.0996325999997684e-08,2.640441791228767e-16,6.487420730115979e-14,7.516947141210976e-19,1.368243036203807e-20,4.1646430112043626e-22,9.299427891651011e-16,9.92760236325241e-17,2.1524706662368222e-15,2.7592073672607986e-13,4.342785982300143e-12,3.740528145516458e-12,5.1169343195674624e-17,4.471952356750322e-11,4.771403997166483e-10,1.4496341152475744e-16,9.58736229755467e-19,0.0028426400630834556,0.0002861153886616594,2.7085048693782837e-05,2.675319648647471e-14,8.87536182033054e-12,2.0808440091344547e-12,1.0748209648901518e-07,0.0019194682524218097,1.3569741737172146e-05,6.454382458712141e-21,7.116729824372403e-22,1.445690282101733e-07,8.343373880780231e-07
0.057999999999999996,0.9099382057137646,1986.3054757088632,0.1730865017120075,0.6536672629851703,1.4279116888060834e-42,5.605548383603948e-07,0.0006941202588787649,0.0996290752428182,0.001223922493037148,7.674861766590002e-08,7.61873476673982e-05,8.203392131028789e-05,0.0013289700505273877,2.061875511827195e-59,0.0,2.126066312028142e-07,7.90163086100136e-08,0.03695268416228847,0.11943780236581795,2.0985225202456063e-08,3.2017480552214583e-09,2.883292434258336e-09,1.5784220095434052e-08,1.6135314160843148e-07,7.455381726301248e-08,4.2654889684853886e-08,5.336386354706565e-09,3.084571048939018e-06,3.233896113339309e-10,1.1087157983187134e-09,5.938151681363879e-09,1.0318249278324981e-11,8.560776302688142e-08,3.6328732714594145e-10,4.135477012735825e-10,3.224447267742318e-14,5.210428494525562e-14,1.4102455836639433e-09,9.606052275234783e-14,8.43744384221606e-13,1.127148265987036e-11,0.011249765477484717,3.7445271147467224e-06,0.027141195830700314,4.67558493503803e-06,5.152859702617743e-07,0.032413284390666486,0.011132910874398046,2.346108117047768e-09,7.363754901169484e-11,5.774822118989061e-14,7.038157059951122e-22,1.6631991732422702e-22,9.495220350703443e-09,5.175568547159453e-13,2.2979281528102396e-06,6.785667866790151e-07,1.0259205118939992e-16,2.1147512279962585e-10,1.4865269682737958e-12,3.912410506775237e-11,8.23093584439332e-10,6.5121077409583e-17,9.057199299076251e-11,8.795067279670663e-07,2.1379630475987532e-08,1.2102178734677678e-16,3.710924606493196e-14,3.0329843395513484e-19,6.045257105554145e-21,1.7040542086340234e-22,6.696878159430509e-16,7.220029626492064e-17,1.5682207174712057e-15,2.0616273598159898e-13,2.646695076424029e-12,1.5732368284646162e-12,2.3263768917069662e-17,2.8600844942327417e-11,3.100639208446586e-10,7.896340818219305e-17,4.847346343461477e-19,0.0028221215381504902,0.0001934596612832069,1.1150576789079802e-05,1.2822270691128135e-14,5.790717732224771e-12,1.4261227072937896e-12,9.532133064854068e-08,0.0019120963657104886,1.3564980584839606e-05,3.841646634744305e-21,4.228809119009172e-22,1.5124525047001518e-07,8.8326128429857e-07
0.058249999999999996,0.9128070281399808,1993.103056213394,0.17254251549605892,0.6536621961733748,1.427843723346047e-42,3.7408149579500246e-07,0.0005761830398451756,0.09980017301859516,0.0011218699943578933,6.52241254110675e-08,6.855321838830755e-05,6.786297819669585e-05,0.0013231250663593625,2.0618772052626755e-59,0.0,1.69229287718935e-07,6.455515939515154e-08,0.03689394067972564,0.11959842422412842,1.8001886497355795e-08,2.0529656992089085e-09,1.9147720248737282e-09,1.150755512393967e-08,1.277675652611969e-07,5.519143259117924e-08,3.016849754179462e-08,3.9051773151261915e-09,2.4096440056866744e-06,2.576748348649284e-10,7.834336359736887e-10,4.446941888326754e-09,7.2314235070032995e-12,6.466965655937547e-08,2.483741555977292e-10,3.0817725285942805e-10,2.0692975363720712e-14,3.3612029676112136e-14,1.0105391944101782e-09,7.011515252531948e-14,5.495255150802809e-13,8.246414723064383e-12,0.011261629815225785,3.554116067269473e-06,0.027175930047153553,3.8001688844762077e-06,3.609928427702127e-07,0.031441302377736756,0.012126275680774614,1.4034609307522443e-09,4.4880041754237133e-11,4.089015637716145e-14,3.214408502205306e-22,7.601519677265111e-23,4.872757296986208e-09,3.3231343913063273e-13,1.9450048032405126e-06,2.779131929304135e-07,5.058384171585308e-17,1.475441408538958e-10,1.1722667409309797e-12,2.8475296662270706e-11,7.465330252308368e-10,3.970700041831485e-17,3.89641777434012e-11,5.83088418819434e-07,1.5946750752582646e-08,6.234780505726354e-17,2.375874034880006e-14,1.3284142085696908e-19,3.062832044700727e-21,7.561477956687933e-23,5.255614350690615e-16,5.710118443525359e-17,1.2415745496517822e-15,1.6175315183441666e-13,1.7286477686383573e-12,6.509133020565096e-13,1.1294461983948902e-17,1.844713566551336e-11,2.0258795371567705e-10,4.805306696509412e-17,2.537377963610767e-19,0.0028132528261135587,0.00013125283279845538,4.547236311205878e-06,6.890426914649185e-15,3.924180957350374e-12,1.0057262519842666e-12,8.690407071910106e-08,0.001904800248235661,1.3559671778079965e-05,2.4613472420957512e-21,2.7057428558081655e-22,1.5676384374330407e-07,9.274744512565405e-07
0.058499999999999996,0.9151727585075912,1998.7503838294904,0.17209649143437522,0.6536577496786322,1.4278630753066555e-42,2.54122333227609e-07,0.00048582960281251644,0.09993990218147411,0.0010347247077101118,5.974981670047831e-08,6.223421776578792e-05,5.699897107663479e-05,0.0013175005851962741,2.0618828187367317e-59,0.0,1.376064436736161e-07,5.3658664231773264e-08,0.036850462111518906,0.119718415926693,1.59797482993199e-08,1.4312923945004182e-09,1.3827892346250756e-09,9.06378637973282e-09,1.093278769841254e-07,4.426794803735472e-08,2.2484841825356793e-08,3.020538651979948e-09,1.973173410488642e-06,2.1500998985518226e-10,6.009071943861556e-10,3.6196246417661137e-09,5.540053569000911e-12,5.147093782340263e-08,1.804801629243578e-10,2.436905895508859e-10,1.5381200355300842e-14,2.3791933996006702e-14,7.881649205857078e-10,5.577401302852762e-14,3.8371560128919616e-13,6.4002012279974594e-12,0.011269497150774266,3.4089131055407184e-06,0.02719905256489986,3.1879521090619846e-06,2.5923182531107526e-07,0.030515891317349376,0.013067333779355612,8.646453932952919e-10,2.8028449562876418e-11,2.91682889501491e-14,1.514588847843323e-22,3.5839492383263695e-23,2.6208695870905708e-09,2.17640194317589e-13,1.666585543729508e-06,1.0901366836334996e-07,2.6228880479736606e-17,1.04025878948938e-10,9.667615188559818e-13,2.1102788019290243e-11,6.826614773157698e-10,2.6615599163686904e-17,1.5918429903558072e-11,4.245502643394824e-07,1.2938383114439655e-08,3.549052884409188e-17,1.677394622433085e-14,6.289113291586047e-20,1.782984687839669e-21,3.6281521601343595e-23,4.376661270656547e-16,4.784836096015768e-17,1.0410320961247185e-15,1.3178911964246892e-13,1.1904683956896963e-12,2.596689887973548e-13,5.761679518694272e-18,1.198506200977566e-11,1.3303416885163042e-10,3.2203341681081184e-17,1.3644083588427499e-19,0.002809220223048003,8.933364114737086e-05,1.7794554634757466e-06,4.148004442489998e-15,2.7412510695937734e-12,7.260535077660829e-13,8.086906162325679e-08,0.0018974950068384323,1.3553821030594716e-05,1.66824892813691e-21,1.8318501188546706e-22,1.6135946930713437e-07,9.667545020727723e-07
0.059,0.9187372488843096,2007.3682736781097,0.1714287964098239,0.6536483864849125,1.4279407692622673e-42,1.361524198631796e-07,0.0003622635761708723,0.10013733988636231,0.0008976242565479582,6.163263127360352e-08,5.265765518453798e-05,4.208671869373465e-05,0.0013075476067494253,2.061888090972108e-59,0.0,9.686775067912717e-08,3.899322806279322e-08,0.03678228541646732,0.1199025729650221,1.3548544513709096e-08,9.103965021358942e-10,9.401297262626336e-10,7.180371812418978e-09,9.96304616570139e-08,3.6197198631075816e-08,1.5288477750614817e-08,2.2107117888567227e-09,1.5880137140742243e-06,1.7874701078952476e-10,4.55561170222338e-10,3.0354964705013342e-09,4.186839098089972e-12,3.985880613106325e-08,1.1877450214913234e-10,1.876763190594623e-10,1.2841823740539256e-14,1.6067921815711433e-14,6.115086836658604e-10,4.550585064778615e-14,2.3915451881727787e-13,4.754396880323911e-12,0.011277743205129706,3.2076862385320558e-06,0.027223438580614268,2.4379578850651705e-06,1.5638744809146502e-07,0.02884741951793375,0.014759096231935857,3.9341046818865733e-10,1.2959410797141988e-11,1.6826240039956756e-14,4.487139856971632e-23,1.062814722080567e-23,1.0454182113313656e-09,1.0912224890438404e-13,1.2733546441152725e-06,2.4495418532424466e-08,8.956369657947886e-18,5.900193585980065e-11,7.901197015539955e-13,1.335306818877024e-11,5.846715579199192e-10,1.5807802864461386e-17,3.804588239218854e-12,3.1832066038758255e-07,1.1602286000226358e-08,1.6788312887594612e-17,1.103044368993717e-14,2.1457631409346632e-20,9.33974404560344e-22,1.2719664341639163e-23,3.4455592891392275e-16,3.8017419398712397e-17,8.275921204843707e-16,9.639902274790492e-14,6.519199775858941e-13,6.0291086018195e-14,1.904115921019051e-18,5.64834181748457e-12,6.372052224312682e-11,1.904494770633069e-17,4.661824850015623e-20,0.002806354850911111,4.567177358881327e-05,3.9953574858110756e-07,2.2512654851783717e-15,1.5854762165039173e-12,4.413985971396715e-13,7.372386095449821e-08,0.0018827246022806816,1.35405266342189e-05,8.915316889473266e-22,9.773090927802712e-23,1.682427276196296e-07,1.0306303269985384e-06
