grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.056749999999999995,1.930423269643319,1998.1945518720659,0.1667480565476992,0.7098936893636294,0.0,5.522381574559583e-07,0.015045052794152719,0.10926891184704504,0.004405470894372104,2.8368195223018245e-08,0.00014731604992627878,0.0009598989996627107,0.000800825310845579,0.0,0.0,5.29249235423038e-06,8.002268446373075e-07,0.02399530662134729,0.11599024804655958,3.3268075106487776e-08,1.1136761911730635e-09,3.066970033138971e-09,9.33051442283333e-09,5.9612418884785e-08,7.90083995011766e-08,4.9839796711015896e-08,3.5657953992576025e-09,6.23576314185902e-07,6.90150446818356e-11,1.375868242057953e-09,5.216411031446528e-09,2.2303586576750007e-11,7.485853675874034e-08,1.2455783704706479e-10,5.300685766463696e-11,1.046157511523313e-14,9.894131549969238e-15,1.553306855659904e-09,5.0347190340446356e-14,1.5438436163186473e-12,3.4780088017168167e-12,0.002471733196538636,2.2834396534930212e-07,0.004614531703767591,1.8692426464012558e-06,5.180355013897173e-07,0.006643347465132234,0.0007288919670609834,4.268829306286133e-09,1.8955862494419828e-10,6.365401900000877e-14,6.922555308095697e-22,1.6819474138572463e-22,3.8134806026110255e-08,9.980315177478163e-14,5.152901647937223e-05,1.7390555682224804e-05,3.5236757478593684e-15,4.2964963223867423e-10,1.4680962205157287e-12,4.2040299055604246e-11,1.5946714662081391e-09,7.485390607281962e-16,2.516851076587971e-09,1.8267857771791536e-06,1.2486804170933519e-08,4.090294035231653e-17,2.751716231856397e-13,4.1192161121586053e-19,7.025491196968421e-21,2.348341901563107e-22,3.160575296572395e-16,3.440592314112296e-17,7.461946929678595e-16,2.4084130211981265e-15,2.0996838046114255e-11,4.118981726552852e-11,8.49384457073802e-16,3.1923543971327326e-12,3.5386691527794005e-11,8.652275294967102e-16,1.0921863953801698e-18,0.004661223312900728,0.00011262008238262865,5.5231665797012846e-05,5.364575999238887e-13,9.027971747335468e-13,2.383445679108167e-13,2.3160497786305407e-10,2.1910463384313978e-05,4.3447503666784324e-07,9.15748600052693e-22,1.0056642263717788e-22,0.00010071351733060623,3.964113632301716e-09,1.5972941763224455e-06
0.056874999999999995,1.9509405151978443,2022.3830425135538,0.1649944343627157,0.7097135756744993,0.0,3.9004935649266673e-07,0.013693236005875962,0.10987885004115094,0.004277825908036977,8.271604225829375e-09,0.0001313565425336431,0.0008540950048925673,0.0007722274512850781,0.0,0.0,4.40155186468667e-06,6.757568090061691e-07,0.022272659257101937,0.11893154333344581,2.4698445323950497e-08,6.672248466714883e-10,1.9342538973374086e-09,6.356191355193164e-09,3.5634501024764045e-08,4.931340854320933e-08,3.531246849047591e-08,2.498497212072984e-09,4.3702661868368005e-07,5.132927632692565e-11,8.788318154086089e-10,2.7810349499103938e-09,1.167345784443261e-11,5.528995534281435e-08,7.002014994611438e-11,2.3841210050913376e-11,3.304893415620897e-15,3.552340216610881e-15,8.802617836917227e-10,2.6452011541608185e-14,8.467343419279494e-13,1.345659665731788e-12,0.002475522872992934,1.6724920179213437e-07,0.0046253283303759425,1.230167492548379e-06,3.8445987157732347e-07,0.006582724139201363,0.0008226831792391654,2.5913570708102544e-09,1.2826958374314458e-10,5.511593745804642e-14,3.7714767487993773e-22,9.152931409346776e-23,2.185560519753361e-08,6.792890911570233e-14,5.019386206111023e-05,1.1363003312466827e-05,1.810218384112917e-15,3.164979494157896e-10,1.2569197164964756e-12,3.563789253508036e-11,1.479338236992353e-09,4.420480673697818e-16,1.9491448478264957e-09,1.300879852282532e-06,9.441437537797079e-09,1.5812332370731503e-17,1.366051716624238e-13,1.8424096547956096e-19,3.1520015028402915e-21,1.0877482829325572e-22,1.5461254758327674e-16,1.7268506799467122e-17,3.7439363092290513e-16,1.4039129649809388e-15,1.1238905552455316e-11,2.6747068867779637e-11,4.3193873620004253e-16,2.856892199466384e-12,3.313787326619623e-11,4.896918047723999e-16,8.228301757864099e-19,0.004631736326484172,0.0001091020410220387,3.1903125944936666e-05,3.2020700101628215e-13,5.959038318859269e-13,1.8077243492292099e-13,1.5583548337995426e-10,1.9077638964836513e-05,4.3437446074462134e-07,4.591486963998806e-22,5.0186363919669346e-23,0.00010340610928220226,3.650791533635024e-09,1.9022804862458159e-06
0.056999999999999995,1.967837772973829,2042.1404218606926,0.1635776739198512,0.7096112101366726,0.0,2.674456410001705e-07,0.01266848077182794,0.1104918733525636,0.004137886165967157,4.8209181838769936e-09,0.00011753510899556726,0.0007633621009161638,0.0007439801894008153,0.0,0.0,3.757638986781288e-06,5.787083267944872e-07,0.021107456426001314,0.12089505457995917,1.9450254004653967e-08,4.0525098451522017e-10,1.2386263974919133e-09,4.366852697769981e-09,2.3848884030597778e-08,3.343753190561793e-08,2.547762192112106e-08,1.7691465979436838e-09,3.123809400958839e-07,3.91148210263813e-11,5.745149372462793e-10,1.7426344571468328e-09,7.0982678799574204e-12,4.137537196349648e-08,4.122402955032205e-11,1.4457300596616184e-11,1.395298023972419e-15,1.7486289600155113e-15,5.575527315156376e-10,1.5327390125766803e-14,4.998156519459149e-13,8.232527578683762e-13,0.0024781979536898343,1.2979021926360584e-07,0.004632935925908275,8.281272811591119e-07,2.77064250474116e-07,0.006513164936942946,0.0009131499818877352,1.5480961311020786e-09,8.379569280042797e-11,4.443693689207606e-14,1.9020577438012985e-22,4.610905141841485e-23,1.2247361730346136e-08,4.506639876316572e-14,4.902702755392492e-05,7.196943409632811e-06,9.543926709893186e-16,2.242437771005361e-10,1.059104213921574e-12,2.85616065224091e-11,1.3658122616018386e-09,2.710276664357602e-16,1.4130547026975647e-09,8.848867373066617e-07,6.866399633172309e-09,6.762381362926723e-18,7.864486619025604e-14,7.916929328210082e-20,1.3526965824373656e-21,4.807072393574145e-23,7.223121723719153e-17,8.234922163183723e-18,1.784382895158616e-16,8.577992151771491e-16,6.398004481895135e-12,1.687500650791921e-11,2.235849286235918e-16,2.585957071471488e-12,3.110607157491228e-11,2.9110704740134767e-16,6.474036323191878e-19,0.004613774273849957,0.00010559367740864287,1.7900004687579817e-05,1.8867946285075245e-13,3.9100463980043084e-13,1.3254781102784368e-13,1.0757837954620727e-10,1.6871306420847244e-05,4.3425949435597564e-07,2.480792160789507e-22,2.7014169406567005e-23,0.000105502673704663,3.369477937625171e-09,2.189678668261461e-06
0.057249999999999995,1.9932115842601135,2071.7021036605533,0.16149531072351286,0.7095186363909305,0.0,1.4094462642305602e-07,0.011204819922923704,0.11157679632059776,0.003873211037739608,2.5034952269884355e-09,9.635215478676567e-05,0.0006257270276581198,0.0006921180894828122,0.0,0.0,2.9098738305305493e-06,4.450214598071546e-07,0.0196379941302471,0.12332163870990968,1.3473127712426118e-08,1.6616719830425864e-10,5.622146888429002e-10,2.225814964064918e-09,1.2065744263039484e-08,1.713835601495724e-08,1.4534501072340833e-08,9.74424102257535e-10,1.774526186896254e-07,2.4922011827458358e-11,2.7200959596755097e-10,8.052991032931396e-10,3.087222065394595e-12,2.4997176616190398e-08,1.6997477515620004e-11,6.5642759186808475e-12,3.360827378199095e-16,5.62076071927282e-16,2.561337491015141e-10,6.228498107060711e-15,2.0804878801774417e-13,3.8778084522835515e-13,0.0024813955791101886,9.345303420278437e-08,0.0046419994915125815,4.5614411609680084e-07,1.5975353941626236e-07,0.006369556886374657,0.0010759304322815768,6.473891385166285e-10,4.012195723223086e-11,2.962396823810303e-14,5.850771151374069e-23,1.4144813795628513e-23,4.421509453284172e-09,2.247941376241268e-14,4.693939919142521e-05,3.0084389219134923e-06,3.3819502707896705e-16,1.2214996491028959e-10,7.618611331228557e-13,1.9231591689494783e-11,1.1730204079554944e-09,1.1693293871594983e-16,7.184580608425311e-10,4.294804808395047e-07,3.782641867828268e-09,1.626760966648356e-18,3.1650724179630556e-14,1.9255874825185245e-20,3.262206894224127e-22,1.2182607211137407e-23,2.0319522645114377e-17,2.387310011507629e-18,5.166070307508114e-17,4.101533995375992e-16,2.7338656798978966e-12,7.0400366482775854e-12,7.525928700230474e-17,2.1769919051583632e-12,2.7620788537692482e-11,1.2094243357211162e-16,4.401080429158311e-19,0.004598523165230625,9.873716335561591e-05,6.359988898625581e-06,7.358178163916734e-14,1.9656291036011068e-13,7.836988034541468e-14,6.228276601481812e-11,1.3774013282432677e-05,4.339475391793252e-07,9.821466051519278e-23,1.0636574500891332e-23,0.00010843665385368001,2.9201345348034275e-09,2.6949581201640823e-06
0.057499999999999996,2.012248930869154,2093.9576393653833,0.15996744658651596,0.7094638734905098,0.0,7.94043606347105e-08,0.010105144132748437,0.11245613298786837,0.0036385531062029836,1.3666537204252393e-09,8.106349824068464e-05,0.00052578044872204,0.0006481468434039461,0.0,0.0,2.3549188402076724e-06,3.561997432048622e-07,0.01857400089393393,0.12505985192101515,1.0080340572332327e-08,7.22387761143532e-11,2.672113542624341e-10,1.1477886140022913e-09,6.2502708198403456e-09,8.990505993403406e-09,8.713572835125004e-09,5.704657741246879e-10,1.0771658610738851e-07,1.6688096127065727e-11,1.3397017669120895e-10,3.891187808772847e-10,1.4125196510362323e-12,1.555159086424038e-08,7.929413759719911e-12,3.3415050748847036e-12,8.891018521085795e-17,2.1426692899672225e-16,1.226496082473009e-10,2.824905236549551e-15,9.658023412099985e-14,2.0194152821830606e-13,0.0024834375970688304,7.593136537902688e-08,0.00464782351923674,2.9455878747591473e-07,9.801542354390374e-08,0.006229890818659135,0.0012240185995639006,3.017464211173269e-10,2.068283445318213e-11,1.9811306244656328e-14,2.00116777185566e-23,4.825898970493971e-24,1.6180775071210987e-09,1.2093107838200048e-14,4.48691910241985e-05,1.179224286652194e-06,1.4154115790979233e-16,7.010646419246905e-11,5.393693479060489e-13,1.3221869900580094e-11,1.0233471252679853e-09,5.3646892236873096e-17,3.247588022976047e-10,1.9366481079953656e-07,1.914774528207918e-09,4.402616330723877e-19,1.3681453279683364e-14,5.574786556622977e-21,9.349194937512971e-23,3.635566652721826e-24,6.7996820765519894e-18,8.167786716515814e-19,1.7651058939143168e-17,2.387067855184545e-16,1.4462062450765212e-12,2.7688626022108044e-12,2.956646784559069e-17,1.869771025603301e-12,2.4674614853970506e-11,5.4643051839384056e-17,3.1889502744254836e-19,0.004592619235484244,9.216258269993706e-05,2.173272257731425e-06,2.7891423902236292e-14,1.0906108652491361e-13,4.898367952234313e-14,4.2083600280708687e-11,1.1656370900334398e-05,4.3352155522397193e-07,4.911694640004643e-23,5.298089731167603e-24,0.0001104249896981091,2.580398267153417e-09,3.1417182234620222e-06
0.057749999999999996,2.027022363742584,2111.3262865594425,0.15880156464968714,0.7094250611841241,0.0,5.244988802522985e-08,0.009236185537146642,0.113161265595532,0.003434808410821623,8.362866003894702e-10,6.975935603737938e-05,0.00045125278555647997,0.0006114418168356356,0.0,0.0,1.969690032662879e-06,2.942388863640818e-07,0.017721905164242744,0.12644402057839618,8.020644404357699e-09,3.664920993504035e-11,1.464337391700385e-10,6.592264231267203e-10,3.6338646901049156e-09,5.2902970362968e-09,5.9672262622217846e-09,3.8620328552734746e-10,7.566964022699638e-08,1.2713863807439834e-11,7.514097251512099e-11,2.1357891588502905e-10,7.391469801500649e-13,1.0914610739821264e-08,4.4698290627373875e-12,2.037671776539242e-12,3.0719450852033907e-17,1.0317008951175408e-16,6.698840384009897e-11,1.5244686777050896e-15,5.3447696305472464e-14,1.2468283946006416e-13,0.002484985182164486,6.628499748940549e-08,0.004652221701833624,2.1932965301461508e-07,6.999420917964947e-08,0.006099302744160569,0.0013587559377100592,1.7036573306609006e-10,1.2609060496574165e-11,1.4914037414885166e-14,9.244925814313276e-24,2.225251151643326e-24,6.41488706209638e-10,7.678536717852369e-15,4.2879707493103443e-05,4.38087163095264e-07,7.433222403099797e-17,4.714570126836624e-11,4.181938865452279e-13,1.0301484924521918e-11,9.074000322153229e-10,2.8308173778911235e-17,1.3445824232683162e-10,8.472738593986145e-08,9.283613553479586e-10,1.59603610483362e-19,6.851273064290297e-15,2.2793009537522387e-21,3.786002074489648e-23,1.5214843166000365e-24,3.1593197898694082e-18,3.85992234108487e-19,8.330847737328835e-18,1.6409732610475205e-16,9.144968041495594e-13,1.0417434048528238e-12,1.4506947712715183e-17,1.628611636368212e-12,2.2151944013078394e-11,2.876542358692383e-17,2.412504115326768e-19,0.004590250116765332,8.5933745813759e-05,7.191845110664378e-07,1.0569421851586839e-14,7.212214082878926e-14,3.548666621606808e-14,3.2659670745115666e-11,1.014370125454171e-05,4.329772005873154e-07,2.974183147632859e-23,3.198380137955335e-24,0.00011182809962045032,2.320202278276054e-09,3.5345023375989765e-06
0.057999999999999996,2.0387706498928675,2125.225198898655,0.15788648062288566,0.709394828206444,0.0,4.1090677037056395e-08,0.00852965486774856,0.11373056656667938,0.0032584710757228223,6.144211233541665e-10,6.11750299609466e-05,0.0003942302597435418,0.0005807189362030181,0.0,0.0,1.6908233415767935e-06,2.492761810745486e-07,0.017008028782897585,0.12760030539592826,6.670515578109535e-09,2.2958371777687424e-11,9.806262320074337e-11,4.5229658442398696e-10,2.5502776122211048e-09,3.73331698491123e-09,4.779368304753392e-09,3.075632359326595e-10,6.248669114174908e-08,1.1224909203447023e-11,5.0737718324083986e-11,1.4254944941995288e-10,4.731451054253981e-13,8.995546222557267e-09,3.0623666879688177e-12,1.4992041160193678e-12,1.5516904192768678e-17,6.263007327870104e-17,4.4572892996268333e-11,1.0066798781889387e-15,3.6066760307413435e-14,9.231591646938722e-14,0.0024863045941723645,6.022338262570913e-08,0.004655942065986037,1.795005723039925e-07,5.893670119059281e-08,0.005979086519186039,0.0014814676650794492,1.170462570948782e-10,9.19183067462285e-12,1.2950335928395096e-14,5.9353978442619844e-24,1.4276605086179983e-24,2.983751349496915e-10,5.812600267540297e-15,4.101568522439723e-05,1.52257997931601e-07,4.858826064985092e-17,3.8145824531776624e-11,3.7282441467558613e-13,9.290689669257492e-12,8.159340651905144e-10,1.8000027151640267e-17,5.0877579101164164e-11,3.819841998864647e-08,4.587632300847888e-10,8.386317833583102e-20,4.2377633204802765e-15,1.335363052508845e-21,2.1978709758221973e-23,9.07962359573024e-25,2.009124025429911e-18,2.4875786009134927e-19,5.3624051539153614e-18,1.2605220908019397e-16,6.523132381888802e-13,3.7457348254140693e-13,8.860121016567506e-18,1.4337620709179242e-12,1.9973687354570587e-11,1.8255495937230272e-17,1.884168829368244e-19,0.004589138694204451,8.009073120166289e-05,2.236688071161886e-07,4.2183228311971214e-15,5.716919666893892e-14,3.0226785997702224e-14,2.7772940704396862e-11,9.024404112281978e-06,4.323132891986636e-07,2.0493882960003364e-23,2.198593926608471e-24,0.00011285044938681009,2.1171879505212826e-09,3.878849973776455e-06
0.058499999999999996,2.0554908003395074,2145.206680489677,0.15660217136791035,0.7093549960786539,0.0,3.462490172402253e-08,0.007491980864596748,0.11454451758844289,0.0029831410426819516,5.614129922377805e-10,4.958367220922417e-05,0.00031683080705013775,0.0005341445080411346,0.0,0.0,1.3341943701626364e-06,1.9166837951327551e-07,0.01590035042951801,0.12938576755231443,5.079866389923111e-09,1.5513683717043252e-11,7.345723575308512e-11,3.571752375456089e-10,2.14483015503712e-09,3.0799266299293884e-09,4.2247428701383304e-09,2.684127471962142e-10,5.82251533381613e-08,1.1539913693338286e-11,3.780086304597026e-11,1.106111469914228e-10,3.428731048908898e-13,8.676816307026881e-09,2.1380060599140846e-12,1.181356491268046e-12,1.0427685829061591e-17,3.7337776482906776e-17,3.380304649342851e-11,7.084140509442968e-16,2.546241086490517e-14,7.311376431834963e-14,0.0024885754422053975,5.3129915428075406e-08,0.004662247141655256,1.400259174575886e-07,5.6430917156777984e-08,0.00577690057724851,0.0016868184700084578,8.090402198412646e-11,6.8813854237463656e-12,1.2620708586074361e-14,4.4916477146994354e-24,1.0816176740167923e-24,1.445279265957211e-10,4.637141644204228e-15,3.786221196733831e-05,2.856621878402274e-08,3.1682465766668317e-17,3.514753787072912e-11,4.015313189627691e-13,9.803073938994192e-12,6.867641704544846e-10,1.197586880761412e-17,1.0762477680926555e-11,1.8377503305530685e-08,2.5477230607834937e-10,5.575548730591398e-20,2.9307386410092176e-15,8.95538824798932e-22,1.4502786515750334e-23,6.25038454757113e-25,1.4130768853586594e-18,1.7826395324578515e-19,3.834807946486983e-18,8.976216060289014e-17,4.1188140374524305e-13,8.134583663453446e-14,5.120928275668367e-18,1.1445054387030182e-12,1.6494761965153193e-11,1.1832354324304235e-17,1.248212580216546e-19,0.004587996062054897,6.974645778706611e-05,3.745785887953659e-08,1.6792386046811238e-15,5.0277661276289154e-14,2.943039472480167e-14,2.3161812844429593e-11,7.5563940654147795e-06,4.306107001072897e-07,1.2302915127172268e-23,1.3154101261584088e-24,0.00011414959948421803,1.8352546289041284e-09,4.424001892511328e-06
0.059,2.0676260715921084,2159.812106323528,0.15568304491149107,0.7093257561639748,0.0,3.120342349539789e-08,0.00671840117119287,0.11513386658826,0.0027680692898242047,5.971822581563794e-10,4.1835937204208285e-05,0.00026466149791891765,0.0004992243923066126,0.0,0.0,1.107616179938797e-06,1.5501251961079963e-07,0.015038586307337759,0.13077363502155145,4.106105563718816e-09,1.2609312132990415e-11,6.463532851365106e-11,3.3110870586526336e-10,2.1110816581532085e-09,2.9471537156699458e-09,3.999530227591545e-09,2.5220257220401353e-10,5.800473223515439e-08,1.2365681810546159e-11,3.289765593819962e-11,1.0205618652180137e-10,2.9908130142996906e-13,8.975803017177382e-09,1.698094321249884e-12,1.0383511425499429e-12,9.421285672655439e-18,2.658641578545138e-17,3.026238227031122e-11,5.884243973715141e-16,2.0643869207890324e-14,6.419946061794482e-14,0.002490548361791477,4.861828893647091e-08,0.0046677058210228654,1.1612661527076628e-07,5.704419811041868e-08,0.005603822572112016,0.0018624210887890117,6.279542880856673e-11,5.623104371188344e-12,1.2623275056209154e-14,3.818651484313894e-24,9.209558325279647e-25,1.0161132157107442e-10,3.995052299297175e-15,3.518878687249755e-05,5.130852958261065e-09,2.373337772297013e-17,3.4233890872206726e-11,4.495902369668722e-13,1.0626350044974698e-11,5.959697085006023e-10,9.495460987561015e-18,2.112754048822205e-12,1.5432978102700706e-08,2.3896827211717705e-10,4.7241538428628764e-20,2.467278842520132e-15,7.028849221722246e-22,1.1247329421162202e-23,4.999319016537864e-25,1.142236186024296e-18,1.4604841866838489e-19,3.1364933306549937e-18,6.959075113335487e-17,2.8885391472623253e-13,2.2663823855219226e-14,3.4533855633426724e-18,9.306058759079645e-13,1.374478776848763e-11,9.12565997265924e-18,8.738001108131848e-20,0.00458708046642646,6.072612186510856e-05,6.063886303768824e-09,1.2115249623847223e-15,4.782622010703815e-14,3.01209998286687e-14,2.038071066886873e-11,6.598971088265097e-06,4.285500779026251e-07,8.305053663484346e-24,8.85819129086701e-25,0.00011495402965119372,1.6416407952864064e-09,4.86229944486133e-06
0.0595,2.076772685012002,2170.8815857345385,0.15499737884372036,0.7093036695565256,0.0,2.8273465607628442e-08,0.006123538185651715,0.11557627952433726,0.0025971992203707877,6.426958653295484e-10,3.637998974806587e-05,0.00022776864369999404,0.00047228928503427757,0.0,0.0,9.543187786929634e-07,1.3018869794143312e-07,0.014354693104266753,0.13187450327732655,3.4569575262800563e-09,1.0804158351829915e-11,5.896174168543291e-11,3.164966892191602e-10,2.1216168547656706e-09,2.8830445457935113e-09,3.7849584013658055e-09,2.3828236802124655e-10,5.76856063955529e-08,1.3000207634061881e-11,2.9742181880311823e-11,9.729430079693007e-11,2.722220770810137e-13,9.186985609129376e-09,1.4075051977491682e-12,9.367697066207557e-13,9.01889461960825e-18,2.0349059265682177e-17,2.800904463879664e-11,5.146433070124411e-16,1.7401428310690588e-14,5.765558295950543e-14,0.0024922676660280806,4.5478870098112857e-08,0.0046724648495683925,9.940165974439225e-08,5.720062498891717e-08,0.005455353717598277,0.002013061518235275,5.070875579559405e-11,4.694707583770641e-12,1.23636702121676e-14,3.2443826108264732e-24,7.834719383030735e-25,8.275847615558163e-11,3.4858271662592526e-15,3.2943602065425915e-05,9.548802815248764e-10,1.8688835578430445e-17,3.295850861039872e-11,4.883247646097315e-13,1.122741088277936e-11,5.295041079811883e-10,7.966590750681915e-18,4.2556073707395016e-13,1.5777419802455543e-08,2.665481151453766e-10,4.1571228010526627e-20,2.1815312799759424e-15,5.6466584093590755e-22,8.959150481820919e-24,4.0736975238954445e-25,9.467616942392152e-19,1.2228262727943542e-19,2.6225499192426124e-18,5.653019356084434e-17,2.1568114996361072e-13,1.0066613212563002e-14,2.4882719564763127e-18,7.669305857898357e-13,1.1537742426133243e-11,7.489150591060951e-18,6.366521702949196e-20,0.0045862235922457814,5.2894551872899876e-05,9.565201839601806e-10,1.0933019271140548e-15,4.583307543293375e-14,3.049183669049873e-14,1.8393986039487988e-11,5.93855010362311e-06,4.261761752794452e-07,6.015088724044981e-24,6.404141565979662e-25,0.00011547108590765644,1.5029710851083059e-09,5.218281867733086e-06
0.06,2.083843479776911,2179.479502227392,0.15447144943794278,0.7092866056108843,0.0,2.5491568937582284e-08,0.005656228029345449,0.11591691937627355,0.002459550238510551,6.7876098080591e-10,3.2387161099206e-05,0.00020072567971736834,0.00045106091603381443,0.0,0.0,8.456472722922945e-07,1.1259459824926108e-07,0.01380392215897718,0.13276085911742747,2.999864167283604e-09,9.419977502885338e-12,5.406451304717865e-11,3.0208506564955736e-10,2.1119530234958553e-09,2.801232330279185e-09,3.54127111881849e-09,2.2357698619578514e-10,5.6590567335596913e-08,1.3317012189270811e-11,2.7112008851271017e-11,9.27042696384645e-11,2.4960063237719446e-13,9.191751761813891e-09,1.1898159888927011e-12,8.502396998252558e-13,8.610811100468739e-18,1.6192570361478735e-17,2.5982499757687963e-11,4.58634192303295e-16,1.487581340086719e-14,5.1992009254544625e-14,0.002493758851420351,4.318145834131838e-08,0.004676606210334521,8.69030351663941e-08,5.635128982797682e-08,0.005327857806658661,0.002142464110868778,4.176981158629829e-11,3.950748011673397e-12,1.1833411521134789e-14,2.7076875448895294e-24,6.545413072316012e-25,7.140759068229816e-11,3.0438077150048153e-15,3.106329762227602e-05,2.247199252592832e-10,1.5087203998756896e-17,3.114572261983248e-11,5.11478391589844e-13,1.1514778610289815e-11,4.793630095091497e-10,6.831227221030781e-18,1.1015065395883582e-13,1.6319740331132132e-08,2.9606602051933325e-10,3.6340958215091825e-20,1.9520939934408087e-15,4.523971678630416e-22,7.134868988961342e-24,3.2997729062154416e-25,7.845811622574179e-19,1.0212736949746467e-19,2.187895391846695e-18,4.7380208106516026e-17,1.6839076642564037e-13,6.4109617756109704e-15,1.8654228235079494e-18,6.389382260800672e-13,9.749624420645617e-12,6.317663255759245e-18,4.785754132323605e-20,0.004585393184131224,4.612465720244528e-05,1.410139637955163e-10,1.0191684275358246e-15,4.3611705175373585e-14,3.0264013968741934e-14,1.6860734029905627e-11,5.4638368942886615e-06,4.235289770684134e-07,4.5785695096434566e-24,4.867964247268632e-25,0.00011580879386239124,1.4004018249510845e-09,5.509549285179622e-06
0.061,2.0933442137677516,2191.122620468686,0.153770374122268,0.7092669303038167,0.0,2.0744188259707363e-08,0.005015376333721527,0.11637027390389668,0.0022651212477718587,7.122202511681669e-10,2.7289659537871324e-05,0.0001662983341309008,0.0004215103230238224,0.0,0.0,7.117531194645231e-07,9.097199851626316e-08,0.013020118778428876,0.13401819460525416,2.437295210198698e-09,7.419278557055993e-12,4.575160123372227e-11,2.7191054037850283e-10,2.026361679805933e-09,2.584549924306844e-09,3.0463708981564104e-09,1.9465796685536982e-10,5.273951865812513e-08,1.315991589256017e-11,2.287887042201148e-11,8.341636162688386e-11,2.123215438405831e-13,8.74236955212232e-09,8.945497640305176e-13,7.100583822843311e-13,7.603347471026325e-18,1.1219069397563896e-17,2.240403445801473e-11,3.7714415906323215e-16,1.1296307643070476e-14,4.281798795718408e-14,0.002496110648768627,4.024591642131029e-08,0.004683155526742621,7.034360505548887e-08,5.2571613493648097e-08,0.005134686852755162,0.0023387014085162593,3.003689964223985e-11,2.900779592965754e-12,1.0430856890313043e-14,1.8574570101487893e-24,4.496366999802492e-25,5.855418527626399e-11,2.3605589723382713e-15,2.831618842171066e-05,6.927391241551303e-11,1.052003320228647e-17,2.6994985147119204e-11,5.173791296396739e-13,1.1338082935393092e-11,4.132686608876063e-10,5.274119166391549e-18,3.884422968642471e-14,1.6356173583098758e-08,3.289494523825936e-10,2.73915462046936e-20,1.6014125651353706e-15,2.946645176376068e-22,4.6148646524625975e-24,2.1812937658529346e-25,5.466328283134835e-19,7.190317882530006e-20,1.5380465730813025e-18,3.6026236161742713e-17,1.1551595898158672e-13,3.832310648933026e-15,1.169000875745219e-18,4.625573522765548e-13,7.194190129420732e-12,4.783029386361841e-18,2.9771110923529725e-20,0.004583795945506661,3.568688537464718e-05,1.05304282828934e-11,8.763267134434437e-16,3.884607393557989e-14,2.852636002770807e-14,1.4719951040590053e-11,4.870351108422603e-06,4.174790027919206e-07,3.017741186367693e-24,3.202547642031386e-25,0.00011614191337959459,1.268132528939426e-09,5.925128955618271e-06
