grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.028218749999999997,2.090290294982311,1620.625440212413,0.2006212370734154,0.7255921774941578,2.58844221666689e-47,1.026377402806974e-25,0.07992992918717086,0.09074693827696799,0.0008115476675477393,0.007729199786447229,7.595925176914925e-05,0.00023578796189765747,0.0014443993182969243,4.5214969835683016e-82,0.0,0.0002047202011624502,1.816387754190161e-05,0.03959317158107749,0.05024271010191398,5.199025423455982e-05,1.760450610177646e-08,3.1934155486111685e-07,2.7974795147347692e-06,0.0010122508219400292,0.0007326388592737333,6.583781038591398e-06,3.2988194672356837e-07,0.000315622146230274,3.3375386950045024e-07,9.359846710550093e-07,0.00031111949670105686,6.421611985785471e-07,4.157800189607837e-05,5.862731702810397e-06,0.0005532196210941903,0.0002347617857354223,4.676787368372459e-06,8.43286436572374e-06,8.765282895651065e-09,1.1289775701602572e-06,1.669515045111423e-05,1.6253118054671286e-22,5.310054293084451e-23,3.4183447546970794e-22,2.128266882542611e-23,1.3505386045719386e-24,1.9217525804049483e-23,9.439823253297599e-24,4.980005080094461e-27,6.741085201293732e-30,1.80861741836429e-34,5.520050441053772e-58,1.5295293742875916e-55,1.2192335332899865e-26,0.0,7.29442911195134e-05,1.2634059878392517e-25,1.6203256713591966e-31,1.7729045986497717e-30,5.2334192204977816e-11,8.13763471919517e-30,1.4496600617490664e-07,3.425494866485911e-12,6.170259705103161e-31,1.5409323273233323e-25,6.90938841256595e-26,7.333340623361455e-31,1.5164812052360093e-07,9.73829041516006e-44,7.609634797166244e-45,3.066254044584283e-47,0.0,0.0,0.0,0.0,1.173113235531749e-26,5.847900674238917e-29,2.776301903767102e-32,0.0,0.0,1.0935709365967416e-11,0.0,3.536845218689016e-23,5.0200624600686825e-28,0.0,1.22821881296571e-30,8.199725133391221e-42,2.098763848597635e-43,0.0,1.080690067230296e-07,0.0,0.0,0.0,9.540450932711185e-13,3.491659952349206e-28
0.028234375,2.1517549381579415,1667.6361746933203,0.1948905134991372,0.7258134504453145,2.509924336284339e-47,4.370381676257608e-26,0.07254871563521445,0.09416652397707558,0.0010608311956377026,0.005960200422359064,9.131423531052778e-05,0.00030488288977888715,0.0014298244170167429,4.527016839613607e-82,0.0,0.00017170974388424693,1.1216775404500466e-05,0.04107873115572972,0.05436131515977533,5.475651900760755e-05,3.6490368025295967e-08,5.122756459828536e-07,3.711100044205953e-06,0.0009455677512141322,0.0006666439782849583,7.952083285162737e-06,4.5798086000681705e-07,0.00031813106887380665,3.9688654831897405e-07,1.1633819591439592e-06,0.0002543862596048185,5.406697000522082e-07,3.931783328789931e-05,5.772994585573655e-06,0.0004479879176614539,0.00014460427746958496,3.241092305112351e-06,9.553804557247717e-06,8.722911712528074e-09,8.984270168015666e-07,1.4607144457312073e-05,1.6756743303260695e-22,3.121115374935288e-23,3.5831199345031097e-22,1.7716991218291298e-23,6.651089653743028e-25,2.106388375038021e-23,7.618647295147862e-24,2.124253595718978e-27,3.835151756736868e-30,1.4627651838467744e-34,0.0,2.7862534542205926e-51,4.301055819868405e-27,0.0,8.064933717291319e-05,1.243674654192552e-25,4.5673687546224757e-32,1.2913909592696443e-30,7.552634201023297e-11,5.9114896221714524e-30,1.7223031682728425e-07,3.5055339542718828e-12,1.004926077462203e-30,1.4516178808281106e-25,4.7433939462634517e-26,2.231117807468124e-31,9.750841856045355e-08,5.447914851123426e-44,4.352614545489895e-45,1.8735756113358776e-47,0.0,0.0,0.0,0.0,6.323867803313917e-27,1.8413376790007882e-29,8.340421046730425e-33,0.0,0.0,9.607150390921275e-12,0.0,3.536930322317425e-23,5.019466112136621e-28,0.0,8.154497521873619e-31,0.0,1.436033125446101e-43,1.3700650124998574e-27,1.1612190945480033e-07,0.0,0.0,0.0,1.3929317175851227e-12,5.937347506838286e-28
0.028249999999999997,2.206115158882651,1709.3559163914342,0.19008827491775185,0.7260110627041001,2.4280088452922045e-47,1.7054831599303013e-26,0.06569217172276531,0.09723243037644515,0.0013584287685552954,0.004464544808186098,0.00010727269107957841,0.00038903569427767596,0.0014047682460338207,4.5308105699542675e-82,0.0,0.00014024358901764937,6.87186656626216e-06,0.042192137162628846,0.05842387824997258,5.487375416387081e-05,6.684957926239445e-08,7.425034598760241e-07,4.537625453340236e-06,0.0008360582335894324,0.0005889392680489397,9.042477435893282e-06,5.735165809379254e-07,0.0003050715431917864,4.229377910175428e-07,1.3366989518264472e-06,0.00020065763930784912,4.4976932585393703e-07,3.579977711714619e-05,5.2057593837361054e-06,0.00033941440636721696,8.241722332815559e-05,2.086031698708236e-06,1.0065615320856348e-05,8.158993040139303e-09,6.896035020174185e-07,1.2106505809335302e-05,1.7106397882723454e-22,1.6980006361823977e-23,3.6979224863162353e-22,1.4148665750772397e-23,3.0970370422593764e-25,2.257852082652437e-23,6.1200731128567775e-24,8.635862282705816e-28,1.9348946503032818e-30,9.763267577114323e-35,0.0,3.5260568506069757e-51,1.425795176549665e-27,0.0,8.62150269010315e-05,1.2217935101308048e-25,1.2876761449288674e-32,8.613359492349106e-31,9.790238008789016e-11,3.8175027131213944e-30,1.8864344912512023e-07,3.3842890465821497e-12,1.5121957454548376e-30,1.3177802091987736e-25,3.209068260241487e-26,6.144947616954117e-32,6.191661181961028e-08,2.8463555524428326e-44,2.3195348860689025e-45,1.0558434529594282e-47,0.0,0.0,0.0,0.0,3.445378090780679e-27,5.840168049994083e-30,2.4798329028132002e-33,0.0,0.0,8.14068240427545e-12,0.0,3.536879053152031e-23,5.019056738348701e-28,0.0,5.430371873894188e-31,2.1244446338201893e-42,8.095283974603051e-44,1.0691919916690614e-27,1.2252370072721478e-07,0.0,0.0,0.0,1.8814903491835684e-12,9.276994462955875e-28
0.028265624999999996,2.253036369862731,1745.5376146796098,0.1861295407527997,0.7261834868356211,2.344041290980822e-47,6.154559890505108e-27,0.05944786186509271,0.09991829102606088,0.0017000404292484292,0.003247396170708648,0.00012326362909186064,0.000488831838135526,0.0013701765881755997,4.53289916851244e-82,0.0,0.00011171308774602253,4.283171277882186e-06,0.04289414083763022,0.0623760611241787,5.221336224799394e-05,1.0799972078905056e-07,9.703712924867315e-07,5.099116038876412e-06,0.0006999082979320473,0.0005030268173436536,9.646238351875716e-06,6.509874306784406e-07,0.0002772588413476212,4.052262465979613e-07,1.4180817725519821e-06,0.00015277399265028,3.6794906333169037e-07,3.1302024421812127e-05,4.309648999272343e-06,0.00024050747575126485,4.352180931520941e-05,1.245477932071831e-06,9.87181833772958e-06,7.126292332312222e-09,5.084441412263174e-07,9.451209766455297e-06,1.733347313031152e-22,8.699975223165623e-24,3.7724957062634245e-22,1.0876067122003088e-23,1.3691139811787871e-25,2.375096469896307e-23,4.9616316000682816e-24,3.3719690640670005e-28,8.742692241814191e-31,5.491274577108819e-35,0.0,2.419701312226588e-51,4.492112043026033e-28,0.0,8.952480794560581e-05,1.1980468841672306e-25,3.648978687067629e-33,5.943846786756228e-31,1.1436908627405139e-10,2.2129303254286867e-30,1.9022904672732732e-07,3.0719412600347217e-12,2.1133401824858713e-30,1.1514169322409572e-25,2.133293610279191e-26,1.540287513677746e-32,3.873866264660017e-08,1.3930708512541957e-44,1.159502531294308e-45,5.52197610466048e-48,0.0,0.0,0.0,0.0,1.896634087042139e-27,1.951603470589503e-30,7.341822646669081e-34,0.0,0.0,6.626107731695238e-12,0.0,3.536857799577812e-23,5.018850592308287e-28,0.0,3.611662204115725e-31,8.185800230504346e-43,4.0653738861365767e-44,4.60078210722072e-28,1.271785268457776e-07,0.0,0.0,0.0,2.387253225882212e-12,1.3423307170901309e-27
0.028281249999999997,2.29256835464944,1776.2180861812772,0.1829200093298982,0.7263293013383655,2.259494007173306e-47,2.0942518469207688e-27,0.05386781804938041,0.10221652705446202,0.0020757873556572102,0.0022947173807277036,0.0001387367194237831,0.0006030523546419046,0.001327890100308317,4.533433715753661e-82,0.0,8.71803927528132e-05,2.807786490153945e-06,0.043173694225468205,0.06617730987052431,4.7093301377951774e-05,1.540215181260603e-07,1.1441966007565458e-06,5.263971461371804e-06,0.0005557189053569517,0.00041390603874336953,9.631808859643054e-06,6.736277793168185e-07,0.0002385608650261898,3.506345636178832e-07,1.3905416478584516e-06,0.0001123876447739078,2.9436555165495575e-07,2.623005031340188e-05,3.285588313219119e-06,0.00015962737239990637,2.1364192106219798e-05,6.905147667779093e-07,9.030978532102252e-06,5.787179462392556e-09,3.5833724849550177e-07,6.9254430496806075e-06,1.7475095302774522e-22,4.311748143231402e-24,3.818901223679271e-22,8.109759204473313e-24,5.777781073055251e-26,2.4627443766343977e-23,4.099556921560597e-24,1.2760752051731229e-28,3.6126154434606845e-31,2.6980700744173376e-35,0.0,0.0,1.3678871672028548e-28,1.9712857832108405e-46,9.075809159356666e-05,1.1726892508033398e-25,1.0454915483913411e-33,4.9483316434916305e-31,1.210540957257381e-10,1.1651273882243257e-30,1.7683760064854477e-07,2.6190125918381956e-12,2.7630604669158955e-30,9.680255005949831e-26,1.3906308656766246e-26,3.5748753038175785e-33,2.3855672457840406e-08,0.0,1.881418455511917e-46,1.3611565093711766e-47,0.0,0.0,0.0,0.0,1.0590353417587288e-27,7.598413483226193e-31,2.179747513779545e-34,0.0,0.0,5.1671201587870475e-12,0.0,3.5369153670023095e-23,5.018836305168945e-28,0.0,2.391239777872803e-31,3.0516094398295556e-43,1.896140951526907e-44,1.604707145527588e-28,1.3026803377420047e-07,0.0,0.0,0.0,2.8869598977427784e-12,1.814270967942457e-27
0.028296875,2.325145689867117,1801.7222129590264,0.1803571391889303,0.7264467303282346,2.1756208654149261e-47,7.06407005546061e-28,0.04896683001503015,0.10413803138259692,0.002471030225463421,0.0015771990134360954,0.00015322943994580576,0.0007282334941612683,0.0012804176152824756,4.5326839057066646e-82,0.0,6.716075399591678e-05,2.008628270722466e-06,0.043050826599899505,0.0698021036153638,4.023554268945461e-05,1.9473954915442574e-07,1.2215538020070503e-06,5.0036456336390776e-06,0.00041982001745869064,0.00032728316258299887,8.99806111849447e-06,6.398105661391522e-07,0.00019461631941099304,2.7566503427738097e-07,1.264445222371508e-06,8.000196612834568e-05,2.289929317582366e-07,2.1048688824395498e-05,2.316618033364466e-06,9.955304488570598e-05,9.79963680591939e-06,3.5669732500128346e-07,7.731407898690911e-06,4.362558127540015e-09,2.4035231127261096e-07,4.758824537116321e-06,1.7562477320919117e-22,2.1362680095091256e-24,3.8474455776807896e-22,5.918713529429749e-24,2.3433046083611235e-26,2.527459116962927e-23,3.467153693102431e-24,4.7430706495303006e-29,1.4374763723951565e-31,1.2520361149124635e-35,2.040903168836826e-43,2.3814233023793758e-43,4.201066959499783e-29,8.02464610911785e-47,9.030644415191797e-05,1.1459702779000164e-25,3.0585532802987323e-34,5.127907626635219e-31,1.1696664481545795e-10,5.647929757152215e-31,1.5216005134267584e-07,2.1001072447637157e-12,3.409030760504375e-30,7.835828087406444e-26,8.889416249148125e-27,8.076494655938553e-34,1.4459480660429842e-08,2.407041822302157e-40,2.0123057159384166e-42,9.972779841274652e-44,0.0,0.0,0.0,0.0,6.026871843445171e-28,3.94917714807919e-31,6.561568190407163e-35,0.0,0.0,3.8568371194037426e-12,0.0,3.5370467557729377e-23,5.018977137195092e-28,0.0,1.572378421361276e-31,1.1397913228400696e-43,8.504744149403235e-45,5.031712904659991e-29,1.321430364283728e-07,0.0,0.0,0.0,3.3676160330684185e-12,2.312178070701557e-27
0.028312499999999997,2.351523156325031,1822.616248994496,0.17833404008543852,0.7265339095934372,2.0932483209725183e-47,2.685915254204986e-28,0.044726217812509635,0.10570936327198258,0.00286857275974031,0.0010563486553179084,0.00016640557485476479,0.0008588886509881774,0.0012305695158173079,4.5309524530866126e-82,0.0,5.159648723334041e-05,1.606857600902175e-06,0.04257371983217408,0.07323760803785576,3.258920374876428e-05,2.1990696625654256e-07,1.1881391344244245e-06,4.401271188639108e-06,0.0003031067780904103,0.00024844421516557954,7.878454036847099e-06,5.622809821884755e-07,0.000151058553648213,1.9845786006361708e-07,1.0718329868097252e-06,5.52092132791991e-05,1.7243155522049998e-07,1.6189168881347495e-05,1.51935113874436e-06,5.860989403815179e-05,4.228525087286507e-06,1.7266339965693504e-07,6.221861516436233e-06,3.056336906954272e-09,1.530097955422231e-07,3.071418178918917e-06,1.7617066674039005e-22,1.0926392014987982e-24,3.865256143425409e-22,4.261418714515555e-24,9.210092686384375e-27,2.5753157231231897e-23,3.0027246277970613e-24,1.7754514700710296e-29,6.273822414594003e-32,6.505299856795274e-36,1.9579986434530047e-43,2.2701184854294e-43,1.461677114806982e-29,2.584560576988426e-47,8.865933218671404e-05,1.118140309124547e-25,9.337194489132392e-35,5.939868649690359e-31,1.0414819943435806e-10,2.5600585344153512e-31,1.2199615851503565e-07,1.5897066382442541e-12,4.0063115048166824e-30,6.116322289944657e-26,5.58240961476366e-27,2.0268913980883387e-34,8.633922194224575e-09,2.2069494472946918e-40,1.9011554396896436e-42,9.47685105193539e-44,0.0,0.0,0.0,0.0,3.507125124406738e-28,2.8128478700554712e-31,2.0489397750124288e-35,0.0,0.0,2.7580369391708144e-12,0.0,3.5372237326332573e-23,5.019220162685595e-28,0.0,1.0251512853985837e-31,4.4137907270283667e-44,3.8121717432295856e-45,1.517871394665997e-29,1.3318888711087873e-07,0.0,0.0,0.0,3.821887345309132e-12,2.8059304781410254e-27
0.028328124999999996,2.3726589013970685,1839.619318609392,0.1767454329718359,0.7265896566525261,2.012844084051356e-47,1.413759308563729e-28,0.04110144923195304,0.10696817324024607,0.0032515910896316596,0.0006909307759508976,0.000178061840994942,0.000988446465743315,0.0011810482296662297,4.5286470034156625e-82,0.0,3.999097202126975e-05,1.4303621909126333e-06,0.04181046272290125,0.07647950682620136,2.5082028859680133e-05,2.239369044288247e-07,1.0615970852695147e-06,3.6080458742436064e-06,0.00021024255381211213,0.0001811706768059836,6.49034633800299e-06,4.6136350608512036e-07,0.00011210241082571513,1.3203813315390198e-07,8.52648602705415e-07,3.701639239336304e-05,1.2535084525672162e-07,1.1964214523738836e-05,9.333779518111633e-07,3.2751232215402545e-05,1.7294929946119725e-06,7.89179050394889e-08,4.732893033458695e-06,1.997122426313784e-09,9.239001636298869e-08,1.8685389449801099e-06,1.7651915154020116e-22,5.897947643953773e-25,3.8766729931272863e-22,3.0435710037046414e-24,3.5503328464511685e-27,2.6108475494682703e-23,2.6600139430117592e-24,7.07420402347397e-30,3.7005994406041567e-32,4.643624862951158e-36,2.144194460486622e-43,2.4731757713234626e-43,7.062852799730901e-30,1.4979874335787608e-47,8.629830351794279e-05,1.089445249255863e-25,3.1378907388939193e-35,6.9973426285306716e-31,8.638167784228277e-11,1.1059119219276356e-31,9.19329694507707e-08,1.1421460430080782e-12,4.5266642581772945e-30,4.61402255070385e-26,3.453141209982682e-27,6.952598406564093e-35,5.085906258052567e-09,2.3294689657448432e-40,2.0551044915201277e-42,1.0293795331984238e-43,0.0,0.0,0.0,0.0,2.0882529105800976e-28,2.4359230841828788e-31,7.006533500049869e-36,4.675653464801759e-47,0.0,1.894338923674375e-12,7.511027672014856e-53,3.537411863152395e-23,5.019508279559641e-28,0.0,6.619646697770413e-32,1.8584017786613648e-44,1.8044831012824088e-45,4.833196600343595e-30,1.337292226010131e-07,0.0,0.0,0.0,4.24459180675402e-12,3.273832161549502e-27
0.028343749999999997,2.389577660953797,1853.4986301064869,0.17549403464649033,0.7266142351870791,1.9345550081253793e-47,1.0861918276374096e-28,0.03803131301362615,0.10795799442759561,0.003606276295564893,0.00044218669196714944,0.00018811187492777194,0.0011105489131554573,0.001134105811811529,4.5261375036948863e-82,0.0,3.161476611573293e-05,1.3750022761504286e-06,0.040837962538084735,0.07952804001414755,1.8407514631555952e-05,2.078814432575522e-07,8.794947049420197e-07,2.779100641041842e-06,0.00014082972986130204,0.00012714708622881644,5.058399572043491e-06,3.56776006255754e-07,7.997561168630226e-05,8.19525686974674e-08,6.41167636222647e-07,2.416363978576244e-05,8.790562796058316e-08,8.526917232445524e-06,5.409740835702291e-07,1.745964842383007e-05,6.753553455265483e-07,3.433873520372713e-08,3.4234093341093146e-06,1.2229797088949045e-09,5.295478523003666e-08,1.0759328578995598e-06,1.7674537926366015e-22,3.381151648309134e-25,3.884183656261655e-22,2.1626352408790503e-24,1.3721633640117347e-27,2.63718280917082e-23,2.4071836927814387e-24,3.637070640222598e-30,3.0659335488807973e-32,4.054434561341697e-36,2.611364997374698e-43,2.790792363108391e-43,5.356230328428037e-30,1.1006046973935695e-43,8.3625677293313e-05,1.0601184073617978e-25,1.4056877714828155e-35,8.033621031633175e-31,6.748202880449496e-11,4.684393542957105e-32,6.574841255338898e-08,7.83723114580532e-13,4.9600957929595176e-30,3.373083171321368e-26,2.109201198589871e-27,3.0815016764411075e-35,2.9595475814152876e-09,2.562180591329824e-40,2.3039705560565143e-42,1.1586624800038029e-43,0.0,0.0,0.0,0.0,1.2699217261243736e-28,2.293640638003251e-31,3.175078813027671e-36,5.62488927261422e-47,0.0,1.2540954193829077e-12,7.937484891425316e-53,3.5375806405703213e-23,5.019791527944126e-28,0.0,4.2306248564460764e-32,9.21251041006576e-45,9.829796705675643e-46,1.8348371117438105e-30,1.339900706240742e-07,0.0,0.0,0.0,4.632656570588336e-12,3.705209464318858e-27
0.028359375,2.4032511057242276,1864.978008180165,0.1744955505577645,0.7266096859148751,1.8583685036243686e-47,9.88455068184407e-29,0.03544662355535333,0.10872354051599048,0.003923367968980905,0.0002770208555284014,0.00019656079547399348,0.001220163380698031,0.001091345330040707,4.523798500944909e-82,0.0,2.5695689168363582e-05,1.3790590858789925e-06,0.03973133734392498,0.08238543291910451,1.2929981230354269e-05,1.7786428679914805e-07,6.817164365956269e-07,2.026658847713552e-06,9.14514479613427e-05,8.606093888723471e-05,3.7532499204017724e-06,2.623094047374891e-07,5.512992849516972e-05,4.7755460763638227e-08,4.586890712323359e-07,1.537385628358033e-05,5.946259857858139e-08,5.883608699451925e-06,2.96972698194983e-07,8.88739594772558e-06,2.520926706337688e-07,1.4278874576536064e-08,2.366539223074043e-06,7.036418637779898e-10,2.877486091718639e-08,5.871135409092877e-07,1.768927130968768e-22,2.0423734299823487e-25,3.8892086726490907e-22,1.5297545468637202e-24,5.471367603132073e-28,2.656505838269402e-23,2.2221931333789913e-24,1.995626295497974e-30,3.079541295497435e-32,4.7869184484396385e-36,2.843540971274717e-43,3.0929338091265048e-43,4.4361544675387066e-30,8.849933207007788e-44,8.093441517163082e-05,1.0303735998001065e-25,6.909610021750501e-36,9.044188672911655e-31,5.01614922929044e-11,2.012916690396638e-32,4.505088273065682e-08,5.165125738003519e-13,5.310290324484416e-30,2.3962948613075694e-26,1.2735355239211475e-27,1.9341872493853297e-35,1.7016966305049552e-09,2.7804987452717327e-40,2.5394364317819457e-42,1.28137125089703e-43,0.0,0.0,0.0,0.0,7.857102412419052e-29,2.203749825461277e-31,1.5765642693276742e-36,4.82187775117877e-47,0.0,8.028698562782565e-13,6.065958046728515e-53,3.5377086656994803e-23,5.02003347703227e-28,0.0,2.6748936200448856e-32,5.5138809000029204e-45,6.355073820307347e-46,8.91671652431577e-31,1.3410851507827332e-07,0.0,0.0,0.0,4.986312348936164e-12,4.098864782318822e-27
0.028374999999999997,2.4145201244938868,1874.679403364207,0.173681147060146,0.7265796058382881,1.7841398584480983e-47,9.892579885028581e-29,0.03327722370772661,0.10930727143205944,0.004198320025836194,0.0001691527703042422,0.00020348014640378398,0.0013141175890796788,0.001053682633723806,4.521860306163995e-82,0.0,2.1540579531480138e-05,1.4068845774174662e-06,0.038556339095733534,0.08505481083701538,8.719626067554438e-06,1.4209388127211756e-07,4.988163209166586e-07,1.4074024199799384e-06,5.757659673878737e-05,5.6236370214341444e-05,2.6695137345269986e-06,1.8463146599958205e-07,3.6852352277397756e-05,2.5946831175264116e-08,3.1337462651870604e-07,9.508119355548752e-06,3.870411991823158e-08,3.942055852332595e-06,1.524211317531524e-07,4.233024294182318e-06,8.506807815622857e-08,5.478973872715024e-09,1.5667718470458942e-06,3.761331161460196e-10,1.4572362680650114e-08,2.9946007567835297e-07,1.7698732115897807e-22,1.2758877228926678e-25,3.89259186701584e-22,1.0755698892115749e-24,2.3395131059829524e-28,2.670445601832214e-23,2.0889195136105706e-24,1.5497206621461364e-30,3.288977361247126e-32,5.3283341400998043e-36,3.076666577284639e-43,3.343048114583688e-43,4.283880918628459e-30,9.718917600688133e-44,7.841068771955734e-05,1.0004020062120033e-25,4.879996863368568e-36,9.861234417485044e-31,3.576165907620483e-11,9.15846583806752e-33,2.983087952707112e-08,3.28203721700622e-13,5.588845911074412e-30,1.658364139139008e-26,7.566094253831007e-28,1.1746154702655954e-35,9.634059131554021e-10,2.952734032635115e-40,2.7318939645718642e-42,1.3824445057847297e-43,0.0,0.0,0.0,0.0,4.918149811864784e-29,2.14025293609807e-31,1.1214566789277003e-36,3.3748862213671537e-47,0.0,4.979686779289014e-13,3.8336189896341025e-53,3.537784725310444e-23,5.020213070311671e-28,0.0,1.6723014231244388e-32,4.076281040502544e-45,5.010008346647627e-46,5.217828364465358e-31,1.3415901615767424e-07,0.0,0.0,0.0,5.309192975609266e-12,4.459592831276529e-27
0.028406249999999997,2.4319084194382063,1890.2567822880862,0.17243931616420838,0.7264571871535704,1.640602206540122e-47,1.0000216320877474e-28,0.02998981684144804,0.1100436635338,0.004618981387361391,6.579822951862213e-05,0.0002130739894586808,0.0014506123897859477,0.0009946703536898428,4.519563869806866e-82,0.0,1.6774051993031014e-05,1.4724646598015097e-06,0.036163733025418324,0.0898326536764778,3.868110442347878e-06,7.992531200153656e-08,2.477630018138644e-07,6.534126053182197e-07,2.3270579574955007e-05,2.3784779782770623e-05,1.2796300873654636e-06,8.788759564823181e-08,1.6300848884128497e-05,8.167558148635453e-09,1.4230415946787696e-07,3.7334638348253843e-06,1.635965360660907e-08,1.7589047044701697e-06,4.412235661643695e-08,1.0824124643251189e-06,1.3243940135826405e-08,1.0210489806198481e-09,6.768536895074959e-07,1.1289857227229746e-10,4.037483048009797e-09,8.362546219775693e-08,1.7706926367579527e-22,5.739469481739168e-26,3.896044229699383e-22,5.497248416823623e-25,1.0653068679287474e-28,2.686190153306901e-23,1.938249055607635e-24,1.3964737962507411e-30,3.6525433696690634e-32,6.282810334766791e-36,3.3820379308639023e-43,3.6613060964492355e-43,4.1120819983338954e-30,1.1370108184969205e-43,7.42774621509282e-05,9.40408138743147e-26,3.724915839329165e-36,1.094458088585316e-30,1.7609974365131228e-11,4.5859051703939183e-33,1.335414589200756e-08,1.3189113022088067e-13,5.967745105046425e-30,7.832566700884984e-27,2.8571227436259126e-28,4.5162029164979096e-36,3.2822200322679843e-10,3.1440157754928596e-40,2.968989246417369e-42,1.5094624590450016e-43,0.0,0.0,0.0,0.0,2.084450922911593e-29,2.0242076627968016e-31,8.672580349171408e-37,1.4634058902207474e-47,0.0,1.926882668992942e-13,1.4010604807127835e-53,3.537775633828198e-23,5.020364025264496e-28,0.0,6.700162728361926e-33,3.3004656866087387e-45,4.490748407815209e-46,2.453024569130753e-31,1.341679515664042e-07,0.0,0.0,0.0,5.872444204681158e-12,5.096898266201198e-27
0.028437499999999998,2.4457483637414255,1903.127613322789,0.17146352054811848,0.7262915053186529,1.502833024239409e-47,1.0008254846710037e-28,0.027630946956534366,0.11044293545528006,0.004902087255956863,2.490441739399054e-05,0.0002182064330420482,0.00152990947424913,0.0009542798109930952,4.5194294278454226e-82,0.0,1.4200137066463918e-05,1.5072496378623353e-06,0.033938052835084144,0.09394899931529406,1.6231222750904684e-06,3.935512444457983e-08,1.1154557059657171e-07,2.819922057774411e-07,9.09313225522743e-06,9.559172085206448e-06,5.731106115156167e-07,3.9208520695982366e-08,6.920826076273147e-06,2.4628661137458788e-09,6.025901473168307e-08,1.4150893693204157e-06,6.497702184076717e-09,7.551911057019671e-07,1.2262192870639864e-08,2.6259849665025706e-07,1.9341226427781317e-09,1.8447166879894324e-10,2.7443562747797315e-07,3.133085533019635e-11,1.0396775162682702e-09,2.179912451820468e-08,1.7708209429596316e-22,2.682180293638996e-26,3.8973641226993057e-22,2.7745572319945375e-25,8.611615112984044e-29,2.692527507165964e-23,1.8775355397873176e-24,1.3621566272858368e-30,3.88500081879224e-32,7.045635724859002e-36,3.512193227358877e-43,3.784723481610219e-43,3.9082698886859845e-30,1.2817392075667428e-43,7.12695242892019e-05,8.811551212582987e-26,3.167547315322265e-36,1.1431517707283127e-30,8.201903872093135e-12,4.006514651652674e-33,6.290678307846251e-09,5.076508898254744e-14,6.201313684992716e-30,3.536456220577543e-27,1.0734047106405613e-28,1.6796439102399876e-36,1.118711823373827e-10,3.1757744491316744e-40,3.04914803514466e-42,1.5563139754300724e-43,0.0,0.0,0.0,0.0,9.059056984441057e-30,1.9078900439102426e-31,7.455663310209087e-37,5.164918747011655e-48,0.0,7.192091743531695e-14,4.230951319715938e-54,3.537611532988618e-23,5.020300427496909e-28,0.0,2.653642007284829e-33,3.0262070520713584e-45,4.473499393199282e-46,1.2220492281104266e-31,1.341494471537123e-07,0.0,0.0,0.0,6.377946039119479e-12,5.681793364820778e-27
