grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.058499999999999996,0.2756559052986146,2046.6302505525962,0.1673607001873825,0.6815484922840712,1.8118766126695376e-17,1.366054277983369e-06,0.009439580901926245,0.1081310441896791,0.000544756464121079,7.26997344765981e-05,1.017438139728129e-05,1.7188329822268803e-05,0.0005064789910607812,0.0,4.963721389190753e-18,1.4945861297966887e-06,2.1890699205240822e-08,0.019297308396253418,0.12188005908941332,3.1119350733212293e-07,1.4510271187850918e-09,2.783922718765215e-08,6.314900375319107e-07,3.9573477860587216e-05,1.3576583401916652e-05,2.8897261088493393e-06,2.82926630648797e-07,0.00031100656582792587,4.596182821022484e-08,4.637179671128211e-08,1.3242919278801958e-06,1.1552744451118906e-09,1.4934084821598919e-05,1.1519377425638533e-08,2.491204742538167e-06,3.14215003067999e-09,6.874360557463005e-10,1.2492407921754158e-07,2.8776323009048645e-11,2.431060527232789e-10,8.490470257091848e-08,0.007056270962149904,1.0361855514649666e-06,0.017480025367282263,1.0405413132131604e-06,3.1943317376569375e-06,0.013211919545413429,0.014675250946448021,9.719692073586848e-10,4.665878486145025e-11,2.3410193006032746e-13,5.163217689627321e-21,1.2284238654702276e-21,6.769101754671532e-09,4.762796093102914e-13,3.6979039098633103e-05,3.9066065328579894e-07,9.481949271360533e-16,7.63662711223075e-10,4.1084952801320673e-10,3.372428742741994e-10,3.834723730667134e-09,2.853336694721536e-14,7.93856956435357e-11,0.00016035621324023846,1.1963451340934838e-05,5.775523194490104e-14,9.80885869362424e-11,9.659907708504097e-19,1.2927362735888606e-20,5.8811048542912995e-22,7.151387182259e-16,8.19174199724746e-17,1.7752888316745424e-15,3.6266918954471075e-14,6.0177247150363856e-12,1.1978368464223413e-12,1.1707472430849354e-16,1.2363191824783736e-11,1.4993847693187523e-10,2.974750675841426e-14,2.3313705170922865e-18,0.00033827765968931034,0.00024585903906678834,0.0001308187535372367,2.573437598909253e-11,1.706655111385542e-11,5.931538321281165e-12,4.229548284459359e-08,0.00036129091624877765,1.4570647894088654e-05,7.93076324185343e-21,8.628799179574467e-22,0.004432456470394684,4.253285070613113e-08,1.6584283059738754e-07
0.058562499999999997,0.27726949713761306,2059.4564206873565,0.16638673160687134,0.6814255608482344,1.8117413973547877e-17,1.1628410079688555e-06,0.008092398703459359,0.10863169881229483,0.00059353560582163,4.239982436329045e-05,1.046646135048191e-05,1.8837443624733946e-05,0.00048759573547378063,0.0,4.961369632051017e-18,1.2011282802112703e-06,2.0927446048613235e-08,0.01861000146227998,0.12369224264862597,2.2039405577555228e-07,1.4348566328259255e-09,2.360378319999517e-08,4.989051465218627e-07,2.5203250484226208e-05,9.269798813530348e-06,2.318886271188425e-06,2.2145604348465949e-07,0.00022716684767071918,3.395421332038707e-08,3.5086851121029875e-08,8.380082143485707e-07,7.677773164005443e-10,1.1505381731916995e-05,6.105421317656302e-09,1.036694484085419e-06,1.167454053055749e-09,2.6844620154855316e-10,8.476729561727548e-08,1.4122362704736455e-11,1.1369273457816469e-10,3.720975857568905e-08,0.007059667288348017,9.530900150041989e-07,0.017492535821474413,9.599626897086078e-07,2.797683272059938e-06,0.013527951526762784,0.014401475879697182,8.403382417997858e-10,4.2647963064484244e-11,2.2099004959009412e-13,3.9109427601442715e-21,9.318758682484316e-22,5.6792143855556725e-09,4.091478300419605e-13,3.281488686986294e-05,2.4956878874797575e-07,6.991740040548657e-16,7.047461430591844e-10,3.371878427421179e-10,3.1600925506295177e-10,2.6392986608625434e-09,1.877031483027397e-14,5.523251773547873e-11,0.00012459489141953262,8.640350207902949e-06,2.9936815007657355e-14,5.112371016079892e-11,7.148369887641449e-19,9.698605215991012e-21,4.431662214948957e-22,5.598658716553113e-16,6.497234257124045e-17,1.4071716126305555e-15,3.1397078324706514e-14,4.4939536942980194e-12,7.916669940362311e-13,8.347441459343662e-17,1.0891973243058254e-11,1.3519471551815694e-10,1.9130367484940386e-14,1.691907033001774e-18,0.00032115230310300554,0.00021935140895695365,0.00011697911801285001,1.6435236179180614e-11,1.4074867300334413e-11,5.249873002583986e-12,3.34180269872852e-08,0.0003360072750894853,1.454038563443697e-05,5.7176832110783566e-21,6.206121376751207e-22,0.004453442851320947,4.227909789533723e-08,1.725986983847932e-07
0.058625,0.2786421462932005,2070.451608527377,0.16556707622200723,0.6813072486402039,1.8115505278615572e-17,9.947624193229463e-07,0.006957644743954809,0.10904253845272795,0.0006346073893258163,2.4374424230529294e-05,1.0644849217146375e-05,2.0213880575140567e-05,0.0004710953541694203,0.0,4.9592521950993594e-18,9.8354392148061e-07,2.0329487668621877e-08,0.01794625070358646,0.12531258371316567,1.522685221429208e-07,1.3336776330256086e-09,1.9112568554553455e-08,3.809700204406959e-07,1.579712807974442e-05,6.2090332217651015e-06,1.8041788482498723e-06,1.6891425004908983e-07,0.00016400762625595912,2.5010486501587437e-08,2.5775246878368438e-08,5.202579083601497e-07,4.973172928406767e-10,8.69548421136627e-06,3.2671903983034773e-09,4.014544998890779e-07,4.259501767595928e-10,1.0195081964700259e-10,5.584393514521883e-08,6.64723831604451e-12,5.0254271577343935e-11,1.4950218265660745e-08,0.0070626318767488365,8.876921776777212e-07,0.017503579668255612,8.866409303479812e-07,2.4822783108996136e-06,0.013756875015227928,0.014208377646737618,7.269408611094791e-10,3.859936243963945e-11,2.0630740004072067e-13,2.9716093359233513e-21,7.089687169924164e-22,4.788861339885422e-09,3.5159604559876894e-13,2.9050847136885737e-05,1.5591694674096062e-07,5.191288186229158e-16,6.45495495008103e-10,2.691673624179785e-10,2.968977866446152e-10,1.7800844741132654e-09,1.2022679082509962e-14,3.70860599260942e-11,9.510815224408669e-05,6.234003378949423e-06,1.5453825159742105e-14,2.6487902965667828e-11,5.323744723018872e-19,7.310461542486892e-21,3.3517509139795e-22,4.4324639565051217e-16,5.20115395970551e-17,1.1258050399393032e-15,2.746952317675818e-14,3.3995065375895883e-12,5.178654049938267e-13,6.010543807069981e-17,9.568278263515984e-12,1.211271374573002e-10,1.2023750625131826e-14,1.2354428849304028e-18,0.0003060030276726536,0.0001954076289561922,0.00010464575728397119,1.0409219879851177e-11,1.1869050442179128e-11,4.700260880755871e-12,2.7570473951823244e-08,0.00031550274962200954,1.4508968349531678e-05,4.196754882566968e-21,4.546089436847428e-22,0.004469921588569751,4.195609286752292e-08,1.777647985963742e-07
0.05875,0.2807769194783617,2087.751140848446,0.16430825465438176,0.6810894267360244,1.8110889871661273e-17,7.399415727955753e-07,0.005223025926916994,0.1096403214227035,0.0006944749829839991,9.193818523502353e-06,1.076065383474843e-05,2.2110729271357593e-05,0.00044520391939837907,0.0,4.9555568986056265e-18,6.989702537672004e-07,1.9579559567968452e-08,0.01673704562782027,0.12801971963803582,7.60255707631289e-08,1.048945722935454e-09,1.1990682851614027e-08,2.2326893849189308e-07,6.808461061341921e-06,2.962184566589082e-06,1.0431731344323514e-06,9.588420397695837e-08,8.632186124259328e-05,1.4027368178971395e-08,1.4235146010593972e-08,2.184953897054978e-07,2.2305255509215806e-10,4.872124991560426e-06,1.2247209130386538e-09,8.107812387834768e-08,7.144901763134217e-11,1.8096376148930822e-11,2.5679437494859658e-08,1.927873707306705e-12,1.3248931496704286e-11,3.142037780129174e-09,0.007067442133880284,7.942472525637013e-07,0.01752175316504759,7.581364016428891e-07,1.9924191225234417e-06,0.014013210626266271,0.014005409270683531,5.473878510353004e-10,3.101744721923701e-11,1.7565642996014453e-13,1.7428561791162802e-21,4.1665938943749366e-22,3.468709186651972e-09,2.614057698160479e-13,2.282097552414581e-05,6.317413130363117e-08,2.9443301649939096e-16,5.336901649181087e-10,1.6457618224293596e-10,2.6043711311778273e-10,8.636328379772463e-10,5.0904182320721506e-15,1.6799904304431186e-11,5.4278225341195286e-05,3.3172940793209994e-06,4.6714655098019e-15,8.064303076982355e-12,3.025182259077849e-19,4.238955068055817e-21,1.9509432632858405e-22,2.8815061288713654e-16,3.440147979809876e-17,7.438960038966388e-16,2.1572466648122955e-14,2.0239769887722707e-12,2.3283963409406004e-13,3.234559573637124e-17,7.363143942285533e-12,9.611395102386912e-11,4.946468287207502e-15,6.77330708953649e-19,0.0002809955469607156,0.00015485350316817197,8.406686167852532e-05,4.2204064764869975e-12,8.806195854884457e-12,3.826936376459058e-12,2.0671183961735524e-08,0.0002856431155034959,1.4443080980395079e-05,2.3819692583625246e-21,2.5721970403651467e-22,0.004492389898604838,4.128152121205001e-08,1.841750548905466e-07
0.058875,0.28233035424159003,2100.502820540352,0.1634041999975272,0.6809023872541727,1.810607615310289e-17,5.575455603822885e-07,0.0039778355615599685,0.11003871124953582,0.0007335823649064162,3.6984633582169007e-06,1.072655770009434e-05,2.3219250315627125e-05,0.0004269342798252316,0.0,4.952456344681958e-18,5.19061491531272e-07,1.8989539689877672e-08,0.015726719773810984,0.1301502475087077,3.8736002396060335e-08,7.47305030208685e-10,7.0802917681983555e-09,1.2750964995245142e-07,3.0802909944472958e-06,1.4529708867436045e-06,5.731929992132618e-07,5.2340935672705025e-08,4.492668641763535e-05,7.72743150809848e-09,7.783131647151136e-09,9.621561050035523e-08,1.0292055969644281e-10,2.643480235177985e-06,5.213429598369394e-10,1.736897809982231e-08,1.360033469548703e-11,3.579219021156346e-12,1.2072869427122832e-08,6.448531239389123e-13,4.085694810343734e-12,6.81315665090392e-10,0.007071177606413199,7.318244788162562e-07,0.017536000825943646,6.524156869363662e-07,1.603555099986821e-06,0.014120316938874871,0.013934432411299704,4.1465604557389843e-10,2.4508958220021145e-11,1.4595041417287437e-13,1.0323250416527042e-21,2.4716811262706977e-22,2.559138367203945e-09,1.9577569678186162e-13,1.7963188656446497e-05,2.4695312401287904e-08,1.7106162142484384e-16,4.3415332760525204e-10,9.527513816038694e-11,2.2357226563763953e-10,4.587392181336141e-10,2.1533233365426974e-15,7.1231967880229215e-12,3.0038810578553226e-05,1.7653767822507577e-06,1.5260616117573183e-15,2.658713404678413e-12,1.7511459970169626e-19,2.49800902361199e-21,1.1493431912489128e-22,1.945410074022334e-16,2.3521420004344844e-17,5.082498429883193e-16,1.742815117713432e-14,1.2560802852472895e-12,1.062660348786325e-13,1.802204915894863e-17,5.658648143536183e-12,7.553361898103045e-11,2.050050268664029e-15,3.8169236354419773e-19,0.0002612661861154429,0.0001222857314251133,6.76646483247734e-05,1.709204876952884e-12,6.695251729961365e-12,3.1128071475274133e-12,1.6567772556090127e-08,0.00026548906053492364,1.4373912967247366e-05,1.4258458829792344e-21,1.5362357732604206e-22,0.004505760932413841,4.068135777726097e-08,1.8692398507371448e-07
0.059,0.28346664411594874,2109.928926612432,0.1627491865046276,0.6807481645062229,1.8101487787074573e-17,4.243741801033409e-07,0.0030760152333490273,0.11030503743781289,0.0007589413026783636,1.5439556347738349e-06,1.0641584714822976e-05,2.3830531318818132e-05,0.0004142627986546376,0.0,4.94990548793855e-18,3.97520600361865e-07,1.8463918637237424e-08,0.014913529026855783,0.13180964663383435,1.999930220219386e-08,4.912346612905635e-10,3.965495810176466e-09,7.054271243167994e-08,1.4288349028155843e-06,7.180620084680074e-07,3.0101233825343827e-07,2.7513981928982026e-08,2.2883767931731687e-05,4.1191403538561485e-09,4.1722660189798276e-09,4.353282155429357e-08,4.815941022379431e-11,1.3844935520436999e-06,2.356916233209739e-10,3.7707813609414944e-09,2.7784773925508474e-12,7.501194166778739e-13,5.7307943523537846e-09,2.421799642877604e-13,1.4533910595050233e-12,1.4534105728416781e-10,0.007074131609652036,6.888287866807402e-07,0.017547259149075293,5.68161572298359e-07,1.287765775301588e-06,0.014151947347396462,0.013927490128394625,3.1642507551324525e-10,1.921846999749886e-11,1.192990354404267e-13,6.168842491792268e-22,1.478658754572885e-22,1.9191752758179453e-09,1.478657676228586e-13,1.4229924050312659e-05,8.87512217981236e-09,1.016794938332437e-16,3.494600420699938e-10,5.2356683284005185e-11,1.8821532940245367e-10,2.8126074033672083e-10,9.02697105259443e-16,2.7205086305865195e-12,1.6118402051193645e-05,9.265701043983385e-07,5.222996324164936e-16,9.234225081191646e-13,1.0296295186104286e-19,1.4955227011726154e-21,6.846054016116867e-23,1.367262270943866e-16,1.6686414022961365e-17,3.603744499597592e-16,1.447217858432741e-14,8.128409366077861e-13,4.9171110971644776e-14,1.0371787626724877e-17,4.355103876254005e-12,5.909360409476142e-11,8.468507916467141e-16,2.2096499800553325e-19,0.0002456413169145787,9.632843576923751e-05,5.456367408889913e-05,6.888364941172532e-13,5.1581533081229315e-12,2.519572887942364e-12,1.3859133086526991e-08,0.00025162740846836686,1.430229102782597e-05,8.974000944718872e-22,9.652818540148547e-23,0.0045132816656672185,4.020162794851861e-08,1.8736914911156604e-07
0.05925,0.28484720861357965,2121.5360085331695,0.16196039283637811,0.6805332913434844,1.8094317597545028e-17,2.5631987757009747e-07,0.0019947385139929253,0.11058016637743281,0.0007836653599374222,4.5105269446325014e-07,1.0470244285783779e-05,2.420040207814615e-05,0.000400647479282195,0.0,4.946062727179105e-18,2.585604369856486e-07,1.7605634357091847e-08,0.01381164588975915,0.13399713796296137,7.669498178486846e-09,2.331161853324913e-10,1.500430301607038e-09,2.7226289885889268e-08,4.632935353589528e-07,2.4674389612032256e-07,1.0051458277998569e-07,9.372562808028162e-09,7.512687068978944e-06,1.4347618755366406e-09,1.5604132321734277e-09,1.3621759326374418e-08,1.56396299692312e-11,4.649062698113823e-07,6.996030649805105e-11,4.961750413069376e-10,2.7666202835919154e-13,7.711798280011756e-14,1.8835576360366823e-09,6.568215458802003e-14,3.6666195419482084e-13,1.878473395367371e-11,0.007078326651042212,6.391106986000718e-07,0.017562968879547614,4.5353664756318647e-07,8.351901932743786e-07,0.014117939672047969,0.01398932734402221,1.91674452478836e-10,1.1946698922822185e-11,7.85799607335422e-14,2.337094226331602e-22,5.609807731072791e-23,1.1440078870640469e-09,8.802437026658422e-14,9.503286536267063e-06,1.7069639505623359e-09,4.036096445674745e-17,2.259340562057093e-10,1.8657427305703072e-11,1.2929189809703301e-10,1.8271920950175279e-10,2.2046580814992968e-16,5.669975336991945e-13,5.649536459322883e-06,3.19586963294198e-07,9.84907554815453e-17,1.8671013840702116e-13,3.839134890988179e-20,5.830224280217042e-22,2.5943290343441858e-23,7.854444449629173e-17,9.69757619244181e-18,2.0933575612972932e-16,1.0855539562617973e-14,4.0085911211496344e-13,1.500175886219276e-14,3.9531393227425965e-18,2.645551772682592e-12,3.6622723308826635e-11,2.0324296231097634e-16,8.416294031525647e-20,0.00022397197594045074,6.050802201524639e-05,3.6169791996305586e-05,1.51116750949795e-13,3.1810218903969384e-12,1.6502387070880732e-12,1.0684488071808841e-08,0.00023589565824067295,1.415398546291655e-05,4.260045611830134e-22,4.573090911467408e-23,0.00451729876135881,3.960251259773381e-08,1.8470608688037143e-07
0.0595,0.28561450933721344,2128.046011638916,0.16152528789023102,0.6804013377230772,1.8089631915544773e-17,1.571817565779334e-07,0.0013983713561065475,0.11070666432364691,0.0007945934810702529,1.6368405384040452e-07,1.03610805643827e-05,2.4237846320718552e-05,0.00039440913428733453,0.0,4.943205082511807e-18,1.8353121373358184e-07,1.7022400196472072e-08,0.013156931476262037,0.135293256615051,3.723056187601871e-09,1.1124876573928565e-10,6.131242767765379e-10,1.1522403847127464e-08,1.8064617431247354e-07,9.82438662287347e-08,3.671128521800481e-08,3.5546800147487304e-09,2.7503873149037468e-06,5.430368000225079e-10,6.540529867965092e-10,5.177476363787962e-09,6.070721917510673e-12,1.710480403685577e-07,2.4369428088482962e-11,9.812685977242396e-11,4.0778449945117886e-14,1.165648273855832e-14,7.343685002103833e-10,2.3296656356268377e-14,1.1880595531029348e-13,3.5948667582589805e-12,0.007081166743785902,6.126058717414279e-07,0.017573296027817195,3.8269796305858744e-07,5.345129427418312e-07,0.014068383067312014,0.01405479639061215,1.1810166385031173e-10,7.422927333952175e-12,5.056056623305419e-14,8.975199751159665e-23,2.156079325098098e-23,7.052092835162446e-10,5.3429939261754106e-14,6.77194896053197e-06,3.3739184773588986e-10,1.7507006685398125e-17,1.438818840314705e-10,7.096941726535563e-12,8.543301158435168e-11,1.601725665449398e-10,6.457607046470419e-17,1.1987543422048868e-13,2.190325269328161e-06,1.232362402010516e-07,2.3060164044266343e-17,4.9935638187701383e-14,1.4764563066812047e-20,2.425873785734535e-22,1.0076423636848726e-23,5.297936650663215e-17,6.5844666943956495e-18,1.4211434655273438e-16,8.80524916669173e-15,2.3082310578926317e-13,5.513341805471782e-15,1.6785610922766027e-18,1.6118337637623067e-12,2.256302925877245e-11,5.899374477670648e-17,3.528136366947727e-20,0.0002097509549623972,3.764047167362921e-05,2.4006731007296274e-05,4.027135705423924e-14,1.9798634024361438e-12,1.0620755057793588e-12,8.87236306121504e-09,0.00022765733149934783,1.400272616827256e-05,2.3898281019658833e-22,2.5625840699109097e-23,0.0045145055899249165,3.926890724425276e-08,1.806459363659148e-07
0.06,0.2862067108266611,2133.0668306192115,0.16119106971152253,0.6802934705544538,1.808613890450437e-17,6.735808853503732e-08,0.0009453615648172963,0.11077391033805183,0.0008000299242146035,6.745501491248119e-08,1.0294226049936297e-05,2.4095495733843724e-05,0.00039191432933190586,0.0,4.939087856884022e-18,1.2699705031535527e-07,1.646547578734723e-08,0.012650259628051448,0.13633797433817513,2.215212210505435e-09,5.3779729537727155e-11,2.5884027695583117e-10,5.1126001370405936e-09,7.876708281891655e-08,4.240096907106998e-08,1.344451930843773e-08,1.4144815017732173e-09,1.024498888252553e-06,2.0752077054038933e-10,2.932586521786882e-10,2.2018889000798227e-09,2.622196675887021e-12,6.2771464552959e-08,8.795461226990055e-12,2.576780220225667e-11,7.59373160299322e-15,2.2297307328458373e-15,3.1697067012100854e-10,9.464876680891316e-15,4.0832826584418044e-14,9.247809173458392e-13,0.007084303201699469,5.925307682755383e-07,0.017584009842164367,3.1753696777196135e-07,2.3776618362661e-07,0.014003189450519557,0.014135263308306938,5.146152075064309e-11,3.206843589461464e-12,2.2479722696071146e-14,1.675097164966717e-23,4.026788139022437e-24,3.121037762415396e-10,2.2673643963833656e-14,4.635939842188922e-06,6.228769795529399e-11,5.126538021357512e-18,6.346918250659978e-11,2.672350838480991e-12,3.8946139395845265e-11,1.543114610544628e-10,1.9229757053130435e-17,2.3995916706418745e-14,8.046620244934186e-07,4.533989449575893e-08,4.2400181276504004e-18,1.4475879815306532e-14,2.9564100376086206e-21,6.82521877479084e-23,2.0444450340231903e-24,3.6173983219803296e-17,4.5190400968243385e-18,9.753186395834815e-17,6.9913892539041826e-15,1.268310082907475e-13,1.5298243593056749e-15,4.870484705936414e-19,6.724207370669559e-13,9.493744225418418e-12,1.7476816981139296e-17,9.808809805279838e-21,0.0001951788084524361,1.5986874977715125e-05,1.1474042406021983e-05,9.851910049703916e-15,8.622153926089928e-13,4.745576982621366e-13,7.264273619323572e-09,0.00022152496027410051,1.369839832444262e-05,1.2695749814438637e-22,1.360188132508315e-23,0.004499693915925106,3.9006133124160364e-08,1.737805150566985e-07
0.0605,0.2864146830439619,2134.7679995407407,0.1610740252424589,0.6802562313226658,1.8085692805842597e-17,2.961766824834939e-08,0.0007928772092770692,0.11078504431387656,0.0008002585122697455,4.747632001432256e-08,1.0295396955417322e-05,2.3955529322713814e-05,0.0003927935415451058,0.0,4.93553060867468e-18,1.0806000941086746e-07,1.62168996761312e-08,0.012515515982706598,0.13668113392246894,1.87445461643963e-09,3.848404506903913e-11,1.757385573770064e-10,3.559267069161342e-09,5.632771029056014e-08,2.9744898027879385e-08,8.450747606157383e-09,9.49885229036609e-10,6.529639657478118e-07,1.3342063923927236e-10,2.074568966210845e-10,1.5578316240137072e-09,1.863260971669618e-12,3.923044028003819e-08,5.561526582377271e-12,1.4895530540825674e-11,3.860449627779872e-15,1.1452325308114531e-15,2.2468463963826545e-10,6.597773834538371e-15,2.5142653244359286e-14,5.312224895813332e-13,0.007085857439780039,5.856743456968133e-07,0.017589076844203206,2.9013944293027274e-07,1.0727405029683108e-07,0.01396780695508494,0.014178029178403672,2.3407667809068085e-11,1.4131539394605699e-12,1.0008022252692194e-14,3.2567311158683107e-24,7.831980613738147e-25,1.4500152778423476e-10,9.927001440419821e-15,3.904685635710637e-06,2.1367270985888322e-11,1.912287865513498e-18,2.8181614072994696e-11,1.684840629846055e-12,1.7717594565822996e-11,1.5377798407528456e-10,1.122539442691619e-17,8.51195969059934e-15,4.6439726574137637e-07,2.631598491721581e-08,1.3259619532369927e-18,8.633108834414154e-15,7.747526153745187e-22,3.418612911567314e-23,5.480135653658473e-25,3.087678849660504e-17,3.863916471166421e-18,8.338899777184384e-17,6.201561745066951e-15,9.65174886841317e-14,5.771313475663791e-16,1.840486252402811e-19,2.8228059668966467e-13,3.9970021625640484e-12,1.0200111812500934e-17,3.436770650259213e-21,0.00018812022613861695,6.758710518279559e-06,5.506883909625253e-06,4.7443717036230085e-15,3.86255654838951e-13,2.144445618459114e-13,6.5867572730220785e-09,0.00021930772820075457,1.3397946398442591e-05,9.411770816535763e-23,1.0080610291557015e-23,0.004481441778951858,3.8885949986601255e-08,1.6938754246457964e-07
0.061,0.2864995869166017,2135.3942101939956,0.16102629112314618,0.6802439067619243,1.8086366975516175e-17,1.289829120563256e-08,0.0007368835862089895,0.1107832155034162,0.0007991317153308163,4.104466532479684e-08,1.031757433433568e-05,2.383535001474599e-05,0.00039454219938137334,0.0,4.9320428774484926e-18,1.0120105726920522e-07,1.6079947417141236e-08,0.01250947397672339,0.1367813684917085,1.7638704581954668e-09,3.292935051301595e-11,1.4705995872166966e-10,3.0099542547811813e-09,4.880284013624223e-08,2.542267238734216e-08,6.812890553892821e-09,7.971713254649095e-10,5.315939706869817e-07,1.0897808672059078e-10,1.773818103666106e-10,1.3430371686010667e-09,1.6074938852197406e-12,3.146667200964983e-08,4.524155121133972e-12,1.1756910261165867e-11,2.8941836151244004e-15,8.617442166070654e-16,1.9353179736706874e-10,5.6730119823491496e-15,2.012695086973245e-14,4.184215954361073e-13,0.007086661377399312,5.830963257611623e-07,0.01759161548312698,2.779322369709787e-07,4.8680306695255636e-08,0.013944842234192298,0.014204856423770477,1.0938174453168305e-11,6.158966722231251e-13,4.3783774964146426e-15,6.190958733905345e-25,1.489610242819353e-25,6.805757755766534e-11,4.313110657772369e-15,3.6345922865830844e-06,8.80199719488996e-12,7.902518654457387e-19,1.231702481341899e-11,1.3558115203901298e-12,8.064649901785647e-12,1.5395436573750302e-10,8.830443464359871e-18,3.538547956632657e-15,3.40940718900144e-07,1.9436689261303855e-08,4.992864974101621e-19,6.936914544249899e-15,3.3805282284239336e-22,2.6428907726896014e-23,2.471216811656295e-25,2.864703263795816e-17,3.587087519489145e-18,7.741174501052218e-17,5.794014894684948e-15,8.570393239160738e-14,2.4916750399849337e-16,7.897191496159957e-20,1.145243772736548e-13,1.623353891231038e-12,8.028822994847518e-18,1.2935122366088285e-21,0.00018450770811935676,2.7512442923894486e-06,2.5829594016267206e-06,3.230948755881169e-15,1.7482480609716862e-13,9.737069701683823e-14,6.2718783517195504e-09,0.00021826991210696116,1.3103571110420094e-05,8.161437814500233e-23,8.7404975676892e-24,0.0044621941703625045,3.880295701937627e-08,1.6682218807757456e-07
0.062,0.28656592122919533,2135.739176116024,0.16098901674080857,0.6802399769916458,1.8089123184748642e-17,3.560643574365384e-09,0.0007058713353800644,0.1107724396454552,0.0007959710182922877,3.7927878590911626e-08,1.0378034855959996e-05,2.362562973849856e-05,0.00039860058079665587,0.0,4.924512562328422e-18,9.764224876055232e-08,1.590902425873644e-08,0.01261121820946382,0.13676711666038674,1.719483395436668e-09,3.0090426798259635e-11,1.3207409365974863e-10,2.7154248164633708e-09,4.496654699146651e-08,2.313319903513023e-08,5.968586691944744e-09,7.203425489634988e-10,4.718842029822354e-07,9.692052178831081e-11,1.6130711818728658e-10,1.2317258553994562e-09,1.4725386984996658e-12,2.753534856752001e-08,4.032590332677922e-12,1.0329083259022247e-11,2.459300298453778e-15,7.333315876041142e-16,1.771197256943826e-10,5.24477233179347e-15,1.7686031726095323e-14,3.6666609739597037e-13,0.007087237338754623,5.816690084603046e-07,0.017593458394237836,2.704208440363254e-07,1.5810820451415817e-08,0.013910716043710847,0.014241990311092832,3.921506453352146e-12,1.7028704221148052e-13,1.2117190016654353e-15,4.7302471620420884e-26,1.1406123359433115e-26,2.1509505570368307e-11,1.1872199153591457e-15,3.48461632641981e-06,2.373733550070884e-12,2.272389091830464e-19,3.4068945821147804e-12,1.1885794628920934e-12,2.62370251794962e-12,1.546969497124035e-10,7.638297752294796e-18,9.576854322453324e-16,2.727491895563855e-07,1.5669589459792558e-08,1.2684518730907418e-19,6.115099956594574e-15,2.29787359004165e-22,2.3382490362630534e-23,1.7172954376818943e-25,2.6685203817648113e-17,3.3425321062750456e-18,7.213177809687579e-17,5.384604870683686e-15,7.975844583214232e-14,8.372522158692517e-17,2.619574902578279e-20,2.6969444484164772e-14,3.825080272889173e-13,6.949671367046912e-18,2.9147862453532726e-22,0.00018176716346899612,6.501296801681189e-07,7.363069624233124e-07,2.473172223337115e-15,5.6697389272066625e-14,3.1633751263808945e-14,6.0380970200859325e-09,0.0002171281975678283,1.2535907620654395e-05,7.259733484997136e-23,7.774363291524767e-24,0.00442299603023332,3.8659495204644826e-08,1.6471840364978966e-07
