,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
147,0.028601562499999997,1.1100954350065677,1835.1020795922161,0.17712068385546675,0.6159676230034871,2.7292312239145215e-43,5.014552145084252e-07,0.00011653288969379703,0.012397072976727316,0.00012103026215047495,0.00011963320482451944,0.0001316672528036265,0.0007955842918079066,0.0019084926088323048,0.0699913559663032,0.0,1.3756681068728155e-68,1.0573069877920135e-05,1.5253135177809763e-07,0.07661397000881134,0.07128607238696948,7.76513935888164e-06,3.1152592026375866e-07,6.808152905006531e-07,2.807721812741509e-06,9.31178256804925e-05,6.176948630337819e-05,1.3792248564410265e-05,1.8393830765384908e-06,0.0009527010555977923,1.7810556996454817e-07,3.5625148347490523e-07,8.067897200885015e-06,1.0317081279799833e-08,6.914154757166299e-05,1.0080897494873602e-06,5.263304508066682e-05,4.6342608798605007e-07,2.4105506796007387e-08,7.47349900541106e-07,7.157172803800154e-10,3.284359061380576e-08,1.6645127946061293e-06,2.1092381504950833e-06,0.08090109629089932,2.818983201263419e-05,2.286053864540874e-06,7.1403114001147974e-06,0.0014890898601396362,0.0001527800053677274,0.0006486288703454962,0.0509450766491462,0.0004362468678903506,4.0174754968393905e-05,0.000717178352456896,0.0003522731879580379,0.013227815913727762,3.016468950625114e-07,2.1525866188661228e-07,1.4580173413601204e-07,4.798515470436417e-07,8.956237967586018e-08,2.0437679349675533e-07,6.225210091399569e-08,8.61847523609249e-08,3.741657582146805e-05,2.6392973375671173e-05,4.2610587060076424e-06,3.168957184853251e-05,1.4927162756535027e-05,0.00015415944237323243,4.4013505424538245e-10,4.7381993680486195e-12,2.2542037938750346e-08,2.006170782971962e-12,2.5637706502950207e-05,4.98649672798601e-14,5.676405348008773e-08,3.989347367813276e-08,9.632282643517414e-07,1.7023826272896787e-13,1.4538082048629285e-14,6.875867242527531e-10,2.2803173180064466e-12,5.061122430617223e-12,3.216710164885976e-09,2.7024858834924634e-06,8.113067710051637e-07,4.861628336486795e-13,8.686648981472609e-12,8.232295217100466e-07,2.2867376386367272e-14,7.919278581159385e-12,1.5175634212297971e-06,2.1906962405309765e-08,1.713985203739386e-05,3.659193340562056e-07
148,0.028609375,1.1126848802937466,1839.5227988499335,0.17670848716807652,0.6159399641287001,2.7346463391487923e-43,3.092579799962916e-07,8.849573502223325e-05,0.011644823298569137,0.000109540184804235,0.00012318636457178263,0.0001340643123288571,0.0008282894502356999,0.0018997006086879098,0.07016096366597487,0.0,1.3921974707714009e-68,9.718049343375009e-06,1.473589308341674e-07,0.07645604479162704,0.07221015894077433,7.2014597096456075e-06,3.417816087361895e-07,6.939520201706979e-07,2.7742610733766586e-06,8.613934035239335e-05,5.576827508692046e-05,1.3019814781694566e-05,1.7718704089714396e-06,0.0009069882811981286,1.6459372123192502e-07,3.466388732663767e-07,7.422177966046141e-06,9.712834318056184e-09,6.1006814114459256e-05,8.969652811469979e-07,4.351037920490829e-05,3.7441600425708016e-07,2.0004398009311472e-08,7.103126309544155e-07,6.30509765272485e-10,2.7890218035038706e-08,1.4118059282262585e-06,2.2189197017588554e-06,0.08099778680796642,2.3324902732194422e-05,2.057675280577484e-06,5.814429849367863e-06,0.0013605370239987487,0.00013192373024070996,0.0005635148672462781,0.05122009427891732,0.000436228808619982,3.478448520434161e-05,0.0006052340312133638,0.00031220715695135176,0.013232655167401885,2.560158302984549e-07,1.8222047334127486e-07,1.29558923526029e-07,4.2534057691338585e-07,7.974072531224375e-08,1.763911386119826e-07,5.386679907481323e-08,6.106711462394307e-08,3.380562352800048e-05,2.3857364631569407e-05,4.023989128021031e-06,2.9767568751351437e-05,1.2589862122479864e-05,0.00012233543958537307,4.020331056456687e-10,4.260211050464096e-12,2.0972989470174127e-08,1.6977565589702746e-12,2.4442437396083387e-05,4.611315787417321e-14,5.416229391719848e-08,3.379775842666246e-08,7.981753949616053e-07,1.4101377419135015e-13,1.23043946063391e-14,6.024679467663198e-10,1.77022901055466e-12,3.2637679550192055e-12,2.33887007539354e-09,1.8794379531621917e-06,7.481631832219327e-07,3.162840841573032e-13,6.6355019675080205e-12,7.065380526829021e-07,2.0990623500461918e-14,6.4311804925537415e-12,1.298604841517585e-06,1.8878408791858134e-08,1.7484293048981912e-05,3.773105844545647e-07
149,0.028624999999999998,1.1173072072461736,1847.5409502437433,0.1759774388119912,0.6158689188983741,2.7429711691421062e-43,1.255162560131779e-07,5.120437659167056e-05,0.010272663203137139,8.948283473279049e-05,0.0001297420731797038,0.0001382671995235092,0.0008880109878900749,0.001883875246357592,0.07045000895454147,0.0,1.4176526307116207e-68,8.238072157445204e-06,1.4001952278476863e-07,0.0760891474325601,0.07399197216134278,6.134640819082598e-06,4.0021897442274404e-07,7.059027083175844e-07,2.6689984466226703e-06,7.32924444574952e-05,4.523290494069993e-05,1.1561159201886274e-05,1.6330118671619913e-06,0.0008183932541056873,1.4003081611848105e-07,3.239602481745125e-07,6.239104504292953e-06,8.51475875412792e-09,4.788444708452332e-05,7.114166713452456e-07,2.9710617977241847e-05,2.452017713138207e-07,1.3738348536367901e-08,6.327776689894788e-07,4.830444819609784e-10,2.0006314999086947e-08,1.0055720671619723e-06,2.4277153237087343e-06,0.0811534405883946,1.5913641234571804e-05,1.679267636447345e-06,3.997276237945615e-06,0.00112952558483287,9.738356043825217e-05,0.0004196590331947957,0.05170128658357864,0.0004353165456436961,2.6011249909915725e-05,0.00043134050966905463,0.00024505509101545374,0.013221575670985143,1.8420935210196375e-07,1.3051833191796755e-07,1.0210962577925305e-07,3.3367278684267474e-07,6.305353321621938e-08,1.310451857911588e-07,4.019357724810433e-08,3.0910938775117856e-08,2.7350457683880816e-05,1.9318246256621493e-05,3.5249612598009246e-06,2.5829599830480058e-05,8.898832374428158e-06,7.639063255015129e-05,3.355864610582719e-10,3.431467932759179e-12,1.791941715942079e-08,1.2056872677609405e-12,2.2147119734599517e-05,3.888236089617389e-14,4.888531775288752e-08,2.4357039056985766e-08,5.466211364849885e-07,9.792767732306952e-14,8.875381624502158e-15,4.588859733884325e-10,1.071422755451839e-12,1.3508110482578532e-12,1.2328769632106522e-09,9.239602827720068e-07,6.339916114708836e-07,1.355806806835553e-13,3.87587110100483e-12,5.14875494752546e-07,1.7468308154719698e-14,4.255557676285918e-12,9.492162299215105e-07,1.3956918333310324e-08,1.8082766927525353e-05,3.9814270466217315e-07
150,0.028640624999999996,1.1213189826638952,1854.6384821288657,0.1753478383667082,0.6157835821810552,2.7485721672332235e-43,5.133458478976479e-08,2.923102834120195e-05,0.009058147167682709,7.284345510849094e-05,0.00013554408788372352,0.00014158191689408827,0.0009398783580448934,0.0018704926480500718,0.07067922277394201,0.0,1.434883698939589e-68,7.01185975806101e-06,1.3517614016540806e-07,0.07567588912734406,0.07568633539041177,5.179167561651475e-06,4.530808050957877e-07,7.007293042372531e-07,2.526034147596799e-06,6.202295093978748e-05,3.653782764598435e-05,1.0226597047595979e-05,1.493793083420999e-06,0.0007352111249032335,1.1882806022518301e-07,2.984326439951745e-07,5.207547882022407e-06,7.369984032699884e-09,3.7967688256859746e-05,5.656654688298361e-07,2.0152591181779047e-05,1.6013949281654046e-07,9.355225357253355e-09,5.552898602199808e-07,3.641491664326216e-10,1.4211944802836425e-08,7.059202080107202e-07,2.620714003984089e-06,0.08127198027032362,1.0776187467319203e-05,1.3888812048892636e-06,2.8387850315918984e-06,0.0009316435861086418,7.097899360870754e-05,0.00030708248560124956,0.052102764174391296,0.00043358227311561856,1.933307120062038e-05,0.00030667380985991566,0.00019187356409272705,0.013188605974877842,1.3185553572594693e-07,9.306085784060607e-08,8.011375326303089e-08,2.606958688037712e-07,4.960976237203885e-08,9.669431776039082e-08,2.9760916943545162e-08,1.5266768457936335e-08,2.1982175958415028e-05,1.5538093257733763e-05,3.026612492398272e-06,2.1993925794840852e-05,6.246262109642158e-06,4.677472800375144e-05,2.805542321358697e-10,2.750796030950498e-12,1.509822939077566e-08,8.429037621678305e-13,1.999299844669975e-05,3.2266047583141427e-14,4.3704190026126076e-08,1.7679051107750934e-08,3.733700451073643e-07,6.911579441922496e-14,6.483328626202414e-15,3.461997219629653e-10,6.486673738743133e-13,5.469404569738738e-13,6.402889954844297e-10,4.455840897400744e-07,5.346171806398609e-07,5.696843992424479e-14,2.26643764364144e-12,3.701894093908767e-07,1.433364740374968e-14,2.818796594450239e-12,6.898321328980625e-07,1.0258181487322787e-08,1.8565909430542926e-05,4.166411920101045e-07
151,0.028656249999999998,1.1248272241009876,1860.960335067017,0.17480094251985398,0.6156892042036521,2.752010281575647e-43,2.1612255893608245e-08,1.6511714761990963e-05,0.007986261022146428,5.917625800352244e-05,0.00014059107090223146,0.00014395576019407178,0.0009839185262139989,0.0018595723743463262,0.07085485816920084,0.0,1.4456981094651985e-68,5.994994075599173e-06,1.3179843721316645e-07,0.0752342923351809,0.07729211140565716,4.351555108620139e-06,4.980856827485464e-07,6.813862837219028e-07,2.3590083103361442e-06,5.2324203935233876e-05,2.9496713954810145e-05,9.02130338429224e-06,1.3583442419933768e-06,0.0006585955719756553,1.0095310106800939e-07,2.7177260549120063e-07,4.326086561113512e-06,6.314538321658717e-09,3.04882432153487e-05,4.5264257692945696e-07,1.3610219005523415e-05,1.047149920440969e-07,6.33625962883656e-09,4.817488257942067e-07,2.715417444698565e-10,1.002946444600201e-08,4.898633140667825e-07,2.796295627463747e-06,0.08136334221834032,7.275563776096976e-06,1.1710435181197412e-06,2.075682890915664e-06,0.0007645194877298983,5.125863162617824e-05,0.00022131012162047685,0.05243477927867604,0.00043129235845108685,1.4298058740745923e-05,0.0002182643844865046,0.00015000696253325034,0.01313856606322021,9.421338322186074e-08,6.626893493974692e-08,6.262297874620178e-08,2.0300926874890318e-07,3.887456364312187e-08,7.092346423283152e-08,2.1890834175595072e-08,7.3804445015337426e-09,1.7677593441731086e-05,1.2502758094338647e-05,2.555360293589833e-06,1.843335095744326e-05,4.382693795771286e-06,2.8169980598253728e-05,2.357876640408292e-10,2.2056628763606226e-12,1.2594915156001998e-08,5.821738772011182e-13,1.7997228071392393e-05,2.643607281031425e-14,3.878114001919269e-08,1.2990252146924682e-08,2.5604859466356995e-07,4.985936867659193e-14,4.826074378280865e-15,2.5954163088175017e-10,3.939156799036694e-13,2.1783717697994807e-13,3.285183615878799e-10,2.1138566386431425e-07,4.488488729008657e-07,2.3526055193634084e-14,1.3350752623687401e-12,2.6326402224400666e-07,1.1630477013346726e-14,1.8693663815673327e-12,4.989680672871336e-07,7.51578199316506e-09,1.893883680677297e-05,4.3302104608871334e-07
152,0.028671875,1.1279203020723323,1866.62773214202,0.17432158809879236,0.6155898858696447,2.7537870236394474e-43,9.629994301240548e-09,9.255168753718844e-06,0.007042520873932006,4.8041455221622296e-05,0.00014490438973573265,0.00014539071800626638,0.0010204737363012386,0.0018510472652089837,0.07098310801241796,0.0,1.4516423250970203e-68,5.149053159556125e-06,1.2919184914254386e-07,0.07477892467232865,0.07880936363909695,3.652394180655123e-06,5.338604834630561e-07,6.513913024889537e-07,2.1800387899329694e-06,4.410005607574113e-05,2.3873008265930637e-05,7.945027733306385e-06,1.2297786775740113e-06,0.0005891386424042914,8.613441916628353e-08,2.453282273695719e-07,3.5850959628377505e-06,5.369814607890414e-09,2.4833513561832303e-05,3.6566367482455554e-07,9.174086033943582e-06,6.880901058014787e-08,4.281802715904492e-09,4.1458192830216905e-07,2.0136033451418058e-10,7.057316909085605e-09,3.370129845069721e-07,2.953696248149756e-06,0.08143515016723345,4.919456293000534e-06,1.010778693497244e-06,1.553775053682147e-06,0.0006249807068166048,3.6808323510195104e-05,0.00015744956765264932,0.05270730832683147,0.00042864739038450824,1.0532231808735991e-05,0.00015612241430810935,0.00011719338896258744,0.013075555283347987,6.747247130066416e-08,4.7318179120249246e-08,4.880825699776659e-08,1.5768788596522137e-07,3.036680834404205e-08,5.175537854150149e-08,1.601189041588222e-08,3.5032717751356276e-09,1.4329147866305181e-05,1.013862649921301e-05,2.1279655672368905e-06,1.5250172221104426e-05,3.0944437767824348e-06,1.6735445461893302e-05,1.997496875013315e-10,1.7767230355769095e-12,1.0443370882686596e-08,3.9865375241413057e-13,1.61669345101619e-05,2.1450475043507038e-14,3.4231459314911796e-08,9.702736392906512e-09,1.7745480043762168e-07,3.6905354188426566e-14,3.677250517580932e-15,1.939260308949891e-10,2.407921609382137e-13,8.582670170274201e-14,1.6693349569909533e-10,9.889989409474662e-08,3.7536424954780273e-07,9.574665093630994e-15,7.972360038694797e-13,1.8561658523814029e-07,9.358319217094219e-15,1.24159220814394e-12,3.5952639209140447e-07,5.502850628268964e-09,1.9209002327135624e-05,4.4751325194983384e-07
153,0.028687499999999998,1.1306702983387331,1871.7410668637015,0.17389760575863564,0.6154887267235649,2.75432702771369e-43,4.677633664868121e-09,5.162296521886344e-06,0.006213221013552392,3.902845225411047e-05,0.00014852152850647929,0.00014593352778774762,0.0010500857386889554,0.001844786079384492,0.0710699580464763,0.0,1.4539816103217703e-68,4.442113425108073e-06,1.269135695510726e-07,0.07432121627944471,0.08023912710438576,3.0720591643858463e-06,5.599460380426776e-07,6.142587831548485e-07,1.9988890786706837e-06,3.720401153789702e-05,1.9421716455519063e-05,6.993436581829302e-06,1.1102258186952214e-06,0.0005269867613893841,7.396955940320701e-08,2.2006081380592296e-07,2.9701282646583426e-06,4.544140805698128e-09,2.0531820687215005e-05,2.988784325028301e-07,6.187426822226648e-06,4.558670343541274e-08,2.8958442104565145e-09,3.5496726281545183e-07,1.4927144360627883e-10,4.971648048019726e-09,2.3053266414870647e-07,3.092836343185381e-06,0.0814931010118725,3.345965643238084e-06,8.948046983041289e-07,1.18372112456985e-06,0.0005095393160923822,2.6378185365615473e-05,0.00011082801743496918,0.052929627884459304,0.0004257915278901659,7.733972836851612e-06,0.00011275057139028742,9.155755044799532e-05,0.013002943309252476,4.866445408902406e-08,3.403763092381218e-08,3.7960168557655124e-08,1.222661190287507e-07,2.3666866526426943e-08,3.760459508570762e-08,1.1656869156774523e-08,1.6374666624260845e-09,1.178699051714076e-05,8.341780775219736e-06,1.7526307802256475e-06,1.2486755155622716e-05,2.2127888151055763e-06,9.834781474250221e-06,1.708630660365483e-10,1.4427478002473832e-12,8.639875333953241e-09,2.7159881127498307e-13,1.450194252490788e-05,1.7286093184609e-14,3.0123711399829657e-08,7.3886738423643895e-09,1.2506942334403036e-07,2.8079937932504077e-14,2.8743420626584507e-15,1.4483329267429268e-10,1.4881221616371035e-13,3.366105252972725e-14,8.421344106135497e-11,4.573714081572123e-08,3.128047102652049e-07,3.850202416790268e-15,4.855349320357355e-13,1.3003284183714917e-07,7.48698548890384e-15,8.262150486003231e-13,2.582467371705919e-07,4.036486562326824e-09,1.9385601701676526e-05,4.6034429647950903e-07
154,0.028703124999999996,1.1331356365787155,1876.383134777916,0.17351926018916647,0.6153879983366699,2.753973888890287e-43,2.5292100951021584e-09,2.8732711036861987e-06,0.005485594053106019,3.1768889327202576e-05,0.00015149037713633605,0.0001456629755799342,0.001073402322533347,0.0018406144987468905,0.0711210746734151,0.0,1.4537147766436365e-68,3.8482883343145485e-06,1.2469964936169003e-07,0.07386988660208481,0.08158320370751226,2.5958461470810606e-06,5.766556013928832e-07,5.731209545557387e-07,1.8227882283692608e-06,3.14686656153734e-05,1.5915342148855122e-05,6.15926775544441e-06,1.0009370963941707e-06,0.00047196024597288936,6.402369459174821e-08,1.9658549659839197e-07,2.4646546800975005e-06,3.835950079066889e-09,1.7229194617214062e-05,2.4747619342778557e-07,4.1861547040971935e-06,3.053722703080937e-08,1.9659755063470185e-09,3.031724104494404e-07,1.1117690402273226e-10,3.521395620619709e-09,1.572368631655974e-07,3.2141574463211857e-06,0.08154136252310626,2.29884253736635e-06,8.120876108046857e-07,9.132973566299354e-07,0.0004147249590962763,1.8934175753490295e-05,7.734812642742007e-05,0.05311007488169101,0.0004228238839910184,5.665181132251028e-06,8.263843082273494e-05,7.157359791934698e-05,0.012923422698498827,3.553859327130784e-08,2.4797658604856108e-08,2.9482891310597203e-08,9.470061781630498e-08,1.8417930417588455e-08,2.7222957761108556e-08,8.452927097478515e-09,7.555138014935535e-10,9.892491679786303e-06,7.0014907370677774e-06,1.4311535925644254e-06,1.0142256147220627e-05,1.611728296808843e-06,5.731175168660651e-06,1.4769714788772334e-10,1.18382641885267e-12,7.157256214308432e-09,1.8472904889693763e-13,1.2997035896408068e-05,1.3870572746162494e-14,2.6486093493667424e-08,5.7455298550761176e-09,9.011351375275045e-08,2.195572463446522e-14,2.3045778013964188e-15,1.0843051119318554e-10,9.345445333907244e-14,1.3234506497718121e-14,4.227103111430395e-11,2.0944784376911173e-08,2.5984230718880484e-07,1.5332222986987393e-15,3.0313178953798574e-13,9.069345954986219e-08,5.9700663035059506e-15,5.511162859702891e-13,1.8502524097814483e-07,2.9740090034314155e-09,1.9478884664178084e-05,4.717240543487499e-07
155,0.028718749999999998,1.1353635816664274,1880.6222044470578,0.17317875980089292,0.615289316091132,2.7529958821346046e-43,1.5268874894291536e-09,1.5996686043596393e-06,0.004847899518686954,2.5942056130857385e-05,0.00015386461322076077,0.00014467725730830255,0.0010911098548740616,0.0018383330845666646,0.07114172572746325,0.0,1.451609194224281e-68,3.346854054562578e-06,1.2240707158834214e-07,0.07343139849472402,0.08284398564959855,2.2075867643467153e-06,5.848715599062349e-07,5.305374347032277e-07,1.6566352332892935e-06,2.6725549444868122e-05,1.3156640915811968e-05,5.433334517607226e-06,9.0243652153738e-07,0.0004236613612235079,5.588910136444251e-08,1.7523655382429963e-07,2.0520125773647114e-06,3.2371947851635776e-09,1.4664707228890982e-05,2.0766848724792977e-07,2.847998463357869e-06,2.0730413267782763e-08,1.3434786580103943e-09,2.588743352463196e-07,8.356444879191628e-11,2.5183935101797994e-09,1.0720727094045665e-07,3.3184785894825346e-06,0.08158293301184025,1.6015729038947284e-06,7.538881147671057e-07,7.111046377729101e-07,0.00033728934710855387,1.3660770067727097e-05,5.3625966282858824e-05,0.05325594924201326,0.0004198096612891459,4.141162627315632e-06,6.180262076173473e-05,5.6016438375405875e-05,0.01283909615868598,2.6426729485064814e-08,1.839985611919047e-08,2.2884003098110912e-08,7.332194905738206e-08,1.4322647646350962e-08,1.9643821011112493e-08,6.108482923817005e-09,3.4448853838676245e-10,8.498821204464599e-06,6.014821885649351e-06,1.1611198870978984e-06,8.188643712641766e-06,1.2009661070583595e-06,3.3174532627531593e-06,1.2904317999875696e-10,9.828760469148905e-13,5.956413987621659e-09,1.2583572504268187e-13,1.164373038022151e-05,1.1107869746298133e-14,2.3315648423853264e-08,4.563685562556753e-09,6.661007104354451e-08,1.7606736511510397e-14,1.8916492781147577e-15,8.160941250327349e-11,5.996403914333117e-14,5.256727659465874e-15,2.1143929128264003e-11,9.501477245161e-09,2.1522345067934325e-07,6.052298450202582e-16,1.9468197472770108e-13,6.309229638642703e-08,4.7551681969711905e-15,3.68680201833933e-13,1.3226859862283826e-07,2.2067822325774347e-09,1.9499490962688586e-05,4.818403249052571e-07
156,0.028734375,1.1373924229458698,1884.5147042549602,0.17286984925433269,0.6151937932270197,2.7515967855865897e-43,1.0150396196527655e-09,8.910563607742675e-07,0.004289456526643518,2.127506116689076e-05,0.00015570017274939694,0.0001430832430826198,0.0011038883315028097,0.0018377316464005284,0.0711367315046444,0.0,1.448242217427696e-68,2.921276284593189e-06,1.1997062906904262e-07,0.07301038891342121,0.08402430588715343,1.8918083956694634e-06,5.858403283659172e-07,4.884568539769077e-07,1.5034097257195514e-06,2.2817055049251228e-05,1.0982242462687763e-05,4.805373857531291e-06,8.146899308184936e-07,0.00038156340449165915,4.921242503391762e-08,1.5613822263916643e-07,1.7166104598306966e-06,2.7362735766707928e-09,1.2648020510137762e-05,1.7655639399656196e-07,1.9520928198242806e-06,1.427929067992199e-08,9.260927496787925e-10,2.2141591275125017e-07,6.361114836730101e-11,1.825436181422904e-09,7.320791351286296e-08,3.4068737868295006e-06,0.08161994181937968,1.1348508067601464e-06,7.135198630657899e-07,5.574149939740063e-07,0.0002743140710981601,9.937153211630503e-06,3.698705262362784e-05,0.05337351574590156,0.00041678980717603373,3.0206307307656e-06,4.7399930619548346e-05,4.391160196174337e-05,0.012751576464517604,2.0115276680021933e-08,1.397783830773603e-08,1.776202028364445e-08,5.678225458986285e-08,1.1137124678801896e-08,1.412905550113835e-08,4.399270806045456e-09,1.5446532291542655e-10,7.480749947994041e-06,5.29370962282447e-06,9.377302600453099e-07,6.583544387654438e-06,9.17707990225397e-07,1.905665451737985e-06,1.1392288043205621e-10,8.260312800019689e-13,4.994535531327239e-09,8.606553990853771e-14,1.0431610549615897e-05,8.896090298384284e-15,2.058784352366009e-08,3.6997997128364264e-09,5.058154412744817e-08,1.4436307578942224e-14,1.5847879309607664e-15,6.1927850406827e-11,3.951259681061751e-14,2.1243634027157557e-15,1.0528393552288135e-11,4.243596855139102e-09,1.7779474552829774e-07,2.356425919063518e-16,1.2878939182169455e-13,4.3848315460457607e-08,3.7907106739739975e-15,2.4747096753592944e-13,9.433157276832429e-08,1.6535801450166597e-09,1.9457908429743047e-05,4.908575553994681e-07
157,0.028749999999999998,1.1392532915813471,1888.1074682766994,0.17258748155356887,0.6151021700876156,2.749928112847062e-43,7.264696003827351e-10,4.920107305801703e-07,0.0038006346170305926,1.7539727774038438e-05,0.00015705268435739023,0.00014098861036021787,0.001112383185377569,0.0018386000884259178,0.07111044204462279,0.0,1.4440420906872137e-68,2.5582718539195754e-06,1.1737224883236423e-07,0.07261005040590549,0.08512731269834474,1.6348239634389274e-06,5.809966905049247e-07,4.4830200804383876e-07,1.3647120253107844e-06,1.960258180438335e-05,9.260828750069465e-06,4.264694599214724e-06,7.372717720271915e-07,0.0003450789918422525,4.370310682511782e-08,1.392722516408853e-07,1.4445381459010648e-06,2.320200098294814e-09,1.1040614979919778e-05,1.5195944954077728e-07,1.348299306864301e-06,9.966393774453049e-09,6.44232140995485e-10,1.8999344388689717e-07,4.9144764804397456e-11,1.3444870204988562e-09,5.007598956548575e-08,3.4805682318418057e-06,0.08165388758120155,8.188452524469536e-07,6.859907846930396e-07,4.391212761971776e-07,0.00022325180219708168,7.302725428963979e-06,2.538553675027337e-05,0.053468068129645246,0.00041378875057626797,2.1966200268709103e-06,3.741803623349757e-05,3.448848333341441e-05,0.012662084155890358,1.5733676697932225e-08,1.091333610075178e-08,1.3793079576187188e-08,4.400321914700003e-08,8.663645671778457e-09,1.0121108404570454e-08,3.154910489620102e-09,6.556233891288226e-11,6.737429813353996e-06,4.767074957737213e-06,7.551981577184871e-07,5.27973866700916e-06,7.189699089041102e-07,1.0757535335895748e-06,1.0156253519289642e-10,7.024174402309921e-13,4.230395553714164e-09,5.914836487224595e-14,9.349305953986265e-06,7.13877014396831e-15,1.8265044448734612e-08,3.0562446230445583e-09,3.941207938162215e-08,1.2058962220354487e-14,1.3505239819424477e-15,4.7496923228561104e-11,2.6838805043349282e-14,8.746232018037608e-16,5.165475721313699e-12,1.7880032003399613e-09,1.4651562953813739e-07,8.709478099385985e-17,8.765291016287375e-14,3.0468806854941976e-08,3.029925486785229e-15,1.66731673649862e-13,6.70413134769779e-08,1.2540598842939144e-09,1.9364113269835578e-05,4.989177969569441e-07
158,0.028781249999999998,1.1425488740530847,1894.5123002166542,0.17208966769000086,0.614932203098946,2.746122262351048e-43,4.657534321925567e-10,1.8411182096353284e-07,0.0030064677977511604,1.2301359222705936e-05,0.00015846914087385441,0.00013561468881420307,0.0011183058672372406,0.001844132592633121,0.0710057410917436,0.0,1.4340927839459343e-68,1.9873904115440254e-06,1.1171803940693152e-07,0.07187812833429372,0.08711001951344884,1.2636755614946895e-06,5.582725650572437e-07,3.7721256786103866e-07,1.1341072359623556e-06,1.4894305204985615e-05,6.865531132569109e-06,3.4133139048147534e-06,6.116243034845487e-07,0.0002871879669566456,3.5536559488811925e-08,1.1210293379994086e-07,1.0544046293429215e-06,1.7067233862253648e-09,8.750092758285628e-06,1.1747686775183356e-07,7.111056729037933e-07,5.3344641522793755e-09,3.4110640576800994e-10,1.4295433738957854e-07,3.1853646704449036e-11,8.057227047870622e-10,2.552138951916573e-08,3.587240919929604e-06,0.08171570339284583,4.783359899209906e-07,6.584626225904771e-07,2.805555569068626e-07,0.000150370773642808,4.294737879467507e-06,1.2710808802933431e-05,0.05360133105222399,0.00040788899228741735,1.1972463517677787e-06,2.645669978378358e-05,2.186635149351075e-05,0.012480075462679987,1.0875288985297784e-08,7.519243931031187e-09,8.517024798366678e-09,2.7073085276650888e-08,5.36756694134148e-09,5.339663546391262e-09,1.6678292280324003e-09,1.5075036712202102e-11,5.844724190538532e-06,4.13466195152323e-06,4.962474377157436e-07,3.4431133734317164e-06,4.83723675113365e-07,3.956966602887554e-07,8.350906248460437e-11,5.313589569154446e-13,3.160319252695172e-09,3.065169695250415e-14,7.547448686835375e-06,4.675576406855087e-15,1.4704400851213395e-08,2.206728472678115e-09,2.6053881565593318e-08,8.85292179799606e-15,1.0262616846103478e-15,2.954890143443109e-11,1.4162536939762989e-14,2.0412757572211794e-16,1.4539865774110552e-12,4.1086552072674925e-10,9.965897326656969e-08,1.536552214429326e-17,4.469357995859114e-14,1.5144351641180303e-08,1.972749912101464e-15,7.847417027009328e-14,3.490968453252511e-08,7.658933056647319e-10,1.9047657400674925e-05,5.125129969099513e-07
