,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
165,0.029062499999999998,1.0945840322678697,1920.124298173858,0.17128628194758355,0.6139666726905917,7.360516015591546e-60,6.600674891618456e-10,1.2223599175143865e-06,0.0008139217369390599,3.0896958968693694e-06,0.00012247322673170264,9.043666041341211e-05,0.000993395185445612,0.0016673387646218116,0.07201784849987149,0.0,9.90216461990088e-68,5.008833072004337e-07,7.558122093491083e-08,0.05968883867308562,0.10000194994033054,4.674270013442071e-07,3.2113327082335654e-07,1.6799429971295336e-07,5.954283409603236e-07,5.7314895159378555e-06,2.740153111256488e-06,1.699270328862311e-06,3.1014613152069217e-07,0.00016297714806071413,1.6524591725787694e-08,4.771000142265873e-08,3.6756950284507026e-07,5.13972639688593e-10,4.999574019314485e-06,4.340344275435726e-08,8.772905868273813e-08,6.959405365641101e-10,3.527763400148619e-11,4.784719665878552e-08,7.494197671882827e-12,2.3306119883069525e-10,2.5788284998038228e-09,3.3302309500994575e-06,0.08000982962733393,4.959845626668079e-05,4.267382112957712e-07,2.2865305352246603e-08,1.5345837467449704e-05,0.0008553015951536018,3.170377266708212e-06,0.05307342272678772,0.0001928971259616746,2.6057127928559425e-07,2.6917607384528378e-05,3.3805709961484397e-06,0.016205487022567966,7.60869183468645e-09,5.192310947841654e-09,8.920735981877672e-10,2.7935325052452428e-09,5.759439730642133e-10,9.46059500934993e-10,2.875111482663788e-10,5.628136637564077e-13,5.575121926323815e-06,3.928346086250093e-06,8.258356654409394e-08,5.510535227839592e-07,1.7109423071838262e-07,1.080299998970523e-06,5.462952199944434e-11,1.2618757767130456e-09,3.08337595938747e-15,6.637109575871116e-16,6.434067736056597e-09,3.706777865956577e-10,6.706630661085134e-09,1.369073663252411e-15,1.8192950288234468e-16,2.348309085448443e-15,4.322425086013099e-17,9.44334173479485e-13,2.645867412956743e-12,7.985173227348135e-09,1.384768286446363e-19,2.8395716249324623e-15,2.7857749946097188e-16,6.8422450699609035e-09,4.420728605241958e-11,7.829770512282158e-07
166,0.029124999999999998,1.09813434288153,1926.5211806920395,0.1707325067047845,0.6138828660935042,7.369090382477654e-60,6.330454574437224e-10,1.0952792755429494e-06,0.0006207067599299203,3.273232282713835e-06,0.00011597062727258285,7.753924156411114e-05,0.0009327399540017179,0.0016953481528926145,0.07174609347363503,0.0,9.891737896448106e-68,3.765171224856412e-07,6.45301997716495e-08,0.05969034408397388,0.10086118622883047,4.4556748960013336e-07,3.0948960314626797e-07,1.59194964312906e-07,5.962889306986303e-07,5.9638108407397705e-06,2.7168630462419357e-06,1.622127416356897e-06,3.0557238018219134e-07,0.00017044999370932366,1.7029276174842144e-08,4.592387542328077e-08,3.668252312503301e-07,4.863243777467762e-10,5.116232531680539e-06,4.17424600161335e-08,8.97974913188111e-08,7.615677580982405e-10,3.533154152329166e-11,4.6109157118298884e-08,7.255407443223946e-12,2.1264169784504882e-10,2.6187538514631533e-09,3.1956284273817068e-06,0.08018047969432035,4.8787267588948455e-05,4.651432269060573e-07,2.01178464912227e-08,1.417820055030572e-05,0.0007831057077721552,2.5002936513975777e-06,0.05308465658579971,0.00019410644860835726,2.05854265828818e-07,2.6269647661499357e-05,3.3648552932995825e-06,0.01583137978890903,6.817462895291237e-09,4.637847536200566e-09,8.123353105214642e-10,2.535491094513906e-09,5.272323823025204e-10,6.969181237889134e-10,2.1152816754618656e-10,4.4308814899537135e-13,5.184316265158369e-06,3.653219948619756e-06,7.936968065168468e-08,5.263480417686227e-07,1.3193808588306617e-07,9.742940332359895e-07,5.847055016942374e-11,1.1553594086320493e-09,2.9018391107822696e-15,5.059684610495825e-16,6.112127356810099e-09,3.135768605091153e-10,4.7800502524138685e-09,1.1037802148903451e-15,1.5133965810534765e-16,1.5501208023432662e-15,3.899921587594397e-17,6.28640614252345e-13,2.0221001410328683e-12,3.946251247158926e-09,8.068616490831678e-20,1.5057216695251052e-15,2.124998866688641e-16,5.086577104464439e-09,4.420433875177739e-11,7.960436802961837e-07
167,0.029187499999999998,1.1013344724028415,1932.1674014188059,0.17023641197429099,0.6138225985312091,7.375870337667237e-60,6.143955312507689e-10,9.944709784759702e-07,0.0004847920127144195,3.540563654699891e-06,0.00010962019714946074,6.678730536742083e-05,0.0008751881732521099,0.0017212178455606277,0.07151019166617695,0.0,9.883988689715758e-68,2.900726709467916e-07,5.527899134507998e-08,0.059801203328641604,0.10146970104223973,4.27564248592404e-07,2.9501385024947723e-07,1.513824836501747e-07,6.003267704309208e-07,6.272469615105255e-06,2.7247804688348463e-06,1.5640803210205548e-06,3.0268040824496633e-07,0.00017913516096157954,1.7680000138612234e-08,4.46134161933726e-08,3.7193159986767906e-07,4.669366842169787e-10,5.290978333176447e-06,4.042679954931188e-08,9.354986905812671e-08,8.55596075621519e-10,3.628710886843911e-11,4.495866361325526e-08,7.142904879224048e-12,1.96588061009693e-10,2.7111559674123226e-09,3.0556302135409803e-06,0.08034327089319507,4.811948019127857e-05,5.061408390805553e-07,1.8771073009821367e-08,1.379481117437328e-05,0.0007190543565019449,2.033983122429204e-06,0.053094346191532936,0.00019496480701019443,1.8117320651467578e-07,2.574508947268887e-05,3.4541709440091432e-06,0.015477247107137332,6.146323229673594e-09,4.169825934819327e-09,7.647369304002205e-10,2.3801226554454564e-09,4.985362222803566e-10,5.684076899175483e-10,1.7247367714327383e-10,3.7544676616911064e-13,4.822706900575619e-06,3.398419810596477e-06,7.79598476534182e-08,5.143773174274054e-07,1.0424083850603905e-07,8.889946030360835e-07,6.289739547400016e-11,1.0675216432724093e-09,2.785678152618083e-15,3.9734286783313723e-16,5.876236397503822e-09,2.708279827142208e-10,3.5102168686416237e-09,9.13000945850857e-16,1.286920220163414e-16,1.0588817405777669e-15,3.633345838830011e-17,4.3534206324227774e-13,1.656035525435786e-12,2.0639463575521923e-09,5.2011294203961395e-20,8.450272519445231e-16,1.6714141997245422e-16,4.164716187517954e-09,4.4202101740633924e-11,8.059570845343939e-07
168,0.029249999999999998,1.1042335973688084,1937.1844569926016,0.16978946241968557,0.6137802214185467,7.381186012206477e-60,6.002880186429125e-10,9.108102062618141e-07,0.0003863525665642179,3.86504668104459e-06,0.00010355209084898997,5.779577963811007e-05,0.0008214037407237091,0.00174492346970426,0.07130633650941103,0.0,9.878349033594658e-68,2.281365031640877e-07,4.754966882891388e-08,0.05998880464175499,0.10189178041671262,4.113689537221237e-07,2.785132987178631e-07,1.4401859465835392e-07,6.050771179681912e-07,6.621531174724808e-06,2.7472226091976936e-06,1.5155121537194572e-06,3.0022723012615036e-07,0.00018837380854927732,1.8414315227963244e-08,4.3538303326187805e-08,3.79988941380461e-07,4.516730991191029e-10,5.495761745923925e-06,3.927381528504869e-08,9.831376131706294e-08,9.71038703264503e-10,3.776677460615442e-11,4.40716092296258e-08,7.1065110726614336e-12,1.833024307220337e-10,2.8323872837937248e-09,2.9158668922830247e-06,0.08049836709135931,4.753046445986176e-05,5.49291907538053e-07,1.8045356071201667e-08,1.3753169083837318e-05,0.0006619076921018012,1.6888278096604886e-06,0.053103185979359945,0.0001955198739972316,1.6955385973967332e-07,2.5296224944642926e-05,3.581283209087339e-06,0.015142193673720297,5.569340589570879e-09,3.769237620250513e-09,7.291841431745073e-10,2.2637821776782533e-09,4.771966644619069e-10,4.911900722474909e-10,1.4910531806476655e-10,3.30972911981414e-13,4.490039171917626e-06,3.1638729745769e-06,7.705110452203008e-08,5.061523867323141e-07,8.39882810104522e-08,8.167938638709937e-07,6.764751229283292e-11,9.920486058587146e-10,2.704640034080047e-15,3.188878842090991e-16,5.695580608899482e-09,2.3770128476289075e-10,2.6437902063801484e-09,7.707912727908985e-16,1.1135208874133894e-16,7.443958776441402e-16,3.4462913723770383e-17,3.107789612251448e-13,1.4086019302066025e-12,1.1551542786439204e-09,3.569875928857542e-20,4.975367860644447e-16,1.3444107961177487e-16,3.599197310350073e-09,4.4200424774376994e-11,8.132750431881984e-07
169,0.029375,1.109245397430496,1945.6174072741308,0.16902231839571683,0.6137359713150274,7.388317104761124e-60,5.798928414889046e-10,7.800851995126336e-07,0.0002640848836990223,4.64419593491349e-06,9.246867936901486e-05,4.399833246857669e-05,0.0007257293435947822,0.0017861450790553383,0.07098173920458231,0.0,9.87201723420858e-68,1.519997830474171e-07,3.572368728310987e-08,0.06052084381841572,0.10232030225751884,3.818174065314745e-07,2.423702127754557e-07,1.3011703170429342e-07,6.132806997953132e-07,7.379329025932788e-06,2.81059867112743e-06,1.4343874974428454e-06,2.9527127917431356e-07,0.00020734208287152988,2.001571387097279e-08,4.1754141011219103e-08,4.003478629156396e-07,4.2741964583999703e-10,5.947408971946087e-06,3.720747013871554e-08,1.098797152018936e-07,1.2558958271643446e-09,4.1705994166287574e-11,4.2624861318092e-08,7.179767690592093e-12,1.6229892695769683e-10,3.127598946915433e-09,2.648212995143749e-06,0.0807858687408387,4.649509452567208e-05,6.404683927115564e-07,1.7407969784744662e-08,1.4083639668693386e-05,0.0005654030324697123,1.2248980329045166e-06,0.053119175789178116,0.00019583036717946085,1.626480884114836e-07,2.4550896677932802e-05,3.858927628719016e-06,0.014527080699097495,4.636236570189877e-09,3.1250584278827475e-09,6.70842868824252e-10,2.073991841614233e-09,4.4190372458244206e-10,4.012575417859666e-10,1.2203257349202414e-10,2.7448702630966806e-13,3.908043469913683e-06,2.753290225302776e-06,7.522125394388264e-08,4.905288410639783e-07,5.7781183857658574e-08,7.005340570057723e-07,7.759176790162808e-11,8.686308664460778e-10,2.6027745244006553e-15,2.205541616491484e-16,5.4460322803081904e-09,1.9373600716566458e-10,1.6244989094064826e-09,5.896000565122414e-16,8.879351111310885e-17,4.049794429748933e-16,3.206304923939514e-17,1.74621045361857e-13,1.0923407785066852e-12,5.483060966651912e-10,1.9463008984649033e-20,2.023320862217321e-16,9.332752885449744e-17,2.923352124506636e-09,4.4198371449631725e-11,8.215652493359075e-07
170,0.0295,1.113472157916939,1952.5315610060818,0.16838070650828188,0.6137186449740049,7.392885954139599e-60,5.627046642225895e-10,6.794959255043974e-07,0.00018946784860201412,5.555023679901262e-06,8.280303934201305e-05,3.4031251019945586e-05,0.0006442036306881333,0.0018209085642097054,0.07072886489693597,0.0,9.869220674327822e-68,1.0636909872126582e-07,2.7291317612416654e-08,0.06113831715745506,0.10245660757487361,3.5369684713406556e-07,2.0684217591900102e-07,1.1695599965105234e-07,6.167544960398073e-07,8.151528622930872e-06,2.872034816164893e-06,1.3577865434301428e-06,2.885422596625854e-07,0.00022586093522657775,2.1689680391184328e-08,4.009866658054898e-08,4.2143220262750856e-07,4.0573370435922983e-10,6.400276004806582e-06,3.523576091233999e-08,1.2306431618319362e-07,1.5973817140596867e-09,4.626399314284448e-11,4.118050245607321e-08,7.355191575922486e-12,1.4557711969670763e-10,3.456474914156317e-09,2.4043697618894592e-06,0.08104693842787548,4.53952454618889e-05,7.373367289182391e-07,1.7094889190506236e-08,1.4508543460812645e-05,0.00048545340784649383,9.217863182791641e-07,0.053133507074539156,0.00019532019722531038,1.6022682527169688e-07,2.3911441235318985e-05,4.1067730888256615e-06,0.013971621177298629,3.91273556301655e-09,2.628727448981538e-09,6.163354525340511e-10,1.8990497711179247e-09,4.0827006162721805e-10,3.39371114040883e-10,1.034044019685164e-10,2.353179733035752e-13,3.4198413711766793e-06,2.4087551969800724e-06,7.264758204064364e-08,4.708785332303345e-07,4.145392987541777e-08,6.078033317840759e-07,8.754795175803949e-11,7.676264208155602e-10,2.535244292172905e-15,1.5897037711262547e-16,5.2827905371951865e-09,1.6289926425406523e-10,1.0599771817608714e-09,4.707630228267053e-16,7.336097319437295e-17,2.3640903740987516e-16,3.040630190472132e-17,1.0499955772619157e-13,8.819008989360042e-13,3.286412059291191e-10,1.159635771282275e-20,9.225510681742919e-17,6.755301747472769e-17,2.4552980910864794e-09,4.419715056497199e-11,8.240266360818271e-07
171,0.029625,1.1170714011229599,1958.2787644958846,0.16783817788261823,0.6137164432695114,7.395861814851166e-60,5.466392895758528e-10,6.007497894863373e-07,0.0001409881844071857,6.586126799570333e-06,7.443594332843582e-05,2.6709104956932483e-05,0.0005747860450146042,0.001850609139027855,0.07052466379008974,0.0,9.868505188989713e-68,7.724312620010568e-08,2.118058542307437e-08,0.061780333553233445,0.10242862005145788,3.2700503341745865e-07,1.7451097308334103e-07,1.0473838523875888e-07,6.156191171693308e-07,8.913396452457952e-06,2.925348892619401e-06,1.2833179252581434e-06,2.802793417513767e-07,0.00024353591426332227,2.3380799245526322e-08,3.8504136858828313e-08,4.416412760796661e-07,3.8526870103363626e-10,6.834610097645447e-06,3.333927339977866e-08,1.3743386203845425e-07,1.9887684826221843e-09,5.115607667980896e-11,3.967543342761092e-08,7.592653254831462e-12,1.3175152281848255e-10,3.803833336108856e-09,2.186130117009888e-06,0.08128430688142345,4.415845121263011e-05,8.383717304304651e-07,1.6911088213924623e-08,1.492450304329899e-05,0.00041825621360124714,7.147007599046864e-07,0.05314636124224888,0.0001940991575630969,1.5830016692088189e-07,2.33440126270409e-05,4.309726052740271e-06,0.013468684292780555,3.3416343087824134e-09,2.2389649547945587e-09,5.640933764039838e-10,1.7332678721712854e-09,3.754938541339938e-10,2.907763664717268e-10,8.874174062626893e-11,2.0571454683049362e-13,3.0103833440952854e-06,2.1197386684377846e-06,6.942310790485587e-08,4.476788219258035e-07,3.069012655919259e-08,5.3298668767084e-07,9.721743352982508e-11,6.833116052515559e-10,2.4849616261818128e-15,1.1801225318962206e-16,5.174880170957919e-09,1.398356261722793e-10,7.242981671971281e-10,3.871888717463537e-16,6.207849805273657e-17,1.4577075526718074e-16,2.918113675363192e-17,6.658016554260229e-14,7.325887898822364e-13,2.239451844184211e-10,7.347535890862185e-21,4.589622085935055e-17,5.03721723153645e-17,2.090011688814632e-09,4.419638761541902e-11,8.223815497606532e-07
172,0.02975,1.1201614947715435,1963.1098904034443,0.16737517699075796,0.6137224923734708,7.39783774696171e-60,5.310133817608304e-10,5.389305432014423e-07,0.00010788008889861153,7.732876583635544e-06,6.72022462146912e-05,2.1242475666040397e-05,0.0005155029029074679,0.001876333351094348,0.07035387102484986,0.0,9.868999253301614e-68,5.7700754454891635e-08,1.6677832612791185e-08,0.06241454001644127,0.10230986012443326,3.01972533563661e-07,1.4634234617755066e-07,9.360159158362895e-08,6.1060347158722e-07,9.65341702069669e-06,2.9693400313504837e-06,1.2109665465107705e-06,2.7093652995220185e-07,0.0002602373849498029,2.5056945387508414e-08,3.6958072619623926e-08,4.603349699417209e-07,3.6571325449047437e-10,7.242455709506068e-06,3.152951940741827e-08,1.5272559790723333e-07,2.424264078628228e-09,5.6216110280035654e-11,3.8122601423140323e-08,7.868762108963071e-12,1.200552501857337e-10,4.160227510356893e-09,1.992332590356381e-06,0.08150059223844745,4.275883182828202e-05,9.420593559659211e-07,1.6793141177284577e-08,1.5307537773131776e-05,0.00036115555626733216,5.684768864296035e-07,0.053157866387763104,0.00019223187950973187,1.5578909163464661e-07,2.2832315764591826e-05,4.465628456092391e-06,0.013011993457107155,2.8841357214820544e-09,1.9280687119571914e-09,5.144806686804783e-10,1.577194823979648e-09,3.439650334112328e-10,2.506013480868131e-10,7.658547633729051e-11,1.825314045339964e-13,2.6660439423321397e-06,1.8766628928678272e-06,6.576732757504007e-08,4.222532890793839e-07,2.3284847046477215e-08,4.726142993744888e-07,1.064431239831214e-10,6.12091846299977e-10,2.4437319743293412e-15,8.955171999730746e-17,5.103614405800777e-09,1.2169862122962568e-10,5.132172498298408e-10,3.2504443651237094e-16,5.3377512947890806e-17,9.386742951912148e-17,2.8271552347899525e-17,4.410330726600254e-14,6.233131550824589e-13,1.6237621932097232e-10,4.879649957115954e-21,2.4432540106901156e-17,3.8402015918176944e-17,1.7908718242626694e-09,4.419586482621298e-11,8.178555394668993e-07
173,0.029875,1.1228333849349208,1967.2090468810095,0.1669768915756956,0.613732737152962,7.39917589089946e-60,5.157511184360174e-10,4.908574720566515e-07,8.435705387892441e-05,8.991904882853761e-06,6.09390523311054e-05,1.7101380196628735e-05,0.00046466112286594875,0.001898895854920044,0.07020655712282284,0.0,9.870179230838117e-68,4.406299143286994e-08,1.3307939236809375e-08,0.06302431283015039,0.1021431511063652,2.7875113775773574e-07,1.2241164818872883e-07,8.358341432101272e-08,6.02496876116602e-07,1.0365212736811968e-05,3.0043038967145484e-06,1.1412825188293347e-06,2.609488166774082e-07,0.000275939642629426,2.6697185747357508e-08,3.546088280997777e-08,4.77232642864566e-07,3.470300873372742e-10,7.620912649809852e-06,2.9818404031533276e-08,1.687331078616441e-07,2.897779450392252e-09,6.132788094970352e-11,3.654928144939465e-08,8.167742618798686e-12,1.100069369990754e-10,4.518448003456487e-09,1.8207910924308944e-06,0.0816981671322414,4.1196622112820545e-05,1.046834988467253e-06,1.6714987478423876e-08,1.565424818492049e-05,0.00031226175727409655,4.6268153225704926e-07,0.05316814221878561,0.00018975874332415767,1.524341944481535e-07,2.2367509234954238e-05,4.5772367413303566e-06,0.012596147047035065,2.5130078296040525e-09,1.6767708538016283e-09,4.680400738326616e-10,1.4320772603795443e-09,3.1415382677726075e-10,2.1665034204745726e-10,6.628657350481833e-11,1.6412626171815798e-13,2.375329014709225e-06,1.6714324943422074e-06,6.188884048496155e-08,3.9585784008342565e-07,1.8022161431545846e-08,4.2426013636704847e-07,1.1514232442094934e-10,5.51425559783157e-10,2.4070632660503453e-15,6.911304266394054e-17,5.0571368834301e-09,1.0687771996961976e-10,3.744936172087418e-10,2.7674999772528015e-16,4.63798399118127e-17,6.260492779762948e-17,2.7639336907936927e-17,3.033602355202361e-14,5.419874504892514e-13,1.2178746282327526e-10,3.3674166599274722e-21,1.3726447682447019e-17,2.978280669399868e-17,1.5404661990722429e-09,4.4195455804634907e-11,8.113324129154786e-07
174,0.03,1.125157867130636,1970.7142731259648,0.16663193120636988,0.6137447103316375,7.400098791196008e-60,5.010983919847772e-10,4.5428938584871443e-07,6.70870523729023e-05,1.0358423027581507e-05,5.550147632574936e-05,1.392193550883949e-05,0.00042086015277410647,0.0019189043981688277,0.07007625316943607,0.0,9.871727156085279e-68,3.4233330544533e-08,1.0749408511460935e-08,0.06360165874346908,0.1019537821058842,2.5738452860365376e-07,1.0237805526930644e-07,7.465125464053375e-08,5.919928163060298e-07,1.1044494427189572e-05,3.0309234675677448e-06,1.0747445487977827e-06,2.506538712702944e-07,0.0002906533520586027,2.828652692151428e-08,3.4014209712311225e-08,4.922136406172371e-07,3.2924274609317095e-10,7.969206163488919e-06,2.8212206392249415e-08,1.8525954267053602e-07,3.4024411482442314e-09,6.63981123385943e-11,3.498042842140605e-08,8.477945685876669e-12,1.012750815627883e-10,4.8721912205606655e-09,1.6690809831618354e-06,0.08187910697609152,3.949240907637898e-05,1.1510474555540398e-06,1.666291926739011e-08,1.5966182048359276e-05,0.00027020676610901276,3.845932037231656e-07,0.05317729466778492,0.00018670871005361522,1.482483285207671e-07,2.1944215357245744e-05,4.649558426120146e-06,0.012216591020338587,2.2086638992568627e-09,1.4713196294785094e-09,4.2515997666309605e-10,1.2987885639069337e-09,2.8640426202017406e-10,1.8766341259591496e-10,5.747496179938624e-11,1.4947201378052387e-13,2.1288072255571775e-06,1.49739800430731e-06,5.7957093536720866e-08,3.695000260151255e-07,1.4183535485165152e-08,3.860405110537845e-07,1.2327140443425707e-10,4.993960776430429e-10,2.372183385146773e-15,5.404186123631975e-17,5.027616606158468e-09,9.438572062802036e-11,2.7997661024043886e-10,2.3782078284463587e-16,4.0554226192805407e-17,4.2970830870624905e-17,2.7276085602506718e-17,2.1575146337494677e-14,4.807918661198228e-13,9.339374211501786e-11,2.4003351261049636e-21,8.053823404942208e-18,2.3411736823601712e-17,1.3284858604044235e-09,4.4195085216811515e-11,8.03458977340154e-07
175,0.03025,1.1289316790018546,1976.2605785986273,0.1660749110865728,0.61376897865447,7.401118551079212e-60,4.760206527362843e-10,4.096745295429207e-07,4.513581280473767e-05,1.3383075062144767e-05,4.6741510013816815e-05,9.572905149167237e-06,0.0003509251202704972,0.0019526020419957603,0.06985413469824993,0.0,9.875370896062661e-68,2.200865732099717e-08,7.294518976641942e-09,0.06464848966861117,0.1015529958195681,2.2079130121806041e-07,7.245055589339943e-08,6.001341939350822e-08,5.671898562991565e-07,1.2298696818920632e-05,3.066152356341142e-06,9.554828992595672e-07,2.3068567857184264e-07,0.0003171262953371013,3.1256024556651835e-08,3.136058663819746e-08,5.168094013765876e-07,2.9738008486237206e-10,8.577153437359719e-06,2.5380923547014677e-08,2.191722716627933e-07,4.475911952177014e-09,7.624659754223151e-11,3.202951258932412e-08,9.107906363947995e-12,8.712813931327631e-11,5.5495809271737315e-09,1.4192535185593071e-06,0.08219622670084875,3.582822376285616e-05,1.3472427363594897e-06,1.660894848128851e-08,1.6490152979622103e-05,0.000203585908420855,2.8322574192592447e-07,0.05319246550904132,0.0001789607141775812,1.3781748435092242e-07,2.121045651923345e-05,4.694351324626288e-06,0.011555413425696551,1.7515064557493215e-09,1.1638224622084806e-09,3.512168766383062e-10,1.0702960864465575e-09,2.381011001621354e-10,1.4182307420255183e-10,4.35041505375953e-11,1.2898245313447436e-13,1.743486488906653e-06,1.225385582761504e-06,5.044489128864889e-08,3.199139695910459e-07,9.256320417174147e-09,3.347480671113841e-07,1.3768528602120565e-10,4.169433933283885e-10,2.3088654974229855e-15,3.488595006736828e-17,5.001862825430322e-09,7.554765702589013e-11,1.6853253146298837e-10,1.8215667841183919e-16,3.1929161761726235e-17,2.2280580256657525e-17,2.7443957695759995e-17,1.2247532167171024e-14,4.000182136870664e-13,5.866522030541912e-11,1.3588946288937674e-21,3.19414699127894e-18,1.525663557076704e-17,9.970203866783855e-10,4.419431023865148e-11,7.8533655468192e-07
176,0.0305,1.1319418830908168,1980.5618474371745,0.16563326345319096,0.6137912943410968,7.401707651665625e-60,4.5628860373606427e-10,3.9158388401317615e-07,3.155386584822732e-05,1.6773239325571805e-05,3.996477612001382e-05,6.81676049021366e-06,0.00029737577855349934,0.001980644742279201,0.06966087187504648,0.0,9.87902987381015e-68,1.4723028749106808e-08,5.138258484205637e-09,0.06557204125575196,0.10116986859525705,1.903488475473228e-07,5.188643852960734e-08,4.8565001271520225e-08,5.385973994400274e-07,1.3411926928283894e-05,3.0772060244069546e-06,8.509775671050916e-07,2.1184534065229678e-07,0.0003404792752313132,3.399048877488058e-08,2.8907940766087677e-08,5.34004296092367e-07,2.689498035579777e-10,9.087185804229251e-06,2.2934881383643703e-08,2.53276994020222e-07,5.592944483567455e-09,8.530786134114253e-11,2.925468884508457e-08,9.710513104144466e-12,7.588250977022859e-11,6.160402248368767e-09,1.221897385313648e-06,0.08247041178359024,3.1817025814743955e-05,1.5239598092940493e-06,1.65846012102504e-08,1.6916966029795517e-05,0.00015284782878271537,2.2162156881983646e-07,0.05320477901361079,0.00016945095904357494,1.251614808675481e-07,2.0566966008963704e-05,4.647718937596929e-06,0.010985088518442186,1.4230225657029214e-09,9.43713693990407e-10,2.9075302243750865e-10,8.844988649291228e-10,1.9821090916446647e-10,1.0707348889948524e-10,3.2888479690431543e-11,1.1598501908686142e-13,1.4550033393724603e-06,1.0217752215643974e-06,4.3682543617025887e-08,2.7586815655115235e-07,6.305002175083037e-09,3.057415403189276e-07,1.5010533912293203e-10,3.5400240489914123e-10,2.2395249337299837e-15,2.3224740719835217e-17,4.999214891102721e-09,6.0784917144681e-11,1.0762731974596571e-10,1.4098825527493567e-16,2.5243627502050205e-17,1.2379423730039393e-17,2.85338820363224e-17,7.656517632867141e-15,3.4983247354631217e-13,3.8683773146871355e-11,8.377548518383107e-22,1.4030637602007408e-18,1.0272766210734276e-17,7.483637184645292e-10,4.4193424616110923e-11,7.657271788390565e-07
177,0.03075,1.134393982840555,1983.9733899468577,0.16527523145413553,0.6138106767692003,7.402072387169283e-60,4.4439682041358517e-10,3.9205491552733705e-07,2.2807310561070814e-05,2.047391703741692e-05,3.465688884607564e-05,5.011491943654037e-06,0.00025579049195806835,0.0020045269859409144,0.06948773302081873,0.0,9.88248811915331e-68,1.0201983026941902e-08,3.742900291740668e-09,0.0663886084491366,0.10081792813614843,1.651966923746957e-07,3.7757634185875665e-08,3.9655449000728343e-08,5.085929001340235e-07,1.438344150871457e-05,3.069139186430973e-06,7.610282833930734e-07,1.9474064262903913e-07,0.00036108389829241804,3.648253250552548e-08,2.6663670705012505e-08,5.445162156430457e-07,2.4394301045283486e-10,9.512280205389193e-06,2.0839334692233384e-08,2.8647359756836596e-07,6.70243308260421e-09,9.335861383148321e-11,2.671641771381763e-08,1.0264043920732424e-11,6.67929263887487e-11,6.684253927285138e-09,1.0649141452637175e-06,0.08271041147588841,2.7722525724112877e-05,1.6709117328363618e-06,1.656869331555309e-08,1.7260453166686245e-05,0.00011439944049347815,1.8201423082850883e-07,0.05321479397540743,0.00015851161646614822,1.1129213358099243e-07,1.9994035815500873e-05,4.541636009976982e-06,0.010486559154425264,1.1805314746093808e-09,7.816987120349955e-10,2.4207316079912e-10,7.355133244315287e-10,1.6585085797684555e-10,8.069003581362441e-11,2.4813780695076302e-11,1.0787028627347996e-13,1.2352252317777524e-06,8.666947341659948e-07,3.783763823882378e-08,2.3814315153444445e-07,4.457572805573875e-09,2.913080445557616e-07,1.6071866121232197e-10,3.0525090743587796e-10,2.1639473040926176e-15,1.591559923061984e-17,5.008399078009364e-09,4.9111690071069244e-11,7.223311453904763e-11,1.0985422942766511e-16,2.0001256039121934e-17,7.295519997338387e-18,3.038529275621042e-17,5.185349484474703e-15,3.1680607110283487e-13,2.665592363903209e-11,5.545263980011669e-22,6.719248037705282e-19,7.132172714302525e-18,5.611775978346998e-10,4.4192416439457824e-11,7.457505548277759e-07
