,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
154,0.0296875,0.5524407765479097,1971.340279608586,0.17727803219612476,0.5648422495294104,1.2544581967139646e-44,1.212073779197487e-09,0.019782189536377604,0.022221733768956514,0.0015624454612511995,4.5667780544229326e-42,2.656576453806941e-05,0.0006280809529137156,7.857618467527281e-05,4.043547871145104e-06,1.4931118523670538e-07,0.0130705285022924,0.1315506392125072,2.9202517766226085e-09,4.166504068403352e-11,2.7517003371785495e-10,2.103278039753423e-09,9.502167339528718e-12,2.9320858817793927e-09,3.435706573284114e-05,0.14388990545774658,2.314615064415216e-08,5.6773054553011366e-09,3.4135613959309367e-06,3.2020223660226415e-09,1.2487311689828409e-07,1.4689327342979512e-09,0.10179991241603326,5.3502854747176904e-05,1.7393963634919246e-06,3.001726594856132e-11,5.2427524772467564e-11,2.9196878706420962e-08,4.168529627613194e-13,2.453915902891012e-15,7.601994583011159e-15,1.938769338286208e-14,6.005432529888044e-15,1.364720374770024e-15,7.655116137633303e-12,4.873205284673279e-11,2.037913132055383e-09,7.032548968925426e-11,1.2956031090244243e-16,5.342739703132021e-17,1.232497866949467e-09,3.128383098065891e-10,6.547740230591442e-09,3.6419943303387235e-14,7.70723573471191e-11,6.2711695561282e-05,7.082389268171334e-10,1.015031638421334e-09,1.0693047776860315e-14,4.147333415235026e-09,3.304608757648195e-10,9.320263225155426e-17,1.5557332352729222e-07,8.130380742150321e-09,1.9153375509236607e-20,6.027046480998666e-16,2.5630429712217813e-17,6.857413150387813e-21,2.1969090678419397e-18,5.730874336903563e-14,2.0976140494183252e-19,2.8441859255539666e-17,2.8035864601868855e-10,1.5812650090777651e-09,0.00038685095735378164,1.4374438925357623e-13,3.057772014341393e-15,1.0089941616888534e-12,9.253198526930579e-19,1.8444017522778296e-16,2.5366353197860822e-08,5.787714198954344e-16,5.399786378742012e-18,6.3263185917368444e-18,2.1103895598591213e-10,1.931225735428091e-12,2.847461260477021e-15
155,0.02975,0.5543738953825781,1977.243555987929,0.17665985823788327,0.5648989739165411,1.25529870576872e-44,9.969150665510947e-10,0.019543672176686015,0.02194181276602693,0.0015415781023425325,4.5679811322079077e-42,2.5376346244169382e-05,0.0006103958233101947,7.598637555397677e-05,3.830564530917656e-06,1.4057727468043971e-07,0.012753154659267522,0.13320207936299883,2.6944930142561952e-09,1.7836548822496302e-11,1.229102289774232e-10,9.302360581505093e-10,4.027120661049755e-12,1.2987942484919514e-09,3.5005004191793764e-05,0.14474949893792177,1.904097892673008e-08,5.365222262762922e-09,3.3208836598154983e-06,3.08212634813031e-09,1.1915530637973649e-07,1.4467563593142654e-09,0.10017732576186465,4.2756274104685776e-05,1.6868729398721742e-06,7.406752619862155e-12,2.2614093908978352e-11,1.2510542378930797e-08,3.755674841091682e-13,9.80418876083185e-16,3.0287824814627337e-15,4.4281026452532265e-15,1.3757004127247313e-15,9.866658217855372e-16,3.354103116755607e-12,2.123652037854631e-11,1.7922298666620522e-09,6.917317344121346e-11,1.0783862992000266e-16,4.3902776834827426e-17,1.2582136884668046e-09,3.0458685427418053e-10,6.294417206276457e-09,3.07768163162497e-14,7.368234088762653e-11,6.302910890582865e-05,6.795500494597086e-10,9.485559070778956e-10,1.046036704777747e-14,3.997232209578411e-09,3.2957316220527023e-10,3.5021808979432264e-17,1.4417014167745333e-07,8.012269989104355e-09,1.980298031916919e-20,2.0260819444866073e-16,1.9045080956655466e-17,4.7689982663554664e-21,5.917286770014693e-19,5.293918424623875e-14,4.6433036215687116e-20,1.1397576160620156e-17,1.9483325727216987e-10,1.4825778572362753e-09,0.00033002144558485255,3.291076311455343e-14,1.2452527291871983e-15,4.2021999847357727e-13,3.824964186241733e-19,7.701810306539596e-17,1.8619446598683548e-08,2.404985556833849e-16,2.553322267740678e-18,3.154815433283664e-18,9.101528595392922e-11,8.568877090175217e-13,2.0726630598140303e-15
156,0.0298125,0.5561986839337737,1982.7418035374692,0.17608026878855665,0.5649601721797725,1.2560587341255824e-44,8.235864575420537e-10,0.019332865214180435,0.02167189015590551,0.0015197456167497646,4.568845012450701e-42,2.4224184834314995e-05,0.0005929135821763909,7.344953167299473e-05,3.635356154459011e-06,1.3247009661020055e-07,0.012476318037601934,0.134742792194371,2.4995427015611784e-09,7.60257371447176e-12,5.648833136295474e-11,4.1021834198152517e-10,1.7003427531706608e-12,5.738817384432666e-10,3.558282127097583e-05,0.14558557657998566,1.569454785368908e-08,5.101703751385641e-09,3.2424177746469426e-06,2.982005061397633e-09,1.1366930784897587e-07,1.423746673399852e-09,0.0985974432843175,3.429476957361618e-05,1.6322656786383078e-06,2.0176731229680082e-12,9.893327457417024e-12,5.3512113472737035e-09,3.42810373373791e-13,3.979156314669397e-16,1.2261063713576554e-15,1.1215189864558244e-15,3.499280873478359e-16,7.959720281883214e-16,1.4785849876034234e-12,9.315066005516059e-12,1.5826622033638022e-09,6.800657247029676e-11,9.035624036054214e-17,3.619207264580611e-17,1.2830571203290453e-09,2.9605101855211843e-10,6.05994477505353e-09,2.6201969522124374e-14,7.042810805788e-11,6.334906125535388e-05,6.520879582585299e-10,8.863480036008113e-10,1.0241427453886566e-14,3.84709786834568e-09,3.28128575380974e-10,1.9419501700000755e-17,1.3367200060295948e-07,7.898031158373589e-09,2.0382097890562965e-20,9.198772904372057e-17,1.4964400921878083e-17,3.712721564483892e-21,2.032993521865042e-19,4.9315594778261565e-14,1.151686188519625e-20,4.630877730150601e-18,1.363223948083446e-10,1.3917762448011882e-09,0.00028041974746522243,8.418997604798017e-15,5.137320772973328e-16,1.768774734845625e-13,1.6056931255433074e-19,3.263654066045878e-17,1.3698840834572136e-08,1.0144963761398205e-16,1.34116651165643e-18,1.802147498456524e-18,3.913267105603446e-11,3.785529178348687e-13,1.5136274874908681e-15
157,0.029875,0.5579228494140138,1987.8752670118172,0.17553612271713165,0.5650235738947158,1.2567207398114858e-44,6.828788522610733e-10,0.019144497459168297,0.021410392768814773,0.0014974626942803819,4.569376450786409e-42,2.312209028495488e-05,0.0005758956198498738,7.098496935082115e-05,3.456042404037211e-06,1.2497870093683352e-07,0.012230998689311115,0.13619017461883143,2.327578489738926e-09,3.078393340709743e-12,2.6519085433512002e-11,1.7199997227950995e-10,6.824020891818566e-13,2.4182665621894593e-10,3.610408051222572e-05,0.1463978719398705,1.2956406185626811e-08,4.867491575123767e-09,3.1696813443973114e-06,2.8925742941969125e-09,1.0844230721302179e-07,1.4004610273227445e-09,0.09706150225928764,2.7597239098237876e-05,1.5770470276862037e-06,6.202481587743402e-13,4.156934734805503e-12,2.1760500292043214e-09,3.1479918431412414e-13,1.55404532150283e-16,4.777057822049195e-16,3.2118036296228833e-16,1.0064046632181922e-16,6.6696470489976865e-16,6.229798612932557e-13,3.90669698581819e-12,1.403169402152147e-09,6.684948033966122e-11,7.61831786281968e-17,2.99169458532469e-17,1.307146590274901e-09,2.8740442189324835e-10,5.8425882896919325e-09,2.2460582508301334e-14,6.733028286509283e-11,6.36654798117067e-05,6.259648770675422e-10,8.285962189840753e-10,1.0025633319062317e-14,3.699956697335858e-09,3.2628631187954793e-10,1.3685000963988859e-17,1.2406275811206718e-07,7.78754375807502e-09,2.0895361082062602e-20,5.4080803981416493e-17,1.1979156821168368e-17,3.0105488329330616e-21,9.601949587004831e-20,4.619107077927884e-14,3.239026929578259e-21,1.810293734201211e-18,9.582202055521688e-11,1.3084574551907906e-09,0.00023753443382179199,2.436141345749389e-15,2.03701111372814e-16,7.143371597615086e-14,6.482782545326087e-20,1.3291939470652933e-17,1.0087869881932318e-08,4.1143602730659514e-17,7.979301728366904e-19,1.185694952021937e-18,1.5979921299122667e-11,1.586281051548001e-13,1.1072286775755655e-15
158,0.03,0.5610904411504903,1997.1541560988423,0.1745451474035251,0.5651518448561514,1.2579093863133873e-44,4.803490985813779e-10,0.01882335221442392,0.020909646570167386,0.0014527282746225013,4.5699911938853915e-42,2.1090897306596305e-05,0.0005437688929290682,6.632142556423061e-05,3.1399282504847828e-06,1.1172048195949956e-07,0.01181508783810843,0.13884235636257639,2.037552106452467e-09,6.869975552990791e-13,9.987390840553575e-12,4.118061050295259e-11,1.4982262809967162e-13,5.780824821534699e-11,3.700827168225488e-05,0.14794965918718922,8.997556848557371e-09,4.461979329527944e-09,3.033483114594159e-06,2.7356414936273132e-09,9.881918487104276e-08,1.3543114551893404e-09,0.09412640088505593,1.830810949899353e-05,1.4684286926145183e-06,2.053453631399623e-13,1.0059327140260653e-12,4.957955658763167e-10,2.684538266297609e-13,3.2703032613044726e-17,1.0009789736519406e-16,9.09945069797272e-17,2.842325898375079e-17,4.883378701044966e-16,1.511078097636809e-13,9.398036822260867e-13,1.121134637971113e-09,6.462386513108081e-11,5.56843276953161e-17,2.088592717289584e-17,1.3531754264142142e-09,2.70308447067593e-10,5.4558348529767075e-09,1.6901677464988955e-14,6.163726921657583e-11,6.427921877256708e-05,5.778331694910585e-10,7.261940804740593e-10,9.599851130793226e-15,3.4211172892545022e-09,3.2178579410409946e-10,9.079823737895463e-18,1.0732847940470052e-07,7.577623707739412e-09,2.1737462847896092e-20,3.0060758483793175e-17,7.950751554696186e-18,2.0794102946343403e-21,5.1290254108164065e-20,4.104250242966117e-14,8.429921880972386e-22,3.8469007919481337e-19,4.978022215565552e-11,1.1623452441608745e-09,0.00017013875651142963,6.668458092255765e-16,4.463518410813261e-17,1.608420459038312e-14,1.4546096183458542e-20,3.0294541951342602e-18,5.6884848620979765e-09,9.306612234396895e-18,4.674168725575328e-19,7.754198104927705e-19,3.663365226693599e-12,3.813839400323779e-14,6.172534291416576e-16
159,0.030125,0.5639468724033824,2005.3759835838841,0.17366106373837123,0.5652759223194542,1.2589836525225715e-44,3.4138318691730083e-10,0.01855299929268834,0.02043163871648018,0.0014092325484229347,4.5702959875446483e-42,1.9298316179035696e-05,0.0005145806433273767,6.20523460666852e-05,2.8699273223008674e-06,1.0046336434287583e-07,0.011462137638787583,0.14125736194202335,1.8002165907181306e-09,1.573339174763039e-13,5.829767741314976e-12,1.0107585062633125e-11,3.3810073183971807e-14,1.412876907754896e-11,3.7789671751808876e-05,0.14941277307805842,6.28101159509212e-09,4.116186430374019e-09,2.905041591065703e-06,2.599745993880448e-09,9.028313193841698e-08,1.3101139690493772e-09,0.09135867659270208,1.2281671995119293e-05,1.3662023457722625e-06,1.1364670357320516e-13,2.5305606517981086e-13,1.1612621003674499e-10,2.3114653648877877e-13,7.217739294846891e-18,2.2008916895686438e-17,4.328193339977594e-17,1.3432905979462566e-17,3.6580799753658795e-16,3.800509420832538e-14,2.3467825136815877e-13,9.094019967115736e-10,6.256619828287362e-11,4.162792617432445e-17,1.471817870495152e-17,1.3970925746285092e-09,2.5414683550853576e-10,5.1192555760724324e-09,1.3011314564999223e-14,5.660187223672327e-11,6.484860752562607e-05,5.348933944906e-10,6.396538910914617e-10,9.184922773353235e-15,3.1686074993214827e-09,3.167645780940303e-10,6.4500122959862845e-18,9.346521935573206e-08,7.3804541365898345e-09,2.2374936870892898e-20,1.8643118474442062e-17,5.34696934760397e-18,1.480375253522884e-21,3.3690923625785985e-20,3.6930545231961933e-14,3.649790645982051e-22,8.648827364067645e-20,2.6244826679633242e-11,1.0395621279207761e-09,0.00012094050682519912,3.016924863522329e-16,1.0418160665045958e-17,3.803589345443649e-15,3.411077423142858e-21,7.202328804233687e-19,3.222645352865825e-09,2.1979186408589585e-18,3.5300109408941965e-19,6.070453614802162e-19,8.618060245840583e-13,9.364870350624444e-15,3.462808269786397e-16
160,0.03025,0.5665343370876212,2012.7125469867008,0.17286792227211534,0.5653921433267751,1.259916594928507e-44,2.4412340979480696e-10,0.018320471105242882,0.019973300538910013,0.001367771908700156,4.5703272668906416e-42,1.7730159930472418e-05,0.0004883652793429415,5.8182037397380934e-05,2.6380307848357342e-06,9.089021421951679e-08,0.011153286962031342,0.14347936805593647,1.6035181836750293e-09,3.257994617775487e-14,4.497181423544831e-12,2.239145200765781e-12,6.9106254647361174e-15,3.0976453273468265e-12,3.848531041364028e-05,0.15079216991376562,4.390435281477182e-09,3.8178470218089674e-09,2.784357883214428e-06,2.4815644755132677e-09,8.276034278119851e-08,1.2685951987440766e-09,0.08875262873614702,8.292847681512887e-06,1.2722810670349407e-06,7.295657440563196e-14,6.067714648507208e-14,2.4769121591053743e-11,2.007364537788332e-13,1.531801974028958e-18,4.6552588695772e-18,2.4241651675669254e-17,7.494858617951918e-18,2.7921016073423996e-16,9.103894448298613e-15,5.5871969649627534e-14,7.484743701039189e-10,6.070198776869207e-11,3.1769027615783296e-17,1.0436237471420852e-17,1.4391052715363925e-09,2.3924859721089793e-10,4.8245613318874215e-09,1.0226431278743185e-14,5.217573279653255e-11,6.536984170807381e-05,4.967000041267024e-10,5.667342484836574e-10,8.788327337633212e-15,2.9433962813084115e-09,3.115531640364915e-10,4.7161325127913605e-18,8.197654254656934e-08,7.19511083745266e-09,2.2838953397118236e-20,1.1927816940378543e-17,3.625869887060614e-18,1.0802997724748694e-21,2.2987411916556924e-20,3.3589128486922486e-14,1.8976511043063702e-22,1.9016924139475614e-20,1.3832376629240532e-11,9.361130183278428e-10,8.544820006417181e-05,1.6306064022656138e-16,2.4447500264789726e-18,8.744793059430578e-16,7.662572050894295e-22,1.6376943855932133e-19,1.8100455426448754e-09,4.968353084710665e-19,2.9186618884789097e-19,5.044395766473975e-19,1.8443433824075746e-13,2.082736607378947e-15,1.9283429040556667e-16
161,0.0305,0.5710067347932298,2025.1373693111484,0.17151393805755438,0.565595679269958,1.2615046537461223e-44,1.360652296738541e-10,0.017943523595742385,0.0191111478772289,0.0012925754140280775,4.5701323013309304e-42,1.5192834988374483e-05,0.0004444948769282456,5.1592477435140864e-05,2.267815799392536e-06,7.58109053769308e-08,0.010635592005645402,0.1474268904327908,1.3032783699147638e-09,3.63605635543008e-15,3.5761898476212566e-12,2.835028364913259e-13,7.551439254368656e-16,3.6569483534500815e-13,3.9711317246662276e-05,0.1533132051156256,2.322362906480762e-09,3.337159594417162e-09,2.5696263085512013e-06,2.291574008511841e-09,7.042639255035316e-08,1.1949119948844448e-09,0.08400920861045012,4.1522201672168445e-06,1.1117350064097952e-06,3.5867613167769046e-14,9.800977132742442e-15,3.0048376863573677e-12,1.554906927018846e-13,1.9912830755997066e-19,6.017709529858236e-19,9.45445585707743e-18,2.9193151706461163e-18,1.7229778378421824e-16,1.4739197220493977e-15,8.955224961709224e-15,5.380238174375481e-10,5.759749742726539e-11,2.0363864152831732e-17,5.732110320503603e-18,1.5173159645440552e-09,2.1372517306839465e-10,4.342455540414469e-09,6.8031395715363835e-15,4.493480862856355e-11,6.627733466279767e-05,4.328236548600561e-10,4.539763967640716e-10,8.072752194116928e-15,2.571276334071894e-09,3.0130346854518776e-10,2.7219354475392223e-18,6.455962595527559e-08,6.8579026823712654e-09,2.3336292196834905e-20,5.50559330937844e-18,1.8334344194336484e-18,6.184238522812707e-22,1.1796350084639194e-20,2.860452858751411e-14,6.716351520086261e-23,2.8240686274709424e-21,4.600371079892012e-12,7.751746350014537e-10,4.456727014702444e-05,6.15733824999016e-17,4.0519418695338874e-19,1.3990770204192246e-16,1.1021225034380852e-22,2.403946017390296e-20,6.689421963921612e-10,7.221238605320002e-20,2.17403365360037e-19,3.714718702733909e-19,2.249848456701308e-14,2.7096441994237767e-16,7.025920729527393e-17
162,0.03075,0.5748078129082187,2035.4578694040563,0.1703797539576637,0.5657708880042355,1.2628768558390481e-44,7.8852197688015e-11,0.017641386877702496,0.018309680343490398,0.0012267447631064978,4.5699239714148884e-42,1.32436465663552e-05,0.00040941572394358764,4.621589811815441e-05,1.984215568822082e-06,6.451637108743483e-08,0.010202935208779514,0.1509032046825835,1.0854440238477744e-09,5.58016888448053e-16,3.0231885578276474e-12,4.898809337548372e-14,1.1428964714473577e-16,5.459005173481302e-14,4.082221675447246e-05,0.15558321375292436,1.2570540963975176e-09,2.9608632705804896e-09,2.382582609907668e-06,2.1447708292959887e-09,6.078787870926981e-08,1.1315796527670734e-09,0.07975400508620087,2.1562240440093506e-06,9.81466350813833e-07,1.851413464720123e-14,2.529342568534875e-15,5.103765433517974e-13,1.2357306945065853e-13,4.253976012673858e-20,1.2796130348452267e-19,3.999170554510836e-18,1.2347023239525703e-18,1.1249812792073053e-16,3.831605634755796e-16,2.309340357983782e-15,4.067581614175547e-10,5.516239673771305e-11,1.4047742040186443e-17,3.291418488961344e-18,1.5897318936752726e-09,1.9295111305985063e-10,3.95746996555659e-09,4.8253661940525895e-15,3.9277820459725756e-11,6.703843909697906e-05,3.8146816202795213e-10,3.7180294500236495e-10,7.447881196149124e-15,2.279110409239805e-09,2.916933852617333e-10,1.6741363048690841e-18,5.21392350492297e-08,6.553990755112904e-09,2.3426883600279077e-20,2.6707511410858995e-18,9.739903576384966e-19,3.796310866321302e-22,6.2116152431366935e-21,2.5044393517635646e-14,2.636486316982931e-23,7.723373525651354e-22,1.5873930057876913e-12,6.560878151297415e-10,2.34977332238761e-05,2.5491671267787335e-17,1.0819267444064571e-19,4.0668553093934354e-17,2.5703142994317963e-23,5.700542874018753e-21,2.517325235023079e-10,1.6985397629912364e-20,1.6833096043008643e-19,2.8422947511093885e-19,3.841738901359243e-15,4.873834334340067e-17,2.6129283990035347e-17
163,0.031,0.5780841100061519,2044.169454450625,0.16941412510095727,0.5659214772623352,1.264047543205511e-44,4.77004953973267e-11,0.017394053854871278,0.01756328641569313,0.0011692517338824338,4.569710912332182e-42,1.1724618632176825e-05,0.0003811715598717766,4.179368162015944e-05,1.762839389657287e-06,5.586455280424689e-08,0.00983576092344111,0.15399617059681986,9.233562937103971e-10,1.2984349580756447e-16,2.6154774149692987e-12,1.2689884554681111e-14,2.6309993168836114e-17,1.1881476661431246e-14,4.1872794633478194e-05,0.15764040206160168,6.963479800170018e-10,2.6598747792321167e-09,2.219748393635816e-06,2.0299541044588167e-09,5.3161166863906686e-08,1.0771017541157935e-09,0.07591640789977643,1.1579404213679055e-06,8.756475055414438e-07,9.910198267941429e-15,9.318714998561796e-16,1.2946636514269367e-13,1.0039364839414544e-13,1.328661526582574e-20,3.981226325462919e-20,1.8002669695282845e-18,5.55891902588243e-19,7.706946358834043e-17,1.4323637447270382e-16,8.572582629563091e-16,3.2140142402078425e-10,5.3276486145542606e-11,1.0340796436242272e-17,1.98718282109963e-18,1.65680324142692e-09,1.7602031935395083e-10,3.64428723878515e-09,3.613629320935993e-15,3.479536000510009e-11,6.768713380318551e-05,3.396345789391708e-10,3.1057105767013704e-10,6.9060609636741124e-15,2.047434841546186e-09,2.8287615304928834e-10,1.0866504073742498e-18,4.304503595197847e-08,6.278137059632246e-09,2.322796719314363e-20,1.3508120311381076e-18,5.459935511917914e-19,2.46996826581235e-22,3.3506975359538296e-21,2.2414801474479794e-14,1.1164925790014305e-23,3.3373428759657836e-22,5.639852659741056e-13,5.657499353990609e-10,1.2747971627624508e-05,1.1286595395979909e-17,3.793812841688165e-20,1.848772875320703e-17,8.662796650630694e-24,1.9481008347468835e-21,9.612199271891342e-11,5.765336035340348e-21,1.3419967833525906e-19,2.243163050170011e-19,9.80350487711324e-16,1.2970248845193267e-17,9.878482987847666e-18
164,0.03125,0.5809407156128139,2051.617700676621,0.16858108081479542,0.5660509443923025,1.2650250267678868e-44,3.02513328253908e-11,0.01718903405239323,0.016867011891447767,0.0011188717086356259,4.569457221304146e-42,1.0521198122803348e-05,0.0003582073958318494,3.811619447758033e-05,1.586989188223775e-06,4.909459055490017e-08,0.009522171257989083,0.15676814863726654,8.000119942945881e-10,4.139666422624821e-17,2.299015837437847e-12,4.42740977977391e-15,8.276724711129403e-18,3.721043806152629e-15,4.289212818492676e-05,0.15951596027276652,3.9453737384492117e-10,2.4146610010999103e-09,2.0775325038838347e-06,1.9389785320553566e-09,4.703737859838254e-08,1.0299915149753921e-09,0.07243736374728532,6.411931488752187e-07,7.889925068837114e-07,5.472096343680836e-15,4.054277598355391e-16,4.2808870219577077e-14,8.31188327509999e-14,4.9995712886155976e-21,1.4931773034495078e-20,8.539857394666368e-19,2.637402552178434e-19,5.4993190062628826e-17,6.362691410222164e-17,3.7845576850824866e-16,2.635114338404404e-10,5.183126986767572e-11,8.036190488792622e-18,1.2675603408496488e-18,1.7189532219928076e-09,1.6210932290093602e-10,3.3854029818447765e-09,2.830238540342862e-15,3.118831789278946e-11,6.825048341239165e-05,3.0509628867933086e-10,2.6391726160471767e-10,6.436104566065681e-15,1.86121078578257e-09,2.748412230257363e-10,7.381158953368721e-19,3.621647203870799e-08,6.02624513012239e-09,2.2825986217388737e-20,7.085430464408191e-19,3.242879444185876e-19,1.6870564737710808e-22,1.8498932770515298e-21,2.041784212791815e-14,5.030389617398852e-24,1.833193668165073e-22,2.042653287732055e-13,4.956321534334277e-10,7.25809607280272e-06,5.2807006786477815e-18,1.4948301355690837e-20,1.0598695985969424e-17,3.482956830760284e-24,7.9245921961773885e-22,3.697709771067541e-11,2.3318128379734066e-21,1.0969693565036147e-19,1.8180358275312673e-19,3.2642254061697593e-16,4.467070798364996e-18,3.76819122877301e-18
165,0.0315,0.5834540560726885,2058.0505377078543,0.1678548854078519,0.5661616259003003,1.2658060979179502e-44,2.00787890010669e-11,0.01701788169089979,0.016216410862988445,0.0010744579644352658,4.5691041781161515e-42,9.551759800481894e-06,0.0003393361180449553,3.5020806653638444e-05,1.4450206397491718e-06,4.369308675077744e-08,0.009253819241096988,0.15926537753132886,7.042404175706794e-10,1.4888740846123954e-17,2.0472809067143646e-12,1.7115186420299855e-15,2.9235581750753794e-18,1.3717458272997282e-15,4.3895100927015415e-05,0.16123473082710868,2.265136940145141e-10,2.2116660789133436e-09,1.9526682472975035e-06,1.8659113395763235e-09,4.2046940992246515e-08,9.889876853388314e-10,0.06927014132976926,3.62054763475256e-07,7.172562295558414e-07,3.0833323971712607e-15,1.8671043347813038e-16,1.5094339915190596e-14,6.994503392285143e-14,2.0250733202815246e-21,6.031117081947215e-21,4.2078454177545636e-19,1.299707773446034e-19,4.061660377285888e-17,3.013200077059573e-17,1.7826852659640032e-16,2.225359247650974e-10,5.073782621513341e-11,6.516601664747601e-18,8.526856923259434e-19,1.77656550975697e-09,1.5055088597474224e-10,3.168472978263083e-09,2.2977831395662143e-15,2.8242099713707405e-11,6.874878210879198e-05,2.7622196401951404e-10,2.2762290645229855e-10,6.026905554419362e-15,1.7092863766286064e-09,2.6751683663910645e-10,5.208372999552465e-19,3.096994974884405e-08,5.7952230298757536e-09,2.228548338086958e-20,3.807617049838901e-19,2.0360892790106146e-19,1.2002681112347119e-22,1.03580216938213e-21,1.8865342344281346e-14,2.3716564637428203e-24,1.1537924207084476e-22,7.159018860815734e-14,4.400887017306779e-10,4.388228357116424e-06,2.5713052057374083e-18,6.112282927745974e-21,6.917601136579231e-18,1.49499093723338e-24,3.4353216580766184e-22,1.3621833528779357e-11,1.0058752484828972e-21,9.161413906287169e-20,1.5073999149024112e-19,1.1601245725936287e-16,1.6312201831356152e-18,1.3782157285288183e-18
166,0.032,0.5876182419814697,2068.4169564536714,0.1666653734007448,0.5663300632551599,1.2669326553350802e-44,1.1265629429541646e-11,0.0167591505735354,0.015042149900277463,0.001001129670675422,4.568406988042873e-42,8.131763889595483e-06,0.0003113270562241286,3.0198838706274547e-05,1.2363339869408744e-06,3.581486495611438e-08,0.00883622853755654,0.1635308371875415,5.704225180884876e-10,3.392799615546135e-18,1.6821295838289777e-12,4.276141682464507e-16,6.335203157248483e-19,3.319985708147897e-16,4.5903100799487786e-05,0.1642574772283405,9.41151848671803e-11,1.9024534065369756e-09,1.7488044224363364e-06,1.7603335609376537e-09,3.459325916606278e-08,9.229078199507612e-10,0.06377168481833845,1.4774560287148935e-07,6.084584955526392e-07,1.2499984585916047e-15,5.669118209093684e-17,2.9580562406752914e-15,5.188934675921036e-14,4.975092107157524e-22,1.4750443723483167e-21,1.3676013209620863e-19,4.225177280166884e-20,2.4363133878646622e-17,9.647671236841594e-18,5.658485750976824e-17,1.7137250608294945e-10,4.941964584081465e-11,4.787493622790916e-18,4.922217121923078e-19,1.878502099471846e-09,1.3303378053941866e-10,2.8332566389649714e-09,1.661104214577292e-15,2.3834989939011148e-11,6.959978147793665e-05,2.3150375515751928e-10,1.7650405312177698e-10,5.367361563480816e-15,1.4836436878985052e-09,2.5494740061146745e-10,2.890589759618336e-19,2.368827516228631e-08,5.390198527585562e-09,2.0967975496097492e-20,1.4233545810330599e-19,1.041108545724644e-19,6.785166845253492e-23,4.1034892937827935e-22,1.6684653581868675e-14,7.187560388614204e-25,6.22351418715815e-23,1.282931091483727e-14,3.5994091561132663e-10,2.2645965202427986e-06,8.20088567592618e-19,1.6301029341404988e-21,3.951572159937136e-18,4.0328626968846805e-25,9.411442686960004e-23,2.6181111759073088e-12,2.7341067992077513e-22,6.786565714551454e-20,1.103990796963236e-19,2.3171981785797365e-17,3.380913001329202e-19,2.619847237346239e-19
