,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
164,0.05925,0.5856128508934193,2081.5741773513246,0.16011485440782033,0.5305777745105654,0.0,1.0163253318562671e-09,0.0020071373734721148,0.007235475332233192,0.0005873100710606047,0.0,2.7133662133218523e-05,0.00021747507310518061,8.418123200817653e-05,3.9380863424926234e-07,1.1007094992672281e-08,0.047305747685036634,0.1567591051640348,9.955464823709648e-09,9.634418828573311e-13,3.2815661228340687e-11,8.25898353713444e-12,7.803716912449919e-14,6.179061899155022e-12,7.517309951002073e-05,0.21372608102781698,1.1591262152553307e-08,9.425347383286018e-09,7.316594846758409e-06,9.089445929471055e-09,7.567657701878414e-08,8.961016590489243e-10,0.04135145094060436,1.4935835823240433e-05,1.471296435430547e-06,8.704349182984522e-13,8.220736212078222e-13,2.140522581869716e-10,7.879847314214281e-13,2.1892617673600367e-17,6.455367775597709e-17,2.8613138314689535e-16,8.849517651339196e-17,1.1237385023318254e-15,1.160216529627062e-13,6.725496776531991e-13,2.450838198178058e-09,9.89789285473487e-12,1.1304698106135425e-17,3.3658638599201015e-18,2.2874740894258283e-09,4.181090241712906e-10,1.715833338579829e-09,2.5721403380913806e-15,1.0471989305965189e-11,8.629525250289474e-06,8.270630349555638e-11,3.651023256269755e-10,2.5886486017640403e-15,4.561516193103904e-09,1.3830930302157693e-10,1.6199278744854535e-17,4.8241679927989554e-08,4.3630852668766035e-09,9.743798572351737e-21,8.243124881188099e-17,3.938238013465169e-18,3.437756009355263e-22,5.605152416619639e-20,9.42927132431353e-15,1.638253923173246e-22,1.9283021493971966e-21,8.893915717099969e-11,1.520304203539637e-10,1.2839959987147491e-05,1.6839260135569244e-15,5.802293788185234e-17,1.1189985562020131e-15,3.1261226241778065e-21,7.453360552523489e-19,1.7399608006687737e-07,2.143961967121324e-18,6.849031428825513e-19,1.0925602349553142e-18,2.085793999919523e-12,2.6244823581667847e-14,2.032030714576522e-15
165,0.0595,0.588201183812499,2086.7903296983195,0.15941028153916204,0.5308636891391597,0.0,6.69606061954219e-10,0.0019711512347219897,0.006509462907507001,0.0005524803324339067,0.0,2.50577882183731e-05,0.00021177623410856684,7.501236970302149e-05,3.619117899508655e-07,9.458714014935421e-09,0.04754560895747513,0.1591454929717739,9.217467132219809e-09,6.948804430600437e-13,2.901537782618812e-11,6.306607149403187e-12,5.584474022148941e-14,4.297772930216213e-12,8.024221404576078e-05,0.21596713429725295,7.438522686058006e-09,8.285813225710346e-09,6.565830998779695e-06,8.503536786203518e-09,6.334249015179565e-08,8.41366030447998e-10,0.037018710152450666,9.782920109174887e-06,1.27269578535448e-06,4.942764928334971e-13,6.121242672223796e-13,1.6342329971719634e-10,6.106699188571611e-13,1.4668358634477813e-17,4.3155235615575876e-17,1.457396062466828e-16,4.5110282377854404e-17,7.7423867594715805e-16,8.574749608084058e-14,4.948599127883457e-13,1.8479199090675205e-09,9.799956712868491e-12,8.738801227526869e-18,2.25163053010249e-18,2.36078435180377e-09,3.9374678248052e-10,1.644934545338938e-09,1.8637580443681075e-15,9.113241259632581e-12,8.591031107505038e-06,6.878161353852402e-11,3.000010842893388e-10,2.300134222088475e-15,4.257872186410585e-09,1.3172281093263574e-10,9.671583209495075e-18,3.936708373048936e-08,3.927302004933508e-09,8.214919025280112e-21,4.669167181260681e-17,2.3208991662122006e-18,2.27429170481777e-22,3.2101289629205774e-20,8.452277840344674e-15,8.007034743259727e-23,1.3427614124604816e-21,6.665390120109278e-11,1.3027477375035752e-10,7.307118058912097e-06,8.536829103681121e-16,4.444318458284604e-17,8.113961532657559e-16,2.1362679455897488e-21,5.13388348251511e-19,1.3741198690169494e-07,1.4710449210523911e-18,5.8922733036857625e-19,9.358334522385146e-19,1.6766943513400868e-12,2.059772204390886e-14,1.5778664088018865e-15
166,0.06,0.5922157045102231,2094.844853461285,0.15832966860146566,0.5312691344725553,0.0,3.2690787113846825e-10,0.0019196012805299473,0.005339934055456825,0.000494320492857677,0.0,2.1793243913420944e-05,0.00020351954639701196,6.0640134416775015e-05,3.1300444771484313e-07,7.237116676733736e-09,0.04790155639039279,0.16292084732544487,8.052874242005367e-09,4.368634310385973e-13,2.345128929638492e-11,4.374642186466718e-12,3.461169133842724e-14,2.678979637101453e-12,9.035527512658232e-05,0.21950864247559032,3.4602866063358693e-09,6.607764064637321e-09,5.40261878262928e-06,7.631943381225551e-09,4.606491473280572e-08,7.532529283669618e-10,0.030246310694363447,4.786656067279696e-06,9.793882822354683e-07,1.8858436488285916e-13,3.81847546610799e-13,1.1299782483884939e-10,3.8977192781825636e-13,7.647042053001859e-18,2.2421040095956144e-17,4.631002402681829e-17,1.4359729454830212e-17,4.0632687450852453e-16,5.455493499159128e-14,3.126669788914997e-13,1.159230213403117e-09,9.869001803424808e-12,6.002006875898982e-18,1.1822040281009691e-18,2.4798020901828227e-09,3.5296426587785314e-10,1.5823686825864202e-09,1.1012595017897467e-15,7.1378546697602016e-12,8.543050862142566e-06,4.931366641013969e-11,2.1118725361419037e-10,1.8635277924076577e-15,3.765366064688939e-09,1.2013960086445687e-10,4.008273130669655e-18,2.7420454512783925e-08,3.2366221186360965e-09,5.927670814645795e-21,1.7635011819113346e-17,9.44294465639648e-19,1.1228640618897338e-22,1.2285266520209874e-20,7.11217892860584e-15,2.4014961396854424e-23,7.713803106692935e-22,3.988197989844361e-11,9.964344703527846e-11,3.1100950485988086e-06,2.704796249291349e-16,2.798952211526169e-17,4.95376919014702e-16,1.1479643748446483e-21,2.7925028209013733e-19,8.898381620042817e-08,7.954079927179178e-19,4.523915533543558e-19,7.133435886087765e-19,1.278148520490372e-12,1.4858558522658562e-14,9.968084391661194e-16
167,0.0605,0.5952766482139682,2100.9482575356733,0.15751552905060084,0.5315663396069019,0.0,1.680880440712513e-10,0.0018829750823167951,0.004428240365015631,0.00044622637976977355,0.0,1.9261499671664864e-05,0.00019767913155317444,4.974983491741469e-05,2.7565651585068655e-07,5.698436225583924e-09,0.04816357859354147,0.16584015864326668,7.146555903991988e-09,2.824686467573601e-13,1.9285049010103097e-11,3.092884678535152e-12,2.212207509707828e-14,1.7233713467763602e-12,0.00010075234740683552,0.22223800415457193,1.6956786443694017e-09,5.3833752051146056e-09,4.505733837442662e-06,6.97213783971663e-09,3.457745740087502e-08,6.81343355736699e-10,0.025048782575074223,2.48698172491189e-06,7.717479379701582e-07,7.73532566623865e-14,2.445068616650896e-13,8.01779064317167e-11,2.5928901386630056e-13,4.199678330432093e-18,1.2281653278609703e-17,1.628644807495249e-17,5.061122950521031e-18,2.29150127208863e-16,3.5948852358012505e-14,2.0494357353939538e-13,7.750997949611325e-10,1.016422042001483e-11,4.609669685577919e-18,7.033747996954258e-19,2.5743867534666333e-09,3.1916948659020533e-10,1.5835706515053615e-09,7.045651716833502e-16,5.731152283700376e-12,8.512910956718705e-06,3.632388012014924e-11,1.534845706181357e-10,1.5360768040972259e-15,3.3702117306019883e-09,1.1003895355860113e-10,1.827036231319131e-18,1.9769838189752452e-08,2.698175670287752e-09,4.310559178103578e-21,7.181352826868012e-18,4.246955966986645e-19,6.052043940330558e-23,5.0343792423971644e-21,6.192778831384909e-15,8.1449395370085e-24,4.747321822243833e-22,2.4565421573504005e-11,7.858929499319242e-11,1.5466849634566729e-06,9.554025026441555e-17,1.7957981051860555e-17,3.1894254766583917e-16,6.448680925331327e-22,1.5830612200759297e-19,5.8131212262721775e-08,4.489008600157479e-19,3.5738964029445524e-19,5.605440044937717e-19,9.95201935798371e-13,1.0884582912076998e-14,6.395845463980066e-16
168,0.061,0.5976591590290832,2105.6926554671063,0.15688760844708133,0.5317884585762047,0.0,9.171614182208054e-11,0.0018552308344270422,0.003709108180250268,0.00040563551524845816,0.0,1.7226906380385904e-05,0.00019327923042970524,4.1331067302667e-05,2.4582152475132054e-07,4.584824452924179e-09,0.048360279928248165,0.16813117482346715,6.415858172157682e-09,1.8410200776801785e-13,1.6073873488256025e-11,2.1897352405422083e-12,1.4280394863220845e-14,1.1153466551933632e-12,0.00011139669606006288,0.2243740087207181,8.819691358741508e-10,4.460595941779502e-09,3.8011738080090323e-06,6.455541102069067e-09,2.6717115931435956e-08,6.214309225472289e-10,0.020997338358831837,1.3767856931213652e-06,6.220524214711564e-07,3.438693745538672e-14,1.585983552053465e-13,5.728199557477704e-11,1.7828154055100834e-13,2.380399887922545e-18,6.947417830276496e-18,6.340741984164028e-18,1.975300015688846e-18,1.3659189624282817e-16,2.4089631615022892e-14,1.3676457808071722e-13,5.469372727212556e-10,1.0607149545699653e-11,3.844202139920553e-18,4.762334563164987e-19,2.6502907981013502e-09,2.905387783811255e-10,1.6256709182298494e-09,4.804490444034203e-16,4.690878762839254e-12,8.490133747202095e-06,2.736115440719212e-11,1.1443886626154515e-10,1.283710477440858e-15,3.043725594395089e-09,1.0115906705187287e-10,9.029069451088063e-19,1.4649650727397092e-08,2.2733642145811955e-09,3.1692191112177698e-21,3.1664349779844354e-18,2.1160694047981025e-19,3.4835470274272524e-23,2.2238565728508428e-21,5.524628808229791e-15,3.103595016209347e-24,3.0510767579767407e-22,1.543803044653174e-11,6.344146884102403e-11,8.812408981218888e-07,3.756509901031809e-17,1.1654787124298214e-17,2.1224291472020656e-16,3.7193489916228044e-22,9.194999518594412e-20,3.822978791710637e-08,2.5983759611255805e-19,2.8835059790507304e-19,4.504361919835635e-19,7.764608990623497e-13,7.9704935765387e-15,4.148262573961739e-16
169,0.0615,0.5995459458671828,2109.4612727615095,0.15639387895810636,0.531956691714336,0.0,5.331261468317129e-11,0.001832628504449802,0.0031355009386214465,0.00037083377239135725,0.0,1.5547566300130608e-05,0.00018974142102814117,3.471470866570986e-05,2.2114789101386761e-07,3.751357178996521e-09,0.04850897683340344,0.16995417233116172,5.810622231251117e-09,1.2046496684556834e-13,1.3550688278777354e-11,1.5481328413015918e-12,9.267205225037733e-15,7.236754384274419e-13,0.00012224777268996645,0.22606781853832092,4.894260446703123e-10,3.7484983960355425e-09,3.2399543747173507e-06,6.041996054273585e-09,2.121119412884074e-08,5.707553708531486e-10,0.017797227435534038,8.142893644508703e-07,5.126274028279064e-07,1.6612120859835514e-14,1.0375188837542663e-13,4.1025440709491595e-11,1.2603536428660573e-13,1.3798244266994993e-18,4.02078824091019e-18,2.7252200692000047e-18,8.510717344140691e-19,8.511883123692693e-17,1.6325162810699874e-14,9.23729794392382e-14,4.030896324280576e-10,1.1147299154051506e-11,3.393340794708794e-18,3.615345894601599e-19,2.711827458243844e-09,2.6588745988265394e-10,1.6951888342541373e-09,3.4434779292366516e-16,3.899222053665743e-12,8.46779962909668e-06,2.1007742424678358e-11,8.716356220099191e-11,1.085175240992555e-15,2.7681013530166024e-09,9.33002735150471e-11,4.777689906308333e-19,1.1103586132858228e-08,1.93464387297914e-09,2.3598966595310834e-21,1.5151429003630248e-18,1.1624666117441772e-19,2.1105340301209588e-23,1.0624922589028649e-21,5.017767356987003e-15,1.3173075397158993e-24,2.0246236068108827e-22,9.839075354211688e-12,5.216113912770101e-11,5.54480027729331e-07,1.6353073742078346e-17,7.62549768084298e-18,1.4483874049707665e-16,2.185875702332249e-22,5.43407366944977e-20,2.5268452280092438e-08,1.5313961910440793e-19,2.364610320712701e-19,3.682167732836581e-19,6.043773442652198e-13,5.820931246560723e-15,2.710536456024192e-16
170,0.062,0.601060763059405,2112.509628365608,0.15599972884461977,0.5320840722780285,0.0,3.284104079002615e-11,0.0018128215779248732,0.0026732859054173982,0.00034063900513493664,0.0,1.4133395733339757e-05,0.0001867174826129572,2.9442409802348218e-05,2.002082947791316e-07,3.111335936364892e-09,0.04862067642259328,0.17142224689300056,5.298940878442213e-09,7.897980938331399e-14,1.1536685800128277e-11,1.0916590655192392e-12,6.031309329051699e-15,4.70119762243011e-13,0.00013326383752493761,0.22742539434673753,2.885901320055902e-10,3.1895594833373016e-09,2.788456598951114e-06,5.707162741759061e-09,1.728142446021781e-08,5.275618608254515e-10,0.015244489669279092,5.116790537054762e-07,4.319027656122877e-07,8.65735196665748e-15,6.822653012927383e-14,2.938510568835281e-11,9.13241522116205e-14,8.127198556305664e-19,2.3652391905382446e-18,1.2784850321142568e-18,4.001298508249414e-19,5.5058671318755724e-17,1.115063469687105e-14,6.291968953658834e-14,3.0732658847927696e-10,1.1750324440023552e-11,3.1109111557103784e-18,2.9928170687145044e-19,2.7621884179970574e-09,2.444096465214682e-10,1.7837105147959829e-09,2.5636814539623857e-16,3.2841863614207227e-12,8.44152760125104e-06,1.6407230118549404e-11,6.763505033887413e-11,9.26694417255409e-16,2.5316957734505664e-09,8.630950719845573e-11,2.676882216983799e-19,8.581938709810907e-09,1.6624341472938938e-09,1.782272630483833e-21,7.816088448832758e-19,6.952552636131938e-20,1.3332580481402406e-23,5.458523587796669e-22,4.621428437235451e-15,6.129583937186894e-25,1.3778204736113285e-22,6.3257530093280026e-12,4.354781276301753e-11,3.726666948684579e-07,7.773627599317427e-18,5.0132721929042015e-18,1.0091083400695757e-16,1.3019514956202572e-22,3.2511671031433774e-20,1.6745531352137092e-08,9.14204890037294e-20,1.9645558698379356e-19,3.0515089299429755e-19,4.682714696049936e-13,4.235423615168498e-15,1.7780069790779013e-16
171,0.063,0.6032250040021144,2116.971359353652,0.15544003545701462,0.5322345275718613,0.0,1.614439082635236e-11,0.0017767652305336768,0.002008373055096262,0.0002922068303564054,0.0,1.193412521398589e-05,0.0001814168039396963,2.193812762719945e-05,1.670807069538673e-07,2.232476931458878e-09,0.04875316121485418,0.17352935089896626,4.498057711413402e-09,3.740107807461993e-14,8.661181839974225e-12,5.886096368865607e-13,2.8200189949966645e-15,2.1898945325645255e-13,0.00015474916852529708,0.22935419636636714,1.3470962313905957e-10,2.418431655830724e-09,2.149744277266371e-06,5.2452484192902876e-09,1.248165979794527e-08,4.6217713369206414e-10,0.01166984689883703,2.6891728299729187e-07,3.3055181262232777e-07,3.3049556754747506e-15,3.291745257334866e-14,1.6407046324006037e-11,5.257005183790671e-14,3.240610807375819e-19,9.413574088231602e-19,4.0653077726068713e-19,1.2749503283841283e-19,2.6140748702474137e-17,5.817808255964284e-15,3.2691815062762467e-14,1.9857965196991622e-10,1.2994025365768456e-11,2.8046594315135852e-18,2.447280021805748e-19,2.8360369152594854e-09,2.097068323610292e-10,1.9883078907761676e-09,1.5913315345804577e-16,2.440442138138604e-12,8.367790828546173e-06,1.0658720393754631e-11,4.3502041483770365e-11,7.030648021114049e-16,2.15630528130545e-09,7.478536742413581e-11,1.0265417825298411e-19,5.488085877512213e-09,1.278291890975347e-09,1.089530519399782e-21,2.922991673696323e-19,3.2505789001057464e-20,6.089946813601739e-24,2.0152093633414418e-22,4.075778030510619e-15,1.9110776686036228e-25,7.235041097530868e-23,2.9392333927361726e-12,3.194611413417688e-11,1.9960726506569953e-07,2.510773240919373e-18,2.4165400290974576e-18,5.506086457173159e-17,5.2796389349338814e-23,1.32702666431751e-20,8.165811174506794e-09,3.719525018829154e-20,1.4117910181803337e-19,2.184766659689847e-19,3.0033697769920296e-13,2.4196937559612544e-15,8.506456674000888e-17
172,0.064,0.6047786195242603,2120.254807038499,0.15504072556719362,0.5323321343445842,0.0,8.96915083095795e-12,0.0017414784618358101,0.0015411792062305074,0.00025328724566922166,0.0,1.0223362829065507e-05,0.00017658977155715676,1.673031850065376e-05,1.4068072372321189e-07,1.6462319858188036e-09,0.04882518130259044,0.17504079295771316,3.8700093202928875e-09,1.7705938427032657e-14,6.643450188840962e-12,3.1392848862405635e-13,1.3199058885252264e-15,1.0203324013961162e-13,0.00017691849440611574,0.23070801819793446,7.270142507376958e-11,1.885751518534771e-09,1.6969335345363128e-06,4.91436718455901e-09,9.697028765982869e-09,4.10717583031454e-10,0.009166770491703027,1.6263080956865172e-07,2.714135877658814e-07,1.4865421269042904e-15,1.5959747727584532e-14,9.101375212778774e-12,3.199777230448459e-14,1.325001656835181e-19,3.8437279627451995e-19,1.5497610812120765e-19,4.8598838537304265e-20,1.3423004869355118e-17,3.0778847085582263e-15,1.7240084198382193e-14,1.3604439259951492e-10,1.4306112447029281e-11,2.638098284638812e-18,2.1910513224688987e-19,2.890065033523222e-09,1.8172561147976533e-10,2.2243576185014826e-09,1.0522136307494434e-16,1.8648804140362273e-12,8.269943092440896e-06,7.200470690276286e-12,2.916829873849306e-11,5.455547016983118e-16,1.858534073016225e-09,6.528953584303535e-11,4.429172630763595e-20,3.6642581471917935e-09,1.0071535951300321e-09,6.934825595470545e-22,1.2932946452145493e-19,1.7826386832964232e-20,3.023746816963305e-24,8.781422820993315e-23,3.684633095652256e-15,7.094050921817609e-26,4.007557437804883e-23,1.3766050871700829e-12,2.418253612506226e-11,1.1563188904694235e-07,9.615090083912813e-19,1.1690412159025774e-18,3.15301693939449e-17,2.186068125905531e-23,5.520887874969726e-21,3.983060966303438e-09,1.543807613438576e-20,1.041940344554268e-19,1.6080187853263069e-19,1.89027942353601e-13,1.3650227404871176e-15,4.070078653425748e-17
173,0.066,0.6066899593008481,2124.550266422598,0.15455227913954034,0.5324189465545894,0.0,3.8661350785763714e-12,0.0016674558240736457,0.0009916139609999393,0.00019840999313555454,0.0,7.875005788546119e-06,0.00016717647167088714,1.0661802854440073e-05,1.0330961484808764e-07,9.85321492982483e-10,0.048841301076386956,0.1769053294508245,2.9977936254571295e-09,5.331606846488563e-15,4.252198433076339e-12,1.1517938836488892e-13,3.895573934918143e-16,3.006526053561091e-14,0.00021863430905683453,0.2322886700531581,3.121243934216555e-11,1.2749596806779766e-09,1.166267864685801e-06,4.553349194570528e-09,7.112554637715386e-09,3.428358319313527e-10,0.006274267665480553,8.450668387697991e-08,2.2123983065302757e-07,4.896417628808947e-16,5.1326794292689576e-15,3.6074661659050635e-12,1.4662171407665555e-14,3.2165989242431136e-20,9.314554493695173e-20,3.8807433412722835e-20,1.2144378246763269e-20,4.6670971292399406e-18,1.174292157023459e-15,6.548636275035086e-15,7.650727794636436e-11,1.6624024631962724e-11,2.460579827660567e-18,1.9559311297550197e-19,2.9582435585088184e-09,1.4202686861850487e-10,2.701008715361268e-09,5.545168068412883e-17,1.207725253359198e-12,8.00453818235713e-06,3.821798933858265e-12,1.5310154605269537e-11,3.6044951288113756e-16,1.4423482705569773e-09,5.159654536291306e-11,1.222016063883084e-20,1.9127562710635583e-09,6.916377975010971e-10,3.383835693099122e-22,4.124873986818065e-20,7.984729143109425e-21,9.892057752500624e-25,2.705273862713363e-23,3.202087428707815e-15,1.676144772671662e-26,1.6364242774356592e-23,4.1485849737855847e-13,1.5469491928913588e-11,4.934364425665432e-08,2.406721201225556e-19,3.7362424880094465e-19,1.3675134714206971e-17,5.402567719711895e-24,1.3728884763778894e-21,1.2871589252064378e-09,3.827240463202416e-21,6.228231272416075e-20,9.57679991723275e-20,9.176411944082652e-14,5.530358607615588e-16,1.2609338367156421e-17
174,0.068,0.6079386561214098,2127.5375644317173,0.15423483105480848,0.5324667104946325,0.0,1.8613252410544853e-12,0.001589253235034154,0.0006679357536564357,0.0001585965291780049,0.0,6.215817951094836e-06,0.00015779045151780813,7.127029954929163e-06,7.662720492931583e-08,6.183282461935294e-10,0.04879339094072849,0.17812512173621287,2.3743400728430913e-09,1.6589456165055837e-15,2.8314856837309374e-12,4.274209333434102e-14,1.1897545332342718e-16,9.216930100805884e-15,0.0002619779200259831,0.2332310856991822,1.521565182622914e-11,9.089303265777606e-10,8.413159838846849e-07,4.33167319705125e-09,5.949238358796858e-09,2.9371023500318824e-10,0.004525885638099516,4.891431205251216e-08,2.0776593449047692e-07,1.923096126579749e-16,1.721856701294821e-15,1.451004998041678e-12,7.471421032224286e-15,8.39961029013641e-21,2.429345191175773e-20,1.1906748450479557e-20,3.714617483209017e-21,1.8671930828360614e-18,4.722843878521395e-16,2.6252344440746203e-15,4.726366022857933e-11,1.880102085839927e-11,2.3443920655083963e-18,1.8150731718313384e-19,3.0034873690176556e-09,1.1319698540689925e-10,3.2162003830679494e-09,3.2129775960734217e-17,8.220122631180785e-13,7.686538127851701e-06,2.1884595402819395e-12,8.691299808322531e-12,2.486309084440985e-16,1.1439753472382596e-09,4.1481708785650135e-11,4.134745600202792e-21,1.081691365881099e-09,4.997780051487905e-10,1.8113572304314661e-22,1.5698990938090118e-20,4.465772722232737e-21,3.7269777245614135e-25,9.9458058450571e-24,2.861651606831357e-15,4.815430338375187e-27,7.468853164869022e-24,1.299191301821186e-13,1.043962474816889e-11,2.3476010218647015e-08,7.325597682676026e-20,1.2399067603423862e-19,6.6231339409489535e-18,1.4298179403753164e-24,3.6489203120071664e-22,4.3041180073560766e-10,1.01505791576748e-21,3.8998112597770716e-20,5.981094937956449e-20,4.398434215828599e-14,2.258480743146687e-16,4.022642385110697e-18
175,0.07,0.6088161668003914,2129.77569385221,0.1540125263045408,0.5324945437425066,0.0,9.665728470533e-13,0.0015082135781167806,0.0004678600312863967,0.00012895038142382074,0.0,5.001740511883717e-06,0.00014838250793631377,4.9590242323301685e-06,5.7355100868298284e-08,4.0302756369298304e-10,0.04871091023185417,0.17899109674479627,1.914053419206617e-09,5.341116522475323e-16,1.9496091692631104e-12,1.611225269604658e-14,3.763021675195759e-17,2.9448539297434926e-15,0.0003061653634646023,0.23382236370866757,8.011940117360323e-12,6.751965703038631e-10,6.307551115606952e-07,4.177714052728038e-09,5.378043845999499e-09,2.564497485336767e-10,0.003403253750742826,3.000870309760985e-08,2.1143392085582222e-07,8.485486081515869e-17,6.023574740504503e-16,5.924286133739167e-13,4.134406068977363e-15,2.3402798662138678e-21,6.762344539893601e-21,4.186633093473042e-21,1.3024040453786255e-21,8.326355288974166e-19,1.976497483423524e-16,1.095899373193646e-15,3.1446488941627196e-11,2.072653559109419e-11,2.247146419440537e-18,1.7043240190563307e-19,3.0357341538952343e-09,9.173319633262852e-11,3.750285251443288e-09,2.0027287614657867e-17,5.811285611080482e-13,7.335568767739348e-06,1.331217541199944e-12,5.247847727466923e-12,1.7742343459773964e-16,9.236872757499519e-10,3.3866960191528674e-11,1.636577744102934e-21,6.512642684910151e-10,3.761507698180266e-10,1.0462398889796774e-22,6.7050603924830305e-21,2.8861174159714723e-21,1.5632644748269446e-25,4.12229535079115e-24,2.590937376621824e-15,1.5784158345972257e-27,3.741908534119484e-24,4.222594368208312e-14,7.333560679725668e-12,1.2178265935084767e-08,2.5484785708713108e-20,4.271813728470751e-20,3.52512372505706e-18,4.027815185729275e-25,1.0311249841624901e-22,1.4910409857696257e-10,2.863831694045583e-22,2.5346179607028858e-20,3.879745886676198e-20,2.091151396701545e-14,9.326381770106398e-17,1.3235699989228989e-18
176,0.07200000000000001,0.6094687871905535,2131.5428498436154,0.15384760936788935,0.5325115402189079,0.0,5.351021266196722e-13,0.001426346649335062,0.0003393175016524559,0.0001064748479056871,0.0,4.09319463625106e-06,0.00013909681124052323,3.5749319100957297e-06,4.338108309103833e-08,2.7157264839886846e-10,0.04861039565684424,0.17964747305077355,1.567368231422669e-09,1.7888314167228707e-16,1.3844923474974667e-12,6.2092833032226546e-15,1.2387696369098563e-17,9.841230974947037e-16,0.00035032361341213634,0.2342085235017552,4.4678245907725705e-12,5.181539671960388e-10,4.877352883435947e-07,4.049491135973005e-09,5.075708691929967e-09,2.2693555441592024e-10,0.0026450707373326804,1.9147763226901913e-08,2.2340958717730617e-07,4.0821215385714415e-17,2.197992794913587e-16,2.4624376512472256e-13,2.4418662131069285e-15,6.932431234567949e-22,2.0016988465685157e-21,1.6315489239759287e-21,5.064152721570316e-22,4.0522299419197775e-19,8.538960066733156e-17,4.725105407560177e-16,2.2227852501395908e-11,2.233616061563576e-11,2.157462526375009e-18,1.605852651193624e-19,3.060072995085607e-09,7.548219680732599e-11,4.288334708934173e-09,1.324360150199773e-17,4.233117282029063e-13,6.968088401941697e-06,8.509406445794727e-13,3.332507829498151e-12,1.3011495356008657e-16,7.578699739840204e-10,2.8052431035353625e-11,7.346415297077196e-22,4.1263631227683515e-10,2.9247896076719407e-10,6.42736418655171e-23,3.1193864380392854e-21,2.0458703063336722e-21,7.14521026170607e-26,1.877884788042798e-24,2.3549112855626933e-15,5.717093129025234e-28,2.0284616896588277e-24,1.4272429323878526e-14,5.315292393991909e-12,6.783296353068494e-09,9.815300939818924e-21,1.5286003619388565e-20,2.0331902937061053e-18,1.204550932677132e-25,3.0909982151744074e-23,5.35591428419513e-11,8.574155852422068e-23,1.702467212472348e-20,2.6019395980766017e-20,9.920363698399309e-15,3.911354373948887e-17,4.499508334537557e-19
