,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
159,0.05875,0.6288549185374769,2086.883007623511,0.16219594383401162,0.5434735052461801,0.0,5.000101914184907e-10,0.005942187330588192,0.010241614377307442,0.0009309970958870131,0.0,2.5459622760169416e-05,0.0003830942183773457,7.122336003672827e-05,9.790057317248984e-07,2.6964372460005255e-08,0.029833392993813414,0.1615858097737646,5.562837330007584e-09,1.235539302715556e-13,1.5474711712917196e-11,2.498750410399895e-12,1.496524199299535e-14,1.804232416095111e-12,7.710869831409884e-05,0.19374357403777492,8.23832648264803e-09,6.418988799513771e-09,5.707410419191189e-06,5.947951520112752e-09,8.40471087316573e-08,1.1983765575923537e-09,0.05362589487723169,1.2079227208711605e-05,1.6990624658529017e-06,2.664145951969485e-13,1.4044393435923702e-13,4.57037434698e-11,4.690327602015232e-13,3.4775622631776736e-18,1.0228314005900204e-17,8.098042442498899e-17,2.504060015902245e-17,6.094444465516639e-16,2.5699894269350085e-14,1.4822711236709195e-13,1.4836740089083344e-09,3.155583505002603e-11,2.0637257750339516e-17,6.989456725948748e-18,2.2044102892996474e-09,4.1333625119387354e-10,2.8525063194130747e-09,4.6043251122053274e-15,2.4289300474456974e-11,2.59045803688291e-05,1.7079983271318148e-10,4.4919725492129494e-10,6.134100521359384e-15,4.4674378184791935e-09,2.2931448377911115e-10,7.597909417843566e-18,5.888061209389289e-08,5.193087907287264e-09,1.7557308803491748e-20,3.832819788718792e-17,3.6119371284913194e-18,5.488752859466399e-22,4.2561877134604547e-20,1.8185111050968886e-14,1.3554300623203362e-22,3.1375096020732658e-21,4.193037638712098e-11,3.471070817270711e-10,1.9525179669374204e-05,4.712584977802989e-16,9.61135536134306e-18,6.183891482437373e-16,8.400987056989039e-22,2.0191688962175885e-19,2.816765900588273e-08,5.785309637410507e-19,6.362648579501754e-19,1.0127041874571937e-18,5.03369960111811e-13,5.764327186263853e-15,9.921703850112362e-16
160,0.059,0.6326975122753381,2095.000122808281,0.16121087088422953,0.5437879791140044,0.0,3.0596014135898175e-10,0.0058080879381710105,0.009289500021461887,0.0008745365133114589,0.0,2.309545203436032e-05,0.0003670488471864927,6.323011212030794e-05,8.794613760847804e-07,2.2763472045999466e-08,0.029831062982500663,0.16500421087138611,5.025455235464346e-09,6.065008483796099e-14,1.3521384355971231e-11,1.3212736260363032e-12,7.252407896539453e-15,8.201950978145152e-13,8.232134663307686e-05,0.19650586231956574,4.865252372331106e-09,5.6234109218446095e-09,5.164154134600702e-06,5.573185069848483e-09,7.037388121693543e-08,1.1235424870591659e-09,0.04831242205607382,7.133022687313966e-06,1.4714034238049325e-06,1.4142621731624096e-13,7.530455126694611e-14,2.4204379811975155e-11,3.6194360348942646e-13,1.6261055509375668e-18,4.7662728855558415e-18,3.7241212161361716e-17,1.1520223573757248e-17,4.056288841217573e-16,1.3543644972143482e-14,7.759407707858948e-14,1.1105629589982953e-09,3.085557752213157e-11,1.476540207768084e-17,4.280983995357663e-18,2.3042471202451467e-09,3.858122575790268e-10,2.6208759369230274e-09,3.255831614239861e-15,2.0933571646425065e-11,2.5858865769634978e-05,1.4183324509621847e-10,3.6391838225246336e-10,5.48130486824265e-15,4.113346296940007e-09,2.1919030229014273e-10,4.445215282828131e-18,4.7199053028364465e-08,4.71244733107286e-09,1.5423917681464726e-20,1.9975528153321734e-17,1.9818146356041966e-18,3.4510551789536067e-22,2.2869204091318232e-20,1.6040839856725805e-14,5.849634826160609e-23,1.58952981249858e-21,2.3989801379305616e-11,2.920819033448022e-10,9.938910532533722e-06,2.1394721340198015e-16,5.528678929373963e-18,3.3154479395619915e-16,4.0758565506636282e-22,9.916752824163587e-20,1.7373406061865596e-08,2.8243464165237423e-19,5.3089662788184015e-19,8.388921862424487e-19,2.7910926678796514e-13,3.185536510321681e-15,5.996630678587116e-16
161,0.0595,0.6386337810716383,2107.356138259288,0.15971237326605833,0.5442347183346424,0.0,1.367351166559486e-10,0.005614689153762936,0.007733736239404314,0.0007817704817116502,0.0,1.9588676214968274e-05,0.00034430413944449656,5.097277486887314e-05,7.352436432630104e-07,1.7006447498966834e-08,0.029815252879418642,0.17042871823473987,4.238016093274931e-09,2.440501896556967e-14,1.0803464827028533e-11,5.993788905452446e-13,2.8475447547054264e-15,3.328530999543371e-13,9.260829500145885e-05,0.2009127974334254,2.0259709334809696e-09,4.478038875996008e-09,4.315026118900265e-06,5.028177447785564e-09,5.121153631846396e-08,1.0043837616258498e-09,0.03993194493980504,3.030356196813401e-06,1.1354319989601392e-06,4.960011720274068e-14,3.0737520050077245e-14,1.0833954735878544e-11,2.310590065603741e-13,5.304116066167627e-19,1.5466302105905678e-18,1.0338252920140775e-17,3.2005705026092332e-18,2.0409137592497868e-16,5.5880628839624765e-15,3.1685244593312365e-14,7.045032464081698e-10,3.0410536235125734e-11,9.112655221116365e-18,1.98619258536566e-18,2.468808501559482e-09,3.418432953849212e-10,2.337769332192711e-09,1.895019695518206e-15,1.6194124033833303e-11,2.5804119918576804e-05,1.0178569819395802e-10,2.5175225191451033e-10,4.487946702466517e-15,3.570231400654215e-09,2.0128741802899085e-10,1.8140684506035156e-18,3.213281463201277e-08,3.940576122389728e-09,1.1871245088731977e-20,6.7810446659382506e-18,7.454271992733201e-19,1.5943563791442117e-22,8.061370438945888e-21,1.3216125408051778e-14,1.4785373609249325e-23,6.342065996944943e-22,9.36326463653852e-12,2.17948540339697e-10,3.7391730936794672e-06,5.834094695665693e-17,2.3077168938298068e-18,1.4399279312132133e-16,1.4054439639245923e-22,3.482879448369832e-20,7.588891722156719e-09,9.83026335826463e-20,3.909029212430479e-19,6.105964853238515e-19,1.3638810706389958e-13,1.520585613644667e-15,2.541376796074731e-16
162,0.06,0.6431592006777156,2116.6201812612617,0.15858859923310314,0.5445652321009213,0.0,6.630565883653737e-11,0.005477986443421915,0.006500133657357351,0.0007062351811968667,0.0,1.7024276203866536e-05,0.0003286263015706142,4.1846642766002714e-05,6.319686714999426e-07,1.3195404810771144e-08,0.02980036611654567,0.1746516946626155,3.670362592736688e-09,1.0516786638049996e-14,8.853458524853391e-12,2.8660125577893915e-13,1.2034318857706143e-15,1.4613647477986015e-13,0.00010308712327806255,0.20435247227499495,9.060260524948291e-10,3.6547330753236175e-09,3.6484816025831113e-06,4.618321278057016e-09,3.837262549569657e-08,9.082217006087038e-10,0.033421064507510326,1.4050020678581103e-06,8.957996318890713e-07,1.899200359090489e-14,1.326155030955087e-14,5.16217441120677e-12,1.5451428925215084e-13,1.9026544066730047e-19,5.526596140840818e-19,3.2682012964184148e-18,1.0123786054169056e-18,1.1246168474804907e-16,2.4609629419661564e-15,1.3846254856409485e-14,4.837222139126131e-10,3.07574193694719e-11,6.443638914143977e-18,1.0645561730338321e-18,2.602092867853377e-09,3.0699045746755794e-10,2.190609514914524e-09,1.2206539036789786e-15,1.2915066694982049e-11,2.5776008890380455e-05,7.52760389796603e-11,1.813040307593088e-10,3.73640418284472e-15,3.1575542698840263e-09,1.8557988237435593e-10,8.296144766354426e-19,2.2867235896505866e-08,3.3281017459377126e-09,9.084348103281419e-21,2.5359330654271256e-18,3.212802122503481e-19,8.2496575131722e-23,3.0837934135209322e-21,1.1350538780279887e-14,4.362523931910639e-24,2.9972851522620054e-22,3.8400919508235855e-12,1.6922504557671913e-10,1.7690667401983857e-06,1.8204116112611748e-17,1.00315668758384e-18,7.242687513181842e-17,5.252376370453878e-23,1.3193745333909617e-20,3.382057115982788e-09,3.699022870881358e-20,3.0055347632128253e-19,4.654909639400255e-19,7.071029229331375e-14,7.599614140407058e-16,1.1078166688030662e-16
163,0.0605,0.6466891454537139,2123.7632215044505,0.15772294518410787,0.5448152840466403,0.0,3.5419071368921286e-11,0.005377925467317757,0.005511592088625374,0.0006432683214488763,0.0,1.505790317994477e-05,0.00031733710469936626,3.4860865375299524e-05,5.54096291291865e-07,1.0528959403683291e-08,0.029788260098417122,0.17799030141888156,3.240170339951904e-09,4.64119956107581e-15,7.387044594100843e-12,1.388334306356252e-13,5.228899980813984e-16,6.527381681590307e-14,0.0001137732578205163,0.20707971916506918,4.435317982585613e-10,3.037994044232449e-09,3.1152708340342412e-06,4.29458620306233e-09,2.9477812144761892e-08,8.287666132409832e-10,0.028280645151920015,7.199418674393664e-07,7.205854307971708e-07,8.070782837513686e-15,5.8808110415466604e-15,2.512473413460297e-12,1.0702048217641015e-13,7.213562688082737e-20,2.0891288712120666e-19,1.1808190888369117e-18,3.6589334471435986e-19,6.62380760598707e-17,1.1191170727090427e-15,6.2589884820963646e-15,3.5233572898707055e-10,3.163406191907266e-11,5.0401884686258445e-18,6.655921573833404e-19,2.710763886935224e-09,2.784676067848595e-10,2.1289592894154658e-09,8.465284096500194e-16,1.0539886820403789e-11,2.576543404529379e-05,5.703009419805723e-11,1.3465900363216146e-10,3.1526489547014223e-15,2.8308507749758135e-09,1.7171583443520553e-10,4.1521073219798305e-19,1.6829900631542664e-08,2.8364558449751423e-09,6.959792960018945e-21,1.0566946077442315e-18,1.5885455231624253e-19,4.6322813815945746e-23,1.3035868907340777e-21,1.0028897451208589e-14,1.4946031905953576e-24,1.6136652575772411e-22,1.631065823484857e-12,1.3530219699335e-10,1.0178443640648603e-06,6.506957407984445e-18,4.467273622281244e-19,4.0871849635399526e-17,2.0543366742485564e-23,5.213857709564201e-21,1.5299974505666664e-09,1.4543034332896687e-20,2.3840376077528806e-19,3.668574822226467e-19,3.731640133290336e-14,3.8363882208663543e-16,4.929198411883167e-17
164,0.061,0.6494951312586476,2129.4000778545583,0.15704154144973373,0.5450079644403193,0.0,2.094833030091201e-11,0.0053019640549916616,0.004711451645484468,0.0005897831859862534,0.0,1.3493622324755828e-05,0.0003088599531465041,2.939483490916849e-05,4.929007114858055e-07,8.58257626067962e-09,0.029777568557733225,0.18066728333258728,2.900996715551769e-09,2.0802698158531856e-15,6.248489755067613e-12,6.774176155620759e-14,2.3137571380269843e-16,2.9423887789721726e-14,0.00012465970302645563,0.20927113040727108,2.413051920910267e-10,2.5620442571619747e-09,2.6826804926123287e-06,4.030099511529043e-09,2.3149440532467813e-08,7.618416161410621e-10,0.024165775853931322,4.1227921158158657e-07,5.898984716006045e-07,3.852602920209274e-15,2.658300390996311e-15,1.2372010623671275e-12,7.622679240652679e-14,2.8451053733918426e-20,8.220679070335067e-20,4.894586822385487e-19,1.5166845005337357e-19,4.1042856621031563e-17,5.210601711075076e-16,2.9004121683290283e-15,2.6778562710629116e-10,3.287760007827596e-11,4.231716512207207e-18,4.773035732205489e-19,2.80008127947373e-09,2.5453658061917684e-10,2.1241630787768376e-09,6.188821587057747e-16,8.75720732340812e-12,2.576319650339635e-05,4.4074827673558094e-11,1.024900380718914e-10,2.6895897328440183e-15,2.5639192797976444e-09,1.5940296624894697e-10,2.2328380040715074e-19,1.2717984561177322e-08,2.437665498364748e-09,5.358554745542805e-21,4.957735965012749e-19,8.869614063260604e-20,2.765327683803649e-23,6.174506290298118e-22,9.042385267626565e-15,5.934078605054616e-25,9.690576350866315e-23,7.105819640845229e-13,1.1062482551101015e-10,6.628708233311849e-07,2.67030648987439e-18,2.0244125325281446e-19,2.5458083655240427e-17,8.302291538702045e-24,2.1240335038081547e-21,7.000445874103135e-10,5.900850633336187e-21,1.9354491238981202e-19,2.9633362560053733e-19,1.9853856767347992e-14,1.9440254533717416e-16,2.226613009232413e-17
165,0.0615,0.6517606228929781,2133.9359449965764,0.15649567179209872,0.5451582940434617,0.0,1.3592131764857299e-11,0.005242014845830165,0.00405787734582656,0.0005436826117495048,0.0,1.2213497022155342e-05,0.00030223221302804463,2.504259322511849e-05,4.4321357131186413e-07,7.114624890852536e-09,0.029766374700142696,0.18284080978518089,2.6251813723806336e-09,9.43706691581591e-16,5.3434226251720844e-12,3.3224042142333726e-14,1.038046475747879e-16,1.336039406038151e-14,0.00013572744348224104,0.21105167557354035,1.461440743253094e-10,2.1865894874260257e-09,2.327949246370152e-06,3.8090983116085165e-09,1.8550975976696083e-08,7.046577520060887e-10,0.020834248943357853,2.636113658912345e-07,4.90919316821011e-07,2.063553473041213e-15,1.2180150423586406e-15,6.127241457936739e-13,5.557487079109493e-14,1.1549894276483398e-20,3.3310532369830193e-20,2.3126909132845225e-19,7.164776348186546e-20,2.6475122954295588e-17,2.4729111226792123e-16,1.3712584864426244e-15,2.098718051114434e-10,3.438115289386334e-11,3.7309216311515554e-18,3.794730196370072e-19,2.8740935341574562e-09,2.340748908761428e-10,2.1588023142951752e-09,4.699900076792555e-16,7.382323125349568e-12,2.5761943550522802e-05,3.464455579866464e-11,7.959045470210573e-11,2.3162236026993362e-15,2.3405329290079793e-09,1.4840957063119046e-10,1.2723734912975156e-19,9.819859075020683e-09,2.1113441562736855e-09,4.1557031683787405e-21,2.615461553892917e-19,5.448616550970288e-20,1.7314016846692297e-23,3.27845978959803e-22,8.276617968183145e-15,2.7040950315794704e-25,6.356810841511337e-23,3.1487421957418043e-13,9.206352517247595e-11,4.631422715649373e-07,1.2494514963650152e-18,9.285326889077777e-20,1.7193898980478196e-17,3.437000007541028e-24,8.848666125686436e-22,3.225148877847827e-10,2.4503973942553367e-21,1.5995896163708826e-19,2.439320696825944e-19,1.0586050398379023e-14,9.851183333015544e-17,1.0153387319274608e-17
166,0.062,0.6536116877174839,2137.6450235216425,0.1560524672434603,0.5452753149533289,0.0,9.47129678347642e-12,0.005192759136689432,0.0035197941887917888,0.0005035073163794749,0.0,1.1143042197171426e-05,0.0002968465903156808,2.152864112926248e-05,4.018367802740361e-07,5.979283477763274e-09,0.029752909169127612,0.18462353086643937,2.395459803459041e-09,4.261802584113576e-16,4.611141087770138e-12,1.6118286865722272e-14,4.6404102980048294e-17,6.012672005103818e-15,0.0001469457398890429,0.2125108425114955,9.68207578496452e-11,1.8858822224255823e-09,2.035073206155775e-06,3.6224361231590133e-09,1.5154683094579878e-08,6.554298062158966e-10,0.018115700133888406,1.8462442284661202e-07,4.151545565618636e-07,1.216343987283568e-15,5.542497997763197e-16,2.988328078081274e-13,4.136634307654881e-14,4.712336182509636e-21,1.3570111811664015e-20,1.2174342920799907e-19,3.770356895950242e-20,1.766255618793689e-17,1.175652178788157e-16,6.498775012235919e-16,1.6829669473671995e-10,3.607015842254876e-11,3.4029348368087517e-18,3.2321363804141655e-19,2.935861666873975e-09,2.1633059564576882e-10,2.221661998630374e-09,3.6715942751839356e-16,6.300922970751082e-12,2.5756338394318215e-05,2.7647250052711188e-11,6.289062058759947e-11,2.011780211096168e-15,2.1501845844339667e-09,1.3855466408376647e-10,7.605052497013262e-20,7.723221299316304e-09,1.8427652199598022e-09,3.252568333239489e-21,1.5218668364984078e-19,3.587182234127766e-20,1.1271737678996816e-23,1.9161930740927655e-22,7.666064130840178e-15,1.3799678178386133e-25,4.4564513935855586e-23,1.3855812073840037e-13,7.775757096820179e-11,3.371243992728862e-07,6.516281187466381e-19,4.222194391877479e-20,1.2345076560085966e-17,1.4251852422473329e-24,3.6873629081818896e-22,1.464285557836759e-10,1.0184500120825966e-21,1.3409970869613967e-19,2.0383573288408684e-19,5.538962761333421e-15,4.895146072872132e-17,4.570637980898427e-18
167,0.063,0.6563266933343955,2143.149516162683,0.15540692991129731,0.5454190218438211,0.0,5.576262813588528e-12,0.005115453561983338,0.0027211807191937745,0.0004386065095072516,0.0,9.489333343190668e-06,0.00028852583367082924,1.6416698821787987e-05,3.3803209657452164e-07,4.40213536789794e-09,0.029714618441170838,0.18724854092674267,2.041418317630049e-09,1.214302827392422e-16,3.5389139608795255e-12,5.191950194458536e-15,1.2974364420750656e-17,1.6900661831234312e-15,0.00016899173997592776,0.2146550171017846,5.4976641445802154e-11,1.4574980922736961e-09,1.6043440443366398e-06,3.3457161853408486e-09,1.0804136704753631e-08,5.795159100310856e-10,0.014175807789214324,1.1675382209328988e-07,3.1427654579839874e-07,5.602170064339749e-16,1.5861399403321926e-16,9.580110376074371e-14,2.4727761570609054e-14,1.1193267203096188e-21,3.216135471042105e-21,4.6276851900607294e-20,1.432596834106428e-20,8.775075506644023e-18,3.7004316271892236e-17,2.0360335848440563e-16,1.1578773353289927e-10,3.968333701025729e-11,3.032130886179177e-18,2.674441220135619e-19,3.0289241930708482e-09,1.8773702409378305e-10,2.3976799183807344e-09,2.426262978405561e-16,4.788591163520432e-12,2.5721070108179387e-05,1.8595337404222553e-11,4.166753904902734e-11,1.5691444335190329e-15,1.8495337671618846e-09,1.221207310602111e-10,3.164428619251507e-20,5.081662855889816e-09,1.4499059092950792e-09,2.0962573641630173e-21,6.87703872230873e-20,1.8590036602551264e-20,5.3958450737143384e-24,8.698663900141404e-23,6.80175012613926e-15,5.008322456496318e-26,2.6083802644713484e-23,3.746723178620756e-14,5.818524521254284e-11,1.9789175839392223e-07,2.4445192841846926e-19,1.2107143258219092e-20,7.49322616268524e-18,3.4708475280068373e-25,9.041448656304199e-23,4.1433996254166913e-11,2.4876399015924635e-22,9.826967551355575e-20,1.4866422650773476e-19,2.0152487272119632e-15,1.6132249057975166e-17,1.2758129359173111e-18
168,0.064,0.6583239539531012,2147.25661812389,0.15493544747650917,0.5455162823917102,0.0,3.549531818783146e-12,0.005050377607103679,0.0021416468059338814,0.0003859745344365828,0.0,8.207913365183844e-06,0.00028185735054448395,1.2784134283929213e-05,2.8832913707378354e-07,3.3324276365159186e-09,0.029667300859012282,0.18918091359455902,1.7671570083282422e-09,3.696721264936648e-17,2.768727491715583e-12,1.7424124304391614e-15,3.8596658808719954e-18,4.978895969469953e-16,0.00019179914483309404,0.2162094993944199,3.4674537050659723e-11,1.1530168295280124e-09,1.2881157918132135e-06,3.1311799217874136e-09,8.143447206115235e-09,5.187168390993312e-10,0.011325642949907256,8.188514137341163e-08,2.5012888155062943e-07,2.905567521081591e-16,4.5523128562336877e-17,2.9908340315483025e-14,1.5486222880105058e-14,2.726360094853787e-22,7.82060127709491e-22,2.0282466150070273e-20,6.277143055352158e-21,4.675914611466914e-18,1.2171253382669167e-17,6.674465744251807e-17,8.290571140616301e-11,4.3630170433341916e-11,2.830728617681149e-18,2.3792013962025883e-19,3.098887971114036e-09,1.646498436813192e-10,2.6224699820338546e-09,1.6825230711834446e-16,3.735407934028894e-12,2.5652240812571904e-05,1.2944239004282946e-11,2.86723864317737e-11,1.2478689962721266e-15,1.6114497296416433e-09,1.0838918711007828e-10,1.4497325629277105e-20,3.4788653555314616e-09,1.1628862448709876e-09,1.3899925729020043e-21,3.51513491942254e-20,1.064516361538636e-20,2.7924953183580762e-24,4.4558273606065963e-23,6.167474467998085e-15,2.1174479217690275e-26,1.664617366297716e-23,1.0024892563020962e-14,4.486845960006297e-11,1.2205735652833006e-07,1.0609349516759435e-19,3.493430865903183e-21,4.9209095697446545e-18,8.629253666523865e-26,2.255797272211212e-23,1.1410649132661891e-11,6.188879910172501e-23,7.408321208704105e-20,1.116832622867002e-19,7.07274255289534e-16,5.140678387304374e-18,3.47245214837361e-19
169,0.066,0.6608628083853609,2152.7122817341983,0.15434022773022096,0.5456075191918234,0.0,1.72896571325853e-12,0.004936279594049581,0.0014296772592578126,0.0003106556575677645,0.0,6.4441533856761956e-06,0.00027097394989432746,8.398012849751084e-06,2.1921132603226725e-07,2.093748296776975e-09,0.029540204340128797,0.1916377912645695,1.387807252647723e-09,8.31398846773989e-18,1.823753131501421e-12,4.434654262140826e-16,8.219580289882052e-19,1.0195800517714564e-16,0.0002356837229046694,0.2181085044432773,1.708055435084058e-11,7.893088791188014e-10,8.995962022096199e-07,2.8615523583842483e-09,5.504801383250552e-09,4.3618955227925185e-10,0.00788102515099127,4.856171968460922e-08,1.859548438600455e-07,1.0479860674282284e-16,7.815677472326806e-18,5.764297753014499e-15,7.27076979877883e-15,3.584270686282077e-23,1.0258992745595341e-22,5.57377134220762e-21,1.7248419267436116e-21,1.6929894700405794e-18,2.71873716153258e-18,1.4844809829513308e-17,4.8578647860958736e-11,5.132373096403009e-11,2.644158349276081e-18,2.0992059760674265e-19,3.190071789371668e-09,1.3159225028187599e-10,3.115726855377786e-09,9.388227399464748e-17,2.4975880149234265e-12,2.5410630836380294e-05,7.155372705498817e-12,1.5579463506661075e-11,8.557193426345592e-16,1.2767528114670504e-09,8.818644292616185e-11,4.185262851954197e-21,1.87744968068228e-09,8.128569206776677e-10,7.079514405294632e-22,1.2349575559734849e-20,4.646423446253329e-21,9.671855639357833e-25,1.5662370280620265e-23,5.3728343133080916e-15,5.52820708956077e-27,8.328862754999233e-24,1.547377220788598e-15,2.954673511209465e-11,5.556120277887549e-08,2.884002721315252e-20,6.349901124368313e-22,2.571909030259102e-18,1.1733540625522879e-26,3.0677643664983294e-24,1.7885780002739045e-12,8.38523306610526e-24,4.6111930804094686e-20,6.919834392735576e-20,1.655519601151603e-16,1.0179965249270818e-18,5.328235431389363e-20
170,0.068,0.6625686725703422,2156.5742438552006,0.15394285987253756,0.5456601609673528,0.0,8.941667029190291e-13,0.004825118274079174,0.000992338576759547,0.0002549216074883885,0.0,5.186676456969587e-06,0.00026119305211252274,5.752742852926766e-06,1.6960537597350937e-07,1.3788028559402564e-09,0.029391898896168493,0.19328789758997889,1.1157706684247493e-09,2.8780988329040795e-18,1.2451784496879864e-12,1.6165548446801045e-16,2.6530543612078908e-19,3.060221181529293e-17,0.00028217679902101865,0.21928610158290696,8.973780247350773e-12,5.643877221836538e-10,6.527274174990615e-07,2.668918587849751e-09,4.233718664975017e-09,3.7480276479999166e-10,0.005721121172295859,3.028757638400553e-08,1.5773166095590163e-07,4.212821162280067e-17,1.525378433858584e-18,1.1439897923283162e-15,3.726536106970158e-15,5.53282694934492e-24,1.5811691406283484e-23,1.7660700112056902e-21,5.465235005978727e-22,6.92577732268107e-19,7.351673307289981e-19,4.003911537517786e-18,3.051156069647696e-11,5.935652716163726e-11,2.5532267532680204e-18,1.9534047063023096e-19,3.2523689079089423e-09,1.072110239998728e-10,3.6779230324164834e-09,5.655587636975001e-17,1.7471208801749534e-12,2.5073887359393865e-05,4.223611137890001e-12,9.069194312703443e-12,6.091128622864493e-16,1.0338349731305762e-09,7.289100331468105e-11,1.4308302858795387e-21,1.0876672931662778e-09,5.915831294390357e-10,3.866658925075677e-22,4.8291073980689535e-21,2.4234363989985276e-21,3.8097760489818226e-25,6.122586139195325e-24,4.812012692280614e-15,1.679211127054672e-27,4.554591042735252e-24,2.7967216231949346e-16,2.044800956291503e-11,2.7526488235374377e-08,9.072179137534446e-21,1.4673638013273252e-22,1.4597024771120578e-18,1.8849991630636525e-27,4.859522734021876e-25,2.872307033912719e-13,1.3249514047226996e-24,3.006961693889055e-20,4.498085312165552e-20,3.904665917316557e-17,2.0592960246989494e-19,8.374262650998072e-21
171,0.07,0.6637968119615602,2159.523096001698,0.1536580388158682,0.5456920979853092,0.0,4.851632392376293e-13,0.004712471980346097,0.0007125824525248937,0.0002126279464185057,0.0,4.2554221779908145e-06,0.00025183901505345735,4.082483998602593e-06,1.330147469763619e-07,9.424740404106836e-10,0.029228161356566286,0.19448167361398977,9.131810084741901e-10,1.381693140177438e-18,8.76556916530852e-13,7.927593270859544e-17,1.1909894173821145e-19,1.2700039173494123e-17,0.0003307294339823349,0.2200484143175549,4.9397685190286914e-12,4.1741307125481814e-10,4.884085154259073e-07,2.517876509804608e-09,3.5737756362691706e-09,3.2705946604049193e-10,0.004295577347391352,1.948603906091808e-08,1.4756373383656136e-07,1.8455133053266422e-17,3.581291178430612e-19,2.3678047226631163e-16,2.044413190665777e-15,1.0518049529391583e-24,3.002296165847529e-24,6.248472183490568e-22,1.9337137836194491e-22,3.110363390665603e-19,2.4155899544838295e-19,1.3135553272626458e-18,2.0253019766993774e-11,6.743032324859623e-11,2.495997347121807e-18,1.8599253209962503e-19,3.2977859933442823e-09,8.875739027425985e-11,4.283838548476392e-09,3.612313059403892e-17,1.2645634238993067e-12,2.466503361122714e-05,2.626915928174308e-12,5.571723289586513e-12,4.465476579447134e-16,8.518967291276437e-10,6.111821339312572e-11,5.581461690744084e-22,6.657707654443606e-10,4.448084061347739e-10,2.240228621325093e-22,2.051479916492972e-21,1.4518377246550397e-21,1.6521655571570624e-25,2.603748739457586e-24,4.374002526459489e-15,5.719434822803255e-28,2.6463999121409697e-24,7.663687016277288e-17,1.4679903135300285e-11,1.4634102392104535e-08,3.1930522734738092e-21,4.771493394923922e-23,8.777997370916625e-19,3.8037015591358616e-28,9.44087187644067e-26,4.7217578227378535e-14,2.5697987907680443e-25,2.0340021058161366e-20,3.035350361362853e-20,9.425219624433352e-18,4.324707878154953e-20,1.3459054308152818e-21
