,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
163,0.05875,0.5224925993575447,2038.3546128981602,0.16381538965446313,0.5213182952810914,8.274195294391313e-43,8.445604300569494e-09,0.0008648213854566648,0.009765482980060634,0.0005068970786170543,1.4736853102193653e-56,3.547615275853214e-05,0.0001304235435428996,0.00015964933591667652,2.474427780974513e-07,1.0543974291899218e-08,0.05737264866550786,0.1378589824977835,1.7337508318848395e-08,1.5242557370632204e-10,4.0499168831225867e-10,5.869986817775046e-10,9.999726626110612e-12,9.864347841759749e-10,4.366363187273572e-05,0.2119556165326116,7.226662001944627e-08,2.2428579035109493e-08,1.335218681700376e-05,1.6123831729667114e-08,1.519656819651913e-07,8.572380923515445e-10,0.05978520898015034,7.3357826442881e-05,2.2147356185203603e-06,6.240826760720376e-11,6.120470131808694e-11,1.919248288374628e-08,3.596286611525086e-12,2.6186130335187614e-15,7.871266324987109e-15,3.420813462304983e-14,1.056019992390197e-14,9.472117257486686e-15,7.504690006244494e-12,4.512255340303102e-11,1.2683889541817126e-08,3.525380903020388e-12,2.0638479345830186e-17,7.87179204867371e-18,1.8600980058859302e-09,4.5643789903923296e-10,1.4490508403665145e-09,6.855817750070636e-15,9.081433130743241e-12,3.31250242393802e-06,1.1284266240258363e-10,7.168305258547312e-10,1.872263453009295e-15,5.3683638835878704e-09,1.0596689778777036e-10,4.84288029903738e-16,1.0047078116426315e-07,6.433742006089825e-09,1.3067874312909669e-20,2.4055004462477315e-15,3.666168824964265e-17,1.490572621625189e-21,1.2673145582760536e-18,8.72417951967279e-15,1.0468682333347589e-20,3.1329073621385166e-20,2.2677865459888293e-10,1.5032021769988423e-10,0.0001091168767091053,2.1651977727428384e-13,2.208742908477398e-15,3.5388798832163553e-14,2.4417739381495725e-19,5.441086843386577e-17,7.807191305669339e-07,1.6175757134460975e-16,1.6477200465550319e-18,2.3096230629528832e-18,1.1258783354315966e-10,1.862137880659081e-12,3.8321539318963126e-15
164,0.059,0.5260632485741417,2045.8885227915544,0.1627034944894352,0.5218295131813276,8.312782961337031e-43,5.6844185058077815e-09,0.000836514685836329,0.008748015498165616,0.00047416232291833045,1.5399033251578767e-56,3.2348097062413136e-05,0.0001253894205070126,0.0001412878147521584,2.2285945697239876e-07,8.82732681027114e-09,0.05801609735328312,0.14111337981513228,1.58622111337966e-08,3.538722475660974e-11,1.4260509117131128e-10,1.448125885322781e-10,2.3066928764462055e-12,2.255555536948778e-10,4.7048780482760426e-05,0.2153971928054529,4.7488673947023963e-08,1.9185505957217542e-08,1.1788976785844022e-05,1.4589466312449299e-08,1.241660744533608e-07,7.993280141436922e-10,0.053110576752643614,4.8440587809260146e-05,1.8951934889981186e-06,1.7884959023486724e-11,1.5432784957092475e-11,4.656938125193923e-09,2.6472964437557313e-12,5.788577502793118e-16,1.7341268164650427e-15,8.535978494422576e-15,2.635612647696753e-15,5.877720939000186e-15,1.910171033206257e-12,1.1411121719657525e-11,9.117879982308838e-09,3.3203790145735668e-12,1.4572286937328393e-17,5.1370507577812985e-18,1.9505654607896236e-09,4.287222262149993e-10,1.316987661553648e-09,4.6018824215620236e-15,7.729370325496542e-12,3.2704158892853578e-06,9.210016029828596e-11,5.751842258218569e-10,1.6303799991638868e-15,4.976338026997155e-09,1.0101058229821156e-10,2.0665023968084955e-16,7.97861084621581e-08,5.762989381104251e-09,1.112553569183404e-20,9.150056605346898e-16,2.1022463674441677e-17,8.645748922242703e-22,4.25071655648088e-19,7.357629003811327e-15,2.4230123625365896e-21,7.29494128310309e-21,1.8177993465753382e-10,1.2500368831965275e-10,6.182756093270533e-05,5.3288980104858995e-14,5.992927272541659e-16,8.813378652255423e-15,5.547923899206624e-20,1.2512273626575001e-17,6.815630751859834e-07,3.698065866043003e-17,1.0022864847919561e-18,1.5702469611292806e-18,2.8810552553287083e-11,4.709934898672345e-13,3.2414224284298348e-15
165,0.05925,0.5290707253085751,2052.142088617046,0.1617786146359978,0.5222519061653654,8.347267593264192e-43,3.848655457807976e-09,0.0008170308958422147,0.007860707823113941,0.00044543411236572526,1.6087024915999213e-56,2.9738698314971324e-05,0.0001215845307860162,0.00012562352429533425,2.0372318585377892e-07,7.509711321621708e-09,0.05854721494067749,0.14392526147291598,1.463494919519812e-08,1.0188504434054322e-11,7.996360082677271e-11,4.449393037572549e-11,6.621034433505949e-13,6.094344503655955e-11,5.049166589584743e-05,0.21835079044811875,3.1428711063236774e-08,1.662132902764789e-08,1.0481200910259077e-05,1.3359826415588261e-08,1.0264053834916411e-07,7.487531466682842e-10,0.04739015396664452,3.2478591076985476e-05,1.6320050291687632e-06,7.902977234763623e-12,5.6845742394710255e-12,1.428500307713483e-09,1.9956884731495847e-12,1.8975270810294267e-16,5.668719797517136e-16,3.3372684444614626e-15,1.0305096492992088e-15,3.852911560645762e-15,6.5916974799482e-13,3.917978463826232e-12,6.645944490061353e-09,3.192317919560647e-12,1.0704370483827591e-17,3.427591248902521e-18,2.030562508593612e-09,4.0409703990176344e-10,1.2251924917261162e-09,3.1836633054948224e-15,6.668856512938505e-12,3.248668966150872e-06,7.604847275803592e-11,4.681302548027841e-10,1.4362560388949582e-15,4.639404634670421e-09,9.641854691345241e-11,1.0819278801725128e-16,6.43829778949711e-08,5.17895328916078e-09,9.429123004594588e-21,4.620095046838281e-16,1.238600988814015e-17,5.381065589372148e-22,2.0690148521257004e-19,6.3817281177681216e-15,8.93232748755801e-22,2.5407325756153237e-21,1.4897864828044008e-10,1.0580647326985113e-10,3.5142692659799915e-05,2.0586695911041335e-14,2.7615398514484377e-16,3.2320454870489464e-15,1.8612879829099753e-20,4.23956678203888e-18,5.970145603526069e-07,1.2469908840613437e-17,7.793960900057258e-19,1.2628641404677418e-18,9.31617655931566e-12,1.4949866047480898e-13,2.7767862317827328e-15
166,0.0595,0.5316211709163026,2057.393616415422,0.16100248408230997,0.5225991276967155,8.378207422938948e-43,2.614317575355853e-09,0.0008031232514892425,0.007084840618523202,0.0004200045623437769,1.680075380317494e-56,2.753202755176511e-05,0.0001186787877979554,0.00011220127765685866,1.882666148290246e-07,6.47445199974627e-09,0.05898795649083288,0.14636195433849605,1.3592840132217763e-08,4.149835762897162e-12,6.069180488982091e-11,1.942823930832025e-11,2.6966837050421023e-13,2.1891099113034253e-11,5.3999193274954366e-05,0.22089465305314315,2.0888404805571433e-08,1.4551543652365048e-08,9.375109035981459e-06,1.235469210483973e-08,8.580096881025252e-08,7.045191613963232e-10,0.04247887295028221,2.200223913810499e-05,1.4149119937912723e-06,4.218528917377084e-12,3.226420383706682e-12,6.33069233639166e-10,1.5345311867312639e-12,9.703426058914625e-17,2.892077437776084e-16,1.5980909942594804e-15,4.936410484940023e-16,2.618062255171466e-15,3.3883746972827744e-13,2.0057652490069155e-12,4.908019484326141e-09,3.1192086775633088e-12,8.15668756091045e-18,2.3303792916511517e-18,2.1012719225516007e-09,3.8209844398660103e-10,1.162843199644867e-09,2.2576425561691326e-15,5.821315882943078e-12,3.238743539534245e-06,6.346396230820643e-11,3.859165718241257e-10,1.2769451944336054e-15,4.346814576573968e-09,9.216040696455732e-11,6.142897703733246e-17,5.2697781805253404e-08,4.6707065587727575e-09,7.98160213265758e-21,2.5857382951718003e-16,7.42923925827801e-18,3.5102312276185227e-22,1.153975766829714e-19,5.654024860902793e-15,4.0895976144191247e-22,1.3527773814634953e-21,1.2411592813803076e-10,9.089381016657837e-11,2.0083218283717684e-05,9.777090609279904e-15,1.9049508021747333e-16,1.7921031508176266e-15,9.706752515607395e-21,2.229319089306854e-18,5.244912513526469e-07,6.530759434700052e-18,6.58182899240578e-19,1.072697412135426e-18,4.3490663477178835e-12,6.816743859501997e-14,2.4004071711602953e-15
167,0.06,0.5355877558199498,2065.49708583699,0.1598100935386564,0.523097579648197,8.431196836222375e-43,1.3199202866137008e-09,0.0007866154590862826,0.00582352173053257,0.00037763300622733174,1.8305463775080455e-56,2.4063715284558234e-05,0.00011486384567073688,9.09402644182324e-05,1.6515133330832225e-07,4.991612197759411e-09,0.05965190333147357,0.15025725633799633,1.194356379198108e-08,2.269530658633586e-12,4.7554235603881444e-11,1.1839377056321691e-11,1.46863061644528e-13,1.0673316206516825e-11,6.111277665985914e-05,0.2249374483230861,1.014801792447643e-08,1.1531841162462854e-08,7.675508786132125e-06,1.0882780427669125e-08,6.227131290462291e-08,6.335320761489653e-10,0.03474501873690196,1.1239430740637537e-05,1.0915918846838002e-06,1.5966302023046083e-12,2.107334381184159e-12,3.882913478444812e-10,9.676977882670046e-13,5.313103341670787e-17,1.5779244975932448e-16,5.045053379458878e-16,1.5603783569703243e-16,1.3464519563816968e-15,2.1217440331103714e-13,1.2473893097636035e-12,2.9287183955457855e-09,3.0920076387383965e-12,5.3971008041430996e-18,1.223807893936929e-18,2.2170638940240703e-09,3.451228666439839e-10,1.1012185692444337e-09,1.2736712742849885e-15,4.59282228233687e-12,3.2415347476288895e-06,4.576164926192222e-11,2.730928387511772e-10,1.0391091070126642e-15,3.8713457069692164e-09,8.465229189357407e-11,2.3966669958643144e-17,3.6884497156921546e-08,3.85766890843505e-09,5.7841933773837105e-21,9.945238525113557e-17,3.037768441414159e-18,1.705194024106754e-22,4.4779921072873234e-20,4.6891147977082685e-15,1.217837952824505e-22,7.861296131784807e-22,8.99563153577581e-11,6.997380837650751e-11,8.053569857790612e-06,3.06271445305143e-15,1.3658050106112096e-16,1.1022771631701044e-15,5.478437978007709e-21,1.2742567433507684e-18,4.1006786316707656e-07,3.709958626505266e-18,5.085998401652926e-19,8.242042038363654e-19,2.9495927720070805e-12,4.368153096015785e-14,1.840910414806816e-15
168,0.0605,0.5386148723925478,2071.621251265901,0.15891193127623252,0.5234646895764923,8.473902544161674e-43,6.881544522034614e-10,0.0007777152291961677,0.004832553255601998,0.0003425875526544675,1.9912192368488123e-56,2.137540120436329e-05,0.00011254683054658211,7.469617102728565e-05,1.477776472379715e-07,3.963436389069575e-09,0.06014636529144561,0.1532913313435681,1.0656649884403514e-08,1.6896510751345239e-12,3.9348797612319436e-11,9.64203877930212e-12,1.0874540788545718e-13,7.701653426079608e-12,6.85466493726286e-05,0.22806636674051878,5.104834845630859e-09,9.349472544174523e-09,6.375589420079709e-06,9.793198814729935e-09,4.6674597389434144e-08,5.757977083679331e-10,0.028780516768209443,6.003663311263487e-06,8.609061925837539e-07,6.503983197613716e-13,1.5818691670196114e-12,3.1561560798161657e-10,6.376753567978777e-13,3.4333676864773046e-17,1.0169459233447237e-16,1.7663731455597745e-16,5.473707112454087e-17,7.474521673561325e-16,1.6216398055216538e-13,9.482716273363966e-13,1.8474792401962455e-09,3.1634725761188065e-12,3.986362000500732e-18,7.050584213269014e-19,2.309669117923407e-09,3.1429532889694594e-10,1.0904113765724472e-09,7.743279667385766e-16,3.71828963118195e-12,3.257312431905647e-06,3.387658618331651e-11,1.9940016832198103e-10,8.619378980704446e-16,3.4885171918991057e-09,7.805632414038175e-11,1.031119456032611e-17,2.6710290615877625e-08,3.2193932797817084e-09,4.2140367961869285e-21,4.089095566226751e-17,1.3360547421964655e-18,9.107270043776665e-23,1.8538214848654472e-20,4.0495855598486496e-15,4.125156271063615e-23,5.466273950246259e-22,6.697916999987852e-11,5.561574830622902e-11,3.615487187511775e-06,1.073120447182395e-15,1.0454295511546159e-16,7.965318542250477e-16,3.62101725918642e-21,8.502656772366249e-19,3.2184618739770036e-07,2.4640930665732947e-18,4.065184547928282e-19,6.548285344895526e-19,2.64253138474077e-12,3.6694036240391273e-14,1.4300180460558119e-15
169,0.061,0.5409697163883962,2076.3630409346206,0.15822018719598957,0.5237399964068471,8.508467140138872e-43,3.726695753598944e-10,0.0007729460268648651,0.004046206606268239,0.00031288548025938353,2.1623755852647606e-56,1.9210338222087806e-05,0.00011107696943235426,6.206223858108245e-05,1.3395315250685293e-07,3.2154456812424392e-09,0.06052379643819934,0.15568186417008414,9.615169768554676e-09,1.326126937493043e-12,3.305295448036653e-11,8.209035562475088e-12,8.493027233620805e-14,5.963193866396349e-12,7.626433956692781e-05,0.23052248584085416,2.6710164929961466e-09,7.71680677086975e-09,5.3606448909476e-06,8.95774398410038e-09,3.601218197330521e-08,5.277413525654754e-10,0.024116184884754956,3.3524106395341195e-06,6.933678594598002e-07,2.842070223725372e-13,1.2196568857474544e-12,2.6877832736053784e-10,4.3510425990192866e-13,2.322270327824052e-17,6.864305568598464e-17,6.784611068595853e-17,2.108269966858013e-17,4.402416316723816e-16,1.292867519591186e-13,7.528408278887618e-13,1.2300384501222233e-09,3.3004802667081964e-12,3.216952325569375e-18,4.508731112624185e-19,2.3842369759596733e-09,2.879469688498262e-10,1.1125129046186054e-09,5.026927066442201e-16,3.069168285898877e-12,3.2780723212942638e-06,2.5625161590585122e-11,1.492711823853906e-10,7.253984659278918e-16,3.1701756593734926e-09,7.219286944848799e-11,4.8289556453187525e-18,1.9868672041525872e-08,2.7133746634999846e-09,3.0986767334093012e-21,1.7943734805411244e-17,6.352797974859176e-19,5.220420593354388e-23,8.165360896652562e-21,3.597683361326785e-15,1.5626677355520817e-23,4.025972366077089e-22,5.074662839301524e-11,4.5259606675588966e-11,1.8480017553310095e-06,4.161589694142736e-16,8.110293877188841e-17,6.027437617535242e-16,2.4918345218046724e-21,5.894068791147858e-19,2.532815021939572e-07,1.7020422122446979e-18,3.3173780937561023e-19,5.318500428921257e-19,2.470174756054412e-12,3.205139128469902e-14,1.1193495817761347e-15
170,0.0615,0.5428307446788685,2080.1091085311873,0.15767774913001498,0.5239489692081244,8.53659171734351e-43,2.1046998454937985e-10,0.0007702000110058778,0.003416130157366692,0.0002872329773147245,2.3444323898691864e-56,1.7414618074600957e-05,0.00011006194821023025,5.2087565186826794e-05,1.2243956006033722e-07,2.6510169613102164e-09,0.060816591890898504,0.15758616352051152,8.74778747904613e-09,1.0493272081916521e-12,2.8009314394586488e-11,7.00840798165099e-12,6.691390931642173e-14,4.662658101573246e-12,8.422374380584947e-05,0.2324740894078042,1.4584027134019907e-09,6.4644563382369556e-09,4.556173550030551e-06,8.302245041164017e-09,2.8539591152167307e-08,4.870525411064365e-10,0.020424987262534153,1.95742576067392e-06,5.700448304240098e-07,1.3358545105082236e-13,9.483437129366133e-13,2.3034544913053966e-10,3.056632445810794e-13,1.606062299091127e-17,4.739615256596381e-17,2.8532166388707665e-17,8.899264355664069e-18,2.718891513651192e-16,1.0442939167281036e-13,6.060510334571581e-13,8.599679070321319e-10,3.4819358481153878e-12,2.7721666551717184e-18,3.2059744505847096e-19,2.4447407857776685e-09,2.650067670541878e-10,1.156920254052845e-09,3.4506091332891336e-16,2.5719393566520997e-12,3.2987209164755954e-06,1.974102700876778e-11,1.140721443242604e-10,6.17522522947102e-16,2.8990021005807646e-09,6.6933477425029e-11,2.435208609276223e-18,1.5107725116739395e-08,2.3086287917808226e-09,2.3049846922870244e-21,8.422707552075903e-18,3.2747338215053096e-19,3.1600147487978e-23,3.832392454941037e-21,3.2627415061354087e-15,6.581682895600573e-24,3.0518981497745086e-22,3.889711987000876e-11,3.7505875014676916e-11,1.0606562890949717e-06,1.7831342778475868e-16,6.329840604750587e-17,4.661447955070367e-16,1.7467688807871556e-21,4.1555085582717056e-19,1.997664508807958e-07,1.1966363338651726e-18,2.747888277515066e-19,4.389565817913595e-19,2.31325697051572e-12,2.8022003479049438e-14,8.80246926351144e-16
171,0.062,0.544319683783262,2083.118501758412,0.15724643567430077,0.5241074353907292,8.559627384808479e-43,1.235959918990059e-10,0.000768141045777782,0.002906636000247588,0.00026476667536757577,2.537874704926606e-56,1.5891803909433963e-05,0.00010926282136475303,4.411065256917957e-05,1.1250765739685266e-07,2.2131782016089886e-09,0.06104550766155285,0.15911776516066198,8.009302304821758e-09,8.319657572181756e-13,2.3907949574726466e-11,5.969395697604153e-12,5.284620435192775e-14,3.653038198830092e-12,9.238286560272277e-05,0.23404020326948607,8.27921626356443e-10,5.486268308307931e-09,3.9115758163073174e-06,7.78165376009813e-09,2.3199151917338793e-08,4.5230627715657955e-10,0.01747799888290058,1.1885561301536673e-06,4.784775338060756e-07,6.731071922243199e-14,7.413934042205711e-13,1.975303861716821e-10,2.203188058604014e-13,1.128490288398775e-17,3.32594870324647e-17,1.3053975544725631e-17,4.090607732084958e-18,1.7465743979500572e-16,8.501090421606393e-14,4.920031540074037e-13,6.262750831827849e-10,3.693271153897783e-12,2.500717976435787e-18,2.5025152144986826e-19,2.494191773794704e-09,2.447662472590288e-10,1.2169964334905296e-09,2.4767899074348607e-16,2.1824468007347476e-12,3.3159223576943036e-06,1.5456808648405056e-11,8.874644984297399e-11,5.308020147119934e-16,2.663897544101443e-09,6.218632946799358e-11,1.3075953634473414e-18,1.1706550148293407e-08,1.982757678292587e-09,1.737703637771719e-21,4.216122218985505e-18,1.823625776482135e-19,1.99795806613124e-23,1.9090609652609184e-21,3.005737056009232e-15,3.0532475242071592e-24,2.357770516187982e-22,3.006816671488408e-11,3.154253188536849e-11,6.632658991960962e-07,8.384871376219386e-17,4.9641789932691604e-17,3.6587167991227197e-16,1.2406776158618561e-21,2.9651167144251007e-19,1.5796600703069293e-07,8.519328797675466e-19,2.302379803481409e-19,3.6676499325549395e-19,2.1575890298420214e-12,2.441704284551034e-14,6.945429743225953e-16
172,0.063,0.5464296787021953,2087.463718062462,0.15663924149835778,0.5242965187104782,8.593668986320116e-43,5.491597414147646e-11,0.0007630820183454956,0.0021706773769956567,0.00022809703129953376,2.960193137735395e-56,1.3489886254531997e-05,0.00010769822592856832,3.270904539083329e-05,9.622466461838466e-08,1.6013928523158233e-09,0.061351075536114665,0.161303851934244,6.837668474061388e-09,5.374218033500958e-13,1.7928313319270748e-11,4.3855155319066575e-12,3.38949034249206e-14,2.3104614289001314e-12,0.00010847186938061493,0.23626755803428398,3.500120020940628e-10,4.146003675037445e-09,3.0050644842873286e-06,7.083379688580943e-09,1.665810273859272e-08,3.9952821314053973e-10,0.013348920181690515,5.698771523235359e-07,3.624569157621736e-07,2.4656726448750586e-14,4.723347367671292e-13,1.4787766085722844e-10,1.259428944039805e-13,5.971186660660927e-18,1.7565829788312757e-17,4.069135425787206e-18,1.285529587881257e-18,8.228859404919672e-17,5.880050228826198e-14,3.389263479500667e-13,3.8305210801757215e-10,4.1444468706517825e-12,2.2207290860148414e-18,1.9185638891927865e-19,2.5663014001198607e-09,2.1136546918568628e-10,1.3613900049691583e-09,1.4776383412120625e-16,1.6407326838476557e-12,3.33163336406171e-06,1.0063067765053439e-11,5.723319037119108e-11,4.070112967415449e-16,2.28348322121142e-09,5.417414332161914e-11,4.791103452241163e-19,7.506167555813598e-09,1.522154394748257e-09,1.0571058526329184e-21,1.5054226430210068e-18,7.646884048315926e-20,9.175947273242958e-24,6.655533403171434e-22,2.66108606100066e-15,9.823969259511344e-25,1.4979061247307627e-22,1.8806270806901685e-11,2.3409729973053182e-11,3.292325595985745e-07,2.7583819627795706e-17,3.1783429635050864e-17,2.384340277388724e-16,6.669636058843655e-22,1.6045410886623125e-19,1.0235007269460971e-07,4.595288440695241e-19,1.6728980923642572e-19,2.654734058238218e-19,1.8743448010096485e-12,1.8704472584495962e-14,4.473983326809527e-16
173,0.064,0.5479243032007253,2090.596874354289,0.15621196232019077,0.5244191335009153,8.617926510937683e-43,2.761220092886864e-11,0.0007556754770743163,0.0016529157703223264,0.00019808462637912084,3.433909753738333e-56,1.1591949261922542e-05,0.00010603360497085003,2.4783355424918578e-05,8.259850638178228e-08,1.1856646854087123e-09,0.06155366682783055,0.16285081524132888,5.9048810840265955e-09,3.4652127859635275e-13,1.3670554556196318e-11,3.1852857438974734e-12,2.1708239846093374e-14,1.4611296129183472e-12,0.00012525717763254765,0.23782884995004672,1.695195661482355e-10,3.226945636786157e-09,2.3666479372625362e-06,6.608203192765532e-09,1.2860438726085064e-08,3.578947124041312e-10,0.010466519551054178,3.1151449234222604e-07,2.942444641455848e-07,1.1196351827569882e-14,3.032174853047486e-13,1.1009537628376612e-10,7.634590320269379e-14,3.2428592650527955e-18,9.526962831896633e-18,1.6076561551316156e-18,5.109466461548792e-19,4.2058418638362384e-17,4.126010883554134e-14,2.370940978552731e-13,2.5284599291144e-10,4.631029328259807e-12,2.0773867713482857e-18,1.6706359849715836e-19,2.6184094368049634e-09,1.8384097059416072e-10,1.5323732386495252e-09,9.526162365760713e-17,1.2654284487526291e-12,3.3262746318043224e-06,6.800225669250404e-12,3.8417486176605314e-11,3.1846314426020834e-16,1.975628255487266e-09,4.7414556403396734e-11,2.0209814001269924e-19,5.017597142742884e-09,1.197702423633044e-09,6.698166776903788e-22,6.640351409118699e-19,3.876265082125109e-20,4.5819033277793845e-24,2.815542549596952e-22,2.420971746103764e-15,3.989583256091719e-25,9.770911240202819e-23,1.1865452268993582e-11,1.7888577034163052e-11,1.817462030494144e-07,1.1438445838205184e-17,2.0491369419532626e-17,1.5918740721611527e-16,3.6633915171654254e-22,8.855004819654943e-20,6.656261795635603e-08,2.5301360500492147e-19,1.2419587932863347e-19,1.9659209452725789e-19,1.5981938035340113e-12,1.4157438814989687e-14,2.8831360363215654e-16
174,0.066,0.5497096878298009,2094.537563805283,0.155704606930416,0.524528692032606,8.646196983459159e-43,1.080980329324499e-11,0.0007302735048581447,0.00104443374977018,0.00015459185792285533,4.5461225162597e-56,8.920848434800808e-06,0.00010149498020128521,1.5549676871462755e-05,6.184319218896238e-08,7.055094859534067e-10,0.061746070314861005,0.16470230031842864,4.57791234500241e-09,1.6095505942956987e-13,8.601083245973057e-12,1.8080365097976904e-12,9.952817466131613e-15,6.610114252304684e-13,0.00015704880170555217,0.23964343987979977,6.497140707270923e-11,2.185246412161302e-09,1.6266685059772046e-06,6.149723838646339e-09,9.340453662960492e-09,3.031043362534076e-10,0.00716172637975443,1.4618075102677431e-07,2.3579136646483636e-07,4.372274936618412e-15,1.4394024168214187e-13,6.594931856290288e-11,3.505561005026823e-14,1.1619175109813851e-18,3.407790961266202e-18,4.918866722769224e-19,1.5651578731346083e-19,1.4605776559217024e-17,2.3278790736364395e-14,1.3322016163104505e-13,1.3798073471982787e-10,5.485943647311887e-12,1.9292589994697316e-18,1.4730371035044084e-19,2.6823361292977414e-09,1.4357360234977014e-10,1.8826333043186653e-09,4.926489932139991e-17,8.280967247196555e-13,3.2474438944594927e-06,3.5975843614624003e-12,2.0139001031471966e-11,2.1232559629683703e-16,1.5326871670657189e-09,3.734954728471399e-11,5.802169668792267e-20,2.616631881902837e-09,8.227733216295782e-10,3.257747719448037e-22,2.475721740059607e-19,1.6284655931250382e-20,1.5120523967970262e-24,9.449493608590323e-23,2.1351000250853515e-15,1.2100821556738758e-25,4.7782273369697084e-23,5.3919341373762355e-12,1.1571180629497771e-11,7.429782216685756e-08,3.639899721419752e-18,9.770765544966971e-18,8.191066767356331e-17,1.3323929983391049e-22,3.2397625885107427e-20,3.210981201780349e-08,9.230101494517021e-20,7.400435014972141e-20,1.167963593329272e-19,1.189062696780386e-12,8.657966217570329e-15,1.3453236882516238e-16
175,0.068,0.550832777881773,2097.1484410402563,0.15538714194749537,0.5245886166580375,8.66343896309203e-43,4.934454161561891e-12,0.0006965187246529673,0.0006874963776248895,0.00012228386301711754,5.903313607263743e-56,6.9887705910338555e-06,9.6046274492315e-05,1.0184054552910377e-05,4.600712700204207e-08,4.344439129644204e-10,0.06182917784420378,0.16586054127771402,3.606323597040717e-09,7.553778770969313e-14,5.591416957426185e-12,1.0191735787927023e-12,4.611457314348988e-15,3.047909067186305e-13,0.00019050608267052004,0.24071898798504937,2.9746220397308235e-11,1.5682258360253582e-09,1.1791040233675256e-06,5.951220694974609e-09,7.7674859964441e-09,2.641590323863291e-10,0.005187929888737113,8.037079845424907e-08,2.2000453759114382e-07,2.2860682610579453e-15,7.056835899832587e-14,3.9560585912013243e-11,1.8077790083163566e-14,4.406317312069396e-19,1.2908978577852005e-18,2.0330937941478637e-19,6.436802009971407e-20,5.8669699756854615e-18,1.3713611547668377e-14,7.824958857492337e-14,8.412592294915983e-11,6.27601422932134e-12,1.8295425454380937e-18,1.360978430512388e-19,2.7230858942014357e-09,1.1353581644034716e-10,2.2677107030002466e-09,2.82361437835107e-17,5.673865583154946e-13,3.118293667980788e-06,2.04893214548983e-12,1.1396365452830549e-11,1.4721775953919436e-16,1.206720438974694e-09,2.971553769148359e-11,2.2140194013039283e-20,1.4756230666842855e-09,5.973146855875323e-10,1.7532243856053616e-22,1.2535263997554073e-19,8.894345293990105e-21,5.729578315254741e-25,4.2488753064432287e-23,1.9448814340648447e-15,4.7471470201118456e-26,2.4383329042016178e-23,2.502476570028537e-12,7.867682354749157e-12,3.432746047743708e-08,1.5106536277205393e-18,4.794387400750494e-18,4.430336146976631e-17,5.105005798640073e-23,1.24616710363649e-20,1.5888404018283838e-08,3.5435317522557945e-20,4.5576573735811593e-20,7.180307944026375e-20,8.60375811353595e-13,5.265088074688593e-15,6.35374066045664e-17
