,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
147,0.058875,0.2663840207581752,1764.5936496773722,0.2026084958888079,0.6043467875518378,0.0,1.1529226182301778e-11,0.05250859230662289,0.0335594914743697,0.0,0.0008280416570549844,2.4831844706527282e-06,0.00018715483018711464,1.3857146586114264e-05,4.703016989969303e-06,1.936153296814745e-07,0.0013843983592188975,0.09374176548707892,5.141011967171303e-11,5.511881720570222e-15,1.9323976607957115e-12,5.572219106823297e-12,1.918881060551222e-15,2.0613836768369943e-11,4.326089342455678e-06,0.08838741674285913,1.236294772273533e-13,6.582910464646643e-11,6.889538102758898e-10,1.4156668650969293e-07,2.1750112239875597e-10,1.4784081931225806e-12,2.202895138000526e-08,4.800533050825825e-10,0.12484568185543471,5.216448693086154e-07,8.550293879580933e-08,6.305492356702816e-13,4.070789699264223e-14,6.810962628259292e-11,5.043555526616272e-15,5.970905358875459e-19,2.0648662889008925e-18,1.2235907563161359e-16,3.81536102321285e-17,8.516571537328951e-18,1.7885934231438627e-15,1.3906323493444366e-14,4.988658825513282e-12,3.851655710489266e-11,2.6677634229841086e-11,2.6573535062498774e-18,3.4799819563275415e-19,5.187382365709424e-10,1.5485162963002828e-11,2.3774466075629496e-09,2.8195423673132613e-11,7.013713907436233e-10,5.715505133876275e-15,6.773318160006621e-18,1.4754697858437818e-10,9.625815495284111e-16,6.0857021264145935e-09,3.1751282517913774e-10,8.48243818069975e-05,1.34645381357549e-10,3.115561910870013e-08,7.3689078553573346e-09,2.2414648483733087e-21,1.4593634570136308e-19,2.3489066695668936e-18,3.2717926826472425e-22,3.4590096627619954e-14,4.3924289915321255e-18,1.1391806326903333e-20,5.851764334970656e-19,1.0907957631153492e-13,1.2424847254762727e-09,2.751446746406741e-15,6.283719639119635e-13,9.945977881613528e-05,1.249549906260488e-15,1.5953208337811346e-20,1.9872132796147303e-18,2.4157973667197335e-22,7.864450243463032e-21,1.811582329815099e-20,3.085923090963764e-23,1.187805538274082e-13,1.1413406025994361e-15,1.5969453706824549e-19
148,0.059,0.26682567569365273,1767.707796431068,0.202273134430558,0.6043174265065754,0.0,7.760967113609873e-12,0.0523911465722889,0.03359615051538011,0.0,0.0007884805985492458,2.097933557263538e-06,0.00016773826459975848,1.2420785133590242e-05,4.149231591293306e-06,1.7265342941073056e-07,0.0011758590909775445,0.09420879021703589,3.7126557977632534e-11,1.3862697157917233e-15,1.236288996786207e-12,1.605311525526714e-12,4.688846855052186e-16,6.391928394446675e-12,4.1541102211178505e-06,0.0884437524899709,7.275264385701867e-14,4.1153087740057485e-11,6.191796402823306e-10,1.2863127135162157e-07,1.9612299274656373e-10,9.774851325432986e-13,1.895303432760319e-08,4.551832939189313e-10,0.1247137101806538,3.260628050759268e-07,7.414519726354176e-08,1.149400445352839e-13,1.2182481312153923e-14,1.9183898480013394e-11,4.029503040480281e-15,1.4801339479518114e-19,5.110016219872129e-19,1.8399066672825808e-17,5.7381200879303336e-18,3.856955962485418e-18,5.158371783188352e-16,3.9991758080560854e-15,4.497326486067967e-12,2.930872829790934e-11,2.5173905820138628e-11,1.9168056983622448e-18,2.2553144105647456e-19,5.103798102379131e-10,1.3220065778033401e-11,2.2503971579268056e-09,2.525726065439083e-11,6.632619369508391e-10,4.258781078460232e-15,6.731301866292804e-19,1.240942677047068e-10,8.802951600428746e-16,5.273636044177605e-09,2.6914009871074373e-10,8.55985383864598e-05,1.287398883692486e-10,2.6078006062464404e-08,7.3458472527351564e-09,2.3354216524267844e-21,7.51019074568546e-20,4.494497449801799e-19,1.4530160890598977e-22,3.042630071130427e-14,7.558527619494876e-19,1.6687813507607723e-21,1.5977366665999608e-19,2.9741571701831576e-14,1.0988416123296932e-09,7.658284290890528e-16,1.7730379045770151e-13,8.775929313229757e-05,1.8604427573979795e-16,4.3345555388215635e-21,5.193156927512835e-19,5.855821074308154e-23,3.758304874345454e-21,9.174573242469242e-21,8.478964734431784e-24,3.194326447593335e-14,3.289569236141861e-16,4.511099313043942e-20
149,0.059125,0.2671988433482259,1770.325455447586,0.20199064145138734,0.6042949794118666,0.0,5.352640544161687e-12,0.052301171086270304,0.03362935773149251,0.0,0.0007505432634361655,1.7769634810864504e-06,0.00015051786506418646,1.1145580209831807e-05,3.6708878316078104e-06,1.5433737177251417e-07,0.0010108449520324096,0.09458619712071799,2.721920768606777e-11,3.596701049860866e-16,8.306032056418815e-13,4.735479069953918e-13,1.1773772598220591e-16,2.0293154893933335e-12,3.98208762047228e-06,0.08849544313073757,4.523219719201126e-14,2.6193534323698327e-11,5.577981978776144e-10,1.16820014009503e-07,1.7727732321968508e-10,6.586389656516208e-13,1.634464448206019e-08,4.3175548007085075e-10,0.12459585529886551,2.0805663384093655e-07,6.435098538820244e-08,2.290561977527937e-14,3.82425082569416e-15,5.56153978531314e-12,3.2429320339523616e-15,3.8708852950793946e-20,1.3345328867339238e-19,3.0471431254504547e-18,9.505705040286463e-19,2.2719716745848087e-18,1.5352692018467058e-16,1.1875883004659592e-15,4.055225867546053e-12,2.2536972423668013e-11,2.3769437231299675e-11,1.4170242377680406e-18,1.495796299867421e-19,5.02508759896366e-10,1.1293985061498767e-11,2.1307623717951554e-09,2.2653098190045675e-11,6.276549967455358e-10,3.218039411555989e-15,1.4188312944417235e-19,1.047048926975842e-10,8.035084059711969e-16,4.584125754352833e-09,2.28558960663062e-10,8.626616633586399e-05,1.2294684859163348e-10,2.191625892615646e-08,7.326481289964586e-09,2.4168769167695384e-21,4.54426400884552e-20,9.687433760227329e-20,8.421196939905655e-23,2.6925828827767994e-14,1.4234295985414355e-19,2.7070370749373825e-22,4.55553011457191e-20,8.190429696898263e-15,9.750233509602312e-10,2.2186899536001455e-16,5.0188695550321156e-14,7.764870572827901e-05,3.058846017582028e-17,1.2345414634140498e-21,1.4367378433898837e-19,1.5033376200867607e-23,2.244104780252362e-21,5.6621476473540775e-21,2.4303054747195402e-24,8.835145324918606e-15,9.72226505494551e-17,1.2783349458214325e-20
150,0.05925,0.26751596214448636,1772.540017101661,0.20175119766285976,0.6042774882655723,0.0,3.783532817023518e-12,0.05223147351010953,0.033658818233203505,0.0,0.0007146794960557171,1.5109318502522516e-06,0.0001353659976777235,1.0021569566669688e-05,3.2586314198317645e-06,1.3839947713596354e-07,0.0008781945618153342,0.09489609697652726,2.0249447761739196e-11,9.640804459702547e-17,5.75309648265547e-13,1.4289850184814254e-13,3.042212576617336e-17,6.585777632806411e-13,3.8143701937207713e-06,0.08854299047088764,2.924139633107884e-14,1.700152334537797e-11,5.03774159823624e-10,1.0613479686739581e-07,1.6073047752642015e-10,4.519918238924056e-13,1.414252238646459e-08,4.099227546807222e-10,0.1244900425955854,1.3563208797031164e-07,5.599619274709534e-08,5.079568417004846e-15,1.23865485858352e-15,1.6570096391195946e-12,2.623111483186852e-15,1.0512720483891922e-20,3.62019129309424e-20,5.669393705141947e-19,1.7691840009757771e-19,1.4823207775044464e-18,4.691050425248061e-17,3.622082862246419e-16,3.66213647669227e-12,1.7530451629178433e-11,2.2471933626084862e-11,1.0715026367687419e-18,1.0166870651672501e-19,4.951826534136496e-10,9.671903173484926e-12,2.019353790384211e-09,2.0363082365931294e-11,5.946719988065416e-10,2.4667179031717154e-15,6.34108832599908e-20,8.873576365852036e-11,7.330959479692899e-16,4.0027751292831456e-09,1.9475106540696217e-10,8.684362730126999e-05,1.1738285194724108e-10,1.8512498814764897e-08,7.310099372773365e-09,2.4875440222375833e-21,2.936787117848264e-20,2.47414926001858e-20,5.420096772286433e-23,2.397176115432791e-14,2.9873599817842543e-20,4.96092169407898e-23,1.345031025930953e-20,2.2767043229952154e-15,8.685565157105444e-10,6.638793620024066e-17,1.423681450446153e-14,6.891506041654498e-05,5.669055557359293e-18,3.631254246091363e-22,4.131278945984874e-20,4.020381747523466e-24,1.5099817000455485e-21,3.858552162913758e-21,7.207334814841766e-25,2.5114295080889256e-15,2.9441228936411275e-17,3.629933529474205e-21
151,0.059375,0.26778702705119156,1774.4254463568268,0.20154697688118864,0.6042636146880327,0.0,2.7403555925486667e-12,0.05217693923580277,0.03368458185645617,0.0,0.000681090884451702,1.290785433147311e-06,0.00012209012538142046,9.034883843282313e-06,2.9035416976272463e-06,1.2455254311057806e-07,0.0007700294836282339,0.09515426744657302,1.527636752811522e-11,2.6530050462302492e-17,4.0776912201689115e-13,4.371228489786365e-14,8.041997551783635e-18,2.1633362027464305e-13,3.653554559421062e-06,0.08858688204483459,1.951341114422958e-14,1.1262825887823101e-11,4.5627744625919925e-10,9.654514273624405e-08,1.4626019484446472e-10,3.159256366885986e-13,1.2286473661689144e-08,3.8971319020579776e-10,0.12439450938712855,9.035189910202122e-08,4.8911905249715114e-08,1.3011356186854e-15,4.077943865616828e-16,5.025079920365531e-13,2.133391818009523e-15,2.9218797301343004e-21,1.0052079789933259e-20,1.234113426422592e-19,3.8513471369846517e-20,1.0072377622801105e-18,1.456449606294148e-17,1.1228708399783002e-16,3.315036300732629e-12,1.380184332793395e-11,2.1281071930192575e-11,8.269570451542288e-19,7.084982112396473e-20,4.884119181263923e-10,8.31236633023384e-12,1.9163280950925793e-09,1.835767835585553e-11,5.642811929324315e-10,1.9181517000178353e-15,3.9159092646024765e-20,7.559060813945463e-11,6.692932487959066e-16,3.513824766435032e-09,1.6666462051449194e-10,8.734485557688145e-05,1.1211110015393843e-10,1.57266530826964e-08,7.296144308234985e-09,2.5489517515400105e-21,1.9668766658273484e-20,7.957539820775614e-21,3.6409646068526085e-23,2.147227521605393e-14,7.254473121938025e-21,1.0703459613577244e-23,4.063144805393525e-21,6.351913081030456e-16,7.770191905290107e-10,2.0281875630978907e-17,4.014223396248878e-15,6.136285347019377e-05,1.2347721996591499e-18,1.0877390856266825e-22,1.2157591218182753e-20,1.1030678047296184e-24,1.073936282019702e-21,2.7526423140216603e-21,2.1854119001983914e-25,7.270211971230965e-16,9.052460197968744e-18,1.0244780789534561e-21
152,0.0595,0.26802006220453445,1776.0404531831416,0.20137173799478794,0.6042524307801415,0.0,2.0302732648390627e-12,0.05213386477468285,0.033706865673973914,0.0,0.0006498408503055848,1.1083983777882944e-06,0.00011047943128436473,8.170438764224104e-06,2.5973751402520066e-06,1.1252512801273616e-07,0.0006806920289192526,0.09537216352043543,1.1677488050063154e-11,6.816222370414609e-18,2.9458314267339534e-13,1.2214060507850198e-14,1.9785205190451267e-18,6.537333077579783e-14,3.5011516580165013e-06,0.08862756714114875,1.3371865889017241e-14,7.604322956286834e-12,4.14540444584309e-10,8.798558639549415e-08,1.3363936250170148e-10,2.246040157896427e-13,1.072100224547874e-08,3.710919800698242e-10,0.12430777199244206,6.138986991881647e-08,4.2918713545894675e-08,3.7796780175519334e-16,1.2330967741506636e-16,1.3926085888396647e-13,1.74563152355539e-15,7.510227512689936e-22,2.5815795743089685e-21,3.10329361041944e-20,9.672512404717031e-21,6.993809271531351e-19,4.141542730879572e-18,3.189200151859114e-17,3.0097720228039033e-12,1.0998039386169832e-11,2.0192525496231573e-11,6.497844778334191e-19,5.054337929246098e-20,4.821846081014332e-10,7.174236172852959e-12,1.8215004256765323e-09,1.6604681208423226e-11,5.363798161435338e-10,1.5124750369690743e-15,2.6712024738394246e-20,6.474862214211631e-11,6.119289710347958e-16,3.102355164021842e-09,1.4332389129205577e-10,8.77815354313433e-05,1.0716340607280908e-10,1.3439810068598036e-08,7.284177442758547e-09,2.6024308167795324e-21,1.3509204808174413e-20,3.1703807556746063e-21,2.5036233169560526e-23,1.9351652580701887e-14,2.0016820820321547e-21,2.686741017888996e-24,1.132035398078178e-21,1.598789715256281e-16,6.982142830078455e-10,5.705009027043904e-18,9.990495788677134e-16,5.482068779943956e-05,3.124506124237973e-19,3.000629424493742e-23,3.309315944528624e-21,2.8044855141973797e-25,7.848517617514152e-22,2.0106613353181032e-21,6.108429145007437e-26,1.9249339793267658e-16,2.538511427631308e-18,2.5519414331538535e-22
153,0.05975,0.2683913835929417,1778.5992084016775,0.20109313871882925,0.6042362322600152,0.0,1.2614018852656631e-12,0.0520737402765642,0.03374170824768183,0.0,0.0005945810184773138,8.342770537463194e-07,9.16374625821774e-05,6.7662962981418355e-06,2.1115407841499246e-06,9.312280668613236e-08,0.0005461386494617446,0.09571242127464703,7.1484866555492935e-12,8.885292448830382e-19,1.7473419346637545e-13,1.7525164434583504e-15,2.424666535614137e-19,1.0480946550575326e-14,3.2259805513782743e-06,0.0887005111524504,7.391836603536006e-15,4.020456949763528e-12,3.4647726256331285e-10,7.379106883800152e-08,1.1332594415547098e-10,1.3044516591528357e-13,8.312982689981909e-09,3.3855044628279035e-10,0.12415700612437183,3.2895418789522486e-08,3.3684987117687194e-08,1.0386264042013738e-16,2.0551297886637943e-17,2.017377189321175e-14,1.1991978575488633e-15,9.271424085651632e-23,3.1829272216923224e-22,6.5709155972721445e-21,2.040983472553325e-21,3.5792214683925307e-19,6.252215642998327e-19,4.805481856793423e-18,2.510636569188682e-12,7.316841822348426e-12,1.8311948958983697e-11,4.2829499136599385e-19,2.9227429406644375e-20,4.713111362678821e-10,5.4432139286292735e-12,1.6561020477831309e-09,1.3761732754441556e-11,4.878109079793729e-10,9.897237517988586e-16,1.4057280543877403e-20,4.853870129379125e-11,5.158676225061483e-16,2.4684690054266675e-09,1.0812370864091362e-10,8.848963257401185e-05,9.832917120742264e-11,1.0039442292883094e-08,7.2651554678324986e-09,2.6886511657469462e-21,7.335490780173224e-21,1.1178008381893754e-21,1.2618973113693963e-23,1.6048067756923224e-14,4.997199931433678e-22,5.692491831362407e-25,1.6710555736150437e-22,2.1248560313997955e-17,5.72687161401424e-10,8.54829939687114e-19,1.1996364229364598e-16,4.4329924760927674e-05,6.703606512602005e-20,4.20492821448876e-24,4.5972740325838235e-22,3.404247664796763e-26,4.443324610837512e-22,1.1336804123012634e-21,9.064195205426554e-27,2.557543227626874e-17,3.7464903844865313e-19,3.069024855327651e-23
154,0.06,0.2686771559384322,1780.5546614142932,0.20087925053661182,0.6042247515028165,0.0,8.64402771048443e-13,0.052034268700101576,0.03376677770568926,0.0,0.0005473286333325923,6.419060856160954e-07,7.710304628666451e-05,5.68195723162298e-06,1.7454925247847602e-06,7.82499836010357e-08,0.000448159988442236,0.09597260242663438,4.5718569080054484e-12,1.6077260895923836e-19,1.1485119274604565e-13,2.665677262405357e-16,4.5714027504506044e-20,1.776752078626536e-15,2.9859783673197273e-06,0.08876512116154865,4.675567005820544e-15,2.4000457971063922e-12,2.934149048797308e-10,6.25669670073897e-08,9.78481268896665e-11,8.480441454439146e-14,6.571251501658013e-09,3.1104827019015556e-10,0.12402734613972721,1.9899948726736418e-08,2.7027120194367687e-08,4.71423786397411e-17,3.7344556374618714e-18,3.1131555931068513e-15,8.464170528470333e-16,1.280507478513267e-23,4.3917665638622304e-23,2.355450555740129e-21,7.289686567360192e-22,1.936959910084036e-19,1.0318322030473595e-19,7.923374710980954e-19,2.1233576544642867e-12,5.103445599147091e-12,1.6743253723893735e-11,2.9789464482463224e-19,1.868523988855054e-20,4.621606720954863e-10,4.213618095873644e-12,1.5167159004745176e-09,1.15703755674435e-11,4.469182860352972e-10,6.817864299295836e-16,7.831088246817918e-21,3.7226768336305244e-11,4.3931686542681367e-16,2.008514076135713e-09,8.333885376528336e-11,8.904404145406926e-05,9.071012187862281e-11,7.679932915429337e-09,7.250509467193993e-09,2.7556165736395375e-21,4.449619275162199e-21,5.32721130085397e-22,6.750908204473571e-24,1.3614543981705849e-14,2.0766647133291668e-22,2.0463293990628538e-25,2.808542321714065e-23,3.800604631847349e-18,4.776952135976379e-10,1.452929375610222e-19,1.445468743666555e-17,3.622620063725213e-05,2.4326768493858748e-20,6.505438384144598e-25,7.304002398328359e-23,4.643114619352379e-27,2.635936738116264e-22,6.700192426287493e-22,1.5306611852307546e-27,3.639489446739753e-18,5.864089443301691e-20,3.702746767923858e-24
155,0.06025,0.2689015255251427,1782.0785722536964,0.20071163823477536,0.604216333613494,0.0,6.457880023579777e-13,0.05200789590717532,0.033784256152523895,0.0,0.0005069539225167336,5.045496803142699e-07,6.578562239640646e-05,4.836986188810148e-06,1.4669533488258218e-06,6.671339515589336e-08,0.00037481538861283155,0.09617789183631463,3.0422856201761087e-12,5.45522234935431e-20,8.332776542526324e-14,4.2653954121463085e-17,1.8304614052205557e-20,3.1510158377667385e-16,2.7779898992861415e-06,0.08882331302824105,3.3590188642181924e-15,1.612954572989085e-12,2.5171293886218677e-10,5.366755853266113e-08,8.600455299988947e-11,6.156823717704458e-14,5.295073541997851e-09,2.8775684558838433e-10,0.12391361474170468,1.3539346481496895e-08,2.217295279806589e-08,2.7852709455012434e-17,7.754274154772682e-19,5.06864193552877e-16,6.137928367796291e-16,2.070106192440096e-24,7.094527157125935e-24,1.1226280252352296e-21,3.465121780487882e-22,1.10562530025435e-19,1.961926668362489e-20,1.507264648916415e-19,1.820482779928576e-12,3.7226107448822926e-12,1.5429364271265717e-11,2.168150035744775e-19,1.3038652664935066e-20,4.544420831148385e-10,3.327732846585928e-12,1.3989930721521293e-09,9.865167116342663e-12,4.123773969699638e-10,4.925992434688077e-16,4.5751889515325485e-21,2.918473353571086e-11,3.7826200339070225e-16,1.6685856183011146e-09,6.559910434017257e-11,8.94850675453903e-05,8.416138364414554e-11,6.009498583744811e-09,7.23898647257708e-09,2.8082521474511164e-21,2.991122636007831e-21,3.0572377297644327e-22,3.819451523997408e-24,1.1798829972445448e-14,1.131647224388317e-22,9.807393385412569e-26,5.915259678173513e-24,1.1564607230409463e-18,4.0479171669875337e-10,3.086073070296614e-20,1.74347064946575e-18,2.988842030827165e-05,1.1744044342541604e-20,1.1657355805259622e-25,1.48208945707055e-23,7.435382048669546e-28,1.6321348106395718e-22,4.135999423807727e-22,3.2441017604003815e-28,5.496167996727977e-19,9.653416554614581e-21,4.471290548161198e-25
156,0.0605,0.26908091607476237,1783.2871613827606,0.20057782800502272,0.6042099828951785,0.0,5.1571743933718e-13,0.05199001829584876,0.0337958407766913,0.0,0.0004724217756485186,4.0461240944307036e-07,5.6879015985569614e-05,4.171297561139118e-06,1.2524443174341753e-06,5.766025706237349e-08,0.00031863490686917306,0.0963443085583382,2.098089858544955e-12,3.3374772314152276e-20,6.548560022391485e-14,5.967772566942235e-18,1.2516935486113862e-20,4.879610547550038e-17,2.5982443308549684e-06,0.08887651064323082,2.6682819237328398e-15,1.191899090774146e-12,2.1860291265658296e-10,4.656239372126512e-08,7.688019101350282e-11,4.880541297751612e-14,4.34546306338142e-09,2.679721575397315e-10,0.12381210715645145,1.0115500671810582e-08,1.8582730282287482e-08,1.892324325383992e-17,1.9303618606166755e-19,7.212399226474458e-17,4.566704884342882e-16,4.1015202271117735e-25,1.4047949313338463e-24,6.294516507492527e-22,1.9386523849287512e-22,6.632700151662787e-20,4.502465836945911e-21,3.4698266919423053e-20,1.5814067931576716e-12,2.8277196603226427e-12,1.4323427967073056e-11,1.6389266579615606e-19,9.735270970635608e-21,4.479137472560897e-10,2.6787336243486574e-12,1.2992333241830035e-09,8.523951850329357e-12,3.8309127377855777e-10,3.714234116457797e-16,2.78585799822269e-21,2.3353509471228602e-11,3.2931769958958477e-16,1.4125360596759005e-09,5.266831275687868e-11,8.98410298759065e-05,7.85365009056845e-11,4.80211936225636e-09,7.2297440705972526e-09,2.850102325163016e-21,2.182781188061588e-21,1.9867433602680756e-22,2.275413603811268e-24,1.0426488620469357e-14,7.140792359839371e-23,5.54587341134327e-26,1.7210629993702668e-24,5.401365468568167e-19,3.4805585939116214e-10,9.034860183646953e-21,1.7134534914468146e-19,2.48744063412586e-05,6.678964834729961e-21,2.5484160225191798e-26,4.4260515305436755e-24,1.4624794341160381e-28,1.0516157057269318e-22,2.6583689388856647e-22,9.537329855759411e-29,7.295809900969874e-20,1.3856866253375036e-21,4.4004083605211896e-26
157,0.061,0.2693388259873946,1784.9982688919451,0.20038576129382135,0.6042017222424481,0.0,3.897031858412394e-13,0.05197051733078942,0.033804856863263184,0.0,0.00041891738895416433,2.7872672321729977e-07,4.446777151384695e-05,3.2464268084755372e-06,9.636752438402205e-07,4.505763004708342e-08,0.00024314132583137829,0.09659235579536803,1.126116651195124e-12,2.5756579165073522e-20,4.975529822595315e-14,4.07778015141328e-19,9.966460971880842e-21,3.800669872770394e-18,2.316941124375487e-06,0.0889711206790382,2.1429229436261747e-15,8.273783980306509e-13,1.7221373070030567e-10,3.655978136189154e-08,6.468791397284685e-11,3.813756595466471e-14,3.1189052230552538e-09,2.3755188194875814e-10,0.12363774976155265,7.143774722367466e-09,1.3983062996434496e-08,1.1876649788829867e-17,6.316446284111141e-20,5.1571992199806584e-18,2.769474628888186e-16,9.147056406629676e-26,3.1304012461004415e-25,2.8896714505296073e-22,8.868907414174294e-23,2.828071793519174e-20,1.2704282017860062e-21,9.823953957956992e-21,1.246658725715136e-12,1.8454358675686682e-12,1.2641426232257472e-11,1.0493536205565236e-19,6.489577078708285e-21,4.379469542812961e-10,1.8554320076788815e-12,1.1462460051643493e-09,6.6560322713794765e-12,3.381183131840243e-10,2.3995086789520553e-16,1.2004363716904824e-21,1.6034305832000858e-11,2.598970554623094e-16,1.0728526368191643e-09,3.634966115076244e-11,9.035660079010907e-05,6.978524390664957e-11,3.2915254134119407e-09,7.2163615009332725e-09,2.908824951148855e-21,1.4455310387742526e-21,1.1389384118889994e-22,9.60799917159909e-25,8.626998292316127e-15,3.955292504017358e-23,2.5977589409528477e-26,5.81799310794384e-25,2.055380095566623e-19,2.699156268686266e-10,3.080215939304339e-21,7.543753501975441e-21,1.7868211120249052e-05,3.153506003016884e-21,6.861582605586832e-27,1.7529264390549964e-24,3.2300647467307906e-29,5.005230238030199e-23,1.2608503968306217e-22,3.278482320530101e-29,4.635293565490084e-21,1.0031205931649088e-22,1.9471632996892067e-27
158,0.0615,0.26952173686856423,1786.184486730242,0.20024976949681678,0.6041964156327165,0.0,3.2087864058682293e-13,0.05196107834308642,0.03380290397206778,0.0,0.0003788867721724222,2.0443378754124324e-07,3.62362554154129e-05,2.6338033898914806e-06,7.798082875297881e-07,3.671081242627123e-08,0.00019394285868757824,0.09677941232842092,6.714841122868672e-13,2.2964285766620014e-20,4.125877999473335e-14,3.391320395947397e-20,8.914819121896488e-21,3.289591991585348e-19,2.1046700816312603e-06,0.08905609994762952,1.894061391269779e-15,6.357005889917745e-13,1.4111730678713466e-10,2.9837908016705736e-08,5.709967097263866e-11,3.2326066958554214e-14,2.374054685270379e-09,2.1495172422822092e-10,0.12348538134930144,5.559405978178763e-09,1.1224204583882903e-08,8.544371824868539e-18,3.84829209005359e-20,4.106798688088809e-19,1.8233425845037682e-16,4.0573387701864614e-26,1.387841179566863e-25,1.623021985041956e-22,4.965389294400908e-23,1.4071629079673543e-20,6.772155073837227e-22,5.2380983812983644e-21,1.0237823509821674e-12,1.340434121423897e-12,1.140535472572499e-11,7.36592758426954e-20,4.771180410369825e-21,4.306487891765043e-10,1.366234008953989e-12,1.0329325705515654e-09,5.4179038769155895e-12,3.0473513984448807e-10,1.7312635653631256e-16,5.843769498201606e-22,1.1730295429921401e-11,2.1303428940447308e-16,8.585651447323938e-10,2.6701324095510707e-11,9.072224756012919e-05,6.321555901292258e-11,2.4058931106582615e-09,7.20672342948837e-09,2.94861289562007e-21,1.0675853218000196e-21,7.587980048036867e-23,4.748874130470982e-25,7.524875889084596e-15,2.565128882172607e-23,1.4894345781533525e-26,3.0776911902046176e-25,9.663272491644097e-20,2.1866071988591882e-10,1.6387429992972741e-21,3.634802944497132e-22,1.3098875769663732e-05,1.8179439866140653e-21,3.6454506831496094e-27,1.0713718475911887e-24,1.4240269023393468e-29,2.6988649039376025e-23,6.781977663658115e-23,1.7564912638305534e-29,3.3433829297728943e-22,8.056342754296851e-24,9.673191021159611e-29
159,0.062,0.2696575653189902,1787.0417385768694,0.20014890222597978,0.6041928484890439,0.0,2.746829645633534e-13,0.05195667333016371,0.03379375850814948,0.0,0.0003485629333518373,1.5814864335700273e-07,3.058888940865859e-05,2.213639962640802e-06,6.58422196875551e-07,3.098663716359629e-08,0.000160591706403497,0.09692893406683395,4.3770529129057633e-13,2.097378000345687e-20,3.5164928736645856e-14,4.816171680612174e-21,8.144828271713676e-21,3.1779124350931526e-20,1.9431349476948083e-06,0.08913461455733503,1.713686757123901e-15,5.069526126186665e-13,1.1962736242006208e-10,2.518822779869056e-08,5.227310919370467e-11,2.7952679503923533e-14,1.900140122970305e-09,1.9791936626223842e-10,0.12334762647501935,4.475760495458228e-09,9.487740343162554e-09,6.536163749082629e-18,2.787927419794543e-20,3.510578484415589e-20,1.2883657622484272e-16,2.261775835992538e-26,7.734015925005394e-26,1.0189374663339037e-22,3.108597592222654e-23,7.975707207778433e-21,4.39862081533022e-22,3.4000205028901366e-21,8.703852968868716e-13,1.0538098222694902e-12,1.048131177171062e-11,5.544345738749729e-20,3.696354954768271e-21,4.2525218695352326e-10,1.0600541606152909e-12,9.476811509873268e-10,4.5687443072488865e-12,2.7956748449461453e-10,1.3548297418589467e-16,3.1464914363345974e-22,9.05552192625548e-12,1.8050424182534347e-16,7.166615023564515e-10,2.0682814249908794e-11,9.099132510688409e-05,5.822966171622565e-11,1.8565906366507892e-09,7.199434888712634e-09,2.9762873305549097e-21,8.288683470903601e-22,5.444357865211688e-23,2.6787998048958885e-25,6.829392067817245e-15,1.8008630933078936e-23,9.523902690449085e-27,1.9225144965368207e-25,5.2738457180521826e-20,1.8375531634808875e-10,1.0277199531194921e-21,3.2791058776094676e-23,9.752248870346204e-06,1.166987632568004e-21,2.4009420086872272e-27,7.40345179222847e-25,7.907230778755042e-30,1.6182670570082398e-23,4.0592364385562296e-23,1.1089512629026422e-29,2.6320226444977522e-23,6.928347099135999e-25,9.928099310969613e-30
