,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
180,0.08,0.40485662035463355,2025.9715517634236,0.15823759000579085,0.5095204788491146,2.1042932858398596e-35,6.08784362841213e-12,6.952412359377655e-05,0.0003336546000451623,0.0,3.3844490390028e-05,3.969041617195157e-06,1.7260726931551348e-05,8.993483874052707e-06,4.513879111299342e-09,5.022968716103421e-11,0.09002553378297472,0.1399954741330617,3.5128355539255534e-09,7.034452291807903e-13,9.407694123227013e-12,6.272821850979656e-12,3.455364583171616e-14,3.348829905364942e-12,9.974614585114292e-05,0.2571793398267516,3.01403880324374e-13,1.4665844247915576e-11,1.7752568683314132e-09,8.071177347096251e-07,6.498228847824455e-09,3.2902868290519817e-12,9.698857773380822e-09,8.721250905077349e-11,0.0027106126329652655,3.3267004149004356e-08,1.7704358957163358e-07,4.0182644628367983e-14,1.579496562213223e-12,4.004928420875782e-10,1.4218801836871772e-14,7.7088185993887e-18,2.3309888050928354e-17,2.1864258010729122e-18,7.132023166170473e-19,4.021240069364579e-18,1.5259810088325208e-13,9.271825134293608e-13,1.101307725281354e-10,7.911235069824741e-11,3.6497012987542306e-13,5.839333774365249e-19,3.4053063858732546e-20,2.130375957721127e-09,4.8997460352050375e-11,1.1011293246661122e-09,5.200219525181272e-14,3.3743875407351874e-13,3.515072004641389e-18,2.292813672678729e-19,3.5316933177752605e-12,9.215804593591053e-18,3.8767700321245235e-10,5.894457208600744e-10,2.5739164277337547e-07,6.9137011843374314e-12,5.036661795758963e-10,3.423745162924933e-10,2.2623378976525487e-23,8.100096675497569e-21,1.125529810540152e-18,5.14631585109862e-26,2.855724102144231e-16,5.2031020803212564e-21,5.637078914732936e-26,6.20891178871125e-24,6.079620266351547e-12,8.948769057190301e-13,8.582471660309988e-17,2.501733413858116e-07,1.1270108203033934e-08,1.4491898713506283e-17,1.1244178273834961e-18,6.849117703912488e-17,8.205165383545574e-25,1.2332619444965544e-20,2.0825874319995255e-20,4.8047535257897505e-28,4.46893756385108e-12,3.6247125047102087e-14,9.40214612503138e-17
181,0.08199999999999999,0.40502583148345284,2026.4926661759187,0.15817148169022133,0.5095305034873957,2.1046414553831196e-35,4.198102606276803e-12,6.406574821832855e-05,0.00026794991939995235,0.0,2.905170685277671e-05,3.4001192044303292e-06,1.582281132953203e-05,7.2151529578310345e-06,3.5741437446541834e-09,3.689070106880089e-11,0.09006125712946542,0.1402015275579665,3.014137242793803e-09,5.738011215884424e-13,7.5527691716609e-12,5.7996799546475916e-12,2.8106698366869452e-14,2.8074304863582005e-12,0.0001068169771505618,0.2574001638545671,2.37885650864869e-13,1.0014622419259318e-11,1.5049526633100004e-09,6.857999486513558e-07,6.311851132884846e-09,2.9244283992034046e-12,9.547153729311104e-09,7.94864339384864e-11,0.0023108384211192315,2.4370507866716304e-08,1.8460350223388207e-07,4.2150425571408344e-14,1.3662274298657129e-12,3.7814401179372035e-10,1.0228229473772474e-14,5.6967427946406166e-18,1.7221699323325572e-17,1.952669991835957e-18,6.350993381284457e-19,2.5210202863941318e-18,1.4267091042377044e-13,8.662604278406721e-13,1.2601232255136222e-10,6.435759372471304e-11,3.595389460561047e-13,5.508263890556456e-19,3.152381371285388e-20,2.1370121700080292e-09,4.205754682278596e-11,1.179352763955185e-09,4.06363086407935e-14,2.466534290897277e-13,2.623341482130864e-18,2.3472423747637403e-19,2.5777081816310503e-12,7.220297483361611e-18,3.551012163049778e-10,5.054843204490437e-10,2.375254187313314e-07,5.941841951622817e-12,3.6734580537523167e-10,2.919869959736423e-10,1.6531017305432725e-23,6.7190779566681035e-21,1.1718321810435327e-18,2.9660308627806635e-26,2.548450584296523e-16,4.678338010618996e-21,4.55708522371787e-26,4.667211949383269e-24,4.855390849017671e-12,6.981440118146534e-13,7.017495166749697e-17,2.1759889619210197e-07,7.644795579670223e-09,1.2738013045593707e-17,9.73253196245199e-19,5.945768721713009e-17,5.572806566792414e-25,9.066388240351644e-21,1.5296687431483752e-20,3.6122161882479056e-28,4.513881137095181e-12,3.432462303190526e-14,7.537233159529719e-17
182,0.08399999999999999,0.40515959881618446,2026.9144833065554,0.15811925982863712,0.5095377126919419,2.1048930748771548e-35,2.9895274369947415e-12,5.870881700345824e-05,0.0002176995553500754,0.0,2.5011983669170733e-05,2.922498407984914e-06,1.442512508311163e-05,5.857122332129175e-06,2.8214364995664182e-09,2.727255327664903e-11,0.0900868141992269,0.14036380566414383,2.5942849892086057e-09,4.698599899052809e-13,6.1083301280473335e-12,5.371704525477205e-12,2.295428385615287e-14,2.373053335296571e-12,0.00011336016227342488,0.2575698565885097,1.8997785062943192e-13,7.031720406532843e-12,1.2969388005719558e-09,5.921277578481681e-07,6.1566757583025534e-09,2.6382162759079857e-12,9.446320514118276e-09,7.300418401080696e-11,0.0020025805996865564,1.8162617178502862e-08,1.9243068097889656e-07,4.453859285122073e-14,1.19697974588366e-12,3.5832206830096784e-10,7.602757193197753e-15,4.2805936665243334e-18,1.2938088038361058e-17,1.765156351942733e-18,5.728342372647557e-19,1.645586105060481e-18,1.342455099427495e-13,8.146237554156146e-13,1.4168846773837135e-10,5.377581257917464e-11,3.492104360631207e-13,5.186923579762821e-19,2.907537846343078e-20,2.1422685171273878e-09,3.62068247663268e-11,1.2518845620275445e-09,3.210308933926996e-14,1.8386117379899384e-13,2.0009976663125645e-18,2.44677027359192e-19,1.9191454151596746e-12,5.7159262230594845e-18,3.2369957076646083e-10,4.348358509034507e-10,2.1791815411379886e-07,5.120505523701691e-12,2.7333267895787043e-10,2.5310538457845815e-10,1.246910660486915e-23,5.709771729188913e-21,1.2290516422568991e-18,1.7707855310333696e-26,2.272446622692241e-16,4.2511515840473535e-21,3.723556661083461e-26,3.521071757477118e-24,3.899965608143068e-12,5.508108530733791e-13,5.788153640435181e-17,1.9128108306046128e-07,5.341008734667918e-09,1.1375387434102462e-17,8.512451956151759e-19,5.217106719615597e-17,3.8291761377091203e-25,6.706864941009474e-21,1.13080815042147e-20,2.7258894198663235e-28,4.535529122838492e-12,3.260238751816075e-14,6.072561658915868e-17
183,0.086,0.4052667011243891,2027.2581824319473,0.1580774726628796,0.5095429946403848,2.1050772275971673e-35,2.1926198891331905e-12,5.361727032504003e-05,0.00017854311681604943,0.0,2.1597307834329845e-05,2.520085000068231e-06,1.3106276399939375e-05,4.800253410052625e-06,2.2252975501612483e-09,2.0290460172933687e-11,0.09010545927248134,0.14049386490125784,2.239685023477455e-09,3.865980737542579e-13,4.972550602661544e-12,4.990522710469694e-12,1.883971946946409e-14,2.023391433476635e-12,0.00011949385212073803,0.25770264440737295,1.532062091969432e-13,5.065126891515257e-12,1.1337345544313653e-09,5.18425434917278e-07,6.026768379200172e-09,2.4033317434009775e-12,9.377534757895731e-09,6.756751553939296e-11,0.001760226931950414,1.3748350794258921e-08,2.0034608712783883e-07,4.729216279212438e-14,1.0612565345182432e-12,3.4129430577153314e-10,5.814272675361098e-15,3.2668518224202853e-18,9.87251252985261e-18,1.6106995015469765e-18,5.218049954994199e-19,1.1135906227797215e-18,1.2721183231562789e-13,7.715536709963236e-13,1.5724166127086902e-10,4.5964885785838854e-11,3.358521719153288e-13,4.883677641038559e-19,2.6767815881601426e-20,2.1464902544560987e-09,3.126118632580267e-11,1.319967643172182e-09,2.563716587977481e-14,1.394451560649405e-13,1.556803483696205e-18,2.5770516203714385e-19,1.4540578502398476e-12,4.572441758595178e-18,2.9417798546619794e-10,3.752083792968971e-10,1.9920802603303215e-07,4.42484034255877e-12,2.0699291202984928e-10,2.2251966656144287e-10,9.668030581108863e-24,4.946016592228289e-21,1.295689248722306e-18,1.0926809288664368e-26,2.0275678397881983e-16,3.8941208321913366e-21,3.070978809531329e-26,2.6734795091185114e-24,3.155463086903341e-12,4.393971038347178e-13,4.819512311554878e-17,1.6986073298376328e-07,3.825241069338056e-09,1.0285567569454154e-17,7.521897025001961e-19,4.625084103840498e-17,2.664274430396723e-25,4.9919766975610586e-21,8.41226811224211e-21,2.0704263392158683e-28,4.550766815640586e-12,3.111298026858531e-14,4.925507706288493e-17
184,0.088,0.4053532750447972,2027.539077510869,0.15804371101613038,0.509546932269958,2.1052135811251614e-35,1.652745594082876e-12,4.88777908121292e-05,0.00014753139016166123,0.0,1.8700203048141777e-05,2.1795822090732226e-06,1.1885512733784328e-05,3.964139332618239e-06,1.7561019484003979e-09,1.5184931080955646e-11,0.09011937964441392,0.1405996403246422,1.9390178461208893e-09,3.197304766499672e-13,4.0712944512289055e-12,4.653543640912353e-12,1.554505341238774e-14,1.740258917517446e-12,0.00012533442880918939,0.25780821280214467,1.245805909213402e-13,3.737341317640026e-12,1.0034402092253473e-09,4.5943953246055403e-07,5.91819915246837e-09,2.2036475020502637e-12,9.329498257615944e-09,6.300717278178245e-11,0.00156632168658394,1.0553618797470378e-08,2.083028987962576e-07,5.040920992187434e-14,9.513120244144594e-13,3.2707589681898913e-10,4.557844581227888e-15,2.5290807365035186e-18,7.641973291431423e-18,1.481463198178872e-18,4.792754872858155e-19,7.783386319876457e-19,1.214550350637166e-13,7.363170160324945e-13,1.7282647687841956e-10,4.00481753724636e-11,3.2088426018032987e-13,4.6027663511098075e-19,2.4631640754392807e-20,2.1499179297884312e-09,2.7065464994240386e-11,1.38485276500381e-09,2.0687778573180513e-14,1.0737602116874702e-13,1.232924258313283e-18,2.7325554649760197e-19,1.1187112573200047e-12,3.695098339686493e-18,2.6689158356446974e-10,3.2468613727728054e-10,1.8173992891104658e-07,3.83367995340077e-12,1.591916418818136e-10,1.9803814988144816e-10,7.677611711537408e-24,4.351718739067161e-21,1.3717480179791866e-18,6.953213189346672e-27,1.812105193783752e-16,3.591292793726555e-21,2.5550488835022876e-26,2.0470729303955114e-24,2.573942255999069e-12,3.5425672145194793e-13,4.053138947042524e-17,1.5228358738457292e-07,2.7972261947112746e-09,9.396966272660144e-18,6.711779618956877e-19,4.140154110055488e-17,1.877592073985887e-25,3.7370776681367145e-21,6.294906757831276e-21,1.5859142859271459e-28,4.5719469783263085e-12,2.98637760945254e-14,4.0259214479587554e-17
185,0.09,0.4054237158097186,2027.76853706064,0.1580162515315369,0.5095499184894673,2.105315685063732e-35,1.2781480428411408e-12,4.452599701465118e-05,0.00012262841118842235,0.0,1.6232178136226645e-05,1.890163158067367e-06,1.0769498499234367e-05,3.2933686765519177e-06,1.3878888974152071e-09,1.1424422760232161e-11,0.09013006164720226,0.14068672119038586,1.6830060211978173e-09,2.657722590028377e-13,3.3500511619290112e-12,4.356115424112298e-12,1.2893806027561455e-14,1.5092216469030637e-12,0.0001309888867186707,0.25789329350197515,1.0201904725461262e-13,2.8225190448601487e-12,8.977789241845587e-10,4.1150013325527636e-07,5.828181656179282e-09,2.0292226590613674e-12,9.295243342244385e-09,5.918084420460689e-11,0.001408710978743003,8.203248729163936e-09,2.1632153506972177e-07,5.39154394067095e-14,8.614112682454721e-13,3.155475557982096e-10,3.650760338740069e-15,1.9836456473295336e-18,5.9932393881396074e-18,1.3722499867622357e-18,4.434416215273084e-19,5.600947039155674e-19,1.1686405376929207e-13,7.082138560086957e-13,1.8863759492339183e-10,3.546149851011959e-11,3.0531863000421523e-13,4.345672379538076e-19,2.2677356305381467e-20,2.1527232739836107e-09,2.3491617432169436e-11,1.447703091711814e-09,1.6859081561863297e-14,8.378646601991741e-14,9.920222001960124e-19,2.9119000455566673e-19,8.723207665677197e-13,3.0152483028105882e-18,2.4195494966710566e-10,2.8169715245592554e-10,1.6566370824631072e-07,3.3294336031916234e-12,1.2409043061373344e-10,1.781327404544132e-10,6.225010893160973e-24,3.878601008355583e-21,1.4579617114331044e-18,4.553245252428671e-27,1.6234940464149856e-16,3.3321125270545272e-21,2.14391895323138e-26,1.5828564128139106e-24,2.117495746620936e-12,2.8848624018629445e-13,3.443787586451701e-17,1.3773753888463415e-07,2.0814057994289704e-09,8.662772231344573e-18,6.04387907399681e-19,3.739558476962496e-17,1.3399748652704195e-25,2.8123708123942744e-21,4.735629561968111e-21,1.226734329430584e-28,4.607838432172698e-12,2.884823751403606e-14,3.3174584483659684e-17
186,0.092,0.40548123442701356,2027.9551614650393,0.157993836482339,0.5095522280646019,2.1053929605827082e-35,1.0126959260364486e-12,4.056626731897863e-05,0.00010240223004318251,0.0,1.4121394994345387e-05,1.6431090380844311e-06,9.757391227759302e-06,2.749025844639274e-06,1.099171803728918e-09,8.635868173966422e-12,0.09013852546614008,0.14075913107436552,1.4641383918404512e-09,2.21968684074832e-13,2.768453286262362e-12,4.0928210578988476e-12,1.0747053612811567e-14,1.3190124112998316e-12,0.0001365504202814386,0.2579626518856407,8.403815921870243e-14,2.181506717659593e-12,8.108839847367183e-10,3.7199669492179914e-07,5.7545507870037245e-09,1.8735113314710135e-12,9.270363025621484e-09,5.59699152718022e-11,0.0012787691535460725,6.44792849300523e-09,2.2445154439211764e-07,5.785096415169276e-14,7.872871617422679e-13,3.0652832428885335e-10,2.9798543959226486e-15,1.5744793967729974e-18,4.756611283989797e-18,1.279316272609421e-18,4.130158536925978e-19,4.138531122995564e-19,1.1333699922464606e-13,6.866072359746353e-13,2.0488492251761536e-10,3.1832069144976754e-11,2.8983850098088454e-13,4.1122052988893786e-19,2.0903227868986064e-20,2.1550313933913685e-09,2.0435561513479082e-11,1.5095387856784542e-09,1.3866078389915989e-14,6.614272118469066e-14,8.095400181399119e-19,3.1157299286468867e-19,6.882168498818508e-13,2.4831607855523023e-18,2.193348746014876e-10,2.449687974054251e-10,1.5100883045563577e-07,2.8977298183143078e-12,9.78753410712988e-11,1.6171780494015274e-10,5.1394838417192956e-24,3.494742542819798e-21,1.5554181383028454e-18,3.0625188827739178e-27,1.4588350471580904e-16,3.1088774155619204e-21,1.813953695293494e-26,1.2370917420732768e-24,1.7569383398138185e-12,2.3713181036799756e-13,2.95666234120642e-17,1.2559868549351412e-07,1.571556713245266e-09,8.050409946467099e-18,5.488679727995467e-19,3.40582761839754e-17,9.6806287244245e-26,2.126485367189425e-21,3.579620409948984e-21,9.590925502516748e-29,4.6645699835092536e-12,2.8052982671831832e-14,2.756265090863705e-17
187,0.094,0.4055281946854438,2028.1054758506898,0.15797554074763168,0.5095540614770675,2.10545177895854e-35,8.210901675879885e-13,3.698662529621773e-05,8.583025548792132e-05,0.0,1.231042581722412e-05,1.4314910716123668e-06,8.844570483990196e-06,2.303354772944242e-06,8.727902374238861e-10,6.5563123515510785e-12,0.09014547321843701,0.14081980601383493,1.2764208445433834e-09,1.861886231220713e-13,2.296494814981559e-12,3.858324173436277e-12,8.997713274374929e-15,1.1609674353210019e-12,0.0001420955755924559,0.258019702256372,6.956921855645168e-14,1.7262422573665896e-12,7.385489614717055e-10,3.390520563826593e-07,5.695556361600924e-09,1.732069953729444e-12,9.252006192421797e-09,5.3277163987400204e-11,0.0011703006296399708,5.119479951711457e-09,2.327485578885763e-07,6.226238963485382e-14,7.25763848720446e-13,2.998229503218753e-10,2.4730637134884697e-15,1.263528414517544e-18,3.8169457534697705e-18,1.1998529676996189e-18,3.8704079382707246e-19,3.13344326048959e-19,1.107859517207274e-13,6.709502090393106e-13,2.2177332172906355e-10,2.890817567439806e-11,2.748899846344908e-13,3.9013237976707613e-19,1.9301283873974923e-20,2.1569343844113852e-09,1.7814032437786295e-11,1.5712015759757077e-09,1.1503355553268402e-14,5.275405861767902e-14,6.690576047530729e-19,3.345653942111277e-19,5.486325878894032e-13,2.0628230264842884e-18,1.989233352626952e-10,2.1348598223379378e-10,1.377406241763496e-07,2.5270291850809494e-12,7.800771800119907e-11,1.4801294138973036e-10,4.311265980355702e-24,3.1784085850498222e-21,1.6653517348093655e-18,2.1126316045759947e-27,1.3152971035574436e-16,2.9156984568477047e-21,1.5474359401873875e-26,9.779670250835112e-25,1.470208383227516e-12,1.9663221509259503e-13,2.5652622172342464e-17,1.1539063736704357e-07,1.201441859531309e-09,7.53637816096902e-18,5.02359656723385e-19,3.125637204162193e-17,7.077671745211912e-26,1.6148955871273764e-21,2.7177110492050414e-21,7.584189903201189e-29,4.7464728543577015e-12,2.7462425145571844e-14,2.3089291475386257e-17
188,0.096,0.40556626935591256,2028.224212968294,0.15796070995057565,0.5095555481832738,2.1054960419794881e-35,6.806048439678559e-13,3.3772083641643736e-05,7.217672713779265e-05,0.0,1.0754596006705295e-05,1.2499422623110228e-06,8.025521564955413e-06,1.9364081108542956e-06,6.954263319924407e-10,4.999720167602187e-12,0.09015136692988839,0.14087085536347382,1.1151973049217916e-09,1.5683289005654234e-13,1.911978681700283e-12,3.648294091947144e-12,7.565638598229609e-15,1.0286506600312508e-12,0.00014768022949959784,0.2580668606405774,5.784676556786714e-14,1.3996233541625844e-12,6.778267629023095e-10,3.113487791999384e-07,5.650375116488472e-09,1.6021534786742454e-12,9.238297441432073e-09,5.1030167643807605e-11,0.0010789607715493276,4.102840543470825e-09,2.4125698662190975e-07,6.719993000075123e-14,6.745638112842784e-13,2.95276068836651e-10,2.083913317477457e-15,1.0248193098501982e-18,3.0956708740702933e-18,1.1318635723830097e-18,3.6483910490734753e-19,2.428242070485296e-19,1.0915005520025291e-13,6.608638504571624e-13,2.3947873373785363e-10,2.651947597320012e-11,2.607863006427427e-13,3.7117721234651183e-19,1.7862038403524893e-20,2.1584985582160425e-09,1.5562244161023678e-11,1.6333079580740556e-09,9.62423544904757e-15,4.2480530079845325e-14,5.5953697746715e-19,3.603795444664111e-19,4.4160540416991455e-13,1.7284750797777525e-18,1.8059577491172372e-10,1.864605054264298e-10,1.2581064766615007e-07,2.208328749469299e-12,6.277945169048921e-11,1.3647063177572766e-10,3.6690443786480906e-24,2.9148804793361834e-21,1.7890841036212765e-18,1.494017780323137e-27,1.1906025323106224e-16,2.748349695162268e-21,1.3313653947893965e-26,7.828202117290651e-25,1.2410896556572305e-12,1.6444954447852946e-13,2.2500105477621842e-17,1.0676563469062677e-07,9.287623822125705e-10,7.10432620096807e-18,4.632080980982693e-19,2.889261219499527e-17,5.238314553763498e-26,1.2319056006537556e-21,2.0726711084770115e-21,6.072122335250509e-29,4.85709867101756e-12,2.706393899440454e-14,1.9507557458017045e-17
189,0.1,0.4056186014755859,2028.3762662267418,0.15794033014908856,0.5095571615110588,2.1055480669823928e-35,5.029161265746171e-13,2.845504106834482e-05,5.1962916747799284e-05,0.0,8.323984163463462e-06,9.66752144428986e-07,6.676239842098216e-06,1.3934952824386194e-06,4.5240353766965893e-10,2.9917578037482834e-12,0.0901605030794447,0.14094807823483232,8.633814046854899e-10,1.138540881559992e-13,1.3533587923442882e-12,3.30200933900038e-12,5.4747986289705405e-15,8.283986239482832e-13,0.0001588562783669057,0.2581361749825461,4.092592441980685e-14,1.0046472298957652e-12,5.862161146005446e-10,2.694544141618799e-07,5.612410012335515e-09,1.3783057511933017e-12,9.220491763245224e-09,4.783413237046433e-11,0.0009406945109863321,2.7551169398531365e-09,2.586273950333607e-07,7.872053842755264e-14,5.993779352047779e-13,2.926755314671983e-10,1.559489338218838e-15,7.037285125338719e-19,2.125604438863353e-18,1.0293688252555034e-18,3.3138090981786857e-19,1.5821571627721018e-19,1.0865834762577603e-13,6.57591151029815e-13,2.7701923877534315e-10,2.3041204657786094e-11,2.3626539856033105e-13,3.398565718202749e-19,1.5486521052420395e-20,2.1607399325254635e-09,1.2044734654868794e-11,1.7576043520120473e-09,6.981853378066432e-15,2.865937604331218e-14,4.0862310780618864e-19,4.207179391039365e-19,2.977336203445041e-13,1.257917535939258e-18,1.5038210854628143e-10,1.4427575190840802e-10,1.0604759858649229e-07,1.7100273420150592e-12,4.2317227610328085e-11,1.1899624527453292e-10,2.7932859826262636e-24,2.5205128665295516e-21,2.079989584235646e-18,8.195459183733904e-28,9.954548385180448e-17,2.4909127672199118e-21,1.0210588950601738e-26,5.282800320531911e-25,9.170240647943417e-13,1.1924078570966178e-13,1.8033603371630335e-17,9.37251551168717e-08,5.80515519984314e-10,6.470235764296862e-18,4.0425057199789483e-19,2.5325428254712396e-17,3.028201544748095e-26,7.377288106558185e-22,1.2406664253338219e-21,4.0983571842029053e-29,5.17697762119309e-12,2.684842974960296e-14,1.4429400524025475e-17
190,0.10400000000000001,0.4056518076759207,2028.4541076808741,0.15792740131221117,0.5095582557037662,2.1055846371637766e-35,3.9383962782324286e-13,2.4067708473233403e-05,3.745332530392643e-05,0.0,6.44659431732615e-06,7.484007376732626e-07,5.555232941835668e-06,1.004133246241452e-06,2.9580420615399297e-10,1.7933005415507089e-12,0.09016873980211888,0.14100586784213054,6.689385226742371e-10,8.275002091645818e-14,9.605338313780734e-13,2.9926617336162397e-12,3.966953913052613e-15,6.743813243046703e-13,0.00017074354999007332,0.25818640796791237,2.8968196663484634e-14,7.814951750418551e-13,5.161658265111073e-10,2.3732990323788178e-07,5.608775967467118e-09,1.1749467596158574e-12,9.209534956203695e-09,4.5569829310521355e-11,0.00083399782348337,1.8834774686914423e-09,2.7741333588409124e-07,9.316787784488748e-14,5.452049477832886e-13,2.962160868270831e-10,1.2094029738802446e-15,4.95336860332387e-19,1.496106037010025e-18,9.492666131651475e-19,3.052245203483493e-19,1.099834080508339e-19,1.1096759408562143e-13,6.713121002473139e-13,3.200219870307279e-10,2.0432880249197174e-11,2.1474443059657536e-13,3.1371458668534226e-19,1.3507492293449105e-20,2.1622569311013175e-09,9.328656290157e-12,1.8898187328787973e-09,5.152989699585832e-15,1.9677255647057317e-14,3.05958328999476e-19,4.963072717820569e-19,2.0432478328717658e-13,9.33251344431812e-19,1.2523921262085895e-10,1.1172604572115083e-10,8.971592990428755e-08,1.3248140588485217e-12,2.9037659504390824e-11,1.0550995555432291e-10,2.1972867647389554e-24,2.221199620497531e-21,2.4468215883066273e-18,4.8163946638523415e-28,8.409450139131464e-17,2.282718222943742e-21,8.001675032296648e-27,3.6989040783659e-25,6.928794448349338e-13,8.79826844933043e-14,1.4934066534143222e-17,8.377036203835714e-08,3.696761712594037e-10,5.996614994217201e-18,3.594863306870566e-19,2.2608785625129566e-17,1.8019989286097903e-26,4.425943208104683e-22,7.440247219833675e-22,2.8689653871676866e-29,5.6304989703453655e-12,2.7185065769863826e-14,1.0908395439475597e-17
191,0.10800000000000001,0.40567050253771125,2028.4735389387056,0.1579201233872471,0.509559020886225,2.1056129528504074e-35,3.2262046795864646e-13,2.042736202937591e-05,2.6996497636482508e-05,0.0,4.989851236651477e-06,5.791716596205342e-07,4.61781758080751e-06,7.236814992466421e-07,1.9432270048026116e-10,1.0742749779525209e-12,0.09017672029675075,0.14104950461101284,5.180642047595186e-10,5.9921496182457e-14,6.827047284182172e-13,2.701983636514386e-12,2.8638076533648688e-15,5.519152552208708e-13,0.00018337747712989538,0.2582230354221896,2.0437279448195003e-14,6.516586523261253e-13,4.613206120233439e-10,2.121136734641681e-07,5.6303647322328655e-09,9.906224803652527e-13,9.202655397044853e-09,4.396857110163391e-11,0.0007493222280809277,1.3108053034471376e-09,2.9759516402051487e-07,1.1111539560962758e-13,5.068096712250838e-13,3.0522948229436963e-10,9.661332569894019e-16,3.562902936373385e-19,1.0761224710326874e-18,8.84572685924721e-19,2.8406625144930644e-19,8.123378823381723e-20,1.1592711110896617e-13,7.010921117207057e-13,3.691988373432554e-10,1.8366555481439746e-11,1.9573261190358224e-13,2.9173911753938614e-19,1.1848132071167181e-20,2.1632294374367523e-09,7.221403368120811e-12,2.030357965972178e-09,3.8514991753462694e-15,1.3686358093705623e-14,2.3313649254421523e-19,5.899828190409957e-19,1.420628651566722e-13,7.031210564588085e-19,1.0418620965209338e-10,8.64851766500725e-11,7.615007895095323e-08,1.0257205523155418e-12,2.0188680355235507e-11,9.480628667629957e-11,1.774052619084477e-24,1.9879556621009442e-21,2.9041080094381554e-18,3.018660111427717e-28,7.163023939567131e-17,2.1071772196136413e-21,6.382836237943297e-27,2.677541447726994e-25,5.336040925702118e-13,6.575438443337218e-14,1.2738581681496444e-17,7.60217818665685e-08,2.3876488438595065e-10,5.636431703040259e-18,3.2479459686134853e-19,2.049860884390883e-17,1.0999632879567994e-26,2.65339822472473e-22,4.458937534273761e-22,2.0755935998484598e-29,6.2303218035733006e-12,2.8015315474681864e-14,8.401859394654842e-18
192,0.112,0.40567805721352557,2028.4468876498024,0.15791718252063036,0.5095595748294033,2.1056362863607858e-35,2.721190546593932e-13,1.7400952300668392e-05,1.9469911894552815e-05,0.0,3.859565691287429e-06,4.47970392446162e-07,3.8315673172622615e-06,5.218945909787874e-07,1.2844654475287488e-10,6.429968751549448e-13,0.09018476774738904,0.14108260472523076,4.0098261383031126e-10,4.309453445723612e-14,4.862151604427361e-13,2.419500104174897e-12,2.053106545904582e-15,4.52012497944995e-13,0.0001966723908137372,0.25824976677528977,1.4362883628202796e-14,5.703059591566061e-13,4.175928519596307e-10,1.9196114523114828e-07,5.66878216483018e-09,8.283242124303326e-13,9.198293662280523e-09,4.282170077548217e-11,0.0006804136518287179,9.29091218777899e-10,3.1898941903920496e-07,1.330301867583009e-13,4.80651529068092e-13,3.191224352366198e-10,7.915909945190389e-16,2.6138290069936954e-19,7.894780621132043e-19,8.300347774407126e-19,2.6618210795626146e-19,6.353151138979188e-20,1.234332008301663e-13,7.462906012826467e-13,4.248159056932967e-10,1.661989819742723e-11,1.7882385752666512e-13,2.7319909362962238e-19,1.0452671755362564e-20,2.163786973175152e-09,5.586461161634438e-12,2.178285356443481e-09,2.9052226228589552e-15,9.615838130944166e-15,1.795700578604051e-19,7.040147144630036e-19,9.977663526128181e-14,5.365962759382023e-19,8.650790849530165e-11,6.690793001312014e-11,6.486331693521719e-08,7.935422846199268e-13,1.417983857811341e-11,8.609532557001085e-11,1.4623026178812964e-24,1.8024311768182716e-21,3.4637484704484868e-18,2.0110418925881898e-28,6.143179553017509e-17,1.9514693322689203e-21,5.166783357269518e-27,1.9976133104180845e-25,4.179169593268168e-13,4.960045457541443e-14,1.115606754809768e-17,6.988424375322393e-08,1.56031405545615e-10,5.355792000603402e-18,2.9741196463728406e-19,1.883027119220283e-17,6.875255813301393e-27,1.5888754347842875e-22,2.6693079225970445e-22,1.5471786780011532e-29,6.985699043227028e-12,2.928610818495513e-14,6.57893828641011e-18
