,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
166,0.061,0.6324319816042753,2122.6488113947657,0.15938187423466132,0.5556546326451137,1.4779552229978766e-43,1.0159631889096074e-11,0.00986411658088006,0.00728329197306254,6.006918389059748e-49,0.0007567319429386816,1.015101587739158e-05,0.00033291915250238235,2.6367064034014616e-05,7.329603945829119e-07,1.4842207495237539e-08,0.017567213658070357,0.1816217659562713,1.2941071494427705e-09,1.3170849506543623e-16,3.934007518856979e-12,1.6051174928106765e-15,1.7946181417492132e-17,8.243630289646395e-16,9.406946887050591e-05,0.19289056736463353,8.857324692039732e-14,9.779889611649073e-11,1.9456896840906943e-09,2.115058700275824e-06,2.721395085738034e-09,2.6507638065510908e-12,2.4573633532159796e-08,8.35611556632425e-10,0.03384657245268143,1.6004784221714917e-07,5.710329477467646e-07,1.6803263145312984e-15,7.79461237521476e-17,1.6595749763436747e-14,5.033689107845771e-14,6.542094203164135e-22,1.8954431160628825e-21,1.4974873204995615e-19,4.7333754205527494e-20,2.164852012052512e-17,1.8401659147862433e-17,1.0313760155068604e-16,8.554549615875278e-11,1.8653914470363478e-10,4.8479265605006336e-11,3.956088176430039e-18,4.041695793104293e-19,2.601110157141623e-09,1.9321479538904127e-10,2.2189023455620426e-09,1.3363526572090118e-11,8.13220517386055e-11,8.320351044424482e-16,1.449003374448879e-19,1.0983475817512604e-10,3.966532717223827e-15,7.239282646169033e-09,1.9675346531853373e-09,4.712626521008668e-05,2.0821814440030345e-10,1.3741347686443643e-08,3.195623698279679e-09,9.959823854773561e-21,5.877575923377647e-20,1.7857508806055477e-19,2.816655691494595e-23,1.2043180015965545e-14,4.084476412760653e-21,3.1886924992704403e-25,5.322924226387342e-23,2.1343209024340578e-14,1.7209578360701507e-10,7.188152778073202e-18,1.0578265431520904e-11,8.169595909283184e-07,7.468386100973709e-19,1.7096525035758212e-22,3.682166682134279e-21,6.50214671042086e-27,1.127452068122488e-19,1.7369787774443304e-19,5.299863040283626e-27,2.1904242860494003e-16,2.519802536688482e-18,6.309725160297209e-19
167,0.0615,0.6350084003689966,2128.0309932670525,0.15873521436250598,0.5558031024817254,1.4785696449299813e-43,7.477051150878264e-12,0.009780004756459914,0.006478710726368463,6.0094915046408384e-49,0.0007079034204706911,9.240713426179315e-06,0.0003243212483255667,2.3022482135105576e-05,6.642693875323345e-07,1.2611555615160945e-08,0.017464283945408738,0.18427012565067494,1.169404519212654e-09,8.067963080886773e-17,3.233983072189088e-12,7.204358465386949e-16,1.0842657585148845e-17,3.477891529854101e-16,0.00010104417880750353,0.1949620730023125,5.4921254057457065e-14,6.670483413806858e-11,1.6986960658557422e-09,1.8825654681977702e-06,2.5975652642430988e-09,1.7845162917186157e-12,2.0314313474677035e-08,7.822002340454729e-10,0.030024974614528684,1.1326343397164905e-07,4.881147903557961e-07,1.01915517912082e-15,3.551862858801379e-17,5.856440609584294e-15,3.836242971354792e-14,2.645658716468403e-22,7.648332705184421e-22,8.131233014448819e-20,2.564003089395794e-20,1.465114416101352e-17,9.389056572309135e-18,5.241072975992843e-17,9.246646156030251e-11,1.5343726796963018e-10,5.0021957229959155e-11,3.4332960962583735e-18,3.285213722420957e-19,2.6848447686499833e-09,1.793036813976332e-10,2.152960973532292e-09,1.153917073287494e-11,6.661308465441218e-11,6.62140753966782e-16,8.908163603965561e-20,8.818931013254498e-11,3.515240809013765e-15,6.593385674268201e-09,1.8099308575980494e-09,4.736020901530532e-05,1.9716024702161866e-10,1.095839116315827e-08,2.8523398653756494e-09,8.245770100772975e-21,4.070518929626622e-20,1.0839102107661274e-19,1.848957588163577e-23,1.1099008439251847e-14,2.2853572534184377e-21,1.6887969735650444e-25,3.9229183874943175e-23,6.822256269264943e-15,1.4633535526060366e-10,5.4576335027729955e-18,3.4586283310771e-12,6.170638232313414e-07,4.0616039071872505e-19,7.082217022412984e-23,1.6055414859181912e-21,2.5416807496601808e-27,9.445958675516636e-20,1.4481512664445745e-19,4.034267833417533e-27,8.186509234253085e-17,9.138928320479308e-19,2.0483178111326528e-19
168,0.062,0.6371614719835773,2132.470740328671,0.15819882241305785,0.5559240013690694,1.4789801413231995e-43,5.82271775292841e-12,0.009716040788622182,0.005790512807557921,6.011310161969123e-49,0.0006650387523623085,8.492007771687973e-06,0.0003176813023531718,2.0272592439954904e-05,6.082224056220666e-07,1.0862967275784184e-08,0.01738593252739884,0.1865003476187326,1.0688666891265924e-09,5.5507817691572954e-17,2.7481551303631284e-12,3.860637441266502e-16,7.38349674374879e-18,1.7477203174622872e-16,0.0001080928986671904,0.19672359719027388,3.7466944743943416e-14,4.99576067867165e-11,1.4967879442505175e-09,1.6849562204833015e-06,2.489308606003872e-09,1.3113195259853915e-12,1.7015590755319648e-08,7.356453243646536e-10,0.026789073056572993,8.831205091372661e-08,4.2175050353283513e-07,6.817302975782966e-16,1.8639234351546887e-17,2.0382693874751043e-15,2.9766635993569296e-14,1.2494714251986383e-22,3.6055375445408324e-22,4.9341843434458327e-20,1.5525523666429113e-20,1.0243745446326227e-17,5.545684493395126e-18,3.085440435040191e-17,1.0025062025589216e-10,1.2844305938364284e-10,5.1838534119088546e-11,3.0715182804734535e-18,2.8114973118806964e-19,2.756750175578754e-09,1.6741567156394973e-10,2.121077940346714e-09,1.0077755684477661e-11,5.523522007640554e-11,5.395819618997337e-16,5.71066121548137e-20,7.196730615711535e-11,3.1363259985783194e-15,6.115366329762878e-09,1.6778022701658267e-09,4.757551372829513e-05,1.8709599127401278e-10,8.892719752097576e-09,2.5583262612376323e-09,6.843329219081383e-21,2.9447296028975795e-20,7.264546932408091e-20,1.2613116947779802e-23,1.0337995362910071e-14,1.4196826372199072e-21,1.005065947954263e-25,3.014791924136528e-23,2.17026432311586e-15,1.2619948669522097e-10,4.296116340888103e-18,1.0833981149644519e-12,4.795825264610405e-07,2.469302666686761e-19,3.3256094605530083e-23,8.199025428169812e-22,1.1678660049030228e-27,8.049751060137672e-20,1.22919696740838e-19,3.1855060101046362e-27,3.012224986460938e-17,3.2530139561396055e-19,6.381393415246255e-20
169,0.063,0.6404274734697151,2139.1188749354815,0.15739205254522393,0.5560847725289214,1.4793936389676484e-43,3.949222487777789e-12,0.009631334247645462,0.004708665084115154,6.013388849250553e-49,0.0005945594009936285,7.3522761717648106e-06,0.00030854283290697416,1.6135351218248807e-05,5.237198580501864e-07,8.371383821632544e-09,0.0172818714570203,0.18991101483365547,9.193801624257169e-10,3.285601498188671e-17,2.1079047765159315e-12,2.1273504196659825e-16,4.3143091920136844e-18,8.558877644153604e-17,0.00012204917992709399,0.19946511114990456,2.107111202905217e-14,3.355107738269363e-11,1.1979160949423126e-09,1.379618985941539e-06,2.31650805762743e-09,8.369419843812876e-13,1.2469986672119748e-08,6.616215261809019e-10,0.02181799366919132,6.451967819957516e-08,3.265499427750578e-07,3.7215451428847134e-16,8.03256553385582e-18,4.737297081493513e-16,1.9028126817090512e-14,4.518598154977221e-23,1.300385483220557e-22,2.2903680904601033e-20,7.181918541711496e-21,5.5138987599888825e-18,2.8112533390725485e-18,1.5561044121332825e-17,1.1791442753050343e-10,9.441922063051622e-11,5.597908026308911e-11,2.6332403696270577e-18,2.2724742072418133e-19,2.8695195346312118e-09,1.4843910908800713e-10,2.1290057754084057e-09,7.962961783441813e-12,3.956828841447532e-11,3.8132355856360874e-16,2.651687940423513e-20,5.038576123570654e-11,2.558295728417569e-15,5.491668584833821e-09,1.471745040614963e-09,4.7946858206691135e-05,1.6982009174760563e-10,6.1742096025002355e-09,2.1007607159016505e-09,4.82951897545639e-21,1.7065936578900537e-20,3.9901226553594744e-20,6.551092292747276e-24,9.228021666809476e-15,6.809862150129471e-22,4.5409329363386405e-26,1.955380942575964e-23,4.437306692002406e-16,9.785949435815053e-11,2.8850268575685504e-18,1.9052221788553307e-13,3.0972491360845127e-07,1.1505347502782093e-19,1.2704726350570331e-23,3.6979621038560626e-22,4.058249907762095e-28,6.11615168837878e-20,9.284850267109081e-20,2.153544594926826e-27,7.763984749941358e-18,7.817934369341196e-20,1.1141835356738585e-20
170,0.064,0.6428978335304758,2144.091090253809,0.15678726743082558,0.5562018275639714,1.4795935928069686e-43,2.79403407888707e-12,0.009573838101205087,0.003876792904452231,6.014603567568998e-49,0.0005362646471157298,6.477853186451501e-06,0.0003021765000534722,1.3080691232404648e-05,4.591029210811683e-07,6.626310671569139e-09,0.017210550352270943,0.192504357085978,8.070031553225584e-10,2.078554654632934e-17,1.6679883999795545e-12,1.482909144185236e-16,2.700224468773297e-18,5.342511413475104e-17,0.0001364031416605637,0.20156609027235567,1.2641752948724975e-14,2.3885134360415682e-11,9.772762105930885e-10,1.1444641585291544e-06,2.171751366448268e-09,5.640272442055331e-13,9.448963731341421e-09,6.006976380240512e-10,0.0180217309538583,5.010875822310574e-08,2.5989258179365926e-07,2.1835833739326691e-16,4.0750391623011645e-18,1.4117791867373144e-16,1.2637700051369298e-14,1.973264268512747e-23,5.66734109448944e-23,1.1703552558745719e-20,3.6591391904333015e-21,3.1650130843535983e-18,1.621631803209199e-18,8.941448480947141e-18,1.3888776311649025e-10,7.149338248710462e-11,6.067028825213851e-11,2.3804751999642494e-18,1.95055207019746e-19,2.9573811637216983e-09,1.331272792337166e-10,2.1978892518667133e-09,6.436331242196074e-12,2.9119728249450185e-11,2.804620193409572e-16,1.3367224103104572e-20,3.647362311408713e-11,2.1172997036090812e-15,5.097710264412071e-09,1.3094352523025676e-09,4.82503355734842e-05,1.549120951716236e-10,4.441730417554122e-09,1.7461183844726952e-09,3.45049676267204e-21,1.0466026392544961e-20,2.3549309277757862e-20,3.663589576687481e-24,8.389973147169994e-15,3.557544177136759e-22,2.2781669684135855e-26,1.3426933150341995e-23,1.2724855548577124e-16,7.799957238590893e-11,2.0318489973699896e-18,3.1761236170282815e-14,2.0690829953203793e-07,5.903040609827886e-20,6.0093837181641816e-24,2.0705203881848455e-22,1.7212304879174312e-28,4.7957519995471023e-20,7.249180826238719e-20,1.5280692401015676e-27,2.5511426844284862e-18,2.38856432035991e-20,1.848413299271183e-21
171,0.066,0.6461342241332194,2150.619346227433,0.15600194323853978,0.5563234213122624,1.4796841605526823e-43,1.5526191587661924e-12,0.009499554677195805,0.002767384202990161,6.015574311110253e-49,0.0004493634848570891,5.262672849195997e-06,0.00029386390590065045,9.147464472115977e-06,3.692281413584869e-07,4.487615003368163e-09,0.01711083147714922,0.19591214007523847,6.531955982367779e-10,9.484552212050796e-18,1.1321447455644804e-12,9.00846573352813e-17,1.2082414630376269e-18,2.6878621306032257e-17,0.00016435798474370662,0.20434750327590903,5.269155675820705e-15,1.3472062808300145e-11,6.968292979391561e-10,8.337561392785314e-07,1.9637964693226346e-09,2.8832126199349097e-13,6.092257713374366e-09,5.135836736881791e-10,0.013066965470210919,3.325044816127876e-08,1.816535469121621e-07,8.948025461944783e-17,1.4119098984484391e-18,4.393769826341843e-17,6.4033150077545715e-15,5.3882088704103005e-24,1.5434666100640168e-23,3.852892327217049e-21,1.19907779745108e-21,1.2744993115707354e-18,6.734031410172321e-19,3.693975288759972e-18,1.8757639458887436e-10,4.508490440547819e-11,7.047043591041892e-11,2.1428065851256557e-18,1.619101763605616e-19,3.0762384736243635e-09,1.1067351247694469e-10,2.42941699231563e-09,4.533522947001207e-12,1.7409163118683938e-11,1.702006936049023e-16,4.382467881968213e-21,2.133587101475922e-11,1.537937530603843e-15,4.669940027036467e-09,1.0772878852567534e-09,4.865101245559241e-05,1.317214675264545e-10,2.5772279210421426e-09,1.2764886006569328e-09,1.926588524115506e-21,4.72489563411904e-21,9.704216769026184e-21,1.4259462364513287e-24,7.28613192073492e-15,1.2011257163999762e-22,7.342133924715422e-27,7.343005247207632e-24,4.3930451577904887e-17,5.394564232762138e-11,1.148373421523256e-18,2.7875674029236997e-15,1.0492239246302729e-07,1.9588608934713914e-20,1.989120407862691e-24,9.063466751296788e-23,4.5241762032049413e-29,3.2064827817952064e-20,4.820162933040913e-20,8.752128994070728e-28,9.400455573239013e-19,7.679313834858537e-21,1.6121625695048387e-22
172,0.068,0.6483376970304072,2155.140370722923,0.15547174723958046,0.5563982726095837,1.4796640088116506e-43,8.952774267093108e-13,0.009437061112087938,0.0020296164751511074,6.015955640921952e-49,0.00038209470632769146,4.374985555325434e-06,0.00028746925893084535,6.60634975198019e-06,3.029200168366915e-07,3.1635581945001018e-09,0.017018747310803568,0.1982275841308046,5.415345812504145e-10,4.5276889785351866e-18,8.010385346455322e-13,5.618621466954437e-17,5.638685724984605e-19,1.4112542786804167e-17,0.0001939359295358646,0.20620242577629075,2.3116407883367575e-15,7.835063248018258e-12,5.135950367789081e-10,6.23756364006289e-07,1.7998609964494277e-09,1.540630776377067e-13,4.2743615339269735e-09,4.461480203862157e-10,0.009761774795772176,2.2612214603796828e-08,1.369076030899606e-07,3.926811437557706e-17,5.394300915934672e-19,1.9849149032567324e-17,3.4712568939341074e-15,1.676022530604427e-24,4.7923239647547444e-24,1.4018327618576245e-21,4.344744932151107e-22,5.677834927954589e-19,2.9937235410699863e-19,1.6363708721440731e-18,2.4970212215679746e-10,2.98258592903662e-11,8.12092032380945e-11,2.039690748919988e-18,1.4503496712010137e-19,3.159050974548773e-09,9.345065833824287e-11,2.744194205623019e-09,3.3108092094491673e-12,1.0936191513152724e-11,1.0947669635920561e-16,1.653543917744643e-21,1.3188026256258212e-11,1.1470039062552996e-15,4.425887588930421e-09,9.031275823536642e-10,4.8868681085064514e-05,1.131063533327489e-10,1.5841109565460107e-09,9.586930182365991e-10,1.1208452467477502e-21,2.3849610050527707e-21,4.255360433681556e-21,6.198122737050796e-25,6.4849368431428406e-15,4.4305415410346914e-23,2.6380849770375855e-27,4.32119122046267e-24,2.4118978230033705e-17,3.890352583419679e-11,6.920249255446809e-19,2.35310723124919e-16,5.6524666286178814e-08,7.189873492074147e-21,7.402142723129011e-25,4.4666728682476433e-23,1.3690343126591192e-29,2.235314240202959e-20,3.347665517555528e-20,5.335532703719399e-28,4.953323361228203e-19,3.547753521271434e-21,1.3540685161328716e-23
173,0.07200000000000001,0.6509013674697389,2160.7538271621856,0.15485939897739487,0.5564579625577148,1.4796101028564482e-43,3.6322503720873627e-13,0.00931094992357506,0.0012324391336940874,6.016183793050758e-49,0.0002934672540572005,3.250386614454043e-06,0.00027666778377222526,3.914983287355709e-06,2.1789593810186222e-07,1.8075130558212865e-09,0.016812182381853148,0.20090250208015267,3.992693395907983e-10,1.380115308886772e-18,4.616002425524853e-13,2.5315042267985034e-17,1.6322092245744948e-19,4.8650671260320724e-18,0.0002503295766998842,0.20821037226143133,6.025915936317408e-16,3.2023197543804217e-12,3.1811991550706013e-10,3.9395144340565556e-07,1.5886686613397283e-09,5.642798389991849e-14,2.728386769518973e-09,3.5926154542336956e-10,0.006196317741194142,1.1932549082403134e-08,9.866362685595192e-08,1.0602428561808135e-17,1.1711108976480705e-19,6.675894314887267e-18,1.3313459112350018e-15,2.63521424595438e-25,7.518128579257659e-25,2.8330556305796934e-22,8.718846133126169e-23,1.6080620590292668e-19,8.087324089004592e-20,4.400987066639896e-19,3.9710203818896166e-10,1.567147184934951e-11,1.0166841590931738e-10,1.9705373505425063e-18,1.3068909359252182e-19,3.2572984458183413e-09,7.071888757952378e-11,3.4270489049177163e-09,2.021235604971199e-12,5.2595848353444954e-12,5.523709504846561e-17,3.808467968959307e-22,6.184728925085524e-12,7.182697681483737e-16,4.149652477046566e-09,6.77396594783893e-10,4.88794348328146e-05,8.785570147425314e-11,7.377507033278698e-10,6.118075557841232e-10,4.755338829601895e-22,9.02407142891617e-22,1.1297034995902423e-21,1.6942693955796844e-25,5.491127240880172e-15,9.06141398927182e-24,5.258203910537948e-28,1.8792389758846897e-24,1.2085418940675288e-17,2.3384013752584642e-11,3.1138883414334597e-19,1.0264520282955608e-17,2.1281431655102073e-08,1.4787145977167378e-21,1.5519998919306437e-25,1.5067512552876916e-23,2.0695554705610842e-30,1.246379692118005e-20,1.8580946837710938e-20,2.44384951842725e-28,2.1232616233415917e-19,1.2267117326761336e-21,5.873173989203433e-25
174,0.07600000000000001,0.6525594679596926,2164.7075614137143,0.15446591385178113,0.5564892921141152,1.4795840270629112e-43,1.5840033490362716e-13,0.00916950691869423,0.0007902406230285941,6.016327137991031e-49,0.00023122910637137173,2.4883809358950277e-06,0.000266161224468443,2.4542328187577036e-06,1.6018230879001098e-07,1.0963034581941505e-09,0.016576592671895537,0.20262716111951556,3.0242354163927953e-10,4.903901918786623e-19,2.822471343940216e-13,1.1839525611655967e-17,5.416533552741353e-20,1.8153613147523027e-18,0.00031159879540852253,0.2093408378455319,1.789538798473392e-16,1.3947892721388785e-12,2.0733381824749395e-10,2.6059197248968053e-07,1.4235967721932212e-09,2.3138293455770514e-14,2.070208221770503e-09,2.955829359538328e-10,0.004143295924504986,6.520974877984473e-09,8.508736359736483e-08,3.2875702586321544e-18,2.972418394473803e-20,2.511546371883796e-18,5.668125292195177e-16,5.030766267776575e-26,1.4329946882381115e-25,6.848652091776021e-23,2.092520219771835e-23,5.2682486082871856e-20,2.4443504222397084e-20,1.3260138928507805e-19,5.989859196502498e-10,8.918352831661182e-12,1.2342801668507297e-10,1.9470617529355167e-18,1.236964670437679e-19,3.3215823903229877e-09,5.48089487148368e-11,4.216414527994437e-09,1.2997477070974034e-12,2.7451942870986223e-12,3.0360929306761215e-17,1.1376259493863922e-22,3.1543886771519515e-12,4.698450284651974e-16,3.947355911212831e-09,5.217359335728443e-10,4.860066804592685e-05,6.972927420588769e-11,3.744405828612357e-10,4.1016839712476165e-10,2.205127886260265e-22,4.313281322472341e-22,3.3991238128044443e-22,5.383775498739316e-26,4.752483957642497e-15,2.193828371376899e-24,1.2612220399191295e-28,8.938817985732296e-25,7.647803306398936e-18,1.4874043697375628e-11,1.5250846697912912e-19,4.59355676219184e-19,8.925090591691917e-09,3.646161210639321e-22,3.8284115704587854e-26,5.8222454269017815e-24,3.820695804793354e-31,7.353876374619815e-21,1.0928483071119604e-20,1.2163486393810806e-28,9.868995790624095e-20,4.705470311913087e-22,2.8181474037326765e-26
175,0.08,0.6537402365553134,2167.783147847422,0.15418692154118824,0.556506796618736,1.4795792327325537e-43,7.430042031956369e-14,0.009015475882890495,0.0005328621091673755,6.016451766052142e-49,0.0001865657953349042,1.9543457662214986e-06,0.00025569861551968156,1.6186300373195682e-06,1.203130497651924e-07,7.003850733691788e-10,0.01632127598552889,0.2038624655345991,2.343899804013051e-10,2.050779911973254e-19,1.815455542957403e-13,5.7980134731141295e-18,2.0876513855459844e-20,7.376997773113695e-19,0.00037621956105885325,0.2100101638253529,6.094749257388194e-17,6.46973102042435e-13,1.4027250126911878e-10,1.785204732109082e-07,1.27830073579895e-09,1.0547585793577977e-14,1.7577334791467105e-09,2.459712204439396e-10,0.002880354549178091,3.6828153734680943e-09,8.251071866733106e-08,1.1516575338393822e-18,8.615432760914066e-21,1.0255986205581238e-18,2.604594166704488e-16,1.1298120377908946e-26,3.214293162868699e-26,1.9313978465252676e-23,5.8578225075297494e-24,1.925165927862137e-20,8.158862285465892e-21,4.415155642588916e-20,8.577538029787555e-10,5.403566574335893e-12,1.4557884445967774e-10,1.9342128328050972e-18,1.1906592446911493e-19,3.3677308634313276e-09,4.3441542659400867e-11,5.0684953048497824e-09,8.678396460477614e-13,1.5288352653174281e-12,1.7812326373812333e-17,4.293083596526242e-23,1.7176396366239615e-12,3.176764915389996e-16,3.769259965461194e-09,4.1153148210626085e-10,4.814083470608046e-05,5.6557630973058875e-11,2.0311940303109666e-10,2.854821542921718e-10,1.096429589444214e-22,2.429260736154354e-22,1.1451139341678701e-22,1.9119253899934809e-26,4.134465116897077e-15,6.1625427547722e-25,3.537137590505677e-29,4.542331240076254e-25,5.615233613342871e-18,9.847895828872097e-12,7.963984826049313e-20,2.16418154289391e-20,4.0987792553040235e-09,1.0498512794012808e-22,1.0858502007669953e-26,2.4902046854366033e-24,8.317896656079533e-32,4.558664648282144e-21,6.75813415156834e-21,6.454506991539121e-29,4.842462814797336e-20,1.9506265848253475e-22,2.9179473659701114e-27
176,0.08399999999999999,0.6546443903134993,2170.333314308224,0.15397396824078668,0.5565171128185968,1.4795844374165766e-43,3.7563130560121034e-14,0.008854718644949262,0.0003777962820110421,6.016564832467979e-49,0.0001542219259885504,1.5743307658348274e-06,0.0002454375963124534,1.122760417946574e-06,9.269449256326657e-08,4.709549981796617e-10,0.016056948409971353,0.2048199511293683,1.8599453761688648e-10,1.0027447941557431e-19,1.2278176436531264e-13,2.9911524705308386e-18,9.362573672596266e-21,3.2724874623396587e-19,0.0004416285852446517,0.21042094558334987,2.3833155086139188e-17,3.198636734860692e-13,9.757598577456389e-11,1.2556803619266466e-07,1.137321184379482e-09,5.287852308355659e-15,1.5927683928511515e-09,2.0514353161132393e-10,0.0020606418387076513,2.14973620768103e-09,8.489817540809793e-08,4.490689366500303e-19,2.8059083122008885e-21,4.481896777540425e-19,1.2665194100631006e-16,2.931457949076645e-27,8.33149026590592e-27,6.234115469204558e-24,1.8773661352320096e-24,7.673872981858619e-21,2.9796935275739267e-21,1.6091295708868893e-20,1.166394748742202e-09,3.442685978418183e-12,1.6703322044450472e-10,1.9236932041058e-18,1.1531894008553712e-19,3.403331784560195e-09,3.525200084264264e-11,5.939513108122781e-09,5.958388104703191e-13,8.988910546457572e-13,1.1006068845188833e-17,2.016053016706205e-23,9.877956761914644e-13,2.2026198840455166e-16,3.603286444372054e-09,3.326158939406971e-10,4.757402686552764e-05,4.6945996930049006e-11,1.1644525285170778e-10,2.0432215154861243e-10,5.745872657538207e-23,1.517780501099245e-22,4.2780351988621445e-23,7.414193140028751e-27,3.5704582459721665e-15,1.978709364309129e-25,1.1351702166147344e-29,2.438066896539314e-25,4.498739968018328e-18,6.714341576157986e-12,4.3877682011447867e-20,1.273230785281945e-21,2.0389820270087822e-09,3.4567643871057877e-23,3.4908983271630204e-27,1.1600029382926404e-24,2.095111948323874e-32,2.9699911512388056e-21,4.394196979282905e-21,3.61601785051554e-29,2.4758175035435623e-20,8.631029873669206e-23,1.3971383521340058e-27
177,0.088,0.6553766611068054,2172.5424513096586,0.15380192879316396,0.5565234736076416,1.4795918937873898e-43,2.0456569515870343e-14,0.008692944407332147,0.00028181518655603845,6.016662627283764e-49,0.00013073258896373837,1.301803129611102e-06,0.00023559402440718403,8.197563871995083e-07,7.356332041298833e-08,3.336752114298735e-10,0.01579212165353454,0.20560406172666726,1.513482884680604e-10,5.628007549753288e-20,8.74443597842332e-14,1.6332196646556933e-18,4.839711244720602e-21,1.5858167176429982e-19,0.0005045914294879557,0.2106800847606965,1.0623276703929065e-17,1.687584739034618e-13,6.930324497467327e-11,9.009634845836712e-08,9.945654242826942e-10,2.879946917244214e-15,1.4957776462861587e-09,1.702182891755556e-10,0.0015052309229841865,1.298756204995082e-09,8.921098316885266e-08,1.92223485205699e-19,1.014981284970045e-21,2.077420330156537e-19,6.424453988119303e-17,8.685408185699573e-28,2.466312417657191e-27,2.2639953455662047e-24,6.77460543906413e-25,3.2852413292076845e-21,1.1822108716600508e-21,6.372754422471265e-21,1.5065547466298528e-09,2.2836010825213234e-12,1.866288380947442e-10,1.9141325352961845e-18,1.1202974250028274e-19,3.4323446244119817e-09,2.9330482948536446e-11,6.781778690304019e-09,4.1772562124416187e-13,5.538523146478476e-13,7.090117854718214e-18,1.151974041785088e-23,5.956057946049281e-13,1.556850404002067e-16,3.4476062253406697e-09,2.757882501414874e-10,4.695372911024267e-05,3.993199441630033e-11,7.002196725725499e-11,1.4924742061603616e-10,3.129408149782609e-23,1.0099853611471108e-22,1.7573354247556026e-23,3.0907439818066028e-27,3.034996692407472e-15,7.167834755032537e-26,4.090661061258937e-30,1.3733767540619874e-25,3.7851987936259855e-18,4.6789548815407404e-12,2.534588529624077e-20,1.66852032275016e-22,1.0907598935097284e-09,1.2771588166627507e-23,1.2599848314830052e-27,5.834630647994005e-25,6.033384250883084e-33,2.037575546672385e-21,3.0095091838196716e-21,2.125751200910096e-29,1.307954632303268e-20,4.043858938584035e-23,1.0831299687366504e-27
178,0.092,0.6559964863621377,2174.5181278096697,0.15365660740712409,0.5565275339860942,1.4795983359757927e-43,1.1936566079761146e-14,0.008534826604614522,0.00022087914976977408,6.0167428934756694e-49,0.00011362688475624387,1.1048678226817236e-06,0.00022634560785145423,6.293033992194552e-07,6.025965126213632e-08,2.489338643082008e-10,0.015532940801796277,0.20626971661165514,1.2635756867100828e-10,3.5430758714834533e-20,6.555305506552006e-14,9.451523917219641e-19,2.8325465032722816e-21,8.369838325932586e-20,0.0005621065007779402,0.21084770015230533,5.314589390936095e-18,9.489785456155412e-14,5.0003392250552764e-11,6.562654987774524e-08,8.515280833913875e-10,1.6822015043790236e-15,1.432406330287597e-09,1.3987177173098126e-10,0.0011160298458197594,8.126392254508698e-10,9.380898877610198e-08,8.90223524926955e-20,4.0331225047864324e-22,1.0140058684283149e-19,3.3643666345656425e-17,2.904541576777488e-28,8.241285833177505e-28,9.089663822615926e-25,2.705568818284433e-25,1.492095547048966e-21,5.057025212078917e-22,2.7215504411228108e-21,1.8526709149103922e-09,1.5639024590630226e-12,2.0343766603979629e-10,1.9058582181326175e-18,1.0909423535722594e-19,3.4569872750347185e-09,2.5028078064762137e-11,7.552763549776118e-09,2.9753248836580447e-13,3.553597335782337e-13,4.722455637341074e-18,7.68597632245232e-24,3.7423380257889185e-13,1.116912884563496e-16,3.3029135460121805e-09,2.3460833928793323e-10,4.631887960717841e-05,3.480884509099035e-11,4.3890179797013694e-11,1.1062750655575404e-10,1.7521851874615185e-23,6.986100903725839e-23,7.859214098567001e-24,1.3682936984478063e-27,2.5293263079821757e-15,2.887103270732407e-26,1.6249921909543527e-30,8.078684343107029e-26,3.276310251830865e-18,3.314795739386635e-12,1.527273352257918e-20,5.500661909170116e-23,6.229815564622589e-10,5.197347741259039e-24,5.059095819311099e-28,3.146003917843039e-25,1.9636000647891026e-33,1.4720228750470638e-21,2.170888936839774e-21,1.3045375326823986e-29,7.098195708310254e-21,1.992879666459738e-23,8.97445075221399e-28
