,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
165,0.058499999999999996,0.48076432801946,2014.506931814915,0.1664109517891753,0.5175158887504965,0.0,2.073850414383638e-08,0.0006872739245414198,0.01137475624313686,0.0,0.0004945308399243235,4.0708248880680425e-05,0.00011243371372522248,0.00020945748825475317,2.320508089585083e-07,1.1583810637584709e-08,0.05994380412428508,0.12846853832468658,2.24076239557605e-08,3.266963040025597e-09,8.433279382754101e-09,9.897926702738276e-09,2.0399031174079032e-10,1.9941889772068925e-08,3.414789821435195e-05,0.2080106776038882,1.979759037993176e-09,1.5987086935133814e-07,3.44166113009479e-08,1.785713455494412e-05,2.19338579738363e-08,1.0216871598103396e-08,2.1651753267532217e-07,8.812581403491246e-10,0.07265256630794754,0.0001547376585169862,2.72157766081947e-06,1.4406262615436392e-10,1.2434889959632125e-09,3.756333249472242e-07,7.701138437968502e-12,6.885073151828755e-14,2.09225775698603e-13,8.102769314101779e-14,2.6327485998417714e-14,2.7636663956333984e-14,1.3004937960591803e-10,7.987355606798138e-10,2.58089293497491e-11,2.7670353424003838e-08,2.7440823654017455e-12,3.247285562687527e-17,1.3202070198588968e-17,1.6432916341770469e-09,4.764181943485085e-10,1.5134555957548962e-09,9.56742825632537e-12,1.4078414012148328e-10,1.3250650038651824e-14,1.7960180181195113e-15,1.0243690122797428e-09,1.8461866450470918e-15,1.1172790287287861e-08,5.83316725988002e-09,2.464619892678766e-06,9.715041034130603e-11,1.484525101350206e-07,7.820980235707344e-09,1.5033608136491506e-20,7.287578311421221e-17,6.154288074399766e-15,3.835411876703468e-21,1.0596109817105217e-14,2.930642344158844e-16,1.9293360734328833e-20,4.618760050886984e-19,2.467190129275807e-10,1.7063223185506075e-10,5.88902681265341e-13,9.091491956646301e-07,0.0002751659685957322,4.6146707483191e-13,6.738025763046211e-16,9.159338359595674e-15,7.919040606759222e-20,1.8258977664779077e-17,1.9825885175703475e-17,3.4844142165529533e-23,1.7905469880139007e-09,3.1882435712622264e-11,3.5052502492927786e-15
166,0.058625,0.48305342114633926,2019.7653258868363,0.1656223638089358,0.5178978834848035,0.0,1.687442633052297e-08,0.0006595304929912911,0.010737482075432294,0.0,0.00047675502563305323,3.863882883639034e-05,0.00010917532456925773,0.0001965795747875532,2.1407136565033603e-07,1.043072822939847e-08,0.06043904721078467,0.13055537573347117,2.099286036979031e-08,1.3779407888925542e-09,4.259908090150586e-09,4.2749940437974275e-09,8.557131972997612e-11,8.397284083614198e-09,3.56428357504653e-05,0.2102875849357523,1.341123292040561e-09,1.2859993465651096e-07,3.1174793641680705e-08,1.6558299755029676e-05,2.0428363851772053e-08,7.64598561837861e-09,1.9360753228269258e-07,8.477711538026902e-10,0.06820943991870529,0.0001236014803760634,2.510966345372658e-06,7.225521310886733e-11,5.193640520401668e-10,1.5945059200557164e-07,6.357929041545385e-12,2.6540640110496332e-14,8.045864604146945e-14,3.755279088391137e-14,1.2175795194683173e-14,2.0638231321087868e-14,5.6095200950688605e-11,3.4288981692680127e-10,2.6173156101218774e-11,2.310086908016574e-08,2.5722625588774805e-12,2.609069523432961e-17,1.0307819123479627e-17,1.6973026780500057e-09,4.609489471544716e-10,1.4082221681795122e-09,8.69261213632208e-12,1.2585994330125157e-10,1.0346963082426062e-14,1.1450795718227195e-15,9.067539463948003e-10,1.6825987983575807e-15,1.0003220656801817e-08,5.599617393912228e-09,2.4000558501175473e-06,9.48815071493671e-11,1.3043877354626943e-07,7.381974328838571e-09,1.3990235049297067e-20,5.409793148619482e-17,3.737029003801021e-15,2.6822104545318536e-21,9.230552690424442e-15,1.3960431455661536e-16,8.305286904395191e-21,1.7369154472412572e-19,2.148055799769492e-10,1.5248473565528142e-10,2.3644220655177634e-13,8.562888372568165e-07,0.00020993019110359567,2.112052423658462e-13,2.7633396668073957e-16,3.721403250828852e-15,2.847348996594271e-20,7.9484873190734e-18,8.957992085643578e-18,1.3168310563259538e-23,7.803245354484076e-10,1.3942345006450646e-11,3.1725158612777465e-15
167,0.05875,0.4851342567935184,2024.4714712970235,0.16491197722929193,0.5182460259765437,0.0,1.3768014187964574e-08,0.000639562368932392,0.01014628956531707,0.0,0.00046014377887794737,3.674914191930822e-05,0.00010640186401792326,0.0001846425941879384,1.9985192346882868e-07,9.446284782858363e-09,0.060894373787264,0.1324722267293539,1.9873872120938976e-08,5.902580987649171e-10,2.365585593578946e-09,1.8775506090132815e-09,3.649805252713861e-11,3.592757963716621e-09,3.712772675302445e-05,0.2123887762835792,9.590777450642996e-10,1.0369581099934554e-07,2.8466243007400937e-08,1.5435234710429325e-05,1.917384755918431e-08,5.890085598227526e-09,1.7362567688365387e-07,8.16259974881871e-10,0.06410746498085339,9.929589344875337e-05,2.3174354447135866e-06,4.513416903556271e-11,2.2042733080834654e-10,6.894672448531514e-08,5.328570179637721e-12,1.0448721056515255e-14,3.1607696093566245e-14,2.1694842731249995e-14,7.0146662577869674e-15,1.5827369161413886e-14,2.4525059453438853e-11,1.4927986035214983e-10,2.6599421895867686e-11,1.9359399108770405e-08,2.4419202479841983e-12,2.1299932871055098e-17,8.153814965325039e-18,1.7479114093826278e-09,4.4638350675451275e-10,1.3212262619701369e-09,7.940834636836515e-12,1.1290594495056062e-10,8.218795549885149e-15,7.847871817578303e-16,8.056852374726228e-10,1.5485954228944727e-15,8.993412862847096e-09,5.380541352443602e-09,2.3579745676209703e-06,9.265546918758803e-11,1.1513791765268668e-07,6.9724405120823155e-09,1.2969595329795704e-20,4.0609626802885376e-17,2.550196296870975e-15,1.951655121669221e-21,8.209915680387053e-15,8.304663554940774e-17,4.469764758219359e-21,6.824508403651118e-20,1.9002571756823073e-10,1.3725571933825772e-10,9.789849981432225e-14,8.076184103995839e-07,0.0001591865369001274,1.193371349180322e-13,1.1626852641818582e-16,1.605710525159793e-15,1.059842076555223e-20,3.846492190521287e-18,4.641315057995057e-18,5.19707924884931e-24,3.464890646437099e-10,6.1905554578887674e-12,2.9049236013939815e-15
168,0.058875,0.48702954749217914,2028.7045155346732,0.1642702172416673,0.518561812837135,0.0,1.1256987718163469e-08,0.0006246350963170357,0.009596585179779113,0.0,0.00044465625133685273,3.502842405552508e-05,0.00010403624776802779,0.0001735952705983029,1.8818307279070148e-07,8.600635857594806e-09,0.06130982558686428,0.13424063135522385,1.8923550796469663e-08,2.558536375800158e-10,1.4496712959942805e-09,8.337945030752737e-10,1.5765379998549532e-11,1.5516553541108037e-09,3.8613570168950056e-05,0.21432845214086896,7.098000232063948e-10,8.379375753230419e-08,2.6137574387238078e-08,1.4435249245260815e-05,1.8091221332468972e-08,4.612091037964075e-09,1.5618996519152834e-07,7.868164280922695e-10,0.06032139780718244,8.018051568558643e-05,2.1408654911852656e-06,3.131714829026784e-11,9.528660721829616e-11,3.020431253181035e-08,4.5116889761826566e-12,4.209715940661134e-15,1.271005862344894e-14,1.3973623163141132e-14,4.508985052003208e-15,1.2342215163040044e-14,1.0869041458597216e-11,6.590905380759598e-11,2.7094561119764146e-11,1.6278787169244874e-08,2.340948046254046e-12,1.7621456705339935e-17,6.513265911070445e-18,1.7953822518956638e-09,4.326196210813513e-10,1.248876466715979e-09,7.289156811128779e-12,1.0163346443743611e-10,6.613413644483317e-15,5.559911830232995e-16,7.186930274858025e-10,1.4346923209207888e-15,8.123422986538347e-09,5.176654833810466e-09,2.330021408089398e-06,9.04968841785822e-11,1.0210095468974053e-07,6.5907715127510355e-09,1.1989973099298036e-20,3.0702238989611103e-17,1.8308500325690413e-15,1.4575720130755492e-21,7.409976023873256e-15,5.501706217018486e-17,2.7105206036239553e-21,2.7957036446517326e-20,1.7009338388462606e-10,1.2433550590698464e-10,4.186899678959234e-14,7.625954738483991e-07,0.00012018603267436483,7.529927983416178e-14,5.069910378371985e-17,7.616089633290059e-16,4.0767901097120316e-21,2.1377148378089123e-18,2.8255722913999386e-18,2.1379537629741326e-24,1.5589428250388102e-10,2.7770694103272248e-12,2.6815578839910663e-15
169,0.059,0.4887588522024197,2032.5283165660464,0.1636890038415437,0.518846964980192,0.0,9.220107162198061e-09,0.0006131209307270014,0.009084620557880955,0.0,0.000430212344124141,3.346144387566936e-05,0.00010201292661316173,0.0001633800750222901,1.7833494043685394e-07,7.869231292169369e-09,0.06168731082626597,0.13587650360863018,1.8084957771871415e-08,1.0827665356210009e-10,9.63765113630833e-10,3.6048605492442073e-10,6.653797288464434e-12,6.491872250730556e-10,4.0106438720903145e-05,0.2161197720060085,5.358575693626303e-10,6.78429115531752e-08,2.4106630354008907e-08,1.353411718486001e-05,1.714174260891138e-08,3.643427821009017e-09,1.409553831015839e-07,7.594073526291702e-10,0.05682786728683907,6.504219422995371e-05,1.980418438543555e-06,2.2691514110794012e-11,4.101551931477401e-11,1.2913382946503797e-08,3.851451272344668e-12,1.696311030569296e-15,5.112668279184488e-15,9.444067406851434e-15,3.0435208469022955e-15,9.750475341616689e-15,4.749093367729052e-12,2.8702019008481568e-11,2.7661688853632427e-11,1.3733644282716701e-08,2.2618308568671678e-12,1.4749973137780814e-17,5.243327768903515e-18,1.839926597942577e-09,4.196159111525558e-10,1.1885726162737648e-09,6.720199045089187e-12,9.179397594939391e-11,5.3774540622788045e-15,4.011147727632371e-16,6.43608255905793e-10,1.3357426972704507e-15,7.373651757625377e-09,4.987475914740018e-09,2.311255444127308e-06,8.84148656018891e-11,9.094889954892024e-08,6.235426002925272e-09,1.1062979997014328e-20,2.3346791466015718e-17,1.3444454537662125e-15,1.1105092787306834e-21,6.7633847600968175e-15,3.815115210476878e-17,1.7437960131021453e-21,1.168293775794573e-20,1.5362806091206313e-10,1.1327315839866603e-10,1.8139931748083153e-14,7.208089899549032e-07,9.046625909558048e-05,5.0074377484381664e-14,2.2798323738345093e-17,4.0805781206837536e-16,1.57985960974607e-21,1.3723136304737501e-18,1.9904995235309325e-18,8.972420693207335e-25,6.845601730515069e-11,1.21290335965377e-12,2.4899692307237565e-15
170,0.05925,0.4917686231359364,2039.1056862768762,0.162687178511283,0.5193305492197805,0.0,6.306021966675572e-09,0.0005973002882063632,0.008165323525779733,0.0,0.0004042569417465841,3.074230457451763e-05,9.883761568323019e-05,0.00014528026319822942,1.6265266066716794e-07,6.681254490033556e-09,0.06233620088594882,0.13878478797429783,1.665678158818296e-08,2.868204354267868e-11,5.519660862160734e-10,9.865458323824926e-11,1.7553531581059707e-12,1.6443513438494644e-10,4.3116117823913303e-05,0.21929096022701533,3.2357139049991305e-10,4.540561107983122e-08,2.0769858836680412e-08,1.1990496657219532e-05,1.5573664016871103e-08,2.3498611699133855e-09,1.1606471752710161e-07,7.106468903846111e-10,0.05065891056390574,4.399602412355271e-05,1.7045329669415818e-06,1.2959794855665301e-11,1.2162230411915446e-11,3.4837064128042937e-09,2.8747161199769807e-12,4.463695995924568e-16,1.3413702887024698e-15,4.7631586986555965e-15,1.5341543229468734e-15,6.32576060016341e-15,1.385359092316991e-12,8.326211949744696e-12,2.9017910081050962e-11,9.97978733758813e-09,2.1538351538581013e-12,1.0758507263032879e-17,3.5150187607378305e-18,1.920522727214246e-09,3.9591875463380947e-10,1.0975725640434435e-09,5.785616858061559e-12,7.56851388179706e-11,3.690257777748648e-15,2.2093495848279873e-16,5.226660510043192e-10,1.1730498689129525e-15,6.173825491543975e-09,4.651387419142277e-09,2.2925161821335713e-06,8.451118786320116e-11,7.318858696942703e-08,5.60049936213699e-09,9.395446191799467e-21,1.392271112981747e-17,7.687391044746327e-16,6.809634622541976e-22,5.795519568557415e-15,2.0094507422828948e-17,8.209172336017951e-22,3.388112412604442e-21,1.281166531670317e-10,9.555123258603021e-11,5.5642909663536445e-15,6.460401642863478e-07,5.260262892368907e-05,2.4807323885357678e-14,8.128667010223252e-18,2.1597442542939992e-16,3.9108371989858716e-22,8.85581179595176e-19,1.4039418881385509e-18,2.625513132550922e-25,1.9477422150003658e-11,3.3936848950494417e-13,2.17701606480857e-15
171,0.0595,0.4943260454881479,2044.6238397051936,0.16184550795242597,0.5197346087591139,0.0,4.3399720070187545e-09,0.0005867842199410679,0.0073598351092379905,0.0,0.00038134803595000284,2.8450208739851803e-05,9.648014923449705e-05,0.00012973818485902046,1.5027500093774198e-07,5.753200638838759e-09,0.06287721888243025,0.14131496539626526,1.5456468225800852e-08,9.643618729593517e-12,3.5475932325745994e-10,3.378260032301948e-11,5.890151044383988e-13,4.9661518373871e-11,4.61959494009477e-05,0.22202858287750366,1.9933576974373656e-10,3.062049618540929e-08,1.809506068175681e-08,1.0690317386370348e-05,1.4301145969148562e-08,1.5298603930603309e-09,9.664522798220825e-08,6.678648919654062e-10,0.04533934973213099,3.0191825421655698e-05,1.4761057711604452e-06,7.600405779388444e-12,5.292827257092251e-12,1.190972261311733e-09,2.1906915549660946e-12,1.7463209369177662e-16,5.234805999145278e-16,2.5032254140914786e-15,8.063188195991915e-16,4.247430433105283e-15,5.514982035669866e-13,3.300106871962357e-12,3.066514077349223e-11,7.34713940060715e-09,2.089903027770737e-12,8.14286814711497e-18,2.4084549433299974e-18,1.9920493330230483e-09,3.7476990172164157e-10,1.0347441370015934e-09,5.041291300874881e-12,6.305040487073122e-11,2.601627700330952e-15,1.2616813348015514e-16,4.2982824872351485e-10,1.04093197572025e-15,5.2642818335807235e-09,4.360226921438275e-09,2.2862210127289936e-06,8.089367537362431e-11,5.973261168377958e-08,5.045008164207177e-09,7.954337034764735e-21,8.462973971564058e-18,4.50503593997751e-16,4.379769639505419e-22,5.0881437394990575e-15,1.094329453192561e-17,4.1069405411438716e-22,1.4615135893154538e-21,1.0878588497972868e-10,8.185358934178626e-11,2.505077511318358e-15,5.802230408689968e-07,3.079230036786392e-05,1.2898778606543094e-14,4.613448261307439e-18,1.61542830137633e-16,1.4598720307100132e-22,7.020142881426915e-19,1.1451073145578971e-18,1.1437161294266901e-25,7.020410923464956e-12,1.19597731112072e-13,1.922802647736644e-15
172,0.05975,0.4965134593846502,2049.3016487754185,0.16113249009106548,0.5200723237869848,0.0,3.0048549266014183e-09,0.0005796506094844996,0.006652240688008764,0.0,0.00036093790171979543,2.649203488103101e-05,9.472113528009374e-05,0.00011633530894708654,1.401588208694657e-07,5.012268154608799e-09,0.06333120104944874,0.14352255276674689,1.4429269477608833e-08,4.63583191557309e-12,2.4262953850673973e-10,1.672862834081251e-11,2.8306648820595096e-13,2.0783232999697168e-11,4.9347569796251117e-05,0.22440086870366324,1.243514895472731e-10,2.0797225745104784e-08,1.591104457503948e-08,9.58373669204483e-06,1.3249371600925464e-08,1.00290387275767e-09,8.133121382778185e-08,6.301413580514497e-10,0.040740001298791295,2.0972781145806078e-05,1.28636641021499e-06,4.5415344800057975e-12,3.3827873826918746e-12,5.955769215275195e-10,1.698873881613037e-12,1.0141510245997311e-16,3.033688029274957e-16,1.3561516893422632e-15,4.369841072954114e-16,2.9369670449919842e-15,3.201268323064001e-13,1.908580414247219e-12,3.26000886223245e-11,5.482204168315673e-09,2.057929275165389e-12,6.381419851339606e-18,1.6849112741410932e-18,2.0555378753988428e-09,3.5577145592861557e-10,9.929754756696778e-10,4.437521708339354e-12,5.3014819996076576e-11,1.8775516520248387e-15,7.443086260649757e-17,3.574725192466245e-10,9.312894814803033e-16,4.566908090402198e-09,4.1052642834563796e-09,2.2872085202095016e-06,7.753021437840547e-11,4.935960724869626e-08,4.558711251874296e-09,6.729298557218966e-21,5.241955400930667e-18,2.691192471763076e-16,2.9285106599430976e-22,4.5505519614725984e-15,6.107092208931947e-18,2.145460428857788e-22,8.952904389678752e-22,9.36017467273865e-11,7.102330368852129e-11,1.5865818279383916e-15,5.219993408091294e-07,1.8306337681601835e-05,6.942188536651393e-15,3.543456189981405e-18,1.3753435833881095e-16,8.17146654800189e-23,5.992418654488897e-19,9.827596381326312e-19,7.064899930279842e-26,3.699042934150554e-12,6.135777684077335e-14,1.7102453390767552e-15
173,0.06,0.49839405958359295,2053.300837538782,0.1605244859604073,0.5203534968895929,0.0,2.0902046073835555e-09,0.0005748059823172931,0.0060292734772531675,0.0,0.000342597308719767,2.4796907172507244e-05,9.340250848715239e-05,0.00010472136602377848,1.3167092908358886e-07,4.409608317677245e-09,0.06371455179631756,0.14545198902686324,1.3537738476198174e-08,3.045157914485789e-12,1.7266497523591624e-10,1.1657409909793491e-11,1.8593349855511262e-13,1.2475039498534495e-11,5.2567257735686194e-05,0.2264631714443661,7.819027630169184e-11,1.4202043450545264e-08,1.4103552014538294e-08,8.63539325338258e-06,1.236899343462201e-08,6.604016986820329e-10,6.913302827272485e-08,5.967596004517267e-10,0.03675599854121052,1.470274303611931e-05,1.1281788473282262e-06,2.7478637435320326e-12,2.6608413929579443e-12,4.1878175789633924e-10,1.3378814295660517e-12,7.31248419350742e-17,2.183540423058242e-16,7.511116387298631e-16,2.421424844998033e-16,2.083550609743716e-15,2.3954629187053297e-13,1.4234519893617447e-12,3.481899045523011e-11,4.144786689250921e-09,2.050214711286067e-12,5.166264854038015e-18,1.2028123389802838e-18,2.11189021288406e-09,3.3856784106341946e-10,9.673127211078709e-10,3.940500743706922e-12,4.4958463140675605e-11,1.383152419933807e-15,4.517492025326693e-17,3.0032217063002005e-10,8.389635437347425e-16,4.026365745528396e-09,3.879461693546011e-09,2.29267609834353e-06,7.439102594574907e-11,4.124221313889779e-08,4.13295236894632e-09,5.699543636758528e-21,3.3056709909450158e-18,1.6305692005462302e-16,2.0230889199385955e-22,4.130443772488469e-15,3.4676252011385675e-18,1.156468678946314e-22,6.626853274132288e-22,8.136437553549967e-11,6.230205738526853e-11,1.2058028003676876e-15,4.7035839550692205e-07,1.1073215142878006e-05,3.8305330438136335e-15,3.052877997901454e-18,1.2166792474951528e-16,5.721822390959495e-23,5.255655751956811e-19,8.609909806849568e-19,5.261595013396838e-26,2.738366156767226e-12,4.4094797873675013e-14,1.5292131355051322e-15
174,0.0605,0.501378877469054,2059.6299813303376,0.15956884921580597,0.520766620896146,0.0,1.0943304771510828e-09,0.0005698761524463456,0.0050052059710501305,0.0,0.00031128815118602074,2.203808605956344e-05,9.172402007109628e-05,8.599983050936068e-05,1.183247848433639e-07,3.506081367740691e-09,0.0643073324241083,0.14857892686783358,1.2081382902254063e-08,2.131928690441826e-12,1.007532103459414e-10,9.363267322901737e-12,1.2989132085516993e-13,8.667933866720582e-12,5.910566465443875e-05,0.22978891064493598,3.392771086889603e-11,7.1929687544425086e-09,1.1375932581896589e-08,7.145888841046122e-06,1.1034312125647688e-08,3.118694815464819e-10,5.163491223248196e-08,5.419715934652886e-10,0.03038915740187703,7.900481111237603e-06,8.881515380093336e-07,1.1372510083106311e-12,2.0316674260414984e-12,3.362184918156426e-10,8.731985025947214e-13,4.801720090635548e-17,1.4298118322284303e-16,2.6686605117972537e-16,8.614840634332986e-17,1.1399764260463487e-15,1.8317664665233147e-13,1.0824593666269829e-12,4.0040493461970864e-11,2.5635034767837095e-09,2.088977474575927e-12,3.759877094295983e-18,6.88377403250044e-19,2.205043248925938e-09,3.089214694057233e-10,9.515659650255627e-10,3.1904769088392857e-12,3.325419489713599e-11,8.25380008936471e-16,1.9000996594541308e-17,2.188848986625032e-10,6.961281339550925e-16,3.2796691965679642e-09,3.5008939881741792e-09,2.311928832596169e-06,6.877025931759457e-11,2.9800841220342326e-08,3.443900457641731e-09,4.147589768140236e-21,1.4723777196764717e-18,6.743224451206962e-17,1.066448342005038e-22,3.540662379907189e-15,1.2807417532512574e-18,3.9709399589800855e-23,4.571228386201117e-22,6.316652420054166e-11,4.948141858798872e-11,8.631677047851766e-16,3.8463283410008513e-07,4.918675228388097e-06,1.3583210777473972e-15,2.487386777979522e-18,9.851172695969545e-17,3.604566966957268e-23,4.2007930429000906e-19,6.842374755364706e-19,3.657623439496733e-26,2.4269563315108237e-12,3.66410896646578e-14,1.241076392032387e-15
175,0.061,0.5036982916688825,2064.5231117408257,0.15883407205128336,0.5210762194628009,0.0,5.921501082572119e-10,0.000568108511151195,0.0041913358634955945,0.0,0.0002847622732964332,1.9823455425534615e-05,9.07709625042913e-05,7.143803417023542e-05,1.0776687584812957e-07,2.8499225322789834e-09,0.06475839298000026,0.15104638324945685,1.090757792253604e-08,1.6729895435885102e-12,6.560515231337142e-11,8.247614876252344e-12,1.0165864019278007e-13,6.895179120885683e-12,6.591963838139364e-05,0.23239872115154972,1.5342838588303484e-11,3.7720866937636225e-09,9.349685731892686e-09,5.988985343955972e-06,1.0019758615063853e-08,1.5260428443065167e-10,3.972302628481282e-08,4.964367992564103e-10,0.025411686145161063,4.42079090482279e-06,7.13773115642017e-07,4.961791820205186e-13,1.6216620344205428e-12,2.9577812157899503e-10,5.910705895403061e-13,3.3614206807056834e-17,9.987833167998545e-17,1.0215110053082755e-16,3.303855837102861e-17,6.635398465186239e-16,1.5054194707309188e-13,8.85730215506315e-13,4.638994150880756e-11,1.6695857389907458e-09,2.176069558223941e-12,2.9939143484732016e-18,4.337806787224459e-19,2.2801736499996744e-09,2.835834841085714e-10,9.666690177633087e-10,2.6346438897830875e-12,2.5133748392284622e-11,5.252215077945058e-16,8.688244059077269e-18,1.6360948191018296e-10,5.862592163658428e-16,2.7966782201920335e-09,3.18657706058047e-09,2.3350387872714515e-06,6.375780061621059e-11,2.2127964119356822e-08,2.8974234671163918e-09,3.043115829128671e-21,7.07767549629658e-19,2.9467858860600134e-17,6.053469807918048e-23,3.1282455888701917e-15,5.041228294879459e-19,1.497218058668536e-23,3.4146828324394877e-22,4.9898150480776e-11,4.0260122641668323e-11,6.611149627780842e-16,3.151134439419627e-07,2.4419385947762565e-06,5.23147783485707e-16,2.057689302519548e-18,8.039131058386858e-17,2.4528714789235217e-23,3.435508754819307e-19,5.568002529261065e-19,2.7466188173544216e-26,2.34768786636814e-12,3.309891920508529e-14,1.0143903679392167e-15
176,0.0615,0.5055288730769933,2068.3822379866738,0.15825891504175404,0.5213109585609553,0.0,3.3237647091592053e-10,0.0005678369716218101,0.003538577779424201,0.0,0.00026182804274243435,1.798888006051279e-05,9.019764277567565e-05,5.9939851079538485e-05,9.898699563808212e-08,2.3547514682599095e-09,0.06510781476829937,0.15301279764175202,9.931790349281e-09,1.3530234693514627e-12,4.694729428103835e-11,7.341479928948292e-12,8.199254567015075e-14,5.607018300729227e-12,7.296709990570011e-05,0.23447136638077248,7.275568790810633e-12,2.053496020128246e-09,7.802895770166532e-09,5.074985907597493e-06,9.227458323103624e-09,7.790989022486049e-11,3.139999733195797e-08,4.5788686322931537e-10,0.02147532752656909,2.5741276883763953e-06,5.853237157909488e-07,2.2993455123049524e-13,1.3096801170597142e-12,2.6364998642164766e-10,4.122725670914372e-13,2.4150358265455826e-17,7.163722909667498e-17,4.2221840414005765e-17,1.369260918173019e-17,4.057268957900056e-16,1.261632360305617e-13,7.397139602298062e-13,5.387681050764665e-11,1.1417022308761637e-09,2.2961634990268727e-12,2.553048458135663e-18,3.024678323213995e-19,2.3411728755603787e-09,2.6147965579147027e-10,1.0026746728509896e-09,2.2089209466421415e-12,1.9345196601872588e-11,3.53518133044593e-16,4.2792930137307646e-18,1.2485292060609293e-10,4.994298561651737e-16,2.4746456093365573e-09,2.918671885531327e-09,2.3579709969284345e-06,5.924254072161812e-11,1.679841592843773e-08,2.460388434155812e-09,2.2570610852904373e-21,3.6808637384643556e-19,1.3651983190928154e-17,3.636310579810105e-23,2.8245577855778863e-15,2.1246861048397792e-19,6.1912141132037585e-24,2.6469433520449884e-22,3.9866942870209416e-11,3.336411472996093e-11,5.216216203554892e-16,2.585607901319678e-07,1.355187779312468e-06,2.1953813772550233e-16,1.7058351628488916e-18,6.581814153971424e-17,1.7269629193847486e-23,2.853428470519617e-19,4.606339969649076e-19,2.1371931643828852e-26,2.290803973864973e-12,3.0123702830589916e-14,8.324406059344232e-16
177,0.062,0.5069911950648941,2071.4768011457672,0.15780244696862447,0.5214887521590429,0.0,1.9290627220782712e-10,0.0005679745078788073,0.0030103848228235914,0.0,0.00024169705137610771,1.6432713951118824e-05,8.978997751290474e-05,5.0743675189198814e-05,9.139059746972552e-08,1.9700473545398375e-09,0.06538113917076302,0.15459390455585933,9.10120915335275e-09,1.1065968030286935e-12,3.601576575796376e-11,6.524748458836927e-12,6.687813107110728e-14,4.578185022677107e-12,8.02059366780024e-05,0.2361335517770566,3.6129354018588198e-12,1.1555795633956672e-09,6.59936614458804e-09,4.3445390438157985e-06,8.599733845109575e-09,4.141890367040859e-11,2.546445176615836e-08,4.2493614702583023e-10,0.018335456987990408,1.550011375899852e-06,4.898598598457858e-07,1.1288111032799006e-13,1.0637960587685583e-12,2.352770734682768e-10,2.952077443843313e-13,1.7637256639870192e-17,5.224687308224141e-17,1.8738576362159345e-17,6.099432432271213e-18,2.583806113535396e-16,1.0667020975461252e-13,6.236560223320857e-13,6.250752144662818e-11,8.140516878520513e-10,2.438580247448842e-12,2.2858142955911993e-18,2.3141788110050835e-19,2.3910277724775192e-09,2.419156104433221e-10,1.0533465504725232e-09,1.8751104947947575e-12,1.5131333793715235e-11,2.491100121886668e-16,2.2447707855795584e-18,9.699547831969949e-11,4.295214951648478e-16,2.2541027861901084e-09,2.6859416932582237e-09,2.377944019413004e-06,5.514680414079241e-11,1.2996038315308562e-08,2.108703811528299e-09,1.6957884137889063e-21,2.0642299011836264e-19,6.681484400751148e-18,2.2845663408166278e-23,2.592389401782043e-15,9.545080594959415e-20,2.7876086058434872e-24,2.097873177833437e-22,3.2108783341668336e-11,2.805992639451705e-11,4.190412759141732e-16,2.125870886471471e-07,8.21651208424257e-07,9.995366535355738e-17,1.4149214812979264e-18,5.403180955087889e-17,1.2418041206171297e-23,2.397222919039037e-19,3.857861262855248e-19,1.6987297557986226e-26,2.2272815389859e-12,2.7332469828505194e-14,6.849264840625151e-16
