,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
125,0.0586875,0.17728740935388387,1631.8490717349805,0.22001179214009847,0.6167042786800494,9.685013554248121e-28,1.8603980534258637e-05,0.06782803084215315,0.036586739708229156,1.5535154310388728e-29,0.00048460498623276524,1.8734457034672418e-06,0.00011959820435590843,1.8618404934413664e-05,1.099214045726876e-05,2.1816624180240733e-07,0.00497123757241004,0.06738698927609181,9.140109653783131e-09,1.9682998360927066e-11,2.411553078200237e-07,2.5407968361862737e-08,6.433882108469053e-12,5.6923032944131e-08,1.23983247198045e-06,0.07053931681907684,4.0477958781580786e-08,2.696917839107773e-08,1.0660820471563757e-06,7.266978266161783e-05,1.8940140535044437e-07,7.16998791497416e-08,4.6525874385122696e-05,3.043296685099759e-10,0.1350293185446521,6.23459722190198e-06,7.45487400005996e-07,1.0701576133399077e-05,1.0299207427058456e-06,8.545947512730526e-07,3.0222893695154054e-07,2.863191515583584e-11,1.0745000857570163e-10,4.664339456871353e-09,1.4225355887795425e-09,2.348349605431913e-08,3.7052241116589257e-09,3.49758219510468e-08,1.0500317570107132e-11,8.308160443478326e-06,3.741839919363671e-11,9.56324315824472e-16,1.3557536341230452e-16,3.758955286497946e-10,7.705619471985307e-12,9.349703893474525e-09,7.582463515388528e-11,5.83029314283826e-10,3.811855556619057e-09,1.5827028602702902e-06,2.0730293943398048e-10,1.0509530715671132e-13,3.2677463346810395e-08,1.8828604761172659e-10,6.495383672865044e-05,5.966271410266165e-11,3.833740198061672e-08,7.322523288178665e-09,6.223649736427756e-19,5.5204291276614e-13,3.299322294460555e-11,2.6317169948217923e-12,8.590552520098951e-11,6.491217176513885e-11,1.5928891946156322e-12,1.5794853096922434e-11,2.513287671382216e-09,5.804867429723452e-09,2.598307933459157e-08,2.75916523761554e-09,8.243340594649318e-05,7.002108575967135e-08,1.55588589787452e-13,8.46338860890672e-11,3.942080151922986e-14,2.6813416240807265e-17,8.173190579591023e-17,6.019272839155915e-16,8.330587895460486e-10,4.923543679137534e-12,7.76319265199806e-16
126,0.058703124999999995,0.17739341820217833,1632.9667270962611,0.21988031490621773,0.6166748161458748,9.689289517920437e-28,1.2682205229511467e-05,0.0676878417216985,0.03658041192799415,1.5542673984167894e-29,0.0005062009481039187,1.9226560998567e-06,0.00012465396993996584,1.802232158597238e-05,1.0817591643796751e-05,2.322451149933216e-07,0.004811473507555456,0.06770968070782726,7.3206013041302924e-09,1.7449982136813077e-11,1.8688492641384986e-07,2.2899153958705756e-08,5.91827748727799e-12,5.153269081629477e-08,1.2962430530691166e-06,0.07054674292699445,2.93610148269781e-08,1.9272682355175438e-08,8.617480013098761e-07,5.9900550099360546e-05,1.5438259978471812e-07,5.466757447369576e-08,3.60317069507168e-05,3.07922001688306e-10,0.13504464010993525,5.818445837432939e-06,6.070784050732167e-07,8.431585713359249e-06,7.724009249819142e-07,7.34664998899754e-07,2.3322281780587606e-07,2.185567472628734e-11,8.1954738088401e-11,3.7411958853051635e-09,1.1425166278983185e-09,1.7041546559576053e-08,2.9362266580901544e-09,2.7663660926388072e-08,9.166261742829534e-12,5.7473314433766415e-06,3.3277572413139914e-11,6.829243880905615e-16,9.692347879856941e-17,3.854971246040682e-10,7.778802235231313e-12,7.680649635224097e-09,6.683776080669952e-11,6.076621125378732e-10,2.6109333583004977e-09,1.1058964931536574e-06,1.9105727223027102e-10,8.706008276805881e-14,2.950736070152831e-08,1.9401072142220173e-10,6.512870423245712e-05,6.259680859648795e-11,3.910777930541599e-08,7.311423442891794e-09,4.795830774322781e-19,4.443247955967149e-13,2.404979337817078e-11,1.8919784009447433e-12,6.921060475315434e-11,5.3240920496980164e-11,1.2667650607304937e-12,1.228770427899241e-11,2.1457686276189672e-09,5.1022884286879e-09,2.03995076651006e-08,2.3434378515861255e-09,8.243730385297392e-05,5.612991575080115e-08,1.221710570651952e-13,6.641816483027115e-11,2.976275104824557e-14,2.3639777134930023e-17,7.178837327427558e-17,4.697859651538732e-16,7.198119982693915e-10,4.274249484441806e-12,6.59045178263302e-16
127,0.05871875,0.1774959449202683,1634.0516023440146,0.21975330577198757,0.6166456461945596,9.693044287847869e-28,8.585943815829937e-06,0.06755459182146599,0.03657463980153326,1.5549328563541688e-29,0.000525766654815242,1.9658958985897465e-06,0.00012933414930830234,1.7466541722532696e-05,1.065562309246578e-05,2.4521610709840366e-07,0.004654976968143186,0.06802291317179301,5.810766367776779e-09,1.5384201842804055e-11,1.4398244359169163e-07,2.0479679316818402e-08,5.387510045559862e-12,4.6474034989954134e-08,1.348361757862718e-06,0.07055259922226141,2.1183527061736977e-08,1.3741129437331859e-08,6.943508644865923e-07,4.913827219001573e-05,1.2531068434994554e-07,4.155701904982825e-08,2.7593741170699306e-05,3.115617428886788e-10,0.13505491315049598,5.4254993608346055e-06,4.889401981145544e-07,6.617500752603034e-06,5.764691523450745e-07,6.300757501660501e-07,1.782183579310944e-07,1.6545612737307007e-11,6.199557661479081e-11,2.978964543644025e-09,9.106663366403506e-10,1.2233005902762965e-08,2.301167143551034e-09,2.164057691963188e-08,8.003410008466939e-12,3.9429862436992676e-06,2.982822204703647e-11,4.867736274594314e-16,6.91377145774371e-17,3.9416737061160087e-10,7.84768591759312e-12,6.3632886569457535e-09,5.930020794348669e-11,6.297763583132922e-10,1.7741766299808533e-09,7.681165192811873e-07,1.8017933469577486e-10,7.17758254085415e-14,2.6400460897915632e-08,1.9914856339143873e-10,6.530095199333682e-05,6.529383416914873e-11,3.97771945373178e-08,7.3006614820457776e-09,3.660127979342802e-19,3.5558426313373033e-13,1.7591614821924954e-11,1.3458966348005187e-12,5.5555638625310825e-11,4.3258232887065434e-11,9.999668803564184e-13,9.461428853653204e-12,1.8228021783487539e-09,4.515783293647901e-09,1.584682536647882e-08,1.9791978373753194e-09,8.238433762524806e-05,4.4649528416745386e-08,9.50212258414101e-14,5.163886768485922e-11,2.2294573885123603e-14,2.073022145007919e-17,6.272421379630015e-17,3.6286256533536664e-16,6.209481908326238e-10,3.700694132660653e-12,5.563804250118388e-16
128,0.058734375,0.1775954809666225,1635.1074524522521,0.219630141745749,0.6166168981241421,9.696249059189396e-28,5.774819542152927e-06,0.06742796164508161,0.03656943869407908,1.555508865323e-29,0.000543380339086815,2.0032428006754113e-06,0.00013361866126713868,1.6949051368632035e-05,1.0504420430634885e-05,2.5699622115864725e-07,0.004502143606177573,0.06832663837100093,4.577408535809877e-09,1.3493689640952672e-11,1.1033817802390277e-07,1.8191899784057387e-08,4.858319678261052e-12,4.176230218412418e-08,1.396294818757589e-06,0.07055727959692108,1.520811828350078e-08,9.787079245192769e-09,5.578311337420389e-07,4.0134869850649123e-05,1.0133377911354819e-07,3.150711284188459e-08,2.0916201311146116e-05,3.151786568954693e-10,0.13506096190867592,5.055542440682577e-06,3.906388733807209e-07,5.175171238691088e-06,4.2829023705858825e-07,5.392327422135301e-07,1.3491586375131274e-07,1.2429212748941959e-11,4.653742820796058e-11,2.355413016272421e-09,7.207759914843661e-10,8.693507681891902e-09,1.7854195730318558e-09,1.676072442582798e-08,7.00384315828827e-12,2.6845552447264027e-06,2.7022192196963445e-11,3.4672581574011007e-16,4.92697350601402e-17,4.0192870420314486e-10,7.91138046587903e-12,5.327834469381624e-09,5.30297056999375e-11,6.494822676041435e-10,1.1967853253755891e-09,5.304643738814363e-07,1.7306146018823346e-10,5.892281371953358e-14,2.3452709199842354e-08,2.0369791785559627e-10,6.547136546001038e-05,6.775922474527432e-11,4.0343747711275565e-08,7.29029448401093e-09,2.7678084409586086e-19,2.8301608035225796e-13,1.289881411063157e-11,9.481403145730762e-13,4.4450020362129556e-11,3.4851294009377584e-11,7.839646599656694e-13,7.217551463840337e-12,1.5409475150996649e-09,4.029701700348531e-09,1.2192353317231179e-08,1.6628695203036824e-09,8.22771624953708e-05,3.526546491973089e-08,7.324810401874528e-14,3.979238019231397e-11,1.657770569580961e-14,1.8089535944683397e-17,5.454098627277278e-17,2.7764623188276375e-16,5.347276657863351e-10,3.1964542480355743e-12,4.672870360591151e-16
129,0.05875,0.177692394183499,1636.137065828292,0.2195103557362817,0.616588674634848,9.6989405431006e-28,3.857921711154951e-06,0.06730762892014662,0.03656480481013082,1.5559993518665171e-29,0.0005591483114221635,2.0348418322361576e-06,0.00013749746391728294,1.64675905108826e-05,1.0362135086100622e-05,2.6755136407450016e-07,0.004353269460843342,0.0686208655607627,3.5831282060005093e-09,1.1780078849497852e-11,8.413413502808784e-08,1.6063734367768076e-08,4.344089882372562e-12,3.74039135057318e-08,1.440198564329683e-06,0.0705610919482321,1.0865167473438348e-08,6.970336058311662e-09,4.469228152895997e-07,3.265160713052614e-05,8.166673809499538e-08,2.382736266720324e-08,1.570412450732654e-05,3.187100043822321e-10,0.1350635106070294,4.708085520987897e-06,3.105923264003502e-07,4.033463094445934e-06,3.1678487799254597e-07,4.606070855852741e-07,1.0120593684587706e-07,9.267911018804557e-12,3.467634523580281e-11,1.8503561811471382e-09,5.66733278528023e-10,6.118436127285859e-09,1.372443546983861e-09,1.286194910777633e-08,6.1553887669197906e-12,1.814054989128148e-06,2.4787836804835095e-11,2.4703354842790745e-16,3.511087333993683e-17,4.088218844471233e-10,7.968952192588359e-12,4.51673406207025e-09,4.7849798554103245e-11,6.66922921108504e-10,8.014681927218092e-10,3.6418595071256007e-07,1.6850172999230093e-10,4.81866071252276e-14,2.0731596072814532e-08,2.0766483555187135e-10,6.564045667042053e-05,7.000235212058956e-11,4.080741836901091e-08,7.2803470584812436e-09,2.074447564702255e-19,2.2406977317543205e-13,9.471783324822399e-12,6.616589174620847e-13,3.5459897253335745e-11,2.786377521702113e-11,6.106891488483429e-13,5.458604608553481e-12,1.2965971801137461e-09,3.629267151889509e-09,9.297731291294412e-09,1.390346117768065e-09,8.211868767249276e-05,2.76689631449952e-08,5.5983805628505345e-14,3.0400921636514236e-11,1.2239696312782402e-14,1.5714290053293783e-17,4.721654756648178e-17,2.1060277014053545e-16,4.5964019431906706e-10,2.7549759816773643e-12,3.905828084173845e-16
130,0.058765624999999995,0.1777869558240571,1637.1424860857337,0.21939360218413684,0.6165610545200817,9.701076303006376e-28,2.556252724066709e-06,0.06719327353565026,0.036560722294981696,1.556399743434191e-29,0.0005731927764266366,2.060890388544379e-06,0.00014096904136746966,1.6019747662155254e-05,1.0227007403473807e-05,2.7688588964876424e-07,0.004208564371831034,0.06890565270727152,2.7902757714325275e-09,1.0239919322240762e-11,6.383806788482966e-08,1.4111128110444349e-08,3.854882711274319e-12,3.339775814844383e-08,1.4802618700250809e-06,0.07056427347924693,7.720512583843831e-09,4.965819945466011e-09,3.5710747300950365e-07,2.6466347276740243e-05,6.560684500699576e-08,1.797049194965007e-08,1.1683248990004861e-05,3.2210192815756667e-10,0.1350631870780904,4.382436276903468e-06,2.465917950573638e-07,3.1329703356828754e-06,2.331934939149203e-07,3.9276297248134904e-07,7.52224099538691e-08,6.858911283041225e-12,2.5645446306072082e-11,1.4445774364479464e-09,4.428059150739683e-10,4.261883275945197e-09,1.04563480489518e-09,9.783034504329766e-09,5.443366325615363e-12,1.2153358321849744e-06,2.304280295379515e-11,1.7612276458442614e-16,2.5030301208709475e-17,4.1489895690070123e-10,8.019513757963386e-12,3.8830015774845156e-09,4.3595777755612347e-11,6.822593148855436e-10,5.322746466113842e-10,2.4827886563336037e-07,1.6562202661087998e-10,3.926988823816703e-14,1.827825168168255e-08,2.1106163592158088e-10,6.580852931769179e-05,7.203504989243316e-11,4.116986846024265e-08,7.270821096443862e-09,1.5409399721706662e-19,1.7647062833976332e-13,6.957717679132204e-12,4.571101119291428e-13,2.820979611004706e-11,2.2119205462595937e-11,4.728006058162568e-13,4.094536497397541e-12,1.0860911201323127e-09,3.3009493827438412e-09,7.030576975471907e-09,1.1572658835851082e-09,8.191198789683241e-05,2.1571226158842912e-08,4.242399102674082e-14,2.302884168424349e-11,8.971913623704735e-15,1.359473787338963e-17,4.0710940868072275e-17,1.5842893730421e-16,3.9435887641600233e-10,2.369815169735584e-12,3.2501915260618636e-16
131,0.05878124999999999,0.17787936371006266,1638.1251997972804,0.2192796277185922,0.6165340959084962,9.70270383435791e-28,1.6726796429649536e-06,0.06708458154028894,0.03655716845461326,1.556715214379486e-29,0.0005856426433481204,2.081625640957307e-06,0.00014403880059138968,1.560303994174196e-05,1.0097440328153354e-05,2.850323181196994e-07,0.004068165484842598,0.06918109853575523,2.1637200833980517e-09,8.866369008390445e-12,4.818192818901958e-08,1.2340800640057388e-08,3.3978166862740318e-12,2.9736534554046313e-08,1.5166926737474136e-06,0.07056700471792327,5.446698433044403e-09,3.5362768928278974e-09,2.845448154347836e-07,2.1377775839547228e-05,5.2539031898812235e-08,1.350636735393985e-08,8.611029095493092e-06,3.2531008284767005e-10,0.1350605293999156,4.077759258958364e-06,1.9622012769519975e-07,2.4245940813111606e-06,1.7066158235436213e-07,3.343742929400906e-07,5.536342729199562e-08,5.033816840090425e-12,1.8809144327071978e-11,1.1207832539044903e-09,3.438066126857565e-10,2.931012200716053e-09,7.896433363604111e-10,7.375751106633245e-09,4.852030891189312e-12,8.043297683318287e-07,2.1704195719300265e-11,1.2557614306347675e-16,1.783779751892615e-17,4.2021796874522965e-10,8.062309449086865e-12,3.3886543049393266e-09,4.011811815597245e-11,6.95659154940135e-10,3.4928094090694963e-10,1.6754051363097942e-07,1.6379317068409123e-10,3.189979030655212e-14,1.6111568994325995e-08,2.1390565408135526e-10,6.597573403118313e-05,7.387046718996025e-11,4.1434165803505825e-08,7.2617043545569694e-09,1.1338591531308654e-19,1.3822385699121572e-13,5.1036716278282585e-12,3.11864237586054e-13,2.2380104757649565e-11,1.7437870957039033e-11,3.638250851973319e-13,3.0463901803109366e-12,9.058153140463909e-10,3.032654056016727e-09,5.271849538476859e-09,9.59237786067423e-10,8.166022824077136e-05,1.6711829763009684e-08,3.1850973210151775e-14,1.7292445460421025e-11,6.523721598562271e-15,1.1717171072946869e-17,3.4973674021836947e-17,1.182039032400395e-16,3.377091203510246e-10,2.03482374243633e-12,2.693442110745156e-16
132,0.0588125,0.17805816211233616,1640.025789566484,0.21905943648920007,0.6164823022865443,9.705187093981597e-28,7.441006269622928e-07,0.06688332898207482,0.03655157051553616,1.5572266457236114e-29,0.0006061408083325979,2.1079523317950242e-06,0.00014900401659459823,1.4855754504311164e-05,9.850854527976714e-06,2.979114351818006e-07,0.0038005937295238082,0.06970421264837458,1.320387142384874e-09,6.6082168893638024e-12,2.7691075618072547e-08,9.348780910430499e-09,2.5986427609798047e-12,2.341394055427154e-08,1.5792574679488061e-06,0.07057152371179225,2.776137006694144e-09,1.8887655233503344e-09,1.814639630097271e-07,1.3956385968438901e-05,3.379942093796616e-08,7.74801318307384e-09,4.694239931584282e-06,3.310855901659114e-10,0.1350495868899034,3.5286795708077027e-06,1.2962860535642267e-07,1.4636765611352215e-06,9.281538970813072e-08,2.4235965810411675e-07,3.000417781607276e-08,2.734037157163708e-12,1.0202993146818959e-11,6.749382076233133e-10,2.0727522563016673e-10,1.4172220924962532e-09,4.51393275699486e-10,4.20398378942316e-09,3.984542030631343e-12,3.648675823924898e-07,2.002441352296869e-11,6.724715247995082e-17,9.541513780438172e-18,4.2877008461735956e-10,8.123167912579062e-12,2.7267693548401004e-09,3.510193235631105e-11,7.171541192996185e-10,1.5588354509163844e-10,7.872725934316083e-08,1.6196153693302668e-10,2.108531935654426e-14,1.2643870628068801e-08,2.1799280936166893e-10,6.630776943917221e-05,7.698707095934463e-11,4.168203847075599e-08,7.244654688364121e-09,6.150948814698352e-20,8.503452327475234e-14,2.8339788068090795e-12,1.4850267136077374e-13,1.4146403739939594e-11,1.083289786090058e-11,2.15508607289097e-13,1.6921287236242658e-12,6.255569992709859e-10,2.6442300855082557e-09,2.972401897459759e-09,6.556732755532471e-10,8.103133010547336e-05,1.0027867438270788e-08,1.805705610005547e-14,9.748597870646099e-12,3.480826555627872e-15,8.657382905350098e-18,2.5677347146675353e-17,6.601218205309148e-17,2.4736266678603064e-10,1.4993194203988672e-12,1.8405033997642084e-16
133,0.05884375,0.17822960720053832,1641.845294765312,0.21884871581518522,0.6164334416324725,9.707215740113811e-28,3.2792062820842727e-07,0.0667011428126144,0.036547760452107225,1.5576631274340378e-29,0.0006217662747755784,2.116413714715771e-06,0.00015254548148307866,1.420375664149635e-05,9.612653788929133e-06,3.0684558487755577e-07,0.003550516941283879,0.07019205358841356,8.15450866693587e-10,4.872502538724739e-12,1.5813150835196733e-08,7.0037276079168086e-09,1.9506606597714305e-12,1.82777065789814e-08,1.6299413936305667e-06,0.0705754554624819,1.4095043554259629e-09,1.046635506646525e-09,1.1522680452352172e-07,9.052626651833945e-06,2.1630070818492826e-08,4.438133692178518e-09,2.523529376485323e-06,3.358154861255025e-10,0.13503391852235064,3.0513925751844435e-06,9.129061523436397e-08,8.795434770541981e-07,5.01605510320112e-08,1.7505275209502794e-07,1.5925438212994236e-08,1.463943423639469e-12,5.456779058212223e-12,4.0133268281081927e-10,1.23365037080798e-10,6.740322160769311e-10,2.5403649502198205e-10,2.3592755195431217e-09,3.415931533590648e-12,1.641394512715271e-07,1.913660393025907e-11,3.7460362325362865e-17,5.296786441750084e-18,4.3500606169466845e-10,8.146839896126365e-12,2.328829307863969e-09,3.180817432299347e-11,7.328310767725588e-10,6.904918822104916e-11,3.667151819422861e-08,1.6064536044475454e-10,1.3878200092306693e-14,1.0170508079449461e-08,2.2015560760870825e-10,6.663595002934046e-05,7.947794020566797e-11,4.1596409013061445e-08,7.228935142779645e-09,3.2789526583516144e-20,5.1748974110380026e-14,1.587719616449587e-12,6.961213962639839e-14,8.907276512439075e-12,6.640865148698625e-12,1.26113617196566e-13,9.273819683940318e-13,4.263734258259367e-10,2.3865690637920163e-09,1.6522668541310987e-09,4.434051142468323e-10,8.026105679878285e-05,5.940269178869432e-09,1.0064054922844483e-14,5.397526062780409e-12,1.832796383912912e-15,6.332061555971162e-18,1.866731377150762e-17,3.636503924795646e-17,1.8017254689341642e-10,1.1000743772850007e-12,1.244462252283837e-16
134,0.058875,0.17839405021397137,1643.5866626448317,0.21864698184014097,0.6163875373756778,9.708789338302965e-28,1.4353567011646824e-07,0.06653596418910136,0.03654554239677359,1.5580245880366509e-29,0.0006333631828419636,2.1094138162539907e-06,0.00015482784230281922,1.3629708404203273e-05,9.377681358218983e-06,3.1245131812027273e-07,0.0033174917192931703,0.07064627282137845,5.169937563173655e-10,3.5601126235326702e-12,8.996480747886574e-09,5.201931117862559e-09,1.4421659729674779e-12,1.4164944427511386e-08,1.6703814017542563e-06,0.07057915464359833,7.151871566994892e-10,6.087983775323213e-10,7.297734870199569e-08,5.8462780580634394e-06,1.3795948967637439e-08,2.541656108753789e-09,1.3466979414196612e-06,3.3944654256146464e-10,0.13501540098133516,2.6377809128497237e-06,6.980191039123657e-08,5.270473719743604e-07,2.6990170567989388e-08,1.2610288961301955e-07,8.30087991755081e-09,7.752222742478718e-13,2.8864032602254e-12,2.3633387468853785e-10,7.270049463599476e-11,3.1646261599921477e-10,1.4122275660359167e-10,1.3080534045436296e-09,3.0511629587332733e-12,7.35022450126639e-08,1.8695223680332285e-11,2.2006835803483415e-17,3.0881931529050874e-18,4.3934318402853275e-10,8.13264088595293e-12,2.090032797446859e-09,2.96363616013056e-11,7.437583618699345e-10,3.0470074576277174e-11,1.6968822031579067e-08,1.5903740547632838e-10,9.126905371700853e-15,8.472305393997237e-09,2.206159432961863e-10,6.695926852403258e-05,8.143869186274182e-11,4.122469288005158e-08,7.2143478171910764e-09,1.727689806549951e-20,3.123355917300553e-14,8.981665253482569e-13,3.2238240862074125e-14,5.596965421235556e-12,4.032380829310036e-12,7.312142305582486e-14,5.032033122764568e-13,2.8727495310608735e-10,2.213296449145924e-09,9.086228132497114e-10,2.9722956909560566e-10,7.937292217713019e-05,3.484149238352374e-09,5.5348283568095794e-15,2.9443642274649572e-12,9.552702718876696e-16,4.5919227286906824e-18,1.3459374258051985e-17,1.9828890171352985e-17,1.3059011477602354e-10,8.04425132583073e-13,8.341780830361092e-17
135,0.05890624999999999,0.17855170136078433,1645.2519683868559,0.21845392881547582,0.6163445331294902,9.709905673199641e-28,6.252393530449357e-08,0.06638595765868914,0.0365447453261424,1.5583106344190054e-29,0.0006416376736935075,2.0893096839477576e-06,0.00015602190497518716,1.3118556480694655e-05,9.143102551275132e-06,3.153097479900049e-07,0.0031007934467457256,0.07106868770516746,3.4123942300217304e-10,2.5809342158706948e-12,5.108920142394905e-09,3.837686731165847e-09,1.052997108554052e-12,1.0909876800170252e-08,1.7020448738350398e-06,0.07058280125704537,3.6366432657522987e-10,3.7520234772653594e-10,4.616146329507973e-08,3.765519519753929e-06,8.783968941036861e-09,1.4563007283041813e-09,7.188220995311179e-07,3.4200132652061017e-10,0.13499529554044742,2.2800988942398425e-06,5.789831808087394e-08,3.1530349478503537e-07,1.4477438583842356e-08,9.06480972070684e-08,4.2573765063172955e-09,4.069132794422957e-13,1.5134867575847894e-12,1.3813318359960968e-10,4.2517120618602495e-11,1.4709646015925942e-10,7.776823772217435e-11,7.184872966133205e-10,2.819837977217895e-12,3.2872654366280077e-08,1.84854008511962e-11,1.3791857583068122e-17,1.9093093255192908e-18,4.421351549885425e-10,8.081885125274136e-12,1.946203786493715e-09,2.8173144875537285e-11,7.508220298225339e-10,1.3438910989830566e-11,7.811233122997076e-09,1.5685541188951176e-10,6.0189477105914786e-15,7.334684145424462e-09,2.1960149589743716e-10,6.727663309730396e-05,8.295157608400752e-11,4.061444530180948e-08,7.2007288675031805e-09,9.072246198197166e-21,1.8732982897211186e-14,5.130920053102229e-13,1.4791557823348332e-14,3.515271564139439e-12,2.431633752475277e-12,4.2100459543290466e-14,2.7108886213711687e-13,1.9156818439728234e-10,2.093003090807074e-09,4.957467035535227e-10,1.9776141418145902e-10,7.838842946939818e-05,2.0280178877220684e-09,3.011792036912586e-15,1.5866183666732435e-12,4.939536489954542e-16,3.3058172930163554e-18,9.636521793208005e-18,1.0732346478767859e-17,9.424367857809232e-11,5.865777353998471e-13,5.55058185270389e-17
136,0.0589375,0.17870271788176664,1646.8430444431615,0.21826931969868138,0.6163043281488557,9.710561248029618e-28,2.711118076159143e-08,0.06624950085756195,0.036545219545533775,1.5585206510637408e-29,0.0006471703692405834,2.05832091230857e-06,0.00015629141053627715,1.2657639598729956e-05,8.907677897655615e-06,3.1593429865457025e-07,0.0028995470211621906,0.07146119488357858,2.369730917562864e-10,1.8579516322113334e-12,2.8974741506190988e-09,2.8154326965680563e-09,7.607566901838997e-13,8.357485793823744e-09,1.7262116375487785e-06,0.07058648086132918,1.8558756888673808e-10,2.4604305211114587e-10,2.9184524515749822e-08,2.4215400463011615e-06,5.58909250235185e-09,8.345205908741181e-10,3.872023459476892e-07,3.4354970806654206e-10,0.13497443520369987,1.971204548043662e-06,5.123458832953333e-08,1.8832163623782196e-07,7.739546047747956e-09,6.503137366480327e-08,2.1492159883288134e-09,2.1184980525497712e-13,7.87184113964636e-13,8.02098378607845e-11,2.4699661158881014e-11,6.775161113164248e-11,4.24688118960023e-11,3.9141057055189056e-10,2.672502425676733e-12,1.4713249277320029e-08,1.8381987550380853e-11,9.271513026715659e-18,1.257391573670583e-18,4.436743722708469e-10,7.997248743935205e-12,1.8583971287681498e-09,2.7142906992660065e-11,7.547444140890072e-10,5.9361923102374555e-12,3.5762320897820067e-09,1.5405711726294672e-10,3.995827690927514e-15,6.5797047530127856e-09,2.17334198154261e-10,6.758704413213057e-05,8.408593811983217e-11,3.981049634773339e-08,7.187951365962121e-09,4.807662219586873e-21,1.117333837074941e-14,2.9561705212547024e-13,6.7297044636422604e-15,2.2092460198458576e-12,1.4578661506282832e-12,2.409397806510675e-14,1.451692540569742e-13,1.265059346498527e-10,2.0050570629922744e-09,2.686804918095441e-10,1.306656797274688e-10,7.732681592495161e-05,1.1726441254907754e-09,1.6231581068312904e-15,8.455095543611911e-13,2.5354236826166334e-16,2.3644509936245106e-18,6.856437957380894e-18,5.7728155877719615e-18,6.773780345385908e-11,4.26583752999033e-13,3.6679626818322746e-17
137,0.05896875,0.17884724665638285,1648.361765575485,0.21809293344437194,0.6162667980033013,9.710751635346754e-28,1.1615576155900052e-08,0.06612516575284515,0.036546831353359725,1.5586538676466905e-29,0.0006504356910600628,2.0184796390534242e-06,0.00015578624683784288,1.2236567336865022e-05,8.671170544843681e-06,3.147627702747324e-07,0.002712809855433538,0.07182570743299038,1.7377154013748294e-10,1.3282814955792485e-12,1.6361420759532683e-09,2.0546686426346518e-09,5.443858283561637e-13,6.370469423398521e-09,1.743980486341164e-06,0.07059022927668031,9.47347519697901e-11,1.71195107669213e-10,1.842944331880237e-08,1.5545200620067244e-06,3.5529169109544865e-09,4.766036100169594e-10,2.1242717295989169e-07,3.441868655107128e-10,0.13495336211188372,1.7046556723712496e-06,4.7332430601104536e-08,1.1198555164063644e-07,4.10374676992697e-09,4.653641439136895e-08,1.0619719842651518e-09,1.0895149156049874e-13,4.044617108580503e-13,4.6179360205471446e-11,1.422519893470676e-11,3.0732257237433824e-11,2.291573566160023e-11,2.1070747767726217e-10,2.5758080585764168e-12,6.561631159367352e-09,1.8316322901356616e-11,6.665034163210763e-18,8.796335630918048e-19,4.441996238606113e-10,7.882255306571513e-12,1.8031278277288015e-09,2.6366580736006816e-11,7.56110465484131e-10,2.614458330872937e-12,1.6165603105945135e-09,1.5070141312091358e-10,2.6805093205013073e-15,6.073476287901166e-09,2.1402302973252611e-10,6.788966622956616e-05,8.489979863922755e-11,3.8853511559937745e-08,7.175919663220562e-09,2.6171132399924843e-21,6.61348842610349e-15,1.7096887858307538e-13,3.017326616676452e-15,1.3891179536496231e-12,8.673224272440965e-13,1.3678615474788545e-14,7.701515939667711e-14,8.265898246097439e-11,1.9362422887884525e-09,1.4416869208693443e-10,8.564283727570401e-11,7.620501409303642e-05,6.722433767198256e-10,8.630807020418432e-16,4.439714974342245e-13,1.2865592654417557e-16,1.6803367091525113e-18,4.848478623067032e-18,3.0755619726099244e-18,4.847330101868293e-11,3.0924759466261205e-13,2.40463995707315e-17
