,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
127,0.05809375,0.23633397559474317,1689.268371735319,0.2112935751480627,0.6083106189652019,1.225027609682166e-38,4.861545987331056e-05,0.059953715911048686,0.03425238361129937,0.0,0.0005833816237862605,3.535701245945398e-06,0.00017448866446524692,3.140297687663948e-05,1.1798116067192293e-05,1.9094779722309802e-07,0.0072201204164299235,0.07718356094613307,3.262210799295888e-08,1.355309372921063e-10,7.619242288191397e-07,9.779621930036597e-08,4.7509293338400925e-11,1.7712071103071106e-07,2.2874524883608713e-06,0.08354316894203855,1.7015450932600035e-07,1.2998383991931456e-07,1.8266737000501093e-06,0.0001807005650914391,3.9378005486557355e-07,3.1916213079727527e-07,0.0001002564880280321,4.4318637581463686e-10,0.1280736116881612,2.2451553301221537e-05,1.8793780045918605e-06,2.0973402813369154e-05,2.3989448797758477e-06,2.7981963200411954e-06,4.2359984211162636e-07,8.273041591903462e-11,2.9948453511445504e-10,1.0440628603208527e-08,3.197765258491381e-09,3.896694194564493e-08,1.5018550984762486e-08,1.3132889006753084e-07,3.5340047448252805e-11,2.5969946975866865e-05,7.957500211191937e-11,3.34157473579725e-15,6.235352247602196e-16,4.224325966960877e-10,2.182253860651451e-11,2.3719913734689064e-08,1.836633920539901e-10,5.875314944644275e-10,7.030379681007795e-09,2.7961533241606242e-06,4.3593061921278724e-10,3.148123237704994e-13,5.98893783134015e-08,3.896538930992915e-10,7.271478873016607e-05,7.998917297555709e-11,5.7744057783740137e-08,7.711962229165483e-09,7.8022041104057365e-19,1.2992307252500605e-12,1.1256097751341371e-10,2.658858761184335e-12,1.051514485130219e-10,1.277881523373324e-10,1.9331334185943988e-12,2.0109205140280745e-11,4.82683137943506e-09,1.0690772358894204e-08,5.380492523322239e-08,1.1897125042728927e-08,0.00016927174940658006,1.3006381821845831e-07,6.552586597876503e-13,1.8591218150038817e-10,6.473460580867351e-14,1.3764471419152921e-16,3.4738645991090384e-16,8.944987038129141e-16,4.431977092767207e-09,2.6113037283337897e-11,3.165229672057244e-15
128,0.058109375,0.23654154448448222,1690.955886652951,0.21110816175348227,0.6082692303648529,1.2247930863646469e-38,3.151333705217973e-05,0.05971994344164764,0.034239466677645755,0.0,0.0006232627017257695,3.6780430079179576e-06,0.00018490339140014335,3.0251785965243913e-05,1.153908264316677e-05,2.0969610074940247e-07,0.00698165377020519,0.07768437845794954,2.5749144739104126e-08,1.2368476386766247e-10,5.742092750100519e-07,8.868003686765407e-08,4.4606462856557274e-11,1.5942993664930115e-07,2.443733517699611e-06,0.08356556566806736,1.1773501422972766e-07,8.865530563533841e-08,1.4419004585690982e-06,0.00014701302121504077,3.146751437685288e-07,2.304427969249707e-07,7.613934472558802e-05,4.486658113385538e-10,0.12812093460377993,2.0963318618874352e-05,1.526708781802418e-06,1.5857069320594492e-05,1.72299249912663e-06,2.374700734066894e-06,3.109000332760818e-07,6.109470349474457e-11,2.2090849842640973e-10,8.111527350960609e-09,2.488905925887701e-09,2.703454281945204e-08,1.1749462302351898e-08,1.0246312365647825e-07,2.991648592952084e-11,1.7233872566132988e-05,6.833217153497489e-11,2.270278632554428e-15,4.24981290886345e-16,4.346425890163452e-10,2.2025415878199882e-11,1.833028708837698e-08,1.5639985676437842e-10,6.257940546558389e-10,4.596561180459301e-09,1.838279304707742e-06,3.778222005220738e-10,2.574679613437296e-13,5.427268720068525e-08,4.0752274295867963e-10,7.291826048973568e-05,8.596943879871173e-11,5.941591431728014e-08,7.697586511308922e-09,5.709684077967622e-19,1.0099029256500444e-12,7.648736294678722e-11,1.8187300008809803e-12,8.257395245282449e-11,1.0271535880023929e-10,1.482384055033846e-12,1.5270060169364163e-11,4.114141494048478e-09,9.053225126256133e-09,4.142773287388925e-08,1.0229645352010093e-08,0.000169616030502098,1.0095742289899366e-07,5.019416344525351e-13,1.4190253995249692e-10,4.70235910396374e-14,1.2453070617087135e-16,3.1258248577148273e-16,6.820975882919402e-16,3.771842605595281e-09,2.2468724102386256e-11,2.7168860931623727e-15
129,0.058124999999999996,0.23673836056619224,1692.5690283268414,0.21093265374024503,0.6082279104243963,1.2245443896324623e-38,2.020257863402049e-05,0.05949973542441345,0.03422722247117402,0.0,0.00065947703462329,3.8059960579779576e-06,0.00019468140368094012,2.9189985138046386e-05,1.130565003717389e-05,2.2732333047412427e-07,0.006746204118678674,0.07817037441834288,1.9999378670749136e-08,1.1161218653981356e-10,4.2804228488631843e-07,7.942000843921866e-08,4.119143038957382e-11,1.4267071971115267e-07,2.5888179064960823e-06,0.08358327222042383,8.07394001574553e-08,6.01173284156465e-08,1.1333390627694649e-06,0.00011873629517095052,2.499100407447455e-07,1.653674205225069e-07,5.679259289231994e-05,4.546092289986226e-10,0.12815403512350776,1.95476163595125e-05,1.2162497915444823e-06,1.191401466074375e-05,1.2280947849898428e-06,2.0075122503413615e-06,2.2481694614418172e-07,4.4563430746912416e-11,1.609604339524051e-10,6.233215989626569e-09,1.9154748842904626e-09,1.8443012836722067e-08,9.02956291970329e-09,7.85391546822126e-08,2.5232585489472485e-11,1.1277183235849122e-05,5.882020727096844e-11,1.5348154454975399e-15,2.880227675067776e-16,4.4598499254067216e-10,2.218148111279328e-11,1.4276726608990896e-08,1.3356936611969308e-10,6.601901533715005e-10,2.965479415837772e-09,1.1968998047396953e-06,3.400362985264301e-10,2.0902496402295433e-13,4.839021838684808e-08,4.2390315296851736e-10,7.311534383625243e-05,9.149134301950084e-11,6.092819881484201e-08,7.683197755106457e-09,4.118285953984782e-19,7.783600174032478e-13,5.2472059491728476e-11,1.2241442694599941e-12,6.450798136565124e-11,8.127788326929511e-11,1.1246027449778455e-12,1.14095930339775e-11,3.4881821555289833e-09,7.694076383431503e-09,3.136539838314985e-08,8.742821014467463e-09,0.00016976704895419782,7.748171045522047e-08,3.790301611887715e-13,1.0688826618763565e-10,3.376765385592953e-14,1.11457465894034e-16,2.7832093567599417e-16,5.116928773379461e-16,3.2049898467129163e-09,1.924608004513812e-11,2.3182539062242966e-15
130,0.058140624999999994,0.2369266384710842,1694.1212148944585,0.21076503241796524,0.6081870119694285,1.2242860056375856e-38,1.2825655887391425e-05,0.05929239851112497,0.03421579049403364,0.0,0.0006920247206146954,3.919370017620008e-06,0.00020373684904067917,2.821457455795893e-05,1.1095344172510595e-05,2.435393007671905e-07,0.006515066231523121,0.07864119967396743,1.5321184430193665e-08,9.967214396608256e-11,3.160224467206458e-07,7.035755607429825e-08,3.7476026485085074e-11,1.2698119369754598e-07,2.722565005334027e-06,0.08359754137941369,5.494162471068061e-08,4.064654937204617e-08,8.874935308700782e-07,9.528415667133422e-05,1.9744770509496703e-07,1.1808263937700269e-07,4.1685355894274125e-05,4.6082966108121624e-10,0.12817520925062426,1.820772797988201e-05,9.547291232415812e-07,8.901409338307197e-06,8.694818949075262e-07,1.6913417828106287e-06,1.6031885422392385e-07,3.2145860469672714e-11,1.159894712125774e-10,4.741887008895943e-09,1.459066634814639e-09,1.2392393759701674e-08,6.8298837784659574e-09,5.925892896026294e-08,2.1270698638985294e-11,7.289937337553536e-06,5.105995354743564e-11,1.0353420303069517e-15,1.946617958229315e-16,4.563442003045505e-10,2.230047119525803e-11,1.1246172497149086e-08,1.1470153114362164e-10,6.907501264576611e-10,1.8911563373022606e-09,7.726392933129426e-07,3.163822890762609e-10,1.6861462704203428e-13,4.257926350187841e-08,4.3873577837273726e-10,7.330931799017075e-05,9.65426284629657e-11,6.226627520060825e-08,7.669058483241894e-09,2.930719536222497e-19,5.951944959240729e-13,3.625635766942729e-11,8.120187801500647e-13,5.017850477000518e-11,6.343796881352835e-11,8.448055544113327e-13,8.402859598868148e-12,2.942844693720433e-09,6.579266955197287e-09,2.3392931904650197e-08,7.432040850901816e-09,0.00016973069920403483,5.885093009765205e-08,2.825123424499857e-13,7.951984057953809e-11,2.3997581317138608e-14,9.876090768695741e-17,2.4539241239525395e-16,3.7829221563241364e-16,2.7182435861036116e-09,1.6421004630877633e-11,1.9677486050945895e-15
131,0.05815624999999999,0.23710802732130257,1695.622374933526,0.2106037960996479,0.6081468140244152,1.224022162119785e-38,8.072812093250461e-06,0.05909721298922991,0.03420523137975906,0.0,0.000721035103218484,4.018283331538189e-06,0.0002120144924300334,2.7321240291162136e-05,1.0904980583095152e-05,2.5817051993262787e-07,0.006289243346098962,0.07909666624540422,1.1605632527581367e-08,8.81656871667812e-11,2.3136222592323635e-07,6.174449555822617e-08,3.364834063426122e-11,1.1245005882853038e-07,2.845160895806023e-06,0.08360934230273522,3.713924376571389e-08,2.748712316996652e-08,6.9269519879834e-07,7.603559020013937e-05,1.55317213017671e-07,8.398654678764399e-08,3.016231260362667e-05,4.671524878712823e-10,0.12818652037049255,1.694482953684692e-05,7.424948612443012e-07,6.617471866780835e-06,6.119621498709223e-07,1.4207274886399537e-06,1.1284771820209236e-07,2.295864003460474e-11,8.275823345368586e-11,3.5746077197765596e-09,1.1011148350763443e-09,8.21591029296578e-09,5.094345078814758e-09,4.409589707476504e-08,1.7980616156622273e-11,4.663080836381392e-06,4.4936744371328004e-11,6.989841473443951e-16,1.3160738570463712e-16,4.656804054457809e-10,2.239076008104224e-11,8.991183200794065e-09,9.928610990112334e-11,7.176344353708303e-10,1.1940349008482545e-09,4.949873364839117e-07,3.022111619491485e-10,1.3527005070892442e-13,3.710070509407492e-08,4.5199842796520836e-10,7.35023997645976e-05,1.0112986426480186e-10,6.342009948930613e-08,7.655332674709705e-09,2.0599319318719672e-19,4.5182752897589207e-13,2.5183780575524102e-11,5.317443866869543e-13,3.889279162005716e-11,4.892593341523391e-11,6.289772839801946e-13,6.110084299126374e-12,2.4713719799144505e-09,5.674134810415537e-09,1.7217099208958915e-08,6.287947952281343e-09,0.00016951481834258256,4.428217910827768e-08,2.081133280950456e-13,5.847929770982677e-11,1.6895814451889742e-14,8.671291772708252e-17,2.1442469633384135e-16,2.7608809747548424e-16,2.3006323991894355e-09,1.3962700032610861e-11,1.6625576156855416e-15
132,0.058171875,0.23728372323280975,1697.0796724923712,0.21044785525370235,0.6081075264593778,1.2237562060199658e-38,5.0429675058887375e-06,0.05891345176398425,0.03419555479571488,0.0,0.0007467194376575178,4.103088281813591e-06,0.00021948653793873402,2.6504749627015998e-05,1.0731172145479259e-05,2.711425263497967e-07,0.006069477374571427,0.07953672197393982,8.714440966909812e-09,7.731968990244675e-11,1.6814907167620988e-07,5.3747997162472376e-08,2.986164832123543e-11,9.912165663743036e-08,2.9570080266521306e-06,0.08361940539679753,2.4963795450264628e-08,1.8654529006419642e-08,5.390774727211793e-07,6.037894640328293e-05,1.2172118968943448e-07,5.9549787982842745e-08,2.155031023366544e-05,4.734222232402891e-10,0.12818977848265148,1.5758491450124872e-05,5.756004484711627e-07,4.897774935415073e-06,4.284793343266395e-07,1.190298430082189e-06,7.847573861688734e-08,1.6251537966571432e-11,5.852581533346411e-11,2.6725775357464794e-09,8.240450901218309e-10,5.382976039704641e-09,3.753615783638133e-09,3.24170508580981e-08,1.529253289191783e-11,2.9558060168033594e-06,4.0250242566359845e-11,4.738441111399399e-16,8.930745316606454e-17,4.74005729331166e-10,2.2458730481770665e-11,7.3193553509004754e-09,8.681506629054317e-11,7.410846847818105e-10,7.474215656581525e-10,3.1497299670010585e-07,2.941701736745648e-10,1.0801111591838531e-13,3.212995217445989e-08,4.636985067466895e-10,7.369597463822251e-05,1.0527229294782102e-10,6.438491316734452e-08,7.642106174216445e-09,1.4316341983155863e-19,3.4069248518396593e-13,1.7561189389522097e-11,3.4427668712082006e-13,3.0054909551765456e-11,3.734445835279501e-11,4.645358054664782e-13,4.393573925226515e-12,2.066662865841587e-09,4.94553661824905e-09,1.2525310930073554e-08,5.2980087249780594e-09,0.00016912868324225316,3.303942458479371e-08,1.5169586808631806e-13,4.254854960888793e-11,1.1796628704270534e-14,7.550789992156369e-17,1.8585022821478005e-16,1.992351758396024e-16,1.9428951281780842e-09,1.183688342789065e-11,1.3990713157232421e-15
133,0.058187499999999996,0.23745457486953497,1698.4981762525665,0.2102964353063789,0.6080692985922614,1.2234911083497286e-38,3.1290318795441426e-06,0.058740396044526084,0.03418674060702705,0.0,0.0007693333453970043,4.174307931053753e-06,0.00022614825191106033,2.575929953548178e-05,1.05706681540397e-05,2.824577632692006e-07,0.005856286469688334,0.0799614271151069,6.5028766943194e-09,6.72866216425062e-11,1.2143515617933864e-07,4.646295102435703e-08,2.6231156982818423e-11,8.700261871924142e-08,3.0586445852222632e-06,0.08362826878491046,1.6699164120197865e-08,1.275172786754878e-08,4.1843225704824594e-07,4.774166897510036e-05,9.508443904942707e-08,4.211803742323437e-08,1.5226006957260996e-05,4.79506667629147e-10,0.128186539614789,1.4647106133561958e-05,4.478125017185231e-07,3.61059499904958e-06,2.9861728532873185e-07,9.949541286230508e-07,5.3955667512987584e-08,1.1411672492299915e-11,4.105867942706936e-11,1.98334971505699e-09,6.120464161512977e-10,3.4899938724535793e-09,2.7361818156324957e-09,2.3578874786494495e-08,1.3127659913812164e-11,1.8588355799579704e-06,3.676254422126756e-11,3.237014387241732e-16,6.104886744831897e-17,4.81365351175581e-10,2.2508756311133603e-11,6.083059895679184e-09,7.681022567707234e-11,7.613849361424433e-10,4.643676690084524e-10,1.9920023647651513e-07,2.899227395049039e-10,8.590287665318876e-14,2.7762433659937474e-08,4.738663785426185e-10,7.389080925288768e-05,1.08996779579529e-10,6.516098909317152e-08,7.629410153907885e-09,9.848974737744554e-20,2.5529458937084363e-13,1.2282889684856881e-11,2.2066350514823977e-13,2.3165822069139463e-11,2.824834861453289e-11,3.406063055831507e-13,3.128515438345336e-12,1.7215458774366392e-09,4.363151913231869e-09,9.019609917550012e-09,4.4478781186524045e-09,0.0001685825611029685,2.4463759906916852e-08,1.0952215323239371e-13,3.0652464116073764e-11,8.17447023324173e-15,6.52653515166113e-17,1.5991536314218212e-16,1.4235978357770536e-16,1.6370839883744988e-09,1.0008272607739689e-11,1.1732502113071745e-15
134,0.058203124999999994,0.23762117360860405,1699.8814227693435,0.21014899423794445,0.6080322296202512,1.2232287852356006e-38,1.929154340899582e-06,0.058577347465295096,0.03417875359537993,0.0,0.000789149483825151,4.232584889987769e-06,0.0002320131839784737,2.5078807604073026e-05,1.0420550699824118e-05,2.9217359767584603e-07,0.0056500041224146254,0.0803709337662147,4.834701304147065e-09,5.81524475401624e-11,8.721012255796848e-08,3.9927238753370255e-08,2.2835990079316682e-11,7.606914706021862e-08,3.150686874851177e-06,0.08363632110357512,1.1123097937528342e-08,8.813160222927568e-09,3.240149401329387e-07,3.760754682688936e-05,7.406416740471503e-08,2.9725486365983745e-08,1.065069459140163e-05,4.852984987267033e-10,0.12817811926280973,1.3608236806659528e-05,3.5214229193206243e-07,2.6519569320323285e-06,2.072104867306127e-07,8.299756402555021e-07,3.669488455472992e-08,7.953812370190557e-12,2.8592166926661364e-11,1.461858067069644e-09,4.5145196353522195e-10,2.240987035980961e-09,1.9754619375361773e-09,1.698783261674261e-08,1.1406096200188059e-11,1.1606026895753995e-06,3.423415707678272e-11,2.2368752340468215e-16,4.219818387526144e-17,4.878234820588328e-10,2.2543464483856495e-11,5.170243252859462e-09,6.883939352713189e-11,7.788336610653919e-10,2.8655423617181224e-10,1.2524466359000263e-07,2.878885245990921e-10,6.809090638173397e-14,2.40277367668894e-08,4.825497541710011e-10,7.408722985770248e-05,1.1233400865493363e-10,6.57528268321374e-08,7.617240855886247e-09,6.71401829908762e-20,1.9018288740468084e-13,8.611444903147868e-12,1.4013095760923301e-13,1.7815715658139754e-11,2.1198298732501137e-11,2.48088629468085e-13,2.208374448672389e-12,1.4290081024716862e-09,3.900160759663027e-09,6.436301006112113e-09,3.722501296032225e-09,0.00016788732579381874,1.798809910998316e-08,7.838143227390439e-14,2.18779544424051e-11,5.625106489559874e-15,5.603992985030075e-17,1.367079190739354e-16,1.0082777727442883e-16,1.3762867356214619e-09,8.442307856945078e-12,9.809156710087286e-16
135,0.05821875,0.2377839258641153,1701.2318620194392,0.2100051568381533,0.6079963791914395,1.2229709658808155e-38,1.181220192475022e-06,0.058423636802978886,0.034171552863341954,0.0,0.0008064391656604319,4.278640706832243e-06,0.00023710854918436864,2.4457143609316123e-05,1.0278323618237841e-05,3.0038310959072157e-07,0.0054508160049800995,0.08076546823708214,3.590161907833833e-09,4.994856186423582e-11,6.23058673888276e-08,3.413694539738154e-08,1.972416958214706e-11,6.627420655131849e-08,3.233788125992593e-06,0.08364383808623241,7.3773520047483395e-09,6.181053053131242e-09,2.503366322335698e-07,2.952431694200561e-05,5.753808179952141e-08,2.0933385561486375e-08,7.38150078254132e-06,4.907148498764037e-10,0.12816561433353899,1.2638892111792743e-05,2.8183993442603223e-07,1.940822717434878e-06,1.4313957947752311e-07,6.910839800699008e-07,2.4683487186329113e-08,5.503454021175914e-12,1.9766758077891497e-11,1.0705289315797241e-09,3.308183981029029e-10,1.4251583342871651e-09,1.4134819286891748e-09,1.2130628706117451e-08,1.0052111868529013e-11,7.193178873161804e-07,3.2446341657526195e-11,1.5694546033190506e-16,2.960230503869766e-17,4.934534855371747e-10,2.256411968055833e-11,4.496573463494333e-09,6.2523681098911e-11,7.937250058951579e-10,1.7559257490075242e-10,7.824246113338746e-08,2.8702774917152614e-10,5.3818741535527904e-14,2.090707598730401e-08,4.898090649064108e-10,7.428526312795687e-05,1.1531582430234148e-10,6.616815025207006e-08,7.605574398873807e-09,4.5390399344822685e-20,1.4086890982264826e-13,6.047107671620315e-12,8.816649654665688e-14,1.3672820536415967e-11,1.5792488342911768e-11,1.7957000735098917e-13,1.546238777862915e-12,1.1823722786346188e-09,3.5334565498965723e-09,4.554081146209824e-09,3.1069422666712747e-09,0.00016705414233021955,1.3139560688931678e-08,5.56201172736939e-14,1.5474276449935568e-11,3.844322188773495e-15,4.7834808536690744e-17,1.161921754939408e-16,7.082767520695123e-17,1.1544379982208077e-09,7.106262886835835e-12,8.179644918355759e-16
136,0.058234375,0.23794310854615905,1702.551194530388,0.2098646645031029,0.6079617770241958,1.222718450247198e-38,7.162268018858015e-07,0.05827862970585935,0.03416509728259041,0.0,0.0008214610179091799,4.313244304062046e-06,0.00024147110687015877,2.388830542979091e-05,1.0141928213476592e-05,3.0719970694012927e-07,0.005258792517543775,0.08114531611069395,2.6689551424437063e-09,4.2664978275081914e-11,4.427062703425819e-08,2.9059898319819266e-08,1.6918885332514374e-11,5.7554141037095393e-08,3.308609154462714e-06,0.08365101224893332,4.8659919148161095e-09,4.412048818384895e-09,1.929635267506573e-07,2.3104481906983402e-05,4.4581596838151825e-08,1.4697823769726614e-08,5.06784604964193e-06,4.956955081932404e-10,0.12814992922534618,1.173573655759489e-05,2.3093550066555927e-07,1.4146975221946932e-06,9.833631348649545e-08,5.744601058984324e-07,1.6401430149240856e-08,3.777441053515327e-12,1.3556191097879225e-11,7.787919337593544e-10,2.408052318980606e-10,8.95782509888842e-10,1.0021162464857142e-09,8.583418209936415e-09,8.997277835250253e-12,4.4146643147597753e-07,3.121209353775911e-11,1.1215568173454196e-16,2.1137651414590877e-17,4.983312696979321e-10,2.257103672677654e-11,3.998979196672441e-09,5.75386771426437e-11,8.063373692848541e-10,1.0658506498781938e-10,4.844105536527199e-08,2.8667454340718674e-10,4.2432620459714654e-14,1.8350336061426197e-08,4.957137179513253e-10,7.448474230866111e-05,1.179735003771647e-10,6.64169298035331e-08,7.594377049653847e-09,3.043805127825906e-20,1.037164768515211e-13,4.247259709753196e-12,5.4844935624314704e-14,1.0471374155284432e-11,1.168157447140462e-11,1.291445861030362e-13,1.0736492445537992e-12,9.754211831861424e-10,3.243544126108014e-09,3.19449571642117e-09,2.5869626422746273e-09,0.00016609421561345928,9.53368607565905e-09,3.910968540867021e-14,1.0840831181124588e-11,2.607256448847203e-15,4.0615610780415073e-17,9.824456334478705e-17,4.933672978719149e-17,9.6619124299921e-10,5.96989839784974e-12,6.80515526405258e-16
137,0.058249999999999996,0.23809891019718626,1703.8406183351242,0.20972733812117691,0.6079284310228854,1.2224746328673416e-38,4.2599807450311224e-07,0.05814172996879154,0.034159348237450565,0.0,0.0008344547509145303,4.337187906905201e-06,0.00024514368860874465,2.33665459829411e-05,1.0009713502404266e-05,3.127455773640119e-07,0.005073916267500698,0.08151080962486837,1.990139701688567e-09,3.626402370672724e-11,3.1237284680221496e-08,2.4646948186798084e-08,1.4425089828439809e-11,4.983442339787497e-08,3.3757962497679626e-06,0.08365797607702144,3.178358098929146e-09,3.209319400974222e-09,1.4833164080783568e-07,1.802180547075789e-05,3.4441325489110975e-08,1.0265438675939118e-08,3.4401756761379965e-06,5.002001680866914e-10,0.12813180292866713,1.0895248387123759e-05,1.9446328939758422e-07,1.0257888689371313e-06,6.698957602749758e-08,4.7673829136205837e-07,1.0722394793276418e-08,2.5650687494762175e-12,9.197908684855883e-12,5.622543966090311e-10,1.7393951766186026e-10,5.524583913118498e-10,7.02923642847158e-10,6.009001634210149e-09,8.181972186065125e-12,2.6604490683077026e-07,3.0379361372122665e-11,8.176113210723704e-17,1.5383289451599074e-17,5.025311485317977e-10,2.2564006101314584e-11,3.630492658155931e-09,5.36116118358396e-11,8.169272919921485e-10,6.354766781439074e-11,2.948208372705817e-08,2.864144130381988e-10,3.33779814336028e-14,1.6290579045235548e-08,5.00339104324338e-10,7.468538450165783e-05,1.2033670253800142e-10,6.651054407264649e-08,7.583611935124143e-09,2.0216092236676364e-20,7.582030135909523e-14,2.974784427409164e-12,3.348629396961516e-14,8.000160842778058e-12,8.572514611802946e-12,9.218897645949405e-14,7.381693030934056e-13,8.024727688237145e-10,3.0142416372897386e-09,2.2180737925422334e-09,2.149390983556129e-09,0.00016501859629773687,6.864006639832789e-09,2.7181600568230255e-14,7.508291482181135e-12,1.7500392245206574e-15,3.4324246750465544e-17,8.268834963589442e-17,3.402594672443207e-17,8.06833881636006e-10,5.005852875974839e-12,5.650004762608176e-16
138,0.05828124999999999,0.2384007882773106,1706.3324136018928,0.20946176817770054,0.6078655107383952,1.222001366511783e-38,1.619770454510534e-07,0.05789066848769836,0.03414986754173868,0.0,0.000855006151287559,4.3554910338758965e-06,0.00025055586095970253,2.2448333363448448e-05,9.754020759925661e-06,3.2039128355876754e-07,0.004725480325588007,0.0821995894991993,1.1729056910426281e-09,2.5992821058642258e-11,1.596258201531544e-08,1.7644480470512187e-08,1.036839067213755e-11,3.715801998846439e-08,3.4889974410381985e-06,0.08367153859068889,1.4272972066825028e-09,1.9087656747149346e-09,8.871559881490696e-08,1.1056926119913225e-05,2.0789923412310782e-08,5.181956949433284e-09,1.635031893516637e-06,5.077243186899365e-10,0.1280900442356531,9.392004383904505e-06,1.5316591190998306e-07,5.506948406417659e-07,3.215327959690386e-08,3.29232886211939e-07,4.710188503198332e-09,1.215697180152992e-12,4.352587077401196e-12,2.9735854279874007e-10,9.207305844837827e-11,2.2232899398974037e-10,3.5314109820212074e-10,3.008254565628121e-09,7.118905116984917e-12,1.0352130094505436e-07,2.956728037437363e-11,4.893061265422337e-17,9.161384143585559e-18,5.091156993877374e-10,2.25072336725284e-11,3.1757312666417164e-09,4.8264277254199747e-11,8.32745345755682e-10,2.4227781796442366e-11,1.1647937749505636e-08,2.854274915538836e-10,2.090023815249218e-14,1.3444846474160308e-08,5.059752927339548e-10,7.508935842512497e-05,1.242571365660447e-10,6.62705115845595e-08,7.563279434323042e-09,9.441816665221077e-21,4.1159940496748334e-14,1.5267797043381175e-12,1.3220040014202977e-14,4.73030168558424e-12,4.681984148566278e-12,4.770116515050522e-14,3.5695609136756635e-13,5.433143904076095e-10,2.697488751446025e-09,1.0929416475788606e-09,1.4859715998332382e-09,0.00016255357144471526,3.6099274708923296e-09,1.3460428686280611e-14,3.669981843209029e-12,8.11281577018464e-16,2.4337928012665312e-17,5.817086154316497e-17,1.6552236624390144e-17,5.630615468594829e-10,3.5264036811104758e-12,3.901425545741624e-16
139,0.058312499999999996,0.23869028938343684,1708.713055448,0.20920771757738307,0.6078073354331983,1.2215550631054808e-38,6.118147686358073e-08,0.05766570915253423,0.034142823919552666,0.0,0.0008698067875294427,4.340542640271444e-06,0.0002537847002906502,2.1658415926847097e-05,9.503483657959276e-06,3.243940751540858e-07,0.004403933213283843,0.08283601735614787,7.374205252378061e-10,1.8394426010117466e-11,8.15515889435679e-09,1.253158057124498e-08,7.339595250652479e-12,2.747792174107289e-08,3.5787511451321893e-06,0.08368497767470852,6.455175652696813e-10,1.2619632751176806e-09,5.304605179648684e-08,6.771391671781736e-06,1.2541764697104254e-08,2.6244670108677495e-09,7.793801750463254e-07,5.132491218202405e-10,0.12804431771219793,8.095537577417492e-06,1.329971487352971e-07,2.948478760026432e-07,1.537382053403381e-08,2.2672209919563128e-07,2.0247591364273087e-09,5.700509472948549e-13,2.03800196289692e-12,1.5575280059720085e-10,4.826098904073478e-11,8.828060495493402e-11,1.7551029957247864e-10,1.4900086151189275e-09,6.508824214294342e-12,4.014447520585909e-08,2.9274022482146e-11,3.270067543245903e-17,6.0691901911454496e-18,5.137706312545089e-10,2.2385299000496658e-11,2.924382918132842e-09,4.493594062461649e-11,8.429746901313042e-10,9.21591659175234e-12,4.566017070132249e-09,2.830699076356902e-10,1.3159063168631991e-14,1.1721897820717646e-08,5.074569067940434e-10,7.549353832051272e-05,1.273033014662736e-10,6.555698369756133e-08,7.544280374445591e-09,4.6678477416976666e-21,2.2154643639684818e-14,7.917183945087023e-13,5.1554014063694805e-15,2.8007669681346552e-12,2.5328800236195446e-12,2.446487432491454e-14,1.7121275145073563e-13,3.6579475463085646e-10,2.494512580246084e-09,5.335827684536661e-10,1.0234973348005037e-09,0.0001597524032281875,1.8799736958423963e-09,6.577771742818793e-15,1.7673698645828043e-12,3.725832565966571e-16,1.7052194951398178e-17,4.0452671735078906e-17,7.984277890896697e-18,3.90802807842885e-10,2.474836182184761e-12,2.6847121165392497e-16
