,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
129,0.058484375,0.19635122750134953,1653.829244169886,0.21667540190687323,0.6138614121395544,3.4501455001184065e-28,1.4351458602756772e-05,0.06490509173896447,0.03573414987909441,9.273907821277849e-29,0.0005608507332590805,2.4623235878435332e-06,0.00014757625482981338,2.1273823412113407e-05,1.1022373266620235e-05,2.336093986569169e-07,0.0053953148369978105,0.07149232376359771,1.0138591963734722e-08,3.293640643531034e-11,2.422958006804638e-07,3.538264057291266e-08,1.1733756736894674e-11,7.308064783848813e-08,1.6744861617806568e-06,0.0750494561116474,4.0660165149791316e-08,2.784668516068782e-08,9.288778072912661e-07,7.483144954478982e-05,1.790856387050235e-07,7.752750485714574e-08,4.129666601759155e-05,3.5550643298552434e-10,0.13248068424523649,8.909523893055247e-06,7.61966835121261e-07,9.227421624699736e-06,8.738754630931828e-07,1.027292547527489e-06,2.242158095872017e-07,2.7110745003282506e-11,1.0032384951456599e-10,4.357878374366492e-09,1.333688071286199e-09,1.7029551882335593e-08,4.237108238894145e-09,3.878966477605516e-08,1.3019193499711148e-11,6.999219101216529e-06,4.0439685088405526e-11,8.805517307388259e-16,1.381817831827532e-16,4.051895723178101e-10,1.1229918974374471e-11,9.362834353791708e-09,8.44408564579852e-11,6.308290065113611e-10,2.6249611337557133e-09,1.1003345171197995e-06,2.3299928458608264e-10,1.1722384362092698e-13,3.5009524940813994e-08,2.581984963671522e-10,6.817038160163291e-05,7.247634573647211e-11,4.595277103491721e-08,7.446594861002203e-09,4.443478036861547e-19,5.281612475650156e-13,3.0640735138029207e-11,1.5789471673944152e-12,6.613291443727217e-11,6.039982452495731e-11,1.1835052220751174e-12,1.1641334551213588e-11,2.5011848369308856e-09,5.828786135148874e-09,2.3056085466709442e-08,3.6653876165233306e-09,0.00010681887817012255,6.117259604112446e-08,1.7717040196024992e-13,7.622964018469206e-11,3.0054836277678416e-14,4.016372700805719e-17,1.1379164135861609e-16,4.719728355139194e-16,1.2009196446895963e-09,7.1481076306019456e-12,1.0139643406686504e-15
130,0.058499999999999996,0.19647813684670273,1655.0604508019476,0.216535446730577,0.6138284294044717,3.452246793432409e-28,9.496888434346623e-06,0.06474975496304307,0.0357268743012209,9.279296902323397e-29,0.0005841255662067916,2.5228467117876216e-06,0.00015348008637976022,2.0602725227219292e-05,1.0846894935952265e-05,2.476160868979392e-07,0.005215337545831434,0.07185393965187732,7.938124987022077e-09,2.916068172561868e-11,1.83750835842075e-07,3.150828049298129e-08,1.0666362691932016e-11,6.557420377232088e-08,1.7470844399448114e-06,0.07505716536275844,2.8736820195865308e-08,1.947822474733083e-08,7.406803809202108e-07,6.087084850295668e-05,1.439185771922231e-07,5.764890254234383e-08,3.113243219652658e-05,3.599378862375834e-10,0.13249366244915847,8.30237194293444e-06,6.074600683607156e-07,7.1175823088685595e-06,6.399524456975222e-07,8.751864362665481e-07,1.6728946014914735e-07,2.016234874166175e-11,7.454782784309192e-11,3.4130915533335126e-09,1.045784004259594e-09,1.1944342346191272e-08,3.2739569502970703e-09,2.991095285129445e-08,1.1235846738282106e-11,4.699529667025092e-06,3.589751619246746e-11,6.154305383556148e-16,9.668109040193278e-17,4.1434750533825827e-10,1.1327005436560958e-11,7.635753893740596e-09,7.412044342181781e-11,6.554224057865069e-10,1.7435719706208823e-09,7.453198988075856e-07,2.192679397425033e-10,9.58479696458979e-14,3.1110239784951936e-08,2.6567161950599937e-10,6.835510339383573e-05,7.583680543009497e-11,4.6803990582492266e-08,7.434693744440874e-09,3.310325653409027e-19,4.1585296350685e-13,2.1986218082958122e-11,1.0962045909258581e-12,5.2487212335951306e-11,4.834505593875546e-11,9.178761298720673e-13,8.813499484565072e-12,2.1156904314321915e-09,5.101166296737065e-09,1.7630597004455967e-08,3.096975105170562e-09,0.00010675069874368251,4.785713480035331e-08,1.355988896924456e-13,5.829971904087602e-11,2.208735945906284e-14,3.5344326648450595e-17,9.973105252384069e-17,3.5852661687243166e-16,1.029485175410602e-09,6.153963203900806e-12,8.56128420760151e-16
131,0.058515624999999995,0.19660110416167498,1656.2567452987241,0.21640001116654412,0.6137959618184856,3.4541511106816206e-28,6.242196359632607e-06,0.06460260525136423,0.03572027682829453,9.284156902584289e-29,0.0006049896569694052,2.5752538052561662e-06,0.000158875610185741,1.9981442439083902e-05,1.0684714228493171e-05,2.602846581116159e-07,0.005039635567220602,0.0722042129218212,6.1633594807072215e-09,2.5653268721135385e-11,1.3851028993348635e-07,2.7847323291520916e-08,9.594297393840188e-12,5.860201667443674e-08,1.8137267215578097e-06,0.07506338633165081,2.0205475277888065e-08,1.3619674512606513e-08,5.888604933904427e-07,4.92851036955633e-05,1.1521315336752683e-07,4.2750661707689514e-08,2.320796314826941e-05,3.643642579910593e-10,0.13250102049785786,7.730812782262278e-06,4.804373098385011e-07,5.468956256077437e-06,4.6643146080377543e-07,7.438552125509127e-07,1.2353638407302204e-07,1.487245407274606e-11,5.4944229695257174e-11,2.6533274565692037e-09,8.138273816677426e-10,8.288577966152913e-09,2.5020822501341575e-09,2.2814266555709895e-08,9.722940828015603e-12,3.1300596294092273e-06,3.225286449911308e-11,4.3016436562113895e-16,6.762577206789515e-17,4.225418259872977e-10,1.1414525894123384e-11,6.30394842461444e-09,6.560068194413935e-11,6.772211429473671e-10,1.1492319067755402e-09,5.01868709513147e-07,2.1059216816788758e-10,7.801382167543546e-14,2.7431196360110518e-08,2.7230541277632894e-10,6.8538203450414e-05,7.889932648040121e-11,4.752765193868153e-08,7.423219227579175e-09,2.4415376214037507e-19,3.255023676058369e-13,1.5828998263858885e-11,7.532318623755885e-13,4.152107386490168e-11,3.833703783701127e-11,7.066405237546391e-13,6.605206467201783e-12,1.7809565813150214e-09,4.503173968763647e-09,1.3341055201636158e-08,2.6035753124275875e-09,0.00010659932305681006,3.715370912848065e-08,1.0279473964991952e-13,4.4162965351465176e-11,1.610655943567019e-14,3.091269858083432e-17,8.688292715491276e-17,2.6957066075306106e-16,8.808924842158694e-10,5.283981652377714e-12,7.192838581916117e-16
132,0.05853124999999999,0.19672067261573445,1657.421916428673,0.21626848145265506,0.6137641388187445,3.455858806448459e-28,4.0778616559155595e-06,0.06446321004078953,0.03571435367844166,9.288488847829877e-29,0.0006235834522688438,2.619751023828449e-06,0.0001637496987283852,1.940688164580221e-05,1.0533520360427206e-05,2.715760699846817e-07,0.004868607721333782,0.07254314806221708,4.753916918510709e-09,2.2436403623552618e-11,1.0384841136104521e-07,2.445042205234009e-08,8.54898323854366e-12,5.2175896101687414e-08,1.8746446870517506e-06,0.0750685276687488,1.4142394571108381e-08,9.538211989517065e-09,4.669048700333633e-07,3.973990392148178e-05,9.192244793015625e-08,3.1630167032600885e-08,1.7127139135420298e-05,3.6869994745792024e-10,0.1325037519744871,7.194207486054555e-06,3.7854753850735265e-07,4.187499203590227e-06,3.3850091474169e-07,6.309142759239278e-07,9.034319158323818e-08,1.0888558484986046e-11,4.0194673733577515e-11,2.048714616938736e-09,6.289480386581516e-10,5.696675820505193e-09,1.893571658701644e-09,1.7233284725607748e-08,8.456901686392295e-12,2.069906736020865e-06,2.9398931427268545e-11,3.012582100802698e-16,4.738057149779277e-17,4.2981211996312633e-10,1.1492080518621422e-11,5.280684696210392e-09,5.862302635436663e-11,6.96402830252473e-10,7.523474875059903e-10,3.3610895441990083e-07,2.0528576528409862e-10,6.324607396769169e-14,2.4063547567080383e-08,2.781079020816759e-10,6.872038194473661e-05,8.167673986301593e-11,4.812302183481111e-08,7.412206842349799e-09,1.783950233486308e-19,2.533781119798637e-13,1.1425143542208875e-11,5.127786599472846e-13,3.275281491579938e-11,3.015159801207998e-11,5.403782094992399e-13,4.905785908478975e-12,1.4922934096134162e-09,4.015064582050395e-09,1.0001388981616834e-08,2.1787910077760826e-09,0.00010636924446723074,2.8643051743303837e-08,7.724668469333087e-14,3.315593132389103e-11,1.166213782604773e-14,2.6885629627306427e-17,7.527510803188582e-17,2.0084790672420868e-16,7.522945462750276e-10,4.526243006874935e-12,6.0159567505288015e-16
133,0.058546875,0.19683723599412098,1658.5586969235853,0.21614041125417058,0.6137330569659645,3.4573698773102622e-28,2.6484460285281767e-06,0.06433114127653532,0.03570908520348313,9.292292872067792e-29,0.0006400688022933093,2.65662188949275e-06,0.00016810125707336328,1.8875720303180608e-05,1.039112581699034e-05,2.8149984090724754e-07,0.004702533154891147,0.07287081417962081,3.648973982377197e-09,1.9518858537821284e-11,7.748382499830232e-08,2.1345461108296244e-08,7.553767780013857e-12,4.6294481395506426e-08,1.9301214273056945e-06,0.07507289861629546,9.857491911606548e-09,6.702964014651558e-09,3.692961618205615e-07,3.192494607543064e-05,7.31190678568933e-08,2.3354824194595533e-08,1.2524625391621835e-05,3.728720483674532e-10,0.13250271365446917,6.6915455175676426e-06,2.9850660805339417e-07,3.195942916402586e-06,2.446673338079959e-07,5.341237827636412e-07,6.54552547496001e-08,7.916372652378665e-12,2.920081550963352e-11,1.5719891907516048e-09,4.829791002516304e-10,3.8806335933359476e-09,1.4204471658167793e-09,1.2903979469481343e-08,7.410310313427867e-12,1.3598746670813836e-06,2.721357194903963e-11,2.117882559314142e-16,3.3313436281800465e-17,4.3621345076216427e-10,1.1559119743963994e-11,4.496727240477085e-09,5.29465719553714e-11,7.131676794598106e-10,4.894534298536782e-10,2.2392416191497988e-07,2.0214160843873542e-10,5.109611028807646e-14,2.105911713714078e-08,2.8309684677805357e-10,6.890203755733995e-05,8.418538008598534e-11,4.8591828288130235e-08,7.4016620826128965e-09,1.2919636841363724e-19,1.962064632585296e-13,8.262587738914124e-12,3.46099293415678e-13,2.5771074034032348e-11,2.354071773117026e-11,4.1069305236727377e-13,3.614145080267643e-12,1.244966768790922e-09,3.6188313973365124e-09,7.434956926508122e-09,1.8157428204957206e-09,0.00010606526091724387,2.194030215920859e-08,5.757696282471291e-14,2.4682245152539507e-11,8.38838060778963e-15,2.3264221610760232e-17,6.489273609753617e-17,1.4842245363047513e-16,6.412084858436425e-10,3.868930838447497e-12,5.011079768489279e-16
134,0.058562499999999997,0.1969510757393965,1659.6690368986256,0.2160154798805511,0.6137027849202846,3.458684060049089e-28,1.7093645307315931e-06,0.06420598118121898,0.03570444320150092,9.295568399687027e-29,0.0006546158136327257,2.6862068183461304e-06,0.00017193885033036122,1.8384531143491435e-05,1.0255566570357007e-05,2.9010077019647196e-07,0.0045415911141746465,0.07318733390726403,2.791801282090629e-09,1.6898536211251414e-11,5.754912079419271e-08,1.854248482793047e-08,6.6245980770596155e-12,4.094571715158807e-08,1.9804696001706845e-06,0.0750767297072113,6.842042025816636e-09,4.734667349073604e-09,2.9141227791429386e-07,2.5560463316805815e-05,5.800023583752449e-08,1.7209231440535893e-08,9.081256295976565e-06,3.7682103358990506e-10,0.1324986347489397,6.221554854693189e-06,2.3672210046307893e-07,2.431555892169149e-06,1.7612288335542749e-07,4.5141949137783594e-07,4.698690606392382e-08,5.71653856727393e-12,2.1070923028462808e-11,1.1990854235395411e-09,3.686677946186143e-10,2.6203867366275344e-09,1.0567776620448739e-09,9.583454836455884e-09,6.554477466553491e-12,8.874495093595532e-07,2.5574241292525742e-11,1.4971488600428263e-16,2.3544641363550416e-17,4.418091475296969e-10,1.1615047394974639e-11,3.897316069740937e-09,4.835375656441278e-11,7.277234307258869e-10,3.1639149058743244e-10,1.483499714038986e-07,2.003158500174941e-10,4.115423940803816e-14,1.8437044537763208e-08,2.8729762204801103e-10,6.908335025651124e-05,8.644337202084659e-11,4.8937838426015855e-08,7.391571232731518e-09,9.27626074814486e-20,1.5116730470412862e-13,5.983353333375671e-12,2.3161919813151993e-13,2.0230521251622776e-11,1.8257156271601087e-11,3.1032534482166397e-13,2.642545286358423e-12,1.0343324053001528e-09,3.2984881037884087e-09,5.484004407336227e-09,1.5074562674245707e-09,0.00010569234171719064,1.670473350442678e-08,4.258000740055857e-14,1.822371618610864e-11,5.994800737105295e-15,2.0037308400931076e-17,5.568820054038968e-17,1.0884717097547129e-16,5.454470376297743e-10,3.300697616659844e-12,4.1585025153038586e-16
135,0.058578124999999995,0.19706239095684655,1660.754322342688,0.2158934585800932,0.6136733685283696,3.4598007507115754e-28,1.094147533939182e-06,0.06408732655151725,0.03570039581122926,9.298314024373951e-29,0.0006673937540945333,2.708886325727852e-06,0.0001752784231584292,1.7929882499170136e-05,1.0125148390484483e-05,2.974472999673287e-07,0.004385879473766214,0.07349287373640617,2.132210230456279e-09,1.4565218025717336e-11,4.254333401688959e-08,1.6038445552387978e-08,5.771133650525452e-12,3.610926629456081e-08,2.026015425772199e-06,0.07508019057281633,4.725027826995279e-09,3.3652535503061785e-09,2.2941483428879054e-07,2.0399928102068006e-05,4.5882907951538656e-08,1.2649053490476271e-08,6.529249197433148e-06,3.805005126339551e-10,0.1324921291247015,5.782790243505129e-06,1.8970981108700587e-07,1.8439263104151122e-06,1.2618681112524107e-07,3.809276630781522e-07,3.340158021265512e-08,4.098478337043928e-12,1.509610979707419e-11,9.093227004973124e-10,2.797538810048644e-10,1.7517906104209783e-09,7.797916680270448e-10,7.05957392684438e-09,5.8613231672142345e-12,5.743317413487255e-07,2.4367596566828982e-11,1.0655440990039339e-16,1.674578934891972e-17,4.466656684611718e-10,1.1659306957893082e-11,3.439472321174958e-09,4.4652836604185125e-11,7.402750007585766e-10,2.028757940155732e-10,9.756842178400792e-08,1.9923130581575207e-10,3.3055660583321056e-14,1.619171695436031e-08,2.9074142243191637e-10,6.92643475044974e-05,8.846940394440189e-11,4.916639044163066e-08,7.381909570869917e-09,6.601412755332293e-20,1.1586949589584043e-13,4.334179290863875e-12,1.5350316249273413e-13,1.5845032443801605e-11,1.4069860202626421e-11,2.3315120564622895e-13,1.9177436714171213e-12,8.559425739476535e-10,3.0401453022630845e-09,4.013802567626829e-09,1.2471527653924366e-09,0.00010525551801050726,1.2643175702652923e-08,3.123393658242315e-14,1.3342813940360208e-11,4.2549158743553e-15,1.7184934525420914e-17,4.759112527104719e-17,7.922333721886645e-17,4.630707869782672e-10,2.8108988724037384e-12,3.439164091102934e-16
136,0.05859375,0.19717132184648514,1661.8155437878524,0.21577418426312522,0.6136448355603165,3.460718686438266e-28,6.903319986502639e-07,0.06397479174449686,0.035696910565842836,9.300526817744609e-29,0.0006785651784629371,2.725067455380561e-06,0.00017814124199390328,1.7508416021633903e-05,9.998454573154575e-06,3.036219270052691e-07,0.004235431249463227,0.07378763567476555,1.6275971420119809e-09,1.2503509905616463e-11,3.127762212769161e-08,1.3821480347095832e-08,4.998102895023911e-12,3.175872503171803e-08,2.067086453114924e-06,0.07508340465409423,3.2379794115452136e-09,2.406714932435962e-09,1.8013630318744165e-07,1.6230039380667207e-05,3.619369885879076e-08,9.262372693566494e-09,4.650864382672559e-06,3.8387631857844366e-10,0.13248370887792205,5.373702288600267e-06,1.543437310371808e-07,1.3928835801976257e-06,8.983129043928259e-08,3.209682381582118e-07,2.3474431283659685e-08,2.9130112247937592e-12,1.0722268768368716e-11,6.853137627736809e-10,2.1095568697592337e-10,1.154742290999366e-09,5.703553832354026e-10,5.1547626090178975e-09,5.30464353033457e-12,3.6663886532878655e-07,2.3494886334083807e-11,7.636969545740838e-17,1.1985217831583348e-17,4.508491642656311e-10,1.1691463865522016e-11,3.0896884391437047e-09,4.1678023583884436e-11,7.510178874035242e-10,1.283499582264131e-10,6.340138838648993e-08,1.98501218772658e-10,2.648192283487163e-14,1.4300598521864178e-08,2.934637548955705e-10,6.944495538027083e-05,9.028189560470136e-11,4.928395044646354e-08,7.3726473820410984e-09,4.650508690851085e-20,8.83137439911269e-14,3.13418426015791e-12,1.0033575426890342e-13,1.2379927140288979e-11,1.07722053150629e-11,1.741081120359163e-13,1.3804971006752922e-12,7.056238890728251e-10,2.831940989566395e-09,2.9133003460521548e-09,1.0284534931993106e-09,0.00010475979520363417,9.509071622202092e-09,2.2694002060599302e-14,9.679305762462231e-12,2.9947921511299438e-15,1.4681962660617088e-17,4.051860891081699e-17,5.719195956079326e-17,3.923567646457583e-10,2.3897535518301327e-12,2.8351943394806416e-16
137,0.058625,0.19738234521039455,1663.868001624863,0.2155434980159218,0.6135904799117232,3.462301813989233e-28,2.893561053426497e-07,0.06376704360793108,0.035691533881900814,9.304294003198211e-29,0.0006965411783817236,2.7392037255594456e-06,0.0001825100688262377,1.675555109053343e-05,9.752841779025786e-06,3.1272016014705695e-07,0.0039503576457558635,0.07434534620956039,9.809535002066102e-10,9.1567162826751e-12,1.7175746623896454e-08,1.0198982983740002e-08,3.7025638879586205e-12,2.4425740808992605e-08,2.1367032221619216e-06,0.07508935824038371,1.573424302266576e-09,1.3294076489295554e-09,1.1193131150555061e-07,1.0317921593961831e-05,2.267636312222815e-08,5.077140254616232e-09,2.3973010167746267e-06,3.896581594376186e-10,0.13246240526071512,4.639964071332994e-06,1.1076037706054422e-07,8.052632972044546e-07,4.6569444154411586e-08,2.2819500633275566e-07,1.1721596170970796e-08,1.495989811733696e-12,5.499236244663098e-12,3.918375209852007e-10,1.2072826527760792e-10,5.199713917922617e-10,3.0855778142566254e-10,2.7802313689408065e-09,4.5301942893286546e-12,1.5692486724657847e-07,2.2509789533288956e-11,4.2432084266754855e-17,6.6316725254237985e-18,4.5739498725215916e-10,1.1718810934980579e-11,2.636185501421149e-09,3.749094126765779e-11,7.67630726167611e-10,5.399802279722223e-11,2.7966178773627548e-08,1.9734536809108604e-10,1.7106804214686426e-14,1.1483853001787757e-08,2.9685252441518966e-10,6.980471983086074e-05,9.331577644036447e-11,4.920892582855208e-08,7.355238717896949e-09,2.3463427603977546e-20,5.172229646082672e-14,1.6995720541992163e-12,4.445649044253155e-14,7.618548954805518e-12,6.353923212640565e-12,9.77682439029043e-14,7.243812956948864e-13,4.777106716386493e-10,2.5358801597058046e-09,1.5530159639767703e-09,6.984042841666382e-10,0.00010360680143276279,5.413039436184185e-09,1.2151103300850221e-14,5.137018603588529e-12,1.5095166003410999e-15,1.0655429396082059e-17,2.9209593816886466e-17,3.017511643446408e-17,2.8158895392946436e-10,1.7285396192011184e-12,1.9244288601197774e-16
138,0.05865624999999999,0.19758471231746078,1665.8310581166565,0.21532273745247593,0.6135396548818964,3.4637189240854404e-28,1.2037607012138168e-07,0.06357954380761792,0.035688046368198695,9.307616778315711e-29,0.0007097850116510687,2.7324497216972755e-06,0.00018530153332728543,1.6098805431118448e-05,9.51143313220808e-06,3.1824465396564415e-07,0.003685569388109866,0.07486318856284994,6.125046132365759e-10,6.630777342867954e-12,9.393718042048147e-09,7.458939742852685e-09,2.6992903028327576e-12,1.863557029254855e-08,2.192168262070398e-06,0.07509508401676439,7.645526687928837e-10,7.858626018355282e-10,6.935534593437005e-08,6.5298209453082825e-06,1.415906244163418e-08,2.7832134960054044e-09,1.2274918619687394e-06,3.94068211431461e-10,0.13243762743595028,4.005199618017801e-06,8.739486907095604e-08,4.63901551188473e-07,2.402085396171912e-08,1.6172888876571863e-07,5.735989488100322e-09,7.591033041294255e-13,2.7870059499636056e-12,2.2166671634741186e-10,6.834806845572744e-11,2.3091251004764322e-10,1.6483986706166715e-10,1.4809267270496741e-09,4.050792211248842e-12,6.681830642231405e-08,2.2056480442948057e-11,2.5361943188691772e-17,3.929459336317688e-18,4.6196785636663257e-10,1.1695076181586221e-11,2.3722489001998923e-09,3.478993384219447e-11,7.790240638806957e-10,2.262025533707564e-11,1.2242231077400685e-08,1.956465908145996e-10,1.1049057671621472e-14,9.621462567915258e-09,2.9783814118941677e-10,7.016085742115492e-05,9.569525666925308e-11,4.8780673204756666e-08,7.339067457316366e-09,1.1770203682687395e-20,3.001268462880173e-14,9.305509072316378e-13,1.9443644520241424e-14,4.679499020043449e-12,3.708405015719289e-12,5.435242040703439e-14,3.762397109629213e-13,3.2002953042802797e-10,2.340831277217234e-09,8.18754460707118e-10,4.706917633453126e-10,0.00010227652932150204,3.0482283941330807e-09,6.4128721276085595e-15,2.683682741089841e-12,7.525788347551143e-16,7.651730309562998e-18,2.08418601077573e-17,1.5754845243776462e-17,2.0097852496169894e-10,1.2453756759696272e-12,1.2965888961057507e-16
139,0.0586875,0.19777868564639858,1667.7071986184355,0.21511155763636436,0.61349226040871,3.4649692630008757e-28,4.9750519603164216e-08,0.06340995511430106,0.03568625656921987,9.31049267082713e-29,0.0007191714992374637,2.7080923695862443e-06,0.0001867436163838044,1.5518045665389475e-05,9.270971478697223e-06,3.208670489690504e-07,0.003440121217954,0.07534344537018549,4.025562430523852e-10,4.7542604752157304e-12,5.1237620924468885e-09,5.4152748664619074e-09,1.941670024140947e-12,1.4119486306999728e-08,2.235611875385026e-06,0.07510077468315074,3.723985860759254e-10,5.011163332539716e-10,4.2898837530540235e-08,4.119520485595354e-06,8.82190292485194e-09,1.525609297788069e-09,6.297841962473688e-07,3.9714678533727164e-10,0.1324109890246119,3.4571884188105722e-06,7.496404635812536e-08,2.6639663150065456e-07,1.2330459637035309e-08,1.1429546409935818e-07,2.7533858829819824e-09,3.8110120673657234e-13,1.397560567056528e-12,1.242572275503716e-10,3.8335764428783033e-11,1.0130460527678474e-10,8.708238408210876e-11,7.801613575908434e-10,3.757059403755206e-12,2.837379484100592e-08,2.1861431187840333e-11,1.6462030245009876e-17,2.513764791045711e-18,4.649515573302473e-10,1.1621611480105552e-11,2.217568338906411e-09,3.3008524619801436e-11,7.862279727049363e-10,9.45833331058469e-12,5.320152498526158e-09,1.9312150836589103e-10,7.162996559436269e-15,8.418522394201264e-09,2.96750823449441e-10,7.051179120308515e-05,9.75270965474552e-11,4.80604089164203e-08,7.323953137310132e-09,5.9666454135597545e-21,1.7275938032109563e-14,5.138359434117281e-13,8.40813940384457e-15,2.8724219517579526e-12,2.145788268452467e-12,2.9959305913407e-14,1.9373138732106642e-13,2.1236654297875328e-10,2.2078887312258612e-09,4.275740879066022e-10,3.150919935807451e-10,0.00010080276821051933,1.7007000083686575e-09,3.3420274487288454e-15,1.3822412541888663e-12,3.7158730852696637e-16,5.4438871017242726e-18,1.473809079379087e-17,8.15279453506163e-18,1.42703332200053e-10,8.940157611236175e-13,8.678310437544757e-17
140,0.05871875,0.19796445961636447,1669.4986138160402,0.2149096924812492,0.6134481506688069,3.4660510864075693e-28,2.0277046438697513e-08,0.06325623876160573,0.035685997893344375,9.312916733544059e-29,0.0007254075093895047,2.669196514329922e-06,0.00018705064220343832,1.4996597369198404e-05,9.030031388139134e-06,3.211668221884696e-07,0.003212893933887299,0.07578848648380694,2.8109370794490435e-10,3.3770072012630563e-12,2.7789653358145727e-09,3.90540537789334e-09,1.3801590143407712e-12,1.0630479897027105e-08,2.2688661901493823e-06,0.07510651376418206,1.8127591750838728e-10,3.438259426802289e-10,2.646853497017354e-08,2.590129827048493e-06,5.482768550976365e-09,8.328582711458613e-10,3.264227427540153e-07,3.9899285037103917e-10,0.13238353702723987,2.984686127316969e-06,6.819134804731625e-08,1.5201424783674192e-07,6.2666454921377735e-09,8.050221782299443e-08,1.2888743803961724e-09,1.8850481196395213e-13,6.90517439045524e-13,6.887084268869856e-11,2.125778135846267e-11,4.364097102719523e-11,4.532763804568639e-11,4.049922548362087e-10,3.5753199798946136e-12,1.1958007393416684e-08,2.1773655838677182e-11,1.1575309245350262e-17,1.7319886888991118e-18,4.666592378830664e-10,1.1501609104832687e-11,2.125125097790398e-09,3.1776243343519224e-11,7.900672801505433e-10,3.928371941154189e-12,2.2780374534576825e-09,1.897656245422314e-10,4.677265159137148e-15,7.643908659752442e-09,2.939099574470778e-10,7.08561045017821e-05,9.889985824407159e-11,4.7105156231511655e-08,7.309758855119445e-09,3.1318672247022203e-21,9.841865788032001e-15,2.8463160100475463e-13,3.573149774333509e-15,1.7615794839406737e-12,1.2285530104520841e-12,1.633821589720352e-14,9.855420695149798e-14,1.395331697152976e-10,2.1120124872711847e-09,2.204301173035653e-10,2.0937527898771112e-10,9.921562288379217e-05,9.381431084318546e-10,1.7132753281778074e-15,6.992668573017846e-13,1.8093215554951513e-16,3.83922528204252e-18,1.0333845221519092e-17,4.1670796792375084e-18,1.007675475258939e-10,6.391491887846372e-13,5.766413800196393e-17
141,0.05875,0.1981422172412903,1671.2075472555161,0.21471689238046893,0.6134071577389137,3.4669616776028715e-28,7.67557838688666e-09,0.06311662221219344,0.03568712030883336,9.314881730871471e-29,0.0007290617626086917,2.618545002161969e-06,0.00018641544665015192,1.4521000296295966e-05,8.788273117453075e-06,3.1962884336809627e-07,0.0030026991240617506,0.07620068859140006,2.0808268323944288e-10,2.37466367548528e-12,1.47281662367133e-09,2.7960128202216727e-09,9.694998617691488e-13,7.953735604746309e-09,2.293482416694358e-06,0.07511233030134945,8.579018272083976e-11,2.5035520988956727e-10,1.6197742342634103e-08,1.6158453369166556e-06,3.3818286201618434e-09,4.4496889589713983e-10,1.7041585872905594e-07,3.997337161810655e-10,0.13235594223688094,2.577577176772838e-06,6.419991966809978e-08,8.503287123430553e-08,3.0718544480004154e-09,5.639959456895405e-08,5.661655696588183e-10,8.956443054212076e-14,3.277364030361542e-13,3.724741860844658e-11,1.1498501336331806e-11,1.7572051089471886e-11,2.2704605661698816e-11,2.0231472674756238e-10,3.4577191390697665e-12,4.758958736510152e-09,2.1714451443643422e-11,8.68875247725383e-18,1.2676299988331046e-18,4.673433002142966e-10,1.1339510339732713e-11,2.067389409868391e-09,3.0856522280912345e-11,7.911992572582238e-10,1.541910700201782e-12,9.122792156251735e-10,1.8568248337065251e-10,3.0807012330595086e-15,7.1321137659495945e-09,2.8961432291248955e-10,7.119262254325338e-05,9.988660975550566e-11,4.596607420033475e-08,7.296382462727791e-09,1.7441060211060206e-21,5.477893286141588e-15,1.5520296864549161e-13,1.420335650507978e-15,1.0741666328081824e-12,6.872080484709068e-13,8.693907551726106e-15,4.842623333072291e-14,9.044709266743957e-11,2.037457020664347e-09,1.096841129293172e-10,1.3760832939570324e-10,9.754146529498877e-05,5.046241965759537e-10,8.425968693120476e-16,3.387473397102955e-13,8.469669817241058e-17,2.6819201030072967e-18,7.179211418187487e-18,2.0567677398365804e-18,7.064028531757628e-11,4.541981811900297e-13,3.79008432294802e-17
