,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
173,0.0615,0.5007149802955406,2012.1894583231299,0.17355562693129956,0.5780734002254146,1.5487856332554624e-48,2.628154003390989e-12,0.025318841100148867,0.021226037179959176,2.4557546639539105e-60,0.0008279718711382594,2.6434433484319937e-06,0.00016752937344902507,1.5216822927999465e-05,1.0120352395106972e-06,3.51434271347863e-08,0.0028235554183982273,0.14837898489094173,7.084201294773372e-11,2.2377793860684188e-18,4.4507548984186456e-13,3.612561936707503e-18,5.413749653470962e-19,4.120862759771779e-18,2.041254089530995e-05,0.1409557089688367,1.0570779737098287e-14,6.240893630111614e-12,8.479209841834605e-10,6.203169364795221e-07,7.229006474748033e-10,2.760123621720245e-13,1.5660336379556745e-08,6.392238303620992e-10,0.08209638244219977,1.1974883403813847e-08,2.1388557208795296e-07,1.26339062910938e-16,2.0837522662119054e-18,4.071056908287068e-18,1.0203759272832068e-14,7.893952754449708e-24,2.4008003348541935e-23,6.2714045464472e-21,1.936493326813223e-21,2.2654219320512444e-18,1.7913494979589087e-19,1.1038364304479572e-18,1.3774451477804814e-11,4.242322417943431e-11,3.5235679543452796e-11,1.4464698863431924e-18,9.619509378686962e-20,1.360258370682351e-09,3.7004428233675155e-11,2.3176414486820568e-09,1.6628301913912358e-11,2.799098557166548e-10,8.045471289899653e-16,4.0095544761197945e-20,7.853529611354918e-11,2.750143679642318e-15,4.286790515231626e-09,4.559378820484108e-10,9.020868437777719e-05,1.9578635560356942e-10,1.1383463362562486e-08,6.245765866718051e-09,1.9503951744106183e-20,1.4051133527939256e-20,5.759098378926043e-21,1.2189954045622484e-23,1.3739899110125917e-14,4.50893739251328e-22,6.753469263152176e-26,7.270775638376418e-24,1.820747878224611e-17,2.988656738982976e-10,2.3688556016361773e-19,6.918880742705614e-17,1.1686830328696663e-06,4.176068991862069e-20,1.482183448437905e-24,6.780964632819041e-23,3.5538626403365383e-28,6.688247363828585e-21,1.1620827769033476e-20,7.022445592253093e-28,1.7134342109721707e-20,3.408544547213611e-22,1.0224773884141147e-23
174,0.062,0.502007969488251,2015.7097146219337,0.17310861101013436,0.5781014452341505,1.5486511333051908e-48,2.361811672992354e-12,0.025253276704569907,0.020725555054966874,2.4564514565706017e-60,0.0007985248087680676,2.3992502645578674e-06,0.00015843293400157307,1.4067335098762296e-05,9.353319358149148e-07,3.202580742289572e-08,0.002697096185603492,0.149975681325897,6.152030749261644e-11,1.8933862009831597e-18,3.8425195580595595e-13,2.9527865491175582e-18,4.580552389190469e-19,3.39167726681191e-18,2.0494043875184133e-05,0.14217046141078893,8.689212959921837e-15,5.069173550806534e-12,7.861007535150345e-10,5.817230593556925e-07,7.107299000269198e-10,2.3075767878045187e-13,1.4218736114836795e-08,6.186413315162716e-10,0.07998894295727196,9.708598969856538e-09,1.974389322756932e-07,9.986681536489524e-17,1.5985353153729353e-18,3.212794499605679e-18,8.724111879283172e-15,5.397257588520751e-24,1.6388729826581538e-23,4.500429690503917e-21,1.385430886433733e-21,1.742606399852529e-18,1.3573799343959665e-19,8.337857792917582e-19,1.3340263580271902e-11,3.8346085159971435e-11,3.469330455353052e-11,1.2753646277316971e-18,8.342905110490761e-20,1.3900587009594599e-09,3.407617768328593e-11,2.1975631788922254e-09,1.5314614802473398e-11,2.6097792261034823e-10,7.127480684580444e-16,3.0292534796782775e-20,6.91794277866606e-11,2.5815800324755868e-15,3.937242122075969e-09,4.172058888781655e-10,9.086524828254613e-05,1.9056895899352694e-10,9.979796881366e-09,6.118949519444123e-09,1.9214485449289155e-20,1.1664054065992891e-20,4.482402538225518e-21,9.20592675790476e-24,1.3208242124528611e-14,3.405343848608354e-22,4.8054144058877854e-26,5.6528551585995666e-24,1.363887580292595e-17,2.7219607608764727e-10,1.8724164111177672e-19,8.326478717889379e-18,9.599048092969571e-07,3.017773922688233e-20,1.0943068147087991e-24,5.2144512520460983e-23,2.380459140333404e-28,5.5595666028287765e-21,9.617210005748604e-21,5.708949974810498e-28,1.3423749216172517e-20,2.744255086230907e-22,1.2311889097323332e-24
175,0.063,0.5041614287359539,2021.2083796767354,0.17236920032535769,0.5781420065495866,1.5483701350870207e-48,2.059845418805339e-12,0.02517642496365699,0.019786628167741346,2.4576014521341093e-60,0.0007562835463646791,2.0931150570418136e-06,0.00014719378133270632,1.2487804856954407e-05,8.359772013837864e-07,2.7807984765649623e-08,0.0025445966615261382,0.15274686892715217,5.069953612676967e-11,1.6593256996779399e-18,3.2414984168042606e-13,2.509609018554616e-18,4.0161405745651965e-19,2.8916326465191503e-18,2.0899978365367712e-05,0.1443963706846104,7.288986731023126e-15,4.235143482235759e-12,7.024392066051629e-10,5.284475587891691e-07,6.991611962807112e-10,1.9837667979412015e-13,1.229085081955723e-08,5.90210200862697e-10,0.07617377983303697,8.165310884405035e-09,1.7593923986035528e-07,7.890299921928797e-17,1.216165863370638e-18,2.6328357632161317e-18,6.8881088524542536e-15,3.4814128789971054e-24,1.0545163636129833e-23,3.099872208624821e-21,9.49882698829939e-22,1.1852625843811028e-18,1.0271226676492601e-19,6.278218497086805e-19,1.2916160964711195e-11,3.329319784283791e-11,3.4362971402539303e-11,1.0700643938287055e-18,6.952680865547208e-20,1.4433600277292817e-09,3.04480347379653e-11,2.0210167404494602e-09,1.3536073335395707e-11,2.3245919430874817e-10,6.002332348764968e-16,1.987805047079004e-20,5.710991254351576e-11,2.350375986855217e-15,3.50003263975463e-09,3.69126628681862e-10,9.198622290969868e-05,1.8334710783057594e-10,8.177761097627547e-09,5.888451765514897e-09,1.8454310497550418e-20,9.04490106944501e-21,3.494794226877598e-21,6.089479961919924e-24,1.2562307197349453e-14,2.5104966672255317e-22,3.265015539073379e-26,3.991631637323872e-24,9.460621540835152e-18,2.36440701991195e-10,1.3554649237828044e-19,5.001976479294007e-19,7.668526368998276e-07,2.098784382028911e-20,7.94124584857185e-25,3.807216240806256e-23,1.4882598675405847e-28,4.295929771643674e-21,7.380815541772986e-21,4.323227272999878e-28,1.099981098617399e-20,2.319883981392448e-22,7.530185079326063e-26
176,0.064,0.5059991788915393,2025.595461357924,0.17174316861438746,0.5781762190573306,1.5480908335659197e-48,1.863078476515881e-12,0.025137813191819743,0.01890425836678278,2.4584884345534102e-60,0.0007262370354302148,1.9081722234812265e-06,0.00014081035111687397,1.1412112349944335e-05,7.729931341242498e-07,2.497320385431445e-08,0.0024642148160777515,0.15519896325906923,4.473559666211853e-11,1.53734128784049e-18,2.8955444314344195e-13,2.315774142303228e-18,3.722757376285565e-19,2.648665434217774e-18,2.1510997100858256e-05,0.14645429275752805,6.527240313681969e-15,3.8338124308176566e-12,6.462148557410574e-10,4.920585232082039e-07,6.952723827349126e-10,1.8149277818679096e-13,1.1006426542592532e-08,5.707412414480279e-10,0.0726672436931788,7.488392840483035e-09,1.6203231922736116e-07,6.775451950201637e-17,1.0162880789219681e-18,2.358333657620894e-18,5.764437545812832e-15,2.5920954553044878e-24,7.835974710799764e-24,2.4193865772846088e-21,7.388784235801776e-22,8.950459168025248e-19,8.661849524485176e-20,5.273784216851733e-19,1.2815441554982564e-11,3.013301675171895e-11,3.459347779834762e-11,9.487733544692946e-19,6.146160716075245e-20,1.492033244915982e-09,2.832265412288428e-11,1.8910796723346197e-09,1.2340209868731937e-11,2.1077968806710887e-10,5.306355079732148e-16,1.446807810814004e-20,4.9405573575194105e-11,2.1937527276691106e-15,3.2363757488273385e-09,3.40678937190345e-10,9.296830639195919e-05,1.7848030747451812e-10,7.0328019370913334e-09,5.673291399063724e-09,1.757319172501942e-20,7.505264573825083e-21,2.9931173494677395e-21,4.500752806918466e-24,1.2176287367738854e-14,2.045244347143521e-22,2.517699700915858e-26,3.1377753506155036e-24,7.376085694765251e-18,2.1259844465811064e-10,1.0860367828112903e-19,3.71213998865439e-20,6.549327107954826e-07,1.6475623991337382e-20,6.469434789412024e-25,3.0706188925210663e-23,1.0815799748265147e-28,3.616796885806963e-21,6.180706946326368e-21,3.589056402225502e-28,9.966130259831293e-21,2.1299389611926853e-22,6.634242277641412e-27
177,0.066,0.5090331227179055,2032.2161161744498,0.17071954340600065,0.5782287073530027,1.5476701097993204e-48,1.6017081774554267e-12,0.025130316026624955,0.017283334123246886,2.4597729573633093e-60,0.0006886873782502396,1.7338673460262798e-06,0.0001366927837465345,1.0111917506376762e-05,7.065805458015147e-07,2.1555542970532367e-08,0.002438531068781945,0.15941258454534557,4.0005896046618286e-11,1.3466278276283927e-18,2.510227426304557e-13,2.1299709883680273e-18,3.2640133558332795e-19,2.3444840427252215e-18,2.321033989377506e-05,0.1501750822061722,5.440863509605263e-15,3.3712011302314665e-12,5.801518906494901e-10,4.4899023848165635e-07,6.968972850221627e-10,1.5793694757932736e-13,9.451965553318313e-09,5.484068374030647e-10,0.06637447375347183,6.827159483381038e-09,1.462736642367734e-07,5.409216643968083e-17,7.820191346060888e-19,2.0449633241177385e-18,4.5483517281931144e-15,1.7501966385623e-24,5.275179429511285e-24,1.7304887589789977e-21,5.264812732925089e-22,6.284332147532358e-19,6.980333916895227e-20,4.2249877077234236e-19,1.3253960195322526e-11,2.65322028896238e-11,3.61710599730766e-11,8.262670423195318e-19,5.3049985330610495e-20,1.5787545472654097e-09,2.658860262807953e-11,1.716506377524474e-09,1.0919527405986975e-11,1.7967486206697068e-10,4.517627025559496e-16,9.418620625925249e-21,4.06603920770926e-11,2.011454787783789e-15,2.987387805044897e-09,3.1607099179808054e-10,9.465170509439525e-05,1.7316424525509202e-10,5.736279328268709e-09,5.277240575255891e-09,1.5685963675137145e-20,5.801499366515988e-21,2.420235759825272e-21,3.064442317173091e-24,1.1774539121859706e-14,1.519719420900867e-22,1.7608770840455707e-26,2.383213556368911e-24,5.595549126979336e-18,1.8426631672955375e-10,8.480272979962997e-20,9.241258753961642e-21,5.230780611943291e-07,1.1818251351214249e-20,4.926911878058664e-25,2.3156104110985842e-23,7.050533264451118e-29,3.0503436077833054e-21,5.1712113572722715e-21,2.9214869573687114e-28,9.050831360343723e-21,1.9166189002998704e-22,2.2220839821002985e-27
178,0.068,0.5116562967984989,2037.568213321666,0.16984429357293393,0.5782799289336511,1.5473452714416575e-48,1.40026921249154e-12,0.025157669028743505,0.01579715948686728,2.460521440377973e-60,0.0006622123041195779,1.6500490912430194e-06,0.00013683983999696685,9.232023404855725e-06,6.68373288901068e-07,1.9268262793768318e-08,0.0024806928396576165,0.16314205358169495,3.843639612312493e-11,1.1616474347656274e-18,2.2539244932499996e-13,1.9913936261925573e-18,2.817698624182874e-19,2.0812494102032635e-18,2.5259126249616142e-05,0.15356404402151622,4.5135503014593e-15,3.0047712948355535e-12,5.359258050858815e-10,4.1984498479175235e-07,7.000337880242796e-10,1.3705206736838976e-13,8.387175594169181e-09,5.334459165862421e-10,0.06064539512608091,6.34737779859647e-09,1.358604248683715e-07,4.393314945303916e-17,6.168181177515667e-19,1.796763294700241e-18,3.8074048897224095e-15,1.2769589091243232e-24,3.839585568753102e-24,1.3131045676948138e-21,3.986352281791804e-22,4.898842460743975e-19,5.85110937155531e-20,3.52471614360518e-19,1.4087079919626115e-11,2.4117080548236205e-11,3.8426883054687774e-11,7.582251291121962e-19,4.796871042286105e-20,1.6584950486306065e-09,2.6008086003690307e-11,1.5908083649669056e-09,9.968092446269654e-12,1.5577076317736004e-10,4.0011007821003787e-16,6.799842038707679e-21,3.510427957254961e-11,1.889760735351236e-15,2.8708646259633875e-09,3.0624751850682874e-10,9.615419018378325e-05,1.698098593866291e-10,4.916588198263928e-09,4.901803340086038e-09,1.3821164573528478e-20,4.71975243745726e-21,2.006729155712072e-21,2.3328876698545206e-24,1.1510518108181921e-14,1.1687298320649504e-22,1.3083306683545406e-26,2.0089405661082713e-24,4.7472907878591586e-18,1.654335824802593e-10,7.305755993886079e-20,6.852959844228393e-21,4.3267106343922117e-07,8.95227306266289e-21,3.922265574335807e-25,1.8593528489744e-23,5.004543526427812e-29,2.8126904616381696e-21,4.738101725060598e-21,2.5763870428819416e-28,8.432350077458368e-21,1.7348780814369816e-22,1.7437173699051952e-27
179,0.07200000000000001,0.5160031398495214,2045.9409195643047,0.16841351450436903,0.5783593663827632,1.5471460158264617e-48,1.0870809669517071e-12,0.02525187121218981,0.013220979564982282,2.4612458419161858e-60,0.0006224012658329526,1.5804126606700142e-06,0.00014214310845475392,7.988247777403415e-06,6.245110551296654e-07,1.613331949995293e-08,0.002644084960289188,0.16941657869277388,3.859981153685312e-11,8.371367664105142e-19,1.907312160701488e-13,1.747008194034581e-18,2.0318275418684464e-19,1.6220280985551026e-18,2.9980371859699758e-05,0.15941204446581952,3.0625785234741628e-15,2.4029548868488097e-12,4.732649567222638e-10,3.7745294148788215e-07,7.015141896032751e-10,1.0193347592113749e-13,6.864800281652792e-09,5.114696037349789e-10,0.05079076485551399,5.5691960184702074e-09,1.2064901328359868e-07,2.9382576548407414e-17,3.926169671193842e-19,1.3904834455591378e-18,2.874331992303831e-15,7.445585379132816e-25,2.230380494023417e-24,8.086938392109136e-22,2.4501524663485097e-22,3.395322254169041e-19,4.264776547398504e-20,2.550181075497145e-19,1.6481413947739607e-11,2.059819931178142e-11,4.400677430343685e-11,6.823660351983531e-19,4.1558655252968114e-20,1.7990328972472091e-09,2.603180991368226e-11,1.4196695261906878e-09,8.641593073014952e-12,1.200306394741889e-10,3.2874604440006955e-16,4.0590236376612516e-21,2.7836816544175166e-11,1.7136498294414024e-15,2.7929545219749142e-09,3.020272839756954e-10,9.873825880473777e-05,1.6477042707050405e-10,3.854626683546942e-09,4.2211855675063775e-09,1.0537909475457203e-20,3.3217835544891622e-21,1.4063521783927787e-21,1.5609212283075713e-24,1.108521612040967e-14,7.169346438363141e-23,7.76596205401457e-27,1.6293020657657795e-24,3.910791169144004e-18,1.3975511534421523e-10,6.125761354639426e-20,4.592845121861476e-21,3.1033365227996383e-07,5.46707525737771e-21,2.596115595495884e-25,1.3016689624552606e-23,2.799251727333698e-29,2.6556410152564935e-21,4.430077582806958e-21,2.1968075764463884e-28,7.420401751010495e-21,1.406142920327654e-22,1.3088676929074784e-27
180,0.07600000000000001,0.5196504177199979,2052.7777392596527,0.1672314681497135,0.5784313934572587,1.5472140067204618e-48,8.340498048144606e-13,0.02535157906718294,0.011037392030533218,2.461597220236642e-60,0.0005848245609990474,1.5255361150620059e-06,0.0001484015002637633,6.931912283430166e-06,5.884363563047129e-07,1.3633970137429152e-08,0.0028177968912117936,0.17469029505177044,3.9146596109283524e-11,5.816060413544626e-19,1.632304239282775e-13,1.48609611655889e-18,1.4105797705354112e-19,1.2206241081500147e-18,3.530353565190457e-05,0.16437433294336418,2.0241134349342033e-15,1.883389657218513e-12,4.173665099368653e-10,3.3773784202420943e-07,6.928764131340373e-10,7.394678778341377e-14,5.615418474800332e-09,4.883029544511578e-10,0.04241795312821581,4.824291055457849e-09,1.0633701326315425e-07,1.9266051958278852e-17,2.4424904600802504e-19,1.0448988320277258e-18,2.1770631025356937e-15,4.311638579859572e-25,1.2876618623513703e-24,4.942094690106809e-22,1.4954878840766593e-22,2.393035355801659e-19,3.0411573683268434e-20,1.8076295561735917e-19,1.9586809627812007e-11,1.7486358846977355e-11,5.04031361605359e-11,6.290823069001684e-19,3.65487100958959e-20,1.923354475508317e-09,2.6037910604362538e-11,1.3032228454327508e-09,7.512284890041606e-12,9.254690448354287e-11,2.7063476360329357e-16,2.4815494919909683e-21,2.2228384152400536e-11,1.5451035800222302e-15,2.7626569033151715e-09,2.984959792870011e-10,0.00010097553658556176,1.5885893165521495e-10,3.049663411303154e-09,3.6064993041348258e-09,7.863019551072021e-21,2.3315871088759064e-21,9.61720179812124e-22,1.069972132935583e-24,1.0611596649318138e-14,4.329575846095811e-23,4.601967577754945e-27,1.3532938681127308e-24,3.2772826079038593e-18,1.1896968093482855e-10,5.225581497273052e-20,3.0249086667381886e-21,2.2316548599789956e-07,3.3127056638131924e-21,1.6804891394674258e-25,9.221774759875944e-24,1.5683278185835418e-29,2.532011703543163e-21,4.190976227654314e-21,1.88593331684523e-28,6.340291143705896e-21,1.0970207151642955e-22,1.0005685575338247e-27
181,0.08,0.5227095595196926,2058.455567367901,0.1662527510820845,0.57849474436726,1.5474590875998928e-48,6.318600923001096e-13,0.0254434924581397,0.00921003295233069,2.4620142002021364e-60,0.000547408745736007,1.463476568922325e-06,0.00015417522453802632,5.986106849894268e-06,5.533636238409027e-07,1.1520468032035281e-08,0.0029760879698935722,0.17909890954467406,3.9218658845752487e-11,3.941637750937672e-19,1.399522949613895e-13,1.224443899015152e-18,9.538222350218231e-20,8.90764022212053e-19,4.109421023759671e-05,0.16853701845336372,1.3138051377875306e-15,1.4472795100545748e-12,3.649119380617932e-10,2.9890504954957807e-07,6.75536660310745e-10,5.268268399486635e-14,4.5608504601875545e-09,4.627657262718829e-10,0.03538554986126558,4.11429784988761e-09,9.248063920357364e-08,1.2412397108471188e-17,1.4846704728864827e-19,7.638848270039492e-19,1.6288116262896348e-15,2.4398452680808643e-25,7.268283553040648e-25,2.9666732953491115e-22,8.968104946116759e-23,1.667086743048148e-19,2.10822701091354e-20,1.2469185776560492e-19,2.3422267930720414e-11,1.4659932594164704e-11,5.7401662653812125e-11,5.884349471118242e-19,3.2428445319859637e-20,2.0317877019597958e-09,2.5711991408373986e-11,1.2299330059789622e-09,6.4943433355851054e-12,7.120958106751805e-11,2.2125337413710758e-16,1.5179130300596262e-21,1.764898937429969e-11,1.3765551741556992e-15,2.747168705325576e-09,2.918551990183447e-10,0.00010289806408546217,1.5182437548549613e-10,2.402941300944697e-09,3.0646282376683905e-09,5.785194424455578e-21,1.6150758825650573e-21,6.413145106714705e-22,7.287104314846868e-25,1.008526953681021e-14,2.5679502210157848e-23,2.69367418345961e-27,1.1160907927692156e-24,2.7075098878513446e-18,1.0108330723199962e-10,4.404710956540842e-20,1.935703476839734e-21,1.5983763785518147e-07,1.974386002565418e-21,1.057149525452663e-25,6.521004716042336e-24,8.638827673349514e-30,2.3736916470414455e-21,3.9039470393990175e-21,1.5951765306072907e-28,5.243457031678145e-21,8.271839868433607e-23,7.620370565316795e-28
182,0.08399999999999999,0.5252637754231769,2063.193584918664,0.16544430886476263,0.5785496213867445,1.5477998909880055e-48,4.74225932037074e-13,0.02552289252300793,0.007696935806672314,2.4626738644611704e-60,0.0005104263040563406,1.3914347530051687e-06,0.00015899754734504187,5.142387196048554e-06,5.180615239350543e-07,9.71996290566952e-09,0.003110266360542387,0.18275995471780604,3.863895912275909e-11,2.630568680571428e-19,1.1990380634844255e-13,9.82013598407725e-19,6.341124639993358e-20,6.349130542340744e-19,4.7259126919542085e-05,0.17199388890820363,8.437785484964535e-16,1.0949961869276487e-12,3.162953279569061e-10,2.6176908078598675e-07,6.518161953610005e-10,3.7116714431763676e-14,3.684246251079398e-09,4.3547532980286917e-10,0.02953768681200935,3.4609099552767607e-09,7.951510653481662e-08,7.907095401299278e-18,8.874202339858301e-20,5.466214451961108e-19,1.2026004552604945e-15,1.3524242799658053e-25,4.0204835844960373e-25,1.755214378752079e-22,5.300804298955955e-23,1.1433788289500568e-19,1.4265975931552448e-20,8.403059456487717e-20,2.8052228207825258e-11,1.2152267203118225e-11,6.488281353083531e-11,5.57969926118714e-19,2.91107448718099e-20,2.125080023077525e-09,2.5029294775166506e-11,1.1933348893532592e-09,5.57905290231022e-12,5.4748891406711373e-11,1.7961447955323753e-16,9.29778636556326e-22,1.3915682722373258e-11,1.212387317600168e-15,2.7368758564721834e-09,2.8178001238769936e-10,0.00010453366135083449,1.439715734056856e-10,1.8826555209519626e-09,2.596496150916184e-09,4.22181091989332e-21,1.106371560478846e-21,4.195408374425603e-22,4.905472556016781e-25,9.52711380824713e-15,1.5044592611851873e-23,1.561451817150215e-27,9.077289281891627e-25,2.194739023262614e-18,8.559743276859858e-11,3.6474116094377593e-20,1.2089072319108488e-21,1.141184461734514e-07,1.1616587110601285e-21,6.49581175192297e-26,4.5983483405374366e-24,4.683347827381548e-30,2.177938087762622e-21,3.563252678005331e-21,1.325399126494769e-28,4.215907047922669e-21,6.073137451889355e-23,5.768072042296616e-28
183,0.088,0.52738512643528,2067.149998127992,0.16477882661255555,0.578598017788709,1.5481675210915917e-48,3.542553004365173e-13,0.025588461099580337,0.00645623679066307,2.4637736186347534e-60,0.00047469156633917403,1.3122360093847035e-06,0.00016275158849080515,4.4036934235815155e-06,4.829272388116261e-07,8.199551339109468e-09,0.0032182459293973024,0.18578088243901228,3.747300670914723e-11,1.7446290369023847e-19,1.0265623960634859e-13,7.719184839042372e-19,4.1819871442714385e-20,4.456796545181044e-19,5.3705377185785726e-05,0.1748379731560137,5.403164489037913e-16,8.202808194981476e-13,2.7237580877632607e-10,2.2741291717188667e-07,6.239439909813001e-10,2.604359206526104e-14,2.972585964499093e-09,4.0741284020955026e-10,0.024716521931297558,2.88158060349571e-09,6.787880086092106e-08,5.0183902950802645e-18,5.2613537667119176e-20,3.8570953757645325e-19,8.794190903183691e-16,7.406957045813751e-26,2.1981331301099487e-25,1.0314620812687812e-22,3.112031836535532e-23,7.749635276639158e-20,9.493728239889358e-21,5.572998151997991e-20,3.3524674837160826e-11,9.995362124486224e-12,7.273462698937994e-11,5.362397327458095e-19,2.6533521050234084e-20,2.204356165878484e-09,2.4062056580390685e-11,1.18760946342109e-09,4.770548245676292e-12,4.217118592362996e-11,1.4517307617837978e-16,5.75411993140248e-22,1.0922271201760166e-11,1.0583066346479598e-15,2.7281016744694727e-09,2.6904595919979784e-10,0.00010591081660939487,1.3572582788517903e-10,1.4699010289869882e-09,2.1987381351418365e-09,3.0720804343919034e-21,7.541506400520334e-22,2.714540767133111e-22,3.273661354252843e-25,8.959294286318045e-15,8.778822929406728e-24,9.026398778863314e-28,7.288204192117907e-25,1.752079426403926e-18,7.23230083531332e-11,2.972411033834767e-20,7.43438990857904e-22,8.150809130855005e-08,6.798860441109548e-22,3.933650273317155e-26,3.2431348038879402e-24,2.5181337826808453e-30,1.9604346975830912e-21,3.1935498554552145e-21,1.0848946293681246e-28,3.317598644039496e-21,4.3778336103250823e-23,4.3524033916835e-28
184,0.096,0.5304236940045557,2072.9409513491387,0.16383488013216538,0.5786513345140757,1.5486040781942727e-48,2.0550249499909479e-13,0.02567422531433498,0.004708477841090829,2.4683151405826065e-60,0.000412761594036516,1.1552068678201382e-06,0.00016695961879211615,3.2834732783882594e-06,4.1921079075506043e-07,5.9794169779295746e-09,0.003352691796106084,0.19006000294199563,3.413581595048766e-11,8.139069616368841e-20,7.658285468775223e-14,4.7621988690591185e-19,1.9210770728297372e-20,2.257309899693813e-19,6.629699446202704e-05,0.1788517972224046,2.372193168036668e-16,4.728961911679028e-13,2.0430827350214774e-10,1.728745519597586e-07,5.686063093746945e-10,1.3518818372307032e-14,2.0127413181578025e-09,3.567815137608026e-10,0.017942399169297532,2.014404749154146e-09,5.0328424050983716e-08,2.1719318795609815e-18,1.986774549175892e-20,1.9827955051564193e-19,4.854147780846097e-16,2.3894558692164358e-26,7.073277121886688e-26,3.8392678241252766e-23,1.1561542505348782e-23,3.694068006335366e-20,4.346563689200817e-21,2.5388504878691893e-20,4.616601602317247e-11,6.877382832097538e-12,8.813803714974463e-11,5.132430642932465e-19,2.3304119499837274e-20,2.3208157123160726e-09,2.176194021736559e-11,1.241009232329927e-09,3.5442615656857405e-12,2.6226090641814653e-11,9.732113166268475e-17,2.478843610480269e-22,6.926082016361331e-12,8.100553061381372e-16,2.707342659585054e-09,2.4091855308467907e-10,0.00010790732305251513,1.2026341223549616e-10,9.249749925672239e-10,1.6223594441505048e-09,1.712493078104145e-21,3.717722397622793e-22,1.1977513995591754e-22,1.52521271418909e-25,7.951594968056017e-15,3.2495938784084418e-24,3.284873498039729e-28,4.714470444897611e-25,1.1230367854192989e-18,5.2804436084619675e-11,1.9646809919188982e-20,2.9616995113694232e-22,4.397513687022744e-08,2.519852674814812e-22,1.5221950304329981e-26,1.7023930863103353e-24,7.906971945940265e-31,1.5447612038163057e-21,2.5007416333969442e-21,7.264067090028245e-29,2.050900359616093e-21,2.3215790156419666e-23,2.5765794187069115e-28
185,0.10400000000000001,0.5326111448345672,2077.2520497485866,0.16316200512424897,0.5786874961020005,1.5486094548229506e-48,1.200207300145407e-13,0.02572311984718074,0.0034936057302003406,2.4798626465924385e-60,0.00035848170945771015,1.0028081308615056e-06,0.00016841146190433857,2.4528618387186025e-06,3.609180765840397e-07,4.391548809272835e-09,0.003420373473289943,0.19309539053410965,3.014343862926461e-11,3.877053933756534e-20,5.709444122103292e-14,2.8647466983805636e-19,8.94129562561196e-21,1.1335218275737235e-19,7.952440750968398e-05,0.1816565340639873,1.0637055902161264e-16,2.714949404057563e-13,1.5237527645232173e-10,1.302970941356968e-07,5.126728148076136e-10,7.140009405538272e-15,1.398491610165257e-09,3.098062132943833e-10,0.013203689397568084,1.3901162651631142e-09,3.767056254529533e-08,9.609808882177295e-19,7.613716733914101e-21,1.0120431418084778e-19,2.665896384829876e-16,7.77513802751807e-27,2.297322480286595e-26,1.455209102609609e-23,4.3735465149327046e-24,1.7497708455505425e-20,1.967184273761855e-21,1.1448156159223293e-20,6.22896226303814e-11,4.715160316834531e-12,1.0438361520014912e-10,5.048181630413796e-19,2.147518565497643e-20,2.4064341150973796e-09,1.9255443305567336e-11,1.3537368476896034e-09,2.626625527257386e-12,1.6579076331529866e-11,6.54008713576371e-17,1.1814980270833497e-22,4.3997840017889844e-12,6.13539469776179e-16,2.67869572443637e-09,2.116056559288778e-10,0.00010934759955271436,1.0582379072510451e-10,5.842647377468358e-10,1.2070561362913969e-09,9.66963018387518e-22,1.879842564137734e-22,5.320014158626594e-23,7.100112218944864e-26,7.025059249143107e-15,1.2337669497434443e-24,1.2262835360184478e-28,2.988672947098455e-25,7.14691188108766e-19,3.8631371995755714e-11,1.2654831514159805e-20,1.1806230336129812e-22,2.413142019052766e-08,9.539173085646225e-23,5.899260495183554e-27,9.05253212125059e-25,2.5210560460683394e-31,1.1775966914962447e-21,1.89763523905403e-21,4.764706787613072e-29,1.233123516409209e-21,1.212577761914138e-23,1.5471900147747834e-28
