,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
128,0.057859375,0.28210202961388114,1731.1870649255814,0.2055076706060061,0.6024706380069582,4.270622584761131e-37,1.7111371837495906e-05,0.053899980167618385,0.03288855117346151,0.0,0.0007964732757851743,5.821473063685329e-06,0.0002582087442859754,3.791424443169835e-05,1.113929059942417e-05,2.3411843862167227e-07,0.008056698008235812,0.08453734029353767,2.8725460310679223e-08,3.12831120553288e-10,5.321919196181612e-07,1.4441977958053593e-07,1.1629184209206799e-10,2.335363467864857e-07,4.005353397316953e-06,0.09188388880166257,9.977707198088603e-08,8.025440474718318e-08,1.0527632845364458e-06,0.000144102835097815,2.661198302180389e-07,2.3980689400668953e-07,5.435727637243573e-05,5.697229327227419e-10,0.12453153499753387,3.685677790110972e-05,1.4390216767553975e-06,1.1283235837758754e-05,1.203981321285549e-06,3.161846448047894e-06,1.545542651925397e-07,5.1227877313164695e-11,1.8071173072816008e-10,6.5783159712630234e-09,2.0325818080083253e-09,1.26855012025961e-08,1.3772853369510136e-08,1.1406104293559879e-07,3.737912687356337e-11,1.1121075316130791e-05,6.941934587243164e-11,1.6619528656616863e-15,3.6667528531277436e-16,5.051464726885802e-10,4.2489206382695906e-11,1.613107036329541e-08,1.7045861118670175e-10,7.14668981265879e-10,2.0536331611167816e-09,7.910596104597682e-07,4.4125095609245166e-10,2.7718639884342636e-13,5.557763240146224e-08,6.817950261518167e-10,7.691437822950563e-05,1.1748708977750962e-10,8.035209634483452e-08,7.874087777325101e-09,2.5885354324208744e-19,8.404116660676296e-13,5.840607423303821e-11,6.030373275717035e-13,4.8015617855255597e-11,8.274171314743284e-11,7.925113532630439e-13,8.09126250045772e-12,3.986971213654229e-09,8.289435990117484e-09,3.0879394780745335e-08,1.658415701897314e-08,0.00025594221970792806,7.290943152242059e-08,5.65242386306357e-13,1.0827043055450219e-10,2.6583138077348615e-14,2.542941694220462e-16,5.618574325277499e-16,3.9735596693968876e-16,6.6935229849799465e-09,4.1129601732938756e-11,4.151869588535454e-15
129,0.057874999999999996,0.2823606359853157,1733.0216344120672,0.20531945175934013,0.6024224300371884,4.2678666066457555e-37,1.0341366328607033e-05,0.053648719460283795,0.03287213617475155,0.0,0.0008352685291463182,5.994452836208626e-06,0.00027020645219287206,3.6649815533632116e-05,1.0916035169975798e-05,2.5045709706316794e-07,0.007776410738187914,0.08511279220445271,2.1320948066469295e-08,2.778896913075888e-10,3.8008096446098805e-07,1.2601169490465753e-07,1.0432932015558081e-10,2.05070284995428e-07,4.21620130855574e-06,0.09190607515879438,6.499741795263067e-08,5.281511758688125e-08,8.084575229246406e-07,0.00011360715247894809,2.0613357445896488e-07,1.6432568769059289e-07,3.826505376008952e-05,5.783562246472987e-10,0.12454607079649425,3.430435912170298e-05,1.1043704407370907e-06,8.133900859065704e-06,8.215592638434827e-07,2.629422896034152e-06,1.0368526533762568e-07,3.5563989458972976e-11,1.2531022094636217e-10,4.819060596903742e-09,1.4907915629922902e-09,8.034767111873738e-09,1.0082717610823682e-08,8.326791613833466e-08,3.0894505850796954e-11,6.857324341774294e-06,5.984943631402966e-11,1.0899799953418813e-15,2.4102090351833774e-16,5.156386552021799e-10,4.232998033899799e-11,1.2491049965443182e-08,1.4454911434294487e-10,7.468966607912801e-10,1.2461472769272777e-09,4.821494787764079e-07,4.189010124082766e-10,2.1961431048383006e-13,4.7955922839090066e-08,7.060662221063107e-10,7.708868107477395e-05,1.2399008958476303e-10,8.207063268532829e-08,7.858207907996266e-09,1.734395777490717e-19,6.201632057383972e-13,3.925733393974597e-11,3.7617599572166105e-13,3.652704232670297e-11,6.223216998168912e-11,5.716281795225619e-13,5.735076604991232e-12,3.3560560701363042e-09,6.99502029647112e-09,2.2217284936169974e-08,1.4173570079237926e-08,0.00025572612106879075,5.328608506565641e-08,4.0636570104683827e-13,7.760500256453173e-11,1.8134130154191966e-14,2.237739306198008e-16,4.916201170661962e-16,2.8279484389304456e-16,5.612906334553416e-09,3.4694760408291426e-11,3.5396326290598827e-15
130,0.057890624999999994,0.2826099142361435,1734.7951208613467,0.20513834815671025,0.6023755034045775,4.265112831842284e-37,6.191514845717482e-06,0.05341364316389486,0.03285675433768451,0.0,0.0008694271549556267,6.143716021363908e-06,0.00028103430722735184,3.5507211511064845e-05,1.0716092665519703e-05,2.6489558626527375e-07,0.0075035148971384896,0.0856682634826353,1.5643901274370706e-08,2.4401596441281686e-10,2.68846011814751e-07,1.0887515545802855e-07,9.229103010571733e-11,1.7906965839064954e-07,4.408451170296765e-06,0.09192559005937784,4.204600314037293e-08,3.4995911379714196e-08,6.189079721632147e-07,8.904954249404726e-05,1.5902048831806357e-07,1.1207930006698205e-07,2.6516875734354043e-05,5.870429942715384e-10,0.12454732935565331,3.190339539495857e-05,8.454704846694368e-07,5.831000856472193e-06,5.571399489825202e-07,2.179563400748684e-06,6.853708071403682e-08,2.4432775662286435e-11,8.599346658897695e-11,3.495613506547881e-09,1.08249479924805e-09,5.016419491969941e-09,7.271401251359725e-09,5.989101505787174e-08,2.571569230479014e-11,4.179754454515223e-06,5.266719885126493e-11,7.202471057087426e-16,1.595464789818914e-16,5.251144429749845e-10,4.2120010436779615e-11,9.885340143047031e-09,1.2379388653568028e-10,7.747863106997662e-10,7.47987679836051e-10,2.9138210362479735e-07,4.070306739026255e-10,1.73043489620713e-13,4.1085893154866723e-08,7.276182673791601e-10,7.726617724939779e-05,1.298444997548186e-10,8.352516615132428e-08,7.842775181907534e-09,1.1472682226962435e-19,4.5391735040227457e-13,2.653604090099719e-11,2.3146107061231886e-13,2.7701594207677355e-11,4.620772410997711e-11,4.0839954989668507e-13,4.010487644558641e-12,2.81491207438799e-09,5.965081677969783e-09,1.576043522121877e-08,1.2068714851998233e-08,0.00025517589822535006,3.855259133338599e-08,2.8849719471475914e-13,5.493058041027726e-11,1.2251228387876236e-14,1.9474708703439826e-16,4.255096509252537e-16,1.9853232289180423e-16,4.694801184907202e-09,2.9156751582283205e-11,3.0071598431006235e-15
131,0.05790624999999999,0.2828515714109576,1736.5163808178556,0.20496308608213362,0.6023300764611632,4.26236904329722e-37,3.6764105030250287e-06,0.05319361843775752,0.032842397911743655,0.0,0.0008993205140281064,6.2701942933184785e-06,0.000290679369592531,3.4476922569479524e-05,1.053496751682221e-05,2.7741709906714945e-07,0.0072389097195822245,0.08620376360271223,1.1384861902376324e-08,2.1209565716394944e-10,1.886107532218304e-07,9.328943085572924e-08,8.065189349840231e-11,1.5556962243417116e-07,4.582985689801266e-06,0.09194331933851477,2.704199287733256e-08,2.348585319255031e-08,4.7247538843661404e-07,6.945462177051694e-05,1.2225097802846433e-07,7.616497705324737e-08,1.812426995435606e-05,5.955564338128287e-10,0.12453795009345409,2.9652264266668597e-05,6.516888855790411e-07,4.159394875117834e-06,3.757685478193995e-07,1.8015550290042848e-06,4.468310574241631e-08,1.663006269511618e-11,5.846839988830411e-11,2.5132395324184045e-09,7.789793010466239e-10,3.092592320608101e-09,5.176047977696396e-09,4.252426698149152e-08,2.1648158261988867e-11,2.5224796062413666e-06,4.7456868700517274e-11,4.822941857876493e-16,1.0698658448714724e-16,5.335785471287434e-10,4.1887803370593266e-11,8.023724071845382e-09,1.0733265049610282e-10,7.987136347623918e-10,4.447930655931149e-10,1.7475960592198563e-07,4.0144036600745344e-10,1.3572445810406814e-13,3.51330692421856e-08,7.465001003021045e-10,7.744822604205917e-05,1.3508975847356858e-10,8.471205053773275e-08,7.827872238824178e-09,7.507486080160682e-20,3.2974935322787505e-13,1.8010751713086665e-11,1.4071060614509585e-13,2.0954353656914726e-11,3.393106174822534e-11,2.8929927020802803e-13,2.7717734616015142e-12,2.3536641735715464e-09,5.15250247992591e-09,1.1043300839027352e-08,1.0244930499168885e-08,0.00025431115275291385,2.7641199488374656e-08,2.0253429610215956e-13,3.8434519420394294e-11,8.205729114058293e-15,1.6783638136505328e-16,3.647686925947374e-16,1.377323234884154e-16,3.9165626256637235e-09,2.442257434171154e-11,2.547449322983359e-15
132,0.057921875,0.2830867740455467,1738.1914951155347,0.20479279251273463,0.602286282819258,4.259639856324794e-37,2.166389181837023e-06,0.05298754637478131,0.03282903345318796,0.0,0.0009253547980245765,6.37505324612718e-06,0.0002991608166229901,3.3548767771649274e-05,1.0368602084418595e-05,2.8808568238532036e-07,0.006983175735033555,0.08671945110731565,8.245604076463192e-09,1.8270311991731491e-10,1.3138991250773589e-07,7.937505645675627e-08,6.974002020517982e-11,1.3452756936003736e-07,4.7408820097532775e-06,0.09195988440979484,1.7307062773972333e-08,1.606260216761393e-08,3.597698874120238e-07,5.393870277175696e-05,9.369806322334716e-08,5.1603013335712916e-08,1.2237954130110042e-05,6.037132614015888e-10,0.12452015717322502,2.7547065479973307e-05,5.106257614987822e-07,2.9534899203000543e-06,2.5217182037988676e-07,1.4853924780415809e-06,2.8751578597306683e-08,1.1223512470351084e-11,3.9419117104751715e-11,1.7923992042754392e-09,5.559930997478511e-10,1.8848748006218614e-09,3.6423732912705193e-09,2.9851362967733835e-08,1.849936958881222e-11,1.5088586774774185e-06,4.3795730106526985e-11,3.29280212420304e-16,7.312431144710808e-17,5.410769699174656e-10,4.1652248711550914e-11,6.694358863072804e-09,9.438427645558327e-11,8.190821575430953e-10,2.6230028268988115e-10,1.0406691628074122e-07,3.9936923769736643e-10,1.0605102367147626e-13,3.014290321138879e-08,7.627968857086954e-10,7.76353744492806e-05,1.3977307257048156e-10,8.5635710268147e-08,7.813521903275408e-09,4.87167501422683e-20,2.3786686979133596e-13,1.2260879320988757e-11,8.461288410460855e-14,1.581519248745711e-11,2.46756835373328e-11,2.033460782622636e-13,1.8959592293245102e-12,1.9626859808144547e-09,4.515643960636171e-09,7.654463000572727e-09,8.674710204248502e-09,0.00025315323304167504,1.965533928370102e-08,1.4074434569549808e-13,2.6604473045536397e-11,5.452995675119355e-15,1.4340759647567108e-16,3.10071886260152e-16,9.455838707246157e-17,3.258682282872374e-09,2.039809338343874e-11,2.152942509717702e-15
133,0.057937499999999996,0.28331630660856444,1739.8246034653987,0.20462687684639777,0.6022441915981498,4.256929369823578e-37,1.2662831969632851e-06,0.05279437883694554,0.03281661862759967,0.0,0.0009479364380269265,6.459601665669461e-06,0.000306521381148306,3.2712389962939125e-05,1.0213538318506794e-05,2.9701687416603787e-07,0.006736642015811026,0.08721560383217658,5.963342193526958e-09,1.5614630055211073e-10,9.094554065605474e-08,6.713656872030192e-08,5.975529632740748e-11,1.1584223437504855e-07,4.883315538372725e-06,0.09197571129074943,1.1024662824591495e-08,1.1261119579561777e-08,2.732869486665191e-07,4.1729030282904405e-05,7.161256532255934e-08,3.485878379592566e-08,8.171357828965189e-06,6.113730320676194e-10,0.12449579367494684,2.5582373191777482e-05,4.102836881049718e-07,2.0877401297364872e-06,1.6835660463258228e-07,1.221975405299625e-06,1.8257028719451056e-08,7.512218049135054e-12,2.635795350541375e-11,1.2685216711481427e-09,3.937644172319934e-10,1.1358250709490007e-09,2.536015152726409e-09,2.0735439094816545e-08,1.609194614229587e-11,8.945162977208917e-07,4.1301137496999463e-11,2.3055561887166966e-16,5.124054917734397e-17,5.476781869665615e-10,4.1424134478057926e-11,5.744097378577619e-09,8.426564060682417e-11,8.362912670339095e-10,1.5338151040231348e-10,6.149240217029105e-08,3.990617106483309e-10,8.260509769597566e-14,2.60749917054248e-08,7.76619190333238e-10,7.782762948646427e-05,1.439441507255491e-10,8.630671281167207e-08,7.799712072071166e-09,3.143472168003188e-20,1.7040790916895757e-13,8.361770909409337e-12,5.032994743036499e-14,1.191190971931744e-11,1.778714594030264e-11,1.4187946201899202e-13,1.284549607401825e-12,1.6328534079527314e-09,4.018849311670102e-09,5.252593245797331e-09,7.329791887748669e-09,0.0002517244372577815,1.386787535443024e-08,9.685290046253603e-14,1.8224029336133164e-11,3.59585002354619e-15,1.2161496780945188e-16,2.6163502709414838e-16,6.429366466541309e-17,2.704162268747587e-09,1.699263746411175e-11,1.816036666355528e-15
134,0.057953124999999994,0.28354069134991616,1741.4185276304404,0.20446494189530054,0.602203825459528,4.2542389642023045e-37,7.315707012472422e-07,0.05261312915152084,0.03280511133470514,0.0,0.0009674513909642922,6.525223966877383e-06,0.0003128197498051412,3.195762553835992e-05,1.006694825993322e-05,3.043544076267613e-07,0.006499445355135855,0.08769259403963028,4.32008680544945e-09,1.325251581669138e-10,6.253445762449956e-08,5.650107407082938e-08,5.079542119074435e-11,9.937127009044862e-08,5.011492018698657e-06,0.09199108590448062,6.979375347842996e-09,8.128223388623841e-09,2.0707045896647453e-07,3.216772704234705e-05,5.457783175922095e-08,2.345320695458115e-08,5.393881026887238e-06,6.184347443320259e-10,0.12446636663767324,2.375180077889029e-05,3.4020341678478497e-07,1.4681397503572088e-06,1.1166709614591849e-07,1.0031920736533702e-06,1.1416982902422417e-08,4.981449514241376e-12,1.7461362942887485e-11,8.905923096519074e-10,2.766230696809328e-10,6.748253920972899e-10,1.7465560859520525e-09,1.424810594320834e-08,1.4270467233938666e-11,5.240057480205407e-07,3.9652316456611627e-11,1.6629449173542385e-16,3.697239210446147e-17,5.534606187589789e-10,4.1208087277599545e-11,5.0629376688153955e-09,7.639587772968977e-11,8.507172925768082e-10,8.866583227645417e-11,3.592979486407394e-08,3.994370516020818e-10,6.417024158693e-14,2.2836373139610098e-08,7.880945268658971e-10,7.802465994178552e-05,1.4765186166827147e-10,8.673980491257756e-08,7.786412772935347e-09,2.0224826948876905e-20,1.211777820109452e-13,5.70172448478127e-12,2.953003610731271e-14,8.952912869088522e-12,1.2709286220591218e-11,9.823142074911239e-14,8.617692207825733e-13,1.355715658116206e-09,3.6323198992383967e-09,3.567449890861886e-09,6.182636241805586e-09,0.0002500473794119471,9.705329016390146e-09,6.594230422502992e-14,1.2344412665185625e-11,2.350402458311154e-15,1.0245406492509125e-16,2.193374861573845e-16,4.328236233210582e-17,2.2381046949396997e-09,1.4121765572581843e-11,1.5294356971026039e-15
135,0.05796875,0.28376027538887366,1742.975219064149,0.20430671946796805,0.6021651753251944,4.251580543354613e-37,4.12278816595604e-07,0.05244287784412879,0.03279447377499097,0.0,0.0009842542995625037,6.573331291077979e-06,0.00031812425977312053,3.127476505088922e-05,9.92658667345559e-06,3.1025315976240195e-07,0.006271579529627359,0.08815086767217127,3.142881090958174e-09,1.117952725663892e-10,4.2623932968546775e-08,4.735011832298797e-08,4.288388006069501e-11,8.4946379212001e-08,5.126596487283196e-06,0.0920061963613341,4.365284839222827e-09,6.048657443229523e-09,1.5641260437874118e-07,2.470610479519924e-05,4.145900584163831e-08,1.566059563012949e-08,3.509119086978452e-06,6.248316075289399e-10,0.1244330956206325,2.2048415528171512e-05,2.9188207936909976e-07,1.0249696052309375e-06,7.327512887984894e-08,8.21924546574981e-07,6.9810748822238635e-09,3.2598122161301755e-12,1.141578729086886e-11,6.191565335097379e-10,1.9241832465051676e-10,3.9089803079545077e-10,1.1872065295667765e-09,9.663148512310163e-09,1.2903806311742259e-11,2.9976833479736133e-07,3.859513612829264e-11,1.2375850060952599e-16,2.750827066409298e-17,5.585047465868911e-10,4.100466257379999e-11,4.572131245865473e-09,7.029131628278957e-11,8.627038685000182e-10,5.007444561241099e-11,2.050584599547026e-08,3.9985229659670173e-10,4.972535210209718e-14,2.030909072124043e-08,7.973608794562353e-10,7.82259397615768e-05,1.5094230440185123e-10,8.695223400877398e-08,7.773587037205378e-09,1.299293932530701e-20,8.537003869575612e-14,3.870784049835864e-12,1.6899647737557942e-14,6.711418620262429e-12,8.988018354687462e-12,6.736394270177772e-14,5.711256251476399e-13,1.12358960764982e-09,3.331609912875065e-09,2.3925658652101645e-09,5.207390215265057e-09,0.00024814450159891556,6.725003595938226e-09,4.4256747443463495e-14,8.244487725812345e-12,1.5168448645934863e-15,8.581576711416064e-17,1.8284360775604714e-16,2.87815294049292e-17,1.8474479381368338e-09,1.1708910659469642e-11,1.2863694289480232e-15
136,0.057999999999999996,0.28418578840913555,1745.981170617774,0.20400080984503927,0.6020929689010954,4.24631254966555e-37,1.4357354287226174e-07,0.052132943327768674,0.03277571786853446,0.0,0.001010672212048456,6.6212104666435586e-06,0.0003259684116832985,3.0097926595250096e-05,9.659405979577069e-06,3.1819482811257725e-07,0.005843688234439089,0.08901240612837302,1.7954746266406313e-09,7.876402435069673e-11,2.052851195161967e-08,3.309029062603901e-08,3.0196778506954135e-11,6.169725428048087e-08,5.320725182828618e-06,0.09203597766602763,1.8303294069484603e-09,3.861201591926216e-09,9.060670840247968e-08,1.4733207063781873e-05,2.4273487156679653e-08,7.318140313724954e-09,1.5514662576946502e-06,6.355355399486308e-10,0.1243579981131659,1.9002872507265837e-05,2.411137845577093e-07,5.138176747345999e-07,3.296061988883841e-08,5.535129412714129e-07,2.7314031849366453e-09,1.4485618000904368e-12,5.0637126901121915e-12,3.0573160320246586e-10,9.510605836189602e-11,1.418228261315632e-10,5.639889898085836e-10,4.571858713979132e-09,1.1213454787553116e-11,1.0707081383868462e-07,3.768532531054799e-11,7.910564372977383e-17,1.7560529046818002e-17,5.666204725492127e-10,4.063205464005658e-11,3.991499733998461e-09,6.220685965232629e-11,8.802943841565811e-10,1.745432303692213e-11,7.285628578404477e-09,3.9970395387610305e-10,3.032066165856881e-14,1.702121478659718e-08,8.096681217419616e-10,7.863980851493181e-05,1.5639018085027492e-10,8.67735365099924e-08,7.749255452012463e-09,6.127796330956646e-21,4.333071253240482e-14,1.8816949137394573e-12,5.991946169124635e-15,3.83438290672996e-12,4.588147028677876e-12,3.239949099196538e-14,2.585630669165305e-13,7.738273284761322e-10,2.9278773578193983e-09,1.107921213024127e-09,3.702352103365127e-09,0.00024372921137914434,3.2986972972186033e-09,2.0620654276113778e-14,3.777702711345594e-12,6.564720023718252e-16,5.966071373243675e-17,1.2595274000951078e-16,1.3114545290580968e-17,1.2601710438373559e-09,8.067772527656564e-12,9.12380543983696e-16
137,0.05803124999999999,0.28459409986592893,1748.8513923762412,0.2037081268061083,0.6020270251707565,4.241131237020375e-37,4.966921307797057e-08,0.051857445006835215,0.03276009190842284,0.0,0.0010296525115150036,6.615343505427141e-06,0.0003307408761035777,2.9108690820070226e-05,9.40159821667841e-06,3.2216416470203413e-07,0.005450723095148324,0.08980608214858143,1.1169862045993305e-09,5.4657445321959613e-11,9.928681196584022e-09,2.292297444837427e-08,2.091102807832239e-11,4.438279603881722e-08,5.475528120756853e-06,0.09206561466262281,7.798887248167849e-10,2.7693924466591846e-09,5.253355992864689e-08,8.779307946791141e-06,1.4220403055812371e-08,3.43999722977126e-09,6.929841891145523e-07,6.434356611242988e-10,0.12427688713218028,1.6377258243486765e-05,2.1855812180292112e-07,2.5660232981429453e-07,1.4769518404673443e-08,3.7138610340228585e-07,1.0427258274349826e-09,6.366236910888845e-13,2.221652004729698e-12,1.493027718885795e-10,4.6481194455704774e-11,5.070454846412021e-11,2.650257845279822e-10,2.1399027817184714e-09,1.0304345610194002e-11,3.811887101079443e-08,3.744167981374679e-11,5.699846612940689e-17,1.2604296479685297e-17,5.726575981748063e-10,4.025954880676648e-11,3.6836810915337545e-09,5.735659347015874e-11,8.913945119975353e-10,6.072963269721159e-12,2.5634115412343183e-09,3.9729716976671384e-10,1.8647348697005676e-14,1.5179216743660976e-08,8.148735200454592e-10,7.906275098921898e-05,1.6063140440640878e-10,8.593513371599291e-08,7.726405156596926e-09,3.4560718646244126e-21,2.1771333865697865e-14,9.228788435921825e-13,2.0965452235146347e-15,2.1977387745844306e-12,2.315846593912442e-12,1.542836432442821e-14,1.1612536559881664e-13,5.316281513899435e-10,2.678332420473085e-09,5.082372531220178e-10,2.6267755512327482e-09,0.00023866935888626264,1.5999477255061168e-09,9.472975788071833e-15,1.7035394466326434e-12,2.8145373995936793e-16,4.08970754892287e-17,8.558869626994724e-17,5.926141336680404e-18,8.539935249422698e-10,5.532404175308799e-12,6.46050294029601e-16
138,0.058062499999999996,0.2849857722999718,1751.5907462668722,0.20342815894849595,0.6019669196044191,4.2360319933989965e-37,1.7158074131790608e-08,0.0516114497223277,0.03274743056197889,0.0,0.0010428043825897791,6.565371235260628e-06,0.00033299200523312724,2.8256261215791624e-05,9.148839120921227e-06,3.230983613901283e-07,0.005090416901417523,0.09053665589551052,7.685738851524605e-10,3.745171004728129e-11,4.853016009350809e-09,1.5768209809722846e-08,1.4284766303135825e-11,3.166568939274279e-08,5.597895171360642e-06,0.09209523629881479,3.4166824986892515e-10,2.155344311646552e-09,3.059500167480337e-08,5.2484866686953295e-06,8.36905182443999e-09,1.630955400418849e-09,3.2270550254409934e-07,6.487484874804817e-10,0.12419307293241258,1.4117584948982363e-05,2.0839233813979057e-07,1.2775393416291132e-07,6.600811203734227e-09,2.4833627577097775e-07,3.8952188926992735e-10,2.7743969071401456e-13,9.66633864787294e-13,7.22643902517074e-11,2.2512038733627447e-11,1.7935754883274324e-11,1.2362617876623802e-10,9.943767506026896e-10,9.8177888979854e-12,1.3638976629179638e-08,3.7427168703783696e-11,4.469152109935664e-17,9.823179123235892e-18,5.77064326178129e-10,3.9851238280908934e-11,3.5161443693591683e-09,5.436971067738436e-11,8.975268811503349e-10,2.1265962382974967e-12,8.943829464578523e-10,3.926513858857068e-10,1.1673290499945187e-14,1.4157405151505864e-08,8.14071714908763e-10,7.948994242590729e-05,1.6389283953676311e-10,8.457336333381189e-08,7.704851217231343e-09,2.4688867848063654e-21,1.0849580219984914e-14,4.556898072052883e-13,7.267564547560019e-16,1.2690513642640234e-12,1.158875935054735e-12,7.289872798711237e-15,5.191760434809444e-14,3.647169328252236e-10,2.5169589252773165e-09,2.3178472952965208e-10,1.8605949609569535e-09,0.00023311099992298425,7.690910307901906e-10,4.304744016128836e-15,7.582993661891343e-13,1.198380344215021e-16,2.7709451042433228e-17,5.751105604380447e-17,2.6648791238586943e-18,5.752360176254704e-10,3.776809353461869e-12,4.568773698275966e-16
139,0.05809375,0.28536123133896524,1754.203533622434,0.20316050191912044,0.6019122220907276,4.231009576891443e-37,5.921821773324911e-09,0.05139085747094487,0.03273756918512304,0.0,0.0010513563593476513,6.47980281969294e-06,0.0003332014426818785,2.750125073867139e-05,8.89919803036151e-06,3.2174175665862496e-07,0.004760308348587497,0.09120894659488576,5.804985760920492e-10,2.536185171549815e-11,2.400090907507446e-09,1.077168587183571e-08,9.637976123582459e-12,2.2417216022664895e-08,5.693465139849029e-06,0.09212484381406293,1.5502840305320337e-10,1.7625029215835968e-09,1.7940325523217884e-08,3.1578010755493693e-06,4.963630491043593e-09,7.783850918170433e-10,1.6369771689817157e-07,6.517817458597861e-10,0.12410857984742636,1.2174704487339102e-05,2.032198106966871e-07,6.30781383059545e-08,2.9248380387170304e-09,1.6531100721339938e-07,1.4153346190820078e-10,1.1931539913188544e-13,4.150753920480435e-13,3.4526387654386807e-11,1.0761613814548822e-11,6.2469114805237e-12,5.7094817279781857e-11,4.5750529545549986e-10,9.547921741503244e-12,4.9370990566827665e-09,3.744842562820607e-11,3.690020512724543e-17,8.04818229999231e-18,5.801924621300658e-10,3.9381147729120594e-11,3.4203125353109897e-09,5.2417193116250374e-11,8.998402743312407e-10,7.544397629305777e-13,3.0696326027228587e-10,3.8608709751423775e-10,7.5136357226676e-15,1.3563467666962258e-08,8.082708950092864e-10,7.99173267022178e-05,1.6635334822374095e-10,8.280698649085417e-08,7.684460066156725e-09,2.1367325537754674e-21,5.340435768405765e-15,2.2475281140438202e-13,2.483581370533046e-16,7.409667224749343e-13,5.727235401668639e-13,3.4039637813405803e-15,2.303712179499394e-14,2.498056647703821e-10,2.4045919070593658e-09,1.0478686516184653e-10,1.3150621970307633e-09,0.00022718170969616283,3.649610936537101e-10,1.9266774011637257e-15,3.317887381422311e-13,5.042333524905547e-17,1.8572108328552123e-17,3.8245273504595516e-17,1.1889826043576573e-18,3.8481852336451154e-10,2.5641117995282307e-12,3.2250050389489533e-16
140,0.058124999999999996,0.2857208837184707,1756.6940457529568,0.202904772771956,0.6018625142050992,4.226063888489821e-37,1.909858830491388e-09,0.051192259285780355,0.03273032845046954,0.0,0.0010562494717396124,6.36601718924685e-06,0.0003317743123182011,2.6813983366148184e-05,8.652012918961468e-06,3.186740929850228e-07,0.004457925924275944,0.09182766774072687,4.695263281071044e-10,1.694603342480754e-11,1.1761148847516675e-09,7.2906274054732854e-09,6.413503356018616e-12,1.5731473878824978e-08,5.766799206033241e-06,0.092154389624488,7.124745622501049e-11,1.480822873680087e-09,1.0559583956073217e-08,1.9098761217649104e-06,2.9613729205979406e-09,3.6428218270435757e-10,9.355145225641888e-08,6.528645685887162e-10,0.12402463598899181,1.0504841893186867e-05,1.9974930314735288e-07,2.998997146495563e-08,1.2297191224220963e-09,1.0912732551509585e-07,4.6155852878063066e-11,4.850439323587922e-14,1.6848905709016896e-13,1.5818787290809307e-11,4.931952359519963e-12,1.971055786304599e-12,2.5186534982957073e-11,2.0102628120280576e-10,9.379971267268559e-12,1.7298958574289317e-09,3.742838987754123e-11,3.136156266642894e-17,6.777879567876467e-18,5.823148935282656e-10,3.883455828198853e-11,3.3602335011477395e-09,5.10087037195978e-11,8.992032694133911e-10,2.594717008441166e-13,9.445360421566878e-11,3.7798552453286896e-10,5.012086998099067e-15,1.3170078582116046e-08,7.983771334482461e-10,8.034164198370506e-05,1.6815435444970936e-10,8.073661485115487e-08,7.665133609297196e-09,2.0493887005669947e-21,2.523440078414114e-15,1.0706417974056384e-13,7.69743713453316e-17,4.370714477604908e-13,2.7168442359606674e-13,1.5247324523153539e-15,9.785405074622252e-15,1.7039914127592632e-10,2.318489460430678e-09,4.529878463835758e-11,9.256683653516972e-10,0.00022099091248285505,1.6597028846476439e-10,8.138941864309405e-16,1.365528412877178e-13,2.0080338820435703e-17,1.2293581675036731e-17,2.512928354140838e-17,5.076736653986057e-19,2.547621588028097e-10,1.7246732632029432e-12,2.2676964501993663e-16
