,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
114,0.028859375,0.9995847416956206,1851.011447338435,0.16266849241500117,0.7073034557777953,0.0,0.001871655209365418,0.010088891721545564,0.12356027049807534,1.7857304117120755e-07,5.340570867298454e-07,8.703969379627507e-05,2.7900502038386524e-05,0.00035403941716245985,0.0055032174079237125,9.756023054790916e-06,1.429274000758559e-07,0.07998757829584023,0.06620856972574629,6.354394576378006e-06,6.474476558961986e-06,0.0006443912616487197,9.339762810815834e-05,1.1923345751185106e-05,2.017531925180222e-06,0.003706982684969025,5.205379912175004e-07,5.828861582605262e-07,3.604966159542193e-05,2.763223763963714e-08,8.098049243242729e-05,2.966498681511614e-06,0.000296161971278804,2.3806806395052565e-05,3.645823395447717e-07,2.064414022238223e-06,6.893429516315208e-10,3.3464068761570673e-09,4.877991117692673e-12,3.1108859739765156e-15,9.996811389684522e-14,1.702876369059804e-07,1.45816997362798e-11,9.497270395335312e-11,3.725793068743732e-08,6.326280452065556e-09,1.0643538609643985e-09,2.2509222593236095e-18,4.427424681498705e-14,1.0531101088661574e-09,7.464809873718577e-10,1.7214880440267684e-05,3.185248667602161e-09,1.5691634472376591e-07,3.222281151307753e-14,2.9291190040232545e-14,6.325788349027357e-12,4.316727835207976e-19,6.4632525041641914e-15,2.0885770282970715e-14,1.6410107321065796e-18,2.0001265767584653e-18,3.9018317698520064e-11,2.3787448790644193e-11,1.7297157592608858e-17,3.5195026414789427e-12,1.2676348663599674e-15,4.808413783789066e-05,1.1914198080064651e-09,1.3086145916677766e-05,1.0295328846580915e-08,1.2468116832649158e-13,6.625421713086148e-16,1.1662596550596428e-15,2.924702514801196e-06,9.41472381730849e-10,3.578039817821241e-12,3.4355403571239084e-16,9.076953890830045e-17,4.365963229146775e-12,5.589739731746958e-19
115,0.028874999999999998,1.0028209944964006,1856.8795895447965,0.1621435343998502,0.7073098844627559,0.0,0.0016762706932130814,0.009089438963485382,0.12390316698043628,1.9720356227562854e-07,5.4400050769804e-07,8.827661860638731e-05,2.656512581718188e-05,0.00035999648287876205,0.00551390122451607,8.540558525295064e-06,1.237058528972601e-07,0.08040346148814062,0.06683156559953671,5.871174863767785e-06,6.495685688836104e-06,0.0005991046397567594,8.544930766592654e-05,1.1101438097110414e-05,1.951300805135144e-06,0.0036139670904851047,4.903185587404095e-07,5.620738788657184e-07,3.268161726548399e-05,2.4847336990738266e-08,7.742789658202624e-05,2.650454014570071e-06,0.0002534208835750084,1.9522037234562446e-05,3.046726119720682e-07,1.927077473315676e-06,6.3186952388552e-10,2.7290118697019086e-09,4.141124304230603e-12,2.80238973169166e-15,9.015225050105076e-14,1.5192555247852642e-07,1.3176635143927132e-11,7.415027117897714e-11,3.367464555842109e-08,6.451999807006797e-09,1.0345988450316174e-09,2.221529944498002e-18,4.11399011427829e-14,9.40614374623357e-10,7.342361253587279e-10,1.5587492194682897e-05,2.837321668617003e-09,1.376297035815194e-07,2.882988363865919e-14,2.693929239912858e-14,6.978306941183648e-12,4.466968004510515e-19,6.1299927773767515e-15,2.0465708387395952e-14,1.6186688976567395e-18,1.949625206155988e-18,4.001060490374319e-11,2.2898675423022602e-11,1.578059784024816e-17,3.3212652697963584e-12,1.2273267328153122e-15,4.448591400312935e-05,1.1123697937235563e-09,1.1920176678698326e-05,1.0376057881291755e-08,1.1138680914913757e-13,6.053238474159841e-16,1.0939850331120978e-15,2.7696443622735276e-06,8.989346101876972e-10,2.928277679841818e-12,3.4937781187115506e-16,9.618098117581572e-17,4.18001533710541e-12,5.743910336841524e-19
116,0.028890624999999996,1.005778482346823,1862.2505909161443,0.16166674969289763,0.7073142114429875,0.0,0.0015047751095883305,0.008189563493639357,0.12419947785134859,2.1460696761231776e-07,5.488110091408668e-07,8.926741834458582e-05,2.5232255175702893e-05,0.00036481907323981396,0.005524381072242055,7.486593034207272e-06,1.0771879917747635e-07,0.08078281970626766,0.06740841341053416,5.4198554098419625e-06,6.473759154246537e-06,0.0005564502745039279,7.825750222642697e-05,1.0316162312667775e-05,1.8795715351531715e-06,0.0035189352478448596,4.611998582389526e-07,5.394686943362071e-07,2.9648625685963975e-05,2.2361090250789813e-08,7.399791204004172e-05,2.3688225908227596e-06,0.00021691725378185597,1.6063363115727335e-05,2.548601037390553e-07,1.7930678130391516e-06,5.790238923278743e-10,2.2288782427639867e-09,3.5128594329400713e-12,2.5119767740087813e-15,8.078346003603566e-14,1.3520645070475287e-07,1.1865054295561362e-11,5.795317371025084e-11,3.0247721501603926e-08,6.5581527061755615e-09,1.0022078136262942e-09,2.1809715412107607e-18,3.81687821223639e-14,8.391036412165321e-10,7.19458569899867e-10,1.4099834668311602e-05,2.524859489545446e-09,1.2074686815559835e-07,2.5650984003454144e-14,2.457610007053543e-14,7.631074488535826e-12,4.592502841928574e-19,5.795461811913422e-15,1.9955605387526513e-14,1.5912539668517993e-18,1.8885168080005824e-18,4.0861363825720703e-11,2.1989243943404754e-11,1.4468834846816575e-17,3.1201682275234665e-12,1.184788165588562e-15,4.100892525466057e-05,1.0333957493839598e-09,1.0843644370004418e-05,1.0436821440965214e-08,9.908327520581656e-14,5.505303911648058e-16,1.0236321993598183e-15,2.616595408920222e-06,8.528019731441694e-10,2.3920457156488153e-12,3.5371046084342015e-16,1.0171542832960144e-16,3.99061189801294e-12,5.867855073397907e-19
117,0.028906249999999998,1.0084817608142702,1867.167753739599,0.1612333930681277,0.7073166687098486,0.0,0.0013542319775501765,0.007380278030392305,0.1244538224839132,2.3038283282933973e-07,5.488584881939059e-07,9.002855973901902e-05,2.3917219658809728e-05,0.0003685786433820962,0.0055347044656272335,6.5727215141216726e-06,9.434977721876647e-08,0.08112879422157443,0.0679427958127803,5.000429774064508e-06,6.4133348258677875e-06,0.0005165331911315878,7.175572737288812e-05,9.572297244576696e-06,1.8043412498195832e-06,0.0034229371438519104,4.3354283739596866e-07,5.156998228152016e-07,2.6922691936846843e-05,2.014251406457565e-08,7.070379152485101e-05,2.119202652326653e-06,0.0001858173974352772,1.3266347708798977e-05,2.1350268183318323e-07,1.664051350087097e-06,5.306814465732365e-10,1.8237026008823966e-09,2.979312630570417e-12,2.2424767534493285e-15,7.198371008962842e-14,1.201058911809661e-07,1.0656169084946538e-11,4.53731464165858e-11,2.7023342760655528e-08,6.645794980564323e-09,9.680963795016797e-10,2.1314017553259262e-18,3.5372645704474317e-14,7.479586897077537e-10,7.027443658026942e-10,1.2747033928921506e-05,2.2454755355017707e-09,1.0599616731727411e-07,2.271134029329981e-14,2.2259858855761464e-14,8.279171057583089e-12,4.693888390252675e-19,5.464826763178937e-15,1.9374768744423153e-14,1.559755742529747e-18,1.819187662128666e-18,4.157667786260818e-11,2.1072435688035703e-11,1.3336068330342511e-17,2.920252780305464e-12,1.1409484531329923e-15,3.769197064642561e-05,9.560382466691904e-10,9.855636747501713e-06,1.0478672903097837e-08,8.783259550240217e-14,4.988413685820333e-16,9.55838570895775e-16,2.466917660808255e-06,8.045765565948045e-10,1.9515645290253803e-12,3.56628253747236e-16,1.0731186063175665e-16,3.80057267078784e-12,5.962750140008671e-19
118,0.028921875,1.0109537609731842,1871.6715672809692,0.16083914085801518,0.7073174681437195,0.0,0.0012220210680093085,0.00665311804468722,0.12467051379179593,2.4420482823914553e-07,5.446213750549152e-07,9.057744661767993e-05,2.2632708205827203e-05,0.0003713535282119203,0.005544906206856628,5.779925609754468e-06,8.310524344614482e-08,0.0814443323956452,0.0684382360742474,4.6122381829740204e-06,6.319461653254247e-06,0.00047938077254213314,6.588060355169832e-05,8.872779694637004e-06,1.7273105052983035e-06,0.00332685680747298,4.0756265443163176e-07,4.913112692128056e-07,2.4476286347398352e-05,1.8163506275228885e-08,6.75542383849753e-05,1.8988291065105405e-06,0.00015936528604755892,1.0998420334117346e-05,1.7918608842659788e-07,1.541214405780149e-06,4.866395575117046e-10,1.495301250879315e-09,2.527568829763185e-12,1.995448911139634e-15,6.38307388585779e-14,1.0656452611849085e-07,9.553226708867365e-12,3.560804835823722e-11,2.403136791283844e-08,6.716108131933234e-09,9.330449193623766e-10,2.0748207751434755e-18,3.275669072257478e-14,6.664622881533167e-10,6.846238624968108e-10,1.1522234845087546e-05,1.996587333788237e-09,9.312709825043992e-08,2.0023611444224403e-14,2.0035349103314055e-14,8.918426271893879e-12,4.772129462179856e-19,5.142100724363295e-15,1.8741281849838248e-14,1.5251178911133742e-18,1.7438714120662747e-18,4.2164083449724584e-11,2.0159325427273356e-11,1.2358347189246603e-17,2.7247299706413e-12,1.096601747685712e-15,3.456191665932562e-05,8.81469081873049e-10,8.95344917700066e-06,1.0502767809409769e-08,7.765151282237809e-14,4.507044575383203e-16,8.910594929648278e-16,2.321693876188596e-06,7.555430427978416e-10,1.5911225744101017e-12,3.5822263164476074e-16,1.1291740285580542e-16,3.612305152928628e-12,6.030220912214795e-19
119,0.028937499999999998,1.0132157332304814,1875.7995930034904,0.16048007097590622,0.7073168040360811,0.0,0.00110581878923539,0.00600018898182279,0.12485354659053331,2.5582053977587876e-07,5.366533502979156e-07,9.09318408550872e-05,2.1389314550183072e-05,0.0003732256121305021,0.005555010435090549,5.091350553338811e-06,7.358638223141199e-08,0.08173217849078096,0.06889805563640508,4.254152534796681e-06,6.197420082388761e-06,0.0004449616984399871,6.057213221232443e-05,8.219028741826732e-06,1.6499077202716063e-06,0.0032314254346955283,3.833734486047115e-07,4.667642325595543e-07,2.2282851437943985e-05,1.6398534476850294e-08,6.455412086482385e-05,1.7048072353661743e-06,0.00013688656794179534,9.152431517548985e-06,1.5070006739456978e-07,1.4253471725059372e-06,4.466469834421957e-10,1.2288701515190992e-09,2.1458948761557464e-12,1.7714114520065023e-15,5.636574651129076e-14,9.449780660209765e-08,8.55504901621529e-12,2.802557832040029e-11,2.128810425601509e-08,6.770346583822627e-09,8.977000425167051e-10,2.0130789416558975e-18,3.032109604834185e-14,5.938422263432416e-10,6.655569167109562e-10,1.041717791110061e-05,1.7755314057983374e-09,8.190872478606733e-08,1.7590500706747628e-14,1.793500251068636e-14,9.54541071777769e-12,4.828564580104297e-19,4.830283215869547e-15,1.807197634123761e-14,1.4882139347005437e-18,1.664588635167648e-18,4.2632083128739146e-11,1.9258909702265778e-11,1.1513757458669336e-17,2.5360472486804594e-12,1.0524080080740766e-15,3.1635487542433655e-05,8.10524981919842e-10,8.133087208452494e-06,1.0510326538201122e-08,6.85214145776441e-14,4.06370030987532e-16,8.295975788662946e-16,2.1817537620759253e-06,7.067612946706097e-10,1.2970851930879442e-12,3.5859525796281943e-16,1.1848738548910582e-16,3.427883510117662e-12,6.07220757161368e-19
120,0.028968749999999998,1.0171692329650233,1883.0339956350272,0.1598563197525065,0.7073116397786073,0.0,0.0009154248987985986,0.004895905853496911,0.12512949380504648,2.7181516042461966e-07,5.113999302033596e-07,9.111023796084127e-05,1.905742985300406e-05,0.00037450795678443293,0.005574955663589973,3.982337738240094e-06,5.874426381734674e-08,0.08223203583692336,0.06971947709300091,3.6250251215200918e-06,5.88560953035629e-06,0.00038415194446585215,5.14897138189132e-05,7.0498390638329025e-06,1.4979457286380606e-06,0.003044448495915046,3.407607686230806e-07,4.185716622607461e-07,1.8581606422442075e-05,1.3437133659418533e-08,5.9011538050497265e-05,1.3879195184089674e-06,0.00010209079282764977,6.465126239793075e-06,1.0791503915097215e-07,1.2164621270534125e-06,3.7792445625610997e-10,8.384275743056223e-10,1.5600739785576235e-12,1.392620584254535e-15,4.355904269404828e-14,7.449762433145869e-08,6.879229475690716e-12,1.7645056788711403e-11,1.6573328905511458e-08,6.834234959753479e-09,8.280231184528015e-10,1.8804168696011836e-18,2.5992499732063847e-14,4.725262442388862e-10,6.260007189756784e-10,8.53927344895526e-06,1.407848820459646e-09,6.370671169972183e-08,1.3473872091966212e-14,1.4193548498832231e-14,1.0747045213565633e-11,4.880317304540957e-19,4.2498025292088e-15,1.6680432120940195e-14,1.4101739903656252e-18,1.500367485058117e-18,4.3234759414999037e-11,1.7521065418159043e-11,1.0164994847114447e-17,2.185606690638316e-12,9.662520942919128e-16,2.6422816155737735e-05,6.817755253030616e-10,6.724566708405676e-06,1.0479651089270142e-08,5.3299661061691626e-14,3.298357460086226e-16,7.175373376352861e-16,1.9197480535088188e-06,6.130780596802397e-10,8.648826856152196e-13,3.5600967901510405e-16,1.2932503546576996e-16,3.0766036493977577e-12,6.085960110387485e-19
121,0.028999999999999998,1.0205049442716103,1889.1601106997707,0.15933379741883125,0.7073025103664964,0.0,0.0007669619081447039,0.004004796099070893,0.12531216175434975,2.784720897528034e-07,4.778795130392173e-07,9.071956598772454e-05,1.6944993991904897e-05,0.0003731618683396005,0.0055946138411944605,3.1374488882821426e-06,4.7732038670223964e-08,0.08265048293190139,0.07043483857917328,3.0952664222337563e-06,5.516953042739508e-06,0.0003327397016348456,4.404356599190924e-05,6.0516484586729525e-06,1.3544481173891221e-06,0.002865477023069649,3.046498649099493e-07,3.7308651993914867e-07,1.560424229298856e-05,1.1075294071990893e-08,5.404653463961632e-05,1.1427273668647692e-06,7.689010189430967e-05,4.645915072197856e-06,7.81968537897671e-08,1.0369138068554223e-06,3.2167701786468705e-10,5.782633586385441e-10,1.1428502451840938e-12,1.0944346127112272e-15,3.3323476129127514e-14,5.902130549946765e-08,5.544426748692239e-12,1.1296011389631637e-11,1.2796944398106131e-08,6.849518703581722e-09,7.618589376624264e-10,1.7427142536198565e-18,2.2302218424402944e-14,3.7721050757425246e-10,5.864035540265053e-10,7.027367463703536e-06,1.1203242329109341e-09,4.98698482860914e-08,1.0233127981176811e-14,1.1077877954507766e-14,1.187695777216282e-11,4.865543336350388e-19,3.7286369519168235e-15,1.528381588573784e-14,1.3309446532426694e-18,1.3378399671101273e-18,4.347309342697781e-11,1.5896668992779425e-11,9.145020032630575e-18,1.875705808165619e-12,8.855222668859616e-16,2.2024130605347183e-05,5.710165006384073e-10,5.57600601120271e-06,1.0399513128975703e-08,4.150580407512331e-14,2.6785942005804398e-16,6.193881877542505e-16,1.6831283906881324e-06,5.275432743544219e-10,5.789789164763456e-13,3.4991210749725867e-16,1.3968522394210635e-16,2.7532934999399594e-12,6.02479221819989e-19
122,0.029031249999999998,1.0233345989040346,1894.3762395496258,0.15889321689847236,0.7072904212348293,0.0,0.0006504464286550097,0.00328526503461837,0.12542221282836086,2.767158700867787e-07,4.398063404327155e-07,8.988141182369818e-05,1.506109382040592e-05,0.00036975883353763294,0.005613959471538743,2.4898717392091466e-06,3.940846541864832e-08,0.08300217859740565,0.07106192348085573,2.65117807431496e-06,5.120141112998301e-06,0.00028950222265848575,3.792064401871344e-05,5.207198633897118e-06,1.2224190183167108e-06,0.0026962916686239157,2.742022376008111e-07,3.313645880217969e-07,1.320571377327503e-05,9.188769436637402e-09,4.9620881508768245e-05,9.523705704470806e-07,5.857515402990242e-05,3.3999101902805455e-06,5.7432425500263456e-08,8.847446186870644e-07,2.7568490186321806e-10,4.0343670588063495e-10,8.454289354073124e-13,8.645675092854256e-16,2.532257929664507e-14,4.7203620834137865e-08,4.492122432666863e-12,7.368796314398532e-12,9.839124756819663e-09,6.825585051615753e-09,7.006536679299397e-10,1.6067122866389564e-18,1.9178707533589536e-14,3.026349282169646e-10,5.481834486587787e-10,5.815363937650441e-06,8.962678334294723e-10,3.93404178537582e-08,7.729780416179413e-15,8.561972898144564e-15,1.292875316198261e-11,4.798182340034175e-19,3.2686869233867708e-15,1.3938831563089182e-14,1.2539825000832074e-18,1.1840778103002297e-18,4.341647558120848e-11,1.4403866165580452e-11,8.364151578511653e-18,1.6074950262130088e-12,8.117134797787211e-16,1.836901160864049e-05,4.777962198213225e-10,4.6450738421316065e-06,1.027931607403311e-08,3.253033770683947e-14,2.1880275483252325e-16,5.345052034401087e-16,1.472265142366803e-06,4.520062761158314e-10,3.9004211254389003e-13,3.4113181686583245e-16,1.4944904997599207e-16,2.461246268989868e-12,5.905909488787755e-19
123,0.029062499999999998,1.0257495215594918,1898.8446283156406,0.15851913319782773,0.7072762141044018,0.0,0.0005583159696894101,0.002703384253489837,0.12547638391362587,2.6806978085213054e-07,4.0012349352230585e-07,8.870090499811662e-05,1.3400439203227119e-05,0.0003647953245604216,0.005632935142843449,1.989913377179634e-06,3.300023241237893e-08,0.08329921945432696,0.07161525197735705,2.2796512714228083e-06,4.7172546045874764e-06,0.00025322547588047493,3.286503932624035e-05,4.496720938648347e-06,1.103012370993875e-06,0.0025377127855139344,2.485080238836441e-07,2.9384517428038714e-07,1.1266941570417346e-05,7.677588010818603e-09,4.568526439652164e-05,8.034940387857652e-07,4.5185128991959965e-05,2.5343277544551656e-06,4.279478664446957e-08,7.569121949675441e-07,2.3801794976286856e-10,2.848036842142211e-10,6.3253765587927e-13,6.89872569309075e-16,1.916806918249736e-14,3.826342740840545e-08,3.665903514470745e-12,4.905046140067124e-12,7.55937949074776e-09,6.7707392445493805e-09,6.449772041979163e-10,1.4768380168040907e-18,1.6545452575303224e-14,2.4433818244890053e-10,5.121441321277242e-10,4.844630831002797e-06,7.217327488641145e-10,3.1300088700089034e-08,5.822252646767948e-15,6.575236133479895e-15,1.3901376873898427e-11,4.691122456344517e-19,2.8673876592368207e-15,1.268055233103475e-14,1.1815254659654532e-18,1.043144268006933e-18,4.312741332882783e-11,1.304785946395676e-11,7.756420381171238e-18,1.3787016340842155e-12,7.453620300494277e-16,1.5361850845159005e-05,4.004406623009491e-10,3.892368792479418e-06,1.0127630407093791e-08,2.5781041367596497e-14,1.8061566999148603e-16,4.617217555659254e-16,1.2861859998270917e-06,3.8678853350771794e-10,2.648988982011751e-13,3.3040837199827404e-16,1.585629681925243e-16,2.2010920171172368e-12,5.744736393145584e-19
124,0.029093749999999998,1.0278238189338236,1902.6970666517298,0.15819921755513408,0.7072605846478128,0.0,0.00048486675891123954,0.0022317702365401014,0.1254880755284897,2.543108880412172e-07,3.6094969806982895e-07,8.726639457187965e-05,1.1948151892282873e-05,0.00035868648180682706,0.005651472795778795,1.6009672110524963e-06,2.798144651460251e-08,0.08355150575034266,0.07210656865124315,1.9689047149416104e-06,4.323904967493293e-06,0.00022279037705664288,2.8670895858471036e-05,3.900461948565417e-06,9.961890500663694e-07,0.002389919847525072,2.2671621348891722e-07,2.605599410768557e-07,9.692326136502819e-06,6.462251243782724e-09,4.218702436747044e-05,6.858740339496378e-07,3.531807000227292e-05,1.923665264232609e-06,3.2364143360988376e-08,6.500381404224421e-07,2.070617635360541e-10,2.03446337769722e-10,4.791390135002901e-13,5.582459240499373e-16,1.4486094665732002e-14,3.1540203792417525e-08,3.0168589236012585e-12,3.3341215838208025e-12,5.821441051512298e-09,6.6920935560332714e-09,5.948474145036215e-10,1.3556499512507033e-18,1.432933666178244e-14,1.9869518371560384e-10,4.786652827412873e-10,4.065942498241639e-06,5.855050801767225e-10,2.512931673921098e-08,4.382170024887417e-15,5.030982021798214e-15,1.479720026479261e-11,4.555543170163687e-19,2.519862784117076e-15,1.152679819015151e-14,1.1148557685388543e-18,9.168833917496963e-19,4.265970175409881e-11,1.1825697447775806e-11,7.274352539225423e-18,1.1853048294143608e-12,6.863858184852145e-16,1.2901857380964733e-05,3.3679537466645745e-10,3.283619872186886e-06,9.952003093401673e-09,2.0740463169998664e-14,1.5123981052831009e-16,3.9965975906822453e-16,1.123141083806919e-06,3.313154442854978e-10,1.8160228159809903e-13,3.1837081010600154e-16,1.6701748123102e-16,1.9715762314641832e-12,5.554340545621907e-19
125,0.029124999999999998,1.029617380598892,1906.0401749148107,0.15792363853264813,0.7072441004080359,0.0,0.00042580112591865003,0.0018484741131497477,0.12546791890795056,2.371830799130262e-07,3.2367513406023185e-07,8.565049318563166e-05,1.068436411387234e-05,0.0003517704381185279,0.0056695067740483674,1.2960654252454386e-06,2.3989293373996222e-08,0.08376709661843133,0.07254534081330437,1.7087187612530174e-06,3.950221870210037e-06,0.00019721213160235566,2.5173588666694198e-05,3.400144570682018e-06,9.012367994290425e-07,0.0022526873419922142,2.080949525976444e-07,2.3129742379213863e-07,8.406092480760086e-06,5.480044193915857e-09,3.907468277087009e-05,5.918433025687193e-07,2.797766217839678e-05,1.4858728564847648e-06,2.4841015750624265e-08,5.608459661725559e-07,1.8149861341226238e-10,1.4703013968424018e-10,3.6764775359301057e-13,4.594352853890723e-16,1.0949807841163805e-14,2.6499147406053422e-08,2.504998266103785e-12,2.3145640746653373e-12,4.505664428110027e-09,6.595593427539484e-09,5.499681447805684e-10,1.2443534586260546e-18,1.246441422500993e-14,1.6283562631339617e-10,4.478529073247088e-10,3.439194498417925e-06,4.787754202793678e-10,2.0363596320055816e-08,3.301258458899247e-15,3.843555215973983e-15,1.562057609057044e-11,4.400716775919619e-19,2.220272045914098e-15,1.0483345652347816e-14,1.05456101653989e-18,8.056390716173676e-19,4.2058260606568246e-11,1.0729711939592746e-11,6.884074995631568e-18,1.0226582086636964e-12,6.34342271581611e-16,1.0894233318903293e-05,2.8465491183945876e-10,2.790166746742932e-06,9.758905517374348e-09,1.6984712158927586e-14,1.2881806860725867e-16,3.4691491991522393e-16,9.810023242201116e-07,2.845679014336122e-10,1.2577389286868806e-13,3.0553434476419815e-16,1.7483084128322497e-16,1.770353190676274e-12,5.34534627945882e-19
126,0.029156249999999998,1.0311785308882917,1908.9600875985504,0.15768454969277118,0.7072272182913297,0.0,0.0003778757016269829,0.0015359747586815489,0.1254242868592663,2.1821849604565497e-07,2.891133834459839e-07,8.391182470852869e-05,9.587463238978857e-06,0.0003443172427732507,0.00568698085312113,1.0552419513074847e-06,2.076876076021392e-08,0.08395253161554128,0.07293920904072085,1.4904168641924788e-06,3.6020845703933154e-06,0.0001756499810590464,2.224165453072292e-05,2.9796329959604013e-06,8.171192650875863e-07,0.002125551021067766,1.920422209983533e-07,2.0571919001803597e-07,7.3485646888013474e-06,4.6817450138576145e-09,3.630041102684545e-05,5.157095875191e-07,2.245651050019488e-05,1.1667587588934536e-06,1.9343735874560214e-08,4.863772772796518e-07,1.6026890911500172e-10,1.0746266286578611e-10,2.8576846399780253e-13,3.85193170567018e-16,8.28979333607514e-15,2.2719522928513504e-08,2.0986956181858568e-12,1.6402824116433244e-12,3.513154617100712e-09,6.4861188828990376e-09,5.098888132691586e-10,1.143240176872069e-18,1.0893173293026791e-14,1.3452300446058106e-10,4.196482459580522e-10,2.932298614210882e-06,3.9472079934176007e-10,1.665629719594683e-08,2.492381000038203e-15,2.936814594481588e-15,1.637683310395713e-11,4.2340741527385875e-19,1.9626118422498473e-15,9.548261177434913e-15,1.000754834890875e-18,7.088246696339713e-19,4.135980285890436e-11,9.74985697689136e-12,6.5614405676919816e-18,8.86151850847719e-13,5.886077361811186e-16,9.255333848143126e-06,2.419838326752927e-10,2.3885991025729316e-06,9.553770737556917e-09,1.4180700040862848e-14,1.1177486878309498e-16,3.0215915135502334e-16,8.575288864995404e-07,2.453710014995571e-10,8.803801526495385e-14,2.9230770781681885e-16,1.820373105987583e-16,1.594569209387702e-12,5.126113214632485e-19
127,0.029187499999999998,1.0325462780294146,1911.5264292740485,0.15747567458602135,0.7072103014860254,0.0,0.00033863383936402183,0.001280312106869425,0.12536373435488665,1.9866676676144846e-07,2.576653956414062e-07,8.209701062592531e-05,8.636147862087981e-06,0.0003365394357239109,0.005703851275533496,8.635462124775174e-07,1.8136158193985932e-08,0.08411310968298791,0.07329436737452792,1.306714657485339e-06,3.2824014755785918e-06,0.00015740068882302293,1.9769865893730432e-05,2.6249979256343043e-06,7.42690646392758e-07,0.0020079211758465805,1.780736933249846e-07,1.8343810494810024e-07,6.472774015321256e-06,4.028785435916172e-09,3.382120041960379e-05,4.532505906455024e-07,1.8250170517282687e-05,9.298126209045893e-07,1.5268918537631528e-08,4.240684722844983e-07,1.4252803605729617e-10,7.939167791466409e-11,2.2489722894613806e-13,3.2908532292167317e-16,6.292527768454287e-15,1.9875347880394573e-08,1.7733459103336826e-12,1.1854274802892577e-12,2.765382891875982e-09,6.367617890805274e-09,4.74100529667983e-10,1.0520281377267294e-18,9.566369207411965e-15,1.1202946558613011e-10,3.9390059380874956e-10,2.5197857605956497e-06,3.2809474429257177e-10,1.3748522693129585e-08,1.8876414476934557e-15,2.2472154874312017e-15,1.7071620286279523e-11,4.0614059083122916e-19,1.7411372981644002e-15,8.715145509898292e-15,9.532481716377087e-19,6.253369857996996e-19,4.059388593248865e-11,8.875223307927663e-12,6.289082262741241e-18,7.715303345641489e-13,5.484940325344749e-16,7.914177334223665e-06,2.0700533124146482e-10,2.0600343686521513e-06,9.341081941297692e-09,1.2073132223600314e-14,9.881775954523907e-17,2.64187842621142e-16,7.505325820705505e-07,2.1256054953881577e-10,6.228567215821714e-14,2.7900587178171993e-16,1.8867914830240764e-16,1.4412516139304718e-12,4.903038003669949e-19
