,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
116,0.028687499999999998,1.5738310848943993,1849.660166310018,0.17859878429714965,0.7329580325618833,4.824085014462571e-58,2.8839596394716133e-07,0.047742876706355124,0.09660797354460898,3.2784649430237856e-11,2.767600461061698e-10,8.191898293202298e-05,0.0013351519321801054,0.004144407084141822,0.0003159293155050442,1.6865534399970783e-05,1.6967614553806806e-06,0.013067403454068158,0.10372658426506584,2.338019195203201e-08,1.43832920279865e-09,7.722103242080639e-08,1.324713467499604e-07,4.4754945676168584e-09,1.5615425869782387e-10,3.335939814117291e-08,2.4586425818079905e-12,3.3674788933013173e-10,1.9238893967773285e-08,7.06898087081211e-11,9.279618885181882e-09,2.0104037975122716e-11,4.496377608988559e-10,2.2145351707835802e-13,9.405734475697468e-14,2.251458268140475e-09,1.7951095467589202e-14,2.0867424267249033e-12,8.985803154493801e-17,1.1042889123097427e-16,1.2016105798338687e-16,5.904331925271051e-09,6.131658965832959e-17,1.912839452824377e-20,6.436279698452022e-10,1.0161392563953069e-08,2.5635215025165384e-13,1.4043787710475533e-16,1.0058558526201948e-16,7.448698914399308e-14,1.4156582487394112e-13,2.5719269724587482e-09,2.0196733422349458e-13,1.4755166692212577e-11,4.199424691888737e-17,3.378627702696497e-17,1.0183037374018628e-11,8.774438756281682e-18,4.064637421016505e-17,1.6980453747780318e-12,1.865496562570378e-18,4.061129271948578e-18,7.879968179901619e-10,2.79005605820733e-15,5.790866231831755e-17,1.3621083185580438e-15,1.900400990677443e-15,3.2013789219583074e-08,5.170835643544846e-13,3.711894275919983e-10,7.577498294271036e-08,4.436894818255546e-15,3.9445223206798413e-17,4.88891739507913e-17,4.383864980800053e-07,6.223240034578697e-13,1.2419745166158288e-14,2.609832822616573e-15,1.1997300824884745e-16,3.537065368885795e-10,1.1455554424707051e-17
117,0.028749999999999998,1.5849975344971747,1864.7378823188117,0.17734053999589727,0.7327589171903481,4.8280960488354834e-58,6.190302052319301e-08,0.046689343963946445,0.09682732068233578,6.973609220426034e-12,6.100375152508236e-11,7.62165156287288e-05,0.0012762394348421896,0.004141280644992168,0.00030294814111824056,1.5335131953752153e-05,1.5673087564619942e-06,0.011555357586759987,0.10635499932654607,1.0535325311361386e-08,3.324024058391545e-10,1.729556797791935e-08,2.9613462228595985e-08,1.1508605642235512e-09,4.041369885088559e-11,8.43539628099626e-09,4.97631145069297e-13,7.579959384348882e-11,4.124579132261882e-09,1.4952116764139208e-11,2.3235052260114195e-09,3.1986526891692616e-12,5.622328694457612e-11,1.4088351540242658e-14,9.745974452103105e-15,4.91627809383522e-10,3.2538004593782566e-15,4.275550547772663e-13,1.061949370065128e-17,3.624816806985257e-17,2.856437947545526e-17,2.1089962583388885e-09,8.864570946872588e-18,5.128113182585861e-22,5.965878544110201e-10,9.614267731608818e-09,6.343025419598832e-14,1.5843387069073017e-16,4.6603341248910094e-17,3.252963935195877e-14,3.628012918904751e-14,1.290478688556417e-09,8.51096848414824e-14,6.207587668442774e-12,1.059248755892646e-17,8.144696061432252e-18,1.29240271833828e-11,8.298931735400803e-18,1.9629225287379195e-17,1.753275998181498e-12,9.6267746993461e-19,2.2211493741874086e-18,8.045991444061517e-10,6.435142918588242e-16,6.674474303421293e-17,3.2595488866153355e-16,1.0077274999533771e-15,1.7408084749679937e-08,2.5916305926479194e-13,1.8707998199822054e-10,7.069057053768538e-08,1.4291186651369195e-15,1.505795233593836e-17,2.284408285536487e-17,2.345407775202127e-07,3.668593324815183e-13,6.30996523380526e-15,2.23840366734555e-15,6.991943670280701e-17,3.4432467808601906e-10,1.0614501359811803e-17
118,0.028812499999999998,1.5948638265148967,1877.9645194054187,0.17624345989219078,0.7326065714519168,4.8323713117894554e-58,1.3477104288380006e-08,0.0458545862957912,0.09706421412672503,1.5307163347256436e-12,1.4005651369493024e-11,7.059515250721261e-05,0.0012137364968661044,0.004113276805604438,0.0002907345631916262,1.405055898473656e-05,1.4471270811419104e-06,0.01037761078342946,0.10839292512042815,6.796717949336045e-09,7.900962530927226e-11,3.958728542656688e-09,6.769946663896789e-09,3.414303536187828e-10,1.2221392998514736e-11,2.507085400578038e-09,1.2946996536022068e-13,1.7605911656858036e-11,9.031581376127782e-10,3.2191948559815216e-12,6.508727475944666e-10,6.235363038915014e-13,7.194420231854726e-12,8.773002687962118e-16,1.0582714277056025e-15,1.0933893090664936e-10,6.474145225492003e-16,9.070863814148872e-14,1.2862946109768272e-18,1.8737858489655484e-17,7.936057574283647e-18,1.1904009659213986e-09,1.5152022740789036e-18,1.4416213366232283e-23,5.680220209927427e-10,9.014317298540953e-09,1.792425095604247e-14,1.7340921557367522e-16,2.405873230111408e-17,1.5041643347325033e-14,1.053802164238811e-14,6.817747641528567e-10,3.819466166975039e-14,2.776481972639175e-12,3.520422441275941e-18,2.1442822278623906e-18,1.5887857986868253e-11,7.729625201166937e-18,1.3408234354483254e-17,1.7775424711724058e-12,5.236769116021473e-19,1.2302543280193675e-18,8.120044275721929e-10,1.6887867038845058e-16,7.532193939010176e-17,8.977442453307612e-17,5.528507145120206e-16,9.901071543701022e-09,1.3586186404740971e-13,9.979049869982873e-11,6.540948926277743e-08,7.271312676146439e-16,8.971994184781787e-18,1.0959291632376744e-17,1.2783792306937983e-07,2.237361027130429e-13,3.388637308371239e-15,1.898361528795958e-15,4.776079498355931e-17,3.317732760873385e-10,9.714742792643107e-18
119,0.028874999999999998,1.60362638477576,1889.6383430665599,0.17528042795412882,0.7324903665594695,4.8366892100666286e-58,2.984960635152911e-09,0.045173700204699165,0.09731204173667245,3.645607822392595e-13,3.5120595254050733e-12,6.52636882130172e-05,0.001151775805367887,0.004070498959227157,0.0002788909765254722,1.2949347728904176e-05,1.338426039185739e-06,0.009445915554079918,0.10999709786313804,5.249382226533833e-09,1.9915398391367098e-11,9.393179414783607e-10,1.611426019669908e-09,1.2261216330189333e-10,4.519537940230694e-12,9.15264407342645e-10,4.47599878071035e-14,4.355339818932743e-12,2.0475138921653292e-10,7.166094047354698e-13,2.1609590443829232e-10,1.6332459712828537e-13,9.60736634145128e-13,5.604412425454566e-17,1.2214228022911428e-16,2.5209549036929767e-11,1.4582084124688601e-16,2.0160683382524455e-14,1.6300048952049413e-19,1.362947399330437e-17,3.043490026986794e-18,9.448795911459028e-10,3.386351808584006e-19,4.406505675536081e-25,5.411394276065366e-10,8.407973800053054e-09,6.0825990561697514e-15,1.8563916681281064e-16,1.345740470333656e-17,7.336168682931382e-15,3.6533125487025705e-15,3.7747324427429565e-10,1.8168322312788062e-14,1.3148574711411954e-12,1.756630291835164e-18,7.266163737630211e-19,1.9019152643189576e-11,7.134546245907514e-18,1.086362651036251e-17,1.7800958256013767e-12,3.0634012400657083e-19,6.92833391284042e-19,8.132849699671119e-10,5.3454461031751815e-17,8.348081323602934e-17,2.9924558570369315e-17,3.161447913652216e-16,5.864375920137198e-09,7.430827109837905e-14,5.6034336303879295e-11,6.027735640275687e-08,5.210648109235989e-16,7.432679896511088e-18,5.398724433744038e-18,7.095251075957568e-08,1.4082304575176748e-13,1.9106837232002235e-15,1.6022859243338973e-15,3.8096874997684663e-17,3.1784860498610676e-10,8.83289393242424e-18
120,0.028937499999999998,1.6114416100107607,1899.9983143837658,0.17443034696221094,0.7324013904684248,4.840951095957748e-58,6.708493470586251e-10,0.04460617111251561,0.09756301469593681,1.0071776955700205e-13,1.0267761934464068e-12,6.0311831331867474e-05,0.0010922675262315484,0.004018741800676853,0.00026737442509156754,1.1992718197067767e-05,1.2410730799126106e-06,0.008695815335923762,0.11128156313287814,4.3397450459122795e-09,5.587328593322849e-12,2.370977891354874e-10,4.135145632920073e-10,5.3559109249320214e-11,2.02462765702933e-12,4.0667335996985865e-10,1.980357127466677e-14,1.2055408224980353e-12,4.899448574264309e-11,1.6846638460820227e-13,8.772622373505756e-11,5.778855193121044e-14,1.408671332299166e-13,3.902756887129443e-18,1.567267361480796e-17,6.1989293393822775e-12,3.892227259949006e-17,4.806909579510557e-15,2.274166737614821e-20,1.1317479917634057e-17,1.7220997775004588e-18,8.549194566651424e-10,1.0300777565868151e-19,1.5794710611943276e-26,5.137265908137523e-10,7.821252554434465e-09,2.5126325521433003e-15,1.9543195510619026e-16,8.064296085418406e-18,3.749839580159091e-15,1.5393198726562498e-15,2.175737815965197e-10,9.095326637562023e-15,6.545827582787909e-13,1.2000583680313951e-18,3.85687640884605e-19,2.226826168736515e-11,6.551377026233048e-18,9.354078175628148e-18,1.7674588766486178e-12,1.966824129642354e-19,3.972486040695802e-19,8.104382826630225e-10,2.080744834409217e-17,9.112842387521197e-17,1.213384281001873e-17,1.8940599848744893e-16,3.596437762819286e-09,4.2196875965649424e-14,3.2884694975791587e-11,5.5468129176659927e-08,4.2669397109527057e-16,6.965186011545115e-18,2.724577307765351e-18,3.9961248863251e-08,9.109245496500183e-14,1.122817245671473e-15,1.3512993405216146e-15,3.410621794617606e-17,3.0356150583864846e-10,8.005849548074645e-18
121,0.028999999999999998,1.6184363173196714,1909.2364604772438,0.17367647788229107,0.7323327462479846,4.845118089974248e-58,1.3302788125204934e-10,0.044125071249451205,0.09781066644162012,3.2548187751810004e-14,3.525528952885012e-13,5.576767854412395e-05,0.0010360678083202238,0.003961609566858319,0.00025624538051041695,1.1153716257340947e-05,1.1541595345318677e-06,0.008080609690041688,0.11232881807252798,3.6868454675267745e-09,1.7383380310397422e-12,6.097058958071324e-11,1.1311838246874896e-10,2.675205244369028e-11,1.026128752289793e-12,2.0531317712060925e-10,1.0179298856453217e-14,3.7236351599952627e-13,1.164652132685954e-11,3.9491560864188874e-14,4.163667194909174e-11,2.4828416974470424e-14,2.273849426134837e-14,2.7530079363353064e-19,2.2305461021891396e-18,1.5636895029686742e-12,1.2174401157176329e-17,1.1755021711787066e-15,3.502426287023176e-21,9.767372050803444e-18,1.2473888942091327e-18,8.026337612907e-10,3.8998847792999877e-20,6.36817606806873e-28,4.862244871326267e-10,7.267775010120315e-09,1.1962566531532496e-15,2.030993175776323e-16,5.1361383767293845e-18,1.9860809259618135e-15,7.486494634789306e-16,1.290937275195145e-10,4.7351993365483646e-15,3.384511967492462e-13,9.441682730193886e-19,2.992241136382096e-19,2.5591384002509414e-11,5.999937665639244e-18,8.22989702795828e-18,1.7443152982521164e-12,1.4015439453494662e-19,2.306846474715532e-19,8.048120933589291e-10,9.424821510037887e-18,9.821760520077482e-17,5.628350310033088e-18,1.1883191483088365e-16,2.260680581981941e-09,2.4636192311388583e-14,1.9935280036323986e-11,5.105634594124735e-08,3.6364568750659497e-16,6.7374729997068325e-18,1.3946098021855237e-18,2.2559098162575638e-08,6.001917322691247e-14,6.799361152265671e-16,1.1415868437459504e-15,3.2711083260941474e-17,2.8948505827547423e-10,7.249086616704547e-18
122,0.029124999999999998,1.630285359569533,1924.8174055610327,0.17241418370548273,0.7322414333519869,4.853118231431131e-58,1.3739494148896725e-11,0.043366518334774354,0.09828055871684886,8.263166244687286e-15,9.971974827628174e-14,4.789520465148017e-05,0.0009348095528969527,0.003839377633554043,0.000235416397383577,9.764560449521419e-06,1.007796794423637e-06,0.007154699910451958,0.11388845367817928,2.7826416823900927e-09,4.5302934055961336e-13,1.248726261716336e-11,2.917713268830696e-11,1.0463510775503152e-11,3.950818381405389e-13,7.939641761413492e-11,4.1606484258545215e-15,9.509194482669407e-14,2.057152934501338e-12,6.800019819797475e-15,1.6139123571742337e-11,7.601683378198537e-15,3.66031114987044e-15,1.7792228132151545e-20,2.8668565455427623e-19,3.09640375522616e-13,2.9501799733887157e-18,2.2159328058573624e-16,5.174567969246475e-22,7.539507137096025e-18,8.714955897486763e-19,7.283588622748411e-10,9.900683569727236e-21,2.0029664435260696e-29,4.334335731940822e-10,6.282124236043794e-09,4.4345289338678503e-16,2.1294785270553633e-16,2.647228394551202e-18,6.99439791158654e-16,2.9216793399810095e-16,5.594615220059384e-11,1.6261201153480723e-15,1.1437459234882647e-13,6.738826656538181e-19,2.786830693588914e-19,3.224385773720423e-11,5.023537795922552e-18,6.572067534158153e-18,1.6781572525899146e-12,1.0212988504829407e-19,9.892933429795007e-20,7.882430455715427e-10,3.1929308371765816e-18,1.1050050538898807e-16,1.9042524885611533e-18,6.023361604088262e-17,1.083922300577518e-09,1.0304049529816611e-14,9.086593578767827e-12,4.350603364858765e-08,2.748129319903526e-16,6.41445441403066e-18,4.593869917056514e-19,8.730263352804638e-09,3.1123117066563255e-14,3.066029839617451e-16,8.249927557056371e-16,3.314399442951007e-17,2.6304931166729633e-10,5.957396843823948e-18
123,0.029249999999999998,1.640090999773913,1937.6894502232103,0.1713833681701472,0.7321785334765286,4.86081525431156e-58,1.8736638677658456e-12,0.04277280067973816,0.09870526026246315,2.84422615304664e-15,3.7954462890131735e-14,4.140294192010311e-05,0.0008471042459300683,0.003715184538905286,0.00021661540657831678,8.646153103689755e-06,8.891215148639944e-07,0.006454128768829094,0.11505938314084012,2.1637156823235717e-09,1.701672018176032e-13,4.2620260873938845e-12,1.4025086413891519e-11,4.732815923418756e-12,1.7391390207601315e-13,3.5345091320533634e-11,1.958490451080267e-15,3.488363892978939e-14,6.244118378831845e-13,2.0131320696223534e-15,7.444720709926302e-12,2.755819370407207e-15,1.1187346868651558e-15,3.3703464720901763e-21,7.152351217346122e-20,1.0215084678891135e-13,9.848679329145788e-19,7.073113427318422e-17,1.4640525890211072e-22,5.928407105761895e-18,6.513919788208868e-19,6.677192313320725e-10,3.039272505417578e-21,2.011051535417993e-30,3.858409451793079e-10,5.453672614958758e-09,1.9517860084662983e-16,2.1784930690359432e-16,1.5946957501492864e-18,2.7732853678534495e-16,1.3492364536266003e-16,2.6722658507148562e-11,6.345424759299906e-16,4.3727036385043965e-14,5.023584672358317e-19,2.755710987327856e-19,3.8915872728491757e-11,4.217586493696821e-18,5.3450119864312534e-18,1.6006802967228604e-12,9.290229935911961e-20,5.0538754626146213e-20,7.68667256474864e-10,1.2822772507468008e-18,1.2081751211974892e-16,7.513414098559518e-19,3.6142273065999316e-17,5.664378798976674e-10,4.7553696445250914e-15,4.605415990257743e-12,3.734520752941415e-08,2.1237337398561532e-16,6.109585337021733e-18,1.691260078349303e-19,3.5321251507320863e-09,1.7335917901137416e-14,1.5247893846912638e-16,6.058199996898595e-16,3.446735363586543e-17,2.395118327919531e-10,4.927837603004867e-18
124,0.029375,1.6483011116945443,1948.4694131461697,0.17052971559159638,0.7321326256578827,4.868247421300398e-58,4.466071728803581e-13,0.042294229929658055,0.09908207579412806,1.1466751699250403e-15,1.679915304455715e-14,3.605404973450499e-05,0.0007714326019624716,0.003593809952684894,0.0001998385544060403,7.731463326376425e-06,7.918860334106464e-07,0.005896972775406156,0.11598439468532042,1.7202769059137944e-09,7.687211723518933e-14,1.9355298486264422e-12,9.108504170526966e-12,2.353578137964789e-12,8.399616579142401e-14,1.7332835667564896e-11,1.011310925116002e-15,1.5377443810566463e-14,2.6654171802040906e-13,8.337180636340851e-16,3.809935659155415e-12,1.121324735055894e-15,4.448956290787699e-16,1.0909902399637272e-21,2.3646151704022975e-20,4.467194587488256e-14,3.9167648098379704e-19,3.0405626720767563e-17,5.429264555403797e-23,4.7343039381879216e-18,5.004375962621485e-19,6.163046154246588e-10,1.0623896663059116e-21,3.52214337284912e-31,3.440967919006947e-10,4.763650760230342e-09,9.61613864724171e-17,2.1922945600632389e-16,1.0686578576815017e-18,1.2141785103915745e-16,6.930403575602837e-17,1.383319596295915e-11,2.75355666485345e-16,1.8530512599367794e-14,3.8386076015055935e-19,2.71756441862325e-19,4.5469745457777894e-11,3.561645578733755e-18,4.408394842731329e-18,1.5201568589389187e-12,9.261008036251524e-20,3.23831753102187e-20,7.480850985172249e-10,5.7489459027710295e-19,1.2935523903830217e-16,3.2916701959989816e-19,2.4689129817348446e-17,3.1762244866628127e-10,2.382533298379303e-15,2.544210021223971e-12,3.234033269594612e-08,1.6717330002345861e-16,5.818423962985747e-18,7.1029138514631e-20,1.4813068427481691e-09,1.0247867737130808e-14,8.208339064185147e-17,4.528717758129325e-16,3.57719701469169e-17,2.188851359904193e-10,4.111513615612234e-18
125,0.0295,1.6552397482132235,1957.5942433286102,0.16981486833329,0.7320974408806754,4.8754466171731304e-58,1.7830558890528644e-13,0.04190016592949423,0.0994133287947135,5.040469436953359e-16,8.060677905688749e-15,3.163120424563889e-05,0.0007061017814175475,0.003477680933438954,0.00018495122224482518,6.973742942204042e-06,7.114011781852105e-07,0.005436652529008119,0.1167443250386286,1.3921650114646174e-09,3.787833068142069e-14,9.890837282723055e-13,6.705368245366496e-12,1.2413694262664093e-12,4.309795308618226e-14,9.049814001977842e-12,5.531039713422505e-16,7.405283036824599e-15,1.311815838785194e-13,3.977193238085565e-16,2.0727260588755994e-12,4.932547960756091e-16,1.967644659173476e-16,4.265226422531683e-22,8.825324527201127e-21,2.198324094430061e-14,1.7163388485452816e-19,1.4842387345693873e-17,2.2532877001963822e-23,3.834032583944827e-18,3.9169934463507506e-19,5.71982201642678e-10,4.0632346750064495e-22,7.759429965114323e-32,3.079202069923268e-10,4.189275425950529e-09,5.087996969964706e-17,2.1814471583178317e-16,7.651382204221831e-19,5.725900277333879e-17,3.7972997767795037e-17,7.588106563687025e-12,1.2941276514671823e-16,8.482995596923241e-15,2.990598974384788e-19,2.6558756393999337e-19,5.180838931386337e-11,3.0294630959521147e-18,3.6782827640729344e-18,1.4409729447690515e-12,9.477939263271686e-20,2.544310311017559e-20,7.275524307313657e-10,2.765733476151333e-19,1.3633165023194393e-16,1.5451820787027149e-19,1.8343369181858072e-17,1.8719685627379348e-10,1.2678847729848636e-15,1.4943899947456777e-12,2.826036602334689e-08,1.337569190659261e-16,5.542939825018601e-18,3.422957976548888e-20,6.218090021515325e-10,6.312970108421712e-15,4.6757353717224336e-17,3.446283818506739e-16,3.681151112655704e-17,2.0090834377101173e-10,3.462594505170538e-18
126,0.02975,1.6660158580100086,1971.8185128194416,0.16871647333176656,0.7320496911761606,4.889215896194933e-58,6.557457782932774e-14,0.041305846850193,0.099947991088683,1.44508467497049e-16,2.698009634673389e-15,2.498441911770069e-05,0.000602075028412402,0.0032682118142947194,0.00016042296503232886,5.824192556119324e-06,5.893678825340086e-07,0.004725113907220619,0.11790922066947893,9.588773852784072e-10,1.3181374379131689e-14,3.7274895361201466e-13,4.4741903267269606e-12,4.839968683711136e-13,1.5969042680416426e-14,3.4840927335559684e-12,2.2982015366503335e-16,2.477636681164349e-15,4.725502711629092e-14,1.3503055166577313e-16,8.599576646051794e-13,1.4097494800584815e-16,5.887288699116257e-17,1.1104577237636752e-22,1.964493335247398e-21,7.75485322807061e-15,4.935429784517979e-20,5.214273403818967e-18,6.042761081265353e-24,2.629598480225265e-18,2.533631981259995e-19,5.008085640907247e-10,9.113074440807819e-23,8.41369828700214e-33,2.5071691758326484e-10,3.320805001923043e-09,2.0445588139260236e-17,2.1152828670146265e-16,4.482734209512168e-19,1.8309671103429862e-17,1.6069266818291012e-17,3.137095225866951e-12,4.1555865784322844e-17,2.576910056865876e-15,1.9233761320719098e-19,2.485892259128237e-19,6.335931751861132e-11,2.254948408287331e-18,2.655281168190719e-18,1.2966291074964321e-12,9.959997662574254e-20,2.2798695269468307e-20,6.890954929166268e-10,9.240532165249212e-20,1.4621935211855105e-16,4.929412468673655e-20,1.1938157354182815e-17,8.721829955250324e-11,4.967797550713968e-16,7.074686618981906e-13,2.22953279713631e-08,9.004136895205772e-17,5.052652809168939e-18,1.3852611138795356e-20,1.6774493151481066e-10,3.1487812761217523e-15,2.0676241622934036e-17,2.1228754787173644e-16,3.799823408716464e-17,1.7203591716287398e-10,2.539141615370363e-18
127,0.03,1.674299109218683,1982.799294567018,0.16788178328748984,0.7320140957651662,4.9022299009741116e-58,2.958870543141145e-14,0.04085775969879429,0.10036999664104465,4.991226406035779e-17,1.0687846652200365e-15,2.0203112024338945e-05,0.0005216679563386849,0.0030833227654233535,0.0001408472470914365,4.976005512330912e-06,4.994907699104979e-07,0.004167359846599012,0.11881924840748029,6.870110806589996e-10,5.3475083614812444e-15,1.632283402803657e-13,3.28507817301846e-12,2.1621819828037802e-13,6.842519938172799e-15,1.5525457154517139e-12,1.0889290565487451e-16,9.725083066634422e-16,1.9954371576874553e-14,5.417817769567367e-17,4.07614449458855e-13,4.8434225401222745e-17,2.1172722486643168e-17,3.669795356006923e-23,5.455716008602728e-22,3.2069047316701188e-15,1.7176456455473888e-20,2.164424991232066e-18,1.9774942564690378e-24,1.872615803537094e-18,1.714344762434388e-19,4.438381170904073e-10,2.5430277457082114e-23,1.2861062795941028e-33,2.0751289228605514e-10,2.692992962934043e-09,9.584525294763584e-18,2.021794956267962e-16,2.8214623582505857e-19,7.01855979261929e-18,7.803486284546929e-18,1.493271886694774e-12,1.614058955553445e-17,9.435133081735125e-16,1.2994592661785488e-19,2.290895217708963e-19,7.388964737969503e-11,1.724095731507777e-18,1.972021897945762e-18,1.1706978619296228e-12,1.0227870743667602e-19,2.258777611628763e-20,6.541972899800755e-10,3.6324717987898466e-20,1.5266082728833666e-16,1.8619393811192933e-20,8.372946032960322e-18,4.590273912327525e-11,2.2607425126526364e-16,3.8485887212585236e-13,1.805140586444478e-08,6.321295045915102e-17,4.6185808641998095e-18,7.446841606142926e-21,4.869424678173449e-11,1.7455716319635517e-15,1.045773075361814e-17,1.3775257235043424e-16,3.824512768867898e-17,1.4956679752970637e-10,1.9200830236217377e-18
128,0.03025,1.6808203210415442,1991.4807094314274,0.1672304390894183,0.7319863855881675,4.914512278535204e-58,1.5148422483573755e-14,0.04051039447687834,0.10070818791904577,2.0037463425716848e-17,4.844019128629231e-16,1.667083401889812e-05,0.00045830387543063154,0.002920660471544262,0.00012502462507586452,4.333388403786722e-06,4.3129169583033083e-07,0.0037165583396000764,0.11955303003659593,5.082846445767159e-10,2.4537118291998377e-15,8.034995172132546e-14,2.5429127417491267e-12,1.0781751577790967e-13,3.2986098535213195e-15,7.779964590690973e-13,5.734536486786646e-17,4.3381693854246906e-16,9.538347623313197e-15,2.477979530004248e-17,2.149162124739293e-13,1.92938417878292e-17,8.850258939180631e-18,1.460275500320811e-23,1.814947994605725e-22,1.5026644976006e-15,6.948269079754354e-21,1.0217977031707387e-18,7.611485355561453e-25,1.3763173827640042e-18,1.205455259656124e-19,3.9727899572833167e-10,8.477936386420326e-24,2.585428969607483e-34,1.744073306628889e-10,2.227488798618829e-09,5.056082454111523e-18,1.918373065873864e-16,1.8640829270004035e-19,3.097492990537785e-18,4.21721471744055e-18,7.932969772132593e-13,7.25097934274149e-18,3.995356515057949e-16,9.154682736765997e-20,2.0952380625800777e-19,8.335960259766606e-11,1.3501958831164791e-18,1.500833183976244e-18,1.0623769613481262e-12,1.0294674001501334e-19,2.2627303637990506e-20,6.228924820434217e-10,1.627471687795949e-20,1.5660904545004036e-16,8.07839982072203e-21,6.136446653193535e-18,2.6537127047935135e-11,1.1559401755493527e-16,2.319474483692069e-13,1.496059268974248e-08,4.594297117174283e-17,4.2363270043682474e-18,4.650518697885806e-21,1.5082701345104184e-11,1.0510387951193567e-15,5.860848228717353e-18,9.354459252696848e-17,3.7839286571673634e-17,1.3177215919356188e-10,1.4911457015778918e-18
129,0.0305,1.6860450860326297,1998.4650481351987,0.16671222064725674,0.7319643253759257,4.926084336164007e-58,8.462013156853963e-15,0.04023628627476271,0.10098295828449283,9.004159255107089e-18,2.4245206866457154e-16,1.3998672078568764e-05,0.00040748939808812656,0.0027773633428710433,0.00011207486986625971,3.835885069852146e-06,3.782559334036846e-07,0.0033454713147650435,0.12015580207562232,3.864343428549194e-10,1.2343317525324139e-15,4.311807579534061e-14,2.034970256634854e-12,5.825433224689295e-14,1.735109892204727e-15,4.2485410851927217e-13,3.261027553284362e-17,2.1296966830861297e-16,4.9938439097977266e-15,1.249305154934965e-17,1.2235165809126004e-13,8.5878856836932e-18,4.12974371652164e-18,6.629860495688131e-24,6.909228475273802e-23,7.726799048357916e-16,3.1442237558304096e-21,5.303455237597943e-19,3.302009515625168e-25,1.0393151994459513e-18,8.765153503596766e-20,3.586719815652212e-10,3.2408658471109284e-24,6.354989621962793e-35,1.4863407598565274e-10,1.8742795936106685e-09,2.897174171596556e-18,1.814023259176843e-16,1.2790324867488353e-19,1.519208629805292e-18,2.4573640981085935e-18,4.570264625308449e-13,3.627046094711773e-18,1.8875210146245346e-16,6.688292455622828e-20,1.9105719326025686e-19,9.179710279665279e-11,1.079986970121777e-18,1.1672295446618477e-18,9.694758474905619e-13,1.0212521589267598e-19,2.2499895900212383e-20,5.94892939538964e-10,8.03552381000218e-21,1.5875272092011606e-16,3.8930762901767425e-21,4.638646427719318e-18,1.6423107399762635e-11,6.444464638233411e-17,1.501645007893875e-13,1.2652877957509133e-08,3.438495955801976e-17,3.900590286312644e-18,3.1345934047532906e-21,4.789941072472727e-12,6.719282663981664e-16,3.538498879480319e-18,6.605894679495894e-17,3.7012759731536717e-17,1.174439923381808e-10,1.1850404039781542e-18
