,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
130,0.028874999999999998,1.4219050960247859,1939.1197462821967,0.1567548902345585,0.7098859133687994,1.974627996263877e-71,0.0001210552719860926,0.0017280683331759026,0.12511934071060846,7.37897944446761e-07,5.633526336198162e-07,0.00015807394935409493,4.091405234117274e-05,0.0008117460852916829,0.004828549674703125,1.1457810958898706e-06,5.0357299500980864e-08,0.07903377467841989,0.07726667096802574,2.065333666969898e-06,3.3962424065768426e-06,9.203621935626235e-05,1.7214039428002094e-05,3.003229914122025e-06,8.044970614281293e-07,0.0008502347822441648,1.0907798683095346e-07,2.3692030871457445e-07,4.166486139128965e-06,5.411823281902731e-09,1.8592825544636084e-05,3.0359896507578996e-07,5.57656768723378e-06,1.6690178678102162e-07,5.295101843508977e-09,5.161646571585248e-07,8.659368692409648e-11,5.63795912031192e-11,1.5018503402819312e-13,9.091606809553782e-16,8.82094829818166e-15,2.8909273362763014e-08,1.4831863730308396e-12,1.972438220781355e-13,4.190489239867865e-09,1.285406028424522e-08,4.613716725089928e-10,6.622299256743677e-18,1.4866049105195478e-14,3.5188652231751846e-11,3.273597917480195e-10,4.981930976358368e-07,1.0238248476725559e-10,4.137970556449895e-09,2.5970569180664185e-15,3.4249925690076883e-15,2.6563486681612725e-11,1.9914264654158948e-18,3.151604772859188e-15,4.7738175463686206e-14,1.9086525266685027e-18,2.7027493198667257e-18,1.0491109827727447e-10,8.80424320336035e-12,1.794530092184257e-17,1.5523486603667357e-12,1.5042152765518626e-15,2.6074180482511805e-06,8.045570549231821e-11,3.792310841752985e-07,1.8697282621987016e-08,3.22315344966463e-14,1.6385394832242986e-16,5.151482638917356e-16,1.4069119007509737e-06,8.037032679889494e-11,2.584491245798158e-14,1.059675113410137e-15,2.6805788684607986e-16,7.129229885369165e-12,2.3215589550433925e-18
131,0.028906249999999998,1.42389754998329,1942.0990561506812,0.15653554318961377,0.7098482034979483,1.981539434627428e-71,9.31039565514481e-05,0.0013604413670441726,0.12508860407041303,6.465619433519669e-07,4.6769605393853507e-07,0.00015736489104283593,3.8353387867802414e-05,0.0008077676403961657,0.004838642376776562,8.8500228015351e-07,4.694524844560511e-08,0.0789719393270837,0.07792872657593668,1.6700625043169784e-06,2.825561276172846e-06,7.314784123654998e-05,1.3744764654687585e-05,2.495502627216022e-06,6.846849789243647e-07,0.0007425947570025547,9.229000240392552e-08,1.9247830713585947e-07,3.25327967341703e-06,4.2073724750349625e-09,1.600633781314652e-05,2.457041893183152e-07,3.666609639699124e-06,1.0294168196443738e-07,3.317036212552042e-09,4.063563407950339e-07,6.824026472967071e-11,3.4848302016739825e-11,9.714832469692142e-14,7.279556193411902e-16,5.781870889692772e-15,2.330463228152662e-08,1.145789921552711e-12,1.0220479283976685e-13,3.065145937667086e-09,1.2885831046293877e-08,3.944039262249321e-10,6.397471372442051e-18,1.2002706137048271e-14,2.4038169788664836e-11,2.829518775543672e-10,3.454995760340546e-07,6.980762336358765e-11,2.799077053776394e-09,1.7035701215013182e-15,2.2625692228449166e-15,2.7917365715434463e-11,1.985901173091816e-18,2.5906899397432987e-15,4.5575278859141474e-14,1.756386366782086e-18,2.302892890919329e-18,1.0524237510242128e-10,7.532534162718803e-12,1.805642033347331e-17,1.2858314576383213e-12,1.3662667793341775e-15,1.8149987781802535e-06,5.5896562463262284e-11,2.6419061677702916e-07,1.861294568010863e-08,2.5714857991163453e-14,1.3409251869668724e-16,4.214279282965436e-16,1.1835133484874265e-06,5.676926771119703e-11,1.4047483047095322e-14,1.047594850517111e-15,2.778882667344786e-16,6.7320385078589885e-12,2.307518104758923e-18
132,0.028937499999999998,1.4255593267121638,1944.6228248690736,0.1563530689460426,0.709810680995874,1.988227008936326e-71,7.269828179157671e-05,0.0010765007770822204,0.12503214064842091,5.582382943875682e-07,3.875398072878498e-07,0.00015632101162225474,3.6127810976218486e-05,0.0008019370049950139,0.004848895025755281,6.898326597308496e-07,4.41172388036705e-08,0.07889337842530507,0.07852139946781225,1.362834526601803e-06,2.352756966857397e-06,5.871696874923496e-05,1.1072402989298646e-05,2.087773691607227e-06,5.847848684807739e-07,0.0006496086780426114,7.882095488737409e-08,1.571293413094985e-07,2.5703199876369764e-06,3.304517744330649e-09,1.383135164158562e-05,2.0212540210781474e-07,2.4730263642558973e-06,6.50627946907766e-08,2.1268729783483186e-09,3.226718254575652e-07,5.445488824641483e-11,2.1908098820640095e-11,6.441393606553364e-14,6.02637528298795e-16,3.814832274302027e-15,1.9465448368054976e-08,9.036600412424682e-13,5.494187612972145e-14,2.3360378585638144e-09,1.2880957736810336e-08,3.3830867919332303e-10,6.1881692240888166e-18,9.779600357879365e-15,1.656434366373886e-11,2.451376510128759e-10,2.417413076130324e-07,4.8009550195738704e-11,1.912259973672085e-09,1.1264127153897316e-15,1.501731104159053e-15,2.9125575160308254e-11,1.9703604426876066e-18,2.1445025588154634e-15,4.3616047166005326e-14,1.624662244611032e-18,1.9601081659840513e-18,1.0523049764920189e-10,6.456367804936442e-12,1.815374455932222e-17,1.070299774113056e-12,1.24884250793612e-15,1.2702977668390023e-06,3.903072603498929e-11,1.8554259950451017e-07,1.8490133874289546e-08,2.1230877305821602e-14,1.1345462822788302e-16,3.4640939162403165e-16,9.95063292436003e-07,4.022605905067401e-11,7.72617399049816e-15,1.0316552269236803e-15,2.8669707365169757e-16,6.383213602980027e-12,2.2831116447859736e-18
133,0.028968749999999998,1.4269624966015597,1946.7854728755078,0.15619932238880796,0.7097741348654283,1.9947244886174543e-71,5.76049639201013e-05,0.000856585929161507,0.12495937618480397,4.770322835082737e-07,3.212664500152533e-07,0.00015503586936754438,3.4192308173505195e-05,0.0007948142459434567,0.004859094172306444,5.424421014098335e-07,4.172209174192556e-08,0.07880528886142706,0.07905277000836528,1.1231901847800378e-06,1.9641266357603113e-06,4.761319279879122e-05,9.000444260766973e-06,1.7581121106967437e-06,5.012803615586557e-07,0.0005692385569302864,6.782175450834404e-08,1.2902241180227574e-07,2.0546655986611303e-06,2.622851225788258e-09,1.1995212898991208e-05,1.6846969756896822e-07,1.7147039528522517e-06,4.212902272461464e-08,1.3968273574443184e-09,2.5859261245395057e-07,4.397426663609251e-11,1.40121420951198e-11,4.3882574051576675e-14,5.151956017727344e-16,2.5393760657495162e-15,1.681665009328302e-08,7.255775404414067e-13,3.070359004484407e-14,1.8621524116466813e-09,1.284749629416001e-08,2.912419937903666e-10,5.995564626942438e-18,8.047165948357347e-15,1.1527151786665714e-11,2.129387817735693e-10,1.7082822128836025e-07,3.334330887814714e-11,1.3206326002455507e-09,7.525213446366603e-16,1.0039624932974173e-15,3.0208013868626725e-11,1.94746176464269e-18,1.7896173972597297e-15,4.1854271634277193e-14,1.5120267098533946e-18,1.6697040449292638e-18,1.0495665511586481e-10,5.545923829087593e-12,1.8230728795088033e-17,8.954647361241914e-13,1.1494319395234439e-15,8.955097992166523e-07,2.7446267725763552e-11,1.3152092847816128e-07,1.8338082024591486e-08,1.8114510073613546e-14,9.910873576812978e-17,2.8636163627242626e-16,8.367315951821287e-07,2.8658808799082623e-11,4.308554977056783e-15,1.0129874629396e-15,2.946126629375718e-16,6.077038940463082e-12,2.251236554015319e-18
134,0.028999999999999998,1.4281617124680208,1948.6590314553066,0.15606816267803517,0.7097391114405306,2.001068935370621e-71,4.6290486328576794e-05,0.0006857619155265321,0.12487721604694235,4.0490298116919975e-07,2.668985733757791e-07,0.00015358247642057964,3.250367089196575e-05,0.0007868260045253529,0.004869076171873322,4.302534552960965e-07,3.9657948771989766e-08,0.07871276885552786,0.07952966864030724,9.353018681911005e-07,1.6458625691488354e-06,3.8998331405086054e-05,7.382053279457611e-06,1.4895669019045249e-06,4.312312801570383e-07,0.0004996938277340335,5.870417666451743e-08,1.06622966165013e-07,1.6613031973697705e-06,2.103810662192759e-09,1.0438428788531568e-05,1.4188337719527068e-07,1.223287882175462e-06,2.7924311900531524e-08,9.396406588045087e-10,2.0920124249831022e-07,3.590788723159321e-11,9.118547289785395e-12,3.074989621917517e-14,4.533297414736916e-16,1.708449185890777e-15,1.4970011241683922e-08,5.913761126301061e-13,1.7847255142601016e-14,1.551964425205233e-09,1.2791979290687273e-08,2.5162827372689217e-10,5.819267851432031e-18,6.689985822754478e-15,8.107145368999024e-12,1.8547747771127071e-10,1.2199878431852062e-07,2.3403451651394586e-11,9.225015050757197e-10,5.089309622447334e-16,6.773544944915568e-16,3.118202827015461e-11,1.9193238193225212e-18,1.5067197835884677e-15,4.0273640214144714e-14,1.4165779024349663e-18,1.4257052080216317e-18,1.0448528481980122e-10,4.7749937304442376e-12,1.8285616688628025e-17,7.529953184874412e-13,1.0654972620319924e-15,6.366904215653254e-07,1.9463917528830704e-11,9.416805882990468e-08,1.816439069794419e-08,1.5916205868386552e-14,8.907781815869525e-17,2.382161612164428e-16,7.040442382657763e-07,2.0562709334614056e-11,2.44000411599699e-15,9.92493557800927e-16,3.0175102223431775e-16,5.807640254376535e-12,2.214180787076049e-18
135,0.029031249999999998,1.42919864942875,1950.2988401982523,0.15595492905423397,0.709705969083298,2.0072949882942428e-71,3.7693081733603595e-05,0.0005526646970699159,0.12479065351787395,3.4233830914097507e-07,2.224618974080703e-07,0.00015201712234283902,3.102298597108233e-05,0.0007782932336190737,0.004878721680500646,3.4426266355005103e-07,3.7853801350699105e-08,0.07861937506334951,0.07995796676756947,7.870479700749991e-07,1.385364174469243e-06,3.2252945087445703e-05,6.107627804016369e-06,1.269130830209723e-06,3.722312441106103e-07,0.00043942781254528886,5.105440597444824e-08,8.869690716305694e-08,1.357965862173895e-06,1.7048704588925035e-09,9.112712731317313e-06,1.2047934679849162e-07,8.975740642249761e-07,1.892365025499094e-08,6.470787650511552e-10,1.70828162662106e-07,2.9623824768478617e-11,6.037489360042701e-12,2.215838631628943e-14,4.087668999764467e-16,1.1633533904644464e-15,1.3665851229889927e-08,4.879443940802482e-13,1.0780821627489716e-14,1.3467443248025451e-09,1.2719655218065067e-08,2.1815972010472961e-10,5.658065059322509e-18,5.619875003569709e-15,5.764587997926833e-12,1.619982016087366e-10,8.807657939609121e-08,1.6607676606972697e-11,6.519296657726658e-10,3.489806353065297e-16,4.618805076927878e-16,3.206247004111373e-11,1.8876027194113234e-18,1.2802865501915971e-15,3.8853804135118857e-14,1.3362771519882533e-18,1.2218679406491256e-18,1.0386704838636483e-10,4.121147879013872e-12,1.8319119620503232e-17,6.362813118942543e-13,9.946697457779666e-16,4.5691195735649656e-07,1.3932722861412127e-11,6.812949919157179e-08,1.797523241353176e-08,1.4336018213999743e-14,8.200424035158318e-17,1.9949961393610894e-16,5.930119737403721e-07,1.4874679341642472e-11,1.4049638784829354e-15,9.708781710020833e-16,3.0821408957083357e-16,5.56951273980167e-12,2.173716872670977e-18
136,0.029062499999999998,1.4301052997736203,1951.74776055046,0.1558560573014176,0.7096749250412207,2.0134343281859034e-71,3.107075975712618e-05,0.0004486273441352469,0.12470324351761562,2.8893391662380006e-07,1.8616543488053523e-07,0.0001503827021237925,2.9716529054576398e-05,0.0007694544964023846,0.004887948603220907,2.7793521063110736e-07,3.625848356177498e-08,0.07852754256192894,0.08034277165939221,6.692036697739281e-07,1.1717618825590116e-06,2.6919435866209246e-05,5.095319146063157e-06,1.0868377254096612e-06,3.2233129463996525e-07,0.0003871177229745771,4.457466824049789e-08,7.427057176593683e-08,1.1214233647471223e-06,1.3951468526787127e-09,7.978990736803505e-06,1.0297959308000644e-07,6.762769286652436e-07,1.30911117710246e-08,4.55686210833239e-10,1.4075010407281372e-07,2.4669866961241862e-11,4.066651120915052e-12,1.6396829737479404e-14,3.7598228134380506e-16,8.026617310175078e-16,1.2731010835173801e-08,4.0663550700201007e-13,6.752350345893246e-15,1.209019925872888e-09,1.263470753435223e-08,1.8976718046947916e-10,5.510387156912377e-18,4.769855674781339e-15,4.143876132450297e-12,1.418650043917082e-10,6.427322644916333e-08,1.1914830522025455e-11,4.660378717815046e-10,2.429438330888673e-16,3.186724194013158e-16,3.2861937027753005e-11,1.8535715407797465e-18,1.0980504278933877e-15,3.757387087701984e-14,1.2691316366715168e-18,1.0522437931558284e-18,1.0314147593508679e-10,3.565483996881039e-12,1.8333101966927098e-17,5.401307606464543e-13,9.348391896969381e-16,3.310674619280657e-07,1.0070682094589426e-11,4.9805829733351826e-08,1.777556198118687e-08,1.3174932474154295e-14,7.696358637535101e-17,1.6824430937109845e-16,5.001654649977674e-07,1.0853914854472326e-11,8.231621219064848e-16,9.48681561026881e-16,3.140900455243329e-16,5.3577618129815765e-12,2.1311949316656043e-18
137,0.029093749999999998,1.4309064079933131,1953.0392819405508,0.15576879936882548,0.7096460938664658,2.0195132244067877e-71,2.5899739311617667e-05,0.00036702142632934914,0.1246174677216589,2.438206599800758e-07,1.5646992180189242e-07,0.0001487115229152229,2.8555749795163407e-05,0.0007604848871217706,0.0048967049076695515,2.2647006223361545e-07,3.483397621376136e-08,0.07843889737401408,0.08068856094685585,5.747700583767615e-07,9.959946920039797e-07,2.2659074891423305e-05,4.283875845724843e-06,9.350281656234956e-07,2.799589306479905e-07,0.0003416385655934473,3.9044948931280664e-08,6.258444348915177e-08,9.348494977271443e-07,1.1521504262182542e-09,7.005612113996026e-06,8.8494063167406e-08,5.218546876072142e-07,9.226472520279422e-09,3.2764183776318823e-10,1.169490247918268e-07,2.0719275868882444e-11,2.785857480301447e-12,1.242891976788486e-14,3.512867607728312e-16,5.61600016407646e-16,1.204971038441234e-08,3.4162784802431914e-13,4.370215218425217e-15,1.114915616565352e-09,1.254044776400259e-08,1.6558218577868288e-10,5.3745849253985885e-18,4.089191084115255e-15,3.009856214576791e-12,1.245484694458393e-10,4.7380914119097344e-08,8.637277371216888e-12,3.3678285177696684e-10,1.7187835729653233e-16,2.226469910067054e-16,3.3591073690620405e-11,1.8181942506299572e-18,9.504182466821838e-16,3.641420896632522e-14,1.213293046129346e-18,9.114557671167628e-19,1.0233921175964989e-10,3.092207955998776e-12,1.832985578620178e-17,4.604785385654679e-13,8.84180581371517e-16,2.421134083983852e-07,7.347995737922782e-12,3.677023679387123e-08,1.7569316316976876e-08,1.2300766822683128e-14,7.332722530276331e-17,1.4289733310101133e-16,4.2253860284344654e-07,7.987440936012168e-12,4.907885157347601e-16,9.263104795731302e-16,3.1945451970355787e-16,5.1681704513239644e-12,2.0876269824544037e-18
138,0.029124999999999998,1.4316212692916763,1954.199812245224,0.15569101804443064,0.7096195180286358,2.0255532871380277e-71,2.1806184838398264e-05,0.0003027609531860999,0.12453501385987442,2.0594930581908576e-07,1.320949435443794e-07,0.00014702761747688775,2.751679223913971e-05,0.0007515111396949503,0.004904962026778637,1.862958871661771e-07,3.355115823618085e-08,0.07835448703630538,0.08099927919192708,4.984325272490126e-07,8.506708003637638e-07,1.92200741178312e-05,3.6272591218835026e-06,8.077485160397437e-07,2.438444096215426e-07,0.0003020364076980089,3.429800389587489e-08,5.304924039132116e-08,7.859510085568592e-07,9.594121299328092e-10,6.166829807865189e-06,7.638311954902967e-08,4.108765241037675e-07,6.601516147346538e-09,2.399185220778307e-10,9.79259658984362e-08,1.7533423388606532e-11,1.94013862369691e-12,9.615767665736222e-15,3.321954095852502e-16,3.9870264534316447e-16,1.1543669674882308e-08,2.888937960812683e-13,2.90924689509402e-15,1.0491925278420705e-09,1.2439481228333169e-08,1.4489776091267967e-10,5.249073998451906e-18,3.539401622421779e-15,2.2055695733520995e-12,1.0960868737538488e-10,3.522835927195618e-08,6.316491046630835e-12,2.4561875874533476e-10,1.2367497719946077e-16,1.5761013941948627e-16,3.42588698138388e-11,1.7821903333342562e-18,8.299204976557019e-16,3.5357226930946184e-14,1.167103815157163e-18,7.948019988133551e-19,1.014838800225481e-10,2.6881738691871624e-12,1.8311710873191392e-17,3.941244209717157e-13,8.41146583856357e-16,1.7842581186853937e-07,5.404249276542503e-12,2.73701287996796e-08,1.7359597000460993e-08,1.162489013296602e-14,7.066403785513698e-17,1.2223733547970533e-16,3.5762617731902936e-07,5.919519281732554e-12,2.974396976382159e-16,9.040655595961777e-16,3.2437212396707736e-16,4.997173294732206e-12,2.0437595135429414e-18
139,0.029187499999999998,1.4328379929214203,1956.1911235149553,0.15555880950353138,0.7095731300749961,2.0375694993731386e-71,1.6041710748006024e-05,0.00021453306869927133,0.12438342118103377,1.4878663750190734e-07,9.610295808745488e-08,0.00014367525034448606,2.5744881650863897e-05,0.0007338271816733289,0.004919943534402928,1.31668950846437e-07,3.134069009528192e-08,0.07820031824425842,0.08152585237251236,3.875754476344883e-07,6.338418339660564e-07,1.4241919030273117e-05,2.6737980196182106e-06,6.119652330029004e-07,1.870699712127994e-07,0.0002380514597541129,2.6757566532756527e-08,3.903782744770681e-08,5.738438635067457e-07,6.868749354902898e-10,4.830119359206613e-06,5.7777083768200694e-08,2.737674358145478e-07,3.630855068710932e-09,1.382947248239046e-10,7.073924285925149e-08,1.2912283038694362e-11,1.0106427160077436e-12,6.1936365989476446e-15,3.055333539363853e-16,2.1466238769585812e-16,1.0893592375872234e-08,2.1109775522766898e-13,1.4285331405553713e-15,9.688563568169935e-10,1.2223744344185912e-08,1.1226468663414529e-10,5.0255948563886285e-18,2.7418327869372997e-15,1.2495929332053342e-12,8.5777026571892e-11,2.0538779321529083e-08,3.5692762697971618e-12,1.3810070822815581e-10,6.881202931110304e-17,8.404632624769829e-17,3.543026015246207e-11,1.7099472098970232e-18,6.529806466631656e-16,3.35098736134712e-14,1.0995844116663032e-18,6.213575741542202e-19,9.967045216502059e-11,2.052841017502424e-12,1.8237255273986747e-17,2.930237279339487e-13,7.73809936968076e-16,1.0273464991745176e-07,3.0925296356776356e-12,1.600139939647652e-08,1.6937125171784368e-08,1.0679453728711149e-14,6.735852147825809e-17,9.198992090316169e-17,2.596707676405888e-07,3.441327488888222e-12,1.2071380161878042e-16,8.606116146739656e-16,3.330077561550794e-16,4.702323618181333e-12,1.956797103954192e-18
140,0.029249999999999998,1.433859251062669,1957.872059308731,0.15544801339007194,0.7095340476743388,2.0495836183779867e-71,1.2135805603566398e-05,0.00015816390170740512,0.12425233548441976,1.0855116516029632e-07,7.101618598943971e-08,0.00014042279705713063,2.4258947672669024e-05,0.0007168689476435901,0.004932974659837893,9.709737836768826e-08,2.9470645039847248e-08,0.07806629472554992,0.08195446584881638,3.1094231015786107e-07,4.796954069121028e-07,1.078679886153983e-05,2.01206039670998e-06,4.6877523985267337e-07,1.4465803467935818e-07,0.00018862899441777754,2.1024317818948007e-08,2.9244309516769596e-08,4.291704216806968e-07,5.037757143196615e-10,3.8101518088961656e-06,4.4158937881142595e-08,1.915297406929073e-07,2.0866744146737063e-09,8.41017733233422e-11,5.2269549993234417e-08,9.710443685064204e-12,5.605401606591996e-13,4.1968693590230226e-15,2.871120633706799e-16,1.2304978248674796e-16,1.0495917318324372e-08,1.56540435870881e-13,7.534670012504935e-16,9.217107900063616e-10,1.2000760214234222e-08,8.769581276059824e-11,4.8278410298708944e-18,2.191569148133652e-15,7.291437947656766e-13,6.759159185280687e-11,1.2318485737834253e-08,2.0775731486014555e-12,8.005136799124533e-11,4.113384509279634e-17,4.745310927449465e-17,3.64404594930726e-11,1.6398640057343174e-18,5.289823645759551e-16,3.191291008113222e-14,1.0540401611558628e-18,5.007744425890047e-19,9.781499628181887e-11,1.5793468097872377e-12,1.8127886137292305e-17,2.2031582856354616e-13,7.231645503495462e-16,6.086666627147176e-08,1.821311859563449e-12,9.617524378966117e-09,1.6522410191381237e-08,1.0024557839018301e-14,6.54420728412871e-17,7.106112795809784e-17,1.8978718869633178e-07,2.0554673810249498e-12,5.249308277858047e-17,8.194604942824436e-16,3.404662207478411e-16,4.451411400632882e-12,1.8733101425141447e-18
141,0.0293125,1.4347385786392746,1959.3208028154754,0.15535274171878408,0.7095014743652791,2.061646564900494e-71,9.38341103373163e-06,0.00012154047434755362,0.12414194025561764,8.002113816095123e-08,5.3195066864195054e-08,0.00013730766326969777,2.298365277736377e-05,0.0007007917380738413,0.004944226243019234,7.477418909837774e-08,2.7858687422772584e-08,0.07795177581409563,0.08230334658129962,2.564498082671668e-07,3.6783272640373415e-07,8.313032098838051e-06,1.5396410541371834e-06,3.623820539517198e-07,1.1263494581782459e-07,0.00015020823698811943,1.6621574835638268e-08,2.2232080049254413e-08,3.272018397515195e-07,3.767774488702179e-10,3.0243102693993255e-06,3.403879545347731e-08,1.3892005905271491e-07,1.244092153753814e-09,5.3465026770748757e-11,3.933498407440895e-08,7.42563592476736e-12,3.3004078552428706e-13,2.9540492586268256e-15,2.7345523716602965e-16,7.51187834939149e-17,1.0240719775558435e-08,1.1744837541200414e-13,4.195041583132082e-16,8.902091852302467e-10,1.177688843834781e-08,6.899358920357478e-11,4.649665776755644e-18,1.8011789852988296e-15,4.363811791752777e-13,5.358855181220194e-11,7.568931659096812e-09,1.2406633568241086e-12,4.7634460529251085e-11,2.6393774122840603e-17,2.838560679879336e-17,3.732294966995807e-11,1.5731023166484845e-18,4.3982386116985717e-16,3.050411284930364e-14,1.024102244299609e-18,4.1669798015452373e-19,9.596947415721512e-11,1.2233697989864422e-12,1.7994234247175237e-17,1.6724656949179098e-13,6.841436115235218e-16,3.695867869624321e-08,1.099673754643014e-12,5.920076538002864e-09,1.6121877030889744e-08,9.537568223283743e-15,6.429719577477534e-17,5.629851270239472e-17,1.396100234393798e-07,1.256834430032218e-12,2.440015460230852e-17,7.809761738483537e-16,3.46993623267261e-16,4.233038338535588e-12,1.7943625416332302e-18
142,0.029375,1.4355120142327458,1960.5915627391878,0.15526903955004873,0.7094746078239079,2.0737741049867915e-71,7.375098452809927e-06,9.720363823934738e-05,0.12405084994272098,5.953434114319653e-08,4.0291993973118337e-08,0.00013434292782925898,2.1866952469597358e-05,0.0006856259484071778,0.004953905590699636,5.998828439443248e-08,2.6446465227212717e-08,0.07785519704104771,0.08258708793437188,2.166559992315287e-07,2.850322633385309e-07,6.4920490158604486e-06,1.193506092242849e-06,2.822624161112098e-07,8.823345366716695e-08,0.00012016213883469068,1.3212447030808646e-08,1.7099095318467597e-08,2.5314058885870704e-07,2.860863144013234e-10,2.4136381158913145e-06,2.642672747496937e-08,1.033350889410132e-07,7.613243304271096e-10,3.518735294061801e-11,3.002446823570227e-08,5.7526649632252664e-12,2.05084740089833e-13,2.1362566208112803e-15,2.627056438223583e-16,4.8665770566218185e-17,1.0069113597260937e-08,8.895718144245922e-14,2.428452060087299e-16,8.664696287091611e-10,1.155581933911323e-08,5.461675611237814e-11,4.486612440802465e-18,1.5168225124191964e-15,2.657232329103623e-13,4.271654589115139e-11,4.7259681429446955e-09,7.537501278410196e-13,2.8853389644256332e-11,1.807908440906735e-17,1.7938314208486125e-17,3.810288523104145e-11,1.5100993875516634e-18,3.74114435955761e-16,2.923931002900986e-14,1.0051555355712584e-18,3.5780462962082675e-19,9.41621176780307e-11,9.535094796322922e-13,1.7843901235326433e-17,1.2800328744937347e-13,6.532745435864948e-16,2.2780730843948272e-08,6.747055197569064e-13,3.701263713618324e-09,1.5738743189981407e-08,9.153163458581862e-15,6.359228690635972e-17,4.568153362205171e-17,1.0329331869799296e-07,7.7944159352314e-13,1.1988115310332528e-17,7.452161899218312e-16,3.527752557871866e-16,4.0392980189271994e-12,1.720267548251898e-18
143,0.0295,1.436816426003494,1962.7152835094205,0.155128078735726,0.7094358415538614,2.098204822328926e-71,4.84683397592711e-06,7.133281197979814e-05,0.12392060144138854,3.469726277281855e-08,2.434410226971721e-08,0.0001288666501136702,1.9995405850760243e-05,0.0006579396740651661,0.004969173630009215,4.421893224015411e-08,2.4087633570507176e-08,0.07771026270807176,0.08299417933681479,1.6632871186805124e-07,1.7980267658577977e-07,4.183477622003725e-06,7.579397404125572e-07,1.779727548162313e-07,5.605883998690756e-08,7.933313915893396e-05,8.630913882785167e-09,1.0649910205557212e-08,1.607875885802266e-07,1.752699131840112e-10,1.5894635407722072e-06,1.6539748190857395e-08,6.219829438477674e-08,3.223199737677104e-10,1.7259715450284e-11,1.853755214740357e-08,3.644970921497686e-12,9.616881155166423e-14,1.2215215618638646e-15,2.4658488175152903e-16,2.5005118776252273e-17,9.873113801257326e-09,5.3324358674402317e-14,9.36485616358997e-17,8.299653732328282e-10,1.1128944918484453e-08,3.5454855397690236e-11,4.197002847531408e-18,1.1587208441966012e-15,1.1091730512875993e-13,2.8062267445684544e-11,2.069020076618925e-09,3.14150153788418e-13,1.1953562235016983e-11,1.0353762400467528e-17,8.747494829294381e-18,3.9408091441114346e-11,1.3954727380677476e-18,2.9025102392134655e-16,2.704839119137345e-14,9.904335244073433e-19,2.9108680518398573e-19,9.071029533383153e-11,6.002825879912796e-13,1.7511033183253374e-17,7.807911784529241e-14,6.084586675330185e-16,9.881652425414033e-09,2.882740608972868e-13,1.6274054425484815e-09,1.5029255044318455e-08,8.574509675412238e-15,6.29240007985131e-17,3.272480771460645e-17,5.990981283460501e-08,3.415670013196265e-13,3.794779523672415e-18,6.814806935747859e-16,3.624937622927907e-16,3.708767592081362e-12,1.5863033239012932e-18
