,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
121,0.028593749999999998,2.051421289466683,1961.0189791023388,0.15731715892842196,0.713859533056756,2.8530280442201812e-71,7.243651178821228e-05,0.004329020810291952,0.12468002081397925,1.2839359367853876e-06,8.939507134290943e-07,0.0002593856807035182,0.00021985625605363003,0.001963809513394699,0.003478113631833468,2.709729305345355e-06,2.033096995836822e-07,0.06848939707311519,0.0822273831688426,3.37314065258058e-06,2.86131373503061e-06,6.0814863278094704e-05,1.9058196227013018e-05,3.5784234577920103e-06,7.366438122666884e-07,0.00030110913173953197,6.324916578410272e-08,3.058752323315213e-07,3.5191707570367293e-06,9.087223836480757e-09,1.0679437140696705e-05,1.8267921903123216e-07,2.8290472266424596e-06,4.581911919368147e-08,2.629807429310319e-09,7.102590783836474e-07,6.233109714061498e-11,8.672857167502595e-11,1.7162690781404052e-13,4.283136978408188e-15,1.8859825027265158e-14,8.338586997900029e-08,1.3125771279273217e-12,6.313569821636169e-14,8.674630607150784e-09,2.2530280678838138e-08,5.719246240160104e-10,4.596135890237015e-17,2.2911845907080105e-14,1.99718832931666e-11,3.350308273751012e-10,2.1806919551003643e-07,5.683416044799476e-11,2.3769793726738387e-09,5.515924646498126e-15,7.79401699595728e-15,3.836413962009609e-11,8.556836240396116e-18,5.880451547111985e-15,2.9499448818849044e-13,5.6930598369276055e-18,1.7268113832644845e-17,2.76627490614734e-10,7.77973923178616e-12,5.512568186517031e-17,2.962444964800678e-12,5.990124227900237e-15,1.9257109080324657e-06,7.54753673213752e-11,1.3611970851220594e-07,3.8373377715902996e-08,1.4792199783370173e-13,5.368355768302658e-16,1.2437857791378944e-15,3.6367068527909934e-06,6.603536993249825e-11,4.5687987750490485e-14,3.5508753332355843e-15,3.930299189739654e-16,4.0731777778549924e-11,9.717214498631937e-18
122,0.028609375,2.0538580687652024,1963.751734658562,0.1571305115809424,0.713819481375918,2.8541158681406417e-71,5.38219644953794e-05,0.0037881786971368067,0.12480185782410508,1.1362576428512521e-06,7.411069644250648e-07,0.00026166472726398736,0.00021724107814616623,0.0019859074291086807,0.0034710605867854056,2.326680506310956e-06,2.014817725400042e-07,0.06816053062933831,0.08308904001841494,2.7004043560493047e-06,2.3395631073938497e-06,4.707954307177046e-05,1.4940812402072095e-05,3.005105706672067e-06,6.238801372523827e-07,0.0002564943933876544,5.092624192731067e-08,2.464966649136408e-07,2.6944547402609822e-06,7.028230281530735e-09,9.033832156101705e-06,1.414930872795919e-07,1.8039218394706089e-06,2.661749040924212e-08,1.5882596420768984e-09,5.53779177256164e-07,4.7663774414342544e-11,5.8117583313354494e-11,1.0950876915794386e-13,3.402764246956144e-15,1.3508807018528474e-14,6.578439222612128e-08,9.940638205649474e-13,3.093292720266477e-14,6.717503948084728e-09,2.2930868878586734e-08,4.861744487726328e-10,4.682641683728554e-17,1.8329082917805648e-14,1.4256982491956112e-11,2.859836747809328e-10,1.561555978289796e-07,4.056972108229258e-11,1.6855005254749059e-09,3.956665605645198e-15,5.6203023578305866e-15,4.0211612738258764e-11,8.804455839355564e-18,4.7911960423002e-15,2.971392223227954e-13,5.291633951449656e-18,1.579575487043534e-17,2.8268733857010573e-10,6.620886402533813e-12,5.701749948232633e-17,2.5070699889722605e-12,5.524939157467721e-15,1.4053876120912617e-06,5.519525090208369e-11,9.782319625589672e-08,3.892364880736772e-08,1.1711351027088113e-13,4.306699352017251e-16,1.0699886890082483e-15,3.269482934901887e-06,4.883000413954539e-11,2.896669358796439e-14,3.625508341911466e-15,3.9569636881667183e-16,4.0632167323225965e-11,9.969334331775274e-18
123,0.028624999999999998,2.0559776825277547,1966.177870274109,0.15696851762113895,0.7137777834723124,2.8543798584960154e-71,4.0119108573833524e-05,0.0033283388194495418,0.12488872704272098,9.927417178923378e-07,6.111595529265343e-07,0.00026338302703684277,0.00021440267512318645,0.002002682244515755,0.0034657423999102056,2.0137428759572735e-06,1.996460124496516e-07,0.0678336189103368,0.08389162915133737,2.1663891335900597e-06,1.9079936206020447e-06,3.6506830594847965e-05,1.1727448495065305e-05,2.523570738481174e-06,5.280538355244746e-07,0.00021846886554125231,4.1466736373164625e-08,1.9846487443448107e-07,2.06745548828544e-06,5.436201483172072e-09,7.643124277105757e-06,1.113538783059396e-07,1.155358555169808e-06,1.5557664147050437e-08,9.644917628332535e-10,4.316258589936532e-07,3.674186917398161e-11,3.921667133018251e-11,7.00725586140083e-14,2.7136307124840088e-15,9.693716627669857e-15,5.220167566192071e-08,7.652824559396339e-13,1.5261024468875084e-14,5.328584780253697e-09,2.3273195710405807e-08,4.1251692902581803e-10,4.75287887943412e-17,1.4717206788879917e-14,1.0154527446314099e-11,2.436448125807066e-10,1.1163496099401032e-07,2.8895305446635218e-11,1.193255719599433e-09,2.8455730898085388e-15,4.055378610881008e-15,4.193839440367067e-11,9.009604726707346e-18,3.905630023525837e-15,2.984144058637616e-13,4.9080354704164434e-18,1.436006745522468e-17,2.878407918566456e-10,5.625543702604286e-12,5.87619209376695e-17,2.117373263178882e-12,5.082913965285392e-15,1.0212673207932293e-06,4.014665742542222e-11,7.017761488821436e-08,3.938960203656986e-08,9.311537847946802e-14,3.4699857086074884e-16,9.21220116821571e-16,2.930205823718457e-06,3.589894210478052e-11,1.8376443527271416e-14,3.685919483619174e-15,3.982581031714874e-16,4.0457729091565846e-11,1.0175249305387239e-17
124,0.028640624999999996,2.057839876551374,1968.3510194034561,0.1568264726469309,0.713735258954768,2.8536808002649945e-71,3.0017306129946958e-05,0.00293716455893652,0.12494709285411061,8.581825469460853e-07,5.022099087139033e-07,0.00026460747061077977,0.00021141635487530226,0.002014853701121631,0.0034619458985625817,1.7561239587659373e-06,1.9773439067379573e-07,0.0675131650796845,0.08463853333268048,1.744325965044604e-06,1.554203588373513e-06,2.837978461987224e-05,9.224583394610885e-06,2.120158333174589e-06,4.4690559838898976e-07,0.0001861197586814113,3.4103655186673096e-08,1.598354928768637e-07,1.590945809899504e-06,4.209433733156823e-09,6.470149639826741e-06,8.892516119725043e-08,7.456877875518463e-07,9.160774291556029e-09,5.901955243115482e-10,3.366915537253235e-07,2.8554865553310435e-11,2.6673197223883038e-11,4.5121290416848796e-14,2.1789659745645964e-15,6.98121415406964e-15,4.178338750149066e-08,5.986750923878694e-13,7.611798313788885e-15,4.346590875085911e-09,2.3561991845207422e-08,3.4962909498122306e-10,4.8088313384558045e-17,1.187573910684321e-14,7.219506477580795e-12,2.0732925145093615e-10,7.971006102969103e-08,2.0543129904772895e-11,8.436834864473266e-10,2.0554761500119977e-15,2.9336665701822825e-15,4.3556629101631386e-11,9.175611843706432e-18,3.1908779722804547e-15,2.9896877988595175e-13,4.5468343134280084e-18,1.2988052261309292e-17,2.92174836276964e-10,4.774864815803442e-12,6.035722016043321e-17,1.785939304331143e-12,4.6688807179929794e-15,7.395831825195226e-07,2.9071705148344324e-11,5.02776710540024e-08,3.977589274396379e-08,7.457320642790618e-14,2.816380055058945e-16,7.941026625185628e-16,2.6192566873851537e-06,2.6268985963106012e-11,1.1677128557253377e-14,3.733011515421033e-15,4.0080752730977137e-16,4.022310215048742e-11,1.0338733666888543e-17
125,0.028656249999999998,2.059492753096029,1970.3144853956956,0.15670060923750204,0.7136925924153493,2.8518644195949462e-71,2.2554255932630264e-05,0.002604162813490062,0.12498246989272441,7.354578732743679e-07,4.1181653121988563e-07,0.00026540018581402275,0.00020834125102839828,0.002023077987736871,0.003459462603620128,1.542600263577998e-06,1.9571788858645395e-07,0.06720243993799856,0.08533296860898062,1.4116479320893077e-06,1.2660088373940599e-06,2.2133818135843994e-05,7.276552049732235e-06,1.7826774236364187e-06,3.783403102069261e-07,0.00015863093785525433,2.8288241403048266e-08,1.2888369168214377e-07,1.2285952946424544e-06,3.266041807437896e-09,5.4818380906611216e-06,7.192776123007878e-08,4.866861007443513e-07,5.440193707578797e-09,3.647447614071405e-10,2.631132267407652e-07,2.2371249713757342e-11,1.8301937089263533e-11,2.934483075177239e-14,1.766938089875619e-15,5.053594450441585e-15,3.382800813408141e-08,4.752938893054838e-13,3.853951898425873e-15,3.653323805510425e-09,2.38019679527483e-08,2.961695595953394e-10,4.852373843705438e-17,9.641143468662055e-15,5.125393849648284e-12,1.7632249532595635e-10,5.686462042925453e-08,1.4583732450257955e-11,5.959122219184263e-10,1.4935833915356908e-15,2.1310920111306e-15,4.5077668255475455e-11,9.30605402376198e-18,2.616970149241025e-15,2.9892907276901466e-13,4.210774611045729e-18,1.1697613999665191e-17,2.957740298345063e-10,4.050489047230004e-12,6.180750724706758e-17,1.5053246326157981e-12,4.285566573134074e-15,5.34112189888227e-07,2.0975447290309392e-11,3.5984243712388525e-08,4.008765577908657e-08,6.033394948935835e-14,2.3093618273678553e-16,6.855543082560927e-16,2.336180659830601e-06,1.914954716389894e-11,7.438717050779144e-15,3.767797998754222e-15,4.034079026489767e-16,3.9940543203881703e-11,1.0463791956661874e-17
126,0.028671875,2.060974970564287,1972.103219865972,0.15658791288322751,0.7136503452418768,2.848766606854797e-71,1.7024922244766942e-05,0.002320423495567941,0.12499953306351295,6.259182147349075e-07,3.373843903181224e-07,0.00026581804631137137,0.00020522295264063716,0.0020279432325803755,0.003458095509027674,1.3645597095738192e-06,1.9359101578702895e-07,0.06690373019383063,0.08597801419257772,1.1497364183582557e-06,1.032209408881866e-06,1.732892700116472e-05,5.759670049073818e-06,1.5005102522771975e-06,3.2048036432933675e-07,0.00013528547440116792,2.3630149467652464e-08,1.0413185589915405e-07,9.526341786425814e-07,2.5410711073010573e-09,4.649367170366799e-06,5.880894279858232e-08,3.223329594745753e-07,3.2611903248322094e-09,2.2817132909195442e-10,2.0615415010209743e-07,1.7662506660014548e-11,1.2677983190701878e-11,1.9345310940948737e-14,1.4509137384006355e-15,3.681696453363716e-15,2.7771277526621324e-08,3.8223365873898113e-13,1.9886798925981325e-15,3.163605991069587e-09,2.3997709586898698e-08,2.508616523186781e-10,4.885218263333204e-17,7.882078046210046e-15,3.6342942562888978e-12,1.4993253226249603e-10,4.053888097125517e-08,1.0340211299201497e-11,4.2054307801847705e-10,1.0931801540764862e-15,1.5566194115425039e-15,4.65118300072557e-11,9.404568366832564e-18,2.1576662552749177e-15,2.9840183098827157e-13,3.901191343030058e-18,1.0499364157115247e-17,2.987185790103277e-10,3.4352925363237292e-12,6.312036387623532e-17,1.2684914372201046e-12,3.9340696695505935e-15,3.8484245499800387e-07,1.5087859382794907e-11,2.5733077235606037e-08,4.03303100048469e-08,4.944469689839603e-14,1.9181091337679655e-16,5.928445826753127e-16,2.0799364545809897e-06,1.3915835296850814e-11,4.753698488036621e-15,3.791352289111982e-15,4.0609925611079343e-16,3.962019382435174e-11,1.0554464112047567e-17
127,0.028687499999999998,2.0623175814077284,1973.7454644475997,0.15648597096123446,0.7136089697499498,2.8442169113209516e-71,1.2913254714625072e-05,0.002078390098268532,0.12500222145364073,5.29797051556131e-07,2.7640829480707573e-07,0.0002659124792520132,0.00020209600562161333,0.0020299694320350275,0.0034576632511028813,1.2153140314471557e-06,1.913616997798532e-07,0.06661855020571329,0.08657662460680338,9.434867697365252e-07,8.429508786825922e-07,1.3624901808469785e-05,4.576616969987561e-06,1.264564702946157e-06,2.7168111627403557e-07,0.00011546151214057993,1.985115682480113e-08,8.434555809419949e-08,7.419386894391052e-07,1.983602046805777e-09,3.947979991656174e-06,4.850740716392739e-08,2.1729500016700892e-07,1.97426115315368e-09,1.4478100309545923e-10,1.6204765461915103e-07,1.404625519120075e-11,8.87082777990742e-12,1.2968837370821864e-14,1.2091802553420465e-15,2.7021516640578284e-15,2.3166703659497324e-08,3.107298476576703e-13,1.04937843551052e-15,2.816805005717055e-09,2.41535985005365e-08,2.1253779373955363e-10,4.9088899226973925e-17,6.494286772371191e-15,2.5738728176344533e-12,1.2751875672062636e-10,2.8879036169349913e-08,7.322266312499205e-12,2.965098187046947e-10,8.068034064666838e-16,1.1444602468181457e-15,4.7868326085941456e-11,9.474714104962039e-18,1.7906540429812403e-15,2.9747581669738935e-13,3.61837114798635e-18,9.398301579399393e-18,3.010831451289093e-10,2.9137693906320605e-12,6.430522441160903e-17,1.069035103821188e-12,3.6142815893719355e-15,2.767065941891e-07,1.0822956032849767e-11,1.8386172092225548e-08,4.05093851264117e-08,4.113590835594617e-14,1.617261837248798e-16,5.136023712769927e-16,1.8490978562547067e-06,1.0084094852004368e-11,3.048489216839373e-15,3.8047648496339045e-15,4.0890392965267315e-16,3.927037519363911e-11,1.061468221380882e-17
128,0.028703124999999996,2.0635455434596213,1975.2640923078302,0.1563928502519091,0.7135688240669451,2.838040688570301e-71,9.841418170089743e-06,0.0018716597643188566,0.12499383469702935,4.4658727583651295e-07,2.2660871008262951e-07,0.00026572950235924755,0.00019898614939093805,0.0020296112564873363,0.0034580022899564785,1.0896041860531647e-06,1.8904477353622658e-07,0.0663478181847808,0.08713163145761858,7.808033750838418e-07,6.898257609157618e-07,1.0760193874042736e-05,3.6513828768627107e-06,1.067141407500472e-06,2.3052434832050737e-07,9.862454855630822e-05,1.6751129165138106e-08,6.851223287047587e-08,5.804916282761103e-07,1.554073203868412e-09,3.356624359361892e-06,4.029091065903369e-08,1.493687022999438e-07,1.2058356376629264e-09,9.330289226249702e-11,1.278337448556277e-07,1.1244690568343326e-11,6.271283639131667e-12,8.858211278124186e-15,1.0243820625503643e-15,1.999434619283764e-15,1.9665389504706033e-08,2.548061839226565e-13,5.673294585103309e-16,2.570135586374019e-09,2.427375800451549e-08,1.8015769393711223e-10,4.924724796630238e-17,5.39572737295231e-15,1.8198017334394707e-12,1.0850520269006234e-10,2.0547063984128812e-08,5.176153181888372e-12,2.0875720214310903e-10,6.009279705478783e-16,8.475768245729631e-16,4.9155287524913664e-11,9.519877000280434e-18,1.4973681074340481e-15,2.9622456630226663e-13,3.3618516089001163e-18,8.395277900176158e-18,3.029362013231835e-10,2.472166003698081e-12,6.537229587852701e-17,9.012723245700307e-13,3.3252434367526755e-15,1.9847353428617107e-07,7.740465990121106e-12,1.3118362938461584e-08,4.063037370415429e-08,3.479706814714494e-14,1.3863463011992342e-16,4.457960645382099e-16,1.6420113242747482e-06,7.285353313278588e-12,1.961413190578128e-15,3.809109161887716e-15,4.1183138418025704e-16,3.889787997275809e-11,1.0648171748364156e-17
129,0.028718749999999998,2.0646789482306396,1976.6776919756844,0.15630699845677318,0.7135301867283692,2.8300600260602173e-71,7.532243023468034e-06,0.0016948103541390407,0.1249771210729542,3.753626360779313e-07,1.8599935907188848e-07,0.0002653099266129322,0.00019591226541981795,0.0020272624727941334,0.0034589676424759334,9.832365846262408e-07,1.866578367451617e-07,0.06609200002633805,0.08764573995698699,6.520932217929054e-07,5.658373682085026e-07,8.534475497287703e-06,2.9248921669069363e-06,9.017466171617975e-07,1.9579969848986277e-07,8.431816345568124e-05,1.4183847293687933e-08,5.581249418119903e-08,4.561595511323555e-07,1.2219279585364302e-09,2.8575162207910417e-06,3.3645831512098966e-08,1.0458068274189665e-07,7.382351337583981e-10,6.097824013459455e-11,1.0120571872935554e-07,9.054616145081535e-12,4.478602776062728e-12,6.158812729851738e-15,8.828413035668477e-16,1.4923106777997895e-15,1.699703831260765e-08,2.1033760956355588e-13,3.13812230040979e-16,2.393595663326441e-09,2.4362018840034972e-08,1.5280841338708477e-10,4.933880853210321e-17,4.522223369391889e-15,1.2825040963602056e-12,9.238307477820267e-11,1.4577297440799189e-08,3.64696363066973e-12,1.4652124605489575e-10,4.519860890621607e-16,6.32594294308204e-16,5.0379842808530195e-11,9.543207874116889e-18,1.2626046340874822e-15,2.9470898459429715e-13,3.1306620305742187e-18,7.488217060595972e-18,3.0433977265995184e-10,2.0984608723626962e-12,6.633184724347032e-17,7.602302208242043e-13,3.0654342038569388e-15,1.4182730002993565e-07,5.512462044130783e-12,9.331506678378381e-09,4.0698608437979786e-08,2.994998289935734e-14,1.2090529161498036e-16,3.876997686778261e-16,1.456916015054298e-06,5.2410464913117555e-12,1.2645739630707541e-15,3.805415747624418e-15,4.148821175395568e-16,3.8508261838775315e-11,1.0658388667611494e-17
130,0.028749999999999998,2.066711190473309,1979.2354968951327,0.15615329837665745,0.7134581119819858,2.8124422179132063e-71,4.589587556467592e-06,0.0014170456048456432,0.12492556766301245,2.656499319738858e-07,1.2740290486184357e-07,0.0002638693675627664,0.0001899155161306854,0.002017611016425138,0.003462395687033117,8.18293078896612e-07,1.8172905571657022e-07,0.06562562654079347,0.08855871333571429,4.7394487493280866e-07,3.8845778853169803e-07,5.541027016558263e-06,1.9304927334030557e-06,6.503996884811267e-07,1.424811122765811e-07,6.213861574931393e-05,1.0322609678569589e-08,3.7864150145560655e-08,2.912039570100598e-07,7.790779881661279e-10,2.091358769232217e-06,2.394887066057371e-08,5.7697234235373084e-08,3.0607400580813366e-10,2.909811952587911e-11,6.533716670280141e-08,6.047376920933181e-12,2.407314900669404e-12,3.3447227677062563e-15,6.974026092330892e-16,8.672775624019521e-16,1.353372564518709e-08,1.469535868677132e-13,1.1164452054897876e-16,2.1779986232441707e-09,2.4453210915734256e-08,1.1084851690667264e-10,4.935185467315289e-17,3.297870730957821e-15,6.597405492201893e-13,6.751849792098472e-11,7.60700402889265e-09,1.8753582632137236e-12,7.48238717501131e-11,2.677252745127941e-16,3.666407254253871e-16,5.265570273747433e-11,9.532960110510313e-18,9.334879222328293e-16,2.91043693970693e-13,2.741272883232744e-18,5.952807326116854e-18,3.059616992353992e-10,1.523424989482816e-12,6.795210337568326e-17,5.452121209192552e-13,2.6280199332202668e-15,7.488156783684556e-08,2.887262175436853e-12,4.894959497553319e-09,4.069208209773364e-08,2.360686874935839e-14,9.779827602160971e-17,2.962217230904335e-16,1.147448721944678e-06,2.800826744860786e-12,5.54600934953249e-16,3.776880815847129e-15,4.2129442545919187e-16,3.769209210409928e-11,1.061847451775124e-17
131,0.028781249999999998,2.068526251321153,1981.5290387911066,0.15601627921490785,0.7133929753749872,2.794178597197717e-71,2.8609119507080763e-06,0.0012102429470709681,0.124863222663282,1.875746550704465e-07,8.803017095277499e-08,0.0002618621155971083,0.00018415790349517517,0.00200351259944732,0.0034670031568517306,6.968154711442482e-07,1.7671998449552066e-07,0.06521564171485009,0.08934238514774658,3.5897433556399577e-07,2.698071738383535e-07,3.6694498828083632e-06,1.2967549612490705e-06,4.7135430384749483e-07,1.0405108536063007e-07,4.593339574737493e-05,7.56091846602493e-09,2.6020881089102285e-08,1.8969478289906315e-07,5.058883974635072e-10,1.537172206428411e-06,1.7216573625740297e-08,3.4529623050089016e-08,1.3129666947520548e-10,1.505848903058669e-11,4.294490925413857e-08,4.1126387039795496e-12,1.3493529110947342e-12,1.9682892554638885e-15,5.85203152044879e-16,5.234920153579793e-16,1.1469797752855486e-08,1.0390426729398496e-13,4.397291012486321e-17,2.059375272456052e-09,2.4456803236174996e-08,8.065564250222485e-11,4.9199255475667437e-17,2.494255369700911e-15,3.383321996839766e-13,4.948920054490319e-11,3.96117115480897e-09,9.61167368511371e-13,3.8108345210933046e-11,1.6572340410741161e-16,2.1976798309342733e-16,5.475381535524732e-11,9.46735774841277e-18,7.17608296926121e-16,2.868106372724359e-13,2.430893929364999e-18,4.723053128390265e-18,3.0640529066090096e-10,1.1084210753583005e-12,6.926062003835744e-17,3.92080513537046e-13,2.2790447014358578e-15,3.936197795688367e-08,1.5038316510512492e-12,2.560858737570508e-09,4.054052204942114e-08,1.9771459252983107e-14,8.400471263436912e-17,2.2796321705485844e-16,9.017563643796732e-07,1.4882879422786268e-12,2.4753249740998396e-16,3.7277790120530746e-15,4.280710782026053e-16,3.684954945700169e-11,1.0520325859053143e-17
132,0.028812499999999998,2.0701842827169528,1983.6182889444501,0.1558913242105093,0.713335072612096,2.774844541778637e-71,1.81291758778982e-06,0.0010545798296461623,0.12479865214405429,1.3221404822920043e-07,6.121237712425387e-08,0.00025946243259198384,0.0001786607390781429,0.0019864738965407955,0.003472218076685336,6.059690661177873e-07,1.7173019475593514e-07,0.06485809240233374,0.09001358230171115,2.8293787852692654e-07,1.8899592486956143e-07,2.4663219212843085e-06,8.826500233868767e-07,3.427869631626964e-07,7.618392384749486e-08,3.402704460272728e-05,5.558240050468573e-09,1.8051970865282972e-08,1.2547309177040078e-07,3.330967484860033e-10,1.1333746114687046e-06,1.2447431391086202e-08,2.193362586059498e-08,5.7269538390508e-11,8.364496893416507e-12,2.861329504393111e-08,2.8322481643388434e-12,7.837627673136922e-13,1.2289130166212604e-15,5.151015363666028e-16,3.273991991612216e-16,1.0210137333725751e-08,7.395150558597891e-14,1.8667198185030172e-17,1.989612292664177e-09,2.439242357467644e-08,5.882226023005999e-11,4.892401702874539e-17,1.952985178673306e-15,1.6997063086180492e-13,3.635335953017009e-11,2.0217972962858058e-09,4.82414633379847e-13,1.9017250535760574e-11,1.071087842560539e-16,1.357751195019899e-16,5.670405548199964e-11,9.36167210810835e-18,5.729862645180315e-16,2.822052872690004e-13,2.1868411843218697e-18,3.749611509379711e-18,3.0595661821810664e-10,8.078157194823291e-13,7.03159083863108e-17,2.825340988722922e-13,2.0025527247193786e-15,2.023255519667215e-08,7.654035718694593e-13,1.3124296454191725e-09,4.027544299763532e-08,1.7372405034491604e-14,7.564893644668716e-17,1.7673009270551384e-16,7.07795222660144e-07,7.725589265117881e-13,1.1028209607753593e-16,3.663723952701537e-15,4.3511184814233033e-16,3.599697550452894e-11,1.0380536579098176e-17
133,0.028874999999999998,2.073152607507891,1987.3116724407942,0.1556681201482306,0.7132409842915852,2.736148500771029e-71,8.505103245714029e-07,0.0008536473357566401,0.12467935831897242,6.952998362848928e-08,3.1980083983934623e-08,0.00025387727549885063,0.0001684630284550205,0.0019468495578457631,0.003483272794345767,4.889922692241096e-07,1.6202474389026553e-07,0.06428638314839463,0.09106255219802015,2.0220487018145914e-07,1.006918462812711e-07,1.252455424342385e-06,4.540376437118446e-07,1.9007780753431294e-07,4.267874727829157e-08,1.948771551616606e-05,3.1433371277480734e-09,9.447480875874954e-09,6.212388216238875e-08,1.6267160525192153e-10,6.453609839958878e-07,6.838107967214106e-09,1.0886249794550876e-08,1.477798795342679e-11,3.4456759457856178e-12,1.4228997888067522e-08,1.4662501039188701e-12,3.1762947418116635e-13,5.893037345940968e-16,4.448167144296993e-16,1.5156229437298056e-16,9.039794511812476e-09,3.94513164684921e-14,4.6594657916436975e-18,1.9162097528742316e-09,2.4107417887907613e-08,3.272380370920742e-11,4.8109307884512174e-17,1.3579913929644747e-15,5.159296002526738e-14,2.0508395207441753e-11,6.345167996522611e-10,1.462601381075376e-13,5.70711935600664e-12,5.3939753889452035e-17,6.041540022201602e-17,6.021665415780077e-11,9.06650414964793e-18,4.18275768001458e-16,2.723416724468426e-13,1.8644940462776254e-18,2.4309491107924418e-18,3.0305711367983996e-10,4.478705957469212e-13,7.180080519913808e-17,1.5334399715998522e-13,1.6224650062519045e-15,6.42678064039731e-09,2.3791579323085627e-13,4.151732497856584e-10,3.9484742572274924e-08,1.494897017391933e-14,6.824075135738057e-17,1.1140794367958141e-16,4.44457374495173e-07,2.4968950311121423e-13,2.8091376491000516e-17,3.504709650298e-15,4.495845346947979e-16,3.430030165578248e-11,1.0015550188142005e-17
134,0.028937499999999998,2.075835824914753,1990.5780199963533,0.15546690413226236,0.7131682427354383,2.698568426752465e-71,4.298590964168139e-07,0.0007289483830025052,0.1245890134506168,3.7183970074600714e-08,1.7186596645311363e-08,0.00024787168334775857,0.00015919264723251685,0.0019047201014736267,0.0034935484552042094,4.16248875171515e-07,1.5293373631307845e-07,0.06385775717623328,0.09183632866470365,1.6116862620852445e-07,5.5335897502373187e-08,6.695806094853708e-07,2.4425856321183047e-07,1.0687143215923986e-07,2.4186617415337193e-08,1.1278855307603853e-05,1.7975559693043434e-09,5.1059698457794076e-09,3.2491504657721505e-08,8.370468877498264e-11,3.7213593050573696e-07,3.805816481218762e-09,5.822876036029522e-09,4.20986615065459e-12,1.6298601966878784e-12,7.433868649068198e-09,7.854989919096158e-13,1.4318032964750315e-13,3.0478863752976463e-16,4.0874465413028634e-16,7.995783273189205e-17,8.528802534267287e-09,2.1325349035265718e-14,1.320911513281396e-18,1.870296528406115e-09,2.3704445128221586e-08,1.8433259347346567e-11,4.7093349968035324e-17,1.045566506776512e-15,1.585869269998321e-14,1.1708080182143976e-11,2.0174324263985198e-10,4.489014404088029e-14,1.7357463687911267e-12,3.184839135132166e-17,2.9794828733493504e-17,6.338264853967167e-11,8.720497221422707e-18,3.3908127764164954e-16,2.6219132113626306e-13,1.6745570738539167e-18,1.6137194616128124e-18,2.987054033112322e-10,2.5098847767225125e-13,7.27533406157239e-17,8.422709529169191e-14,1.3791083957220374e-15,2.0616283458913905e-09,7.463078099460366e-14,1.329101235487141e-10,3.8515576354177274e-08,1.3688468342577403e-14,6.534078851845607e-17,7.286572041041183e-17,2.7890654440119304e-07,8.132975958886672e-14,7.631465572882411e-18,3.329519546189336e-15,4.641656937884451e-16,3.265490782526022e-11,9.601820952098064e-18
