,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
108,0.028484375,1.8524000798653575,1839.4814242504249,0.17775396114577668,0.7313867766264295,0.0,2.264802241919724e-05,0.04348107871863487,0.10080468845260163,6.382343915025352e-09,3.4777073308274995e-08,0.00012952335493130398,0.0015107886994699064,0.004341758115849221,0.0005201159562461064,2.0318931637230724e-05,1.8427693683937505e-06,0.02357256733008566,0.0941814096279139,1.1696531946139763e-06,1.2851296519877543e-07,6.169298967982583e-06,9.01785106647973e-06,3.5336980158076974e-07,1.637936090409858e-08,3.3954120402803033e-06,1.0979815898123043e-09,3.0643828682792026e-08,1.437086838883772e-06,5.739599403607458e-09,6.449060948946225e-07,9.309408315593419e-09,2.6328534991589084e-07,1.2441431162826034e-09,1.3671146808587655e-10,1.8904843092583122e-07,4.750268907310013e-12,1.574715172751354e-10,5.696670981881233e-14,6.745998531204511e-15,9.528402865861735e-15,2.283419047413492e-07,4.292196664815881e-14,9.151632007441945e-16,4.327025933796845e-09,1.469127865182222e-08,2.803825574751878e-11,1.3013080957972842e-16,3.3083710846199635e-15,1.2181407592663619e-12,1.38907758062718e-11,2.440811499253385e-08,3.4574007286451242e-12,2.4394708160307147e-10,3.2745566911983534e-15,2.6267444670195125e-15,8.506434056735263e-12,1.3207687587250286e-17,1.7740640690914359e-15,1.6632333954199425e-12,1.3864610308783225e-17,2.8447246746985657e-17,7.507349114671813e-10,3.081531170756075e-13,5.630922630097772e-17,1.664255667555844e-13,1.3357436880779625e-14,2.5281349365493584e-07,6.212878706179863e-12,4.322817215942147e-09,9.056384507125543e-08,2.744993022589773e-13,1.3367855616210013e-15,5.877525592586186e-16,2.9882045652785552e-06,4.650499030395276e-12,9.128632911781325e-14,4.922799944100558e-15,8.247681661315277e-16,3.6063542189548083e-10,1.7453083778675456e-17
109,0.028499999999999998,1.8575897999919035,1845.5632491985386,0.17725735368673076,0.7312922116387837,0.0,1.4102693176230669e-05,0.04265667280777558,0.10090903562241221,4.266153977377174e-09,2.2758538595438354e-08,0.0001295226870141146,0.0015308105314027715,0.004426795672033313,0.0005093196238819511,1.9255988433202194e-05,1.8391629625494747e-06,0.022655413460015122,0.09583753159756733,7.547575775661451e-07,8.363726781340048e-08,3.894281490592094e-06,5.7280144292608885e-06,2.2940994823427786e-07,1.058109392192048e-08,2.1475628316928953e-06,5.885952623681393e-10,1.975540089152673e-08,8.910267431199647e-07,3.6068086687130992e-09,4.2150147421213814e-07,4.847690474629794e-09,1.321704777445737e-07,4.706910298900424e-10,6.039669531375376e-11,1.2035354392464883e-07,2.611974413017704e-12,9.486717193397718e-11,2.8476678417362684e-14,4.606161143050365e-15,6.077289839241541e-15,1.5661868775409065e-07,2.2232597676341143e-14,2.845217451703283e-16,3.0884814686408908e-09,1.486194153796789e-08,1.8262374683710023e-11,1.419801674379623e-16,2.2170485994507424e-15,9.019828746729554e-13,9.136549455531811e-12,1.8627621103196967e-08,2.522657951754299e-12,1.7782869891542246e-10,2.074196376130963e-15,1.7088146325502623e-15,9.367217341401324e-12,1.3611393548519364e-17,1.1862693813225515e-15,1.752220911782006e-12,1.1718106393195253e-17,2.478566445710943e-17,7.781958248534868e-10,1.9784299256718204e-13,6.000683920946576e-17,1.0781609207673165e-13,1.1380744071840524e-14,1.9909860408829526e-07,4.847281931671097e-12,3.272166311622956e-09,9.130372019480535e-08,1.8588786582544686e-13,9.473218754118712e-16,4.754800384969027e-16,2.5305165671185285e-06,3.785642540022882e-12,6.922402942955738e-14,4.939313321939309e-15,6.906828277417668e-16,3.7087080477965046e-10,1.784512059370592e-17
110,0.028515624999999996,1.8625027864659718,1851.343711631562,0.1767897770993601,0.7311984868107754,0.0,8.714862223438807e-06,0.04193174560459985,0.10099210992605115,2.794055592415879e-09,1.4662027213900538e-08,0.00012915739943736556,0.0015431141670440606,0.0044956245889227215,0.000500196145979698,1.8389397219717953e-05,1.8286194512886674e-06,0.021795846456006334,0.09737318318971598,4.840650728497805e-07,5.376190016731383e-08,2.439048188766681e-06,3.603526699839279e-06,1.4723310916320782e-07,6.7611117885179136e-09,1.3473897976505937e-06,3.1288236012831037e-10,1.2582744513434125e-08,5.482367135775239e-07,2.2420224398325123e-09,2.723364455979078e-07,2.4971771807167434e-09,6.540677246123951e-08,1.7598346075047533e-10,2.6645732727118213e-11,7.576712731902015e-08,1.429929610337876e-12,5.691041206876349e-11,1.3997759991784166e-14,3.0926678670969313e-15,3.836910502068163e-15,1.0590043357900025e-07,1.1360186912416872e-14,8.661731545732424e-17,2.2882419669522582e-09,1.498147675497412e-08,1.1735147452374062e-11,1.5345013845156052e-16,1.5089766471349402e-15,6.708964292883446e-13,5.92919387045249e-12,1.4287705325079556e-08,1.850450613324978e-12,1.3031497967230391e-10,1.3014457392611137e-15,1.0991339779538696e-15,1.0271427646482908e-11,1.3927760131715623e-17,7.863981316959106e-16,1.8314705350657464e-12,9.832968134655525e-18,2.140705584707358e-17,8.02232396925645e-10,1.2540233668794786e-13,6.383172839997308e-17,6.886591548455267e-14,9.629545283363484e-15,1.572214325443443e-07,3.7848779800082615e-12,2.494636350770997e-09,9.170941493728339e-08,1.2383548136313245e-13,6.602851532814406e-16,3.842395344742421e-16,2.133713373928121e-06,3.0842937088158402e-12,5.2797708322859446e-14,4.924902794882147e-15,5.75767674834194e-16,3.789105119831342e-10,1.8121484585779862e-17
111,0.028531249999999998,1.8671842831550605,1856.8628808833648,0.17634652116144475,0.7311071906674526,0.0,5.304305888499727e-06,0.04128953222590664,0.1010604672593679,1.7878280767671295e-09,9.259259141412392e-09,0.00012848930836457424,0.0015491667828027417,0.0045510102796957825,0.0004924231073400751,1.766024611918313e-05,1.812437998389963e-06,0.020993403391978322,0.09879581203740437,3.078884755918619e-07,3.395011437695582e-08,1.5054176495748406e-06,2.232020624523249e-06,9.304159078484777e-08,4.252363514758926e-09,8.339824559354476e-07,1.6214591148053347e-10,7.873554591174192e-09,3.322877443678569e-07,1.3694093681039337e-09,1.7333034341821532e-07,1.2458849044779296e-09,3.1020047168806964e-08,6.117045405970773e-11,1.1330254493138834e-11,4.687935218458768e-08,7.691058125351265e-13,3.3743740451062795e-11,6.581537499958512e-15,2.0406665462481684e-15,2.384730432579465e-15,7.052266019687048e-08,5.602381599837823e-15,2.490997308380942e-17,1.7726110287324321e-09,1.5055243955863925e-08,7.413494740977626e-12,1.6452707432652247e-16,1.043686309235564e-15,5.008067934093538e-13,3.7832288320842865e-12,1.100425739867299e-08,1.3632646981385497e-12,9.588322059295238e-11,8.045780692664517e-16,6.951773374000386e-16,1.1218009667003844e-11,1.4165587689766435e-17,5.158380659268326e-16,1.9018527677632384e-12,8.212236042416956e-18,1.8372334928666996e-17,8.232307480140456e-10,7.818522658747968e-14,6.774175340829278e-17,4.321220591861376e-14,8.109956615876322e-15,1.2447813850914672e-07,2.9582700068911723e-12,1.9126609773730275e-09,9.18147433278071e-08,8.110681294429141e-14,4.523404269146017e-16,3.103782135328149e-16,1.7941774096464596e-06,2.5154690856043757e-12,4.048090747872933e-14,4.883919573003327e-15,4.792235492519236e-16,3.85053752869131e-10,1.8296590786117784e-17
112,0.028562499999999998,1.8759542022287488,1867.2056220847705,0.17552211705039353,0.7309357869063499,0.0,2.1163998921779936e-06,0.04021352103681748,0.10116801481227722,7.603171584121071e-10,3.888643103958249e-09,0.00012641188815301873,0.001546278701397992,0.004628384745115307,0.0004801006438311555,1.6493536443533708e-05,1.7670098737803961e-06,0.01955659189761071,0.10132072139596042,1.3679886171137065e-07,1.4380816760962028e-08,6.15314696619598e-07,9.149355497483482e-07,3.959035676492247e-08,1.803830119194402e-09,3.4463458776315715e-07,5.191211650884428e-11,3.2788363986062188e-09,1.3173760457273875e-07,5.475681769985697e-10,7.430621724149978e-08,3.707009778059367e-10,8.421789936767763e-09,1.0502028431715154e-11,2.6262865500254715e-12,1.914914142673966e-08,2.565724543319071e-13,1.2836225637114615e-11,1.7485296092673966e-15,9.145726037399281e-16,9.843249542767596e-16,3.235785511534196e-08,1.6228556888543133e-15,2.682369772418827e-18,1.2824003222535155e-09,1.50804699299552e-08,3.1368193364392467e-12,1.8533235875500263e-16,5.571967503497322e-16,2.880494331780237e-13,1.6320297730174982e-12,6.746271612942787e-09,7.65490224776813e-13,5.374266901985667e-11,3.2960709067938217e-16,2.9612891465703906e-16,1.3228432692394455e-11,1.4430029602924708e-17,2.422816325364167e-16,2.0178145895438083e-12,5.721727002180311e-18,1.3449202952796102e-17,8.570441045207387e-10,3.2188383770053225e-14,7.567066674378612e-17,1.8039373619698943e-14,5.743353463728835e-15,8.017052786433882e-08,1.849948209048575e-12,1.1669454320143e-09,9.122689852106504e-08,3.5842640722965056e-14,2.184767553451367e-16,2.0457120053032293e-16,1.271669269458874e-06,1.7118761644943397e-12,2.4618557746994837e-14,4.7357551003510916e-15,3.3543988377839195e-16,3.924410791994103e-10,1.8383747401912655e-17
113,0.028593749999999998,1.884094101565992,1876.7823475549385,0.17476380457079663,0.7307816273470245,0.0,8.345361289837977e-07,0.03932955742361812,0.10126200277728925,3.135855450746268e-10,1.5973096623962722e-09,0.00012368821917715947,0.0015309901831965362,0.00467590110497718,0.0004703420585862399,1.5545660845431343e-05,1.7122193191156104e-06,0.01831285036613995,0.10349292328308168,6.488105793536544e-08,5.984547401499235e-09,2.4858534450501277e-07,3.699854681661847e-07,1.675705770265419e-08,7.611938391654157e-10,1.4241412562497905e-07,1.7169804570905406e-11,1.3420726216275291e-09,5.164668241896838e-08,2.1536077353020017e-10,3.153668548256889e-08,1.1195711132456241e-10,2.2596612931273137e-09,1.7510027210675737e-12,6.151855187539423e-13,7.690565249982171e-09,8.705327361432831e-14,4.864443072627428e-12,4.576132357332985e-16,4.0724387471732666e-16,4.026235102861459e-16,1.4824539136996754e-08,4.729595545166372e-16,2.8244072550527544e-19,1.0824409339596173e-09,1.4982437723776973e-08,1.314825537979917e-12,2.0465435027506982e-16,3.226122708155919e-16,1.6799370187866075e-13,6.969759926591622e-13,4.197601553737716e-09,4.368680389575572e-13,3.059669761858656e-11,1.348617754148323e-16,1.2426971159455097e-16,1.5393730815641652e-11,1.4485155318745007e-17,1.2067543908640776e-16,2.1087021177198943e-12,3.9783082972117876e-18,9.751470380513524e-18,8.827825266586932e-10,1.3105048553299171e-14,8.369682522200553e-17,7.45258049907178e-15,4.053114309371518e-15,5.222488884664631e-08,1.1660674680170819e-12,7.247091389287378e-10,8.98734412935493e-08,1.5756778942932294e-14,1.0478915571482255e-16,1.351506577914788e-16,8.994721979936385e-07,1.1729039925244884e-12,1.5246584776108566e-14,4.530895325294346e-15,2.392561445487315e-16,3.9529540312670823e-10,1.8222722481952477e-17
114,0.028624999999999998,1.891693558003514,1885.684638085288,0.1740617301475511,0.7306463865434012,0.0,3.0626111070079927e-07,0.03858639171982558,0.10135571061818498,1.193184036310385e-10,6.093580998554649e-10,0.00012056460318337124,0.0015081072648204996,0.004702841631377183,0.0004620456920138197,1.4737270674625933e-05,1.6533085054239679e-06,0.017237506565217865,0.10536259421264359,3.371742912946402e-08,2.3181161556704305e-09,9.366842829133881e-08,1.3965289614173099e-07,6.762660507937648e-09,3.067037248692539e-10,5.639588136502001e-08,5.5162703627290096e-12,5.117164513190148e-10,1.8900691188099014e-08,7.87898515205572e-11,1.2725275179947014e-08,3.18130338406685e-11,5.300246932930999e-10,2.398525152619818e-13,1.280964581549263e-13,2.8718289534912887e-09,2.8080747103240527e-14,1.7304751242741132e-12,1.0453448092028246e-16,1.814224166457039e-16,1.556806486990672e-16,6.8200157578532834e-09,1.2778902124434555e-16,2.429556387049325e-20,9.97662527520465e-10,1.4792606029471582e-08,5.241795663283567e-13,2.225498112416727e-16,1.9888499345041777e-16,9.889681593247741e-14,2.8294498155281636e-13,2.636411668167297e-09,2.521769856939315e-13,1.760909750718909e-11,5.3157476194021526e-17,4.875038155853212e-17,1.7700323433679208e-11,1.4385675250286312e-17,6.549620592061848e-17,2.179408625350844e-12,2.7748376052090302e-18,7.030575639415142e-18,9.022761166145744e-10,5.072039160642588e-15,9.173189607779537e-17,2.925875086064851e-15,2.8626646483902325e-15,3.425296849446633e-08,7.384481279801082e-13,4.5521114483108874e-10,8.79690487674702e-08,6.93963575757102e-15,5.026990548560406e-17,8.949805661641268e-17,6.358391035362705e-07,8.058786392674728e-13,9.55862091289112e-15,4.2928045120014685e-15,1.7601400525004282e-16,3.949383608343522e-10,1.7889664639681173e-17
115,0.028687499999999998,1.9054679112207635,1901.6792084632123,0.17280346318769044,0.7304332990307971,0.0,5.969448757272817e-08,0.03741848940454436,0.10156196541038953,2.4045555944806678e-11,1.254322840386639e-10,0.00011365687551173137,0.0014491643799719204,0.004713813663263853,0.00044777998251555013,1.3406398897042066e-05,1.5332012567828548e-06,0.015524052981817787,0.10832223367648611,1.6866845760420498e-08,4.948732364604567e-10,1.9095758533608803e-08,2.8498428228213492e-08,1.6141974356242576e-09,7.359921150825786e-11,1.3188074317464576e-08,1.0656186062597604e-12,1.062008253041555e-10,3.6797299681687724e-09,1.520645953328565e-11,2.9824720285942075e-09,4.976297688509065e-12,5.976541855105834e-11,1.3152297979602391e-14,1.2154005005387225e-14,5.724745109476453e-10,4.7896362057117586e-15,3.196824050166707e-13,1.1161081317961986e-17,6.371346710755896e-17,3.5549649579371256e-17,2.5718969210362634e-09,1.8110622298251063e-17,5.347365925517203e-22,9.476375518642905e-10,1.4217605761897213e-08,1.2118107616684315e-13,2.538221320443408e-16,9.5426781379032e-17,3.8932083993067877e-14,6.758086595192224e-14,1.1790168465717652e-09,9.597091145480722e-14,6.666825051832627e-12,1.3594614284094089e-17,1.0952027481267377e-17,2.2655083808753272e-11,1.3859239244455352e-17,3.524086534776027e-17,2.27098740833516e-12,1.4640399566358727e-18,3.845891146687989e-18,9.265604598641828e-10,1.1004422246378442e-15,1.0743204887492206e-16,6.568865919995911e-16,1.5285752604415639e-15,1.653541850705668e-08,3.313534233185159e-13,2.0460788267314902e-10,8.305247099652503e-08,2.3891042063614167e-15,2.0362572776761142e-17,4.2091718104982096e-17,3.37841131046757e-07,4.2245407318639627e-13,4.272824862097448e-15,3.772766257553799e-15,1.121862236424071e-16,3.8753440321269357e-10,1.688921562693985e-17
116,0.028749999999999998,1.9177163971529607,1915.768363729943,0.1716997648448868,0.7302736399998881,0.0,1.1780872710622505e-08,0.036501731626311436,0.10179921652565845,4.9662557354192084e-12,2.6752019632086117e-11,0.00010661347890450773,0.0013850046142369564,0.004695107633307186,0.0004342715820219451,1.2310258100983268e-05,1.4206704196132152e-06,0.014209731411735349,0.11058062590778978,1.1992933799141304e-08,1.0884358144561174e-10,3.9786409619925846e-09,5.962401098139791e-09,4.3255891758173355e-10,1.996237925511255e-11,3.5077340819178615e-09,2.5436754218278047e-13,2.280590386795552e-11,7.312508877548679e-10,2.9845586882043766e-12,7.688835542617839e-10,9.457835531990651e-13,6.929256418259193e-12,7.074286233515259e-16,1.2144068274327235e-15,1.1621458557242879e-10,8.972654188824986e-16,6.124877669887094e-14,1.2268065768614e-18,3.742667465465337e-17,1.0620422633210801e-17,1.6276907153108036e-09,3.0463571358559696e-18,1.2387834035763352e-23,9.185112153317689e-10,1.352040006958328e-08,3.124092887660884e-14,2.8048688330892846e-16,5.1288038174794e-17,1.6216881743590752e-14,1.7907808249021864e-14,5.55127053748112e-10,3.88605051921015e-14,2.6819151497673546e-12,5.279283115236543e-18,2.861904928689544e-18,2.8044355462367862e-11,1.312441487981851e-17,2.6599597392078428e-17,2.320381220447086e-12,8.268993906035806e-19,2.1303173309837574e-18,9.391553560766194e-10,2.651714742880907e-16,1.2271543757085823e-16,1.6497429048106517e-16,8.50676181033976e-16,8.346981827438968e-09,1.5538964008028498e-13,9.721145073528605e-11,7.763770760305734e-08,1.3791559913616736e-15,1.3637949403250489e-17,2.0325394990258097e-17,1.8277343467366977e-07,2.29052215427611e-13,2.0215637628989465e-15,3.271416795990929e-15,8.559669545730859e-17,3.7586358545019365e-10,1.5719721969247912e-17
117,0.028812499999999998,1.9286670976073452,1928.263492285432,0.17072487790776586,0.7301550648064721,0.0,2.351476509221897e-09,0.035754680696179604,0.10205874154570972,1.0954825981584964e-12,6.144856589130795e-12,9.979733194716972e-05,0.001320923002364838,0.004659531790762603,0.00042091007229698565,1.1382397338581646e-05,1.3187122425476169e-06,0.013183188033232006,0.11233425181266254,9.834096022559804e-09,2.5390890990324878e-11,8.573784818852541e-10,1.3081993345787036e-09,1.3552071724148117e-10,6.387757172156702e-12,1.1052753036651764e-09,7.662468155509964e-14,5.227919497549497e-12,1.500465537442504e-10,6.040686903267815e-13,2.2788474611429447e-10,2.309212970926432e-13,8.501862293767831e-13,3.9644478407756914e-17,1.3063570816477764e-16,2.4404065880968518e-11,1.8933546671137123e-16,1.2277174031071333e-14,1.4306031934894236e-19,2.964586154361844e-17,5.026712781652728e-18,1.3888006246699318e-09,6.522738134695557e-19,3.15640001402194e-25,8.882516756216989e-10,1.278027023022542e-08,9.365513316290133e-15,3.0301987412587074e-16,3.006363335732024e-17,7.1038364911856056e-15,5.491131421065187e-15,2.7318719053393765e-10,1.6624850456548497e-14,1.1390217443856497e-12,3.232888572171968e-18,1.123543882544451e-18,3.377957113569448e-11,1.2307086208157583e-17,2.2926451508829736e-17,2.340630341910149e-12,5.134021179152255e-19,1.1992837774324801e-18,9.441620009730556e-10,7.436906334337518e-17,1.3738283941767502e-16,4.840934327100841e-17,4.980856459398128e-16,4.375335039649339e-09,7.579163860879457e-14,4.843480888613601e-11,7.222130051888811e-08,1.0748042864891109e-15,1.2160906467993687e-17,1.0068982992111976e-17,1.0043898266695512e-07,1.278113986742251e-13,1.0023252561416919e-15,2.8203144134853175e-15,7.56757473417002e-17,3.622561882117278e-10,1.4523151819130017e-17
118,0.028874999999999998,1.938497030050689,1939.4097765702277,0.16985914858534026,0.7300670260026403,0.0,4.063826118749433e-10,0.03512900775651798,0.10232926541841615,2.489949793172918e-13,1.4682866842411672e-12,9.337626941673708e-05,0.0012592774821830858,0.004614049345818906,0.0004076570394040041,1.0583350817113517e-05,1.2274708336954681e-06,0.012364152143620438,0.11372422740660054,8.458574766705706e-09,5.95952734548056e-12,1.7326655014386485e-10,2.857084612419787e-10,4.809497047332544e-11,2.329342577120755e-12,3.981519252147986e-10,2.7376736497125246e-14,1.2187521858209878e-12,2.852255577385023e-11,1.1345978234724958e-13,7.58217200341799e-11,6.892808279202936e-14,1.00864315967819e-13,2.030007383444223e-18,1.3729306605727764e-17,4.8247755351828565e-12,4.2860309400438584e-17,2.3286057933991044e-15,1.617639786474718e-20,2.5744717031832803e-17,3.4517754610946713e-18,1.2978462170865015e-09,1.7194947598683064e-19,7.32163697723873e-27,8.550673710588423e-10,1.2042949597352724e-08,3.1703397931004543e-15,3.219058071673267e-16,1.8967287631035976e-17,3.2044342191600453e-15,1.8944045054852944e-15,1.3754551696684107e-10,7.35267050381041e-15,4.996131627578813e-13,2.508404824023141e-18,7.4482683226383385e-19,3.9779757937436634e-11,1.1478105322869706e-17,2.057212912881145e-17,2.34065560545755e-12,3.568268438858375e-19,6.823915729548798e-19,9.441766207154568e-10,2.3679280660014217e-17,1.5131673216720804e-16,1.6101868630204266e-17,3.074810444820411e-16,2.3344883899592873e-09,3.7724059375143495e-14,2.4760450561299575e-11,6.706499664535227e-08,9.196278291183094e-16,1.1784310959533105e-17,5.0656862421654026e-18,5.5330259454884876e-08,7.205780236585705e-14,5.095147655216197e-16,2.428600100049591e-15,7.326782375526117e-17,3.480042667324042e-10,1.3371178726979562e-17
119,0.028999999999999998,1.9552367405694226,1958.2472059478912,0.16840490398056077,0.729958504465468,0.0,3.4836890211949613e-11,0.034150285838678116,0.10287275505534765,4.015487925782622e-14,2.6045329522609386e-13,8.193924391184369e-05,0.0011466395323136425,0.004506852353438327,0.0003819045452882806,9.285720590399914e-06,1.074085847866531e-06,0.011178202553558884,0.11571245608884803,6.625086354606278e-09,1.03633560886531e-12,2.3186587316218137e-11,5.661207442032606e-11,1.3220606205561775e-11,6.435436021365716e-13,1.089955815135534e-10,7.781707521122833e-15,2.0889289507996644e-13,3.350800330028989e-12,1.3071462371608678e-14,1.993954869104065e-11,1.4856275396333347e-14,9.352638739405384e-15,7.347546774014016e-20,1.0272521300009802e-18,6.217564221370325e-13,6.898097018017152e-18,2.8067673098666177e-16,1.3745761485839213e-21,2.0644001071813124e-17,2.5040168674766666e-18,1.19930431615923e-09,3.099215678436219e-20,8.607695423889818e-29,7.847089767949571e-10,1.0659982757012443e-08,8.174755976083716e-16,3.498631883463706e-16,1.0003447325904776e-17,8.972947693230037e-16,5.1100966783158e-16,4.7050393177318187e-11,1.9988086925213297e-15,1.3342263411515417e-13,1.865925551091779e-18,7.033412765228364e-19,5.2151276266408576e-11,9.912591032953837e-18,1.7232892856531644e-17,2.3004229263169645e-12,2.610882247288558e-19,2.8585847663502486e-19,9.345822182433503e-10,5.543451477579775e-18,1.7638399263108328e-16,3.892500620458654e-18,1.5655422593668923e-16,8.822501296596363e-10,1.2532878173238289e-14,8.788230534554282e-12,5.794049683904015e-08,7.191726144794678e-16,1.1527693693076087e-17,1.6529628384907866e-18,2.0796904709319366e-08,2.9847663229943057e-14,1.7785575781329507e-16,1.81335024572171e-15,7.76347891279911e-17,3.1992017746165556e-10,1.130699793427817e-17
120,0.029124999999999998,1.9692063840111462,1973.9105795778019,0.16721023181543487,0.7298887519938545,0.0,3.535854330511487e-12,0.033379070119375784,0.10338311304060212,9.93947973076151e-15,7.056559481227102e-14,7.228317792016916e-05,0.0010483190126771983,0.004392390026289267,0.00035784953737890487,8.255751218531257e-06,9.50193911800352e-07,0.01030356311981516,0.11716537708075227,5.353494011582695e-09,2.807804176010134e-13,5.186339570824321e-12,2.64707805100849e-11,4.5904078964994775e-12,2.2005244298857492e-13,3.727116351050425e-11,2.797926843561215e-15,5.558051695409555e-14,6.480216665832812e-13,2.5097343149078223e-15,6.901888920888691e-12,4.160501053235459e-15,1.835849190542853e-15,7.805567761579209e-21,1.6619306158552575e-19,1.34873021355218e-13,1.6842666795790963e-18,5.763796773398724e-17,2.4958613675258393e-22,1.6877840735485612e-17,1.967673196726681e-18,1.121691435569088e-09,7.433733055682717e-21,3.6054402867823904e-30,7.168649078464678e-10,9.45465545559124e-09,2.730261012448246e-16,3.6900387574033987e-16,6.322394194924037e-18,2.857759475610496e-16,1.7848421351489524e-16,1.791348095480725e-11,6.240175275855834e-16,4.07689173249044e-14,1.4561887042861876e-18,7.321226517110672e-19,6.504255113937995e-11,8.558375059832661e-18,1.4685618598672712e-17,2.2347692121094816e-12,2.468538272626883e-19,1.4399826293684025e-19,9.194192407672474e-10,1.6949810942177594e-18,1.98671738008716e-16,1.1962311228670357e-18,9.686991045763908e-17,3.66523670963773e-10,4.632451246444736e-15,3.4984016392834937e-12,5.034774638779794e-08,5.759811306875569e-16,1.1278334620156822e-17,6.14335036783508e-19,8.197385253731326e-09,1.3365003169269929e-14,6.927013294738507e-17,1.3724505972155708e-15,8.47652188279208e-17,2.9428387825029546e-10,9.600021812530592e-18
121,0.029249999999999998,1.9810142376486786,1987.13999788225,0.16621357385848373,0.7298406184310976,0.0,5.394331976376297e-13,0.03274811953689745,0.10384657006966556,3.183652126499913e-15,2.4508552169662113e-14,6.418326701054054e-05,0.0009631164444545869,0.0042776809346259555,0.0003358484172166608,7.420571445074788e-06,8.490423219040328e-07,0.0096147042412015,0.11830082554588658,4.419927494901905e-09,1.0042137775248648e-13,1.7526735304276315e-12,1.8939270232117934e-11,1.834980566533635e-12,8.589398989317672e-14,1.463059721428069e-11,1.1562956362249602e-15,1.93867366707154e-14,1.9942396465670307e-13,7.687376042636576e-16,2.8061018053860874e-12,1.367666426128833e-15,5.551373309748272e-16,1.8341769087587366e-21,4.2246800879578946e-20,4.423633178621858e-14,5.318400816063277e-19,1.8147751359738987e-17,7.037600939772467e-23,1.3997236160257742e-17,1.5848007726245077e-18,1.0556440295605291e-09,2.1271585110433384e-21,3.5518066078676663e-31,6.548428078366095e-10,8.426660264006861e-09,1.0711364021080767e-16,3.8155643028225205e-16,4.494392148842017e-18,1.0164134578394755e-16,7.297688083207329e-17,7.47312823979987e-12,2.191757648517947e-16,1.3978212266489559e-14,1.1624455891864783e-18,7.571106015364339e-19,7.816661190384401e-11,7.42022194067059e-18,1.2663490613266134e-17,2.1579298863672733e-12,2.581407299300859e-19,9.336012037480999e-20,9.019108364879834e-10,6.092577058400737e-19,2.1831089575145658e-16,4.268308643441422e-19,6.921834780116307e-17,1.6504762319013038e-10,1.877642531879364e-15,1.5341046768402246e-12,4.410464265434394e-08,4.695217936115234e-16,1.1013194101553556e-17,2.687933183228471e-19,3.367611327424992e-09,6.405793666939e-15,2.956128664285285e-17,1.0560948451180565e-15,9.208526970312209e-17,2.715483761936887e-10,8.21068052845514e-18
