,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
125,0.056937499999999995,1.7808208850076828,1926.288247762004,0.17160710858607206,0.731183946600193,0.0,2.1880031827366976e-10,0.039451105937276236,0.10012240815460569,8.276712867138516e-14,6.580953829150649e-13,7.274451262162281e-05,0.0011514050324340475,0.004304126619555241,0.0003251689166632032,1.088725813783325e-05,1.191209369152885e-06,0.010036921210209306,0.11333998013949986,5.628190214292972e-09,2.9899764899553578e-12,9.52322068167909e-11,1.6829815927655769e-10,3.274434213378161e-11,1.4152423245956008e-12,2.59072830341356e-10,1.5208493822528737e-14,6.243479182420833e-13,1.6814404436070355e-11,6.203449401446161e-14,5.087482137132096e-11,3.729350498445248e-14,4.090295378726328e-14,6.046065921106302e-19,4.717426776980074e-18,2.5507906170870386e-12,2.085962582095427e-17,1.5228716599951678e-15,6.4262703944754875e-21,1.6068773107434928e-17,2.0945635882909724e-18,1.0271962004035233e-09,7.40495433001695e-20,1.6975178503029144e-27,6.538838477976443e-10,9.448560983371476e-09,1.7861268513683367e-15,2.6320011897384756e-16,9.84228777758433e-18,2.3406383444657613e-15,1.091963560832461e-15,1.2377994733574352e-10,5.443821103587172e-15,3.798611087995845e-13,1.5566356815944019e-18,4.811105908913255e-19,3.294013156118596e-11,8.438141724141963e-18,1.322586577948368e-17,2.0562327354037886e-12,2.2488228389341173e-19,3.9170023810605883e-19,8.797147412725285e-10,1.3528519675016436e-17,1.253655137075725e-16,8.742561721286894e-18,1.8917435042557047e-16,2.141809253520238e-09,2.8539136581135863e-14,2.0633929267763367e-11,5.8851932248853384e-08,5.843484556378622e-16,9.03581105391185e-18,2.595257638327898e-18,3.442738537625877e-08,6.195262441822276e-14,5.466851977894468e-16,1.6855717356864466e-15,5.024528903882276e-17,3.205521936838389e-10,9.984565257190637e-18
126,0.056999999999999995,1.7883632778899914,1935.4374223948278,0.17088335850072373,0.7311247612295968,0.0,4.219783815141434e-11,0.03897917059875216,0.10038264225942602,2.954096277093566e-14,2.485185175869542e-13,6.771715365332033e-05,0.001095647011375878,0.004247596882356292,0.0003131751974940221,1.0170485238761162e-05,1.1116414877965728e-06,0.009455266578482073,0.11432264871756218,4.903276573607184e-09,1.059903205132711e-12,2.7241432096982772e-11,5.835530146109312e-11,1.6526574170271345e-11,7.187633235738803e-13,1.310951895971084e-10,7.869964563138359e-15,2.2079475694360524e-13,4.365476570222219e-12,1.5987217441735954e-14,2.489766241404705e-11,1.660591354259183e-14,9.360186129856574e-15,6.509211107968247e-20,9.611187678858267e-19,7.188603517449127e-13,7.374178154477901e-18,4.143001434451259e-16,1.4061252761682547e-21,1.4196138579588132e-17,1.7280263454051565e-18,9.802874545878755e-10,2.984496325655627e-20,1.0799637551923242e-28,6.223584336030932e-10,8.83399936617687e-09,8.682883141673109e-16,2.7338602513078847e-16,6.756826798444908e-18,1.2041099317844298e-15,5.428963452678094e-16,7.075705245707223e-11,2.758261660321165e-15,1.9083619143823087e-13,1.31289106003579e-18,4.535139216208007e-19,3.7665485866736934e-11,7.782453167990467e-18,1.1912717029346597e-17,2.0320782372317808e-12,1.811121681573735e-19,2.344881118565158e-19,8.739842400343143e-10,6.267948705067465e-18,1.3496869847590171e-16,4.1179784977034915e-18,1.2674111414510948e-16,1.2912978718673395e-09,1.606769236946364e-14,1.2045439821343253e-11,5.442734580924311e-08,5.099277723969158e-16,8.87078103518914e-18,1.3651726162075435e-18,1.9575057343171196e-08,3.908485799994046e-14,3.174871296940673e-16,1.4404342332131648e-15,5.072865454142495e-17,3.064873042439835e-10,9.111293575435757e-18
127,0.057124999999999995,1.801259789629321,1951.02252533364,0.1696598820287052,0.7310464335015441,0.0,4.504983293520411e-12,0.03821876327068193,0.10087506699759094,7.992104062702839e-15,7.407396000822793e-14,5.8972664766607684e-05,0.000995588193561472,0.00412865465728944,0.0002906358249256279,8.980099370250656e-06,9.775211532633937e-07,0.008564480918018055,0.11581137688311322,3.843926651924994e-09,3.1076987779860564e-13,6.645443636680463e-12,2.313483855242881e-11,6.277415548421661e-12,2.6762250138893814e-13,4.894428357229554e-11,3.102126402517267e-15,6.340587738880347e-14,9.251497165502545e-13,3.329159947604093e-15,9.487260013669217e-12,5.0195658701676665e-15,2.126608184397535e-15,8.326075091855129e-21,1.776292936220667e-19,1.697854455951468e-13,1.943150847773646e-18,9.298161013796842e-17,2.944797358540017e-22,1.1306656756102248e-17,1.3063378125426956e-18,9.04926104915638e-10,7.642825985638544e-21,5.72162534252521e-30,5.617574314573623e-10,7.737628977686165e-09,3.161552888409909e-16,2.8740034277846315e-16,3.939597455637159e-18,4.056094390999048e-16,2.0766271077501483e-16,2.8883398758441776e-11,9.087364974402015e-16,6.169643176052549e-14,9.897203239796505e-19,4.598964407735281e-19,4.716583629264233e-11,6.619921114338637e-18,9.861159728423952e-18,1.9646412982853648e-12,1.5681504377957471e-19,1.0993432374547713e-19,8.57864169267991e-10,2.0876061591760793e-18,1.518889752538347e-16,1.3688142224737514e-18,7.24837568301546e-17,5.785265611047832e-10,6.3466012725714136e-15,5.157589348937274e-12,4.685949516923673e-08,3.9776324423764786e-16,8.575687175222437e-18,4.792856846704075e-19,7.65947516206206e-09,1.8899339203112374e-14,1.336411216342157e-16,1.0664459088578755e-15,5.3979078561466087e-17,2.8029559616570544e-10,7.615223103947704e-18
128,0.057249999999999995,1.8120547908263787,1964.0544012519124,0.16864916291586446,0.7309921972028901,0.0,7.305857386558556e-13,0.0376084247598636,0.10132026957377385,2.732627758905441e-15,2.770288338014497e-14,5.170291456304341e-05,0.000908959743868454,0.004008917442174539,0.00027017727748278656,8.01773830123176e-06,8.684161862351515e-07,0.007874043071252198,0.11695636532819889,3.088752515138133e-09,1.1888218240708908e-13,2.4309306317768246e-12,1.4613496226783614e-11,2.7052165200154376e-12,1.1219685803482911e-13,2.0693486293518973e-11,1.384374231254212e-15,2.3645239769947994e-14,3.0927804871566766e-13,1.0911339230970493e-15,4.177041962085403e-12,1.7553712208483502e-15,6.993365078564228e-16,2.113838736772138e-21,4.8467863192720437e-20,5.997387106054322e-14,6.521600681374914e-19,3.176999259513158e-17,9.000907305964569e-23,9.147786226839716e-18,1.0200625486916138e-18,8.415270393391551e-10,2.2991504397516683e-21,6.633968997829993e-31,5.068450223917812e-10,6.8103742339261565e-09,1.3341796272334114e-16,2.9563773552098965e-16,2.6241273337285682e-18,1.5311873920837563e-16,9.165391942476145e-17,1.2948848444819856e-11,3.3830350080456304e-16,2.2454734109562138e-14,7.666975043785651e-19,4.678884290385543e-19,5.6768635823426946e-11,5.652756092995416e-18,8.280132382936479e-18,1.8861933657371253e-12,1.5675192317610083e-19,6.460226884058626e-20,8.391771279469464e-10,8.047759565286452e-19,1.664818503765616e-16,5.207589701332868e-19,4.848025887905255e-17,2.8168323554237937e-10,2.7571538667938842e-15,2.4421857766212676e-12,4.06581435202978e-08,3.163152149446151e-16,8.278612856227955e-18,1.9346295843312796e-19,3.1277909128259233e-09,9.799377476951015e-15,6.182329819153021e-17,8.0269698506705e-16,5.763849336632375e-17,2.5705799666638926e-10,6.411139172205918e-18
129,0.057374999999999995,1.8211916979612581,1975.093412103356,0.1678030512411619,0.7309522086969438,0.0,2.1550176044350692e-13,0.03710480600067163,0.10171627510333273,1.0648927003323758e-15,1.1733206902481544e-14,4.565615688096038e-05,0.0008340783643638346,0.003892362262258369,0.0002518016024785417,7.227349483121727e-06,7.786797940690989e-07,0.007311699085991371,0.11788305867781969,2.5291714924772187e-09,5.20802585195528e-14,1.0824150986613713e-12,1.1038063207643924e-11,1.2726852756758516e-12,5.130005936847105e-14,9.574923194362754e-12,6.736852776329588e-16,1.0095805163911458e-14,1.3101204763210801e-13,4.523437715776406e-16,2.0188635036551323e-12,6.832729623716502e-16,2.70549636970846e-16,7.102835665182594e-22,1.5814170874155432e-20,2.577803420102766e-14,2.520060041641553e-19,1.3364919171379645e-17,3.259393395942765e-23,7.505446283120466e-18,8.116266629172502e-19,7.86929943775235e-10,7.795658078344962e-22,1.108566347496565e-31,4.5828977118129595e-10,6.031546560863309e-09,6.238943041519801e-17,2.996617040811002e-16,1.898175324252143e-18,6.358179272030389e-17,4.45511942270459e-17,6.274283979189463e-12,1.3941531780588987e-16,9.022922375403683e-15,6.057537974467396e-19,4.703153195818459e-19,6.629602857133521e-11,4.856843653643609e-18,7.031754170021666e-18,1.8045961500804645e-12,1.6389164448592116e-19,4.83438589230392e-20,8.196820282198024e-10,3.432305243665981e-19,1.7895345380252983e-16,2.1837152130067774e-19,3.6010323705214464e-17,1.4684945755141807e-10,1.2968736918779317e-15,1.2552551648393343e-12,3.558753653844605e-08,2.557975921030352e-16,7.985671890792047e-18,9.207132930719899e-20,1.3221479834453995e-09,5.384792199664896e-15,3.08807299488035e-17,6.148689939798063e-16,6.097096755995698e-17,2.3669308848399905e-10,5.4448020970012315e-18
130,0.057499999999999996,1.8289928500407122,1984.5379499228982,0.16708732566100926,0.7309211603542684,0.0,9.213640184997172e-14,0.03668113498892263,0.10206577966785219,4.467169854925429e-16,5.322134449426776e-15,4.060464600185939e-05,0.0007692207861576654,0.003780964295239459,0.00023537533303339935,6.569853758837785e-06,7.04099272539889e-07,0.006836859462933765,0.11866158469975004,2.102610256502626e-09,2.4405224037196378e-14,5.239120190179841e-13,8.992766921553855e-12,6.307335387787453e-13,2.475169008289545e-14,4.6841614734540165e-12,3.4503268519694195e-16,4.619212877247985e-15,6.123443531226474e-14,2.0770138194434349e-16,1.0292201117492516e-12,2.852725668483959e-16,1.1356087925836275e-16,2.7051262005838037e-22,5.6770077007013124e-21,1.2079164139030587e-14,1.0561819563814726e-19,6.165269726079585e-18,1.288364212032731e-23,6.2362394404096544e-18,6.555275571605818e-19,7.392082968624453e-10,2.8668900381406258e-22,2.1952129166092677e-32,4.157956952227078e-10,5.377016083597927e-09,3.106118668454812e-17,3.0062523251801165e-16,1.441884942389037e-18,2.824881276877189e-17,2.291515281228696e-17,3.2034140452368896e-12,6.177225872929764e-17,3.890303812594855e-15,4.866260438320694e-19,4.675192648442242e-19,7.56132696450816e-11,4.202791948525481e-18,6.028441555981844e-18,1.7240145999946646e-12,1.7248128910368926e-19,4.292153897720796e-20,8.00289767239295e-10,1.5584065078939074e-19,1.895307281984183e-16,9.738996299869648e-20,2.8460784985737584e-17,8.005178026488341e-11,6.4420750864331625e-16,6.814700855523733e-13,3.142195435631808e-08,2.0994619096635622e-16,7.701099770726798e-18,5.149858813336911e-20,5.596582308572809e-10,3.0692069555214988e-15,1.623488300540258e-17,4.791289502276564e-16,6.377130952770689e-17,2.1890676239965118e-10,4.666304233571556e-18
131,0.057749999999999996,1.8412990254732216,1999.5015867571242,0.16597061095146862,0.7308780930145479,0.0,3.170622315005969e-14,0.036022070951934514,0.10263446914817677,1.200218186342681e-16,1.6410597990677618e-15,3.288583827048951e-05,0.000665228130375846,0.0035796528507967126,0.0002079641888132237,5.56476495413878e-06,5.902340907867578e-07,0.006080003910816527,0.1198934435797089,1.516654859649418e-09,7.882808633511079e-15,1.803926097827833e-13,6.730905123169417e-12,2.2491829282294721e-13,8.396113824721678e-15,1.6389798028404098e-12,1.3035196884012731e-16,1.4320256874486094e-15,2.012324186731534e-14,6.642009328945477e-17,3.880820171252747e-13,7.58108282745509e-17,3.137495695688319e-17,6.638592024590596e-23,1.1947108005044537e-21,3.943532267869444e-15,2.848976404805217e-20,1.9689574755918363e-18,3.2102771709747965e-24,4.4774372132416915e-18,4.475052748152342e-19,6.608814700444572e-10,6.118012089234676e-23,2.006671415359184e-33,3.4744926431762357e-10,4.371358770923167e-09,1.140761367028025e-17,2.96603988237883e-16,9.165970019074265e-19,8.285262940577191e-18,8.838096602195493e-18,1.1898911084261463e-12,1.819502594157546e-17,1.0832406969958533e-15,3.3011705143979954e-19,4.514615447970492e-19,9.292453789298529e-11,3.2309248045761266e-18,4.563097086647471e-18,1.5756718759702065e-12,1.8756457740014752e-19,4.272553364238645e-20,7.639484050919102e-10,4.7917007824852503e-20,2.0557636392184508e-16,2.8966565189555644e-20,1.9916462912539523e-17,3.3153558650571195e-11,2.2796409529203736e-16,2.8562911094536766e-13,2.524609189858232e-08,1.4785696302303544e-16,7.175371919550903e-18,2.5738803657752084e-20,1.5258764596319828e-10,1.3629724787395881e-15,6.3526768970344856e-18,3.0800229612276547e-16,6.769555001377317e-17,1.901697012198764e-10,3.534848731017644e-18
132,0.057999999999999996,1.8509244107983076,2011.2603621678488,0.1651075120105417,0.7308452169885317,0.0,1.2967171881270484e-14,0.03550899667992351,0.10308839864364393,3.859499837901538e-17,5.959924345768852e-16,2.7213702506486636e-05,0.0005840495773651069,0.0034011847579482357,0.00018572883822376936,4.816297516043826e-06,5.056481310840265e-07,0.00546946524410422,0.12088439611826836,1.132212021443353e-09,2.9497116491489454e-15,7.178123962058137e-14,5.327200835761398e-12,9.164678877625472e-14,3.2800788665037977e-15,6.611712524628421e-13,5.600012074933324e-17,5.175766654657053e-16,7.703895276346166e-15,2.5281461081327447e-17,1.667117068426666e-13,2.4066630649187768e-17,1.0347986290508271e-17,2.0356111310034203e-23,3.107651301892303e-22,1.5084167160534746e-15,9.226816312598893e-21,7.389010747605802e-19,9.688127374509642e-25,3.3237941238383807e-18,3.177557733927496e-19,5.96754608383609e-10,1.6096622753233204e-23,2.553364925453794e-34,2.9464637442499304e-10,3.6288737775031826e-09,4.8629167264812065e-18,2.8849851906229167e-16,6.160941462600767e-19,2.8963766572117737e-18,3.8984547748963714e-18,5.075600445581127e-13,6.439416526088783e-18,3.6153027735267873e-16,2.3392982403138435e-19,4.285411476806032e-19,1.0907824398454937e-10,2.5459321819561753e-18,3.53694329431081e-18,1.4443457711846948e-12,1.9806323573853887e-19,4.444418892080169e-20,7.3082557302386e-10,1.7243779371476418e-20,2.1719214594267546e-16,1.0139156363798225e-20,1.4723378030920033e-17,1.5494533795602947e-11,9.338921447169961e-17,1.3718893095269848e-13,2.0775241055948203e-08,1.0812698513083516e-16,6.6922577213216794e-18,1.590481451426565e-20,4.467791956920749e-11,6.724132613590246e-16,2.8405670685958966e-18,2.0774283692510078e-16,6.991659271276895e-17,1.6759385791006916e-10,2.754834320724319e-18
133,0.058249999999999996,1.8586236187101763,2020.7080653923203,0.1644235666969521,0.7308190961573959,0.0,5.988104689521051e-15,0.03509965139486757,0.10345629609666089,1.4383923009304265e-17,2.4716018155502083e-16,2.2936540939445325e-05,0.000519427582631946,0.0032433077582138463,0.0001674677896396019,4.244042814831251e-06,4.4094121572767445e-07,0.004964268041637976,0.1217028404562794,8.692830591685094e-10,1.2443591725281914e-15,3.205214097734299e-14,4.3518273593721685e-12,4.1648181521574816e-14,1.43900597627284e-15,2.994899358480752e-13,2.671449890511949e-17,2.1190421587217762e-16,3.332674746967545e-15,1.1119114253885266e-17,7.960563405100755e-14,8.827419041842352e-18,3.9534295234233945e-18,7.456669809278621e-24,9.629961267974073e-23,6.56467070146317e-16,3.457525963928149e-21,3.148774845987011e-19,3.4253136509366787e-25,2.537123192227056e-18,2.3336189974352086e-19,5.432729413877102e-10,5.02740908713436e-24,4.2503908999162865e-35,2.5327161698827765e-10,3.066916122678601e-09,2.328466358317969e-18,2.7841103626296565e-16,4.3077832891646275e-19,1.1623887605038877e-18,1.9119225999654824e-18,2.415405580148065e-13,2.62722082079858e-18,1.391667855885641e-16,1.720215747419819e-19,4.029990731992331e-19,1.2393816604339426e-10,2.0501954469785577e-18,2.7985644205940034e-18,1.3296468923192927e-12,2.044482010053155e-19,4.594554712286029e-20,7.009261567383453e-10,7.052717530833795e-21,2.254390404386174e-16,4.059955040585664e-21,1.1262775501147397e-17,7.96348758141124e-12,4.294516521426069e-17,7.304445863920719e-14,1.7462150206471758e-08,8.155545376654244e-17,6.2530286880960556e-18,1.0855592409422478e-20,1.3983593171587682e-11,3.607847249250275e-16,1.409318274086465e-18,1.4604229519814441e-16,7.085430625588229e-17,1.49533962767834e-10,2.199639558054386e-18
134,0.058499999999999996,1.864881935930952,2028.420871049376,0.16387178124833623,0.7307979295245632,0.0,3.003937697369573e-15,0.034767960874448986,0.10375842987479826,5.976964251586472e-18,1.1272015426075572e-16,1.9637941859181296e-05,0.0004670892286527917,0.0031033934804758187,0.0001522939457020424,3.797159203555559e-06,3.9024084559207145e-07,0.004540006663626644,0.12238905112382246,6.83537942280655e-10,5.722850753922294e-16,1.5537748491545308e-14,3.632391668555753e-12,2.043283023599727e-14,6.858008743957897e-16,1.4724422003350335e-13,1.3709692146383943e-17,9.49411793799128e-17,1.5727430713610513e-15,5.467021219483198e-18,4.090324231537557e-14,3.597268425546056e-18,1.677129614255669e-18,3.093730356768664e-24,3.390660499717269e-23,3.146052211363072e-16,1.43995204214038e-21,1.4696457447763213e-19,1.357074216584377e-25,1.983335754145034e-18,1.7649232058793722e-19,4.981083079748458e-10,1.78526336944517e-24,8.569384911764338e-36,2.2036646671844914e-10,2.6321438834528867e-09,1.2062651307134343e-18,2.67515391312883e-16,3.109132062733288e-19,5.158738298945426e-19,1.0074841286443557e-18,1.2427812200676063e-13,1.187502063961742e-18,5.947607624977408e-17,1.306175094511524e-19,3.771383926573107e-19,1.3746466791671839e-10,1.6826101792501966e-18,2.2552457931848137e-18,1.229775225189172e-12,2.0758905983259842e-19,4.687066454285613e-20,6.739903816465871e-10,3.162303940706154e-21,2.311088666415041e-16,1.7937086140384996e-21,8.836644128498694e-18,4.374266560312312e-12,2.1457689481016038e-17,4.171218245400926e-14,1.4947360482224854e-08,6.3139624958811e-17,5.856384769359463e-18,7.801494275591079e-21,4.549805935764343e-12,2.0520068199425165e-16,7.522812932628747e-19,1.0636283062253533e-16,7.086664856644974e-17,1.34845352468877e-10,1.79326650702949e-18
135,0.059,1.8740151957194129,2039.7535566403335,0.1630731306462227,0.7307699542174629,0.0,1.1455370861780839e-15,0.034287731015905466,0.10420366754288833,1.6918716738660456e-18,3.685856139656869e-17,1.5101117122222277e-05,0.00039052283881911885,0.002875154640620047,0.0001294065225155506,3.1740208192510625e-06,3.1886404006182147e-07,0.0038904258657390784,0.1234345277744737,4.546250614205311e-10,1.8668006555151797e-16,5.5353241526543665e-15,2.6806993452125e-12,7.415003780244343e-15,2.3795239594368527e-16,5.410450962926653e-14,5.369762620650735e-18,2.968887712605501e-17,5.387401142838458e-16,2.029435126859982e-18,1.6097957430012315e-14,9.69898246138329e-19,4.90043946675743e-19,9.05821958687667e-25,7.284124877024773e-24,1.1099139751409867e-16,4.033547624236109e-22,4.954521401224236e-20,3.546164167671363e-26,1.30419028725524e-18,1.1045422407598826e-19,4.285365778282104e-10,3.899706929011476e-25,8.667599269551053e-37,1.7353451404805392e-10,2.0318684287624362e-09,4.849723758415036e-19,2.4640943712385154e-16,1.7829220257939476e-19,1.602867252222563e-19,4.1355832402699467e-19,4.89669416585107e-14,3.822716874147082e-19,1.7353910836799008e-17,8.284844604774779e-20,3.3026045179418487e-19,1.5989423630356204e-10,1.2023821735384042e-18,1.5550737217364793e-18,1.0715650966836569e-12,2.0725263830291646e-19,4.721773702577149e-20,6.292002867947802e-10,9.966721391046838e-22,2.3683543669042395e-16,5.588643979834194e-22,5.851915335149727e-18,1.9044975137258764e-12,8.071688182692224e-18,1.960042185602956e-14,1.1581794770533095e-08,4.0937382687165116e-17,5.198870639129592e-18,4.503491426861915e-21,1.0805903136038648e-12,9.398943766621457e-17,3.1416425667617867e-19,6.279456771492848e-17,6.921188438637269e-17,1.1324821628660321e-10,1.2696688611852333e-18
136,0.0595,1.8807437606646276,2048.139981026762,0.16248971889902425,0.7307494620459765,0.0,5.104190216427027e-16,0.03393822662069064,0.10453504297781746,6.020889934138587e-19,1.446352085038103e-17,1.2052286305068806e-05,0.0003350706616991151,0.0026890686744358836,0.00011234533267015055,2.747183436345068e-06,2.6908985298654184e-07,0.0033952476367730866,0.1242304548057845,3.1984162219022065e-10,7.236130707427236e-17,2.317297824294406e-15,2.0619038164026104e-12,3.1212504880037684e-15,9.713647204879684e-17,2.3271240141235696e-14,2.4224905392099704e-18,1.111735237787272e-17,2.1846564824372285e-16,9.23198072816741e-19,7.277441106545504e-15,3.2174257696619263e-19,1.7429983327363012e-19,3.311642414541724e-25,2.0016644693417435e-24,4.724844265064708e-17,1.3871884255735632e-22,1.9918844444973962e-20,1.1495203545934283e-26,9.073625983882987e-19,7.433791910166129e-20,3.752223871200422e-10,1.1066281877834416e-25,1.2637580908126965e-37,1.40962550242916e-10,1.6265991258166848e-09,2.24383567324233e-19,2.2702214016387017e-16,1.0998160414855604e-19,6.058012389282276e-20,1.9362785064800743e-19,2.2460336193268378e-14,1.4928266642199842e-19,6.218244004483017e-18,5.682104633652828e-20,2.900097553018299e-19,1.7866342632664133e-10,8.998186084369624e-19,1.1235866568239067e-18,9.478971621219262e-13,2.023587262860421e-19,4.6428592559843265e-20,5.91951622575657e-10,3.7606975362342848e-22,2.385790463581663e-16,2.122200662831165e-22,4.093262955383777e-18,9.424779354906776e-13,3.572659077460849e-18,1.0434834385194237e-14,9.349393150432976e-09,2.8188369390994247e-17,4.659025773160681e-18,2.798741192028757e-21,3.9081893486131085e-13,4.8274178081776905e-17,1.5079341784220521e-19,4.01827130660343e-17,6.649835883794514e-17,9.751085118932436e-11,9.44176123547015e-19
137,0.06,1.8858454589929534,2054.5227850999067,0.16205014236704865,0.73073403088156,0.0,2.538078807180599e-16,0.03367739968153901,0.10478890807121947,2.5722473653721497e-19,6.464892206136184e-18,9.912842531782073e-06,0.00029355482663151895,0.002535478714732892,9.928411395453676e-05,2.4438377141745515e-06,2.3290004211457724e-07,0.003010384026257395,0.12484835942339388,2.356966057520199e-10,3.1820456242605886e-17,1.089141061876359e-15,1.6402333865144738e-12,1.463991309341378e-15,4.463247949590988e-17,1.1211152284824067e-14,1.210479358826396e-18,4.749588128066399e-18,1.000692540675146e-16,4.865498358190359e-19,3.635299406363396e-15,1.242667399359765e-19,7.16517638850807e-20,1.4120825677084177e-25,6.60746865636362e-25,2.31213648590199e-17,5.535704541722419e-23,9.080410311276152e-21,4.369248207743323e-27,6.612729336536957e-19,5.312810406046797e-20,3.3358453046185926e-10,3.813737031244005e-26,2.4032864189005576e-38,1.1750808028257073e-10,1.3411246652252217e-09,1.1452441025957501e-19,2.0991242385019603e-16,7.211902524964526e-20,2.6300118243428603e-20,9.95345281079324e-20,1.14656750885608e-14,6.667651622134976e-20,2.5806251140523376e-18,4.1527805835120725e-20,2.5642848602615793e-19,1.9431549839221338e-10,6.993438998908437e-19,8.449345802465792e-19,8.49936559791614e-13,1.9532801617520213e-19,4.5059863729957055e-20,5.607227191247221e-10,1.6187416386608091e-22,2.3797382496774575e-16,9.307935359329632e-23,2.995312781120956e-18,5.097428400647723e-13,1.773340298126245e-18,6.034442179407987e-15,7.808545504351334e-09,2.0383656537041473e-17,4.215909449861832e-18,1.8467287933898366e-21,2.2106286901786087e-13,2.685319463377211e-17,7.970093980474092e-20,2.7460769369130823e-17,6.341349518074943e-17,8.566914844826103e-11,7.305803403771392e-19
138,0.061,1.892506828847925,2062.9078671916404,0.16147974772585852,0.7307170835512754,0.0,9.904223117500056e-17,0.0333459009508544,0.10512419957059284,8.803362906644426e-20,2.1512419796335293e-18,7.330490171872522e-06,0.00023950041207782075,0.002312220354716679,8.187917801267316e-05,2.074707620158823e-06,1.8721558684186542e-07,0.0024904613944793253,0.125679153868734,1.471248747133313e-10,1.0243325369456084e-17,3.8772454016761844e-16,1.1496298076007968e-12,5.153685414422225e-16,1.5358206514221248e-17,4.1663802821838325e-15,4.721164821107746e-19,1.4648109630603221e-18,3.437316644934583e-17,2.0426149626471587e-19,1.4135868371651884e-15,3.3055775133698436e-20,2.1105467880050777e-20,4.537607181879201e-26,1.3973862534053777e-25,8.819797167313557e-18,1.549493676371868e-23,3.1069910179019254e-21,1.1440972021285456e-27,4.0433600035922073e-19,3.220391429946413e-20,2.770168799730455e-10,8.887884175289752e-27,2.4686016185812184e-39,8.844892483452224e-11,9.95152415646536e-10,4.6016904253046125e-20,1.83773907258946e-16,3.741978531637877e-20,8.381869999600873e-21,4.027833645160132e-20,4.660016997299796e-15,2.215498776516964e-20,7.699087505532367e-19,2.6346847158359036e-20,2.0844572713197244e-19,2.1684504712455073e-10,4.732275116123623e-19,5.416504848051284e-19,7.148903334522259e-13,1.8056185225454217e-19,4.195403464564226e-20,5.145625787803655e-10,5.0698732889968706e-23,2.336041182048691e-16,3.075165107476629e-23,1.8412918124392506e-18,2.230139367339953e-13,6.935362952707269e-19,2.938278193108226e-15,5.9943162833769525e-09,1.2337989629380912e-17,3.583410523445185e-18,9.66358552041988e-22,1.4149278971757131e-13,1.218688863491697e-17,3.384521629006305e-20,1.54840027206106e-17,5.770101491899538e-17,7.016739305125621e-11,4.918951604586906e-19
