,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635),Y_CHFO2(637)
54,0.028203124999999996,0.8838337836898624,1241.782940697048,0.2891063165350533,0.605175121082085,2.0451900806670258e-17,0.058168305939173014,0.10306113984883676,0.09493976154555865,3.696578862565172e-05,1.7235667691609145e-05,0.00024983764465089233,0.00049003362442582,0.0002646941337341475,0.04369867685397994,0.0,2.2855310621000957e-53,0.00020521122515732547,2.3094719213260802e-05,0.02314349264558069,0.04482436532112456,5.256247154659258e-06,3.868970861159724e-10,3.395825971417881e-08,5.123235577553159e-07,1.3521387968654461e-05,9.015882290618041e-05,2.7639790044673858e-06,9.457137695470782e-09,8.999701013078223e-05,2.495020599872579e-08,1.8279230224789768e-08,3.209552523190446e-05,7.275593962564102e-08,3.653470608347792e-05,1.4947413168842243e-06,0.0003004217423842455,9.438962883227777e-07,7.481184317361043e-07,2.3018641308164485e-07,4.702919542962054e-09,2.8692049605431618e-06,7.514496035694917e-06,0.02469031858304963,0.0004163251654862231,1.0188881788943241e-05,4.4513796425755485e-09
55,0.028210937499999998,0.8991977151737666,1261.523845529565,0.2841665775526259,0.605364691202609,2.0457653090566173e-17,0.056449709760042606,0.10301237495426609,0.09259542904073216,3.8057873377356905e-05,1.9022584306141352e-05,0.0002681075203381584,0.0005212007324798888,0.00026966871464637103,0.04456082609464282,0.0,2.2828472845122097e-53,0.00019757220125074136,2.1233615102333598e-05,0.02386489429785445,0.04632545656176595,6.140572227915782e-06,5.724908573396662e-10,4.4570164223684495e-08,6.226633939604792e-07,1.546821264681537e-05,9.689114318197045e-05,3.289012614020263e-06,1.3212872910002147e-08,0.00010044295022144986,3.4605528371032136e-08,2.297794423104924e-08,3.29254860704814e-05,7.297056922560602e-08,3.9726816436583466e-05,1.8723248758305903e-06,0.00033617204671619236,9.578755886287146e-07,7.918857427742637e-07,2.665059047543256e-07,5.299842516146129e-09,3.12355416675353e-06,8.363287304136081e-06,0.025358844335202104,0.00047497729284532667,1.0679186740092953e-05,5.485293885035356e-09
56,0.028218749999999997,0.9145017666139477,1281.0869974096743,0.2794110998369229,0.6055732268810007,2.0468294626096757e-17,0.05467824383496672,0.1029548659083815,0.09024191833282354,3.915386860881332e-05,2.090060318258821e-05,0.0002861008306935003,0.0005530907619759574,0.00027489928573950107,0.04541744008889043,0.0,2.2800684892157865e-53,0.0001901950880926738,1.9516855698802215e-05,0.024597859951424637,0.04784664898099072,7.123501402958322e-06,8.353075070870317e-10,5.7900160447029076e-08,7.51760539581013e-07,1.7637083054863812e-05,0.00010389371180308584,3.896955101503158e-06,1.8266374832215846e-08,0.00011240007063533391,4.736250706011557e-08,2.8714733710378002e-08,3.371302878322052e-05,7.326170458697841e-08,4.318014317879052e-05,2.325806706253975e-06,0.0003758165959085201,9.716920770741185e-07,8.356266650053837e-07,3.07283312959796e-07,5.9554017222346406e-09,3.379262619098198e-06,9.300285156913945e-06,0.026038709894953938,0.0005402740691792398,1.1182949848137475e-05,6.710413363100832e-09
57,0.028234375,0.9448587274962318,1319.6104571854883,0.2704340280347633,0.6060434552980898,2.0485924341518458e-17,0.05100791760287885,0.10281173324738697,0.08555051260107431,4.131995040786819e-05,2.4890110317207118e-05,0.0003205329567157551,0.0006183860203679807,0.00028605690106842346,0.047098917477592865,0.0,2.275877438382258e-53,0.00017628966560442142,1.6518178821466786e-05,0.026083696017274435,0.05092369295188829,9.360162392216836e-06,1.6884808906289211e-09,9.424528902490918e-08,1.070013106643141e-06,2.261973281426158e-05,0.00011838330713178491,5.377991241508293e-06,3.366789395253019e-08,0.00014112103594707254,8.451654810788856e-08,4.383575144325677e-08,3.511716234706147e-05,7.387220101668968e-08,5.078572739081909e-05,3.478117685335454e-06,0.0004660567313291987,9.982192063972627e-07,9.190470345652467e-07,4.0224355597228076e-07,7.423883754739524e-09,3.871348512207694e-06,1.1430605606334458e-05,0.027421204211852564,0.0006913133782504049,1.222290599116513e-05,9.829067728581183e-09
58,0.028249999999999997,0.9747383382425215,1357.1175027532925,0.26214414838675015,0.606581894372007,2.050594605469908e-17,0.04716484700493492,0.10262194246349156,0.08086494164005865,4.3400892798056856e-05,2.9197672954654785e-05,0.00035220571462769314,0.0006857057950055273,0.00029823924498639267,0.048744825136382286,0.0,2.274378442181132e-53,0.0001632311617731462,1.399687231380019e-05,0.027594874084854493,0.054061310713056344,1.191015283635093e-05,3.242266186400041e-09,1.474543580093246e-07,1.4794029451696287e-06,2.845454658810135e-05,0.00013291152441621376,7.27681757178447e-06,5.938742913804715e-08,0.00017753692737513987,1.4240839325882445e-07,6.505939591128301e-08,3.621905587721108e-05,7.435831833685563e-08,5.917854745313518e-05,4.98658937319771e-06,0.0005695268539048286,1.021419274008504e-06,9.926944085839304e-07,5.155938794068115e-07,9.09531709828693e-09,4.301430349737046e-06,1.3904841624374506e-05,0.028840488754376076,0.000874855797841071,1.331126500043526e-05,1.4010182631170724e-08
59,0.028257812499999996,0.989435206813136,1375.4003068429017,0.25825031089104017,0.6068754834596735,2.0516522360244036e-17,0.045181363488971664,0.10250522906802187,0.07852158587295274,4.43818557678231e-05,3.14712373639003e-05,0.0003668592754111531,0.0007201075172391022,0.0003047317427771961,0.049555615879818285,0.0,2.2754528571113053e-53,0.0001569012784669323,1.2879463358374598e-05,0.028357689966978756,0.05565765774738529,1.3266594673301177e-05,4.422122677526177e-09,1.819535420184114e-07,1.7208037980510849e-06,3.165014106944384e-05,0.00013989554650043704,8.40160914317042e-06,7.761545492618209e-08,0.00019904091969556218,1.80949423411786e-07,7.841214704469347e-08,3.6624148456697944e-05,7.447475361446506e-08,6.356440505045843e-05,5.870024767893969e-06,0.0006248771266811465,1.0303845383856377e-06,1.0239767842321524e-06,5.788102754956348e-07,9.996486941846765e-09,4.479490070944087e-06,1.525776899392828e-05,0.02956501032915892,0.0009812497521276549,1.3875926074377406e-05,1.6564022764652127e-08
60,0.028265624999999996,1.0039384766523691,1393.3400440375983,0.2545195251083034,0.6071833804006743,2.052965666115154e-17,0.043170117222435134,0.10237289769040223,0.07619200854980793,4.5305465090486584e-05,3.3809104102875105e-05,0.00038061580289538353,0.0007547910643558969,0.00031144928299749034,0.050353379142719056,0.0,2.2778498241837755e-53,0.00015070222488813208,1.1853553659341906e-05,0.029119412989091178,0.0572643790052949,1.4650299668823295e-05,5.9492439950458185e-09,2.2218699100681083e-07,1.985696811808961e-06,3.49870077944201e-05,0.0001465379584046657,9.640576365557514e-06,1.0021874935669467e-07,0.00022271731826073769,2.2638422542380366e-07,9.37301808326849e-08,3.6917427612077636e-05,7.445884523631633e-08,6.800194316372651e-05,6.827725556641716e-06,0.0006816308441025956,1.0368825110778749e-06,1.0505137682403466e-06,6.456734189022251e-07,1.092712122046792e-08,4.627049659317148e-06,1.6671471546141205e-05,0.030295013885629614,0.0010977509357137077,1.445197818733272e-05,1.9458053563481314e-08
61,0.028273437499999998,1.0182222945832353,1410.9083541086436,0.250949071427773,0.6075039948086632,2.05417452891257e-17,0.041138582117131964,0.10222365771415519,0.07388045740058688,4.615817460556596e-05,3.62050627976115e-05,0.0003934696457615297,0.000789695915513589,0.0003183716879087635,0.05113672863918836,0.0,2.281957037696908e-53,0.0001446069565234747,1.0909123181211479e-05,0.029877031091494706,0.05887961612505503,1.6037660524771667e-05,7.901344758557828e-09,2.6854729748292524e-07,2.2729836672444226e-06,3.842349277002077e-05,0.0001527183763969785,1.0990712750305677e-05,1.278451864707876e-07,0.0002485260839346636,2.789178097884493e-07,1.1109591385443528e-07,3.708917577551205e-05,7.428259363853027e-08,7.242439781579862e-05,7.845701497627538e-06,0.0007388174561194815,1.0402336881221274e-06,1.0716166704059293e-06,7.155074832503744e-07,1.1875957139332603e-08,4.740627031789467e-06,1.8129659902672517e-05,0.031028781802936587,0.0012249478916244215,1.503897645539081e-05,2.27142849936198e-08
62,0.028281249999999997,1.0322606639051493,1428.0779405233638,0.24753624596073362,0.6078355185440518,2.0554999962125714e-17,0.039095048051205096,0.10205622462393237,0.07159118355689331,4.6926117852200036e-05,3.8652454478339465e-05,0.0004054428063552535,0.0008247728813372914,0.00032547421144901755,0.051904269575025065,0.0,2.287794431770685e-53,0.00013859417445328482,1.0037054359896495e-05,0.030627342469358675,0.06050147501694712,1.7403889260540658e-05,1.036304326072969e-08,3.212960258276522e-07,2.5807766316371077e-06,4.1910664187033094e-05,0.00015832357314004097,1.2445250628724473e-05,1.6108452990784414e-07,0.00027635433576346887,3.3847021553768786e-07,1.3054398362290914e-07,3.7131529653714267e-05,7.39242633981789e-08,7.675996933426429e-05,8.906131570499183e-06,0.000795347497815387,1.0397617784697526e-06,1.086756734727217e-06,7.874853266549168e-07,1.2830416447732044e-08,4.81804377227903e-06,1.9612476594856507e-05,0.031764412965417,0.0013634060404931554,1.5636449406809635e-05,2.635231437562161e-08
63,0.028289062499999997,1.0460275763932583,1444.8225348666858,0.24427837993703821,0.6081759553651372,2.0568340658167476e-17,0.037048471736317125,0.10186934542018058,0.06932839354382916,4.7595451694861704e-05,4.1144217116476075e-05,0.0004165818576461532,0.0008599859319774713,0.00033272773951028347,0.052654615884751864,0.0,2.29553974086795e-53,0.00013264933245341935,9.229379951846293e-06,0.031367001248722375,0.06212804043450386,1.8724007152541362e-05,1.3423597567594737e-08,3.805394874144331e-07,2.906413151439892e-06,4.539377048837408e-05,0.00016325212458180214,1.3993528008290198e-05,2.0044455557940753e-07,0.00030600912384055515,4.0464630730338217e-07,1.5204896502432606e-07,3.703885914169354e-05,7.336841828877156e-08,8.093460906103057e-05,9.98806337731539e-06,0.0008500519534738778,1.0348390001299798e-06,1.0955432216408875e-06,8.60646469180161e-07,1.377679189987975e-08,4.8583687709223206e-06,2.109689996930137e-05,0.032499855869800705,0.0015136552984539628,1.6243901235567013e-05,3.0388885744214935e-08
64,0.028296875,1.0594976688417064,1461.117802780119,0.2411726950095059,0.6085231588262996,2.058119891953307e-17,0.03500829200161389,0.10166182707460371,0.06709620178886395,4.815273530324476e-05,4.3672949510187474e-05,0.00042695418787438695,0.0008953127494411494,0.00034009914129817657,0.05338640917360396,0.0,2.3052007978033246e-53,0.000126764906982881,8.47938920155639e-06,0.032092568804683134,0.06375739123552265,1.997374813732096e-05,1.7176676107274415e-08,4.462156976814368e-07,3.246486577160122e-06,4.881402944012266e-05,0.0001674184449039082,1.5621004824092167e-05,2.462907656221107e-07,0.00033721394899528107,4.767363966845595e-07,1.7552346494425718e-07,3.680806580634715e-05,7.260582343003696e-08,8.487491262386659e-05,1.1068347542832966e-05,0.000901728848232992,1.0249328170496618e-06,1.097761210196758e-06,9.339216300170486e-07,1.4700684364571478e-08,4.861955902297492e-06,2.2557354209744063e-05,0.033232949630439636,0.0016761767406186221,1.6860814620594225e-05,3.483715666168657e-08
65,0.028304687499999998,1.0726463915740878,1476.9412093255908,0.2382163403562522,0.608874877305267,2.0595455515540976e-17,0.03298421443851149,0.1014325666406959,0.06489858307703537,4.858531526420045e-05,4.623099027064795e-05,0.00043664361296283523,0.0009307445202641799,0.00034755176745262975,0.05409833971814398,0.0,2.316678283693884e-53,0.00012094019145816383,7.781644822918262e-06,0.032800570193301834,0.06538761618614283,2.1130655673487122e-05,2.1714904762036492e-08,5.180689792127697e-07,3.596922073645086e-06,5.2110764348321555e-05,0.00017075563919577213,1.730952759375405e-05,2.9881653572395366e-07,0.00036960973842477463,5.537195419338827e-07,2.0081000762871238e-07,3.643872107749377e-05,7.163364413416624e-08,8.851102642147843e-05,1.2122797163215721e-05,0.0009491950457408409,1.009646037348184e-06,1.0933494592242684e-06,1.0061729185269153e-06,1.558737216964732e-08,4.830222701180412e-06,2.3966548759138334e-05,0.0339614719960442,0.0018513889135101994,1.7486653673407732e-05,3.970660463277435e-08
66,0.028312499999999997,1.0854506345756094,1492.2728632447268,0.2354062663734206,0.6092288034890609,2.0607431790319764e-17,0.030985982715949725,0.101180582554776,0.06273933238699211,4.8881709722974504e-05,4.881050418268885e-05,0.00044574593535631247,0.0009662844958785373,0.00035504605688758354,0.05478916600521586,0.0,2.329972560433739e-53,0.00011518063413100978,7.131891802528605e-06,0.03348755077332904,0.06701682721868223,2.2174817254787012e-05,2.7128248087446278e-08,5.956446451368063e-07,3.953067334254505e-06,5.52236089713922e-05,0.00017321740796409087,1.9037739590935753e-05,3.579821464939428e-07,0.00040276051830400724,6.342976481956306e-07,2.276831400867037e-07,3.593310251911615e-05,7.045488684111441e-08,9.177923375551512e-05,1.3127307146192064e-05,0.000991338773574798,9.887507107757025e-07,1.0824200348345776e-06,1.076227348289799e-06,1.642224551642879e-08,4.765555358415867e-06,2.5296448331460582e-05,0.03468318918537849,0.0020396339819580105,1.8120867299589063e-05,4.500223729715043e-08
67,0.028320312499999997,1.0978888759858778,1507.0952423556555,0.2327392824453161,0.6095826256560893,2.0622215664747763e-17,0.029023141533559074,0.10090504470585518,0.06062202257214171,4.9031969017765136e-05,5.1403585513336345e-05,0.0004543644118278159,0.0010019460060898219,0.00036254028095739744,0.05545773627281606,0.0,2.3446851312396546e-53,0.00010949682069298011,6.526909216135527e-06,0.03415013495827526,0.06864317487141565,2.3089610476245366e-05,3.349713520064907e-08,6.782820389769028e-07,4.309835272486007e-06,5.809479126723559e-05,0.00017477850583038135,2.0781721070014322e-05,4.2350726061527655e-07,0.0004361640328259623,7.169456254709208e-07,2.5584995509956936e-07,3.529606923410869e-05,6.907788993542297e-08,9.462416070756876e-05,1.405903828115896e-05,0.0010271694659919402,9.622085275315367e-07,1.0652269334139824e-06,1.1429260683769727e-06,1.7191258605040046e-08,4.671006446311733e-06,2.651937828113676e-05,0.03539590866072229,0.0022411648396551374,1.8762892812426076e-05,5.072496463776326e-08
68,0.028328124999999996,1.109941700560539,1521.393907960533,0.23021195637824254,0.6099340784156771,2.063290932199459e-17,0.02710481290689842,0.10060530341308278,0.05854997534965725,4.902800090541911e-05,5.400235261703235e-05,0.0004626056724459593,0.001037749593308597,0.0003699913260411829,0.05610300539244953,0.0,2.360844323048164e-53,0.00010390330266934645,5.964307090062098e-06,0.03478507973585172,0.07026485794840417,2.3862043641760042e-05,4.0889963171818915e-08,7.651234598390652e-07,4.661840840582709e-06,6.067119572266075e-05,0.00017543436242179462,2.2515700286725605e-05,4.948262269445355e-07,0.0004692664462561214,7.999711361573285e-07,2.849567820727052e-07,3.4534857345845906e-05,6.751535311342751e-08,9.70003988801156e-05,1.4897343080676876e-05,0.0010558614023181915,9.301805065168656e-07,1.04216670699053e-06,1.205156325692928e-06,1.7881284152626964e-08,4.55014629789911e-06,2.7609123195956027e-05,0.0360975267677599,0.0024561329566390074,1.941215969213524e-05,5.687077727571633e-08
69,0.0283359375,1.1215918879419187,1535.157092269912,0.22782068954039952,0.61028098983037,2.064781004622645e-17,0.025239486552855975,0.10028091391773865,0.056526227416096246,4.886384550198666e-05,5.659905852668817e-05,0.00047057590056999405,0.0010737200079061246,0.00037735558339019537,0.056724053549073436,0.0,2.3777787464317163e-53,9.841726634914096e-05,5.442312659732509e-06,0.03538932771030248,0.0718801371944892,2.4483032564043556e-05,4.935588495894697e-08,8.55129316052106e-07,5.003582046248055e-06,6.290625233439589e-05,0.00017519946170410533,2.4212912149435798e-05,5.7111694353608e-07,0.0005014809450948692,8.815957929407086e-07,3.145986994133736e-07,3.365875483978048e-05,6.578347051874528e-08,9.887356160687502e-05,1.5624640263251127e-05,0.0010767876832541365,8.930206695694475e-07,1.013743189706827e-06,1.2618976886528568e-06,1.8480581916686674e-08,4.406783130587615e-06,2.854202334120564e-05,0.03678607529342957,0.0026845786808693713,2.006809367553331e-05,6.343162942113065e-08
70,0.028343749999999997,1.132824774317421,1548.3762551932814,0.22556164297013861,0.6106213236820218,2.0656941572324216e-17,0.023434845454564562,0.09993165779638166,0.05455351417523796,4.853588961776324e-05,5.91861760821573e-05,0.0004783777303575501,0.0011098827956204456,0.0003845897940653472,0.05732009775876666,0.0,2.395601999351867e-53,9.305730049833188e-05,4.9595532794130695e-06,0.035960050842406596,0.07348734044001425,2.4947335631647207e-05,5.89220863289275e-08,9.471009283466309e-07,5.3295914723009e-06,6.47613956688056e-05,0.00017410529525195936,2.5846425366047923e-05,6.512830316872478e-07,0.0005322084079770453,9.60022086958669e-07,3.4432959207548764e-07,3.2678744014467915e-05,6.390082378404748e-08,0.00010022073793641824,1.6226926157723254e-05,0.0010895435833816111,8.512597292395799e-07,9.805545394091645e-07,1.3122437936491329e-06,1.8979016280113765e-08,4.244829839937367e-06,2.9297917934342236e-05,0.03745975730198767,0.0029264230075806597,2.0730120665725516e-05,7.039459130877189e-08
71,0.028351562499999997,1.143628264373754,1561.0455698127819,0.22343082262980796,0.6109532142910792,2.067156080672331e-17,0.021697620855565675,0.0995575570840922,0.052634245914267054,4.8043011171205976e-05,6.175649758942231e-05,0.00048610751748771826,0.0011462611714949218,0.00039165195835224714,0.05789050506263567,0.0,2.4134447107824003e-53,8.784218450107704e-05,4.514867581577632e-06,0.03649469201709534,0.07508487355047563,2.5253424469020544e-05,6.958762695534846e-08,1.0397153668432613e-06,5.6346191255904015e-06,6.620719424962994e-05,0.00017219754733415927,2.739001787743876e-05,7.340215420858634e-07,0.0005608597817617771,1.0335225505934442e-06,3.73678636222127e-07,3.1607081998865025e-05,6.188753690957723e-08,0.00010103041710765206,1.6694195738768865e-05,0.0010939566509405056,8.055753978248386e-07,9.432600683243223e-07,1.355436581949122e-06,1.9368482229507226e-08,4.068108341523039e-06,2.986095798460829e-05,0.03811697943617369,0.003181463115535572,2.139767096972727e-05,7.774321238824974e-08
72,0.028359375,1.1539930204373445,1573.162326374229,0.22142402871186143,0.6112749941072274,2.067898694444128e-17,0.020033493558262103,0.09915888425365747,0.05077050397226446,4.738665082437153e-05,6.430319588299869e-05,0.0004938533704252154,0.0011828729034570088,0.00039850212146159367,0.058434797192207136,0.0,2.4316161213894025e-53,8.278991696263616e-05,4.107144944914407e-06,0.036990995192598145,0.07667122095394213,2.540312866978094e-05,8.13213462782907e-08,1.1315579640350573e-06,5.913767401413353e-06,6.722397469940415e-05,0.00016953332194562246,2.881893381223507e-05,8.178323182289585e-07,0.0005868778492206325,1.1004958747146563e-06,4.021614580328362e-07,3.045689806148061e-05,5.976429149203856e-08,0.00010130197313171922,1.7020504620512195e-05,0.0010900857520011547,7.567577670248462e-07,9.025603627297279e-07,1.390873756088368e-06,1.9642950935939e-08,3.880261709825638e-06,3.0220164240018858e-05,0.03875637065278799,0.003449369675796862,2.2070183051277634e-05,8.54566424400802e-08
73,0.0283671875,1.1639124038226727,1584.7263681275867,0.21953694259244064,0.6115852123468934,2.0692967754264798e-17,0.018447029728372723,0.09873616319288975,0.04896402727923072,4.657080361252247e-05,6.681989966337515e-05,0.0005016934913075365,0.0012197278001303377,0.0004051031781663653,0.05895265696784119,0.0,2.449122743403201e-53,7.791687408392818e-05,3.7352113793494105e-06,0.03744703262644249,0.07824495350143068,2.540125552462731e-05,9.40581531183659e-08,1.2211702303317556e-06,6.162645084547323e-06,6.780207726584203e-05,0.00016617810124660505,3.0110611561258853e-05,9.011137498379004e-07,0.0006097581487120443,1.1595431408695188e-06,4.293001326674089e-07,2.924178343378958e-05,5.755175224904277e-08,0.00010104478923237584,1.720396092994979e-05,0.0010782073427427984,7.05667347341321e-07,8.591706964843085e-07,1.4181274925932926e-06,1.9798802146778346e-08,3.6846547118135622e-06,3.0369778323705833e-05,0.03937679707202288,0.0037296887573574065,2.2747107525606794e-05,9.351138269076003e-08
74,0.028374999999999997,1.173382503661522,1595.740366111428,0.21776509381898068,0.6118826462076244,2.0698673356436854e-17,0.016941662549005223,0.09829016618401218,0.0472162193816963,4.560193949318125e-05,6.930072312743787e-05,0.0005096951872913582,0.0012568254762728955,0.00041142149451287805,0.05944392601191481,0.0,2.466448097198101e-53,7.32372353726375e-05,3.3977507644771205e-06,0.03786122045046059,0.07980472502822311,2.5255101033222575e-05,1.0769841469219618e-07,1.3070859734514863e-06,6.3774640232669305e-06,6.794165540080733e-05,0.00016220307875620084,3.124524377798522e-05,9.821900340307837e-07,0.000629066850517158,1.209501174920954e-06,4.546330389409431e-07,2.797543154128949e-05,5.526984767902966e-08,0.00010027716572041652,1.7246429268746797e-05,0.0010587937992969352,6.531947392183398e-07,8.138001637361353e-07,1.4369384893518811e-06,1.98346887990248e-08,3.484330036233466e-06,3.030933158535139e-05,0.03997736329866903,0.004021845263217941,2.342791045190126e-05,1.0188036728390395e-07
75,0.028382812499999997,1.1824020272894529,1606.2092555895392,0.2161039416088964,0.6121663037229934,2.071172293570018e-17,0.015519704389029337,0.0978219015372662,0.04552814464732668,4.4488844737379925e-05,7.174031116716881e-05,0.0005179140584383282,0.0012941538871476743,0.0004174275095639588,0.05990860439449445,0.0,2.48256794284363e-53,6.876257315849968e-05,3.0932703895629344e-06,0.0382323312473604,0.08134927734290222,2.497398149389995e-05,1.2210774817304034e-07,1.387883729259561e-06,6.555145469439176e-06,6.765216088537883e-05,0.00015768258734319155,3.2206268884805896e-05,1.059415621359759e-06,0.0006444556687920967,1.2494921908748403e-06,4.777346412173211e-07,2.667130744348667e-05,5.293753758291525e-08,9.902505962859897e-05,1.7153209296712292e-05,0.0010324825221290036,6.002195488196424e-07,7.671338406945247e-07,1.447220388957844e-06,1.9751738325133967e-08,3.2819855424831852e-06,3.0043498565046815e-05,0.04055741120306091,0.004325151156811819,2.4112076718796994e-05,1.1053497354158528e-07
76,0.028390624999999996,1.1909721984330817,1616.140410379115,0.2145488539783434,0.6124354206306638,2.0715798728682706e-17,0.014182395798810215,0.09733259848604553,0.04390054385602223,4.324240664271836e-05,7.41338379318783e-05,0.0005263937274792327,0.001331688242546769,0.00042309612358078214,0.06034684242211133,0.0,2.4982138501802593e-53,6.450165727117943e-05,2.8200917021889477e-06,0.03855949614482788,0.08287743399085974,2.4568744331430648e-05,1.3711851959379826e-07,1.4622201655148867e-06,6.693368464369782e-06,6.695150258242654e-05,0.00015269202995596317,3.298068134004526e-05,1.1312065119688156e-06,0.0006556722255927694,1.2789299506732772e-06,4.982221956424542e-07,2.5342380174288784e-05,5.057237906112856e-08,9.732079531578351e-05,1.6932523574901377e-05,0.0010000420559936054,5.475761298209098e-07,7.198150763138691e-07,1.4490443246115759e-06,1.9553255324534683e-08,3.0799601860678168e-06,2.9581713125293663e-05,0.04111650730722406,0.004638814480439025,2.4799112635864243e-05,1.1944406042099787e-07
77,0.0283984375,1.1990966206767957,1625.5431171670214,0.2130951790536733,0.6126894507951791,2.0727699986875343e-17,0.012929975578161515,0.09682368365279408,0.042333838683749174,4.187533106094094e-05,7.647702313375441e-05,0.0005351656299280958,0.001369390715562537,0.00042840704055122466,0.060758934600987136,0.0,2.512364031996421e-53,6.04604057972475e-05,2.5763718597887267e-06,0.03884220417399025,0.08438810300506783,2.4051329956498617e-05,1.5253354998342268e-07,1.5288785520287756e-06,6.790621292483608e-06,6.586499484607126e-05,0.00014730608367143563,3.355926558531861e-05,1.1961329351452293e-06,0.0006625663000261956,1.2975378133556354e-06,5.157722191674517e-07,2.400090065004278e-05,4.8190570353380365e-08,9.520175096107417e-05,1.6595022930626744e-05,0.0009623337882046159,4.960233792259298e-07,6.72436522407614e-07,1.4426326983231378e-06,1.924477490254175e-08,2.8802588200954774e-06,2.8937617670653337e-05,0.041654429802093475,0.00496195274791639,2.548854844021956e-05,1.2857609738645834e-07
78,0.028406249999999997,1.2067810809363464,1634.4286751119146,0.21173823186701007,0.6129280528620656,2.0730310369563917e-17,0.011761774595063104,0.09629675676515939,0.040828153334574756,4.0401827361497836e-05,7.876610557787279e-05,0.000544249237046348,0.0014072105005316696,0.0004333448966655936,0.0611453071854395,0.0,2.5258530221422315e-53,5.6641965194171964e-05,2.3601345712797722e-06,0.03908029310851664,0.08588026923001447,2.3434363535619976e-05,1.68129903851439e-07,1.58679407775189e-06,6.846200963343736e-06,6.442413802156082e-05,0.00014159736200023803,3.3936659339779126e-05,1.252941906823093e-06,0.0006650912413902248,1.3053299489191881e-06,5.301230531246103e-07,2.2658237593280772e-05,4.580674233808651e-08,9.270912748421928e-05,1.6153198241747673e-05,0.0009202755545154313,4.462236289769663e-07,6.255277031646399e-07,1.4283387351588468e-06,1.883364760102503e-08,2.6845533215883047e-06,2.812836723023295e-05,0.04217114728184897,0.005293606079174681,2.6179940046662428e-05,1.3789816293281204e-07
79,0.028414062499999997,1.2140334074608006,1642.8099282849219,0.21047335341785822,0.613151072837842,2.0740924500905417e-17,0.010676319707837867,0.09575355974118088,0.03938332552069791,3.8837247463429184e-05,8.099783649617896e-05,0.0005536522799906896,0.0014450845936720329,0.00043789933331164933,0.061506508090643286,0.0,2.5377210856496e-53,5.304689590804755e-05,2.1693164808440575e-06,0.0392739379254675,0.08735299563980406,2.2730806985527126e-05,1.8366608571832318e-07,1.6350913059644257e-06,6.860211032990623e-06,6.266530296822318e-05,0.00013563537619432764,3.411134999761032e-05,1.3006231807575504e-06,0.0006633012308256745,1.302600515785661e-06,5.410859961429423e-07,2.1324759665427346e-05,4.343415329801684e-08,8.988677045016088e-05,1.5620839286692427e-05,0.000874805206847511,3.9872767190805907e-07,5.795536146174328e-07,1.4066334900096542e-06,1.8328953599662123e-08,2.494229313310441e-06,2.7173846189950245e-05,0.0426667992589936,0.005632753850884359,2.68728705399107e-05,1.4737806046620086e-07
80,0.028421875,1.2208632128216583,1650.7013096810647,0.20929590210976592,0.6133585251496697,2.0742275992735245e-17,0.00967144832987303,0.09519594724223213,0.03799893171359071,3.7197721357500896e-05,8.31694367851055e-05,0.0005633713338322886,0.0014829388103706732,0.0004420648809340918,0.06184319207253938,0.0,2.5489398958841277e-53,4.967340230067462e-05,2.0018095832238155e-06,0.03942363298783749,0.0888054154698402,2.1953660555185794e-05,1.9888762369956677e-07,1.6730974488067207e-06,6.8335174157868445e-06,6.0628394606782197e-05,0.00012948581523321753,3.4085522033570726e-05,1.3384152996806753e-06,0.0006573445182704898,1.2898869856617846e-06,5.485435109180108e-07,2.000976109876098e-05,4.108461987927874e-08,8.678011588537671e-05,1.501248331162948e-05,0.0008268495699349704,3.539682375272341e-07,5.34907989341825e-07,1.3780839860899466e-06,1.774103069598382e-08,2.310392958857824e-06,2.609584584535225e-05,0.04314167152161564,0.005978329969415404,2.7566951054942987e-05,1.5698328560556963e-07
