,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CH2F(45),Y_CHFO(46),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(127),Y_CH2O2(129),Y_CH2O2(132),Y_CHO2(133),Y_CHO2(138),Y_CHFO2(140),Y_CFO2(146),Y_S(150),Y_CH2FO(158),Y_OF(160),Y_CHFO2(168),Y_CHFO2(176),Y_CFO3(221),Y_CO3(225),Y_CHO3(332),Y_S(614),Y_C2H2O(946),Y_CFO3(1015),Y_CO3(1070),Y_S(1073),Y_O2(1655),Y_S(1759)
81,0.028718749999999998,0.40204765371181306,1333.4374002073068,0.2380400117185819,0.5873931142103523,0.0,0.10356871636477806,0.07599479183613633,0.051009104732388885,3.338006857143132e-06,0.0015948607576801654,2.1720708902813235e-07,4.825979342204829e-07,0.0031893194560553514,9.475294121079344e-05,2.1414835575065917e-05,0.07769853300708852,0.013202730208772627,2.1021237551405084e-07,7.218773857849451e-10,3.335798705109305e-06,0.0003874006797990685,2.776721478000469e-10,0.00032388788437319503,3.179009148721197e-09,0.07216766803940136,1.9772855288229736e-07,0.0006460018334434729,0.0006442981702534787,0.008283879487961098,3.0416226962212995e-05,4.15751685006683e-06,0.003708567588903932,1.0461891408441895e-07,1.0671777890818982e-07,7.649104539557541e-08,1.8344952435720598e-07,1.3715855075357364e-06,7.089183029991158e-06,4.9826779716536345e-11,2.985766068850406e-16,1.1531147859242777e-16,2.0577335974859316e-07,4.0659877003700346e-11,4.9668520659434365e-12,5.972962776180409e-16,1.978255427515992e-08,1.7173551226662667e-06,3.4554046138990886e-09,5.664718000639707e-09,2.6958697441662512e-14,6.094047697188973e-09,1.8527380966598974e-09,1.7756342743232158e-17,8.478774684917842e-14,2.3006151759373742e-06,1.9170703135462707e-15,7.125620067018403e-13,7.482033415591271e-14,9.167460508965447e-12,1.53602208848905e-05,4.552661214679721e-08
82,0.028749999999999998,0.41118762089328925,1359.1984331026558,0.2327488072442563,0.5879472959454858,0.0,0.09910085744972102,0.07287609165983405,0.05227356530158606,3.444006858614187e-06,0.0016622852369072233,2.4515489516977893e-07,5.650106482505279e-07,0.0032379702449671,8.841087270142624e-05,1.6578689534965224e-05,0.08064505320267167,0.013937206795485577,2.4406377568819305e-07,1.2130751711997784e-09,3.901132624807649e-06,0.0003986390113825051,4.689332245950476e-10,0.0003418846251809908,3.655348626270303e-09,0.07467263567372302,2.574266489981507e-07,0.0006710696150275571,0.0007519423164754645,0.007357339694317017,3.248265219828065e-05,3.84105115348925e-06,0.003945609073569104,9.80726096113443e-08,9.768525313701938e-08,9.882598095940821e-08,2.0184068591013927e-07,1.4538735833384049e-06,7.730697665396007e-06,4.987920182345352e-11,4.128865076096682e-16,1.8261085480291858e-16,2.1806787874382217e-07,6.400723786971544e-11,5.777642519831102e-12,7.79008264763179e-16,2.2886420192336005e-08,1.4776325314437038e-06,4.107199475471324e-09,5.212273629953861e-09,2.8692726851037366e-14,6.120694993241847e-09,1.2929939321181209e-09,2.1131117290420155e-17,9.034392796956993e-14,1.8194244880650974e-06,2.825197633395462e-15,5.743453160470718e-13,7.193845414744016e-14,1.39951640801627e-11,1.730687930161764e-05,3.6001280344352704e-08
83,0.028781249999999998,0.4201625063155385,1384.3266514808981,0.22777717432154385,0.5885112964520217,0.0,0.09464621222517822,0.06980885938511297,0.05349799924030302,3.547143218666573e-06,0.001731442406568253,2.7776597282845013e-07,6.588459900545727e-07,0.0032866713955068414,8.217372542229994e-05,1.2652578155328929e-05,0.08353233042624679,0.014698810497185678,2.819561242656836e-07,1.9873510159397324e-09,4.607669987944817e-06,0.00040790577265028947,7.637606500897839e-10,0.0003599487536846548,4.150520166664724e-09,0.0771417389236527,3.355356147266134e-07,0.0006945398824016015,0.0008694681348520991,0.006448660315908302,3.4778589813338325e-05,3.5355517091407122e-06,0.004188426266218375,9.323244933061717e-08,9.07646570208473e-08,1.2700039880589118e-07,2.2470839965187417e-07,1.5486930764207202e-06,8.476739965342882e-06,4.977868173807103e-11,5.614169368861737e-16,2.819181914950217e-16,2.3065393418987794e-07,9.837148550739471e-11,6.745690446199359e-12,1.0140731930426254e-15,2.6810346060409355e-08,1.278584869508677e-06,4.815099598185072e-09,4.798153193141103e-09,3.089265886452123e-14,6.2643176302338114e-09,9.113888925827199e-10,2.5645439708962615e-17,9.616193072720081e-14,1.400360953761913e-06,4.117921023718502e-15,4.635827378480817e-13,7.130215046813374e-14,2.084139015312063e-11,1.9290055833243312e-05,2.9088619956033482e-08
84,0.028812499999999998,0.4289601933340478,1408.816287077463,0.22310561695108022,0.5890762349882658,0.0,0.09020860026046408,0.06679423081321785,0.054680887881902084,3.6530951184941756e-06,0.0018022495520710689,3.161327045622706e-07,7.655034673271814e-07,0.0033353439970601013,7.612173827353333e-05,9.579046582137278e-06,0.08634710853641792,0.01548777153157552,3.242718286804702e-07,3.1683396121852134e-09,5.489366154870577e-06,0.000415088786745785,1.2009130507732644e-09,0.00037793001345458164,4.66726201345457e-09,0.07956605587420833,4.381947949735827e-07,0.0007161652696760909,0.0009971900565648919,0.005587081184604489,3.7343541347397774e-05,3.2455397675956844e-06,0.004435408540807041,8.992067186162251e-08,8.565232832267084e-08,1.626499155230761e-07,2.534716716124512e-07,1.658966425527848e-06,9.350037869850558e-06,4.968456826093047e-11,7.487873780049888e-16,4.2344112148658725e-16,2.4334943167137464e-07,1.472671660143237e-10,7.909979474452106e-12,1.3186743248312414e-15,3.178535960645884e-08,1.1125474560077263e-06,5.5748985966584015e-09,4.4430097977341566e-09,3.3644319410644473e-14,6.5240566688696e-09,6.487592086267829e-10,3.1717206252810445e-17,1.024077763525481e-13,1.0550218690665671e-06,5.9373727017596055e-15,3.7487780659936376e-13,7.285580360034749e-14,3.031877377230916e-11,2.1282422482653127e-05,2.399443157018826e-08
85,0.028843749999999998,0.43757074293826187,1432.6642179141525,0.21871532836355354,0.589635100061842,0.0,0.08579244451942815,0.06383336968673245,0.055821063260281974,3.767277195436036e-06,0.001874595700066301,3.614637608794608e-07,8.863792078074813e-07,0.0033839146446983954,7.031557232134126e-05,7.244951887802898e-06,0.08907955793042772,0.016304200251169097,3.713270314264561e-07,4.913396335061957e-09,6.585377651341144e-06,0.0004201502462474223,1.8258537409864658e-09,0.00039566171779349815,5.212768829799645e-09,0.0819387788025485,5.731631689812662e-07,0.0007357046273835443,0.0011352772537099375,0.00479403973721833,4.022334565133393e-05,2.97425001447947e-06,0.004684651240618423,8.795305107023244e-08,8.206062728596353e-08,2.0790378933429887e-07,2.8983000700248056e-07,1.787690321378814e-06,1.0373904756480499e-05,4.9752021357365605e-11,9.78627218685694e-16,6.184316134492025e-16,2.558969399316032e-07,2.1458153399748296e-10,9.316022817021086e-12,1.7123961358277171e-15,3.807119899445424e-08,9.731963538688666e-07,6.3804900200052495e-09,4.161420447734628e-09,3.7018553492017246e-14,6.89654652224667e-09,4.663643505083141e-10,3.986469015031798e-17,1.092600979803027e-13,7.843125395370643e-07,8.466975232898907e-15,3.038691796260997e-13,7.657532726586326e-14,4.314141098511653e-11,2.3256037561077684e-05,2.018062761531726e-08
86,0.028874999999999998,0.4459862626107373,1455.8688378450217,0.21458828868411414,0.5901828720221084,0.0,0.08140309072672462,0.06092759074934553,0.056917660599917354,3.894702157633998e-06,0.0019483357358491893,4.1508001282085965e-07,1.0227922274029548e-06,0.0034323159277244194,6.47990792775821e-05,5.511899230684903e-06,0.09172326143010215,0.01714804978196009,4.2334339648937304e-07,7.415023728381778e-09,7.940238523584e-06,0.0004231255509188203,2.689087319273089e-09,0.00041295839189584634,5.799391955033891e-09,0.08425517183342011,7.499027564084111e-07,0.0007529229068166918,0.0012836555449592748,0.004082824002279831,4.34706981147205e-05,2.7239067537556484e-06,0.004933950020794991,8.715846337140243e-08,7.973822518514373e-08,2.6549544706551396e-07,3.3583793728741025e-07,1.9378290202997808e-06,1.1571407706969381e-05,5.0120058427501344e-11,1.2531663240536524e-15,8.78511057994566e-16,2.67959098006205e-07,3.043498302177595e-10,1.1016294513700573e-11,2.2177682629665505e-15,4.594368014906821e-08,8.553788643784566e-07,7.223374309469756e-09,3.961758359679851e-09,4.106495137667221e-14,7.374232741290701e-09,3.385946245842616e-10,5.0717441538079516e-17,1.169067005743177e-13,5.808919500807047e-07,1.193738363733563e-14,2.4705016456214217e-13,8.246467944436915e-14,6.011425239372493e-11,2.5182986763152265e-05,1.7278008404539716e-08
87,0.028906249999999998,0.4542006624543614,1478.4292643491515,0.21070737435927664,0.5907164065218607,0.0,0.07704702116816946,0.05807841843974764,0.05797006904297167,4.039974811935266e-06,0.002023283517877062,4.784089011043289e-07,1.17590708288758e-06,0.0034804855414329603,5.960156985454231e-05,4.2417891356592e-06,0.094274870522103,0.01801907222947072,4.804334572040812e-07,1.0899711111461652e-08,9.6038989369472e-06,0.00042411881190247724,3.843468801468633e-09,0.00042961336008655776,6.444735636260933e-09,0.08651231675236602,9.795355860960805e-07,0.0007675913124258347,0.0014419188847736753,0.0034591767385995305,4.714549906728623e-05,2.4958899408812616e-06,0.005180803439485144,8.738425614369146e-08,7.847247988950828e-08,3.388782505182336e-07,3.9398344261738424e-07,2.112191680057415e-06,1.2964445131566869e-05,5.0901654761363155e-11,1.5728830173123725e-15,1.2147798449628952e-15,2.7912341128930327e-07,4.2045610320813415e-10,1.3070596740694803e-11,2.8592746553408037e-15,5.567747277135185e-08,7.549413070534726e-07,8.09229798834244e-09,3.846591654571054e-09,4.580592962242044e-14,7.944261701936682e-09,2.483501897245259e-10,6.502358106988182e-17,1.2554398858022684e-13,4.3279760794389435e-07,1.66303921154396e-14,2.0160375845448348e-13,9.054879391719045e-14,8.211136215047864e-11,2.703599827693539e-05,1.5030193288960176e-08
88,0.028937499999999998,0.46220932205088855,1500.344820733692,0.20705646684305493,0.5912341435567384,0.0,0.072731970253458,0.05528759934834861,0.05897788390307556,4.207399105944212e-06,0.0020992044753258407,5.52976896047461e-07,1.3466569752830668e-06,0.0035283644156470103,5.4739871100444136e-05,3.3134653132861675e-06,0.09673353421819364,0.018916771452685523,5.426024821657545e-07,1.562367693148602e-08,1.1631598031873525e-05,0.00042329522635549003,5.3405642999830235e-09,0.0004453972602143918,7.171270026299252e-09,0.0887087165883172,1.2746292053430579e-06,0.0007794879182346951,0.0016092596807835181,0.0029225721369430875,5.131491938446286e-05,2.290778538184551e-06,0.005422427825594355,8.849536147171944e-08,7.808493564198439e-08,4.323398338650632e-07,4.672652317935412e-07,2.3132966162636517e-06,1.4572702775711219e-05,5.21720995561693e-11,1.9362429193242925e-15,1.6367759517376794e-15,2.889186738091873e-07,5.662801722130118e-10,1.5546331018218245e-11,3.661756737364525e-15,6.752286591014199e-08,6.685658402686628e-07,8.97311500256945e-09,3.813423941759651e-09,5.123112998215111e-14,8.5877190775787e-09,1.840944319137202e-10,8.365183989131038e-17,1.35379509713039e-13,3.269314420783158e-07,2.2879343969805444e-14,1.652598469365388e-13,1.0086499785236651e-13,1.1004101234680203e-10,2.878902397772927e-05,1.3257110989363225e-08
89,0.028968749999999998,0.47000870926066574,1521.6147252745347,0.2036205445279566,0.5917357203004371,0.0,0.06846695440969312,0.05255708624702496,0.05994086357848285,4.40114443758916e-06,0.002175808406229274,6.403989870848431e-07,1.535669070726004e-06,0.0035758943709715846,5.022030588198013e-05,2.6301326739138557e-06,0.09910021914562103,0.01984035661956961,6.097658607897309e-07,2.1865258777676993e-08,1.4083523497644582e-05,0.0004208704413575218,7.226287594664786e-09,0.0004600582795808221,8.00536667668589e-09,0.09084383680689918,1.6487704879260787e-06,0.0007883990236146957,0.0017844225010430908,0.002467841103523395,5.605304184071626e-05,2.108360858760092e-06,0.005655788394879145,9.037092188466772e-08,7.842479601494714e-08,5.511031268345867e-07,5.592603681201949e-07,2.543214999183191e-06,1.641244273234082e-05,5.3958990923898885e-11,2.3395564679594763e-15,2.1513783015385397e-15,2.9684357097343936e-07,7.443220051084294e-10,1.8518619500117226e-11,4.648205176296089e-15,8.167786004067823e-08,5.936221489320528e-07,9.848916931998062e-09,3.855604690601021e-09,5.729254118783204e-14,9.279456835625165e-09,1.3796700203571234e-10,1.0758661694461426e-16,1.466366824468557e-13,2.5150684601818855e-07,3.106439496137347e-14,1.3618193902337943e-13,1.1345389226312676e-13,1.447962952739528e-10,3.0417778253269287e-05,1.1830903529450077e-08
90,0.028999999999999998,0.47759599817750414,1542.2379283299395,0.2003857440655706,0.5922215619906999,0.0,0.0642622283213094,0.04988900777482271,0.06085889369572569,4.625409904806194e-06,0.0022527433568687075,7.423637616368744e-07,1.7431915063653749e-06,0.003623015813824227,4.604061451749756e-05,2.1197203800951887e-06,0.10137703022941648,0.020788701435455643,6.81777496951858e-07,2.991402628906849e-08,1.702418669655323e-05,0.0004170970982782369,9.536174530849297e-09,0.00047332457894346805,8.975873908521539e-09,0.09291765748328588,2.1158984649425697e-06,0.0007941215738308995,0.001965682640633051,0.0020868458934537037,6.143991153565779e-05,1.9476596063152007e-06,0.00587764988289138,9.290020310429326e-08,7.936240449496285e-08,7.01395643459713e-07,6.741701050150102e-07,2.803385081328081e-06,1.849508510321211e-05,5.623523743649735e-11,2.7769746774658315e-15,2.7617718570857332e-15,3.024057939261634e-07,9.558423678933557e-10,2.207020704062481e-11,5.837021391099606e-15,9.825713697049591e-08,5.280371280679393e-07,1.0700440265754378e-08,3.963270708841897e-09,6.390093936204577e-14,9.988590877144935e-09,1.0456491989270424e-10,1.3791407681549241e-16,1.5956014781617128e-13,1.9720705228911665e-07,4.160094684912446e-14,1.1288059790033822e-13,1.2834984649612098e-13,1.8719110424561833e-10,3.1900226408375036e-05,1.0659831303573697e-08
91,0.029031249999999998,0.4849687286625699,1562.2130527257436,0.19733938281791139,0.5926925088493851,0.0,0.06012917536463775,0.047285632691930465,0.06173196028592534,4.8845408257375655e-06,0.0023295915335287513,8.60612682295563e-07,1.969021039794353e-06,0.0036696658888324806,4.2191777044392626e-05,1.7312294213749374e-06,0.1035666142789022,0.021760313993549683,7.584623052829716e-07,4.005707307862228e-08,2.0521424034626208e-05,0.0004122490023620362,1.2290767621207253e-08,0.00048490908648438443,1.0112432924198824e-08,0.09493029179029439,2.68938732549752e-06,0.0007964669758692023,0.002150849883819389,0.0017699774490881437,6.755981533678644e-05,1.8070067827549478e-06,0.006084648631872818,9.59786587945985e-08,8.078354158668668e-08,8.904624956051759e-07,8.168284101528426e-07,3.0943949963235717e-06,2.0825572132608066e-05,5.891658055405207e-11,3.2406330449012222e-15,3.4665990966206226e-15,3.05167672937249e-07,1.2005618882156378e-09,2.6291070169465404e-11,7.238936223556923e-15,1.1726049109886411e-07,4.701837380580186e-07,1.1506731350964378e-08,4.124229184656589e-09,7.092436134323918e-14,1.0679726027852972e-08,8.014701057035517e-11,1.757971735414805e-16,1.7442022029037032e-13,1.5731648802701355e-07,5.4919790167886016e-14,9.414861270031909e-14,1.4557098854528505e-13,2.3788295496500167e-10,3.3217015364899834e-05,9.677415738509478e-09
92,0.029062499999999998,0.4921245378762284,1581.5384075670925,0.1944699407864238,0.5931495151357703,0.0,0.05608013534905556,0.0447493326875518,0.06256013288429103,5.183077114426741e-06,0.0024058681656289422,9.96912649223596e-07,2.212431715887202e-06,0.003715777361582673,3.865967765355235e-05,1.4296988160210903e-06,0.10567169418686366,0.02275332163646993,8.396448939653513e-07,5.2563336878946714e-08,2.4644930986233333e-05,0.00040660373751989526,1.5491645495790043e-08,0.0004945166796716331,1.144378819653059e-08,0.0968817031578271,3.380901336768035e-06,0.0007952665736622066,0.0023372979014823275,0.0015073413439514874,7.449861819338433e-05,1.6841799839402458e-06,0.006273386183195991,9.950460882471487e-08,8.258483572493404e-08,1.1264949499506606e-06,9.926556353255884e-07,3.415744194803754e-06,2.3400556769749767e-05,6.186464765175615e-11,3.7209425403528445e-15,4.259414256984449e-15,3.0479246398742416e-07,1.4764587459034824e-09,3.127766852799818e-11,8.85388673663134e-15,1.38544224400185e-07,4.1878857353033714e-07,1.2246030900160282e-08,4.324742325719223e-09,7.818934395959472e-14,1.1314894001922482e-08,6.210815524152351e-11,2.2243753602854157e-16,1.9151538674882472e-13,1.2728686521121974e-07,7.14380768591266e-14,7.90121285852528e-14,1.651085434831593e-13,2.9728615021555994e-10,3.435183991586138e-05,8.83505908398191e-09
93,0.029093749999999998,0.49906097945462835,1600.2120579121818,0.19176700607224462,0.593593434962468,0.0,0.052128169988605665,0.042282544100061326,0.0633435574374037,5.525734553856614e-06,0.0024810241069771477,1.1530215671458538e-06,2.472107466508673e-06,0.003761278346667359,3.5426565828154915e-05,1.191456545035571e-06,0.10769474852616326,0.02376547411152448,9.25166866467407e-07,6.766715770104067e-08,2.9464249380225544e-05,0.00040042492741251226,1.9118630340032825e-08,0.0005018536908262574,1.299633589795418e-08,0.09877153141665777,4.199082335623394e-06,0.0007903789015470857,0.002522019950047401,0.0012895861491542288,8.234002329539732e-05,1.5765879528930033e-06,0.006440542129786283,1.033767914536131e-07,8.46703625423896e-08,1.4184468860862206e-06,1.2075400355408616e-06,3.7656059836934153e-06,2.6206522478596865e-05,6.489580516428565e-11,4.207014837796172e-15,5.12853229836575e-15,3.0108451841229257e-07,1.779697823911311e-09,3.7131792087849146e-11,1.0668251247518544e-14,1.6179967914625584e-07,3.7285646906459264e-07,1.2896824716739326e-08,4.550212849802417e-09,8.548553866470559e-14,1.1856093455409064e-08,4.8626944433583176e-11,2.790225897782781e-16,2.1117236640336115e-13,1.0413909430709427e-07,9.152125383658164e-14,6.669239137632541e-14,1.8691554823100502e-13,3.654811197827566e-10,3.5291737858925094e-05,8.096998221505104e-09
94,0.029124999999999998,0.5057754322609136,1618.231941069708,0.18922119167337909,0.5940248925139665,0.0,0.04828676721496193,0.03988772696071638,0.06408245791656902,5.9173314638783575e-06,0.0025544527395153812,1.3306472119703053e-06,2.7460842728932356e-06,0.0038060928569483778,3.247229569891329e-05,1.00038119598642e-06,0.1096378262158584,0.02479416677978495,1.0148868238782971e-06,8.555256000493981e-08,3.5046162919566174e-05,0.0003939456054098729,2.312863179052043e-08,0.0005066395834645364,1.4793092806972248e-08,0.10059902101650302,5.14817309043228e-06,0.0007816986184418254,0.0027017110625459596,0.0011083953433377563,9.116070146693029e-05,1.4814787187283626e-06,0.0065830014938822986,1.0749292322175249e-07,8.694939696091418e-08,1.77571737845423e-06,1.4676331552655184e-06,4.140622780269473e-06,2.92180080351423e-05,6.779529041269519e-11,4.6871969212811944e-15,6.057325705025636e-15,2.9401695737051223e-07,2.1047117304137168e-09,4.3958977814940595e-11,1.2652900627971731e-14,1.8654326735355483e-07,3.3160978043662583e-07,1.3438992111745198e-08,4.785792736098102e-09,9.257402934390951e-14,1.226821320950944e-08,3.8426170030105176e-11,3.4665730463723594e-16,2.3374365456163876e-13,8.593259882493235e-08,1.154375229908281e-13,5.657407219250979e-14,2.1089529466568106e-13,4.4212816741463554e-10,3.6027307085249264e-05,7.436836037783779e-09
95,0.029156249999999998,0.5122650903791743,1635.5960247146631,0.18682403298539793,0.5944442235456913,0.0,0.044569489418648606,0.03756731936940188,0.0647771447273181,6.362675693864494e-06,0.002625501445820428,1.5314001572900015e-06,3.031709724522446e-06,0.003850142047651239,2.9775352517471958e-05,8.452715340049119e-07,0.11150247105651782,0.025836483867524435,1.1086599657097249e-06,1.0633988694824294e-07,4.1451510030434275e-05,0.00038735420680666047,2.7456438338076527e-08,0.000508620483809902,1.685318366348192e-08,0.10236303357180043,6.2267192661647e-06,0.0007691667551391804,0.002872875471232416,0.0009567044402500423,0.00010102435618441236,1.3961396946442794e-06,0.006697989506918559,1.1174930400806992e-07,8.933521987241265e-08,2.20768937362614e-06,1.7790520691274415e-06,4.535769811753517e-06,3.239616992639972e-05,7.033537363398833e-11,5.149679070709726e-15,7.0249731375670856e-15,2.837421800922389e-07,2.4444378664219522e-09,5.1866490076245387e-11,1.4762514774040582e-14,2.1212184378957776e-07,2.944398025479725e-07,1.3854968778914254e-08,5.01694410797809e-09,9.919926037428668e-14,1.2522022297504176e-08,3.060795256583452e-11,4.2628163471936672e-16,2.596026728558126e-13,7.138051847237126e-08,1.4330813651670208e-13,4.817766107268712e-14,2.368902319058917e-13,5.263959489165815e-10,3.655283760742459e-05,6.835141479924773e-09
96,0.029187499999999998,0.5185270199420616,1652.302503134313,0.1845678751326683,0.594851470301891,0.0,0.04098957686924712,0.035323685929944955,0.06542802750423499,6.866424500841779e-06,0.002693487560717731,1.7567419181254723e-06,3.3256291037869226e-06,0.003893345968188291,2.7313693894006365e-05,7.181247091070055e-07,0.1132897256409172,0.02688925991523926,1.2062978256512348e-06,1.30076377996149e-07,4.8731494684339774e-05,0.00038078450493103574,3.2017559157182704e-08,0.0005075840005559706,1.9191856384930948e-08,0.10406212220774268,7.426520279450324e-06,0.0007527816097355088,0.003031955765719882,0.0008287206425446426,0.0001119749495531734,1.3180654175988495e-06,0.006783204720427385,1.1604142424539912e-07,9.17448412331907e-08,2.7231318428782918e-06,2.1474921993407698e-06,4.944321650170337e-06,3.568795552559436e-05,7.229572983390211e-11,5.583131220426375e-15,8.007610463729826e-15,2.7058323830697657e-07,2.7906975234522933e-09,6.096088054180478e-11,1.6936519209715283e-14,2.3773594511868442e-07,2.608679704820481e-07,1.413083006366409e-08,5.229973694436844e-09,1.0510397236647373e-13,1.2596849522821816e-08,2.4539188813949804e-11,5.185770066992756e-16,2.8913670688315484e-13,5.960181200381473e-08,1.7505864289412122e-13,4.1134770390357744e-14,2.646724088379986e-13,6.169162733230139e-10,3.686635209263563e-05,6.277771528010326e-09
97,0.029218749999999998,0.5245582659531476,1668.350026489888,0.18244575789780135,0.5952464118697292,0.0,0.03755952435135376,0.03315906030637368,0.06603562973212637,7.432926620458431e-06,0.0027577183215718015,2.0079298566635865e-06,3.623807240292747e-06,0.003935625611236306,2.506543979267424e-05,6.130543149505515e-07,0.11500018591742604,0.027949155874132114,1.3075125256633845e-06,1.5673204142540085e-07,5.692365985049062e-05,0.0003743104080609313,3.671297453511569e-08,0.0005033744582375191,2.182096006176486e-08,0.10569464500750526,8.732005911810425e-06,0.0007326093366534185,0.0031754777156787098,0.0007198195092716169,0.00012402949646591452,1.2450787010355026e-06,0.006836940211353967,1.2026546115973117e-07,9.40994734633542e-08,3.3294945078235673e-06,2.5777682685578083e-06,5.3579492198905805e-06,3.9026170885272026e-05,7.34838130750967e-11,5.977317380252181e-15,8.979784287156735e-15,2.5500722679097535e-07,3.134685341185255e-09,7.134516708531148e-11,1.9101815303369752e-14,2.6248131406087404e-07,2.3051486425427204e-07,1.4257197842593909e-08,5.412546427660307e-09,1.1004602040386295e-13,1.248257283460725e-08,1.9771538294526468e-11,6.238678808215706e-16,3.22737828634389e-13,4.997163096042478e-08,2.1037769834079145e-13,3.516604087993356e-14,2.939367737333917e-13,7.117766828285492e-10,3.696955011799411e-05,5.754676582011998e-09
98,0.029249999999999998,0.5303559924242901,1683.7379551946317,0.1804513041818294,0.5956286146597844,0.0,0.0342906548925786,0.031075483450801043,0.06660060279809875,8.066053634748746e-06,0.002817513941058328,2.2859607715106905e-06,3.921594043957929e-06,0.003976905053913588,2.3009440382311864e-05,5.25618859601969e-07,0.11663408342102115,0.029012744902762243,1.4118532315476742e-06,1.8620172951708565e-07,6.604777610271293e-05,0.00036794599185295334,4.143540579913844e-08,0.0004959073667474101,2.4749760953826748e-08,0.10725889751492532,1.0120193688660042e-05,0.0007087930405233484,0.0033002022850619145,0.0006263796493836348,0.00013717101303348153,1.1754017524984459e-06,0.006858182543346084,1.243204876985768e-07,9.632556703169318e-08,4.032147451069073e-06,3.0733161744314382e-06,5.766963054789834e-06,4.2330695488720356e-05,7.375289030528229e-11,6.323637366009926e-15,9.916068271320228e-15,2.3758468557528796e-07,3.4675229385900267e-09,8.3115696975669e-11,2.1177225989458772e-14,2.854064718999364e-07,2.0307545843503703e-07,1.4229882781734234e-08,5.554165228054367e-09,1.138155079074223e-13,1.2180606874217039e-08,1.5985460555888776e-11,7.420270468620599e-16,3.6079203674848797e-13,4.2032861527875607e-08,2.4869080559816394e-13,3.0061752415952844e-14,3.242987069731186e-13,8.08560224735753e-10,3.686765431041761e-05,5.259024345548014e-09
99,0.029281249999999998,0.5359176406892783,1698.4666282561332,0.1785786161231473,0.5959974915127867,0.0,0.031192718073010713,0.02907474034736154,0.06712373746328955,8.769026847031353e-06,0.002872232563262379,2.5915154052426283e-06,4.213838628371847e-06,0.004017113510546827,2.1125739271010716e-05,4.5239955209767975e-07,0.11819137915407595,0.030076601985023876,1.5186445585021288e-06,2.1831370821638206e-07,7.610197695273827e-05,0.00036165055991425296,4.6076504940620635e-08,0.0004851817250285851,2.798592757244778e-08,0.108753248162735,1.1561328467232173e-05,0.0006815590633706322,0.0034032746075676134,0.000545599130230596,0.00015134234658428357,1.1076819388500417e-06,0.006846679262558039,1.281111627807819e-07,9.835620302383529e-08,4.833638447637295e-06,3.6357024880238168e-06,6.160702409517383e-06,4.551101296929592e-05,7.301555928326421e-11,6.615550217179921e-15,1.0792679876376804e-14,2.189409837732898e-07,3.7808215383800135e-09,9.635878517530118e-11,2.3079296033701465e-14,3.055813180560172e-07,1.782994377700604e-07,1.4050194494229374e-08,5.6465883990337715e-09,1.1625040698831157e-13,1.1703711377531276e-08,1.2951144888548645e-11,8.723953567877504e-16,4.036669151336091e-13,3.544294651422921e-08,2.8915591321474637e-13,2.5665304036138904e-14,3.5529699361085467e-13,9.044376324431827e-10,3.65691606864033e-05,4.786528404250481e-09
100,0.0293125,0.5412410927781979,1712.537631567818,0.17682218150168927,0.5963523616977605,0.0,0.028273540963133025,0.027158298985253067,0.06760597124866227,9.544245729962806e-06,0.002921295577368058,2.92490628088096e-06,4.495052279873612e-06,0.004056187152546434,1.9395937196629405e-05,3.9072624720006717e-07,0.11967185940115514,0.031137391142523552,1.6269370933512388e-06,2.528442879448229e-07,8.70595268840888e-05,0.0003553379984986592,5.0534226972826095e-08,0.0004712886824640496,3.1536487613847674e-08,0.11017626459829294,1.3020223773038884e-05,0.000651219197390026,0.0034823589494224335,0.00047532081048237793,0.00016644168054846058,1.0409814445770904e-06,0.006802968018312668,1.3155063025505535e-07,1.001326282418163e-07,5.733053798355074e-06,4.2641976127942755e-06,6.5280510519395304e-06,4.847008965543277e-05,7.125107749504121e-11,6.8488442492133624e-15,1.1588933720188442e-14,1.9970640345206935e-07,4.067196570326161e-09,1.1114724013537866e-10,2.4728827081625232e-14,3.2216938572555e-07,1.559756997150896e-07,1.3724883403288642e-08,5.684147362752355e-09,1.1724883535490432e-13,1.107462201426016e-08,1.0501336444315053e-11,1.0137274109591364e-15,4.5169819042294326e-13,2.994055302746286e-08,3.306859397848682e-13,2.1859606145424453e-14,3.8640302393236315e-13,9.963109653790484e-10,3.6085500518890715e-05,4.334904318502839e-09
