,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
175,0.03025,1.2001236668673927,2002.4891862532306,0.16088513110374444,0.6129746902323571,2.6104457443958097e-44,7.036899270071501e-11,1.488638818520771e-07,8.365090549720479e-05,3.8123602084713994e-06,6.750039643241549e-05,2.1500785284302284e-05,0.000499433197326254,0.0018139647862948818,0.06096169176647504,0.0,0.0,4.040700430396511e-08,1.2085048725550364e-08,0.07867449486806531,0.11141798040678637,2.1187174397756155e-07,8.694228779835781e-08,5.221600469401603e-08,3.306149736549034e-07,5.102685369908777e-06,1.5732117975746718e-06,6.594326778946905e-07,1.733554122783374e-07,0.00013825063513713952,1.587434489520614e-08,2.033148622318422e-08,1.915649412425881e-07,1.5949465394889243e-10,3.911040436874731e-06,1.3418629261614404e-08,5.35462226656428e-08,5.095610482692278e-10,1.4019927155354748e-11,1.7320872174976608e-08,4.408626890254947e-12,4.383145400839904e-11,1.4140705439648733e-09,3.1423738654818314e-06,0.10460438122169777,2.3128239065233205e-07,1.6983804018524055e-06,1.4880216404963406e-08,1.4129964126664907e-05,7.536299277584582e-07,3.80773645682036e-07,0.021653523697251174,0.00031694275159912226,9.035376548091039e-07,3.424630196916844e-08,7.3835107961326245e-06,1.23263360373703e-05,0.0067036001642592335,5.120996674540333e-07,7.667357799947768e-10,5.036387949358802e-10,1.13614518624194e-09,3.43575144337393e-09,6.153431391831451e-10,3.640617174240493e-11,1.2209994013968979e-11,1.161843598753965e-13,1.0317216115360363e-06,7.315112335743503e-07,2.4804691649126634e-07,1.5482732839334142e-06,7.1163304167454775e-09,1.4255857491410312e-07,8.561232057835888e-11,2.5717099268961928e-14,6.628588430041771e-10,7.120375766770424e-16,2.9001226234489073e-07,3.712570784328654e-17,5.183361420174782e-09,1.7574285465838972e-10,3.301650702167561e-10,3.796034172703297e-16,7.359190460193988e-17,6.017706187765737e-13,1.5538639791822695e-17,1.1103517244999113e-17,8.374775099869126e-15,1.0310560406002145e-16,9.509317989845243e-14,7.250611804570748e-08,1.511795697189966e-17,3.593566564978841e-11,1.4160506795483669e-12,1.985686074087351e-21,1.0301788804839293e-17,5.5851778307997495e-22,1.4483802860951448e-10,1.8703861244351184e-13,1.6529654305254584e-17,1.606481179139165e-16,2.7992355545223305e-10,1.1099680760566593e-11,5.825199891563259e-06,5.307692614854723e-07,2.711154825837046e-10,3.6802219667426716e-11,1.2369782833540135e-08
176,0.0305,1.2049529974346673,2007.9905914423005,0.16024031956129228,0.6130850187106061,2.610911114497674e-44,6.723101976769496e-11,1.7278252272176395e-07,6.554235784660069e-05,4.3020459197438795e-06,6.030660563940596e-05,1.708036914380832e-05,0.00044632491325444733,0.0018207229911236175,0.060593382679010356,0.0,0.0,3.0624765119457294e-08,9.395354144391405e-09,0.07982489599420942,0.1117504557838002,1.8815718346448342e-07,6.90248977327413e-08,4.442390110730532e-08,3.1364914858085505e-07,5.281835634620652e-06,1.5469562920606757e-06,6.009293026856278e-07,1.609869929652334e-07,0.00014164892974131432,1.651353258119456e-08,1.8714680546148554e-08,1.897226034711218e-07,1.4436927017921152e-10,3.983714466372995e-06,1.1980804552964992e-08,5.454074526399601e-08,5.592927081266185e-10,1.3974769319549053e-11,1.5765794833136674e-08,4.4546970815499985e-12,3.796258783322759e-11,1.4092307202450293e-09,2.892695127718694e-06,0.10587757592935247,2.6995578553210056e-07,1.7910358469117298e-06,1.355096029381083e-08,1.3204872553885747e-05,8.434965557157094e-07,3.3535175393832637e-07,0.019713864800094707,0.00029395619157194375,7.579739578740293e-07,3.071689544293183e-08,6.886177290601177e-06,1.1293979672068212e-05,0.0062445347261885316,4.5269274621285686e-07,6.225962973114508e-10,4.0794921618875226e-10,9.031716846509845e-10,2.7257623934891607e-09,4.768471662047841e-10,2.846397624988413e-11,9.591265479302527e-12,1.0235158330064957e-13,8.638635800812487e-07,6.12270048078965e-07,2.1058350137411925e-07,1.3079267812289075e-06,5.1846529675479964e-09,1.609646811591234e-07,8.774110453539851e-11,2.1932260715303073e-14,5.948992539185085e-10,6.38095870314045e-16,2.3078501220006693e-07,2.7621472359007666e-17,5.168828210083112e-09,1.4840048330030208e-10,2.5124767989449016e-10,3.05547766186859e-16,6.075768429764473e-17,4.363072208525076e-13,9.609946654034758e-18,1.0843693242924988e-17,7.211377103285271e-15,1.065781916582908e-16,9.076688083407208e-14,5.8165767364022634e-08,7.686735101109583e-18,2.5214847554069352e-11,1.0066387023980135e-12,1.3368708571659955e-21,6.015283832679038e-18,3.281445442052384e-22,9.636558975735399e-11,1.582020463198003e-13,1.240130050824332e-17,9.730180130352327e-17,2.2312746357149022e-10,7.906281190209891e-12,4.920160180050922e-06,5.102524847072379e-07,2.2758702975703365e-10,3.207125555106403e-11,1.0321927610621935e-08
177,0.03075,1.2090165160511477,2012.5353666635917,0.15970174989675862,0.6131768881305827,2.6113562607416893e-44,6.556087330680077e-11,1.9527746193624499e-07,5.253760690481024e-05,4.79412209818125e-06,5.443037709721808e-05,1.3852680430218628e-05,0.00040274431039068003,0.0018263660595547507,0.06027021126629614,0.0,0.0,2.3797493707371296e-08,7.480387804619846e-09,0.0808387315743628,0.11201281971817952,1.683617073275724e-07,5.5459946247596873e-08,3.811422446749382e-08,2.9724026428437515e-07,5.426680385002477e-06,1.5196403542587e-06,5.48907054653828e-07,1.4956699674902524e-07,0.00014411660662877595,1.7044526885012984e-08,1.730527919831721e-08,1.872267744155514e-07,1.315126199946104e-10,4.029935494086357e-06,1.0778049176279696e-08,5.5415851254155174e-08,6.026270193627511e-10,1.391229225778232e-11,1.4414223945913434e-08,4.501011837133158e-12,3.327537773756215e-11,1.3994257542732174e-09,2.6766198528680948e-06,0.106978144350408,3.1003838767332546e-07,1.85515270671867e-06,1.2401032547815293e-08,1.2339898918094366e-05,9.327955184721314e-07,2.9797152973628546e-07,0.01805222747764291,0.0002713065109480473,6.431053169542067e-07,2.7593888071736434e-08,6.456042318433848e-06,1.0317758278610556e-05,0.00584411472582351,4.0103957858260287e-07,5.157380106106201e-10,3.3724468560781997e-10,7.269299408683001e-10,2.1902514247714136e-09,3.7557214530829783e-10,2.2625512021920733e-11,7.654000150433475e-12,9.064845779593463e-14,7.34871878784896e-07,5.206369333594233e-07,1.7972069901689046e-07,1.1116502230312365e-06,3.89193887170077e-09,1.7722290694483934e-07,8.946724208565993e-11,1.923179484252699e-14,5.389605834476573e-10,5.777866939681423e-16,1.8736820345908845e-07,2.1024573658054376e-17,5.164031942364177e-09,1.2611819049557812e-10,1.974505409741977e-10,2.4829242890253596e-16,5.040996913568335e-17,3.246042160733423e-13,6.234111129213557e-18,1.0535427725494523e-17,6.224143272808439e-15,1.0834074856122491e-16,8.893206244199836e-14,4.752652161204237e-08,4.1465904742315904e-18,1.834118140181658e-11,7.316407806702999e-13,9.297934106613585e-22,3.724539483609901e-18,2.042045452468545e-22,6.620048640560947e-11,1.3628490980084982e-13,9.528977822102403e-18,6.135726075765173e-17,1.803352429134108e-10,5.797068635009488e-12,4.206710692484564e-06,4.900645702389352e-07,1.9317050367921434e-10,2.8070884136356584e-11,8.718108643179588e-09
178,0.031,1.212476582734607,2016.3428267014756,0.15924600601450073,0.6132538404706905,2.611757940345657e-44,6.487647288412453e-11,2.1546625581168883e-07,4.2945186883026926e-05,5.283133722514315e-06,4.957255867609417e-05,1.1442375575499286e-05,0.0003665792028797195,0.001831239351061139,0.059983157873256844,0.0,0.0,1.889596269895946e-08,6.080802134190493e-09,0.08173639497316541,0.11222575059658917,1.517310950496676e-07,4.5090621352903464e-08,3.2981118635277537e-08,2.8170432302783906e-07,5.542059742614904e-06,1.4915905809205569e-06,5.02863331834978e-07,1.3915157880652905e-07,0.00014582283735581385,1.7475986372302687e-08,1.607229663011352e-08,1.8423097550277768e-07,1.2051459344506206e-10,4.054585139965479e-06,9.763146134816804e-09,5.613740043124065e-08,6.395636919932063e-10,1.3823991469620483e-11,1.3237165061082928e-08,4.543015559590636e-12,2.94678053587337e-11,1.38476387299814e-09,2.4893302428113685e-06,0.10793753944170227,3.5018833573713205e-07,1.8914604076601062e-06,1.1396399398543442e-08,1.1537148471059923e-05,1.0168168428105642e-06,2.66646901889017e-07,0.016616160622340774,0.0002492543316633873,5.514235553467772e-07,2.4856131482700548e-08,6.0804382063569254e-06,9.418068925138351e-06,0.0054915404177885395,3.5671808276518575e-07,4.3457883739163205e-10,2.836916767048356e-10,5.922452271434921e-10,1.7819718095498717e-09,3.0049910530419096e-10,1.8261857283929964e-11,6.1979931542511366e-12,8.060889966801218e-14,6.33861177494705e-07,4.488833618736454e-07,1.5434978768019533e-07,9.514091105754098e-07,2.9979195542809303e-09,1.9066348684157994e-07,9.079475044198689e-11,1.726186104651248e-14,4.924382436539417e-10,5.274167494067145e-16,1.547968663313927e-07,1.6334752870935953e-17,5.164644598927132e-09,1.0779807741766818e-10,1.5928251421511598e-10,2.032613807528282e-16,4.1986215673249225e-17,2.470753974321273e-13,4.21130871037372e-18,1.0191009660365421e-17,5.3725616953517866e-15,1.0837744300510251e-16,8.820983665101082e-14,3.946130926250206e-08,2.355030674449681e-18,1.3753844820525361e-11,5.429581531963477e-13,6.643483583414679e-22,2.4208073731944263e-18,1.3327818609992392e-22,4.6794974290373976e-11,1.1938838465660566e-13,7.480320306319333e-18,4.009455574857458e-17,1.476124468566402e-10,4.359243187528689e-12,3.6365022503403786e-06,4.705581133658891e-07,1.6551539164631555e-10,2.4676495213402942e-11,7.439468574331859e-09
179,0.03125,1.2154516001774067,2019.568735363961,0.15885622520150275,0.6133185577914051,2.6121063628075335e-44,6.478581160920973e-11,2.3267240088546704e-07,3.5710226667512e-05,5.7639361523125686e-06,4.551397791735872e-05,9.606857349026672e-06,0.0003362708145942179,0.0018355454587799527,0.05972603057135911,0.0,0.0,1.5292503209962415e-08,5.034570373077089e-09,0.08253525887808762,0.11240173530437238,1.376571830915453e-07,3.707820387488494e-08,2.8779284121266564e-08,2.6717706571578846e-07,5.63189447731733e-06,1.4629051460480984e-06,4.621985650737354e-07,1.2971919834700732e-07,0.0001469039766819284,1.781794422938088e-08,1.4988862493071747e-08,1.8086321665007652e-07,1.1104769472209938e-10,4.0617782990947186e-06,8.899917020718534e-09,5.668677686737516e-08,6.702969773327601e-10,1.370689789688284e-11,1.2208838910813792e-08,4.578292887334161e-12,2.6330843037538687e-11,1.3656351362428434e-09,2.3265590229805343e-06,0.10877989706629024,3.8905890672387125e-07,1.9018262355625753e-06,1.0510892368271806e-08,1.0794474376621459e-05,1.091858072334443e-06,2.399736656395998e-07,0.015365882577251298,0.00022803896989107556,4.774541975835746e-07,2.246208315642778e-08,5.749607666597773e-06,8.601552629522624e-06,0.005178685654293263,3.189057581968208e-07,3.716510780380812e-10,2.4226447714666307e-10,4.882145151302196e-10,1.4672191958673142e-09,2.440592193903304e-10,1.4946846033168058e-11,5.0864700237165225e-12,7.186228942060769e-14,5.534451834961941e-07,3.917636416830978e-07,1.334585634295251e-07,8.201995808224567e-07,2.361977530210197e-09,2.0089063636907637e-07,9.174933029641728e-11,1.579297047500581e-14,4.533765578964249e-10,4.845469891665757e-16,1.298801341217992e-07,1.2929224915207135e-17,5.168249593031724e-09,9.264584075850708e-11,1.3130777418861412e-10,1.6740777818949517e-16,3.508484556975154e-17,1.9194167763539902e-13,2.9460253075160065e-18,9.815771835332478e-18,4.633485084747526e-15,1.0681160128627961e-16,8.763688749204488e-14,3.32330263641812e-08,1.3997293418828433e-18,1.0587407777952533e-11,4.108653775902967e-13,4.853797758954402e-22,1.6392873335840188e-18,9.056648723596608e-23,3.393881481380445e-11,1.0617684558091746e-13,5.9867927133899666e-18,2.704957652492465e-17,1.222361687374277e-10,3.3520057755066283e-12,3.1751229820965775e-06,4.5191982644047285e-07,1.429817148441634e-10,2.1783090753910054e-11,6.404473326976867e-09
180,0.0315,1.2180276743620873,2022.3250864516372,0.15852025132699427,0.6133724965740233,2.6123929341114264e-44,6.497524594577619e-11,2.464675163322335e-07,3.014365794896535e-05,6.231042377255375e-06,4.209144028655463e-05,8.184666441994641e-06,0.0003106483300538773,0.0018394085360601924,0.05949433706327292,0.0,0.0,1.258685320103448e-08,4.236990286551985e-09,0.08324915840887204,0.11254868989030468,1.2565384251562303e-07,3.081717409698305e-08,2.5314791345495466e-08,2.5367969770251276e-07,5.69908275981034e-06,1.4335273860986655e-06,4.26294321811727e-07,1.2120825758720336e-07,0.0001474691448231991,1.8080192288941522e-08,1.4031576358510267e-08,1.772218516046935e-07,1.0284424863124824e-10,4.054874539883325e-06,8.160329751030032e-09,5.705345423844002e-08,6.950761750531118e-10,1.3559615013640255e-11,1.1306508656021914e-08,4.605391585592551e-12,2.3715457764188316e-11,1.3425192435473727e-09,2.1846272052823365e-06,0.10952356644557114,4.253835404355427e-07,1.8891206480603553e-06,9.725302264483144e-09,1.0108995247978676e-05,1.1551843479538072e-06,2.1697361943273422e-07,0.014272126530438193,0.00020787939980109932,4.1721625403556e-07,2.0370179604465552e-08,5.456281895425735e-06,7.868500380627261e-06,0.004899550574664584,2.867253027447654e-07,3.2200328540951606e-10,2.096442155563878e-10,4.070615023292939e-10,1.222076330625833e-09,2.010610625007354e-10,1.2391751547652161e-11,4.2261451562414474e-12,6.415354220610059e-14,4.885162478085833e-07,3.4564926986615495e-07,1.1620696106742713e-07,7.123534431121629e-07,1.8984405332270694e-09,2.0777324104677394e-07,9.23644659962553e-11,1.46722330148374e-14,4.2029333110336086e-10,4.474820633529259e-16,1.1047668479774533e-07,1.0406801997985184e-17,5.173434713404141e-09,8.005650082848916e-11,1.1024934415491834e-10,1.3859252173690289e-16,2.940370976533719e-17,1.518917507844742e-13,2.1246965194878967e-18,9.413320770178383e-18,3.991170148937457e-15,1.0386718560964792e-16,8.660304006453916e-14,2.8348418635479154e-08,8.663131160138392e-19,8.337040980790798e-12,3.1665778734316877e-13,3.6125816422860792e-22,1.1497737645845586e-18,6.370979238880929e-23,2.5195745900353918e-11,9.569980824257484e-14,4.8757623173791655e-18,1.8782740468526262e-17,1.0232252929665094e-10,2.629593499847765e-12,2.797771362346412e-06,4.34257301056945e-07,1.2441899061223193e-10,1.9307342458587674e-11,5.55661862335676e-09
181,0.032,1.2221634345064651,2026.6709261642743,0.1579838240341998,0.6134464876300915,2.612744939238703e-44,6.51656709295902e-11,2.6217616703424046e-07,2.258755243833029e-05,7.0926944457761676e-06,3.6788597280626915e-05,6.207825289805266e-06,0.0002708169930978034,0.0018460302142044294,0.05909727538868116,0.0,0.0,9.018956755680726e-09,3.1495980384511795e-09,0.08445207194489686,0.11277017114059323,1.0673710648812706e-07,2.2062911572662586e-08,2.0117154614569553e-08,2.30036332901801e-07,5.773875406098284e-06,1.3732415630394696e-06,3.6733098111439736e-07,1.068400866453861e-07,0.0001472892708828878,1.838379705878137e-08,1.244882247299843e-08,1.6955553918060784e-07,8.964498535797765e-11,4.007239970981302e-06,6.9851776899379845e-09,5.720306237583785e-08,7.275631126480736e-10,1.3183879013335785e-11,9.833174263198991e-09,4.632734630087986e-12,1.9698127241680848e-11,1.286926516621461e-09,1.955932114640615e-06,0.11075467870768782,4.841909899537629e-07,1.803838432199902e-06,8.407367630517982e-09,8.902997655279099e-06,1.2368512224982428e-06,1.798748362509021e-07,0.012497234818513787,0.00017137294465106062,3.283242687949501e-07,1.6987444663315823e-08,4.96652425833526e-06,6.6530505340427415e-06,0.004430281519307778,2.3673540732209982e-07,2.5103783694131175e-10,1.6312699557375996e-10,2.940271965041184e-10,8.812591777206779e-10,1.428431203669474e-10,8.869853219498103e-12,3.0345497923588893e-12,5.127929316077407e-14,3.930023707286317e-07,2.7782851411095327e-07,9.039569024797452e-08,5.518736128669966e-07,1.3016156620243604e-09,2.113614885877811e-07,9.265339081422531e-11,1.3110875190974758e-14,3.687679538546866e-10,3.871729970279142e-16,8.378518067533011e-08,7.136256350044713e-18,5.185463083518624e-09,6.122283010419334e-11,8.17780643396415e-11,9.722477552351176e-17,2.102200058768927e-17,1.0080252610611208e-13,1.2142922096770908e-18,8.543342169556732e-18,2.978589617976133e-15,9.478002350457247e-17,8.184304625220266e-14,2.1458523136083655e-08,3.7834352733087905e-19,5.531273228648768e-12,1.9970323777882721e-13,2.1218978976847017e-22,6.28639104338175e-19,3.4993974181594527e-23,1.4975441001508184e-11,8.061215695538008e-14,3.422256281422891e-18,9.954889379039327e-18,7.428862780787936e-11,1.7214647544754649e-12,2.235200215972492e-06,4.023693819698077e-07,9.630747117137155e-11,1.5385135886202503e-11,4.2813636595984265e-09
182,0.0325,1.2254779510510456,2030.0727802794067,0.1575565294741035,0.6135027796259758,2.613010629309435e-44,6.431962280928815e-11,2.645753657004067e-07,1.7587002669306815e-05,7.8689879048266e-06,3.2797255833917335e-05,4.900611920487529e-06,0.00024075474585828164,0.0018518183324817308,0.05876024190530816,0.0,0.0,6.754078994344725e-09,2.4456512953618586e-09,0.08546298735976568,0.11293583079999704,9.220387271058973e-08,1.6296097859603803e-08,1.6377506073377522e-08,2.0965339868008643e-07,5.788804925754659e-06,1.3101077245904946e-06,3.2028041199325097e-07,9.501890265678583e-08,0.00014592304564201765,1.8482983135917413e-08,1.1161722984827149e-08,1.6150557268722433e-07,7.924523630243336e-11,3.930139894693029e-06,6.0746957193473744e-09,5.6681037444203664e-08,7.417965266761245e-10,1.2710230729525068e-11,8.653797397105714e-09,4.628468926503433e-12,1.669507862684222e-11,1.2217426566105274e-09,1.776808166084336e-06,0.11176777474851637,5.241180300094356e-07,1.6665041070850142e-06,7.305562841982911e-09,7.846865010479348e-06,1.2648063501023941e-06,1.503010416718859e-07,0.011053867715140317,0.0001397499813452896,2.647240545054629e-07,1.4239476578495457e-08,4.5537576739117814e-06,5.657908637616806e-06,0.004035310222882948,1.9877941881069554e-07,2.0197313313379847e-10,1.3104751257283846e-10,2.1898858942326112e-10,6.554544432875048e-10,1.0542391768961518e-10,6.533730219139672e-12,2.239976518633405e-12,4.0576878211989294e-14,3.247521127461378e-07,2.2938763646014355e-07,7.168974905893416e-08,4.362536866469576e-07,9.382690031774007e-10,2.0458140556411165e-07,9.207745794229399e-11,1.2036576724579968e-14,3.297719071328865e-10,3.3847184322623937e-16,6.58510980344829e-08,5.1195367137190634e-18,5.1981769596859274e-09,4.7701891405527286e-11,6.326907641163904e-11,6.890019379225379e-17,1.5112621939872922e-17,7.020506261958225e-14,7.477890802214738e-19,7.593072755975588e-18,2.2078916344237207e-15,8.315619123426438e-17,7.35816419160754e-14,1.6775403855308223e-08,1.8300940440994141e-19,3.877747982062724e-12,1.3235073514081438e-13,1.2874767894345916e-22,3.738353770757819e-19,2.0884190784925224e-23,9.447372645583491e-12,7.01848534018905e-14,2.5182720458035465e-18,5.679912942616263e-18,5.5247893954798524e-11,1.1863219976815376e-12,1.8298522342056467e-06,3.7354055396502886e-07,7.561761046994878e-11,1.2355817020946874e-11,3.3495070922759246e-09
183,0.033,1.2281906682802313,2032.7952639110622,0.15720853272474047,0.6135466949948691,2.613205401367628e-44,6.206057272864679e-11,2.5602879833287355e-07,1.4161345154742204e-05,8.54523250475351e-06,2.9721088076301456e-05,3.999021194711152e-06,0.00021753929109636627,0.0018569924527721624,0.05847047503748882,0.0,0.0,5.257407087010582e-09,1.968399270806693e-09,0.08632676784864442,0.11306130325476263,8.076996115205477e-08,1.2366537255280112e-08,1.3609841085955052e-08,1.9196963301016838e-07,5.755278392751262e-06,1.2448673519277492e-06,2.821953333613587e-07,8.518843250713211e-08,0.00014365001957234553,1.8417288658627572e-08,1.0092652951032342e-08,1.5335093280246038e-07,7.086083068964638e-11,3.832230233182382e-06,5.351457723537632e-09,5.55649905289861e-08,7.408672762887861e-10,1.215682330328765e-11,7.692231762294174e-09,4.5950166740868666e-12,1.4381631205449921e-11,1.150505943994128e-09,1.6344388462245794e-06,0.112615957562292,5.436703434298429e-07,1.5001368995596363e-06,6.3715899298429095e-09,6.920111282233229e-06,1.244964587205097e-06,1.263939729547584e-07,0.00985773342762862,0.00011303796750752509,2.178152190331075e-07,1.1972677684092227e-08,4.198427189071046e-06,4.8415329728931385e-06,0.003696971957252561,1.6941872646534852e-07,1.666168205183566e-10,1.0797802054147391e-10,1.6742755686696208e-10,5.005430513069486e-10,8.033639439348624e-11,4.920124324408089e-12,1.6891419779653901e-12,3.1749078108462145e-14,2.74164003370841e-07,1.9350068967860618e-07,5.7808683874936376e-08,3.508555601840356e-07,7.044310486935429e-10,1.904769123567109e-07,9.081677195386286e-11,1.1214591451637843e-14,2.9958351349276537e-10,2.9803312577537504e-16,5.342267153637613e-08,3.82058806091735e-18,5.210487102823644e-09,3.797264904581062e-11,5.0574690774582226e-11,4.937526857525326e-17,1.0948947644473978e-17,5.09007490040735e-14,4.900067244963456e-19,6.617152266979636e-18,1.6334593666124735e-15,7.07284437769052e-17,6.31506762861978e-14,1.3463153426315714e-08,9.65725201922182e-20,2.8442870431398775e-12,9.149440260396357e-14,8.012777783770483e-23,2.3814820072880977e-19,1.3341651180408042e-23,6.2678561227599235e-12,6.259404784473881e-14,1.9302002090120583e-18,3.4520356820659463e-18,4.1874524443066436e-11,8.529426432333623e-13,1.528643009738416e-06,3.4745837015842383e-07,6.002004763831053e-11,9.985524368202192e-12,2.650982846961216e-09
184,0.0335,1.23044930893303,2035.0134270743245,0.15691995714739432,0.6135817798608747,2.6133466208863145e-44,5.850062147519566e-11,2.397782950077759e-07,1.173421944475905e-05,9.1136314832006e-06,2.7302146162203397e-05,3.354641356754041e-06,0.00019925364816155336,0.0018616888854968293,0.058218740908487276,0.0,0.0,4.229955684771379e-09,1.6320745507348999e-09,0.08707500525645899,0.1131570100776226,7.16008881386561e-08,9.609502405332592e-09,1.1508855436111601e-08,1.76509503986616e-07,5.682982973072437e-06,1.1788039816043324e-06,2.509329367357389e-07,7.692186328807684e-08,0.0001406950951166575,1.8221372927941224e-08,9.188619513994184e-09,1.4528569433119266e-07,6.396169025355495e-11,3.7200926481502075e-06,4.7648173825593225e-09,5.396715038507106e-08,7.278907468602545e-10,1.154494656820111e-11,6.895273405366285e-09,4.5362452775669485e-12,1.255492767247326e-11,1.076460510941661e-09,1.519716504551637e-06,0.1133362664594157,5.444665037085777e-07,1.3237678435957332e-06,5.575023697885381e-09,6.108783471868071e-06,1.1883502396276128e-06,1.0695990209034619e-07,0.008850704801447366,9.094157123345264e-05,1.822927027993156e-07,1.0085432327057486e-08,3.887420854253002e-06,4.1685013799669635e-06,0.0034029569703002667,1.462691191383422e-07,1.4025559766473462e-10,9.08064463411233e-11,1.309107665453956e-10,3.909738877790719e-10,6.288801619287985e-11,3.7699407072547544e-12,1.2955263510313764e-12,2.4602808208782565e-14,2.3549433651153098e-07,1.6608383814682455e-07,4.728193686931475e-08,2.8633964114083704e-07,5.466787837104508e-10,1.7217889080886852e-07,8.903330997033286e-11,1.052623199788426e-14,2.7575547482190434e-10,2.6384070870204597e-16,4.4536568844117624e-08,2.949067882605107e-18,5.222016752948e-09,3.092032151319311e-11,4.148438667703328e-11,3.579178981003095e-17,8.002978853094288e-18,3.8168064177195374e-14,3.3802625313921284e-19,5.671167605561822e-18,1.2103270111143666e-15,5.875496864888032e-17,5.221892318616709e-14,1.1041024883261444e-08,5.48290340052522e-20,2.1642923772731255e-12,6.555557296711231e-14,5.0938351387802937e-23,1.6050345116847132e-19,9.012330119957117e-24,4.337943574086754e-12,5.6799786683665056e-14,1.531688487105794e-18,2.213403555473856e-18,3.223041437230506e-11,6.352730319561242e-13,1.2987614671819703e-06,3.237976396252673e-07,4.8068843834124076e-11,8.11517194055652e-12,2.1181691554181758e-09
