,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
141,0.05715624999999999,0.3354382135363974,1628.5366991595752,0.22263684080869608,0.6184587227097148,5.220659346917286e-54,0.00017212726409304404,0.046843743143539326,0.0349442597291965,0.000766976444134696,1.2593267760760302e-10,1.64441950061527e-05,0.0003625748262654613,8.604261352158817e-05,2.5453786942841588e-05,5.86099048576949e-07,0.015004454706235758,0.08745884361096457,2.8831738762606095e-06,1.8756757479213664e-08,1.6143703961946425e-05,1.9111077980223006e-06,4.5093299466487325e-09,2.794145172337591e-06,1.8734526948289412e-06,0.059251896889772074,2.1679013511572283e-05,0.0012207756512935325,6.63451912302544e-06,0.000256482700122101,0.13414289187423276,7.6146659346573675e-06,4.968662071052834e-06,0.0003221033175614723,0.0002926464505056055,7.01767773213e-05,7.389455298876914e-08,2.775716967242487e-07,2.4831785790018386e-06,8.778840388890877e-07,2.1244967046305695e-06,2.0239612349924155e-05,1.4866932092667048e-05,5.575772442131214e-05,4.42313498033599e-05,1.4446950514637173e-14,6.977584603308705e-08,1.244992066533072e-05,2.225811105399086e-14,7.309632702922088e-08,3.4171425228048863e-07,1.3454206255573718e-09,7.795596145073892e-09,1.890392919791967e-14,9.442209128620517e-10,8.398180378876571e-10,9.452745501653776e-10,2.9915437949850806e-13,1.275384862709031e-07,3.9230618835780696e-10,8.987604225561016e-08,7.255226759864651e-11,9.64238958037602e-10,5.3939805980211795e-09,1.0400169932302966e-13,2.1736320139360125e-09,1.4976326292619025e-10,8.182699837219512e-05,9.006510479113969e-10,2.2469051728089617e-09,1.5990001543154257e-14,5.298181953968423e-10,3.350706622201585e-07,4.0162726676101783e-11,4.578956749981809e-12,7.62342127598828e-14
142,0.057164062499999994,0.3359862577314413,1631.4460400453634,0.22227368665018368,0.6183857230460778,5.219726842383635e-54,0.0001355320628390032,0.04651540384114081,0.03494778018615628,0.000798466561755682,1.261292378281483e-10,1.6657084152908515e-05,0.00037523292241691995,8.443189035836763e-05,2.397078027041427e-05,5.834410047429442e-07,0.014761096185230738,0.08803297751522339,2.4932961089978097e-06,1.7535463003688104e-08,1.3677133693874132e-05,1.8208163105087658e-06,4.334315176849161e-09,2.638182241864993e-06,1.942194088792549e-06,0.05929031602412868,1.8043967563029866e-05,0.0011045520479392864,5.400927434393463e-06,0.0002292528094211494,0.13444958289386327,7.000049893995413e-06,4.1169966286002226e-06,0.0002793471748904181,0.00024240405338641277,6.453429956429323e-05,6.06765342196512e-08,2.2748968457028444e-07,2.1085029219039105e-06,7.440668348272012e-07,1.8827724783741966e-06,1.785100495882994e-05,1.2474612263933424e-05,4.685373995870046e-05,4.447019802741123e-05,1.2158544779133688e-14,5.992458317448577e-08,1.0660324006374425e-05,2.0358921878913517e-14,6.645719552006182e-08,3.435539021303218e-07,1.3464823969829714e-09,7.52459614884679e-09,1.7401219320235937e-14,8.702037455231936e-10,7.771290617045501e-10,9.80702301194691e-10,2.538440194071656e-13,1.1863832912137145e-07,3.701065341431346e-10,8.15644857835677e-08,5.7819206638936045e-11,7.869773261998759e-10,4.501721040594876e-09,8.76418455446031e-14,2.212047479853911e-09,1.2113339033358982e-10,6.667187778855948e-05,7.400000054232119e-10,1.7784350906353479e-09,1.3518331132502241e-14,5.426489714228762e-10,3.0156622955320225e-07,3.549489864569409e-11,4.1536670886014224e-12,6.865004074359667e-14
143,0.057171875,0.3365095601366267,1634.2399196895594,0.22192803128272873,0.6183141156911749,5.218766685920446e-54,0.00010625841274381437,0.04620214465194992,0.034950392770360224,0.0008286987561811369,1.2630699684315662e-10,1.6846163573369674e-05,0.00038726536375427613,8.286495817923296e-05,2.265432511573542e-05,5.841280661956917e-07,0.014515961169848568,0.08859744500917692,2.1423747959150334e-06,1.633149187492855e-08,1.1536230059563074e-05,1.7270848747757586e-06,4.142673154899589e-09,2.485221727871689e-06,2.009410164140374e-06,0.059325212520588366,1.5027201587469865e-05,0.0009959470768411,4.396203972576145e-06,0.0002037832951855456,0.13472217393201938,6.392545316429838e-06,3.3900220672615878e-06,0.0002410625032956736,0.00020001067686985965,5.9202581665370776e-05,4.959845248036229e-08,1.8561786747773215e-07,1.7796192540228627e-06,6.266120467312313e-07,1.6557700289689045e-06,1.5626873698850294e-05,1.0410410013681176e-05,3.912066382929664e-05,4.4698808962140085e-05,1.0186030757047576e-14,5.119142326165847e-08,9.07166685350859e-06,1.8568323004775135e-14,6.030049903437685e-08,3.44925285871524e-07,1.3473761051533736e-09,7.294867625927662e-09,1.5967566777968888e-14,7.998686381458174e-10,7.17878662040864e-10,1.0143414009756067e-09,2.1510331372864693e-13,1.1003387466371782e-07,3.479393805945526e-10,7.36424459715913e-08,4.5928717079868365e-11,6.395779327421682e-10,3.737947547281925e-09,7.34476789203629e-14,2.2474576920901773e-09,9.746496224232822e-11,5.409199150499683e-05,6.047054866214462e-10,1.4091351065161246e-09,1.1364092968239726e-14,5.546199880534819e-10,2.704979210593981e-07,3.115774669420604e-11,3.737251227192691e-12,6.1522934323739e-14
144,0.05717968749999999,0.3370101721223596,1636.92641043494,0.22159836892358978,0.6182441693781059,5.2178607153097255e-54,8.293945635139129e-05,0.045903234026647595,0.03495231323229756,0.0008575923217482984,1.2646729416123203e-10,1.7012540371083585e-05,0.00039863585569608256,8.134443740646984e-05,2.1487768190320446e-05,5.873303364541315e-07,0.014269888101270452,0.08915208194614194,1.829715353105723e-06,1.5157741130466297e-08,9.689147815840883e-06,1.6313901070123133e-06,3.938761693994898e-09,2.336017469995401e-06,2.075069433451662e-06,0.05935700347401594,1.2525330153367069e-05,0.0008950650169688254,3.5801057452419814e-06,0.0001801820921103818,0.13496304620081623,5.801965051678115e-06,2.7747207035954897e-06,0.00020703580730743154,0.00016441346469163042,5.41896931535556e-05,4.036726282035312e-08,1.5080716989646781e-07,1.4930940977948462e-06,5.244790136086232e-07,1.4456290220348419e-06,1.3583627683400328e-05,8.643095469458682e-06,3.246445431138191e-05,4.4918335162909185e-05,8.496209970478975e-15,4.3506014791608727e-08,7.674376273216637e-06,1.6891554967907544e-14,5.462147644081214e-08,3.4585891008650373e-07,1.348030944333235e-09,7.100952622909576e-09,1.461045856003082e-14,7.335260888893753e-10,6.623168853711825e-10,1.0461095269536882e-09,1.8209363165402405e-13,1.0177173551851806e-07,3.2603539061601276e-10,6.616992133729861e-08,3.63686767805713e-11,5.17694492241248e-10,3.0886565064837312e-09,6.122806651489862e-14,2.279947876191557e-09,7.802712035434424e-11,4.370371760032681e-05,4.915693520786649e-10,1.1182870220927254e-09,9.50163113353886e-15,5.657265597785251e-10,2.4183633800699263e-07,2.717336714368503e-11,3.336491117715007e-12,5.4886839318643937e-14
145,0.057187499999999995,0.3374900203658219,1639.513261203058,0.22128329655141757,0.6181760879991922,5.217090096551723e-54,6.442881032692157e-05,0.045617945249675856,0.034953723470324834,0.000885089560520314,1.2661145094325898e-10,1.7157367381874815e-05,0.00040931810230148015,7.987229673578839e-05,2.045498616549315e-05,5.923372719545528e-07,0.01402364678997439,0.08969675996459552,1.5538467727364105e-06,1.4025094654752278e-08,8.104548809389383e-06,1.5350761579596478e-06,3.726729484018706e-09,2.191209126000313e-06,2.1391459515348165e-06,0.05938607155413076,1.044976630536378e-05,0.0008018844805751281,2.9180402884146767e-06,0.00015850501962448227,0.1351745851194977,5.236516002892113e-06,2.2580677683740383e-06,0.00017700628206872822,0.0001346529674425554,4.949818468389971e-05,3.271468036630573e-08,1.2201073170743945e-07,1.2457439316247188e-06,4.3644883931487845e-07,1.2537508744235962e-06,1.1730714106937451e-05,7.140731157885303e-06,2.6783719699800126e-05,4.512984915287469e-05,7.056563595554463e-15,3.679024814830194e-08,6.456015649783013e-06,1.533141375690426e-14,4.940910948225155e-08,3.46385043644197e-07,1.348375790762881e-09,6.937723220753254e-09,1.3335262716170851e-14,6.713773859713415e-10,6.105945179172672e-10,1.0759544912401118e-09,1.540428211089614e-13,9.38878354268108e-08,3.0459535741280137e-10,5.918888330450474e-08,2.8706962514437198e-11,4.174211507439963e-10,2.5402463752454206e-09,5.0784885285132465e-14,2.3096136846598625e-09,6.216246271643224e-11,3.516428090567515e-05,3.9759865082232257e-10,8.890955834764942e-10,7.903591254081525e-15,5.759746974792867e-10,2.1552479466408324e-07,2.355220400140448e-11,2.9567582927120976e-12,4.876070697166287e-14
146,0.057203124999999994,0.3383929818378132,1644.4104267725525,0.22069282843253757,0.6180460571457316,5.215237895343933e-54,3.898107386010428e-05,0.04508645336023344,0.0349554668618172,0.0009357509184043882,1.268550509163782e-10,1.7385755930381497e-05,0.00042855447150015125,7.707917868105815e-05,1.8745623729312706e-05,6.059531799082295e-07,0.013533112487577941,0.09075519457073498,1.1071948794723686e-06,1.1918846804274426e-08,5.633819133397786e-06,1.3443289119901628e-06,3.2909764612070613e-09,1.9165535570773675e-06,2.2623795657163248e-06,0.05943705112194023,7.353476162989993e-06,0.0006383458372991431,1.968345762495605e-06,0.00012097752845211498,0.13551652232252584,4.201945654204471e-06,1.4839423622339897e-06,0.00012809039930973968,9.007728416424723e-05,4.1078453799846295e-05,2.1397232521340912e-08,7.955042483144816e-08,8.579885903192833e-07,2.9901805284927347e-07,9.274889330043586e-07,8.611031991844598e-06,4.838081586976998e-06,1.804604383234782e-05,4.553249296545951e-05,4.847294249027805e-15,2.6027274698406968e-08,4.512569684017545e-06,1.2564696928026993e-14,4.0339858675225724e-08,3.463089630745136e-07,1.3479400520847454e-09,6.689781953300815e-09,1.1045108284605553e-14,5.602855968395569e-10,5.190763481552151e-10,1.1297727202835042e-09,1.1041244606961296e-13,7.936143413973328e-08,2.6371857932850137e-10,4.6787518094961585e-08,1.7868529607687002e-11,2.701797395374586e-10,1.701682843506659e-09,3.45651620509506e-14,2.3607070345483233e-09,3.92494967014082e-11,2.2731751947955897e-05,2.5809173940778917e-10,5.723937976473648e-10,5.408424909115716e-15,5.939499501780142e-10,1.6974354103947813e-07,1.743300277369278e-11,2.2805051332667953e-12,3.8050747025580144e-14
147,0.05721875,0.33923288055885215,1648.9925022083614,0.2201464203002361,0.6179245260406837,5.2134791755773286e-54,2.3327667819330728e-05,0.044600874406334715,0.03495663029621878,0.000980659892932731,1.2704911382399324e-10,1.7541745986028037e-05,0.0004449613665843723,7.448897836264448e-05,1.7402502987718398e-05,6.209493951188334e-07,0.013049357782569692,0.0917732608906136,7.755220932624632e-07,1.0036590769009828e-08,3.870169915129729e-06,1.1628206509402983e-06,2.861162754405672e-09,1.664399343569592e-06,2.378926075385147e-06,0.05948091107137146,5.210597139340896e-06,0.0005028402576766354,1.3438100268588964e-06,9.072588324649726e-05,0.1357691730436144,3.3186487160105964e-06,9.59729916279913e-07,9.136052603405686e-05,5.9671195882607584e-05,3.386691184606011e-05,1.3833894008758687e-08,5.127965561015234e-08,5.811875651587345e-07,2.0137474715480366e-07,6.717851679432234e-07,6.1923508276858805e-06,3.233827112579372e-06,1.1952521389650076e-05,4.5913690232052306e-05,3.2916064921522615e-15,1.8108815239212084e-08,3.0993145336520182e-06,1.0230447429127962e-14,3.2895091513978914e-08,3.449410457439192e-07,1.3455258607358336e-09,6.513884679676004e-09,9.082045047052451e-15,4.66127916739869e-10,4.420143660974546e-10,1.1759421772265554e-09,7.917897546622626e-14,6.652424882003598e-08,2.2616114353864121e-10,3.644689030271929e-08,1.1032984952436246e-11,1.7311157994149772e-10,1.1235223618061764e-09,2.3160148446966902e-14,2.4017706794331817e-09,2.4459245816380163e-11,1.4543641365591058e-05,1.6513421545030543e-10,3.741729251799484e-10,3.642170536139867e-15,6.087652375009557e-10,1.321524312102709e-07,1.2645597899932499e-11,1.7172185976203965e-12,2.9289947357958634e-14
148,0.057234375,0.3400201018527285,1653.3045338404233,0.21963673298305494,0.6178115190579567,5.2118470768643276e-54,1.382616012059653e-05,0.04415615191126452,0.0349577473940704,0.0010199989609244614,1.2720227020982275e-10,1.7633826836691595e-05,0.0004586278985120188,7.209916897157435e-05,1.6338094961155454e-05,6.35156653440903e-07,0.012575998151117544,0.09275097744426807,5.352820286036296e-07,8.38705076065239e-09,2.6320871356865988e-06,9.951930782141955e-07,2.4542369875320455e-09,1.4361979265157946e-06,2.4885736366284797e-06,0.059519509498386775,3.7170293900521013e-06,0.00039241230956200447,9.299068679607596e-07,6.696202686525746e-05,0.1359487779251518,2.5923569506281735e-06,6.122400457611502e-07,6.433833705682484e-05,3.920111328974027e-05,2.7764354723296947e-05,8.855997706021714e-09,3.273680984608652e-08,3.880906328044369e-07,1.3363210655852606e-07,4.77557170589742e-07,4.3727213533062544e-06,2.137040793339358e-06,7.800877120111383e-06,4.6278672488284595e-05,2.21350033335434e-15,1.2408140067027308e-08,2.0960816831538884e-06,8.285266520094181e-15,2.6872491339585254e-08,3.4247881352586936e-07,1.3408495683049644e-09,6.387355578711006e-09,7.423173457330756e-15,3.8784151636570523e-10,3.779396409055757e-10,1.2148535348863366e-09,5.685864661097609e-14,5.535996043389734e-08,1.923717590470897e-10,2.8029435839475113e-08,6.7661908927367585e-12,1.0999213346336562e-10,7.323789798277927e-10,1.5306106461054606e-14,2.433647032588451e-09,1.5072351550053313e-11,9.224001788445799e-06,1.0435745487819919e-10,2.4863801558644725e-10,2.4184441834013457e-15,6.207003754401478e-10,1.0177381613083041e-07,9.010822792368318e-12,1.2661174985798317e-12,2.2277948771051705e-14
149,0.057249999999999995,0.34076302926946517,1657.3840004458202,0.21915788368612885,0.6177067050899957,5.210355470414786e-54,8.124794815162127e-06,0.04374769715882639,0.03495912546912056,0.0010541040251185873,1.2732203257578969e-10,1.766975423136632e-05,0.00046972029914625304,6.990200601834367e-05,1.5482847088276573e-05,6.473274493116639e-07,0.012115692889458664,0.09368870745872057,3.649379197992264e-07,6.963678247122745e-09,1.775216655531183e-06,8.440452975735438e-07,2.0810142565002923e-09,1.2322099281147972e-06,2.5911829181208982e-06,0.059554280049615944,2.6670230925570503e-06,0.00030370767895973567,6.520298265320639e-07,4.871385398216846e-05,0.1360696231837809,2.0141454649132634e-06,3.860355009449222e-07,4.480432244348121e-05,2.5569949505922718e-05,2.2651907440761283e-05,5.621263379652763e-09,2.072542242537166e-08,2.559996675675088e-07,8.757530490867309e-08,3.3396008353782875e-07,3.0389259897065678e-06,1.3987749584672937e-06,5.0281041496285915e-06,4.6631377837680354e-05,1.4761443562026076e-15,8.38322381527381e-09,1.3984829020052587e-06,6.680316103392726e-15,2.2059482644520337e-08,3.390977336569367e-07,1.333791716943501e-09,6.2943140221972974e-09,6.037208290299534e-15,3.237923367668482e-10,3.2514844459016893e-10,1.247076559764839e-09,4.089894898728556e-14,4.5779756611831054e-08,1.62487325693535e-10,2.1314894897074832e-08,4.125391474729793e-12,6.940614238415961e-11,4.720606049096094e-10,9.993712502590216e-15,2.4571496736709836e-09,9.200255785514018e-12,5.80660663964023e-06,6.526399591764838e-11,1.678368156148312e-10,1.586116851298669e-15,6.300723904352812e-10,7.757730607228872e-08,6.3211201660300625e-12,9.16482715618097e-13,1.676811359555875e-14
150,0.057265624999999994,0.34146830510881526,1661.2614692260954,0.21870523040477277,0.6176095520901371,5.209004683186345e-54,4.736740813439573e-06,0.04337141184269756,0.03496092328951351,0.001083402607157793,1.274147993940097e-10,1.7656483287174296e-05,0.0004784527021395748,6.78861237587684e-05,1.4783245353854183e-05,6.568565050450845e-07,0.011670291075955356,0.09458709118160633,2.4627612160148743e-07,5.7501785250161925e-09,1.1890831064689438e-06,7.10354989471949e-07,1.7471482812362494e-09,1.0517995569183566e-06,2.6867013282543722e-06,0.05958630379850917,1.922265704462591e-06,0.00023332701529411883,4.6248537885363803e-07,3.4975854554950745e-05,0.13614391756742938,1.5663225273550623e-06,2.409585974727732e-07,3.089134991907734e-05,1.657267372884124e-05,1.8404446741481484e-05,3.541112754025498e-09,1.3023971620804857e-08,1.6709574386025018e-07,5.678081017195158e-08,2.3017417052195074e-07,2.082358497700613e-06,9.080146095605231e-07,3.206556708766247e-06,4.697464517532178e-05,9.771638646590342e-16,5.589982789110132e-09,9.21850550066882e-07,5.3662279494802014e-15,1.8251089375677907e-08,3.3495167314641245e-07,1.3243673708137924e-09,6.223968804957003e-09,4.889401895159761e-15,2.7208826395101836e-10,2.819180402564664e-10,1.2732772468784163e-09,2.946496932888412e-14,3.765011915958279e-08,1.364188457814982e-10,1.6048753646939867e-08,2.5021653763437062e-12,4.3539864239270236e-11,3.0122493438577304e-10,6.455069921287112e-15,2.473045724869669e-09,5.570053634823944e-12,3.630957331007236e-06,4.0455296857216284e-11,1.1486211025818563e-10,1.0288362306365692e-15,6.372076972649983e-10,5.855701254710635e-08,4.3733810109095125e-12,6.527295633428924e-13,1.2504995796562531e-14
151,0.05728124999999999,0.3421411247089446,1664.9615329966048,0.21827514718738134,0.617519438149474,5.207787365831219e-54,2.738436694484913e-06,0.04302367897353515,0.034963209257623036,0.0011083644675717282,1.274859274458096e-10,1.7600197168726117e-05,0.0004850626484979324,6.603788748100464e-05,1.4199047995779469e-05,6.635603819103282e-07,0.011240981824435902,0.0954469871052391,1.647742080139261e-07,4.7253252089329794e-09,7.917309854413268e-07,5.939294703702588e-07,1.45438778345498e-09,8.937036688045721e-07,2.7751753931505183e-06,0.05961637915411287,1.3895710057534809e-06,0.00017806284316001643,3.309981595767218e-07,2.4807497836044495e-05,0.1361818484188513,1.2274546691431173e-06,1.489807132036711e-07,2.1100690363321442e-05,1.06729678885691e-05,1.4899632003945257e-05,2.2142047155576224e-09,8.124788935579115e-09,1.0802202033647962e-07,3.645894916507409e-08,1.565242500198975e-07,1.4083357822123003e-06,5.848590082385511e-07,2.0252697313805206e-06,4.731042972725956e-05,6.421756752471728e-16,3.6799428010005743e-09,6.008382053740404e-07,4.29665841523539e-15,1.526050188888392e-08,3.301746004434772e-07,1.3126895495135889e-09,6.16912111243977e-09,3.945297679630249e-15,2.307995759853899e-10,2.466475774535149e-10,1.2941534743360304e-09,2.125062129138963e-14,3.081490061129359e-08,1.1393098146377323e-10,1.1975971047399851e-08,1.5095217447026405e-12,2.716077554163587e-11,1.9039337379262243e-10,4.127273933809959e-15,2.4820503885021616e-09,3.3459935399868882e-12,2.255027643103586e-06,2.4875596324591718e-11,7.947315785340558e-11,6.604772481639873e-16,6.424228183390213e-10,4.37819210074407e-08,2.9877859626023158e-12,4.580940491221789e-13,9.248323201975154e-15
152,0.057296875,0.3427855235308223,1668.5038315967288,0.2178648141092531,0.6174357251467455,5.206691664720767e-54,1.5641864017833239e-06,0.042701333203401186,0.034966001784640745,0.0011294652093061888,1.275398407868512e-10,1.7506382469178976e-05,0.0004897924525862298,6.434248062628964e-05,1.3700449708253808e-05,6.67514922234876e-07,0.01082843443558571,0.09626942191746107,1.0935247726653945e-07,3.866256428629242e-09,5.23859458141229e-07,4.938144927356488e-07,1.2017902377015032e-09,7.562602089198339e-07,2.8567500928285076e-06,0.05964508468629636,1.0055648064837009e-06,0.00013503633371278635,2.3826609260372158e-07,1.738640980191328e-05,0.13619175135401293,9.759018552409414e-07,9.109925354627107e-08,1.4272147392233538e-05,6.818194913682677e-06,1.202346315431384e-05,1.3721049479777607e-09,5.023690165228192e-09,6.911804674219212e-08,2.316665708954642e-08,1.0497493144918381e-07,9.396435366722112e-07,3.7330214916683844e-07,1.2657211351563542e-06,4.7640009559240834e-05,4.183070187377076e-16,2.388998037601669e-09,3.8694499420017073e-07,3.430133334854604e-15,1.2924336099363592e-08,3.248827588295484e-07,1.2989349988197058e-09,6.124992948116155e-09,3.172896247370077e-15,1.9810109612915033e-10,2.1792463231441204e-10,1.310389163755791e-09,1.5329406595197603e-14,2.5111349548791248e-08,9.470465859225939e-11,8.861525467139257e-09,9.041824496423657e-13,1.682452745426952e-11,1.1909594614349167e-10,2.6101297894353268e-15,2.4848281566840683e-09,1.990864013268e-12,1.3877251722589635e-06,1.515635991873606e-11,5.540351405574314e-11,4.193030528195981e-16,6.460119645112985e-10,3.242396452839748e-08,2.0155584841297648e-12,3.168884801545236e-13,6.7859594173599725e-15
153,0.057312499999999995,0.34340463396559684,1671.904031207794,0.21747203440050478,0.6173578031673385,5.205705183045072e-54,8.704881914372424e-07,0.04240161969757758,0.03496929539853666,0.0011471614561792947,1.2758015357184766e-10,1.7379920696240995e-05,0.0004928762263340717,6.27847376666966e-05,1.3265521711723133e-05,6.689415816754507e-07,0.010432920918368635,0.09705554826672143,7.183153426664496e-08,3.1506501917735884e-09,3.4336824330352014e-07,4.0863675976482817e-07,9.867741294563555e-10,6.37590546123638e-07,2.9316526712591978e-06,0.059672832532973744,7.264568113188276e-07,0.0001017576671836686,1.7179329252750015e-07,1.2027903177986171e-05,0.1361803396085787,7.919484555513829e-07,5.468502811308093e-08,9.532675366843189e-06,4.295371759017108e-06,9.673256366330956e-06,8.378135442557685e-10,3.0608678255238433e-09,4.357416858905439e-08,1.4492262313451349e-08,6.921459312812166e-08,6.164477613022903e-07,2.3481280859007607e-07,7.779964752153656e-07,4.796416708678335e-05,2.6852287117703318e-16,1.5223869963962307e-09,2.452120837824596e-07,2.730706351846331e-15,1.110400601589284e-08,3.1917692944761134e-07,1.2833163906989741e-09,6.088386208801536e-09,2.5437867994979674e-15,1.7235039761931563e-10,1.9454688407867186e-10,1.3226245999796538e-09,1.1043299713805274e-14,2.03810778303816e-08,7.838710450316143e-11,6.500856435000862e-09,5.344981285413312e-13,1.0291489933372306e-11,7.340935626812502e-11,1.6257468135319153e-15,2.4819970557572046e-09,1.1644228225647347e-12,8.393405082909195e-07,9.093829552757925e-12,3.8746320669780075e-11,2.621335471055989e-16,6.482402068839061e-10,2.376898951040178e-08,1.3395039905474254e-12,2.156119700683953e-13,4.93900552829135e-15
154,0.05734375,0.3445746284148036,1678.3164344227764,0.21673361363744212,0.6172177946808448,5.2040171624557383e-54,2.97344667289565e-07,0.04186337980577556,0.034977337210337044,0.0011735891844930578,1.2762873771837053e-10,1.7042539129653126e-05,0.0004947602722179666,6.003974669804557e-05,1.2538484481281637e-05,6.650957062226682e-07,0.009693587894133543,0.09852127162606239,3.2929064475095986e-08,2.0916825466274436e-09,1.5600231908408643e-07,2.786679588038874e-07,6.597657407048027e-10,4.508368946495611e-07,3.062009160390956e-06,0.059726276333976536,3.900076002614507e-07,5.818941231897571e-05,9.276297009177027e-08,5.853078584752194e-06,0.13610970135277536,5.770401909148182e-07,2.1016734384889697e-08,4.39634720064131e-06,1.8031777241275164e-06,6.282346513139789e-06,3.297249136633765e-10,1.1999639971151384e-09,1.8156164649489022e-08,5.975435538156617e-09,3.1113238318008586e-08,2.746646589451714e-07,9.831189015150913e-08,3.117301134250748e-07,4.859879568579973e-05,1.1681870473597003e-16,6.397362255034163e-10,1.0255622467662333e-07,1.7363109208023373e-15,8.664481763366979e-09,3.067996771605775e-07,1.2472192901988978e-09,6.031110983220326e-09,1.6386986546980673e-15,1.3768776975437687e-10,1.6080728464314473e-10,1.3368750130119596e-09,5.890303209770409e-15,1.343228200852097e-08,5.367846945697029e-11,3.531087534400589e-09,1.9809841683734318e-13,4.094536492268721e-12,2.916198684081829e-11,6.585303919621353e-16,2.4612161104133543e-09,4.2643216459314375e-13,3.2910863006432995e-07,3.4840550631697727e-12,1.9770899794793414e-11,1.0691902072697085e-16,6.493549308324563e-10,1.2769585305728454e-08,6.079355036196604e-13,1.0213965865132256e-13,2.644221944781733e-15
155,0.057374999999999995,0.3456670267257379,1684.2850643579147,0.2160486787025694,0.6170946854029515,5.2026143665545766e-54,1.0051682247720688e-07,0.04139030059969926,0.03498717854381119,0.0011910370044133584,1.2765144377750012e-10,1.6620889684868302e-05,0.0004924523704059296,5.7674912633034205e-05,1.1925783132149468e-05,6.548367570829403e-07,0.009019002609713599,0.09985867124164537,1.5645023869881297e-08,1.3750389377549645e-09,7.206547842832512e-08,1.8815075271172658e-07,4.346268538965232e-10,3.156118395582067e-07,3.1700144520469757e-06,0.05977826869076707,2.0936882005607248e-07,3.2959450131116484e-05,5.02948234154808e-08,2.819455220398348e-06,0.1360043049270693,4.698122714905401e-07,8.003761089566476e-09,2.007159687428271e-06,7.527688045787281e-07,4.0570110600541756e-06,1.287784259801311e-10,4.669622604420834e-10,7.500355223489057e-09,2.4444150572000115e-09,1.3752446952661646e-08,1.204160450164272e-07,4.111385892118671e-08,1.24066064141421e-07,4.921420502847606e-05,5.042679553714738e-17,2.6257276917275475e-10,4.23527138579495e-08,1.0973892086777707e-15,7.172913153479418e-09,2.9366469903112163e-07,1.2063661349241404e-09,5.985740688565089e-09,1.0481989267201752e-15,1.1653891889900944e-10,1.3823142653324183e-10,1.34135465516587e-09,3.1592548769185418e-15,8.774443409370805e-09,3.64043620539648e-11,1.8928164258269413e-09,7.32218071154547e-14,1.6379095628379105e-12,1.1488131995175383e-11,2.6411341863241687e-16,2.4243796620324605e-09,1.5538221054271783e-13,1.280947769365326e-07,1.3309477428362787e-12,1.0177828742876406e-11,4.3158453885322774e-17,6.474670795964397e-10,6.690487960656467e-09,2.716155443494208e-13,4.7415397723384046e-14,1.3991084200477628e-15
