,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
167,0.11725,0.15576280979975607,1636.9968763482643,0.21161852069156953,0.5323288214788989,0.0,2.4772609328336314e-07,6.129619641390799e-06,0.026265708941746266,3.2376195445436333e-06,6.165322774931759e-07,2.5919538609946583e-06,7.456023617001925e-09,0.0019885673564344923,4.005587071865321e-09,3.47312797508665e-11,0.09351860274252252,0.06239902124866893,2.8641198569973938e-08,7.395242026508386e-07,4.107881691599252e-06,1.8295659660084185e-06,2.0813505941904444e-08,0.0003173088586192155,2.1386249844958213e-08,0.12072580735087325,7.681862015505442e-06,0.0002870381332941567,1.768648446163255e-07,1.2404062888817142e-07,0.16054029809705514,1.1301038207615157e-07,1.3921374437086123e-09,3.6380906873126894e-05,0.0005113459048026568,0.0010511139574125596,1.829810586668999e-08,6.900208794584456e-08,2.6685599847263594e-08,8.180732063097166e-09,1.1188450986042343e-07,1.048935207223886e-06,3.3546024544268886e-07,4.334496386423101e-07,5.999606382010492e-09,3.371374093357409e-18,3.6893238020852565e-12,1.0079454547073891e-10,1.0481204298833764e-16,2.1233895151001676e-12,6.201489156257842e-08,2.252905399633179e-10,1.4241923854474914e-08,9.103100963420373e-17,2.85931388627911e-14,1.1342130998400446e-11,4.502452822130949e-12,7.696918092829731e-18,7.0852229623371095e-09,6.324260021937878e-09,1.3829293485765167e-07,2.1484850858404343e-15,2.678504422004427e-15,5.167911547778235e-18,1.0249368560435321e-22,2.3419268491844523e-10,4.989157577144227e-18,1.8410196649655325e-08,8.364325396223716e-16,7.021753806750718e-15,1.9149433746745854e-23,2.0602316035613617e-10,3.9053112943211244e-11,2.628845811001256e-16,1.0515591163035585e-17,1.4607847877869308e-17
168,0.1175,0.155868062220859,1637.6411718799238,0.21147562191463898,0.5323549014321093,0.0,2.214694946468646e-07,4.228035646804564e-06,0.02612577268182486,2.8956901211747955e-06,6.26950378722093e-07,2.322905564220201e-06,5.564361214422534e-09,0.001990609047629025,2.5996957564059674e-09,2.3920964985440388e-11,0.09373089457526555,0.06253990825617269,2.505270075194216e-08,6.494364029095469e-07,3.9688571794196295e-06,1.6277357713010264e-06,1.8234708602790104e-08,0.00030984025032094537,1.9277513012628394e-08,0.1210027946119522,6.5577082530522815e-06,0.00024617586144919063,1.3777285605477644e-07,1.1091571357268406e-07,0.16021767071097298,1.0250049760625899e-07,1.3707073530108157e-09,3.6805913574748306e-05,0.0004397708761406091,0.0009793837101782948,1.4032181421753122e-08,5.289144250083339e-08,2.4045687024540783e-08,7.3707478317697484e-09,8.887040822302883e-08,8.321073284340807e-07,3.016806020755304e-07,3.897531633428165e-07,4.149652965084375e-09,2.0094543315010904e-18,2.7091546097104843e-12,5.801236656289765e-11,6.326351961624638e-17,1.2736146140419754e-12,5.532957222502909e-08,2.0126993092966614e-10,1.4231738173877756e-08,5.502357509706011e-17,1.7193272140048677e-14,9.280495764271447e-12,4.012853252854182e-12,4.326722115225573e-18,5.925868426964862e-09,5.925579689413877e-09,1.370929892580165e-07,1.131352566728292e-15,1.6457968403045043e-15,2.042627633460104e-18,4.0596633846251164e-23,2.1020187872575883e-10,3.374640175831512e-18,1.5843640603884557e-08,5.168645942885025e-16,3.7542818158103065e-15,8.964815077106825e-24,2.07057321331563e-10,2.6478459690337495e-11,1.9676290761492095e-16,7.95553262090754e-18,9.983777235439099e-18
169,0.11775,0.1559617621809269,1638.1961857382967,0.2113485699271173,0.5323776537561571,0.0,1.9950927299945951e-07,2.9694304009841655e-06,0.025996989353368034,2.641390208287354e-06,6.364762665372204e-07,2.12299070835556e-06,4.370306789081642e-09,0.001992096626384297,1.7323972373132829e-09,1.7155290756925133e-11,0.09392755844990709,0.06267292242139727,2.234641659269518e-08,5.799500715360824e-07,3.8335349224033885e-06,1.4590508888151359e-06,1.6252805272516308e-08,0.00030015862839936506,1.7709481128457497e-08,0.12126323654532152,5.653124640722946e-06,0.00021303229748700298,1.1035757119169447e-07,1.0123490274175747e-07,0.15990285230159493,9.429873411267201e-08,1.3424950800505915e-09,3.6780504561601095e-05,0.00038088933511200334,0.0009136706813163789,1.1058963332514063e-08,4.166830640848149e-08,2.1837349678484714e-08,6.692340789099193e-09,7.246778704420133e-08,6.77754625621914e-07,2.8038691078292266e-07,3.532067991542941e-07,2.9212275565239833e-09,1.2272865247910225e-18,2.0774116434729285e-12,3.5339957745800444e-11,3.9555694806477907e-17,7.889612391355831e-13,5.036050445164487e-08,1.834029071399673e-10,1.4221901025462237e-08,3.4445320738077956e-17,1.0670519999117099e-14,7.958955442830173e-12,3.648458994839629e-12,2.5286709272276822e-18,5.060757284391417e-09,5.554553179573679e-09,1.3615689633100604e-07,6.237523876500326e-16,1.0647040002651115e-15,8.705886113086291e-19,1.7334217341758405e-23,1.923939336544628e-10,2.3131306332365247e-18,1.3978406384909809e-08,3.279112129825639e-16,2.1030253595286574e-15,4.979418889221413e-24,2.0804667369120216e-10,1.8346482097019033e-11,1.5167918280245468e-16,6.2544776254987786e-18,6.960861490086652e-18
170,0.118,0.15604667359351404,1638.6864425339395,0.21123356651118103,0.5323975235159998,0.0,1.8089169938880302e-07,2.1108537403641084e-06,0.025877225878234794,2.4495634983469986e-06,6.452319491006942e-07,1.9724068591112073e-06,3.5833487114251626e-09,0.0019931305892390535,1.177161848031202e-09,1.275957800708754e-11,0.09411066358593413,0.0628002577022233,2.024320464473415e-08,5.245264892746109e-07,3.6972681569389918e-06,1.3170042399229246e-06,1.4677865729171799e-08,0.0002889553675430144,1.6530486662413738e-08,0.1215101266452863,4.912268489106713e-06,0.00018571628783533317,9.045211262039288e-08,9.389383123486147e-08,0.1595952758562199,8.778312559880979e-08,1.3074559437518752e-09,3.637590006512207e-05,0.0003321499828341138,0.0008529564112913558,8.925143621330624e-09,3.361688346507788e-08,1.9961070361386976e-08,6.1155543494106125e-09,6.042487688565312e-08,5.64544696465768e-07,2.6576323377673836e-07,3.221829149209624e-07,2.0808941958360372e-09,7.63512487594546e-19,1.6425982714327486e-12,2.2615703154007662e-11,2.5362739672714417e-17,5.020728394135008e-13,4.6609579873423437e-08,1.6991348715244695e-10,1.4212288630736047e-08,2.210936177173782e-17,6.799016210733552e-15,7.0722434791478315e-12,3.373008562009381e-12,1.5251141847539353e-18,4.396692210867454e-09,5.207433585281541e-09,1.3540328138223354e-07,3.5658211045172604e-16,7.116420026189116e-16,3.9470578429113816e-19,7.8715904999632e-24,1.790045472821909e-10,1.5964054739760718e-18,1.2550240349733419e-08,2.1202050204393377e-16,1.2206800076781831e-15,3.2582025711774918e-24,2.090008932353526e-10,1.2901738317330829e-11,1.1986384524812472e-16,5.078996027843871e-18,4.9188440612097465e-18
171,0.1185,0.15619594238776294,1639.52298551246,0.21103170101743107,0.5324297026622111,0.0,1.5151451966555131e-07,1.1588655418794132e-06,0.025660082688095186,2.200894779631681e-06,6.607043641485987e-07,1.7780870557959076e-06,2.7151915881276604e-09,0.0019940535276319325,6.050336482991795e-10,8.096398805461221e-12,0.09444083400239368,0.06304261351707817,1.7252948780237364e-08,4.413603271879112e-07,3.4098395272001067e-06,1.0956580898798845e-06,1.2328047143854487e-08,0.0002636293999242879,1.5025627694085202e-08,0.12197009724669172,3.8055687872772847e-06,0.00014462784012017382,6.487000982094653e-08,8.407653019768843e-08,0.15899982978178517,7.851132155504623e-08,1.219277713897556e-09,3.46440883933656e-05,0.0002591223446601989,0.0007445406582091959,6.235345449887054e-09,2.3471910392543435e-08,1.698117792129135e-08,5.199342395033079e-09,4.4702491594171616e-08,4.169282405484384e-07,2.461686460849527e-07,2.7302444583340077e-07,1.1464594950600309e-09,3.290000528264149e-19,1.1020111227226846e-12,1.1010860505943613e-11,1.1663267365801452e-17,2.323422034523233e-13,4.17238689520591e-08,1.5236365945390192e-10,1.4193494092657858e-08,1.0184834762719252e-17,3.1492595441979082e-15,6.069276778067222e-12,3.0130956047593436e-12,6.431338171801025e-19,3.471685600765418e-09,4.578446262828613e-09,1.34276270535614e-07,1.3591945646388723e-16,3.573143410351104e-16,1.0489312827796702e-19,2.0976052853244487e-24,1.6182378988596208e-10,8.129602387119849e-19,1.048248455914115e-08,9.815923826509702e-17,4.775180695939985e-16,2.0763352094180868e-24,2.1082457816940098e-10,6.974910354902701e-12,8.108690337873624e-17,3.673929473603665e-18,2.6760747374944958e-18
172,0.119,0.15632801176222766,1640.2494116933572,0.21085341680069603,0.5324551283698881,0.0,1.286760872785155e-07,6.605696100805283e-07,0.025463924709978936,2.0505794346083196e-06,6.740572340963862e-07,1.6614612966850829e-06,2.2654154017456696e-09,0.0019938315706571666,3.292767781575375e-10,5.774638181002612e-12,0.09473378225438261,0.06327662759740862,1.5136455717566628e-08,3.7858720890151176e-07,3.108655896844088e-06,9.272786861175711e-07,1.0565136629785746e-08,0.00023730703895439163,1.4145931804383962e-08,0.12239899670242572,3.0028009668522797e-06,0.00011460990891710011,4.89403679248028e-08,7.77065440811978e-08,0.15842390793356176,7.210032870471348e-08,1.11792797185171e-09,3.221819706285825e-05,0.00020634922471037407,0.0006494154163874428,4.6130538406189e-09,1.7356236592874907e-08,1.4636767304503993e-08,4.478782343861462e-09,3.473458047527525e-08,3.234868573527169e-07,2.2901316521444897e-07,2.345003808777819e-07,6.555033118270349e-10,1.5012962376374923e-19,7.723856274239631e-13,6.176214489671712e-12,5.680973563046898e-18,1.203826166616275e-13,3.873491957564848e-08,1.4165929086539204e-10,1.4174835604728793e-08,4.967821475084563e-18,1.6295429594588017e-15,5.5398560770989865e-12,2.7920832917662945e-12,3.031909007564585e-19,2.839748199417197e-09,4.018557068911597e-09,1.3339967031030015e-07,5.699949922239717e-17,1.8778498660157315e-16,3.3369187375204227e-20,6.688873075299861e-25,1.5163183211400283e-10,4.2290512559784436e-19,8.92781512440048e-09,4.7853352721403006e-17,2.0419785190408867e-16,1.704098831173145e-24,2.1258004454183712e-10,3.93634698318179e-12,5.84499214424515e-17,2.8564952108889833e-18,1.5144799618765413e-18
173,0.1195,0.15644794423152922,1640.904763824252,0.21069177732081085,0.5324751378201797,0.0,1.1019317083768444e-07,3.8819871009554095e-07,0.025283945773338406,1.957133281508916e-06,6.856229596767898e-07,1.5896755229449374e-06,2.016167119539018e-09,0.0019926763081054943,1.8740005303738005e-10,4.536290773129687e-12,0.09499555592719952,0.06350609408421465,1.3522427009924727e-08,3.27850430467635e-07,2.8038625950416367e-06,7.936288991763441e-07,9.14637491841485e-09,0.00021155651773879165,1.3631745878259388e-08,0.12280467508038716,2.4063837335970504e-06,9.218787517276419e-05,3.8291051423665824e-08,7.332437606849908e-08,0.1578634744393245,6.746020106784787e-08,1.0113845397350326e-09,2.944803427631055e-05,0.00016723847344281273,0.0005657948603224799,3.5585890586220984e-09,1.338276215403883e-08,1.2707354490332492e-08,3.886343437739239e-09,2.7916081757072062e-08,2.596590808422351e-07,2.11495302588209e-07,2.0295117098587182e-07,3.8628675627204257e-10,7.184684154470753e-20,5.560936224506515e-13,3.886867860991904e-12,2.88199064779115e-18,7.086069520343489e-14,3.683479641496916e-08,1.3489089490558415e-10,1.4156167566359567e-08,2.522925335557386e-18,9.559984694165333e-16,5.2469658731391145e-12,2.651056704611449e-12,1.609158272528621e-19,2.376193635418779e-09,3.520921986936352e-09,1.3265978570201308e-07,2.5707216630661738e-17,1.0134716171624909e-16,1.2285262887229189e-20,2.4678600380424194e-25,1.4548537762476504e-10,2.239006413571372e-19,7.661112753999733e-09,2.424541294144426e-17,9.341334634888399e-17,1.5556783094932344e-24,2.142883981539094e-10,2.301836414773981e-12,4.423010076489784e-17,2.3279724621641485e-18,8.845710529340615e-19
174,0.12,0.1565588570505587,1641.5113290353502,0.2105425145209674,0.5324906669898055,0.0,9.480197620804619e-08,2.341038922472241e-07,0.025116952871204162,1.8981208067890914e-06,6.956533091804036e-07,1.544924924598116e-06,1.872394986506024e-09,0.0019907258396367187,1.1052908928950638e-10,3.83933151826252e-12,0.09523090101024487,0.0637330222306678,1.2226821357845321e-08,2.8517074176609487e-07,2.506383595401214e-06,6.840286122694353e-07,7.956165022280093e-09,0.0001872507900586396,1.3341203116254639e-08,0.12319258089576704,1.956117313930464e-06,7.518883598254216e-05,3.078644290285928e-08,7.016285678829023e-08,0.15731532117084526,6.39817891324502e-08,9.055791793918209e-10,2.6575265160688073e-05,0.0001375152519615798,0.0004923701150778547,2.8300837458954336e-09,1.0638565441195804e-08,1.107145819179274e-08,3.384585170915471e-09,2.2964630073904275e-08,2.133690482210708e-07,1.9334665779989775e-07,1.7633548178488336e-07,2.335466544829352e-10,3.578608785732629e-20,4.083471757156454e-13,2.677406855285937e-12,1.5080332375577606e-18,4.77753554083872e-14,3.5588291164101626e-08,1.3048775237469343e-10,1.4137424502364553e-08,1.3210425764327745e-18,6.417906396005591e-16,5.0824584170165835e-12,2.5582879596546724e-12,9.738110032113855e-20,2.017640966091915e-09,3.0800290747960175e-09,1.319959983923501e-07,1.2269358111627249e-17,5.576728795233353e-17,5.0819271535217385e-21,1.0228778515302571e-25,1.417859805923876e-10,1.2042925894305199e-19,6.586952349424772e-09,1.2658773600060791e-17,4.508005446177641e-17,1.4869986438010841e-24,2.1596337414423372e-10,1.3884992575292935e-12,3.4734466696570186e-17,1.9545061749221185e-18,5.304896483356798e-19
175,0.1205,0.15666282318930888,1642.0827898953278,0.21040279223608907,0.5325023986184372,0.0,8.175214071972213e-08,1.443828034761791e-07,0.02496068611823256,1.860923745006743e-06,7.043521798814612e-07,1.5171810969622365e-06,1.7885441440604286e-09,0.0019880776820241112,6.713307114806383e-11,3.4311503938359933e-12,0.0954437657360266,0.0639584306669242,1.1152995743463882e-08,2.485056422860289e-07,2.2245592025402498e-06,5.921202301967085e-07,6.935280207887698e-09,0.00016483641569799875,1.319393402276532e-08,0.12356669376831109,1.6124121037511719e-06,6.216867865296795e-05,2.529469395463044e-08,6.779754057794721e-08,0.1567768556273549,6.13081147418239e-08,8.043972023285598e-10,2.3755418493781515e-05,0.00011438361257632324,0.0004280326303003442,2.301304240461628e-09,8.647378874488955e-09,9.660036380457931e-09,2.9521157297330743e-09,1.9200159057238113e-08,1.782181884712472e-07,1.7506739123188523e-07,1.5347822358651834e-07,1.4438591285222216e-10,1.8437000739173464e-20,3.049977028173981e-13,1.9744640661180193e-12,8.092924345051481e-19,3.652001453390563e-14,3.475127169910039e-08,1.275675098101124e-10,1.4118572855957639e-08,7.090015729725303e-19,4.88747017826123e-16,4.992406782969555e-12,2.495982112794346e-12,6.750061567651806e-20,1.7297143822470226e-09,2.6907482343659046e-09,1.3137502845089292e-07,6.1248354116570946e-18,3.1235563184276544e-17,2.302255771669479e-21,4.6425761208617634e-26,1.3963153904112099e-10,6.573480880299325e-20,5.661759415741602e-09,6.772619514437836e-18,2.2742654067654754e-17,1.4533083789176445e-24,2.176142677314698e-10,8.61811305640014e-13,2.806769318479275e-17,1.6717048838937504e-18,3.2547597381688957e-19
176,0.121,0.15676131664993356,1642.6281286765495,0.21027059574877463,0.5325108515967355,0.0,7.057227053554147e-08,9.081584950145447e-08,0.024813459821301266,1.8381935372656105e-06,7.118911535935389e-07,1.500600848941488e-06,1.7410982026873543e-09,0.00198480528750152,4.1794980019027006e-11,3.1858236571859966e-12,0.09563753569993215,0.06418278975714171,1.0246355314056084e-08,2.1668983326065027e-07,1.9635506012364607e-06,5.139514784256907e-07,6.050109601850959e-09,0.00014450058869934425,1.3142938689643662e-08,0.1239300520831026,1.3479756449322618e-06,5.212366071756902e-05,2.1167110023145634e-08,6.598183375572518e-08,0.1562459171711611,5.922019197736806e-08,7.101251258800589e-10,2.1082151757380018e-05,9.599542976999951e-05,0.0003717880734454922,1.9020131374463814e-09,7.1442836530524805e-09,8.431314406978902e-09,2.5759423237446777e-09,1.623727864876034e-08,1.5058288929045958e-07,1.5725244738378945e-07,1.3366065688815874e-07,9.102630719283134e-11,9.773307042318532e-21,2.3149733410268163e-13,1.530482755250152e-12,4.438738494923055e-19,3.0822320901921656e-14,3.418179688866208e-08,1.2561674640901098e-10,1.4099589698580965e-08,3.8852638021849205e-19,4.1154287716270467e-16,4.9481525592949465e-12,2.4537887152361465e-12,5.284460983643884e-20,1.4925232099720398e-09,2.348149770085736e-09,1.30778165689919e-07,3.1699364788241536e-18,1.782969436240938e-17,1.1182637692136105e-21,2.2590447068626732e-26,1.3849543586143827e-10,3.637424993931321e-20,4.861590988412455e-09,3.6981124709963406e-18,1.1920394158933401e-17,1.4376282502586956e-24,2.19247642873675e-10,5.49637368325395e-13,2.3195583440790918e-17,1.44658821726589e-18,2.0369606552637133e-19
177,0.1215,0.1568554450716548,1643.1535996558846,0.21014441309379295,0.5325164355076555,0.0,6.094527383599908e-08,5.807459416294626e-08,0.024673962829936245,1.8255153393604843e-06,7.184173780843361e-07,1.4916758016533678e-06,1.7171897850856913e-09,0.001980966799882965,2.6557935327593246e-11,3.037006556285964e-12,0.09581515311605857,0.0644062748977249,9.473525472210338e-09,1.8897678862049617e-07,1.7259447642540095e-06,4.4692193132227867e-07,5.27930271994093e-09,0.00012627573069110869,1.315996657195269e-08,0.12428506432867759,1.1433439517552967e-06,4.433318749488527e-05,1.8005765441554696e-08,6.4565778534654e-08,0.1557206438094948,5.757777302279939e-08,6.239376979191985e-10,1.860753611332269e-05,8.111224508300377e-05,0.00032273754246897124,1.5909451279440316e-09,5.973670311066751e-09,7.35785810346814e-09,2.2475186256586377e-09,1.3844630164427482e-08,1.2828899150508282e-07,1.4037653177525363e-07,1.1640788659907147e-07,5.833785703195577e-11,5.30302073544392e-21,1.7850139732214456e-13,1.2294389613601181e-12,2.481537849889071e-19,2.7857866664224602e-14,3.379464201849426e-08,1.2432711734350894e-10,1.4080453323112058e-08,2.166730435378653e-19,3.7167583615282774e-16,4.933706474434731e-12,2.425485657341236e-12,4.5410727204988853e-20,1.2938064726559302e-09,2.0475691785369924e-09,1.301946727399472e-07,1.6883106949622056e-18,1.0401376881450399e-17,5.7236848636472435e-22,1.158263899128674e-26,1.3806093613478227e-10,2.0369076745691322e-20,4.170135321596279e-09,2.053323014489594e-18,6.458124288293282e-18,1.4324096344102053e-24,2.2086835926416662e-10,3.59805261056549e-13,1.952175427241549e-17,1.26125059705157e-18,1.296193779992316e-19
178,0.122,0.15694607771688832,1643.6637768776363,0.2100230596817566,0.5325194845228841,0.0,5.264406249747108e-08,3.7545267613823176e-08,0.024541142113735398,1.820162809762732e-06,7.240578689273104e-07,1.4882432651236051e-06,1.7094468732549181e-09,0.001976609944554756,1.7118395433756594e-11,2.94805223821382e-12,0.09597918345165021,0.06462891467011284,8.812542746236249e-09,1.648361940155275e-07,1.5125861501674384e-06,3.892204407561128e-07,4.607838628975051e-09,0.00011010650354748925,1.3227648149242464e-08,0.12463369979497403,9.84295385971121e-07,3.826783078937478e-05,1.5552371699978143e-08,6.345430575737766e-08,0.15519937954074553,5.628750948552872e-08,5.463075127662635e-10,1.635748062238661e-05,6.888923137462364e-05,0.00028008012231525107,1.3426778555807298e-09,5.039686115826288e-09,6.420285825524542e-09,1.9608085218285e-09,1.1876148299182153e-08,1.0996447852660615e-07,1.2476334941247073e-07,1.0138385757780188e-07,3.7796362552039165e-11,2.924349323372674e-21,1.3979451849232272e-13,1.012976129032839e-12,1.4086383051828161e-19,2.6300127733827865e-14,3.3537129308988146e-08,1.235080947957798e-10,1.4061139061843421e-08,1.2235383988937178e-19,3.510337235089042e-16,4.939792621343815e-12,2.407218861666078e-12,4.154601239201518e-20,1.1255639101174094e-09,1.7847275366405156e-09,1.2961824884406075e-07,9.17336430407494e-19,6.2205069785633156e-18,3.03818778546664e-22,6.158631775464353e-27,1.3813253693280388e-10,1.1492859908111533e-20,3.5744265843249855e-09,1.152731362073865e-18,3.5921626726761554e-18,1.4338793379657932e-24,2.22480206980165e-10,2.4116826372940433e-13,1.6684701119830526e-17,1.105439415024219e-18,8.339202169052844e-20
179,0.123,0.15711895766227965,1644.6486930514798,0.20979196870185113,0.532518824067762,0.0,3.94389434704646e-08,1.803888790777025e-08,0.024292971952226846,1.8262738031310488e-06,7.330082637729478e-07,1.4937705039935223e-06,1.7294485587441858e-09,0.0019664630574947025,8.246814490175914e-12,2.8853588383414485e-12,0.09627312273285203,0.06507150625508286,7.777719960630792e-09,1.259907949650566e-07,1.1586547596353386e-06,2.975667037484632e-07,3.527062040254199e-09,8.36437106226587e-05,1.3483424083735368e-08,0.12531669172139273,7.709814581672303e-07,3.0127769152245873e-05,1.222837214614888e-08,6.195391524140493e-08,0.15416447628426716,5.457258475587913e-08,4.1686038972390084e-10,1.2565732924549018e-05,5.065467579876134e-05,0.00021187386381782893,9.832968394235636e-10,3.68823489351055e-09,4.902882395370782e-09,1.4970736919820515e-09,8.917376154944836e-09,8.245343696336935e-08,9.797030207952949e-08,7.716155776602561e-08,1.8234730058349852e-11,1.0425484968552623e-21,9.071252448854262e-14,7.320065941711683e-13,5.3406753128275785e-20,2.528098277876038e-14,3.3309410697635614e-08,1.2291569035166628e-10,1.4021897209365494e-08,4.5347263972945045e-20,3.3841150275422234e-16,4.99668058078772e-12,2.3933497586717483e-12,3.877401434244223e-20,8.632970737935165e-10,1.3615472643185323e-09,1.2847524513663447e-07,3.201955988109104e-19,2.7272347776885787e-18,1.0477481763598315e-22,2.1310410453073142e-27,1.3942773345670054e-10,4.187222731974288e-21,2.6317793695663577e-09,4.1912464883868376e-19,1.3467958519233621e-18,1.4505265678732717e-24,2.2568602210372156e-10,1.2764083126634214e-13,1.2775726280281704e-17,8.616840576741916e-19,3.968044871754096e-20
180,0.124,0.15728537574068852,1645.6080054394629,0.20956999524840436,0.5325120810176379,0.0,2.9419680619461355e-08,9.447599081712366e-09,0.02406143292563211,1.847324691854302e-06,7.397549727005584e-07,1.5099925763413506e-06,1.7797807338367523e-09,0.001954708020830233,4.379946655901754e-12,2.9002314703823104e-12,0.09653874218058524,0.06551092381630852,7.009765316566525e-09,9.608046266590491e-08,8.80206684684605e-07,2.275750347905768e-07,2.6940519438592345e-09,6.31026136015645e-05,1.3852920406925232e-08,0.1259917133326975,6.362154545045304e-07,2.4984607779001108e-05,1.0089803669366235e-08,6.10859030790636e-08,0.153129243439163,5.363096162436362e-08,3.1462687984888257e-10,9.537828774017235e-06,3.737960738985434e-05,0.00015963327733477394,7.279846231719751e-10,2.72876716383285e-09,3.727191053924698e-09,1.1379084623251958e-09,6.736596036099705e-09,6.22080402707723e-08,7.63378811804378e-08,5.84726563259366e-08,9.58864158027667e-12,4.0715658839540345e-22,6.151190646609336e-14,5.472024632546687e-13,2.3142601593693775e-20,2.535757724995326e-14,3.3321073236559035e-08,1.2319880697133921e-10,1.3981585642903864e-08,1.8609206094890716e-20,3.4076257170373383e-16,5.0914090139380776e-12,2.3990053580172688e-12,3.82612601531993e-20,6.646539685425611e-10,1.034296194460884e-09,1.2733329368864763e-07,1.2320277131222435e-19,1.490371640753537e-18,4.075340796813473e-23,8.31848791572679e-28,1.4172999268441002e-10,1.645175695343958e-21,1.9264750198431937e-09,1.6542760693795666e-19,5.777512446519823e-19,1.478267152593955e-24,2.2889300645070142e-10,7.704482880952132e-14,1.0165321775940041e-17,6.750207576162656e-19,2.058116013675436e-20
181,0.125,0.15744832829984584,1646.554374870758,0.20935309887456094,0.5325006508304706,0.0,2.1825268360764635e-08,5.575695649433078e-09,0.023842564926136168,1.8800253637054749e-06,7.448258411842233e-07,1.5343498957254641e-06,1.8542517439710054e-09,0.0019415419866906673,2.6499879826573993e-12,2.964593873273632e-12,0.09678664964010524,0.06594740467963287,6.447716444796085e-09,7.30889584736301e-08,6.640886045751657e-07,1.739109149797789e-07,2.0529244763951627e-09,4.7321275905340536e-05,1.4318240525268644e-08,0.1266662606010159,5.50151325787521e-07,2.170955420345412e-05,8.702340051945763e-09,6.068788819521362e-08,0.15208530523768463,5.3279426798861635e-08,2.3507295143941354e-10,7.161046949465332e-06,2.7577487923788775e-05,0.00011971870063809148,5.41719421450598e-10,2.029239248183653e-09,2.817897384410265e-09,8.601989403446896e-10,5.099703064812618e-09,4.703370901527321e-08,5.930806406037369e-08,4.407251226115315e-08,5.681397552897041e-12,1.7942883385113307e-22,4.318854160364644e-14,4.169029407939871e-13,1.2186726614011704e-20,2.5976677920519517e-14,3.3505175080847224e-08,1.2411781358167556e-10,1.3939928335592667e-08,8.86383534128029e-21,3.5056430370158656e-16,5.215080091095059e-12,2.4192034948257567e-12,3.862548476992447e-20,5.123710189010587e-10,7.819832448673286e-10,1.26188776888408e-07,5.370446046055843e-20,1.0398929206894716e-18,1.8207309993104597e-23,3.731386840633379e-28,1.4481210083089896e-10,7.211215772751712e-22,1.4011179402969253e-09,7.318816356956966e-20,2.919680950906033e-19,1.5142629478739214e-24,2.3211794539827585e-10,5.3605226571189436e-14,8.360047110667568e-18,5.295041221281364e-19,1.202799901069411e-20
182,0.126,0.15761026684189214,1647.4974380947906,0.20913799650107096,0.532485998127895,0.0,1.6089766934794384e-08,3.811529834853777e-09,0.023633244009843745,1.922489197237008e-06,7.486281992262139e-07,1.5653716975138447e-06,1.9502095756185916e-09,0.001927127164643134,1.8695693046659914e-12,3.065777044840233e-12,0.09702523734593564,0.06638156634094099,6.0462890716248234e-09,5.544666540792529e-08,4.980049166117329e-07,1.3267462593977374e-07,1.5602487238239823e-09,3.528788656923248e-05,1.4870684656324429e-08,0.12734654165338544,4.942844528643355e-07,1.9598249301533828e-05,7.803796004850408e-09,6.065073585972449e-08,0.1510245865595491,5.33923929290263e-08,1.7396120825608187e-10,5.322203730169099e-06,2.0287788804528898e-05,8.932087341381553e-05,4.035954677967096e-10,1.5108488056683673e-09,2.1175569914897278e-09,6.463453613861646e-10,3.858155304093382e-09,3.553983524648746e-08,4.617084883408869e-08,3.301962213189451e-08,3.8991320657806195e-12,9.1397277632515e-23,3.109121555416832e-14,3.210249894508141e-13,8.005551530160229e-21,2.69461179399849e-14,3.38211301426799e-08,1.2552815469353784e-10,1.3896571021006871e-08,5.0807166697318656e-21,3.652377634816823e-16,5.363026366674046e-12,2.4509248731155543e-12,3.9414742320799386e-20,3.9478658434237583e-10,5.881472439853733e-10,1.2504074175109657e-07,2.7151041927852996e-20,8.722877450686866e-19,9.523466618968653e-24,1.960907234639427e-28,1.4854592001703927e-10,3.6264702832504623e-22,1.0119122010670867e-09,3.7281934693422296e-20,1.7769900563523345e-19,1.5570694689161022e-24,2.3537663164087074e-10,4.239961342114433e-14,7.078945095910571e-18,4.150566821802912e-19,8.141307267334906e-21
