,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
117,0.062,0.07585286826940733,1495.0314653520923,0.2323456912684703,0.5131064192564191,0.0,1.5886896914478882e-05,0.000584972708404248,0.02744638224937168,1.917361205338276e-06,7.803277491923468e-07,2.9944057314245873e-06,1.5255123164241858e-07,0.0024093712484785615,7.860798865863371e-07,9.172101480824941e-09,0.09914759096377866,0.04416963474969859,1.0902307926065276e-07,3.127645148256472e-07,5.4400731994203804e-06,3.5911466832696227e-06,8.400515536088664e-09,0.0006161501882831689,8.182084202313937e-09,0.12072949416058415,0.0006481950971798819,0.004879619460551644,1.300925148680232e-05,1.7763732587197112e-06,0.16836925868799715,1.6981721089317143e-07,1.316199923014564e-07,5.4797259740055145e-05,0.012285592084511441,0.005443704053112964,1.6099732718217054e-06,6.771630238108495e-06,1.61375032645674e-07,4.679998662288358e-08,1.1848024788063563e-06,1.3828346315037091e-05,2.8633003285826308e-05,3.746983956171607e-06,2.965242157019297e-07,2.363865356491727e-15,3.231393185558138e-09,3.6296283106857167e-07,9.529175036142686e-15,3.0081348219373848e-09,1.275474987048338e-07,3.3930697632330194e-10,1.7849912082237674e-08,5.801451711499741e-15,1.928824330304832e-11,1.3809334527606375e-10,3.833803288379862e-12,2.0837064983744048e-14,1.8079597165329378e-08,8.535354398779482e-09,6.098167913668445e-08,6.127774238245463e-11,6.273176049994801e-11,4.826219482944308e-12,5.584910505881836e-17,2.1403896292214656e-10,1.1314454010355139e-13,4.839494517206763e-06,1.5885936290641723e-12,1.525936473121883e-10,7.340773128841548e-18,9.84256241634364e-11,1.215911614696393e-08,7.096627722716143e-14,1.9125468463284426e-16,6.417111671528263e-16
118,0.062125,0.07598262009089683,1497.0894777894523,0.23194892319814137,0.51309165824207,0.0,1.36083995851502e-05,0.00047389201185717486,0.02722065573518608,1.7623220286012262e-06,7.985267097133094e-07,2.7760120261458938e-06,1.1627044656174719e-07,0.0024172027423656314,6.105438722006237e-07,7.04247217145596e-09,0.09941995931716707,0.04440462881993165,8.612489057448093e-08,3.3819574152090055e-07,4.806650475725428e-06,3.540678123294047e-06,8.811032443423067e-09,0.0006609939738464433,7.710693062032097e-09,0.12111085982470891,0.0005940858403116869,0.004582205131209971,1.1074122925284483e-05,1.4062284029132969e-06,0.16860242983275714,1.6593199856873e-07,1.0458419121474725e-07,5.648797489429425e-05,0.011854879228368387,0.00541495511985899,1.4138404134130047e-06,5.936611219667416e-06,1.5388776994507793e-07,4.499181971693827e-08,1.0805159859503357e-06,1.2564675512325158e-05,2.415546393168768e-05,3.598630161658994e-06,2.427357331485464e-07,1.8816832495524686e-15,2.3423355995719976e-09,2.616125805673816e-07,8.236481460464749e-15,2.290038972909834e-09,1.1740546017148416e-07,3.135223637677338e-10,1.7868923150163514e-08,5.043655569182916e-15,1.48582533114389e-11,1.2111582800620071e-10,3.5095991668059523e-12,1.5120370587314614e-14,1.6443809844442115e-08,8.673317486284495e-09,5.7001346444047606e-08,4.275216729847056e-11,4.2160753431518814e-11,2.772871431410867e-12,3.237589924873286e-17,1.9908621522680765e-10,7.175001231664514e-14,4.203248809523107e-06,1.2193202578427876e-12,1.0332513631103183e-10,4.266393577955396e-18,9.962277599882708e-11,8.866581527014992e-09,5.276029329054999e-14,1.5143948679178772e-16,4.85520038530793e-16
119,0.06225,0.07609791081280062,1498.8688215628633,0.23159751105405935,0.513081310114877,0.0,1.2004967848797956e-05,0.00038455634344697646,0.027005714489444117,1.6205785550144684e-06,8.168263765744927e-07,2.571853862763965e-06,8.86397479539049e-08,0.002424479603716422,4.7563514702785353e-07,5.438987038779581e-09,0.09968209983565941,0.04461133779941083,6.924203909744797e-08,3.620740530514687e-07,4.362522504997227e-06,3.4831539554957577e-06,9.197540480433276e-09,0.0007061960063890463,7.25142972198488e-09,0.12147724708232317,0.0005472515989969626,0.004308969309723117,9.47772262715335e-06,1.1262627170370434e-06,0.16877168794415426,1.622074639019631e-07,8.400144234907492e-08,5.867535724846286e-05,0.01146897185192466,0.005387440324906227,1.2471247013950488e-06,5.228899653073006e-06,1.477597702775257e-07,4.349238635813875e-08,9.848656200196688e-07,1.1415903456811421e-05,2.0464069545862453e-05,3.475060225316143e-06,1.9875619602251615e-07,1.5004985187239533e-15,1.7104013356518533e-09,1.8941542537673983e-07,7.073407500293637e-15,1.748515594440036e-09,1.0807869673382686e-07,2.8961085480681856e-10,1.7887265650135508e-08,4.353163093002209e-15,1.1460907283910536e-11,1.0541283160968917e-10,3.215419144805836e-12,1.1023544905412792e-14,1.498471116401794e-08,8.789439688547912e-09,5.3375053585640784e-08,3.0091850201232413e-11,2.8570791059485694e-11,1.6065565833126264e-12,1.890311753968438e-17,1.8497666226236426e-10,4.616372573022843e-14,3.7255052437092383e-06,9.44329415972859e-13,7.063539171445577e-11,2.4965143787027308e-18,1.006978393015963e-10,6.5078382276980535e-09,3.9812532036947084e-14,1.2072941751736763e-16,3.686459694214127e-16
120,0.0625,0.07629233023410256,1501.7265765765283,0.23100731642828357,0.5130731224806829,0.0,1.0015017374714385e-05,0.000257348841073435,0.026606721221417537,1.37756084532875e-06,8.536782613491205e-07,2.2128584936011864e-06,5.2398652042266984e-08,0.002437549492545425,2.9511408882967825e-07,3.339936212373476e-09,0.10018283182135888,0.044951020151474674,4.783197345235533e-08,4.0223072371676473e-07,3.9017356607173594e-06,3.3551082377558736e-06,9.84141560267129e-09,0.0007967192360690252,6.405556512568902e-09,0.12217079209439387,0.00047117413768559094,0.003830091359831003,7.0858321295745085e-06,7.592028499964788e-07,0.16895123024691672,1.5532488820390668e-07,5.6440882220114446e-08,6.424400111844121e-05,0.010802059861579026,0.005337149322829763,9.849878875103074e-07,4.12007304585283e-06,1.3854615007067578e-07,4.1198218262039574e-08,8.203208461133151e-07,9.45990788687675e-06,1.5001420458427407e-05,3.2847663309190493e-06,1.3493898502048315e-07,9.696001607720515e-16,9.507954015139114e-10,1.0209033498827618e-07,5.1614972323742596e-15,1.0409494697117484e-09,9.198333875656024e-08,2.4791426310212637e-10,1.7921403290070398e-08,3.202066696361013e-15,6.935225927018739e-12,7.878176628301946e-11,2.7154224268624577e-12,6.0288478480416604e-15,1.256300335556498e-08,8.967636338603653e-09,4.722672412468945e-08,1.548325639223349e-11,1.3699042858960756e-11,5.665814197513173e-13,6.749094641417549e-18,1.598958002897698e-10,2.0329042324853276e-14,3.0825730221777534e-06,5.861534666119772e-13,3.4454326027066556e-11,8.945127312394346e-19,1.025302943650461e-10,3.6684149092675075e-09,2.4016972322158447e-14,7.898631971900526e-17,2.1798898699130408e-16
121,0.06275,0.07645323211299279,1503.9314586773755,0.23052114060538956,0.5130777580507098,0.0,8.78473419317611e-06,0.00017304651366440368,0.026242632426138682,1.1834835756007757e-06,8.907933089260519e-07,1.9201519072150676e-06,3.134938481524184e-08,0.0024490806659988773,1.8496772030627243e-07,2.081109961138857e-09,0.10066480644837537,0.04521817673181556,3.580211667862431e-08,4.354739136940821e-07,3.787917118819544e-06,3.2206915495174135e-06,1.0383500094493849e-08,0.000885394249798932,5.685759059144193e-09,0.12282391056675976,0.0004113913155570251,0.003423870506746754,5.4265103162495e-06,5.406487279772332e-07,0.1689872149893638,1.492354343804702e-07,3.9581459354174736e-08,7.077067164299507e-05,0.010222127277866038,0.005292990431392998,7.928625994670702e-07,3.3103737573942634e-06,1.3173894917963844e-07,3.945368804215033e-08,6.884570305870101e-07,7.90778014916465e-06,1.121258500191418e-05,3.138820019782773e-06,9.174606506367004e-08,6.288215834588647e-16,5.501823144771982e-10,5.615490429195651e-08,3.703589718416586e-15,6.260259416975746e-10,7.908874918091691e-08,2.1415818899971617e-10,1.7952509946674688e-08,2.311794497333155e-15,4.2234721662148875e-12,5.782714771999054e-11,2.3194871199059134e-12,3.3534355306647198e-15,1.069100190978501e-08,9.097126017753692e-09,4.243067645536083e-08,8.209221068592493e-12,6.7663072609936986e-12,2.0593664293169046e-13,2.476406239451508e-18,1.3923337179205465e-10,9.432616971777786e-15,2.646572647286157e-06,3.7113790212089444e-13,1.739685753054011e-11,3.291177436762528e-19,1.0406167966824014e-10,2.1271818728007975e-09,1.5377086294760623e-14,5.248946595971875e-17,1.3153804417647635e-16
122,0.063,0.07659021598754302,1505.6708955607037,0.23010884469403953,0.5130923462395564,0.0,7.961281505901318e-06,0.00011634123524431252,0.025907871658677598,1.0308781379875239e-06,9.280931251345808e-07,1.6870593323660942e-06,1.8979143431590607e-08,0.002459409767174006,1.165634745840367e-07,1.3070026973630046e-09,0.10113482058321074,0.045430988937654876,2.886507868925875e-08,4.627425226660954e-07,3.8829588174803235e-06,3.0907733297014765e-06,1.0839211019937961e-08,0.0009705918290840591,5.095335774325042e-09,0.12344414477886786,0.00036315909694181796,0.0030765168052780734,4.255794878809385e-06,4.0648186695669927e-07,0.1689222621311163,1.4390408597896683e-07,2.897748435326551e-08,7.774015361017484e-05,0.00970149691873247,0.005253312079409872,6.507702105249888e-07,2.7131709375978037e-06,1.2644387377610212e-07,3.8059344272281984e-08,5.844363887294014e-07,6.691877138184841e-06,8.541583296149296e-06,3.021437781787551e-06,6.222177849502907e-08,4.072319624346219e-16,3.3323561434457335e-10,3.1418499057962095e-08,2.6156295134336267e-15,3.782817361900821e-10,6.894109705484221e-08,1.8739028960820155e-10,1.7980520321050895e-08,1.6405969486522e-15,2.5773835504840486e-12,4.1824787430664944e-11,2.009938267441065e-12,1.886986014093826e-15,9.252995397437502e-09,9.191242536240381e-09,3.878329401093066e-08,4.456964590443075e-12,3.418955782873281e-12,7.639864087694775e-14,9.255518565333117e-19,1.2265734678846303e-10,4.5834031517609116e-15,2.3291707938439903e-06,2.3739877159456066e-13,9.030690028769086e-12,1.2327373756702217e-19,1.0537012963587943e-10,1.2613268718012085e-09,1.038819391376234e-14,3.513414266332067e-17,8.074619760153493e-17
123,0.0635,0.07681233245671142,1508.1486485555874,0.2294434415344517,0.513144289321287,0.0,7.004685327497246e-06,5.652391827643899e-05,0.02531179683498695,8.268256645204907e-07,1.0030256530083794e-06,1.3731708741254514e-06,7.872188720858388e-09,0.002477237317885925,5.123898088138199e-08,5.735005054348803e-10,0.1020505478372673,0.04573462825635941,2.2649326955293106e-08,4.974972285345823e-07,4.380180670049092e-06,2.8882860639567876e-06,1.1428998534297317e-08,0.0011269568540095054,4.279243208844016e-09,0.12460172770754367,0.0002912724085838713,0.0025248103177153,2.835389632523252e-06,2.728869197104716e-07,0.16857679693797376,1.3533699981456918e-07,1.815989193966454e-08,9.155289706871763e-05,0.00879088844785052,0.005181181031779399,4.691553117301405e-07,1.951928787108126e-06,1.1975065695401336e-07,3.62487154291028e-08,4.4279964690655534e-07,5.047259311672086e-06,5.4359267013466475e-06,2.8656559276563364e-06,3.060668445852516e-08,1.8303961895574856e-16,1.5451198019093606e-10,1.1263013404142478e-08,1.3436261240210708e-15,1.5085008797034172e-10,5.538378079728031e-08,1.5138309442789403e-10,1.8027161863658313e-08,8.485687999348284e-16,1.0422976417652562e-12,2.2679019000312967e-11,1.5973264961179748e-12,6.749130661144257e-16,7.3735094113852125e-09,9.297389505892757e-09,3.422980896459691e-08,1.5252491673228203e-12,1.037173627994181e-12,1.3042649041058899e-14,1.596813967101761e-19,1.0017761273694366e-10,1.3697872378509118e-15,1.920303155090562e-06,1.0755429556380303e-13,2.858082981115064e-12,2.1334395334614606e-20,1.0748039545248048e-10,5.194125240849262e-10,5.639283642628146e-15,1.7318358155990552e-17,3.4559264135012585e-17
124,0.06375,0.07690910816551694,1509.121430944203,0.22915472896426256,0.5131761151109414,0.0,6.665722534353381e-06,3.866624774170762e-05,0.025039065457945903,7.55509254285739e-07,1.0405295808384385e-06,1.2634153388605294e-06,5.091696789435905e-09,0.0024852565272262418,3.3612547561386514e-08,3.7612677740011317e-10,0.10250124046339427,0.04585140285959577,2.1107108583233678e-08,5.112972710913057e-07,4.6839045427461055e-06,2.806106677704456e-06,1.1677478466934062e-08,0.0011973057367550383,3.988539918899388e-09,0.12514935171143388,0.00026256500694932407,0.0022951099143100964,2.3689008149173173e-06,2.3505317688209054e-07,0.16834819761384234,1.3171199290355133e-07,1.5120684573755967e-08,9.774507667821973e-05,0.008377242554560028,0.005143933774198114,4.0763815696923137e-07,1.6945956874103087e-06,1.1693243492722987e-07,3.5458896772957765e-08,3.925957299981721e-07,4.467021034467949e-06,4.423223410790317e-06,2.7977122028968126e-06,2.103882884157568e-08,1.202793233371806e-16,1.131710068929502e-10,6.766694569327636e-09,9.38361172386303e-16,9.379686721130521e-11,5.066138894770088e-08,1.387849056412704e-10,1.8046625505133014e-08,5.942173770272041e-16,6.516578021130899e-13,1.646090670171074e-11,1.4533200644080912e-12,4.0103552317189203e-16,6.721676647607581e-09,9.322511165538483e-09,3.2766684361510886e-08,8.982802970344906e-13,5.73103823338537e-13,5.317691930706283e-15,6.537388968454918e-20,9.227684954546434e-11,7.744410699748614e-16,1.7674156842142845e-06,7.134610261057801e-14,1.6189014467344387e-12,8.745558852093582e-21,1.0839185829546232e-10,3.332499005866087e-10,4.331787960679888e-15,1.2000513172619403e-17,2.2610898787294694e-17
125,0.064,0.07699843428684554,1509.9591484414584,0.22888888506573823,0.5132110660486803,0.0,6.389557125270427e-06,2.6353643336090014e-05,0.024781117430754056,6.999605728251768e-07,1.0780102674731528e-06,1.1783917108937036e-06,3.341488492817469e-09,0.0024927858900196513,2.2130650049506745e-08,2.4778432601502643e-10,0.10294766653228311,0.04594945247644188,2.0145722683103085e-08,5.226719825886718e-07,4.990310641385241e-06,2.7398188207839964e-06,1.1888987052957149e-08,0.0012620520602780387,3.761818373747005e-09,0.1256777685569473,0.00023771242700440764,0.002092014522807628,2.011029100267438e-06,2.0874278489679348e-07,0.16809055541015772,1.2844829961628027e-07,1.3033199200075218e-08,0.00010322434000063145,0.007988930346214028,0.005104737165817554,3.597414502110344e-07,1.4944263263250549e-06,1.1449313982945994e-07,3.4762780871856394e-08,3.5266124603618514e-07,4.006446197725445e-06,3.6691494931425095e-06,2.7375610278565824e-06,1.4399292961485258e-08,7.871288193602884e-17,8.789664190206557e-11,4.115003574014815e-09,6.500022460725747e-16,5.82665727753289e-11,4.6995194255503585e-08,1.2899172520648105e-10,1.806347523137437e-08,4.1256551100593855e-16,4.0672464179507364e-13,1.1990650945696276e-11,1.3409280296728767e-12,2.3998575667841325e-16,6.213792335065981e-09,9.33069430394515e-09,3.172635240386266e-08,5.360197006088352e-13,3.2198320622016575e-13,2.1888484277530918e-15,2.700452880405066e-20,8.614060852532518e-11,4.520338616095635e-16,1.6408701462085566e-06,4.7302140256402656e-14,9.294465008041717e-13,3.616854799468079e-21,1.0922379857115378e-10,2.1658818919250913e-10,3.424636591871494e-15,8.341005898266055e-18,1.4909327266711846e-17
126,0.0645,0.07715972312536439,1511.3314607482516,0.22841043189948929,0.513287885806261,0.0,5.963695664672743e-06,1.2869411363565651e-05,0.02430365596539534,6.24674957809552e-07,1.1527746518488935e-06,1.0654784036384203e-06,1.6000891806486821e-09,0.0025066286685675346,1.0313382825226354e-08,1.1587067635238225e-10,0.10382859317358056,0.04610157100027223,1.9239789084366994e-08,5.395820457979235e-07,5.541470282427115e-06,2.655061079146641e-06,1.2219752253271816e-08,0.0013746684788994315,3.460257717415899e-09,0.12668174773930183,0.00019721058417550868,0.0017532156802436572,1.5143229311100862e-06,1.7689113954382172e-07,0.16750995445998823,1.2278259811094426e-07,1.0569853160912463e-08,0.00011161882528527621,0.007280623466137485,0.0050181509985647394,2.925865838105398e-07,1.2140428299628833e-06,1.1061104484402638e-07,3.362797158881661e-08,2.953387305634523e-07,3.346734184197692e-06,2.6992306621561933e-06,2.6384082856985696e-06,7.079808240167035e-09,3.541615834278135e-17,6.203826697819666e-11,1.6732868201410167e-09,3.2453073986861905e-16,2.3841978933245662e-11,4.206628676554917e-08,1.1583422306889656e-10,1.8089741327374924e-08,2.0676352677413675e-16,1.6771426726414958e-13,6.877657991749326e-12,1.187300073578381e-12,9.3394496923538e-17,5.518043306680889e-09,9.301253799794862e-09,3.05666216386621e-08,2.1010195391998368e-13,1.1445024805848412e-13,4.2966800196294365e-16,5.331732539471249e-21,7.796578171760665e-11,1.7710643079038435e-16,1.446114388028815e-06,2.204490243914309e-14,3.373962164622884e-13,7.1577237458516825e-22,1.1069447909107964e-10,1.0019663658497371e-10,2.3248065452768147e-15,4.3380003484574575e-18,7.003848122343013e-18
127,0.065,0.07730613715795263,1512.467602473433,0.22797783284331893,0.5133692675054891,0.0,5.606575634086083e-06,6.30816725777768e-06,0.023865448605337333,5.764760127705576e-07,1.2270214453651216e-06,9.960051940395004e-07,8.343138984786655e-10,0.002519307880899815,4.90742201064773e-09,5.5542187631131613e-11,0.10469406810950253,0.04621642631178817,1.8900902479169917e-08,5.522559320976648e-07,5.989176603195109e-06,2.6047255416045533e-06,1.2482401580599613e-08,0.0014668623039829276,3.275336190323817e-09,0.12762577319147375,0.0001650661512118035,0.0014787118218723097,1.1803898776093968e-06,1.5802581512859824e-07,0.16688140145111208,1.1777709607479636e-07,9.16064684859027e-09,0.0001167190247128411,0.0066462440490362455,0.004918746638942742,2.4695567031857126e-07,1.0237191695209278e-06,1.0689582092919623e-07,3.251713803634499e-08,2.5539415944151e-07,2.8880236893811885e-06,2.0986640715505267e-06,2.542452515064768e-06,3.489911501226136e-09,1.59888034745124e-17,4.8787469426731266e-11,7.14458442483609e-10,1.6148687952602516e-16,9.856401951622131e-12,3.895565400166739e-08,1.0755596317668511e-10,1.810767258919244e-08,1.0320701805949119e-16,6.977636505656076e-14,4.271676761016598e-12,1.08740970816191e-12,3.7415888635851766e-17,5.055963703923811e-09,9.222711198762687e-09,3.004130785271788e-08,8.596316978846082e-14,4.3219060435168236e-14,8.905855335160653e-17,1.1104239064066512e-21,7.291339447487811e-11,7.45595847946537e-17,1.2901270200277803e-06,1.0326759474806253e-14,1.2752294916392814e-13,1.4957243923976192e-22,1.1199231863504714e-10,4.7925990929614215e-11,1.6819603049307997e-15,2.3728400475720507e-18,3.3692211416482893e-18
128,0.0655,0.07744178631019948,1513.4519882442494,0.22757849989059617,0.5134526727483797,0.0,5.276792056510491e-06,3.1012550487653686e-06,0.0234595570082675,5.436433894654694e-07,1.3004950913669135e-06,9.512824200200627e-07,4.823073681728251e-10,0.0025310846430349624,2.367951123858216e-09,2.7199794497989875e-11,0.105542802110832,0.0463053603829939,1.8783807750522085e-08,5.61342981477346e-07,6.3333247706585e-06,2.5708389529046052e-06,1.2678800901987937e-08,0.0015402836468147428,3.1574113323751686e-09,0.1285158751793261,0.00013908811296705535,0.00125371390766154,9.414419250926934e-07,1.4555351618675586e-07,0.16622602956951787,1.1316753103402583e-07,8.231416172701251e-09,0.00011896688083743408,0.006076400201578407,0.00480687630835988,2.1358393175055508e-07,8.846454184067726e-07,1.029551226358312e-07,3.132588259622826e-08,2.2555098597715945e-07,2.54592945639447e-06,1.7030495083140123e-06,2.4414999835854195e-06,1.7241183435986626e-09,7.241267302891958e-18,4.046274384759504e-11,3.1923095938216544e-10,8.012075013840948e-17,4.109814914871444e-12,3.687577769328774e-08,1.0205019046183005e-10,1.8118410927474606e-08,5.1343614601917974e-17,2.9254467799963566e-14,2.945463570658705e-12,1.0179579452354567e-12,1.5301314415426577e-17,4.720742298539917e-09,9.103295716268818e-09,2.9843913037491175e-08,3.6195512948832437e-14,1.709745306340679e-14,1.9397547926724676e-17,2.4286032230100263e-22,6.964133977404065e-11,3.267656919439575e-17,1.1548299508593134e-06,4.839936295051258e-15,4.953055125189329e-14,3.296042874935447e-23,1.1315964795397522e-10,2.359599020328839e-11,1.2725798699465463e-15,1.4013754609904736e-18,1.6432842555128198e-18
129,0.066,0.0775689537173482,1514.3314120315786,0.22720540450897278,0.5135364215995062,0.0,4.957752818963934e-06,1.5292267187186603e-06,0.023081230605910677,5.19656025841065e-07,1.3729593510099658e-06,9.207369434049147e-07,3.1488546712945453e-10,0.0025421204220419545,1.1531837527433016e-09,1.3628300966578059e-11,0.10637313964771246,0.04637541960074592,1.8733456067869845e-08,5.670999375743768e-07,6.587209609630489e-06,2.5414537690524725e-06,1.2807866658039416e-08,0.0015966594143991969,3.0777965935600048e-09,0.1293565895247278,0.00011784382681839838,0.0010678203679171472,7.627185336603567e-07,1.364692313933349e-07,0.16555747279816188,1.0881301132873453e-07,7.53138684959676e-09,0.00011895905733899223,0.005563644612457002,0.004684170642204441,1.8765244247718192e-07,7.766642614264554e-07,9.865859741376453e-08,3.002163920037006e-08,2.0189788348686593e-07,2.275255043545932e-06,1.4269282603970474e-06,2.332981352913168e-06,8.538697460109349e-10,3.2913153353415922e-18,3.4354260476864544e-11,1.5037236907052993e-10,3.965542956795377e-17,1.7282280897966588e-12,3.538738909589046e-08,9.813475796002802e-11,1.8123033881208596e-08,2.5473272787024437e-17,1.2361601080651095e-14,2.2685172453537145e-12,9.660969753777172e-13,6.3516997065560175e-18,4.45459524904313e-09,8.950211456980881e-09,2.980697601403946e-08,1.5543282093957974e-14,7.0076053528484075e-15,4.471104275863308e-18,5.618582745197663e-23,6.738794501777637e-11,1.4637311348365022e-17,1.0320348562740493e-06,2.265552160306853e-15,1.9618770054469634e-14,7.798158602326734e-24,1.142228847910284e-10,1.1998406098568623e-11,9.934479442933518e-16,9.164309991335205e-19,8.082606476301136e-19
130,0.0665,0.07768897662962565,1515.1329590536564,0.2268543907327833,0.5136193375579082,0.0,4.645276563893541e-06,7.565092546871776e-07,0.022727012282199855,5.009300047106563e-07,1.4442005537514002e-06,8.984840967351138e-07,2.328327054065262e-10,0.0025525198060269445,5.652544054883448e-10,7.042876865938423e-12,0.10718344126375426,0.04643130124222323,1.8679747478820897e-08,5.697146664412246e-07,6.765983139021814e-06,2.5098157340803332e-06,1.2870113953422893e-08,0.0016376804616676879,3.0203572606431858e-09,0.13015160186522648,0.00010032824196566328,0.0009133328369290019,6.251022993658573e-07,1.2932630938672455e-07,0.1648850429247359,1.0464442480146075e-07,6.950364462063902e-09,0.0001172734949442254,0.005101724171796064,0.00455274207519463,1.6658877442428268e-07,6.89021712872494e-07,9.404130009206136e-08,2.8618149478205245e-08,1.8231799448124596e-07,2.051572986035191e-06,1.2245112587377005e-06,2.217902677376539e-06,4.2408690280796434e-10,1.5020872829524098e-18,2.944855068355588e-11,7.604373700420976e-11,1.9591630147684117e-17,7.336389042941657e-13,3.4248423375412714e-08,9.515610271511171e-11,1.812252008325751e-08,1.2612330858552988e-17,5.270225883484643e-15,1.9196363807307634e-12,9.248098424780992e-13,2.6679393095773956e-18,4.226986540366124e-09,8.769853228798589e-09,2.984180448022166e-08,6.771011058731757e-15,2.952153188503628e-15,1.1106924171764406e-18,1.4004385750918287e-23,6.572921920553468e-11,6.638701324031477e-18,9.188625798314271e-07,1.0590744203959384e-15,7.892308186541679e-15,2.0862590011608663e-24,1.1519990365300468e-10,6.3795672444195735e-12,7.928039404299185e-16,6.68968067817637e-19,3.9982544877948017e-19
131,0.067,0.07780269443569192,1515.8731694404507,0.22652281573834904,0.5137005587688105,0.0,4.3406364217553055e-06,3.7524056334181665e-07,0.02239424714194567,4.855007491855796e-07,1.5140299329977525e-06,8.812724145839613e-07,1.912608167265961e-10,0.002562353820397261,2.7824288931698483e-10,3.810694477258916e-12,0.1079722448774915,0.0464763585517347,1.8592572567325578e-08,5.694082511278909e-07,6.882497584100349e-06,2.4727401081236917e-06,1.2868500956951249e-08,0.001664962052009946,2.976167933892611e-09,0.13090407520574637,8.579881718613859e-05,0.0007843484596654659,5.171392380368955e-07,1.233896682124282e-07,0.1642153494421331,1.0063163600538108e-07,6.439830407072553e-09,0.0001143995263794295,0.0046852501288312375,0.00441476300822141,1.4896023182364332e-07,6.157281376582968e-07,8.921409977452426e-08,2.7150320060507406e-08,1.6563136846674125e-07,1.8612636409948555e-06,1.0702365770318016e-06,2.0988828546054534e-06,2.111241738341804e-10,6.880415871523271e-19,2.5333087138082636e-11,4.227619465714106e-11,9.659545036923619e-18,3.1489964363775405e-13,3.332593147420254e-08,9.275488992234188e-11,1.81177350488145e-08,6.230778024808487e-18,2.2706824353538586e-15,1.7361025133448936e-12,8.902618872522185e-13,1.1314306685376947e-18,4.022162528423729e-09,8.567868035752831e-09,2.9902758695496075e-08,2.9805635667313053e-15,1.2703943378984938e-15,3.042835472944306e-19,3.8485199141492135e-24,6.44314711127317e-11,3.0324816962740417e-18,8.148002148388275e-07,4.9434947885647e-16,3.2151898369712862e-15,6.995484425843826e-25,1.1610376465891439e-10,3.6167774821808292e-12,6.427896456598704e-16,5.3677586939451545e-19,1.9849378574459028e-19
132,0.0675,0.07791067758791233,1516.5627758602498,0.22620885760965048,0.5137794282288412,0.0,4.046831770484556e-06,1.856443227938767e-07,0.022080808487056833,4.722816862546324e-07,1.58228438119475e-06,8.67300716190774e-07,1.692213209217889e-10,0.0025716729090862304,1.3670534312474715e-10,2.2003425182421805e-12,0.10873832215870048,0.046513124853867625,1.8461183055398173e-08,5.664461793956103e-07,6.946795328891835e-06,2.429190147007717e-06,1.2807900898542537e-08,0.0016800274790215752,2.9403280378209514e-09,0.13161681451479348,7.368800720327346e-05,0.0006762382015795124,4.313803154725345e-07,1.1826557149774192e-07,0.1635531939713279,9.67642657811886e-08,5.97828394714095e-09,0.00011072535046007506,0.004309522455392319,0.004272263858733741,1.3391967205707956e-07,5.532403208883024e-07,8.430543913654238e-08,2.5657586113261852e-08,1.5114551611072882e-07,1.6963226407446344e-06,9.49092956035748e-07,1.9788713859540895e-06,1.048063279770205e-10,3.147138389250805e-19,2.1816777146313118e-11,2.6267527412213097e-11,4.730060029325551e-18,1.3667490120939227e-13,3.254636185469032e-08,9.073254673738945e-11,1.8109431068583284e-08,3.056581502931541e-18,9.885534919718636e-16,1.6358205886372731e-12,8.603294928621874e-13,4.818533375619503e-19,3.832186152902464e-09,8.349197676341714e-09,2.99670897786377e-08,1.3163673952201458e-15,5.534145631609359e-16,9.296339695419517e-20,1.1791763842472412e-24,6.336590869047104e-11,1.3848332821871796e-18,7.200548431669828e-07,2.293819831522138e-16,1.3179202630424218e-15,3.294695196581613e-25,1.1694462027779374e-10,2.2299982136662626e-12,5.273901536491455e-16,4.602972399409362e-19,9.830390053286852e-20
