,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
145,0.056937499999999995,0.5717933792306544,1786.2892250613404,0.20135070863203253,0.5842830754609855,0.0,2.0182144640007525e-07,0.015749090974237503,0.029249569920907402,0.0014043272250062755,2.656042186072951e-09,6.16526863448149e-05,0.0006680492707736567,0.00019172819614850453,7.347666274408898e-06,3.846391837116216e-07,0.02651653170168479,0.11249603936215793,1.8365845417034785e-07,1.1553291915443668e-07,7.350740930074756e-07,2.0169253159125176e-06,2.0933002857231036e-08,3.0161860809457406e-06,9.31368507502937e-06,0.09203577812613341,7.32644089713406e-07,0.0001775489827952902,2.6036128799538584e-07,6.700110022167827e-06,0.1370184971837435,2.5347617765141334e-06,8.81647843409227e-09,6.512620117063198e-06,7.024720764664715e-06,6.782891287299404e-05,2.2435334196137132e-09,7.659655498308498e-09,3.5347186121500376e-08,1.0943174500830789e-08,3.5637222766715114e-07,2.7644699238982757e-06,4.793692732656978e-07,3.9631424732272345e-07,2.7508886905308193e-05,3.638235528645139e-16,1.2593345184483437e-09,1.7969543276045083e-07,2.2108940277271022e-14,8.578085628448205e-09,8.082802052641155e-07,3.935348026761343e-09,8.37686760619788e-09,2.5433384002603025e-14,2.1715515126220511e-10,1.7302865686934974e-09,1.3075345616493599e-09,1.2533363881135445e-14,2.7210407454240265e-07,1.3331085169213169e-09,1.4490742105029852e-07,2.35952225867127e-13,3.7297491732902236e-12,1.0256996897647773e-11,3.103462151479963e-16,9.405854058725007e-09,3.786291728184429e-14,1.400141195030476e-07,9.896294571355328e-13,1.0307953035561329e-11,5.644987749251584e-17,7.671169649854089e-10,2.5638931260585802e-08,8.316998615662085e-13,2.917397757011641e-13,3.8792377611641535e-14
146,0.05696875,0.5742954326208044,1794.43623966632,0.20047347683231476,0.5841323398502802,0.0,5.345103504513119e-08,0.015036345426429428,0.02903247752289217,0.0014419393880327985,2.6591834316645476e-09,6.181413718105103e-05,0.0006743129647573831,0.00018645189514867225,6.820421690625695e-06,3.8243945395450544e-07,0.025537669767754463,0.11501181237126906,1.0220414262633125e-07,7.944365087504136e-08,4.354017256575981e-07,1.3461281149528676e-06,1.4104107328545802e-08,2.0582206820685664e-06,9.950153682689944e-06,0.09258898110823147,3.8830199719773025e-07,0.00010013960504675834,1.3958228735911833e-07,2.9976243993191446e-06,0.13608946440156527,2.423680953692744e-06,2.9230616618711404e-09,2.661435389390046e-06,2.8784972467554543e-06,4.3501574810395295e-05,8.76359825312365e-10,2.9781472112253315e-09,1.3551598125681479e-08,4.181537742307433e-09,1.591551050599924e-07,1.2226384887004838e-06,1.991333890984714e-07,1.4736904648784112e-07,2.703209774890794e-05,1.503444369265396e-16,5.012239129158596e-10,7.183540170508408e-08,1.4050758638658709e-14,6.753761797687104e-09,7.868532667096448e-07,3.883181527105598e-09,8.293563569360484e-09,1.63737012272037e-14,1.7563532389342506e-10,1.3184139320793713e-09,1.3163235258594187e-09,6.607612017644078e-15,1.7831332470076754e-07,9.068055660572764e-10,1.0377454183943021e-07,8.345871269846017e-14,1.4282441362779313e-12,3.749027121424051e-12,1.1566955347722888e-16,9.595848327480808e-09,1.152139695173396e-14,4.1267030957762445e-08,3.39040354825089e-13,5.025160851682432e-12,2.1216357596398065e-17,7.811659061199777e-10,1.5751726830671142e-08,3.350973516489215e-13,1.2364478726313372e-13,2.644769754799249e-14
147,0.056999999999999995,0.5766551861625246,1802.0092311936612,0.19965311135085786,0.5840116968160705,0.0,1.4158481423775071e-08,0.014431399385463806,0.028819006941991774,0.0014666046192564357,2.6610502926338554e-09,6.155938122217112e-05,0.0006743704785482775,0.0001822014534151495,6.386781610223178e-06,3.7570178147204046e-07,0.0246635576843254,0.11731563049698272,6.240267903701978e-08,5.367214801157288e-08,2.673026224962895e-07,8.896859662079496e-07,9.345740618996431e-09,1.3881043898783575e-06,1.0503920302775387e-05,0.09314029478086448,2.0784160823201815e-07,5.668554745145851e-05,7.576124095763334e-08,1.4408338653368338e-06,0.13509446431006167,2.4011298023537503e-06,9.884501745428453e-10,1.0850681426099351e-06,1.1868926469482979e-06,2.7742354062244915e-05,3.434797026891512e-10,1.1622529831652257e-09,5.18062752812008e-09,1.5947421461773807e-09,7.050664301288063e-08,5.367990664761883e-07,8.574430457781501e-08,5.486123064686323e-08,2.6642935903585916e-05,6.257578077561064e-17,1.9740700634149607e-10,2.8721226911624595e-08,8.842819294614285e-15,5.681228679649771e-09,7.617691972972634e-07,3.806924427555451e-09,8.218824875987075e-09,1.0427200465800783e-14,1.5158356008634152e-10,1.0441808780945677e-09,1.3133573564579271e-09,3.570517500902937e-15,1.1581082896556466e-07,6.105347663590767e-10,7.466579348348946e-08,2.9897344259048134e-14,5.745667412553514e-13,1.382232921655288e-12,4.3415250648369e-17,9.704734732272345e-09,3.6055016145453586e-15,1.2039449733892244e-08,1.1721627636735876e-13,2.502592954360429e-12,8.025751693863268e-18,7.919903751821089e-10,9.837404704698764e-09,1.3385940948102499e-13,5.1692141390559176e-14,1.8213514793540694e-14
148,0.05703124999999999,0.5788974165265114,1809.101987392242,0.198879799398089,0.5839157390180609,0.0,3.795563212418623e-09,0.013911458827332784,0.028610840024438023,0.0014817495080514907,2.6621321220917484e-09,6.098675198191579e-05,0.0006700375765331706,0.0001786677895054834,6.018941909469707e-06,3.660484618001264e-07,0.023886277979596037,0.11942782137427561,4.181741412089275e-08,3.5779074531893e-08,1.679844971244384e-07,5.840887304470805e-07,6.117858577804496e-09,9.278192818010213e-07,1.0988568206420187e-05,0.09368970299107687,1.1336297587149471e-07,3.256897290764161e-05,4.1856249334426505e-08,7.97541481938979e-07,0.1340655082059214,2.410464238126086e-06,3.4327233163525163e-10,4.431264807325788e-07,4.941109654265991e-07,1.762698904995553e-05,1.3565374459040242e-10,4.5719507018809657e-10,1.984316404914604e-09,6.098926793645062e-10,3.119484867045906e-08,2.355358591342992e-07,3.964975214698511e-08,2.0541774990750464e-08,2.6324690101354253e-05,2.6316896621786154e-17,7.749913997013167e-11,1.156076630960564e-08,5.528093056292759e-15,5.015297130403703e-09,7.344804383146994e-07,3.7138373062239237e-09,8.149395652411409e-09,6.589301288980768e-15,1.3719184370687676e-10,8.649039706692763e-10,1.3023877468314518e-09,2.0052950952244165e-15,7.473825113313554e-08,4.07957739748021e-10,5.402297257313126e-08,1.0876760076791281e-14,2.5096082905041224e-13,5.167353948311713e-13,1.65001439157125e-17,9.746907539221242e-09,1.1668000700025835e-15,3.490281821833997e-09,4.1032882183157026e-14,1.2781798912064316e-12,3.072805668120912e-18,8.006898645332283e-10,6.252102576586411e-09,5.3337196069258595e-14,2.1468974340202927e-14,1.2669795350665698e-14
149,0.057062499999999995,0.5810383454397225,1815.7795416879283,0.19814699485133885,0.5838404319381014,0.0,1.04259076646652e-09,0.013459332634078733,0.028409095132120955,0.0014899061507763814,2.6627421097498613e-09,6.017499990612688e-05,0.0006626497369260667,0.0001756174267293436,5.699784300112287e-06,3.546684751041922e-07,0.023196551875356804,0.12136845838151174,3.0435828248596044e-08,2.3598026093796563e-08,1.0698104207726131e-07,3.814918359821518e-07,3.96713478327819e-09,6.156082060956749e-07,1.1416194979312244e-05,0.09423677056712208,6.380950154653161e-08,1.9273594851370337e-05,2.379295927198141e-08,5.319677583620621e-07,0.13302145603363102,2.4270895049631096e-06,1.2267751196242878e-10,1.8156128410883393e-07,2.0805600652241206e-07,1.1165821125911368e-05,5.4119747816335447e-11,1.8172296784187528e-10,7.629256670252941e-10,2.342863932300977e-10,1.3859969740294568e-08,1.0384100053643144e-07,2.0667503463699158e-08,7.745556467403096e-09,2.6063165120053475e-05,1.1200924483965658e-17,3.0488273339804007e-11,4.704580023127782e-09,3.4389689077584235e-15,4.568898850307872e-09,7.060507523719019e-07,3.609517350417979e-09,8.08365708604783e-09,4.139658395383644e-15,1.2804261200632738e-10,7.488743026009903e-10,1.2860671888799995e-09,1.1943805711007335e-15,4.797844877783341e-08,2.708627930518341e-10,3.930769330908604e-08,4.023741299083033e-15,1.2430700864468153e-13,1.9648533685889967e-13,6.370782548960602e-18,9.734990793722319e-09,3.9084629607248333e-16,1.0078389243932731e-09,1.4546598027706353e-14,6.759615349929689e-13,1.1949037659996954e-18,8.080188353966105e-10,4.040909187202724e-09,2.1263791306796937e-14,8.891120526166285e-15,8.896409642909275e-15
150,0.05709375,0.5830891741167589,1822.0895305612091,0.19745007645786955,0.5837826387901264,0.0,2.949234045613833e-10,0.01306195634952816,0.028214375919539916,0.0014929180831336516,2.6630776003175877e-09,5.91866493864547e-05,0.0006531773277762877,0.00017288093395363672,5.418133652806314e-06,3.423846868709554e-07,0.022584880804868975,0.12315652629440672,2.3694589709490718e-08,1.540226840810704e-08,6.84553501353834e-08,2.4769570468715464e-07,2.548610218666358e-09,4.053993935351638e-07,1.1796922739611918e-05,0.09478091195211101,3.765528714435362e-08,1.19529421403153e-05,1.4118373379580905e-08,4.194068816998387e-07,0.13197346957405,2.441266544987116e-06,4.4726472469774484e-11,7.412347797907372e-08,8.817582215581437e-08,7.041101962448999e-06,2.171627031054576e-11,7.266466864705781e-11,2.924737471383437e-10,8.978113052602755e-11,6.1772321677678834e-09,4.594434424417939e-08,1.2634199566669771e-08,2.919699739562127e-09,2.58467687284527e-05,4.800019850926233e-18,1.1991856891835108e-11,1.931193793433654e-09,2.127967252363364e-15,4.242399781534865e-09,6.772469396744449e-07,3.498206921534044e-09,8.020766872697999e-09,2.5843667577981922e-15,1.2170184125091472e-10,6.737798300991351e-10,1.266243195296379e-09,7.711833278145714e-16,3.0603777308554474e-08,1.7850475683691646e-10,2.8741446994707115e-08,1.5056637971971875e-15,7.220033558812212e-14,7.575472619570334e-14,2.4915222045092205e-18,9.67980344183279e-09,1.3423293801588277e-16,2.880468570825023e-10,5.180232149687559e-15,3.7519172746796295e-13,4.706770178066893e-19,8.144863823394558e-10,2.650222172102188e-09,8.432600703075857e-15,3.651974943851143e-15,6.297417855195701e-15
151,0.057124999999999995,0.5850580775921396,1828.0687526050112,0.19678559512089913,0.5837398079108671,0.0,7.793790083273581e-11,0.012709294300625642,0.028026868885278795,0.0014921236666421058,2.6632613816462173e-09,5.807113200818577e-05,0.0006423225076790523,0.0001703393382135359,5.166252814332862e-06,3.2974761754750503e-07,0.022042151288591407,0.12480948196239987,1.9420303177268814e-08,9.908813125508068e-09,4.357571046078132e-08,1.590793787343044e-07,1.6152545911076663e-09,2.640860953853496e-07,1.2138944958380206e-05,0.09532151306314636,2.3589409432106905e-08,7.879710667922985e-06,8.846699089846267e-09,3.6744233331727753e-07,0.13092828608123266,2.4496731164602306e-06,1.5518246390151188e-11,2.8465619290677626e-08,3.5927535011825635e-08,4.392677523591207e-06,8.375239874616557e-12,2.7931336616082288e-11,1.0543495075426055e-10,3.2349207835804304e-11,2.6604617668404562e-09,1.9649615926541518e-08,9.004414170585542e-09,1.0351436446650802e-09,2.5666199297694133e-05,1.977960798397055e-18,4.475460799905316e-12,7.683048055500522e-10,1.303961721340553e-15,3.982957901391976e-09,6.48614096144232e-07,3.38309319550246e-09,7.960252817289755e-09,1.5961207847387573e-15,1.168457300581956e-10,6.245564567427628e-10,1.244196986869091e-09,5.466919043817942e-16,1.928239366164867e-08,1.1608895447904811e-10,2.108480136991434e-08,5.441462454712596e-16,4.8787746510084077e-14,2.8432939916305025e-14,9.47709406992356e-19,9.590480900930568e-09,4.406167777180426e-17,7.213059073162045e-11,1.7422396010426356e-15,2.2093586938324571e-13,1.8048135980874756e-19,8.204331434684173e-10,1.754303243224505e-09,3.143346633887991e-15,1.4060342770823127e-15,4.484379556521804e-15
152,0.057187499999999995,0.5887696024683294,1839.1265519534477,0.195545084923385,0.5836926340414785,0.0,1.0967543819751584e-11,0.012115417730746347,0.027673613310611012,0.001482063787984821,2.6634009836287842e-09,5.557945221013587e-05,0.0006180267721713864,0.00016560361663863426,4.734549491087321e-06,3.0452350721020276e-07,0.021139346275751633,0.1277533624972269,1.4923765429114322e-08,4.353800780402029e-09,1.911363302715634e-08,7.037343134436571e-08,6.912079227843164e-10,1.1843219291254902e-07,1.2723405229547365e-05,0.09638885770653662,1.3284008032437447e-08,4.842943874177384e-06,4.9730209571717355e-09,3.289989870852283e-07,0.12886195406870526,2.4468721590345362e-06,2.888910323284244e-12,5.988980521102061e-09,8.593379108156934e-09,1.8456606578831384e-06,1.794978850882925e-12,5.950440145501867e-12,1.9668662604052492e-11,6.041666158967078e-12,6.991747614571932e-10,5.099148382378222e-09,6.696540290063743e-09,1.888586087357266e-10,2.5396819180506142e-05,4.840719974122821e-19,9.21732456692481e-13,1.7539383895825018e-10,5.2697927707283e-16,3.577976395628539e-09,5.930150960100117e-07,3.148912462198877e-09,7.845437655971443e-09,6.529189416593651e-16,1.0943767471195146e-10,5.730552667859005e-10,1.196208485127978e-09,3.863672270252329e-16,8.23047551250496e-09,5.2623189968472206e-11,1.1909894665390627e-08,1.0377906940359765e-16,3.268629082865059e-14,5.84714884143941e-15,1.996692127736713e-19,9.332934564957975e-09,7.42710301409814e-18,8.626248456613601e-12,2.8924526893794925e-16,1.1108458423601677e-13,3.890323505458629e-20,8.313728539238485e-10,8.364751035309733e-10,6.231453100855165e-16,2.9488871602775257e-16,2.4037444915785673e-15
153,0.057249999999999995,0.5922202442787066,1849.1832117499957,0.19440571808503773,0.5836813268486273,0.0,1.7267037879649016e-12,0.011624289465846049,0.027344801818804384,0.0014655554866421052,2.6634928699003384e-09,5.2947330431523404e-05,0.0005926609674740805,0.00016100264370593408,4.370783016448469e-06,2.8074244591984553e-07,0.020417135039672237,0.13033466212826478,1.2492397039121444e-08,1.9064093430488254e-09,8.447536612302613e-09,3.127056532029745e-08,2.955448301115392e-10,5.315053499877231e-08,1.3216306353140259e-05,0.09743596487321064,1.0010867632172987e-08,3.913492813863314e-06,3.7577238358363494e-09,3.073874812510182e-07,0.12683845120250473,2.4226316857482803e-06,5.709440184473169e-13,1.3024435586948749e-09,2.3076256362389188e-09,7.796802805590689e-07,4.3268871080198103e-13,1.4265474372947905e-12,3.798623638833764e-12,1.1675400009548602e-12,2.0799296261675358e-10,1.499557523530357e-09,5.741183882345281e-09,3.568331673457149e-11,2.519841238646459e-05,1.3291186636403257e-19,2.0932139629600834e-13,4.5825557591822466e-11,2.1619113782489131e-16,3.2445450613758642e-09,5.412492060622094e-07,2.9207595580059176e-09,7.737399887460562e-09,2.693135815226513e-16,1.0306518313339096e-10,5.453461407370168e-10,1.1469520998050731e-09,3.391235878764713e-16,3.5183088857367747e-09,2.3801404590780395e-11,6.8522842543744755e-09,2.2557415085435538e-17,2.57234524859325e-14,1.3927796974865272e-15,4.8597307646471525e-20,9.015027634645145e-09,1.3445031009544957e-18,1.0519687200945852e-12,5.028133829884807e-17,7.604692839958189e-14,1.0000178625669744e-20,8.421577028708915e-10,4.136247213716301e-10,1.289007600909684e-16,6.349152229376605e-17,1.3212656503796972e-15
154,0.057312499999999995,0.5954373145197237,1858.3767180946404,0.19335536921972488,0.5836958592552005,0.0,2.993984828075513e-13,0.011208741573972761,0.027036122982313695,0.0014452952968766269,2.663618574040907e-09,5.0304098526115866e-05,0.0005674897270521914,0.00015643323732959091,4.058107662892741e-06,2.5890053262227534e-07,0.019831594774268154,0.1326325035874741,1.09650447804561e-08,8.275529583851415e-10,3.728050270010763e-09,1.3852131522890363e-08,1.2556569220567358e-10,2.3750468380637874e-08,1.3640380545064822e-05,0.09845993928009424,8.84352923481088e-09,3.645394175946581e-06,3.3554945667805252e-09,2.897613262538459e-07,0.12486546693685723,2.382573912241931e-06,1.1825955107765328e-13,2.9113806882600766e-10,7.089676760936434e-10,3.2893567205981747e-07,1.196708738338804e-13,3.925911117738956e-13,7.572575742296901e-13,2.329240709234865e-13,7.03414043309099e-11,5.019211143576483e-10,5.114041078750498e-09,6.9793594792237e-12,2.5046173614537044e-05,4.170578597989614e-20,5.437087396072704e-14,1.3790163925589218e-11,9.018653097039101e-17,2.9568163257621433e-09,4.939508151836347e-07,2.7047991510127703e-09,7.635232151529175e-09,1.1160096151731156e-16,9.720604476093632e-11,5.262060960204966e-10,1.0984215399435694e-09,3.2459584534879864e-16,1.4975918701064816e-09,1.0681216528068699e-11,3.993376453927365e-09,5.686795024320477e-18,2.1386826851954936e-14,3.858543449202959e-16,1.3725782541417575e-20,8.666657537158698e-09,2.5747622041019835e-19,1.3205449057550646e-13,9.129206944823172e-18,6.21707257723287e-14,3.2670215053058237e-21,8.531934032999521e-10,2.107699310200585e-10,2.852602807595275e-17,1.398829087221553e-17,7.395036643807275e-16
155,0.057374999999999995,0.5984430991060985,1866.818027687509,0.1923842081485402,0.5837284818816472,0.0,4.773993893733718e-14,0.010850355526005962,0.026743452054504423,0.001422910336228844,2.6637940843168086e-09,4.772769197486566e-05,0.0005431764338958376,0.00015188635611011533,3.785272086057203e-06,2.390879148404449e-07,0.019349181323413234,0.13470716701527666,9.872717723233885e-09,3.400936769754139e-10,1.5715342681926023e-09,5.830818705945383e-09,5.059867437364383e-11,1.0134517406330914e-08,1.4011168008387547e-05,0.0994587850119438,8.306916548919272e-09,3.5761810457194333e-06,3.197376539208271e-09,2.7370014086054376e-07,0.12294707892545617,2.3314965919090015e-06,2.191663881359787e-14,5.7315225093284245e-11,2.3084486470820866e-10,1.3187156884805892e-07,3.519789078938773e-14,1.1494753301284302e-13,1.3359486029386644e-13,4.113705902115056e-14,2.483542501587994e-11,1.755771327495985e-10,4.600202636741305e-09,1.2120011472196944e-12,2.4923775702817953e-05,1.3851246456228398e-20,1.5069015674753393e-14,4.385369300168028e-12,3.7341691591358686e-17,2.7044918889393596e-09,4.512106377018437e-07,2.5039294259956693e-09,7.538243449774018e-09,4.472814113295507e-17,9.173459680997502e-11,5.098444122665072e-10,1.0516206593162756e-09,3.1914409229995153e-16,6.044022171698386e-10,4.529815546788502e-12,2.3269187573287525e-09,1.5383064737755905e-18,1.8185030915665463e-14,1.1387310274865283e-16,4.12181095520417e-21,8.307602531147254e-09,4.4455728564796796e-20,1.3938305421933799e-14,1.4823680531568628e-18,5.470476315607167e-14,1.3976473808522334e-21,8.64636040301885e-10,1.0865444739915322e-10,6.645732057803651e-18,2.7062259645378164e-18,4.15551187058889e-16
156,0.057499999999999996,0.6038783700733908,1881.723641930805,0.19065263363712046,0.5838300863973318,0.0,3.77561307753133e-15,0.01026709816148515,0.026196559329837815,0.001375057742314047,2.664276296483846e-09,4.291916779404736e-05,0.0004982017687525541,0.00014295489750575682,3.3337230132956597e-06,2.051509240279298e-07,0.018618864186540057,0.1383178577987112,8.351425342625227e-09,7.85712794892251e-11,3.9221304982909515e-10,1.4245298784875866e-09,1.1299618922151148e-11,2.486916036675783e-09,1.4624989717270876e-05,0.1013740611399284,7.73379367124709e-09,3.5743182333024596e-06,3.0658732810265303e-09,2.4482245567149363e-07,0.11928693945394953,2.209112808506124e-06,2.068531084108861e-15,5.7274961413390165e-12,4.9760833628145694e-11,2.9622673732232605e-08,6.261731097916724e-15,2.029124204042467e-14,1.0931419795010025e-14,3.3820798026375347e-15,5.632722909341493e-12,3.921214242499469e-11,3.758252946131359e-09,9.771220588346781e-14,2.4746782879681103e-05,3.0948588489357446e-21,2.6157329421368024e-15,8.404796770080835e-13,1.043369052180745e-17,2.2858133843384525e-09,3.784602331858736e-07,2.1497741067357203e-09,7.3581642883145914e-09,1.0732157582261958e-17,8.188123818284982e-11,4.792633957198182e-10,9.646925614886132e-10,3.136195041403343e-16,1.3691211222462888e-10,1.1221102504604307e-12,9.238451169451838e-10,2.368711736679798e-19,1.3672936559401538e-14,1.9184298255499602e-17,7.154855126313944e-22,7.599051712894964e-09,3.713236952528579e-21,7.220714262832871e-16,1.0644236928426915e-19,4.5710555414454774e-14,7.274156292095434e-22,8.884986505197942e-10,3.535951487486328e-11,1.895500220954467e-18,2.597456353239299e-19,1.5504056869185422e-16
157,0.057624999999999996,0.6086982277378363,1894.624942169046,0.18914298798038515,0.583951018923603,0.0,3.7406164711075346e-16,0.009794481582162149,0.025680532034799884,0.0013268540152653412,2.6648389846723993e-09,3.867928407185484e-05,0.00045850111543273536,0.00013447018109195093,2.968998938031374e-06,1.7756947511514205e-07,0.01806563158673062,0.1414744653513381,7.221501297569048e-09,1.857965904848234e-11,1.1140434705011525e-10,3.5729638059585475e-10,2.5932643656929667e-12,6.292079788451174e-10,1.5127686840579121e-05,0.10318511962191364,7.266357826940634e-09,3.563583442952877e-06,2.9574830185320727e-09,2.197527034835922e-07,0.11584114256008628,2.077306451260413e-06,2.8144170904788707e-16,6.442812360257899e-13,1.233040525485534e-11,6.850260043459638e-09,1.2993873659849915e-15,4.182924947522835e-15,1.0315957549252306e-15,3.2207280149757474e-16,1.4058343220184747e-12,9.660691632573945e-12,3.095522960848136e-09,9.29368449065549e-15,2.459675292397664e-05,7.906835809021129e-22,5.417423497344582e-16,1.8244961058413504e-13,4.41450769258834e-18,1.955042435071297e-09,3.20193224133648e-07,1.8554664139610916e-09,7.192159749756322e-09,3.4029126163395807e-18,7.336938926103291e-11,4.495263190304914e-10,8.871666858603741e-10,3.0738863819609224e-16,3.179600185532849e-11,2.8208126434039267e-13,3.818642115248259e-10,4.3456089611148066e-20,1.0657410722726358e-14,3.730118309331415e-18,1.4265551795272593e-22,6.947191575196054e-09,4.551348742000281e-22,4.8479371064552277e-17,9.170174490463021e-21,3.920588993359437e-14,6.043836298410072e-22,9.139796240736117e-10,1.2322879653133613e-11,1.295323085372794e-18,2.798058245177922e-20,6.075791468924686e-17
158,0.057749999999999996,0.6130016069955425,1905.9161981138852,0.18781517078050716,0.5840766764174655,0.0,5.3022615957592664e-17,0.009398489240965374,0.025185864687057677,0.0012801453119819044,2.665421364778134e-09,3.500338549770838e-05,0.0004238064081108928,0.00012658607090313336,2.6681682965251104e-06,1.55061292410531e-07,0.01762080111344169,0.1443068707648573,6.327645565070274e-09,4.495623613744417e-12,4.1572630279948297e-11,9.169906275419271e-11,6.109331565065901e-13,1.6358954358116252e-10,1.5551463827007117e-05,0.10489459938536379,6.840318878484746e-09,3.529692523667238e-06,2.850355870348345e-09,1.9810258218650387e-07,0.1126023379525409,1.946545988188224e-06,8.474363757702355e-17,8.91592193127943e-14,3.2511828775353307e-12,1.6297223105223128e-09,2.909586295483155e-16,9.313107354422711e-16,1.235276454699121e-16,3.922029201679054e-17,3.6663885068229515e-13,2.491582192516024e-12,2.574875755869769e-09,1.1622072890927598e-15,2.445441137209105e-05,2.1393618218479665e-22,1.2293934250826643e-16,4.234796433879306e-14,2.7426753896115543e-18,1.6909763478002664e-09,2.734896473677464e-07,1.6124755025268124e-09,7.037870896154796e-09,1.6393134803373395e-18,6.606431002394404e-11,4.213979756116636e-10,8.185123082071734e-10,3.0015492790939766e-16,7.577363965667132e-12,7.212723943246971e-14,1.6325219813896163e-10,8.743210979121853e-21,8.570193132739812e-15,7.866526204125569e-19,3.0736689064105516e-23,6.366344571038633e-09,1.2513913464798577e-22,6.421397268250993e-18,1.0520783751582812e-21,3.4115171143314774e-14,5.674279754774276e-22,9.405873235145463e-10,4.560167131412035e-12,1.0847073254551147e-18,3.712323180119609e-21,2.4786510487617927e-17
159,0.057874999999999996,0.6168676124670431,1915.8904866563103,0.18663810374208234,0.5841992256016235,0.0,1.1182361294334951e-17,0.009058543954640992,0.024707815522857793,0.0012357915357474945,2.6659880678273664e-09,3.183728201942565e-05,0.00039357602543367716,0.00011935724295697923,2.416154992517547e-06,1.3656613941328308e-07,0.017245608202016673,0.14689260271430177,5.600341295710742e-09,1.107294449740921e-12,2.281769137876154e-11,2.3916887499643995e-11,1.4688593235666367e-13,4.3308457078737666e-11,1.5917783902276496e-05,0.1065075686090888,6.450061431337081e-09,3.4787653328202774e-06,2.745774080390793e-09,1.794287215220389e-07,0.10955953698670358,1.822194051104159e-06,4.950981858486525e-17,1.9668814623864357e-14,8.774653662511334e-13,3.96303716097344e-10,6.755913915786302e-17,2.1517003733097807e-16,2.3697359945452345e-17,7.612185069149744e-18,9.734695344231942e-14,6.551411752498125e-13,2.165012679256524e-09,2.287568916480349e-16,2.431156653784434e-05,5.900950945773538e-23,2.910801655232903e-17,1.0253795726940367e-14,2.074367765729646e-18,1.4778415337187492e-09,2.3585098723564646e-07,1.4117798033226437e-09,6.893603538108944e-09,1.1066850679938805e-18,5.980271313563667e-11,3.9544717300204986e-10,7.578218119787487e-10,2.9234793792919785e-16,1.8428772639931692e-12,1.8679452665313025e-14,7.14609274223317e-11,1.8474945501292265e-21,7.0826930613817705e-15,1.7501893159935166e-19,6.966762476677526e-24,5.85621092113388e-09,6.747517812329158e-23,2.498839409880545e-18,1.9189577909314387e-22,3.003088279343427e-14,5.450283140604973e-22,9.678700608387183e-10,1.7681263604472604e-12,9.36043558769871e-19,7.91228794745233e-22,1.0405090146827858e-17
160,0.057999999999999996,0.620359758377245,1924.770004693874,0.18558747541072831,0.5843145074099577,0.0,3.1030670318349383e-18,0.00876158631601889,0.024244171329567226,0.001194150440928858,2.6665197688783464e-09,2.911254820818558e-05,0.0003672231077616471,0.00011277694210340021,2.202460360128918e-06,1.212500363996644e-07,0.01691794290757997,0.1492795414875963,4.998901699213483e-09,2.4445092023117317e-13,1.675313114170586e-11,5.578345680348788e-12,3.1724744752094926e-14,1.0323080046941856e-11,1.6241423503987514e-05,0.10803007940993087,6.094930459578176e-09,3.4173216581614075e-06,2.6462840565146906e-09,1.6329569183124126e-07,0.10670064954057092,1.7066299755912198e-06,3.59264441551926e-17,8.517914259629626e-15,2.1249591576046884e-13,8.65811096767051e-11,1.424331122135833e-17,4.5164396305954737e-17,8.575937287750965e-18,2.713278731442258e-18,2.312557068411461e-14,1.5430513785843613e-13,1.8403530540661084e-09,7.647639665613778e-17,2.41656543892917e-05,1.4554748132824493e-23,6.276526340130109e-18,2.336255252645439e-15,1.688629123354255e-18,1.3039463115308916e-09,2.0528154349458308e-07,1.245342303399014e-09,6.758121008517418e-09,8.727903834135322e-19,5.4426395984608314e-11,3.7185370329631237e-10,7.041332976389748e-10,2.843224646659824e-16,4.0230706103255933e-13,4.313975871892583e-15,3.075710120129976e-11,3.5813402118673774e-22,5.993720356725214e-15,3.697614513331239e-20,1.4965608416822332e-24,5.4105532903175055e-09,4.557981736631459e-23,1.6623676405042687e-18,5.993383233385248e-23,2.6707592870900627e-14,5.247952759199538e-22,9.954527122461248e-10,6.896583657633245e-13,8.145277461859094e-19,3.334475034403113e-22,4.311921132729386e-18
